gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340656.590875,3832662.60875,53.25,57.9560187982,4.70601879819
340658.10975,3832666.89625,50.2,59.7955156391,9.59551563907
340661.17275,3832675.55125,49.19,54.9126508642,5.72265086419
340662.762625,3832680.04125,56.09,58.2593131425,2.16931314248
340664.273125,3832684.315,59.7,57.5673319987,-2.13266800131
340665.77825,3832688.56625,67.8,60.1696720495,-7.63032795047
340667.282375,3832692.815,42.67,53.7301693503,11.0601693503
340670.33075,3832701.4225,63.13,64.7485191845,1.6185191845
340671.75075,3832705.435,52.56,53.200048317,0.640048316992
340673.294,3832709.79625,72.19,59.5534344505,-12.6365655495
340674.86025,3832714.225,49.25,61.7987651533,12.5487651533
340676.404125,3832718.5825,58.77,55.8952832741,-2.87471672592
340677.908375,3832722.835,65.18,63.7316366495,-1.44836335045
340682.5475,3832735.93875,53.19,58.1947987679,5.00479876793
340684.071625,3832740.24625,60.52,57.8512299214,-2.66877007858
340685.592,3832744.54,51.79,56.6734484286,4.88344842863
340687.1455,3832748.92875,54.83,57.2425969163,2.41259691627
340688.662125,3832753.21375,54.09,57.4155040711,3.32550407114
340690.158375,3832757.44,53.85,57.6727736345,3.82277363452
340691.69625,3832761.7875,59.95,58.1344197981,-1.81558020194
340693.194625,3832766.02,65.54,59.2808981309,-6.25910186911
340694.664375,3832770.335,55.93,59.3610161776,3.43101617764
340696.157125,3832774.54625,57.59,59.0367165042,1.44671650424
340697.63675,3832778.7225,50.22,56.6867866578,6.46678665782
340699.155375,3832783.0125,68.64,63.0269336693,-5.6130663307
340649.202375,3832650.48125,73.85,57.5777972232,-16.2722027768
340650.703625,3832654.72,49.1,56.0364330399,6.93643303987
340652.245375,3832659.07375,69.66,57.0677179174,-12.5922820826
340655.347125,3832667.5675,48.59,53.261379126,4.67137912601
340656.876125,3832671.8875,73.42,70.5188553789,-2.90114462112
340658.415125,3832676.2375,57.96,58.9079688474,0.94796884736
340661.513,3832685.0,66.85,63.4225432497,-3.42745675031
340663.015375,3832689.24125,58.25,56.6475190151,-1.60248098495
340666.073875,3832697.88625,55.95,59.3505404438,3.40054044381
340667.573625,3832702.12625,57.59,57.5072709479,-0.0827290521351
340668.995,3832706.14,51.18,58.0574271624,6.87742716239
340670.54075,3832710.51,44.67,54.9336135782,10.2636135782
340672.093875,3832714.9025,50.69,55.6631579605,4.97315796049
340673.630375,3832719.24625,76.1,62.3038754492,-13.7961245508
340675.140625,3832723.51375,54.17,56.7936932432,2.62369324322
340676.64525,3832727.7675,57.47,56.8339144512,-0.636085548849
340678.215,3832732.2025,58.63,60.0081144058,1.3781144058
340679.781,3832736.63125,73.01,71.7370689259,-1.27293107405
340681.298625,3832740.92,56.3,59.3374737301,3.03747373014
340682.81225,3832745.1975,66.1,63.5056159127,-2.59438408725
340684.357,3832749.56375,63.99,63.7953621232,-0.194637876795
340685.885375,3832753.88375,67.25,64.76993376,-2.48006623997
340687.402125,3832758.1725,64.03,63.6835455408,-0.346454459199
340688.935,3832762.50625,62.86,65.1027327793,2.24273277927
340690.416625,3832766.6925,68.65,64.103578015,-4.54642198495
340691.877375,3832771.0,66.53,63.7055489949,-2.8244510051
340693.370625,3832775.21375,65.3,61.2632621897,-4.03673781033
340694.85,3832779.3925,63.56,65.5221439399,1.96214393986
340696.37,3832783.68375,65.36,65.1938461464,-0.166153853571
340646.2765,3832651.48875,66.41,63.8297199389,-2.58028006108
340647.78925,3832655.76375,63.25,63.2774587245,0.0274587244989
340649.328625,3832660.11,61.7,63.9877780246,2.28777802456
340650.865375,3832664.29125,65.05,64.1585939759,-0.89140602405
340652.377625,3832668.565,66.08,63.8811082939,-2.19889170612
340653.902,3832672.87375,64.45,64.0453664946,-0.404633505356
340655.423375,3832677.17375,58.31,64.5346759329,6.22467593292
340657.00725,3832681.65125,62.32,64.5838812148,2.26388121477
340658.562375,3832686.05,57.68,63.4045749541,5.72457495405
340660.06425,3832690.2925,63.28,63.715144558,0.435144558044
340661.574875,3832694.56,66.09,63.3726622185,-2.71733778148
340663.155875,3832699.0275,66.95,64.1312903505,-2.81870964953
340664.65625,3832703.27,67.73,63.8850407612,-3.84495923881
340666.07375,3832707.2725,70.0,64.0501295158,-5.9498704842
340667.621,3832711.6475,50.15,53.9340013705,3.78400137048
340669.16025,3832715.995,65.19,63.9264244609,-1.26357553905
340670.666125,3832720.2525,61.73,63.8897868144,2.15978681444
340672.171375,3832724.5075,65.73,63.6878885781,-2.04211142189
340673.698875,3832728.8225,65.9,63.6260308343,-2.27396916574
340675.271625,3832733.2675,64.0,64.1996984676,0.199698467618
340676.821875,3832737.6525,62.78,62.2290278194,-0.550972180592
340678.371875,3832742.02875,58.19,63.7917792885,5.60177928852
340679.882,3832746.29875,60.74,64.0134429779,3.27344297795
340681.397625,3832750.58125,56.12,59.6588267804,3.53882678036
340682.926875,3832754.90375,67.24,64.191028688,-3.048971312
340684.446125,3832759.1975,62.38,64.0772923837,1.69729238375
340685.98325,3832763.5425,68.62,62.5613814229,-6.0586185771
340687.469,3832767.74125,66.61,71.5607664037,4.95076640371
340688.943875,3832772.015,64.11,64.0228921501,-0.0871078498686
340690.431625,3832776.21375,61.22,63.928800606,2.70880060602
340691.914,3832780.4025,68.12,72.7632931859,4.64329318592
340693.447625,3832784.735,60.32,62.8732376096,2.55323760964
340643.636,3832652.24,60.2,63.3929162074,3.19291620738
340645.150125,3832656.51875,67.44,62.4823995888,-4.95760041123
340646.6925,3832660.8725,64.99,64.047357454,-0.942642546028
340648.226125,3832665.0975,65.95,63.792606286,-2.15739371405
340649.75225,3832669.41,66.57,64.3585516768,-2.21144832325
340651.287375,3832673.745,65.59,63.91617865,-1.67382134998
340652.852125,3832678.1675,65.35,63.9942427394,-1.35575726063
340654.455625,3832682.7,64.73,64.1759839821,-0.554016017937
340655.888875,3832686.7525,67.86,63.694675628,-4.16532437204
340657.397625,3832691.01375,64.47,63.6624956076,-0.807504392415
340658.91425,3832695.2975,62.41,64.352834466,1.94283446602
340660.460125,3832699.6675,66.71,61.7134965741,-4.99650342587
340661.97225,3832703.94,67.78,64.2222896942,-3.55771030578
340663.41625,3832708.0175,69.07,63.1847963089,-5.88520369109
340664.935,3832712.31375,66.81,63.6758807078,-3.13411929224
340666.48425,3832716.68625,63.82,64.6143255228,0.794325522778
340668.03375,3832721.06625,59.83,61.2707561139,1.4407561139
340669.54275,3832725.33,65.18,64.1998064837,-0.980193516316
340671.04675,3832729.58,63.51,63.561934532,0.0519345319539
340672.59575,3832733.9575,64.6,63.9116285815,-0.688371418501
340674.152,3832738.35625,61.57,64.0139267566,2.44392675663
340675.687375,3832742.69125,56.17,62.4633332402,6.29333324023
340677.20275,3832746.975,57.65,57.81907759,0.169077589975
340678.7355,3832751.30875,60.05,64.7618522655,4.71185226553
340680.24925,3832755.58375,65.44,63.7650297335,-1.67497026647
340681.799,3832759.96,60.31,56.69307865,-3.61692134995
340683.34025,3832764.3175,66.78,63.9618076781,-2.8181923219
340684.823375,3832768.5075,70.31,63.8015748383,-6.50842516165
340686.320375,3832772.8125,57.35,63.5248613759,6.17486137593
340687.81475,3832777.03125,62.05,63.4509530582,1.40095305818
340689.293625,3832781.2075,64.21,63.4813022312,-0.728697768813
340690.804875,3832785.47875,59.85,63.9588402393,4.10884023934
340640.976125,3832653.20375,58.02,54.7103560906,-3.30964390941
340642.502375,3832657.525,56.09,62.7601133975,6.67011339754
340644.052625,3832661.91125,62.42,63.907701345,1.48770134496
340645.566125,3832666.13875,69.2,64.412485908,-4.78751409199
340647.087125,3832670.44375,51.89,61.2805017752,9.3905017752
340648.619625,3832674.7825,64.23,64.1436014644,-0.0863985356382
340650.1365,3832679.07625,59.96,63.7263476267,3.76634762672
340651.697,3832683.49125,62.48,61.4772714585,-1.00272854146
340653.214375,3832687.79,60.75,62.328040817,1.57804081704
340654.725,3832692.06375,64.44,63.411907542,-1.02809245796
340656.246625,3832696.37125,68.95,63.9403306139,-5.00966938607
340657.7895,3832700.73625,63.65,63.4933162875,-0.156683712506
340659.2865,3832704.975,69.8,64.783735593,-5.01626440697
340660.7295,3832709.055,65.49,64.5410027073,-0.948997292713
340662.29025,3832713.475,66.37,64.913587978,-1.45641202204
340663.821,3832717.81,72.74,61.7987781835,-10.9412218165
340665.330125,3832722.0775,72.81,63.8468846092,-8.96311539083
340666.847875,3832726.37625,66.19,64.7484606979,-1.44153930206
340668.37075,3832730.6875,65.95,63.5737473236,-2.37625267642
340669.939,3832735.1225,61.57,64.8240402695,3.25404026945
340671.4645,3832739.44125,66.8,64.6779571196,-2.12204288037
340672.968625,3832743.7,57.11,55.8033858151,-1.3066141849
340674.511,3832748.065,67.16,64.0751155593,-3.08488444073
340676.05175,3832752.425,63.54,63.0313910248,-0.508608975248
340677.583875,3832756.76125,71.31,63.4896950086,-7.82030499137
340679.118375,3832761.02667,68.33,63.6107457353,-4.71925426466
340680.62775,3832765.3775,62.58,65.3446499666,2.76464996655
340682.091875,3832769.5225,63.96,64.76014984,0.800149839967
340683.581375,3832773.7775,60.68,64.1297945521,3.44979455206
340685.078125,3832778.01625,65.1,64.1206418388,-0.979358161155
340686.5475,3832782.17125,57.97,64.1456247219,6.17562472188
340688.069125,3832786.48125,65.66,64.8095711185,-0.850428881462
340637.955,3832654.18375,75.67,71.382708813,-4.28729118696
340639.4715,3832658.47875,59.9,62.8821109236,2.98211092362
340640.99,3832662.78,67.67,63.7211167217,-3.94888327826
340642.495875,3832667.0325,59.34,64.0092747913,4.66927479129
340644.03175,3832671.3825,61.23,64.1235548993,2.89355489929
340645.535125,3832675.64,59.46,63.6103068849,4.15030688492
340647.059625,3832679.955,57.97,63.1986482165,5.22864821655
340648.620375,3832684.37625,60.47,62.9449459623,2.47494596228
340650.127625,3832688.645,62.31,63.2065576595,0.896557659539
340651.645625,3832692.9425,62.73,64.2178945627,1.48789456275
340653.163875,3832697.2425,66.63,63.4076765334,-3.22232346665
340654.699875,3832701.59,65.5,61.7732098728,-3.72679012724
340656.2,3832705.8375,59.74,62.8744723357,3.13447233573
340657.56575,3832709.7,62.44,64.6442885922,2.20428859224
340659.14625,3832714.1825,63.26,64.2774608888,1.01746088883
340660.722875,3832718.645,74.41,72.7986301778,-1.61136982219
340662.266375,3832723.01375,61.84,62.4025544442,0.562554444228
340663.786125,3832727.32,63.1,64.0766634317,0.976663431679
340665.282,3832731.5525,67.6,64.0651844325,-3.53481556746
340666.843375,3832735.9775,65.01,64.4180853915,-0.591914608489
340668.392125,3832740.35875,59.59,59.1083536217,-0.481646378283
340669.88575,3832744.58875,63.06,61.0445654912,-2.01543450884
340671.3905,3832748.84875,67.51,63.8954287874,-3.61457121258
340672.938,3832753.23375,59.23,57.9713084779,-1.2586915221
340674.485375,3832757.61375,60.83,64.1634508874,3.3334508874
340676.015625,3832761.9475,71.74,70.2362733782,-1.50372662178
340677.5485,3832766.28875,72.9,63.3943260448,-9.50567395519
340679.03525,3832770.49875,54.4,59.4217519487,5.02175194875
340680.513875,3832774.6975,68.7,64.1264954072,-4.57350459281
340682.012875,3832778.94375,67.01,63.516874029,-3.49312597104
340683.5095,3832783.1825,64.76,63.6840512442,-1.07594875576
340685.032125,3832787.49,59.71,63.8266090217,4.11660902172
340635.399875,3832654.99125,65.26,63.4222515957,-1.83774840433
340636.933375,3832659.34,58.16,62.7288726344,4.56887263435
340638.472125,3832663.705,61.9,63.2870967868,1.3870967868
340639.949875,3832667.94875,60.79,63.5032433002,2.71324330016
340641.477125,3832672.2775,64.11,63.2826554212,-0.827344578838
340642.987875,3832676.56375,61.64,64.3296149148,2.68961491476
340644.519125,3832680.90625,68.76,64.3913393312,-4.36866066882
340646.084875,3832685.34625,68.87,64.4183332783,-4.4516667217
340647.592875,3832689.625,64.67,64.634817451,-0.0351825490008
340649.10725,3832693.91875,59.88,64.2745482086,4.39454820856
340650.636375,3832698.2575,55.11,63.1606732359,8.0506732359
340652.169625,3832702.6025,69.87,64.1822116642,-5.68778833577
340653.661,3832706.8325,56.15,56.7848988626,0.634898862604
340655.1325,3832711.00875,59.03,57.6968362976,-1.33316370237
340656.6615,3832715.34375,64.03,63.5391391273,-0.490860872652
340658.14875,3832719.56,64.16,64.3082415247,0.14824152469
340659.686375,3832723.9225,65.45,63.8054626947,-1.64453730528
340661.231625,3832728.305,66.22,64.242198091,-1.97780190896
340662.716625,3832732.51625,64.46,64.0095011746,-0.450498825441
340664.277,3832736.94125,62.68,64.2505704176,1.57057041763
340665.84125,3832741.37625,64.98,63.8241342355,-1.15586576451
340667.355875,3832745.67125,69.82,63.4257938811,-6.39420611885
340668.878375,3832749.9925,57.37,64.0589679115,6.68896791153
340670.395,3832754.29375,65.23,63.5325746158,-1.69742538422
340671.911625,3832758.59375,58.42,63.0632098495,4.64320984946
340673.438875,3832762.92625,59.12,63.4685152922,4.34851529215
340674.97825,3832767.29,64.2,63.241100885,-0.958899115015
340676.464125,3832771.5075,68.34,63.1658400593,-5.17415994065
340677.929875,3832775.64,63.87,63.1266003753,-0.743399624668
340679.420875,3832779.87125,61.11,63.9034013139,2.79340131389
340680.9095,3832784.095,62.47,64.2473404752,1.77734047522
340682.438,3832788.42875,61.42,63.3872004225,1.96720042254
340632.633,3832655.93875,65.49,63.8728647416,-1.61713525845
340634.163875,3832660.27875,67.61,63.6525566961,-3.95744330389
340635.693625,3832664.61625,61.56,64.7791555102,3.21915551016
340637.157625,3832668.89,63.21,64.6037484592,1.39374845922
340638.687875,3832673.22375,61.43,62.3886638723,0.95866387231
340640.201,3832677.5125,65.92,62.8344590048,-3.08554099519
340641.731,3832681.84625,66.17,63.0296007657,-3.14039923432
340643.294,3832686.27625,67.91,64.2968361086,-3.61316389138
340644.790625,3832690.52,67.54,63.6070710451,-3.93292895495
340646.302625,3832694.8,59.17,61.4634658955,2.29346589553
340647.833625,3832699.1375,72.64,64.9809066848,-7.65909331517
340649.374375,3832703.50375,62.78,62.4724499903,-0.307550009669
340650.88125,3832707.7725,64.94,63.9987946221,-0.941205377906
340652.339,3832711.91,55.72,62.1218315142,6.40183151417
340653.87325,3832716.25,66.61,63.6574799418,-2.9525200582
340655.391,3832720.5525,63.45,63.0523629822,-0.397637017841
340656.91,3832724.85625,59.88,63.041250819,3.16125081896
340658.419875,3832729.13375,64.13,63.380955717,-0.749044282954
340659.93075,3832733.4175,68.28,63.8896121641,-4.39038783592
340661.489375,3832737.8325,65.51,63.8228583981,-1.68714160188
340663.031,3832742.2,68.36,63.1856254891,-5.17437451094
340664.541125,3832746.48,66.83,63.5684421607,-3.26155783931
340666.07275,3832750.8175,65.72,63.823973846,-1.89602615397
340667.604,3832755.15625,57.09,63.9617006848,6.87170068484
340669.126125,3832759.47,59.58,63.4527918439,3.87279184389
340670.655625,3832763.8025,67.48,63.5046802239,-3.97531977614
340672.183,3832768.1325,60.85,63.8986229953,3.04862299525
340673.672625,3832772.3525,63.05,63.1416648722,0.0916648722325
340675.167625,3832776.52,61.86,63.6096005624,1.74960056241
340676.674,3832780.79125,62.73,63.593215986,0.863215986048
340678.171125,3832785.0375,59.73,63.6262083705,3.89620837053
340679.697375,3832789.36375,64.0,62.9115660809,-1.08843391913
340629.882625,3832656.90125,64.09,61.5274291431,-2.56257085693
340631.42475,3832661.27375,65.93,63.1493304414,-2.78066955856
340632.94275,3832665.5825,67.81,63.7627896887,-4.04721031133
340634.385875,3832669.81125,67.43,63.1513367413,-4.27866325867
340635.932,3832674.1975,71.01,72.4314661637,1.42146616371
340637.455625,3832678.515,65.38,63.879088518,-1.50091148202
340638.984375,3832682.8475,60.38,63.4311824179,3.05118241788
340640.526625,3832687.22125,61.78,63.739583838,1.95958383798
340642.012375,3832691.435,64.49,63.8786387967,-0.611361203266
340643.53675,3832695.75375,64.95,62.9115152921,-2.0384847079
340645.064625,3832700.085,61.86,64.0055043035,2.14550430348
340646.598625,3832704.4325,64.9,64.8150383139,-0.0849616861085
340648.12275,3832708.75375,62.93,63.5746860525,0.644686052525
340649.57025,3832712.86,63.94,63.5818349751,-0.358165024948
340651.0775,3832717.13,66.06,63.7304323295,-2.32956767054
340652.61875,3832721.495,65.46,63.5486715159,-1.91132848411
340654.148375,3832725.8325,63.8,62.9253915978,-0.874608402162
340655.6605,3832730.12,63.84,63.2174781907,-0.622521809266
340657.16625,3832734.39,63.58,63.4145217021,-0.165478297924
340658.72775,3832738.815,57.13,60.1278797914,2.99787979144
340660.263875,3832743.16875,67.12,63.668324427,-3.45167557304
340661.764375,3832747.42125,61.09,63.5686986649,2.47869866485
340663.30175,3832751.77625,64.05,62.1371212725,-1.91287872755
340664.83525,3832756.1275,61.3,63.7462608784,2.4462608784
340666.353,3832760.43125,59.4,63.7947954664,4.3947954664
340667.888625,3832764.7825,66.25,63.2076683725,-3.04233162754
340669.43025,3832769.15,62.08,63.5974747618,1.5174747618
340670.897,3832773.30875,65.02,63.3344074197,-1.68559258035
340672.388375,3832777.4575,62.64,63.8488499234,1.20884992338
340673.901375,3832781.75125,59.41,62.7196959448,3.3096959448
340675.39175,3832785.9775,60.54,63.6568198572,3.11681985717
340676.917125,3832790.305,58.27,63.7340196784,5.46401967837
340627.53225,3832657.50625,62.05,62.8363453502,0.786345350221
340629.068375,3832661.875,65.44,63.536875792,-1.90312420801
340630.598625,3832666.225,69.53,64.0030909772,-5.52690902282
340632.05525,3832670.565,70.84,64.3737484352,-6.46625156478
340633.590625,3832674.9275,56.65,60.0571253051,3.4071253051
340635.089375,3832679.185,65.45,69.5817070533,4.13170705332
340636.611625,3832683.51125,66.0,64.0508590057,-1.94914099434
340638.169,3832687.93375,58.11,63.2246713766,5.11467137662
340639.659375,3832692.17,67.06,64.0375590716,-3.02244092835
340641.182875,3832696.49875,61.68,56.390123093,-5.28987690697
340642.739125,3832700.92,54.2,57.1218979984,2.92189799841
340644.263,3832705.25,57.46,60.0114706271,2.55147062715
340645.754,3832709.485,63.48,62.0136066333,-1.46639336669
340647.22075,3832713.655,60.55,63.5036109588,2.95361095878
340648.73525,3832717.95625,59.84,61.2060508672,1.36605086725
340650.2285,3832722.19875,66.1,64.0827256324,-2.0172743676
340651.735125,3832726.47625,64.95,64.2164451847,-0.733554815262
340654.779,3832735.125,62.98,63.4354565477,0.455456547678
340656.331875,3832739.5375,60.73,63.2372946426,2.50729464257
340657.874,3832743.91875,65.4,65.0206786144,-0.379321385591
340659.345875,3832748.0975,68.08,63.3153699601,-4.76463003989
340660.87925,3832752.4575,56.91,63.8344961678,6.92449616775
340662.41725,3832756.82875,61.22,63.2455820483,2.02558204828
340663.910625,3832761.06875,65.04,63.4859610063,-1.55403899368
340665.424125,3832765.37,66.72,63.7662363986,-2.95376360142
340666.945125,3832769.69125,63.43,63.2743570087,-0.155642991344
340671.491375,3832782.49625,58.93,64.163370199,5.23337019896
340672.9935,3832786.7675,53.33,59.8616374117,6.53163741174
340674.523375,3832791.11875,63.56,63.5229735151,-0.0370264848559
340624.234125,3832658.58875,66.25,63.6652121622,-2.5847878378
340625.7845,3832662.98875,62.96,64.2236060015,1.26360600151
340627.303,3832667.29875,55.57,57.402191155,1.83219115499
340628.728875,3832671.58625,55.91,61.6147560288,5.70475602876
340630.27925,3832675.9825,64.85,62.4234093786,-2.42659062143
340631.779875,3832680.23875,69.06,63.1417756927,-5.91822430733
340633.286875,3832684.515,67.85,63.8654113652,-3.98458863482
340634.842125,3832688.92375,65.31,61.1678643701,-4.14213562988
340636.346375,3832693.195,68.59,62.8862460039,-5.70375399611
340637.867625,3832697.505,69.16,63.4863124817,-5.67368751835
340639.41575,3832701.8975,61.11,64.2069191758,3.09691917578
340640.946125,3832706.23625,66.93,63.734330168,-3.19566983201
340642.45775,3832710.5275,66.27,62.0041456417,-4.26585435832
340643.94725,3832714.7525,62.45,63.5662747362,1.11627473618
340645.47175,3832719.0725,63.53,64.107806494,0.577806494004
340646.977875,3832723.3475,63.79,63.0529394116,-0.737060588355
340648.488125,3832727.63,63.0,63.1900105513,0.190010551287
340649.986625,3832731.87875,62.53,64.1492067475,1.61920674747
340651.487375,3832736.135,62.73,63.1083392609,0.378339260859
340653.05175,3832740.575,60.59,61.9523090921,1.36230909205
340654.60175,3832744.97125,62.52,63.4474867202,0.927486720151
340656.089625,3832749.19125,59.68,63.7599995411,4.0799995411
340657.6235,3832753.54,62.7,63.6810916769,0.981091676866
340659.15425,3832757.88375,60.88,63.4064540485,2.52645404846
340660.661875,3832762.15875,64.16,63.4319508329,-0.728049167066
340662.201375,3832766.525,60.65,63.4303301205,2.78033012054
340663.73025,3832770.8625,67.51,63.8232715091,-3.68672849087
340666.738375,3832779.2525,61.51,64.4223039079,2.9123039079
340668.270625,3832783.60625,61.49,63.3618593291,1.87185932912
340669.75875,3832787.8325,63.46,63.5275627265,0.0675627264686
340671.285125,3832792.16375,66.91,63.4500840901,-3.45991590987
340621.4805,3832659.50875,64.94,64.1123699537,-0.827630046282
340623.016125,3832663.86875,66.73,64.2888290711,-2.44117092888
340624.525375,3832668.155,69.16,68.7746191515,-0.385380848504
340625.950625,3832672.4975,69.54,63.2492345789,-6.29076542109
340627.499875,3832676.89125,62.62,63.6637296455,1.04372964549
340628.994,3832681.13,58.88,64.4098902107,5.52989021068
340630.51275,3832685.43625,57.04,63.1243707959,6.08437079591
340632.074375,3832689.86625,76.75,71.8802110254,-4.86978897461
340633.540375,3832694.025,68.1,63.653051857,-4.44694814301
340635.0685,3832698.35875,59.86,63.6037950383,3.74379503829
340636.645375,3832702.82875,64.62,64.103425915,-0.516574085016
340638.184375,3832707.1925,62.68,63.3374165586,0.657416558641
340639.71675,3832711.5425,57.97,64.4352716144,6.46527161442
340641.08625,3832715.4275,66.5,63.5061341227,-2.99386587731
340642.62875,3832719.8025,61.33,61.861508688,0.531508687998
340644.16825,3832724.165,61.52,62.4929321723,0.972932172294
340645.693,3832728.49125,63.11,61.8066770252,-1.30332297476
340647.192625,3832732.745,64.47,63.8546865299,-0.615313470103
340648.6705,3832736.935,65.89,62.7287176232,-3.16128237681
340650.218,3832741.32375,64.3,63.5595025625,-0.740497437544
340651.772625,3832745.73375,61.86,63.7604281021,1.90042810206
340653.279875,3832750.00625,59.77,63.1366937967,3.36669379669
340656.31525,3832758.61625,53.93,61.7802672449,7.85026724491
340657.872875,3832763.03625,58.87,63.4840218746,4.61402187459
340660.93475,3832771.72,64.52,62.9421946493,-1.57780535071
340662.431625,3832775.96375,73.17,61.5846101785,-11.5853898215
340663.912875,3832779.9875,63.9,63.9677178154,0.0677178153648
340665.419375,3832784.26875,67.01,63.775490538,-3.23450946196
340666.954,3832788.6275,60.23,59.6906087983,-0.539391201677
340668.4875,3832792.9825,62.46,63.444221778,0.984221777958
340618.7585,3832660.45625,58.2,63.4090853034,5.20908530343
340620.315125,3832664.88,61.46,62.1182237946,0.658223794588
340621.827625,3832669.1775,63.12,63.3611378687,0.24113786868
340623.205125,3832673.43125,65.42,70.6394741617,5.21947416174
340624.725625,3832677.7475,59.72,63.0577961601,3.33779616009
340626.198625,3832681.93,61.96,63.9718625252,2.01186252515
340627.723625,3832686.26,63.42,61.5618479848,-1.85815201517
340629.3,3832690.73625,60.77,62.5846317945,1.81463179449
340630.808125,3832695.02,56.72,62.4531579462,5.73315794624
340632.313875,3832699.29125,57.0,63.1046077658,6.10460776579
340633.839125,3832703.625,66.08,63.3533873974,-2.72661260261
340635.340375,3832707.8875,63.76,63.8024634032,0.0424634032378
340636.861,3832712.205,64.64,64.2444664295,-0.3955335705
340638.37475,3832716.505,66.08,63.4813627135,-2.59863728646
340639.8745,3832720.76125,63.93,63.5639203295,-0.366079670541
340641.352,3832724.955,66.18,63.5139797209,-2.66602027908
340642.852875,3832729.215,65.0,63.6729870078,-1.32701299224
340644.363125,3832733.5025,63.19,64.1744356045,0.98443560445
340645.885,3832737.825,61.42,63.2121229085,1.7921229085
340647.443625,3832742.2475,65.4,63.3393350331,-2.06066496691
340648.97425,3832746.59625,60.24,64.4745413323,4.23454133227
340650.489375,3832750.8975,61.26,63.1850738324,1.92507383238
340652.0315,3832755.275,61.48,63.1751325441,1.69513254408
