gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340695.998,3832764.80625,0.64,0.582100481457,-0.0578995185433
340697.447375,3832769.16,0.53,0.599875144115,0.0698751441153
340698.936375,3832773.35625,0.54,0.60581073768,0.0658107376802
340700.409625,3832777.5125,0.56,0.5909589627,0.0309589627
340701.927625,3832781.79375,0.56,0.616743305006,0.0567433050062
340651.95625,3832649.77375,0.59,0.584085070998,-0.00591492900216
340653.442375,3832653.96875,0.49,0.539891599317,0.0498915993171
340656.590875,3832662.60875,0.51,0.548256197711,0.0382561977111
340658.10975,3832666.89625,0.52,0.563635408765,0.0436354087647
340661.17275,3832675.55125,0.49,0.571063211399,0.0810632113992
340662.762625,3832680.04125,0.64,0.576558148814,-0.0634418511857
340664.273125,3832684.315,0.63,0.579396528196,-0.0506034718043
340665.77825,3832688.56625,0.57,0.576234298531,0.00623429853067
340667.282375,3832692.815,0.43,0.570751845707,0.140751845707
340670.33075,3832701.4225,0.55,0.681218925532,0.131218925532
340671.75075,3832705.435,0.48,0.584949101853,0.104949101853
340673.294,3832709.79625,0.6,0.560823192213,-0.0391768077867
340674.86025,3832714.225,0.41,0.619364084373,0.209364084373
340676.404125,3832718.5825,0.65,0.59945190806,-0.0505480919396
340677.908375,3832722.835,0.71,0.675594139471,-0.034405860529
340682.5475,3832735.93875,0.5,0.550560548129,0.0505605481289
340684.071625,3832740.24625,0.51,0.540880972456,0.0308809724564
340685.592,3832744.54,0.44,0.549947322864,0.109947322864
340687.1455,3832748.92875,0.62,0.585992688047,-0.034007311953
340688.662125,3832753.21375,0.52,0.583639686102,0.063639686102
340690.158375,3832757.44,0.56,0.576042825715,0.0160428257147
340691.69625,3832761.7875,0.68,0.577556571555,-0.102443428445
340693.194625,3832766.02,0.58,0.590378139744,0.0103781397439
340694.664375,3832770.335,0.4,0.602501162952,0.202501162952
340696.157125,3832774.54625,0.63,0.592119658679,-0.0378803413214
340697.63675,3832778.7225,0.49,0.5929062133,0.1029062133
340699.155375,3832783.0125,0.68,0.608030459868,-0.0719695401325
340649.202375,3832650.48125,0.75,0.573824685773,-0.176175314227
340650.703625,3832654.72,0.51,0.58663908981,0.07663908981
340652.245375,3832659.07375,0.84,0.546312536317,-0.293687463683
340655.347125,3832667.5675,0.43,0.579734943859,0.149734943859
340656.876125,3832671.8875,0.71,0.69491786934,-0.0150821306604
340658.415125,3832676.2375,0.58,0.594616193045,0.0146161930449
340661.513,3832685.0,0.59,0.626937492112,0.0369374921116
340663.015375,3832689.24125,0.64,0.570639525135,-0.0693604748646
340666.073875,3832697.88625,0.58,0.571312226765,-0.00868777323486
340667.573625,3832702.12625,0.45,0.551716899249,0.101716899249
340668.995,3832706.14,0.57,0.559720182926,-0.0102798170743
340670.54075,3832710.51,0.41,0.588801865268,0.178801865268
340672.093875,3832714.9025,0.54,0.586963025307,0.0469630253074
340673.630375,3832719.24625,0.79,0.622279782215,-0.167720217785
340675.140625,3832723.51375,0.56,0.577024500138,0.0170245001384
340676.64525,3832727.7675,0.73,0.580893304773,-0.149106695227
340678.215,3832732.2025,0.68,0.649057404626,-0.0309425953736
340679.781,3832736.63125,0.79,0.705874800167,-0.0841251998334
340681.298625,3832740.92,0.63,0.592350612905,-0.037649387095
340682.81225,3832745.1975,0.55,0.62052793709,0.0705279370899
340684.357,3832749.56375,0.54,0.62706156008,0.0870615600802
340685.885375,3832753.88375,0.54,0.629245452882,0.0892454528819
340687.402125,3832758.1725,0.51,0.632683692204,0.122683692204
340688.935,3832762.50625,0.61,0.609905043516,-9.49564836955e-05
340690.416625,3832766.6925,0.69,0.638531653633,-0.0514683463674
340691.877375,3832771.0,0.55,0.617893972157,0.0678939721572
340693.370625,3832775.21375,0.74,0.579870756661,-0.160129243339
340694.85,3832779.3925,0.65,0.64674684385,-0.00325315615027
340696.37,3832783.68375,0.52,0.638486470812,0.118486470812
340646.2765,3832651.48875,0.56,0.613258290227,0.053258290227
340647.78925,3832655.76375,0.64,0.610142484891,-0.0298575151091
340649.328625,3832660.11,0.52,0.628480349094,0.108480349094
340650.865375,3832664.29125,0.56,0.551805602532,-0.00819439746753
340652.377625,3832668.565,0.75,0.635802435637,-0.114197564363
340653.902,3832672.87375,0.51,0.634281806576,0.124281806576
340655.423375,3832677.17375,0.59,0.602892834954,0.0128928349539
340657.00725,3832681.65125,0.51,0.614962400395,0.104962400395
340658.562375,3832686.05,0.52,0.61724298429,0.0972429842895
340660.06425,3832690.2925,0.53,0.630033431283,0.100033431283
340661.574875,3832694.56,0.57,0.618579022117,0.0485790221169
340663.155875,3832699.0275,0.53,0.612475603867,0.0824756038665
340664.65625,3832703.27,0.68,0.612740705229,-0.0672592947707
340666.07375,3832707.2725,0.63,0.62148568893,-0.00851431107026
340667.621,3832711.6475,0.46,0.569785747517,0.109785747517
340669.16025,3832715.995,0.59,0.618696369874,0.0286963698736
340670.666125,3832720.2525,0.55,0.62793859972,0.0779385997203
340672.171375,3832724.5075,0.69,0.659127590076,-0.0308724099238
340673.698875,3832728.8225,0.66,0.628107583581,-0.0318924164185
340675.271625,3832733.2675,0.47,0.599010529459,0.129010529459
340676.821875,3832737.6525,0.59,0.570060886374,-0.0199391136259
340678.371875,3832742.02875,0.66,0.634052843615,-0.0259471563849
340679.882,3832746.29875,0.67,0.649501590224,-0.0204984097759
340681.397625,3832750.58125,0.45,0.580182234176,0.130182234176
340682.926875,3832754.90375,0.67,0.643456092455,-0.0265439075447
340684.446125,3832759.1975,0.6,0.64613273552,0.0461327355205
340685.98325,3832763.5425,0.58,0.575316480098,-0.00468351990179
340687.469,3832767.74125,0.49,0.744311400981,0.254311400981
340688.943875,3832772.015,0.55,0.637264404512,0.0872644045119
340690.431625,3832776.21375,0.7,0.620891824336,-0.0791081756636
340691.914,3832780.4025,0.67,0.744252959138,0.074252959138
340693.447625,3832784.735,0.54,0.606147119528,0.0661471195284
340643.636,3832652.24,0.53,0.636342093926,0.106342093926
340645.150125,3832656.51875,0.67,0.619688213729,-0.0503117862714
340646.6925,3832660.8725,0.52,0.631908285446,0.111908285446
340648.226125,3832665.0975,0.62,0.623670559476,0.00367055947644
340649.75225,3832669.41,0.61,0.647863089096,0.0378630890963
340651.287375,3832673.745,0.68,0.622222162587,-0.0577778374125
340652.852125,3832678.1675,0.62,0.594623012603,-0.0253769873973
340654.455625,3832682.7,0.56,0.621296969197,0.0612969691966
340655.888875,3832686.7525,0.54,0.559303990239,0.0193039902391
340657.397625,3832691.01375,0.59,0.619688991268,0.0296889912679
340658.91425,3832695.2975,0.56,0.634858764577,0.0748587645775
340660.460125,3832699.6675,0.52,0.571470931047,0.0514709310467
340661.97225,3832703.94,0.5,0.569726375458,0.0697263754575
340663.41625,3832708.0175,0.61,0.635984974248,0.0259849742483
340664.935,3832712.31375,0.54,0.611574434093,0.0715744340931
340666.48425,3832716.68625,0.73,0.61792178274,-0.11207821726
340668.03375,3832721.06625,0.55,0.615830926209,0.065830926209
340669.54275,3832725.33,0.51,0.637448131512,0.127448131512
340671.04675,3832729.58,0.63,0.638434742791,0.00843474279115
340672.59575,3832733.9575,0.51,0.618062297141,0.108062297141
340674.152,3832738.35625,0.64,0.650183120557,0.010183120557
340675.687375,3832742.69125,0.52,0.643056821864,0.123056821864
340677.20275,3832746.975,0.6,0.606818442229,0.006818442229
340678.7355,3832751.30875,0.54,0.637218538736,0.097218538736
340680.24925,3832755.58375,0.66,0.649479082718,-0.0105209172815
340681.799,3832759.96,0.57,0.537529229252,-0.0324707707481
340683.34025,3832764.3175,0.77,0.637789109872,-0.132210890128
340684.823375,3832768.5075,0.79,0.62414662142,-0.16585337858
340686.320375,3832772.8125,0.47,0.589027083532,0.119027083532
340687.81475,3832777.03125,0.61,0.629247951839,0.0192479518391
340689.293625,3832781.2075,0.69,0.592671443996,-0.0973285560036
340690.804875,3832785.47875,0.57,0.634859633531,0.0648596335307
340640.976125,3832653.20375,0.43,0.577457259283,0.147457259283
340642.502375,3832657.525,0.52,0.598646893077,0.0786468930774
340644.052625,3832661.91125,0.71,0.62124914301,-0.0887508569898
340645.566125,3832666.13875,0.76,0.634721330731,-0.125278669269
340647.087125,3832670.44375,0.46,0.558179428213,0.0981794282131
340648.619625,3832674.7825,0.47,0.554827217519,0.0848272175189
340650.1365,3832679.07625,0.6,0.626734932855,0.0267349328547
340651.697,3832683.49125,0.49,0.579487490274,0.0894874902738
340653.214375,3832687.79,0.55,0.598309821371,0.0483098213711
340654.725,3832692.06375,0.6,0.622445352916,0.0224453529165
340656.246625,3832696.37125,0.65,0.630582421268,-0.0194175787321
340657.7895,3832700.73625,0.57,0.608268429999,0.0382684299991
340659.2865,3832704.975,0.68,0.614536692213,-0.0654633077869
340660.7295,3832709.055,0.57,0.625629594869,0.0556295948688
340662.29025,3832713.475,0.54,0.645172281605,0.105172281605
340663.821,3832717.81,0.83,0.567222942082,-0.262777057918
340665.330125,3832722.0775,0.81,0.587543475534,-0.222456524466
340666.847875,3832726.37625,0.57,0.633931727014,0.0639317270141
340668.37075,3832730.6875,0.68,0.609609742772,-0.0703902572282
340669.939,3832735.1225,0.57,0.587406170859,0.0174061708587
340671.4645,3832739.44125,0.72,0.630601781297,-0.089398218703
340672.968625,3832743.7,0.53,0.541042240771,0.0110422407714
340674.511,3832748.065,0.67,0.634786476572,-0.0352135234285
340676.05175,3832752.425,0.64,0.58855967564,-0.0514403243603
340677.583875,3832756.76125,0.7,0.631887903169,-0.0681120968311
340679.118375,3832761.02667,0.67,0.644941865741,-0.0250581342589
340680.62775,3832765.3775,0.6,0.646820450959,0.0468204509592
340682.091875,3832769.5225,0.6,0.642425274351,0.0424252743512
340683.581375,3832773.7775,0.57,0.636840685038,0.0668406850376
340685.078125,3832778.01625,0.59,0.596089312373,0.00608931237264
340686.5475,3832782.17125,0.5,0.627371217907,0.127371217907
340688.069125,3832786.48125,0.61,0.635412414607,0.0254124146071
340637.955,3832654.18375,0.77,0.681367076611,-0.0886329233889
340639.4715,3832658.47875,0.66,0.616659988638,-0.0433400113621
340640.99,3832662.78,0.58,0.543289122704,-0.0367108772963
340642.495875,3832667.0325,0.55,0.554972482609,0.00497248260907
340644.03175,3832671.3825,0.57,0.616024354077,0.0460243540769
340645.535125,3832675.64,0.66,0.620910715578,-0.0390892844216
340647.059625,3832679.955,0.65,0.622537699979,-0.0274623000207
340648.620375,3832684.37625,0.66,0.566093474298,-0.0939065257023
340650.127625,3832688.645,0.51,0.630823180306,0.120823180306
340651.645625,3832692.9425,0.62,0.61433764711,-0.00566235288953
340653.163875,3832697.2425,0.61,0.633170877655,0.0231708776554
340654.699875,3832701.59,0.6,0.567960003313,-0.0320399966869
340656.2,3832705.8375,0.45,0.597883026364,0.147883026364
340657.56575,3832709.7,0.53,0.611907307102,0.0819073071022
340659.14625,3832714.1825,0.75,0.615695889344,-0.134304110656
340660.722875,3832718.645,0.73,0.728977216368,-0.00102278363151
340662.266375,3832723.01375,0.62,0.596486861954,-0.0235131380462
340663.786125,3832727.32,0.67,0.576622211585,-0.0933777884153
340665.282,3832731.5525,0.76,0.638367952866,-0.121632047134
340666.843375,3832735.9775,0.66,0.654936204167,-0.00506379583275
340668.392125,3832740.35875,0.61,0.580397010441,-0.0296029895593
340669.88575,3832744.58875,0.54,0.575468050301,0.0354680503009
340671.3905,3832748.84875,0.66,0.610718395697,-0.0492816043028
340672.938,3832753.23375,0.56,0.580413402066,0.0204134020661
340674.485375,3832757.61375,0.54,0.637140327846,0.0971403278461
340676.015625,3832761.9475,0.73,0.687527563847,-0.0424724361528
340677.5485,3832766.28875,0.76,0.639000758457,-0.120999241543
340679.03525,3832770.49875,0.42,0.581964987882,0.161964987882
340680.513875,3832774.6975,0.67,0.656780643133,-0.0132193568673
340682.012875,3832778.94375,0.71,0.632316428486,-0.0776835715137
340683.5095,3832783.1825,0.58,0.654507199578,0.0745071995785
340685.032125,3832787.49,0.61,0.658996063365,0.0489960633649
340635.399875,3832654.99125,0.65,0.637802374737,-0.0121976252631
340636.933375,3832659.34,0.5,0.566383088661,0.0663830886611
340638.472125,3832663.705,0.67,0.626832937994,-0.0431670620063
340639.949875,3832667.94875,0.51,0.620184889495,0.110184889495
340641.477125,3832672.2775,0.61,0.647336391117,0.0373363911173
340642.987875,3832676.56375,0.57,0.612074214315,0.0420742143147
340644.519125,3832680.90625,0.63,0.611182457241,-0.0188175427592
340646.084875,3832685.34625,0.55,0.611146566797,0.0611465667975
340647.592875,3832689.625,0.58,0.614320156791,0.0343201567907
340649.10725,3832693.91875,0.53,0.642433394154,0.112433394154
340650.636375,3832698.2575,0.54,0.626500359919,0.0865003599186
340652.169625,3832702.6025,0.76,0.602827755468,-0.157172244532
340653.661,3832706.8325,0.54,0.572941527391,0.032941527391
340655.1325,3832711.00875,0.39,0.55157772774,0.16157772774
340656.6615,3832715.34375,0.61,0.653675211917,0.0436752119166
340658.14875,3832719.56,0.6,0.627779884693,0.0277798846926
340659.686375,3832723.9225,0.6,0.636747371648,0.0367473716484
340661.231625,3832728.305,0.61,0.628458394544,0.018458394544
340662.716625,3832732.51625,0.66,0.655670372202,-0.00432962779831
340664.277,3832736.94125,0.59,0.62905669579,0.0390566957903
340665.84125,3832741.37625,0.72,0.656968299393,-0.0630317006071
340667.355875,3832745.67125,0.69,0.619274069021,-0.0707259309794
340668.878375,3832749.9925,0.51,0.612269466794,0.102269466794
340670.395,3832754.29375,0.64,0.608622885726,-0.0313771142744
340671.911625,3832758.59375,0.54,0.636673486493,0.0966734864934
340673.438875,3832762.92625,0.7,0.65361532114,-0.0463846788599
340674.97825,3832767.29,0.75,0.647276922424,-0.102723077576
340676.464125,3832771.5075,0.76,0.645456356739,-0.114543643261
340677.929875,3832775.64,0.53,0.638825153079,0.108825153079
340679.420875,3832779.87125,0.53,0.613460085766,0.0834600857663
340680.9095,3832784.095,0.72,0.638087556248,-0.081912443752
340682.438,3832788.42875,0.69,0.652067925984,-0.0379320740162
340632.633,3832655.93875,0.5,0.550187432746,0.050187432746
340634.163875,3832660.27875,0.65,0.622345560677,-0.0276544393228
340635.693625,3832664.61625,0.54,0.620318801706,0.0803188017055
340637.157625,3832668.89,0.57,0.616239681822,0.0462396818217
340638.687875,3832673.22375,0.51,0.590806229827,0.0808062298267
340640.201,3832677.5125,0.54,0.601976230669,0.0619762306691
340641.731,3832681.84625,0.68,0.618732961498,-0.0612670385016
340643.294,3832686.27625,0.68,0.604979804297,-0.0750201957029
340644.790625,3832690.52,0.69,0.625745633282,-0.0642543667177
340646.302625,3832694.8,0.58,0.619098026741,0.0390980267407
340647.833625,3832699.1375,0.7,0.611884839034,-0.0881151609663
340649.374375,3832703.50375,0.63,0.545702009219,-0.084297990781
340650.88125,3832707.7725,0.51,0.571485598449,0.0614855984492
340652.339,3832711.91,0.49,0.582943751019,0.0929437510193
340653.87325,3832716.25,0.77,0.636950195639,-0.133049804361
340655.391,3832720.5525,0.69,0.621722878763,-0.0682771212368
340656.91,3832724.85625,0.5,0.61881899257,0.11881899257
340658.419875,3832729.13375,0.73,0.625647514514,-0.104352485486
340659.93075,3832733.4175,0.67,0.634980913851,-0.0350190861493
340661.489375,3832737.8325,0.62,0.609963233918,-0.0100367660821
340663.031,3832742.2,0.76,0.626932675891,-0.133067324109
340664.541125,3832746.48,0.68,0.639394959402,-0.0406050405976
340666.07275,3832750.8175,0.61,0.651276599487,0.0412765994868
340667.604,3832755.15625,0.57,0.629490257651,0.0594902576514
340669.126125,3832759.47,0.56,0.658498729437,0.0984987294368
340670.655625,3832763.8025,0.61,0.635578858758,0.0255788587576
340672.183,3832768.1325,0.66,0.655504811084,-0.00449518891609
340673.672625,3832772.3525,0.73,0.636117778274,-0.0938822217259
340675.167625,3832776.52,0.59,0.662604256997,0.0726042569974
340676.674,3832780.79125,0.56,0.60049858169,0.0404985816895
340678.171125,3832785.0375,0.62,0.661921013172,0.0419210131719
340679.697375,3832789.36375,0.6,0.600576319689,0.000576319688527
340629.882625,3832656.90125,0.67,0.612001521531,-0.0579984784688
340631.42475,3832661.27375,0.49,0.555209398229,0.0652093982292
340632.94275,3832665.5825,0.69,0.631925655796,-0.0580743442044
340634.385875,3832669.81125,0.66,0.631033468542,-0.0289665314582
340635.932,3832674.1975,0.71,0.723098259983,0.0130982599834
340637.455625,3832678.515,0.63,0.610302505699,-0.0196974943005
340638.984375,3832682.8475,0.55,0.615416333193,0.0654163331932
340640.526625,3832687.22125,0.53,0.624960852877,0.0949608528773
340642.012375,3832691.435,0.63,0.604975373701,-0.0250246262994
340643.53675,3832695.75375,0.63,0.630381981498,0.000381981498171
340645.064625,3832700.085,0.47,0.623716640841,0.153716640841
340646.598625,3832704.4325,0.51,0.626326474627,0.116326474627
340648.12275,3832708.75375,0.62,0.640777469768,0.0207774697678
340649.57025,3832712.86,0.77,0.637496861231,-0.132503138769
340651.0775,3832717.13,0.64,0.643142065635,0.00314206563498
340652.61875,3832721.495,0.66,0.595885323355,-0.0641146766455
340654.148375,3832725.8325,0.58,0.628095886677,0.0480958866768
340655.6605,3832730.12,0.71,0.62677166826,-0.0832283317395
340657.16625,3832734.39,0.63,0.625066881778,-0.00493311822218
340658.72775,3832738.815,0.48,0.571379452207,0.0913794522073
340660.263875,3832743.16875,0.72,0.633539494216,-0.0864605057837
340661.764375,3832747.42125,0.65,0.638369980553,-0.0116300194466
340663.30175,3832751.77625,0.53,0.580281761881,0.0502817618806
340664.83525,3832756.1275,0.75,0.633625428934,-0.116374571066
340666.353,3832760.43125,0.65,0.639364489191,-0.0106355108087
340667.888625,3832764.7825,0.63,0.599256353325,-0.0307436466748
340669.43025,3832769.15,0.69,0.640486061698,-0.0495139383019
340670.897,3832773.30875,0.64,0.647727491936,0.0077274919357
340672.388375,3832777.4575,0.71,0.638794911341,-0.0712050886592
340673.901375,3832781.75125,0.51,0.579414240748,0.0694142407483
340675.39175,3832785.9775,0.78,0.6336095558,-0.1463904442
340676.917125,3832790.305,0.61,0.603474532332,-0.00652546766753
340627.53225,3832657.50625,0.58,0.621947245533,0.0419472455327
340629.068375,3832661.875,0.64,0.623079496827,-0.0169205031729
340630.598625,3832666.225,0.72,0.6297272686,-0.0902727314
340632.05525,3832670.565,0.65,0.541545433747,-0.108454566253
340633.590625,3832674.9275,0.57,0.653461278566,0.0834612785664
340635.089375,3832679.185,0.59,0.717279174914,0.127279174914
340636.611625,3832683.51125,0.77,0.597927407612,-0.172072592388
340638.169,3832687.93375,0.52,0.62648110807,0.10648110807
340639.659375,3832692.17,0.65,0.60629139592,-0.0437086040804
340641.182875,3832696.49875,0.51,0.54280978974,0.0328097897396
340642.739125,3832700.92,0.46,0.527660177811,0.0676601778109
340644.263,3832705.25,0.48,0.570525005869,0.0905250058693
340645.754,3832709.485,0.7,0.599366052253,-0.100633947747
340647.22075,3832713.655,0.57,0.626186051994,0.0561860519941
340648.73525,3832717.95625,0.61,0.577481316101,-0.0325186838992
340650.2285,3832722.19875,0.66,0.617682554023,-0.042317445977
340651.735125,3832726.47625,0.63,0.599410692836,-0.0305893071639
340654.779,3832735.125,0.57,0.592812138262,0.022812138262
340656.331875,3832739.5375,0.58,0.640752704336,0.0607527043358
340657.874,3832743.91875,0.51,0.644439974977,0.134439974977
340659.345875,3832748.0975,0.67,0.628764367539,-0.041235632461
340660.87925,3832752.4575,0.54,0.648613463513,0.108613463513
340662.41725,3832756.82875,0.57,0.633304464547,0.063304464547
340663.910625,3832761.06875,0.6,0.643371395479,0.0433713954791
340665.424125,3832765.37,0.68,0.648861736869,-0.0311382631311
340666.945125,3832769.69125,0.65,0.636640178742,-0.0133598212576
340671.491375,3832782.49625,0.68,0.660625629265,-0.0193743707349
340672.9935,3832786.7675,0.37,0.560289290117,0.190289290117
340674.523375,3832791.11875,0.7,0.657257275295,-0.0427427247052
340624.234125,3832658.58875,0.64,0.615192941854,-0.0248070581457
340625.7845,3832662.98875,0.57,0.631031787923,0.0610317879228
340627.303,3832667.29875,0.5,0.547530194013,0.0475301940132
340628.728875,3832671.58625,0.48,0.569505967726,0.0895059677264
340630.27925,3832675.9825,0.69,0.628476744615,-0.0615232553849
340631.779875,3832680.23875,0.65,0.606236684702,-0.0437633152977
340633.286875,3832684.515,0.5,0.608516580752,0.108516580752
340634.842125,3832688.92375,0.64,0.568856876172,-0.0711431238278
340636.346375,3832693.195,0.56,0.613946139218,0.0539461392183
340637.867625,3832697.505,0.74,0.638844857285,-0.101155142715
340639.41575,3832701.8975,0.6,0.626949627977,0.0269496279774
340640.946125,3832706.23625,0.65,0.621461380347,-0.0285386196534
340642.45775,3832710.5275,0.66,0.563940155336,-0.096059844664
340643.94725,3832714.7525,0.74,0.623137044998,-0.116862955002
340645.47175,3832719.0725,0.59,0.574092477858,-0.0159075221421
340646.977875,3832723.3475,0.56,0.625759886011,0.0657598860112
340648.488125,3832727.63,0.68,0.609793124023,-0.0702068759767
340649.986625,3832731.87875,0.47,0.583304085023,0.113304085023
340651.487375,3832736.135,0.7,0.628343656714,-0.0716563432865
340653.05175,3832740.575,0.61,0.568232730266,-0.0417672697337
340654.60175,3832744.97125,0.69,0.645735507672,-0.0442644923277
340656.089625,3832749.19125,0.5,0.634784649872,0.134784649872
340657.6235,3832753.54,0.62,0.615545664393,-0.0044543356071
340659.15425,3832757.88375,0.5,0.6564334484,0.1564334484
340660.661875,3832762.15875,0.67,0.652794941315,-0.0172050586849
340662.201375,3832766.525,0.62,0.597152382618,-0.0228476173823
340663.73025,3832770.8625,0.66,0.650970199786,-0.00902980021351
340666.738375,3832779.2525,0.57,0.638224662294,0.0682246622936
340668.270625,3832783.60625,0.71,0.630901826936,-0.079098173064
340669.75875,3832787.8325,0.67,0.632799866656,-0.0372001333439
340671.285125,3832792.16375,0.72,0.663675677138,-0.0563243228622
340621.4805,3832659.50875,0.73,0.605589283563,-0.124410716437
340623.016125,3832663.86875,0.6,0.598906110821,-0.00109388917896
340624.525375,3832668.155,0.63,0.708892930865,0.078892930865
340625.950625,3832672.4975,0.78,0.62009049923,-0.15990950077
340627.499875,3832676.89125,0.65,0.620612441535,-0.0293875584655
340628.994,3832681.13,0.54,0.620240809225,0.0802408092248
340630.51275,3832685.43625,0.6,0.588733076899,-0.0112669231006
340632.074375,3832689.86625,0.81,0.683164648484,-0.126835351516
340633.540375,3832694.025,0.63,0.628785921377,-0.0012140786235
340635.0685,3832698.35875,0.46,0.552756212,0.0927562119997
340636.645375,3832702.82875,0.61,0.63299078361,0.0229907836102
340638.184375,3832707.1925,0.58,0.637317054074,0.0573170540739
340639.71675,3832711.5425,0.58,0.618737967592,0.0387379675915
340641.08625,3832715.4275,0.55,0.554788484027,0.00478848402688
340642.62875,3832719.8025,0.58,0.630488138997,0.0504881389974
340644.16825,3832724.165,0.63,0.635121443138,0.00512144313755
340645.693,3832728.49125,0.52,0.596919614018,0.0769196140181
340647.192625,3832732.745,0.65,0.627579629338,-0.0224203706625
340648.6705,3832736.935,0.69,0.606889603238,-0.083110396762
340650.218,3832741.32375,0.7,0.628554812889,-0.0714451871106
340651.772625,3832745.73375,0.59,0.634940200393,0.0449402003934
340653.279875,3832750.00625,0.74,0.624759349511,-0.115240650489
340656.31525,3832758.61625,0.63,0.659889478908,0.029889478908
340657.872875,3832763.03625,0.61,0.638972558914,0.0289725589138
340660.93475,3832771.72,0.54,0.597570686124,0.0575706861239
340662.431625,3832775.96375,0.91,0.586799511907,-0.323200488093
340663.912875,3832779.9875,0.55,0.636923830256,0.0869238302561
340665.419375,3832784.26875,0.71,0.637822587522,-0.0721774124782
340666.954,3832788.6275,0.59,0.554034803468,-0.0359651965315
340668.4875,3832792.9825,0.65,0.631998134332,-0.0180018656684
340618.7585,3832660.45625,0.59,0.54310905659,-0.0468909434099
340620.315125,3832664.88,0.45,0.59966009543,0.14966009543
340621.827625,3832669.1775,0.47,0.537712813842,0.067712813842
340623.205125,3832673.43125,0.55,0.722773938574,0.172773938574
340624.725625,3832677.7475,0.58,0.635641708788,0.0556417087885
340626.198625,3832681.93,0.5,0.543465370182,0.0434653701823
340627.723625,3832686.26,0.57,0.62155667879,0.05155667879
340629.3,3832690.73625,0.59,0.595038084743,0.00503808474276
340630.808125,3832695.02,0.64,0.622952007534,-0.0170479924656
340632.313875,3832699.29125,0.54,0.584211820784,0.044211820784
340633.839125,3832703.625,0.69,0.637214775445,-0.0527852245548
340635.340375,3832707.8875,0.67,0.637018694923,-0.0329813050765
