gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340652.852125,3832678.1675,9.23,14.0402535884,4.81025358836
340654.455625,3832682.7,16.2,14.4528376957,-1.74716230433
340655.888875,3832686.7525,9.88,15.4905790378,5.6105790378
340657.397625,3832691.01375,18.42,14.1017845533,-4.31821544673
340658.91425,3832695.2975,17.16,14.2935643436,-2.86643565637
340660.460125,3832699.6675,14.93,17.8227279641,2.89272796406
340661.97225,3832703.94,14.4,14.591853489,0.191853489013
340663.41625,3832708.0175,10.29,15.198469289,4.90846928898
340664.935,3832712.31375,11.09,14.9008418807,3.81084188073
340666.48425,3832716.68625,17.45,13.3175279932,-4.13247200681
340668.03375,3832721.06625,15.47,15.0364914989,-0.433508501111
340669.54275,3832725.33,13.61,13.6012814441,-0.00871855588343
340671.04675,3832729.58,14.43,14.4611583722,0.0311583722239
340672.59575,3832733.9575,17.01,14.1111135893,-2.89888641068
340674.152,3832738.35625,19.74,14.4992811493,-5.24071885068
340675.687375,3832742.69125,23.99,16.3859602628,-7.60403973721
340677.20275,3832746.975,21.76,18.1458635982,-3.6141364018
340678.7355,3832751.30875,20.72,13.7542149871,-6.96578501292
340680.24925,3832755.58375,15.6,14.4458018535,-1.15419814648
340681.799,3832759.96,24.99,23.5755800106,-1.41441998938
340683.34025,3832764.3175,10.34,15.024100595,4.68410059498
340684.823375,3832768.5075,12.49,13.9271819207,1.4371819207
340686.320375,3832772.8125,24.4,16.5678580514,-7.83214194862
340687.81475,3832777.03125,15.29,14.8652609843,-0.424739015679
340689.293625,3832781.2075,16.64,15.6279632109,-1.01203678911
340690.804875,3832785.47875,18.58,14.7507313783,-3.82926862175
340640.976125,3832653.20375,22.97,23.140779951,0.170779951011
340642.502375,3832657.525,23.25,14.750823946,-8.49917605402
340644.052625,3832661.91125,13.86,14.5848800265,0.724880026467
340645.566125,3832666.13875,11.34,13.7521769016,2.41217690164
340647.087125,3832670.44375,26.44,17.5085389133,-8.93146108669
340648.619625,3832674.7825,17.73,15.3979202347,-2.33207976529
340650.1365,3832679.07625,15.89,14.7824494686,-1.10755053143
340651.697,3832683.49125,18.01,19.6421003624,1.63210036242
340653.214375,3832687.79,17.59,14.8648752947,-2.72512470528
340654.725,3832692.06375,13.69,14.79864389,1.10864388998
340656.246625,3832696.37125,11.37,13.8673335302,2.49733353019
340657.7895,3832700.73625,18.45,14.503686036,-3.946313964
340659.2865,3832704.975,9.94,13.8081619906,3.86816199065
340660.7295,3832709.055,11.96,13.8884217964,1.9284217964
340662.29025,3832713.475,11.12,14.0469594002,2.92695940017
340663.821,3832717.81,8.6,19.4187855967,10.8187855967
340665.330125,3832722.0775,11.4,14.9073853955,3.5073853955
340666.847875,3832726.37625,10.78,13.807207756,3.02720775602
340668.37075,3832730.6875,14.65,15.1547210107,0.504721010674
340669.939,3832735.1225,15.92,15.0892737304,-0.830726269553
340671.4645,3832739.44125,10.87,13.7243020869,2.85430208693
340672.968625,3832743.7,24.86,23.1146729663,-1.74532703371
340674.511,3832748.065,13.54,14.7270626022,1.18706260217
340676.05175,3832752.425,16.56,17.4042361838,0.844236183831
340677.583875,3832756.76125,9.18,14.4136061766,5.23360617664
340679.118375,3832761.02667,11.84,15.0220305025,3.18203050247
340680.62775,3832765.3775,19.58,14.284997366,-5.29500263401
340682.091875,3832769.5225,10.58,14.0420883731,3.46208837308
340683.581375,3832773.7775,15.76,14.7521015326,-1.00789846743
340685.078125,3832778.01625,12.88,15.9880921307,3.10809213072
340686.5475,3832782.17125,19.48,15.0253668212,-4.45463317885
340688.069125,3832786.48125,12.16,13.7274775502,1.56747755017
340637.955,3832654.18375,7.17,10.2836038424,3.1136038424
340639.4715,3832658.47875,14.65,14.3410553109,-0.308944689072
340640.99,3832662.78,7.92,16.8782346359,8.95823463592
340642.495875,3832667.0325,24.8,14.9704680996,-9.82953190043
340644.03175,3832671.3825,15.51,12.7023049202,-2.80769507976
340645.535125,3832675.64,17.82,14.2151115859,-3.60488841411
340647.059625,3832679.955,18.69,14.5243199442,-4.16568005584
340648.620375,3832684.37625,14.12,15.5791629808,1.45916298078
340650.127625,3832688.645,15.26,14.6380932538,-0.621906746169
340651.645625,3832692.9425,19.05,13.2247867435,-5.82521325653
340653.163875,3832697.2425,14.93,14.5607717329,-0.369228267128
340654.699875,3832701.59,15.19,16.5951253687,1.40512536872
340656.2,3832705.8375,21.1,15.1012742814,-5.9987257186
340657.56575,3832709.7,13.35,13.4882046457,0.138204645725
340659.14625,3832714.1825,18.62,13.3010718206,-5.31892817943
340660.722875,3832718.645,9.66,9.75433394254,0.0943339425358
340662.266375,3832723.01375,17.75,16.7706351713,-0.979364828653
340663.786125,3832727.32,17.11,16.9494342504,-0.1605657496
340665.282,3832731.5525,9.67,14.3390206945,4.66902069446
340666.843375,3832735.9775,14.04,14.7423415365,0.702341536491
340668.392125,3832740.35875,24.12,20.9836764542,-3.13632354585
340669.88575,3832744.58875,16.82,19.528417867,2.70841786697
340671.3905,3832748.84875,11.76,15.1684894218,3.40848942178
340672.938,3832753.23375,19.77,22.5718410182,2.8018410182
340674.485375,3832757.61375,14.1,14.1194500537,0.0194500537224
340676.015625,3832761.9475,9.04,11.2971089441,2.2571089441
340677.5485,3832766.28875,12.71,14.9605094217,2.2505094217
340679.03525,3832770.49875,27.8,19.0781997164,-8.7218002836
340680.513875,3832774.6975,11.34,15.08533623,3.74533623003
340682.012875,3832778.94375,10.27,14.1038453028,3.83384530278
340683.5095,3832783.1825,14.36,15.1717447206,0.811744720593
340685.032125,3832787.49,15.2,15.0213872508,-0.178612749197
340635.399875,3832654.99125,13.49,15.1187826346,1.62878263459
340636.933375,3832659.34,18.05,16.305259559,-1.74474044096
340638.472125,3832663.705,13.82,14.6776648931,0.857664893054
340639.949875,3832667.94875,16.22,14.7482017289,-1.47179827114
340641.477125,3832672.2775,11.87,14.0722730826,2.20227308258
340642.987875,3832676.56375,13.31,12.9811781684,-0.328821831619
340644.519125,3832680.90625,11.75,13.1326445675,1.38264456746
340646.084875,3832685.34625,7.8,13.1542751183,5.35427511832
340647.592875,3832689.625,9.8,13.1134704236,3.31347042365
340649.10725,3832693.91875,10.95,14.2963110184,3.34631101845
340650.636375,3832698.2575,24.37,14.4353543988,-9.93464560122
340652.169625,3832702.6025,9.54,13.8519254137,4.31192541368
340653.661,3832706.8325,22.74,24.3655365934,1.62553659344
340655.1325,3832711.00875,22.02,22.6200305032,0.600030503198
340656.6615,3832715.34375,12.47,14.5798126529,2.10981265294
340658.14875,3832719.56,12.95,14.2110424353,1.26104243532
340659.686375,3832723.9225,12.95,14.5358662737,1.58586627371
340661.231625,3832728.305,12.17,13.5854104365,1.41541043654
340662.716625,3832732.51625,14.11,14.6913239157,0.581323915745
340664.277,3832736.94125,13.7,13.6070597514,-0.0929402485908
340665.84125,3832741.37625,14.25,14.6402321139,0.390232113928
340667.355875,3832745.67125,10.29,14.883683188,4.59368318805
340668.878375,3832749.9925,19.07,15.1638757998,-3.90612420019
340670.395,3832754.29375,16.98,15.012898501,-1.96710149903
340671.911625,3832758.59375,15.46,14.9495471261,-0.510452873861
340673.438875,3832762.92625,15.9,13.4785116612,-2.42148833885
340674.97825,3832767.29,16.23,14.9771806414,-1.25281935857
340676.464125,3832771.5075,13.34,14.2862214491,0.946221449097
340677.929875,3832775.64,18.56,14.9081905753,-3.6518094247
340679.420875,3832779.87125,17.06,15.3997765443,-1.66022345571
340680.9095,3832784.095,17.54,14.1342156186,-3.40578438145
340682.438,3832788.42875,17.73,14.3211992817,-3.40880071831
340632.633,3832655.93875,10.1,15.894153501,5.79415350099
340634.163875,3832660.27875,10.76,14.2524054272,3.49240542715
340635.693625,3832664.61625,7.95,12.558578618,4.60857861805
340637.157625,3832668.89,11.98,12.3912197629,0.411219762911
340638.687875,3832673.22375,17.92,16.6391726686,-1.28082733136
340640.201,3832677.5125,12.39,15.9295532876,3.53955328756
340641.731,3832681.84625,11.58,13.8022673294,2.22226732937
340643.294,3832686.27625,9.68,13.2125881242,3.53258812424
340644.790625,3832690.52,12.45,14.4186183791,1.96861837909
340646.302625,3832694.8,18.25,14.7156121527,-3.53438784734
340647.833625,3832699.1375,8.79,15.2821392305,6.49213923052
340649.374375,3832703.50375,17.48,17.8288246092,0.348824609238
340650.88125,3832707.7725,13.45,15.2460280731,1.79602807313
340652.339,3832711.91,22.78,16.8905525864,-5.88944741365
340653.87325,3832716.25,15.18,14.4612479372,-0.718752062819
340655.391,3832720.5525,14.12,13.9473487602,-0.172651239847
340656.91,3832724.85625,22.16,14.6926018622,-7.46739813783
340658.419875,3832729.13375,15.72,14.6193522016,-1.1006477984
340659.93075,3832733.4175,12.63,14.2260870862,1.59608708623
340661.489375,3832737.8325,13.08,15.3785047218,2.2985047218
340663.031,3832742.2,14.62,14.3006448227,-0.319355177288
340664.541125,3832746.48,12.38,14.7548458229,2.37484582285
340666.07275,3832750.8175,10.12,13.746530489,3.62653048904
340667.604,3832755.15625,17.44,14.067789661,-3.37221033901
340669.126125,3832759.47,15.48,14.7945383414,-0.685461658588
340670.655625,3832763.8025,11.34,14.1719217764,2.83192177635
340672.183,3832768.1325,12.95,13.9068635851,0.956863585088
340673.672625,3832772.3525,15.63,14.5960063558,-1.03399364415
340675.167625,3832776.52,14.77,14.9589948051,0.188994805135
340676.674,3832780.79125,13.38,15.6716299971,2.29162999712
340678.171125,3832785.0375,15.64,15.0290784989,-0.61092150109
340679.697375,3832789.36375,14.4,15.41144921,1.01144920996
340629.882625,3832656.90125,13.97,15.3947404877,1.42474048771
340631.42475,3832661.27375,13.28,15.1498302984,1.86983029842
340632.94275,3832665.5825,11.53,14.3290915005,2.79909150048
340634.385875,3832669.81125,9.75,16.1191828244,6.36918282444
340635.932,3832674.1975,11.21,9.58592679302,-1.62407320698
340637.455625,3832678.515,9.48,12.8439374157,3.36393741572
340638.984375,3832682.8475,14.7,14.2946540285,-0.405345971527
340640.526625,3832687.22125,11.85,14.4267532531,2.57675325307
340642.012375,3832691.435,11.24,13.8603718894,2.62037188938
340643.53675,3832695.75375,14.06,16.1679440112,2.10794401116
340645.064625,3832700.085,17.48,13.4121161788,-4.06788382121
340646.598625,3832704.4325,15.39,14.8795856208,-0.510414379233
340648.12275,3832708.75375,14.42,14.2127552201,-0.207244779912
340649.57025,3832712.86,17.05,14.4894585914,-2.56054140857
340651.0775,3832717.13,12.45,13.8714293267,1.42142932669
340652.61875,3832721.495,14.95,15.4753434227,0.525343422682
340654.148375,3832725.8325,12.55,14.6321788224,2.08217882236
340655.6605,3832730.12,15.24,14.9931611393,-0.246838860748
340657.16625,3832734.39,11.9,15.2154231324,3.31542313237
340658.72775,3832738.815,22.75,19.2482124148,-3.50178758519
340660.263875,3832743.16875,12.24,13.9906208,1.75062079999
340661.764375,3832747.42125,18.08,15.1080203636,-2.97197963645
340663.30175,3832751.77625,14.68,17.6848224568,3.00482245684
340664.83525,3832756.1275,15.82,13.7789809322,-2.04101906782
340666.353,3832760.43125,15.83,13.8351765475,-1.99482345255
340667.888625,3832764.7825,13.43,15.1623157975,1.73231579755
340669.43025,3832769.15,12.63,14.0339585452,1.40395854525
340670.897,3832773.30875,12.66,13.8601901735,1.20019017353
340672.388375,3832777.4575,17.27,14.0698005558,-3.20019944416
340673.901375,3832781.75125,18.1,17.6531605492,-0.446839450768
340675.39175,3832785.9775,15.29,15.4210687713,0.131068771273
340676.917125,3832790.305,17.37,15.0195677501,-2.35043224988
340627.53225,3832657.50625,17.48,14.9798560323,-2.50014396774
340629.068375,3832661.875,12.92,14.5044907432,1.58449074317
340630.598625,3832666.225,9.67,13.3366489885,3.66664898851
340632.05525,3832670.565,9.41,13.9697581352,4.55975813523
340633.590625,3832674.9275,22.83,17.1034992057,-5.72650079431
340635.089375,3832679.185,11.71,9.74194562273,-1.96805437727
340636.611625,3832683.51125,13.5,12.4185059742,-1.08149402584
340638.169,3832687.93375,16.98,13.5494824069,-3.43051759313
340639.659375,3832692.17,11.52,13.9602989168,2.44029891683
340641.182875,3832696.49875,17.73,19.0068602767,1.27686027673
340642.739125,3832700.92,22.8,23.0494001626,0.249400162645
340644.263,3832705.25,22.81,16.6646925006,-6.14530749944
340645.754,3832709.485,15.07,14.9246226619,-0.145377338055
340647.22075,3832713.655,14.41,14.696993046,0.286993045982
340648.73525,3832717.95625,13.92,17.1575229068,3.23752290679
340650.2285,3832722.19875,11.36,13.5359350569,2.17593505692
340651.735125,3832726.47625,14.36,13.8686562284,-0.491343771556
340654.779,3832735.125,17.85,14.9949392709,-2.85506072911
340656.331875,3832739.5375,14.19,13.8923253468,-0.297674653164
340657.874,3832743.91875,16.18,14.3392155123,-1.84078448767
340659.345875,3832748.0975,10.16,14.1070616209,3.94706162087
340660.87925,3832752.4575,19.16,13.8455965305,-5.31440346955
340662.41725,3832756.82875,18.07,15.4803175912,-2.5896824088
340663.910625,3832761.06875,13.38,14.1563778116,0.776377811582
340665.424125,3832765.37,12.31,13.9315952964,1.62159529636
340666.945125,3832769.69125,15.13,13.881994293,-1.24800570696
340671.491375,3832782.49625,18.59,14.5852317875,-4.00476821255
340672.9935,3832786.7675,23.42,20.9625085237,-2.4574914763
340674.523375,3832791.11875,17.5,13.6989735564,-3.8010264436
340624.234125,3832658.58875,11.48,13.3497224134,1.86972241337
340625.7845,3832662.98875,13.96,14.2320449146,0.272044914551
340627.303,3832667.29875,21.07,22.4522668124,1.3822668124
340628.728875,3832671.58625,22.03,16.8563694607,-5.17363053933
340630.27925,3832675.9825,13.17,15.3637195532,2.19371955323
340631.779875,3832680.23875,8.57,13.4256547653,4.85565476532
340633.286875,3832684.515,6.03,13.3293739361,7.29937393613
340634.842125,3832688.92375,17.36,17.1214413876,-0.238558612373
340636.346375,3832693.195,14.21,14.4670365578,0.25703655779
340637.867625,3832697.505,11.0,14.4023848893,3.40238488932
340639.41575,3832701.8975,14.76,13.6884355982,-1.07156440177
340640.946125,3832706.23625,9.18,13.1027538866,3.92275388663
340642.45775,3832710.5275,14.24,17.3230634901,3.08306349009
340643.94725,3832714.7525,14.47,13.8758526419,-0.594147358148
340645.47175,3832719.0725,14.28,13.8680952121,-0.411904787941
340646.977875,3832723.3475,11.29,14.1015713947,2.81157139472
340648.488125,3832727.63,16.67,15.0917735757,-1.57822642435
340649.986625,3832731.87875,13.25,15.1302962495,1.88029624954
340651.487375,3832736.135,15.67,14.4677590081,-1.20224099187
340653.05175,3832740.575,16.69,17.4049742676,0.714974267567
340654.60175,3832744.97125,16.47,14.5017626212,-1.96823737878
340656.089625,3832749.19125,16.76,13.8177436296,-2.94225637035
340657.6235,3832753.54,13.19,14.5155229545,1.32552295455
340659.15425,3832757.88375,10.52,14.2845368545,3.76453685452
340660.661875,3832762.15875,13.53,14.178897219,0.648897219009
340662.201375,3832766.525,16.75,14.7959642521,-1.95403574793
340663.73025,3832770.8625,11.05,14.9936294711,3.94362947114
340666.738375,3832779.2525,15.92,13.9613247713,-1.9586752287
340668.270625,3832783.60625,14.9,15.3852735803,0.485273580308
340669.75875,3832787.8325,14.59,14.0253801208,-0.564619879209
340671.285125,3832792.16375,13.12,14.0277397635,0.90773976353
340621.4805,3832659.50875,14.55,12.8464041158,-1.70359588416
340623.016125,3832663.86875,12.04,13.851476274,1.81147627405
340624.525375,3832668.155,9.3,9.27482401339,-0.0251759866143
340625.950625,3832672.4975,11.68,13.6477662594,1.96776625942
340627.499875,3832676.89125,14.46,14.8208876029,0.360887602853
340628.994,3832681.13,19.0,12.6602021788,-6.33979782116
340630.51275,3832685.43625,14.92,15.7374696036,0.817469603551
340632.074375,3832689.86625,5.97,10.5682813816,4.59828138157
340633.540375,3832694.025,11.44,14.5340229957,3.09402299565
340635.0685,3832698.35875,21.64,15.1524037398,-6.4875962602
340636.645375,3832702.82875,16.02,14.2001029948,-1.81989700524
340638.184375,3832707.1925,13.33,14.4685598852,1.13855988523
340639.71675,3832711.5425,21.67,13.0518112932,-8.61818870678
340641.08625,3832715.4275,14.49,14.2783523831,-0.211647616941
340642.62875,3832719.8025,14.95,14.7177388818,-0.232261118226
340644.16825,3832724.165,15.31,14.7157777804,-0.59422221956
340645.693,3832728.49125,18.65,15.3670051245,-3.28299487547
340647.192625,3832732.745,11.87,13.5772728878,1.70727288785
340648.6705,3832736.935,9.41,15.510915587,6.10091558699
340650.218,3832741.32375,12.92,13.2867214262,0.366721426231
340651.772625,3832745.73375,9.53,13.5871128408,4.05711284075
340653.279875,3832750.00625,16.75,14.6928207259,-2.05717927405
340656.31525,3832758.61625,21.93,17.2030872391,-4.72691276085
340657.872875,3832763.03625,17.3,14.6187718958,-2.6812281042
340660.93475,3832771.72,11.69,18.5165375177,6.82653751775
340662.431625,3832775.96375,4.25,17.5149427564,13.2649427564
340663.912875,3832779.9875,15.77,14.1567108576,-1.61328914237
340665.419375,3832784.26875,11.27,14.5791453376,3.30914533762
340666.954,3832788.6275,13.65,22.8197748398,9.16977483977
340668.4875,3832792.9825,10.63,14.765674212,4.13567421197
340618.7585,3832660.45625,17.16,14.6763739459,-2.48362605415
340620.315125,3832664.88,17.78,15.5870182528,-2.19298174717
340621.827625,3832669.1775,17.42,14.3417929859,-3.07820701411
340623.205125,3832673.43125,9.15,9.47387625614,0.323876256137
340624.725625,3832677.7475,15.66,14.0713389817,-1.58866101828
340626.198625,3832681.93,13.79,13.7897534625,-0.000246537535048
340627.723625,3832686.26,12.27,12.7636560841,0.493656084093
340629.3,3832690.73625,15.66,15.1190777882,-0.540922211839
340630.808125,3832695.02,19.15,14.2516496255,-4.89835037451
340632.313875,3832699.29125,16.99,15.567071975,-1.42292802503
340633.839125,3832703.625,10.39,14.2141968203,3.82419682034
340635.340375,3832707.8875,15.77,14.4238592381,-1.34614076194
340636.861,3832712.205,11.88,13.4697857576,1.5897857576
340638.37475,3832716.505,10.34,14.0586330269,3.71863302688
340639.8745,3832720.76125,11.6,13.370332588,1.77033258803
340641.352,3832724.955,12.69,14.3970549655,1.70705496552
340642.852875,3832729.215,10.33,13.6010334966,3.27103349659
340644.363125,3832733.5025,15.2,15.0731638326,-0.126836167366
340645.885,3832737.825,14.78,15.098748053,0.318748053005
340647.443625,3832742.2475,11.24,14.2644929496,3.02449294965
340648.97425,3832746.59625,20.2,14.3038972636,-5.89610273643
340650.489375,3832750.8975,18.13,13.9313668458,-4.19863315416
340652.0315,3832755.275,13.5,13.707677018,0.207677018012
