gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340654.725,3832692.06375,32.47,33.5845639359,1.11456393594
340656.246625,3832696.37125,30.75,33.1958255951,2.44582559506
340657.7895,3832700.73625,29.11,32.7408237476,3.63082374761
340659.2865,3832704.975,26.28,32.3569762903,6.07697629032
340660.7295,3832709.055,29.81,32.8026936823,2.99269368226
340662.29025,3832713.475,30.64,33.1561097928,2.51610979275
340663.821,3832717.81,24.95,32.5751282789,7.62512827892
340665.330125,3832722.0775,39.93,31.3565184663,-8.57348153365
340666.847875,3832726.37625,28.9,32.7190120893,3.81901208929
340668.37075,3832730.6875,33.33,32.741310118,-0.588689882045
340669.939,3832735.1225,33.1,32.5844575303,-0.515542469727
340671.4645,3832739.44125,34.17,33.3066882117,-0.863311788337
340672.968625,3832743.7,34.1,33.3287338025,-0.771266197472
340674.511,3832748.065,33.82,33.4349056892,-0.385094310768
340676.05175,3832752.425,26.55,32.7614140327,6.21141403266
340677.583875,3832756.76125,28.87,35.0137964269,6.14379642688
340679.118375,3832761.02667,31.78,35.3146066367,3.53460663674
340680.62775,3832765.3775,30.8,33.045130269,2.24513026897
340682.091875,3832769.5225,31.89,34.3200645745,2.43006457449
340683.581375,3832773.7775,34.45,33.1779156363,-1.27208436366
340685.078125,3832778.01625,29.81,32.5736569745,2.76365697451
340686.5475,3832782.17125,34.74,33.2002220797,-1.53977792026
340688.069125,3832786.48125,34.93,34.3389437178,-0.591056282161
340637.955,3832654.18375,20.53,25.7390079378,5.20900793778
340639.4715,3832658.47875,30.33,32.8891738893,2.55917388934
340640.99,3832662.78,28.69,31.6221613106,2.93216131063
340642.495875,3832667.0325,31.16,31.4056219165,0.245621916486
340644.03175,3832671.3825,32.82,32.3282870685,-0.49171293149
340645.535125,3832675.64,35.59,33.0625194178,-2.52748058221
340647.059625,3832679.955,32.14,33.4928179838,1.35281798379
340648.620375,3832684.37625,29.78,32.470388213,2.690388213
340650.127625,3832688.645,32.54,32.9956665266,0.455666526578
340651.645625,3832692.9425,30.97,32.4722823203,1.50228232033
340653.163875,3832697.2425,30.82,33.1554839383,2.33548393831
340654.699875,3832701.59,29.38,32.2480209651,2.8680209651
340656.2,3832705.8375,32.67,32.0453150717,-0.62468492833
340657.56575,3832709.7,34.05,31.593429764,-2.45657023601
340659.14625,3832714.1825,36.51,31.6355995276,-4.87440047244
340660.722875,3832718.645,22.05,24.3030334853,2.25303348525
340662.266375,3832723.01375,30.64,32.221715649,1.58171564896
340663.786125,3832727.32,29.9,33.0355815072,3.13558150715
340665.282,3832731.5525,35.56,32.9442780605,-2.61572193953
340666.843375,3832735.9775,31.69,33.2404616198,1.55046161979
340668.392125,3832740.35875,29.88,32.9828142496,3.10281424957
340669.88575,3832744.58875,29.98,32.765275773,2.78527577304
340671.3905,3832748.84875,29.06,33.4621923776,4.40219237757
340672.938,3832753.23375,32.58,32.3757232652,-0.204276734809
340674.485375,3832757.61375,31.27,35.6416360529,4.37163605291
340676.015625,3832761.9475,24.38,24.9656824951,0.585682495114
340677.5485,3832766.28875,34.98,33.3037822885,-1.67621771147
340679.03525,3832770.49875,35.21,32.6544953826,-2.55550461744
340680.513875,3832774.6975,30.94,34.8394609524,3.89946095243
340682.012875,3832778.94375,35.84,33.7706625583,-2.06933744165
340683.5095,3832783.1825,30.0,34.6799858698,4.67998586979
340685.032125,3832787.49,40.65,34.9940867114,-5.65591328861
340635.399875,3832654.99125,32.59,32.7168594875,0.126859487506
340636.933375,3832659.34,34.17,32.8746820973,-1.29531790274
340638.472125,3832663.705,39.22,33.0790886537,-6.14091134635
340639.949875,3832667.94875,30.54,33.9340476018,3.39404760178
340641.477125,3832672.2775,35.31,33.5882389086,-1.7217610914
340642.987875,3832676.56375,33.91,32.4312581367,-1.4787418633
340644.519125,3832680.90625,29.15,32.4857272522,3.33572725225
340646.084875,3832685.34625,31.22,32.5578344229,1.33783442289
340647.592875,3832689.625,35.08,32.055648898,-3.02435110203
340649.10725,3832693.91875,34.92,33.3897208456,-1.53027915444
340650.636375,3832698.2575,34.21,33.6478675032,-0.562132496794
340652.169625,3832702.6025,28.41,32.3216588546,3.91165885458
340653.661,3832706.8325,33.87,34.5717388549,0.701738854942
340655.1325,3832711.00875,34.2,33.2896660176,-0.910333982417
340656.6615,3832715.34375,35.08,33.2217912391,-1.85820876089
340658.14875,3832719.56,30.96,31.8282145311,0.868214531072
340659.686375,3832723.9225,29.42,33.5199514613,4.09995146129
340661.231625,3832728.305,30.02,32.6997292349,2.67972923488
340662.716625,3832732.51625,32.41,33.264892645,0.854892645019
340664.277,3832736.94125,32.27,32.9296265634,0.659626563442
340665.84125,3832741.37625,34.9,33.664477827,-1.23552217301
340667.355875,3832745.67125,28.75,33.4832801593,4.73328015929
340668.878375,3832749.9925,35.03,33.6242841241,-1.4057158759
340670.395,3832754.29375,29.22,32.824256533,3.60425653298
340671.911625,3832758.59375,38.06,35.0178317335,-3.04216826648
340673.438875,3832762.92625,39.05,35.7584909522,-3.29150904775
340674.97825,3832767.29,40.11,35.1541640947,-4.95583590534
340676.464125,3832771.5075,34.75,34.3456993201,-0.404300679902
340677.929875,3832775.64,31.48,33.8598049188,2.3798049188
340679.420875,3832779.87125,33.39,32.9748038053,-0.415196194719
340680.9095,3832784.095,42.88,34.3985609532,-8.48143904676
340682.438,3832788.42875,39.6,34.2980017748,-5.3019982252
340632.633,3832655.93875,33.01,31.6151689641,-1.39483103588
340634.163875,3832660.27875,32.31,32.6319980815,0.321998081546
340635.693625,3832664.61625,35.58,32.0584337462,-3.52156625382
340637.157625,3832668.89,32.91,32.3837569683,-0.526243031744
340638.687875,3832673.22375,32.8,31.7370450668,-1.06295493319
340640.201,3832677.5125,31.14,34.0090221108,2.86902211078
340641.731,3832681.84625,37.81,33.3536347389,-4.45636526108
340643.294,3832686.27625,32.26,32.3643747653,0.104374765308
340644.790625,3832690.52,31.94,33.1416255671,1.20162556713
340646.302625,3832694.8,33.9,34.9066352315,1.00663523148
340647.833625,3832699.1375,28.04,30.5856282243,2.5456282243
340649.374375,3832703.50375,28.93,32.5750407278,3.64504072784
340650.88125,3832707.7725,27.93,31.3756847979,3.44568479792
340652.339,3832711.91,31.92,32.3202740737,0.40027407366
340653.87325,3832716.25,35.33,33.2886412595,-2.04135874046
340655.391,3832720.5525,35.27,34.3825448491,-0.887455150857
340656.91,3832724.85625,31.78,33.0670453128,1.2870453128
340658.419875,3832729.13375,36.98,32.7998055263,-4.18019447366
340659.93075,3832733.4175,28.8,33.3257911683,4.52579116831
340661.489375,3832737.8325,30.57,32.7315423739,2.16154237394
340663.031,3832742.2,36.1,33.8906942709,-2.20930572915
340664.541125,3832746.48,31.77,33.9713079267,2.20130792671
340666.07275,3832750.8175,32.78,34.3709807782,1.59098077824
340667.604,3832755.15625,48.38,33.9441579294,-14.4358420706
340669.126125,3832759.47,34.47,35.3319845319,0.861984531891
340670.655625,3832763.8025,31.0,34.3125713288,3.31257132881
340672.183,3832768.1325,40.98,35.4090176647,-5.57098233525
340673.672625,3832772.3525,33.67,35.1179424785,1.44794247854
340675.167625,3832776.52,34.58,35.310495411,0.73049541097
340676.674,3832780.79125,36.23,32.0074063719,-4.22259362815
340678.171125,3832785.0375,44.45,35.0435630913,-9.40643690875
340679.697375,3832789.36375,32.52,32.92609805,0.406098049998
340629.882625,3832656.90125,33.75,33.7666035626,0.0166035626057
340631.42475,3832661.27375,33.6,31.7545106377,-1.84548936235
340632.94275,3832665.5825,30.46,33.2213611666,2.76136116663
340634.385875,3832669.81125,28.09,34.0069757676,5.91697576762
340635.932,3832674.1975,27.0,24.1541923424,-2.84580765756
340637.455625,3832678.515,28.41,32.6938235666,4.28382356658
340638.984375,3832682.8475,33.41,33.1921047135,-0.217895286542
340640.526625,3832687.22125,32.12,33.2223475434,1.10234754343
340642.012375,3832691.435,36.29,32.3537681906,-3.93623180936
340643.53675,3832695.75375,28.44,33.5907084117,5.15070841169
340645.064625,3832700.085,32.29,32.1337137416,-0.156286258431
340646.598625,3832704.4325,31.76,30.171489675,-1.58851032503
340648.12275,3832708.75375,35.27,33.4365593809,-1.83344061907
340649.57025,3832712.86,37.9,33.3660365563,-4.53396344374
340651.0775,3832717.13,31.15,35.000627231,3.85062723098
340652.61875,3832721.495,30.57,32.2163828306,1.64638283061
340654.148375,3832725.8325,30.82,34.3795393843,3.55953938435
340655.6605,3832730.12,32.93,33.4827231624,0.552723162414
340657.16625,3832734.39,34.25,33.1523241516,-1.09767584844
340658.72775,3832738.815,34.81,32.7368744402,-2.07312555981
340660.263875,3832743.16875,34.38,33.3388326014,-1.04116739857
340661.764375,3832747.42125,34.28,33.6305033739,-0.649496626101
340663.30175,3832751.77625,32.9,32.8947142156,-0.00528578435293
340664.83525,3832756.1275,35.25,34.0844995441,-1.1655004559
340666.353,3832760.43125,34.91,33.7248614841,-1.18513851592
340667.888625,3832764.7825,32.27,33.0345244683,0.764524468292
340669.43025,3832769.15,36.08,34.035047693,-2.04495230698
340670.897,3832773.30875,37.29,34.1203238973,-3.16967610273
340672.388375,3832777.4575,40.45,33.62954751,-6.82045249004
340673.901375,3832781.75125,36.8,32.4441070817,-4.35589291832
340675.39175,3832785.9775,42.16,33.4620514189,-8.69794858112
340676.917125,3832790.305,37.87,32.5666001949,-5.30339980513
340627.53225,3832657.50625,31.95,32.6561303684,0.706130368371
340629.068375,3832661.875,33.48,32.9794196019,-0.500580398085
340630.598625,3832666.225,29.06,33.1945009254,4.13450092536
340632.05525,3832670.565,26.62,31.5656551227,4.94565512266
340633.590625,3832674.9275,36.37,33.9344011572,-2.43559884275
340635.089375,3832679.185,30.38,24.4322660977,-5.94773390226
340636.611625,3832683.51125,35.04,32.2943229429,-2.74567705712
340638.169,3832687.93375,32.84,33.5539426358,0.713942635826
340639.659375,3832692.17,31.54,32.3875066522,0.847506652177
340641.182875,3832696.49875,32.21,32.3121472665,0.102147266509
340642.739125,3832700.92,35.97,33.5591881966,-2.41081180344
340644.263,3832705.25,31.7,32.5765577366,0.876557736609
340645.754,3832709.485,37.96,33.0512321882,-4.90876781181
340647.22075,3832713.655,33.25,33.1267961539,-0.12320384615
340648.73525,3832717.95625,34.73,32.7523720758,-1.97762792419
340650.2285,3832722.19875,30.86,32.9832619505,2.12326195051
340651.735125,3832726.47625,32.31,31.7596808173,-0.550319182676
340654.779,3832735.125,30.7,32.2934454945,1.59344549451
340656.331875,3832739.5375,36.11,33.6578583594,-2.45214164065
340657.874,3832743.91875,27.9,31.3545740681,3.45457406814
340659.345875,3832748.0975,35.78,33.6457570321,-2.13424296792
340660.87925,3832752.4575,35.46,33.9136750917,-1.54632490832
340662.41725,3832756.82875,30.99,32.2688288596,1.27882885957
340663.910625,3832761.06875,34.35,34.5101128715,0.160112871501
340665.424125,3832765.37,31.7,35.5418446626,3.84184466263
340666.945125,3832769.69125,36.08,35.0708679044,-1.00913209563
340671.491375,3832782.49625,40.96,35.3098178021,-5.65018219786
340672.9935,3832786.7675,38.05,33.2186820713,-4.83131792874
340674.523375,3832791.11875,34.05,34.3609244699,0.310924469902
340624.234125,3832658.58875,28.29,32.2384137061,3.94841370613
340625.7845,3832662.98875,31.98,32.9654019938,0.985401993823
340627.303,3832667.29875,34.59,33.6177384888,-0.972261511237
340628.728875,3832671.58625,33.85,31.9098945129,-1.94010548709
340630.27925,3832675.9825,36.78,32.4553587552,-4.32464124478
340631.779875,3832680.23875,33.87,32.0828606211,-1.78713937886
340633.286875,3832684.515,32.21,32.189378777,-0.0206212229989
340634.842125,3832688.92375,28.04,32.6152267624,4.5752267624
340636.346375,3832693.195,26.97,30.9573151739,3.9873151739
340637.867625,3832697.505,35.03,33.6695654315,-1.36043456851
340639.41575,3832701.8975,37.01,33.1227129759,-3.88728702405
340640.946125,3832706.23625,35.69,32.4642053919,-3.22579460815
340642.45775,3832710.5275,33.56,32.7255541868,-0.834445813157
340643.94725,3832714.7525,34.53,33.0744944532,-1.45550554678
340645.47175,3832719.0725,32.13,32.5039411053,0.373941105329
340646.977875,3832723.3475,38.27,33.6274575424,-4.64254245762
340648.488125,3832727.63,32.06,32.6844082397,0.624408239732
340649.986625,3832731.87875,34.64,32.0961268122,-2.5438731878
340651.487375,3832736.135,34.76,33.2811951717,-1.47880482831
340653.05175,3832740.575,30.23,32.5937272648,2.36372726475
340654.60175,3832744.97125,36.23,34.1403076197,-2.08969238028
340656.089625,3832749.19125,34.64,33.9960156476,-0.643984352412
340657.6235,3832753.54,31.0,32.790591134,1.79059113405
340659.15425,3832757.88375,37.65,34.7218042805,-2.92819571947
340660.661875,3832762.15875,40.46,35.4605713383,-4.99942866174
340662.201375,3832766.525,35.67,32.9276902678,-2.74230973217
340663.73025,3832770.8625,31.44,34.1451928989,2.70519289894
340666.738375,3832779.2525,36.46,33.4687429855,-2.99125701454
340668.270625,3832783.60625,38.23,33.3940350188,-4.83596498123
340669.75875,3832787.8325,36.32,33.3767397591,-2.94326024089
340671.285125,3832792.16375,36.09,35.2957347379,-0.794265262098
340621.4805,3832659.50875,30.44,32.4507743067,2.01077430666
340623.016125,3832663.86875,29.93,31.6614096243,1.73140962426
340624.525375,3832668.155,27.95,23.7267396181,-4.22326038193
340625.950625,3832672.4975,32.37,33.801454191,1.43145419102
340627.499875,3832676.89125,35.94,33.1509939916,-2.78900600844
340628.994,3832681.13,30.53,32.3381403265,1.8081403265
340630.51275,3832685.43625,31.82,32.7812549318,0.961254931837
340632.074375,3832689.86625,19.64,25.9709029551,6.33090295507
340633.540375,3832694.025,28.3,33.2197124527,4.91971245268
340635.0685,3832698.35875,32.68,31.7744531648,-0.905546835249
340636.645375,3832702.82875,32.16,33.4200970415,1.26009704154
340638.184375,3832707.1925,34.08,33.1428214646,-0.937178535381
340639.71675,3832711.5425,32.93,32.8309725471,-0.0990274528959
340641.08625,3832715.4275,29.04,32.0833678781,3.04336787811
340642.62875,3832719.8025,35.42,33.8161495729,-1.60385042707
340644.16825,3832724.165,33.24,33.7728699631,0.532869963143
340645.693,3832728.49125,30.61,32.5650176128,1.95501761282
340647.192625,3832732.745,33.32,33.2747072598,-0.0452927401951
340648.6705,3832736.935,34.21,32.8244642733,-1.38553572673
340650.218,3832741.32375,34.03,33.8688297494,-0.161170250569
340651.772625,3832745.73375,35.3,33.9431498907,-1.35685010931
340653.279875,3832750.00625,45.49,33.9495951117,-11.5404048883
340656.31525,3832758.61625,41.91,33.5386148552,-8.37138514483
340657.872875,3832763.03625,46.16,33.8456304823,-12.3143695177
340660.93475,3832771.72,33.08,32.9954552315,-0.0845447685407
340662.431625,3832775.96375,34.54,35.1365894943,0.596589494269
340663.912875,3832779.9875,31.75,34.0957557757,2.34575577572
340665.419375,3832784.26875,36.17,35.4927143843,-0.677285615735
340666.954,3832788.6275,33.86,33.7171556472,-0.142844352839
340668.4875,3832792.9825,32.18,34.0286943367,1.84869433666
340618.7585,3832660.45625,30.85,32.1603673315,1.31036733147
340620.315125,3832664.88,32.41,32.6153276188,0.205327618834
340621.827625,3832669.1775,32.07,31.4349413495,-0.635058650497
340623.205125,3832673.43125,31.72,23.9545837925,-7.76541620748
340624.725625,3832677.7475,29.98,33.8671465469,3.88714654689
340626.198625,3832681.93,28.95,31.7232501259,2.77325012588
340627.723625,3832686.26,31.41,32.2833543417,0.873354341652
340629.3,3832690.73625,31.68,32.8163887294,1.1363887294
340630.808125,3832695.02,34.93,33.6654006741,-1.26459932586
340632.313875,3832699.29125,33.33,32.1459801844,-1.18401981556
340633.839125,3832703.625,33.72,34.8865879286,1.16658792855
340635.340375,3832707.8875,32.48,33.306597275,0.826597274972
340636.861,3832712.205,30.27,32.576634139,2.30663413902
340638.37475,3832716.505,30.55,31.4689983587,0.918998358711
340639.8745,3832720.76125,32.97,32.5260494188,-0.443950581164
340641.352,3832724.955,34.02,33.5021280888,-0.517871911197
340642.852875,3832729.215,35.03,33.0266245911,-2.00337540886
340644.363125,3832733.5025,32.86,32.1046107866,-0.755389213441
340645.885,3832737.825,38.14,32.949793752,-5.19020624796
340647.443625,3832742.2475,38.86,33.6060811988,-5.25391880123
340648.97425,3832746.59625,34.28,31.7565721041,-2.52342789587
340650.489375,3832750.8975,32.01,35.318285067,3.30828506696
340652.0315,3832755.275,41.53,33.7927347409,-7.73726525912
