gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340683.79,3832730.3275,24.91,23.0868358229,-1.82316417713
340686.884375,3832739.06875,20.96,21.7795603884,0.819560388435
340688.39225,3832743.32375,34.82,34.121790321,-0.698209679029
340689.941,3832747.7,39.14,28.2939896964,-10.8460103036
340691.471625,3832752.02375,32.24,34.2341202882,1.99412028822
340692.984625,3832756.29625,38.35,33.3268545385,-5.02314546152
340694.519125,3832760.63,16.19,21.0136788789,4.82367887894
340695.998,3832764.80625,31.27,33.4181932885,2.14819328848
340697.447375,3832769.16,37.9,31.6653137277,-6.23468627233
340698.936375,3832773.35625,32.65,31.4305376393,-1.21946236073
340700.409625,3832777.5125,35.05,34.6189091539,-0.431090846131
340701.927625,3832781.79375,33.09,30.5054337367,-2.58456626332
340651.95625,3832649.77375,32.57,29.9371770081,-2.63282299192
340653.442375,3832653.96875,31.83,30.7846037267,-1.04539627334
340656.590875,3832662.60875,35.78,31.8358172396,-3.94418276036
340658.10975,3832666.89625,39.01,32.0550650376,-6.95493496241
340661.17275,3832675.55125,38.25,32.2006192577,-6.04938074231
340662.762625,3832680.04125,28.88,32.9453040816,4.06530408163
340664.273125,3832684.315,32.62,33.7758923745,1.15589237445
340665.77825,3832688.56625,23.81,30.6847569568,6.87475695675
340667.282375,3832692.815,42.43,34.4072985719,-8.02270142811
340670.33075,3832701.4225,28.39,22.4813071101,-5.90869288994
340671.75075,3832705.435,33.14,33.1713781607,0.031378160714
340673.294,3832709.79625,19.16,29.5587051656,10.3987051656
340674.86025,3832714.225,40.8,26.6731588822,-14.1268411178
340676.404125,3832718.5825,32.56,31.4301098255,-1.1298901745
340677.908375,3832722.835,24.11,25.2060593486,1.09605934859
340682.5475,3832735.93875,38.04,32.4678194507,-5.57218054927
340684.071625,3832740.24625,32.19,32.9793571304,0.789357130383
340685.592,3832744.54,39.35,33.0452158993,-6.30478410075
340687.1455,3832748.92875,37.64,33.2607005502,-4.37929944985
340688.662125,3832753.21375,37.95,33.8973522795,-4.05264772055
340690.158375,3832757.44,41.27,34.0664536723,-7.20354632765
340691.69625,3832761.7875,32.06,34.0898637831,2.0298637831
340693.194625,3832766.02,22.68,29.9920655962,7.31206559622
340694.664375,3832770.335,34.77,31.7399921733,-3.03000782668
340696.157125,3832774.54625,34.53,32.881537505,-1.648462495
340697.63675,3832778.7225,42.26,33.1630542514,-9.09694574859
340699.155375,3832783.0125,19.43,27.1360768327,7.70607683271
340649.202375,3832650.48125,16.97,30.4619881846,13.4919881846
340650.703625,3832654.72,40.24,31.1262624031,-9.11373759689
340652.245375,3832659.07375,20.47,33.5628771945,13.0928771945
340655.347125,3832667.5675,37.64,32.7693403089,-4.87065969105
340656.876125,3832671.8875,17.53,17.8794312671,0.349431267065
340658.415125,3832676.2375,26.32,29.1400602407,2.82006024068
340661.513,3832685.0,24.93,24.616153676,-0.313846323989
340663.015375,3832689.24125,35.82,34.5897108431,-1.23028915689
340666.073875,3832697.88625,39.65,31.0870934338,-8.56290656619
340667.573625,3832702.12625,35.78,31.0168594277,-4.76314057226
340668.995,3832706.14,38.07,32.9938966102,-5.0761033898
340670.54075,3832710.51,42.85,33.0200293185,-9.82997068154
340672.093875,3832714.9025,37.97,34.5830943412,-3.3869056588
340673.630375,3832719.24625,11.45,25.6744990999,14.2244990999
340675.140625,3832723.51375,36.12,32.0556913592,-4.06430864082
340676.64525,3832727.7675,32.06,32.4710224473,0.41102244731
340678.215,3832732.2025,35.44,27.5027788604,-7.93722113963
340679.781,3832736.63125,17.82,18.0549398907,0.234939890724
340681.298625,3832740.92,36.73,31.029875984,-5.70012401598
340682.81225,3832745.1975,22.75,23.7139601812,0.963960181178
340684.357,3832749.56375,26.78,23.3542853205,-3.42571467951
340685.885375,3832753.88375,22.39,23.7089005453,1.31890054525
340687.402125,3832758.1725,29.88,23.4047031896,-6.47529681037
340688.935,3832762.50625,26.52,24.4449625893,-2.07503741075
340690.416625,3832766.6925,17.8,24.4813393525,6.68133935249
340691.877375,3832771.0,24.84,24.3755366114,-0.464463388637
340693.370625,3832775.21375,29.11,27.0055650891,-2.10443491094
340694.85,3832779.3925,28.22,23.3229355135,-4.89706448646
340696.37,3832783.68375,25.0,23.8831871892,-1.1168128108
340646.2765,3832651.48875,24.43,22.828047378,-1.60195262199
340647.78925,3832655.76375,21.53,21.998500387,0.468500386984
340649.328625,3832660.11,24.97,21.9929037033,-2.97709629669
340650.865375,3832664.29125,24.13,25.5285792722,1.39857927223
340652.377625,3832668.565,19.15,21.6071892253,2.45718922535
340653.902,3832672.87375,24.55,21.9282785895,-2.62172141049
340655.423375,3832677.17375,25.6,22.5836667282,-3.01633327181
340657.00725,3832681.65125,27.59,22.6960659588,-4.89393404122
340658.562375,3832686.05,27.74,22.6471651922,-5.0928348078
340660.06425,3832690.2925,26.64,22.7836982474,-3.85630175256
340661.574875,3832694.56,22.35,22.6479062276,0.297906227617
340663.155875,3832699.0275,24.91,22.7450955062,-2.16490449375
340664.65625,3832703.27,17.74,23.9805978371,6.24059783708
340666.07375,3832707.2725,17.53,21.7868269112,4.2568269112
340667.621,3832711.6475,40.97,33.8745713066,-7.09542869345
340669.16025,3832715.995,22.32,22.5308643521,0.210864352069
340670.666125,3832720.2525,27.28,22.1472163538,-5.13278364618
340672.171375,3832724.5075,20.76,22.4351245533,1.67512455332
340673.698875,3832728.8225,19.19,23.5141329992,4.32413299916
340675.271625,3832733.2675,26.39,23.9293897511,-2.46061024887
340676.821875,3832737.6525,29.81,27.4957290458,-2.31427095418
340678.371875,3832742.02875,26.01,21.869196049,-4.14080395104
340679.882,3832746.29875,25.28,21.8975564574,-3.38244354257
340681.397625,3832750.58125,36.1,29.8509518701,-6.24904812994
340682.926875,3832754.90375,20.74,22.3723396795,1.63233967945
340684.446125,3832759.1975,25.63,22.3892604039,-3.24073959615
340685.98325,3832763.5425,22.79,27.2835762269,4.49357622693
340687.469,3832767.74125,26.86,17.5435812325,-9.31641876749
340688.943875,3832772.015,22.62,21.6416214221,-0.97837857792
340690.431625,3832776.21375,22.99,23.1109630744,0.120963074392
340691.914,3832780.4025,22.6,18.0218816306,-4.57811836943
340693.447625,3832784.735,28.05,26.255977772,-1.79402222798
340643.636,3832652.24,26.67,23.5045222328,-3.16547776716
340645.150125,3832656.51875,17.67,24.2752986189,6.60529861891
340646.6925,3832660.8725,24.75,21.7678168246,-2.9821831754
340648.226125,3832665.0975,22.42,21.9004167707,-0.51958322929
340649.75225,3832669.41,18.49,21.4876207536,2.9976207536
340651.287375,3832673.745,20.37,22.3420265914,1.97202659138
340652.852125,3832678.1675,20.61,24.1082868477,3.49828684774
340654.455625,3832682.7,22.71,22.5063136928,-0.203686307182
340655.888875,3832686.7525,19.57,25.1095248563,5.53952485628
340657.397625,3832691.01375,25.85,22.3639382738,-3.4860617262
340658.91425,3832695.2975,27.26,22.5449168762,-4.71508312384
340660.460125,3832699.6675,26.26,27.3896798339,1.12967983392
340661.97225,3832703.94,24.0,24.0940364406,0.0940364405587
340663.41625,3832708.0175,19.0,23.1290323543,4.12903235429
340664.935,3832712.31375,22.29,24.0768052117,1.78680521174
340666.48425,3832716.68625,25.27,22.3090771605,-2.96092283949
340668.03375,3832721.06625,26.35,24.7699616241,-1.58003837588
340669.54275,3832725.33,24.8,22.3581931328,-2.4418068672
340671.04675,3832729.58,22.54,22.3080750305,-0.231924969539
340672.59575,3832733.9575,28.02,23.9888455572,-4.03115444277
340674.152,3832738.35625,29.46,22.2030608704,-7.25693912961
340675.687375,3832742.69125,34.58,25.0890957761,-9.49090422387
340677.20275,3832746.975,32.1,27.6049696496,-4.49503035035
340678.7355,3832751.30875,29.62,22.3688685219,-7.25113147809
340680.24925,3832755.58375,22.85,22.1569741767,-0.693025823273
340681.799,3832759.96,34.72,33.4380232964,-1.28197670357
340683.34025,3832764.3175,17.45,23.6924643108,6.24246431081
340684.823375,3832768.5075,14.92,22.4460226064,7.52602260644
340686.320375,3832772.8125,33.26,26.0115972126,-7.24840278743
340687.81475,3832777.03125,23.39,23.7030870404,0.313087040418
340689.293625,3832781.2075,30.04,25.9785567254,-4.06144327463
340690.804875,3832785.47875,29.57,22.37954198,-7.19045801999
340640.976125,3832653.20375,35.14,31.8063791712,-3.33362082878
340642.502375,3832657.525,33.9,23.8302046384,-10.0697953616
340644.052625,3832661.91125,21.6,23.0180006619,1.41800066193
340645.566125,3832666.13875,16.28,21.8076060138,5.52760601383
340647.087125,3832670.44375,38.02,27.3913878054,-10.6286121946
340648.619625,3832674.7825,29.29,24.6696106612,-4.62038933881
340650.1365,3832679.07625,26.09,22.7289962524,-3.36100374762
340651.697,3832683.49125,29.19,28.3647529679,-0.825247032062
340653.214375,3832687.79,28.57,24.7222770582,-3.84772294176
340654.725,3832692.06375,19.85,23.2868078775,3.43680787754
340656.246625,3832696.37125,16.76,22.0359535579,5.27595355785
340657.7895,3832700.73625,26.87,23.246142208,-3.62385779201
340659.2865,3832704.975,17.51,22.5225475634,5.01254756338
340660.7295,3832709.055,23.91,22.1852827914,-1.72471720863
340662.29025,3832713.475,21.26,21.9946810326,0.734681032561
340663.821,3832717.81,17.19,28.7662613082,11.5762613082
340665.330125,3832722.0775,12.09,25.1532796688,13.0632796688
340666.847875,3832726.37625,22.31,22.3309430838,0.0209430838447
340668.37075,3832730.6875,20.03,24.7923209597,4.76232095975
340669.939,3832735.1225,25.27,24.3421531905,-0.927846809511
340671.4645,3832739.44125,17.96,22.2794003364,4.31940033644
340672.968625,3832743.7,33.0,31.9157682147,-1.08423178532
340674.511,3832748.065,18.53,23.1315274308,4.60152743075
340676.05175,3832752.425,26.39,26.9170674501,0.527067450078
340677.583875,3832756.76125,13.79,22.5558303211,8.76583032109
340679.118375,3832761.02667,16.77,22.7850881733,6.0150881733
340680.62775,3832765.3775,31.12,22.3123814004,-8.80761859956
340682.091875,3832769.5225,21.46,21.539666634,0.0796666340314
340683.581375,3832773.7775,25.38,22.593545335,-2.78645466504
340685.078125,3832778.01625,23.37,25.8572998721,2.48729987211
340686.5475,3832782.17125,29.85,23.1107820925,-6.73921790751
340688.069125,3832786.48125,20.24,22.5846249495,2.34462494953
340637.955,3832654.18375,14.3,18.1820286274,3.88202862737
340639.4715,3832658.47875,23.12,23.175874527,0.055874527022
340640.99,3832662.78,20.25,26.116669254,5.86666925399
340642.495875,3832667.0325,34.32,23.9299470175,-10.3900529825
340644.03175,3832671.3825,24.73,21.8422178919,-2.88778210807
340645.535125,3832675.64,23.23,21.9007177014,-1.3292822986
340647.059625,3832679.955,25.53,22.3034777849,-3.22652221507
340648.620375,3832684.37625,26.56,25.3475783348,-1.21242166519
340650.127625,3832688.645,24.5,22.1542802607,-2.34571973935
340651.645625,3832692.9425,30.04,22.2199414523,-7.82005854775
340653.163875,3832697.2425,21.54,22.1324212021,0.592421202132
340654.699875,3832701.59,24.8,26.1600173785,1.36001737851
340656.2,3832705.8375,32.56,24.3612611849,-8.19873881514
340657.56575,3832709.7,25.21,22.5264230725,-2.68357692754
340659.14625,3832714.1825,22.8,22.3052393883,-0.494760611747
340660.722875,3832718.645,16.81,17.9802005071,1.17020050711
340662.266375,3832723.01375,26.07,25.4669513334,-0.603048666567
340663.786125,3832727.32,24.32,26.3643451341,2.04434513414
340665.282,3832731.5525,15.55,22.3945779845,6.84457798454
340666.843375,3832735.9775,20.03,22.6441781144,2.61417811439
340668.392125,3832740.35875,34.26,30.0539081378,-4.20609186216
340669.88575,3832744.58875,27.01,29.1675505972,2.15755059718
340671.3905,3832748.84875,18.74,24.6919591351,5.95195913514
340672.938,3832753.23375,29.37,31.6432077547,2.27320775474
340674.485375,3832757.61375,25.63,22.7316824767,-2.89831752328
340676.015625,3832761.9475,16.61,19.535266432,2.92526643201
340677.5485,3832766.28875,14.7,22.7146061493,8.0146061493
340679.03525,3832770.49875,38.24,29.0052272075,-9.23477279252
340680.513875,3832774.6975,17.22,22.5464361354,5.32643613541
340682.012875,3832778.94375,15.04,22.2602469089,7.22024690894
340683.5095,3832783.1825,21.81,22.9054756916,1.09547569159
340685.032125,3832787.49,24.45,21.7523119425,-2.69768805752
340635.399875,3832654.99125,20.64,23.0636221441,2.42362214414
340636.933375,3832659.34,30.06,27.0052420491,-3.05475795089
340638.472125,3832663.705,22.38,22.4811832064,0.101183206413
340639.949875,3832667.94875,25.98,22.6175233011,-3.36247669887
340641.477125,3832672.2775,21.63,21.369264835,-0.26073516503
340642.987875,3832676.56375,22.51,22.2292248019,-0.280775198143
340644.519125,3832680.90625,17.28,22.3560464145,5.07604641453
340646.084875,3832685.34625,19.1,22.31248123,3.21248123003
340647.592875,3832689.625,21.46,22.1232476345,0.663247634495
340649.10725,3832693.91875,23.97,21.9289303328,-2.04106966721
340650.636375,3832698.2575,35.66,22.7698039861,-12.8901960139
340652.169625,3832702.6025,17.56,22.8601094597,5.30010945969
340653.661,3832706.8325,33.19,33.0340447589,-0.155955241094
340655.1325,3832711.00875,34.36,31.9193421658,-2.44065783416
340656.6615,3832715.34375,21.86,22.2004315579,0.340431557931
340658.14875,3832719.56,24.62,22.6200562276,-1.99994377241
340659.686375,3832723.9225,22.17,22.4738821085,0.303882108531
340661.231625,3832728.305,19.94,22.2413827995,2.30138279954
340662.716625,3832732.51625,22.13,22.1516347315,0.0216347315377
340664.277,3832736.94125,23.47,22.4623817497,-1.0076182503
340665.84125,3832741.37625,21.14,22.3755090996,1.23550909955
340667.355875,3832745.67125,18.14,23.8418262011,5.70182620107
340668.878375,3832749.9925,30.32,23.9825359911,-6.33746400885
340670.395,3832754.29375,26.85,24.0783130743,-2.77168692565
340671.911625,3832758.59375,26.58,22.9863337531,-3.59366624693
340673.438875,3832762.92625,23.35,21.8805083674,-1.46949163259
340674.97825,3832767.29,21.1,22.6705994065,1.57059940649
340676.464125,3832771.5075,15.99,21.9960151612,6.00601516121
340677.929875,3832775.64,26.56,23.463246277,-3.09675372302
340679.420875,3832779.87125,26.86,24.47707408,-2.38292592
340680.9095,3832784.095,22.73,21.9644162956,-0.76558370436
340682.438,3832788.42875,23.9,21.9503967592,-1.94960324076
340632.633,3832655.93875,21.04,25.7341225788,4.69412257883
340634.163875,3832660.27875,18.19,22.2419026037,4.05190260374
340635.693625,3832664.61625,21.01,21.8247624065,0.814762406507
340637.157625,3832668.89,21.27,21.838790578,0.568790577954
340638.687875,3832673.22375,27.65,25.8045758634,-1.84542413663
340640.201,3832677.5125,21.41,24.4884685779,3.07846857795
340641.731,3832681.84625,18.0,22.2969709996,4.29697099955
340643.294,3832686.27625,16.49,22.5702275256,6.08022752561
340644.790625,3832690.52,17.47,22.5066782347,5.0366782347
340646.302625,3832694.8,26.14,23.2284822671,-2.91151773289
340647.833625,3832699.1375,14.93,24.6987044163,9.76870441632
340649.374375,3832703.50375,30.87,27.5994683233,-3.2705316767
340650.88125,3832707.7725,25.5,24.5454920628,-0.954507937197
340652.339,3832711.91,33.93,26.7864677551,-7.14353224487
340653.87325,3832716.25,17.94,22.2768382094,4.33683820941
340655.391,3832720.5525,22.91,22.9329446107,0.0229446107019
340656.91,3832724.85625,32.66,23.2531322391,-9.40686776094
340658.419875,3832729.13375,19.97,22.9703259348,3.00032593479
340659.93075,3832733.4175,18.48,22.6048099238,4.12480992377
340661.489375,3832737.8325,21.7,24.1470189608,2.44701896082
340663.031,3832742.2,17.56,22.9564358711,5.39643587115
340664.541125,3832746.48,19.46,22.8757397419,3.41573974194
340666.07275,3832750.8175,20.62,22.0038246453,1.3838246453
340667.604,3832755.15625,27.97,22.1771486285,-5.7928513715
340669.126125,3832759.47,24.83,22.4255338479,-2.40446615214
340670.655625,3832763.8025,19.82,22.3890576959,2.56905769593
340672.183,3832768.1325,23.36,22.1127177446,-1.24728225541
340673.672625,3832772.3525,18.59,23.4719635351,4.88196353514
340675.167625,3832776.52,21.52,22.3312800788,0.811280078814
340676.674,3832780.79125,24.74,25.7917601128,1.05176011282
340678.171125,3832785.0375,21.15,22.565298822,1.41529882195
340679.697375,3832789.36375,24.12,25.9410343356,1.82103433558
340629.882625,3832656.90125,21.48,23.777708862,2.29770886202
340631.42475,3832661.27375,24.81,25.8818897262,1.0718897262
340632.94275,3832665.5825,18.37,21.5178283314,3.14782833143
340634.385875,3832669.81125,17.97,24.2560650103,6.28606501031
340635.932,3832674.1975,17.24,17.8605333913,0.620533391308
340637.455625,3832678.515,20.86,22.0171636989,1.15716369893
340638.984375,3832682.8475,25.05,22.3694298868,-2.68057011317
340640.526625,3832687.22125,23.28,22.108517339,-1.17148266099
340642.012375,3832691.435,18.99,22.4900446029,3.50004460292
340643.53675,3832695.75375,22.87,23.0212746264,0.151274626385
340645.064625,3832700.085,27.63,22.1216869062,-5.50831309379
340646.598625,3832704.4325,25.13,23.2251235756,-1.90487642441
340648.12275,3832708.75375,23.45,22.2601808801,-1.18981911989
340649.57025,3832712.86,21.72,22.4383008129,0.718300812949
340651.0775,3832717.13,20.91,22.1361370704,1.22613707039
340652.61875,3832721.495,23.86,25.9619427259,2.10194272588
340654.148375,3832725.8325,21.66,23.0162680213,1.35626802127
340655.6605,3832730.12,22.55,23.3189132794,0.7689132794
340657.16625,3832734.39,20.47,23.7825103876,3.31251038758
340658.72775,3832738.815,33.09,30.5801391526,-2.50986084744
340660.263875,3832743.16875,17.53,22.4965019494,4.96650194945
340661.764375,3832747.42125,24.64,22.9511457711,-1.68885422889
340663.30175,3832751.77625,24.86,27.4736745335,2.61367453347
340664.83525,3832756.1275,22.22,22.4623577591,0.242357759066
340666.353,3832760.43125,26.16,22.3685234312,-3.79147656876
340667.888625,3832764.7825,20.66,24.8230963529,4.16309635289
340669.43025,3832769.15,21.87,22.4297014994,0.559701499385
340670.897,3832773.30875,19.0,22.4096242513,3.40962425127
340672.388375,3832777.4575,22.32,22.5586605494,0.238660549357
340673.901375,3832781.75125,29.02,26.2353637755,-2.78463622446
340675.39175,3832785.9775,24.23,23.4862452031,-0.743754796882
340676.917125,3832790.305,27.09,25.0572695455,-2.03273045448
340627.53225,3832657.50625,26.97,22.9028789607,-4.06712103931
340629.068375,3832661.875,19.92,22.6229327833,2.70293278329
340630.598625,3832666.225,15.36,21.4123997097,6.05239970972
340632.05525,3832670.565,16.17,25.2561467573,9.08614675732
340633.590625,3832674.9275,28.96,25.5307649366,-3.4292350634
340635.089375,3832679.185,20.27,17.775458528,-2.494541472
340636.611625,3832683.51125,19.02,22.0127889372,2.99278893724
340638.169,3832687.93375,29.49,21.7398223051,-7.75017769488
340639.659375,3832692.17,18.01,22.5136612696,4.50366126959
340641.182875,3832696.49875,28.33,29.3471307544,1.01713075438
340642.739125,3832700.92,33.69,33.0775564317,-0.612443568311
340644.263,3832705.25,33.33,26.3063168469,-7.02368315315
340645.754,3832709.485,20.01,23.8906493554,3.88064935543
340647.22075,3832713.655,24.29,23.0463056074,-1.2436943926
340648.73525,3832717.95625,25.34,27.4505243674,2.11052436739
340650.2285,3832722.19875,18.93,22.66673802,3.73673802003
340651.735125,3832726.47625,23.16,23.9621331139,0.802133113906
340654.779,3832735.125,26.98,25.5411811202,-1.43881887983
340656.331875,3832739.5375,25.48,21.293310087,-4.18668991302
340657.874,3832743.91875,27.26,23.172211924,-4.08778807603
340659.345875,3832748.0975,16.36,22.6034556367,6.24345563674
340660.87925,3832752.4575,28.4,22.0356834865,-6.36431651349
340662.41725,3832756.82875,28.84,24.4751859475,-4.36481405246
340663.910625,3832761.06875,22.58,22.5874127978,0.00741279782493
340665.424125,3832765.37,18.66,21.895653723,3.23565372298
340666.945125,3832769.69125,20.61,22.3193710278,1.70937102783
340671.491375,3832782.49625,24.98,22.4280635184,-2.55193648159
340672.9935,3832786.7675,37.12,30.8065783179,-6.31342168213
340674.523375,3832791.11875,24.68,22.234057459,-2.44594254096
340624.234125,3832658.58875,20.15,23.1049320474,2.95493204742
340625.7845,3832662.98875,21.82,22.0930151831,0.273015183105
340627.303,3832667.29875,31.06,32.0504067191,0.99040671907
340628.728875,3832671.58625,33.59,27.0312933527,-6.5587066473
340630.27925,3832675.9825,18.74,23.2158775295,4.47587752952
340631.779875,3832680.23875,14.35,22.4436327781,8.09363277807
340633.286875,3832684.515,18.67,22.4675354196,3.79753541961
340634.842125,3832688.92375,24.56,26.0745121991,1.51451219911
340636.346375,3832693.195,22.24,24.3774826164,2.13748261635
340637.867625,3832697.505,16.09,22.0727576787,5.98275767871
340639.41575,3832701.8975,23.08,21.6535680347,-1.42643196532
340640.946125,3832706.23625,18.46,21.5076719673,3.04767196726
340642.45775,3832710.5275,20.93,27.4703447718,6.54034477185
340643.94725,3832714.7525,22.4,22.5414404261,0.141440426138
340645.47175,3832719.0725,23.63,24.3333326802,0.70333268019
340646.977875,3832723.3475,21.63,22.8908286341,1.2608286341
340648.488125,3832727.63,24.39,24.3115370067,-0.0784629932837
340649.986625,3832731.87875,23.66,24.6433596578,0.983359657846
340651.487375,3832736.135,22.66,23.1184416877,0.458441687717
340653.05175,3832740.575,27.19,27.6607574245,0.470757424539
340654.60175,3832744.97125,23.96,22.5300338127,-1.42996618728
340656.089625,3832749.19125,28.71,22.3290595576,-6.38094044236
340657.6235,3832753.54,24.44,24.0132292472,-0.426770752819
340659.15425,3832757.88375,22.78,23.2209277996,0.440927799555
340660.661875,3832762.15875,20.34,22.1795537475,1.83955374753
340662.201375,3832766.525,28.12,24.4643191897,-3.65568081034
340663.73025,3832770.8625,18.93,22.8050858438,3.87508584379
340666.738375,3832779.2525,25.35,22.7031528746,-2.64684712544
340668.270625,3832783.60625,22.77,23.8054652881,1.03546528808
340669.75875,3832787.8325,23.11,24.0372754773,0.927275477303
340671.285125,3832792.16375,18.38,22.3695359726,3.98953597257
340621.4805,3832659.50875,23.74,22.2639131887,-1.47608681125
340623.016125,3832663.86875,20.75,23.6719468623,2.92194686233
340624.525375,3832668.155,18.3,17.1015214999,-1.19847850006
340625.950625,3832672.4975,14.33,21.3712516078,7.04125160777
340627.499875,3832676.89125,20.0,22.6193121929,2.61931219288
340628.994,3832681.13,29.07,21.4615876976,-7.60841230242
340630.51275,3832685.43625,28.59,24.5213482045,-4.06865179547
340632.074375,3832689.86625,14.14,18.6001571972,4.4601571972
340633.540375,3832694.025,20.02,22.2663388487,2.24633884867
340635.0685,3832698.35875,33.83,25.6045358959,-8.22546410411
340636.645375,3832702.82875,22.01,22.4039662857,0.393966285668
340638.184375,3832707.1925,23.0,22.4552928696,-0.544707130395
340639.71675,3832711.5425,30.79,21.9822155422,-8.80778445781
340641.08625,3832715.4275,23.89,24.3505840709,0.460584070903
340642.62875,3832719.8025,23.65,23.4749496996,-0.175050300426
340644.16825,3832724.165,25.33,23.1039620754,-2.22603792458
340645.693,3832728.49125,28.46,24.9966383773,-3.46336162265
340647.192625,3832732.745,19.94,22.318573309,2.37857330902
340648.6705,3832736.935,19.27,23.9780917565,4.7080917565
340650.218,3832741.32375,20.27,22.2919859146,2.02198591456
340651.772625,3832745.73375,19.86,22.3006321222,2.44063212221
340653.279875,3832750.00625,23.55,23.1590547335,-0.3909452665
340656.31525,3832758.61625,28.59,25.4587208673,-3.13127913269
340657.872875,3832763.03625,28.25,22.5290130745,-5.72098692554
340660.93475,3832771.72,23.45,28.5528744673,5.10287446732
340662.431625,3832775.96375,12.93,26.1640692755,13.2340692755
340663.912875,3832779.9875,25.66,22.7798114864,-2.88018851364
340665.419375,3832784.26875,16.99,22.5980616271,5.60806162713
340666.954,3832788.6275,24.47,32.0434523506,7.57345235064
340668.4875,3832792.9825,22.16,22.9699952178,0.809995217798
340618.7585,3832660.45625,28.29,25.61809082,-2.67190918001
340620.315125,3832664.88,29.44,23.9934937476,-5.44650625244
340621.827625,3832669.1775,28.5,25.2077776627,-3.29222233735
340623.205125,3832673.43125,20.79,17.722030035,-3.067969965
340624.725625,3832677.7475,26.47,21.7927832652,-4.67721673479
340626.198625,3832681.93,26.51,24.2655881369,-2.24441186308
340627.723625,3832686.26,24.35,21.5002005634,-2.8497994366
340629.3,3832690.73625,23.84,23.6665703443,-0.173429655711
340630.808125,3832695.02,27.54,23.3440608009,-4.19593919907
340632.313875,3832699.29125,27.8,25.2025570546,-2.59744294536
340633.839125,3832703.625,18.31,22.2407274905,3.9307274905
340635.340375,3832707.8875,25.79,22.2762898415,-3.51371015852
340636.861,3832712.205,23.16,22.0501454743,-1.10985452572
340638.37475,3832716.505,21.62,24.7112831792,3.0912831792
340639.8745,3832720.76125,22.39,22.5741333963,0.184133396299
340641.352,3832724.955,17.71,22.2960080531,4.58600805307
340642.852875,3832729.215,18.73,22.3770816336,3.64708163358
340644.363125,3832733.5025,22.71,24.7189014283,2.0089014283
340645.885,3832737.825,22.98,23.1998005065,0.219800506484
340647.443625,3832742.2475,19.02,22.2811377595,3.26113775954
340648.97425,3832746.59625,29.82,24.5526423078,-5.26735769221
340650.489375,3832750.8975,26.81,22.6227082348,-4.18729176524
340652.0315,3832755.275,20.3,22.5188565535,2.21885655354
340653.53,3832759.53,25.51,22.3507724876,-3.15922751243
