gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340676.404125,3832718.5825,27.97,28.1720737774,0.202073777425
340677.908375,3832722.835,33.64,33.3135120379,-0.326487962102
340682.5475,3832735.93875,26.33,28.2106089222,1.88060892219
340684.071625,3832740.24625,28.88,27.8540841245,-1.02591587554
340685.592,3832744.54,25.93,27.8038766756,1.87387667564
340687.1455,3832748.92875,25.9,28.3007652174,2.40076521742
340688.662125,3832753.21375,24.97,27.7804685276,2.81046852764
340690.158375,3832757.44,24.85,27.8120736832,2.96207368322
340691.69625,3832761.7875,28.43,27.7628609424,-0.66713905762
340693.194625,3832766.02,33.22,29.1057753985,-4.11422460153
340694.664375,3832770.335,26.88,28.8707609924,1.99076099236
340696.157125,3832774.54625,28.18,28.2181537313,0.038153731322
340697.63675,3832778.7225,23.87,28.1848906361,4.31489063608
340699.155375,3832783.0125,35.72,32.1325816346,-3.58741836539
340649.202375,3832650.48125,39.72,28.4333886957,-11.2866113043
340650.703625,3832654.72,22.78,27.6290763636,4.84907636363
340652.245375,3832659.07375,37.55,26.5525148224,-10.9974851776
340655.347125,3832667.5675,26.39,27.4973909648,1.10739096482
340656.876125,3832671.8875,38.19,36.9394200285,-1.25057997148
340658.415125,3832676.2375,29.48,29.9230221057,0.443022105683
340661.513,3832685.0,32.69,32.7179026016,0.0279026015948
340663.015375,3832689.24125,29.39,26.6827928782,-2.70720712183
340666.073875,3832697.88625,26.14,27.8273853702,1.68738537025
340667.573625,3832702.12625,27.6,28.4737476652,0.873747665218
340668.995,3832706.14,23.13,27.1296821396,3.99968213957
340670.54075,3832710.51,21.1,29.1282855938,8.02828559382
340672.093875,3832714.9025,23.14,25.9634837975,2.82348379747
340673.630375,3832719.24625,42.43,31.6180594517,-10.8119405483
340675.140625,3832723.51375,25.04,28.5149019937,3.47490199374
340676.64525,3832727.7675,29.66,27.2261964537,-2.43380354632
340678.215,3832732.2025,29.05,32.1871034497,3.13710344974
340679.781,3832736.63125,38.98,37.1044012213,-1.87559877868
340681.298625,3832740.92,26.6,28.5593048102,1.95930481021
340682.81225,3832745.1975,35.15,32.5023398134,-2.64766018659
340684.357,3832749.56375,32.65,32.9478010921,0.29780109213
340685.885375,3832753.88375,34.23,33.7138581402,-0.516141859834
340687.402125,3832758.1725,31.27,33.1771906269,1.90719062685
340688.935,3832762.50625,33.77,32.8896641717,-0.880335828344
340690.416625,3832766.6925,37.93,33.4851409408,-4.44485905924
340691.877375,3832771.0,32.3,33.1155579135,0.815557913475
340693.370625,3832775.21375,33.2,29.8281528417,-3.37184715834
340694.85,3832779.3925,32.07,34.2011452474,2.1311452474
340696.37,3832783.68375,33.14,34.2432910033,1.1032910033
340646.2765,3832651.48875,32.97,32.9148331307,-0.0551668693242
340647.78925,3832655.76375,34.46,33.9764635915,-0.483536408489
340649.328625,3832660.11,30.97,34.3499191735,3.37991917354
340650.865375,3832664.29125,33.28,32.3519624969,-0.928037503138
340652.377625,3832668.565,36.83,34.0111702451,-2.81882975493
340653.902,3832672.87375,33.57,33.6169558126,0.0469558125614
340655.423375,3832677.17375,27.44,32.8123809874,5.37238098742
340657.00725,3832681.65125,30.94,33.1058290988,2.16582909882
340658.562375,3832686.05,29.42,33.9700793007,4.5500793007
340660.06425,3832690.2925,30.93,33.2877199593,2.35771995933
340661.574875,3832694.56,32.77,33.7880183298,1.01801832979
340663.155875,3832699.0275,34.12,33.7012118263,-0.418788173726
340664.65625,3832703.27,36.05,32.7082031619,-3.34179683812
340666.07375,3832707.2725,39.3,33.8235094642,-5.47649053582
340667.621,3832711.6475,23.74,27.006328588,3.26632858803
340669.16025,3832715.995,32.69,33.2991022618,0.609102261806
340670.666125,3832720.2525,30.67,33.8876852274,3.2176852274
340672.171375,3832724.5075,34.19,33.8660915733,-0.323908426708
340673.698875,3832728.8225,35.29,33.0969534584,-2.19304654163
340675.271625,3832733.2675,32.96,32.3717133781,-0.588286621894
340676.821875,3832737.6525,29.7,30.5302258813,0.830225881337
340678.371875,3832742.02875,32.42,34.2581333795,1.83813337953
340679.882,3832746.29875,33.84,34.1660624167,0.326062416675
340681.397625,3832750.58125,26.4,29.8057117448,3.40571174475
340682.926875,3832754.90375,35.74,33.9409758664,-1.79902413358
340684.446125,3832759.1975,31.69,34.5337453251,2.84374532514
340685.98325,3832763.5425,34.22,30.7841851191,-3.43581488093
340687.469,3832767.74125,34.23,38.2853931862,4.05539318616
340688.943875,3832772.015,32.27,34.6673340027,2.39733400267
340690.431625,3832776.21375,36.18,33.4243461517,-2.75565384827
340691.914,3832780.4025,34.32,38.2313900909,3.91139009092
340693.447625,3832784.735,30.27,31.7137052816,1.44370528158
340643.636,3832652.24,29.14,32.9943350289,3.85433502894
340645.150125,3832656.51875,39.19,32.7847446691,-6.40525533091
340646.6925,3832660.8725,33.01,33.3199143092,0.309914309245
340648.226125,3832665.0975,31.64,33.5269464044,1.88694640436
340649.75225,3832669.41,35.05,34.1119843295,-0.938015670521
340651.287375,3832673.745,34.32,33.503325366,-0.816674634042
340652.852125,3832678.1675,33.56,32.4807180929,-1.07928190706
340654.455625,3832682.7,33.34,33.3954340792,0.0554340792475
340655.888875,3832686.7525,34.69,32.228160446,-2.46183955405
340657.397625,3832691.01375,32.66,33.65398122,0.993981219981
340658.91425,3832695.2975,29.59,33.2491480919,3.65914809194
340660.460125,3832699.6675,33.7,31.3697068079,-2.33029319209
340661.97225,3832703.94,35.68,32.9437185883,-2.73628141172
340663.41625,3832708.0175,35.99,33.9162074983,-2.07379250173
340664.935,3832712.31375,34.92,32.7409310891,-2.17906891093
340666.48425,3832716.68625,33.13,33.4133391075,0.283339107472
340668.03375,3832721.06625,29.78,32.8006209747,3.02062097473
340669.54275,3832725.33,32.53,33.3517203849,0.821720384949
340671.04675,3832729.58,33.65,34.222337011,0.572337010967
340672.59575,3832733.9575,32.68,33.0456330734,0.365633073358
340674.152,3832738.35625,32.55,33.6983388361,1.14833883609
340675.687375,3832742.69125,25.98,32.4650243644,6.48502436444
340677.20275,3832746.975,27.14,30.810741077,3.67074107703
340678.7355,3832751.30875,28.83,33.7538551022,4.92385510221
340680.24925,3832755.58375,33.11,34.4502252687,1.34022526873
340681.799,3832759.96,29.5,27.629774449,-1.87022555098
340683.34025,3832764.3175,36.21,33.7577589951,-2.45224100492
340684.823375,3832768.5075,40.65,34.0941261995,-6.55587380046
340686.320375,3832772.8125,27.88,31.5337654079,3.65376540788
340687.81475,3832777.03125,32.97,33.394901924,0.424901924018
340689.293625,3832781.2075,33.85,32.1839659275,-1.66603407253
340690.804875,3832785.47875,30.23,33.8552070846,3.62520708459
340640.976125,3832653.20375,27.56,28.1342715782,0.574271578195
340642.502375,3832657.525,25.33,32.3936694269,7.0636694269
340644.052625,3832661.91125,36.64,33.2903949874,-3.34960501259
340645.566125,3832666.13875,38.71,33.8251140789,-4.88488592106
340647.087125,3832670.44375,24.73,30.6146627661,5.88466276615
340648.619625,3832674.7825,31.26,32.3496986843,1.08969868427
340650.1365,3832679.07625,31.33,33.1123688401,1.78236884012
340651.697,3832683.49125,30.41,30.641699006,0.231699006027
340653.214375,3832687.79,28.74,31.6675261034,2.92752610339
340654.725,3832692.06375,33.02,33.1384516324,0.118451632363
340656.246625,3832696.37125,36.73,34.1668945797,-2.56310542034
340657.7895,3832700.73625,31.34,32.7049324298,1.36493242975
340659.2865,3832704.975,36.45,33.5817021711,-2.86829782887
340660.7295,3832709.055,33.35,33.3633220849,0.0133220848863
340662.29025,3832713.475,35.3,34.1209274412,-1.17907255875
340663.821,3832717.81,40.89,30.8620091403,-10.0279908597
340665.330125,3832722.0775,45.01,32.1768454937,-12.8331545063
340666.847875,3832726.37625,33.25,33.4663971008,0.216397100793
340668.37075,3832730.6875,35.24,32.4620957047,-2.77790429532
340669.939,3832735.1225,29.72,32.8468413031,3.12684130308
340671.4645,3832739.44125,37.11,33.4184134233,-3.69158657666
340672.968625,3832743.7,25.97,27.9529170607,1.98291706075
340674.511,3832748.065,35.4,33.3078278423,-2.09217215771
340676.05175,3832752.425,33.63,31.0550938087,-2.57490619128
340677.583875,3832756.76125,38.95,33.3189008003,-5.63109919969
340679.118375,3832761.02667,36.52,33.6828160861,-2.83718391391
340680.62775,3832765.3775,31.42,34.3158181443,2.89581814432
340682.091875,3832769.5225,33.26,34.8128484016,1.55284840156
340683.581375,3832773.7775,28.69,33.656271639,4.96627163896
340685.078125,3832778.01625,31.72,32.1312815527,0.411281552707
340686.5475,3832782.17125,27.34,32.9897392705,5.64973927049
340688.069125,3832786.48125,35.52,34.4421325148,-1.07786748515
340637.955,3832654.18375,40.17,37.6110799413,-2.55892005868
340639.4715,3832658.47875,32.09,32.3374774022,0.247477402199
340640.99,3832662.78,33.44,32.5036183674,-0.936381632576
340642.495875,3832667.0325,30.34,32.4195910944,2.07959109438
340644.03175,3832671.3825,29.78,33.0100072017,3.23000720173
340645.535125,3832675.64,32.46,33.3500922481,0.89009224809
340647.059625,3832679.955,31.42,33.4213440701,2.00134407009
340648.620375,3832684.37625,31.32,31.8993334423,0.579333442253
340650.127625,3832688.645,31.05,33.6247972653,2.57479726535
340651.645625,3832692.9425,31.18,33.0832870287,1.90328702867
340653.163875,3832697.2425,34.15,33.6958091566,-0.454190843437
340654.699875,3832701.59,31.83,31.0656096325,-0.764390367468
340656.2,3832705.8375,30.25,32.0780758072,1.82807580718
340657.56575,3832709.7,30.83,32.7845995902,1.9545995902
340659.14625,3832714.1825,34.5,33.2959811216,-1.20401887845
340660.722875,3832718.645,38.8,37.3618830623,-1.43811693773
340662.266375,3832723.01375,29.88,31.2984381528,1.41843815281
340663.786125,3832727.32,31.46,30.4758435266,-0.984156473395
340665.282,3832731.5525,38.71,33.6102883464,-5.09971165357
340666.843375,3832735.9775,33.1,33.8015197572,0.701519757181
340668.392125,3832740.35875,26.71,28.7875517221,2.07755172207
340669.88575,3832744.58875,31.01,30.6235874616,-0.386412538406
340671.3905,3832748.84875,34.39,32.4300144349,-1.95998556508
340672.938,3832753.23375,26.58,28.3854415852,1.80544158519
340674.485375,3832757.61375,29.0,34.0855088694,5.08550886941
340676.015625,3832761.9475,37.14,37.0675253982,-0.0724746018449
340677.5485,3832766.28875,43.84,33.3181898019,-10.5218101981
340679.03525,3832770.49875,25.1,29.8825363443,4.78253634432
340680.513875,3832774.6975,36.06,34.4359132277,-1.62408677234
340682.012875,3832778.94375,38.69,33.9961857679,-4.69381423211
340683.5095,3832783.1825,33.29,34.3456383861,1.05563838609
340685.032125,3832787.49,34.02,34.0791671019,0.0591671019424
340635.399875,3832654.99125,32.82,32.8552069139,0.0352069138557
340636.933375,3832659.34,27.56,30.6687644938,3.10876449377
340638.472125,3832663.705,32.86,32.5544165721,-0.305583427877
340639.949875,3832667.94875,29.65,32.5642302363,2.91423023628
340641.477125,3832672.2775,33.85,34.1477011696,0.297701169627
340642.987875,3832676.56375,30.43,32.8127732427,2.38277324267
340644.519125,3832680.90625,35.35,32.8834129538,-2.46658704619
340646.084875,3832685.34625,35.1,33.0005025581,-2.09949744192
340647.592875,3832689.625,32.73,33.2295669819,0.499566981867
340649.10725,3832693.91875,31.07,34.2106999776,3.14069997758
340650.636375,3832698.2575,23.66,33.6089608536,9.94896085362
340652.169625,3832702.6025,38.09,32.9277171983,-5.16228280175
340653.661,3832706.8325,25.3,27.0771544608,1.7771544608
340655.1325,3832711.00875,30.35,27.9639373375,-2.38606266255
340656.6615,3832715.34375,33.82,33.6285015609,-0.191498439128
340658.14875,3832719.56,31.27,33.3109900791,2.04099007911
340659.686375,3832723.9225,32.96,33.6921899594,0.732189959416
340661.231625,3832728.305,33.29,33.3841230562,0.0941230562266
340662.716625,3832732.51625,32.73,33.8787898702,1.14878987022
340664.277,3832736.94125,32.56,33.43990331,0.879903310014
340665.84125,3832741.37625,35.28,33.762672212,-1.51732778797
340667.355875,3832745.67125,37.07,32.4643937234,-4.60560627661
340668.878375,3832749.9925,27.61,32.4980956134,4.88809561345
340670.395,3832754.29375,32.58,32.8480219589,0.268021958899
340671.911625,3832758.59375,29.85,33.747465917,3.89746591701
340673.438875,3832762.92625,35.8,34.0573609282,-1.74263907178
340674.97825,3832767.29,37.04,33.6492839479,-3.39071605208
340676.464125,3832771.5075,38.97,34.3645183696,-4.60548163038
340677.929875,3832775.64,30.8,33.299558369,2.49955836901
340679.420875,3832779.87125,30.04,32.5792368862,2.53923688617
340680.9095,3832784.095,37.39,34.2477748852,-3.1422251148
340682.438,3832788.42875,34.93,34.4559387349,-0.474061265136
340632.633,3832655.93875,32.64,32.6705200259,0.0305200258979
340634.163875,3832660.27875,36.65,33.2475678213,-3.40243217869
340635.693625,3832664.61625,29.97,33.361965343,3.39196534303
340637.157625,3832668.89,30.62,32.8798541714,2.25985417136
340638.687875,3832673.22375,29.36,30.5292367087,1.16923670872
340640.201,3832677.5125,33.74,31.9398923528,-1.80010764724
340641.731,3832681.84625,38.62,34.0743204988,-4.54567950121
340643.294,3832686.27625,35.66,32.9260297729,-2.73397022707
340644.790625,3832690.52,36.39,33.186043372,-3.20395662803
340646.302625,3832694.8,28.48,32.890093257,4.41009325698
340647.833625,3832699.1375,40.23,32.8896182313,-7.34038176873
340649.374375,3832703.50375,29.63,29.1174456175,-0.512554382475
340650.88125,3832707.7725,32.42,32.674238949,0.254238948972
340652.339,3832711.91,26.68,30.7589578125,4.07895781247
340653.87325,3832716.25,38.0,33.4638048779,-4.53619512214
340655.391,3832720.5525,34.82,32.9502722812,-1.86972771876
340656.91,3832724.85625,28.75,32.5897598527,3.83975985269
340658.419875,3832729.13375,36.12,32.9482024725,-3.17179752755
340659.93075,3832733.4175,36.02,34.0037758975,-2.01622410247
340661.489375,3832737.8325,32.98,32.7662246675,-0.213775332501
340663.031,3832742.2,40.26,33.4211087938,-6.83889120623
340664.541125,3832746.48,34.59,33.1102882469,-1.47971175314
340666.07275,3832750.8175,33.52,34.203943168,0.683943167983
340667.604,3832755.15625,33.46,33.8581613581,0.398161358138
340669.126125,3832759.47,28.59,33.8907579322,5.30075793217
340670.655625,3832763.8025,34.19,33.2700693852,-0.9199306148
340672.183,3832768.1325,34.46,34.1744366899,-0.285563310117
340673.672625,3832772.3525,38.35,33.3268716708,-5.02312832921
340675.167625,3832776.52,31.67,34.2659725839,2.59597258391
340676.674,3832780.79125,32.31,32.2702889468,-0.0397110531746
340678.171125,3832785.0375,35.04,34.1608642274,-0.879135772597
340679.697375,3832789.36375,31.78,31.6273503981,-0.152649601862
340629.882625,3832656.90125,32.05,31.9817002493,-0.0682997506821
340631.42475,3832661.27375,34.15,31.9908664912,-2.1591335088
340632.94275,3832665.5825,36.32,33.1142189056,-3.20578109442
340634.385875,3832669.81125,33.08,32.8367956979,-0.243204302083
340635.932,3832674.1975,36.98,37.2755145541,0.295514554082
340637.455625,3832678.515,34.03,32.8609649403,-1.16903505971
340638.984375,3832682.8475,29.84,33.3113337046,3.47133370461
340640.526625,3832687.22125,31.0,33.4413180381,2.44131803811
340642.012375,3832691.435,34.39,32.9208917874,-1.46910821259
340643.53675,3832695.75375,32.6,33.1319108037,0.531910803656
340645.064625,3832700.085,30.91,33.2714772921,2.36147729206
340646.598625,3832704.4325,32.87,33.8329673609,0.962967360881
340648.12275,3832708.75375,32.52,34.177786624,1.65778662404
340649.57025,3832712.86,36.32,33.2691911707,-3.05080882931
340651.0775,3832717.13,34.21,34.3096040511,0.0996040511015
340652.61875,3832721.495,33.31,32.5954337399,-0.714566260114
340654.148375,3832725.8325,33.22,32.8885720323,-0.33142796769
340655.6605,3832730.12,32.58,32.6382960182,0.0582960182239
340657.16625,3832734.39,33.53,32.238225928,-1.29177407198
340658.72775,3832738.815,26.3,29.0807192704,2.78071927036
340660.263875,3832743.16875,36.82,33.2043314026,-3.61566859744
340661.764375,3832747.42125,31.1,32.8884988433,1.78849884326
340663.30175,3832751.77625,31.39,30.6685761482,-0.721423851818
340664.83525,3832756.1275,34.52,33.5461263569,-0.973873643101
340666.353,3832760.43125,29.5,33.3595995259,3.85959952585
340667.888625,3832764.7825,33.37,32.7632755544,-0.606724445627
340669.43025,3832769.15,31.92,33.4339417586,1.51394175855
340670.897,3832773.30875,34.89,33.4845471274,-1.40545287257
340672.388375,3832777.4575,35.39,33.5254315528,-1.86456844718
340673.901375,3832781.75125,28.91,31.4319919878,2.52199198781
340675.39175,3832785.9775,36.14,32.6736032599,-3.46639674012
340676.917125,3832790.305,27.76,32.6021260011,4.84212600109
340627.53225,3832657.50625,29.53,32.4434080381,2.91340803814
340629.068375,3832661.875,34.32,33.1247620474,-1.19523795263
340630.598625,3832666.225,36.65,33.8994895702,-2.75051042976
340632.05525,3832670.565,36.93,32.0566383278,-4.87336167222
340633.590625,3832674.9275,26.22,31.0486176286,4.82861762863
340635.089375,3832679.185,32.12,37.7384470162,5.61844701619
340636.611625,3832683.51125,36.5,32.9556447591,-3.54435524093
340638.169,3832687.93375,27.87,34.1848015012,6.31480150116
340639.659375,3832692.17,34.5,32.8361563326,-1.66384366743
340641.182875,3832696.49875,30.3,29.9807928594,-0.319207140576
340642.739125,3832700.92,25.9,27.7150537733,1.81505377331
340644.263,3832705.25,26.77,30.4434853499,3.67348534986
340645.754,3832709.485,35.55,32.7927393606,-2.7572606394
340647.22075,3832713.655,30.21,32.5644632299,2.35446322986
340648.73525,3832717.95625,29.4,29.6995806088,0.299580608811
340650.2285,3832722.19875,33.83,32.7258657854,-1.10413421457
340651.735125,3832726.47625,32.92,32.538137872,-0.381862127971
340654.779,3832735.125,31.45,32.2168239055,0.766823905522
340656.331875,3832739.5375,30.23,34.0986387986,3.86863879857
340657.874,3832743.91875,32.02,34.0395868415,2.01958684149
340659.345875,3832748.0975,38.44,33.1109181687,-5.32908183133
340660.87925,3832752.4575,26.47,34.0776459464,7.60764594637
340662.41725,3832756.82875,28.36,32.6725912647,4.31259126468
340663.910625,3832761.06875,33.69,33.8781416147,0.188141614662
340665.424125,3832765.37,34.38,34.7956616923,0.415661692314
340666.945125,3832769.69125,32.9,33.811371019,0.911371019037
340671.491375,3832782.49625,31.81,33.9539748195,2.14397481948
340672.9935,3832786.7675,24.41,29.1231548049,4.71315480493
340674.523375,3832791.11875,32.42,34.2007650632,1.78076506322
340624.234125,3832658.58875,32.98,32.889714809,-0.090285190962
340625.7845,3832662.98875,31.61,33.506452997,1.89645299697
340627.303,3832667.29875,24.14,27.6255231126,3.48552311256
340628.728875,3832671.58625,24.65,30.39124723,5.74124722996
340630.27925,3832675.9825,34.49,32.7758784811,-1.7141215189
340631.779875,3832680.23875,38.44,32.72044185,-5.71955814998
340633.286875,3832684.515,34.2,32.820425058,-1.37957494196
340634.842125,3832688.92375,31.81,30.7913303325,-1.01866966752
340636.346375,3832693.195,37.2,33.4580578934,-3.74194210658
340637.867625,3832697.505,40.39,33.8816628166,-6.5083371834
340639.41575,3832701.8975,31.66,33.9916754867,2.33167548668
340640.946125,3832706.23625,37.4,34.3811967247,-3.01880327534
340642.45775,3832710.5275,34.77,30.7217221233,-4.04827787673
340643.94725,3832714.7525,37.03,33.000363361,-4.02963663902
340645.47175,3832719.0725,31.47,32.572352354,1.10235235404
340646.977875,3832723.3475,35.06,33.5364802489,-1.52351975112
340648.488125,3832727.63,31.69,32.2778975312,0.587897531223
340649.986625,3832731.87875,31.92,32.6044755665,0.684475566527
340651.487375,3832736.135,31.95,32.5690356389,0.61903563886
340653.05175,3832740.575,28.67,29.9445667206,1.27456672061
340654.60175,3832744.97125,33.85,33.5248999309,-0.325100069072
340656.089625,3832749.19125,28.6,32.9002397345,4.30023973449
340657.6235,3832753.54,29.4,32.7198034175,3.31980341749
340659.15425,3832757.88375,31.54,33.2480115749,1.70801157492
340660.661875,3832762.15875,37.12,34.1460899607,-2.97391003928
340662.201375,3832766.525,29.92,32.8212036508,2.90120365083
340663.73025,3832770.8625,34.61,33.6321850556,-0.977814944399
340666.738375,3832779.2525,31.37,33.389657847,2.01965784697
340668.270625,3832783.60625,33.78,32.9064108161,-0.873589183885
340669.75875,3832787.8325,34.99,33.1801224771,-1.80987752293
340671.285125,3832792.16375,37.89,34.4882279402,-3.40177205979
340621.4805,3832659.50875,33.44,32.831393729,-0.608606270985
340623.016125,3832663.86875,33.54,32.4483318467,-1.09166815332
340624.525375,3832668.155,34.79,37.5901851999,2.80018519991
340625.950625,3832672.4975,40.76,34.2906800313,-6.46931996866
340627.499875,3832676.89125,33.36,33.1219769354,-0.238023064635
340628.994,3832681.13,29.93,33.521664085,3.59166408497
340630.51275,3832685.43625,27.73,31.5845007018,3.85450070176
340632.074375,3832689.86625,41.52,35.9759748995,-5.54402510054
340633.540375,3832694.025,34.42,33.3043612295,-1.11563877047
340635.0685,3832698.35875,29.3,32.1210830509,2.82108305089
340636.645375,3832702.82875,33.28,33.4081158222,0.128115822226
340638.184375,3832707.1925,32.47,33.2676028337,0.797602833699
340639.71675,3832711.5425,26.96,32.9936949886,6.03369498859
340641.08625,3832715.4275,33.9,32.163979975,-1.73602002501
340642.62875,3832719.8025,32.84,32.8830465535,0.0430465534583
340644.16825,3832724.165,30.43,32.6964916014,2.26649160145
340645.693,3832728.49125,30.05,32.1457826045,2.09578260449
340647.192625,3832732.745,32.31,32.958315094,0.648315093999
340648.6705,3832736.935,35.46,32.0968970306,-3.36310296944
340650.218,3832741.32375,33.95,32.8307679875,-1.11923201253
340651.772625,3832745.73375,30.28,33.0037922852,2.72379228518
340653.279875,3832750.00625,35.88,32.0062591278,-3.87374087218
340656.31525,3832758.61625,26.27,31.1407079164,4.87070791642
340657.872875,3832763.03625,33.66,33.3142733079,-0.345726692105
340660.93475,3832771.72,31.73,30.3570826868,-1.37291731316
340662.431625,3832775.96375,45.24,29.7304743582,-15.5095256418
340663.912875,3832779.9875,32.01,33.4735227562,1.46352275619
340665.419375,3832784.26875,38.0,33.7557543873,-4.24424561275
340666.954,3832788.6275,29.93,28.0754647684,-1.85453523165
340668.4875,3832792.9825,31.76,33.3907302513,1.63073025129
340618.7585,3832660.45625,30.46,32.118005702,1.65800570204
340620.315125,3832664.88,30.4,32.1103097182,1.71030971821
340621.827625,3832669.1775,31.31,31.9588102236,0.648810223564
340623.205125,3832673.43125,32.04,37.4959796371,5.45597963705
340624.725625,3832677.7475,31.22,34.3283577078,3.10835770784
340626.198625,3832681.93,31.22,32.1912182721,0.971218272124
340627.723625,3832686.26,30.76,33.5647578036,2.80475780358
340629.3,3832690.73625,32.48,32.3633294921,-0.116670507936
340630.808125,3832695.02,28.44,32.7051537963,4.26515379629
340632.313875,3832699.29125,27.77,32.5320148898,4.76201488977
340633.839125,3832703.625,35.07,33.5717591659,-1.49824083412
340635.340375,3832707.8875,33.03,33.5517156204,0.521715620355
340636.861,3832712.205,31.72,33.1072994545,1.38729945454
340638.37475,3832716.505,32.66,32.4757527074,-0.184247292647
340639.8745,3832720.76125,32.14,32.9706357662,0.830635766221
340641.352,3832724.955,36.11,33.4952583601,-2.61474163992
340642.852875,3832729.215,34.8,32.8195670011,-1.98043299887
340644.363125,3832733.5025,31.06,32.5623166855,1.50231668545
340645.885,3832737.825,32.7,32.4350281919,-0.264971808144
340647.443625,3832742.2475,37.59,33.6448304137,-3.94516958631
340648.97425,3832746.59625,28.74,32.1338314384,3.39383143842
340650.489375,3832750.8975,29.95,33.5795920316,3.62959203156
340652.0315,3832755.275,33.3,32.8616255539,-0.438374446071
