gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340651.95625,3832649.77375,63.95,61.846,-2.104
340653.442375,3832653.96875,62.4,62.26,-0.14
340656.590875,3832662.60875,63.39,63.378,-0.012
340658.10975,3832666.89625,65.09,62.454,-2.636
340661.17275,3832675.55125,65.73,64.238,-1.492
340662.762625,3832680.04125,62.98,61.72,-1.26
340664.273125,3832684.315,60.64,62.894,2.254
340665.77825,3832688.56625,56.47,60.782,4.312
340667.282375,3832692.815,69.09,63.69,-5.4
340670.33075,3832701.4225,59.52,61.986,2.466
340671.75075,3832705.435,64.67,60.164,-4.506
340673.294,3832709.79625,53.55,64.046,10.496
340674.86025,3832714.225,66.34,58.006,-8.334
340676.404125,3832718.5825,62.19,63.504,1.314
340677.908375,3832722.835,60.93,58.81,-2.12
340682.5475,3832735.93875,63.87,63.518,-0.352
340684.071625,3832740.24625,62.16,63.234,1.074
340685.592,3832744.54,65.86,62.586,-3.274
340687.1455,3832748.92875,62.09,61.392,-0.698
340688.662125,3832753.21375,64.35,61.774,-2.576
340690.158375,3832757.44,65.29,61.432,-3.858
340691.69625,3832761.7875,60.54,59.004,-1.536
340693.194625,3832766.02,59.65,62.116,2.466
340694.664375,3832770.335,65.02,63.862,-1.158
340696.157125,3832774.54625,60.96,61.686,0.726
340697.63675,3832778.7225,67.14,62.824,-4.316
340699.155375,3832783.0125,57.39,58.076,0.686
340649.202375,3832650.48125,55.13,58.794,3.664
340650.703625,3832654.72,65.98,61.926,-4.054
340652.245375,3832659.07375,55.03,58.698,3.668
340655.347125,3832667.5675,66.52,60.352,-6.168
340656.876125,3832671.8875,52.8,61.008,8.208
340658.415125,3832676.2375,62.61,58.19,-4.42
340661.513,3832685.0,58.2,59.91,1.71
340663.015375,3832689.24125,62.28,58.624,-3.656
340666.073875,3832697.88625,65.43,60.278,-5.152
340667.573625,3832702.12625,62.25,59.528,-2.722
340668.995,3832706.14,63.47,57.498,-5.972
340670.54075,3832710.51,68.9,61.232,-7.668
340672.093875,3832714.9025,66.52,59.852,-6.668
340673.630375,3832719.24625,55.35,60.316,4.966
340675.140625,3832723.51375,63.22,59.6,-3.62
340676.64525,3832727.7675,62.14,60.758,-1.382
340678.215,3832732.2025,63.59,59.17,-4.42
340679.781,3832736.63125,53.48,61.192,7.712
340681.298625,3832740.92,61.25,59.95,-1.3
340682.81225,3832745.1975,59.68,59.014,-0.666
340684.357,3832749.56375,60.36,57.982,-2.378
340685.885375,3832753.88375,59.11,57.954,-1.156
340687.402125,3832758.1725,58.29,58.462,0.172
340688.935,3832762.50625,58.13,59.394,1.264
340690.416625,3832766.6925,59.51,58.3,-1.21
340691.877375,3832771.0,57.25,58.588,1.338
340693.370625,3832775.21375,58.31,58.998,0.688
340694.85,3832779.3925,58.7,58.92,0.22
340696.37,3832783.68375,61.4,58.38,-3.02
340646.2765,3832651.48875,58.04,58.212,0.172
340647.78925,3832655.76375,58.05,58.698,0.648
340649.328625,3832660.11,62.83,61.14,-1.69
340650.865375,3832664.29125,59.72,58.666,-1.054
340652.377625,3832668.565,59.73,60.042,0.312
340653.902,3832672.87375,61.27,60.906,-0.364
340655.423375,3832677.17375,61.71,58.48,-3.23
340657.00725,3832681.65125,59.18,60.582,1.402
340658.562375,3832686.05,60.87,59.33,-1.54
340660.06425,3832690.2925,58.73,59.074,0.344
340661.574875,3832694.56,57.75,58.888,1.138
340663.155875,3832699.0275,55.33,59.01,3.68
340664.65625,3832703.27,58.05,58.728,0.678
340666.07375,3832707.2725,56.94,60.236,3.296
340667.621,3832711.6475,64.47,62.396,-2.074
340669.16025,3832715.995,58.3,60.076,1.776
340670.666125,3832720.2525,60.14,59.098,-1.042
340672.171375,3832724.5075,59.16,59.066,-0.094
340673.698875,3832728.8225,60.55,59.974,-0.576
340675.271625,3832733.2675,60.94,60.194,-0.746
340676.821875,3832737.6525,58.44,60.5,2.06
340678.371875,3832742.02875,60.91,60.584,-0.326
340679.882,3832746.29875,59.18,59.868,0.688
340681.397625,3832750.58125,63.65,59.93,-3.72
340682.926875,3832754.90375,58.51,60.188,1.678
340684.446125,3832759.1975,61.49,59.144,-2.346
340685.98325,3832763.5425,55.61,59.982,4.372
340687.469,3832767.74125,58.82,60.11,1.29
340688.943875,3832772.015,59.48,60.63,1.15
340690.431625,3832776.21375,61.28,59.336,-1.944
340691.914,3832780.4025,56.77,59.81,3.04
340693.447625,3832784.735,61.01,59.69,-1.32
340643.636,3832652.24,61.71,62.358,0.648
340645.150125,3832656.51875,63.13,58.846,-4.284
340646.6925,3832660.8725,57.27,63.214,5.944
340648.226125,3832665.0975,57.47,59.774,2.304
340649.75225,3832669.41,61.3,59.352,-1.948
340651.287375,3832673.745,59.44,60.826,1.386
340652.852125,3832678.1675,55.99,60.358,4.368
340654.455625,3832682.7,59.31,59.154,-0.156
340655.888875,3832686.7525,59.65,59.282,-0.368
340657.397625,3832691.01375,57.44,60.042,2.602
340658.91425,3832695.2975,60.0,59.63,-0.37
340660.460125,3832699.6675,58.86,59.782,0.922
340661.97225,3832703.94,58.49,58.812,0.322
340663.41625,3832708.0175,57.37,60.202,2.832
340664.935,3832712.31375,58.23,61.662,3.432
340666.48425,3832716.68625,59.48,57.958,-1.522
340668.03375,3832721.06625,61.2,59.902,-1.298
340669.54275,3832725.33,60.06,58.986,-1.074
340671.04675,3832729.58,61.98,60.046,-1.934
340672.59575,3832733.9575,58.75,59.994,1.244
340674.152,3832738.35625,59.98,61.156,1.176
340675.687375,3832742.69125,61.15,59.96,-1.19
340677.20275,3832746.975,62.51,59.198,-3.312
340678.7355,3832751.30875,61.17,59.388,-1.782
340680.24925,3832755.58375,57.24,60.68,3.44
340681.799,3832759.96,62.03,58.998,-3.032
340683.34025,3832764.3175,56.72,61.064,4.344
340684.823375,3832768.5075,59.67,59.202,-0.468
340686.320375,3832772.8125,62.19,60.138,-2.052
340687.81475,3832777.03125,62.53,60.484,-2.046
340689.293625,3832781.2075,58.46,60.488,2.028
340690.804875,3832785.47875,60.85,60.484,-0.366
340640.976125,3832653.20375,66.76,59.21,-7.55
340642.502375,3832657.525,62.33,60.346,-1.984
340644.052625,3832661.91125,62.21,59.708,-2.502
340645.566125,3832666.13875,59.09,60.434,1.344
340647.087125,3832670.44375,64.5,61.898,-2.602
340648.619625,3832674.7825,59.77,58.878,-0.892
340650.1365,3832679.07625,59.21,59.714,0.504
340651.697,3832683.49125,60.43,59.52,-0.91
340653.214375,3832687.79,60.59,60.028,-0.562
340654.725,3832692.06375,59.85,59.09,-0.76
340656.246625,3832696.37125,58.82,60.042,1.222
340657.7895,3832700.73625,58.28,60.108,1.828
340659.2865,3832704.975,55.51,60.39,4.88
340660.7295,3832709.055,58.27,60.402,2.132
340662.29025,3832713.475,59.46,60.056,0.596
340663.821,3832717.81,54.34,59.89,5.55
340665.330125,3832722.0775,67.15,59.214,-7.936
340666.847875,3832726.37625,57.65,60.49,2.84
340668.37075,3832730.6875,60.39,60.282,-0.108
340669.939,3832735.1225,61.15,60.804,-0.346
340671.4645,3832739.44125,60.57,61.118,0.548
340672.968625,3832743.7,62.15,58.728,-3.422
340674.511,3832748.065,60.91,59.382,-1.528
340676.05175,3832752.425,56.71,58.158,1.448
340677.583875,3832756.76125,57.36,61.178,3.818
340679.118375,3832761.02667,59.28,60.042,0.762
340680.62775,3832765.3775,59.92,58.674,-1.246
340682.091875,3832769.5225,59.52,62.888,3.368
340683.581375,3832773.7775,61.57,62.628,1.058
340685.078125,3832778.01625,58.83,61.784,2.954
340686.5475,3832782.17125,62.89,60.816,-2.074
340688.069125,3832786.48125,61.43,61.76,0.33
340637.955,3832654.18375,51.88,62.2,10.32
340639.4715,3832658.47875,59.16,59.39,0.23
340640.99,3832662.78,58.01,59.644,1.634
340642.495875,3832667.0325,61.42,60.92,-0.5
340644.03175,3832671.3825,60.71,58.942,-1.768
340645.535125,3832675.64,61.34,60.788,-0.552
340647.059625,3832679.955,60.12,61.446,1.326
340648.620375,3832684.37625,58.69,60.224,1.534
340650.127625,3832688.645,61.28,59.982,-1.298
340651.645625,3832692.9425,60.02,59.45,-0.57
340653.163875,3832697.2425,59.56,59.9,0.34
340654.699875,3832701.59,58.38,59.53,1.15
340656.2,3832705.8375,62.43,59.262,-3.168
340657.56575,3832709.7,61.61,59.734,-1.876
340659.14625,3832714.1825,62.59,60.778,-1.812
340660.722875,3832718.645,52.8,60.484,7.684
340662.266375,3832723.01375,58.81,59.046,0.236
340663.786125,3832727.32,57.74,59.204,1.464
340665.282,3832731.5525,61.19,60.17,-1.02
340666.843375,3832735.9775,59.61,60.466,0.856
340668.392125,3832740.35875,59.14,59.396,0.256
340669.88575,3832744.58875,59.34,59.268,-0.072
340671.3905,3832748.84875,57.15,59.616,2.466
340672.938,3832753.23375,60.42,57.474,-2.946
340674.485375,3832757.61375,59.57,60.338,0.768
340676.015625,3832761.9475,54.6,58.708,4.108
340677.5485,3832766.28875,63.13,59.184,-3.946
340679.03525,3832770.49875,64.61,59.44,-5.17
340680.513875,3832774.6975,59.0,60.632,1.632
340682.012875,3832778.94375,62.35,59.892,-2.458
340683.5095,3832783.1825,58.92,60.578,1.658
340685.032125,3832787.49,65.41,60.178,-5.232
340635.399875,3832654.99125,59.63,60.866,1.236
340636.933375,3832659.34,61.85,59.972,-1.878
340638.472125,3832663.705,63.98,61.364,-2.616
340639.949875,3832667.94875,59.79,59.748,-0.042
340641.477125,3832672.2775,62.09,59.086,-3.004
340642.987875,3832676.56375,61.32,58.626,-2.694
340644.519125,3832680.90625,57.77,59.888,2.118
340646.084875,3832685.34625,60.07,60.472,0.402
340647.592875,3832689.625,62.12,60.354,-1.766
340649.10725,3832693.91875,62.34,60.116,-2.224
340650.636375,3832698.2575,61.94,58.78,-3.16
340652.169625,3832702.6025,56.66,61.646,4.986
340653.661,3832706.8325,62.03,59.622,-2.408
340655.1325,3832711.00875,64.01,58.874,-5.136
340656.6615,3832715.34375,61.93,58.984,-2.946
340658.14875,3832719.56,58.73,60.298,1.568
340659.686375,3832723.9225,57.87,59.224,1.354
340661.231625,3832728.305,58.46,59.24,0.78
340662.716625,3832732.51625,59.66,59.0,-0.66
340664.277,3832736.94125,60.09,59.26,-0.83
340665.84125,3832741.37625,60.8,59.984,-0.816
340667.355875,3832745.67125,57.21,60.49,3.28
340668.878375,3832749.9925,62.44,60.26,-2.18
340670.395,3832754.29375,58.32,62.724,4.404
340671.911625,3832758.59375,64.36,63.008,-1.352
340673.438875,3832762.92625,64.63,62.78,-1.85
340674.97825,3832767.29,64.82,62.764,-2.056
340676.464125,3832771.5075,61.22,64.544,3.324
340677.929875,3832775.64,60.65,61.622,0.972
340679.420875,3832779.87125,61.42,65.236,3.816
340680.9095,3832784.095,66.84,64.092,-2.748
340682.438,3832788.42875,64.52,64.732,0.212
340632.633,3832655.93875,61.28,59.668,-1.612
340634.163875,3832660.27875,59.55,60.274,0.724
340635.693625,3832664.61625,62.06,61.21,-0.85
340637.157625,3832668.89,60.71,60.91,0.2
340638.687875,3832673.22375,61.32,59.628,-1.692
340640.201,3832677.5125,60.03,60.336,0.306
340641.731,3832681.84625,63.69,60.162,-3.528
340643.294,3832686.27625,59.2,60.09,0.89
340644.790625,3832690.52,60.01,60.052,0.042
340646.302625,3832694.8,61.38,59.584,-1.796
340647.833625,3832699.1375,56.91,60.826,3.916
340649.374375,3832703.50375,57.51,60.982,3.472
340650.88125,3832707.7725,58.0,61.61,3.61
340652.339,3832711.91,60.95,59.64,-1.31
340653.87325,3832716.25,61.61,60.662,-0.948
340655.391,3832720.5525,61.24,58.996,-2.244
340656.91,3832724.85625,60.94,60.286,-0.654
340658.419875,3832729.13375,62.63,59.858,-2.772
340659.93075,3832733.4175,57.34,58.658,1.318
340661.489375,3832737.8325,58.7,59.244,0.544
340663.031,3832742.2,62.4,62.558,0.158
340664.541125,3832746.48,58.7,62.794,4.094
340666.07275,3832750.8175,60.42,62.58,2.16
340667.604,3832755.15625,70.73,61.146,-9.584
340669.126125,3832759.47,61.72,60.36,-1.36
340670.655625,3832763.8025,59.24,61.602,2.362
340672.183,3832768.1325,64.89,61.34,-3.55
340673.672625,3832772.3525,61.66,61.98,0.32
340675.167625,3832776.52,61.77,59.98,-1.79
340676.674,3832780.79125,63.07,62.248,-0.822
340678.171125,3832785.0375,68.29,62.732,-5.558
340679.697375,3832789.36375,60.09,63.29,3.2
340629.882625,3832656.90125,60.34,58.75,-1.59
340631.42475,3832661.27375,63.32,58.388,-4.932
340632.94275,3832665.5825,58.33,58.61,0.28
340634.385875,3832669.81125,56.19,60.142,3.952
340635.932,3832674.1975,56.3,58.198,1.898
340637.455625,3832678.515,57.26,60.382,3.122
340638.984375,3832682.8475,61.2,60.068,-1.132
340640.526625,3832687.22125,60.5,58.708,-1.792
340642.012375,3832691.435,62.59,60.422,-2.168
340643.53675,3832695.75375,57.05,60.346,3.296
340645.064625,3832700.085,61.51,59.216,-2.294
340646.598625,3832704.4325,60.91,61.102,0.192
340648.12275,3832708.75375,62.28,60.76,-1.52
340649.57025,3832712.86,62.68,60.078,-2.602
340651.0775,3832717.13,58.71,61.174,2.464
340652.61875,3832721.495,58.74,59.63,0.89
340654.148375,3832725.8325,59.58,59.868,0.288
340655.6605,3832730.12,59.73,60.71,0.98
340657.16625,3832734.39,60.97,60.296,-0.674
340658.72775,3832738.815,63.07,60.372,-2.698
340660.263875,3832743.16875,60.58,60.668,0.088
340661.764375,3832747.42125,61.58,60.846,-0.734
340663.30175,3832751.77625,61.3,61.2,-0.1
340664.83525,3832756.1275,61.73,62.046,0.316
340666.353,3832760.43125,61.92,62.774,0.854
340667.888625,3832764.7825,60.19,61.434,1.244
340669.43025,3832769.15,61.37,61.906,0.536
340670.897,3832773.30875,63.4,61.5,-1.9
340672.388375,3832777.4575,65.19,62.314,-2.876
340673.901375,3832781.75125,64.16,61.802,-2.358
340675.39175,3832785.9775,65.27,63.65,-1.62
340676.917125,3832790.305,63.43,64.544,1.114
340627.53225,3832657.50625,60.45,60.546,0.096
340629.068375,3832661.875,60.5,59.21,-1.29
340630.598625,3832666.225,57.13,60.366,3.236
340632.05525,3832670.565,56.0,59.928,3.928
340633.590625,3832674.9275,63.1,61.298,-1.802
340635.089375,3832679.185,58.63,60.95,2.32
340636.611625,3832683.51125,61.85,61.24,-0.61
340638.169,3832687.93375,61.37,60.334,-1.036
340639.659375,3832692.17,59.46,61.616,2.156
340641.182875,3832696.49875,60.92,62.02,1.1
340642.739125,3832700.92,64.21,59.968,-4.242
340644.263,3832705.25,61.2,60.628,-0.572
340645.754,3832709.485,63.01,60.532,-2.478
340647.22075,3832713.655,60.71,61.056,0.346
340648.73525,3832717.95625,60.9,60.36,-0.54
340650.2285,3832722.19875,58.49,61.506,3.016
340651.735125,3832726.47625,59.6,60.736,1.136
340654.779,3832735.125,59.74,61.076,1.336
340656.331875,3832739.5375,62.3,61.216,-1.084
340657.874,3832743.91875,58.12,61.352,3.232
340659.345875,3832748.0975,62.4,60.506,-1.894
340660.87925,3832752.4575,62.84,62.824,-0.016
340662.41725,3832756.82875,60.47,62.454,1.984
340663.910625,3832761.06875,61.51,62.316,0.806
340665.424125,3832765.37,58.93,61.882,2.952
340666.945125,3832769.69125,62.05,61.246,-0.804
340671.491375,3832782.49625,65.01,63.764,-1.246
340672.9935,3832786.7675,66.79,61.73,-5.06
340674.523375,3832791.11875,60.56,62.296,1.736
340624.234125,3832658.58875,56.75,59.722,2.972
340625.7845,3832662.98875,60.06,61.338,1.278
340627.303,3832667.29875,62.93,58.742,-4.188
340628.728875,3832671.58625,62.26,61.03,-1.23
340630.27925,3832675.9825,62.67,60.744,-1.926
340631.779875,3832680.23875,61.32,60.102,-1.218
340633.286875,3832684.515,60.98,59.922,-1.058
340634.842125,3832688.92375,57.19,61.916,4.726
340636.346375,3832693.195,57.47,59.804,2.334
340637.867625,3832697.505,61.24,59.804,-1.436
340639.41575,3832701.8975,63.26,61.036,-2.224
340640.946125,3832706.23625,61.71,59.938,-1.772
340642.45775,3832710.5275,60.67,60.636,-0.034
340643.94725,3832714.7525,61.23,61.18,-0.05
340645.47175,3832719.0725,59.82,60.246,0.426
340646.977875,3832723.3475,64.81,59.962,-4.848
340648.488125,3832727.63,58.91,61.07,2.16
340649.986625,3832731.87875,63.27,60.754,-2.516
340651.487375,3832736.135,61.39,61.2,-0.19
340653.05175,3832740.575,58.67,62.914,4.244
340654.60175,3832744.97125,61.94,61.49,-0.45
340656.089625,3832749.19125,62.44,63.584,1.144
340657.6235,3832753.54,58.7,64.788,6.088
340659.15425,3832757.88375,64.06,60.95,-3.11
340660.661875,3832762.15875,65.17,63.014,-2.156
340662.201375,3832766.525,62.27,62.772,0.502
340663.73025,3832770.8625,58.88,60.638,1.758
340666.738375,3832779.2525,62.96,61.148,-1.812
340668.270625,3832783.60625,63.18,62.57,-0.61
340669.75875,3832787.8325,62.09,61.62,-0.47
340671.285125,3832792.16375,61.69,61.364,-0.326
340621.4805,3832659.50875,58.33,60.846,2.516
340623.016125,3832663.86875,58.58,60.962,2.382
340624.525375,3832668.155,57.12,58.626,1.506
340625.950625,3832672.4975,59.44,58.41,-1.03
340627.499875,3832676.89125,62.13,58.94,-3.19
340628.994,3832681.13,60.14,60.434,0.294
340630.51275,3832685.43625,59.62,59.766,0.146
340632.074375,3832689.86625,51.2,59.548,8.348
340633.540375,3832694.025,57.22,59.734,2.514
340635.0685,3832698.35875,62.17,60.184,-1.986
340636.645375,3832702.82875,59.93,58.106,-1.824
340638.184375,3832707.1925,61.69,62.244,0.554
340639.71675,3832711.5425,61.14,62.538,1.398
340641.08625,3832715.4275,58.49,60.542,2.052
340642.62875,3832719.8025,62.43,60.108,-2.322
340644.16825,3832724.165,60.01,60.592,0.582
340645.693,3832728.49125,60.0,60.754,0.754
340647.192625,3832732.745,60.63,61.578,0.948
340648.6705,3832736.935,60.47,61.106,0.636
340650.218,3832741.32375,60.15,61.282,1.132
340651.772625,3832745.73375,61.68,61.542,-0.138
340653.279875,3832750.00625,67.93,61.112,-6.818
340656.31525,3832758.61625,66.82,64.374,-2.446
340657.872875,3832763.03625,69.04,63.306,-5.734
340660.93475,3832771.72,61.11,61.476,0.366
340662.431625,3832775.96375,60.35,59.746,-0.604
340663.912875,3832779.9875,60.36,60.856,0.496
340665.419375,3832784.26875,62.45,62.216,-0.234
340666.954,3832788.6275,61.15,61.802,0.652
340668.4875,3832792.9825,59.28,62.95,3.67
340618.7585,3832660.45625,59.5,59.828,0.328
340620.315125,3832664.88,61.77,59.49,-2.28
340621.827625,3832669.1775,61.61,61.332,-0.278
340623.205125,3832673.43125,59.84,58.304,-1.536
340624.725625,3832677.7475,59.04,62.19,3.15
340626.198625,3832681.93,58.71,60.486,1.776
340627.723625,3832686.26,59.28,60.532,1.252
340629.3,3832690.73625,60.11,59.318,-0.792
340630.808125,3832695.02,62.05,61.18,-0.87
340632.313875,3832699.29125,61.51,61.806,0.296
340633.839125,3832703.625,60.0,61.55,1.55
340635.340375,3832707.8875,60.25,60.486,0.236
340636.861,3832712.205,58.91,60.394,1.484
340638.37475,3832716.505,59.33,61.164,1.834
340639.8745,3832720.76125,60.74,59.856,-0.884
340641.352,3832724.955,60.76,60.28,-0.48
340642.852875,3832729.215,61.54,61.26,-0.28
340644.363125,3832733.5025,61.22,60.8,-0.42
340645.885,3832737.825,63.12,59.416,-3.704
340647.443625,3832742.2475,63.59,60.926,-2.664
340648.97425,3832746.59625,63.02,60.548,-2.472
340650.489375,3832750.8975,60.79,62.152,1.362
340652.0315,3832755.275,66.41,64.332,-2.078
340653.53,3832759.53,63.14,64.058,0.918
340655.017375,3832763.75125,62.55,64.142,1.592
340656.56675,3832768.1525,62.66,62.276,-0.384
340658.10225,3832772.5125,58.83,61.432,2.602
340659.613625,3832776.8025,60.75,62.118,1.368
340661.128625,3832780.90125,60.89,60.774,-0.116
340662.62325,3832785.15625,59.98,61.166,1.186
340664.142625,3832789.4725,63.41,60.942,-2.468
340665.680375,3832793.84625,62.21,60.032,-2.178
340616.063625,3832661.39375,61.09,58.15,-2.94
340617.624,3832665.83625,52.21,61.448,9.238
340619.142,3832670.15625,56.87,60.952,4.082
340620.484625,3832674.4975,60.76,61.536,0.776
340622.028,3832678.8825,64.41,59.596,-4.814
340623.525625,3832683.13625,58.79,61.68,2.89
340625.046625,3832687.45625,60.07,60.756,0.686
340626.593625,3832691.85,60.3,61.356,1.056
340628.068,3832696.04,60.99,62.058,1.068
340629.59,3832700.36,63.77,61.55,-2.22
340631.148375,3832704.7875,59.93,61.158,1.228
340632.675125,3832709.12375,60.43,61.058,0.628
340634.18875,3832713.4225,64.55,60.332,-4.218
340635.683,3832717.67,57.85,61.808,3.958
340637.205625,3832721.99,61.22,60.426,-0.794
340638.688,3832726.2025,64.67,60.674,-3.996
340640.189625,3832730.4675,61.86,60.172,-1.688
340641.699,3832734.75625,60.45,60.326,-0.124
340643.21625,3832739.0625,60.92,61.902,0.982
340644.764,3832743.4625,60.02,62.426,2.406
340646.281,3832747.77,64.81,60.562,-4.248
340647.784,3832752.03875,64.78,63.99,-0.79
340649.33275,3832756.4375,60.97,63.044,2.074
340652.367,3832765.05625,72.12,63.92,-8.2
340653.908875,3832769.43625,58.85,63.42,4.57
340655.43,3832773.75625,61.38,59.862,-1.518
340656.929,3832778.0125,62.72,60.79,-1.93
340658.457625,3832782.05,58.73,60.614,1.884
340659.977375,3832786.37,59.28,59.718,0.438
340661.493,3832790.6825,60.28,60.706,0.426
340663.024375,3832795.04375,62.73,61.014,-1.716
340613.23575,3832662.39625,64.21,60.722,-3.488
340614.796375,3832666.8475,61.11,60.66,-0.45
340616.304125,3832671.15,56.17,60.364,4.194
340617.650875,3832675.42875,59.28,61.16,1.88
340619.187375,3832679.80625,60.52,61.16,0.64
340620.686375,3832684.0725,60.49,60.676,0.186
340622.216,3832688.43,63.86,58.024,-5.836
340623.75,3832692.79875,60.23,57.908,-2.322
340625.220125,3832696.9875,62.6,60.462,-2.138
340626.743125,3832701.32375,64.49,61.074,-3.416
340628.271125,3832705.675,60.04,62.182,2.142
340629.78525,3832709.9875,60.32,60.954,0.634
340631.33475,3832714.4,62.45,59.986,-2.464
340632.895,3832718.8475,68.48,60.666,-7.814
340634.4145,3832723.175,62.11,60.224,-1.886
340635.84725,3832727.25375,58.4,60.846,2.446
340637.315125,3832731.43375,61.97,61.284,-0.686
340638.805625,3832735.68,60.41,63.134,2.724
340640.33175,3832740.02625,60.09,61.272,1.182
340641.882375,3832744.4425,58.25,62.95,4.7
340644.821875,3832752.81125,63.96,63.19,-0.77
340646.4035,3832757.31625,62.51,63.074,0.564
340647.97725,3832761.80125,61.91,61.276,-0.634
340649.515375,3832766.18375,61.86,63.202,1.342
340651.044625,3832770.5375,60.2,61.404,1.204
340652.5265,3832774.7575,62.41,60.648,-1.762
340654.004125,3832778.96625,60.94,60.644,-0.296
340655.521625,3832783.03,59.81,60.812,1.002
340657.052125,3832787.39375,60.47,60.57,0.1
340658.55675,3832791.685,60.7,60.492,-0.208
340660.073125,3832796.0125,61.51,61.376,-0.134
340610.547125,3832663.24375,62.14,59.594,-2.546
340612.118125,3832667.71875,59.53,59.59,0.06
340613.646,3832672.0675,61.52,60.244,-1.276
340614.965625,3832676.32125,59.18,60.368,1.188
340616.48875,3832680.6525,61.89,60.09,-1.8
340617.996625,3832684.9375,65.97,61.444,-4.526
340619.537875,3832689.32125,57.98,63.134,5.154
340621.106625,3832693.77875,65.42,60.176,-5.244
340622.555875,3832697.9,60.93,62.468,1.538
340624.027,3832702.07875,59.64,61.622,1.982
340625.605375,3832706.57,63.05,61.044,-2.006
340627.147625,3832710.95375,63.73,60.852,-2.878
340628.64725,3832715.21625,60.65,61.61,0.96
340630.185,3832719.59,59.63,61.016,1.386
340631.71875,3832723.94875,59.16,60.95,1.79
340633.173875,3832728.085,60.1,61.112,1.012
340634.65825,3832732.305,61.65,60.03,-1.62
340636.123875,3832736.47,62.23,60.824,-1.406
340637.669375,3832740.865,62.15,61.588,-0.562
340639.241,3832745.3325,60.81,62.012,1.202
340640.75175,3832749.62625,64.65,61.074,-3.576
340642.245375,3832753.87,62.51,61.236,-1.274
340643.80725,3832758.3125,60.99,62.002,1.012
340645.3425,3832762.67625,60.27,61.852,1.582
340646.855875,3832766.97875,64.49,61.198,-3.292
340648.389875,3832771.34,60.33,61.896,1.566
340649.91325,3832775.67,63.62,59.608,-4.012
340652.928375,3832783.9475,62.63,59.338,-3.292
340654.479125,3832788.35875,61.71,60.748,-0.962
340655.99875,3832792.69125,54.29,61.776,7.486
340657.538625,3832797.07375,59.29,61.008,1.718
340607.779,3832664.17125,59.13,60.928,1.798
340609.35375,3832668.65875,63.12,60.422,-2.698
340610.868875,3832672.98125,59.06,61.586,2.526
