gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340671.75075,3832705.435,30.92,35.764,4.844
340673.294,3832709.79625,44.41,31.048,-13.362
340674.86025,3832714.225,26.62,38.844,12.224
340676.404125,3832718.5825,33.81,31.502,-2.308
340677.908375,3832722.835,38.62,42.604,3.984
340682.5475,3832735.93875,32.18,32.236,0.056
340684.071625,3832740.24625,34.68,33.36,-1.32
340685.592,3832744.54,31.25,33.328,2.078
340687.1455,3832748.92875,31.3,34.996,3.696
340688.662125,3832753.21375,30.2,33.88,3.68
340690.158375,3832757.44,30.14,34.564,4.424
340691.69625,3832761.7875,34.08,39.154,5.074
340693.194625,3832766.02,38.56,33.156,-5.404
340694.664375,3832770.335,31.6,31.42,-0.18
340696.157125,3832774.54625,33.64,36.152,2.512
340697.63675,3832778.7225,29.26,33.886,4.626
340699.155375,3832783.0125,41.59,41.15,-0.44
340649.202375,3832650.48125,46.55,40.622,-5.928
340650.703625,3832654.72,27.78,35.904,8.124
340652.245375,3832659.07375,43.71,40.924,-2.786
340655.347125,3832667.5675,31.02,36.292,5.272
340656.876125,3832671.8875,45.76,37.09,-8.67
340658.415125,3832676.2375,34.59,38.74,4.15
340661.513,3832685.0,39.16,37.466,-1.694
340663.015375,3832689.24125,34.97,38.334,3.364
340666.073875,3832697.88625,30.91,37.94,7.03
340667.573625,3832702.12625,33.41,38.338,4.928
340668.995,3832706.14,28.7,42.966,14.266
340670.54075,3832710.51,25.86,35.548,9.688
340672.093875,3832714.9025,27.35,38.04,10.69
340673.630375,3832719.24625,48.13,36.414,-11.716
340675.140625,3832723.51375,30.7,38.726,8.026
340676.64525,3832727.7675,34.59,36.822,2.232
340678.215,3832732.2025,33.3,38.938,5.638
340679.781,3832736.63125,45.56,36.486,-9.074
340681.298625,3832740.92,33.17,38.642,5.472
340682.81225,3832745.1975,40.46,40.158,-0.302
340684.357,3832749.56375,38.25,41.884,3.634
340685.885375,3832753.88375,39.72,41.174,1.454
340687.402125,3832758.1725,38.38,40.406,2.026
340688.935,3832762.50625,40.47,40.196,-0.274
340690.416625,3832766.6925,43.21,39.38,-3.83
340691.877375,3832771.0,39.29,39.896,0.606
340693.370625,3832775.21375,39.34,39.804,0.464
340694.85,3832779.3925,38.08,40.056,1.976
340696.37,3832783.68375,37.97,40.078,2.108
340646.2765,3832651.48875,39.04,42.124,3.084
340647.78925,3832655.76375,39.93,40.924,0.994
340649.328625,3832660.11,35.08,36.28,1.2
340650.865375,3832664.29125,38.78,39.36,0.58
340652.377625,3832668.565,41.58,39.456,-2.124
340653.902,3832672.87375,37.96,37.044,-0.916
340655.423375,3832677.17375,32.54,40.038,7.498
340657.00725,3832681.65125,37.14,38.17,1.03
340658.562375,3832686.05,34.59,37.278,2.688
340660.06425,3832690.2925,37.46,37.688,0.228
340661.574875,3832694.56,38.87,39.548,0.678
340663.155875,3832699.0275,41.9,40.186,-1.714
340664.65625,3832703.27,42.35,37.998,-4.352
340666.07375,3832707.2725,44.4,37.138,-7.262
340667.621,3832711.6475,29.72,34.612,4.892
340669.16025,3832715.995,38.78,37.452,-1.328
340670.666125,3832720.2525,36.24,39.678,3.438
340672.171375,3832724.5075,39.82,38.862,-0.958
340673.698875,3832728.8225,40.34,38.06,-2.28
340675.271625,3832733.2675,38.42,38.0,-0.42
340676.821875,3832737.6525,37.18,36.256,-0.924
340678.371875,3832742.02875,37.08,35.676,-1.404
340679.882,3832746.29875,39.5,36.492,-3.008
340681.397625,3832750.58125,32.05,36.75,4.7
340682.926875,3832754.90375,41.38,36.728,-4.652
340684.446125,3832759.1975,36.98,39.368,2.388
340685.98325,3832763.5425,41.78,38.982,-2.798
340687.469,3832767.74125,40.58,38.182,-2.398
340688.943875,3832772.015,37.77,39.704,1.934
340690.431625,3832776.21375,40.19,37.92,-2.27
340691.914,3832780.4025,40.96,38.93,-2.03
340693.447625,3832784.735,36.0,38.362,2.362
340643.636,3832652.24,34.32,36.146,1.826
340645.150125,3832656.51875,41.65,39.486,-2.164
340646.6925,3832660.8725,39.73,34.69,-5.04
340648.226125,3832665.0975,38.6,39.342,0.742
340649.75225,3832669.41,39.37,39.042,-0.328
340651.287375,3832673.745,40.2,36.758,-3.442
340652.852125,3832678.1675,40.3,37.166,-3.134
340654.455625,3832682.7,38.8,38.928,0.128
340655.888875,3832686.7525,39.81,37.846,-1.964
340657.397625,3832691.01375,39.16,36.85,-2.31
340658.91425,3832695.2975,35.64,36.902,1.262
340660.460125,3832699.6675,39.89,37.516,-2.374
340661.97225,3832703.94,41.68,37.55,-4.13
340663.41625,3832708.0175,42.04,37.82,-4.22
340664.935,3832712.31375,40.63,35.646,-4.984
340666.48425,3832716.68625,39.05,41.576,2.526
340668.03375,3832721.06625,34.89,38.596,3.706
340669.54275,3832725.33,38.13,40.848,2.718
340671.04675,3832729.58,37.81,37.774,-0.036
340672.59575,3832733.9575,39.18,38.48,-0.7
340674.152,3832738.35625,38.33,36.656,-1.674
340675.687375,3832742.69125,32.87,38.038,5.168
340677.20275,3832746.975,32.65,37.456,4.806
340678.7355,3832751.30875,34.9,38.824,3.924
340680.24925,3832755.58375,39.4,36.788,-2.612
340681.799,3832759.96,35.51,38.166,2.656
340683.34025,3832764.3175,41.96,37.476,-4.484
340684.823375,3832768.5075,45.25,38.01,-7.24
340686.320375,3832772.8125,34.12,39.008,4.888
340687.81475,3832777.03125,36.91,37.638,0.728
340689.293625,3832781.2075,40.11,37.93,-2.18
340690.804875,3832785.47875,35.59,37.638,2.048
340640.976125,3832653.20375,31.03,38.974,7.944
340642.502375,3832657.525,31.17,37.732,6.562
340644.052625,3832661.91125,39.79,36.736,-3.054
340645.566125,3832666.13875,44.16,36.76,-7.4
340647.087125,3832670.44375,30.22,35.852,5.632
340648.619625,3832674.7825,37.15,40.562,3.412
340650.1365,3832679.07625,37.05,37.996,0.946
340651.697,3832683.49125,36.82,37.948,1.128
340653.214375,3832687.79,34.48,36.584,2.104
340654.725,3832692.06375,38.61,38.216,-0.394
340656.246625,3832696.37125,42.03,37.536,-4.494
340657.7895,3832700.73625,37.79,37.534,-0.256
340659.2865,3832704.975,43.08,38.288,-4.792
340660.7295,3832709.055,39.38,40.896,1.516
340662.29025,3832713.475,40.38,40.852,0.472
340663.821,3832717.81,47.47,41.07,-6.4
340665.330125,3832722.0775,47.43,38.51,-8.92
340666.847875,3832726.37625,39.33,38.926,-0.404
340668.37075,3832730.6875,40.01,40.696,0.686
340669.939,3832735.1225,34.86,41.776,6.916
340671.4645,3832739.44125,41.42,38.406,-3.014
340672.968625,3832743.7,32.14,37.358,5.218
340674.511,3832748.065,40.8,37.966,-2.834
340676.05175,3832752.425,40.76,39.424,-1.336
340677.583875,3832756.76125,44.43,32.848,-11.582
340679.118375,3832761.02667,41.96,40.208,-1.752
340680.62775,3832765.3775,37.25,43.648,6.398
340682.091875,3832769.5225,38.34,33.016,-5.324
340683.581375,3832773.7775,33.86,33.6,-0.26
340685.078125,3832778.01625,37.5,34.646,-2.854
340686.5475,3832782.17125,32.33,37.3,4.97
340688.069125,3832786.48125,39.78,34.7,-5.08
340637.955,3832654.18375,47.71,35.778,-11.932
340639.4715,3832658.47875,36.9,39.592,2.692
340640.99,3832662.78,38.75,37.894,-0.856
340642.495875,3832667.0325,35.88,36.54,0.66
340644.03175,3832671.3825,35.22,39.944,4.724
340645.535125,3832675.64,37.24,35.404,-1.836
340647.059625,3832679.955,36.5,35.304,-1.196
340648.620375,3832684.37625,37.37,36.858,-0.512
340650.127625,3832688.645,35.81,38.062,2.252
340651.645625,3832692.9425,36.68,37.48,0.8
340653.163875,3832697.2425,39.06,38.146,-0.914
340654.699875,3832701.59,38.08,38.722,0.642
340656.2,3832705.8375,35.8,37.496,1.696
340657.56575,3832709.7,35.8,41.612,5.812
340659.14625,3832714.1825,39.2,40.768,1.568
340660.722875,3832718.645,46.14,40.102,-6.038
340662.266375,3832723.01375,36.74,37.3,0.56
340663.786125,3832727.32,38.57,41.622,3.052
340665.282,3832731.5525,43.35,39.816,-3.534
340666.843375,3832735.9775,38.47,39.03,0.56
340668.392125,3832740.35875,33.42,36.822,3.402
340669.88575,3832744.58875,37.18,38.118,0.938
340671.3905,3832748.84875,40.87,35.428,-5.442
340672.938,3832753.23375,33.3,39.478,6.178
340674.485375,3832757.61375,34.77,36.27,1.5
340676.015625,3832761.9475,43.81,37.872,-5.938
340677.5485,3832766.28875,46.75,40.022,-6.728
340679.03525,3832770.49875,30.61,40.304,9.694
340680.513875,3832774.6975,41.29,38.664,-2.626
340682.012875,3832778.94375,41.78,38.07,-3.71
340683.5095,3832783.1825,39.25,38.576,-0.674
340685.032125,3832787.49,36.33,42.118,5.788
340635.399875,3832654.99125,38.41,36.846,-1.564
340636.933375,3832659.34,33.18,38.164,4.984
340638.472125,3832663.705,36.56,34.87,-1.69
340639.949875,3832667.94875,35.27,38.722,3.452
340641.477125,3832672.2775,37.73,38.87,1.14
340642.987875,3832676.56375,35.07,38.888,3.818
340644.519125,3832680.90625,41.48,38.638,-2.842
340646.084875,3832685.34625,39.69,37.25,-2.44
340647.592875,3832689.625,36.54,36.276,-0.264
340649.10725,3832693.91875,35.12,39.094,3.974
340650.636375,3832698.2575,29.78,39.268,9.488
340652.169625,3832702.6025,44.63,33.01,-11.62
340653.661,3832706.8325,30.95,38.818,7.868
340655.1325,3832711.00875,35.74,37.006,1.266
340656.6615,3832715.34375,37.75,37.824,0.074
340658.14875,3832719.56,37.46,36.334,-1.126
340659.686375,3832723.9225,39.05,38.824,-0.226
340661.231625,3832728.305,39.03,39.484,0.454
340662.716625,3832732.51625,37.81,39.728,1.918
340664.277,3832736.94125,37.47,40.364,2.894
340665.84125,3832741.37625,39.83,37.1,-2.73
340667.355875,3832745.67125,43.34,37.318,-6.022
340668.878375,3832749.9925,32.76,37.47,4.71
340670.395,3832754.29375,38.65,36.562,-2.088
340671.911625,3832758.59375,33.38,37.764,4.384
340673.438875,3832762.92625,37.61,37.56,-0.05
340674.97825,3832767.29,40.28,39.08,-1.2
340676.464125,3832771.5075,43.52,37.552,-5.968
340677.929875,3832775.64,36.65,38.69,2.04
340679.420875,3832779.87125,35.19,38.988,3.798
340680.9095,3832784.095,39.36,37.712,-1.648
340682.438,3832788.42875,38.07,36.192,-1.878
340632.633,3832655.93875,37.12,38.762,1.642
340634.163875,3832660.27875,41.0,36.698,-4.302
340635.693625,3832664.61625,33.97,35.968,1.998
340637.157625,3832668.89,35.53,38.286,2.756
340638.687875,3832673.22375,35.01,38.58,3.57
340640.201,3832677.5125,39.16,37.016,-2.144
340641.731,3832681.84625,40.65,38.148,-2.502
340643.294,3832686.27625,41.17,39.268,-1.902
340644.790625,3832690.52,40.93,37.332,-3.598
340646.302625,3832694.8,33.6,38.23,4.63
340647.833625,3832699.1375,46.11,35.16,-10.95
340649.374375,3832703.50375,36.94,36.272,-0.668
340650.88125,3832707.7725,39.03,32.892,-6.138
340652.339,3832711.91,32.97,38.224,5.254
340653.87325,3832716.25,42.01,37.152,-4.858
340655.391,3832720.5525,38.7,40.42,1.72
340656.91,3832724.85625,34.83,37.21,2.38
340658.419875,3832729.13375,39.88,37.626,-2.254
340659.93075,3832733.4175,42.07,39.34,-2.73
340661.489375,3832737.8325,38.61,39.496,0.886
340663.031,3832742.2,43.77,37.098,-6.672
340664.541125,3832746.48,40.39,37.682,-2.708
340666.07275,3832750.8175,37.92,36.614,-1.306
340667.604,3832755.15625,33.75,36.47,2.72
340669.126125,3832759.47,33.39,38.608,5.218
340670.655625,3832763.8025,39.51,37.446,-2.064
340672.183,3832768.1325,37.25,39.736,2.486
340673.672625,3832772.3525,41.83,37.372,-4.458
340675.167625,3832776.52,36.31,39.674,3.364
340676.674,3832780.79125,36.1,36.428,0.328
340678.171125,3832785.0375,36.46,35.58,-0.88
340679.697375,3832789.36375,37.4,34.984,-2.416
340629.882625,3832656.90125,37.6,39.07,1.47
340631.42475,3832661.27375,37.48,38.06,0.58
340632.94275,3832665.5825,41.64,39.864,-1.776
340634.385875,3832669.81125,39.97,38.138,-1.832
340635.932,3832674.1975,43.21,38.916,-4.294
340637.455625,3832678.515,39.54,38.518,-1.022
340638.984375,3832682.8475,34.68,39.24,4.56
340640.526625,3832687.22125,35.35,38.97,3.62
340642.012375,3832691.435,37.45,37.914,0.464
340643.53675,3832695.75375,38.85,37.032,-1.818
340645.064625,3832700.085,35.97,39.156,3.186
340646.598625,3832704.4325,37.97,38.45,0.48
340648.12275,3832708.75375,36.39,39.0,2.61
340649.57025,3832712.86,40.84,37.776,-3.064
340651.0775,3832717.13,39.56,38.64,-0.92
340652.61875,3832721.495,39.24,37.77,-1.47
340654.148375,3832725.8325,37.53,39.724,2.194
340655.6605,3832730.12,38.41,37.924,-0.486
340657.16625,3832734.39,38.06,37.39,-0.67
340658.72775,3832738.815,31.44,39.472,8.032
340660.263875,3832743.16875,41.71,38.454,-3.256
340661.764375,3832747.42125,35.94,37.076,1.136
340663.30175,3832751.77625,36.23,37.678,1.448
340664.83525,3832756.1275,38.61,35.712,-2.898
340666.353,3832760.43125,33.5,37.446,3.946
340667.888625,3832764.7825,38.63,37.0,-1.63
340669.43025,3832769.15,36.39,37.682,1.292
340670.897,3832773.30875,38.39,37.282,-1.108
340672.388375,3832777.4575,38.21,37.548,-0.662
340673.901375,3832781.75125,33.19,37.066,3.876
340675.39175,3832785.9775,38.95,35.914,-3.036
340676.917125,3832790.305,32.42,36.822,4.402
340627.53225,3832657.50625,35.26,38.106,2.846
340629.068375,3832661.875,39.11,38.37,-0.74
340630.598625,3832666.225,42.91,37.606,-5.304
340632.05525,3832670.565,43.37,37.474,-5.896
340633.590625,3832674.9275,31.37,37.14,5.77
340635.089375,3832679.185,37.97,36.804,-1.166
340636.611625,3832683.51125,40.57,36.882,-3.688
340638.169,3832687.93375,32.97,36.49,3.52
340639.659375,3832692.17,39.35,39.708,0.358
340641.182875,3832696.49875,36.03,32.074,-3.956
340642.739125,3832700.92,31.01,35.31,4.3
340644.263,3832705.25,33.01,34.628,1.618
340645.754,3832709.485,39.17,36.832,-2.338
340647.22075,3832713.655,35.01,36.812,1.802
340648.73525,3832717.95625,34.7,34.97,0.27
340650.2285,3832722.19875,39.47,36.602,-2.868
340651.735125,3832726.47625,38.32,37.192,-1.128
340654.779,3832735.125,37.28,38.014,0.734
340656.331875,3832739.5375,34.68,38.028,3.348
340657.874,3832743.91875,38.29,39.028,0.738
340659.345875,3832748.0975,41.37,36.712,-4.658
340660.87925,3832752.4575,31.69,38.332,6.642
340662.41725,3832756.82875,34.48,35.316,0.836
340663.910625,3832761.06875,38.24,37.0,-1.24
340665.424125,3832765.37,39.71,37.148,-2.562
340666.945125,3832769.69125,37.35,39.308,1.958
340671.491375,3832782.49625,35.32,39.284,3.964
340672.9935,3832786.7675,28.91,37.916,9.006
340674.523375,3832791.11875,38.18,35.596,-2.584
340624.234125,3832658.58875,39.36,38.744,-0.616
340625.7845,3832662.98875,36.81,34.804,-2.006
340627.303,3832667.29875,29.49,38.192,8.702
340628.728875,3832671.58625,30.38,36.978,6.598
340630.27925,3832675.9825,38.84,34.542,-4.298
340631.779875,3832680.23875,41.9,36.44,-5.46
340633.286875,3832684.515,38.5,35.702,-2.798
340634.842125,3832688.92375,38.98,37.238,-1.742
340636.346375,3832693.195,43.32,39.34,-3.98
340637.867625,3832697.505,44.15,38.82,-5.33
340639.41575,3832701.8975,35.38,38.512,3.132
340640.946125,3832706.23625,40.89,39.424,-1.466
340642.45775,3832710.5275,40.67,38.786,-1.884
340643.94725,3832714.7525,40.96,37.104,-3.856
340645.47175,3832719.0725,37.16,37.74,0.58
340646.977875,3832723.3475,37.0,37.732,0.732
340648.488125,3832727.63,37.33,36.792,-0.538
340649.986625,3832731.87875,35.68,37.884,2.204
340651.487375,3832736.135,36.72,37.416,0.696
340653.05175,3832740.575,35.46,36.162,0.702
340654.60175,3832744.97125,37.69,36.392,-1.298
340656.089625,3832749.19125,33.25,36.932,3.682
340657.6235,3832753.54,35.33,36.008,0.678
340659.15425,3832757.88375,34.43,35.68,1.25
340660.661875,3832762.15875,39.69,34.298,-5.392
340662.201375,3832766.525,34.31,36.884,2.574
340663.73025,3832770.8625,40.41,38.248,-2.162
340666.738375,3832779.2525,35.37,38.578,3.208
340668.270625,3832783.60625,37.6,36.098,-1.502
340669.75875,3832787.8325,39.0,35.936,-3.064
340671.285125,3832792.16375,42.21,36.52,-5.69
340621.4805,3832659.50875,39.48,36.502,-2.978
340623.016125,3832663.86875,39.23,39.676,0.446
340624.525375,3832668.155,40.53,40.0,-0.53
340625.950625,3832672.4975,44.95,39.158,-5.792
340627.499875,3832676.89125,37.25,39.768,2.518
340628.994,3832681.13,35.97,37.59,1.62
340630.51275,3832685.43625,33.21,39.792,6.582
340632.074375,3832689.86625,48.74,41.842,-6.898
340633.540375,3832694.025,40.62,40.158,-0.462
340635.0685,3832698.35875,35.03,37.756,2.726
340636.645375,3832702.82875,38.57,38.252,-0.318
340638.184375,3832707.1925,36.67,35.71,-0.96
340639.71675,3832711.5425,33.09,37.206,4.116
340641.08625,3832715.4275,39.91,37.27,-2.64
340642.62875,3832719.8025,36.79,37.442,0.652
340644.16825,3832724.165,35.87,37.626,1.756
340645.693,3832728.49125,36.04,37.432,1.392
340647.192625,3832732.745,37.13,37.322,0.192
340648.6705,3832736.935,39.66,36.794,-2.866
340650.218,3832741.32375,38.46,35.97,-2.49
340651.772625,3832745.73375,34.77,36.976,2.206
340653.279875,3832750.00625,37.3,36.606,-0.694
340656.31525,3832758.61625,29.95,36.41,6.46
340657.872875,3832763.03625,34.54,35.4,0.86
340660.93475,3832771.72,36.37,35.134,-1.236
340662.431625,3832775.96375,49.84,37.848,-11.992
340663.912875,3832779.9875,37.58,37.698,0.118
340665.419375,3832784.26875,41.14,38.652,-2.488
340666.954,3832788.6275,35.09,36.93,1.84
340668.4875,3832792.9825,36.9,39.04,2.14
340618.7585,3832660.45625,36.47,38.28,1.81
340620.315125,3832664.88,35.87,38.336,2.466
340621.827625,3832669.1775,36.43,34.702,-1.728
340623.205125,3832673.43125,37.19,40.012,2.822
340624.725625,3832677.7475,36.77,34.824,-1.946
340626.198625,3832681.93,37.47,37.152,-0.318
340627.723625,3832686.26,36.58,36.978,0.398
340629.3,3832690.73625,37.57,38.54,0.97
340630.808125,3832695.02,33.01,37.268,4.258
340632.313875,3832699.29125,32.89,37.75,4.86
340633.839125,3832703.625,39.92,38.206,-1.714
340635.340375,3832707.8875,37.57,37.724,0.154
340636.861,3832712.205,37.43,38.23,0.8
340638.37475,3832716.505,38.02,37.606,-0.414
340639.8745,3832720.76125,36.7,39.008,2.308
340641.352,3832724.955,40.43,36.97,-3.46
340642.852875,3832729.215,38.63,36.586,-2.044
340644.363125,3832733.5025,35.92,38.414,2.494
340645.885,3832737.825,36.65,38.248,1.598
340647.443625,3832742.2475,40.39,37.178,-3.212
340648.97425,3832746.59625,33.8,37.212,3.412
340650.489375,3832750.8975,35.13,36.356,1.226
340652.0315,3832755.275,35.22,33.812,-1.408
340653.53,3832759.53,33.81,36.294,2.484
340655.017375,3832763.75125,37.27,34.69,-2.58
340656.56675,3832768.1525,34.08,33.83,-0.25
340658.10225,3832772.5125,39.68,39.308,-0.372
340659.613625,3832776.8025,36.86,36.534,-0.326
340661.128625,3832780.90125,39.75,37.608,-2.142
340662.62325,3832785.15625,39.07,35.782,-3.288
340664.142625,3832789.4725,30.78,38.456,7.676
340665.680375,3832793.84625,37.67,40.35,2.68
340616.063625,3832661.39375,36.75,39.372,2.622
340617.624,3832665.83625,48.54,35.146,-13.394
340619.142,3832670.15625,38.45,37.002,-1.448
340620.484625,3832674.4975,37.16,35.766,-1.394
340622.028,3832678.8825,33.15,38.058,4.908
340623.525625,3832683.13625,40.41,38.372,-2.038
340625.046625,3832687.45625,39.61,35.78,-3.83
340626.593625,3832691.85,40.97,37.086,-3.884
340628.068,3832696.04,38.85,36.666,-2.184
340629.59,3832700.36,31.49,38.21,6.72
340631.148375,3832704.7875,39.39,37.682,-1.708
340632.675125,3832709.12375,37.36,38.088,0.728
340634.18875,3832713.4225,34.5,38.486,3.986
340635.683,3832717.67,42.47,36.594,-5.876
340637.205625,3832721.99,37.08,38.49,1.41
340638.688,3832726.2025,35.32,40.036,4.716
340640.189625,3832730.4675,35.79,37.144,1.354
340641.699,3832734.75625,36.37,38.538,2.168
340643.21625,3832739.0625,37.42,36.078,-1.342
340644.764,3832743.4625,35.7,36.674,0.974
340646.281,3832747.77,37.9,36.616,-1.284
340647.784,3832752.03875,37.79,34.268,-3.522
340649.33275,3832756.4375,36.69,35.062,-1.628
340652.367,3832765.05625,37.03,34.7,-2.33
340653.908875,3832769.43625,36.28,37.418,1.138
340655.43,3832773.75625,43.62,37.95,-5.67
340656.929,3832778.0125,39.75,38.222,-1.528
340658.457625,3832782.05,43.73,38.51,-5.22
340659.977375,3832786.37,39.28,38.772,-0.508
340661.493,3832790.6825,36.63,38.372,1.742
340663.024375,3832795.04375,42.68,40.978,-1.702
340613.23575,3832662.39625,30.48,39.06,8.58
340614.796375,3832666.8475,42.39,36.632,-5.758
340616.304125,3832671.15,47.69,36.81,-10.88
340617.650875,3832675.42875,39.92,35.31,-4.61
340619.187375,3832679.80625,37.36,39.042,1.682
340620.686375,3832684.0725,40.83,35.21,-5.62
340622.216,3832688.43,30.72,42.578,11.858
340623.75,3832692.79875,42.54,41.024,-1.516
340625.220125,3832696.9875,38.54,36.282,-2.258
340626.743125,3832701.32375,36.05,35.392,-0.658
340628.271125,3832705.675,38.12,36.108,-2.012
340629.78525,3832709.9875,33.66,37.26,3.6
340631.33475,3832714.4,30.36,38.662,8.302
340632.895,3832718.8475,35.8,36.78,0.98
340634.4145,3832723.175,37.39,37.084,-0.306
340635.84725,3832727.25375,37.99,37.35,-0.64
340637.315125,3832731.43375,36.71,36.61,-0.1
340638.805625,3832735.68,37.37,35.23,-2.14
340640.33175,3832740.02625,35.98,36.768,0.788
340641.882375,3832744.4425,37.03,37.874,0.844
340644.821875,3832752.81125,35.43,34.608,-0.822
340646.4035,3832757.31625,36.2,37.994,1.794
340647.97725,3832761.80125,33.85,35.906,2.056
340649.515375,3832766.18375,37.35,35.306,-2.044
340651.044625,3832770.5375,44.89,37.892,-6.998
340652.5265,3832774.7575,37.86,38.726,0.866
340654.004125,3832778.96625,33.34,39.76,6.42
340655.521625,3832783.03,37.38,36.154,-1.226
340657.052125,3832787.39375,34.86,38.012,3.152
340658.55675,3832791.685,40.04,36.654,-3.386
340660.073125,3832796.0125,49.44,36.92,-12.52
340610.547125,3832663.24375,36.18,39.08,2.9
340612.118125,3832667.71875,40.96,39.938,-1.022
340613.646,3832672.0675,43.01,37.716,-5.294
340614.965625,3832676.32125,38.97,39.064,0.094
340616.48875,3832680.6525,35.29,37.424,2.134
340617.996625,3832684.9375,42.13,37.73,-4.4
340619.537875,3832689.32125,41.43,37.758,-3.672
340621.106625,3832693.77875,31.05,38.814,7.764
340622.555875,3832697.9,42.22,36.178,-6.042
340624.027,3832702.07875,38.41,36.17,-2.24
340625.605375,3832706.57,32.03,39.624,7.594
340627.147625,3832710.95375,40.85,37.496,-3.354
340628.64725,3832715.21625,40.4,36.364,-4.036
340630.185,3832719.59,38.36,38.036,-0.324
340631.71875,3832723.94875,36.33,38.636,2.306
340633.173875,3832728.085,41.84,37.91,-3.93
340634.65825,3832732.305,39.49,39.282,-0.208
340636.123875,3832736.47,44.68,38.464,-6.216
340637.669375,3832740.865,34.55,36.38,1.83
340639.241,3832745.3325,34.28,36.204,1.924
340640.75175,3832749.62625,40.61,35.644,-4.966
340642.245375,3832753.87,35.85,36.272,0.422
340643.80725,3832758.3125,35.86,34.694,-1.166
340645.3425,3832762.67625,37.62,36.478,-1.142
340646.855875,3832766.97875,34.44,37.98,3.54
340648.389875,3832771.34,35.27,37.698,2.428
340649.91325,3832775.67,36.54,37.88,1.34
340652.928375,3832783.9475,34.87,40.158,5.288
340654.479125,3832788.35875,39.07,37.228,-1.842
340655.99875,3832792.69125,44.99,36.536,-8.454
340657.538625,3832797.07375,37.88,40.38,2.5
340607.779,3832664.17125,39.05,37.818,-1.232
340609.35375,3832668.65875,37.64,38.3,0.66
340610.868875,3832672.98125,37.99,36.056,-1.934
340612.205625,3832677.325,31.56,36.18,4.62
