gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340667.888625,3832764.7825,66.25,63.56,-2.69
340669.43025,3832769.15,62.08,63.862,1.782
340670.897,3832773.30875,65.02,63.274,-1.746
340672.388375,3832777.4575,62.64,63.954,1.314
340673.901375,3832781.75125,59.41,63.048,3.638
340675.39175,3832785.9775,60.54,60.95,0.41
340676.917125,3832790.305,58.27,61.352,3.082
340627.53225,3832657.50625,62.05,65.078,3.028
340629.068375,3832661.875,65.44,64.962,-0.478
340630.598625,3832666.225,69.53,64.508,-5.022
340632.05525,3832670.565,70.84,63.504,-7.336
340633.590625,3832674.9275,56.65,63.64,6.99
340635.089375,3832679.185,65.45,63.252,-2.198
340636.611625,3832683.51125,66.0,63.394,-2.606
340638.169,3832687.93375,58.11,61.76,3.65
340639.659375,3832692.17,67.06,66.234,-0.826
340641.182875,3832696.49875,61.68,56.81,-4.87
340642.739125,3832700.92,54.2,60.944,6.744
340644.263,3832705.25,57.46,60.148,2.688
340645.754,3832709.485,63.48,61.764,-1.716
340647.22075,3832713.655,60.55,61.834,1.284
340648.73525,3832717.95625,59.84,59.71,-0.13
340650.2285,3832722.19875,66.1,62.278,-3.822
340651.735125,3832726.47625,64.95,62.988,-1.962
340654.779,3832735.125,62.98,64.088,1.108
340656.331875,3832739.5375,60.73,63.78,3.05
340657.874,3832743.91875,65.4,65.18,-0.22
340659.345875,3832748.0975,68.08,62.918,-5.162
340660.87925,3832752.4575,56.91,64.03,7.12
340662.41725,3832756.82875,61.22,61.332,0.112
340663.910625,3832761.06875,65.04,62.988,-2.052
340665.424125,3832765.37,66.72,63.276,-3.444
340666.945125,3832769.69125,63.43,64.628,1.198
340671.491375,3832782.49625,58.93,63.508,4.578
340672.9935,3832786.7675,53.33,63.028,9.698
340674.523375,3832791.11875,63.56,61.112,-2.448
340624.234125,3832658.58875,66.25,65.038,-1.212
340625.7845,3832662.98875,62.96,60.49,-2.47
340627.303,3832667.29875,55.57,64.656,9.086
340628.728875,3832671.58625,55.91,62.114,6.204
340630.27925,3832675.9825,64.85,59.998,-4.852
340631.779875,3832680.23875,69.06,63.22,-5.84
340633.286875,3832684.515,67.85,61.342,-6.508
340634.842125,3832688.92375,65.31,62.398,-2.912
340636.346375,3832693.195,68.59,64.89,-3.7
340637.867625,3832697.505,69.16,64.344,-4.816
340639.41575,3832701.8975,61.11,63.978,2.868
340640.946125,3832706.23625,66.93,65.9,-1.03
340642.45775,3832710.5275,66.27,65.052,-1.218
340643.94725,3832714.7525,62.45,63.63,1.18
340645.47175,3832719.0725,63.53,64.25,0.72
340646.977875,3832723.3475,63.79,64.394,0.604
340648.488125,3832727.63,63.0,63.42,0.42
340649.986625,3832731.87875,62.53,64.214,1.684
340651.487375,3832736.135,62.73,64.03,1.3
340653.05175,3832740.575,60.59,61.878,1.288
340654.60175,3832744.97125,62.52,62.736,0.216
340656.089625,3832749.19125,59.68,62.374,2.694
340657.6235,3832753.54,62.7,61.424,-1.276
340659.15425,3832757.88375,60.88,62.758,1.878
340660.661875,3832762.15875,64.16,60.218,-3.942
340662.201375,3832766.525,60.65,62.51,1.86
340663.73025,3832770.8625,67.51,63.984,-3.526
340666.738375,3832779.2525,61.51,63.726,2.216
340668.270625,3832783.60625,61.49,61.326,-0.164
340669.75875,3832787.8325,63.46,61.728,-1.732
340671.285125,3832792.16375,66.91,62.072,-4.838
340621.4805,3832659.50875,64.94,62.536,-2.404
340623.016125,3832663.86875,66.73,65.13,-1.6
340624.525375,3832668.155,69.16,65.56,-3.6
340625.950625,3832672.4975,69.54,65.348,-4.192
340627.499875,3832676.89125,62.62,65.75,3.13
340628.994,3832681.13,58.88,63.57,4.69
340630.51275,3832685.43625,57.04,65.13,8.09
340632.074375,3832689.86625,76.75,66.764,-9.986
340633.540375,3832694.025,68.1,64.346,-3.754
340635.0685,3832698.35875,59.86,63.636,3.776
340636.645375,3832702.82875,64.62,64.136,-0.484
340638.184375,3832707.1925,62.68,60.382,-2.298
340639.71675,3832711.5425,57.97,62.19,4.22
340641.08625,3832715.4275,66.5,62.952,-3.548
340642.62875,3832719.8025,61.33,64.03,2.7
340644.16825,3832724.165,61.52,63.992,2.472
340645.693,3832728.49125,63.11,62.54,-0.57
340647.192625,3832732.745,64.47,63.868,-0.602
340648.6705,3832736.935,65.89,63.258,-2.632
340650.218,3832741.32375,64.3,62.818,-1.482
340651.772625,3832745.73375,61.86,62.868,1.008
340653.279875,3832750.00625,59.77,62.138,2.368
340656.31525,3832758.61625,53.93,61.926,7.996
340657.872875,3832763.03625,58.87,60.518,1.648
340660.93475,3832771.72,64.52,61.932,-2.588
340662.431625,3832775.96375,73.17,63.886,-9.284
340663.912875,3832779.9875,63.9,63.198,-0.702
340665.419375,3832784.26875,67.01,62.692,-4.318
340666.954,3832788.6275,60.23,62.23,2.0
340668.4875,3832792.9825,62.46,63.0,0.54
340618.7585,3832660.45625,58.2,65.71,7.51
340620.315125,3832664.88,61.46,64.452,2.992
340621.827625,3832669.1775,63.12,61.036,-2.084
340623.205125,3832673.43125,65.42,66.114,0.694
340624.725625,3832677.7475,59.72,60.404,0.684
340626.198625,3832681.93,61.96,62.42,0.46
340627.723625,3832686.26,63.42,62.012,-1.408
340629.3,3832690.73625,60.77,63.324,2.554
340630.808125,3832695.02,56.72,61.992,5.272
340632.313875,3832699.29125,57.0,63.452,6.452
340633.839125,3832703.625,66.08,62.934,-3.146
340635.340375,3832707.8875,63.76,63.42,-0.34
340636.861,3832712.205,64.64,64.266,-0.374
340638.37475,3832716.505,66.08,63.404,-2.676
340639.8745,3832720.76125,63.93,65.14,1.21
340641.352,3832724.955,66.18,63.936,-2.244
340642.852875,3832729.215,65.0,62.912,-2.088
340644.363125,3832733.5025,63.19,64.504,1.314
340645.885,3832737.825,61.42,64.512,3.092
340647.443625,3832742.2475,65.4,63.16,-2.24
340648.97425,3832746.59625,60.24,63.922,3.682
340650.489375,3832750.8975,61.26,62.628,1.368
340652.0315,3832755.275,61.48,58.006,-3.474
340653.53,3832759.53,59.47,62.266,2.796
340655.017375,3832763.75125,62.42,59.98,-2.44
340656.56675,3832768.1525,59.94,60.602,0.662
340658.10225,3832772.5125,66.0,64.738,-1.262
340659.613625,3832776.8025,63.76,60.834,-2.926
340661.128625,3832780.90125,63.92,63.064,-0.856
340662.62325,3832785.15625,65.67,62.058,-3.612
340664.142625,3832789.4725,54.22,64.058,9.838
340665.680375,3832793.84625,63.36,65.686,2.326
340616.063625,3832661.39375,63.91,65.948,2.038
340617.624,3832665.83625,76.07,61.896,-14.174
340619.142,3832670.15625,63.83,62.924,-0.906
340620.484625,3832674.4975,64.35,61.724,-2.626
340622.028,3832678.8825,57.04,64.048,7.008
340623.525625,3832683.13625,66.29,64.23,-2.06
340625.046625,3832687.45625,66.27,61.01,-5.26
340626.593625,3832691.85,66.25,63.242,-3.008
340628.068,3832696.04,65.94,61.972,-3.968
340629.59,3832700.36,56.55,63.994,7.444
340631.148375,3832704.7875,67.46,63.058,-4.402
340632.675125,3832709.12375,64.11,63.728,-0.382
340634.18875,3832713.4225,58.89,64.806,5.916
340635.683,3832717.67,69.11,63.158,-5.952
340637.205625,3832721.99,63.89,63.974,0.084
340638.688,3832726.2025,64.33,65.578,1.248
340640.189625,3832730.4675,61.6,63.536,1.936
340641.699,3832734.75625,64.33,65.028,0.698
340643.21625,3832739.0625,62.57,62.65,0.08
340644.764,3832743.4625,62.91,62.758,-0.152
340646.281,3832747.77,63.35,62.762,-0.588
340647.784,3832752.03875,61.67,59.43,-2.24
340649.33275,3832756.4375,64.12,61.268,-2.852
340652.367,3832765.05625,60.1,60.05,-0.05
340653.908875,3832769.43625,62.61,62.52,-0.09
340655.43,3832773.75625,66.77,64.036,-2.734
340656.929,3832778.0125,64.04,64.354,0.314
340658.457625,3832782.05,68.19,64.13,-4.06
340659.977375,3832786.37,64.51,64.874,0.364
340661.493,3832790.6825,63.24,63.2,-0.04
340663.024375,3832795.04375,63.1,65.72,2.62
340613.23575,3832662.39625,54.22,64.442,10.222
340614.796375,3832666.8475,66.77,62.148,-4.622
340616.304125,3832671.15,74.0,63.074,-10.926
340617.650875,3832675.42875,66.68,59.408,-7.272
340619.187375,3832679.80625,63.6,63.586,-0.014
340620.686375,3832684.0725,68.75,59.182,-9.568
340622.216,3832688.43,55.39,68.756,13.366
340623.75,3832692.79875,66.17,67.594,1.424
340625.220125,3832696.9875,63.92,60.024,-3.896
340626.743125,3832701.32375,60.82,59.694,-1.126
340628.271125,3832705.675,58.36,61.57,3.21
340629.78525,3832709.9875,58.93,62.358,3.428
340631.33475,3832714.4,55.06,65.018,9.958
340632.895,3832718.8475,57.96,62.76,4.8
340634.4145,3832723.175,62.28,62.916,0.636
340635.84725,3832727.25375,65.14,63.122,-2.018
340637.315125,3832731.43375,62.12,62.554,0.434
340638.805625,3832735.68,64.17,59.804,-4.366
340640.33175,3832740.02625,62.26,62.458,0.198
340641.882375,3832744.4425,63.87,63.742,-0.128
340644.821875,3832752.81125,55.06,60.352,5.292
340646.4035,3832757.31625,60.62,62.302,1.682
340647.97725,3832761.80125,58.46,62.156,3.696
340649.515375,3832766.18375,63.89,60.636,-3.254
340651.044625,3832770.5375,69.4,63.142,-6.258
340652.5265,3832774.7575,62.88,63.992,1.112
340654.004125,3832778.96625,58.35,64.848,6.498
340655.521625,3832783.03,64.46,62.214,-2.246
340657.052125,3832787.39375,60.82,63.602,2.782
340658.55675,3832791.685,65.91,61.936,-3.974
340660.073125,3832796.0125,70.45,62.518,-7.932
340610.547125,3832663.24375,60.99,65.064,4.074
340612.118125,3832667.71875,67.36,64.934,-2.426
340613.646,3832672.0675,67.55,62.912,-4.638
340614.965625,3832676.32125,60.85,64.536,3.686
340616.48875,3832680.6525,61.15,62.542,1.392
340617.996625,3832684.9375,65.38,61.07,-4.31
340619.537875,3832689.32125,65.37,62.1,-3.27
340621.106625,3832693.77875,52.14,64.854,12.714
340622.555875,3832697.9,66.23,60.88,-5.35
340624.027,3832702.07875,65.99,61.386,-4.604
340625.605375,3832706.57,57.1,64.65,7.55
340627.147625,3832710.95375,63.34,63.414,0.074
340628.64725,3832715.21625,66.29,61.392,-4.898
340630.185,3832719.59,63.68,63.088,-0.592
340631.71875,3832723.94875,62.72,63.398,0.678
340633.173875,3832728.085,67.88,62.226,-5.654
340634.65825,3832732.305,65.67,64.856,-0.814
340636.123875,3832736.47,68.4,64.204,-4.196
340637.669375,3832740.865,59.56,62.306,2.746
340639.241,3832745.3325,59.11,62.208,3.098
340640.75175,3832749.62625,65.19,61.606,-3.584
340642.245375,3832753.87,61.69,61.866,0.176
340643.80725,3832758.3125,61.86,60.1,-1.76
340645.3425,3832762.67625,63.76,62.26,-1.5
340646.855875,3832766.97875,59.45,64.068,4.618
340648.389875,3832771.34,60.89,63.208,2.318
340649.91325,3832775.67,60.17,64.64,4.47
340652.928375,3832783.9475,63.23,65.838,2.608
340654.479125,3832788.35875,62.71,63.414,0.704
340655.99875,3832792.69125,72.73,61.978,-10.752
340657.538625,3832797.07375,64.59,64.482,-0.108
340607.779,3832664.17125,64.9,63.286,-1.614
340609.35375,3832668.65875,62.36,63.468,1.108
340610.868875,3832672.98125,65.97,60.952,-5.018
340612.205625,3832677.325,55.66,60.508,4.848
