gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340700.409625,3832777.5125,59.63,56.65,-2.98
340701.927625,3832781.79375,56.23,57.33,1.1
340651.95625,3832649.77375,61.84,58.496,-3.344
340653.442375,3832653.96875,58.78,59.446,0.666
340656.590875,3832662.60875,61.45,60.092,-1.358
340658.10975,3832666.89625,62.76,58.964,-3.796
340661.17275,3832675.55125,62.1,61.45,-0.65
340662.762625,3832680.04125,58.22,58.574,0.354
340664.273125,3832684.315,56.9,59.19,2.29
340665.77825,3832688.56625,51.37,55.99,4.62
340667.282375,3832692.815,67.92,60.36,-7.56
340670.33075,3832701.4225,55.3,58.496,3.196
340671.75075,3832705.435,60.8,55.95,-4.85
340673.294,3832709.79625,45.75,60.61,14.86
340674.86025,3832714.225,64.19,53.086,-11.104
340676.404125,3832718.5825,59.41,59.876,0.466
340677.908375,3832722.835,57.86,55.97,-1.89
340682.5475,3832735.93875,60.72,60.31,-0.41
340684.071625,3832740.24625,59.16,59.516,0.356
340685.592,3832744.54,61.31,59.776,-1.534
340687.1455,3832748.92875,59.52,57.986,-1.534
340688.662125,3832753.21375,60.73,58.646,-2.084
340690.158375,3832757.44,62.15,58.092,-4.058
340691.69625,3832761.7875,58.08,55.228,-2.852
340693.194625,3832766.02,53.77,59.14,5.37
340694.664375,3832770.335,62.43,60.73,-1.7
340696.157125,3832774.54625,57.59,57.936,0.346
340697.63675,3832778.7225,63.75,60.116,-3.634
340699.155375,3832783.0125,53.51,54.232,0.722
340649.202375,3832650.48125,48.22,54.344,6.124
340650.703625,3832654.72,63.34,57.924,-5.416
340652.245375,3832659.07375,49.4,53.804,4.404
340655.347125,3832667.5675,62.6,56.354,-6.246
340656.876125,3832671.8875,45.22,57.74,12.52
340658.415125,3832676.2375,58.38,53.754,-4.626
340661.513,3832685.0,52.56,55.826,3.266
340663.015375,3832689.24125,59.2,53.744,-5.456
340666.073875,3832697.88625,62.69,56.718,-5.972
340667.573625,3832702.12625,58.06,54.818,-3.242
340668.995,3832706.14,61.34,51.444,-9.896
340670.54075,3832710.51,66.23,57.306,-8.924
340672.093875,3832714.9025,64.13,55.422,-8.708
340673.630375,3832719.24625,48.43,56.72,8.29
340675.140625,3832723.51375,60.48,54.65,-5.83
340676.64525,3832727.7675,60.26,56.99,-3.27
340678.215,3832732.2025,60.36,53.636,-6.724
340679.781,3832736.63125,45.14,56.68,11.54
340681.298625,3832740.92,58.3,55.726,-2.574
340682.81225,3832745.1975,54.65,53.7,-0.95
340684.357,3832749.56375,55.07,52.112,-2.958
340685.885375,3832753.88375,52.84,52.068,-0.772
340687.402125,3832758.1725,52.2,53.526,1.326
340688.935,3832762.50625,53.07,54.582,1.512
340690.416625,3832766.6925,54.86,53.478,-1.382
340691.877375,3832771.0,51.37,54.048,2.678
340693.370625,3832775.21375,55.49,54.062,-1.428
340694.85,3832779.3925,54.62,54.236,-0.384
340696.37,3832783.68375,56.39,53.882,-2.508
340646.2765,3832651.48875,51.69,53.65,1.96
340647.78925,3832655.76375,54.44,53.804,-0.636
340649.328625,3832660.11,60.2,57.058,-3.142
340650.865375,3832664.29125,54.98,55.07,0.09
340652.377625,3832668.565,57.9,56.2,-1.7
340653.902,3832672.87375,57.32,57.588,0.268
340655.423375,3832677.17375,60.12,54.104,-6.016
340657.00725,3832681.65125,54.41,55.812,1.402
340658.562375,3832686.05,58.78,54.55,-4.23
340660.06425,3832690.2925,53.2,54.25,1.05
340661.574875,3832694.56,53.26,53.38,0.12
340663.155875,3832699.0275,48.05,53.448,5.398
340664.65625,3832703.27,52.34,53.528,1.188
340666.07375,3832707.2725,52.68,55.31,2.63
340667.621,3832711.6475,61.06,58.708,-2.352
340669.16025,3832715.995,53.6,56.306,2.706
340670.666125,3832720.2525,57.6,54.518,-3.082
340672.171375,3832724.5075,56.27,55.106,-1.164
340673.698875,3832728.8225,56.79,55.464,-1.326
340675.271625,3832733.2675,55.51,56.488,0.978
340676.821875,3832737.6525,52.76,57.248,4.488
340678.371875,3832742.02875,59.53,56.462,-3.068
340679.882,3832746.29875,57.44,55.61,-1.83
340681.397625,3832750.58125,60.56,56.904,-3.656
340682.926875,3832754.90375,54.53,57.28,2.75
340684.446125,3832759.1975,57.28,54.906,-2.374
340685.98325,3832763.5425,48.92,56.178,7.258
340687.469,3832767.74125,53.15,57.45,4.3
340688.943875,3832772.015,55.58,57.664,2.084
340690.431625,3832776.21375,58.98,54.66,-4.32
340691.914,3832780.4025,51.26,55.814,4.554
340693.447625,3832784.735,56.51,55.916,-0.594
340643.636,3832652.24,57.73,59.186,1.456
340645.150125,3832656.51875,61.21,54.34,-6.87
340646.6925,3832660.8725,51.96,59.68,7.72
340648.226125,3832665.0975,52.92,56.65,3.73
340649.75225,3832669.41,57.13,55.264,-1.866
340651.287375,3832673.745,55.13,56.41,1.28
340652.852125,3832678.1675,51.7,56.552,4.852
340654.455625,3832682.7,54.73,54.104,-0.626
340655.888875,3832686.7525,54.42,54.58,0.16
340657.397625,3832691.01375,52.0,55.69,3.69
340658.91425,3832695.2975,55.79,54.832,-0.958
340660.460125,3832699.6675,52.12,55.546,3.426
340661.97225,3832703.94,51.14,54.538,3.398
340663.41625,3832708.0175,52.44,55.012,2.572
340664.935,3832712.31375,52.87,58.18,5.31
340666.48425,3832716.68625,57.93,52.718,-5.212
340668.03375,3832721.06625,59.3,56.96,-2.34
340669.54275,3832725.33,54.8,54.596,-0.204
340671.04675,3832729.58,60.57,55.894,-4.676
340672.59575,3832733.9575,53.59,55.136,1.546
340674.152,3832738.35625,55.82,57.98,2.16
340675.687375,3832742.69125,56.88,56.502,-0.378
340677.20275,3832746.975,58.8,55.198,-3.602
340678.7355,3832751.30875,57.58,55.844,-1.736
340680.24925,3832755.58375,53.09,57.338,4.248
340681.799,3832759.96,58.34,54.49,-3.85
340683.34025,3832764.3175,53.33,57.852,4.522
340684.823375,3832768.5075,56.6,54.454,-2.146
340686.320375,3832772.8125,57.4,56.69,-0.71
340687.81475,3832777.03125,61.28,56.664,-4.616
340689.293625,3832781.2075,54.85,57.268,2.418
340690.804875,3832785.47875,58.31,56.664,-1.646
340640.976125,3832653.20375,62.44,55.108,-7.332
340642.502375,3832657.525,58.84,56.638,-2.202
340644.052625,3832661.91125,61.49,55.732,-5.758
340645.566125,3832666.13875,56.2,56.394,0.194
340647.087125,3832670.44375,62.35,58.608,-3.742
340648.619625,3832674.7825,55.27,55.25,-0.02
340650.1365,3832679.07625,55.85,55.394,-0.456
340651.697,3832683.49125,53.82,56.068,2.248
340653.214375,3832687.79,56.47,55.822,-0.648
340654.725,3832692.06375,54.97,54.436,-0.534
340656.246625,3832696.37125,54.65,55.536,0.886
340657.7895,3832700.73625,53.12,55.958,2.838
340659.2865,3832704.975,49.51,57.682,8.172
340660.7295,3832709.055,55.26,56.248,0.988
340662.29025,3832713.475,55.33,56.374,1.044
340663.821,3832717.81,49.06,57.03,7.97
340665.330125,3832722.0775,64.59,54.992,-9.598
340666.847875,3832726.37625,51.4,56.686,5.286
340668.37075,3832730.6875,58.05,57.336,-0.714
340669.939,3832735.1225,57.87,57.206,-0.664
340671.4645,3832739.44125,57.87,59.022,1.152
340672.968625,3832743.7,58.99,54.848,-4.142
340674.511,3832748.065,57.85,55.854,-1.996
340676.05175,3832752.425,51.45,53.624,2.174
340677.583875,3832756.76125,52.26,57.862,5.602
340679.118375,3832761.02667,55.1,56.342,1.242
340680.62775,3832765.3775,56.29,53.924,-2.366
340682.091875,3832769.5225,57.33,59.578,2.248
340683.581375,3832773.7775,59.43,58.878,-0.552
340685.078125,3832778.01625,55.31,58.474,3.164
340686.5475,3832782.17125,59.69,58.158,-1.532
340688.069125,3832786.48125,58.27,57.902,-0.368
340637.955,3832654.18375,43.16,58.076,14.916
340639.4715,3832658.47875,56.1,54.608,-1.492
340640.99,3832662.78,51.37,56.516,5.146
340642.495875,3832667.0325,57.73,57.17,-0.56
340644.03175,3832671.3825,57.56,55.254,-2.306
340645.535125,3832675.64,60.64,57.68,-2.96
340647.059625,3832679.955,57.26,58.502,1.242
340648.620375,3832684.37625,55.21,56.836,1.626
340650.127625,3832688.645,56.58,56.068,-0.512
340651.645625,3832692.9425,56.61,54.582,-2.028
340653.163875,3832697.2425,55.09,55.65,0.56
340654.699875,3832701.59,52.62,55.25,2.63
340656.2,3832705.8375,58.25,54.384,-3.866
340657.56575,3832709.7,58.69,55.562,-3.128
340659.14625,3832714.1825,62.52,56.71,-5.81
340660.722875,3832718.645,45.12,56.752,11.632
340662.266375,3832723.01375,54.51,54.704,0.194
340663.786125,3832727.32,53.82,54.268,0.448
340665.282,3832731.5525,59.42,57.33,-2.09
340666.843375,3832735.9775,55.72,56.786,1.066
340668.392125,3832740.35875,54.79,55.268,0.478
340669.88575,3832744.58875,55.27,55.48,0.21
340671.3905,3832748.84875,52.86,56.022,3.162
340672.938,3832753.23375,57.37,52.812,-4.558
340674.485375,3832757.61375,56.96,56.536,-0.424
340676.015625,3832761.9475,47.52,54.648,7.128
340677.5485,3832766.28875,60.43,55.538,-4.892
340679.03525,3832770.49875,61.2,55.814,-5.386
340680.513875,3832774.6975,54.31,57.058,2.748
340682.012875,3832778.94375,60.8,55.894,-4.906
340683.5095,3832783.1825,54.74,57.106,2.366
340685.032125,3832787.49,67.33,57.002,-10.328
340635.399875,3832654.99125,56.87,58.058,1.188
340636.933375,3832659.34,58.45,55.308,-3.142
340638.472125,3832663.705,64.25,58.686,-5.564
340639.949875,3832667.94875,55.3,55.464,0.164
340641.477125,3832672.2775,60.18,54.398,-5.782
340642.987875,3832676.56375,58.49,54.194,-4.296
340644.519125,3832680.90625,51.85,56.384,4.534
340646.084875,3832685.34625,54.21,56.414,2.204
340647.592875,3832689.625,58.31,56.53,-1.78
340649.10725,3832693.91875,61.42,55.608,-5.812
340650.636375,3832698.2575,59.54,54.612,-4.928
340652.169625,3832702.6025,51.53,58.996,7.466
340653.661,3832706.8325,59.52,55.488,-4.032
340655.1325,3832711.00875,60.31,54.696,-5.614
340656.6615,3832715.34375,59.43,55.108,-4.322
340658.14875,3832719.56,54.46,57.102,2.642
340659.686375,3832723.9225,53.72,55.114,1.394
340661.231625,3832728.305,53.54,55.832,2.292
340662.716625,3832732.51625,56.52,55.236,-1.284
340664.277,3832736.94125,57.09,55.382,-1.708
340665.84125,3832741.37625,59.45,55.696,-3.754
340667.355875,3832745.67125,52.01,57.226,5.216
340668.878375,3832749.9925,58.76,56.776,-1.984
340670.395,3832754.29375,55.34,60.912,5.572
340671.911625,3832758.59375,64.57,61.876,-2.694
340673.438875,3832762.92625,65.12,62.41,-2.71
340674.97825,3832767.29,66.01,61.66,-4.35
340676.464125,3832771.5075,59.53,64.972,5.442
340677.929875,3832775.64,55.72,59.946,4.226
340679.420875,3832779.87125,58.06,66.398,8.338
340680.9095,3832784.095,69.09,64.112,-4.978
340682.438,3832788.42875,65.61,65.146,-0.464
340632.633,3832655.93875,57.11,55.908,-1.202
340634.163875,3832660.27875,55.82,55.92,0.1
340635.693625,3832664.61625,59.93,58.784,-1.146
340637.157625,3832668.89,57.17,58.118,0.948
340638.687875,3832673.22375,56.66,55.538,-1.122
340640.201,3832677.5125,55.59,56.598,1.008
340641.731,3832681.84625,61.76,56.482,-5.278
340643.294,3832686.27625,55.15,56.196,1.046
340644.790625,3832690.52,55.96,56.124,0.164
340646.302625,3832694.8,59.34,55.558,-3.782
340647.833625,3832699.1375,51.78,57.464,5.684
340649.374375,3832703.50375,52.91,57.444,4.534
340650.88125,3832707.7725,53.26,58.584,5.324
340652.339,3832711.91,57.15,56.342,-0.808
340653.87325,3832716.25,60.31,57.932,-2.378
340655.391,3832720.5525,60.86,55.342,-5.518
340656.91,3832724.85625,56.54,57.22,0.68
340658.419875,3832729.13375,62.45,56.064,-6.386
340659.93075,3832733.4175,51.62,54.576,2.956
340661.489375,3832737.8325,54.85,55.722,0.872
340663.031,3832742.2,60.31,60.79,0.48
340664.541125,3832746.48,55.72,61.206,5.486
340666.07275,3832750.8175,55.98,61.028,5.048
340667.604,3832755.15625,75.36,59.172,-16.188
340669.126125,3832759.47,59.56,57.478,-2.082
340670.655625,3832763.8025,54.18,60.256,6.076
340672.183,3832768.1325,66.65,58.868,-7.782
340673.672625,3832772.3525,58.94,59.512,0.572
340675.167625,3832776.52,59.77,56.222,-3.548
340676.674,3832780.79125,61.04,59.334,-1.706
340678.171125,3832785.0375,70.78,61.706,-9.074
340679.697375,3832789.36375,57.14,61.066,3.926
340629.882625,3832656.90125,56.92,54.32,-2.6
340631.42475,3832661.27375,57.19,54.662,-2.528
340632.94275,3832665.5825,54.79,54.29,-0.5
340634.385875,3832669.81125,51.36,55.566,4.206
340635.932,3832674.1975,50.31,54.286,3.976
340637.455625,3832678.515,54.06,57.184,3.124
340638.984375,3832682.8475,59.85,56.906,-2.944
340640.526625,3832687.22125,57.68,55.26,-2.42
340642.012375,3832691.435,60.72,57.75,-2.97
340643.53675,3832695.75375,52.95,55.944,2.994
340645.064625,3832700.085,57.26,55.514,-1.746
340646.598625,3832704.4325,55.98,58.676,2.696
340648.12275,3832708.75375,59.48,57.822,-1.658
340649.57025,3832712.86,62.21,56.012,-6.198
340651.0775,3832717.13,54.78,58.898,4.118
340652.61875,3832721.495,54.08,55.76,1.68
340654.148375,3832725.8325,56.2,56.944,0.744
340655.6605,3832730.12,57.32,57.664,0.344
340657.16625,3832734.39,59.12,57.17,-1.95
340658.72775,3832738.815,59.5,58.022,-1.478
340660.263875,3832743.16875,57.21,58.04,0.83
340661.764375,3832747.42125,60.06,58.494,-1.566
340663.30175,3832751.77625,57.17,59.128,1.958
340664.83525,3832756.1275,61.16,60.2,-0.96
340666.353,3832760.43125,61.25,60.866,-0.384
340667.888625,3832764.7825,55.96,59.368,3.408
340669.43025,3832769.15,61.56,60.126,-1.434
340670.897,3832773.30875,61.25,60.188,-1.062
340672.388375,3832777.4575,65.63,60.11,-5.52
340673.901375,3832781.75125,60.32,60.366,0.046
340675.39175,3832785.9775,68.83,61.884,-6.946
340676.917125,3832790.305,62.14,64.082,1.942
340627.53225,3832657.50625,56.86,57.496,0.636
340629.068375,3832661.875,57.61,54.432,-3.178
340630.598625,3832666.225,52.08,56.602,4.522
340632.05525,3832670.565,49.22,55.662,6.442
340633.590625,3832674.9275,60.97,58.82,-2.15
340635.089375,3832679.185,54.66,57.602,2.942
340636.611625,3832683.51125,59.53,58.256,-1.274
340638.169,3832687.93375,59.43,56.966,-2.464
340639.659375,3832692.17,55.4,58.806,3.406
340641.182875,3832696.49875,56.2,59.638,3.438
340642.739125,3832700.92,62.6,56.246,-6.354
340644.263,3832705.25,57.28,57.43,0.15
340645.754,3832709.485,62.99,57.82,-5.17
340647.22075,3832713.655,58.68,58.506,-0.174
340648.73525,3832717.95625,58.81,56.582,-2.228
340650.2285,3832722.19875,54.15,58.788,4.638
340651.735125,3832726.47625,56.65,57.288,0.638
340654.779,3832735.125,55.81,58.496,2.686
340656.331875,3832739.5375,61.25,58.898,-2.352
340657.874,3832743.91875,53.13,58.35,5.22
340659.345875,3832748.0975,58.99,57.26,-1.73
340660.87925,3832752.4575,60.75,60.844,0.094
340662.41725,3832756.82875,56.43,60.728,4.298
340663.910625,3832761.06875,59.48,60.938,1.458
340665.424125,3832765.37,55.24,59.968,4.728
340666.945125,3832769.69125,59.97,58.898,-1.072
340671.491375,3832782.49625,66.58,63.66,-2.92
340672.9935,3832786.7675,64.9,59.356,-5.544
340674.523375,3832791.11875,58.07,60.27,2.2
340624.234125,3832658.58875,52.16,55.194,3.034
340625.7845,3832662.98875,56.91,59.298,2.388
340627.303,3832667.29875,59.89,53.846,-6.044
340628.728875,3832671.58625,59.54,57.86,-1.68
340630.27925,3832675.9825,61.26,56.758,-4.502
340631.779875,3832680.23875,57.36,57.004,-0.356
340633.286875,3832684.515,56.17,56.128,-0.042
340634.842125,3832688.92375,51.96,58.972,7.012
340636.346375,3832693.195,51.65,56.556,4.906
340637.867625,3832697.505,60.1,56.116,-3.984
340639.41575,3832701.8975,62.16,57.73,-4.43
340640.946125,3832706.23625,59.33,56.52,-2.81
340642.45775,3832710.5275,55.72,57.698,1.978
340643.94725,3832714.7525,60.0,58.366,-1.634
340645.47175,3832719.0725,54.69,57.188,2.498
340646.977875,3832723.3475,63.54,56.352,-7.188
340648.488125,3832727.63,56.45,57.774,1.324
340649.986625,3832731.87875,59.08,57.846,-1.234
340651.487375,3832736.135,60.15,57.636,-2.514
340653.05175,3832740.575,54.59,61.78,7.19
340654.60175,3832744.97125,61.44,59.57,-1.87
340656.089625,3832749.19125,60.29,62.634,2.344
340657.6235,3832753.54,55.68,64.006,8.326
340659.15425,3832757.88375,63.22,58.074,-5.146
340660.661875,3832762.15875,64.43,62.24,-2.19
340662.201375,3832766.525,60.32,61.744,1.424
340663.73025,3832770.8625,54.8,58.792,3.992
340666.738375,3832779.2525,61.75,59.972,-1.778
340668.270625,3832783.60625,63.94,61.034,-2.906
340669.75875,3832787.8325,61.66,59.012,-2.648
340671.285125,3832792.16375,59.77,59.426,-0.344
340621.4805,3832659.50875,55.22,57.544,2.324
340623.016125,3832663.86875,53.5,57.982,4.482
340624.525375,3832668.155,50.3,54.776,4.476
340625.950625,3832672.4975,56.34,54.252,-2.088
340627.499875,3832676.89125,60.74,54.398,-6.342
340628.994,3832681.13,55.66,57.034,1.374
340630.51275,3832685.43625,57.95,56.276,-1.674
340632.074375,3832689.86625,42.45,55.588,13.138
340633.540375,3832694.025,51.04,57.106,6.066
340635.0685,3832698.35875,58.18,55.662,-2.518
340636.645375,3832702.82875,55.74,53.276,-2.464
340638.184375,3832707.1925,58.79,60.844,2.054
340639.71675,3832711.5425,58.33,61.204,2.874
340641.08625,3832715.4275,52.83,57.922,5.092
340642.62875,3832719.8025,61.09,56.184,-4.906
340644.16825,3832724.165,57.55,56.892,-0.658
340645.693,3832728.49125,54.72,57.34,2.62
340647.192625,3832732.745,56.59,58.558,1.968
340648.6705,3832736.935,57.95,58.048,0.098
340650.218,3832741.32375,58.59,58.432,-0.158
340651.772625,3832745.73375,60.13,59.832,-0.298
340653.279875,3832750.00625,72.34,59.606,-12.734
340656.31525,3832758.61625,68.74,63.874,-4.866
340657.872875,3832763.03625,71.48,62.956,-8.524
340660.93475,3832771.72,57.33,59.044,1.714
340662.431625,3832775.96375,60.19,56.78,-3.41
340663.912875,3832779.9875,55.83,57.688,1.858
340665.419375,3832784.26875,61.46,61.5,0.04
340666.954,3832788.6275,59.66,59.82,0.16
340668.4875,3832792.9825,56.14,62.244,6.104
340618.7585,3832660.45625,56.77,54.734,-2.036
340620.315125,3832664.88,56.95,55.366,-1.584
340621.827625,3832669.1775,57.1,57.782,0.682
340623.205125,3832673.43125,56.03,54.078,-1.952
340624.725625,3832677.7475,55.23,60.176,4.946
340626.198625,3832681.93,53.67,57.226,3.556
340627.723625,3832686.26,56.08,55.66,-0.42
340629.3,3832690.73625,57.52,55.936,-1.584
340630.808125,3832695.02,60.73,58.432,-2.298
340632.313875,3832699.29125,59.75,59.972,0.222
340633.839125,3832703.625,57.39,59.3,1.91
340635.340375,3832707.8875,58.51,56.892,-1.618
340636.861,3832712.205,53.62,57.716,4.096
340638.37475,3832716.505,54.39,59.726,5.336
340639.8745,3832720.76125,57.16,57.352,0.192
340641.352,3832724.955,58.8,56.266,-2.534
340642.852875,3832729.215,58.73,58.356,-0.374
340644.363125,3832733.5025,56.88,58.568,1.688
340645.885,3832737.825,63.28,55.472,-7.808
340647.443625,3832742.2475,63.04,58.494,-4.546
340648.97425,3832746.59625,59.69,57.858,-1.832
340650.489375,3832750.8975,57.26,60.36,3.1
340652.0315,3832755.275,65.4,64.734,-0.666
340653.53,3832759.53,62.47,63.158,0.688
340655.017375,3832763.75125,62.38,64.344,1.964
340656.56675,3832768.1525,60.62,59.716,-0.904
340658.10225,3832772.5125,56.54,60.076,3.536
340659.613625,3832776.8025,58.45,60.754,2.304
340661.128625,3832780.90125,59.27,58.128,-1.142
340662.62325,3832785.15625,56.76,58.488,1.728
340664.142625,3832789.4725,60.56,58.736,-1.824
340665.680375,3832793.84625,61.11,57.272,-3.838
340616.063625,3832661.39375,57.56,53.448,-4.112
340617.624,3832665.83625,43.67,57.506,13.836
340619.142,3832670.15625,53.68,57.662,3.982
340620.484625,3832674.4975,55.24,58.174,2.934
340622.028,3832678.8825,66.05,55.48,-10.57
340623.525625,3832683.13625,54.34,58.968,4.628
340625.046625,3832687.45625,54.59,56.972,2.382
340626.593625,3832691.85,58.2,58.34,0.14
340628.068,3832696.04,57.29,60.18,2.89
340629.59,3832700.36,60.97,58.79,-2.18
340631.148375,3832704.7875,54.02,59.008,4.988
340632.675125,3832709.12375,56.3,58.552,2.252
340634.18875,3832713.4225,65.84,56.374,-9.466
340635.683,3832717.67,56.03,58.96,2.93
340637.205625,3832721.99,58.52,58.116,-0.404
340638.688,3832726.2025,60.53,57.416,-3.114
340640.189625,3832730.4675,56.9,55.968,-0.932
340641.699,3832734.75625,55.22,57.51,2.29
340643.21625,3832739.0625,60.13,59.684,-0.446
340644.764,3832743.4625,57.51,60.242,2.732
340646.281,3832747.77,64.36,58.252,-6.108
340647.784,3832752.03875,65.93,61.85,-4.08
340649.33275,3832756.4375,58.8,60.878,2.078
340652.367,3832765.05625,76.47,63.548,-12.922
340653.908875,3832769.43625,56.76,62.904,6.144
340655.43,3832773.75625,60.77,57.186,-3.584
340656.929,3832778.0125,62.74,58.182,-4.558
340658.457625,3832782.05,57.33,58.058,0.728
340659.977375,3832786.37,57.45,56.432,-1.018
340661.493,3832790.6825,55.88,58.386,2.506
340663.024375,3832795.04375,61.73,59.894,-1.836
340613.23575,3832662.39625,63.28,57.802,-5.478
340614.796375,3832666.8475,59.11,57.912,-1.198
340616.304125,3832671.15,50.71,56.716,6.006
340617.650875,3832675.42875,55.25,58.776,3.526
340619.187375,3832679.80625,56.62,59.182,2.562
340620.686375,3832684.0725,54.12,57.864,3.744
340622.216,3832688.43,61.38,53.482,-7.898
340623.75,3832692.79875,58.31,52.35,-5.96
340625.220125,3832696.9875,60.33,57.984,-2.346
340626.743125,3832701.32375,64.84,58.556,-6.284
340628.271125,3832705.675,58.38,59.964,1.584
340629.78525,3832709.9875,56.76,57.658,0.898
340631.33475,3832714.4,60.38,57.058,-3.322
340632.895,3832718.8475,72.0,57.92,-14.08
340634.4145,3832723.175,61.01,55.614,-5.396
340635.84725,3832727.25375,54.08,58.692,4.612
340637.315125,3832731.43375,58.99,59.096,0.106
340638.805625,3832735.68,58.34,62.162,3.822
340640.33175,3832740.02625,55.83,59.818,3.988
340641.882375,3832744.4425,53.84,61.754,7.914
340644.821875,3832752.81125,65.3,61.986,-3.314
340646.4035,3832757.31625,62.13,62.336,0.206
340647.97725,3832761.80125,57.54,58.798,1.258
340649.515375,3832766.18375,59.57,62.842,3.272
340651.044625,3832770.5375,57.91,60.086,2.176
340652.5265,3832774.7575,62.39,58.39,-4.0
340654.004125,3832778.96625,58.13,59.178,1.048
340655.521625,3832783.03,55.0,58.158,3.158
340657.052125,3832787.39375,57.42,58.298,0.878
340658.55675,3832791.685,58.42,57.562,-0.858
340660.073125,3832796.0125,62.9,58.962,-3.938
340610.547125,3832663.24375,61.24,56.184,-5.056
340612.118125,3832667.71875,55.47,56.158,0.688
340613.646,3832672.0675,59.17,56.92,-2.25
340614.965625,3832676.32125,56.74,57.21,0.47
340616.48875,3832680.6525,59.47,57.018,-2.452
340617.996625,3832684.9375,65.74,58.86,-6.88
340619.537875,3832689.32125,53.93,60.786,6.856
340621.106625,3832693.77875,62.46,56.036,-6.424
340622.555875,3832697.9,58.49,58.85,0.36
340624.027,3832702.07875,54.56,57.112,2.552
340625.605375,3832706.57,59.18,57.69,-1.49
340627.147625,3832710.95375,62.57,56.89,-5.68
340628.64725,3832715.21625,57.88,58.42,0.54
340630.185,3832719.59,57.65,58.314,0.664
340631.71875,3832723.94875,55.14,58.716,3.576
340633.173875,3832728.085,56.73,58.064,1.334
340634.65825,3832732.305,58.29,56.042,-2.248
340636.123875,3832736.47,59.1,58.088,-1.012
340637.669375,3832740.865,62.67,59.382,-3.288
340639.241,3832745.3325,59.59,59.982,0.392
340640.75175,3832749.62625,63.73,58.042,-5.688
340642.245375,3832753.87,60.68,58.07,-2.61
340643.80725,3832758.3125,55.74,59.312,3.572
340645.3425,3832762.67625,56.69,59.28,2.59
340646.855875,3832766.97875,65.26,58.674,-6.586
340648.389875,3832771.34,56.18,60.048,3.868
340649.91325,3832775.67,63.57,55.404,-8.166
340652.928375,3832783.9475,58.69,55.832,-2.858
340654.479125,3832788.35875,60.18,56.772,-3.408
340655.99875,3832792.69125,46.92,58.676,11.756
340657.538625,3832797.07375,55.55,58.54,2.99
340607.779,3832664.17125,56.21,58.228,2.018
340609.35375,3832668.65875,62.48,56.886,-5.594
340610.868875,3832672.98125,54.92,58.982,4.062
340612.205625,3832677.325,58.67,58.876,0.206
