gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340693.194625,3832766.02,22.96,21.986,-0.974
340694.664375,3832770.335,19.98,19.492,-0.488
340696.157125,3832774.54625,25.59,16.336,-9.254
340697.63675,3832778.7225,8.44,18.124,9.684
340699.155375,3832783.0125,22.69,19.972,-2.718
340649.202375,3832650.48125,15.38,19.328,3.948
340650.703625,3832654.72,20.41,20.538,0.128
340652.245375,3832659.07375,17.4,18.468,1.068
340655.347125,3832667.5675,11.81,18.4,6.59
340656.876125,3832671.8875,21.38,19.196,-2.184
340658.415125,3832676.2375,20.9,23.64,2.74
340661.513,3832685.0,19.17,18.924,-0.246
340663.015375,3832689.24125,9.73,20.922,11.192
340666.073875,3832697.88625,12.93,17.858,4.928
340667.573625,3832702.12625,20.77,17.272,-3.498
340668.995,3832706.14,18.79,17.74,-1.05
340670.54075,3832710.51,16.11,19.874,3.764
340672.093875,3832714.9025,23.53,17.912,-5.618
340673.630375,3832719.24625,17.69,19.162,1.472
340675.140625,3832723.51375,19.18,21.162,1.982
340676.64525,3832727.7675,15.53,17.976,2.446
340678.215,3832732.2025,17.59,22.562,4.972
340679.781,3832736.63125,26.97,20.686,-6.284
340681.298625,3832740.92,14.11,19.174,5.064
340682.81225,3832745.1975,19.69,17.148,-2.542
340684.357,3832749.56375,20.94,18.586,-2.354
340685.885375,3832753.88375,26.03,18.38,-7.65
340687.402125,3832758.1725,23.75,16.726,-7.024
340688.935,3832762.50625,13.18,16.654,3.474
340690.416625,3832766.6925,7.06,19.59,12.53
340691.877375,3832771.0,27.81,14.984,-12.826
340693.370625,3832775.21375,9.55,18.76,9.21
340694.85,3832779.3925,21.38,16.394,-4.986
340696.37,3832783.68375,24.37,15.796,-8.574
340646.2765,3832651.48875,26.69,17.066,-9.624
340647.78925,3832655.76375,19.88,18.468,-1.412
340649.328625,3832660.11,24.85,18.53,-6.32
340650.865375,3832664.29125,21.03,19.558,-1.472
340652.377625,3832668.565,2.66,20.522,17.862
340653.902,3832672.87375,24.46,17.98,-6.48
340655.423375,3832677.17375,26.93,18.724,-8.206
340657.00725,3832681.65125,21.21,23.364,2.154
340658.562375,3832686.05,23.43,19.046,-4.384
340660.06425,3832690.2925,24.25,20.944,-3.306
340661.574875,3832694.56,23.7,16.936,-6.764
340663.155875,3832699.0275,18.89,14.9,-3.99
340664.65625,3832703.27,8.09,21.54,13.45
340666.07375,3832707.2725,13.45,19.23,5.78
340667.621,3832711.6475,12.3,18.124,5.824
340669.16025,3832715.995,19.87,24.7,4.83
340670.666125,3832720.2525,22.36,16.986,-5.374
340672.171375,3832724.5075,5.96,19.272,13.312
340673.698875,3832728.8225,11.88,21.74,9.86
340675.271625,3832733.2675,22.23,16.382,-5.848
340676.821875,3832737.6525,26.48,20.774,-5.706
340678.371875,3832742.02875,22.95,21.358,-1.592
340679.882,3832746.29875,6.24,20.796,14.556
340681.397625,3832750.58125,19.31,17.802,-1.508
340682.926875,3832754.90375,12.37,18.308,5.938
340684.446125,3832759.1975,17.48,13.744,-3.736
340685.98325,3832763.5425,23.94,12.36,-11.58
340687.469,3832767.74125,19.65,15.928,-3.722
340688.943875,3832772.015,21.87,12.444,-9.426
340690.431625,3832776.21375,8.26,22.434,14.174
340691.914,3832780.4025,20.71,16.468,-4.242
340693.447625,3832784.735,20.44,20.51,0.07
340643.636,3832652.24,25.05,20.854,-4.196
340645.150125,3832656.51875,11.64,18.566,6.926
340646.6925,3832660.8725,22.78,16.296,-6.484
340648.226125,3832665.0975,17.6,18.536,0.936
340649.75225,3832669.41,18.2,18.148,-0.052
340651.287375,3832673.745,6.21,19.648,13.438
340652.852125,3832678.1675,24.22,22.806,-1.414
340654.455625,3832682.7,19.63,20.082,0.452
340655.888875,3832686.7525,23.56,17.602,-5.958
340657.397625,3832691.01375,18.27,19.236,0.966
340658.91425,3832695.2975,23.81,21.352,-2.458
340660.460125,3832699.6675,20.04,17.206,-2.834
340661.97225,3832703.94,19.88,20.1,0.22
340663.41625,3832708.0175,16.76,17.288,0.528
340664.935,3832712.31375,26.28,17.482,-8.798
340666.48425,3832716.68625,2.94,15.54,12.6
340668.03375,3832721.06625,25.56,14.728,-10.832
340669.54275,3832725.33,28.89,17.48,-11.41
340671.04675,3832729.58,18.15,21.644,3.494
340672.59575,3832733.9575,19.81,20.978,1.168
340674.152,3832738.35625,15.41,19.504,4.094
340675.687375,3832742.69125,26.3,18.698,-7.602
340677.20275,3832746.975,28.57,17.124,-11.446
340678.7355,3832751.30875,22.33,12.496,-9.834
340680.24925,3832755.58375,11.19,17.356,6.166
340681.799,3832759.96,17.27,19.362,2.092
340683.34025,3832764.3175,8.78,21.378,12.598
340684.823375,3832768.5075,-6.01,18.688,24.698
340686.320375,3832772.8125,18.96,15.104,-3.856
340687.81475,3832777.03125,19.75,16.33,-3.42
340689.293625,3832781.2075,12.12,17.946,5.826
340690.804875,3832785.47875,20.57,16.33,-4.24
340640.976125,3832653.20375,29.86,13.702,-16.158
340642.502375,3832657.525,24.37,21.758,-2.612
340644.052625,3832661.91125,16.2,22.496,6.296
340645.566125,3832666.13875,-6.42,23.254,29.674
340647.087125,3832670.44375,17.38,17.028,-0.352
340648.619625,3832674.7825,20.93,15.484,-5.446
340650.1365,3832679.07625,21.06,18.076,-2.984
340651.697,3832683.49125,27.01,15.846,-11.164
340653.214375,3832687.79,26.8,21.738,-5.062
340654.725,3832692.06375,14.1,20.746,6.646
340656.246625,3832696.37125,11.08,21.384,10.304
340657.7895,3832700.73625,19.87,20.63,0.76
340659.2865,3832704.975,12.11,16.048,3.938
340660.7295,3832709.055,22.59,13.684,-8.906
340662.29025,3832713.475,23.09,12.392,-10.698
340663.821,3832717.81,4.86,11.704,6.844
340665.330125,3832722.0775,-10.67,21.67,32.34
340666.847875,3832726.37625,26.18,13.768,-12.412
340668.37075,3832730.6875,7.02,11.874,4.854
340669.939,3832735.1225,27.28,9.138,-18.142
340671.4645,3832739.44125,6.24,14.728,8.488
340672.968625,3832743.7,19.01,19.958,0.948
340674.511,3832748.065,6.37,16.916,10.546
340676.05175,3832752.425,15.1,17.952,2.852
340677.583875,3832756.76125,8.74,23.59,14.85
340679.118375,3832761.02667,6.04,11.256,5.216
340680.62775,3832765.3775,18.85,10.852,-7.998
340682.091875,3832769.5225,20.71,20.876,0.166
340683.581375,3832773.7775,22.5,21.878,-0.622
340685.078125,3832778.01625,25.52,21.646,-3.874
340686.5475,3832782.17125,27.77,18.236,-9.534
340688.069125,3832786.48125,19.28,22.61,3.33
340637.955,3832654.18375,20.1,22.254,2.154
340639.4715,3832658.47875,20.82,16.892,-3.928
340640.99,3832662.78,30.99,17.932,-13.058
340642.495875,3832667.0325,16.63,18.378,1.748
340644.03175,3832671.3825,23.96,15.552,-8.408
340645.535125,3832675.64,6.37,19.062,12.692
340647.059625,3832679.955,18.18,18.046,-0.134
340648.620375,3832684.37625,22.06,17.67,-4.39
340650.127625,3832688.645,27.79,16.986,-10.804
340651.645625,3832692.9425,15.73,22.374,6.644
340653.163875,3832697.2425,19.76,16.548,-3.212
340654.699875,3832701.59,22.93,17.43,-5.5
340656.2,3832705.8375,19.51,21.644,2.134
340657.56575,3832709.7,24.02,13.398,-10.622
340659.14625,3832714.1825,-5.19,13.866,19.056
340660.722875,3832718.645,22.17,15.206,-6.964
340662.266375,3832723.01375,17.87,21.754,3.884
340663.786125,3832727.32,13.91,15.34,1.43
340665.282,3832731.5525,1.0,10.614,9.614
340666.843375,3832735.9775,21.15,13.994,-7.156
340668.392125,3832740.35875,26.58,20.414,-6.166
340669.88575,3832744.58875,20.68,16.896,-3.784
340671.3905,3832748.84875,12.87,24.002,11.132
340672.938,3832753.23375,22.86,20.94,-1.92
340674.485375,3832757.61375,28.74,16.848,-11.892
340676.015625,3832761.9475,27.31,18.072,-9.238
340677.5485,3832766.28875,-3.75,17.558,21.308
340679.03525,3832770.49875,20.76,17.052,-3.708
340680.513875,3832774.6975,15.92,16.042,0.122
340682.012875,3832778.94375,11.48,18.908,7.428
340683.5095,3832783.1825,20.38,17.128,-3.252
340685.032125,3832787.49,20.49,11.062,-9.428
340635.399875,3832654.99125,14.97,22.872,7.902
340636.933375,3832659.34,27.54,23.116,-4.424
340638.472125,3832663.705,11.04,26.174,15.134
340639.949875,3832667.94875,26.8,21.864,-4.936
340641.477125,3832672.2775,23.33,20.622,-2.708
340642.987875,3832676.56375,28.78,22.418,-6.362
340644.519125,3832680.90625,12.83,21.272,8.442
340646.084875,3832685.34625,28.27,23.806,-4.464
340647.592875,3832689.625,29.62,21.158,-8.462
340649.10725,3832693.91875,26.35,18.906,-7.444
340650.636375,3832698.2575,26.27,17.12,-9.15
340652.169625,3832702.6025,1.56,23.96,22.4
340653.661,3832706.8325,24.07,18.096,-5.974
340655.1325,3832711.00875,14.88,22.686,7.806
340656.6615,3832715.34375,25.35,17.59,-7.76
340658.14875,3832719.56,21.35,23.226,1.876
340659.686375,3832723.9225,18.8,20.606,1.806
340661.231625,3832728.305,22.35,14.03,-8.32
340662.716625,3832732.51625,19.72,14.556,-5.164
340664.277,3832736.94125,21.85,14.688,-7.162
340665.84125,3832741.37625,0.71,23.768,23.058
340667.355875,3832745.67125,14.52,20.116,5.596
340668.878375,3832749.9925,28.83,19.554,-9.276
340670.395,3832754.29375,14.52,24.484,9.964
340671.911625,3832758.59375,27.88,18.178,-9.702
340673.438875,3832762.92625,10.09,14.316,4.226
340674.97825,3832767.29,-8.03,9.466,17.496
340676.464125,3832771.5075,-9.46,7.33,16.79
340677.929875,3832775.64,24.35,15.974,-8.376
340679.420875,3832779.87125,22.75,0.532,-22.218
340680.9095,3832784.095,8.97,6.736,-2.234
340682.438,3832788.42875,9.21,12.612,3.402
340632.633,3832655.93875,26.85,20.234,-6.616
340634.163875,3832660.27875,17.83,24.024,6.194
340635.693625,3832664.61625,33.6,20.402,-13.198
340637.157625,3832668.89,30.31,19.264,-11.046
340638.687875,3832673.22375,28.01,23.222,-4.788
340640.201,3832677.5125,22.25,24.41,2.16
340641.731,3832681.84625,19.02,16.93,-2.09
340643.294,3832686.27625,7.65,19.242,11.592
340644.790625,3832690.52,7.78,19.556,11.776
340646.302625,3832694.8,22.39,18.172,-4.218
340647.833625,3832699.1375,14.17,17.498,3.328
340649.374375,3832703.50375,22.93,18.45,-4.48
340650.88125,3832707.7725,25.76,24.806,-0.954
340652.339,3832711.91,21.72,20.692,-1.028
340653.87325,3832716.25,-5.59,21.018,26.608
340655.391,3832720.5525,17.78,10.766,-7.014
340656.91,3832724.85625,23.14,16.022,-7.118
340658.419875,3832729.13375,-4.53,22.298,26.828
340659.93075,3832733.4175,14.26,19.448,5.188
340661.489375,3832737.8325,21.9,15.83,-6.07
340663.031,3832742.2,-5.84,18.974,24.814
340664.541125,3832746.48,11.51,18.988,7.478
340666.07275,3832750.8175,27.29,19.848,-7.442
340667.604,3832755.15625,26.23,19.368,-6.862
340669.126125,3832759.47,28.95,18.074,-10.876
340670.655625,3832763.8025,18.34,18.846,0.506
340672.183,3832768.1325,15.6,9.222,-6.378
340673.672625,3832772.3525,8.35,19.708,11.358
340675.167625,3832776.52,19.72,14.792,-4.928
340676.674,3832780.79125,27.42,18.348,-9.072
340678.171125,3832785.0375,8.31,15.854,7.544
340679.697375,3832789.36375,21.4,21.708,0.308
340629.882625,3832656.90125,14.46,19.43,4.97
340631.42475,3832661.27375,29.5,17.688,-11.812
340632.94275,3832665.5825,12.34,20.034,7.694
340634.385875,3832669.81125,15.93,22.25,6.32
340635.932,3832674.1975,22.59,21.416,-1.174
340637.455625,3832678.515,23.02,22.11,-0.91
340638.984375,3832682.8475,24.8,22.356,-2.444
340640.526625,3832687.22125,29.21,20.856,-8.354
340642.012375,3832691.435,17.94,22.994,5.054
340643.53675,3832695.75375,18.11,24.924,6.814
340645.064625,3832700.085,24.89,13.188,-11.702
340646.598625,3832704.4325,25.18,8.508,-16.672
340648.12275,3832708.75375,21.53,11.006,-10.524
340649.57025,3832712.86,-11.58,24.454,36.034
340651.0775,3832717.13,18.69,10.976,-7.714
340652.61875,3832721.495,21.18,22.64,1.46
340654.148375,3832725.8325,28.94,13.72,-15.22
340655.6605,3832730.12,10.39,18.942,8.552
340657.16625,3832734.39,17.34,18.258,0.918
340658.72775,3832738.815,26.25,12.938,-13.312
340660.263875,3832743.16875,0.48,15.752,15.272
340661.764375,3832747.42125,13.97,16.862,2.892
340663.30175,3832751.77625,29.68,11.578,-18.102
340664.83525,3832756.1275,2.29,22.502,20.212
340666.353,3832760.43125,23.99,16.628,-7.362
340667.888625,3832764.7825,17.16,20.612,3.452
340669.43025,3832769.15,16.28,14.22,-2.06
340670.897,3832773.30875,13.0,14.876,1.876
340672.388375,3832777.4575,1.8,17.39,15.59
340673.901375,3832781.75125,30.66,14.38,-16.28
340675.39175,3832785.9775,-0.52,17.192,17.712
340676.917125,3832790.305,21.51,11.054,-10.456
340627.53225,3832657.50625,28.49,18.818,-9.672
340629.068375,3832661.875,13.62,21.99,8.37
340630.598625,3832666.225,10.92,23.082,12.162
340632.05525,3832670.565,17.84,22.22,4.38
340633.590625,3832674.9275,23.21,19.964,-3.246
340635.089375,3832679.185,22.48,20.468,-2.012
340636.611625,3832683.51125,7.21,22.482,15.272
340638.169,3832687.93375,26.09,22.068,-4.022
340639.659375,3832692.17,18.92,16.532,-2.388
340641.182875,3832696.49875,25.36,25.47,0.11
340642.739125,3832700.92,25.98,24.102,-1.878
340644.263,3832705.25,26.62,25.21,-1.41
340645.754,3832709.485,1.97,16.244,14.274
340647.22075,3832713.655,24.52,17.922,-6.598
340648.73525,3832717.95625,26.27,24.352,-1.918
340650.2285,3832722.19875,14.3,19.348,5.048
340651.735125,3832726.47625,17.12,21.596,4.476
340654.779,3832735.125,22.77,12.742,-10.028
340656.331875,3832739.5375,24.85,13.13,-11.72
340657.874,3832743.91875,22.41,13.536,-8.874
340659.345875,3832748.0975,13.4,18.546,5.146
340660.87925,3832752.4575,21.32,16.634,-4.686
340662.41725,3832756.82875,26.97,19.728,-7.242
340663.910625,3832761.06875,21.61,20.318,-1.292
340665.424125,3832765.37,14.62,19.466,4.846
340666.945125,3832769.69125,12.83,15.704,2.874
340671.491375,3832782.49625,2.87,4.688,1.818
340672.9935,3832786.7675,24.81,17.926,-6.884
340674.523375,3832791.11875,5.29,21.142,15.852
340624.234125,3832658.58875,18.56,19.868,1.308
340625.7845,3832662.98875,23.44,24.07,0.63
340627.303,3832667.29875,34.69,24.874,-9.816
340628.728875,3832671.58625,30.52,18.304,-12.216
340630.27925,3832675.9825,6.05,19.076,13.026
340631.779875,3832680.23875,16.01,24.246,8.236
340633.286875,3832684.515,32.48,26.426,-6.054
340634.842125,3832688.92375,17.04,15.794,-1.246
340636.346375,3832693.195,17.53,17.816,0.286
340637.867625,3832697.505,3.5,21.876,18.376
340639.41575,3832701.8975,27.27,16.756,-10.514
340640.946125,3832706.23625,17.31,15.792,-1.518
340642.45775,3832710.5275,11.05,19.458,8.408
340643.94725,3832714.7525,8.15,23.13,14.98
340645.47175,3832719.0725,24.55,17.34,-7.21
340646.977875,3832723.3475,27.8,18.71,-9.09
340648.488125,3832727.63,10.92,21.0,10.08
340649.986625,3832731.87875,29.99,16.954,-13.036
340651.487375,3832736.135,6.83,22.18,15.35
340653.05175,3832740.575,27.49,17.83,-9.66
340654.60175,3832744.97125,10.48,20.248,9.768
340656.089625,3832749.19125,29.55,12.618,-16.932
340657.6235,3832753.54,27.87,14.822,-13.048
340659.15425,3832757.88375,32.16,27.906,-4.254
340660.661875,3832762.15875,9.22,25.608,16.388
340662.201375,3832766.525,28.95,18.956,-9.994
340663.73025,3832770.8625,15.37,13.946,-1.424
340666.738375,3832779.2525,22.21,11.576,-10.634
340668.270625,3832783.60625,8.11,15.268,7.158
340669.75875,3832787.8325,14.41,20.694,6.284
340671.285125,3832792.16375,-1.12,18.328,19.448
340621.4805,3832659.50875,13.89,23.676,9.786
340623.016125,3832663.86875,23.58,11.338,-12.242
340624.525375,3832668.155,24.37,15.442,-8.928
340625.950625,3832672.4975,-4.54,21.124,25.664
340627.499875,3832676.89125,9.51,18.442,8.932
340628.994,3832681.13,21.08,22.936,1.856
340630.51275,3832685.43625,27.96,11.802,-16.158
340632.074375,3832689.86625,20.32,11.082,-9.238
340633.540375,3832694.025,18.72,13.376,-5.344
340635.0685,3832698.35875,18.71,19.58,0.87
340636.645375,3832702.82875,12.77,22.238,9.468
340638.184375,3832707.1925,25.8,21.298,-4.502
340639.71675,3832711.5425,21.6,21.162,-0.438
340641.08625,3832715.4275,23.71,17.9,-5.81
340642.62875,3832719.8025,21.42,22.266,0.846
340644.16825,3832724.165,20.19,22.512,2.322
340645.693,3832728.49125,27.83,19.334,-8.496
340647.192625,3832732.745,22.25,19.398,-2.852
340648.6705,3832736.935,20.11,18.66,-1.45
340650.218,3832741.32375,8.49,24.69,16.2
340651.772625,3832745.73375,22.05,17.934,-4.116
340653.279875,3832750.00625,5.06,15.364,10.304
340656.31525,3832758.61625,14.44,15.794,1.354
340657.872875,3832763.03625,25.48,13.446,-12.034
340660.93475,3832771.72,29.14,27.198,-1.942
340662.431625,3832775.96375,-22.25,15.682,37.932
340663.912875,3832779.9875,23.89,14.378,-9.512
340665.419375,3832784.26875,9.85,6.356,-3.494
340666.954,3832788.6275,23.51,16.59,-6.92
340668.4875,3832792.9825,22.93,6.524,-16.406
340618.7585,3832660.45625,18.67,22.84,4.17
340620.315125,3832664.88,27.59,23.68,-3.91
340621.827625,3832669.1775,27.31,25.608,-1.702
340623.205125,3832673.43125,29.75,21.766,-7.984
340624.725625,3832677.7475,24.55,22.306,-2.244
340626.198625,3832681.93,30.7,20.044,-10.656
340627.723625,3832686.26,27.39,24.762,-2.628
340629.3,3832690.73625,22.55,15.988,-6.562
340630.808125,3832695.02,20.39,22.1,1.71
340632.313875,3832699.29125,26.3,18.942,-7.358
340633.839125,3832703.625,14.87,18.484,3.614
340635.340375,3832707.8875,19.03,22.388,3.358
340636.861,3832712.205,27.93,15.294,-12.636
340638.37475,3832716.505,28.09,18.132,-9.958
340639.8745,3832720.76125,26.69,13.628,-13.062
340641.352,3832724.955,4.72,24.058,19.338
340642.852875,3832729.215,12.81,18.538,5.728
340644.363125,3832733.5025,27.25,11.23,-16.02
340645.885,3832737.825,8.31,20.366,12.056
340647.443625,3832742.2475,11.32,17.88,6.56
340648.97425,3832746.59625,28.96,18.594,-10.366
340650.489375,3832750.8975,26.27,20.076,-6.194
340652.0315,3832755.275,15.3,19.906,4.606
340653.53,3832759.53,21.75,18.876,-2.874
340655.017375,3832763.75125,1.1,18.692,17.592
340656.56675,3832768.1525,22.97,28.382,5.412
340658.10225,3832772.5125,15.15,5.52,-9.63
340659.613625,3832776.8025,22.75,13.57,-9.18
340661.128625,3832780.90125,-2.54,15.656,18.196
340662.62325,3832785.15625,13.29,21.864,8.574
340664.142625,3832789.4725,26.09,13.408,-12.682
340665.680375,3832793.84625,16.57,11.472,-5.098
340616.063625,3832661.39375,28.83,23.516,-5.314
340617.624,3832665.83625,21.73,29.634,7.904
340619.142,3832670.15625,15.07,24.558,9.488
340620.484625,3832674.4975,29.74,28.122,-1.618
340622.028,3832678.8825,15.29,24.204,8.914
340623.525625,3832683.13625,19.04,18.536,-0.504
340625.046625,3832687.45625,24.71,25.16,0.45
340626.593625,3832691.85,17.13,25.09,7.96
340628.068,3832696.04,24.99,21.062,-3.928
340629.59,3832700.36,12.83,21.076,8.246
340631.148375,3832704.7875,26.04,19.832,-6.208
340632.675125,3832709.12375,23.36,20.368,-2.992
340634.18875,3832713.4225,20.53,22.466,1.936
340635.683,3832717.67,2.99,25.72,22.73
340637.205625,3832721.99,17.8,10.876,-6.924
340638.688,3832726.2025,32.87,10.85,-22.02
340640.189625,3832730.4675,25.3,26.712,1.412
340641.699,3832734.75625,27.65,19.456,-8.194
340643.21625,3832739.0625,7.88,22.962,15.082
340644.764,3832743.4625,25.08,21.182,-3.898
340646.281,3832747.77,19.35,18.97,-0.38
340647.784,3832752.03875,18.71,23.106,4.396
340649.33275,3832756.4375,16.51,22.448,5.938
340652.367,3832765.05625,26.6,15.466,-11.134
340653.908875,3832769.43625,20.72,12.088,-8.632
340655.43,3832773.75625,-15.05,17.696,32.746
340656.929,3832778.0125,-1.84,14.75,16.59
340658.457625,3832782.05,-2.98,14.122,17.102
340659.977375,3832786.37,5.69,15.992,10.302
340661.493,3832790.6825,22.98,13.39,-9.59
340663.024375,3832795.04375,-16.79,7.344,24.134
340613.23575,3832662.39625,26.64,15.998,-10.642
340614.796375,3832666.8475,0.16,22.224,22.064
340616.304125,3832671.15,6.89,21.278,14.388
340617.650875,3832675.42875,16.77,21.52,4.75
340619.187375,3832679.80625,24.25,10.224,-14.026
340620.686375,3832684.0725,24.53,20.986,-3.544
340622.216,3832688.43,21.73,11.812,-9.918
340623.75,3832692.79875,-4.66,22.074,26.734
340625.220125,3832696.9875,17.25,20.886,3.636
340626.743125,3832701.32375,17.76,21.904,4.144
340628.271125,3832705.675,12.17,21.212,9.042
340629.78525,3832709.9875,25.48,20.278,-5.202
340631.33475,3832714.4,28.71,18.78,-9.93
340632.895,3832718.8475,24.02,19.354,-4.666
340634.4145,3832723.175,11.78,23.188,11.408
340635.84725,3832727.25375,24.0,16.906,-7.094
340637.315125,3832731.43375,12.65,18.474,5.824
340638.805625,3832735.68,14.8,21.144,6.344
340640.33175,3832740.02625,25.74,14.682,-11.058
340641.882375,3832744.4425,27.56,16.082,-11.478
340644.821875,3832752.81125,9.99,17.884,7.894
340646.4035,3832757.31625,6.82,11.424,4.604
340647.97725,3832761.80125,27.4,21.258,-6.142
340649.515375,3832766.18375,19.96,13.7,-6.26
340651.044625,3832770.5375,3.3,11.144,7.844
340652.5265,3832774.7575,5.43,16.046,10.616
340654.004125,3832778.96625,33.46,4.702,-28.758
340655.521625,3832783.03,24.9,19.456,-5.444
340657.052125,3832787.39375,18.55,18.89,0.34
340658.55675,3832791.685,9.44,15.952,6.512
340660.073125,3832796.0125,-30.77,19.828,50.598
340610.547125,3832663.24375,16.22,17.042,0.822
340612.118125,3832667.71875,18.25,14.46,-3.79
340613.646,3832672.0675,9.76,18.986,9.226
340614.965625,3832676.32125,11.62,15.416,3.796
340616.48875,3832680.6525,27.02,18.744,-8.276
340617.996625,3832684.9375,-8.75,12.35,21.1
340619.537875,3832689.32125,11.22,11.256,0.036
340621.106625,3832693.77875,13.62,16.42,2.8
340622.555875,3832697.9,-4.72,21.882,26.602
340624.027,3832702.07875,26.12,23.162,-2.958
340625.605375,3832706.57,30.86,15.182,-15.678
340627.147625,3832710.95375,13.48,20.778,7.298
340628.64725,3832715.21625,5.88,21.206,15.326
340630.185,3832719.59,12.22,15.278,3.058
340631.71875,3832723.94875,19.41,11.712,-7.698
340633.173875,3832728.085,2.48,13.944,11.464
340634.65825,3832732.305,15.52,11.698,-3.822
340636.123875,3832736.47,-4.32,13.97,18.29
340637.669375,3832740.865,18.8,18.432,-0.368
340639.241,3832745.3325,14.86,21.584,6.724
340640.75175,3832749.62625,2.61,22.664,20.054
340642.245375,3832753.87,12.05,20.726,8.676
340643.80725,3832758.3125,24.38,22.092,-2.288
340645.3425,3832762.67625,25.83,20.448,-5.382
340646.855875,3832766.97875,11.21,18.544,7.334
340648.389875,3832771.34,23.62,16.254,-7.366
340649.91325,3832775.67,20.04,22.312,2.272
340652.928375,3832783.9475,33.11,16.206,-16.904
340654.479125,3832788.35875,5.75,22.182,16.432
340655.99875,3832792.69125,25.21,19.576,-5.634
340657.538625,3832797.07375,19.41,6.674,-12.736
340607.779,3832664.17125,17.63,19.21,1.58
340609.35375,3832668.65875,21.58,18.702,-2.878
340610.868875,3832672.98125,30.19,20.366,-9.824
