gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340698.936375,3832773.35625,6.04,32.682,26.642
340700.409625,3832777.5125,-0.2,19.798,19.998
340701.927625,3832781.79375,39.08,11.942,-27.138
340651.95625,3832649.77375,41.5,67.048,25.548
340653.442375,3832653.96875,54.97,34.754,-20.216
340656.590875,3832662.60875,56.87,36.19,-20.68
340658.10975,3832666.89625,7.37,58.908,51.538
340661.17275,3832675.55125,46.39,35.17,-11.22
340662.762625,3832680.04125,46.11,33.77,-12.34
340664.273125,3832684.315,-20.7,21.63,42.33
340665.77825,3832688.56625,58.74,62.246,3.506
340667.282375,3832692.815,86.2,41.61,-44.59
340670.33075,3832701.4225,37.95,43.378,5.428
340671.75075,3832705.435,67.61,40.316,-27.294
340673.294,3832709.79625,25.34,51.484,26.144
340674.86025,3832714.225,62.75,39.202,-23.548
340676.404125,3832718.5825,-6.65,57.264,63.914
340677.908375,3832722.835,-0.07,50.224,50.294
340682.5475,3832735.93875,44.42,14.03,-30.39
340684.071625,3832740.24625,44.86,34.898,-9.962
340685.592,3832744.54,41.18,39.142,-2.038
340687.1455,3832748.92875,-10.52,36.812,47.332
340688.662125,3832753.21375,-9.73,39.858,49.588
340690.158375,3832757.44,1.28,54.154,52.874
340691.69625,3832761.7875,8.36,40.79,32.43
340693.194625,3832766.02,38.36,33.948,-4.412
340694.664375,3832770.335,73.1,23.866,-49.234
340696.157125,3832774.54625,-5.73,42.492,48.222
340697.63675,3832778.7225,43.52,44.97,1.45
340699.155375,3832783.0125,51.38,24.134,-27.246
340649.202375,3832650.48125,-10.29,39.712,50.002
340650.703625,3832654.72,26.27,72.906,46.636
340652.245375,3832659.07375,-18.42,36.346,54.766
340655.347125,3832667.5675,71.45,50.394,-21.056
340656.876125,3832671.8875,11.69,67.056,55.366
340658.415125,3832676.2375,65.55,69.498,3.948
340661.513,3832685.0,15.47,62.254,46.784
340663.015375,3832689.24125,32.6,52.536,19.936
340666.073875,3832697.88625,12.02,31.902,19.882
340667.573625,3832702.12625,39.41,58.618,19.208
340668.995,3832706.14,15.42,44.766,29.346
340670.54075,3832710.51,59.23,55.374,-3.856
340672.093875,3832714.9025,17.06,64.386,47.326
340673.630375,3832719.24625,-6.9,55.862,62.762
340675.140625,3832723.51375,7.34,13.256,5.916
340676.64525,3832727.7675,15.6,5.392,-10.208
340678.215,3832732.2025,-0.58,17.862,18.442
340679.781,3832736.63125,-44.32,26.61,70.93
340681.298625,3832740.92,14.36,8.666,-5.694
340682.81225,3832745.1975,54.64,10.106,-44.534
340684.357,3832749.56375,30.71,23.196,-7.514
340685.885375,3832753.88375,40.94,14.716,-26.224
340687.402125,3832758.1725,22.47,38.582,16.112
340688.935,3832762.50625,39.49,41.986,2.496
340690.416625,3832766.6925,25.23,47.14,21.91
340691.877375,3832771.0,28.84,42.724,13.884
340693.370625,3832775.21375,58.41,41.514,-16.896
340694.85,3832779.3925,68.02,39.592,-28.428
340696.37,3832783.68375,45.99,43.998,-1.992
340646.2765,3832651.48875,30.71,31.512,0.802
340647.78925,3832655.76375,77.63,36.346,-41.284
340649.328625,3832660.11,89.77,53.034,-36.736
340650.865375,3832664.29125,30.72,58.678,27.958
340652.377625,3832668.565,71.71,64.462,-7.248
340653.902,3832672.87375,87.93,69.736,-18.194
340655.423375,3832677.17375,79.37,67.746,-11.624
340657.00725,3832681.65125,66.65,70.524,3.874
340658.562375,3832686.05,110.56,35.892,-74.668
340660.06425,3832690.2925,45.43,47.404,1.974
340661.574875,3832694.56,83.43,40.97,-42.46
340663.155875,3832699.0275,42.96,43.226,0.266
340664.65625,3832703.27,39.47,47.814,8.344
340666.07375,3832707.2725,92.04,50.984,-41.056
340667.621,3832711.6475,37.77,57.644,19.874
340669.16025,3832715.995,80.63,77.892,-2.738
340670.666125,3832720.2525,93.56,40.622,-52.938
340672.171375,3832724.5075,60.61,42.114,-18.496
340673.698875,3832728.8225,66.85,62.526,-4.324
340675.271625,3832733.2675,65.16,52.996,-12.164
340676.821875,3832737.6525,16.83,58.348,41.518
340678.371875,3832742.02875,103.11,40.302,-62.808
340679.882,3832746.29875,99.07,31.254,-67.816
340681.397625,3832750.58125,48.27,64.902,16.632
340682.926875,3832754.90375,58.3,71.714,13.414
340684.446125,3832759.1975,35.95,42.386,6.436
340685.98325,3832763.5425,34.96,51.306,16.346
340687.469,3832767.74125,50.89,61.078,10.188
340688.943875,3832772.015,87.03,68.494,-18.536
340690.431625,3832776.21375,66.21,38.49,-27.72
340691.914,3832780.4025,16.78,65.104,48.324
340693.447625,3832784.735,57.28,68.974,11.694
340643.636,3832652.24,73.83,74.07,0.24
340645.150125,3832656.51875,77.92,37.71,-40.21
340646.6925,3832660.8725,64.08,57.696,-6.384
340648.226125,3832665.0975,52.67,56.548,3.878
340649.75225,3832669.41,65.4,70.274,4.874
340651.287375,3832673.745,35.59,60.354,24.764
340652.852125,3832678.1675,101.85,70.512,-31.338
340654.455625,3832682.7,61.0,50.926,-10.074
340655.888875,3832686.7525,78.92,40.782,-38.138
340657.397625,3832691.01375,28.19,48.286,20.096
340658.91425,3832695.2975,57.77,49.724,-8.046
340660.460125,3832699.6675,25.03,50.002,24.972
340661.97225,3832703.94,38.55,63.17,24.62
340663.41625,3832708.0175,80.48,46.56,-33.92
340664.935,3832712.31375,72.23,55.228,-17.002
340666.48425,3832716.68625,62.84,47.882,-14.958
340668.03375,3832721.06625,113.07,81.248,-31.822
340669.54275,3832725.33,62.46,57.244,-5.216
340671.04675,3832729.58,98.38,60.68,-37.7
340672.59575,3832733.9575,47.26,51.098,3.838
340674.152,3832738.35625,44.19,62.728,18.538
340675.687375,3832742.69125,34.69,62.818,28.128
340677.20275,3832746.975,7.61,47.8,40.19
340678.7355,3832751.30875,43.42,59.982,16.562
340680.24925,3832755.58375,44.22,52.506,8.286
340681.799,3832759.96,54.13,49.116,-5.014
340683.34025,3832764.3175,48.36,75.256,26.896
340684.823375,3832768.5075,35.2,50.876,15.676
340686.320375,3832772.8125,52.22,62.892,10.672
340687.81475,3832777.03125,95.43,65.37,-30.06
340689.293625,3832781.2075,64.11,66.088,1.978
340690.804875,3832785.47875,94.74,65.37,-29.37
340640.976125,3832653.20375,5.33,46.052,40.722
340642.502375,3832657.525,43.49,53.962,10.472
340644.052625,3832661.91125,87.7,59.55,-28.15
340645.566125,3832666.13875,62.5,60.242,-2.258
340647.087125,3832670.44375,63.89,62.256,-1.634
340648.619625,3832674.7825,35.63,50.314,14.684
340650.1365,3832679.07625,88.98,51.922,-37.058
340651.697,3832683.49125,26.78,71.28,44.5
340653.214375,3832687.79,43.07,58.846,15.776
340654.725,3832692.06375,71.43,58.952,-12.478
340656.246625,3832696.37125,71.49,64.176,-7.314
340657.7895,3832700.73625,31.76,67.788,36.028
340659.2865,3832704.975,33.4,79.73,46.33
340660.7295,3832709.055,93.38,42.308,-51.072
340662.29025,3832713.475,82.13,48.5,-33.63
340663.821,3832717.81,-0.8,48.818,49.618
340665.330125,3832722.0775,-27.71,66.526,94.236
340666.847875,3832726.37625,55.16,21.536,-33.624
340668.37075,3832730.6875,80.32,62.276,-18.044
340669.939,3832735.1225,68.46,25.778,-42.682
340671.4645,3832739.44125,79.18,70.35,-8.83
340672.968625,3832743.7,40.35,58.496,18.146
340674.511,3832748.065,78.06,67.044,-11.016
340676.05175,3832752.425,65.86,54.554,-11.306
340677.583875,3832756.76125,57.34,51.546,-5.794
340679.118375,3832761.02667,71.42,45.988,-25.432
340680.62775,3832765.3775,61.77,32.48,-29.29
340682.091875,3832769.5225,115.67,56.662,-59.008
340683.581375,3832773.7775,89.99,36.57,-53.42
340685.078125,3832778.01625,79.84,63.264,-16.576
340686.5475,3832782.17125,71.02,85.816,14.796
340688.069125,3832786.48125,81.62,64.078,-17.542
340637.955,3832654.18375,-25.88,39.616,65.496
340639.4715,3832658.47875,88.94,43.862,-45.078
340640.99,3832662.78,16.57,74.7,58.13
340642.495875,3832667.0325,40.81,47.41,6.6
340644.03175,3832671.3825,72.62,66.598,-6.022
340645.535125,3832675.64,119.93,71.818,-48.112
340647.059625,3832679.955,73.78,78.032,4.252
340648.620375,3832684.37625,91.63,75.938,-15.692
340650.127625,3832688.645,73.9,72.904,-0.996
340651.645625,3832692.9425,70.22,52.068,-18.152
340653.163875,3832697.2425,43.09,60.93,17.84
340654.699875,3832701.59,25.98,64.85,38.87
340656.2,3832705.8375,56.19,44.15,-12.04
340657.56575,3832709.7,91.96,42.592,-49.368
340659.14625,3832714.1825,60.96,44.88,-16.08
340660.722875,3832718.645,-7.96,52.852,60.812
340662.266375,3832723.01375,46.02,48.438,2.418
340663.786125,3832727.32,51.47,23.484,-27.986
340665.282,3832731.5525,84.52,71.718,-12.802
340666.843375,3832735.9775,51.91,29.73,-22.18
340668.392125,3832740.35875,-14.01,58.32,72.33
340669.88575,3832744.58875,58.81,71.312,12.502
340671.3905,3832748.84875,70.44,55.084,-15.356
340672.938,3832753.23375,73.74,59.688,-14.052
340674.485375,3832757.61375,104.97,58.91,-46.06
340676.015625,3832761.9475,-1.64,66.124,67.764
340677.5485,3832766.28875,0.3,69.23,68.93
340679.03525,3832770.49875,52.68,72.37,19.69
340680.513875,3832774.6975,34.98,67.27,32.29
340682.012875,3832778.94375,87.42,65.422,-21.998
340683.5095,3832783.1825,77.14,67.478,-9.662
340685.032125,3832787.49,148.74,51.568,-97.172
340635.399875,3832654.99125,82.09,88.254,6.164
340636.933375,3832659.34,97.76,69.954,-27.806
340638.472125,3832663.705,105.94,96.22,-9.72
340639.949875,3832667.94875,75.32,69.068,-6.252
340641.477125,3832672.2775,86.87,69.072,-17.798
340642.987875,3832676.56375,98.57,82.23,-16.34
340644.519125,3832680.90625,55.97,81.434,25.464
340646.084875,3832685.34625,59.22,74.146,14.926
340647.592875,3832689.625,68.46,65.966,-2.494
340649.10725,3832693.91875,143.97,60.022,-83.948
340650.636375,3832698.2575,61.36,56.306,-5.054
340652.169625,3832702.6025,16.01,67.296,51.286
340653.661,3832706.8325,52.68,60.704,8.024
340655.1325,3832711.00875,71.14,60.194,-10.946
340656.6615,3832715.34375,95.46,61.124,-34.336
340658.14875,3832719.56,60.49,78.802,18.312
340659.686375,3832723.9225,74.82,63.266,-11.554
340661.231625,3832728.305,57.98,69.918,11.938
340662.716625,3832732.51625,62.78,68.958,6.178
340664.277,3832736.94125,91.89,60.098,-31.792
340665.84125,3832741.37625,79.51,54.478,-25.032
340667.355875,3832745.67125,45.89,72.642,26.752
340668.878375,3832749.9925,68.75,60.754,-7.996
340670.395,3832754.29375,79.15,91.912,12.762
340671.911625,3832758.59375,132.62,92.84,-39.78
340673.438875,3832762.92625,96.76,105.74,8.98
340674.97825,3832767.29,92.65,84.742,-7.908
340676.464125,3832771.5075,61.28,94.668,33.388
340677.929875,3832775.64,43.48,89.942,46.462
340679.420875,3832779.87125,60.8,104.28,43.48
340680.9095,3832784.095,110.39,95.12,-15.27
340682.438,3832788.42875,96.44,106.26,9.82
340632.633,3832655.93875,95.9,69.348,-26.552
340634.163875,3832660.27875,72.5,74.146,1.646
340635.693625,3832664.61625,140.28,86.086,-54.194
340637.157625,3832668.89,90.91,82.908,-8.002
340638.687875,3832673.22375,58.77,74.874,16.104
340640.201,3832677.5125,80.18,81.528,1.348
340641.731,3832681.84625,69.61,58.854,-10.756
340643.294,3832686.27625,66.08,64.648,-1.432
340644.790625,3832690.52,39.7,72.432,32.732
340646.302625,3832694.8,76.52,58.414,-18.106
340647.833625,3832699.1375,58.38,54.056,-4.324
340649.374375,3832703.50375,40.75,62.44,21.69
340650.88125,3832707.7725,80.16,59.098,-21.062
340652.339,3832711.91,50.46,79.392,28.932
340653.87325,3832716.25,72.01,79.202,7.192
340655.391,3832720.5525,95.1,48.58,-46.52
340656.91,3832724.85625,35.09,73.674,38.584
340658.419875,3832729.13375,91.92,71.048,-20.872
340659.93075,3832733.4175,39.62,66.672,27.052
340661.489375,3832737.8325,80.45,67.61,-12.84
340663.031,3832742.2,53.8,82.116,28.316
340664.541125,3832746.48,67.15,84.834,17.684
340666.07275,3832750.8175,42.61,93.58,50.97
340667.604,3832755.15625,172.68,90.114,-82.566
340669.126125,3832759.47,101.07,70.832,-30.238
340670.655625,3832763.8025,49.88,97.522,47.642
340672.183,3832768.1325,130.96,70.396,-60.564
340673.672625,3832772.3525,73.91,80.636,6.726
340675.167625,3832776.52,101.6,60.124,-41.476
340676.674,3832780.79125,94.88,75.246,-19.634
340678.171125,3832785.0375,144.34,86.322,-58.018
340679.697375,3832789.36375,83.6,77.372,-6.228
340629.882625,3832656.90125,47.96,64.872,16.912
340631.42475,3832661.27375,15.04,73.834,58.794
340632.94275,3832665.5825,76.13,47.848,-28.282
340634.385875,3832669.81125,77.24,45.664,-31.576
340635.932,3832674.1975,9.77,78.738,68.968
340637.455625,3832678.515,97.63,80.31,-17.32
340638.984375,3832682.8475,126.12,75.542,-50.578
340640.526625,3832687.22125,109.08,80.476,-28.604
340642.012375,3832691.435,91.62,93.004,1.384
340643.53675,3832695.75375,77.36,73.7,-3.66
340645.064625,3832700.085,68.11,59.762,-8.348
340646.598625,3832704.4325,56.87,66.682,9.812
340648.12275,3832708.75375,57.92,63.132,5.212
340649.57025,3832712.86,64.24,68.032,3.792
340651.0775,3832717.13,69.88,62.846,-7.034
340652.61875,3832721.495,39.33,70.732,31.402
340654.148375,3832725.8325,91.78,74.32,-17.46
340655.6605,3832730.12,64.21,76.662,12.452
340657.16625,3832734.39,113.66,72.042,-41.618
340658.72775,3832738.815,54.02,86.898,32.878
340660.263875,3832743.16875,43.1,73.742,30.642
340661.764375,3832747.42125,72.55,74.742,2.192
340663.30175,3832751.77625,56.25,70.748,14.498
340664.83525,3832756.1275,89.35,86.96,-2.39
340666.353,3832760.43125,108.8,67.984,-40.816
340667.888625,3832764.7825,39.94,70.126,30.186
340669.43025,3832769.15,109.76,70.288,-39.472
340670.897,3832773.30875,66.43,78.954,12.524
340672.388375,3832777.4575,67.6,76.356,8.756
340673.901375,3832781.75125,60.91,73.24,12.33
340675.39175,3832785.9775,131.7,69.322,-62.378
340676.917125,3832790.305,80.23,80.862,0.632
340627.53225,3832657.50625,61.16,83.564,22.404
340629.068375,3832661.875,79.19,72.146,-7.044
340630.598625,3832666.225,42.98,82.764,39.784
340632.05525,3832670.565,48.77,69.466,20.696
340633.590625,3832674.9275,69.25,80.378,11.128
340635.089375,3832679.185,82.24,67.786,-14.454
340636.611625,3832683.51125,24.23,76.45,52.22
340638.169,3832687.93375,119.66,60.334,-59.326
340639.659375,3832692.17,62.58,66.532,3.952
340641.182875,3832696.49875,60.69,77.056,16.366
340642.739125,3832700.92,92.21,62.16,-30.05
340644.263,3832705.25,35.53,76.044,40.514
340645.754,3832709.485,99.89,78.864,-21.026
340647.22075,3832713.655,103.84,82.764,-21.076
340648.73525,3832717.95625,101.49,61.016,-40.474
340650.2285,3832722.19875,66.52,81.698,15.178
340651.735125,3832726.47625,70.08,71.284,1.204
340654.779,3832735.125,60.12,80.26,20.14
340656.331875,3832739.5375,114.14,84.748,-29.392
340657.874,3832743.91875,40.94,58.674,17.734
340659.345875,3832748.0975,51.48,66.05,14.57
340660.87925,3832752.4575,78.33,79.974,1.644
340662.41725,3832756.82875,80.97,83.36,2.39
340663.910625,3832761.06875,93.32,97.178,3.858
340665.424125,3832765.37,51.56,91.842,40.282
340666.945125,3832769.69125,83.98,79.926,-4.054
340671.491375,3832782.49625,112.74,84.312,-28.428
340672.9935,3832786.7675,91.26,83.51,-7.75
340674.523375,3832791.11875,35.02,80.516,45.496
340624.234125,3832658.58875,67.01,50.098,-16.912
340625.7845,3832662.98875,89.36,92.456,3.096
340627.303,3832667.29875,56.48,43.54,-12.94
340628.728875,3832671.58625,69.16,68.482,-0.678
340630.27925,3832675.9825,83.88,15.962,-67.918
340631.779875,3832680.23875,64.96,90.396,25.436
340633.286875,3832684.515,108.2,80.768,-27.432
340634.842125,3832688.92375,14.61,65.994,51.384
340636.346375,3832693.195,53.5,68.802,15.302
340637.867625,3832697.505,91.6,72.928,-18.672
340639.41575,3832701.8975,110.59,71.516,-39.074
340640.946125,3832706.23625,96.61,71.054,-25.556
340642.45775,3832710.5275,25.91,79.558,53.648
340643.94725,3832714.7525,101.08,94.212,-6.868
340645.47175,3832719.0725,58.81,77.464,18.654
340646.977875,3832723.3475,117.0,67.08,-49.92
340648.488125,3832727.63,64.27,72.896,8.626
340649.986625,3832731.87875,99.59,63.93,-35.66
340651.487375,3832736.135,73.19,68.11,-5.08
340653.05175,3832740.575,55.43,92.344,36.914
340654.60175,3832744.97125,76.47,90.62,14.15
340656.089625,3832749.19125,86.32,84.356,-1.964
340657.6235,3832753.54,76.21,89.258,13.048
340659.15425,3832757.88375,134.93,51.974,-82.956
340660.661875,3832762.15875,78.37,92.108,13.738
340662.201375,3832766.525,49.52,89.576,40.056
340663.73025,3832770.8625,57.28,76.684,19.404
340666.738375,3832779.2525,104.46,88.342,-16.118
340668.270625,3832783.60625,121.68,90.228,-31.452
340669.75875,3832787.8325,99.76,75.592,-24.168
340671.285125,3832792.16375,65.43,88.778,23.348
340621.4805,3832659.50875,49.86,83.012,33.152
340623.016125,3832663.86875,61.74,72.704,10.964
340624.525375,3832668.155,23.34,71.272,47.932
340625.950625,3832672.4975,42.27,63.516,21.246
340627.499875,3832676.89125,95.6,58.054,-37.546
340628.994,3832681.13,67.31,82.154,14.844
340630.51275,3832685.43625,118.16,64.786,-53.374
340632.074375,3832689.86625,-31.91,62.274,94.184
340633.540375,3832694.025,29.61,85.428,55.818
340635.0685,3832698.35875,53.78,52.064,-1.716
340636.645375,3832702.82875,58.85,45.588,-13.262
340638.184375,3832707.1925,90.56,95.1,4.54
340639.71675,3832711.5425,42.89,103.41,60.52
340641.08625,3832715.4275,49.15,76.878,27.728
340642.62875,3832719.8025,111.65,75.236,-36.414
340644.16825,3832724.165,81.09,81.348,0.258
340645.693,3832728.49125,29.07,68.76,39.69
340647.192625,3832732.745,58.45,72.95,14.5
340648.6705,3832736.935,61.87,74.93,13.06
340650.218,3832741.32375,88.8,83.524,-5.276
340651.772625,3832745.73375,127.8,80.354,-47.446
340653.279875,3832750.00625,135.06,90.546,-44.514
340656.31525,3832758.61625,117.46,89.18,-28.28
340657.872875,3832763.03625,110.84,100.052,-10.788
340660.93475,3832771.72,68.13,56.246,-11.884
340662.431625,3832775.96375,62.35,77.608,15.258
340663.912875,3832779.9875,56.43,55.14,-1.29
340665.419375,3832784.26875,104.74,93.8,-10.94
340666.954,3832788.6275,120.46,89.682,-30.778
340668.4875,3832792.9825,81.4,79.202,-2.198
340618.7585,3832660.45625,88.02,42.496,-45.524
340620.315125,3832664.88,56.51,57.642,1.132
340621.827625,3832669.1775,59.13,68.458,9.328
340623.205125,3832673.43125,101.26,63.634,-37.626
340624.725625,3832677.7475,88.93,90.33,1.4
340626.198625,3832681.93,80.0,78.746,-1.254
340627.723625,3832686.26,89.45,64.426,-25.024
340629.3,3832690.73625,97.6,71.656,-25.944
340630.808125,3832695.02,90.73,90.808,0.078
340632.313875,3832699.29125,117.77,90.624,-27.146
340633.839125,3832703.625,68.4,88.364,19.964
340635.340375,3832707.8875,96.28,83.042,-13.238
340636.861,3832712.205,63.71,70.342,6.632
340638.37475,3832716.505,78.69,108.354,29.664
340639.8745,3832720.76125,103.48,83.35,-20.13
340641.352,3832724.955,85.41,71.932,-13.478
340642.852875,3832729.215,66.02,75.988,9.968
340644.363125,3832733.5025,64.08,78.554,14.474
340645.885,3832737.825,104.23,44.006,-60.224
340647.443625,3832742.2475,90.5,75.946,-14.554
340648.97425,3832746.59625,71.26,72.758,1.498
340650.489375,3832750.8975,61.93,79.952,18.022
340652.0315,3832755.275,83.81,105.46,21.65
340653.53,3832759.53,115.17,85.338,-29.832
340655.017375,3832763.75125,96.67,100.792,4.122
340656.56675,3832768.1525,51.24,51.956,0.716
340658.10225,3832772.5125,68.67,72.248,3.578
340659.613625,3832776.8025,92.19,82.008,-10.182
340661.128625,3832780.90125,59.41,72.048,12.638
340662.62325,3832785.15625,68.41,83.28,14.87
340664.142625,3832789.4725,51.91,76.152,24.242
340665.680375,3832793.84625,81.66,61.082,-20.578
340616.063625,3832661.39375,112.49,55.446,-57.044
340617.624,3832665.83625,-35.63,77.174,112.804
340619.142,3832670.15625,65.73,93.71,27.98
340620.484625,3832674.4975,59.31,84.328,25.018
340622.028,3832678.8825,134.98,72.808,-62.172
340623.525625,3832683.13625,68.63,79.914,11.284
340625.046625,3832687.45625,57.67,75.466,17.796
340626.593625,3832691.85,84.69,90.472,5.782
340628.068,3832696.04,88.34,95.544,7.204
340629.59,3832700.36,36.0,89.19,53.19
340631.148375,3832704.7875,36.92,102.086,65.166
340632.675125,3832709.12375,80.75,93.32,12.57
340634.18875,3832713.4225,153.63,80.184,-73.446
340635.683,3832717.67,76.73,92.016,15.286
340637.205625,3832721.99,65.96,76.88,10.92
340638.688,3832726.2025,80.9,66.638,-14.262
340640.189625,3832730.4675,58.92,45.522,-13.398
340641.699,3832734.75625,32.0,76.268,44.268
340643.21625,3832739.0625,94.09,87.662,-6.428
340644.764,3832743.4625,92.61,80.584,-12.026
340646.281,3832747.77,81.96,80.862,-1.098
340647.784,3832752.03875,127.6,68.372,-59.228
340649.33275,3832756.4375,77.46,88.42,10.96
340652.367,3832765.05625,171.58,90.644,-80.936
340653.908875,3832769.43625,92.59,85.934,-6.656
340655.43,3832773.75625,62.71,70.836,8.126
340656.929,3832778.0125,89.35,75.84,-13.51
340658.457625,3832782.05,86.74,73.152,-13.588
340659.977375,3832786.37,78.85,70.198,-8.652
340661.493,3832790.6825,45.68,73.23,27.55
340663.024375,3832795.04375,90.59,86.474,-4.116
340613.23575,3832662.39625,102.36,72.484,-29.876
340614.796375,3832666.8475,92.53,82.544,-9.986
340616.304125,3832671.15,43.99,69.488,25.498
340617.650875,3832675.42875,54.62,86.902,32.282
340619.187375,3832679.80625,73.99,89.076,15.086
340620.686375,3832684.0725,51.72,82.69,30.97
340622.216,3832688.43,56.07,40.582,-15.488
340623.75,3832692.79875,66.28,44.202,-22.078
340625.220125,3832696.9875,83.79,88.104,4.314
340626.743125,3832701.32375,114.09,78.778,-35.312
340628.271125,3832705.675,83.62,78.076,-5.544
340629.78525,3832709.9875,58.3,76.874,18.574
340631.33475,3832714.4,64.3,84.794,20.494
340632.895,3832718.8475,152.16,74.1,-78.06
340634.4145,3832723.175,108.64,45.556,-63.084
340635.84725,3832727.25375,67.33,88.314,20.984
340637.315125,3832731.43375,63.77,80.668,16.898
340638.805625,3832735.68,74.37,96.866,22.496
340640.33175,3832740.02625,54.62,81.706,27.086
340641.882375,3832744.4425,49.31,94.932,45.622
340644.821875,3832752.81125,107.62,93.96,-13.66
340646.4035,3832757.31625,88.95,86.322,-2.628
340647.97725,3832761.80125,50.95,73.82,22.87
340649.515375,3832766.18375,109.93,91.898,-18.032
340651.044625,3832770.5375,25.36,71.606,46.246
340652.5265,3832774.7575,74.97,56.25,-18.72
340654.004125,3832778.96625,61.78,71.826,10.046
340655.521625,3832783.03,53.57,80.812,27.242
340657.052125,3832787.39375,66.52,100.092,33.572
340658.55675,3832791.685,83.72,65.004,-18.716
340660.073125,3832796.0125,94.93,83.474,-11.456
340610.547125,3832663.24375,83.53,71.986,-11.544
340612.118125,3832667.71875,58.03,70.46,12.43
340613.646,3832672.0675,67.28,84.728,17.448
340614.965625,3832676.32125,105.26,78.424,-26.836
340616.48875,3832680.6525,76.14,71.776,-4.364
340617.996625,3832684.9375,81.65,85.174,3.524
340619.537875,3832689.32125,65.0,83.598,18.598
340621.106625,3832693.77875,65.57,72.238,6.668
340622.555875,3832697.9,47.16,63.718,16.558
340624.027,3832702.07875,80.73,55.572,-25.158
340625.605375,3832706.57,45.7,53.914,8.214
340627.147625,3832710.95375,74.41,49.104,-25.306
340628.64725,3832715.21625,51.82,43.624,-8.196
340630.185,3832719.59,76.02,71.16,-4.86
340631.71875,3832723.94875,36.93,83.126,46.196
340633.173875,3832728.085,57.06,64.4,7.34
340634.65825,3832732.305,76.79,43.714,-33.076
340636.123875,3832736.47,31.33,68.278,36.948
340637.669375,3832740.865,125.17,77.488,-47.682
340639.241,3832745.3325,82.28,90.862,8.582
340640.75175,3832749.62625,81.79,66.682,-15.108
340642.245375,3832753.87,72.73,56.1,-16.63
340643.80725,3832758.3125,28.03,62.052,34.022
340645.3425,3832762.67625,63.94,70.472,6.532
340646.855875,3832766.97875,89.75,72.96,-16.79
340648.389875,3832771.34,63.18,65.866,2.686
340649.91325,3832775.67,114.85,37.272,-77.578
340652.928375,3832783.9475,61.83,38.85,-22.98
340654.479125,3832788.35875,71.92,50.224,-21.696
340655.99875,3832792.69125,-22.63,55.26,77.89
340657.538625,3832797.07375,69.01,57.426,-11.584
340607.779,3832664.17125,100.31,70.684,-29.626
340609.35375,3832668.65875,108.9,79.86,-29.04
340610.868875,3832672.98125,95.84,77.358,-18.482
