gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340682.926875,3832754.90375,35.74,31.162,-4.578
340684.446125,3832759.1975,31.69,33.262,1.572
340685.98325,3832763.5425,34.22,33.444,-0.776
340687.469,3832767.74125,34.23,33.212,-1.018
340688.943875,3832772.015,32.27,34.852,2.582
340690.431625,3832776.21375,36.18,31.96,-4.22
340691.914,3832780.4025,34.32,33.36,-0.96
340693.447625,3832784.735,30.27,32.804,2.534
340643.636,3832652.24,29.14,31.764,2.624
340645.150125,3832656.51875,39.19,33.954,-5.236
340646.6925,3832660.8725,33.01,29.902,-3.108
340648.226125,3832665.0975,31.64,34.4,2.76
340649.75225,3832669.41,35.05,33.538,-1.512
340651.287375,3832673.745,34.32,31.28,-3.04
340652.852125,3832678.1675,33.56,32.014,-1.546
340654.455625,3832682.7,33.34,33.206,-0.134
340655.888875,3832686.7525,34.69,31.804,-2.886
340657.397625,3832691.01375,32.66,30.958,-1.702
340658.91425,3832695.2975,29.59,30.862,1.272
340660.460125,3832699.6675,33.7,31.708,-1.992
340661.97225,3832703.94,35.68,31.336,-4.344
340663.41625,3832708.0175,35.99,32.004,-3.986
340664.935,3832712.31375,34.92,30.382,-4.538
340666.48425,3832716.68625,33.13,35.764,2.634
340668.03375,3832721.06625,29.78,33.338,3.558
340669.54275,3832725.33,32.53,35.348,2.818
340671.04675,3832729.58,33.65,31.97,-1.68
340672.59575,3832733.9575,32.68,32.606,-0.074
340674.152,3832738.35625,32.55,31.284,-1.266
340675.687375,3832742.69125,25.98,32.416,6.436
340677.20275,3832746.975,27.14,31.036,3.896
340678.7355,3832751.30875,28.83,32.948,4.118
340680.24925,3832755.58375,33.11,31.01,-2.1
340681.799,3832759.96,29.5,32.024,2.524
340683.34025,3832764.3175,36.21,32.454,-3.756
340684.823375,3832768.5075,40.65,31.834,-8.816
340686.320375,3832772.8125,27.88,33.514,5.634
340687.81475,3832777.03125,32.97,32.09,-0.88
340689.293625,3832781.2075,33.85,32.794,-1.056
340690.804875,3832785.47875,30.23,32.09,1.86
340640.976125,3832653.20375,27.56,33.208,5.648
340642.502375,3832657.525,25.33,32.9,7.57
340644.052625,3832661.91125,36.64,31.392,-5.248
340645.566125,3832666.13875,38.71,31.722,-6.988
340647.087125,3832670.44375,24.73,30.96,6.23
340648.619625,3832674.7825,31.26,35.324,4.064
340650.1365,3832679.07625,31.33,32.088,0.758
340651.697,3832683.49125,30.41,32.256,1.846
340653.214375,3832687.79,28.74,30.792,2.052
340654.725,3832692.06375,33.02,32.454,-0.566
340656.246625,3832696.37125,36.73,31.9,-4.83
340657.7895,3832700.73625,31.34,31.856,0.516
340659.2865,3832704.975,36.45,33.032,-3.418
340660.7295,3832709.055,33.35,35.786,2.436
340662.29025,3832713.475,35.3,35.42,0.12
340663.821,3832717.81,40.89,36.166,-4.724
340665.330125,3832722.0775,45.01,32.788,-12.222
340666.847875,3832726.37625,33.25,33.232,-0.018
340668.37075,3832730.6875,35.24,35.892,0.652
340669.939,3832735.1225,29.72,36.95,7.23
340671.4645,3832739.44125,37.11,33.602,-3.508
340672.968625,3832743.7,25.97,31.126,5.156
340674.511,3832748.065,35.4,32.064,-3.336
340676.05175,3832752.425,33.63,33.128,-0.502
340677.583875,3832756.76125,38.95,26.672,-12.278
340679.118375,3832761.02667,36.52,34.772,-1.748
340680.62775,3832765.3775,31.42,38.502,7.082
340682.091875,3832769.5225,33.26,27.706,-5.554
340683.581375,3832773.7775,28.69,28.328,-0.362
340685.078125,3832778.01625,31.72,29.472,-2.248
340686.5475,3832782.17125,27.34,32.334,4.994
340688.069125,3832786.48125,35.52,29.38,-6.14
340637.955,3832654.18375,40.17,31.238,-8.932
340639.4715,3832658.47875,32.09,34.286,2.196
340640.99,3832662.78,33.44,32.692,-0.748
340642.495875,3832667.0325,30.34,31.268,0.928
340644.03175,3832671.3825,29.78,34.64,4.86
340645.535125,3832675.64,32.46,29.828,-2.632
340647.059625,3832679.955,31.42,29.98,-1.44
340648.620375,3832684.37625,31.32,31.36,0.04
340650.127625,3832688.645,31.05,32.548,1.498
340651.645625,3832692.9425,31.18,31.568,0.388
340653.163875,3832697.2425,34.15,32.552,-1.598
340654.699875,3832701.59,31.83,32.938,1.108
340656.2,3832705.8375,30.25,31.65,1.4
340657.56575,3832709.7,30.83,36.29,5.46
340659.14625,3832714.1825,34.5,35.874,1.374
340660.722875,3832718.645,38.8,34.78,-4.02
340662.266375,3832723.01375,29.88,31.004,1.124
340663.786125,3832727.32,31.46,36.008,4.548
340665.282,3832731.5525,38.71,34.994,-3.716
340666.843375,3832735.9775,33.1,33.458,0.358
340668.392125,3832740.35875,26.71,30.658,3.948
340669.88575,3832744.58875,31.01,31.944,0.934
340671.3905,3832748.84875,34.39,29.28,-5.11
340672.938,3832753.23375,26.58,33.034,6.454
340674.485375,3832757.61375,29.0,30.198,1.198
340676.015625,3832761.9475,37.14,31.406,-5.734
340677.5485,3832766.28875,43.84,34.546,-9.294
340679.03525,3832770.49875,25.1,35.198,10.098
340680.513875,3832774.6975,36.06,33.49,-2.57
340682.012875,3832778.94375,38.69,32.48,-6.21
340683.5095,3832783.1825,33.29,33.56,0.27
340685.032125,3832787.49,34.02,37.426,3.406
340635.399875,3832654.99125,32.82,31.926,-0.894
340636.933375,3832659.34,27.56,32.944,5.384
340638.472125,3832663.705,32.86,30.012,-2.848
340639.949875,3832667.94875,29.65,33.404,3.754
340641.477125,3832672.2775,33.85,33.202,-0.648
340642.987875,3832676.56375,30.43,33.078,2.648
340644.519125,3832680.90625,35.35,33.594,-1.756
340646.084875,3832685.34625,35.1,32.116,-2.984
340647.592875,3832689.625,32.73,30.768,-1.962
340649.10725,3832693.91875,31.07,34.164,3.094
340650.636375,3832698.2575,23.66,33.18,9.52
340652.169625,3832702.6025,38.09,27.588,-10.502
340653.661,3832706.8325,25.3,32.862,7.562
340655.1325,3832711.00875,30.35,30.816,0.466
340656.6615,3832715.34375,33.82,31.842,-1.978
340658.14875,3832719.56,31.27,31.03,-0.24
340659.686375,3832723.9225,32.96,33.426,0.466
340661.231625,3832728.305,33.29,34.162,0.872
340662.716625,3832732.51625,32.73,34.274,1.544
340664.277,3832736.94125,32.56,35.142,2.582
340665.84125,3832741.37625,35.28,31.432,-3.848
340667.355875,3832745.67125,37.07,32.39,-4.68
340668.878375,3832749.9925,27.61,32.088,4.478
340670.395,3832754.29375,32.58,32.69,0.11
340671.911625,3832758.59375,29.85,34.304,4.454
340673.438875,3832762.92625,35.8,33.524,-2.276
340674.97825,3832767.29,37.04,35.524,-1.516
340676.464125,3832771.5075,38.97,34.416,-4.554
340677.929875,3832775.64,30.8,34.6,3.8
340679.420875,3832779.87125,30.04,36.05,6.01
340680.9095,3832784.095,37.39,34.158,-3.232
340682.438,3832788.42875,34.93,32.756,-2.174
340632.633,3832655.93875,32.64,33.554,0.914
340634.163875,3832660.27875,36.65,31.172,-5.478
340635.693625,3832664.61625,29.97,30.928,0.958
340637.157625,3832668.89,30.62,33.506,2.886
340638.687875,3832673.22375,29.36,33.54,4.18
340640.201,3832677.5125,33.74,31.98,-1.76
340641.731,3832681.84625,38.62,32.938,-5.682
340643.294,3832686.27625,35.66,34.314,-1.346
340644.790625,3832690.52,36.39,31.768,-4.622
340646.302625,3832694.8,28.48,32.512,4.032
340647.833625,3832699.1375,40.23,29.538,-10.692
340649.374375,3832703.50375,29.63,30.412,0.782
340650.88125,3832707.7725,32.42,27.246,-5.174
340652.339,3832711.91,26.68,32.788,6.108
340653.87325,3832716.25,38.0,32.286,-5.714
340655.391,3832720.5525,34.82,34.878,0.058
340656.91,3832724.85625,28.75,31.864,3.114
340658.419875,3832729.13375,36.12,32.276,-3.844
340659.93075,3832733.4175,36.02,33.722,-2.298
340661.489375,3832737.8325,32.98,34.186,1.206
340663.031,3832742.2,40.26,32.996,-7.264
340664.541125,3832746.48,34.59,33.898,-0.692
340666.07275,3832750.8175,33.52,32.402,-1.118
340667.604,3832755.15625,33.46,31.436,-2.024
340669.126125,3832759.47,28.59,33.826,5.236
340670.655625,3832763.8025,34.19,32.992,-1.198
340672.183,3832768.1325,34.46,35.372,0.912
340673.672625,3832772.3525,38.35,32.932,-5.418
340675.167625,3832776.52,31.67,34.498,2.828
340676.674,3832780.79125,32.31,31.648,-0.662
340678.171125,3832785.0375,35.04,31.26,-3.78
340679.697375,3832789.36375,31.78,30.498,-1.282
340629.882625,3832656.90125,32.05,33.724,1.674
340631.42475,3832661.27375,34.15,32.132,-2.018
340632.94275,3832665.5825,36.32,34.438,-1.882
340634.385875,3832669.81125,33.08,33.148,0.068
340635.932,3832674.1975,36.98,33.342,-3.638
340637.455625,3832678.515,34.03,34.13,0.1
340638.984375,3832682.8475,29.84,35.004,5.164
340640.526625,3832687.22125,31.0,33.664,2.664
340642.012375,3832691.435,34.39,33.598,-0.792
340643.53675,3832695.75375,32.6,31.652,-0.948
340645.064625,3832700.085,30.91,33.52,2.61
340646.598625,3832704.4325,32.87,33.424,0.554
340648.12275,3832708.75375,32.52,33.924,1.404
340649.57025,3832712.86,36.32,32.908,-3.412
340651.0775,3832717.13,34.21,33.974,-0.236
340652.61875,3832721.495,33.31,32.558,-0.752
340654.148375,3832725.8325,33.22,34.468,1.248
340655.6605,3832730.12,32.58,33.014,0.434
340657.16625,3832734.39,33.53,32.31,-1.22
340658.72775,3832738.815,26.3,34.656,8.356
340660.263875,3832743.16875,36.82,33.542,-3.278
340661.764375,3832747.42125,31.1,32.326,1.226
340663.30175,3832751.77625,31.39,33.062,1.672
340664.83525,3832756.1275,34.52,31.388,-3.132
340666.353,3832760.43125,29.5,33.568,4.068
340667.888625,3832764.7825,33.37,32.494,-0.876
340669.43025,3832769.15,31.92,33.5,1.58
340670.897,3832773.30875,34.89,32.906,-1.984
340672.388375,3832777.4575,35.39,33.418,-1.972
340673.901375,3832781.75125,28.91,32.558,3.648
340675.39175,3832785.9775,36.14,31.968,-4.172
340676.917125,3832790.305,27.76,33.338,5.578
340627.53225,3832657.50625,29.53,33.118,3.588
340629.068375,3832661.875,34.32,32.686,-1.634
340630.598625,3832666.225,36.65,32.776,-3.874
340632.05525,3832670.565,36.93,31.974,-4.956
340633.590625,3832674.9275,26.22,32.506,6.286
340635.089375,3832679.185,32.12,31.824,-0.296
340636.611625,3832683.51125,36.5,32.378,-4.122
340638.169,3832687.93375,27.87,30.914,3.044
340639.659375,3832692.17,34.5,36.014,1.514
340641.182875,3832696.49875,30.3,26.536,-3.764
340642.739125,3832700.92,25.9,29.226,3.326
340644.263,3832705.25,26.77,28.852,2.082
340645.754,3832709.485,35.55,31.624,-3.926
340647.22075,3832713.655,30.21,31.856,1.646
340648.73525,3832717.95625,29.4,28.966,-0.434
340650.2285,3832722.19875,33.83,31.87,-1.96
340651.735125,3832726.47625,32.92,32.154,-0.766
340654.779,3832735.125,31.45,33.348,1.898
340656.331875,3832739.5375,30.23,33.428,3.198
340657.874,3832743.91875,32.02,34.656,2.636
340659.345875,3832748.0975,38.44,31.302,-7.138
340660.87925,3832752.4575,26.47,34.508,8.038
340662.41725,3832756.82875,28.36,30.854,2.494
340663.910625,3832761.06875,33.69,32.892,-0.798
340665.424125,3832765.37,34.38,32.766,-1.614
340666.945125,3832769.69125,32.9,35.014,2.114
340671.491375,3832782.49625,31.81,35.674,3.864
340672.9935,3832786.7675,24.41,33.404,8.994
340674.523375,3832791.11875,32.42,31.028,-1.392
340624.234125,3832658.58875,32.98,33.554,0.574
340625.7845,3832662.98875,31.61,29.712,-1.898
340627.303,3832667.29875,24.14,32.102,7.962
340628.728875,3832671.58625,24.65,32.158,7.508
340630.27925,3832675.9825,34.49,28.586,-5.904
340631.779875,3832680.23875,38.44,31.368,-7.072
340633.286875,3832684.515,34.2,30.196,-4.004
340634.842125,3832688.92375,31.81,32.222,0.412
340636.346375,3832693.195,37.2,34.152,-3.048
340637.867625,3832697.505,40.39,33.504,-6.886
340639.41575,3832701.8975,31.66,33.57,1.91
340640.946125,3832706.23625,37.4,34.146,-3.254
340642.45775,3832710.5275,34.77,34.17,-0.6
340643.94725,3832714.7525,37.03,32.77,-4.26
340645.47175,3832719.0725,31.47,32.784,1.314
340646.977875,3832723.3475,35.06,32.592,-2.468
340648.488125,3832727.63,31.69,31.976,0.286
340649.986625,3832731.87875,31.92,33.194,1.274
340651.487375,3832736.135,31.95,32.95,1.0
340653.05175,3832740.575,28.67,32.216,3.546
340654.60175,3832744.97125,33.85,32.096,-1.754
340656.089625,3832749.19125,28.6,33.364,4.764
340657.6235,3832753.54,29.4,32.932,3.532
340659.15425,3832757.88375,31.54,30.722,-0.818
340660.661875,3832762.15875,37.12,30.402,-6.718
340662.201375,3832766.525,29.92,33.034,3.114
340663.73025,3832770.8625,34.61,33.272,-1.338
340666.738375,3832779.2525,31.37,33.968,2.598
340668.270625,3832783.60625,33.78,31.674,-2.106
340669.75875,3832787.8325,34.99,31.252,-3.738
340671.285125,3832792.16375,37.89,31.898,-5.992
340621.4805,3832659.50875,33.44,31.194,-2.246
340623.016125,3832663.86875,33.54,35.206,1.666
340624.525375,3832668.155,34.79,34.466,-0.324
340625.950625,3832672.4975,40.76,33.646,-7.114
340627.499875,3832676.89125,33.36,34.478,1.118
340628.994,3832681.13,29.93,32.51,2.58
340630.51275,3832685.43625,27.73,34.86,7.13
340632.074375,3832689.86625,41.52,36.86,-4.66
340633.540375,3832694.025,34.42,35.112,0.692
340635.0685,3832698.35875,29.3,32.134,2.834
340636.645375,3832702.82875,33.28,32.156,-1.124
340638.184375,3832707.1925,32.47,31.396,-1.074
340639.71675,3832711.5425,26.96,33.512,6.552
340641.08625,3832715.4275,33.9,32.054,-1.846
340642.62875,3832719.8025,32.84,32.132,-0.708
340644.16825,3832724.165,30.43,32.614,2.184
340645.693,3832728.49125,30.05,32.02,1.97
340647.192625,3832732.745,32.31,33.038,0.728
340648.6705,3832736.935,35.46,32.078,-3.382
340650.218,3832741.32375,33.95,31.266,-2.684
340651.772625,3832745.73375,30.28,32.81,2.53
340653.279875,3832750.00625,35.88,31.89,-3.99
340656.31525,3832758.61625,26.27,33.194,6.924
340657.872875,3832763.03625,33.66,31.138,-2.522
340660.93475,3832771.72,31.73,30.344,-1.386
340662.431625,3832775.96375,45.24,32.106,-13.134
340663.912875,3832779.9875,32.01,32.666,0.656
340665.419375,3832784.26875,38.0,34.522,-3.478
340666.954,3832788.6275,29.93,32.378,2.448
340668.4875,3832792.9825,31.76,35.278,3.518
340618.7585,3832660.45625,30.46,33.056,2.596
340620.315125,3832664.88,30.4,32.682,2.282
340621.827625,3832669.1775,31.31,29.44,-1.87
340623.205125,3832673.43125,32.04,34.564,2.524
340624.725625,3832677.7475,31.22,30.2,-1.02
340626.198625,3832681.93,31.22,31.89,0.67
340627.723625,3832686.26,30.76,31.45,0.69
340629.3,3832690.73625,32.48,33.11,0.63
340630.808125,3832695.02,28.44,32.6,4.16
340632.313875,3832699.29125,27.77,33.69,5.92
340633.839125,3832703.625,35.07,34.042,-1.028
340635.340375,3832707.8875,33.03,32.88,-0.15
340636.861,3832712.205,31.72,33.134,1.414
340638.37475,3832716.505,32.66,33.286,0.626
340639.8745,3832720.76125,32.14,33.996,1.856
340641.352,3832724.955,36.11,31.87,-4.24
340642.852875,3832729.215,34.8,31.67,-3.13
340644.363125,3832733.5025,31.06,33.816,2.756
340645.885,3832737.825,32.7,32.742,0.042
340647.443625,3832742.2475,37.59,32.324,-5.266
340648.97425,3832746.59625,28.74,32.562,3.822
340650.489375,3832750.8975,29.95,32.254,2.304
340652.0315,3832755.275,33.3,30.24,-3.06
340653.53,3832759.53,29.53,33.172,3.642
340655.017375,3832763.75125,32.49,31.03,-1.46
340656.56675,3832768.1525,29.22,29.224,0.004
340658.10225,3832772.5125,34.35,34.46,0.11
340659.613625,3832776.8025,32.17,32.004,-0.166
340661.128625,3832780.90125,34.55,32.634,-1.916
340662.62325,3832785.15625,33.62,30.792,-2.828
340664.142625,3832789.4725,25.66,33.754,8.094
340665.680375,3832793.84625,34.34,35.478,1.138
340616.063625,3832661.39375,31.62,33.418,1.798
340617.624,3832665.83625,41.72,29.902,-11.818
340619.142,3832670.15625,31.32,32.114,0.794
340620.484625,3832674.4975,31.51,31.102,-0.408
340622.028,3832678.8825,30.02,32.436,2.416
340623.525625,3832683.13625,34.56,34.086,-0.474
340625.046625,3832687.45625,34.57,30.39,-4.18
340626.593625,3832691.85,37.37,32.584,-4.786
340628.068,3832696.04,34.37,32.564,-1.806
340629.59,3832700.36,25.64,33.97,8.33
340631.148375,3832704.7875,34.87,33.306,-1.564
340632.675125,3832709.12375,32.07,33.866,1.796
340634.18875,3832713.4225,31.74,33.754,2.014
340635.683,3832717.67,36.68,32.44,-4.24
340637.205625,3832721.99,32.33,33.56,1.23
340638.688,3832726.2025,33.0,35.158,2.158
340640.189625,3832730.4675,31.21,31.93,0.72
340641.699,3832734.75625,31.24,34.002,2.762
340643.21625,3832739.0625,31.91,32.12,0.21
340644.764,3832743.4625,30.79,32.7,1.91
340646.281,3832747.77,35.51,31.852,-3.658
340647.784,3832752.03875,35.51,30.652,-4.858
340649.33275,3832756.4375,32.38,30.976,-1.404
340652.367,3832765.05625,38.15,30.832,-7.318
340653.908875,3832769.43625,30.28,33.576,3.296
340655.43,3832773.75625,38.45,32.436,-6.014
340656.929,3832778.0125,36.07,33.312,-2.758
340658.457625,3832782.05,38.28,33.428,-4.852
340659.977375,3832786.37,34.29,33.472,-0.818
340661.493,3832790.6825,31.35,33.188,1.838
340663.024375,3832795.04375,39.16,36.698,-2.462
340613.23575,3832662.39625,25.32,34.29,8.97
340614.796375,3832666.8475,38.52,31.38,-7.14
340616.304125,3832671.15,41.99,31.552,-10.438
340617.650875,3832675.42875,34.45,29.986,-4.464
340619.187375,3832679.80625,32.08,34.776,2.696
340620.686375,3832684.0725,36.1,29.584,-6.516
340622.216,3832688.43,25.16,37.308,12.148
340623.75,3832692.79875,37.76,35.32,-2.44
340625.220125,3832696.9875,34.71,31.142,-3.568
340626.743125,3832701.32375,33.17,30.306,-2.864
340628.271125,3832705.675,33.21,31.686,-1.524
340629.78525,3832709.9875,27.81,32.048,4.238
340631.33475,3832714.4,24.94,33.69,8.75
340632.895,3832718.8475,35.1,31.758,-3.342
340634.4145,3832723.175,32.89,31.218,-1.672
340635.84725,3832727.25375,32.35,32.542,0.192
340637.315125,3832731.43375,31.53,31.884,0.354
340638.805625,3832735.68,32.21,31.178,-1.032
340640.33175,3832740.02625,30.26,32.226,1.966
340641.882375,3832744.4425,31.23,34.382,3.152
340644.821875,3832752.81125,32.34,30.568,-1.772
340646.4035,3832757.31625,32.12,34.12,2.0
340647.97725,3832761.80125,28.3,31.2,2.9
340649.515375,3832766.18375,33.36,31.168,-2.192
340651.044625,3832770.5375,40.41,33.218,-7.192
340652.5265,3832774.7575,33.28,33.752,0.472
340654.004125,3832778.96625,27.66,34.542,6.882
340655.521625,3832783.03,31.88,31.074,-0.806
340657.052125,3832787.39375,29.56,33.032,3.472
340658.55675,3832791.685,35.71,31.304,-4.406
340660.073125,3832796.0125,45.11,32.492,-12.618
340610.547125,3832663.24375,32.65,33.702,1.052
340612.118125,3832667.71875,35.41,34.696,-0.714
340613.646,3832672.0675,39.53,32.474,-7.056
340614.965625,3832676.32125,33.43,34.142,0.712
340616.48875,3832680.6525,31.0,32.356,1.356
340617.996625,3832684.9375,40.54,32.848,-7.692
340619.537875,3832689.32125,35.46,33.86,-1.6
340621.106625,3832693.77875,25.7,33.67,7.97
340622.555875,3832697.9,37.34,31.736,-5.604
340624.027,3832702.07875,33.41,31.05,-2.36
340625.605375,3832706.57,27.25,35.072,7.822
340627.147625,3832710.95375,38.52,32.442,-6.078
340628.64725,3832715.21625,35.46,31.724,-3.736
340630.185,3832719.59,32.98,33.18,0.2
340631.71875,3832723.94875,30.14,33.894,3.754
340633.173875,3832728.085,36.98,32.688,-4.292
340634.65825,3832732.305,35.55,33.656,-1.894
340636.123875,3832736.47,40.03,33.764,-6.266
340637.669375,3832740.865,30.68,31.696,1.016
340639.241,3832745.3325,28.24,31.794,3.554
340640.75175,3832749.62625,37.74,30.478,-7.262
340642.245375,3832753.87,31.49,31.132,-0.358
340643.80725,3832758.3125,29.87,29.828,-0.042
340645.3425,3832762.67625,32.72,31.936,-0.784
340646.855875,3832766.97875,31.25,33.496,2.246
340648.389875,3832771.34,29.22,33.486,4.266
340649.91325,3832775.67,33.17,32.476,-0.694
340652.928375,3832783.9475,31.55,34.89,3.34
340654.479125,3832788.35875,34.77,32.472,-2.298
340655.99875,3832792.69125,38.26,32.066,-6.194
340657.538625,3832797.07375,32.69,35.6,2.91
340607.779,3832664.17125,33.76,33.116,-0.644
340609.35375,3832668.65875,34.64,33.112,-1.528
340610.868875,3832672.98125,33.21,31.322,-1.888
340612.205625,3832677.325,25.26,31.5,6.24
