gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340685.592,3832744.54,67.19,68.78,1.59
340687.1455,3832748.92875,74.03,71.18,-2.85
340688.662125,3832753.21375,67.7,73.26,5.56
340690.158375,3832757.44,69.04,71.494,2.454
340691.69625,3832761.7875,72.71,68.256,-4.454
340693.194625,3832766.02,79.09,69.056,-10.034
340694.664375,3832770.335,68.52,69.198,0.678
340696.157125,3832774.54625,68.99,68.356,-0.634
340697.63675,3832778.7225,68.31,69.606,1.296
340699.155375,3832783.0125,67.5,72.376,4.876
340649.202375,3832650.48125,75.0,70.604,-4.396
340650.703625,3832654.72,71.46,72.398,0.938
340652.245375,3832659.07375,75.42,71.236,-4.184
340655.347125,3832667.5675,67.66,71.172,3.512
340656.876125,3832671.8875,61.16,69.906,8.746
340658.415125,3832676.2375,71.5,66.388,-5.112
340661.513,3832685.0,63.87,67.494,3.624
340663.015375,3832689.24125,67.96,66.374,-1.586
340666.073875,3832697.88625,67.65,72.044,4.394
340667.573625,3832702.12625,68.54,68.268,-0.272
340668.995,3832706.14,71.47,70.496,-0.974
340670.54075,3832710.51,70.28,67.372,-2.908
340672.093875,3832714.9025,69.08,67.066,-2.014
340673.630375,3832719.24625,67.8,70.114,2.314
340675.140625,3832723.51375,68.53,73.522,4.992
340676.64525,3832727.7675,75.31,73.176,-2.134
340678.215,3832732.2025,71.18,71.468,0.288
340679.781,3832736.63125,75.55,70.594,-4.956
340681.298625,3832740.92,70.27,72.896,2.626
340682.81225,3832745.1975,69.69,73.892,4.202
340684.357,3832749.56375,67.69,75.232,7.542
340685.885375,3832753.88375,75.88,72.074,-3.806
340687.402125,3832758.1725,62.09,74.44,12.35
340688.935,3832762.50625,64.34,75.092,10.752
340690.416625,3832766.6925,90.7,69.596,-21.104
340691.877375,3832771.0,69.78,71.022,1.242
340693.370625,3832775.21375,71.5,73.566,2.066
340694.85,3832779.3925,66.48,74.57,8.09
340696.37,3832783.68375,76.53,72.56,-3.97
340646.2765,3832651.48875,69.93,71.618,1.688
340647.78925,3832655.76375,64.76,71.236,6.476
340649.328625,3832660.11,73.61,76.07,2.46
340650.865375,3832664.29125,64.68,71.328,6.648
340652.377625,3832668.565,71.63,73.024,1.394
340653.902,3832672.87375,70.09,72.962,2.872
340655.423375,3832677.17375,71.63,67.48,-4.15
340657.00725,3832681.65125,66.04,72.794,6.754
340658.562375,3832686.05,66.89,65.418,-1.472
340660.06425,3832690.2925,64.35,66.742,2.392
340661.574875,3832694.56,66.76,67.24,0.48
340663.155875,3832699.0275,61.67,71.718,10.048
340664.65625,3832703.27,84.7,67.606,-17.094
340666.07375,3832707.2725,64.38,68.598,4.218
340667.621,3832711.6475,68.71,67.978,-0.732
340669.16025,3832715.995,66.82,71.872,5.052
340670.666125,3832720.2525,64.81,71.104,6.294
340672.171375,3832724.5075,80.34,68.62,-11.72
340673.698875,3832728.8225,83.82,66.638,-17.182
340675.271625,3832733.2675,67.18,71.75,4.57
340676.821875,3832737.6525,67.88,68.686,0.806
340678.371875,3832742.02875,69.4,68.348,-1.052
340679.882,3832746.29875,70.92,69.128,-1.792
340681.397625,3832750.58125,67.91,69.048,1.138
340682.926875,3832754.90375,74.12,69.616,-4.504
340684.446125,3832759.1975,75.69,69.336,-6.354
340685.98325,3832763.5425,64.53,72.208,7.678
340687.469,3832767.74125,62.38,69.454,7.074
340688.943875,3832772.015,68.68,69.09,0.41
340690.431625,3832776.21375,69.53,66.69,-2.84
340691.914,3832780.4025,64.55,66.3,1.75
340693.447625,3832784.735,63.67,66.644,2.974
340643.636,3832652.24,71.24,72.822,1.582
340645.150125,3832656.51875,78.23,70.58,-7.65
340646.6925,3832660.8725,65.47,76.982,11.512
340648.226125,3832665.0975,68.34,72.45,4.11
340649.75225,3832669.41,84.01,68.358,-15.652
340651.287375,3832673.745,88.17,67.834,-20.336
340652.852125,3832678.1675,63.02,69.932,6.912
340654.455625,3832682.7,68.56,69.596,1.036
340655.888875,3832686.7525,71.75,65.748,-6.002
340657.397625,3832691.01375,62.31,67.872,5.562
340658.91425,3832695.2975,68.6,66.826,-1.774
340660.460125,3832699.6675,72.04,66.358,-5.682
340661.97225,3832703.94,66.28,66.464,0.184
340663.41625,3832708.0175,67.61,67.99,0.38
340664.935,3832712.31375,66.09,67.888,1.798
340666.48425,3832716.68625,71.67,71.742,0.072
340668.03375,3832721.06625,68.36,70.432,2.072
340669.54275,3832725.33,69.13,70.72,1.59
340671.04675,3832729.58,70.34,71.288,0.948
340672.59575,3832733.9575,64.82,71.052,6.232
340674.152,3832738.35625,67.25,69.172,1.922
340675.687375,3832742.69125,66.35,71.698,5.348
340677.20275,3832746.975,71.94,69.098,-2.842
340678.7355,3832751.30875,65.48,70.606,5.126
340680.24925,3832755.58375,73.09,70.022,-3.068
340681.799,3832759.96,67.65,69.494,1.844
340683.34025,3832764.3175,67.29,70.174,2.884
340684.823375,3832768.5075,75.93,69.504,-6.426
340686.320375,3832772.8125,65.53,69.144,3.614
340687.81475,3832777.03125,69.06,66.93,-2.13
340689.293625,3832781.2075,67.24,67.072,-0.168
340690.804875,3832785.47875,68.55,66.93,-1.62
340640.976125,3832653.20375,78.41,71.786,-6.624
340642.502375,3832657.525,67.72,73.198,5.478
340644.052625,3832661.91125,68.5,72.444,3.944
340645.566125,3832666.13875,81.23,70.262,-10.968
340647.087125,3832670.44375,70.95,71.358,0.408
340648.619625,3832674.7825,65.44,72.612,7.172
340650.1365,3832679.07625,66.72,71.956,5.236
340651.697,3832683.49125,70.45,71.48,1.03
340653.214375,3832687.79,73.31,67.622,-5.688
340654.725,3832692.06375,77.71,71.442,-6.268
340656.246625,3832696.37125,74.88,70.99,-3.89
340657.7895,3832700.73625,67.67,71.284,3.614
340659.2865,3832704.975,77.56,69.334,-8.226
340660.7295,3832709.055,65.21,76.162,10.952
340662.29025,3832713.475,69.37,75.574,6.204
340663.821,3832717.81,74.89,74.76,-0.13
340665.330125,3832722.0775,94.11,71.872,-22.238
340666.847875,3832726.37625,74.02,74.92,0.9
340668.37075,3832730.6875,70.97,77.204,6.234
340669.939,3832735.1225,68.7,77.952,9.252
340671.4645,3832739.44125,77.71,76.896,-0.814
340672.968625,3832743.7,67.79,69.974,2.184
340674.511,3832748.065,76.21,70.682,-5.528
340676.05175,3832752.425,65.33,70.822,5.492
340677.583875,3832756.76125,73.52,67.744,-5.776
340679.118375,3832761.02667,77.33,69.768,-7.562
340680.62775,3832765.3775,66.76,74.172,7.412
340682.091875,3832769.5225,66.74,67.984,1.244
340683.581375,3832773.7775,71.95,69.646,-2.304
340685.078125,3832778.01625,63.88,70.936,7.056
340686.5475,3832782.17125,67.86,71.658,3.798
340688.069125,3832786.48125,80.16,69.994,-10.166
340637.955,3832654.18375,71.72,75.728,4.008
340639.4715,3832658.47875,69.03,81.626,12.596
340640.99,3832662.78,87.44,69.766,-17.674
340642.495875,3832667.0325,66.0,71.15,5.15
340644.03175,3832671.3825,68.71,75.63,6.92
340645.535125,3832675.64,68.06,67.926,-0.134
340647.059625,3832679.955,66.61,68.998,2.388
340648.620375,3832684.37625,69.35,67.726,-1.624
340650.127625,3832688.645,70.63,71.054,0.424
340651.645625,3832692.9425,66.79,71.058,4.268
340653.163875,3832697.2425,72.83,70.718,-2.112
340654.699875,3832701.59,74.68,70.438,-4.242
340656.2,3832705.8375,66.72,71.064,4.344
340657.56575,3832709.7,72.1,74.784,2.684
340659.14625,3832714.1825,73.2,76.7,3.5
340660.722875,3832718.645,63.57,74.866,11.296
340662.266375,3832723.01375,69.51,68.39,-1.12
340663.786125,3832727.32,68.89,75.238,6.348
340665.282,3832731.5525,82.07,75.578,-6.492
340666.843375,3832735.9775,74.98,74.688,-0.292
340668.392125,3832740.35875,67.11,71.936,4.826
340669.88575,3832744.58875,64.57,70.626,6.056
340671.3905,3832748.84875,74.63,68.254,-6.376
340672.938,3832753.23375,68.26,68.04,-0.22
340674.485375,3832757.61375,66.35,70.682,4.332
340676.015625,3832761.9475,69.32,67.91,-1.41
340677.5485,3832766.28875,69.59,69.448,-0.142
340679.03525,3832770.49875,69.21,72.104,2.894
340680.513875,3832774.6975,81.1,69.808,-11.292
340682.012875,3832778.94375,72.99,71.348,-1.642
340683.5095,3832783.1825,66.56,72.634,6.074
340685.032125,3832787.49,68.5,73.374,4.874
340635.399875,3832654.99125,72.51,73.486,0.976
340636.933375,3832659.34,68.08,71.688,3.608
340638.472125,3832663.705,79.36,70.43,-8.93
340639.949875,3832667.94875,66.39,72.778,6.388
340641.477125,3832672.2775,78.03,72.034,-5.996
340642.987875,3832676.56375,67.92,68.89,0.97
340644.519125,3832680.90625,75.34,72.234,-3.106
340646.084875,3832685.34625,82.07,71.638,-10.432
340647.592875,3832689.625,84.35,74.072,-10.278
340649.10725,3832693.91875,69.58,80.33,10.75
340650.636375,3832698.2575,69.21,72.256,3.046
340652.169625,3832702.6025,92.24,69.534,-22.706
340653.661,3832706.8325,68.91,73.638,4.728
340655.1325,3832711.00875,66.9,69.56,2.66
340656.6615,3832715.34375,73.86,73.968,0.108
340658.14875,3832719.56,73.77,70.706,-3.064
340659.686375,3832723.9225,68.16,74.028,5.868
340661.231625,3832728.305,74.24,71.526,-2.714
340662.716625,3832732.51625,71.76,72.022,0.262
340664.277,3832736.94125,68.17,75.79,7.62
340665.84125,3832741.37625,76.55,72.982,-3.568
340667.355875,3832745.67125,75.47,73.562,-1.908
340668.878375,3832749.9925,69.19,74.508,5.318
340670.395,3832754.29375,67.77,74.17,6.4
340671.911625,3832758.59375,69.42,73.884,4.464
340673.438875,3832762.92625,74.05,71.834,-2.216
340674.97825,3832767.29,79.74,72.898,-6.842
340676.464125,3832771.5075,78.34,74.478,-3.862
340677.929875,3832775.64,68.85,70.252,1.402
340679.420875,3832779.87125,69.86,76.4,6.54
340680.9095,3832784.095,72.05,74.39,2.34
340682.438,3832788.42875,71.88,74.048,2.168
340632.633,3832655.93875,70.85,73.072,2.222
340634.163875,3832660.27875,75.49,71.282,-4.208
340635.693625,3832664.61625,71.12,72.25,1.13
340637.157625,3832668.89,69.16,74.918,5.758
340638.687875,3832673.22375,69.96,71.994,2.034
340640.201,3832677.5125,68.15,71.368,3.218
340641.731,3832681.84625,79.68,74.746,-4.934
340643.294,3832686.27625,85.14,74.696,-10.444
340644.790625,3832690.52,84.05,73.152,-10.898
340646.302625,3832694.8,67.9,79.052,11.152
340647.833625,3832699.1375,69.03,75.02,5.99
340649.374375,3832703.50375,70.87,72.514,1.644
340650.88125,3832707.7725,64.32,69.616,5.296
340652.339,3832711.91,67.79,73.938,6.148
340653.87325,3832716.25,75.77,70.772,-4.998
340655.391,3832720.5525,69.67,72.584,2.914
340656.91,3832724.85625,64.98,72.792,7.812
340658.419875,3832729.13375,73.07,69.882,-3.188
340659.93075,3832733.4175,76.51,71.56,-4.95
340661.489375,3832737.8325,68.13,73.238,5.108
340663.031,3832742.2,79.86,73.12,-6.74
340664.541125,3832746.48,75.38,74.24,-1.14
340666.07275,3832750.8175,85.77,72.142,-13.628
340667.604,3832755.15625,71.1,70.41,-0.69
340669.126125,3832759.47,68.4,76.694,8.294
340670.655625,3832763.8025,77.29,71.624,-5.666
340672.183,3832768.1325,73.95,76.118,2.168
340673.672625,3832772.3525,68.29,73.77,5.48
340675.167625,3832776.52,69.55,68.678,-0.872
340676.674,3832780.79125,72.18,70.762,-1.418
340678.171125,3832785.0375,75.18,73.73,-1.45
340679.697375,3832789.36375,69.66,70.64,0.98
340629.882625,3832656.90125,83.79,72.856,-10.934
340631.42475,3832661.27375,81.41,73.046,-8.364
340632.94275,3832665.5825,69.32,76.782,7.462
340634.385875,3832669.81125,74.26,78.134,3.874
340635.932,3832674.1975,69.92,72.664,2.744
340637.455625,3832678.515,64.01,72.86,8.85
340638.984375,3832682.8475,68.29,71.712,3.422
340640.526625,3832687.22125,67.46,70.794,3.334
340642.012375,3832691.435,77.49,70.8,-6.69
340643.53675,3832695.75375,64.71,69.824,5.114
340645.064625,3832700.085,67.25,69.63,2.38
340646.598625,3832704.4325,65.89,73.99,8.1
340648.12275,3832708.75375,79.71,75.0,-4.71
340649.57025,3832712.86,88.87,71.648,-17.222
340651.0775,3832717.13,73.84,76.376,2.536
340652.61875,3832721.495,74.5,71.652,-2.848
340654.148375,3832725.8325,65.6,75.424,9.824
340655.6605,3832730.12,74.3,72.338,-1.962
340657.16625,3832734.39,72.41,70.364,-2.046
340658.72775,3832738.815,67.11,73.07,5.96
340660.263875,3832743.16875,89.31,73.606,-15.704
340661.764375,3832747.42125,69.24,74.45,5.21
340663.30175,3832751.77625,71.17,76.12,4.95
340664.83525,3832756.1275,72.24,74.026,1.786
340666.353,3832760.43125,71.69,78.74,7.05
340667.888625,3832764.7825,78.12,75.298,-2.822
340669.43025,3832769.15,73.63,76.924,3.294
340670.897,3832773.30875,84.31,74.788,-9.522
340672.388375,3832777.4575,80.11,77.202,-2.908
340673.901375,3832781.75125,74.2,75.782,1.582
340675.39175,3832785.9775,75.66,75.544,-0.116
340676.917125,3832790.305,76.66,76.198,-0.462
340627.53225,3832657.50625,66.66,74.602,7.942
340629.068375,3832661.875,72.92,71.47,-1.45
340630.598625,3832666.225,81.13,70.962,-10.168
340632.05525,3832670.565,70.9,72.21,1.31
340633.590625,3832674.9275,71.44,73.766,2.326
340635.089375,3832679.185,68.78,73.494,4.714
340636.611625,3832683.51125,83.61,72.476,-11.134
340638.169,3832687.93375,69.51,70.906,1.396
340639.659375,3832692.17,74.56,78.14,3.58
340641.182875,3832696.49875,67.96,69.026,1.066
340642.739125,3832700.92,70.2,67.992,-2.208
340644.263,3832705.25,68.31,68.156,-0.154
340645.754,3832709.485,76.61,72.06,-4.55
340647.22075,3832713.655,67.88,73.424,5.544
340648.73525,3832717.95625,71.39,66.656,-4.734
340650.2285,3832722.19875,77.47,69.484,-7.986
340651.735125,3832726.47625,69.81,69.106,-0.704
340654.779,3832735.125,65.27,73.02,7.75
340656.331875,3832739.5375,71.32,72.274,0.954
340657.874,3832743.91875,63.15,79.396,16.246
340659.345875,3832748.0975,84.78,69.94,-14.84
340660.87925,3832752.4575,71.19,73.31,2.12
340662.41725,3832756.82875,67.66,72.746,5.086
340663.910625,3832761.06875,68.29,72.854,4.564
340665.424125,3832765.37,78.69,72.902,-5.788
340666.945125,3832769.69125,76.58,73.302,-3.278
340671.491375,3832782.49625,76.69,74.374,-2.316
340672.9935,3832786.7675,70.43,70.506,0.076
340674.523375,3832791.11875,79.62,73.192,-6.428
340624.234125,3832658.58875,70.26,76.886,6.626
340625.7845,3832662.98875,68.51,68.972,0.462
340627.303,3832667.29875,67.38,69.006,1.626
340628.728875,3832671.58625,68.58,70.582,2.002
340630.27925,3832675.9825,80.6,70.43,-10.17
340631.779875,3832680.23875,81.14,69.982,-11.158
340633.286875,3832684.515,75.46,67.616,-7.844
340634.842125,3832688.92375,67.7,68.61,0.91
340636.346375,3832693.195,60.03,71.414,11.384
340637.867625,3832697.505,74.84,67.186,-7.654
340639.41575,3832701.8975,70.07,69.172,-0.898
340640.946125,3832706.23625,79.34,76.854,-2.486
340642.45775,3832710.5275,85.56,73.036,-12.524
340643.94725,3832714.7525,68.83,74.046,5.216
340645.47175,3832719.0725,75.07,72.484,-2.586
340646.977875,3832723.3475,75.21,71.978,-3.232
340648.488125,3832727.63,72.09,74.038,1.948
340649.986625,3832731.87875,68.14,78.946,10.806
340651.487375,3832736.135,76.61,77.678,1.068
340653.05175,3832740.575,65.99,74.04,8.05
340654.60175,3832744.97125,73.91,72.472,-1.438
340656.089625,3832749.19125,68.13,78.09,9.96
340657.6235,3832753.54,67.84,80.422,12.582
340659.15425,3832757.88375,72.75,70.866,-1.884
340660.661875,3832762.15875,88.99,73.188,-15.802
340662.201375,3832766.525,76.99,77.522,0.532
340663.73025,3832770.8625,77.26,74.732,-2.528
340666.738375,3832779.2525,69.66,73.738,4.078
340668.270625,3832783.60625,73.55,74.348,0.798
340669.75875,3832787.8325,71.35,71.174,-0.176
340671.285125,3832792.16375,84.89,71.708,-13.182
340621.4805,3832659.50875,73.67,68.3,-5.37
340623.016125,3832663.86875,71.55,73.29,1.74
340624.525375,3832668.155,82.02,71.592,-10.428
340625.950625,3832672.4975,81.44,72.462,-8.978
340627.499875,3832676.89125,73.36,74.938,1.578
340628.994,3832681.13,65.55,69.592,4.042
340630.51275,3832685.43625,71.17,74.982,3.812
340632.074375,3832689.86625,72.55,70.992,-1.558
340633.540375,3832694.025,79.06,68.588,-10.472
340635.0685,3832698.35875,66.46,73.616,7.156
340636.645375,3832702.82875,75.65,72.948,-2.702
340638.184375,3832707.1925,71.03,70.77,-0.26
340639.71675,3832711.5425,67.56,71.114,3.554
340641.08625,3832715.4275,64.12,70.658,6.538
340642.62875,3832719.8025,66.87,71.406,4.536
340644.16825,3832724.165,71.87,70.406,-1.464
340645.693,3832728.49125,66.7,70.286,3.586
340647.192625,3832732.745,79.82,77.82,-2.0
340648.6705,3832736.935,85.94,73.308,-12.632
340650.218,3832741.32375,74.57,73.47,-1.1
340651.772625,3832745.73375,72.25,72.804,0.554
340653.279875,3832750.00625,74.82,73.178,-1.642
340656.31525,3832758.61625,71.63,80.368,8.738
340657.872875,3832763.03625,78.98,76.302,-2.678
340660.93475,3832771.72,74.31,71.074,-3.236
340662.431625,3832775.96375,81.03,71.692,-9.338
340663.912875,3832779.9875,68.16,75.186,7.026
340665.419375,3832784.26875,75.75,72.864,-2.886
340666.954,3832788.6275,67.16,73.182,6.022
340668.4875,3832792.9825,73.56,74.018,0.458
340618.7585,3832660.45625,67.89,76.442,8.552
340620.315125,3832664.88,66.78,69.16,2.38
340621.827625,3832669.1775,64.73,70.44,5.71
340623.205125,3832673.43125,68.98,72.082,3.102
340624.725625,3832677.7475,66.0,70.634,4.634
340626.198625,3832681.93,66.05,72.198,6.148
340627.723625,3832686.26,66.25,68.602,2.352
340629.3,3832690.73625,65.4,70.332,4.932
340630.808125,3832695.02,69.9,69.77,-0.13
340632.313875,3832699.29125,68.62,74.094,5.474
340633.839125,3832703.625,81.13,74.844,-6.286
340635.340375,3832707.8875,68.55,73.882,5.332
340636.861,3832712.205,73.2,73.212,0.012
340638.37475,3832716.505,69.9,69.21,-0.69
340639.8745,3832720.76125,69.13,71.988,2.858
340641.352,3832724.955,80.07,73.392,-6.678
340642.852875,3832729.215,87.09,73.692,-13.398
340644.363125,3832733.5025,71.32,79.608,8.288
340645.885,3832737.825,79.17,71.89,-7.28
340647.443625,3832742.2475,84.85,75.058,-9.792
340648.97425,3832746.59625,65.55,74.178,8.628
340650.489375,3832750.8975,63.93,73.572,9.642
340652.0315,3832755.275,86.27,72.33,-13.94
340653.53,3832759.53,70.44,79.774,9.334
340655.017375,3832763.75125,79.76,72.68,-7.08
340656.56675,3832768.1525,73.94,70.736,-3.204
340658.10225,3832772.5125,70.39,80.834,10.444
340659.613625,3832776.8025,72.39,72.262,-0.128
340661.128625,3832780.90125,81.01,72.248,-8.762
340662.62325,3832785.15625,78.85,72.994,-5.856
340664.142625,3832789.4725,67.75,74.164,6.414
340665.680375,3832793.84625,81.49,74.436,-7.054
340616.063625,3832661.39375,66.47,68.932,2.462
340617.624,3832665.83625,69.28,66.868,-2.412
340619.142,3832670.15625,71.11,70.336,-0.774
340620.484625,3832674.4975,71.33,67.936,-3.394
340622.028,3832678.8825,74.06,70.654,-3.406
340623.525625,3832683.13625,67.96,72.226,4.266
340625.046625,3832687.45625,67.52,69.218,1.698
340626.593625,3832691.85,72.98,70.298,-2.682
340628.068,3832696.04,72.73,71.108,-1.622
340629.59,3832700.36,70.37,71.28,0.91
340631.148375,3832704.7875,84.62,71.042,-13.578
340632.675125,3832709.12375,77.44,72.478,-4.962
340634.18875,3832713.4225,70.49,73.984,3.494
340635.683,3832717.67,71.01,72.308,1.298
340637.205625,3832721.99,74.0,74.834,0.834
340638.688,3832726.2025,85.72,81.858,-3.862
340640.189625,3832730.4675,74.84,69.424,-5.416
340641.699,3832734.75625,72.82,72.064,-0.756
340643.21625,3832739.0625,76.49,78.306,1.816
340644.764,3832743.4625,72.29,75.538,3.248
340646.281,3832747.77,79.32,71.236,-8.084
340647.784,3832752.03875,70.16,76.078,5.918
340649.33275,3832756.4375,76.79,70.934,-5.856
340652.367,3832765.05625,80.98,75.072,-5.908
340653.908875,3832769.43625,70.69,78.264,7.574
340655.43,3832773.75625,87.11,74.46,-12.65
340656.929,3832778.0125,73.81,75.058,1.248
340658.457625,3832782.05,75.03,69.868,-5.162
340659.977375,3832786.37,78.99,72.18,-6.81
340661.493,3832790.6825,65.75,73.244,7.494
340663.024375,3832795.04375,73.11,75.41,2.3
340613.23575,3832662.39625,71.65,68.962,-2.688
340614.796375,3832666.8475,73.24,70.82,-2.42
340616.304125,3832671.15,74.9,72.404,-2.496
340617.650875,3832675.42875,65.01,70.196,5.186
340619.187375,3832679.80625,73.68,73.63,-0.05
340620.686375,3832684.0725,76.59,68.814,-7.776
340622.216,3832688.43,68.19,75.478,7.288
340623.75,3832692.79875,71.5,73.456,1.956
340625.220125,3832696.9875,75.82,71.524,-4.296
340626.743125,3832701.32375,73.94,71.588,-2.352
340628.271125,3832705.675,71.92,73.432,1.512
340629.78525,3832709.9875,75.5,67.004,-8.496
340631.33475,3832714.4,67.96,72.268,4.308
340632.895,3832718.8475,72.6,71.518,-1.082
340634.4145,3832723.175,73.21,68.776,-4.434
340635.84725,3832727.25375,77.44,71.008,-6.432
340637.315125,3832731.43375,82.01,72.932,-9.078
340638.805625,3832735.68,73.93,72.5,-1.43
340640.33175,3832740.02625,67.4,78.6,11.2
340641.882375,3832744.4425,71.52,79.954,8.434
340644.821875,3832752.81125,72.76,73.806,1.046
340646.4035,3832757.31625,75.5,74.266,-1.234
340647.97725,3832761.80125,68.69,71.03,2.34
340649.515375,3832766.18375,68.48,75.584,7.104
340651.044625,3832770.5375,78.52,76.756,-1.764
340652.5265,3832774.7575,78.3,75.09,-3.21
340654.004125,3832778.96625,66.95,80.094,13.144
340655.521625,3832783.03,67.62,74.838,7.218
340657.052125,3832787.39375,68.72,72.944,4.224
340658.55675,3832791.685,80.32,73.51,-6.81
340660.073125,3832796.0125,83.89,72.612,-11.278
340610.547125,3832663.24375,68.82,72.2,3.38
340612.118125,3832667.71875,76.61,70.736,-5.874
340613.646,3832672.0675,68.96,71.776,2.816
340614.965625,3832676.32125,67.68,71.526,3.846
340616.48875,3832680.6525,70.37,68.192,-2.178
340617.996625,3832684.9375,71.16,67.566,-3.594
340619.537875,3832689.32125,62.93,70.474,7.544
340621.106625,3832693.77875,68.91,72.914,4.004
340622.555875,3832697.9,83.69,70.056,-13.634
340624.027,3832702.07875,73.99,72.872,-1.118
340625.605375,3832706.57,71.38,77.13,5.75
340627.147625,3832710.95375,68.81,77.738,8.928
340628.64725,3832715.21625,84.16,71.242,-12.918
340630.185,3832719.59,70.33,79.404,9.074
340631.71875,3832723.94875,67.86,78.234,10.374
340633.173875,3832728.085,87.32,75.268,-12.052
340634.65825,3832732.305,78.21,77.128,-1.082
340636.123875,3832736.47,94.9,75.488,-19.412
340637.669375,3832740.865,72.04,78.218,6.178
340639.241,3832745.3325,71.32,74.76,3.44
340640.75175,3832749.62625,91.06,70.278,-20.782
340642.245375,3832753.87,74.66,73.292,-1.368
340643.80725,3832758.3125,67.75,72.118,4.368
340645.3425,3832762.67625,64.71,70.63,5.92
340646.855875,3832766.97875,73.81,71.758,-2.052
340648.389875,3832771.34,68.68,72.086,3.406
340649.91325,3832775.67,69.49,71.728,2.238
340652.928375,3832783.9475,86.84,70.28,-16.56
340654.479125,3832788.35875,71.68,75.962,4.282
340655.99875,3832792.69125,70.92,75.49,4.57
340657.538625,3832797.07375,71.14,75.48,4.34
340607.779,3832664.17125,69.08,68.078,-1.002
340609.35375,3832668.65875,66.11,69.254,3.144
340610.868875,3832672.98125,69.89,68.222,-1.668
340612.205625,3832677.325,66.9,67.8,0.9
340613.753125,3832681.73,65.84,69.146,3.306
