gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340685.885375,3832753.88375,30.18,28.734,-1.446
340687.402125,3832758.1725,28.06,30.028,1.968
340688.935,3832762.50625,28.89,31.152,2.262
340690.416625,3832766.6925,32.8,29.38,-3.42
340691.877375,3832771.0,28.01,29.914,1.904
340693.370625,3832775.21375,30.26,30.416,0.156
340694.85,3832779.3925,29.56,30.556,0.996
340696.37,3832783.68375,32.82,29.904,-2.916
340646.2765,3832651.48875,28.39,29.182,0.792
340647.78925,3832655.76375,29.22,29.71,0.49
340649.328625,3832660.11,35.41,33.13,-2.28
340650.865375,3832664.29125,29.89,30.412,0.522
340652.377625,3832668.565,33.26,31.908,-1.352
340653.902,3832672.87375,32.33,33.614,1.284
340655.423375,3832677.17375,34.97,30.008,-4.962
340657.00725,3832681.65125,30.19,31.988,1.798
340658.562375,3832686.05,32.69,29.912,-2.778
340660.06425,3832690.2925,29.05,29.84,0.79
340661.574875,3832694.56,28.8,29.324,0.524
340663.155875,3832699.0275,24.31,29.906,5.596
340664.65625,3832703.27,30.24,29.316,-0.924
340666.07375,3832707.2725,28.0,30.796,2.796
340667.621,3832711.6475,35.21,33.992,-1.218
340669.16025,3832715.995,30.06,32.18,2.12
340670.666125,3832720.2525,31.93,30.372,-1.558
340672.171375,3832724.5075,32.34,30.604,-1.736
340673.698875,3832728.8225,34.24,30.654,-3.586
340675.271625,3832733.2675,31.45,31.986,0.536
340676.821875,3832737.6525,29.46,32.286,2.826
340678.371875,3832742.02875,33.81,32.036,-1.774
340679.882,3832746.29875,32.05,31.234,-0.816
340681.397625,3832750.58125,35.27,31.938,-3.332
340682.926875,3832754.90375,30.93,32.482,1.552
340684.446125,3832759.1975,34.02,30.38,-3.64
340685.98325,3832763.5425,25.45,31.876,6.426
340687.469,3832767.74125,28.6,32.252,3.652
340688.943875,3832772.015,31.12,32.352,1.232
340690.431625,3832776.21375,33.37,30.1,-3.27
340691.914,3832780.4025,27.2,30.806,3.606
340693.447625,3832784.735,32.32,30.94,-1.38
340643.636,3832652.24,34.02,34.794,0.774
340645.150125,3832656.51875,36.4,30.13,-6.27
340646.6925,3832660.8725,26.87,35.666,8.796
340648.226125,3832665.0975,28.56,31.746,3.186
340649.75225,3832669.41,34.04,30.566,-3.474
340651.287375,3832673.745,32.64,31.77,-0.87
340652.852125,3832678.1675,27.04,32.05,5.01
340654.455625,3832682.7,30.18,30.078,-0.102
340655.888875,3832686.7525,30.6,29.838,-0.762
340657.397625,3832691.01375,27.33,31.026,3.696
340658.91425,3832695.2975,31.69,30.126,-1.564
340660.460125,3832699.6675,29.26,30.516,1.256
340661.97225,3832703.94,28.14,29.86,1.72
340663.41625,3832708.0175,28.63,30.582,1.952
340664.935,3832712.31375,28.58,33.216,4.636
340666.48425,3832716.68625,32.53,29.262,-3.268
340668.03375,3832721.06625,33.78,32.562,-1.218
340669.54275,3832725.33,31.06,30.61,-0.45
340671.04675,3832729.58,35.39,31.784,-3.606
340672.59575,3832733.9575,28.45,31.318,2.868
340674.152,3832738.35625,30.38,33.182,2.802
340675.687375,3832742.69125,32.31,32.39,0.08
340677.20275,3832746.975,34.81,30.702,-4.108
340678.7355,3832751.30875,32.21,31.118,-1.092
340680.24925,3832755.58375,29.31,32.584,3.274
340681.799,3832759.96,32.92,30.422,-2.498
340683.34025,3832764.3175,28.49,33.306,4.816
340684.823375,3832768.5075,32.01,30.56,-1.45
340686.320375,3832772.8125,32.9,31.632,-1.268
340687.81475,3832777.03125,35.71,31.666,-4.044
340689.293625,3832781.2075,28.62,32.134,3.514
340690.804875,3832785.47875,32.07,31.666,-0.404
340640.976125,3832653.20375,37.83,30.126,-7.704
340642.502375,3832657.525,34.32,32.416,-1.904
340644.052625,3832661.91125,35.63,31.324,-4.306
340645.566125,3832666.13875,32.43,31.312,-1.118
340647.087125,3832670.44375,36.18,33.838,-2.342
340648.619625,3832674.7825,29.36,30.794,1.434
340650.1365,3832679.07625,30.45,30.992,0.542
340651.697,3832683.49125,30.71,31.262,0.552
340653.214375,3832687.79,32.68,30.862,-1.818
340654.725,3832692.06375,32.47,30.312,-2.158
340656.246625,3832696.37125,30.75,31.374,0.624
340657.7895,3832700.73625,29.11,31.676,2.566
340659.2865,3832704.975,26.28,32.396,6.116
340660.7295,3832709.055,29.81,32.002,2.192
340662.29025,3832713.475,30.64,31.994,1.354
340663.821,3832717.81,24.95,32.214,7.264
340665.330125,3832722.0775,39.93,31.036,-8.894
340666.847875,3832726.37625,28.9,32.408,3.508
340668.37075,3832730.6875,33.33,33.02,-0.31
340669.939,3832735.1225,33.1,32.59,-0.51
340671.4645,3832739.44125,34.17,34.408,0.238
340672.968625,3832743.7,34.1,30.332,-3.768
340674.511,3832748.065,33.82,31.328,-2.492
340676.05175,3832752.425,26.55,29.556,3.006
340677.583875,3832756.76125,28.87,32.608,3.738
340679.118375,3832761.02667,31.78,31.47,-0.31
340680.62775,3832765.3775,30.8,30.19,-0.61
340682.091875,3832769.5225,31.89,34.53,2.64
340683.581375,3832773.7775,34.45,33.68,-0.77
340685.078125,3832778.01625,29.81,33.63,3.82
340686.5475,3832782.17125,34.74,33.206,-1.534
340688.069125,3832786.48125,34.93,33.552,-1.378
340637.955,3832654.18375,20.53,33.334,12.804
340639.4715,3832658.47875,30.33,31.312,0.982
340640.99,3832662.78,28.69,31.766,3.076
340642.495875,3832667.0325,31.16,32.454,1.294
340644.03175,3832671.3825,32.82,31.058,-1.762
340645.535125,3832675.64,35.59,31.942,-3.648
340647.059625,3832679.955,32.14,33.05,0.91
340648.620375,3832684.37625,29.78,31.972,2.192
340650.127625,3832688.645,32.54,31.562,-0.978
340651.645625,3832692.9425,30.97,30.482,-0.488
340653.163875,3832697.2425,30.82,31.428,0.608
340654.699875,3832701.59,29.38,30.962,1.582
340656.2,3832705.8375,32.67,30.498,-2.172
340657.56575,3832709.7,34.05,31.154,-2.896
340659.14625,3832714.1825,36.51,32.634,-3.876
340660.722875,3832718.645,22.05,32.518,10.468
340662.266375,3832723.01375,30.64,30.232,-0.408
340663.786125,3832727.32,29.9,30.642,0.742
340665.282,3832731.5525,35.56,33.126,-2.434
340666.843375,3832735.9775,31.69,32.374,0.684
340668.392125,3832740.35875,29.88,31.266,1.386
340669.88575,3832744.58875,29.98,31.022,1.042
340671.3905,3832748.84875,29.06,31.08,2.02
340672.938,3832753.23375,32.58,28.248,-4.332
340674.485375,3832757.61375,31.27,31.964,0.694
340676.015625,3832761.9475,24.38,29.794,5.414
340677.5485,3832766.28875,34.98,30.832,-4.148
340679.03525,3832770.49875,35.21,31.384,-3.826
340680.513875,3832774.6975,30.94,32.144,1.204
340682.012875,3832778.94375,35.84,31.258,-4.582
340683.5095,3832783.1825,30.0,32.426,2.426
340685.032125,3832787.49,40.65,32.55,-8.1
340635.399875,3832654.99125,32.59,33.744,1.154
340636.933375,3832659.34,34.17,31.752,-2.418
340638.472125,3832663.705,39.22,34.272,-4.948
340639.949875,3832667.94875,30.54,31.644,1.104
340641.477125,3832672.2775,35.31,30.56,-4.75
340642.987875,3832676.56375,33.91,30.124,-3.786
340644.519125,3832680.90625,29.15,31.868,2.718
340646.084875,3832685.34625,31.22,32.182,0.962
340647.592875,3832689.625,35.08,32.356,-2.724
340649.10725,3832693.91875,34.92,32.138,-2.782
340650.636375,3832698.2575,34.21,30.04,-4.17
340652.169625,3832702.6025,28.41,33.796,5.386
340653.661,3832706.8325,33.87,30.91,-2.96
340655.1325,3832711.00875,34.2,30.352,-3.848
340656.6615,3832715.34375,35.08,30.792,-4.288
340658.14875,3832719.56,30.96,32.434,1.474
340659.686375,3832723.9225,29.42,31.454,2.034
340661.231625,3832728.305,30.02,31.636,1.616
340662.716625,3832732.51625,32.41,31.158,-1.252
340664.277,3832736.94125,32.27,31.576,-0.694
340665.84125,3832741.37625,34.9,31.888,-3.012
340667.355875,3832745.67125,28.75,33.11,4.36
340668.878375,3832749.9925,35.03,32.642,-2.388
340670.395,3832754.29375,29.22,36.196,6.976
340671.911625,3832758.59375,38.06,36.896,-1.164
340673.438875,3832762.92625,39.05,36.544,-2.506
340674.97825,3832767.29,40.11,36.368,-3.742
340676.464125,3832771.5075,34.75,39.278,4.528
340677.929875,3832775.64,31.48,34.79,3.31
340679.420875,3832779.87125,33.39,40.63,7.24
340680.9095,3832784.095,42.88,38.63,-4.25
340682.438,3832788.42875,39.6,39.736,0.136
340632.633,3832655.93875,33.01,31.942,-1.068
340634.163875,3832660.27875,32.31,31.916,-0.394
340635.693625,3832664.61625,35.58,34.294,-1.286
340637.157625,3832668.89,32.91,33.728,0.818
340638.687875,3832673.22375,32.8,31.538,-1.262
340640.201,3832677.5125,31.14,32.364,1.224
340641.731,3832681.84625,37.81,32.496,-5.314
340643.294,3832686.27625,32.26,32.02,-0.24
340644.790625,3832690.52,31.94,32.134,0.194
340646.302625,3832694.8,33.9,31.578,-2.322
340647.833625,3832699.1375,28.04,32.84,4.8
340649.374375,3832703.50375,28.93,32.076,3.146
340650.88125,3832707.7725,27.93,33.356,5.426
340652.339,3832711.91,31.92,31.88,-0.04
340653.87325,3832716.25,35.33,33.248,-2.082
340655.391,3832720.5525,35.27,31.046,-4.224
340656.91,3832724.85625,31.78,32.902,1.122
340658.419875,3832729.13375,36.98,31.714,-5.266
340659.93075,3832733.4175,28.8,30.574,1.774
340661.489375,3832737.8325,30.57,31.67,1.1
340663.031,3832742.2,36.1,35.858,-0.242
340664.541125,3832746.48,31.77,36.254,4.484
340666.07275,3832750.8175,32.78,36.306,3.526
340667.604,3832755.15625,48.38,33.772,-14.608
340669.126125,3832759.47,34.47,33.136,-1.334
340670.655625,3832763.8025,31.0,34.862,3.862
340672.183,3832768.1325,40.98,34.512,-6.468
340673.672625,3832772.3525,33.67,35.154,1.484
340675.167625,3832776.52,34.58,31.664,-2.916
340676.674,3832780.79125,36.23,34.36,-1.87
340678.171125,3832785.0375,44.45,36.8,-7.65
340679.697375,3832789.36375,32.52,35.75,3.23
340629.882625,3832656.90125,33.75,30.154,-3.596
340631.42475,3832661.27375,33.6,30.262,-3.338
340632.94275,3832665.5825,30.46,30.632,0.172
340634.385875,3832669.81125,28.09,31.864,3.774
340635.932,3832674.1975,27.0,29.812,2.812
340637.455625,3832678.515,28.41,32.538,4.128
340638.984375,3832682.8475,33.41,32.326,-1.084
340640.526625,3832687.22125,32.12,30.64,-1.48
340642.012375,3832691.435,36.29,32.658,-3.632
340643.53675,3832695.75375,28.44,31.426,2.986
340645.064625,3832700.085,32.29,30.792,-1.498
340646.598625,3832704.4325,31.76,33.764,2.004
340648.12275,3832708.75375,35.27,33.518,-1.752
340649.57025,3832712.86,37.9,31.854,-6.046
340651.0775,3832717.13,31.15,34.214,3.064
340652.61875,3832721.495,30.57,31.606,1.036
340654.148375,3832725.8325,30.82,32.892,2.072
340655.6605,3832730.12,32.93,33.202,0.272
340657.16625,3832734.39,34.25,32.608,-1.642
340658.72775,3832738.815,34.81,33.378,-1.432
340660.263875,3832743.16875,34.38,33.582,-0.798
340661.764375,3832747.42125,34.28,33.688,-0.592
340663.30175,3832751.77625,32.9,34.218,1.318
340664.83525,3832756.1275,35.25,35.284,0.034
340666.353,3832760.43125,34.91,36.314,1.404
340667.888625,3832764.7825,32.27,34.68,2.41
340669.43025,3832769.15,36.08,35.276,-0.804
340670.897,3832773.30875,37.29,35.034,-2.256
340672.388375,3832777.4575,40.45,35.722,-4.728
340673.901375,3832781.75125,36.8,35.626,-1.174
340675.39175,3832785.9775,42.16,37.176,-4.984
340676.917125,3832790.305,37.87,39.07,1.2
340627.53225,3832657.50625,31.95,33.358,1.408
340629.068375,3832661.875,33.48,30.68,-2.8
340630.598625,3832666.225,29.06,32.45,3.39
340632.05525,3832670.565,26.62,31.776,5.156
340633.590625,3832674.9275,36.37,34.292,-2.078
340635.089375,3832679.185,30.38,33.476,3.096
340636.611625,3832683.51125,35.04,34.002,-1.038
340638.169,3832687.93375,32.84,32.192,-0.648
340639.659375,3832692.17,31.54,34.678,3.138
340641.182875,3832696.49875,32.21,33.724,1.514
340642.739125,3832700.92,35.97,31.368,-4.602
340644.263,3832705.25,31.7,32.596,0.896
340645.754,3832709.485,37.96,33.218,-4.742
340647.22075,3832713.655,33.25,34.11,0.86
340648.73525,3832717.95625,34.73,31.316,-3.414
340650.2285,3832722.19875,30.86,33.988,3.128
340651.735125,3832726.47625,32.31,32.65,0.34
340654.779,3832735.125,30.7,33.91,3.21
340656.331875,3832739.5375,36.11,34.084,-2.026
340657.874,3832743.91875,27.9,34.378,6.478
340659.345875,3832748.0975,35.78,32.29,-3.49
340660.87925,3832752.4575,35.46,35.83,0.37
340662.41725,3832756.82875,30.99,35.7,4.71
340663.910625,3832761.06875,34.35,35.672,1.322
340665.424125,3832765.37,31.7,35.376,3.676
340666.945125,3832769.69125,36.08,34.34,-1.74
340671.491375,3832782.49625,40.96,38.146,-2.814
340672.9935,3832786.7675,38.05,34.426,-3.624
340674.523375,3832791.11875,34.05,35.794,1.744
340624.234125,3832658.58875,28.29,31.322,3.032
340625.7845,3832662.98875,31.98,33.738,1.758
340627.303,3832667.29875,34.59,29.588,-5.002
340628.728875,3832671.58625,33.85,32.99,-0.86
340630.27925,3832675.9825,36.78,31.992,-4.788
340631.779875,3832680.23875,33.87,32.456,-1.414
340633.286875,3832684.515,32.21,31.306,-0.904
340634.842125,3832688.92375,28.04,33.768,5.728
340636.346375,3832693.195,26.97,32.012,5.042
340637.867625,3832697.505,35.03,31.38,-3.65
340639.41575,3832701.8975,37.01,32.706,-4.304
340640.946125,3832706.23625,35.69,32.782,-2.908
340642.45775,3832710.5275,33.56,33.35,-0.21
340643.94725,3832714.7525,34.53,33.69,-0.84
340645.47175,3832719.0725,32.13,32.844,0.714
340646.977875,3832723.3475,38.27,32.286,-5.984
340648.488125,3832727.63,32.06,33.804,1.744
340649.986625,3832731.87875,34.64,33.604,-1.036
340651.487375,3832736.135,34.76,33.732,-1.028
340653.05175,3832740.575,30.23,36.706,6.476
340654.60175,3832744.97125,36.23,34.684,-1.546
340656.089625,3832749.19125,34.64,37.88,3.24
340657.6235,3832753.54,31.0,39.366,8.366
340659.15425,3832757.88375,37.65,33.292,-4.358
340660.661875,3832762.15875,40.46,36.978,-3.482
340662.201375,3832766.525,35.67,36.986,1.316
340663.73025,3832770.8625,31.44,33.914,2.474
340666.738375,3832779.2525,36.46,35.044,-1.416
340668.270625,3832783.60625,38.23,35.776,-2.454
340669.75875,3832787.8325,36.32,34.302,-2.018
340671.285125,3832792.16375,36.09,34.218,-1.872
340621.4805,3832659.50875,30.44,32.534,2.094
340623.016125,3832663.86875,29.93,33.56,3.63
340624.525375,3832668.155,27.95,30.416,2.466
340625.950625,3832672.4975,32.37,30.012,-2.358
340627.499875,3832676.89125,35.94,30.592,-5.348
340628.994,3832681.13,30.53,32.266,1.736
340630.51275,3832685.43625,31.82,32.09,0.27
340632.074375,3832689.86625,19.64,31.026,11.386
340633.540375,3832694.025,28.3,31.758,3.458
340635.0685,3832698.35875,32.68,32.042,-0.638
340636.645375,3832702.82875,32.16,29.12,-3.04
340638.184375,3832707.1925,34.08,35.32,1.24
340639.71675,3832711.5425,32.93,35.968,3.038
340641.08625,3832715.4275,29.04,33.132,4.092
340642.62875,3832719.8025,35.42,32.314,-3.106
340644.16825,3832724.165,33.24,32.75,-0.49
340645.693,3832728.49125,30.61,33.038,2.428
340647.192625,3832732.745,33.32,34.3,0.98
340648.6705,3832736.935,34.21,33.642,-0.568
340650.218,3832741.32375,34.03,33.83,-0.2
340651.772625,3832745.73375,35.3,34.87,-0.43
340653.279875,3832750.00625,45.49,34.786,-10.704
340656.31525,3832758.61625,41.91,39.296,-2.614
340657.872875,3832763.03625,46.16,37.762,-8.398
340660.93475,3832771.72,33.08,34.028,0.948
340662.431625,3832775.96375,34.54,31.892,-2.648
340663.912875,3832779.9875,31.75,33.452,1.702
340665.419375,3832784.26875,36.17,36.156,-0.014
340666.954,3832788.6275,33.86,34.622,0.762
340668.4875,3832792.9825,32.18,37.096,4.916
340618.7585,3832660.45625,30.85,31.132,0.282
340620.315125,3832664.88,32.41,30.302,-2.108
340621.827625,3832669.1775,32.07,33.29,1.22
340623.205125,3832673.43125,31.72,29.852,-1.868
340624.725625,3832677.7475,29.98,34.964,4.984
340626.198625,3832681.93,28.95,32.574,3.624
340627.723625,3832686.26,31.41,31.464,0.054
340629.3,3832690.73625,31.68,31.062,-0.618
340630.808125,3832695.02,34.93,33.47,-1.46
340632.313875,3832699.29125,33.33,35.258,1.928
340633.839125,3832703.625,33.72,34.974,1.254
340635.340375,3832707.8875,32.48,32.538,0.058
340636.861,3832712.205,30.27,32.878,2.608
340638.37475,3832716.505,30.55,34.036,3.486
340639.8745,3832720.76125,32.97,32.528,-0.442
340641.352,3832724.955,34.02,32.648,-1.372
340642.852875,3832729.215,35.03,33.81,-1.22
340644.363125,3832733.5025,32.86,34.254,1.394
340645.885,3832737.825,38.14,31.41,-6.73
340647.443625,3832742.2475,38.86,33.894,-4.966
340648.97425,3832746.59625,34.28,33.312,-0.968
340650.489375,3832750.8975,32.01,35.37,3.36
340652.0315,3832755.275,41.53,39.138,-2.392
340653.53,3832759.53,37.15,38.682,1.532
340655.017375,3832763.75125,37.33,38.496,1.166
340656.56675,3832768.1525,35.6,34.564,-1.036
340658.10225,3832772.5125,31.46,35.568,4.108
340659.613625,3832776.8025,33.97,35.562,1.592
340661.128625,3832780.90125,35.24,33.396,-1.844
340662.62325,3832785.15625,33.08,33.69,0.61
340664.142625,3832789.4725,35.02,34.318,-0.702
340665.680375,3832793.84625,36.76,32.78,-3.98
340616.063625,3832661.39375,31.99,29.198,-2.792
340617.624,3832665.83625,20.66,32.556,11.896
340619.142,3832670.15625,29.22,32.662,3.442
340620.484625,3832674.4975,32.14,33.098,0.958
340622.028,3832678.8825,39.57,31.008,-8.562
340623.525625,3832683.13625,30.47,34.074,3.604
340625.046625,3832687.45625,30.73,32.48,1.75
340626.593625,3832691.85,33.31,33.602,0.292
340628.068,3832696.04,33.2,34.86,1.66
340629.59,3832700.36,35.2,34.106,-1.094
340631.148375,3832704.7875,31.21,33.87,2.66
340632.675125,3832709.12375,33.07,33.498,0.428
340634.18875,3832713.4225,38.72,32.466,-6.254
340635.683,3832717.67,30.59,34.356,3.766
340637.205625,3832721.99,34.29,33.734,-0.556
340638.688,3832726.2025,37.39,34.054,-3.336
340640.189625,3832730.4675,34.32,31.51,-2.81
340641.699,3832734.75625,31.49,32.954,1.464
340643.21625,3832739.0625,34.87,35.114,0.244
340644.764,3832743.4625,32.5,35.684,3.184
340646.281,3832747.77,39.58,33.52,-6.06
340647.784,3832752.03875,39.96,37.574,-2.386
340649.33275,3832756.4375,34.26,35.86,1.6
340652.367,3832765.05625,50.15,37.844,-12.306
340653.908875,3832769.43625,31.96,37.928,5.968
340655.43,3832773.75625,36.15,32.874,-3.276
340656.929,3832778.0125,37.13,33.978,-3.152
340658.457625,3832782.05,31.93,32.584,0.654
340659.977375,3832786.37,33.24,31.83,-1.41
340661.493,3832790.6825,31.32,33.646,2.326
340663.024375,3832795.04375,36.78,34.794,-1.986
340613.23575,3832662.39625,36.35,32.952,-3.398
340614.796375,3832666.8475,34.69,32.974,-1.716
340616.304125,3832671.15,27.07,32.12,5.05
340617.650875,3832675.42875,30.58,33.168,2.588
340619.187375,3832679.80625,32.73,34.304,1.574
340620.686375,3832684.0725,30.82,32.912,2.092
340622.216,3832688.43,35.13,29.56,-5.57
340623.75,3832692.79875,33.29,28.634,-4.656
340625.220125,3832696.9875,36.42,32.766,-3.654
340626.743125,3832701.32375,39.59,33.426,-6.164
340628.271125,3832705.675,32.9,35.382,2.482
340629.78525,3832709.9875,33.16,32.464,-0.696
340631.33475,3832714.4,34.3,32.594,-1.706
340632.895,3832718.8475,45.57,33.088,-12.482
340634.4145,3832723.175,35.88,31.508,-4.372
340635.84725,3832727.25375,30.99,33.46,2.47
340637.315125,3832731.43375,35.77,34.39,-1.38
340638.805625,3832735.68,33.66,37.076,3.416
340640.33175,3832740.02625,31.46,34.82,3.36
340641.882375,3832744.4425,30.03,37.26,7.23
340644.821875,3832752.81125,39.47,36.87,-2.6
340646.4035,3832757.31625,37.08,37.216,0.136
340647.97725,3832761.80125,33.34,33.906,0.566
340649.515375,3832766.18375,34.33,37.308,2.978
340651.044625,3832770.5375,33.44,35.31,1.87
340652.5265,3832774.7575,37.24,33.816,-3.424
340654.004125,3832778.96625,33.41,34.658,1.248
340655.521625,3832783.03,30.8,33.454,2.654
340657.052125,3832787.39375,31.44,33.36,1.92
340658.55675,3832791.685,34.74,32.932,-1.808
340660.073125,3832796.0125,36.79,33.982,-2.808
340610.547125,3832663.24375,35.66,31.97,-3.69
340612.118125,3832667.71875,31.89,31.808,-0.082
340613.646,3832672.0675,34.43,32.482,-1.948
340614.965625,3832676.32125,31.29,32.814,1.524
340616.48875,3832680.6525,34.53,32.156,-2.374
340617.996625,3832684.9375,39.83,33.442,-6.388
340619.537875,3832689.32125,29.23,35.532,6.302
340621.106625,3832693.77875,36.2,31.92,-4.28
340622.555875,3832697.9,34.72,34.12,-0.6
340624.027,3832702.07875,31.14,32.952,1.812
340625.605375,3832706.57,34.99,33.74,-1.25
340627.147625,3832710.95375,37.02,33.166,-3.854
340628.64725,3832715.21625,33.88,33.634,-0.246
340630.185,3832719.59,32.5,33.864,1.364
340631.71875,3832723.94875,29.53,34.264,4.734
340633.173875,3832728.085,33.52,33.49,-0.03
340634.65825,3832732.305,34.92,32.044,-2.876
340636.123875,3832736.47,36.24,33.43,-2.81
340637.669375,3832740.865,35.94,34.952,-0.988
340639.241,3832745.3325,34.16,35.088,0.928
340640.75175,3832749.62625,40.06,33.49,-6.57
340642.245375,3832753.87,36.16,33.882,-2.278
340643.80725,3832758.3125,31.99,34.734,2.744
340645.3425,3832762.67625,31.65,34.102,2.452
340646.855875,3832766.97875,38.1,33.874,-4.226
340648.389875,3832771.34,32.6,34.81,2.21
340649.91325,3832775.67,37.96,31.396,-6.564
340652.928375,3832783.9475,35.77,31.162,-4.608
340654.479125,3832788.35875,34.28,32.75,-1.53
340655.99875,3832792.69125,23.78,34.118,10.338
340657.538625,3832797.07375,31.52,33.506,1.986
340607.779,3832664.17125,31.61,33.146,1.536
340609.35375,3832668.65875,36.64,32.272,-4.368
340610.868875,3832672.98125,31.02,33.806,2.786
