gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340685.885375,3832753.88375,11.15,15.518,4.368
340687.402125,3832758.1725,19.19,14.078,-5.112
340688.935,3832762.50625,19.64,14.124,-5.516
340690.416625,3832766.6925,10.54,15.132,4.592
340691.877375,3832771.0,13.69,16.11,2.42
340693.370625,3832775.21375,15.37,14.788,-0.582
340694.85,3832779.3925,15.81,14.7,-1.11
340696.37,3832783.68375,14.26,15.01,0.75
340646.2765,3832651.48875,12.93,13.54,0.61
340647.78925,3832655.76375,14.21,13.772,-0.438
340649.328625,3832660.11,14.57,17.522,2.952
340650.865375,3832664.29125,18.02,13.048,-4.972
340652.377625,3832668.565,13.45,12.458,-0.992
340653.902,3832672.87375,13.65,15.36,1.71
340655.423375,3832677.17375,15.44,13.21,-2.23
340657.00725,3832681.65125,17.58,13.478,-4.102
340658.562375,3832686.05,16.93,19.656,2.726
340660.06425,3832690.2925,17.73,17.13,-0.6
340661.574875,3832694.56,11.54,16.96,5.42
340663.155875,3832699.0275,14.87,15.662,0.792
340664.65625,3832703.27,11.93,16.404,4.474
340666.07375,3832707.2725,8.59,18.492,9.902
340667.621,3832711.6475,31.68,21.81,-9.87
340669.16025,3832715.995,12.75,13.334,0.584
340670.666125,3832720.2525,16.56,15.332,-1.228
340672.171375,3832724.5075,13.33,16.738,3.408
340673.698875,3832728.8225,11.92,16.46,4.54
340675.271625,3832733.2675,15.38,17.48,2.1
340676.821875,3832737.6525,19.53,18.92,-0.61
340678.371875,3832742.02875,14.87,20.602,5.732
340679.882,3832746.29875,16.97,19.47,2.5
340681.397625,3832750.58125,26.0,18.43,-7.57
340682.926875,3832754.90375,12.77,17.446,4.676
340684.446125,3832759.1975,18.85,17.402,-1.448
340685.98325,3832763.5425,13.21,17.012,3.802
340687.469,3832767.74125,15.03,15.728,0.698
340688.943875,3832772.015,13.13,15.82,2.69
340690.431625,3832776.21375,17.71,17.514,-0.196
340691.914,3832780.4025,15.46,16.714,1.254
340693.447625,3832784.735,21.06,15.498,-5.562
340643.636,3832652.24,17.79,16.9,-0.89
340645.150125,3832656.51875,12.87,14.964,2.094
340646.6925,3832660.8725,13.37,20.538,7.168
340648.226125,3832665.0975,15.07,14.11,-0.96
340649.75225,3832669.41,10.47,14.85,4.38
340651.287375,3832673.745,13.26,18.804,5.544
340652.852125,3832678.1675,9.23,14.434,5.204
340654.455625,3832682.7,16.2,14.912,-1.288
340655.888875,3832686.7525,9.88,19.434,9.554
340657.397625,3832691.01375,18.42,18.798,0.378
340658.91425,3832695.2975,17.16,18.496,1.336
340660.460125,3832699.6675,14.93,19.08,4.15
340661.97225,3832703.94,14.4,16.57,2.17
340663.41625,3832708.0175,10.29,18.814,8.524
340664.935,3832712.31375,11.09,20.264,9.174
340666.48425,3832716.68625,17.45,11.938,-5.512
340668.03375,3832721.06625,15.47,13.76,-1.71
340669.54275,3832725.33,13.61,12.792,-0.818
340671.04675,3832729.58,14.43,16.054,1.624
340672.59575,3832733.9575,17.01,16.036,-0.974
340674.152,3832738.35625,19.74,17.852,-1.888
340675.687375,3832742.69125,23.99,15.602,-8.388
340677.20275,3832746.975,21.76,19.166,-2.594
340678.7355,3832751.30875,20.72,18.014,-2.706
340680.24925,3832755.58375,15.6,19.442,3.842
340681.799,3832759.96,24.99,16.302,-8.688
340683.34025,3832764.3175,10.34,14.672,4.332
340684.823375,3832768.5075,12.49,17.038,4.548
340686.320375,3832772.8125,24.4,16.912,-7.488
340687.81475,3832777.03125,15.29,18.588,3.298
340689.293625,3832781.2075,16.64,17.62,0.98
340690.804875,3832785.47875,18.58,18.588,0.008
340640.976125,3832653.20375,22.97,16.88,-6.09
340642.502375,3832657.525,23.25,14.138,-9.112
340644.052625,3832661.91125,13.86,14.572,0.712
340645.566125,3832666.13875,11.34,15.412,4.072
340647.087125,3832670.44375,26.44,19.594,-6.846
340648.619625,3832674.7825,17.73,13.672,-4.058
340650.1365,3832679.07625,15.89,15.758,-0.132
340651.697,3832683.49125,18.01,15.598,-2.412
340653.214375,3832687.79,17.59,17.238,-0.352
340654.725,3832692.06375,13.69,14.878,1.188
340656.246625,3832696.37125,11.37,15.44,4.07
340657.7895,3832700.73625,18.45,15.058,-3.392
340659.2865,3832704.975,9.94,14.82,4.88
340660.7295,3832709.055,11.96,12.852,0.892
340662.29025,3832713.475,11.12,12.752,1.632
340663.821,3832717.81,8.6,13.174,4.574
340665.330125,3832722.0775,11.4,13.28,1.88
340666.847875,3832726.37625,10.78,16.884,6.104
340668.37075,3832730.6875,14.65,11.73,-2.92
340669.939,3832735.1225,15.92,13.44,-2.48
340671.4645,3832739.44125,10.87,13.556,2.686
340672.968625,3832743.7,24.86,15.786,-9.074
340674.511,3832748.065,13.54,15.408,1.868
340676.05175,3832752.425,16.56,13.846,-2.714
340677.583875,3832756.76125,9.18,22.13,12.95
340679.118375,3832761.02667,11.84,16.146,4.306
340680.62775,3832765.3775,19.58,10.822,-8.758
340682.091875,3832769.5225,10.58,22.858,12.278
340683.581375,3832773.7775,15.76,22.842,7.082
340685.078125,3832778.01625,12.88,18.696,5.816
340686.5475,3832782.17125,19.48,14.3,-5.18
340688.069125,3832786.48125,12.16,18.878,6.718
340637.955,3832654.18375,7.17,17.934,10.764
340639.4715,3832658.47875,14.65,11.252,-3.398
340640.99,3832662.78,7.92,14.608,6.688
340642.495875,3832667.0325,24.8,18.618,-6.182
340644.03175,3832671.3825,15.51,11.752,-3.758
340645.535125,3832675.64,17.82,19.988,2.168
340647.059625,3832679.955,18.69,19.688,0.998
340648.620375,3832684.37625,14.12,17.892,3.772
340650.127625,3832688.645,15.26,15.794,0.534
340651.645625,3832692.9425,19.05,15.782,-3.268
340653.163875,3832697.2425,14.93,16.66,1.73
340654.699875,3832701.59,15.19,15.314,0.124
340656.2,3832705.8375,21.1,16.316,-4.784
340657.56575,3832709.7,13.35,12.574,-0.776
340659.14625,3832714.1825,18.62,12.506,-6.114
340660.722875,3832718.645,9.66,12.92,3.26
340662.266375,3832723.01375,17.75,17.014,-0.736
340663.786125,3832727.32,17.11,12.726,-4.384
340665.282,3832731.5525,9.67,13.11,3.44
340666.843375,3832735.9775,14.04,16.062,2.022
340668.392125,3832740.35875,24.12,16.242,-7.878
340669.88575,3832744.58875,16.82,15.51,-1.31
340671.3905,3832748.84875,11.76,17.77,6.01
340672.938,3832753.23375,19.77,13.656,-6.114
340674.485375,3832757.61375,14.1,18.674,4.574
340676.015625,3832761.9475,9.04,16.898,7.858
340677.5485,3832766.28875,12.71,14.444,1.734
340679.03525,3832770.49875,27.8,11.85,-15.95
340680.513875,3832774.6975,11.34,16.238,4.898
340682.012875,3832778.94375,10.27,15.356,5.086
340683.5095,3832783.1825,14.36,14.538,0.178
340685.032125,3832787.49,15.2,12.27,-2.93
340635.399875,3832654.99125,13.49,12.18,-1.31
340636.933375,3832659.34,18.05,13.196,-4.854
340638.472125,3832663.705,13.82,13.912,0.092
340639.949875,3832667.94875,16.22,12.544,-3.676
340641.477125,3832672.2775,11.87,12.402,0.532
340642.987875,3832676.56375,13.31,11.412,-1.898
340644.519125,3832680.90625,11.75,11.85,0.1
340646.084875,3832685.34625,7.8,13.58,5.78
340647.592875,3832689.625,9.8,15.536,5.736
340649.10725,3832693.91875,10.95,11.462,0.512
340650.636375,3832698.2575,24.37,14.562,-9.808
340652.169625,3832702.6025,9.54,20.122,10.582
340653.661,3832706.8325,22.74,14.992,-7.748
340655.1325,3832711.00875,22.02,15.442,-6.578
340656.6615,3832715.34375,12.47,14.526,2.056
340658.14875,3832719.56,12.95,15.16,2.21
340659.686375,3832723.9225,12.95,12.866,-0.084
340661.231625,3832728.305,12.17,13.698,1.528
340662.716625,3832732.51625,14.11,13.31,-0.8
340664.277,3832736.94125,13.7,12.368,-1.332
340665.84125,3832741.37625,14.25,15.31,1.06
340667.355875,3832745.67125,10.29,14.044,3.754
340668.878375,3832749.9925,19.07,14.826,-4.244
340670.395,3832754.29375,16.98,13.552,-3.428
340671.911625,3832758.59375,15.46,14.074,-1.386
340673.438875,3832762.92625,15.9,15.0,-0.9
340674.97825,3832767.29,16.23,14.976,-1.254
340676.464125,3832771.5075,13.34,17.064,3.724
340677.929875,3832775.64,18.56,13.414,-5.146
340679.420875,3832779.87125,17.06,16.268,-0.792
340680.9095,3832784.095,17.54,16.472,-1.068
340682.438,3832788.42875,17.73,16.708,-1.022
340632.633,3832655.93875,10.1,12.562,2.462
340634.163875,3832660.27875,10.76,14.392,3.632
340635.693625,3832664.61625,7.95,14.766,6.816
340637.157625,3832668.89,11.98,12.212,0.232
340638.687875,3832673.22375,17.92,12.048,-5.872
340640.201,3832677.5125,12.39,13.026,0.636
340641.731,3832681.84625,11.58,14.262,2.682
340643.294,3832686.27625,9.68,12.336,2.656
340644.790625,3832690.52,12.45,14.3,1.85
340646.302625,3832694.8,18.25,13.368,-4.882
340647.833625,3832699.1375,8.79,18.404,9.614
340649.374375,3832703.50375,17.48,18.11,0.63
340650.88125,3832707.7725,13.45,21.034,7.584
340652.339,3832711.91,22.78,12.758,-10.022
340653.87325,3832716.25,15.18,14.904,-0.276
340655.391,3832720.5525,14.12,14.332,0.212
340656.91,3832724.85625,22.16,15.19,-6.97
340658.419875,3832729.13375,15.72,14.69,-1.03
340659.93075,3832733.4175,12.63,12.644,0.014
340661.489375,3832737.8325,13.08,12.904,-0.176
340663.031,3832742.2,14.62,15.064,0.444
340664.541125,3832746.48,12.38,14.51,2.13
340666.07275,3832750.8175,10.12,15.306,5.186
340667.604,3832755.15625,17.44,15.472,-1.968
340669.126125,3832759.47,15.48,12.74,-2.74
340670.655625,3832763.8025,11.34,14.216,2.876
340672.183,3832768.1325,12.95,14.128,1.178
340673.672625,3832772.3525,15.63,14.272,-1.358
340675.167625,3832776.52,14.77,14.938,0.168
340676.674,3832780.79125,13.38,17.428,4.048
340678.171125,3832785.0375,15.64,16.276,0.636
340679.697375,3832789.36375,14.4,18.03,3.63
340629.882625,3832656.90125,13.97,12.138,-1.832
340631.42475,3832661.27375,13.28,13.402,0.122
340632.94275,3832665.5825,11.53,11.342,-0.188
340634.385875,3832669.81125,9.75,12.442,2.692
340635.932,3832674.1975,11.21,10.676,-0.534
340637.455625,3832678.515,9.48,11.514,2.034
340638.984375,3832682.8475,14.7,11.072,-3.628
340640.526625,3832687.22125,11.85,11.276,-0.574
340642.012375,3832691.435,11.24,11.826,0.586
340643.53675,3832695.75375,14.06,14.866,0.806
340645.064625,3832700.085,17.48,15.412,-2.068
340646.598625,3832704.4325,15.39,16.93,1.54
340648.12275,3832708.75375,14.42,15.078,0.658
340649.57025,3832712.86,17.05,13.338,-3.712
340651.0775,3832717.13,12.45,15.518,3.068
340652.61875,3832721.495,14.95,13.464,-1.486
340654.148375,3832725.8325,12.55,12.842,0.292
340655.6605,3832730.12,15.24,14.364,-0.876
340657.16625,3832734.39,11.9,15.528,3.628
340658.72775,3832738.815,22.75,12.802,-9.948
340660.263875,3832743.16875,12.24,13.298,1.058
340661.764375,3832747.42125,18.08,14.352,-3.728
340663.30175,3832751.77625,14.68,15.08,0.4
340664.83525,3832756.1275,15.82,14.592,-1.228
340666.353,3832760.43125,15.83,14.688,-1.142
340667.888625,3832764.7825,13.43,13.82,0.39
340669.43025,3832769.15,12.63,14.314,1.684
340670.897,3832773.30875,12.66,14.308,1.648
340672.388375,3832777.4575,17.27,13.618,-3.652
340673.901375,3832781.75125,18.1,14.616,-3.484
340675.39175,3832785.9775,15.29,17.428,2.138
340676.917125,3832790.305,17.37,17.248,-0.122
340627.53225,3832657.50625,17.48,11.812,-5.668
340629.068375,3832661.875,12.92,12.69,-0.23
340630.598625,3832666.225,9.67,12.396,2.726
340632.05525,3832670.565,9.41,14.524,5.114
340633.590625,3832674.9275,22.83,12.864,-9.966
340635.089375,3832679.185,11.71,14.674,2.964
340636.611625,3832683.51125,13.5,14.19,0.69
340638.169,3832687.93375,16.98,15.742,-1.238
340639.659375,3832692.17,11.52,11.32,-0.2
340641.182875,3832696.49875,17.73,21.042,3.312
340642.739125,3832700.92,22.8,17.93,-4.87
340644.263,3832705.25,22.81,17.544,-5.266
340645.754,3832709.485,15.07,15.53,0.46
340647.22075,3832713.655,14.41,15.12,0.71
340648.73525,3832717.95625,13.92,19.122,5.202
340650.2285,3832722.19875,11.36,15.85,4.49
340651.735125,3832726.47625,14.36,15.748,1.388
340654.779,3832735.125,17.85,14.072,-3.778
340656.331875,3832739.5375,14.19,14.144,-0.046
340657.874,3832743.91875,16.18,13.288,-2.892
340659.345875,3832748.0975,10.16,16.244,6.084
340660.87925,3832752.4575,19.16,15.294,-3.866
340662.41725,3832756.82875,18.07,15.564,-2.506
340663.910625,3832761.06875,13.38,14.706,1.326
340665.424125,3832765.37,12.31,13.656,1.346
340666.945125,3832769.69125,15.13,13.122,-2.008
340671.491375,3832782.49625,18.59,16.38,-2.21
340672.9935,3832786.7675,23.42,15.374,-8.046
340674.523375,3832791.11875,17.5,15.646,-1.854
340624.234125,3832658.58875,11.48,13.048,1.568
340625.7845,3832662.98875,13.96,16.342,2.382
340627.303,3832667.29875,21.07,15.114,-5.956
340628.728875,3832671.58625,22.03,16.058,-5.972
340630.27925,3832675.9825,13.17,22.744,9.574
340631.779875,3832680.23875,8.57,12.698,4.128
340633.286875,3832684.515,6.03,15.564,9.534
340634.842125,3832688.92375,17.36,19.186,1.826
340636.346375,3832693.195,14.21,14.044,-0.166
340637.867625,3832697.505,11.0,14.546,3.546
340639.41575,3832701.8975,14.76,16.444,1.684
340640.946125,3832706.23625,9.18,11.638,2.458
340642.45775,3832710.5275,14.24,12.286,-1.954
340643.94725,3832714.7525,14.47,12.98,-1.49
340645.47175,3832719.0725,14.28,14.104,-0.176
340646.977875,3832723.3475,11.29,13.736,2.446
340648.488125,3832727.63,16.67,13.974,-2.696
340649.986625,3832731.87875,13.25,13.026,-0.224
340651.487375,3832736.135,15.67,12.538,-3.132
340653.05175,3832740.575,16.69,14.932,-1.758
340654.60175,3832744.97125,16.47,13.316,-3.154
340656.089625,3832749.19125,16.76,14.896,-1.864
340657.6235,3832753.54,13.19,14.97,1.78
340659.15425,3832757.88375,10.52,15.096,4.576
340660.661875,3832762.15875,13.53,15.76,2.23
340662.201375,3832766.525,16.75,13.772,-2.978
340663.73025,3832770.8625,11.05,13.28,2.23
340666.738375,3832779.2525,15.92,14.378,-1.542
340668.270625,3832783.60625,14.9,15.25,0.35
340669.75875,3832787.8325,14.59,16.496,1.906
340671.285125,3832792.16375,13.12,14.604,1.484
340621.4805,3832659.50875,14.55,15.222,0.672
340623.016125,3832663.86875,12.04,13.534,1.494
340624.525375,3832668.155,9.3,12.636,3.336
340625.950625,3832672.4975,11.68,12.16,0.48
340627.499875,3832676.89125,14.46,12.418,-2.042
340628.994,3832681.13,19.0,14.084,-4.916
340630.51275,3832685.43625,14.92,13.852,-1.068
340632.074375,3832689.86625,5.97,12.926,6.956
340633.540375,3832694.025,11.44,13.904,2.464
340635.0685,3832698.35875,21.64,15.798,-5.842
340636.645375,3832702.82875,16.02,14.146,-1.874
340638.184375,3832707.1925,13.33,16.858,3.528
340639.71675,3832711.5425,21.67,14.782,-6.888
340641.08625,3832715.4275,14.49,14.95,0.46
340642.62875,3832719.8025,14.95,13.592,-1.358
340644.16825,3832724.165,15.31,13.52,-1.79
340645.693,3832728.49125,18.65,16.324,-2.326
340647.192625,3832732.745,11.87,12.772,0.902
340648.6705,3832736.935,9.41,14.308,4.898
340650.218,3832741.32375,12.92,13.332,0.412
340651.772625,3832745.73375,9.53,14.704,5.174
340653.279875,3832750.00625,16.75,14.078,-2.672
340656.31525,3832758.61625,21.93,14.424,-7.506
340657.872875,3832763.03625,17.3,15.388,-1.912
340660.93475,3832771.72,11.69,15.728,4.038
340662.431625,3832775.96375,4.25,13.432,9.182
340663.912875,3832779.9875,15.77,16.352,0.582
340665.419375,3832784.26875,11.27,14.658,3.388
340666.954,3832788.6275,13.65,14.77,1.12
340668.4875,3832792.9825,10.63,15.512,4.882
340618.7585,3832660.45625,17.16,13.09,-4.07
340620.315125,3832664.88,17.78,14.534,-3.246
340621.827625,3832669.1775,17.42,16.764,-0.656
340623.205125,3832673.43125,9.15,11.434,2.284
340624.725625,3832677.7475,15.66,16.924,1.264
340626.198625,3832681.93,13.79,14.99,1.2
340627.723625,3832686.26,12.27,16.03,3.76
340629.3,3832690.73625,15.66,14.69,-0.97
340630.808125,3832695.02,19.15,15.126,-4.024
340632.313875,3832699.29125,16.99,13.976,-3.014
340633.839125,3832703.625,10.39,13.708,3.318
340635.340375,3832707.8875,15.77,12.798,-2.972
340636.861,3832712.205,11.88,13.826,1.946
340638.37475,3832716.505,10.34,13.474,3.134
340639.8745,3832720.76125,11.6,12.872,1.272
340641.352,3832724.955,12.69,13.146,0.456
340642.852875,3832729.215,10.33,14.628,4.298
340644.363125,3832733.5025,15.2,12.466,-2.734
340645.885,3832737.825,14.78,14.974,0.194
340647.443625,3832742.2475,11.24,14.164,2.924
340648.97425,3832746.59625,20.2,13.296,-6.904
340650.489375,3832750.8975,18.13,14.968,-3.162
340652.0315,3832755.275,13.5,17.194,3.694
340653.53,3832759.53,15.73,13.938,-1.792
340655.017375,3832763.75125,14.6,16.432,1.832
340656.56675,3832768.1525,18.01,17.592,-0.418
340658.10225,3832772.5125,12.38,13.274,0.894
340659.613625,3832776.8025,13.08,17.702,4.622
340661.128625,3832780.90125,16.94,14.522,-2.418
340662.62325,3832785.15625,12.01,14.62,2.61
340664.142625,3832789.4725,24.52,14.714,-9.806
340665.680375,3832793.84625,11.22,13.926,2.706
340616.063625,3832661.39375,11.99,12.558,0.568
340617.624,3832665.83625,7.16,15.482,8.322
340619.142,3832670.15625,14.74,13.508,-1.232
340620.484625,3832674.4975,14.22,14.77,0.55
340622.028,3832678.8825,18.45,13.35,-5.1
340623.525625,3832683.13625,13.74,14.232,0.492
340625.046625,3832687.45625,13.6,15.794,2.194
340626.593625,3832691.85,11.42,13.51,2.09
340628.068,3832696.04,10.74,14.644,3.904
340629.59,3832700.36,29.56,13.516,-16.044
340631.148375,3832704.7875,9.94,13.634,3.694
340632.675125,3832709.12375,12.25,13.172,0.922
340634.18875,3832713.4225,15.34,11.72,-3.62
340635.683,3832717.67,9.71,12.672,2.962
340637.205625,3832721.99,14.1,14.848,0.748
340638.688,3832726.2025,7.93,11.896,3.966
340640.189625,3832730.4675,15.59,15.804,0.214
340641.699,3832734.75625,15.11,12.944,-2.166
340643.21625,3832739.0625,14.52,12.396,-2.124
340644.764,3832743.4625,12.32,14.378,2.058
340646.281,3832747.77,13.68,14.034,0.354
340647.784,3832752.03875,14.17,17.568,3.398
340649.33275,3832756.4375,12.17,16.01,3.84
340652.367,3832765.05625,12.84,17.006,4.166
340653.908875,3832769.43625,11.15,14.954,3.804
340655.43,3832773.75625,13.63,12.976,-0.654
340656.929,3832778.0125,15.95,13.85,-2.1
340658.457625,3832782.05,6.05,13.652,7.602
340659.977375,3832786.37,12.67,12.532,-0.138
340661.493,3832790.6825,17.81,14.28,-3.53
340663.024375,3832795.04375,15.09,10.878,-4.212
340613.23575,3832662.39625,21.55,14.652,-6.898
340614.796375,3832666.8475,10.7,15.082,4.382
340616.304125,3832671.15,8.04,14.842,6.802
340617.650875,3832675.42875,16.56,17.468,0.908
340619.187375,3832679.80625,13.41,13.816,0.406
340620.686375,3832684.0725,9.35,18.078,8.728
340622.216,3832688.43,27.8,10.884,-16.916
340623.75,3832692.79875,13.73,11.166,-2.564
340625.220125,3832696.9875,14.13,15.482,1.352
340626.743125,3832701.32375,16.26,16.36,0.1
340628.271125,3832705.675,17.09,15.622,-1.468
340629.78525,3832709.9875,16.76,16.804,0.044
340631.33475,3832714.4,20.95,11.706,-9.244
340632.895,3832718.8475,15.96,15.658,-0.302
340634.4145,3832723.175,14.68,17.638,2.958
340635.84725,3832727.25375,10.55,13.98,3.43
340637.315125,3832731.43375,16.22,14.754,-1.466
340638.805625,3832735.68,13.62,16.68,3.06
340640.33175,3832740.02625,17.83,13.724,-4.106
340641.882375,3832744.4425,13.12,11.9,-1.22
340644.821875,3832752.81125,17.82,15.942,-1.878
340646.4035,3832757.31625,15.91,15.232,-0.678
340647.97725,3832761.80125,20.38,14.972,-5.408
340649.515375,3832766.18375,12.49,15.884,3.394
340651.044625,3832770.5375,10.1,13.922,3.822
340652.5265,3832774.7575,14.5,13.484,-1.016
340654.004125,3832778.96625,18.12,12.56,-5.56
340655.521625,3832783.03,14.9,14.37,-0.53
340657.052125,3832787.39375,18.35,10.546,-7.804
340658.55675,3832791.685,11.15,16.356,5.206
340660.073125,3832796.0125,5.99,14.202,8.212
340610.547125,3832663.24375,16.83,12.82,-4.01
340612.118125,3832667.71875,10.55,13.492,2.942
340613.646,3832672.0675,12.83,14.312,1.482
340614.965625,3832676.32125,14.1,14.028,-0.072
340616.48875,3832680.6525,16.24,15.534,-0.706
340617.996625,3832684.9375,16.41,18.36,1.95
340619.537875,3832689.32125,16.71,17.69,0.98
340621.106625,3832693.77875,29.2,14.136,-15.064
340622.555875,3832697.9,14.83,17.744,2.914
340624.027,3832702.07875,11.05,17.176,6.126
340625.605375,3832706.57,19.89,14.53,-5.36
340627.147625,3832710.95375,16.32,14.874,-1.446
340628.64725,3832715.21625,12.98,18.558,5.578
340630.185,3832719.59,15.53,14.268,-1.262
340631.71875,3832723.94875,20.35,13.574,-6.776
340633.173875,3832728.085,10.78,17.0,6.22
340634.65825,3832732.305,12.3,15.958,3.658
340636.123875,3832736.47,11.12,14.898,3.778
340637.669375,3832740.865,14.73,14.112,-0.618
340639.241,3832745.3325,18.48,14.076,-4.404
340640.75175,3832749.62625,12.73,16.246,3.516
340642.245375,3832753.87,15.68,16.838,1.158
340643.80725,3832758.3125,19.81,17.898,-1.912
340645.3425,3832762.67625,15.51,16.428,0.918
340646.855875,3832766.97875,18.4,14.126,-4.274
340648.389875,3832771.34,18.21,16.196,-2.014
340649.91325,3832775.67,15.34,15.136,-0.204
340652.928375,3832783.9475,9.1,15.258,6.158
340654.479125,3832788.35875,17.97,14.414,-3.556
340655.99875,3832792.69125,9.3,16.174,6.874
340657.538625,3832797.07375,14.34,14.518,0.178
340607.779,3832664.17125,11.07,15.878,4.808
340609.35375,3832668.65875,13.67,14.114,0.444
340610.868875,3832672.98125,8.1,16.75,8.65
340612.205625,3832677.325,22.32,15.87,-6.45
