gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340683.79,3832730.3275,60.95,64.55,3.6
340686.884375,3832739.06875,61.27,62.574,1.304
340688.39225,3832743.32375,66.52,61.75,-4.77
340689.941,3832747.7,64.13,61.794,-2.336
340691.471625,3832752.02375,61.61,63.348,1.738
340692.984625,3832756.29625,63.57,63.07,-0.5
340694.519125,3832760.63,56.7,63.966,7.266
340695.998,3832764.80625,65.82,62.178,-3.642
340697.447375,3832769.16,64.7,63.604,-1.096
340698.936375,3832773.35625,67.62,63.636,-3.984
340700.409625,3832777.5125,64.31,63.316,-0.994
340701.927625,3832781.79375,61.74,63.83,2.09
340651.95625,3832649.77375,65.41,66.074,0.664
340653.442375,3832653.96875,64.2,66.538,2.338
340656.590875,3832662.60875,66.43,64.792,-1.638
340658.10975,3832666.89625,66.19,65.486,-0.704
340661.17275,3832675.55125,67.33,66.646,-0.684
340662.762625,3832680.04125,68.02,64.65,-3.37
340664.273125,3832684.315,65.4,64.438,-0.962
340665.77825,3832688.56625,57.47,64.856,7.386
340667.282375,3832692.815,67.19,65.406,-1.784
340670.33075,3832701.4225,60.87,63.152,2.282
340671.75075,3832705.435,65.17,61.834,-3.336
340673.294,3832709.79625,57.34,65.092,7.752
340674.86025,3832714.225,67.36,60.722,-6.638
340676.404125,3832718.5825,66.3,64.448,-1.852
340677.908375,3832722.835,65.85,66.044,0.194
340682.5475,3832735.93875,65.18,65.178,-0.00200000000001
340684.071625,3832740.24625,62.91,63.682,0.772
340685.592,3832744.54,66.14,64.14,-2.0
340687.1455,3832748.92875,65.92,66.146,0.226
340688.662125,3832753.21375,65.84,66.518,0.678
340690.158375,3832757.44,64.62,65.61,0.99
340691.69625,3832761.7875,63.79,62.916,-0.874
340693.194625,3832766.02,70.1,64.26,-5.84
340694.664375,3832770.335,64.98,65.256,0.276
340696.157125,3832774.54625,62.92,63.478,0.558
340697.63675,3832778.7225,65.1,64.87,-0.23
340699.155375,3832783.0125,61.15,62.69,1.54
340649.202375,3832650.48125,62.7,62.692,-0.00800000000001
340650.703625,3832654.72,69.07,66.848,-2.222
340652.245375,3832659.07375,60.63,63.832,3.202
340655.347125,3832667.5675,65.09,65.384,0.294
340656.876125,3832671.8875,55.21,65.274,10.064
340658.415125,3832676.2375,66.81,61.02,-5.79
340661.513,3832685.0,60.34,62.692,2.352
340663.015375,3832689.24125,61.72,61.646,-0.074
340666.073875,3832697.88625,64.07,64.322,0.252
340667.573625,3832702.12625,62.63,62.578,-0.052
340668.995,3832706.14,67.42,63.494,-3.926
340670.54075,3832710.51,70.06,63.122,-6.938
340672.093875,3832714.9025,68.57,61.448,-7.122
340673.630375,3832719.24625,60.15,64.734,4.584
340675.140625,3832723.51375,65.93,64.358,-1.572
340676.64525,3832727.7675,65.87,65.32,-0.55
340678.215,3832732.2025,62.76,64.798,2.038
340679.781,3832736.63125,60.63,65.224,4.594
340681.298625,3832740.92,64.87,64.132,-0.738
340682.81225,3832745.1975,65.51,64.666,-0.844
340684.357,3832749.56375,64.9,65.64,0.74
340685.885375,3832753.88375,67.02,63.912,-3.108
340687.402125,3832758.1725,58.99,65.092,6.102
340688.935,3832762.50625,59.04,66.722,7.682
340690.416625,3832766.6925,76.0,61.392,-14.608
340691.877375,3832771.0,63.22,62.342,-0.878
340693.370625,3832775.21375,60.18,64.966,4.786
340694.85,3832779.3925,57.5,65.502,8.002
340696.37,3832783.68375,69.07,63.188,-5.882
340646.2765,3832651.48875,62.28,62.776,0.496
340647.78925,3832655.76375,59.22,63.832,4.612
340649.328625,3832660.11,68.44,69.206,0.766
340650.865375,3832664.29125,60.83,63.226,2.396
340652.377625,3832668.565,66.59,66.428,-0.162
340653.902,3832672.87375,65.5,67.314,1.814
340655.423375,3832677.17375,66.64,61.924,-4.716
340657.00725,3832681.65125,62.24,66.546,4.306
340658.562375,3832686.05,61.91,61.362,-0.548
340660.06425,3832690.2925,60.9,62.226,1.326
340661.574875,3832694.56,61.26,61.958,0.698
340663.155875,3832699.0275,56.91,64.632,7.722
340664.65625,3832703.27,73.06,62.306,-10.754
340666.07375,3832707.2725,58.52,62.75,4.23
340667.621,3832711.6475,63.45,64.302,0.852
340669.16025,3832715.995,61.63,66.094,4.464
340670.666125,3832720.2525,61.07,64.452,3.382
340672.171375,3832724.5075,71.04,62.836,-8.204
340673.698875,3832728.8225,73.42,61.86,-11.56
340675.271625,3832733.2675,64.47,65.006,0.536
340676.821875,3832737.6525,63.56,63.54,-0.02
340678.371875,3832742.02875,62.29,64.31,2.02
340679.882,3832746.29875,63.66,64.2,0.54
340681.397625,3832750.58125,65.43,63.68,-1.75
340682.926875,3832754.90375,66.29,64.202,-2.088
340684.446125,3832759.1975,70.48,63.608,-6.872
340685.98325,3832763.5425,59.08,66.162,7.082
340687.469,3832767.74125,59.23,64.014,4.784
340688.943875,3832772.015,64.22,63.89,-0.33
340690.431625,3832776.21375,64.03,62.352,-1.678
340691.914,3832780.4025,60.15,61.332,1.182
340693.447625,3832784.735,61.7,62.14,0.44
340643.636,3832652.24,67.07,67.296,0.226
340645.150125,3832656.51875,70.5,63.48,-7.02
340646.6925,3832660.8725,59.35,70.628,11.278
340648.226125,3832665.0975,62.85,64.82,1.97
340649.75225,3832669.41,74.29,63.654,-10.636
340651.287375,3832673.745,76.25,63.562,-12.688
340652.852125,3832678.1675,55.51,65.014,9.504
340654.455625,3832682.7,64.59,64.422,-0.168
340655.888875,3832686.7525,65.55,61.716,-3.834
340657.397625,3832691.01375,59.69,62.632,2.942
340658.91425,3832695.2975,64.16,62.032,-2.128
340660.460125,3832699.6675,65.03,61.344,-3.686
340661.97225,3832703.94,61.62,61.678,0.058
340663.41625,3832708.0175,61.73,62.25,0.52
340664.935,3832712.31375,60.91,64.054,3.144
340666.48425,3832716.68625,64.76,64.61,-0.15
340668.03375,3832721.06625,64.27,64.796,0.526
340669.54275,3832725.33,64.6,64.21,-0.39
340671.04675,3832729.58,66.31,65.094,-1.216
340672.59575,3832733.9575,59.54,65.134,5.594
340674.152,3832738.35625,59.62,65.216,5.596
340675.687375,3832742.69125,63.42,65.376,1.956
340677.20275,3832746.975,68.79,63.288,-5.502
340678.7355,3832751.30875,62.85,63.318,0.468
340680.24925,3832755.58375,66.18,64.486,-1.694
340681.799,3832759.96,60.84,64.562,3.722
340683.34025,3832764.3175,62.22,65.522,3.302
340684.823375,3832768.5075,69.09,64.554,-4.536
340686.320375,3832772.8125,62.81,63.222,0.412
340687.81475,3832777.03125,65.81,62.048,-3.762
340689.293625,3832781.2075,57.48,62.596,5.116
340690.804875,3832785.47875,61.29,62.048,0.758
340640.976125,3832653.20375,73.75,63.454,-10.296
340642.502375,3832657.525,63.36,66.35,2.99
340644.052625,3832661.91125,65.33,64.974,-0.356
340645.566125,3832666.13875,71.12,63.906,-7.214
340647.087125,3832670.44375,65.53,66.05,0.52
340648.619625,3832674.7825,59.75,64.288,4.538
340650.1365,3832679.07625,60.78,64.494,3.714
340651.697,3832683.49125,65.22,63.616,-1.604
340653.214375,3832687.79,67.43,62.092,-5.338
340654.725,3832692.06375,69.4,64.442,-4.958
340656.246625,3832696.37125,67.71,64.752,-2.958
340657.7895,3832700.73625,63.29,64.72,1.43
340659.2865,3832704.975,65.04,63.838,-1.202
340660.7295,3832709.055,59.69,68.07,8.38
340662.29025,3832713.475,63.7,67.54,3.84
340663.821,3832717.81,61.12,66.908,5.788
340665.330125,3832722.0775,81.94,65.696,-16.244
340666.847875,3832726.37625,65.23,68.632,3.402
340668.37075,3832730.6875,66.11,68.338,2.228
340669.939,3832735.1225,65.28,69.136,3.856
340671.4645,3832739.44125,68.46,68.72,0.26
340672.968625,3832743.7,65.84,64.032,-1.808
340674.511,3832748.065,69.64,65.146,-4.494
340676.05175,3832752.425,56.96,64.27,7.31
340677.583875,3832756.76125,65.55,63.878,-1.672
340679.118375,3832761.02667,69.52,63.344,-6.176
340680.62775,3832765.3775,59.69,66.49,6.8
340682.091875,3832769.5225,62.07,64.82,2.75
340683.581375,3832773.7775,67.8,64.958,-2.842
340685.078125,3832778.01625,59.25,66.176,6.926
340686.5475,3832782.17125,66.29,65.56,-0.73
340688.069125,3832786.48125,71.66,65.916,-5.744
340637.955,3832654.18375,58.76,68.432,9.672
340639.4715,3832658.47875,61.66,71.054,9.394
340640.99,3832662.78,72.08,63.746,-8.334
340642.495875,3832667.0325,60.2,64.988,4.788
340644.03175,3832671.3825,64.91,66.966,2.056
340645.535125,3832675.64,64.94,61.484,-3.456
340647.059625,3832679.955,61.96,63.232,1.272
340648.620375,3832684.37625,58.95,62.54,3.59
340650.127625,3832688.645,66.54,64.086,-2.454
340651.645625,3832692.9425,59.8,64.484,4.684
340653.163875,3832697.2425,66.71,64.954,-1.756
340654.699875,3832701.59,65.72,64.5,-1.22
340656.2,3832705.8375,62.41,65.562,3.152
340657.56575,3832709.7,66.38,66.732,0.352
340659.14625,3832714.1825,69.62,68.412,-1.208
340660.722875,3832718.645,56.37,67.578,11.208
340662.266375,3832723.01375,65.55,62.896,-2.654
340663.786125,3832727.32,64.65,67.522,2.872
340665.282,3832731.5525,72.8,68.084,-4.716
340666.843375,3832735.9775,68.52,68.126,-0.394
340668.392125,3832740.35875,62.5,66.034,3.534
340669.88575,3832744.58875,60.52,64.492,3.972
340671.3905,3832748.84875,66.26,63.478,-2.782
340672.938,3832753.23375,64.32,61.2,-3.12
340674.485375,3832757.61375,61.53,65.434,3.904
340676.015625,3832761.9475,60.73,61.55,0.82
340677.5485,3832766.28875,66.18,62.83,-3.35
340679.03525,3832770.49875,65.2,65.8,0.6
340680.513875,3832774.6975,70.47,64.378,-6.092
340682.012875,3832778.94375,69.17,65.006,-4.164
340683.5095,3832783.1825,62.28,66.384,4.104
340685.032125,3832787.49,67.25,66.964,-0.286
340635.399875,3832654.99125,66.4,67.366,0.966
340636.933375,3832659.34,63.44,66.01,2.57
340638.472125,3832663.705,72.92,65.842,-7.078
340639.949875,3832667.94875,62.57,66.9,4.33
340641.477125,3832672.2775,70.5,66.068,-4.432
340642.987875,3832676.56375,64.41,62.892,-1.518
340644.519125,3832680.90625,67.69,65.278,-2.412
340646.084875,3832685.34625,70.28,65.91,-4.37
340647.592875,3832689.625,73.15,66.996,-6.154
340649.10725,3832693.91875,64.57,70.218,5.648
340650.636375,3832698.2575,64.4,64.196,-0.204
340652.169625,3832702.6025,72.5,65.036,-7.464
340653.661,3832706.8325,64.4,64.756,0.356
340655.1325,3832711.00875,64.03,62.764,-1.266
340656.6615,3832715.34375,68.59,65.278,-3.312
340658.14875,3832719.56,65.73,65.41,-0.32
340659.686375,3832723.9225,62.51,66.948,4.438
340661.231625,3832728.305,67.28,65.29,-1.99
340662.716625,3832732.51625,65.59,65.628,0.038
340664.277,3832736.94125,63.74,67.68,3.94
340665.84125,3832741.37625,68.52,66.5,-2.02
340667.355875,3832745.67125,66.48,66.972,0.492
340668.878375,3832749.9925,66.03,67.396,1.366
340670.395,3832754.29375,59.35,68.716,9.366
340671.911625,3832758.59375,64.96,68.286,3.326
340673.438875,3832762.92625,67.14,66.156,-0.984
340674.97825,3832767.29,71.88,67.732,-4.148
340676.464125,3832771.5075,71.12,69.672,-1.448
340677.929875,3832775.64,65.24,66.112,0.872
340679.420875,3832779.87125,66.48,71.88,5.4
340680.9095,3832784.095,71.6,70.52,-1.08
340682.438,3832788.42875,70.2,70.486,0.286
340632.633,3832655.93875,65.54,67.014,1.474
340634.163875,3832660.27875,67.93,65.868,-2.062
340635.693625,3832664.61625,64.45,67.15,2.7
340637.157625,3832668.89,65.39,68.504,3.114
340638.687875,3832673.22375,66.49,65.882,-0.608
340640.201,3832677.5125,63.39,66.112,2.722
340641.731,3832681.84625,71.71,67.538,-4.172
340643.294,3832686.27625,72.84,67.328,-5.512
340644.790625,3832690.52,72.58,66.546,-6.034
340646.302625,3832694.8,65.22,68.256,3.036
340647.833625,3832699.1375,62.3,67.358,5.058
340649.374375,3832703.50375,60.27,64.944,4.674
340650.88125,3832707.7725,58.39,64.672,6.282
340652.339,3832711.91,62.57,65.708,3.138
340653.87325,3832716.25,70.71,65.522,-5.188
340655.391,3832720.5525,65.28,65.384,0.104
340656.91,3832724.85625,62.05,66.448,4.398
340658.419875,3832729.13375,67.8,64.834,-2.966
340659.93075,3832733.4175,67.55,65.12,-2.43
340661.489375,3832737.8325,63.0,66.322,3.322
340663.031,3832742.2,71.57,67.988,-3.582
340664.541125,3832746.48,67.46,68.71,1.25
340666.07275,3832750.8175,73.57,67.804,-5.766
340667.604,3832755.15625,73.0,64.818,-8.182
340669.126125,3832759.47,64.99,68.068,3.078
340670.655625,3832763.8025,67.79,65.634,-2.156
340672.183,3832768.1325,70.36,68.64,-1.72
340673.672625,3832772.3525,63.56,68.428,4.868
340675.167625,3832776.52,66.37,64.19,-2.18
340676.674,3832780.79125,68.05,66.168,-1.882
340678.171125,3832785.0375,73.54,69.058,-4.482
340679.697375,3832789.36375,64.47,67.368,2.898
340629.882625,3832656.90125,74.12,65.202,-8.918
340631.42475,3832661.27375,72.43,65.15,-7.28
340632.94275,3832665.5825,62.86,67.928,5.068
340634.385875,3832669.81125,65.52,69.28,3.76
340635.932,3832674.1975,62.59,64.146,1.556
340637.455625,3832678.515,57.33,65.954,8.624
340638.984375,3832682.8475,62.94,64.838,1.898
340640.526625,3832687.22125,62.22,63.744,1.524
340642.012375,3832691.435,70.34,64.1,-6.24
340643.53675,3832695.75375,59.94,63.378,3.438
340645.064625,3832700.085,63.95,63.32,-0.63
340646.598625,3832704.4325,62.2,67.572,5.372
340648.12275,3832708.75375,70.9,68.458,-2.442
340649.57025,3832712.86,77.99,65.274,-12.716
340651.0775,3832717.13,66.5,69.01,2.51
340652.61875,3832721.495,65.75,65.726,-0.024
340654.148375,3832725.8325,60.79,68.122,7.332
340655.6605,3832730.12,69.0,66.234,-2.766
340657.16625,3832734.39,66.56,65.534,-1.026
340658.72775,3832738.815,65.27,67.052,1.782
340660.263875,3832743.16875,76.06,67.068,-8.992
340661.764375,3832747.42125,65.97,66.92,0.95
340663.30175,3832751.77625,65.96,68.4,2.44
340664.83525,3832756.1275,66.88,67.784,0.904
340666.353,3832760.43125,63.55,71.066,7.516
340667.888625,3832764.7825,69.54,67.866,-1.674
340669.43025,3832769.15,67.24,68.84,1.6
340670.897,3832773.30875,73.96,67.496,-6.464
340672.388375,3832777.4575,74.04,69.838,-4.202
340673.901375,3832781.75125,69.66,69.098,-0.562
340675.39175,3832785.9775,72.93,70.172,-2.758
340676.917125,3832790.305,71.56,71.756,0.196
340627.53225,3832657.50625,62.77,68.31,5.54
340629.068375,3832661.875,67.68,65.174,-2.506
340630.598625,3832666.225,71.3,65.822,-5.478
340632.05525,3832670.565,63.02,66.346,3.326
340633.590625,3832674.9275,68.56,67.572,-0.988
340635.089375,3832679.185,62.48,67.742,5.262
340636.611625,3832683.51125,72.66,66.692,-5.968
340638.169,3832687.93375,61.62,64.396,2.776
340639.659375,3832692.17,66.3,69.774,3.474
340641.182875,3832696.49875,63.77,64.008,0.238
340642.739125,3832700.92,65.4,62.41,-2.99
340644.263,3832705.25,63.4,63.552,0.152
340645.754,3832709.485,70.74,66.19,-4.55
340647.22075,3832713.655,63.08,67.298,4.218
340648.73525,3832717.95625,65.98,61.898,-4.082
340650.2285,3832722.19875,68.61,65.068,-3.542
340651.735125,3832726.47625,64.43,64.232,-0.198
340654.779,3832735.125,60.18,66.994,6.814
340656.331875,3832739.5375,66.61,66.626,0.016
340657.874,3832743.91875,58.8,70.656,11.856
340659.345875,3832748.0975,72.59,63.932,-8.658
340660.87925,3832752.4575,68.09,67.002,-1.088
340662.41725,3832756.82875,59.05,67.762,8.712
340663.910625,3832761.06875,64.23,66.874,2.644
340665.424125,3832765.37,69.27,67.614,-1.656
340666.945125,3832769.69125,70.7,67.042,-3.658
340671.491375,3832782.49625,71.26,70.256,-1.004
340672.9935,3832786.7675,66.87,66.232,-0.638
340674.523375,3832791.11875,71.34,68.336,-3.004
340624.234125,3832658.58875,63.54,67.752,4.212
340625.7845,3832662.98875,64.5,64.822,0.322
340627.303,3832667.29875,66.5,63.358,-3.142
340628.728875,3832671.58625,64.53,65.802,1.272
340630.27925,3832675.9825,73.05,64.53,-8.52
340631.779875,3832680.23875,71.68,63.824,-7.856
340633.286875,3832684.515,66.81,62.514,-4.296
340634.842125,3832688.92375,62.65,64.482,1.832
340636.346375,3832693.195,57.13,65.706,8.576
340637.867625,3832697.505,68.6,63.032,-5.568
340639.41575,3832701.8975,67.77,64.048,-3.722
340640.946125,3832706.23625,69.79,68.26,-1.53
340642.45775,3832710.5275,75.46,65.842,-9.618
340643.94725,3832714.7525,61.94,66.638,4.698
340645.47175,3832719.0725,67.49,66.816,-0.674
340646.977875,3832723.3475,69.61,65.356,-4.254
340648.488125,3832727.63,66.99,68.184,1.194
340649.986625,3832731.87875,65.04,69.644,4.604
340651.487375,3832736.135,69.09,69.578,0.488
340653.05175,3832740.575,61.78,69.084,7.304
340654.60175,3832744.97125,68.98,66.718,-2.262
340656.089625,3832749.19125,64.54,70.672,6.132
340657.6235,3832753.54,62.15,73.192,11.042
340659.15425,3832757.88375,68.01,65.106,-2.904
340660.661875,3832762.15875,79.47,67.74,-11.73
340662.201375,3832766.525,69.06,70.286,1.226
340663.73025,3832770.8625,68.24,67.5,-0.74
340666.738375,3832779.2525,67.58,68.122,0.542
340668.270625,3832783.60625,69.84,68.548,-1.292
340669.75875,3832787.8325,67.5,66.776,-0.724
340671.285125,3832792.16375,73.77,65.948,-7.822
340621.4805,3832659.50875,62.18,63.346,1.166
340623.016125,3832663.86875,64.79,67.886,3.096
340624.525375,3832668.155,68.44,64.48,-3.96
340625.950625,3832672.4975,72.71,64.012,-8.698
340627.499875,3832676.89125,67.98,66.648,-1.332
340628.994,3832681.13,59.18,63.718,4.538
340630.51275,3832685.43625,61.39,68.02,6.63
340632.074375,3832689.86625,57.69,65.376,7.686
340633.540375,3832694.025,68.31,63.18,-5.13
340635.0685,3832698.35875,62.61,67.924,5.314
340636.645375,3832702.82875,69.9,63.874,-6.026
340638.184375,3832707.1925,66.57,66.048,-0.522
340639.71675,3832711.5425,64.09,67.01,2.92
340641.08625,3832715.4275,60.94,65.4,4.46
340642.62875,3832719.8025,64.69,65.996,1.306
340644.16825,3832724.165,66.61,65.612,-0.998
340645.693,3832728.49125,63.46,66.218,2.758
340647.192625,3832732.745,70.59,69.77,-0.82
340648.6705,3832736.935,73.56,66.922,-6.638
340650.218,3832741.32375,65.99,67.278,1.288
340651.772625,3832745.73375,66.28,67.258,0.978
340653.279875,3832750.00625,74.01,67.232,-6.778
340656.31525,3832758.61625,71.75,72.734,0.984
340657.872875,3832763.03625,76.15,70.914,-5.236
340660.93475,3832771.72,67.12,65.676,-1.444
340662.431625,3832775.96375,68.92,64.074,-4.846
340663.912875,3832779.9875,63.93,68.434,4.504
340665.419375,3832784.26875,68.79,67.828,-0.962
340666.954,3832788.6275,64.04,66.446,2.406
340668.4875,3832792.9825,65.79,69.05,3.26
340618.7585,3832660.45625,60.91,68.252,7.342
340620.315125,3832664.88,64.24,61.636,-2.604
340621.827625,3832669.1775,62.73,66.118,3.388
340623.205125,3832673.43125,63.1,63.894,0.794
340624.725625,3832677.7475,59.09,66.072,6.982
340626.198625,3832681.93,58.23,65.858,7.628
340627.723625,3832686.26,61.19,62.758,1.568
340629.3,3832690.73625,61.2,63.976,2.776
340630.808125,3832695.02,65.47,64.262,-1.208
340632.313875,3832699.29125,62.36,68.304,5.944
340633.839125,3832703.625,71.59,68.364,-3.226
340635.340375,3832707.8875,61.64,66.092,4.452
340636.861,3832712.205,65.98,65.88,-0.1
340638.37475,3832716.505,64.15,63.074,-1.076
340639.8745,3832720.76125,64.47,65.432,0.962
340641.352,3832724.955,71.83,66.936,-4.894
340642.852875,3832729.215,74.8,67.652,-7.148
340644.363125,3832733.5025,66.36,70.57,4.21
340645.885,3832737.825,73.13,65.81,-7.32
340647.443625,3832742.2475,73.53,68.352,-5.178
340648.97425,3832746.59625,63.87,66.954,3.084
340650.489375,3832750.8975,61.84,67.994,6.154
340652.0315,3832755.275,74.36,69.02,-5.34
340653.53,3832759.53,67.79,71.954,4.164
340655.017375,3832763.75125,71.54,68.526,-3.014
340656.56675,3832768.1525,68.85,66.094,-2.756
340658.10225,3832772.5125,63.11,72.254,9.144
340659.613625,3832776.8025,67.38,67.652,0.272
340661.128625,3832780.90125,72.78,65.746,-7.034
340662.62325,3832785.15625,70.41,66.38,-4.03
340664.142625,3832789.4725,65.7,68.176,2.476
340665.680375,3832793.84625,72.31,66.38,-5.93
340616.063625,3832661.39375,61.45,62.916,1.466
340617.624,3832665.83625,57.64,63.604,5.964
340619.142,3832670.15625,65.1,64.196,-0.904
340620.484625,3832674.4975,66.79,63.884,-2.906
340622.028,3832678.8825,68.54,64.464,-4.076
340623.525625,3832683.13625,63.51,66.718,3.208
340625.046625,3832687.45625,63.17,63.62,0.45
340626.593625,3832691.85,66.37,65.818,-0.552
340628.068,3832696.04,66.41,66.648,0.238
340629.59,3832700.36,64.17,66.518,2.348
340631.148375,3832704.7875,71.73,64.616,-7.114
340632.675125,3832709.12375,70.28,64.906,-5.374
340634.18875,3832713.4225,65.07,66.514,1.444
340635.683,3832717.67,59.5,66.46,6.96
340637.205625,3832721.99,68.78,68.534,-0.246
340638.688,3832726.2025,76.04,72.272,-3.768
340640.189625,3832730.4675,68.77,64.246,-4.524
340641.699,3832734.75625,67.05,66.326,-0.724
340643.21625,3832739.0625,69.64,69.746,0.106
340644.764,3832743.4625,66.32,68.362,2.042
340646.281,3832747.77,73.16,65.432,-7.728
340647.784,3832752.03875,68.76,70.678,1.918
340649.33275,3832756.4375,67.64,66.694,-0.946
340652.367,3832765.05625,80.03,69.414,-10.616
340653.908875,3832769.43625,64.02,71.612,7.592
340655.43,3832773.75625,75.7,67.276,-8.424
340656.929,3832778.0125,69.11,68.772,-0.338
340658.457625,3832782.05,62.43,63.578,1.148
340659.977375,3832786.37,69.84,63.966,-5.874
340661.493,3832790.6825,62.63,66.536,3.906
340663.024375,3832795.04375,68.11,67.528,-0.582
340613.23575,3832662.39625,64.18,64.176,-0.004
340614.796375,3832666.8475,67.8,65.314,-2.486
340616.304125,3832671.15,65.18,65.374,0.194
340617.650875,3832675.42875,62.37,62.462,0.092
340619.187375,3832679.80625,68.21,67.052,-1.158
340620.686375,3832684.0725,68.26,63.2,-5.06
340622.216,3832688.43,63.25,66.752,3.502
340623.75,3832692.79875,67.58,64.734,-2.846
340625.220125,3832696.9875,70.17,64.396,-5.774
340626.743125,3832701.32375,71.55,65.614,-5.936
340628.271125,3832705.675,64.33,68.62,4.29
340629.78525,3832709.9875,69.37,63.47,-5.9
340631.33475,3832714.4,64.28,65.246,0.966
340632.895,3832718.8475,73.04,65.954,-7.086
340634.4145,3832723.175,69.98,64.5,-5.48
340635.84725,3832727.25375,67.58,64.954,-2.626
340637.315125,3832731.43375,73.81,67.968,-5.842
340638.805625,3832735.68,68.36,68.724,0.364
340640.33175,3832740.02625,63.9,69.812,5.912
340641.882375,3832744.4425,64.07,71.836,7.766
340644.821875,3832752.81125,67.26,68.216,0.956
340646.4035,3832757.31625,69.21,69.172,-0.038
340647.97725,3832761.80125,65.54,66.352,0.812
340649.515375,3832766.18375,65.61,69.31,3.7
340651.044625,3832770.5375,67.88,69.812,1.932
340652.5265,3832774.7575,71.67,67.99,-3.68
340654.004125,3832778.96625,63.89,71.214,7.324
340655.521625,3832783.03,63.64,66.706,3.066
340657.052125,3832787.39375,59.91,65.28,5.37
340658.55675,3832791.685,70.59,66.5,-4.09
340660.073125,3832796.0125,71.16,65.988,-5.172
340610.547125,3832663.24375,66.02,66.656,0.636
340612.118125,3832667.71875,70.01,65.19,-4.82
340613.646,3832672.0675,65.35,65.656,0.306
340614.965625,3832676.32125,61.0,66.266,5.266
340616.48875,3832680.6525,67.1,63.858,-3.242
340617.996625,3832684.9375,67.73,62.93,-4.8
340619.537875,3832689.32125,59.82,65.638,5.818
340621.106625,3832693.77875,64.6,66.26,1.66
340622.555875,3832697.9,74.53,65.912,-8.618
340624.027,3832702.07875,66.63,66.818,0.188
340625.605375,3832706.57,68.11,70.018,1.908
340627.147625,3832710.95375,66.8,70.022,3.222
340628.64725,3832715.21625,73.24,65.442,-7.798
340630.185,3832719.59,65.62,69.572,3.952
340631.71875,3832723.94875,59.99,69.802,9.812
340633.173875,3832728.085,74.83,67.602,-7.228
340634.65825,3832732.305,70.64,68.5,-2.14
340636.123875,3832736.47,81.3,67.734,-13.566
340637.669375,3832740.865,64.67,70.372,5.702
340639.241,3832745.3325,66.94,67.988,1.048
340640.75175,3832749.62625,79.89,65.332,-14.558
340642.245375,3832753.87,68.69,67.468,-1.222
340643.80725,3832758.3125,64.63,67.062,2.432
340645.3425,3832762.67625,61.26,65.192,3.932
340646.855875,3832766.97875,66.48,66.24,-0.24
340648.389875,3832771.34,65.44,66.834,1.394
340649.91325,3832775.67,66.94,65.876,-1.064
340652.928375,3832783.9475,74.53,63.84,-10.69
340654.479125,3832788.35875,63.51,67.43,3.92
340655.99875,3832792.69125,59.37,67.46,8.09
340657.538625,3832797.07375,65.41,66.376,0.966
340607.779,3832664.17125,62.84,63.82,0.98
340609.35375,3832668.65875,64.29,64.214,-0.076
340610.868875,3832672.98125,63.76,64.288,0.528
340612.205625,3832677.325,65.09,62.878,-2.212
