gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340691.69625,3832761.7875,7.36,9.134,1.774
340693.194625,3832766.02,8.77,7.358,-1.412
340694.664375,3832770.335,6.36,6.024,-0.336
340696.157125,3832774.54625,6.16,7.416,1.256
340697.63675,3832778.7225,3.85,7.968,4.118
340699.155375,3832783.0125,10.2,9.358,-0.842
340649.202375,3832650.48125,8.24,9.614,1.374
340650.703625,3832654.72,3.84,9.036,5.196
340652.245375,3832659.07375,8.19,9.566,1.376
340655.347125,3832667.5675,3.67,8.75,5.08
340656.876125,3832671.8875,6.17,9.698,3.528
340658.415125,3832676.2375,5.95,9.074,3.124
340661.513,3832685.0,6.23,8.924,2.694
340663.015375,3832689.24125,5.61,8.222,2.612
340666.073875,3832697.88625,5.5,8.326,2.826
340667.573625,3832702.12625,6.07,8.486,2.416
340668.995,3832706.14,5.75,9.284,3.534
340670.54075,3832710.51,3.29,7.768,4.478
340672.093875,3832714.9025,3.84,8.64,4.8
340673.630375,3832719.24625,8.81,8.7,-0.11
340675.140625,3832723.51375,5.83,7.594,1.764
340676.64525,3832727.7675,8.6,7.362,-1.238
340678.215,3832732.2025,5.74,7.332,1.592
340679.781,3832736.63125,6.07,7.266,1.196
340681.298625,3832740.92,5.64,8.03,2.39
340682.81225,3832745.1975,9.21,7.46,-1.75
340684.357,3832749.56375,7.2,8.384,1.184
340685.885375,3832753.88375,8.35,7.554,-0.796
340687.402125,3832758.1725,6.21,8.626,2.416
340688.935,3832762.50625,5.52,9.108,3.588
340690.416625,3832766.6925,12.77,7.662,-5.108
340691.877375,3832771.0,8.48,8.092,-0.388
340693.370625,3832775.21375,8.01,8.654,0.644
340694.85,3832779.3925,7.95,8.666,0.716
340696.37,3832783.68375,8.55,8.546,-0.004
340646.2765,3832651.48875,7.11,9.84,2.73
340647.78925,3832655.76375,10.56,9.566,-0.994
340649.328625,3832660.11,11.86,9.272,-2.588
340650.865375,3832664.29125,7.14,11.09,3.95
340652.377625,3832668.565,12.68,11.298,-1.382
340653.902,3832672.87375,10.49,10.036,-0.454
340655.423375,3832677.17375,12.23,8.996,-3.234
340657.00725,3832681.65125,6.79,9.124,2.334
340658.562375,3832686.05,11.56,7.072,-4.488
340660.06425,3832690.2925,7.16,8.032,0.872
340661.574875,3832694.56,9.76,7.17,-2.59
340663.155875,3832699.0275,6.21,7.942,1.732
340664.65625,3832703.27,11.41,7.45,-3.96
340666.07375,3832707.2725,11.53,7.536,-3.994
340667.621,3832711.6475,5.14,7.134,1.994
340669.16025,3832715.995,8.71,10.598,1.888
340670.666125,3832720.2525,10.03,8.814,-1.216
340672.171375,3832724.5075,12.11,9.104,-3.006
340673.698875,3832728.8225,11.82,7.722,-4.098
340675.271625,3832733.2675,6.93,8.898,1.968
340676.821875,3832737.6525,7.33,9.074,1.744
340678.371875,3832742.02875,11.43,7.684,-3.746
340679.882,3832746.29875,11.45,8.024,-3.426
340681.397625,3832750.58125,4.66,9.702,5.042
340682.926875,3832754.90375,11.0,9.65,-1.35
340684.446125,3832759.1975,9.28,8.992,-0.288
340685.98325,3832763.5425,7.31,9.892,2.582
340687.469,3832767.74125,6.49,10.828,4.338
340688.943875,3832772.015,10.65,10.95,0.3
340690.431625,3832776.21375,11.49,7.594,-3.896
340691.914,3832780.4025,6.78,8.776,1.996
340693.447625,3832784.735,6.79,9.544,2.754
340643.636,3832652.24,7.87,9.802,1.932
340645.150125,3832656.51875,15.07,8.598,-6.472
340646.6925,3832660.8725,9.25,8.954,-0.296
340648.226125,3832665.0975,10.27,10.928,0.658
340649.75225,3832669.41,12.53,9.778,-2.752
340651.287375,3832673.745,12.87,8.138,-4.732
340652.852125,3832678.1675,9.69,10.196,0.506
340654.455625,3832682.7,9.68,8.664,-1.016
340655.888875,3832686.7525,10.22,7.172,-3.048
340657.397625,3832691.01375,7.55,7.644,0.094
340658.91425,3832695.2975,8.81,7.67,-1.14
340660.460125,3832699.6675,6.01,7.914,1.904
340661.97225,3832703.94,5.74,8.538,2.798
340663.41625,3832708.0175,10.94,6.898,-4.042
340664.935,3832712.31375,9.52,7.728,-1.792
340666.48425,3832716.68625,10.64,9.236,-1.404
340668.03375,3832721.06625,12.4,11.144,-1.256
340669.54275,3832725.33,8.86,9.728,0.868
340671.04675,3832729.58,12.55,9.29,-3.26
340672.59575,3832733.9575,6.75,8.196,1.446
340674.152,3832738.35625,6.04,9.496,3.456
340675.687375,3832742.69125,7.31,9.926,2.616
340677.20275,3832746.975,8.43,8.466,0.036
340678.7355,3832751.30875,8.12,9.01,0.89
340680.24925,3832755.58375,10.2,9.072,-1.128
340681.799,3832759.96,6.36,9.112,2.752
340683.34025,3832764.3175,11.33,10.742,-0.588
340684.823375,3832768.5075,12.97,8.494,-4.476
340686.320375,3832772.8125,5.03,10.088,5.058
340687.81475,3832777.03125,13.31,8.484,-4.826
340689.293625,3832781.2075,8.46,9.772,1.312
340690.804875,3832785.47875,10.49,8.484,-2.006
340640.976125,3832653.20375,4.77,8.5,3.73
340642.502375,3832657.525,5.26,9.838,4.578
340644.052625,3832661.91125,14.13,9.404,-4.726
340645.566125,3832666.13875,13.19,8.928,-4.262
340647.087125,3832670.44375,6.06,8.658,2.598
340648.619625,3832674.7825,5.92,10.438,4.518
340650.1365,3832679.07625,10.41,8.486,-1.924
340651.697,3832683.49125,6.0,9.674,3.674
340653.214375,3832687.79,8.17,7.982,-0.188
340654.725,3832692.06375,10.21,9.06,-1.15
340656.246625,3832696.37125,12.5,8.762,-3.738
340657.7895,3832700.73625,7.38,9.21,1.83
340659.2865,3832704.975,10.55,10.756,0.206
340660.7295,3832709.055,11.1,10.794,-0.306
340662.29025,3832713.475,11.11,11.342,0.232
340663.821,3832717.81,10.03,12.186,2.156
340665.330125,3832722.0775,13.87,10.468,-3.402
340666.847875,3832726.37625,8.26,10.148,1.888
340668.37075,3832730.6875,12.07,12.82,0.75
340669.939,3832735.1225,10.45,11.206,0.756
340671.4645,3832739.44125,12.63,12.482,-0.148
340672.968625,3832743.7,6.99,9.932,2.942
340674.511,3832748.065,12.16,10.464,-1.696
340676.05175,3832752.425,6.52,9.742,3.222
340677.583875,3832756.76125,12.47,7.512,-4.958
340679.118375,3832761.02667,12.61,8.722,-3.888
340680.62775,3832765.3775,7.61,11.066,3.456
340682.091875,3832769.5225,13.0,6.992,-6.008
340683.581375,3832773.7775,11.36,6.64,-4.72
340685.078125,3832778.01625,9.32,9.182,-0.138
340686.5475,3832782.17125,8.31,10.948,2.638
340688.069125,3832786.48125,13.27,7.852,-5.418
340637.955,3832654.18375,6.35,8.202,1.852
340639.4715,3832658.47875,10.71,10.678,-0.032
340640.99,3832662.78,9.32,10.648,1.328
340642.495875,3832667.0325,6.19,7.86,1.67
340644.03175,3832671.3825,10.13,11.718,1.588
340645.535125,3832675.64,12.65,8.256,-4.394
340647.059625,3832679.955,9.47,8.574,-0.896
340648.620375,3832684.37625,9.15,9.196,0.046
340650.127625,3832688.645,8.82,9.512,0.692
340651.645625,3832692.9425,7.45,8.554,1.104
340653.163875,3832697.2425,9.84,9.158,-0.682
340654.699875,3832701.59,7.45,9.484,2.034
340656.2,3832705.8375,6.23,8.614,2.384
340657.56575,3832709.7,11.06,10.802,-0.258
340659.14625,3832714.1825,13.06,10.702,-2.358
340660.722875,3832718.645,6.07,10.884,4.814
340662.266375,3832723.01375,9.58,8.22,-1.36
340663.786125,3832727.32,10.13,9.912,-0.218
340665.282,3832731.5525,16.45,11.826,-4.624
340666.843375,3832735.9775,11.78,10.426,-1.354
340668.392125,3832740.35875,5.38,9.546,4.166
340669.88575,3832744.58875,7.77,9.966,2.196
340671.3905,3832748.84875,12.3,8.888,-3.412
340672.938,3832753.23375,8.4,9.066,0.666
340674.485375,3832757.61375,11.11,9.168,-1.942
340676.015625,3832761.9475,7.63,8.52,0.89
340677.5485,3832766.28875,10.4,10.078,-0.322
340679.03525,3832770.49875,5.68,12.266,6.586
340680.513875,3832774.6975,12.22,10.258,-1.962
340682.012875,3832778.94375,15.55,10.292,-5.258
340683.5095,3832783.1825,9.98,11.406,1.426
340685.032125,3832787.49,16.02,11.896,-4.124
340635.399875,3832654.99125,12.13,12.124,-0.006
340636.933375,3832659.34,7.44,9.498,2.058
340638.472125,3832663.705,15.24,11.062,-4.178
340639.949875,3832667.94875,8.88,10.594,1.714
340641.477125,3832672.2775,13.51,10.422,-3.088
340642.987875,3832676.56375,10.93,10.256,-0.674
340644.519125,3832680.90625,10.19,11.306,1.116
340646.084875,3832685.34625,9.28,9.64,0.36
340647.592875,3832689.625,10.85,9.052,-1.798
340649.10725,3832693.91875,14.04,10.484,-3.556
340650.636375,3832698.2575,5.75,10.176,4.426
340652.169625,3832702.6025,12.81,8.592,-4.218
340653.661,3832706.8325,7.65,9.094,1.444
340655.1325,3832711.00875,6.58,8.754,2.174
340656.6615,3832715.34375,11.62,10.472,-1.148
340658.14875,3832719.56,9.55,10.582,1.032
340659.686375,3832723.9225,10.68,10.588,-0.092
340661.231625,3832728.305,10.56,11.388,0.828
340662.716625,3832732.51625,11.13,11.274,0.144
340664.277,3832736.94125,10.94,11.722,0.782
340665.84125,3832741.37625,12.68,9.732,-2.948
340667.355875,3832745.67125,11.14,10.766,-0.374
340668.878375,3832749.9925,7.05,11.088,4.038
340670.395,3832754.29375,9.99,12.924,2.934
340671.911625,3832758.59375,13.55,13.63,0.08
340673.438875,3832762.92625,15.05,13.762,-1.288
340674.97825,3832767.29,16.37,13.852,-2.518
340676.464125,3832771.5075,14.31,14.59,0.28
340677.929875,3832775.64,7.89,13.176,5.286
340679.420875,3832779.87125,9.35,16.374,7.024
340680.9095,3832784.095,16.02,14.836,-1.184
340682.438,3832788.42875,15.35,14.718,-0.632
340632.633,3832655.93875,10.33,11.344,1.014
340634.163875,3832660.27875,12.33,9.358,-2.972
340635.693625,3832664.61625,13.06,11.492,-1.568
340637.157625,3832668.89,10.7,12.404,1.704
340638.687875,3832673.22375,7.6,10.956,3.356
340640.201,3832677.5125,9.8,10.842,1.042
340641.731,3832681.84625,13.79,10.67,-3.12
340643.294,3832686.27625,12.9,11.166,-1.734
340644.790625,3832690.52,12.6,9.914,-2.686
340646.302625,3832694.8,10.54,10.08,-0.46
340647.833625,3832699.1375,12.04,9.26,-2.78
340649.374375,3832703.50375,6.37,8.992,2.622
340650.88125,3832707.7725,8.09,7.994,-0.096
340652.339,3832711.91,7.4,11.142,3.742
340653.87325,3832716.25,13.49,10.852,-2.638
340655.391,3832720.5525,13.48,10.186,-3.294
340656.91,3832724.85625,6.43,10.854,4.424
340658.419875,3832729.13375,14.23,10.046,-4.184
340659.93075,3832733.4175,10.08,10.89,0.81
340661.489375,3832737.8325,10.82,11.29,0.47
340663.031,3832742.2,12.85,12.108,-0.742
340664.541125,3832746.48,11.77,12.542,0.772
340666.07275,3832750.8175,12.34,12.206,-0.134
340667.604,3832755.15625,18.19,11.64,-6.55
340669.126125,3832759.47,11.97,12.496,0.526
340670.655625,3832763.8025,10.29,13.046,2.756
340672.183,3832768.1325,17.07,13.122,-3.948
340673.672625,3832772.3525,13.48,11.848,-1.632
340675.167625,3832776.52,12.69,10.374,-2.316
340676.674,3832780.79125,11.31,10.572,-0.738
340678.171125,3832785.0375,19.01,12.992,-6.018
340679.697375,3832789.36375,11.13,10.316,-0.814
340629.882625,3832656.90125,11.87,10.452,-1.418
340631.42475,3832661.27375,7.47,11.054,3.584
340632.94275,3832665.5825,11.6,11.0,-0.6
340634.385875,3832669.81125,11.54,10.078,-1.462
340635.932,3832674.1975,8.14,11.106,2.966
340637.455625,3832678.515,10.38,12.088,1.708
340638.984375,3832682.8475,12.69,11.616,-1.074
340640.526625,3832687.22125,11.91,11.322,-0.588
340642.012375,3832691.435,13.86,12.062,-1.798
340643.53675,3832695.75375,9.37,8.52,-0.85
340645.064625,3832700.085,7.64,9.47,1.83
340646.598625,3832704.4325,6.92,10.75,3.83
340648.12275,3832708.75375,11.69,10.88,-0.81
340649.57025,3832712.86,14.49,9.76,-4.73
340651.0775,3832717.13,11.11,11.586,0.476
340652.61875,3832721.495,8.43,10.006,1.576
340654.148375,3832725.8325,10.26,12.17,1.91
340655.6605,3832730.12,10.83,10.93,0.1
340657.16625,3832734.39,14.03,9.95,-4.08
340658.72775,3832738.815,5.48,12.728,7.248
340660.263875,3832743.16875,13.34,11.868,-1.472
340661.764375,3832747.42125,11.78,11.668,-0.112
340663.30175,3832751.77625,8.64,12.51,3.87
340664.83525,3832756.1275,13.88,12.152,-1.728
340666.353,3832760.43125,12.64,12.542,-0.098
340667.888625,3832764.7825,10.91,11.776,0.866
340669.43025,3832769.15,14.43,12.778,-1.652
340670.897,3832773.30875,13.61,12.942,-0.668
340672.388375,3832777.4575,15.09,12.362,-2.728
340673.901375,3832781.75125,7.91,12.668,4.758
340675.39175,3832785.9775,17.77,11.632,-6.138
340676.917125,3832790.305,11.27,13.566,2.296
340627.53225,3832657.50625,9.08,12.188,3.108
340629.068375,3832661.875,12.07,9.71,-2.36
340630.598625,3832666.225,12.54,10.862,-1.678
340632.05525,3832670.565,9.36,9.758,0.398
340633.590625,3832674.9275,8.49,12.0,3.51
340635.089375,3832679.185,10.9,10.508,-0.392
340636.611625,3832683.51125,12.23,11.13,-1.1
340638.169,3832687.93375,10.83,9.73,-1.1
340639.659375,3832692.17,11.54,12.924,1.384
340641.182875,3832696.49875,6.95,8.9,1.95
340642.739125,3832700.92,9.83,7.92,-1.91
340644.263,3832705.25,7.55,8.52,0.97
340645.754,3832709.485,15.34,10.978,-4.362
340647.22075,3832713.655,11.92,11.288,-0.632
340648.73525,3832717.95625,11.27,8.278,-2.992
340650.2285,3832722.19875,10.81,10.448,-0.362
340651.735125,3832726.47625,10.17,9.432,-0.738
340654.779,3832735.125,8.06,11.364,3.304
340656.331875,3832739.5375,12.89,11.71,-1.18
340657.874,3832743.91875,6.44,12.22,5.78
340659.345875,3832748.0975,13.08,9.554,-3.526
340660.87925,3832752.4575,11.06,11.628,0.568
340662.41725,3832756.82875,7.58,12.0,4.42
340663.910625,3832761.06875,11.83,12.962,1.132
340665.424125,3832765.37,12.79,12.768,-0.022
340666.945125,3832769.69125,12.68,13.092,0.412
340671.491375,3832782.49625,16.16,14.28,-1.88
340672.9935,3832786.7675,7.68,11.664,3.984
340674.523375,3832791.11875,10.47,11.698,1.228
340624.234125,3832658.58875,10.94,9.946,-0.994
340625.7845,3832662.98875,11.43,10.808,-0.622
340627.303,3832667.29875,7.92,8.228,0.308
340628.728875,3832671.58625,7.65,10.21,2.56
340630.27925,3832675.9825,14.08,6.802,-7.278
340631.779875,3832680.23875,13.84,10.874,-2.966
340633.286875,3832684.515,10.34,9.326,-1.014
340634.842125,3832688.92375,8.5,8.814,0.314
340636.346375,3832693.195,6.18,11.424,5.244
340637.867625,3832697.505,15.14,9.918,-5.222
340639.41575,3832701.8975,12.74,9.772,-2.968
340640.946125,3832706.23625,13.89,10.95,-2.94
340642.45775,3832710.5275,11.18,10.89,-0.29
340643.94725,3832714.7525,12.05,11.614,-0.436
340645.47175,3832719.0725,8.87,10.688,1.818
340646.977875,3832723.3475,13.74,8.938,-4.802
340648.488125,3832727.63,10.64,10.768,0.128
340649.986625,3832731.87875,8.38,11.748,3.368
340651.487375,3832736.135,13.23,10.764,-2.466
340653.05175,3832740.575,9.96,13.154,3.194
340654.60175,3832744.97125,13.88,12.642,-1.238
340656.089625,3832749.19125,10.48,13.552,3.072
340657.6235,3832753.54,9.84,14.424,4.584
340659.15425,3832757.88375,13.59,9.666,-3.924
340660.661875,3832762.15875,16.02,12.58,-3.44
340662.201375,3832766.525,10.56,13.698,3.138
340663.73025,3832770.8625,11.19,12.46,1.27
340666.738375,3832779.2525,11.95,12.888,0.938
340668.270625,3832783.60625,14.51,11.994,-2.516
340669.75875,3832787.8325,14.05,10.412,-3.638
340671.285125,3832792.16375,14.78,11.36,-3.42
340621.4805,3832659.50875,10.07,9.976,-0.094
340623.016125,3832663.86875,9.2,11.944,2.744
340624.525375,3832668.155,8.58,11.4,2.82
340625.950625,3832672.4975,13.48,10.266,-3.214
340627.499875,3832676.89125,13.22,10.32,-2.9
340628.994,3832681.13,6.26,10.19,3.93
340630.51275,3832685.43625,11.53,11.532,0.002
340632.074375,3832689.86625,6.43,10.518,4.088
340633.540375,3832694.025,9.6,11.464,1.864
340635.0685,3832698.35875,5.89,9.442,3.552
340636.645375,3832702.82875,10.22,8.796,-1.424
340638.184375,3832707.1925,11.88,12.258,0.378
340639.71675,3832711.5425,8.93,13.12,4.19
340641.08625,3832715.4275,7.64,10.446,2.806
340642.62875,3832719.8025,12.73,9.97,-2.76
340644.16825,3832724.165,11.19,10.278,-0.912
340645.693,3832728.49125,6.5,10.444,3.944
340647.192625,3832732.745,11.13,11.388,0.258
340648.6705,3832736.935,13.1,10.882,-2.218
340650.218,3832741.32375,13.68,11.148,-2.532
340651.772625,3832745.73375,14.43,12.532,-1.898
340653.279875,3832750.00625,18.75,13.398,-5.352
340656.31525,3832758.61625,14.19,14.448,0.258
340657.872875,3832763.03625,16.24,14.232,-2.008
340660.93475,3832771.72,9.82,10.404,0.584
340662.431625,3832775.96375,14.15,10.08,-4.07
340663.912875,3832779.9875,8.49,10.57,2.08
340665.419375,3832784.26875,14.95,13.554,-1.396
340666.954,3832788.6275,12.59,11.814,-0.776
340668.4875,3832792.9825,12.83,13.774,0.944
340618.7585,3832660.45625,10.21,9.18,-1.03
340620.315125,3832664.88,6.99,8.744,1.754
340621.827625,3832669.1775,7.04,9.26,2.22
340623.205125,3832673.43125,10.93,10.794,-0.136
340624.725625,3832677.7475,9.39,10.848,1.458
340626.198625,3832681.93,8.54,10.318,1.778
340627.723625,3832686.26,10.33,7.406,-2.924
340629.3,3832690.73625,11.14,10.414,-0.726
340630.808125,3832695.02,11.43,11.034,-0.396
340632.313875,3832699.29125,11.37,13.13,1.76
340633.839125,3832703.625,14.02,12.474,-1.546
340635.340375,3832707.8875,12.12,10.96,-1.16
340636.861,3832712.205,8.82,10.598,1.778
340638.37475,3832716.505,9.87,11.588,1.718
340639.8745,3832720.76125,9.64,11.174,1.534
340641.352,3832724.955,13.98,10.068,-3.912
340642.852875,3832729.215,13.22,10.994,-2.226
340644.363125,3832733.5025,9.01,13.25,4.24
340645.885,3832737.825,15.04,10.032,-5.008
340647.443625,3832742.2475,15.67,12.344,-3.326
340648.97425,3832746.59625,7.46,11.81,4.35
340650.489375,3832750.8975,8.4,12.07,3.67
340652.0315,3832755.275,15.21,13.73,-1.48
340653.53,3832759.53,13.62,13.924,0.304
340655.017375,3832763.75125,14.93,13.596,-1.334
340656.56675,3832768.1525,11.55,9.268,-2.282
340658.10225,3832772.5125,11.64,13.476,1.836
340659.613625,3832776.8025,11.86,11.546,-0.314
340661.128625,3832780.90125,12.38,10.06,-2.32
340662.62325,3832785.15625,12.06,10.816,-1.244
340664.142625,3832789.4725,7.5,11.808,4.308
340665.680375,3832793.84625,13.75,11.542,-2.208
340616.063625,3832661.39375,9.9,9.498,-0.402
340617.624,3832665.83625,6.98,8.556,1.576
340619.142,3832670.15625,11.16,10.618,-0.542
340620.484625,3832674.4975,8.31,9.702,1.392
340622.028,3832678.8825,14.76,9.882,-4.878
340623.525625,3832683.13625,9.88,11.038,1.158
340625.046625,3832687.45625,7.48,9.01,1.53
340626.593625,3832691.85,13.08,11.218,-1.862
340628.068,3832696.04,11.03,12.35,1.32
340629.59,3832700.36,5.95,11.55,5.6
340631.148375,3832704.7875,10.25,12.02,1.77
340632.675125,3832709.12375,11.26,11.818,0.558
340634.18875,3832713.4225,14.8,10.614,-4.186
340635.683,3832717.67,8.65,11.312,2.662
340637.205625,3832721.99,12.11,12.142,0.032
340638.688,3832726.2025,11.86,12.798,0.938
340640.189625,3832730.4675,7.58,9.08,1.5
340641.699,3832734.75625,8.18,11.138,2.958
340643.21625,3832739.0625,14.24,12.278,-1.962
340644.764,3832743.4625,11.74,11.762,0.022
340646.281,3832747.77,14.96,12.3,-2.66
340647.784,3832752.03875,15.86,10.544,-5.316
340649.33275,3832756.4375,12.31,11.474,-0.836
340652.367,3832765.05625,21.08,13.186,-7.894
340653.908875,3832769.43625,12.4,13.886,1.486
340655.43,3832773.75625,15.02,11.8,-3.22
340656.929,3832778.0125,13.89,12.052,-1.838
340658.457625,3832782.05,10.19,10.218,0.028
340659.977375,3832786.37,12.79,9.832,-2.958
340661.493,3832790.6825,7.68,10.922,3.242
340663.024375,3832795.04375,13.94,13.642,-0.298
340613.23575,3832662.39625,9.73,10.954,1.224
340614.796375,3832666.8475,15.03,10.972,-4.058
340616.304125,3832671.15,13.43,9.902,-3.528
340617.650875,3832675.42875,8.86,9.872,1.012
340619.187375,3832679.80625,10.95,13.006,2.056
340620.686375,3832684.0725,8.46,9.402,0.942
340622.216,3832688.43,6.12,10.944,4.824
340623.75,3832692.79875,13.33,9.316,-4.014
340625.220125,3832696.9875,13.25,11.478,-1.772
340626.743125,3832701.32375,14.38,11.056,-3.324
340628.271125,3832705.675,12.03,11.902,-0.128
340629.78525,3832709.9875,10.53,9.4,-1.13
340631.33475,3832714.4,9.42,10.772,1.352
340632.895,3832718.8475,18.94,11.108,-7.832
340634.4145,3832723.175,13.82,8.136,-5.684
340635.84725,3832727.25375,10.71,10.884,0.174
340637.315125,3832731.43375,11.51,11.964,0.454
340638.805625,3832735.68,12.68,12.94,0.26
340640.33175,3832740.02625,7.99,13.26,5.27
340641.882375,3832744.4425,11.11,14.606,3.496
340644.821875,3832752.81125,14.76,12.528,-2.232
340646.4035,3832757.31625,13.4,13.978,0.578
340647.97725,3832761.80125,7.95,11.18,3.23
340649.515375,3832766.18375,12.68,13.57,0.89
340651.044625,3832770.5375,14.35,12.794,-1.556
340652.5265,3832774.7575,13.35,12.334,-1.016
340654.004125,3832778.96625,10.1,13.446,3.346
340655.521625,3832783.03,8.22,11.052,2.832
340657.052125,3832787.39375,7.73,12.034,4.304
340658.55675,3832791.685,13.07,10.178,-2.892
340660.073125,3832796.0125,15.82,11.52,-4.3
340610.547125,3832663.24375,12.38,12.256,-0.124
340612.118125,3832667.71875,12.7,11.528,-1.172
340613.646,3832672.0675,13.62,10.786,-2.834
340614.965625,3832676.32125,11.28,11.736,0.456
340616.48875,3832680.6525,11.41,10.278,-1.132
340617.996625,3832684.9375,15.81,9.932,-5.878
340619.537875,3832689.32125,9.19,11.15,1.96
340621.106625,3832693.77875,5.23,9.802,4.572
340622.555875,3832697.9,11.98,8.982,-2.998
340624.027,3832702.07875,10.75,8.36,-2.39
340625.605375,3832706.57,8.27,11.392,3.122
340627.147625,3832710.95375,13.32,10.616,-2.704
340628.64725,3832715.21625,13.15,9.128,-4.022
340630.185,3832719.59,11.88,12.148,0.268
340631.71875,3832723.94875,6.84,13.084,6.244
340633.173875,3832728.085,13.49,11.038,-2.452
340634.65825,3832732.305,12.0,10.234,-1.766
340636.123875,3832736.47,16.42,11.31,-5.11
340637.669375,3832740.865,13.82,12.396,-1.424
340639.241,3832745.3325,12.93,12.15,-0.78
340640.75175,3832749.62625,16.23,10.682,-5.548
340642.245375,3832753.87,12.93,10.614,-2.316
340643.80725,3832758.3125,7.46,10.344,2.884
340645.3425,3832762.67625,9.27,10.442,1.172
340646.855875,3832766.97875,13.32,11.622,-1.698
340648.389875,3832771.34,8.48,11.694,3.214
340649.91325,3832775.67,14.56,9.044,-5.516
340652.928375,3832783.9475,11.42,9.862,-1.558
340654.479125,3832788.35875,11.03,9.538,-1.492
340655.99875,3832792.69125,6.62,9.814,3.194
340657.538625,3832797.07375,10.77,10.47,-0.3
340607.779,3832664.17125,13.37,10.424,-2.946
340609.35375,3832668.65875,13.82,10.792,-3.028
340610.868875,3832672.98125,11.15,10.202,-0.948
340612.205625,3832677.325,8.12,10.7,2.58
