gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340670.33075,3832701.4225,5.16,5.932,0.772
340671.75075,3832705.435,6.78,5.506,-1.274
340673.294,3832709.79625,4.84,6.022,1.182
340674.86025,3832714.225,6.15,5.644,-0.506
340676.404125,3832718.5825,3.39,6.262,2.872
340677.908375,3832722.835,5.79,9.808,4.018
340682.5475,3832735.93875,5.66,4.098,-1.562
340684.071625,3832740.24625,5.18,5.26,0.08
340685.592,3832744.54,3.33,6.314,2.984
340687.1455,3832748.92875,4.93,6.088,1.158
340688.662125,3832753.21375,1.83,6.63,4.8
340690.158375,3832757.44,3.66,7.202,3.542
340691.69625,3832761.7875,5.72,6.736,1.016
340693.194625,3832766.02,6.7,5.886,-0.814
340694.664375,3832770.335,6.16,4.518,-1.642
340696.157125,3832774.54625,3.62,6.016,2.396
340697.63675,3832778.7225,3.84,6.422,2.582
340699.155375,3832783.0125,8.06,6.882,-1.178
340649.202375,3832650.48125,4.37,7.216,2.846
340650.703625,3832654.72,4.75,8.274,3.524
340652.245375,3832659.07375,5.58,6.664,1.084
340655.347125,3832667.5675,5.77,6.82,1.05
340656.876125,3832671.8875,4.06,8.544,4.484
340658.415125,3832676.2375,7.65,8.04,0.39
340661.513,3832685.0,3.53,7.584,4.054
340663.015375,3832689.24125,5.94,6.534,0.594
340666.073875,3832697.88625,3.84,6.634,2.794
340667.573625,3832702.12625,4.65,7.202,2.552
340668.995,3832706.14,4.53,7.238,2.708
340670.54075,3832710.51,5.01,6.922,1.912
340672.093875,3832714.9025,3.89,7.44,3.55
340673.630375,3832719.24625,6.04,6.996,0.956
340675.140625,3832723.51375,3.16,5.924,2.764
340676.64525,3832727.7675,6.41,5.502,-0.908
340678.215,3832732.2025,5.77,5.33,-0.44
340679.781,3832736.63125,2.84,5.916,3.076
340681.298625,3832740.92,6.1,5.81,-0.29
340682.81225,3832745.1975,7.86,5.47,-2.39
340684.357,3832749.56375,6.05,6.026,-0.024
340685.885375,3832753.88375,6.74,5.194,-1.546
340687.402125,3832758.1725,4.39,6.63,2.24
340688.935,3832762.50625,4.87,7.146,2.276
340690.416625,3832766.6925,7.82,7.004,-0.816
340691.877375,3832771.0,6.46,6.806,0.346
340693.370625,3832775.21375,7.26,7.142,-0.118
340694.85,3832779.3925,9.69,6.656,-3.034
340696.37,3832783.68375,6.87,7.22,0.35
340646.2765,3832651.48875,5.59,6.972,1.382
340647.78925,3832655.76375,8.67,6.664,-2.006
340649.328625,3832660.11,10.63,7.48,-3.15
340650.865375,3832664.29125,4.8,8.716,3.916
340652.377625,3832668.565,10.03,8.958,-1.072
340653.902,3832672.87375,9.73,8.842,-0.888
340655.423375,3832677.17375,10.51,8.08,-2.43
340657.00725,3832681.65125,6.97,8.304,1.334
340658.562375,3832686.05,10.33,5.6,-4.73
340660.06425,3832690.2925,5.89,6.234,0.344
340661.574875,3832694.56,8.86,6.06,-2.8
340663.155875,3832699.0275,5.48,6.438,0.958
340664.65625,3832703.27,7.17,6.422,-0.748
340666.07375,3832707.2725,10.07,6.36,-3.71
340667.621,3832711.6475,4.72,6.562,1.842
340669.16025,3832715.995,8.57,9.302,0.732
340670.666125,3832720.2525,9.11,6.772,-2.338
340672.171375,3832724.5075,8.37,7.338,-1.032
340673.698875,3832728.8225,9.03,7.332,-1.698
340675.271625,3832733.2675,7.02,7.602,0.582
340676.821875,3832737.6525,4.85,7.692,2.842
340678.371875,3832742.02875,11.89,5.858,-6.032
340679.882,3832746.29875,10.31,6.268,-4.042
340681.397625,3832750.58125,4.69,8.048,3.358
340682.926875,3832754.90375,8.51,8.53,0.02
340684.446125,3832759.1975,6.91,6.682,-0.228
340685.98325,3832763.5425,5.76,7.526,1.766
340687.469,3832767.74125,5.53,8.826,3.296
340688.943875,3832772.015,9.16,9.0,-0.16
340690.431625,3832776.21375,9.03,5.854,-3.176
340691.914,3832780.4025,5.0,7.318,2.318
340693.447625,3832784.735,6.42,8.26,1.84
340643.636,3832652.24,8.11,8.752,0.642
340645.150125,3832656.51875,11.44,6.822,-4.618
340646.6925,3832660.8725,7.81,7.576,-0.234
340648.226125,3832665.0975,7.12,8.636,1.516
340649.75225,3832669.41,9.05,8.476,-0.574
340651.287375,3832673.745,7.68,7.116,-0.564
340652.852125,3832678.1675,8.93,8.49,-0.44
340654.455625,3832682.7,7.84,6.672,-1.168
340655.888875,3832686.7525,8.53,5.912,-2.618
340657.397625,3832691.01375,5.28,6.366,1.086
340658.91425,3832695.2975,7.36,6.164,-1.196
340660.460125,3832699.6675,4.67,6.66,1.99
340661.97225,3832703.94,5.22,7.434,2.214
340663.41625,3832708.0175,9.19,5.866,-3.324
340664.935,3832712.31375,8.57,6.772,-1.798
340666.48425,3832716.68625,8.76,7.306,-1.454
340668.03375,3832721.06625,11.69,9.684,-2.006
340669.54275,3832725.33,7.9,7.996,0.096
340671.04675,3832729.58,11.27,8.206,-3.064
340672.59575,3832733.9575,5.07,7.272,2.202
340674.152,3832738.35625,7.56,8.146,0.586
340675.687375,3832742.69125,5.15,8.578,3.428
340677.20275,3832746.975,6.04,6.934,0.894
340678.7355,3832751.30875,6.09,7.822,1.732
340680.24925,3832755.58375,6.8,7.376,0.576
340681.799,3832759.96,5.93,6.944,1.014
340683.34025,3832764.3175,8.7,8.842,0.142
340684.823375,3832768.5075,8.83,6.7,-2.13
340686.320375,3832772.8125,4.87,8.426,3.556
340687.81475,3832777.03125,11.52,7.186,-4.334
340689.293625,3832781.2075,6.45,8.412,1.962
340690.804875,3832785.47875,10.09,7.186,-2.904
340640.976125,3832653.20375,3.65,6.582,2.932
340642.502375,3832657.525,5.57,7.868,2.298
340644.052625,3832661.91125,11.39,7.936,-3.454
340645.566125,3832666.13875,8.94,7.568,-1.372
340647.087125,3832670.44375,5.88,7.332,1.452
340648.619625,3832674.7825,4.21,8.244,4.034
340650.1365,3832679.07625,9.97,7.29,-2.68
340651.697,3832683.49125,5.41,8.856,3.446
340653.214375,3832687.79,6.83,7.14,0.31
340654.725,3832692.06375,8.46,7.95,-0.51
340656.246625,3832696.37125,9.26,7.482,-1.778
340657.7895,3832700.73625,5.87,7.842,1.972
340659.2865,3832704.975,7.24,9.4,2.16
340660.7295,3832709.055,9.97,7.992,-1.978
340662.29025,3832713.475,10.06,8.232,-1.828
340663.821,3832717.81,6.09,9.034,2.944
340665.330125,3832722.0775,6.63,8.714,2.084
340666.847875,3832726.37625,7.3,6.496,-0.804
340668.37075,3832730.6875,9.27,9.962,0.692
340669.939,3832735.1225,8.31,7.366,-0.944
340671.4645,3832739.44125,10.78,10.11,-0.67
340672.968625,3832743.7,4.99,7.79,2.8
340674.511,3832748.065,9.45,8.198,-1.252
340676.05175,3832752.425,8.02,7.37,-0.65
340677.583875,3832756.76125,9.19,6.188,-3.002
340679.118375,3832761.02667,8.9,7.352,-1.548
340680.62775,3832765.3775,7.29,7.482,0.192
340682.091875,3832769.5225,12.14,6.61,-5.53
340683.581375,3832773.7775,9.64,5.386,-4.254
340685.078125,3832778.01625,8.58,7.996,-0.584
340686.5475,3832782.17125,7.84,9.522,1.682
340688.069125,3832786.48125,11.05,7.218,-3.832
340637.955,3832654.18375,3.47,6.246,2.776
340639.4715,3832658.47875,9.84,7.298,-2.542
340640.99,3832662.78,5.8,9.086,3.286
340642.495875,3832667.0325,4.78,6.554,1.774
340644.03175,3832671.3825,8.63,8.978,0.348
340645.535125,3832675.64,11.24,8.044,-3.196
340647.059625,3832679.955,8.53,8.264,-0.266
340648.620375,3832684.37625,11.06,8.526,-2.534
340650.127625,3832688.645,8.36,8.546,0.186
340651.645625,3832692.9425,7.48,7.332,-0.148
340653.163875,3832697.2425,7.14,7.508,0.368
340654.699875,3832701.59,5.2,7.796,2.596
340656.2,3832705.8375,5.42,6.65,1.23
340657.56575,3832709.7,10.16,7.954,-2.206
340659.14625,3832714.1825,9.33,7.978,-1.352
340660.722875,3832718.645,3.51,8.244,4.734
340662.266375,3832723.01375,6.68,6.594,-0.086
340663.786125,3832727.32,7.16,6.602,-0.558
340665.282,3832731.5525,12.93,9.388,-3.542
340666.843375,3832735.9775,8.89,6.828,-2.062
340668.392125,3832740.35875,3.12,7.548,4.428
340669.88575,3832744.58875,6.27,8.468,2.198
340671.3905,3832748.84875,8.92,7.2,-1.72
340672.938,3832753.23375,7.64,7.682,0.042
340674.485375,3832757.61375,10.08,7.17,-2.91
340676.015625,3832761.9475,5.12,7.628,2.508
340677.5485,3832766.28875,6.34,8.744,2.404
340679.03525,3832770.49875,5.11,9.64,4.53
340680.513875,3832774.6975,7.86,8.532,0.672
340682.012875,3832778.94375,12.63,8.136,-4.494
340683.5095,3832783.1825,8.44,8.974,0.534
340685.032125,3832787.49,14.39,8.53,-5.86
340635.399875,3832654.99125,10.02,10.446,0.426
340636.933375,3832659.34,8.6,8.25,-0.35
340638.472125,3832663.705,12.77,10.43,-2.34
340639.949875,3832667.94875,8.08,8.702,0.622
340641.477125,3832672.2775,11.36,8.404,-2.956
340642.987875,3832676.56375,10.31,8.798,-1.512
340644.519125,3832680.90625,7.1,9.592,2.492
340646.084875,3832685.34625,7.77,8.494,0.724
340647.592875,3832689.625,9.31,7.6,-1.71
340649.10725,3832693.91875,13.68,8.264,-5.416
340650.636375,3832698.2575,5.69,7.656,1.966
340652.169625,3832702.6025,7.18,7.428,0.248
340653.661,3832706.8325,6.37,7.322,0.952
340655.1325,3832711.00875,6.18,7.376,1.196
340656.6615,3832715.34375,10.79,7.998,-2.792
340658.14875,3832719.56,7.89,9.166,1.276
340659.686375,3832723.9225,8.74,8.632,-0.108
340661.231625,3832728.305,8.24,9.206,0.966
340662.716625,3832732.51625,9.04,9.046,0.006
340664.277,3832736.94125,9.59,8.956,-0.634
340665.84125,3832741.37625,10.58,7.668,-2.912
340667.355875,3832745.67125,8.01,9.07,1.06
340668.878375,3832749.9925,7.56,8.57,1.01
340670.395,3832754.29375,9.16,10.654,1.494
340671.911625,3832758.59375,12.45,11.428,-1.022
340673.438875,3832762.92625,14.14,12.052,-2.088
340674.97825,3832767.29,13.39,11.772,-1.618
340676.464125,3832771.5075,10.43,12.778,2.348
340677.929875,3832775.64,5.96,11.274,5.314
340679.420875,3832779.87125,7.9,13.552,5.652
340680.9095,3832784.095,13.95,12.188,-1.762
340682.438,3832788.42875,12.62,12.642,0.022
340632.633,3832655.93875,9.41,9.012,-0.398
340634.163875,3832660.27875,9.56,8.204,-1.356
340635.693625,3832664.61625,13.73,9.964,-3.766
340637.157625,3832668.89,10.09,10.238,0.148
340638.687875,3832673.22375,7.11,9.23,2.12
340640.201,3832677.5125,8.93,9.388,0.458
340641.731,3832681.84625,11.57,8.486,-3.084
340643.294,3832686.27625,8.84,9.012,0.172
340644.790625,3832690.52,8.43,8.174,-0.256
340646.302625,3832694.8,8.73,7.634,-1.096
340647.833625,3832699.1375,9.66,6.978,-2.682
340649.374375,3832703.50375,5.31,7.08,1.77
340650.88125,3832707.7725,7.15,6.858,-0.292
340652.339,3832711.91,5.56,9.37,3.81
340653.87325,3832716.25,10.13,9.36,-0.77
340655.391,3832720.5525,12.29,7.504,-4.786
340656.91,3832724.85625,4.77,9.038,4.268
340658.419875,3832729.13375,11.95,8.426,-3.524
340659.93075,3832733.4175,7.2,8.724,1.524
340661.489375,3832737.8325,9.1,9.092,-0.008
340663.031,3832742.2,9.71,9.732,0.022
340664.541125,3832746.48,9.0,10.332,1.332
340666.07275,3832750.8175,8.52,10.65,2.13
340667.604,3832755.15625,16.51,9.926,-6.584
340669.126125,3832759.47,10.59,9.73,-0.86
340670.655625,3832763.8025,7.26,11.142,3.882
340672.183,3832768.1325,14.87,10.29,-4.58
340673.672625,3832772.3525,11.52,9.75,-1.77
340675.167625,3832776.52,11.06,8.43,-2.63
340676.674,3832780.79125,10.22,8.924,-1.296
340678.171125,3832785.0375,15.48,11.08,-4.4
340679.697375,3832789.36375,9.35,8.81,-0.54
340629.882625,3832656.90125,7.77,8.438,0.668
340631.42475,3832661.27375,5.19,8.746,3.556
340632.94275,3832665.5825,9.84,7.766,-2.074
340634.385875,3832669.81125,8.79,7.446,-1.344
340635.932,3832674.1975,5.08,8.95,3.87
340637.455625,3832678.515,9.31,9.724,0.414
340638.984375,3832682.8475,11.01,9.646,-1.364
340640.526625,3832687.22125,10.7,9.152,-1.548
340642.012375,3832691.435,11.57,10.378,-1.192
340643.53675,3832695.75375,8.22,8.564,0.344
340645.064625,3832700.085,7.21,7.782,0.572
340646.598625,3832704.4325,6.64,8.65,2.01
340648.12275,3832708.75375,9.23,8.584,-0.646
340649.57025,3832712.86,10.01,8.448,-1.562
340651.0775,3832717.13,9.22,8.964,-0.256
340652.61875,3832721.495,6.82,8.588,1.768
340654.148375,3832725.8325,9.43,9.93,0.5
340655.6605,3832730.12,8.66,9.446,0.786
340657.16625,3832734.39,12.02,8.522,-3.498
340658.72775,3832738.815,6.03,10.462,4.432
340660.263875,3832743.16875,8.8,9.87,1.07
340661.764375,3832747.42125,9.26,9.874,0.614
340663.30175,3832751.77625,7.36,9.89,2.53
340664.83525,3832756.1275,11.95,10.394,-1.556
340666.353,3832760.43125,12.24,9.884,-2.356
340667.888625,3832764.7825,7.2,9.6,2.4
340669.43025,3832769.15,12.62,10.174,-2.446
340670.897,3832773.30875,10.5,10.598,0.098
340672.388375,3832777.4575,11.64,10.088,-1.552
340673.901375,3832781.75125,7.91,10.134,2.224
340675.39175,3832785.9775,14.97,9.52,-5.45
340676.917125,3832790.305,9.92,10.944,1.024
340627.53225,3832657.50625,7.82,10.022,2.202
340629.068375,3832661.875,9.77,8.194,-1.576
340630.598625,3832666.225,7.82,9.382,1.562
340632.05525,3832670.565,7.06,8.234,1.174
340633.590625,3832674.9275,8.0,10.24,2.24
340635.089375,3832679.185,8.94,8.918,-0.022
340636.611625,3832683.51125,9.09,9.624,0.534
340638.169,3832687.93375,11.36,8.206,-3.154
340639.659375,3832692.17,9.3,10.286,0.986
340641.182875,3832696.49875,6.62,8.036,1.416
340642.739125,3832700.92,8.52,6.836,-1.684
340644.263,3832705.25,5.88,7.86,1.98
340645.754,3832709.485,12.78,9.15,-3.63
340647.22075,3832713.655,10.62,9.714,-0.906
340648.73525,3832717.95625,11.11,6.796,-4.314
340650.2285,3832722.19875,8.33,9.048,0.718
340651.735125,3832726.47625,8.2,8.088,-0.112
340654.779,3832735.125,6.18,9.444,3.264
340656.331875,3832739.5375,12.15,9.856,-2.294
340657.874,3832743.91875,4.77,9.122,4.352
340659.345875,3832748.0975,9.75,7.962,-1.788
340660.87925,3832752.4575,8.63,9.684,1.054
340662.41725,3832756.82875,7.68,9.988,2.308
340663.910625,3832761.06875,10.39,10.844,0.454
340665.424125,3832765.37,8.84,10.71,1.87
340666.945125,3832769.69125,10.44,10.576,0.136
340671.491375,3832782.49625,14.51,11.658,-2.852
340672.9935,3832786.7675,7.35,9.948,2.598
340674.523375,3832791.11875,7.07,10.05,2.98
340624.234125,3832658.58875,8.53,7.432,-1.098
340625.7845,3832662.98875,9.75,9.666,-0.084
340627.303,3832667.29875,7.12,6.644,-0.476
340628.728875,3832671.58625,6.86,8.508,1.648
340630.27925,3832675.9825,11.15,5.556,-5.594
340631.779875,3832680.23875,10.26,9.856,-0.404
340633.286875,3832684.515,10.61,8.366,-2.244
340634.842125,3832688.92375,4.8,7.814,3.014
340636.346375,3832693.195,5.16,8.888,3.728
340637.867625,3832697.505,11.87,8.406,-3.464
340639.41575,3832701.8975,12.23,8.6,-3.63
340640.946125,3832706.23625,11.61,8.976,-2.634
340642.45775,3832710.5275,6.09,9.812,3.722
340643.94725,3832714.7525,11.94,10.334,-1.606
340645.47175,3832719.0725,7.59,8.812,1.222
340646.977875,3832723.3475,12.75,8.18,-4.57
340648.488125,3832727.63,8.0,8.96,0.96
340649.986625,3832731.87875,8.87,8.708,-0.162
340651.487375,3832736.135,9.87,8.614,-1.256
340653.05175,3832740.575,7.3,10.952,3.652
340654.60175,3832744.97125,10.46,10.802,0.342
340656.089625,3832749.19125,8.87,11.362,2.492
340657.6235,3832753.54,9.02,11.698,2.678
340659.15425,3832757.88375,13.48,7.982,-5.498
340660.661875,3832762.15875,11.38,10.97,-0.41
340662.201375,3832766.525,8.23,11.104,2.874
340663.73025,3832770.8625,8.28,9.732,1.452
340666.738375,3832779.2525,10.7,10.438,-0.262
340668.270625,3832783.60625,12.69,10.196,-2.494
340669.75875,3832787.8325,11.49,8.52,-2.97
340671.285125,3832792.16375,10.84,10.012,-0.828
340621.4805,3832659.50875,9.33,8.85,-0.48
340623.016125,3832663.86875,7.6,9.64,2.04
340624.525375,3832668.155,5.56,9.206,3.646
340625.950625,3832672.4975,8.95,8.606,-0.344
340627.499875,3832676.89125,11.45,8.038,-3.412
340628.994,3832681.13,6.24,8.996,2.756
340630.51275,3832685.43625,11.77,8.7,-3.07
340632.074375,3832689.86625,2.69,8.234,5.544
340633.540375,3832694.025,5.93,9.718,3.788
340635.0685,3832698.35875,4.96,7.176,2.216
340636.645375,3832702.82875,7.56,6.834,-0.726
340638.184375,3832707.1925,10.58,10.468,-0.112
340639.71675,3832711.5425,6.24,11.548,5.308
340641.08625,3832715.4275,6.2,9.34,3.14
340642.62875,3832719.8025,11.61,8.422,-3.188
340644.16825,3832724.165,9.25,8.894,-0.356
340645.693,3832728.49125,4.86,8.502,3.642
340647.192625,3832732.745,8.75,9.078,0.328
340648.6705,3832736.935,9.46,9.14,-0.32
340650.218,3832741.32375,11.5,9.548,-1.952
340651.772625,3832745.73375,13.16,10.262,-2.898
340653.279875,3832750.00625,16.08,10.86,-5.22
340656.31525,3832758.61625,12.15,11.908,-0.242
340657.872875,3832763.03625,13.39,11.648,-1.742
340660.93475,3832771.72,8.51,8.348,-0.162
340662.431625,3832775.96375,10.27,9.006,-1.264
340663.912875,3832779.9875,6.99,7.7,0.71
340665.419375,3832784.26875,12.21,11.384,-0.826
340666.954,3832788.6275,12.02,10.194,-1.826
340668.4875,3832792.9825,10.45,10.944,0.494
340618.7585,3832660.45625,8.8,6.702,-2.098
340620.315125,3832664.88,6.55,7.636,1.086
340621.827625,3832669.1775,6.46,8.104,1.644
340623.205125,3832673.43125,10.16,8.552,-1.608
340624.725625,3832677.7475,8.56,9.766,1.206
340626.198625,3832681.93,7.45,9.052,1.602
340627.723625,3832686.26,9.71,6.946,-2.764
340629.3,3832690.73625,9.61,8.48,-1.13
340630.808125,3832695.02,9.36,9.854,0.494
340632.313875,3832699.29125,10.55,11.13,0.58
340633.839125,3832703.625,10.33,10.65,0.32
340635.340375,3832707.8875,11.11,9.396,-1.714
340636.861,3832712.205,7.72,8.928,1.208
340638.37475,3832716.505,8.4,11.374,2.974
340639.8745,3832720.76125,9.63,9.602,-0.028
340641.352,3832724.955,10.32,8.668,-1.652
340642.852875,3832729.215,9.28,9.17,-0.11
340644.363125,3832733.5025,7.91,10.3,2.39
340645.885,3832737.825,11.88,7.306,-4.574
340647.443625,3832742.2475,12.69,9.846,-2.844
340648.97425,3832746.59625,7.2,9.6,2.4
340650.489375,3832750.8975,7.28,9.948,2.668
340652.0315,3832755.275,13.24,11.952,-1.288
340653.53,3832759.53,11.97,11.408,-0.562
340655.017375,3832763.75125,12.51,11.746,-0.764
340656.56675,3832768.1525,8.65,7.504,-1.146
340658.10225,3832772.5125,9.29,10.078,0.788
340659.613625,3832776.8025,9.99,9.89,-0.1
340661.128625,3832780.90125,8.73,8.234,-0.496
340662.62325,3832785.15625,8.85,9.72,0.87
340664.142625,3832789.4725,6.06,9.212,3.152
340665.680375,3832793.84625,11.14,9.462,-1.678
340616.063625,3832661.39375,9.53,7.774,-1.756
340617.624,3832665.83625,3.76,7.964,4.204
340619.142,3832670.15625,8.65,9.516,0.866
340620.484625,3832674.4975,7.49,9.038,1.548
340622.028,3832678.8825,13.58,8.468,-5.112
340623.525625,3832683.13625,8.34,9.532,1.192
340625.046625,3832687.45625,7.07,8.098,1.028
340626.593625,3832691.85,10.85,10.288,-0.562
340628.068,3832696.04,10.23,10.82,0.59
340629.59,3832700.36,6.18,10.36,4.18
340631.148375,3832704.7875,6.94,11.088,4.148
340632.675125,3832709.12375,9.15,10.646,1.496
340634.18875,3832713.4225,14.84,9.212,-5.628
340635.683,3832717.67,9.68,10.012,0.332
340637.205625,3832721.99,9.83,9.694,-0.136
340638.688,3832726.2025,9.92,9.618,-0.302
340640.189625,3832730.4675,7.72,7.166,-0.554
340641.699,3832734.75625,5.87,9.306,3.436
340643.21625,3832739.0625,11.65,10.36,-1.29
340644.764,3832743.4625,10.01,10.08,0.07
340646.281,3832747.77,12.06,10.192,-1.868
340647.784,3832752.03875,13.63,9.19,-4.44
340649.33275,3832756.4375,10.01,10.136,0.126
340652.367,3832765.05625,17.88,11.266,-6.614
340653.908875,3832769.43625,10.23,11.008,0.778
340655.43,3832773.75625,9.92,9.212,-0.708
340656.929,3832778.0125,11.62,9.508,-2.112
340658.457625,3832782.05,9.27,8.648,-0.622
340659.977375,3832786.37,9.68,8.286,-1.394
340661.493,3832790.6825,5.67,8.874,3.204
340663.024375,3832795.04375,11.28,11.246,-0.034
340613.23575,3832662.39625,9.1,9.422,0.322
340614.796375,3832666.8475,11.82,9.462,-2.358
340616.304125,3832671.15,9.65,8.22,-1.43
340617.650875,3832675.42875,6.97,9.14,2.17
340619.187375,3832679.80625,9.52,10.65,1.13
340620.686375,3832684.0725,7.27,8.524,1.254
340622.216,3832688.43,5.95,7.766,1.816
340623.75,3832692.79875,10.18,7.004,-3.176
340625.220125,3832696.9875,11.56,9.596,-1.964
340626.743125,3832701.32375,12.07,9.268,-2.802
340628.271125,3832705.675,10.29,9.826,-0.464
340629.78525,3832709.9875,8.82,7.986,-0.834
340631.33475,3832714.4,7.67,9.794,2.124
340632.895,3832718.8475,16.33,9.126,-7.204
340634.4145,3832723.175,11.73,6.292,-5.438
340635.84725,3832727.25375,8.38,9.782,1.402
340637.315125,3832731.43375,8.63,9.64,1.01
340638.805625,3832735.68,9.59,10.884,1.294
340640.33175,3832740.02625,6.71,10.244,3.534
340641.882375,3832744.4425,8.56,11.93,3.37
340644.821875,3832752.81125,13.23,10.784,-2.446
340646.4035,3832757.31625,11.17,11.722,0.552
340647.97725,3832761.80125,7.24,9.354,2.114
340649.515375,3832766.18375,10.99,11.538,0.548
340651.044625,3832770.5375,10.81,10.274,-0.536
340652.5265,3832774.7575,11.06,9.724,-1.336
340654.004125,3832778.96625,8.67,9.978,1.308
340655.521625,3832783.03,6.72,10.102,3.382
340657.052125,3832787.39375,7.49,10.704,3.214
340658.55675,3832791.685,10.18,8.156,-2.024
340660.073125,3832796.0125,12.61,10.264,-2.346
340610.547125,3832663.24375,10.46,9.75,-0.71
340612.118125,3832667.71875,9.93,9.308,-0.622
340613.646,3832672.0675,11.3,9.718,-1.582
340614.965625,3832676.32125,9.81,10.084,0.274
340616.48875,3832680.6525,9.77,8.578,-1.192
340617.996625,3832684.9375,13.12,9.192,-3.928
340619.537875,3832689.32125,7.49,10.27,2.78
340621.106625,3832693.77875,5.78,8.538,2.758
340622.555875,3832697.9,8.15,8.036,-0.114
340624.027,3832702.07875,9.57,7.162,-2.408
340625.605375,3832706.57,7.13,8.576,1.446
340627.147625,3832710.95375,11.24,7.916,-3.324
340628.64725,3832715.21625,8.96,7.634,-1.326
340630.185,3832719.59,9.78,9.44,-0.34
340631.71875,3832723.94875,5.89,10.232,4.342
340633.173875,3832728.085,8.87,8.63,-0.24
340634.65825,3832732.305,9.58,7.382,-2.198
340636.123875,3832736.47,10.2,9.104,-1.096
340637.669375,3832740.865,12.87,9.822,-3.048
340639.241,3832745.3325,9.74,10.526,0.786
340640.75175,3832749.62625,11.73,8.892,-2.838
340642.245375,3832753.87,10.64,8.144,-2.496
340643.80725,3832758.3125,4.84,8.506,3.666
340645.3425,3832762.67625,7.27,8.87,1.6
340646.855875,3832766.97875,12.57,9.474,-3.096
340648.389875,3832771.34,7.44,9.55,2.11
340649.91325,3832775.67,12.86,6.728,-6.132
340652.928375,3832783.9475,9.0,7.766,-1.234
340654.479125,3832788.35875,11.59,7.568,-4.022
340655.99875,3832792.69125,3.55,8.47,4.92
340657.538625,3832797.07375,8.64,8.88,0.24
340607.779,3832664.17125,11.47,9.15,-2.32
340609.35375,3832668.65875,12.44,9.208,-3.232
340610.868875,3832672.98125,10.15,8.834,-1.316
340612.205625,3832677.325,7.17,9.716,2.546
