gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340672.59575,3832733.9575,28.02,25.93,-2.09
340674.152,3832738.35625,29.46,27.186,-2.274
340675.687375,3832742.69125,34.58,25.084,-9.496
340677.20275,3832746.975,32.1,28.396,-3.704
340678.7355,3832751.30875,29.62,26.61,-3.01
340680.24925,3832755.58375,22.85,28.492,5.642
340681.799,3832759.96,34.72,24.702,-10.018
340683.34025,3832764.3175,17.45,24.286,6.836
340684.823375,3832768.5075,14.92,25.43,10.51
340686.320375,3832772.8125,33.26,25.078,-8.182
340687.81475,3832777.03125,23.39,27.392,4.002
340689.293625,3832781.2075,30.04,25.32,-4.72
340690.804875,3832785.47875,29.57,27.392,-2.178
340640.976125,3832653.20375,35.14,25.208,-9.932
340642.502375,3832657.525,33.9,22.99,-10.91
340644.052625,3832661.91125,21.6,24.074,2.474
340645.566125,3832666.13875,16.28,25.608,9.328
340647.087125,3832670.44375,38.02,27.614,-10.406
340648.619625,3832674.7825,29.29,22.3,-6.99
340650.1365,3832679.07625,26.09,25.978,-0.112
340651.697,3832683.49125,29.19,25.508,-3.682
340653.214375,3832687.79,28.57,27.868,-0.702
340654.725,3832692.06375,19.85,23.898,4.048
340656.246625,3832696.37125,16.76,25.124,8.364
340657.7895,3832700.73625,26.87,25.266,-1.604
340659.2865,3832704.975,17.51,24.644,7.134
340660.7295,3832709.055,23.91,20.588,-3.322
340662.29025,3832713.475,21.26,20.608,-0.652
340663.821,3832717.81,17.19,19.652,2.462
340665.330125,3832722.0775,12.09,22.626,10.536
340666.847875,3832726.37625,22.31,23.354,1.044
340668.37075,3832730.6875,20.03,19.184,-0.846
340669.939,3832735.1225,25.27,19.166,-6.104
340671.4645,3832739.44125,17.96,21.84,3.88
340672.968625,3832743.7,33.0,24.358,-8.642
340674.511,3832748.065,18.53,23.036,4.506
340676.05175,3832752.425,26.39,21.7,-4.69
340677.583875,3832756.76125,13.79,32.1,18.31
340679.118375,3832761.02667,16.77,23.534,6.764
340680.62775,3832765.3775,31.12,15.818,-15.302
340682.091875,3832769.5225,21.46,31.844,10.384
340683.581375,3832773.7775,25.38,32.008,6.628
340685.078125,3832778.01625,23.37,28.128,4.758
340686.5475,3832782.17125,29.85,24.316,-5.534
340688.069125,3832786.48125,20.24,28.126,7.886
340637.955,3832654.18375,14.3,27.774,13.474
340639.4715,3832658.47875,23.12,20.158,-2.962
340640.99,3832662.78,20.25,22.992,2.742
340642.495875,3832667.0325,34.32,27.244,-7.076
340644.03175,3832671.3825,24.73,20.438,-4.292
340645.535125,3832675.64,23.23,30.104,6.874
340647.059625,3832679.955,25.53,29.326,3.796
340648.620375,3832684.37625,26.56,26.816,0.256
340650.127625,3832688.645,24.5,24.252,-0.248
340651.645625,3832692.9425,30.04,25.798,-4.242
340653.163875,3832697.2425,21.54,24.314,2.774
340654.699875,3832701.59,24.8,23.99,-0.81
340656.2,3832705.8375,32.56,24.756,-7.804
340657.56575,3832709.7,25.21,20.328,-4.882
340659.14625,3832714.1825,22.8,20.17,-2.63
340660.722875,3832718.645,16.81,21.568,4.758
340662.266375,3832723.01375,26.07,27.472,1.402
340663.786125,3832727.32,24.32,19.462,-4.858
340665.282,3832731.5525,15.55,19.946,4.396
340666.843375,3832735.9775,20.03,22.936,2.906
340668.392125,3832740.35875,34.26,24.69,-9.57
340669.88575,3832744.58875,27.01,23.66,-3.35
340671.3905,3832748.84875,18.74,27.26,8.52
340672.938,3832753.23375,29.37,22.876,-6.494
340674.485375,3832757.61375,25.63,26.628,0.998
340676.015625,3832761.9475,16.61,26.526,9.916
340677.5485,3832766.28875,14.7,23.068,8.368
340679.03525,3832770.49875,38.24,18.698,-19.542
340680.513875,3832774.6975,17.22,24.0,6.78
340682.012875,3832778.94375,15.04,23.338,8.298
340683.5095,3832783.1825,21.81,21.984,0.174
340685.032125,3832787.49,24.45,18.246,-6.204
340635.399875,3832654.99125,20.64,21.398,0.758
340636.933375,3832659.34,30.06,21.944,-8.116
340638.472125,3832663.705,22.38,22.878,0.498
340639.949875,3832667.94875,25.98,20.776,-5.204
340641.477125,3832672.2775,21.63,20.26,-1.37
340642.987875,3832676.56375,22.51,20.168,-2.342
340644.519125,3832680.90625,17.28,20.726,3.446
340646.084875,3832685.34625,19.1,23.234,4.134
340647.592875,3832689.625,21.46,24.996,3.536
340649.10725,3832693.91875,23.97,20.422,-3.548
340650.636375,3832698.2575,35.66,23.612,-12.048
340652.169625,3832702.6025,17.56,30.156,12.596
340653.661,3832706.8325,33.19,26.03,-7.16
340655.1325,3832711.00875,34.36,26.628,-7.732
340656.6615,3832715.34375,21.86,24.514,2.654
340658.14875,3832719.56,24.62,24.702,0.082
340659.686375,3832723.9225,22.17,21.406,-0.764
340661.231625,3832728.305,19.94,20.89,0.95
340662.716625,3832732.51625,22.13,20.452,-1.678
340664.277,3832736.94125,23.47,19.782,-3.688
340665.84125,3832741.37625,21.14,25.072,3.932
340667.355875,3832745.67125,18.14,23.45,5.31
340668.878375,3832749.9925,30.32,23.862,-6.458
340670.395,3832754.29375,26.85,23.164,-3.686
340671.911625,3832758.59375,26.58,22.476,-4.104
340673.438875,3832762.92625,23.35,24.094,0.744
340674.97825,3832767.29,21.1,21.63,0.53
340676.464125,3832771.5075,15.99,23.804,7.814
340677.929875,3832775.64,26.56,21.132,-5.428
340679.420875,3832779.87125,26.86,21.19,-5.67
340680.9095,3832784.095,22.73,22.576,-0.154
340682.438,3832788.42875,23.9,24.014,0.114
340632.633,3832655.93875,21.04,20.342,-0.698
340634.163875,3832660.27875,18.19,24.018,5.828
340635.693625,3832664.61625,21.01,22.704,1.694
340637.157625,3832668.89,21.27,20.658,-0.612
340638.687875,3832673.22375,27.65,20.648,-7.002
340640.201,3832677.5125,21.41,21.734,0.324
340641.731,3832681.84625,18.0,20.708,2.708
340643.294,3832686.27625,16.49,20.282,3.792
340644.790625,3832690.52,17.47,22.67,5.2
340646.302625,3832694.8,26.14,23.334,-2.806
340647.833625,3832699.1375,14.93,27.348,12.418
340649.374375,3832703.50375,30.87,28.86,-2.01
340650.88125,3832707.7725,25.5,31.594,6.094
340652.339,3832711.91,33.93,22.91,-11.02
340653.87325,3832716.25,17.94,24.13,6.19
340655.391,3832720.5525,22.91,21.976,-0.934
340656.91,3832724.85625,32.66,23.622,-9.038
340658.419875,3832729.13375,19.97,24.02,4.05
340659.93075,3832733.4175,18.48,21.17,2.69
340661.489375,3832737.8325,21.7,20.964,-0.736
340663.031,3832742.2,17.56,23.89,6.33
340664.541125,3832746.48,19.46,23.778,4.318
340666.07275,3832750.8175,20.62,24.48,3.86
340667.604,3832755.15625,27.97,24.774,-3.196
340669.126125,3832759.47,24.83,21.862,-2.968
340670.655625,3832763.8025,19.82,23.606,3.786
340672.183,3832768.1325,23.36,19.756,-3.604
340673.672625,3832772.3525,18.59,23.018,4.428
340675.167625,3832776.52,21.52,22.014,0.494
340676.674,3832780.79125,24.74,25.4,0.66
340678.171125,3832785.0375,21.15,24.998,3.848
340679.697375,3832789.36375,24.12,27.836,3.716
340629.882625,3832656.90125,21.48,20.884,-0.596
340631.42475,3832661.27375,24.81,22.202,-2.608
340632.94275,3832665.5825,18.37,19.708,1.338
340634.385875,3832669.81125,17.97,21.928,3.958
340635.932,3832674.1975,17.24,20.5,3.26
340637.455625,3832678.515,20.86,19.782,-1.078
340638.984375,3832682.8475,25.05,19.674,-5.376
340640.526625,3832687.22125,23.28,20.022,-3.258
340642.012375,3832691.435,18.99,21.04,2.05
340643.53675,3832695.75375,22.87,25.516,2.646
340645.064625,3832700.085,27.63,23.67,-3.96
340646.598625,3832704.4325,25.13,24.62,-0.51
340648.12275,3832708.75375,23.45,22.744,-0.706
340649.57025,3832712.86,21.72,22.862,1.142
340651.0775,3832717.13,20.91,22.698,1.788
340652.61875,3832721.495,23.86,22.198,-1.662
340654.148375,3832725.8325,21.66,20.668,-0.992
340655.6605,3832730.12,22.55,22.926,0.376
340657.16625,3832734.39,20.47,23.648,3.178
340658.72775,3832738.815,33.09,20.052,-13.038
340660.263875,3832743.16875,17.53,21.49,3.96
340661.764375,3832747.42125,24.64,23.042,-1.598
340663.30175,3832751.77625,24.86,22.242,-2.618
340664.83525,3832756.1275,22.22,24.262,2.042
340666.353,3832760.43125,26.16,22.908,-3.252
340667.888625,3832764.7825,20.66,23.058,2.398
340669.43025,3832769.15,21.87,21.916,0.046
340670.897,3832773.30875,19.0,22.49,3.49
340672.388375,3832777.4575,22.32,21.508,-0.812
340673.901375,3832781.75125,29.02,22.676,-6.344
340675.39175,3832785.9775,24.23,25.42,1.19
340676.917125,3832790.305,27.09,24.214,-2.876
340627.53225,3832657.50625,26.97,20.138,-6.832
340629.068375,3832661.875,19.92,21.722,1.802
340630.598625,3832666.225,15.36,21.28,5.92
340632.05525,3832670.565,16.17,23.448,7.278
340633.590625,3832674.9275,28.96,21.09,-7.87
340635.089375,3832679.185,20.27,21.808,1.538
340636.611625,3832683.51125,19.02,21.55,2.53
340638.169,3832687.93375,29.49,25.378,-4.112
340639.659375,3832692.17,18.01,18.126,0.116
340641.182875,3832696.49875,28.33,31.662,3.332
340642.739125,3832700.92,33.69,28.806,-4.884
340644.263,3832705.25,33.33,28.194,-5.136
340645.754,3832709.485,20.01,24.086,4.076
340647.22075,3832713.655,24.29,24.014,-0.276
340648.73525,3832717.95625,25.34,29.942,4.602
340650.2285,3832722.19875,18.93,24.756,5.826
340651.735125,3832726.47625,23.16,25.028,1.868
340654.779,3832735.125,26.98,21.676,-5.304
340656.331875,3832739.5375,25.48,21.844,-3.636
340657.874,3832743.91875,27.26,20.48,-6.78
340659.345875,3832748.0975,16.36,25.3,8.94
340660.87925,3832752.4575,28.4,23.598,-4.802
340662.41725,3832756.82875,28.84,24.074,-4.766
340663.910625,3832761.06875,22.58,23.976,1.396
340665.424125,3832765.37,18.66,22.24,3.58
340666.945125,3832769.69125,20.61,20.602,-0.008
340671.491375,3832782.49625,24.98,22.116,-2.864
340672.9935,3832786.7675,37.12,23.356,-13.764
340674.523375,3832791.11875,24.68,25.258,0.578
340624.234125,3832658.58875,20.15,22.25,2.1
340625.7845,3832662.98875,21.82,26.172,4.352
340627.303,3832667.29875,31.06,24.358,-6.702
340628.728875,3832671.58625,33.59,24.072,-9.518
340630.27925,3832675.9825,18.74,30.162,11.422
340631.779875,3832680.23875,14.35,21.822,7.472
340633.286875,3832684.515,18.67,26.04,7.37
340634.842125,3832688.92375,24.56,27.174,2.614
340636.346375,3832693.195,22.24,21.518,-0.722
340637.867625,3832697.505,16.09,22.88,6.79
340639.41575,3832701.8975,23.08,24.722,1.642
340640.946125,3832706.23625,18.46,20.93,2.47
340642.45775,3832710.5275,20.93,22.834,1.904
340643.94725,3832714.7525,22.4,23.174,0.774
340645.47175,3832719.0725,23.63,22.072,-1.558
340646.977875,3832723.3475,21.63,24.09,2.46
340648.488125,3832727.63,24.39,23.228,-1.162
340649.986625,3832731.87875,23.66,21.516,-2.144
340651.487375,3832736.135,22.66,21.674,-0.986
340653.05175,3832740.575,27.19,23.63,-3.56
340654.60175,3832744.97125,23.96,22.324,-1.636
340656.089625,3832749.19125,28.71,21.982,-6.728
340657.6235,3832753.54,24.44,22.22,-2.22
340659.15425,3832757.88375,22.78,25.35,2.57
340660.661875,3832762.15875,20.34,26.496,6.156
340662.201375,3832766.525,28.12,23.24,-4.88
340663.73025,3832770.8625,18.93,22.518,3.588
340666.738375,3832779.2525,25.35,22.542,-2.808
340668.270625,3832783.60625,22.77,24.674,1.904
340669.75875,3832787.8325,23.11,25.35,2.24
340671.285125,3832792.16375,18.38,25.326,6.946
340621.4805,3832659.50875,23.74,25.184,1.444
340623.016125,3832663.86875,20.75,20.052,-0.698
340624.525375,3832668.155,18.3,20.162,1.862
340625.950625,3832672.4975,14.33,21.3,6.97
340627.499875,3832676.89125,20.0,20.574,0.574
340628.994,3832681.13,29.07,25.006,-4.064
340630.51275,3832685.43625,28.59,20.04,-8.55
340632.074375,3832689.86625,14.14,19.918,5.778
340633.540375,3832694.025,20.02,21.536,1.516
340635.0685,3832698.35875,33.83,24.306,-9.524
340636.645375,3832702.82875,22.01,24.73,2.72
340638.184375,3832707.1925,23.0,26.314,3.314
340639.71675,3832711.5425,30.79,23.926,-6.864
340641.08625,3832715.4275,23.89,24.73,0.84
340642.62875,3832719.8025,23.65,23.34,-0.31
340644.16825,3832724.165,25.33,23.004,-2.326
340645.693,3832728.49125,28.46,24.532,-3.928
340647.192625,3832732.745,19.94,21.406,1.466
340648.6705,3832736.935,19.27,22.66,3.39
340650.218,3832741.32375,20.27,22.962,2.692
340651.772625,3832745.73375,19.86,23.144,3.284
340653.279875,3832750.00625,23.55,22.852,-0.698
340656.31525,3832758.61625,28.59,22.944,-5.646
340657.872875,3832763.03625,28.25,23.67,-4.58
340660.93475,3832771.72,23.45,25.602,2.152
340662.431625,3832775.96375,12.93,25.334,12.404
340663.912875,3832779.9875,25.66,23.946,-1.714
340665.419375,3832784.26875,16.99,22.192,5.202
340666.954,3832788.6275,24.47,25.276,0.806
340668.4875,3832792.9825,22.16,22.12,-0.04
340618.7585,3832660.45625,28.29,22.648,-5.642
340620.315125,3832664.88,29.44,24.878,-4.562
340621.827625,3832669.1775,28.5,25.878,-2.622
340623.205125,3832673.43125,20.79,20.536,-0.254
340624.725625,3832677.7475,26.47,26.23,-0.24
340626.198625,3832681.93,26.51,25.11,-1.4
340627.723625,3832686.26,24.35,27.018,2.668
340629.3,3832690.73625,23.84,23.062,-0.778
340630.808125,3832695.02,27.54,24.702,-2.838
340632.313875,3832699.29125,27.8,22.102,-5.698
340633.839125,3832703.625,18.31,22.218,3.908
340635.340375,3832707.8875,25.79,22.426,-3.364
340636.861,3832712.205,23.16,23.37,0.21
340638.37475,3832716.505,21.62,24.466,2.846
340639.8745,3832720.76125,22.39,22.098,-0.292
340641.352,3832724.955,17.71,22.43,4.72
340642.852875,3832729.215,18.73,23.122,4.392
340644.363125,3832733.5025,22.71,19.846,-2.864
340645.885,3832737.825,22.98,23.464,0.484
340647.443625,3832742.2475,19.02,22.736,3.716
340648.97425,3832746.59625,29.82,21.58,-8.24
340650.489375,3832750.8975,26.81,23.79,-3.02
340652.0315,3832755.275,20.3,26.646,6.346
340653.53,3832759.53,25.51,22.764,-2.746
340655.017375,3832763.75125,21.39,25.868,4.478
340656.56675,3832768.1525,26.64,27.646,1.006
340658.10225,3832772.5125,21.44,20.358,-1.082
340659.613625,3832776.8025,22.14,26.374,4.234
340661.128625,3832780.90125,23.25,24.884,1.634
340662.62325,3832785.15625,20.49,25.528,5.038
340664.142625,3832789.4725,33.65,22.822,-10.828
340665.680375,3832793.84625,20.87,21.418,0.548
340616.063625,3832661.39375,23.88,21.552,-2.328
340617.624,3832665.83625,13.36,26.734,13.374
340619.142,3832670.15625,22.35,24.664,2.314
340620.484625,3832674.4975,23.99,25.266,1.276
340622.028,3832678.8825,28.85,23.772,-5.078
340623.525625,3832683.13625,21.79,23.316,1.526
340625.046625,3832687.45625,24.29,26.724,2.434
340626.593625,3832691.85,20.09,23.082,2.992
340628.068,3832696.04,20.68,23.314,2.634
340629.59,3832700.36,38.05,22.25,-15.8
340631.148375,3832704.7875,20.41,23.418,3.008
340632.675125,3832709.12375,19.9,23.52,3.62
340634.18875,3832713.4225,27.38,21.344,-6.036
340635.683,3832717.67,23.12,23.336,0.216
340637.205625,3832721.99,21.49,21.644,0.154
340638.688,3832726.2025,19.45,19.15,-0.3
340640.189625,3832730.4675,24.9,25.068,0.168
340641.699,3832734.75625,25.65,21.688,-3.962
340643.21625,3832739.0625,22.58,22.64,0.06
340644.764,3832743.4625,23.15,23.582,0.432
340646.281,3832747.77,21.53,22.712,1.182
340647.784,3832752.03875,22.44,26.888,4.448
340649.33275,3832756.4375,20.49,24.796,4.306
340652.367,3832765.05625,25.24,25.528,0.288
340653.908875,3832769.43625,22.52,23.654,1.134
340655.43,3832773.75625,18.97,22.074,3.104
340656.929,3832778.0125,20.42,21.726,1.306
340658.457625,3832782.05,23.02,24.568,1.548
340659.977375,3832786.37,21.74,24.62,2.88
340661.493,3832790.6825,26.46,25.016,-1.444
340663.024375,3832795.04375,19.96,19.928,-0.032
340613.23575,3832662.39625,34.91,22.456,-12.454
340614.796375,3832666.8475,14.41,24.532,10.122
340616.304125,3832671.15,11.62,24.372,12.752
340617.650875,3832675.42875,23.06,28.616,5.556
340619.187375,3832679.80625,23.02,20.82,-2.2
340620.686375,3832684.0725,22.26,27.948,5.688
340622.216,3832688.43,37.9,17.744,-20.156
340623.75,3832692.79875,16.92,20.656,3.736
340625.220125,3832696.9875,20.02,25.244,5.224
340626.743125,3832701.32375,23.39,26.032,2.642
340628.271125,3832705.675,26.06,23.942,-2.118
340629.78525,3832709.9875,27.07,26.164,-0.906
340631.33475,3832714.4,32.58,22.126,-10.454
340632.895,3832718.8475,26.25,24.238,-2.012
340634.4145,3832723.175,21.35,26.806,5.456
340635.84725,3832727.25375,21.93,23.89,1.96
340637.315125,3832731.43375,23.47,23.656,0.186
340638.805625,3832735.68,20.67,25.882,5.212
340640.33175,3832740.02625,26.77,22.744,-4.026
340641.882375,3832744.4425,22.66,20.408,-2.252
340644.821875,3832752.81125,26.44,24.492,-1.948
340646.4035,3832757.31625,24.12,22.654,-1.466
340647.97725,3832761.80125,29.97,23.826,-6.144
340649.515375,3832766.18375,21.54,24.29,2.75
340651.044625,3832770.5375,16.78,21.904,5.124
340652.5265,3832774.7575,21.71,21.874,0.164
340654.004125,3832778.96625,28.9,20.336,-8.564
340655.521625,3832783.03,26.1,25.154,-0.946
340657.052125,3832787.39375,32.42,23.08,-9.34
340658.55675,3832791.685,19.15,26.622,7.472
340660.073125,3832796.0125,16.81,24.244,7.434
340610.547125,3832663.24375,24.04,19.482,-4.558
340612.118125,3832667.71875,17.13,19.854,2.724
340613.646,3832672.0675,16.39,22.488,6.098
340614.965625,3832676.32125,22.32,20.482,-1.838
340616.48875,3832680.6525,25.09,23.416,-1.674
340617.996625,3832684.9375,16.09,25.42,9.33
340619.537875,3832689.32125,21.15,24.014,2.864
340621.106625,3832693.77875,39.19,22.516,-16.674
340622.555875,3832697.9,19.23,26.72,7.49
340624.027,3832702.07875,20.35,27.306,6.956
340625.605375,3832706.57,31.72,21.408,-10.312
340627.147625,3832710.95375,19.72,23.85,4.13
340628.64725,3832715.21625,19.44,26.768,7.328
340630.185,3832719.59,22.48,23.034,0.554
340631.71875,3832723.94875,30.4,21.212,-9.188
340633.173875,3832728.085,16.84,24.948,8.108
340634.65825,3832732.305,19.48,23.55,4.07
340636.123875,3832736.47,15.16,23.47,8.31
340637.669375,3832740.865,26.62,23.302,-3.318
340639.241,3832745.3325,26.44,24.29,-2.15
340640.75175,3832749.62625,18.48,24.778,6.298
340642.245375,3832753.87,22.28,25.264,2.984
340643.80725,3832758.3125,29.72,26.872,-2.848
340645.3425,3832762.67625,24.28,25.84,1.56
340646.855875,3832766.97875,27.4,22.23,-5.17
340648.389875,3832771.34,27.52,23.598,-3.922
340649.91325,3832775.67,24.21,23.432,-0.778
340652.928375,3832783.9475,21.71,22.728,1.018
340654.479125,3832788.35875,25.49,24.338,-1.152
340655.99875,3832792.69125,18.4,25.966,7.566
340657.538625,3832797.07375,22.05,24.046,1.996
340607.779,3832664.17125,17.72,24.382,6.662
340609.35375,3832668.65875,21.63,22.582,0.952
340610.868875,3832672.98125,18.6,24.474,5.874
340612.205625,3832677.325,32.33,26.58,-5.75
340613.753125,3832681.73,24.72,25.2,0.48
