gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340687.1455,3832748.92875,62.09,62.9598198736,0.86981987362
340688.662125,3832753.21375,64.35,62.1734075326,-2.17659246745
340690.158375,3832757.44,65.29,808.84696326,743.55696326
340691.69625,3832761.7875,60.54,61.8887505978,1.34875059783
340693.194625,3832766.02,59.65,62.1925882388,2.5425882388
340694.664375,3832770.335,65.02,60.303473871,-4.716526129
340696.157125,3832774.54625,60.96,61.6389431505,0.678943150518
340697.63675,3832778.7225,67.14,65.4425795235,-1.69742047651
340699.155375,3832783.0125,57.39,59.1003001535,1.71030015348
340649.202375,3832650.48125,55.13,55.1222862773,-0.00771372267889
340650.703625,3832654.72,65.98,62.0284615185,-3.95153848148
340652.245375,3832659.07375,55.03,61.3838332468,6.35383324685
340655.347125,3832667.5675,66.52,61.0468703707,-5.47312962931
340656.876125,3832671.8875,52.8,52.9803994815,0.180399481487
340658.415125,3832676.2375,62.61,61.2580415375,-1.3519584625
340661.513,3832685.0,58.2,55.0394126843,-3.16058731573
340663.015375,3832689.24125,62.28,62.7782061751,0.498206175135
340666.073875,3832697.88625,65.43,60.2118700116,-5.21812998836
340667.573625,3832702.12625,62.25,62.1800406831,-0.0699593168683
340668.995,3832706.14,63.47,60.9526705484,-2.51732945158
340670.54075,3832710.51,68.9,64.0840813038,-4.81591869621
340672.093875,3832714.9025,66.52,64.8493028551,-1.67069714492
340673.630375,3832719.24625,55.35,55.4953447669,0.145344766854
340675.140625,3832723.51375,63.22,65.3506251427,2.13062514269
340676.64525,3832727.7675,62.14,62.1863263443,0.0463263443229
340678.215,3832732.2025,63.59,61.5205517807,-2.0694482193
340679.781,3832736.63125,53.48,54.8406017043,1.36060170433
340681.298625,3832740.92,61.25,60.9662458427,-0.283754157252
340682.81225,3832745.1975,59.68,61.6423652012,1.96236520121
340684.357,3832749.56375,60.36,58.9852985652,-1.37470143476
340685.885375,3832753.88375,59.11,60.3846168733,1.27461687329
340687.402125,3832758.1725,58.29,56.4413064937,-1.84869350629
340688.935,3832762.50625,58.13,58.4635290087,0.333529008688
340690.416625,3832766.6925,59.51,60.4218273344,0.911827334387
340691.877375,3832771.0,57.25,58.795774041,1.54577404098
340693.370625,3832775.21375,58.31,61.631978223,3.32197822298
340694.85,3832779.3925,58.7,59.9132392383,1.21323923832
340696.37,3832783.68375,61.4,58.660939561,-2.73906043897
340646.2765,3832651.48875,58.04,58.8719787205,0.831978720475
340647.78925,3832655.76375,58.05,59.6605232191,1.61052321913
340649.328625,3832660.11,62.83,60.4267246063,-2.40327539369
340650.865375,3832664.29125,59.72,59.3769830878,-0.343016912199
340652.377625,3832668.565,59.73,60.7856289127,1.05562891268
340653.902,3832672.87375,61.27,60.555029892,-0.714970107987
340655.423375,3832677.17375,61.71,60.5626228473,-1.14737715273
340657.00725,3832681.65125,59.18,59.091551831,-0.0884481690079
340658.562375,3832686.05,60.87,60.9244964146,0.0544964146055
340660.06425,3832690.2925,58.73,59.2543238931,0.524323893052
340661.574875,3832694.56,57.75,60.4926714526,2.74267145263
340663.155875,3832699.0275,55.33,59.3739989109,4.04399891088
340664.65625,3832703.27,58.05,59.7355706626,1.68557066256
340666.07375,3832707.2725,56.94,61.7600934495,4.82009344951
340667.621,3832711.6475,64.47,64.0398595229,-0.430140477109
340669.16025,3832715.995,58.3,60.233471712,1.93347171198
340670.666125,3832720.2525,60.14,61.4029374539,1.26293745394
340672.171375,3832724.5075,59.16,61.029727915,1.86972791503
340673.698875,3832728.8225,60.55,61.1328453314,0.582845331449
340675.271625,3832733.2675,60.94,60.7148097849,-0.225190215101
340676.821875,3832737.6525,58.44,65.0869144381,6.64691443806
340678.371875,3832742.02875,60.91,60.2544815943,-0.655518405709
340679.882,3832746.29875,59.18,61.0353602389,1.85536023887
340681.397625,3832750.58125,63.65,61.4564187147,-2.19358128528
340682.926875,3832754.90375,58.51,61.1209780427,2.61097804272
340684.446125,3832759.1975,61.49,61.4335799734,-0.0564200265892
340685.98325,3832763.5425,55.61,58.7669446624,3.15694466243
340687.469,3832767.74125,58.82,58.1596089366,-0.660391063364
340688.943875,3832772.015,59.48,60.1644608476,0.68446084762
340690.431625,3832776.21375,61.28,59.3235357697,-1.95646423029
340691.914,3832780.4025,56.77,53.4289606798,-3.3410393202
340693.447625,3832784.735,61.01,56.0493095289,-4.9606904711
340643.636,3832652.24,61.71,58.1113210093,-3.59867899073
340645.150125,3832656.51875,63.13,60.8401051888,-2.28989481122
340646.6925,3832660.8725,57.27,59.9241952254,2.65419522535
340648.226125,3832665.0975,57.47,60.5861941546,3.11619415463
340649.75225,3832669.41,61.3,60.2328677458,-1.0671322542
340651.287375,3832673.745,59.44,59.9769607068,0.536960706801
340652.852125,3832678.1675,55.99,58.5503355186,2.56033551855
340654.455625,3832682.7,59.31,59.5003079994,0.190307999435
340655.888875,3832686.7525,59.65,60.8110399523,1.16103995227
340657.397625,3832691.01375,57.44,59.7044798608,2.26447986084
340658.91425,3832695.2975,60.0,58.5519153397,-1.44808466034
340660.460125,3832699.6675,58.86,58.8862876239,0.0262876238709
340661.97225,3832703.94,58.49,59.2716081771,0.781608177107
340663.41625,3832708.0175,57.37,62.113740011,4.743740011
340664.935,3832712.31375,58.23,58.1648138555,-0.0651861445117
340666.48425,3832716.68625,59.48,61.1039618007,1.62396180069
340668.03375,3832721.06625,61.2,62.4516048874,1.25160488738
340669.54275,3832725.33,60.06,59.2940306014,-0.765969398608
340671.04675,3832729.58,61.98,60.9984769499,-0.981523050129
340672.59575,3832733.9575,58.75,58.0737978444,-0.676202155555
340674.152,3832738.35625,59.98,60.3238817626,0.343881762568
340675.687375,3832742.69125,61.15,62.657524317,1.50752431704
340677.20275,3832746.975,62.51,61.462519832,-1.04748016804
340678.7355,3832751.30875,61.17,58.9531292792,-2.21687072081
340680.24925,3832755.58375,57.24,60.617138582,3.37713858205
340681.799,3832759.96,62.03,65.3413256462,3.31132564621
340683.34025,3832764.3175,56.72,60.3628632029,3.64286320287
340684.823375,3832768.5075,59.67,60.9808365114,1.31083651141
340686.320375,3832772.8125,62.19,60.0897560492,-2.10024395084
340687.81475,3832777.03125,62.53,62.228489592,-0.301510408027
340689.293625,3832781.2075,58.46,59.5324979033,1.07249790333
340690.804875,3832785.47875,60.85,60.492689379,-0.357310620975
340640.976125,3832653.20375,66.76,61.1520800884,-5.60791991161
340642.502375,3832657.525,62.33,60.2942792809,-2.03572071908
340644.052625,3832661.91125,62.21,60.2303886952,-1.97961130482
340645.566125,3832666.13875,59.09,60.4829647134,1.3929647134
340647.087125,3832670.44375,64.5,62.7201780065,-1.77982199346
340648.619625,3832674.7825,59.77,59.3061043508,-0.463895649165
340650.1365,3832679.07625,59.21,60.2651810047,1.05518100465
340651.697,3832683.49125,60.43,60.9816923237,0.551692323694
340653.214375,3832687.79,60.59,58.7508361835,-1.83916381645
340654.725,3832692.06375,59.85,61.6290849741,1.77908497406
340656.246625,3832696.37125,58.82,59.9294466598,1.10944665981
340657.7895,3832700.73625,58.28,59.6206424197,1.34064241973
340659.2865,3832704.975,55.51,59.7767276242,4.26672762424
340660.7295,3832709.055,58.27,60.4218221441,2.15182214411
340662.29025,3832713.475,59.46,60.4023923677,0.942392367658
340663.821,3832717.81,54.34,60.392759877,6.05275987702
340665.330125,3832722.0775,67.15,60.8499051728,-6.30009482717
340666.847875,3832726.37625,57.65,60.1444490215,2.49444902149
340668.37075,3832730.6875,60.39,59.7662916637,-0.623708336256
340669.939,3832735.1225,61.15,60.6157679645,-0.534232035489
340671.4645,3832739.44125,60.57,61.2452065642,0.675206564199
340672.968625,3832743.7,62.15,62.399374003,0.249374003042
340674.511,3832748.065,60.91,59.2527393628,-1.65726063723
340676.05175,3832752.425,56.71,57.8761934519,1.16619345193
340677.583875,3832756.76125,57.36,62.4919561292,5.1319561292
340679.118375,3832761.02667,59.28,60.9304853615,1.65048536149
340680.62775,3832765.3775,59.92,59.1726383835,-0.747361616481
340682.091875,3832769.5225,59.52,61.208586632,1.68858663204
340683.581375,3832773.7775,61.57,59.9944112233,-1.57558877666
340685.078125,3832778.01625,58.83,61.3102874061,2.48028740609
340686.5475,3832782.17125,62.89,61.0652667483,-1.82473325173
340688.069125,3832786.48125,61.43,60.7030462602,-0.726953739831
340637.955,3832654.18375,51.88,52.7215668329,0.841566832915
340639.4715,3832658.47875,59.16,11220.9905216,11161.8305216
340640.99,3832662.78,58.01,60.1749779113,2.16497791135
340642.495875,3832667.0325,61.42,59.3960521589,-2.0239478411
340644.03175,3832671.3825,60.71,59.1270092733,-1.58299072667
340645.535125,3832675.64,61.34,60.6098281183,-0.730171881685
340647.059625,3832679.955,60.12,60.5811103038,0.461110303756
340648.620375,3832684.37625,58.69,58.3155736586,-0.37442634138
340650.127625,3832688.645,61.28,60.3201558323,-0.959844167746
340651.645625,3832692.9425,60.02,59.8677869838,-0.152213016215
340653.163875,3832697.2425,59.56,59.7019782697,0.141978269681
340654.699875,3832701.59,58.38,58.0637348407,-0.316265159311
340656.2,3832705.8375,62.43,59.6558216596,-2.7741783404
340657.56575,3832709.7,61.61,60.027682267,-1.58231773299
340659.14625,3832714.1825,62.59,60.0058610121,-2.58413898785
340660.722875,3832718.645,52.8,52.983771357,0.183771357023
340662.266375,3832723.01375,58.81,60.7509848553,1.94098485527
340663.786125,3832727.32,57.74,60.6583890922,2.91838909225
340665.282,3832731.5525,61.19,61.9693571094,0.779357109396
340666.843375,3832735.9775,59.61,61.5887828461,1.97878284613
340668.392125,3832740.35875,59.14,62.0252189668,2.88521896677
340669.88575,3832744.58875,59.34,60.2305381562,0.890538156167
340671.3905,3832748.84875,57.15,60.3180447216,3.16804472161
340672.938,3832753.23375,60.42,58.6671193489,-1.75288065111
340674.485375,3832757.61375,59.57,62.0571329833,2.48713298335
340676.015625,3832761.9475,54.6,54.2476068181,-0.352393181901
340677.5485,3832766.28875,63.13,58.8894119866,-4.24058801337
340679.03525,3832770.49875,64.61,62.5606584666,-2.04934153335
340680.513875,3832774.6975,59.0,60.9426871878,1.94268718781
340682.012875,3832778.94375,62.35,60.6687520273,-1.68124797267
340683.5095,3832783.1825,58.92,59.4784147747,0.558414774698
340685.032125,3832787.49,65.41,60.3378919874,-5.07210801265
340635.399875,3832654.99125,59.63,59.039044807,-0.590955193033
340636.933375,3832659.34,61.85,62.0714380034,0.221438003419
340638.472125,3832663.705,63.98,61.2053863651,-2.77461363493
340639.949875,3832667.94875,59.79,61.0217658753,1.23176587535
340641.477125,3832672.2775,62.09,60.9053205091,-1.1846794909
340642.987875,3832676.56375,61.32,60.6211406174,-0.698859382588
340644.519125,3832680.90625,57.77,59.9363104205,2.16631042051
340646.084875,3832685.34625,60.07,58.9400975061,-1.12990249389
340647.592875,3832689.625,62.12,60.2463189437,-1.87368105626
340649.10725,3832693.91875,62.34,60.5051252046,-1.83487479543
340650.636375,3832698.2575,61.94,62.2731892387,0.333189238738
340652.169625,3832702.6025,56.66,60.0133328476,3.35333284759
340653.661,3832706.8325,62.03,64.7264243254,2.69642432535
340655.1325,3832711.00875,64.01,60.1196298088,-3.89037019121
340656.6615,3832715.34375,61.93,61.0317811067,-0.898218893278
340658.14875,3832719.56,58.73,58.6762070965,-0.0537929034713
340659.686375,3832723.9225,57.87,61.5136185733,3.64361857331
340661.231625,3832728.305,58.46,61.298024955,2.83802495503
340662.716625,3832732.51625,59.66,61.7472001811,2.08720018113
340664.277,3832736.94125,60.09,60.7828983759,0.692898375881
340665.84125,3832741.37625,60.8,61.3669045406,0.56690454057
340667.355875,3832745.67125,57.21,61.0589076056,3.84890760559
340668.878375,3832749.9925,62.44,63.385210103,0.945210103035
340670.395,3832754.29375,58.32,57.9696124026,-0.350387597391
340671.911625,3832758.59375,64.36,62.1948786923,-2.16512130773
340673.438875,3832762.92625,64.63,62.4446372148,-2.18536278524
340674.97825,3832767.29,64.82,62.3176371905,-2.50236280954
340676.464125,3832771.5075,61.22,61.7205419035,0.500541903473
340677.929875,3832775.64,60.65,59.8630203445,-0.786979655537
340679.420875,3832779.87125,61.42,59.703772999,-1.716227001
340680.9095,3832784.095,66.84,60.1542130001,-6.68578699991
340682.438,3832788.42875,64.52,61.5085006882,-3.01149931176
340632.633,3832655.93875,61.28,60.6577912006,-0.62220879944
340634.163875,3832660.27875,59.55,60.4606122966,0.910612296592
340635.693625,3832664.61625,62.06,60.2681632047,-1.79183679534
340637.157625,3832668.89,60.71,59.7200319865,-0.989968013521
340638.687875,3832673.22375,61.32,59.6054905255,-1.71450947446
340640.201,3832677.5125,60.03,60.2518819197,0.221881919685
340641.731,3832681.84625,63.69,61.4367583315,-2.25324166851
340643.294,3832686.27625,59.2,59.3592290751,0.159229075075
340644.790625,3832690.52,60.01,60.6902884681,0.680288468089
340646.302625,3832694.8,61.38,61.5427047355,0.162704735533
340647.833625,3832699.1375,56.91,60.129009892,3.219009892
340649.374375,3832703.50375,57.51,59.4763478334,1.96634783341
340650.88125,3832707.7725,58.0,60.5379211416,2.53792114163
340652.339,3832711.91,60.95,59.9092179518,-1.04078204816
340653.87325,3832716.25,61.61,61.2141141266,-0.395885873367
340655.391,3832720.5525,61.24,61.8421548544,0.602154854443
340656.91,3832724.85625,60.94,59.1763059939,-1.76369400607
340658.419875,3832729.13375,62.63,61.5754577781,-1.05454222194
340659.93075,3832733.4175,57.34,61.5099086768,4.16990867685
340661.489375,3832737.8325,58.7,60.7426744008,2.0426744008
340663.031,3832742.2,62.4,61.7300322492,-0.669967750821
340664.541125,3832746.48,58.7,61.7299791431,3.02997914309
340666.07275,3832750.8175,60.42,61.5805770643,1.16057706431
340667.604,3832755.15625,70.73,61.7037072555,-9.02629274452
340669.126125,3832759.47,61.72,61.3518198604,-0.3681801396
340670.655625,3832763.8025,59.24,59.6421286621,0.40212866209
340672.183,3832768.1325,64.89,62.4700600128,-2.41993998723
340673.672625,3832772.3525,61.66,63.5156579782,1.85565797822
340675.167625,3832776.52,61.77,61.0474655102,-0.722534489799
340676.674,3832780.79125,63.07,61.9741211678,-1.09587883221
340678.171125,3832785.0375,68.29,61.5167452358,-6.77325476423
340679.697375,3832789.36375,60.09,59.1663901748,-0.923609825233
340629.882625,3832656.90125,60.34,61.2309049366,0.890904936616
340631.42475,3832661.27375,63.32,59.8584376236,-3.4615623764
340632.94275,3832665.5825,58.33,60.4707158101,2.14071581008
340634.385875,3832669.81125,56.19,61.0693594338,4.87935943382
340635.932,3832674.1975,56.3,54.1817270334,-2.1182729666
340637.455625,3832678.515,57.26,59.8175470087,2.55754700872
340638.984375,3832682.8475,61.2,60.9689514533,-0.23104854672
340640.526625,3832687.22125,60.5,60.4660017684,-0.0339982316364
340642.012375,3832691.435,62.59,60.2961276348,-2.29387236518
340643.53675,3832695.75375,57.05,61.8203760519,4.77037605195
340645.064625,3832700.085,61.51,57.9566208179,-3.55337918205
340646.598625,3832704.4325,60.91,60.3836713002,-0.526328699789
340648.12275,3832708.75375,62.28,60.6637367475,-1.61626325252
340649.57025,3832712.86,62.68,61.4075038654,-1.27249613457
340651.0775,3832717.13,58.71,61.8402628968,3.13026289685
340652.61875,3832721.495,58.74,61.214964291,2.47496429096
340654.148375,3832725.8325,59.58,63.0585106362,3.47851063625
340655.6605,3832730.12,59.73,61.9018682216,2.17186822163
340657.16625,3832734.39,60.97,60.2503427286,-0.71965727143
340658.72775,3832738.815,63.07,62.2059529077,-0.864047092262
340660.263875,3832743.16875,60.58,61.1601510639,0.58015106393
340661.764375,3832747.42125,61.58,61.9866545862,0.406654586246
340663.30175,3832751.77625,61.3,60.3882628399,-0.911737160129
340664.83525,3832756.1275,61.73,60.8989882732,-0.831011726763
340666.353,3832760.43125,61.92,61.5140380932,-0.405961906787
340667.888625,3832764.7825,60.19,61.1099699743,0.919969974321
340669.43025,3832769.15,61.37,60.9116974993,-0.45830250067
340670.897,3832773.30875,63.4,61.1445996399,-2.2554003601
340672.388375,3832777.4575,65.19,61.4318766305,-3.75812336948
340673.901375,3832781.75125,64.16,61.5281183294,-2.63188167061
340675.39175,3832785.9775,65.27,60.7016082376,-4.56839176236
340676.917125,3832790.305,63.43,61.9003706942,-1.52962930577
340627.53225,3832657.50625,60.45,59.8010272919,-0.648972708087
340629.068375,3832661.875,60.5,60.4048728119,-0.0951271881349
340630.598625,3832666.225,57.13,59.5869202717,2.45692027169
340632.05525,3832670.565,56.0,59.6484148082,3.64841480815
340633.590625,3832674.9275,63.1,62.3900721224,-0.709927877609
340635.089375,3832679.185,58.63,58.6519019128,0.0219019127736
340636.611625,3832683.51125,61.85,61.3857449664,-0.464255033608
340638.169,3832687.93375,61.37,61.1786859402,-0.191314059838
340639.659375,3832692.17,59.46,60.4899195545,1.02991955454
340641.182875,3832696.49875,60.92,64.108193527,3.18819352698
340642.739125,3832700.92,64.21,63.8508072335,-0.359192766461
340644.263,3832705.25,61.2,60.596333674,-0.603666326019
340645.754,3832709.485,63.01,61.0027036439,-2.00729635613
340647.22075,3832713.655,60.71,60.1519896701,-0.558010329886
340648.73525,3832717.95625,60.9,62.6810358032,1.78103580316
340650.2285,3832722.19875,58.49,60.5238189201,2.03381892008
340651.735125,3832726.47625,59.6,59.293106017,-0.306893983011
340654.779,3832735.125,59.74,60.3752872716,0.63528727157
340656.331875,3832739.5375,62.3,62.7372223656,0.437222365569
340657.874,3832743.91875,58.12,59.7689626212,1.64896262122
340659.345875,3832748.0975,62.4,60.6509852362,-1.74901476382
340660.87925,3832752.4575,62.84,61.6480085225,-1.19199147751
340662.41725,3832756.82875,60.47,59.1418425252,-1.32815747478
340663.910625,3832761.06875,61.51,63.6663248129,2.15632481292
340665.424125,3832765.37,58.93,61.9985857971,3.06858579709
340666.945125,3832769.69125,62.05,61.830866778,-0.219133221963
340671.491375,3832782.49625,65.01,61.7555582591,-3.25444174086
340672.9935,3832786.7675,66.79,61.9567456341,-4.83325436591
340674.523375,3832791.11875,60.56,61.3388150344,0.778815034367
340624.234125,3832658.58875,56.75,58.5339103582,1.78391035821
340625.7845,3832662.98875,60.06,60.0654109594,0.00541095944158
340627.303,3832667.29875,62.93,62.0133200267,-0.916679973255
340628.728875,3832671.58625,62.26,60.4921293466,-1.76787065341
340630.27925,3832675.9825,62.67,60.9727744113,-1.69722558868
340631.779875,3832680.23875,61.32,60.0027329156,-1.31726708437
340633.286875,3832684.515,60.98,59.8040441218,-1.17595587825
340634.842125,3832688.92375,57.19,60.3072191498,3.11721914978
340636.346375,3832693.195,57.47,57.5083862911,0.0383862910979
340637.867625,3832697.505,61.24,61.16369464,-0.0763053600187
340639.41575,3832701.8975,63.26,60.4581772936,-2.80182270644
340640.946125,3832706.23625,61.71,56.7886255237,-4.92137447632
340642.45775,3832710.5275,60.67,62.2151859895,1.54518598945
340643.94725,3832714.7525,61.23,60.9276234317,-0.302376568336
340645.47175,3832719.0725,59.82,61.8061215868,1.98612158679
340646.977875,3832723.3475,64.81,61.2523092856,-3.55769071437
340648.488125,3832727.63,58.91,60.0103943058,1.10039430575
340649.986625,3832731.87875,63.27,62.1934899859,-1.0765100141
340651.487375,3832736.135,61.39,62.9795663049,1.58956630492
340653.05175,3832740.575,58.67,62.154883052,3.48488305205
340654.60175,3832744.97125,61.94,62.2024276098,0.262427609773
340656.089625,3832749.19125,62.44,61.3961660599,-1.04383394011
340657.6235,3832753.54,58.7,60.2652039091,1.56520390915
340659.15425,3832757.88375,64.06,61.9876158452,-2.07238415477
340660.661875,3832762.15875,65.17,62.3020932641,-2.86790673594
340662.201375,3832766.525,62.27,62.729320608,0.45932060803
340663.73025,3832770.8625,58.88,60.8736596708,1.99365967081
340666.738375,3832779.2525,62.96,61.1667758445,-1.79322415547
340668.270625,3832783.60625,63.18,60.3433606511,-2.83663934889
340669.75875,3832787.8325,62.09,61.2495614477,-0.840438552255
340671.285125,3832792.16375,61.69,61.3627169164,-0.327283083634
340621.4805,3832659.50875,58.33,60.3808548959,2.05085489586
340623.016125,3832663.86875,58.58,58.7605473492,0.18054734918
340624.525375,3832668.155,57.12,57.7615209323,0.641520932254
340625.950625,3832672.4975,59.44,61.0113312242,1.57133122423
340627.499875,3832676.89125,62.13,60.6818101527,-1.44818984728
340628.994,3832681.13,60.14,56.3012008865,-3.83879911345
340630.51275,3832685.43625,59.62,61.0619487735,1.44194877351
340632.074375,3832689.86625,51.2,53.6061630285,2.40616302845
340633.540375,3832694.025,57.22,60.8931656208,3.6731656208
340635.0685,3832698.35875,62.17,60.006755517,-2.16324448305
340636.645375,3832702.82875,59.93,60.9370342947,1.00703429474
340638.184375,3832707.1925,61.69,61.4567544679,-0.233245532084
340639.71675,3832711.5425,61.14,59.8935652606,-1.24643473943
340641.08625,3832715.4275,58.49,60.8020608444,2.31206084438
340642.62875,3832719.8025,62.43,62.0893510381,-0.34064896187
340644.16825,3832724.165,60.01,61.3926854779,1.38268547785
340645.693,3832728.49125,60.0,61.5328434263,1.53284342634
340647.192625,3832732.745,60.63,61.475747443,0.845747442979
340648.6705,3832736.935,60.47,61.7555637727,1.28556377275
340650.218,3832741.32375,60.15,61.0798631522,0.929863152183
340651.772625,3832745.73375,61.68,61.2864375636,-0.393562436402
340653.279875,3832750.00625,67.93,62.0160714309,-5.91392856909
340656.31525,3832758.61625,66.82,61.8147306701,-5.0052693299
340657.872875,3832763.03625,69.04,62.1038716426,-6.93612835739
340660.93475,3832771.72,61.11,64.0650987203,2.95509872025
340662.431625,3832775.96375,60.35,62.4955375488,2.14553754879
340663.912875,3832779.9875,60.36,60.5402960695,0.180296069479
340665.419375,3832784.26875,62.45,63.0769530365,0.626953036478
340666.954,3832788.6275,61.15,63.2805437204,2.13054372044
340668.4875,3832792.9825,59.28,60.8317532162,1.55175321622
340618.7585,3832660.45625,59.5,59.9972649866,0.497264986625
340620.315125,3832664.88,61.77,58.5315927933,-3.2384072067
340621.827625,3832669.1775,61.61,61.1577173087,-0.452282691272
340623.205125,3832673.43125,59.84,58.9674578453,-0.872542154659
340624.725625,3832677.7475,59.04,60.410828465,1.37082846501
340626.198625,3832681.93,58.71,60.9886135405,2.27861354048
340627.723625,3832686.26,59.28,61.3751784254,2.0951784254
340629.3,3832690.73625,60.11,60.3354173409,0.225417340875
340630.808125,3832695.02,62.05,61.8812871941,-0.168712805874
340632.313875,3832699.29125,61.51,59.0007461449,-2.50925385509
340633.839125,3832703.625,60.0,64.4120696955,4.41206969554
340635.340375,3832707.8875,60.25,62.181645952,1.93164595205
340636.861,3832712.205,58.91,60.6370416286,1.72704162859
340638.37475,3832716.505,59.33,61.0948747508,1.76487475082
340639.8745,3832720.76125,60.74,62.6658442547,1.92584425466
340641.352,3832724.955,60.76,61.6839411959,0.92394119593
340642.852875,3832729.215,61.54,61.7940616373,0.254061637251
340644.363125,3832733.5025,61.22,61.5807005982,0.360700598191
340645.885,3832737.825,63.12,60.4491060569,-2.67089394306
340647.443625,3832742.2475,63.59,61.9735523787,-1.61644762128
340648.97425,3832746.59625,63.02,57.7250990597,-5.2949009403
340650.489375,3832750.8975,60.79,60.9961614129,0.206161412913
