gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340652.245375,3832659.07375,5.58,6.14249545406,0.562495454056
340655.347125,3832667.5675,5.77,2.27000693837,-3.49999306163
340656.876125,3832671.8875,4.06,3.77028348716,-0.28971651284
340658.415125,3832676.2375,7.65,5.58239073708,-2.06760926292
340661.513,3832685.0,3.53,4.55280958978,1.02280958978
340663.015375,3832689.24125,5.94,4.31152786897,-1.62847213103
340666.073875,3832697.88625,3.84,3.8990302569,0.0590302569
340667.573625,3832702.12625,4.65,6.08599419179,1.43599419179
340668.995,3832706.14,4.53,4.0217039421,-0.508296057903
340670.54075,3832710.51,5.01,3.47963357012,-1.53036642988
340672.093875,3832714.9025,3.89,4.9640060566,1.0740060566
340673.630375,3832719.24625,6.04,5.6356692703,-0.404330729702
340675.140625,3832723.51375,3.16,6.53125773428,3.37125773428
340676.64525,3832727.7675,6.41,5.24727209308,-1.16272790692
340678.215,3832732.2025,5.77,6.11536320165,0.34536320165
340679.781,3832736.63125,2.84,4.09604916401,1.25604916401
340681.298625,3832740.92,6.1,3.48753012926,-2.61246987074
340682.81225,3832745.1975,7.86,9.02577055886,1.16577055886
340684.357,3832749.56375,6.05,7.34035531047,1.29035531047
340685.885375,3832753.88375,6.74,8.71822443319,1.97822443319
340687.402125,3832758.1725,4.39,3.79186618235,-0.59813381765
340688.935,3832762.50625,4.87,5.52724718727,0.657247187274
340690.416625,3832766.6925,7.82,7.51707926468,-0.302920735318
340691.877375,3832771.0,6.46,5.68748923577,-0.772510764226
340693.370625,3832775.21375,7.26,9.45329886442,2.19329886442
340694.85,3832779.3925,9.69,7.6792003038,-2.0107996962
340696.37,3832783.68375,6.87,6.31720065302,-0.552799346978
340646.2765,3832651.48875,5.59,6.7428903348,1.1528903348
340647.78925,3832655.76375,8.67,9.41396162345,0.743961623446
340649.328625,3832660.11,10.63,10.3835081127,-0.246491887253
340650.865375,3832664.29125,4.8,5.18695125263,0.386951252632
340652.377625,3832668.565,10.03,9.44670646207,-0.583293537931
340653.902,3832672.87375,9.73,9.47359427233,-0.256405727665
340655.423375,3832677.17375,10.51,9.71635404555,-0.793645954449
340657.00725,3832681.65125,6.97,7.9516084441,0.981608444098
340658.562375,3832686.05,10.33,10.3208134048,-0.00918659523366
340660.06425,3832690.2925,5.89,7.25352680776,1.36352680776
340661.574875,3832694.56,8.86,9.79056591418,0.930565914183
340663.155875,3832699.0275,5.48,7.11865600717,1.63865600717
340664.65625,3832703.27,7.17,8.41958877281,1.24958877281
340666.07375,3832707.2725,10.07,11.2659939788,1.19599397883
340667.621,3832711.6475,4.72,2.9783473704,-1.7416526296
340669.16025,3832715.995,8.57,8.15283536678,-0.417164633218
340670.666125,3832720.2525,9.11,10.1989406375,1.08894063752
340672.171375,3832724.5075,8.37,10.2367962112,1.86679621116
340673.698875,3832728.8225,9.03,9.5394746479,0.5094746479
340675.271625,3832733.2675,7.02,6.67762022046,-0.342379779536
340676.821875,3832737.6525,4.85,5.95002601412,1.10002601412
340678.371875,3832742.02875,11.89,10.6246047576,-1.26539524242
340679.882,3832746.29875,10.31,8.59974869562,-1.71025130438
340681.397625,3832750.58125,4.69,5.88128850074,1.19128850074
340682.926875,3832754.90375,8.51,9.25721459836,0.747214598358
340684.446125,3832759.1975,6.91,9.64260459458,2.73260459458
340685.98325,3832763.5425,5.76,4.82794044341,-0.932059556586
340687.469,3832767.74125,5.53,5.83602648834,0.306026488338
340688.943875,3832772.015,9.16,9.14510873571,-0.0148912642873
340690.431625,3832776.21375,9.03,8.16593867843,-0.86406132157
340691.914,3832780.4025,5.0,4.23506847824,-0.764931521757
340693.447625,3832784.735,6.42,5.69695050921,-0.723049490787
340643.636,3832652.24,8.11,7.97663930804,-0.133360691965
340645.150125,3832656.51875,11.44,10.9301377092,-0.509862290751
340646.6925,3832660.8725,7.81,8.64792810942,0.837928109422
340648.226125,3832665.0975,7.12,9.17040286993,2.05040286993
340649.75225,3832669.41,9.05,8.79570807226,-0.254291927745
340651.287375,3832673.745,7.68,9.08261764571,1.40261764571
340652.852125,3832678.1675,8.93,7.02844099794,-1.90155900206
340654.455625,3832682.7,7.84,8.06820203108,0.228202031078
340655.888875,3832686.7525,8.53,8.7750794621,0.245079462095
340657.397625,3832691.01375,5.28,8.27923089964,2.99923089964
340658.91425,3832695.2975,7.36,8.07234027889,0.712340278886
340660.460125,3832699.6675,4.67,3.79645838815,-0.873541611845
340661.97225,3832703.94,5.22,4.03336766342,-1.18663233658
340663.41625,3832708.0175,9.19,8.68129858538,-0.508701414624
340664.935,3832712.31375,8.57,6.36985306209,-2.20014693791
340666.48425,3832716.68625,8.76,9.54752533766,0.787525337664
340668.03375,3832721.06625,11.69,12.9973825847,1.30738258473
340669.54275,3832725.33,7.9,6.47447909741,-1.42552090259
340671.04675,3832729.58,11.27,10.7059352942,-0.564064705842
340672.59575,3832733.9575,5.07,6.86916156008,1.79916156008
340674.152,3832738.35625,7.56,7.80181023118,0.241810231176
340675.687375,3832742.69125,5.15,6.97747249273,1.82747249273
340677.20275,3832746.975,6.04,7.22010293612,1.18010293612
340678.7355,3832751.30875,6.09,6.24249864984,0.152498649837
340680.24925,3832755.58375,6.8,9.17541478155,2.37541478155
340681.799,3832759.96,5.93,5.90994696901,-0.0200530309882
340683.34025,3832764.3175,8.7,9.98389343778,1.28389343778
340684.823375,3832768.5075,8.83,11.0905867151,2.26058671515
340686.320375,3832772.8125,4.87,5.58174899773,0.711748997734
340687.81475,3832777.03125,11.52,11.8828291026,0.3628291026
340689.293625,3832781.2075,6.45,6.02263520792,-0.427364792081
340690.804875,3832785.47875,10.09,9.71065202582,-0.379347974176
340640.976125,3832653.20375,3.65,4.15032473858,0.500324738584
340642.502375,3832657.525,5.57,6.52307388122,0.953073881224
340644.052625,3832661.91125,11.39,9.2756371267,-2.1143628733
340645.566125,3832666.13875,8.94,9.40503623858,0.465036238579
340647.087125,3832670.44375,5.88,3.71373528946,-2.16626471054
340648.619625,3832674.7825,4.21,8.1643555453,3.9543555453
340650.1365,3832679.07625,9.97,9.68066592503,-0.289334074971
340651.697,3832683.49125,5.41,5.5654825166,0.155482516598
340653.214375,3832687.79,6.83,7.58674189332,0.756741893319
340654.725,3832692.06375,8.46,9.47147229011,1.01147229011
340656.246625,3832696.37125,9.26,8.78177345521,-0.478226544792
340657.7895,3832700.73625,5.87,7.74464630731,1.87464630731
340659.2865,3832704.975,7.24,6.57117775091,-0.668822249087
340660.7295,3832709.055,9.97,7.88996402378,-2.08003597622
340662.29025,3832713.475,10.06,8.3050265864,-1.7549734136
340663.821,3832717.81,6.09,7.90111704147,1.81111704147
340665.330125,3832722.0775,6.63,7.248298219,0.618298218998
340666.847875,3832726.37625,7.3,7.67300387984,0.373003879841
340668.37075,3832730.6875,9.27,7.43393182708,-1.83606817292
340669.939,3832735.1225,8.31,8.56946531532,0.259465315319
340671.4645,3832739.44125,10.78,9.7102302995,-1.0697697005
340672.968625,3832743.7,4.99,4.62237744257,-0.367622557434
340674.511,3832748.065,9.45,8.58030997997,-0.869690020033
340676.05175,3832752.425,8.02,5.5519779945,-2.4680220055
340677.583875,3832756.76125,9.19,8.9989505196,-0.191049480401
340679.118375,3832761.02667,8.9,8.35932611764,-0.540673882357
340680.62775,3832765.3775,7.29,8.13932423567,0.849324235672
340682.091875,3832769.5225,12.14,10.8154043988,-1.32459560117
340683.581375,3832773.7775,9.64,9.01588947844,-0.62411052156
340685.078125,3832778.01625,8.58,8.96323193359,0.383231933594
340686.5475,3832782.17125,7.84,8.95994547789,1.11994547789
340688.069125,3832786.48125,11.05,10.957904645,-0.092095354991
340637.955,3832654.18375,3.47,4.03295977577,0.562959775766
340639.4715,3832658.47875,9.84,-62201.4233996,-62211.2633996
340640.99,3832662.78,5.8,7.77644872591,1.97644872591
340642.495875,3832667.0325,4.78,6.28048071661,1.50048071661
340644.03175,3832671.3825,8.63,9.17112606089,0.541126060886
340645.535125,3832675.64,11.24,9.70083548948,-1.53916451052
340647.059625,3832679.955,8.53,10.31732718,1.78732718
340648.620375,3832684.37625,11.06,7.81840917235,-3.24159082765
340650.127625,3832688.645,8.36,9.32041264102,0.960412641016
340651.645625,3832692.9425,7.48,8.70175191149,1.22175191149
340653.163875,3832697.2425,7.14,8.46264411434,1.32264411434
340654.699875,3832701.59,5.2,4.1292733781,-1.0707266219
340656.2,3832705.8375,5.42,5.82304225489,0.403042254895
340657.56575,3832709.7,10.16,9.16107560438,-0.998924395619
340659.14625,3832714.1825,9.33,8.60745584732,-0.722544152681
340660.722875,3832718.645,3.51,3.72013521716,0.210135217158
340662.266375,3832723.01375,6.68,7.34528684392,0.665286843924
340663.786125,3832727.32,7.16,6.85990332882,-0.300096671181
340665.282,3832731.5525,12.93,10.9144621301,-2.01553786995
340666.843375,3832735.9775,8.89,9.95665818523,1.06665818523
340668.392125,3832740.35875,3.12,5.30693548126,2.18693548126
340669.88575,3832744.58875,6.27,5.60073182214,-0.669268177862
340671.3905,3832748.84875,8.92,9.39083552291,0.470835522907
340672.938,3832753.23375,7.64,8.73508414492,1.09508414492
340674.485375,3832757.61375,10.08,9.48305808561,-0.596941914393
340676.015625,3832761.9475,5.12,5.37497970875,0.254979708751
340677.5485,3832766.28875,6.34,9.6845594875,3.3445594875
340679.03525,3832770.49875,5.11,5.10736420919,-0.0026357908058
340680.513875,3832774.6975,7.86,9.13730208989,1.27730208989
340682.012875,3832778.94375,12.63,10.6313757801,-1.9986242199
340683.5095,3832783.1825,8.44,8.57070782996,0.13070782996
340685.032125,3832787.49,14.39,9.59271818079,-4.79728181921
340635.399875,3832654.99125,10.02,9.07758205087,-0.942417949128
340636.933375,3832659.34,8.6,6.40965499803,-2.19034500197
340638.472125,3832663.705,12.77,10.7243241849,-2.04567581506
340639.949875,3832667.94875,8.08,9.47255467549,1.39255467549
340641.477125,3832672.2775,11.36,10.6747038817,-0.685296118303
340642.987875,3832676.56375,10.31,10.3947579678,0.0847579677624
340644.519125,3832680.90625,7.1,9.50302150799,2.40302150799
340646.084875,3832685.34625,7.77,8.29443101323,0.52443101323
340647.592875,3832689.625,9.31,9.74745534913,0.437455349134
340649.10725,3832693.91875,13.68,10.4314626121,-3.24853738788
340650.636375,3832698.2575,5.69,10.1589502527,4.46895025269
340652.169625,3832702.6025,7.18,8.33021515328,1.15021515328
340653.661,3832706.8325,6.37,5.67609576031,-0.693904239689
340655.1325,3832711.00875,6.18,4.7331180729,-1.4468819271
340656.6615,3832715.34375,10.79,10.0485511285,-0.741448871521
340658.14875,3832719.56,7.89,7.80805208877,-0.0819479112257
340659.686375,3832723.9225,8.74,10.3985180497,1.65851804974
340661.231625,3832728.305,8.24,10.009177647,1.76917764701
340662.716625,3832732.51625,9.04,9.43727351475,0.397273514748
340664.277,3832736.94125,9.59,10.2231121779,0.633112177919
340665.84125,3832741.37625,10.58,10.25235394,-0.327646059957
340667.355875,3832745.67125,8.01,9.54233657435,1.53233657435
340668.878375,3832749.9925,7.56,9.5854384728,2.0254384728
340670.395,3832754.29375,9.16,6.9492783926,-2.2107216074
340671.911625,3832758.59375,12.45,10.798638334,-1.65136166597
340673.438875,3832762.92625,14.14,12.0241631655,-2.11583683446
340674.97825,3832767.29,13.39,10.817956659,-2.57204334099
340676.464125,3832771.5075,10.43,10.7078666796,0.277866679586
340677.929875,3832775.64,5.96,8.47422511253,2.51422511253
340679.420875,3832779.87125,7.9,9.23744626518,1.33744626518
340680.9095,3832784.095,13.95,10.6997582605,-3.25024173949
340682.438,3832788.42875,12.62,10.955450058,-1.66454994202
340632.633,3832655.93875,9.41,7.94958199965,-1.46041800035
340634.163875,3832660.27875,9.56,10.076743657,0.516743657002
340635.693625,3832664.61625,13.73,10.7218304873,-3.00816951275
340637.157625,3832668.89,10.09,8.23528934136,-1.85471065864
340638.687875,3832673.22375,7.11,6.34772778908,-0.762272210922
340640.201,3832677.5125,8.93,9.18894000095,0.258940000953
340641.731,3832681.84625,11.57,10.4846250469,-1.08537495313
340643.294,3832686.27625,8.84,9.55063035939,0.710630359387
340644.790625,3832690.52,8.43,9.71424609341,1.28424609341
340646.302625,3832694.8,8.73,8.89348307881,0.163483078806
340647.833625,3832699.1375,9.66,7.03460180119,-2.62539819881
340649.374375,3832703.50375,5.31,6.34658144764,1.03658144764
340650.88125,3832707.7725,7.15,5.78848703101,-1.36151296899
340652.339,3832711.91,5.56,7.25715224934,1.69715224934
340653.87325,3832716.25,10.13,10.2008589053,0.0708589053294
340655.391,3832720.5525,12.29,10.9248665122,-1.36513348782
340656.91,3832724.85625,4.77,6.9049193752,2.1349193752
340658.419875,3832729.13375,11.95,11.5606389763,-0.389361023717
340659.93075,3832733.4175,7.2,8.99457048054,1.79457048054
340661.489375,3832737.8325,9.1,9.66943902517,0.569439025165
340663.031,3832742.2,9.71,11.529609634,1.81960963402
340664.541125,3832746.48,9.0,9.10941496561,0.109414965613
340666.07275,3832750.8175,8.52,9.82330536717,1.30330536717
340667.604,3832755.15625,16.51,11.7204012153,-4.78959878469
340669.126125,3832759.47,10.59,10.3891585803,-0.200841419664
340670.655625,3832763.8025,7.26,8.25870417076,0.998704170759
340672.183,3832768.1325,14.87,12.1672189368,-2.70278106316
340673.672625,3832772.3525,11.52,11.1046970867,-0.41530291334
340675.167625,3832776.52,11.06,9.74369292101,-1.31630707899
340676.674,3832780.79125,10.22,8.69689321285,-1.52310678715
340678.171125,3832785.0375,15.48,10.4277125886,-5.05228741143
340679.697375,3832789.36375,9.35,8.47320354538,-0.876796454622
340629.882625,3832656.90125,7.77,11.076254139,3.30625413901
340631.42475,3832661.27375,5.19,7.32749157888,2.13749157888
340632.94275,3832665.5825,9.84,9.26569287572,-0.574307124279
340634.385875,3832669.81125,8.79,9.53794343543,0.747943435425
340635.932,3832674.1975,5.08,4.93293720763,-0.147062792368
340637.455625,3832678.515,9.31,9.03719440696,-0.272805593037
340638.984375,3832682.8475,11.01,9.93228261208,-1.07771738792
340640.526625,3832687.22125,10.7,9.27400334459,-1.42599665541
340642.012375,3832691.435,11.57,10.4552531985,-1.11474680149
340643.53675,3832695.75375,8.22,8.74161325238,0.521613252379
340645.064625,3832700.085,7.21,6.85943787382,-0.35056212618
340646.598625,3832704.4325,6.64,4.88450007868,-1.75549992132
340648.12275,3832708.75375,9.23,10.3454389311,1.11543893114
340649.57025,3832712.86,10.01,10.7107592464,0.700759246373
340651.0775,3832717.13,9.22,9.89412055095,0.674120550947
340652.61875,3832721.495,6.82,8.28775071865,1.46775071865
340654.148375,3832725.8325,9.43,11.4856350921,2.05563509211
340655.6605,3832730.12,8.66,10.0654091802,1.40540918018
340657.16625,3832734.39,12.02,10.2120848346,-1.80791516542
340658.72775,3832738.815,6.03,6.48042583739,0.450425837392
340660.263875,3832743.16875,8.8,10.6653653425,1.86536534252
340661.764375,3832747.42125,9.26,8.74790737107,-0.512092628928
340663.30175,3832751.77625,7.36,7.80485790735,0.444857907351
340664.83525,3832756.1275,11.95,10.2732721896,-1.6767278104
340666.353,3832760.43125,12.24,10.4649723888,-1.77502761119
340667.888625,3832764.7825,7.2,8.45695336675,1.25695336675
340669.43025,3832769.15,12.62,10.5859756836,-2.03402431641
340670.897,3832773.30875,10.5,9.81658400669,-0.683415993306
340672.388375,3832777.4575,11.64,10.5735981679,-1.06640183214
340673.901375,3832781.75125,7.91,7.83784292414,-0.0721570758552
340675.39175,3832785.9775,14.97,9.36513433431,-5.60486566569
340676.917125,3832790.305,9.92,8.88163663843,-1.03836336157
340627.53225,3832657.50625,7.82,8.34841289595,0.528412895945
340629.068375,3832661.875,9.77,10.2213601705,0.451360170515
340630.598625,3832666.225,7.82,8.62263964443,0.802639644425
340632.05525,3832670.565,7.06,7.50266582047,0.442665820473
340633.590625,3832674.9275,8.0,9.25112174544,1.25112174544
340635.089375,3832679.185,8.94,8.63266990706,-0.307330092939
340636.611625,3832683.51125,9.09,10.238148191,1.14814819101
340638.169,3832687.93375,11.36,10.5485260652,-0.811473934809
340639.659375,3832692.17,9.3,10.2024400873,0.902440087334
340641.182875,3832696.49875,6.62,4.01748599994,-2.60251400006
340642.739125,3832700.92,8.52,5.6668143383,-2.8531856617
340644.263,3832705.25,5.88,5.78127149498,-0.0987285050168
340645.754,3832709.485,12.78,11.2735037943,-1.50649620567
340647.22075,3832713.655,10.62,9.56885075924,-1.05114924076
340648.73525,3832717.95625,11.11,9.44324466064,-1.66675533936
340650.2285,3832722.19875,8.33,9.53137116805,1.20137116805
340651.735125,3832726.47625,8.2,9.71488905977,1.51488905977
340654.779,3832735.125,6.18,7.0807786223,0.900778622301
340656.331875,3832739.5375,12.15,10.5504235651,-1.59957643491
340657.874,3832743.91875,4.77,6.47985178651,1.70985178651
340659.345875,3832748.0975,9.75,9.92613821849,0.17613821849
340660.87925,3832752.4575,8.63,9.9424357696,1.3124357696
340662.41725,3832756.82875,7.68,6.27673377993,-1.40326622007
340663.910625,3832761.06875,10.39,12.3746695463,1.98466954635
340665.424125,3832765.37,8.84,11.0188245228,2.17882452285
340666.945125,3832769.69125,10.44,11.6518022881,1.21180228814
340671.491375,3832782.49625,14.51,10.872458847,-3.63754115299
340672.9935,3832786.7675,7.35,7.5485539916,0.198553991597
340674.523375,3832791.11875,7.07,9.95993211493,2.88993211493
340624.234125,3832658.58875,8.53,8.6608663178,0.130866317805
340625.7845,3832662.98875,9.75,9.77113246755,0.0211324675474
340627.303,3832667.29875,7.12,7.53049306222,0.410493062222
340628.728875,3832671.58625,6.86,7.1550106949,0.2950106949
340630.27925,3832675.9825,11.15,7.70737340255,-3.44262659745
340631.779875,3832680.23875,10.26,10.5224266417,0.262426641663
340633.286875,3832684.515,10.61,8.9285490723,-1.6814509277
340634.842125,3832688.92375,4.8,6.62292984454,1.82292984454
340636.346375,3832693.195,5.16,4.36657389835,-0.793426101645
340637.867625,3832697.505,11.87,9.87554178992,-1.99445821008
340639.41575,3832701.8975,12.23,11.0805354677,-1.14946453229
340640.946125,3832706.23625,11.61,10.14726023,-1.46273976997
340642.45775,3832710.5275,6.09,6.46511536813,0.375115368133
340643.94725,3832714.7525,11.94,11.4145387819,-0.525461218114
340645.47175,3832719.0725,7.59,9.38671436504,1.79671436504
340646.977875,3832723.3475,12.75,10.4292349537,-2.32076504629
340648.488125,3832727.63,8.0,7.71829374641,-0.281706253591
340649.986625,3832731.87875,8.87,8.6874373763,-0.182562623702
340651.487375,3832736.135,9.87,10.3717252423,0.501725242294
340653.05175,3832740.575,7.3,6.92235420499,-0.377645795012
340654.60175,3832744.97125,10.46,10.8490565915,0.389056591454
340656.089625,3832749.19125,8.87,11.3125749484,2.44257494839
340657.6235,3832753.54,9.02,9.60507978941,0.585079789413
340659.15425,3832757.88375,13.48,9.93839159323,-3.54160840677
340660.661875,3832762.15875,11.38,10.9581653405,-0.421834659525
340662.201375,3832766.525,8.23,9.42038599204,1.19038599204
340663.73025,3832770.8625,8.28,9.25859779343,0.978597793428
340666.738375,3832779.2525,10.7,10.5078767242,-0.192123275762
340668.270625,3832783.60625,12.69,10.4429052532,-2.24709474679
340669.75875,3832787.8325,11.49,10.2454267506,-1.24457324937
340671.285125,3832792.16375,10.84,10.935150156,0.0951501560304
340621.4805,3832659.50875,9.33,9.0333853045,-0.296614695499
340623.016125,3832663.86875,7.6,8.21814090561,0.618140905607
340624.525375,3832668.155,5.56,7.32663769519,1.76663769519
340625.950625,3832672.4975,8.95,11.6259364247,2.67593642471
340627.499875,3832676.89125,11.45,9.86729911412,-1.58270088588
340628.994,3832681.13,6.24,7.12676618854,0.886766188536
340630.51275,3832685.43625,11.77,9.22636064811,-2.54363935189
340632.074375,3832689.86625,2.69,3.77160708793,1.08160708793
340633.540375,3832694.025,5.93,9.02075697936,3.09075697936
340635.0685,3832698.35875,4.96,6.42788358107,1.46788358107
340636.645375,3832702.82875,7.56,9.53976410022,1.97976410022
340638.184375,3832707.1925,10.58,11.3390211381,0.759021138148
340639.71675,3832711.5425,6.24,8.38581598527,2.14581598527
340641.08625,3832715.4275,6.2,6.0646962648,-0.135303735198
340642.62875,3832719.8025,11.61,10.7654371114,-0.844562888625
340644.16825,3832724.165,9.25,9.56428500894,0.314285008935
340645.693,3832728.49125,4.86,8.15587174892,3.29587174892
340647.192625,3832732.745,8.75,10.1453018836,1.39530188357
340648.6705,3832736.935,9.46,10.4131037018,0.95310370178
340650.218,3832741.32375,11.5,10.2602976181,-1.23970238194
340651.772625,3832745.73375,13.16,10.3101502417,-2.84984975829
340653.279875,3832750.00625,16.08,10.7714607056,-5.30853929445
340656.31525,3832758.61625,12.15,9.06003288075,-3.08996711925
340657.872875,3832763.03625,13.39,12.1390738045,-1.25092619551
340660.93475,3832771.72,8.51,8.87601837877,0.366018378767
340662.431625,3832775.96375,10.27,9.45197773282,-0.818022267176
340663.912875,3832779.9875,6.99,8.47335166886,1.48335166886
340665.419375,3832784.26875,12.21,11.5740021174,-0.635997882616
340666.954,3832788.6275,12.02,8.68406231031,-3.33593768969
340668.4875,3832792.9825,10.45,9.80793116242,-0.642068837583
340618.7585,3832660.45625,8.8,7.13058855059,-1.66941144941
340620.315125,3832664.88,6.55,7.96919063409,1.41919063409
340621.827625,3832669.1775,6.46,8.37884406326,1.91884406326
340623.205125,3832673.43125,10.16,8.35320688016,-1.80679311984
340624.725625,3832677.7475,8.56,10.184174931,1.62417493103
340626.198625,3832681.93,7.45,7.96845098212,0.518450982124
340627.723625,3832686.26,9.71,9.68087859784,-0.0291214021645
340629.3,3832690.73625,9.61,9.17644658161,-0.433553418391
340630.808125,3832695.02,9.36,11.0577360146,1.69773601457
340632.313875,3832699.29125,10.55,9.60795708344,-0.942042916559
340633.839125,3832703.625,10.33,14.1280746809,3.79807468092
340635.340375,3832707.8875,11.11,10.5842743639,-0.525725636063
340636.861,3832712.205,7.72,9.0307081081,1.3107081081
340638.37475,3832716.505,8.4,8.26909955093,-0.130900449067
340639.8745,3832720.76125,9.63,9.56712535955,-0.0628746404499
340641.352,3832724.955,10.32,10.7787892675,0.458789267526
340642.852875,3832729.215,9.28,9.88060372006,0.600603720056
340644.363125,3832733.5025,7.91,8.95540252351,1.04540252351
340645.885,3832737.825,11.88,9.94117335335,-1.93882664665
340647.443625,3832742.2475,12.69,11.7499878369,-0.940012163076
340648.97425,3832746.59625,7.2,7.04997473693,-0.150025263068
340650.489375,3832750.8975,7.28,10.4968455434,3.21684554338
