gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340673.698875,3832728.8225,5.05,4.97550534982,-0.0744946501844
340675.271625,3832733.2675,5.46,5.6021783857,0.142178385703
340676.821875,3832737.6525,7.48,5.56706259685,-1.91293740315
340678.371875,3832742.02875,4.66,4.65328273541,-0.00671726459055
340679.882,3832746.29875,5.66,4.94408804305,-0.715911956952
340681.397625,3832750.58125,5.65,5.72909235503,0.0790923550281
340682.926875,3832754.90375,5.64,4.69235252097,-0.947647479025
340684.446125,3832759.1975,5.29,4.60916220924,-0.680837790765
340685.98325,3832763.5425,7.56,6.69154588359,-0.868454116406
340687.469,3832767.74125,6.35,6.12663349907,-0.223366500931
340688.943875,3832772.015,5.5,5.08159212579,-0.418407874211
340690.431625,3832776.21375,4.01,5.36100748397,1.35100748397
340691.914,3832780.4025,6.64,6.72907749269,0.0890774926878
340693.447625,3832784.735,5.73,7.21390310884,1.48390310884
340643.636,3832652.24,5.18,6.31273497848,1.13273497848
340645.150125,3832656.51875,2.46,4.6041118726,2.1441118726
340646.6925,3832660.8725,6.72,5.29754309695,-1.42245690305
340648.226125,3832665.0975,6.96,5.03222538991,-1.92777461009
340649.75225,3832669.41,4.32,5.0477912965,0.7277912965
340651.287375,3832673.745,5.88,5.20282433109,-0.677175668911
340652.852125,3832678.1675,6.74,5.98186991547,-0.758130084529
340654.455625,3832682.7,5.46,5.71007024776,0.250070247762
340655.888875,3832686.7525,5.12,5.27894532864,0.158945328639
340657.397625,3832691.01375,6.5,5.44397055846,-1.05602944154
340658.91425,3832695.2975,6.05,6.45563492109,0.405634921091
340660.460125,3832699.6675,6.19,6.78851209019,0.598512090192
340661.97225,3832703.94,6.0,6.75622367238,0.756223672382
340663.41625,3832708.0175,6.05,4.37137281522,-1.67862718478
340664.935,3832712.31375,5.71,6.51146807916,0.801468079159
340666.48425,3832716.68625,5.92,4.63091072721,-1.28908927279
340668.03375,3832721.06625,5.11,4.95424926798,-0.155750732024
340669.54275,3832725.33,5.6,5.91944225457,0.319442254573
340671.04675,3832729.58,4.16,4.24270078294,0.0827007829392
340672.59575,3832733.9575,6.5,6.25327467044,-0.246725329562
340674.152,3832738.35625,5.78,5.48660406144,-0.293395938557
340675.687375,3832742.69125,6.89,5.83002612682,-1.05997387318
340677.20275,3832746.975,5.51,5.63639722833,0.126397228329
340678.7355,3832751.30875,6.07,6.20352667904,0.133526679041
340680.24925,3832755.58375,6.29,4.88126132742,-1.40873867258
340681.799,3832759.96,6.01,5.88399971736,-0.126000282636
340683.34025,3832764.3175,5.75,4.96376009803,-0.786239901965
340684.823375,3832768.5075,4.6,4.61334628804,0.0133462880389
340686.320375,3832772.8125,6.24,6.07032898252,-0.169671017482
340687.81475,3832777.03125,3.94,3.97118383039,0.031183830392
340689.293625,3832781.2075,6.26,6.12625850175,-0.133741498246
340690.804875,3832785.47875,5.36,4.92140018789,-0.438599812106
340640.976125,3832653.20375,3.47,5.95652332506,2.48652332506
340642.502375,3832657.525,5.84,5.97716465873,0.137164658732
340644.052625,3832661.91125,3.15,5.13023160673,1.98023160673
340645.566125,3832666.13875,5.45,4.64027225786,-0.809727742136
340647.087125,3832670.44375,5.49,6.06041657177,0.570416571767
340648.619625,3832674.7825,5.89,5.46161050245,-0.428389497553
340650.1365,3832679.07625,5.72,4.9071636982,-0.812836301803
340651.697,3832683.49125,6.41,5.85707317654,-0.552926823457
340653.214375,3832687.79,5.74,6.20535118127,0.46535118127
340654.725,3832692.06375,5.59,4.68239523462,-0.907604765383
340656.246625,3832696.37125,5.3,4.95508254025,-0.344917459745
340657.7895,3832700.73625,6.45,5.74577190918,-0.704228090824
340659.2865,3832704.975,6.63,5.6595237858,-0.970476214202
340660.7295,3832709.055,6.03,5.15683139993,-0.873168600069
340662.29025,3832713.475,5.08,4.9870307661,-0.092969233896
340663.821,3832717.81,6.58,4.74381026637,-1.83618973363
340665.330125,3832722.0775,2.42,5.33966728483,2.91966728483
340666.847875,3832726.37625,6.08,5.33550592999,-0.744494070006
340668.37075,3832730.6875,4.77,5.25820775292,0.488207752922
340669.939,3832735.1225,5.14,5.00211844244,-0.13788155756
340671.4645,3832739.44125,4.31,4.51797790022,0.207977900221
340672.968625,3832743.7,6.17,5.83270043479,-0.33729956521
340674.511,3832748.065,5.4,5.82190532086,0.42190532086
340676.05175,3832752.425,7.13,6.5457162821,-0.584283717903
340677.583875,3832756.76125,5.48,4.63015254351,-0.849847456488
340679.118375,3832761.02667,5.44,4.9774853607,-0.462514639299
340680.62775,3832765.3775,5.83,5.45413867696,-0.375861323044
340682.091875,3832769.5225,5.08,4.29319762242,-0.786802377576
340683.581375,3832773.7775,5.17,5.30201339742,0.132013397421
340685.078125,3832778.01625,5.78,4.83380149674,-0.946198503255
340686.5475,3832782.17125,4.99,5.15645153375,0.166451533752
340688.069125,3832786.48125,4.26,4.32879905957,0.0687990595672
340637.955,3832654.18375,7.54,7.1958486065,-0.344151393502
340639.4715,3832658.47875,4.81,15738.2233344,15733.4133344
340640.99,3832662.78,5.31,5.31751360761,0.00751360760609
340642.495875,3832667.0325,5.54,5.89809406662,0.358094066619
340644.03175,3832671.3825,5.44,5.3643621151,-0.0756378849014
340645.535125,3832675.64,4.78,4.78523196684,0.00523196684
340647.059625,3832679.955,5.08,4.83000427479,-0.249995725213
340648.620375,3832684.37625,6.05,5.76510792713,-0.284892072869
340650.127625,3832688.645,4.76,4.9934401937,0.233440193697
340651.645625,3832692.9425,5.5,5.10502990281,-0.394970097186
340653.163875,3832697.2425,4.91,5.37940242381,0.469402423814
340654.699875,3832701.59,6.25,7.22760977553,0.977609775528
340656.2,3832705.8375,5.55,6.61879101906,1.06879101906
340657.56575,3832709.7,4.97,5.11020326149,0.140203261487
340659.14625,3832714.1825,4.7,5.31534652156,0.615346521558
340660.722875,3832718.645,7.34,7.04211298899,-0.297887011007
340662.266375,3832723.01375,6.86,5.61633873546,-1.24366126454
340663.786125,3832727.32,7.11,5.91828896297,-1.19171103703
340665.282,3832731.5525,4.64,4.30352456786,-0.336475432138
340666.843375,3832735.9775,5.37,4.42670723816,-0.943292761837
340668.392125,3832740.35875,6.71,6.04355406342,-0.666445936579
340669.88575,3832744.58875,6.17,5.67463371121,-0.495366288787
340671.3905,3832748.84875,6.48,5.23492913961,-1.24507086039
340672.938,3832753.23375,6.72,7.28492159393,0.564921593935
340674.485375,3832757.61375,5.77,4.3155284168,-1.4544715832
340676.015625,3832761.9475,6.67,6.40806327447,-0.261936725534
340677.5485,3832766.28875,2.91,5.32332500635,2.41332500635
340679.03525,3832770.49875,5.51,5.52596453244,0.0159645324404
340680.513875,3832774.6975,5.23,4.66742952786,-0.562570472143
340682.012875,3832778.94375,3.09,4.30050191184,1.21050191184
340683.5095,3832783.1825,5.96,4.97791944792,-0.98208055208
340685.032125,3832787.49,2.31,4.57992079886,2.26992079886
340635.399875,3832654.99125,5.59,5.88353597362,0.293535973619
340636.933375,3832659.34,5.62,5.70690409051,0.0869040905099
340638.472125,3832663.705,3.7,4.27306924294,0.573069242936
340639.949875,3832667.94875,5.62,4.95761340612,-0.662386593877
340641.477125,3832672.2775,3.88,4.38001592256,0.500015922558
340642.987875,3832676.56375,4.64,4.65279335881,0.0127933588077
340644.519125,3832680.90625,6.13,5.03156148232,-1.09843851768
340646.084875,3832685.34625,4.59,5.80005573409,1.21005573409
340647.592875,3832689.625,3.81,4.99898454358,1.18898454358
340649.10725,3832693.91875,4.05,4.40955542075,0.359555420745
340650.636375,3832698.2575,6.12,4.03566204479,-2.08433795521
340652.169625,3832702.6025,6.54,5.46802275066,-1.07197724934
340653.661,3832706.8325,5.65,5.24365173523,-0.406348264767
340655.1325,3832711.00875,5.39,6.50117377633,1.11117377633
340656.6615,3832715.34375,3.93,4.65044598989,0.720445989886
340658.14875,3832719.56,6.19,5.17142388216,-1.01857611784
340659.686375,3832723.9225,6.09,4.71049098769,-1.37950901231
340661.231625,3832728.305,5.74,4.59131432469,-1.14868567531
340662.716625,3832732.51625,5.08,4.72309942913,-0.356900570869
340664.277,3832736.94125,4.91,4.58410697046,-0.325893029538
340665.84125,3832741.37625,4.55,4.41791831405,-0.132081685949
340667.355875,3832745.67125,6.27,4.99214770056,-1.27785229944
340668.878375,3832749.9925,5.15,4.15076428835,-0.999235711648
340670.395,3832754.29375,6.07,6.68711316418,0.617113164178
340671.911625,3832758.59375,3.53,3.85019267891,0.320192678907
340673.438875,3832762.92625,1.81,3.66554439437,1.85554439437
340674.97825,3832767.29,3.24,4.07810493869,0.838104938693
340676.464125,3832771.5075,4.55,4.10153718163,-0.448462818368
340677.929875,3832775.64,5.85,5.86134898322,0.0113489832205
340679.420875,3832779.87125,5.15,5.35701447609,0.207014476089
340680.9095,3832784.095,1.97,4.53991682723,2.56991682723
340682.438,3832788.42875,3.14,4.04574221064,0.905742210641
340632.633,3832655.93875,4.48,5.20603080912,0.726030809117
340634.163875,3832660.27875,4.35,4.78951268359,0.439512683594
340635.693625,3832664.61625,4.0,4.44357153092,0.443571530923
340637.157625,3832668.89,4.91,5.35968019624,0.449680196241
340638.687875,3832673.22375,5.65,6.53001111146,0.880011111463
340640.201,3832677.5125,5.42,5.40573948901,-0.0142605109885
340641.731,3832681.84625,2.03,4.39870074399,2.36870074399
340643.294,3832686.27625,5.51,5.27098030374,-0.239019696257
340644.790625,3832690.52,4.54,4.87679693357,0.336796933575
340646.302625,3832694.8,5.12,4.81896923319,-0.301030766806
340647.833625,3832699.1375,5.88,5.78092318212,-0.0990768178843
340649.374375,3832703.50375,7.31,6.58085772446,-0.729142275539
340650.88125,3832707.7725,6.61,5.91911092584,-0.690889074161
340652.339,3832711.91,6.29,5.04135839931,-1.24864160069
340653.87325,3832716.25,4.01,4.44064538862,0.430645388619
340655.391,3832720.5525,3.88,4.14393097335,0.263930973351
340656.91,3832724.85625,6.08,6.35519013907,0.275190139075
340658.419875,3832729.13375,3.76,4.31023386734,0.550233867342
340659.93075,3832733.4175,6.05,4.72912296973,-1.32087703027
340661.489375,3832737.8325,5.63,5.16030656736,-0.469693432645
340663.031,3832742.2,3.51,4.00244952099,0.492449520995
340664.541125,3832746.48,5.8,4.82842884414,-0.971571155865
340666.07275,3832750.8175,4.4,4.24722082488,-0.15277917512
340667.604,3832755.15625,0.29,3.87428460644,3.58428460644
340669.126125,3832759.47,4.8,4.41715723538,-0.382842764619
340670.655625,3832763.8025,5.32,5.34578232651,0.0257823265053
340672.183,3832768.1325,2.79,3.227520342,0.437520341999
340673.672625,3832772.3525,3.48,3.83442855509,0.354428555087
340675.167625,3832776.52,4.64,4.76412272939,0.124122729393
340676.674,3832780.79125,3.79,4.69423713643,0.904237136428
340678.171125,3832785.0375,1.42,4.31895905349,2.89895905349
340679.697375,3832789.36375,5.62,5.40991822982,-0.210081770177
340629.882625,3832656.90125,5.55,4.43907830048,-1.11092169952
340631.42475,3832661.27375,3.33,5.87037552852,2.54037552852
340632.94275,3832665.5825,5.32,5.05926694518,-0.260733054824
340634.385875,3832669.81125,6.89,5.11303830124,-1.77696169876
340635.932,3832674.1975,6.23,6.49128210411,0.261282104107
340637.455625,3832678.515,5.51,5.14315102829,-0.366848971714
340638.984375,3832682.8475,4.84,4.66933791427,-0.170662085733
340640.526625,3832687.22125,4.35,5.01187618042,0.661876180422
340642.012375,3832691.435,3.06,4.62431024027,1.56431024027
340643.53675,3832695.75375,6.25,4.64019446709,-1.60980553291
340645.064625,3832700.085,5.06,6.23518237186,1.17518237186
340646.598625,3832704.4325,5.1,6.18744991742,1.08744991742
340648.12275,3832708.75375,3.87,4.51203021729,0.642030217289
340649.57025,3832712.86,4.52,4.37278598273,-0.147214017266
340651.0775,3832717.13,5.35,4.25022820139,-1.09977179861
340652.61875,3832721.495,5.93,5.05512760696,-0.87487239304
340654.148375,3832725.8325,4.31,3.76179677398,-0.548203226016
340655.6605,3832730.12,5.83,4.84263547567,-0.987364524333
340657.16625,3832734.39,4.53,5.17941227701,0.649412277008
340658.72775,3832738.815,5.14,5.51438489775,0.374384897746
340660.263875,3832743.16875,4.89,4.27871755957,-0.611282440427
340661.764375,3832747.42125,4.84,4.61029975334,-0.229700246662
340663.30175,3832751.77625,4.84,5.39372202312,0.553722023116
340664.83525,3832756.1275,4.09,4.53003766321,0.440037663208
340666.353,3832760.43125,4.0,4.43473342959,0.434733429589
340667.888625,3832764.7825,5.26,5.07656114151,-0.183438858488
340669.43025,3832769.15,4.47,4.26378159878,-0.206218401216
340670.897,3832773.30875,3.5,4.67221870417,1.17221870417
340672.388375,3832777.4575,2.82,4.28025196085,1.46025196085
340673.901375,3832781.75125,4.28,5.40482812265,1.12482812265
340675.39175,3832785.9775,2.81,5.23108991547,2.42108991547
340676.917125,3832790.305,4.66,4.53117495791,-0.128825042088
340627.53225,3832657.50625,5.73,5.79597726473,0.0659772647318
340629.068375,3832661.875,4.79,4.81143116028,0.021431160284
340630.598625,3832666.225,6.26,5.08742871118,-1.17257128882
340632.05525,3832670.565,6.44,5.81198331559,-0.628016684406
340633.590625,3832674.9275,5.15,4.94272458059,-0.207275419415
340635.089375,3832679.185,5.85,5.43423422413,-0.415765775875
340636.611625,3832683.51125,4.07,4.59155198936,0.521551989361
340638.169,3832687.93375,5.1,4.78264186528,-0.317358134716
340639.659375,3832692.17,4.85,4.65403308145,-0.195966918554
340641.182875,3832696.49875,5.73,5.99034918769,0.26034918769
340642.739125,3832700.92,5.11,5.70633390801,0.596333908005
340644.263,3832705.25,6.24,6.48560629519,0.245606295188
340645.754,3832709.485,3.62,4.55679464922,0.936794649223
340647.22075,3832713.655,4.8,5.41818641259,0.618186412586
340648.73525,3832717.95625,5.3,4.76603699038,-0.533963009625
340650.2285,3832722.19875,5.64,4.97130648547,-0.668693514527
340651.735125,3832726.47625,5.4,5.12634603179,-0.273653968214
340654.779,3832735.125,5.83,5.43977593826,-0.390224061745
340656.331875,3832739.5375,4.45,4.16833334853,-0.281666651473
340657.874,3832743.91875,6.27,5.91157037839,-0.35842962161
340659.345875,3832748.0975,2.93,4.780384717,1.850384717
340660.87925,3832752.4575,5.22,4.62825487278,-0.591745127224
340662.41725,3832756.82875,6.12,6.02012244152,-0.0998775584786
340663.910625,3832761.06875,4.55,2.55921400523,-1.99078599477
340665.424125,3832765.37,5.33,3.9885637273,-1.3414362727
340666.945125,3832769.69125,4.45,3.85406500256,-0.595934997436
340671.491375,3832782.49625,3.51,4.1384267695,0.628426769496
340672.9935,3832786.7675,4.5,5.03427029051,0.534270290507
340674.523375,3832791.11875,5.76,4.70125815002,-1.05874184998
340624.234125,3832658.58875,6.38,5.32641005446,-1.05358994554
340625.7845,3832662.98875,5.2,4.95763395078,-0.242366049223
340627.303,3832667.29875,5.35,5.30869946168,-0.0413005383249
340628.728875,3832671.58625,5.73,5.78301536822,0.0530153682153
340630.27925,3832675.9825,4.35,4.67528490966,0.325284909656
340631.779875,3832680.23875,3.46,4.59604181185,1.13604181185
340633.286875,3832684.515,4.3,5.26254472665,0.962544726647
340634.842125,3832688.92375,7.17,6.04001622401,-1.12998377599
340636.346375,3832693.195,6.12,6.81761764736,0.697617647364
340637.867625,3832697.505,3.76,4.4994875319,0.739487531895
340639.41575,3832701.8975,3.72,4.37515790225,0.655157902254
340640.946125,3832706.23625,3.49,4.90009786558,1.41009786558
340642.45775,3832710.5275,5.9,5.15182550935,-0.748174490646
340643.94725,3832714.7525,3.93,4.19336910437,0.263369104374
340645.47175,3832719.0725,5.69,4.71129024212,-0.978709757879
340646.977875,3832723.3475,1.94,4.26913539504,2.32913539504
340648.488125,3832727.63,5.64,5.20900818465,-0.430991815345
340649.986625,3832731.87875,3.76,4.63222595566,0.872225955662
340651.487375,3832736.135,4.77,4.56540678252,-0.204593217477
340653.05175,3832740.575,6.79,5.27386192897,-1.51613807103
340654.60175,3832744.97125,3.84,4.04481638523,0.204816385227
340656.089625,3832749.19125,4.65,4.07032808651,-0.579671913495
340657.6235,3832753.54,5.93,4.6811213812,-1.2488786188
340659.15425,3832757.88375,2.89,4.2328437478,1.3428437478
340660.661875,3832762.15875,2.57,3.83674432745,1.26674432745
340662.201375,3832766.525,4.39,4.24819741062,-0.141802589381
340663.73025,3832770.8625,5.8,5.0606141326,-0.739385867401
340666.738375,3832779.2525,4.0,4.33472334755,0.334723347551
340668.270625,3832783.60625,3.82,5.05963589218,1.23963589218
340669.75875,3832787.8325,4.01,4.27790607755,0.26790607755
340671.285125,3832792.16375,4.32,4.06727943796,-0.252720562036
340621.4805,3832659.50875,6.04,4.97173992574,-1.06826007426
340623.016125,3832663.86875,5.69,5.46845900304,-0.221540996963
340624.525375,3832668.155,5.74,5.8848925061,0.144892506103
340625.950625,3832672.4975,4.19,4.10546442517,-0.0845355748292
340627.499875,3832676.89125,3.89,4.67460141338,0.784601413375
340628.994,3832681.13,6.04,5.97970679175,-0.0602932082466
340630.51275,3832685.43625,5.48,5.0916121192,-0.388387880801
340632.074375,3832689.86625,7.22,6.98366299685,-0.236337003151
340633.540375,3832694.025,6.2,4.85530557031,-1.34469442969
340635.0685,3832698.35875,5.73,5.737113437,0.00711343699688
340636.645375,3832702.82875,5.29,4.7566970762,-0.533302923802
340638.184375,3832707.1925,4.2,4.18262945337,-0.0173705466324
340639.71675,3832711.5425,6.13,5.27070895117,-0.859291048832
340641.08625,3832715.4275,6.01,5.65980564788,-0.350194352124
340642.62875,3832719.8025,3.95,3.95041090332,0.00041090331506
340644.16825,3832724.165,5.44,5.04600608343,-0.39399391657
340645.693,3832728.49125,5.99,5.59575341706,-0.394246582941
340647.192625,3832732.745,4.82,4.58879202203,-0.231207977973
340648.6705,3832736.935,4.2,4.53764615716,0.337646157158
340650.218,3832741.32375,4.51,4.44822982454,-0.0617701754561
340651.772625,3832745.73375,4.49,4.39718561273,-0.0928143872682
340653.279875,3832750.00625,1.42,4.11268518008,2.69268518008
340656.31525,3832758.61625,3.68,4.85303156447,1.17303156447
340657.872875,3832763.03625,0.88,3.95044422635,3.07044422635
340660.93475,3832771.72,4.64,3.96637739503,-0.673622604969
340662.431625,3832775.96375,4.6,4.76965461514,0.169654615142
340663.912875,3832779.9875,5.57,5.0229709532,-0.5470290468
340665.419375,3832784.26875,3.14,3.45317397451,0.313173974514
340666.954,3832788.6275,5.16,4.50153606118,-0.658463938817
340668.4875,3832792.9825,5.14,4.59258698729,-0.547413012712
340618.7585,3832660.45625,6.01,5.42482670814,-0.585173291858
340620.315125,3832664.88,5.47,6.14686422178,0.676864221781
340621.827625,3832669.1775,5.12,5.09193100699,-0.0280689930124
340623.205125,3832673.43125,5.15,5.04213130195,-0.107868698053
340624.725625,3832677.7475,5.55,4.48672054359,-1.06327945641
340626.198625,3832681.93,6.25,5.14496438256,-1.10503561744
340627.723625,3832686.26,5.82,4.77638344275,-1.04361655725
340629.3,3832690.73625,5.09,5.56410396969,0.474103969693
340630.808125,3832695.02,4.57,4.36322196351,-0.206778036491
340632.313875,3832699.29125,5.12,5.33813401681,0.218134016813
340633.839125,3832703.625,4.85,2.5269639198,-2.3230360802
340635.340375,3832707.8875,4.54,4.18649868947,-0.353501310535
340636.861,3832712.205,5.71,4.84051686336,-0.869483136638
340638.37475,3832716.505,5.36,4.99339343788,-0.366606562121
340639.8745,3832720.76125,4.56,3.70439085635,-0.855609143646
340641.352,3832724.955,4.32,4.15474170579,-0.165258294212
340642.852875,3832729.215,3.83,4.41296456226,0.58296456226
340644.363125,3832733.5025,4.86,4.6521090993,-0.207890900695
340645.885,3832737.825,3.95,5.13396158625,1.18396158625
340647.443625,3832742.2475,2.8,3.73106186451,0.931061864512
