gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340670.33075,3832701.4225,92.64,91.851312856,-0.788687144043
340671.75075,3832705.435,91.04,91.5085101175,0.468510117477
340673.294,3832709.79625,93.93,92.8809027188,-1.04909728122
340674.86025,3832714.225,91.21,91.725416755,0.515416755013
340676.404125,3832718.5825,91.52,90.8516199216,-0.668380078434
340677.908375,3832722.835,91.73,91.7733891662,0.043389166221
340682.5475,3832735.93875,91.87,91.9445560999,0.0745560999447
340684.071625,3832740.24625,92.17,92.329050362,0.159050361994
340685.592,3832744.54,90.88,92.3456768794,1.46567687943
340687.1455,3832748.92875,91.39,91.6035225074,0.213522507387
340688.662125,3832753.21375,91.93,91.7093355361,-0.220664463913
340690.158375,3832757.44,92.7,1583.43696672,1490.73696672
340691.69625,3832761.7875,90.8,91.3168003817,0.516800381726
340693.194625,3832766.02,91.25,91.7878069588,0.537806958833
340694.664375,3832770.335,91.61,92.1635978128,0.553597812789
340696.157125,3832774.54625,91.38,91.4032416435,0.0232416434784
340697.63675,3832778.7225,93.24,91.9708959114,-1.26910408861
340699.155375,3832783.0125,92.69,92.1632928655,-0.526707134469
340649.202375,3832650.48125,92.69,92.6359283546,-0.0540716453665
340650.703625,3832654.72,90.72,91.6589495154,0.93894951536
340652.245375,3832659.07375,90.48,91.2188779618,0.738877961801
340655.347125,3832667.5675,93.2,92.1183225971,-1.08167740294
340656.876125,3832671.8875,93.63,92.912484284,-0.717515715975
340658.415125,3832676.2375,90.97,91.2973859661,0.327385966056
340661.513,3832685.0,93.0,92.8180752035,-0.181924796547
340663.015375,3832689.24125,92.89,91.5192552533,-1.37074474675
340666.073875,3832697.88625,92.97,91.9649258372,-1.00507416282
340667.573625,3832702.12625,92.15,91.6198888048,-0.530111195176
340668.995,3832706.14,91.1,91.7383253706,0.638325370592
340670.54075,3832710.51,90.63,91.6509067178,1.02090671775
340672.093875,3832714.9025,90.78,91.1656471414,0.385647141403
340673.630375,3832719.24625,92.69,92.3364899965,-0.35351000352
340675.140625,3832723.51375,91.51,91.4877231299,-0.0222768701403
340676.64525,3832727.7675,90.12,91.137366855,1.01736685501
340678.215,3832732.2025,91.69,91.5368068306,-0.153193169402
340679.781,3832736.63125,91.75,92.5435139636,0.793513963581
340681.298625,3832740.92,91.06,91.9657467733,0.905746773349
340682.81225,3832745.1975,91.92,91.2757880657,-0.644211934343
340684.357,3832749.56375,91.73,92.1764476573,0.446447657344
340685.885375,3832753.88375,91.75,91.8365222694,0.0865222694119
340687.402125,3832758.1725,92.49,93.0503182671,0.56031826708
340688.935,3832762.50625,93.98,92.8619232575,-1.11807674253
340690.416625,3832766.6925,91.56,92.2300702266,0.670070226622
340691.877375,3832771.0,92.18,92.0652630698,-0.114736930241
340693.370625,3832775.21375,93.48,92.0873403146,-1.39265968542
340694.85,3832779.3925,93.15,92.2129709057,-0.937029094296
340696.37,3832783.68375,91.27,92.4893108689,1.2193108689
340646.2765,3832651.48875,91.86,92.3430826752,0.483082675186
340647.78925,3832655.76375,93.14,91.9446533252,-1.19534667475
340649.328625,3832660.11,90.93,91.6975574743,0.767557474254
340650.865375,3832664.29125,93.3,92.3586260404,-0.941373959603
340652.377625,3832668.565,91.79,91.636651565,-0.153348435028
340653.902,3832672.87375,90.76,91.6160245523,0.856024552321
340655.423375,3832677.17375,91.8,91.7246201293,-0.075379870669
340657.00725,3832681.65125,91.59,92.3188735321,0.728873532116
340658.562375,3832686.05,92.02,91.635314017,-0.384685982963
340660.06425,3832690.2925,92.37,92.6097955445,0.239795544529
340661.574875,3832694.56,92.04,91.9518837249,-0.0881162750511
340663.155875,3832699.0275,92.93,92.7104776127,-0.21952238732
340664.65625,3832703.27,91.74,91.7697023665,0.0297023664659
340666.07375,3832707.2725,92.48,91.1649537095,-1.31504629051
340667.621,3832711.6475,93.16,92.2134330742,-0.946566925788
340669.16025,3832715.995,92.2,92.1154020458,-0.0845979541657
340670.666125,3832720.2525,91.9,91.7075110219,-0.192488978128
340672.171375,3832724.5075,91.62,91.6671684105,0.0471684104949
340673.698875,3832728.8225,91.66,91.7387615716,0.0787615715852
340675.271625,3832733.2675,91.94,92.1922303898,0.252230389803
340676.821875,3832737.6525,91.62,92.2364576957,0.616457695748
340678.371875,3832742.02875,91.84,91.8890123739,0.0490123738529
340679.882,3832746.29875,93.03,91.6715406145,-1.35845938546
340681.397625,3832750.58125,91.39,92.3836917457,0.993691745723
340682.926875,3832754.90375,91.76,91.7038736819,-0.056126318106
340684.446125,3832759.1975,90.97,91.7961567497,0.826156749711
340685.98325,3832763.5425,93.21,93.0944841205,-0.115515879451
340687.469,3832767.74125,92.8,92.4902898869,-0.309710113081
340688.943875,3832772.015,92.32,92.0683002187,-0.251699781286
340690.431625,3832776.21375,92.95,92.2020164592,-0.747983540804
340691.914,3832780.4025,92.33,92.6398220148,0.309822014811
340693.447625,3832784.735,91.92,91.9589818566,0.0389818565873
340643.636,3832652.24,91.19,91.9655762566,0.775576256567
340645.150125,3832656.51875,91.12,91.7356026348,0.615602634784
340646.6925,3832660.8725,92.41,91.6843802927,-0.725619707311
340648.226125,3832665.0975,92.62,91.5411986604,-1.07880133956
340649.75225,3832669.41,91.21,91.7008456885,0.490845688465
340651.287375,3832673.745,91.16,92.0144199602,0.854419960181
340652.852125,3832678.1675,93.79,92.6233164055,-1.16668359454
340654.455625,3832682.7,91.79,92.1887201439,0.398720143924
340655.888875,3832686.7525,92.4,92.249722567,-0.150277432962
340657.397625,3832691.01375,92.21,92.3553337686,0.145333768588
340658.91425,3832695.2975,91.83,92.6636485494,0.833648549351
340660.460125,3832699.6675,91.72,92.7607936107,1.04079361065
340661.97225,3832703.94,92.37,92.7633058532,0.39330585315
340663.41625,3832708.0175,92.51,92.123652504,-0.386347496
340664.935,3832712.31375,92.18,92.5366417969,0.356641796891
340666.48425,3832716.68625,91.2,91.7594264174,0.559426417353
340668.03375,3832721.06625,91.01,91.4459269079,0.435926907938
340669.54275,3832725.33,91.97,92.5068199834,0.536819983362
340671.04675,3832729.58,91.28,91.7021737586,0.422173758618
340672.59575,3832733.9575,93.1,92.8432617146,-0.256738285383
340674.152,3832738.35625,93.09,91.9803698129,-1.10963018707
340675.687375,3832742.69125,92.05,91.9054571714,-0.144542828621
340677.20275,3832746.975,91.12,91.9470096945,0.827009694501
340678.7355,3832751.30875,92.23,92.6804798178,0.450479817762
340680.24925,3832755.58375,91.86,91.8657858268,0.00578582675429
340681.799,3832759.96,93.55,92.2107096564,-1.33929034364
340683.34025,3832764.3175,92.92,92.1973618727,-0.722638127294
340684.823375,3832768.5075,91.98,91.9799826722,-1.73277990001e-05
340686.320375,3832772.8125,92.05,92.3026230936,0.252623093565
340687.81475,3832777.03125,91.39,91.7048782589,0.314878258897
340689.293625,3832781.2075,92.85,92.6495070921,-0.200492907921
340690.804875,3832785.47875,93.08,92.0093310483,-1.07066895165
340640.976125,3832653.20375,89.44,91.4744032527,2.03440325271
340642.502375,3832657.525,91.08,91.7811731482,0.701173148192
340644.052625,3832661.91125,92.21,92.0906996425,-0.119300357525
340645.566125,3832666.13875,92.01,91.4778704304,-0.532129569625
340647.087125,3832670.44375,91.76,92.1682986048,0.408298604782
340648.619625,3832674.7825,92.66,92.0072255413,-0.65277445866
340650.1365,3832679.07625,92.43,91.982155844,-0.447844156042
340651.697,3832683.49125,91.38,92.0811571865,0.701157186534
340653.214375,3832687.79,91.11,92.5264360567,1.41643605671
340654.725,3832692.06375,91.98,91.9975550069,0.0175550068775
340656.246625,3832696.37125,92.09,91.8339014034,-0.256098596645
340657.7895,3832700.73625,91.66,92.0427007768,0.382700776787
340659.2865,3832704.975,91.68,92.1394704997,0.459470499678
340660.7295,3832709.055,91.96,92.0410934329,0.0810934329266
340662.29025,3832713.475,91.96,91.7734505183,-0.186549481697
340663.821,3832717.81,91.23,91.3668114196,0.136811419604
340665.330125,3832722.0775,91.71,92.0142404078,0.304240407778
340666.847875,3832726.37625,91.9,92.1441111461,0.244111146059
340668.37075,3832730.6875,92.18,91.6313640349,-0.548635965118
340669.939,3832735.1225,92.16,91.9611043893,-0.198895610662
340671.4645,3832739.44125,91.31,91.6472447838,0.337244783817
340672.968625,3832743.7,91.98,91.7432227219,-0.236777278086
340674.511,3832748.065,92.39,92.2369110928,-0.153088907173
340676.05175,3832752.425,93.05,92.8600325076,-0.189967492432
340677.583875,3832756.76125,92.43,91.5085147434,-0.921485256585
340679.118375,3832761.02667,92.26,91.9132081859,-0.34679181413
340680.62775,3832765.3775,93.87,92.599296684,-1.27070331602
340682.091875,3832769.5225,91.86,91.7159526269,-0.144047373134
340683.581375,3832773.7775,91.45,91.9397155864,0.48971558637
340685.078125,3832778.01625,92.11,91.7631518352,-0.346848164801
340686.5475,3832782.17125,91.35,91.7873213795,0.437321379525
340688.069125,3832786.48125,91.24,91.8696819779,0.629681977929
340637.955,3832654.18375,92.99,93.0996592811,0.10965928107
340639.4715,3832658.47875,93.05,46835.4409568,46742.3909568
340640.99,3832662.78,91.15,91.9745877756,0.824587775568
340642.495875,3832667.0325,93.53,92.315251771,-1.21474822899
340644.03175,3832671.3825,92.33,92.3370507042,0.0070507042273
340645.535125,3832675.64,92.29,91.9579755832,-0.332024416825
340647.059625,3832679.955,92.1,92.0485165676,-0.0514834324364
340648.620375,3832684.37625,92.33,92.2376481489,-0.0923518511391
340650.127625,3832688.645,91.46,91.836955171,0.376955171029
340651.645625,3832692.9425,93.26,91.950958106,-1.30904189403
340653.163875,3832697.2425,91.53,92.2085374346,0.678537434588
340654.699875,3832701.59,91.41,92.5554589767,1.14545897673
340656.2,3832705.8375,92.15,92.8644563616,0.714456361625
340657.56575,3832709.7,91.57,92.1663419377,0.596341937671
340659.14625,3832714.1825,91.98,92.437860327,0.457860327016
340660.722875,3832718.645,93.48,93.0038862042,-0.476113795837
340662.266375,3832723.01375,92.5,91.6563890758,-0.84361092416
340663.786125,3832727.32,92.47,92.0053194891,-0.464680510892
340665.282,3832731.5525,91.17,91.2743048689,0.104304868944
340666.843375,3832735.9775,91.58,91.3289702994,-0.251029700607
340668.392125,3832740.35875,91.31,92.0906119164,0.780611916385
340669.88575,3832744.58875,92.83,92.0958819244,-0.734118075618
340671.3905,3832748.84875,92.41,91.4931036726,-0.916896327366
340672.938,3832753.23375,91.4,93.2742463103,1.87424631028
340674.485375,3832757.61375,92.05,91.3691011587,-0.680898841307
340676.015625,3832761.9475,92.84,92.7788465352,-0.0611534647504
340677.5485,3832766.28875,93.22,92.3039302285,-0.916069771482
340679.03525,3832770.49875,92.03,92.1348749087,0.104874908661
340680.513875,3832774.6975,91.79,91.8203559885,0.0303559884569
340682.012875,3832778.94375,91.85,91.4792903748,-0.370709625154
340683.5095,3832783.1825,92.51,91.8544563308,-0.655543669219
340685.032125,3832787.49,91.35,91.4228366606,0.0728366605676
340635.399875,3832654.99125,91.92,91.6375435158,-0.282456484232
340636.933375,3832659.34,91.1,91.8853644718,0.785364471773
340638.472125,3832663.705,90.84,90.995805723,0.155805723011
340639.949875,3832667.94875,92.01,91.5424301648,-0.467569835162
340641.477125,3832672.2775,90.75,91.3494753719,0.599475371855
340642.987875,3832676.56375,92.18,91.498949443,-0.681050557039
340644.519125,3832680.90625,92.91,92.1285229869,-0.781477013061
340646.084875,3832685.34625,91.63,92.8002518383,1.17025183834
340647.592875,3832689.625,90.79,92.0422562589,1.25225625886
340649.10725,3832693.91875,91.1,91.3574855366,0.257485536602
340650.636375,3832698.2575,91.15,92.0516520941,0.901652094116
340652.169625,3832702.6025,90.85,92.2730728714,1.42307287141
340653.661,3832706.8325,91.24,91.6602536101,0.420253610055
340655.1325,3832711.00875,91.83,92.0274920404,0.19749204042
340656.6615,3832715.34375,91.16,91.4574094332,0.297409433206
340658.14875,3832719.56,91.84,92.089152485,0.249152485001
340659.686375,3832723.9225,92.33,91.9674679958,-0.362532004174
340661.231625,3832728.305,92.11,91.5867669859,-0.523233014144
340662.716625,3832732.51625,91.78,91.542533766,-0.237466233973
340664.277,3832736.94125,91.8,91.7385886706,-0.0614113293821
340665.84125,3832741.37625,91.14,91.3006868199,0.160686819886
340667.355875,3832745.67125,92.26,91.5210711749,-0.73892882509
340668.878375,3832749.9925,91.25,91.2117472701,-0.0382527299371
340670.395,3832754.29375,93.39,92.8983524863,-0.491647513657
340671.911625,3832758.59375,91.64,91.5885322337,-0.0514677663019
340673.438875,3832762.92625,91.42,91.1548668051,-0.265133194933
340674.97825,3832767.29,90.42,91.1882104984,0.768210498367
340676.464125,3832771.5075,91.87,91.1670785267,-0.702921473309
340677.929875,3832775.64,91.96,91.9428561777,-0.0171438223415
340679.420875,3832779.87125,91.52,91.5925400188,0.0725400188426
340680.9095,3832784.095,91.04,91.8097922634,0.769792263375
340682.438,3832788.42875,90.86,91.1812495065,0.321249506539
340632.633,3832655.93875,92.19,91.5800229823,-0.609977017707
340634.163875,3832660.27875,91.73,91.5143767486,-0.215623251414
340635.693625,3832664.61625,91.43,91.5023626003,0.0723626002949
340637.157625,3832668.89,92.02,92.0881690843,0.0681690843235
340638.687875,3832673.22375,91.35,92.1936045524,0.843604552362
340640.201,3832677.5125,92.31,91.5006580274,-0.80934197258
340641.731,3832681.84625,91.25,91.2360178926,-0.0139821073681
340643.294,3832686.27625,92.02,92.4312807027,0.411280702702
340644.790625,3832690.52,91.18,91.795008325,0.61500832496
340646.302625,3832694.8,91.94,91.3789854418,-0.561014558186
340647.833625,3832699.1375,92.64,92.0090970968,-0.630902903242
340649.374375,3832703.50375,91.23,92.7734038676,1.54340386761
340650.88125,3832707.7725,92.97,92.2075625639,-0.762437436146
340652.339,3832711.91,92.03,92.1711703001,0.14117030012
340653.87325,3832716.25,91.5,91.3389188843,-0.161081115715
340655.391,3832720.5525,90.86,91.2140004597,0.354000459702
340656.91,3832724.85625,92.13,91.9444747283,-0.185525271688
340658.419875,3832729.13375,91.46,91.4981119934,0.0381119933655
340659.93075,3832733.4175,91.98,92.0568968448,0.0768968448206
340661.489375,3832737.8325,92.09,91.8526028226,-0.23739717741
340663.031,3832742.2,90.8,91.305906679,0.505906679016
340664.541125,3832746.48,92.13,91.4853294622,-0.644670537843
340666.07275,3832750.8175,90.94,91.4920657698,0.552065769766
340667.604,3832755.15625,90.85,91.3065673391,0.456567339052
340669.126125,3832759.47,91.7,91.5486259218,-0.151374078228
340670.655625,3832763.8025,92.21,92.239493951,0.0294939510414
340672.183,3832768.1325,91.26,91.1226472089,-0.13735279114
340673.672625,3832772.3525,92.25,91.4318709072,-0.818129092803
340675.167625,3832776.52,91.99,91.7008209081,-0.289179091933
340676.674,3832780.79125,91.36,91.6796944427,0.319694442661
340678.171125,3832785.0375,91.22,91.2801930846,0.0601930845599
340679.697375,3832789.36375,91.93,91.3743879305,-0.555612069503
340629.882625,3832656.90125,91.54,91.4112094637,-0.128790536262
340631.42475,3832661.27375,90.56,92.1145227747,1.55452277467
340632.94275,3832665.5825,91.98,91.7240775827,-0.255922417262
340634.385875,3832669.81125,92.86,91.3941101964,-1.4658898036
340635.932,3832674.1975,92.96,92.6746769648,-0.285323035242
340637.455625,3832678.515,93.05,91.993440373,-1.05655962701
340638.984375,3832682.8475,91.97,91.2951055996,-0.674894400376
340640.526625,3832687.22125,91.73,91.7165248069,-0.0134751930786
340642.012375,3832691.435,91.31,91.633393104,0.323393103955
340643.53675,3832695.75375,92.07,91.7611790857,-0.308820914295
340645.064625,3832700.085,91.57,92.5802868556,1.01028685558
340646.598625,3832704.4325,91.98,92.2431765919,0.263176591859
340648.12275,3832708.75375,90.63,91.4593418983,0.829341898287
340649.57025,3832712.86,90.42,91.546713484,1.12671348399
340651.0775,3832717.13,91.73,91.2381005575,-0.491899442528
340652.61875,3832721.495,91.58,91.9703993752,0.390399375248
340654.148375,3832725.8325,92.17,91.4132995232,-0.756700476756
340655.6605,3832730.12,91.76,91.1927961338,-0.567203866192
340657.16625,3832734.39,91.77,91.4254956772,-0.344504322838
340658.72775,3832738.815,91.04,91.9233231876,0.883323187584
340660.263875,3832743.16875,91.3,91.3440672508,0.0440672508441
340661.764375,3832747.42125,91.7,91.5363881476,-0.163611852353
340663.30175,3832751.77625,91.81,92.1491971926,0.339197192572
340664.83525,3832756.1275,92.07,91.8181072371,-0.251892762906
340666.353,3832760.43125,92.6,91.5845637483,-1.01543625166
340667.888625,3832764.7825,91.87,91.8286951914,-0.041304808624
340669.43025,3832769.15,91.6,91.6134871924,0.0134871924296
340670.897,3832773.30875,91.31,91.6884456992,0.378445699239
340672.388375,3832777.4575,90.78,91.4754539834,0.69545398341
340673.901375,3832781.75125,90.65,91.7754894819,1.12548948186
340675.39175,3832785.9775,90.83,91.0562581995,0.226258199533
340676.917125,3832790.305,90.83,91.3604931687,0.5304931687
340627.53225,3832657.50625,91.62,91.6519776403,0.0319776402657
340629.068375,3832661.875,91.89,91.6808497767,-0.20915022328
340630.598625,3832666.225,92.41,91.775684781,-0.634315219035
340632.05525,3832670.565,92.87,92.1582733165,-0.711726683473
340633.590625,3832674.9275,90.69,91.3944750171,0.704475017092
340635.089375,3832679.185,93.04,91.8099145548,-1.23008544525
340636.611625,3832683.51125,90.39,91.5422259129,1.15222591291
340638.169,3832687.93375,92.42,91.6478236785,-0.772176321452
340639.659375,3832692.17,91.82,91.6334707295,-0.186529270541
340641.182875,3832696.49875,91.79,91.9884584712,0.198458471227
340642.739125,3832700.92,91.41,91.7066185826,0.296618582582
340644.263,3832705.25,91.52,91.8573442261,0.337344226068
340645.754,3832709.485,91.06,91.5528242289,0.492824228886
340647.22075,3832713.655,91.66,91.5710740447,-0.0889259552606
340648.73525,3832717.95625,91.32,90.7854187577,-0.534581242329
340650.2285,3832722.19875,92.08,91.8595256979,-0.220474302148
340651.735125,3832726.47625,92.34,92.181122901,-0.15887709898
340654.779,3832735.125,92.9,92.0843260299,-0.815673970128
340656.331875,3832739.5375,91.0,91.1808205474,0.180820547394
340657.874,3832743.91875,92.74,91.9965460501,-0.743453949932
340659.345875,3832748.0975,91.08,91.6693591976,0.589359197566
340660.87925,3832752.4575,91.71,91.3362389867,-0.373761013275
340662.41725,3832756.82875,93.4,91.9917575968,-1.40824240316
340663.910625,3832761.06875,91.82,92.051164401,0.231164400968
340665.424125,3832765.37,91.9,91.1954638492,-0.704536150827
340666.945125,3832769.69125,91.46,91.3772936395,-0.0827063605038
340671.491375,3832782.49625,90.14,91.3438768184,1.20387681841
340672.9935,3832786.7675,91.33,91.6577737493,0.327773749321
340674.523375,3832791.11875,91.17,91.5506908377,0.38069083767
340624.234125,3832658.58875,92.4,92.7377459134,0.337745913386
340625.7845,3832662.98875,92.24,91.8985338201,-0.341466179913
340627.303,3832667.29875,91.45,91.4785228082,0.0285228082474
340628.728875,3832671.58625,91.53,91.9125765842,0.382576584175
340630.27925,3832675.9825,91.5,91.5960514311,0.0960514310864
340631.779875,3832680.23875,92.04,91.7170827961,-0.322917203906
340633.286875,3832684.515,91.84,92.1643262075,0.324326207509
340634.842125,3832688.92375,92.62,92.1549383508,-0.465061649219
340636.346375,3832693.195,93.56,93.1199529485,-0.440047051469
340637.867625,3832697.505,91.88,91.5639003228,-0.316099677172
340639.41575,3832701.8975,91.25,91.6920009636,0.442000963638
340640.946125,3832706.23625,91.07,92.3064183533,1.23641835331
340642.45775,3832710.5275,91.96,91.5070932166,-0.452906783358
340643.94725,3832714.7525,91.62,91.9932471756,0.373247175618
340645.47175,3832719.0725,91.43,92.0397373299,0.60973732992
340646.977875,3832723.3475,90.65,91.4752420436,0.825242043569
340648.488125,3832727.63,91.53,91.8166553557,0.286655355738
340649.986625,3832731.87875,91.97,91.3537838719,-0.616216128138
340651.487375,3832736.135,91.31,90.8494800712,-0.460519928793
340653.05175,3832740.575,92.33,91.3878883622,-0.942111637834
340654.60175,3832744.97125,91.25,91.2798832921,0.0298832920962
340656.089625,3832749.19125,91.62,91.4983674242,-0.12163257579
340657.6235,3832753.54,91.7,91.8406041277,0.140604127676
340659.15425,3832757.88375,91.1,91.0578622104,-0.0421377895633
340660.661875,3832762.15875,90.8,91.1369619038,0.336961903831
340662.201375,3832766.525,90.67,91.2853066586,0.61530665861
340663.73025,3832770.8625,92.07,91.828413296,-0.241586704006
340666.738375,3832779.2525,91.34,91.6527648494,0.312764849365
340668.270625,3832783.60625,90.85,91.4703977155,0.620397715457
340669.75875,3832787.8325,91.55,91.369224872,-0.180775127967
340671.285125,3832792.16375,91.25,91.2268741673,-0.0231258326676
340621.4805,3832659.50875,90.45,91.9538175281,1.50381752809
340623.016125,3832663.86875,92.16,92.3965848722,0.236584872171
340624.525375,3832668.155,91.84,92.7832764805,0.943276480492
340625.950625,3832672.4975,91.37,91.575849453,0.205849453046
340627.499875,3832676.89125,91.49,91.6311625055,0.141162505451
340628.994,3832681.13,92.98,92.775171281,-0.204828718987
340630.51275,3832685.43625,92.55,91.5733224213,-0.976677578696
340632.074375,3832689.86625,92.76,93.15386404,0.393864039952
340633.540375,3832694.025,91.95,91.7034068628,-0.246593137187
340635.0685,3832698.35875,92.03,92.4214347154,0.391434715415
340636.645375,3832702.82875,91.67,91.8879445693,0.217944569346
340638.184375,3832707.1925,91.18,91.342682558,0.162682557995
340639.71675,3832711.5425,92.17,92.1524190368,-0.0175809631636
340641.08625,3832715.4275,92.5,92.285593728,-0.214406271989
340642.62875,3832719.8025,91.52,91.8598205523,0.339820552345
340644.16825,3832724.165,91.56,91.7781003655,0.21810036554
340645.693,3832728.49125,92.15,92.5707921206,0.420792120649
340647.192625,3832732.745,91.6,91.9336774777,0.333677477704
340648.6705,3832736.935,91.27,91.0768528192,-0.193147180816
340650.218,3832741.32375,91.61,91.797538186,0.187538186038
340651.772625,3832745.73375,92.01,91.6748585145,-0.33514148546
340653.279875,3832750.00625,90.83,91.2078932233,0.377893223342
340656.31525,3832758.61625,90.97,91.2789181936,0.308918193566
340657.872875,3832763.03625,90.57,91.214362275,0.64436227503
340660.93475,3832771.72,91.57,91.028853232,-0.541146768017
340662.431625,3832775.96375,91.73,92.3479074551,0.617907455056
340663.912875,3832779.9875,92.38,92.172680711,-0.207319288976
340665.419375,3832784.26875,91.18,91.4304660324,0.250466032412
340666.954,3832788.6275,91.46,91.1699235898,-0.290076410224
340668.4875,3832792.9825,91.86,91.2188330749,-0.641166925095
340618.7585,3832660.45625,93.0,91.8014788402,-1.19852115976
340620.315125,3832664.88,91.9,91.8494139452,-0.0505860547768
340621.827625,3832669.1775,91.73,91.7878277938,0.0578277937998
340623.205125,3832673.43125,92.47,91.8351452349,-0.634854765055
340624.725625,3832677.7475,92.68,91.5263087284,-1.15369127156
340626.198625,3832681.93,93.32,91.8599366795,-1.46006332053
340627.723625,3832686.26,92.27,92.2344749412,-0.0355250588286
340629.3,3832690.73625,92.9,92.0812733288,-0.818726671167
340630.808125,3832695.02,91.89,91.6032100357,-0.286789964338
340632.313875,3832699.29125,92.08,92.085649361,0.00564936100447
340633.839125,3832703.625,91.59,91.6036831253,0.013683125315
340635.340375,3832707.8875,92.82,91.3019111972,-1.5180888028
340636.861,3832712.205,91.66,91.8837167896,0.223716789627
340638.37475,3832716.505,92.42,91.7832947878,-0.636705212224
340639.8745,3832720.76125,91.88,90.6135115454,-1.26648845462
340641.352,3832724.955,91.23,91.4373352648,0.207335264753
340642.852875,3832729.215,91.08,91.6294911431,0.549491143132
340644.363125,3832733.5025,91.79,91.6218947247,-0.168105275333
340645.885,3832737.825,91.21,91.5467781772,0.336778177159
340647.443625,3832742.2475,90.63,91.219689607,0.589689606974
340648.97425,3832746.59625,91.24,92.3605207769,1.12052077689
340650.489375,3832750.8975,91.97,91.9089115534,-0.0610884465557
