gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340673.13775,3832700.2425,32.84,30.058638035,-2.78136196503
340674.547,3832704.22,40.01,43.5936091971,3.58360919707
340676.096625,3832708.6,39.14,32.5329245979,-6.60707540215
340677.661,3832713.0175,38.46,38.4148282078,-0.0451717921905
340679.204,3832717.37625,34.25,33.2226849382,-1.02731506177
340680.714375,3832721.6425,26.15,29.471973832,3.321973832
340682.21675,3832725.88375,41.38,40.5905844142,-0.789415585804
340683.79,3832730.3275,39.87,41.6558597027,1.78585970273
340686.884375,3832739.06875,41.12,38.440740999,-2.67925900105
340688.39225,3832743.32375,31.41,28.0374963977,-3.37250360226
340689.941,3832747.7,31.49,35.8680873173,4.37808731733
340691.471625,3832752.02375,36.18,35.7602224188,-0.419777581184
340692.984625,3832756.29625,33.64,31.985375284,-1.65462471602
340694.519125,3832760.63,47.14,45.0216630562,-2.11833694378
340695.998,3832764.80625,33.19,33.8019004147,0.61190041475
340697.447375,3832769.16,28.27,32.0382575059,3.76825750586
340698.936375,3832773.35625,33.21,34.3440332734,1.1340332734
340700.409625,3832777.5125,30.69,35.388040151,4.69804015098
340701.927625,3832781.79375,33.21,36.3152319851,3.10523198506
340651.95625,3832649.77375,31.57,34.8411739711,3.27117397107
340653.442375,3832653.96875,33.5,35.1122482622,1.61224826216
340656.590875,3832662.60875,28.71,31.0843647753,2.37436477534
340658.10975,3832666.89625,27.13,36.2344833682,9.10448336823
340661.17275,3832675.55125,28.5,32.2862780039,3.78627800394
340662.762625,3832680.04125,34.77,38.1343245959,3.36432459589
340664.273125,3832684.315,33.38,34.5119151485,1.13191514847
340665.77825,3832688.56625,40.55,36.596924231,-3.95307576899
340667.282375,3832692.815,23.38,27.5822017705,4.20220177051
340670.33075,3832701.4225,36.67,34.4448567382,-2.22514326179
340671.75075,3832705.435,30.92,32.9158230121,1.99582301212
340673.294,3832709.79625,44.41,41.30665519,-3.10334481005
340674.86025,3832714.225,26.62,35.2745230584,8.65452305844
340676.404125,3832718.5825,33.81,24.6005754299,-9.20942457015
340677.908375,3832722.835,38.62,37.4439968336,-1.17600316636
340682.5475,3832735.93875,32.18,35.6575523694,3.4775523694
340684.071625,3832740.24625,34.68,35.9889909362,1.3089909362
340685.592,3832744.54,31.25,29.2846658456,-1.96533415443
340687.1455,3832748.92875,31.3,33.7959379947,2.49593799473
340688.662125,3832753.21375,30.2,33.3930982923,3.19309829231
340690.158375,3832757.44,30.14,-9161.6591881,-9191.7991881
340691.69625,3832761.7875,34.08,35.7430435233,1.66304352328
340693.194625,3832766.02,38.56,36.2226369507,-2.33736304933
340694.664375,3832770.335,31.6,35.8482369364,4.24823693638
340696.157125,3832774.54625,33.64,36.3588010757,2.71880107572
340697.63675,3832778.7225,29.26,28.7938751525,-0.466124847522
340699.155375,3832783.0125,41.59,40.0284641413,-1.5615358587
340649.202375,3832650.48125,46.55,46.9859963494,0.435996349365
340650.703625,3832654.72,27.78,33.8730871713,6.09308717135
340652.245375,3832659.07375,43.71,35.9993142682,-7.71068573176
340655.347125,3832667.5675,31.02,33.225654549,2.20565454897
340656.876125,3832671.8875,45.76,46.3143758839,0.5543758839
340658.415125,3832676.2375,34.59,34.7834319007,0.193431900665
340661.513,3832685.0,39.16,42.6963748345,3.53637483452
340663.015375,3832689.24125,34.97,32.5702040605,-2.39979593948
340666.073875,3832697.88625,30.91,36.4066102225,5.49661022253
340667.573625,3832702.12625,33.41,34.1717752274,0.761775227413
340668.995,3832706.14,28.7,35.2488956553,6.54889565527
340670.54075,3832710.51,25.86,30.1715735481,4.31157354811
340672.093875,3832714.9025,27.35,29.3382060197,1.98820601972
340673.630375,3832719.24625,48.13,42.1360844105,-5.99391558952
340675.140625,3832723.51375,30.7,30.463708268,-0.236291731987
340676.64525,3832727.7675,34.59,34.8305487339,0.240548733938
340678.215,3832732.2025,33.3,35.9418624628,2.64186246279
340679.781,3832736.63125,45.56,43.9132375137,-1.64676248626
340681.298625,3832740.92,33.17,37.1895198314,4.01951983145
340682.81225,3832745.1975,40.46,36.4309101187,-4.02908988126
340684.357,3832749.56375,38.25,38.4836841449,0.233684144914
340685.885375,3832753.88375,39.72,38.4186741381,-1.30132586186
340687.402125,3832758.1725,38.38,38.3808615683,0.000861568264661
340688.935,3832762.50625,40.47,39.5727097557,-0.897290244261
340690.416625,3832766.6925,43.21,37.460124029,-5.74987597104
340691.877375,3832771.0,39.29,37.3457573191,-1.94424268087
340693.370625,3832775.21375,39.34,40.1797332866,0.839733286612
340694.85,3832779.3925,38.08,38.4025408216,0.322540821582
340696.37,3832783.68375,37.97,37.7583054935,-0.211694506491
340646.2765,3832651.48875,39.04,38.6129954136,-0.427004586402
340647.78925,3832655.76375,39.93,39.5120501643,-0.417949835719
340649.328625,3832660.11,35.08,39.0668092123,3.98680921232
340650.865375,3832664.29125,38.78,36.7577994755,-2.02220052455
340652.377625,3832668.565,41.58,39.0391790139,-2.54082098607
340653.902,3832672.87375,37.96,38.5751550951,0.615155095081
340655.423375,3832677.17375,32.54,38.6953894836,6.15538948359
340657.00725,3832681.65125,37.14,39.6900940971,2.55009409705
340658.562375,3832686.05,34.59,38.3164130485,3.72641304846
340660.06425,3832690.2925,37.46,38.0952972476,0.635297247637
340661.574875,3832694.56,38.87,39.4829673178,0.612967317803
340663.155875,3832699.0275,41.9,38.6978137014,-3.20218629865
340664.65625,3832703.27,42.35,37.7720527147,-4.57794728528
340666.07375,3832707.2725,44.4,40.4873387968,-3.91266120319
340667.621,3832711.6475,29.72,28.8098615354,-0.910138464561
340669.16025,3832715.995,38.78,38.4573627962,-0.32263720382
340670.666125,3832720.2525,36.24,38.8112109904,2.57121099042
340672.171375,3832724.5075,39.82,38.3098741863,-1.51012581371
340673.698875,3832728.8225,40.34,37.8114608065,-2.52853919348
340675.271625,3832733.2675,38.42,36.903627668,-1.51637233196
340676.821875,3832737.6525,37.18,28.3431691891,-8.83683081094
340678.371875,3832742.02875,37.08,40.4569888406,3.3769888406
340679.882,3832746.29875,39.5,38.1939478832,-1.30605211679
340681.397625,3832750.58125,32.05,36.9898267062,4.93982670624
340682.926875,3832754.90375,41.38,39.2038596566,-2.17614034342
340684.446125,3832759.1975,36.98,39.2830501199,2.30305011988
340685.98325,3832763.5425,41.78,38.6006696764,-3.17933032356
340687.469,3832767.74125,40.58,40.2211337741,-0.358866225854
340688.943875,3832772.015,37.77,39.6399511087,1.86995110872
340690.431625,3832776.21375,40.19,39.1057411749,-1.08425882511
340691.914,3832780.4025,40.96,48.4461838454,7.4861838454
340693.447625,3832784.735,36.0,41.6249765931,5.62497659307
340643.636,3832652.24,34.32,38.9519950373,4.63199503726
340645.150125,3832656.51875,41.65,36.9198398809,-4.73016011911
340646.6925,3832660.8725,39.73,38.3417870658,-1.38821293416
340648.226125,3832665.0975,38.6,37.8047296947,-0.795270305267
340649.75225,3832669.41,39.37,39.0356436912,-0.334356308803
340651.287375,3832673.745,40.2,38.5472651994,-1.65273480062
340652.852125,3832678.1675,40.3,40.1284554936,-0.171544506401
340654.455625,3832682.7,38.8,38.1961617726,-0.60383822741
340655.888875,3832686.7525,39.81,37.0561629998,-2.75383700017
340657.397625,3832691.01375,39.16,39.6523215133,0.492321513277
340658.91425,3832695.2975,35.64,40.9194170116,5.27941701155
340660.460125,3832699.6675,39.89,36.5197473657,-3.37025263427
340661.97225,3832703.94,41.68,36.7156377672,-4.96436223278
340663.41625,3832708.0175,42.04,38.7423032704,-3.29769672962
340664.935,3832712.31375,40.63,37.0887245811,-3.54127541894
340666.48425,3832716.68625,39.05,37.9757856349,-1.07421436505
340668.03375,3832721.06625,34.89,33.4928951832,-1.39710481685
340669.54275,3832725.33,38.13,39.0664674384,0.936467438359
340671.04675,3832729.58,37.81,39.6234091687,1.81340916868
340672.59575,3832733.9575,39.18,39.3723681006,0.192368100565
340674.152,3832738.35625,38.33,37.8638988514,-0.466101148557
340675.687375,3832742.69125,32.87,32.6689917971,-0.201008202862
340677.20275,3832746.975,32.65,35.5446703993,2.89467039928
340678.7355,3832751.30875,34.9,39.1683916524,4.26839165241
340680.24925,3832755.58375,39.4,38.9745611916,-0.42543880837
340681.799,3832759.96,35.51,27.1174234264,-8.39257657364
340683.34025,3832764.3175,41.96,39.6350094741,-2.32499052588
340684.823375,3832768.5075,45.25,38.4275143472,-6.82248565275
340686.320375,3832772.8125,34.12,38.1498978937,4.02989789366
340687.81475,3832777.03125,36.91,37.3402161547,0.430216154698
340689.293625,3832781.2075,40.11,37.7593155419,-2.35068445805
340690.804875,3832785.47875,35.59,39.6554285646,4.06542856464
340640.976125,3832653.20375,31.03,34.4048502473,3.37485024732
340642.502375,3832657.525,31.17,36.7902674938,5.62026749381
340644.052625,3832661.91125,39.79,38.9906498569,-0.79935014314
340645.566125,3832666.13875,44.16,39.9945052242,-4.16549477582
340647.087125,3832670.44375,30.22,31.4620212876,1.24202128765
340648.619625,3832674.7825,37.15,39.2845545379,2.13455453785
340650.1365,3832679.07625,37.05,38.7624921357,1.71249213575
340651.697,3832683.49125,36.82,35.8054168317,-1.01458316825
340653.214375,3832687.79,34.48,38.1785860336,3.69858603364
340654.725,3832692.06375,38.61,38.5597983198,-0.050201680176
340656.246625,3832696.37125,42.03,40.8664446806,-1.16355531939
340657.7895,3832700.73625,37.79,38.027136073,0.237136072982
340659.2865,3832704.975,43.08,39.0348766409,-4.04512335911
340660.7295,3832709.055,39.38,40.3616003096,0.98160030961
340662.29025,3832713.475,40.38,39.7780003315,-0.601999668516
340663.821,3832717.81,47.47,38.2068502777,-9.26314972227
340665.330125,3832722.0775,47.43,36.5814937341,-10.8485062659
340666.847875,3832726.37625,39.33,39.4646500922,0.134650092181
340668.37075,3832730.6875,40.01,37.2736846578,-2.73631534224
340669.939,3832735.1225,34.86,37.9435864212,3.0835864212
340671.4645,3832739.44125,41.42,38.4114842345,-3.0085157655
340672.968625,3832743.7,32.14,33.2431277072,1.10312770721
340674.511,3832748.065,40.8,37.8830144564,-2.91698554363
340676.05175,3832752.425,40.76,38.3270814768,-2.4329185232
340677.583875,3832756.76125,44.43,36.606089551,-7.823910449
340679.118375,3832761.02667,41.96,38.5891985027,-3.37080149729
340680.62775,3832765.3775,37.25,42.1276103442,4.87761034421
340682.091875,3832769.5225,38.34,39.4557712134,1.1157712134
340683.581375,3832773.7775,33.86,39.4932912407,5.63329124065
340685.078125,3832778.01625,37.5,37.8787448823,0.378744882299
340686.5475,3832782.17125,32.33,36.0837621753,3.75376217529
340688.069125,3832786.48125,39.78,40.4234105377,0.643410537653
340637.955,3832654.18375,47.71,46.3946161973,-1.31538380267
340639.4715,3832658.47875,36.9,-118036.930799,-118073.830799
340640.99,3832662.78,38.75,37.8959831988,-0.854016801153
340642.495875,3832667.0325,35.88,38.3782889326,2.49828893261
340644.03175,3832671.3825,35.22,40.2683044998,5.0483044998
340645.535125,3832675.64,37.24,39.3287469661,2.08874696609
340647.059625,3832679.955,36.5,38.8610825576,2.36108255759
340648.620375,3832684.37625,37.37,39.516942916,2.14694291597
340650.127625,3832688.645,35.81,39.1614958322,3.35149583217
340651.645625,3832692.9425,36.68,39.4299804881,2.74998048814
340653.163875,3832697.2425,39.06,39.6833638346,0.623363834578
340654.699875,3832701.59,38.08,36.5191377914,-1.56086220865
340656.2,3832705.8375,35.8,36.3198350579,0.519835057948
340657.56575,3832709.7,35.8,39.3346419591,3.53464195905
340659.14625,3832714.1825,39.2,38.472231145,-0.727768854983
340660.722875,3832718.645,46.14,48.2685381448,2.12853814479
340662.266375,3832723.01375,36.74,35.5753673887,-1.16463261131
340663.786125,3832727.32,38.57,36.8982852427,-1.67171475727
340665.282,3832731.5525,43.35,37.302484713,-6.04751528697
340666.843375,3832735.9775,38.47,37.7772625742,-0.692737425822
340668.392125,3832740.35875,33.42,32.5702314,-0.849768600035
340669.88575,3832744.58875,37.18,37.8902471777,0.710247177682
340671.3905,3832748.84875,40.87,37.3964220285,-3.47357797146
340672.938,3832753.23375,33.3,35.4392412889,2.13924128893
340674.485375,3832757.61375,34.77,38.1901959507,3.42019595068
340676.015625,3832761.9475,43.81,47.3260403113,3.51604031125
340677.5485,3832766.28875,46.75,41.0063082604,-5.74369173963
340679.03525,3832770.49875,30.61,33.2456852206,2.63568522058
340680.513875,3832774.6975,41.29,40.108685358,-1.18131464204
340682.012875,3832778.94375,41.78,39.8732500039,-1.9067499961
340683.5095,3832783.1825,39.25,42.3054728336,3.05547283357
340685.032125,3832787.49,36.33,40.6182823067,4.28828230671
340635.399875,3832654.99125,38.41,39.109149823,0.699149822965
340636.933375,3832659.34,33.18,34.2146717822,1.03467178222
340638.472125,3832663.705,36.56,38.5798629862,2.01986298623
340639.949875,3832667.94875,35.27,37.7296259498,2.45962594982
340641.477125,3832672.2775,37.73,39.6404788047,1.91047880471
340642.987875,3832676.56375,35.07,38.552265903,3.48226590298
340644.519125,3832680.90625,41.48,39.6885038536,-1.79149614637
340646.084875,3832685.34625,39.69,39.8661425685,0.176142568528
340647.592875,3832689.625,36.54,38.3259642923,1.78596429228
340649.10725,3832693.91875,35.12,40.7058609803,5.58586098032
340650.636375,3832698.2575,29.78,36.9830803797,7.20308037966
340652.169625,3832702.6025,44.63,37.9731414544,-6.65685854561
340653.661,3832706.8325,30.95,30.0721756401,-0.877824359853
340655.1325,3832711.00875,35.74,34.8238401031,-0.916159896888
340656.6615,3832715.34375,37.75,38.2166117886,0.466611788608
340658.14875,3832719.56,37.46,40.4793164276,3.01931642761
340659.686375,3832723.9225,39.05,37.2675892594,-1.78241074057
340661.231625,3832728.305,39.03,37.4529843335,-1.5770156665
340662.716625,3832732.51625,37.81,36.699061197,-1.110938803
340664.277,3832736.94125,37.47,38.7756005619,1.30560056187
340665.84125,3832741.37625,39.83,38.1131896898,-1.71681031018
340667.355875,3832745.67125,43.34,37.2617095797,-6.07829042027
340668.878375,3832749.9925,32.76,35.1472814691,2.38728146908
340670.395,3832754.29375,38.65,40.6895866422,2.0395866422
340671.911625,3832758.59375,33.38,38.0443994552,4.66439945519
340673.438875,3832762.92625,37.61,38.1081185853,0.498118585311
340674.97825,3832767.29,40.28,37.6651149271,-2.61488507289
340676.464125,3832771.5075,43.52,39.6744411085,-3.84555889152
340677.929875,3832775.64,36.65,38.0249167567,1.37491675667
340679.420875,3832779.87125,35.19,39.9824748226,4.79247482255
340680.9095,3832784.095,39.36,40.2810293403,0.921029340345
340682.438,3832788.42875,38.07,39.5704818522,1.50048185216
340632.633,3832655.93875,37.12,37.2252120283,0.10521202825
340634.163875,3832660.27875,41.0,38.3612575913,-2.63874240872
340635.693625,3832664.61625,33.97,39.6672107433,5.6972107433
340637.157625,3832668.89,35.53,38.6019967783,3.07199677828
340638.687875,3832673.22375,35.01,36.3475215202,1.33752152022
340640.201,3832677.5125,39.16,38.7459846395,-0.414015360493
340641.731,3832681.84625,40.65,37.8518892392,-2.79811076084
340643.294,3832686.27625,41.17,39.4954663407,-1.67453365932
340644.790625,3832690.52,40.93,38.4005904323,-2.52940956766
340646.302625,3832694.8,33.6,36.9381643548,3.33816435477
340647.833625,3832699.1375,46.11,37.2454991662,-8.86450083381
340649.374375,3832703.50375,36.94,36.8313163789,-0.108683621101
340650.88125,3832707.7725,39.03,35.8220194757,-3.20798052425
340652.339,3832711.91,32.97,40.3720836901,7.40208369013
340653.87325,3832716.25,42.01,38.5062279692,-3.50377203081
340655.391,3832720.5525,38.7,37.598860336,-1.101139664
340656.91,3832724.85625,34.83,36.7389746225,1.90897462245
340658.419875,3832729.13375,39.88,38.310598935,-1.569401065
340659.93075,3832733.4175,42.07,37.7590440158,-4.31095598422
340661.489375,3832737.8325,38.61,37.8124898477,-0.797510152347
340663.031,3832742.2,43.77,38.1984042292,-5.57159577075
340664.541125,3832746.48,40.39,37.7570290017,-2.63297099828
340666.07275,3832750.8175,37.92,37.6646119957,-0.255388004314
340667.604,3832755.15625,33.75,38.9367286908,5.18672869075
340669.126125,3832759.47,33.39,38.2967899218,4.90678992182
340670.655625,3832763.8025,39.51,39.5167045343,0.00670453429688
340672.183,3832768.1325,37.25,38.9197871014,1.66978710145
340673.672625,3832772.3525,41.83,35.3226646101,-6.50733538989
340675.167625,3832776.52,36.31,38.3790135365,2.0690135365
340676.674,3832780.79125,36.1,36.6092802733,0.509280273318
340678.171125,3832785.0375,36.46,38.5766278892,2.11662788918
340679.697375,3832789.36375,37.4,38.6330346791,1.23303467911
340629.882625,3832656.90125,37.6,36.2365034795,-1.36349652046
340631.42475,3832661.27375,37.48,35.959852336,-1.52014766403
340632.94275,3832665.5825,41.64,37.4616188006,-4.17838119935
340634.385875,3832669.81125,39.97,38.5941846031,-1.37581539692
340635.932,3832674.1975,43.21,44.4457763424,1.23577634241
340637.455625,3832678.515,39.54,38.8005251539,-0.739474846129
340638.984375,3832682.8475,34.68,36.6670926756,1.98709267558
340640.526625,3832687.22125,35.35,37.470106781,2.12010678099
340642.012375,3832691.435,37.45,38.7045539492,1.25455394918
340643.53675,3832695.75375,38.85,36.4114586725,-2.43854132751
340645.064625,3832700.085,35.97,38.9011898153,2.93118981525
340646.598625,3832704.4325,37.97,35.2069752133,-2.76302478675
340648.12275,3832708.75375,36.39,38.9936616277,2.60366162773
340649.57025,3832712.86,40.84,37.0824171486,-3.75758285137
340651.0775,3832717.13,39.56,37.7122065574,-1.84779344261
340652.61875,3832721.495,39.24,34.9779056562,-4.26209434379
340654.148375,3832725.8325,37.53,35.6701650297,-1.85983497027
340655.6605,3832730.12,38.41,36.611120351,-1.79887964899
340657.16625,3832734.39,38.06,37.4089009562,-0.651099043842
340658.72775,3832738.815,31.44,32.5039376502,1.06393765024
340660.263875,3832743.16875,41.71,38.2019000864,-3.50809991363
340661.764375,3832747.42125,35.94,35.8573519206,-0.0826480794398
340663.30175,3832751.77625,36.23,36.8844936294,0.654493629448
340664.83525,3832756.1275,38.61,39.0701750219,0.460175021887
340666.353,3832760.43125,33.5,37.6529246783,4.15292467829
340667.888625,3832764.7825,38.63,36.746558649,-1.883441351
340669.43025,3832769.15,36.39,39.316175055,2.92617505499
340670.897,3832773.30875,38.39,37.582452259,-0.807547740974
340672.388375,3832777.4575,38.21,37.7877716855,-0.422228314485
340673.901375,3832781.75125,33.19,35.8707904791,2.68079047914
340675.39175,3832785.9775,38.95,37.198081631,-1.75191836902
340676.917125,3832790.305,32.42,36.9151254091,4.49512540914
340627.53225,3832657.50625,35.26,37.0197388863,1.75973888632
340629.068375,3832661.875,39.11,38.5615259418,-0.548474058174
340630.598625,3832666.225,42.91,38.2878728407,-4.62212715935
340632.05525,3832670.565,43.37,37.3940096383,-5.97599036166
340633.590625,3832674.9275,31.37,37.4921502154,6.12215021543
340635.089375,3832679.185,37.97,39.7676944291,1.79769442912
340636.611625,3832683.51125,40.57,36.7709799265,-3.79902007354
340638.169,3832687.93375,32.97,38.355015825,5.38501582501
340639.659375,3832692.17,39.35,38.5910706496,-0.758929350437
340641.182875,3832696.49875,36.03,28.8580221822,-7.17197781775
340642.739125,3832700.92,31.01,28.9794535763,-2.03054642374
340644.263,3832705.25,33.01,33.8377426034,0.827742603384
340645.754,3832709.485,39.17,38.9957106886,-0.174289311357
340647.22075,3832713.655,35.01,37.7966835321,2.78668353207
340648.73525,3832717.95625,34.7,34.0107083058,-0.689291694204
340650.2285,3832722.19875,39.47,38.5460090732,-0.923990926791
340651.735125,3832726.47625,38.32,39.6596646613,1.33966466127
340654.779,3832735.125,37.28,36.807362319,-0.47263768103
340656.331875,3832739.5375,34.68,36.2330516167,1.5530516167
340657.874,3832743.91875,38.29,38.243976078,-0.0460239220038
340659.345875,3832748.0975,41.37,38.1489993488,-3.22100065116
340660.87925,3832752.4575,31.69,37.7593874728,6.06938747276
340662.41725,3832756.82875,34.48,39.4621547493,4.98215474932
340663.910625,3832761.06875,38.24,38.6565096714,0.41650967136
340665.424125,3832765.37,39.71,38.8147615399,-0.895238460079
340666.945125,3832769.69125,37.35,39.2092207605,1.8592207605
340671.491375,3832782.49625,35.32,38.7490387666,3.4290387666
340672.9935,3832786.7675,28.91,36.6008384568,7.69083845677
340674.523375,3832791.11875,38.18,37.9697843106,-0.210215689447
340624.234125,3832658.58875,39.36,40.4519927008,1.09199270081
340625.7845,3832662.98875,36.81,38.9826418405,2.17264184047
340627.303,3832667.29875,29.49,33.6767620598,4.1867620598
340628.728875,3832671.58625,30.38,36.0282343826,5.64823438263
340630.27925,3832675.9825,38.84,35.6364812809,-3.2035187191
340631.779875,3832680.23875,41.9,40.1292723692,-1.7707276308
340633.286875,3832684.515,38.5,38.7996609448,0.299660944846
340634.842125,3832688.92375,38.98,35.0261785728,-3.95382142721
340636.346375,3832693.195,43.32,40.5805750713,-2.73942492872
340637.867625,3832697.505,44.15,38.7645841902,-5.38541580979
340639.41575,3832701.8975,35.38,39.7418252384,4.36182523842
340640.946125,3832706.23625,40.89,44.8184668672,3.9284668672
340642.45775,3832710.5275,40.67,34.742810983,-5.92718901702
340643.94725,3832714.7525,40.96,38.9982823222,-1.96171767781
340645.47175,3832719.0725,37.16,36.1255518853,-1.03444811466
340646.977875,3832723.3475,37.0,38.4022837579,1.40228375793
340648.488125,3832727.63,37.33,36.2747916073,-1.05520839272
340649.986625,3832731.87875,35.68,35.4745361074,-0.205463892613
340651.487375,3832736.135,36.72,31.5955769479,-5.1244230521
340653.05175,3832740.575,35.46,34.6202466255,-0.839753374495
340654.60175,3832744.97125,37.69,37.3772514885,-0.312748511494
340656.089625,3832749.19125,33.25,38.7059516283,5.45595162828
340657.6235,3832753.54,35.33,39.1484925133,3.81849251334
340659.15425,3832757.88375,34.43,36.049976018,1.61997601802
340660.661875,3832762.15875,39.69,38.6827464709,-1.00725352909
340662.201375,3832766.525,34.31,35.9313124371,1.62131243705
340663.73025,3832770.8625,40.41,38.0502403414,-2.35975965862
340666.738375,3832779.2525,35.37,39.2108650589,3.84086505894
340668.270625,3832783.60625,37.6,38.5114011383,0.911401138268
340669.75875,3832787.8325,39.0,39.31977703,0.319777030032
340671.285125,3832792.16375,42.21,40.0808251249,-2.12917487513
340621.4805,3832659.50875,39.48,38.7369967559,-0.743003244065
340623.016125,3832663.86875,39.23,39.68502904,0.455029039974
340624.525375,3832668.155,40.53,40.9400419001,0.410041900147
340625.950625,3832672.4975,44.95,38.9937598826,-5.95624011736
340627.499875,3832676.89125,37.25,38.4979454689,1.24794546887
340628.994,3832681.13,35.97,42.7632873124,6.79328731235
340630.51275,3832685.43625,33.21,35.7147559297,2.50475592966
340632.074375,3832689.86625,48.74,45.0585990048,-3.68140099525
340633.540375,3832694.025,40.62,37.9699846273,-2.65001537267
340635.0685,3832698.35875,35.03,37.3349868869,2.30498688693
340636.645375,3832702.82875,38.57,37.5836654707,-0.986334529291
340638.184375,3832707.1925,36.67,38.0936914533,1.42369145334
340639.71675,3832711.5425,33.09,39.3468024875,6.2568024875
340641.08625,3832715.4275,39.91,35.9049559743,-4.00504402569
340642.62875,3832719.8025,36.79,37.5343802035,0.744380203462
340644.16825,3832724.165,35.87,36.9684965289,1.09849652892
340645.693,3832728.49125,36.04,34.8770476435,-1.16295235647
340647.192625,3832732.745,37.13,37.2630484309,0.133048430905
340648.6705,3832736.935,39.66,35.9968782002,-3.66312179979
340650.218,3832741.32375,38.46,38.7545470094,0.294547009426
340651.772625,3832745.73375,34.77,38.1398128159,3.36981281593
340653.279875,3832750.00625,37.3,36.9487848919,-0.351215108135
340656.31525,3832758.61625,29.95,38.8660167635,8.9160167635
340657.872875,3832763.03625,34.54,39.0395892127,4.49958921274
340660.93475,3832771.72,36.37,33.7113293782,-2.65867062181
340662.431625,3832775.96375,49.84,34.3303394634,-15.5096605366
340663.912875,3832779.9875,37.58,38.9436431061,1.36364310615
340665.419375,3832784.26875,41.14,38.0415612082,-3.0984387918
340666.954,3832788.6275,35.09,34.5437941467,-0.546205853261
340668.4875,3832792.9825,36.9,37.2279573483,0.327957348339
340618.7585,3832660.45625,36.47,36.9199257265,0.449925726485
340620.315125,3832664.88,35.87,37.7094584256,1.83945842564
340621.827625,3832669.1775,36.43,36.7330589513,0.303058951329
340623.205125,3832673.43125,37.19,39.8836904448,2.69369044475
340624.725625,3832677.7475,36.77,40.4187854649,3.64878546495
340626.198625,3832681.93,37.47,36.7058393644,-0.76416063556
340627.723625,3832686.26,36.58,37.2681026107,0.688102610717
340629.3,3832690.73625,37.57,36.895728113,-0.674271886987
340630.808125,3832695.02,33.01,36.8641102588,3.85411025878
340632.313875,3832699.29125,32.89,39.4243404329,6.53434043286
340633.839125,3832703.625,39.92,36.4876583964,-3.43234160364
340635.340375,3832707.8875,37.57,37.1134009021,-0.456599097867
340636.861,3832712.205,37.43,38.2077762735,0.777776273484
340638.37475,3832716.505,38.02,36.354560629,-1.665439371
340639.8745,3832720.76125,36.7,37.6333279116,0.933327911608
340641.352,3832724.955,40.43,37.7417183102,-2.68828168984
340642.852875,3832729.215,38.63,36.8176588714,-1.81234112859
340644.363125,3832733.5025,35.92,37.1608492518,1.24084925178
340645.885,3832737.825,36.65,37.799788984,1.149788984
340647.443625,3832742.2475,40.39,39.1049016869,-1.28509831313
340648.97425,3832746.59625,33.8,40.5852934394,6.78529343945
340650.489375,3832750.8975,35.13,38.6510892515,3.52108925151
340652.0315,3832755.275,35.22,38.9622440105,3.74224401053
340653.53,3832759.53,33.81,38.736177839,4.92617783899
