gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340689.941,3832747.7,0.84,0.931018345305,0.0910183453053
340691.471625,3832752.02375,0.89,0.847088370911,-0.0429116290894
340692.984625,3832756.29625,0.82,0.779952362209,-0.0400476377911
340694.519125,3832760.63,0.99,0.947366732944,-0.0426332670561
340695.998,3832764.80625,0.85,0.886080443859,0.0360804438591
340697.447375,3832769.16,0.84,0.883166763606,0.0431667636059
340698.936375,3832773.35625,0.85,0.831669282645,-0.0183307173553
340700.409625,3832777.5125,0.81,0.904852900901,0.0948529009015
340701.927625,3832781.79375,0.83,0.901952167769,0.0719521677692
340651.95625,3832649.77375,0.84,0.865227989721,0.0252279897215
340653.442375,3832653.96875,0.83,0.821925856091,-0.00807414390882
340656.590875,3832662.60875,0.82,0.81593097308,-0.00406902692004
340658.10975,3832666.89625,0.78,0.908721354695,0.128721354695
340661.17275,3832675.55125,0.78,0.874868902294,0.0948689022941
340662.762625,3832680.04125,0.89,0.907200609179,0.0172006091793
340664.273125,3832684.315,0.88,0.879214518623,-0.000785481376515
340665.77825,3832688.56625,0.89,0.810607076468,-0.0793929235321
340667.282375,3832692.815,0.77,0.840339666823,0.070339666823
340670.33075,3832701.4225,0.83,0.854014078177,0.024014078177
340671.75075,3832705.435,0.8,0.86705030351,0.06705030351
340673.294,3832709.79625,0.88,0.786600818517,-0.0933991814833
340674.86025,3832714.225,0.79,0.890637254408,0.100637254408
340676.404125,3832718.5825,0.82,0.789030849981,-0.0309691500191
340677.908375,3832722.835,0.91,0.883783684498,-0.0262163155022
340682.5475,3832735.93875,0.78,0.835865042274,0.0558650422742
340684.071625,3832740.24625,0.8,0.784014530193,-0.0159854698075
340685.592,3832744.54,0.76,0.735087309715,-0.0249126902852
340687.1455,3832748.92875,0.84,0.848851378945,0.00885137894526
340688.662125,3832753.21375,0.81,0.838833351092,0.0288333510924
340690.158375,3832757.44,0.78,-204.886142237,-205.666142237
340691.69625,3832761.7875,0.9,0.910302733886,0.0103027338861
340693.194625,3832766.02,1.0,0.915230369243,-0.0847696307574
340694.664375,3832770.335,0.79,0.815494241278,0.0254942412784
340696.157125,3832774.54625,0.87,0.926632209523,0.0566322095227
340697.63675,3832778.7225,0.88,0.742263392855,-0.137736607145
340699.155375,3832783.0125,0.97,0.901205611663,-0.0687943883374
340649.202375,3832650.48125,0.96,0.968195090099,0.00819509009947
340650.703625,3832654.72,0.77,0.871523747381,0.101523747381
340652.245375,3832659.07375,1.08,0.922613826831,-0.157386173169
340655.347125,3832667.5675,0.91,0.778362364268,-0.131637635732
340656.876125,3832671.8875,0.95,0.954625226892,0.00462522689195
340658.415125,3832676.2375,0.89,0.891470062445,0.00147006244457
340661.513,3832685.0,0.85,0.86127238856,0.0112723885599
340663.015375,3832689.24125,0.86,0.816223417991,-0.0437765820092
340666.073875,3832697.88625,0.8,0.869428539132,0.0694285391321
340667.573625,3832702.12625,0.81,0.862492107604,0.0524921076043
340668.995,3832706.14,0.82,0.862287563472,0.0422875634719
340670.54075,3832710.51,0.7,0.785472096519,0.0854720965188
340672.093875,3832714.9025,0.8,0.827895925162,0.027895925162
340673.630375,3832719.24625,0.98,0.935700157685,-0.0442998423154
340675.140625,3832723.51375,0.81,0.861595685681,0.0515956856811
340676.64525,3832727.7675,0.95,0.892424264151,-0.0575757358485
340678.215,3832732.2025,0.79,0.892450849089,0.102450849089
340679.781,3832736.63125,1.02,0.941485420455,-0.0785145795449
340681.298625,3832740.92,0.81,0.840685049239,0.0306850492393
340682.81225,3832745.1975,0.95,0.937301578233,-0.012698421767
340684.357,3832749.56375,0.89,0.923166959634,0.0331669596338
340685.885375,3832753.88375,0.93,0.980635034135,0.050635034135
340687.402125,3832758.1725,0.81,0.810381424861,0.000381424860679
340688.935,3832762.50625,0.79,0.889552622222,0.0995526222223
340690.416625,3832766.6925,1.07,0.914181262675,-0.155818737325
340691.877375,3832771.0,0.88,0.89075878734,0.01075878734
340693.370625,3832775.21375,0.9,1.01157364537,0.111573645374
340694.85,3832779.3925,0.83,0.930834956089,0.100834956089
340696.37,3832783.68375,0.95,0.89322668099,-0.0567733190102
340646.2765,3832651.48875,0.94,0.90221595862,-0.0377840413798
340647.78925,3832655.76375,0.9,0.965590670994,0.0655906709941
340649.328625,3832660.11,0.96,1.00585576708,0.0458557670782
340650.865375,3832664.29125,0.84,0.857875319591,0.0178753195907
340652.377625,3832668.565,1.08,1.01139491976,-0.0686050802361
340653.902,3832672.87375,0.99,1.00019970881,0.0101997088075
340655.423375,3832677.17375,0.92,1.00257608688,0.0825760868812
340657.00725,3832681.65125,0.93,0.951508119615,0.021508119615
340658.562375,3832686.05,0.91,1.01111464597,0.101114645967
340660.06425,3832690.2925,0.84,0.903176942815,0.0631769428148
340661.574875,3832694.56,0.97,0.990050816254,0.0200508162536
340663.155875,3832699.0275,0.86,0.904833341265,0.0448333412647
340664.65625,3832703.27,1.04,0.935294953557,-0.104705046443
340666.07375,3832707.2725,1.04,1.09237242102,0.0523724210206
340667.621,3832711.6475,0.81,0.72684305807,-0.0831569419302
340669.16025,3832715.995,0.94,0.94324369877,0.00324369876995
340670.666125,3832720.2525,0.94,1.00406977101,0.0640697710065
340672.171375,3832724.5075,1.06,1.00910914111,-0.050890858895
340673.698875,3832728.8225,1.05,0.972139042911,-0.0778609570887
340675.271625,3832733.2675,0.9,0.897526292341,-0.00247370765865
340676.821875,3832737.6525,0.87,0.758401699502,-0.111598300498
340678.371875,3832742.02875,0.96,1.01007173262,0.0500717326168
340679.882,3832746.29875,0.99,0.9897308991,-0.000269100899677
340681.397625,3832750.58125,0.81,0.862456145202,0.0524561452016
340682.926875,3832754.90375,1.02,1.0117834065,-0.00821659349778
340684.446125,3832759.1975,0.97,1.00026004862,0.0302600486187
340685.98325,3832763.5425,0.87,0.82901602536,-0.04098397464
340687.469,3832767.74125,0.83,0.941705228004,0.111705228004
340688.943875,3832772.015,0.95,0.966248064797,0.0162480647967
340690.431625,3832776.21375,0.95,0.984542654027,0.0345426540269
340691.914,3832780.4025,0.94,0.990303417886,0.050303417886
340693.447625,3832784.735,0.86,0.946337814225,0.0863378142245
340643.636,3832652.24,0.9,0.942911618964,0.042911618964
340645.150125,3832656.51875,1.07,0.978590482315,-0.0914095176852
340646.6925,3832660.8725,0.89,0.973123757467,0.083123757467
340648.226125,3832665.0975,0.9,0.988105100889,0.0881051008888
340649.75225,3832669.41,1.06,0.980000593881,-0.0799994061186
340651.287375,3832673.745,1.06,0.982645715991,-0.077354284009
340652.852125,3832678.1675,0.94,0.908953889942,-0.0310461100575
340654.455625,3832682.7,0.95,0.937841467807,-0.0121585321933
340655.888875,3832686.7525,0.95,0.915562641743,-0.0344373582568
340657.397625,3832691.01375,0.9,0.952919845942,0.0529198459422
340658.91425,3832695.2975,0.9,0.923707492897,0.0237074928969
340660.460125,3832699.6675,0.92,0.806312012721,-0.113687987279
340661.97225,3832703.94,0.9,0.815033740488,-0.0849662595123
340663.41625,3832708.0175,0.99,0.93645781646,-0.0535421835395
340664.935,3832712.31375,0.95,0.88062177175,-0.0693782282498
340666.48425,3832716.68625,1.01,0.990413329215,-0.0195866707852
340668.03375,3832721.06625,0.96,0.955760867451,-0.00423913254868
340669.54275,3832725.33,0.91,0.905959988224,-0.00404001177609
340671.04675,3832729.58,1.03,1.03029694629,0.000296946288217
340672.59575,3832733.9575,0.85,0.908664861308,0.0586648613084
340674.152,3832738.35625,0.83,0.933862577469,0.103862577469
340675.687375,3832742.69125,0.81,0.84461409675,0.0346140967499
340677.20275,3832746.975,0.87,0.882087154663,0.0120871546632
340678.7355,3832751.30875,0.83,0.880509173483,0.050509173483
340680.24925,3832755.58375,1.02,1.00056963032,-0.0194303696803
340681.799,3832759.96,0.77,0.741206146427,-0.0287938535726
340683.34025,3832764.3175,0.96,0.996030495262,0.0360304952619
340684.823375,3832768.5075,1.06,0.988074336747,-0.0719256632534
340686.320375,3832772.8125,0.81,0.869370543782,0.0593705437818
340687.81475,3832777.03125,0.96,1.00522034776,0.0452203477608
340689.293625,3832781.2075,0.97,0.870101529707,-0.0998984702935
340690.804875,3832785.47875,0.87,0.991742244798,0.121742244798
340640.976125,3832653.20375,0.87,0.865464670598,-0.00453532940184
340642.502375,3832657.525,0.8,0.888296592009,0.0882965920093
340644.052625,3832661.91125,0.99,0.949985303609,-0.0400146963914
340645.566125,3832666.13875,1.09,1.03087298612,-0.0591270138752
340647.087125,3832670.44375,0.75,0.781950342202,0.0319503422015
340648.619625,3832674.7825,0.8,0.950908976592,0.150908976592
340650.1365,3832679.07625,0.91,0.990352453917,0.0803524539168
340651.697,3832683.49125,0.81,0.850642676618,0.040642676618
340653.214375,3832687.79,0.93,0.912390817328,-0.0176091826722
340654.725,3832692.06375,0.97,0.972471798159,0.00247179815895
340656.246625,3832696.37125,1.04,1.00509409205,-0.0349059079481
340657.7895,3832700.73625,0.92,0.938166547727,0.0181665477267
340659.2865,3832704.975,1.03,0.913691817201,-0.116308182799
340660.7295,3832709.055,0.96,0.952518042806,-0.00748195719367
340662.29025,3832713.475,0.96,0.989539770606,0.0295397706059
340663.821,3832717.81,1.06,0.986019836011,-0.0739801639889
340665.330125,3832722.0775,0.96,0.926143877703,-0.033856122297
340666.847875,3832726.37625,0.96,0.947040518236,-0.0129594817635
340668.37075,3832730.6875,1.01,0.973263980904,-0.0367360190956
340669.939,3832735.1225,0.9,0.943435089845,0.0434350898446
340671.4645,3832739.44125,1.1,1.01050832199,-0.0894916780104
340672.968625,3832743.7,0.8,0.835587140391,0.0355871403907
340674.511,3832748.065,0.98,0.964931020884,-0.0150689791157
340676.05175,3832752.425,0.83,0.903880835322,0.0738808353216
340677.583875,3832756.76125,1.04,0.942384710506,-0.0976152894937
340679.118375,3832761.02667,1.03,0.975670469939,-0.0543295300606
340680.62775,3832765.3775,0.86,0.965977951782,0.105977951782
340682.091875,3832769.5225,1.0,1.0183013223,0.0183013222995
340683.581375,3832773.7775,0.95,0.981368075372,0.0313680753723
340685.078125,3832778.01625,0.9,0.955181559355,0.055181559355
340686.5475,3832782.17125,0.9,0.954270578539,0.0542705785389
340688.069125,3832786.48125,1.03,1.02757738462,-0.00242261537758
340637.955,3832654.18375,0.98,0.967654791319,-0.0123452086814
340639.4715,3832658.47875,0.95,-3503.34734056,-3504.29734056
340640.99,3832662.78,1.02,0.940039359996,-0.0799606400039
340642.495875,3832667.0325,0.91,0.898450152119,-0.011549847881
340644.03175,3832671.3825,0.91,0.969925921956,0.059925921956
340645.535125,3832675.64,0.97,1.01393562801,0.0439356280063
340647.059625,3832679.955,0.94,0.99449341846,0.0544934184605
340648.620375,3832684.37625,0.91,0.938578685236,0.0285786852363
340650.127625,3832688.645,0.92,0.998823802391,0.078823802391
340651.645625,3832692.9425,0.89,0.98119747427,0.0911974742697
340653.163875,3832697.2425,1.0,0.977890602345,-0.0221093976554
340654.699875,3832701.59,0.96,0.80639779068,-0.15360220932
340656.2,3832705.8375,0.83,0.811605881587,-0.0183941184133
340657.56575,3832709.7,0.92,0.983812563369,0.0638125633687
340659.14625,3832714.1825,1.01,0.955853909807,-0.054146090193
340660.722875,3832718.645,0.96,0.97655584983,0.0165558498297
340662.266375,3832723.01375,0.89,0.917676929789,0.0276769297887
340663.786125,3832727.32,0.92,0.916077629277,-0.00392237072258
340665.282,3832731.5525,1.11,0.997414828649,-0.112585171351
340666.843375,3832735.9775,0.99,1.01963387063,0.0296338706337
340668.392125,3832740.35875,0.85,0.82318621697,-0.0268137830295
340669.88575,3832744.58875,0.83,0.886260455809,0.056260455809
340671.3905,3832748.84875,0.99,0.980110164048,-0.0098898359522
340672.938,3832753.23375,0.86,0.747177011363,-0.112822988637
340674.485375,3832757.61375,0.92,0.990016125616,0.0700161256155
340676.015625,3832761.9475,0.95,1.01032204937,0.0603220493693
340677.5485,3832766.28875,0.89,0.992575230623,0.102575230623
340679.03525,3832770.49875,0.77,0.824821352213,0.0548213522129
340680.513875,3832774.6975,1.03,1.01374499697,-0.0162550030302
340682.012875,3832778.94375,1.06,1.02940388983,-0.0305961101718
340683.5095,3832783.1825,0.92,1.02144666319,0.101446663188
340685.032125,3832787.49,1.08,1.03631466207,-0.043685337927
340635.399875,3832654.99125,0.98,0.963933750209,-0.0160662497915
340636.933375,3832659.34,0.89,0.859422835181,-0.0305771648194
340638.472125,3832663.705,1.04,1.06583640187,0.0258364018673
340639.949875,3832667.94875,0.89,0.992467211591,0.102467211591
340641.477125,3832672.2775,1.05,1.04786447737,-0.00213552263158
340642.987875,3832676.56375,0.95,1.0136288845,0.0636288845024
340644.519125,3832680.90625,0.98,0.974506665571,-0.00549333442948
340646.084875,3832685.34625,1.0,0.922209366494,-0.0777906335061
340647.592875,3832689.625,1.04,0.972280828666,-0.067719171334
340649.10725,3832693.91875,0.99,1.0478242117,0.0578242116951
340650.636375,3832698.2575,0.86,0.952048633058,0.0920486330584
340652.169625,3832702.6025,1.13,0.925508884464,-0.204491115536
340653.661,3832706.8325,0.85,0.82001292341,-0.0299870765899
340655.1325,3832711.00875,0.8,0.809882741081,0.00988274108063
340656.6615,3832715.34375,1.03,1.01311653266,-0.0168834673398
340658.14875,3832719.56,0.96,0.986171254935,0.0261712549355
340659.686375,3832723.9225,0.97,0.973058061856,0.00305806185614
340661.231625,3832728.305,0.98,0.992369460288,0.0123694602876
340662.716625,3832732.51625,1.0,0.990422216983,-0.00957778301745
340664.277,3832736.94125,1.01,1.00667839096,-0.00332160903577
340665.84125,3832741.37625,1.11,1.03030712911,-0.0796928708872
340667.355875,3832745.67125,1.01,0.962962572305,-0.0470374276954
340668.878375,3832749.9925,0.88,0.957370041731,0.0773700417313
340670.395,3832754.29375,0.88,0.912791307332,0.0327913073316
340671.911625,3832758.59375,0.96,1.00125669396,0.0412566939622
340673.438875,3832762.92625,1.03,1.06557533431,0.0355753343108
340674.97825,3832767.29,1.06,1.0408100258,-0.0191899742009
340676.464125,3832771.5075,1.06,1.05774252655,-0.00225747344535
340677.929875,3832775.64,0.86,0.943839699303,0.0838396993028
340679.420875,3832779.87125,0.91,0.991903106587,0.0819031065874
340680.9095,3832784.095,1.04,1.03549662138,-0.00450337862188
340682.438,3832788.42875,1.03,1.06504557533,0.0350455753275
340632.633,3832655.93875,0.94,0.940267168269,0.000267168269202
340634.163875,3832660.27875,1.07,1.00895233585,-0.0610476641526
340635.693625,3832664.61625,0.98,1.03630363354,0.0563036335402
340637.157625,3832668.89,0.94,0.942437899794,0.00243789979373
340638.687875,3832673.22375,0.86,0.869428462109,0.00942846210877
340640.201,3832677.5125,0.9,0.949177298942,0.0491772989422
340641.731,3832681.84625,1.07,1.00487327472,-0.0651267252836
340643.294,3832686.27625,1.06,0.973949885563,-0.0860501144367
340644.790625,3832690.52,1.08,0.995189568075,-0.0848104319249
340646.302625,3832694.8,0.92,0.99914519662,0.0791451966198
340647.833625,3832699.1375,1.01,0.868652303714,-0.141347696286
340649.374375,3832703.50375,0.95,0.830644141533,-0.119355858467
340650.88125,3832707.7725,0.88,0.863112569872,-0.0168874301279
340652.339,3832711.91,0.84,0.927696324559,0.0876963245593
340653.87325,3832716.25,1.11,1.02827693782,-0.0817230621754
340655.391,3832720.5525,1.08,1.04410045309,-0.0358995469051
340656.91,3832724.85625,0.83,0.886325515443,0.0563255154429
340658.419875,3832729.13375,1.06,1.02375268358,-0.0362473164228
340659.93075,3832733.4175,1.02,0.949997455064,-0.0700025449364
340661.489375,3832737.8325,0.97,0.95674675308,-0.0132532469204
340663.031,3832742.2,1.13,1.02791779247,-0.102082207529
340664.541125,3832746.48,1.02,0.968806289853,-0.0511937101469
340666.07275,3832750.8175,1.03,1.02144569326,-0.00855430674099
340667.604,3832755.15625,1.03,1.05395275702,0.0239527570181
340669.126125,3832759.47,0.9,1.02075950018,0.120759500185
340670.655625,3832763.8025,0.97,0.948586277042,-0.0214137229584
340672.183,3832768.1325,1.03,1.07686920538,0.0468692053825
340673.672625,3832772.3525,0.99,0.980119042689,-0.00988095731099
340675.167625,3832776.52,0.96,1.00400400505,0.0440040050517
340676.674,3832780.79125,0.99,0.955992914111,-0.0340070858895
340678.171125,3832785.0375,1.06,1.03806321516,-0.0219367848427
340679.697375,3832789.36375,0.95,1.0236615562,0.0736615561953
340629.882625,3832656.90125,1.02,1.02552666352,0.0055266635213
340631.42475,3832661.27375,0.95,0.883436552649,-0.0665634473509
340632.94275,3832665.5825,1.04,0.988908077321,-0.051091922679
340634.385875,3832669.81125,0.98,0.995282194643,0.0152821946426
340635.932,3832674.1975,0.95,1.00672965536,0.0567296553607
340637.455625,3832678.515,1.0,0.96585627805,-0.0341437219504
340638.984375,3832682.8475,0.98,1.00778288146,0.0277828814574
340640.526625,3832687.22125,0.97,0.990487573057,0.0204875730572
340642.012375,3832691.435,1.06,1.0310704794,-0.0289295206044
340643.53675,3832695.75375,0.98,0.940174870957,-0.039825129043
340645.064625,3832700.085,0.89,0.920165568241,0.0301655682409
340646.598625,3832704.4325,0.89,0.827055411422,-0.0629445885776
340648.12275,3832708.75375,1.05,1.03836035247,-0.0116396475267
340649.57025,3832712.86,1.15,1.02408283688,-0.125917163123
340651.0775,3832717.13,1.03,1.02842360178,-0.00157639822399
340652.61875,3832721.495,1.0,0.913176187867,-0.0868238121329
340654.148375,3832725.8325,0.99,1.00002524763,0.0100252476278
340655.6605,3832730.12,1.01,1.00079265492,-0.00920734508487
340657.16625,3832734.39,1.02,1.00493389778,-0.0150661022231
340658.72775,3832738.815,0.84,0.850068529966,0.0100685299659
340660.263875,3832743.16875,1.09,1.03047521329,-0.0595247867057
340661.764375,3832747.42125,0.95,0.928453223439,-0.021546776561
340663.30175,3832751.77625,0.91,0.936176881281,0.0261768812814
340664.83525,3832756.1275,0.96,0.999821686306,0.0398216863059
340666.353,3832760.43125,0.9,1.02021548228,0.120215482276
340667.888625,3832764.7825,0.97,0.955612635662,-0.014387364338
340669.43025,3832769.15,1.03,1.02850394552,-0.00149605447703
340670.897,3832773.30875,1.01,0.994154836642,-0.0158451633583
340672.388375,3832777.4575,1.03,1.02776444572,-0.00223555427627
340673.901375,3832781.75125,0.92,0.915013781222,-0.00498621877834
340675.39175,3832785.9775,1.13,1.00843113949,-0.121568860514
340676.917125,3832790.305,0.98,0.97278955263,-0.00721044736973
340627.53225,3832657.50625,0.88,0.948413065853,0.0684130658526
340629.068375,3832661.875,1.0,1.00330476319,0.00330476318777
340630.598625,3832666.225,1.05,0.981284401067,-0.0687155989333
340632.05525,3832670.565,0.96,0.901512725177,-0.0584872748231
340633.590625,3832674.9275,0.91,0.940353164173,0.0303531641728
340635.089375,3832679.185,0.9,1.00577110223,0.105771102229
340636.611625,3832683.51125,1.07,0.991531756681,-0.0784682433189
340638.169,3832687.93375,0.91,0.98523081153,0.0752308115296
340639.659375,3832692.17,1.01,1.0054974517,-0.00450254830481
340641.182875,3832696.49875,0.88,0.739302408088,-0.140697591912
340642.739125,3832700.92,0.85,0.772354277644,-0.0776457223561
340644.263,3832705.25,0.82,0.848466402862,0.028466402862
340645.754,3832709.485,1.07,1.00793237683,-0.0620676231704
340647.22075,3832713.655,0.97,0.973147905501,0.00314790550081
340648.73525,3832717.95625,0.96,0.981307058813,0.0213070588131
340650.2285,3832722.19875,1.04,0.970391342448,-0.069608657552
340651.735125,3832726.47625,0.96,0.974055161429,0.0140551614286
340654.779,3832735.125,0.88,0.913572263395,0.0335722633946
340656.331875,3832739.5375,1.01,0.974360215623,-0.0356397843768
340657.874,3832743.91875,0.84,0.88801416858,0.0480141685804
340659.345875,3832748.0975,1.09,0.994007088089,-0.0959929119107
340660.87925,3832752.4575,0.88,0.998231625566,0.118231625566
340662.41725,3832756.82875,0.76,0.948319743104,0.188319743104
340663.910625,3832761.06875,0.97,1.00980757794,0.0398075779388
340665.424125,3832765.37,1.01,1.05729581172,0.0472958117191
340666.945125,3832769.69125,1.0,1.05014189294,0.0501418929416
340671.491375,3832782.49625,1.05,1.04306123558,-0.00693876442238
340672.9935,3832786.7675,0.78,0.932040034073,0.152040034073
340674.523375,3832791.11875,0.99,1.00952556139,0.0195255613924
340624.234125,3832658.58875,0.98,0.978606985038,-0.00139301496209
340625.7845,3832662.98875,0.95,0.997570924377,0.0475709243772
340627.303,3832667.29875,0.81,0.877591414537,0.0675914145372
340628.728875,3832671.58625,0.84,0.888106288621,0.0481062886212
340630.27925,3832675.9825,1.02,0.916641987402,-0.103358012598
340631.779875,3832680.23875,1.05,1.02423288771,-0.0257671122898
340633.286875,3832684.515,0.96,0.963143428164,0.00314342816368
340634.842125,3832688.92375,0.86,0.881716091397,0.0217160913968
340636.346375,3832693.195,0.86,0.845685357504,-0.0143146424956
340637.867625,3832697.505,1.11,1.01441818917,-0.0955818108263
340639.41575,3832701.8975,1.0,1.0448141767,0.0448141767029
340640.946125,3832706.23625,1.11,1.06162973079,-0.0483702692085
340642.45775,3832710.5275,1.0,0.909064490992,-0.090935509008
340643.94725,3832714.7525,1.05,1.02282240859,-0.0271775914051
340645.47175,3832719.0725,0.96,0.949697896365,-0.0103021036347
340646.977875,3832723.3475,1.04,1.02632168,-0.0136783200024
340648.488125,3832727.63,1.05,0.953076178186,-0.0969238218138
340649.986625,3832731.87875,0.92,0.960563974753,0.0405639747533
340651.487375,3832736.135,1.0,0.972683065098,-0.027316934902
340653.05175,3832740.575,0.87,0.890358479144,0.0203584791442
340654.60175,3832744.97125,1.05,1.03055170438,-0.0194482956183
340656.089625,3832749.19125,0.88,1.0385749377,0.158574937702
340657.6235,3832753.54,0.96,1.00055818522,0.0405581852201
340659.15425,3832757.88375,1.01,1.03236890047,0.022368900469
340660.661875,3832762.15875,1.1,1.06543840645,-0.0345615935526
340662.201375,3832766.525,0.98,0.982880649613,0.00288064961343
340663.73025,3832770.8625,0.99,0.989227364058,-0.000772635942317
340666.738375,3832779.2525,1.0,1.02316263154,0.0231626315363
340668.270625,3832783.60625,1.11,1.01079159082,-0.0992084091807
340669.75875,3832787.8325,1.04,1.02908469,-0.0109153100048
340671.285125,3832792.16375,1.09,1.06529329633,-0.0247067036724
340621.4805,3832659.50875,1.0,0.967291344423,-0.0327086555772
340623.016125,3832663.86875,0.97,0.940682208156,-0.0293177918436
340624.525375,3832668.155,1.02,0.949652028801,-0.0703479711988
340625.950625,3832672.4975,1.17,1.02704462427,-0.142955375728
340627.499875,3832676.89125,1.02,1.01576879433,-0.00423120567168
340628.994,3832681.13,0.82,0.982448127812,0.162448127812
340630.51275,3832685.43625,0.93,0.957347941727,0.0273479417268
340632.074375,3832689.86625,1.05,0.94561611296,-0.10438388704
340633.540375,3832694.025,1.01,0.980350211088,-0.0296497889119
340635.0685,3832698.35875,0.81,0.877487975763,0.0674879757632
340636.645375,3832702.82875,1.01,0.985868167245,-0.0241318327551
340638.184375,3832707.1925,0.99,1.04243880093,0.0524388009269
340639.71675,3832711.5425,0.82,0.948719776236,0.128719776236
340641.08625,3832715.4275,0.88,0.864406681467,-0.0155933185332
340642.62875,3832719.8025,0.99,0.977340176636,-0.0126598233639
340644.16825,3832724.165,1.0,0.965344863384,-0.0346551366165
340645.693,3832728.49125,0.84,0.867591455295,0.027591455295
340647.192625,3832732.745,1.01,0.986274947769,-0.0237250522312
340648.6705,3832736.935,1.09,1.00216250976,-0.0878374902421
340650.218,3832741.32375,1.05,1.00597767349,-0.0440223265122
340651.772625,3832745.73375,0.97,1.01185630239,0.0418563023861
340653.279875,3832750.00625,1.11,1.04275806825,-0.0672419317537
340656.31525,3832758.61625,0.94,0.976293894082,0.0362938940821
340657.872875,3832763.03625,1.03,1.07585355065,0.0458535506466
340660.93475,3832771.72,0.94,0.952974464366,0.012974464366
340662.431625,3832775.96375,1.12,0.942457000856,-0.177542999144
340663.912875,3832779.9875,0.89,0.964960134486,0.0749601344863
340665.419375,3832784.26875,1.12,1.03445586882,-0.0855441311843
340666.954,3832788.6275,0.96,0.930986110712,-0.0290138892885
340668.4875,3832792.9825,1.01,1.01518486626,0.00518486626446
340618.7585,3832660.45625,0.89,0.919799435818,0.0297994358183
340620.315125,3832664.88,0.83,0.924641627833,0.0946416278329
340621.827625,3832669.1775,0.85,0.93562239725,0.08562239725
340623.205125,3832673.43125,0.93,1.02140386309,0.0914038630947
340624.725625,3832677.7475,0.9,1.04444745574,0.144447455737
340626.198625,3832681.93,0.84,0.918028496179,0.0780284961785
340627.723625,3832686.26,0.91,0.979489768419,0.0694897684187
340629.3,3832690.73625,0.91,0.926753291738,0.0167532917384
340630.808125,3832695.02,0.95,1.0203990931,0.0703990931008
340632.313875,3832699.29125,0.9,0.965362346724,0.0653623467239
340633.839125,3832703.625,1.06,0.997868287253,-0.0621317127466
