gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340681.397625,3832750.58125,48.27,47.0173374694,-1.25266253062
340682.926875,3832754.90375,58.3,67.486162357,9.18616235703
340684.446125,3832759.1975,35.95,71.9717203937,36.0217203937
340685.98325,3832763.5425,34.96,38.4992114669,3.53921146687
340687.469,3832767.74125,50.89,27.8239174411,-23.0660825589
340688.943875,3832772.015,87.03,76.6449161293,-10.3850838707
340690.431625,3832776.21375,66.21,61.5617203675,-4.64827963248
340691.914,3832780.4025,16.78,-20.8012289349,-37.5812289349
340693.447625,3832784.735,57.28,35.5658698641,-21.7141301359
340643.636,3832652.24,73.83,67.2374285217,-6.59257147826
340645.150125,3832656.51875,77.92,106.544278458,28.6242784578
340646.6925,3832660.8725,64.08,74.8099975018,10.7299975018
340648.226125,3832665.0975,52.67,71.1688852822,18.4988852822
340649.75225,3832669.41,65.4,65.0594987608,-0.340501239151
340651.287375,3832673.745,35.59,77.0808769413,41.4908769413
340652.852125,3832678.1675,101.85,52.8941032253,-48.9558967747
340654.455625,3832682.7,61.0,71.5232581403,10.5232581403
340655.888875,3832686.7525,78.92,84.5988638643,5.67886386432
340657.397625,3832691.01375,28.19,73.5622540284,45.3722540284
340658.91425,3832695.2975,57.77,66.2138058506,8.4438058506
340660.460125,3832699.6675,25.03,27.0219503744,1.99195037436
340661.97225,3832703.94,38.55,35.4664866412,-3.08351335879
340663.41625,3832708.0175,80.48,75.3239782788,-5.15602172121
340664.935,3832712.31375,72.23,51.3032272905,-20.9267727095
340666.48425,3832716.68625,62.84,71.5665207896,8.72652078964
340668.03375,3832721.06625,113.07,137.555171128,24.4851711284
340669.54275,3832725.33,62.46,43.9878542814,-18.4721457186
340671.04675,3832729.58,98.38,87.3351764753,-11.0448235247
340672.59575,3832733.9575,47.26,61.436687612,14.176687612
340674.152,3832738.35625,44.19,63.7117291503,19.5217291503
340675.687375,3832742.69125,34.69,59.4403129257,24.7503129257
340677.20275,3832746.975,7.61,49.4326050589,41.8226050589
340678.7355,3832751.30875,43.42,51.5130200963,8.09302009635
340680.24925,3832755.58375,44.22,67.7042854317,23.4842854317
340681.799,3832759.96,54.13,66.1216657329,11.9916657329
340683.34025,3832764.3175,48.36,75.4132452458,27.0532452458
340684.823375,3832768.5075,35.2,97.3266983107,62.1266983107
340686.320375,3832772.8125,52.22,44.399541202,-7.820458798
340687.81475,3832777.03125,95.43,107.088754212,11.6587542125
340689.293625,3832781.2075,64.11,50.1908988906,-13.9191011094
340690.804875,3832785.47875,94.74,76.0141576845,-18.7258423155
340640.976125,3832653.20375,5.33,17.5343627892,12.2043627892
340642.502375,3832657.525,43.49,46.3437351696,2.85373516962
340644.052625,3832661.91125,87.7,82.6538747386,-5.04612526139
340645.566125,3832666.13875,62.5,65.3900781818,2.89007818184
340647.087125,3832670.44375,63.89,36.5489940317,-27.3410059683
340648.619625,3832674.7825,35.63,64.6562477183,29.0262477183
340650.1365,3832679.07625,88.98,78.4657586534,-10.5142413466
340651.697,3832683.49125,26.78,40.1498162672,13.3698162672
340653.214375,3832687.79,43.07,60.0599775445,16.9899775445
340654.725,3832692.06375,71.43,81.7312078439,10.3012078439
340656.246625,3832696.37125,71.49,64.4008341758,-7.08916582424
340657.7895,3832700.73625,31.76,59.9409368727,28.1809368727
340659.2865,3832704.975,33.4,46.2545163939,12.8545163939
340660.7295,3832709.055,93.38,53.2856209269,-40.0943790731
340662.29025,3832713.475,82.13,59.0557576092,-23.0742423908
340663.821,3832717.81,-0.8,41.9082700405,42.7082700405
340665.330125,3832722.0775,-27.71,54.4174881699,82.1274881699
340666.847875,3832726.37625,55.16,56.650602743,1.49060274303
340668.37075,3832730.6875,80.32,41.0350863915,-39.2849136085
340669.939,3832735.1225,68.46,68.4941337574,0.0341337574273
340671.4645,3832739.44125,79.18,69.4562049545,-9.72379504547
340672.968625,3832743.7,40.35,17.7835601993,-22.5664398007
340674.511,3832748.065,78.06,69.72299763,-8.33700236998
340676.05175,3832752.425,65.86,70.1918743551,4.33187435508
340677.583875,3832756.76125,57.34,72.3254851066,14.9854851066
340679.118375,3832761.02667,71.42,59.9228387494,-11.4971612506
340680.62775,3832765.3775,61.77,53.5166237382,-8.25337626178
340682.091875,3832769.5225,115.67,92.3076525852,-23.3623474148
340683.581375,3832773.7775,89.99,63.6280930992,-26.3619069008
340685.078125,3832778.01625,79.84,74.6103404099,-5.22965959009
340686.5475,3832782.17125,71.02,85.578209972,14.558209972
340688.069125,3832786.48125,81.62,93.3186098617,11.6986098617
340637.955,3832654.18375,-25.88,-3.60325038433,22.2767496157
340639.4715,3832658.47875,88.94,-662660.245323,-662749.185323
340640.99,3832662.78,16.57,60.1511566349,43.5811566349
340642.495875,3832667.0325,40.81,48.371710794,7.56171079405
340644.03175,3832671.3825,72.62,73.3683509901,0.748350990117
340645.535125,3832675.64,119.93,67.6417053409,-52.2882946591
340647.059625,3832679.955,73.78,82.6409852002,8.86098520018
340648.620375,3832684.37625,91.63,61.4511532038,-30.1788467962
340650.127625,3832688.645,73.9,74.3075157352,0.407515735243
340651.645625,3832692.9425,70.22,62.4372546664,-7.78274533365
340653.163875,3832697.2425,43.09,65.1952221104,22.1052221104
340654.699875,3832701.59,25.98,35.4045913883,9.42459138833
340656.2,3832705.8375,56.19,61.9731888454,5.78318884544
340657.56575,3832709.7,91.96,69.7555274274,-22.2044725726
340659.14625,3832714.1825,60.96,61.8154127877,0.855412787721
340660.722875,3832718.645,-7.96,-18.5722450069,-10.6122450069
340662.266375,3832723.01375,46.02,61.5897585102,15.5697585102
340663.786125,3832727.32,51.47,56.0922565535,4.62225655347
340665.282,3832731.5525,84.52,91.4336469062,6.91364690617
340666.843375,3832735.9775,51.91,75.6799958702,23.7699958702
340668.392125,3832740.35875,-14.01,27.8190955035,41.8290955035
340669.88575,3832744.58875,58.81,29.0809930796,-29.7290069204
340671.3905,3832748.84875,70.44,71.3295004331,0.889500433058
340672.938,3832753.23375,73.74,68.3087266209,-5.43127337914
340674.485375,3832757.61375,104.97,70.2295469465,-34.7404530535
340676.015625,3832761.9475,-1.64,-2.00504045747,-0.365040457472
340677.5485,3832766.28875,0.3,76.2079629973,75.9079629973
340679.03525,3832770.49875,52.68,41.9679403296,-10.7120596704
340680.513875,3832774.6975,34.98,64.0666940305,29.0866940305
340682.012875,3832778.94375,87.42,84.4988514725,-2.92114852749
340683.5095,3832783.1825,77.14,54.3436618596,-22.7963381404
340685.032125,3832787.49,148.74,63.6517887739,-85.0882112261
340635.399875,3832654.99125,82.09,73.7794717476,-8.31052825242
340636.933375,3832659.34,97.76,60.287533588,-37.472466412
340638.472125,3832663.705,105.94,78.1494970713,-27.7905029287
340639.949875,3832667.94875,75.32,77.2386057087,1.91860570867
340641.477125,3832672.2775,86.87,77.944329476,-8.92567052402
340642.987875,3832676.56375,98.57,82.0233376799,-16.5466623201
340644.519125,3832680.90625,55.97,73.9191732388,17.9491732388
340646.084875,3832685.34625,59.22,67.0781708714,7.85817087136
340647.592875,3832689.625,68.46,83.5205381541,15.0605381541
340649.10725,3832693.91875,143.97,76.9639961533,-67.0060038467
340650.636375,3832698.2575,61.36,86.0666081272,24.7066081272
340652.169625,3832702.6025,16.01,73.5495249517,57.5395249517
340653.661,3832706.8325,52.68,52.011237287,-0.668762713037
340655.1325,3832711.00875,71.14,36.574765987,-34.565234013
340656.6615,3832715.34375,95.46,79.8266782723,-15.6333217277
340658.14875,3832719.56,60.49,60.1227040938,-0.36729590619
340659.686375,3832723.9225,74.82,90.1897422783,15.3697422783
340661.231625,3832728.305,57.98,84.7581024561,26.7781024561
340662.716625,3832732.51625,62.78,78.309608751,15.529608751
340664.277,3832736.94125,91.89,80.4585008956,-11.4314991044
340665.84125,3832741.37625,79.51,80.9336483628,1.42364836276
340667.355875,3832745.67125,45.89,73.5895272046,27.6995272046
340668.878375,3832749.9925,68.75,83.8259796482,15.0759796482
340670.395,3832754.29375,79.15,51.4307987969,-27.7192012031
340671.911625,3832758.59375,132.62,87.7375223916,-44.8824776084
340673.438875,3832762.92625,96.76,93.4393079234,-3.32069207657
340674.97825,3832767.29,92.65,80.1842339598,-12.4657660402
340676.464125,3832771.5075,61.28,75.7799626822,14.4999626822
340677.929875,3832775.64,43.48,64.4798982767,20.9998982767
340679.420875,3832779.87125,60.8,64.5005960241,3.7005960241
340680.9095,3832784.095,110.39,89.3689647745,-21.0210352255
340682.438,3832788.42875,96.44,74.3345630746,-22.1054369254
340632.633,3832655.93875,95.9,59.2412019847,-36.6587980153
340634.163875,3832660.27875,72.5,82.2902047597,9.79020475969
340635.693625,3832664.61625,140.28,82.5079929214,-57.7720070786
340637.157625,3832668.89,90.91,67.2559381248,-23.6540618752
340638.687875,3832673.22375,58.77,58.4771614522,-0.292838547826
340640.201,3832677.5125,80.18,75.734861305,-4.44513869502
340641.731,3832681.84625,69.61,85.2572554955,15.6472554955
340643.294,3832686.27625,66.08,75.1474598879,9.0674598879
340644.790625,3832690.52,39.7,79.7070055157,40.0070055157
340646.302625,3832694.8,76.52,62.6611274015,-13.8588725985
340647.833625,3832699.1375,58.38,62.5999022629,4.21990226291
340649.374375,3832703.50375,40.75,64.1840848885,23.4340848885
340650.88125,3832707.7725,80.16,50.5637568999,-29.5962431001
340652.339,3832711.91,50.46,52.04361512,1.58361512
340653.87325,3832716.25,72.01,78.762765592,6.75276559196
340655.391,3832720.5525,95.1,85.2020948566,-9.89790514335
340656.91,3832724.85625,35.09,54.6559301578,19.5659301578
340658.419875,3832729.13375,91.92,92.2938350476,0.373835047632
340659.93075,3832733.4175,39.62,79.0468543237,39.4268543237
340661.489375,3832737.8325,80.45,83.791398068,3.34139806796
340663.031,3832742.2,53.8,96.0873758467,42.2873758467
340664.541125,3832746.48,67.15,62.5201061326,-4.62989386739
340666.07275,3832750.8175,42.61,73.9086797424,31.2986797424
340667.604,3832755.15625,172.68,90.671107959,-82.008892041
340669.126125,3832759.47,101.07,80.8507465869,-20.2192534131
340670.655625,3832763.8025,49.88,66.4819254642,16.6019254642
340672.183,3832768.1325,130.96,82.3407034241,-48.6192965759
340673.672625,3832772.3525,73.91,100.073092289,26.1630922886
340675.167625,3832776.52,101.6,77.7658908926,-23.8341091074
340676.674,3832780.79125,94.88,67.0550168715,-27.8249831285
340678.171125,3832785.0375,144.34,75.9390625637,-68.4009374363
340679.697375,3832789.36375,83.6,58.4020392718,-25.1979607282
340629.882625,3832656.90125,47.96,103.452165172,55.4921651715
340631.42475,3832661.27375,15.04,79.0439047609,64.0039047609
340632.94275,3832665.5825,76.13,76.8255601097,0.69556010969
340634.385875,3832669.81125,77.24,74.9410153944,-2.2989846056
340635.932,3832674.1975,9.77,1.92549988441,-7.84450011559
340637.455625,3832678.515,97.63,72.6673477646,-24.9626522354
340638.984375,3832682.8475,126.12,83.4218414342,-42.6981585658
340640.526625,3832687.22125,109.08,77.7645237483,-31.3154762517
340642.012375,3832691.435,91.62,81.6445867214,-9.97541327856
340643.53675,3832695.75375,77.36,68.3851497639,-8.9748502361
340645.064625,3832700.085,68.11,61.0875508953,-7.02244910471
340646.598625,3832704.4325,56.87,34.2652229196,-22.6047770804
340648.12275,3832708.75375,57.92,80.1436739155,22.2236739155
340649.57025,3832712.86,64.24,87.1021795981,22.8621795981
340651.0775,3832717.13,69.88,74.3319142424,4.45191424236
340652.61875,3832721.495,39.33,80.8579930346,41.5279930346
340654.148375,3832725.8325,91.78,104.285506839,12.5055068394
340655.6605,3832730.12,64.21,83.1086489195,18.8986489195
340657.16625,3832734.39,113.66,80.7004411817,-32.9595588183
340658.72775,3832738.815,54.02,71.6616641907,17.6416641907
340660.263875,3832743.16875,43.1,81.2582457028,38.1582457028
340661.764375,3832747.42125,72.55,49.292148418,-23.257851582
340663.30175,3832751.77625,56.25,61.1880383175,4.93803831749
340664.83525,3832756.1275,89.35,75.6937546046,-13.6562453954
340666.353,3832760.43125,108.8,80.3807992907,-28.4192007093
340667.888625,3832764.7825,39.94,68.4870830327,28.5470830327
340669.43025,3832769.15,109.76,80.3694242947,-29.3905757053
340670.897,3832773.30875,66.43,78.569410152,12.139410152
340672.388375,3832777.4575,67.6,82.5087425504,14.9087425504
340673.901375,3832781.75125,60.91,64.3744283863,3.46442838628
340675.39175,3832785.9775,131.7,63.3683569459,-68.3316430541
340676.917125,3832790.305,80.23,65.2731743418,-14.9568256582
340627.53225,3832657.50625,61.16,61.8717283436,0.711728343569
340629.068375,3832661.875,79.19,84.8002000414,5.61020004138
340630.598625,3832666.225,42.98,68.584535148,25.604535148
340632.05525,3832670.565,48.77,68.966196957,20.196196957
340633.590625,3832674.9275,69.25,72.8314450141,3.5814450141
340635.089375,3832679.185,82.24,58.8855095097,-23.3544904903
340636.611625,3832683.51125,24.23,84.8453075383,60.6153075383
340638.169,3832687.93375,119.66,95.9206734896,-23.7393265104
340639.659375,3832692.17,62.58,79.0853733905,16.5053733905
340641.182875,3832696.49875,60.69,51.7518405849,-8.93815941509
340642.739125,3832700.92,92.21,56.9347086102,-35.2752913898
340644.263,3832705.25,35.53,50.4828114184,14.9528114184
340645.754,3832709.485,99.89,89.3870421015,-10.5029578985
340647.22075,3832713.655,103.84,72.2913506022,-31.5486493978
340648.73525,3832717.95625,101.49,70.8602461048,-30.6297538952
340650.2285,3832722.19875,66.52,74.4856683918,7.9656683918
340651.735125,3832726.47625,70.08,83.2744865781,13.1944865781
340654.779,3832735.125,60.12,61.0906878076,0.970687807649
340656.331875,3832739.5375,114.14,85.8677708469,-28.2722291531
340657.874,3832743.91875,40.94,44.8546483479,3.91464834794
340659.345875,3832748.0975,51.48,80.152711887,28.672711887
340660.87925,3832752.4575,78.33,72.9287893181,-5.40121068193
340662.41725,3832756.82875,80.97,39.5798397176,-41.3901602824
340663.910625,3832761.06875,93.32,98.5157165909,5.19571659092
340665.424125,3832765.37,51.56,82.1165744849,30.5565744849
340666.945125,3832769.69125,83.98,91.7101188228,7.73011882275
340671.491375,3832782.49625,112.74,85.1582762003,-27.5817237997
340672.9935,3832786.7675,91.26,57.1000825558,-34.1599174442
340674.523375,3832791.11875,35.02,72.4497361463,37.4297361463
340624.234125,3832658.58875,67.01,72.4199868124,5.4099868124
340625.7845,3832662.98875,89.36,86.293521822,-3.06647817804
340627.303,3832667.29875,56.48,59.4229830597,2.94298305966
340628.728875,3832671.58625,69.16,70.1253767805,0.965376780517
340630.27925,3832675.9825,83.88,35.6704163719,-48.2095836281
340631.779875,3832680.23875,64.96,77.9603261799,13.0003261799
340633.286875,3832684.515,108.2,72.199523285,-36.000476715
340634.842125,3832688.92375,14.61,71.2609214578,56.6509214578
340636.346375,3832693.195,53.5,20.5274320208,-32.9725679792
340637.867625,3832697.505,91.6,80.0850038975,-11.5149961025
340639.41575,3832701.8975,110.59,92.8428363987,-17.7471636013
340640.946125,3832706.23625,96.61,91.6362808086,-4.9737191914
340642.45775,3832710.5275,25.91,56.2910804776,30.3810804776
340643.94725,3832714.7525,101.08,106.466625624,5.38662562434
340645.47175,3832719.0725,58.81,86.8400699189,28.0300699189
340646.977875,3832723.3475,117.0,86.9997079428,-30.0002920572
340648.488125,3832727.63,64.27,54.8284971705,-9.44150282953
340649.986625,3832731.87875,99.59,70.4685972203,-29.1214027797
340651.487375,3832736.135,73.19,97.1471802285,23.9571802285
340653.05175,3832740.575,55.43,48.49961814,-6.93038185995
340654.60175,3832744.97125,76.47,85.8045741078,9.33457410775
340656.089625,3832749.19125,86.32,89.5177070778,3.19770707779
340657.6235,3832753.54,76.21,77.4922998901,1.28229989015
340659.15425,3832757.88375,134.93,62.4874099521,-72.4425900479
340660.661875,3832762.15875,78.37,74.2786990646,-4.09130093537
340662.201375,3832766.525,49.52,71.1910820464,21.6710820464
340663.73025,3832770.8625,57.28,67.8264812656,10.5464812656
340666.738375,3832779.2525,104.46,80.9202741943,-23.5397258057
340668.270625,3832783.60625,121.68,75.5925525399,-46.0874474601
340669.75875,3832787.8325,99.76,75.3047324652,-24.4552675348
340671.285125,3832792.16375,65.43,79.5584549345,14.1284549345
340621.4805,3832659.50875,49.86,69.3121847976,19.4521847976
340623.016125,3832663.86875,61.74,74.2904999712,12.5504999712
340624.525375,3832668.155,23.34,50.4972079191,27.1572079191
340625.950625,3832672.4975,42.27,101.365912961,59.0959129608
340627.499875,3832676.89125,95.6,77.6368461177,-17.9631538823
340628.994,3832681.13,67.31,42.7545481175,-24.5554518825
340630.51275,3832685.43625,118.16,80.0541396951,-38.1058603049
340632.074375,3832689.86625,-31.91,-6.41912148241,25.4908785176
340633.540375,3832694.025,29.61,75.6721228035,46.0621228035
340635.0685,3832698.35875,53.78,54.9323175617,1.1523175617
340636.645375,3832702.82875,58.85,79.8388116825,20.9888116825
340638.184375,3832707.1925,90.56,94.0877212845,3.52772128448
340639.71675,3832711.5425,42.89,67.423344763,24.533344763
340641.08625,3832715.4275,49.15,53.8047423232,4.65474232323
340642.62875,3832719.8025,111.65,94.8484277991,-16.8015722009
340644.16825,3832724.165,81.09,76.2240903508,-4.86590964921
340645.693,3832728.49125,29.07,83.1656731945,54.0956731945
340647.192625,3832732.745,58.45,80.5576564856,22.1076564856
340648.6705,3832736.935,61.87,78.6842265688,16.8142265688
340650.218,3832741.32375,88.8,78.1358110615,-10.6641889385
340651.772625,3832745.73375,127.8,78.8640698232,-48.9359301768
340653.279875,3832750.00625,135.06,76.7159788115,-58.3440211885
340656.31525,3832758.61625,117.46,57.5062739421,-59.9537260579
340657.872875,3832763.03625,110.84,99.4657951389,-11.3742048611
340660.93475,3832771.72,68.13,53.7161340266,-14.4138659734
340662.431625,3832775.96375,62.35,89.499719616,27.149719616
340663.912875,3832779.9875,56.43,63.7111323816,7.28113238158
340665.419375,3832784.26875,104.74,94.7482725531,-9.99172744691
340666.954,3832788.6275,120.46,58.314581699,-62.145418301
340668.4875,3832792.9825,81.4,64.3567885719,-17.0432114281
340618.7585,3832660.45625,88.02,64.6826516688,-23.3373483312
340620.315125,3832664.88,56.51,68.995705422,12.485705422
340621.827625,3832669.1775,59.13,74.2550191768,15.1250191768
340623.205125,3832673.43125,101.26,51.9043897353,-49.3556102647
340624.725625,3832677.7475,88.93,78.8572330941,-10.0727669059
340626.198625,3832681.93,80.0,71.933791359,-8.06620864104
340627.723625,3832686.26,89.45,80.8110695994,-8.63893040065
340629.3,3832690.73625,97.6,86.1344211176,-11.4655788824
340630.808125,3832695.02,90.73,96.5535675236,5.82356752357
340632.313875,3832699.29125,117.77,74.5918549588,-43.1781450412
340633.839125,3832703.625,68.4,118.134322969,49.7343229692
340635.340375,3832707.8875,96.28,86.9738253858,-9.30617461421
340636.861,3832712.205,63.71,71.5275597908,7.81755979076
340638.37475,3832716.505,78.69,72.0380872823,-6.65191271767
340639.8745,3832720.76125,103.48,71.5212133918,-31.9587866082
340641.352,3832724.955,85.41,86.972476243,1.56247624304
340642.852875,3832729.215,66.02,78.0567796733,12.0367796733
340644.363125,3832733.5025,64.08,73.184793409,9.10479340896
340645.885,3832737.825,104.23,75.515156379,-28.714843621
340647.443625,3832742.2475,90.5,87.8557529636,-2.6442470364
340648.97425,3832746.59625,71.26,57.1732960697,-14.0867039303
340650.489375,3832750.8975,61.93,90.0407206994,28.1107206994
340652.0315,3832755.275,83.81,84.6354971798,0.825497179814
