gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340684.071625,3832740.24625,27.03,26.2971910458,-0.732808954185
340685.592,3832744.54,22.27,24.2662348885,1.99623488855
340687.1455,3832748.92875,26.38,25.4032116819,-0.976788318086
340688.662125,3832753.21375,24.49,25.7729201214,1.28292012141
340690.158375,3832757.44,24.67,-1261.67293694,-1286.34293694
340691.69625,3832761.7875,27.54,26.4562374831,-1.08376251693
340693.194625,3832766.02,29.62,25.7889078133,-3.83109218671
340694.664375,3832770.335,26.53,26.3924780853,-0.137521914731
340696.157125,3832774.54625,26.52,26.5689520362,0.0489520362357
340697.63675,3832778.7225,21.95,23.55297966,1.60297966003
340699.155375,3832783.0125,28.6,26.6629197431,-1.9370802569
340649.202375,3832650.48125,28.68,28.6272783796,-0.0527216203697
340650.703625,3832654.72,25.0,25.9226351829,0.922635182855
340652.245375,3832659.07375,27.86,26.8502388796,-1.00976112035
340655.347125,3832667.5675,19.54,25.421949732,5.88194973203
340656.876125,3832671.8875,28.63,28.3602732478,-0.269726752182
340658.415125,3832676.2375,25.54,27.0074063063,1.46740630631
340661.513,3832685.0,29.32,27.5002580851,-1.81974191491
340663.015375,3832689.24125,25.19,25.1187434077,-0.0712565923145
340666.073875,3832697.88625,26.25,25.9567557434,-0.29324425658
340667.573625,3832702.12625,25.47,24.9932161955,-0.476783804507
340668.995,3832706.14,25.57,26.1112036404,0.54120364035
340670.54075,3832710.51,23.16,24.3632591312,1.20325913121
340672.093875,3832714.9025,24.44,25.0988429666,0.658842966574
340673.630375,3832719.24625,30.04,26.8723978761,-3.16760212389
340675.140625,3832723.51375,26.05,24.5374828955,-1.51251710446
340676.64525,3832727.7675,26.66,26.8022537604,0.142253760397
340678.215,3832732.2025,27.38,26.2695889105,-1.11041108955
340679.781,3832736.63125,28.82,29.2474048759,0.427404875903
340681.298625,3832740.92,26.77,27.536087852,0.766087852
340682.81225,3832745.1975,27.46,26.901146884,-0.558853116011
340684.357,3832749.56375,27.26,26.8172370648,-0.442762935176
340685.885375,3832753.88375,29.64,28.4170376215,-1.22296237854
340687.402125,3832758.1725,26.56,27.7591979576,1.19919795758
340688.935,3832762.50625,24.08,28.9671007234,4.88710072338
340690.416625,3832766.6925,27.94,27.9393039788,-0.000696021217156
340691.877375,3832771.0,28.32,27.3301826625,-0.989817337504
340693.370625,3832775.21375,28.83,26.6612006357,-2.16879936428
340694.85,3832779.3925,27.92,27.9899085126,0.0699085125653
340696.37,3832783.68375,30.11,29.2475392256,-0.862460774398
340646.2765,3832651.48875,29.23,28.5921242166,-0.637875783363
340647.78925,3832655.76375,25.48,28.2305475721,2.75054757211
340649.328625,3832660.11,29.02,27.5144789409,-1.50552105913
340650.865375,3832664.29125,27.65,28.1685849219,0.518584921921
340652.377625,3832668.565,26.71,27.6434110005,0.933411000492
340653.902,3832672.87375,28.97,27.8857633,-1.08423670003
340655.423375,3832677.17375,27.39,28.2308871272,0.840887127225
340657.00725,3832681.65125,27.42,28.3024781845,0.882478184458
340658.562375,3832686.05,25.85,27.3121052107,1.46210521066
340660.06425,3832690.2925,26.99,26.410793677,-0.579206323028
340661.574875,3832694.56,29.56,27.4552304258,-2.10476957416
340663.155875,3832699.0275,26.69,27.9329243966,1.24292439656
340664.65625,3832703.27,27.88,26.8920682067,-0.987931793289
340666.07375,3832707.2725,27.79,28.6785933194,0.888593319441
340667.621,3832711.6475,21.61,24.1276953712,2.51769537121
340669.16025,3832715.995,28.29,27.5885232814,-0.701476718611
340670.666125,3832720.2525,27.34,26.9656749368,-0.374325063229
340672.171375,3832724.5075,28.53,27.5034311994,-1.02656880062
340673.698875,3832728.8225,28.0,27.1145034042,-0.885496595758
340675.271625,3832733.2675,27.31,27.7615259039,0.451525903945
340676.821875,3832737.6525,25.51,24.3875437856,-1.12245621438
340678.371875,3832742.02875,25.03,27.4171087978,2.38710879776
340679.882,3832746.29875,23.6,26.8508983872,3.25089838717
340681.397625,3832750.58125,26.01,25.8616874096,-0.148312590425
340682.926875,3832754.90375,28.0,26.8682715157,-1.1317284843
340684.446125,3832759.1975,27.45,26.6221087824,-0.827891217591
340685.98325,3832763.5425,27.94,26.8565629116,-1.08343708841
340687.469,3832767.74125,27.22,28.437197406,1.21719740596
340688.943875,3832772.015,28.17,27.2747510154,-0.895248984585
340690.431625,3832776.21375,26.14,28.7756318131,2.6356318131
340691.914,3832780.4025,28.48,29.663916457,1.18391645704
340693.447625,3832784.735,25.9,28.9746052844,3.0746052844
340643.636,3832652.24,27.9,27.5365688768,-0.363431123237
340645.150125,3832656.51875,28.27,28.0788558152,-0.191144184831
340646.6925,3832660.8725,26.88,27.9903298435,1.11032984348
340648.226125,3832665.0975,29.35,28.1642750546,-1.18572494537
340649.75225,3832669.41,30.4,27.2227595716,-3.17724042838
340651.287375,3832673.745,28.47,27.4283249443,-1.04167505569
340652.852125,3832678.1675,26.9,28.1549052154,1.25490521537
340654.455625,3832682.7,27.93,27.0892124622,-0.84078753781
340655.888875,3832686.7525,30.27,27.1075057734,-3.16249422657
340657.397625,3832691.01375,27.02,27.0257668308,0.00576683077496
340658.91425,3832695.2975,28.41,27.3735443724,-1.03645562761
340660.460125,3832699.6675,29.09,26.8653474237,-2.22465257632
340661.97225,3832703.94,28.04,27.4393522929,-0.600647707083
340663.41625,3832708.0175,29.01,25.418144193,-3.59185580696
340664.935,3832712.31375,27.78,27.2360201482,-0.543979851821
340666.48425,3832716.68625,27.32,27.8200598273,0.500059827296
340668.03375,3832721.06625,26.98,24.1289554592,-2.85104454078
340669.54275,3832725.33,28.58,28.1185676354,-0.461432364578
340671.04675,3832729.58,27.45,27.4330816216,-0.0169183784339
340672.59575,3832733.9575,26.75,28.4242193698,1.67421936977
340674.152,3832738.35625,26.83,26.7708496386,-0.0591503613815
340675.687375,3832742.69125,22.73,24.7785772353,2.04857723529
340677.20275,3832746.975,25.21,26.0150417008,0.805041700797
340678.7355,3832751.30875,26.04,27.5958275064,1.55582750645
340680.24925,3832755.58375,28.27,26.9032064325,-1.36679356753
340681.799,3832759.96,25.46,23.0645842414,-2.39541575861
340683.34025,3832764.3175,27.05,28.1940932599,1.1440932599
340684.823375,3832768.5075,27.57,26.9049184427,-0.665081557287
340686.320375,3832772.8125,24.71,26.8661278142,2.15612781417
340687.81475,3832777.03125,26.91,27.0724282194,0.162428219428
340689.293625,3832781.2075,26.94,27.4345002891,0.494500289091
340690.804875,3832785.47875,26.3,26.5248542168,0.224854216841
340640.976125,3832653.20375,29.6,26.5810026375,-3.01899736249
340642.502375,3832657.525,26.27,26.0740721152,-0.195927884789
340644.052625,3832661.91125,24.06,28.6882604591,4.62826045905
340645.566125,3832666.13875,27.83,27.8372547002,0.00725470022182
340647.087125,3832670.44375,25.89,26.3928916572,0.50289165716
340648.619625,3832674.7825,29.4,28.8565636784,-0.543436321581
340650.1365,3832679.07625,25.49,27.518140103,2.02814010303
340651.697,3832683.49125,26.34,25.9849660338,-0.355033966221
340653.214375,3832687.79,27.76,26.9967119575,-0.763288042499
340654.725,3832692.06375,28.63,26.5802439847,-2.0497560153
340656.246625,3832696.37125,29.72,27.9115502831,-1.80844971693
340657.7895,3832700.73625,27.53,27.2216726076,-0.308327392414
340659.2865,3832704.975,29.4,28.2957262911,-1.10427370886
340660.7295,3832709.055,27.79,27.388826517,-0.401173483048
340662.29025,3832713.475,28.12,27.4116772331,-0.708322766867
340663.821,3832717.81,27.79,28.0711887609,0.281188760892
340665.330125,3832722.0775,26.39,28.4213246037,2.03132460367
340666.847875,3832726.37625,28.68,28.436130036,-0.243869963953
340668.37075,3832730.6875,28.03,27.7354003549,-0.294599645103
340669.939,3832735.1225,28.1,28.729651897,0.629651896982
340671.4645,3832739.44125,27.69,28.145374608,0.455374607993
340672.968625,3832743.7,25.98,26.2132278552,0.233227855202
340674.511,3832748.065,28.42,28.0661242597,-0.353875740273
340676.05175,3832752.425,26.8,27.1909823827,0.390982382745
340677.583875,3832756.76125,28.91,27.6247041305,-1.28529586954
340679.118375,3832761.02667,28.88,27.1813656206,-1.69863437942
340680.62775,3832765.3775,27.39,28.4590954945,1.06909549446
340682.091875,3832769.5225,27.91,27.0321305656,-0.877869434389
340683.581375,3832773.7775,28.94,28.6435883634,-0.296411636603
340685.078125,3832778.01625,29.28,27.8913261048,-1.38867389519
340686.5475,3832782.17125,27.34,27.1747812374,-0.16521876262
340688.069125,3832786.48125,28.29,27.5294016955,-0.760598304528
340637.955,3832654.18375,29.33,29.1128290627,-0.217170937262
340639.4715,3832658.47875,24.98,-24118.3773843,-24143.3573843
340640.99,3832662.78,31.48,28.3057307949,-3.17426920509
340642.495875,3832667.0325,25.32,28.6950613952,3.37506139518
340644.03175,3832671.3825,27.73,29.0762119323,1.34621193235
340645.535125,3832675.64,24.51,27.7340552022,3.22405520224
340647.059625,3832679.955,25.03,27.3582120611,2.32821206111
340648.620375,3832684.37625,28.37,27.5636533391,-0.806346660921
340650.127625,3832688.645,28.59,27.732774294,-0.857225706044
340651.645625,3832692.9425,27.88,28.7919496644,0.911949664388
340653.163875,3832697.2425,30.05,27.6143891303,-2.43561086974
340654.699875,3832701.59,29.84,27.298434939,-2.54156506098
340656.2,3832705.8375,25.59,26.1683233154,0.578323315447
340657.56575,3832709.7,28.62,28.0733759253,-0.546624074695
340659.14625,3832714.1825,26.33,27.9771102626,1.64711026261
340660.722875,3832718.645,29.71,29.6180080538,-0.0919919461639
340662.266375,3832723.01375,26.23,26.9723666208,0.742366620761
340663.786125,3832727.32,25.74,27.0346912437,1.29469124367
340665.282,3832731.5525,26.53,26.9511331294,0.42113312942
340666.843375,3832735.9775,28.06,27.534967237,-0.525032763022
340668.392125,3832740.35875,26.87,26.7925561128,-0.0774438871932
340669.88575,3832744.58875,27.61,26.6561805472,-0.95381945277
340671.3905,3832748.84875,28.88,27.4339121988,-1.44608780124
340672.938,3832753.23375,27.7,28.6769921635,0.97699216347
340674.485375,3832757.61375,28.26,27.163177002,-1.09682299795
340676.015625,3832761.9475,29.09,28.6798072291,-0.410192770916
340677.5485,3832766.28875,27.53,28.3995330755,0.869533075513
340679.03525,3832770.49875,25.17,26.2165151996,1.0465151996
340680.513875,3832774.6975,29.9,27.1956346614,-2.70436533864
340682.012875,3832778.94375,27.45,27.6821279889,0.232127988897
340683.5095,3832783.1825,26.88,27.7672824323,0.887282432309
340685.032125,3832787.49,25.77,27.8043566547,2.03435665474
340635.399875,3832654.99125,29.15,27.771174574,-1.37882542602
340636.933375,3832659.34,27.04,26.3271162024,-0.712883797648
340638.472125,3832663.705,27.74,28.2945671278,0.554567127828
340639.949875,3832667.94875,27.48,28.3794051291,0.899405129115
340641.477125,3832672.2775,28.68,27.8456585664,-0.834341433605
340642.987875,3832676.56375,28.37,28.8538746511,0.483874651133
340644.519125,3832680.90625,29.77,28.5623106197,-1.20768938031
340646.084875,3832685.34625,31.77,28.3849626845,-3.3850373155
340647.592875,3832689.625,30.81,28.9358076556,-1.87419234443
340649.10725,3832693.91875,27.11,28.198110613,1.08811061304
340650.636375,3832698.2575,26.84,26.3933968388,-0.446603161199
340652.169625,3832702.6025,28.26,28.7051268209,0.445126820918
340653.661,3832706.8325,27.13,24.944816362,-2.185183638
340655.1325,3832711.00875,25.11,26.94607448,1.83607447998
340656.6615,3832715.34375,28.49,27.9804679647,-0.509532035338
340658.14875,3832719.56,28.66,29.6235776705,0.963577670485
340659.686375,3832723.9225,28.03,26.5949513603,-1.43504863975
340661.231625,3832728.305,28.91,28.4842879064,-0.425712093562
340662.716625,3832732.51625,28.31,27.4903612487,-0.819638751333
340664.277,3832736.94125,26.82,28.7972926886,1.97729268863
340665.84125,3832741.37625,27.85,28.0678321148,0.217832114757
340667.355875,3832745.67125,28.07,27.4856085006,-0.584391499426
340668.878375,3832749.9925,26.18,26.5407950247,0.360795024746
340670.395,3832754.29375,28.79,28.8860280422,0.0960280421795
340671.911625,3832758.59375,26.8,27.5065652994,0.706565299351
340673.438875,3832762.92625,24.88,27.4503282205,2.57032822053
340674.97825,3832767.29,26.9,27.6153458815,0.715345881495
340676.464125,3832771.5075,27.73,27.6960479899,-0.0339520100865
340677.929875,3832775.64,28.55,27.2230131678,-1.32698683216
340679.420875,3832779.87125,27.44,27.6529798734,0.212979873354
340680.9095,3832784.095,25.0,28.1911658444,3.19116584439
340682.438,3832788.42875,25.53,27.9865900648,2.45659006483
340632.633,3832655.93875,30.66,28.5073223462,-2.15267765379
340634.163875,3832660.27875,28.98,27.9781352666,-1.00186473343
340635.693625,3832664.61625,29.72,29.2766600454,-0.443339954624
340637.157625,3832668.89,29.55,29.0886516352,-0.46134836484
340638.687875,3832673.22375,27.73,27.3868424417,-0.343157558342
340640.201,3832677.5125,28.55,27.3566426671,-1.19335733291
340641.731,3832681.84625,27.24,27.7416197233,0.501619723267
340643.294,3832686.27625,29.51,28.6276983616,-0.882301638447
340644.790625,3832690.52,29.49,27.9689487986,-1.52105120137
340646.302625,3832694.8,27.62,27.7949067621,0.174906762138
340647.833625,3832699.1375,28.39,28.2943858934,-0.095614106555
340649.374375,3832703.50375,28.08,27.3010062184,-0.778993781582
340650.88125,3832707.7725,27.87,28.5258762158,0.655876215805
340652.339,3832711.91,23.9,28.7928358001,4.89283580009
340653.87325,3832716.25,27.24,28.0585490316,0.818549031615
340655.391,3832720.5525,26.82,28.0521650672,1.23216506717
340656.91,3832724.85625,26.14,28.0364839716,1.89648397163
340658.419875,3832729.13375,26.88,27.1718202859,0.291820285905
340659.93075,3832733.4175,28.17,26.8984979159,-1.27150208412
340661.489375,3832737.8325,28.67,27.629870964,-1.04012903596
340663.031,3832742.2,27.29,27.8341745429,0.544174542877
340664.541125,3832746.48,28.63,29.1483270353,0.518327035335
340666.07275,3832750.8175,30.33,27.7585942394,-2.57140576064
340667.604,3832755.15625,25.2,27.7333934399,2.53339343994
340669.126125,3832759.47,27.85,28.1493471503,0.299347150349
340670.655625,3832763.8025,30.26,28.976737367,-1.28326263298
340672.183,3832768.1325,25.28,27.0907767557,1.81077675571
340673.672625,3832772.3525,26.07,27.0321590004,0.962159000424
340675.167625,3832776.52,27.6,28.0229248637,0.422924863733
340676.674,3832780.79125,28.64,28.715607601,0.0756076009851
340678.171125,3832785.0375,25.83,28.0327999007,2.20279990074
340679.697375,3832789.36375,28.15,28.6268222964,0.476822296355
340629.882625,3832656.90125,28.61,27.912023392,-0.697976608047
340631.42475,3832661.27375,31.47,28.1694741491,-3.30052585088
340632.94275,3832665.5825,28.15,27.7787945127,-0.371205487265
340634.385875,3832669.81125,29.7,28.6069057694,-1.09309423056
340635.932,3832674.1975,28.94,29.7812538925,0.841253892521
340637.455625,3832678.515,27.74,28.7419756908,1.00197569082
340638.984375,3832682.8475,28.04,28.0308850303,-0.00911496967368
340640.526625,3832687.22125,28.81,27.9521099254,-0.857890074551
340642.012375,3832691.435,29.47,28.6298938896,-0.840106110378
340643.53675,3832695.75375,28.39,27.1004297953,-1.2895702047
340645.064625,3832700.085,27.94,29.0437144573,1.10371445734
340646.598625,3832704.4325,28.79,27.3868017161,-1.40319828389
340648.12275,3832708.75375,28.98,27.8832868771,-1.09671312286
340649.57025,3832712.86,26.01,28.2131355449,2.20313554491
340651.0775,3832717.13,28.46,27.3180705493,-1.14192945071
340652.61875,3832721.495,27.75,28.1853879668,0.435387966805
340654.148375,3832725.8325,27.88,27.0272724805,-0.852727519485
340655.6605,3832730.12,27.3,26.787977195,-0.512022804975
340657.16625,3832734.39,27.35,27.6512577713,0.3012577713
340658.72775,3832738.815,27.34,27.0069922783,-0.333007721743
340660.263875,3832743.16875,28.15,28.5439508988,0.393950898806
340661.764375,3832747.42125,27.11,27.7662508616,0.656250861594
340663.30175,3832751.77625,29.06,27.5368802572,-1.52311974281
340664.83525,3832756.1275,25.58,28.3059797693,2.72597976927
340666.353,3832760.43125,28.21,28.233888739,0.0238887389778
340667.888625,3832764.7825,29.76,28.0680067003,-1.69199329972
340669.43025,3832769.15,27.33,28.8010510766,1.47105107659
340670.897,3832773.30875,29.0,28.180302942,-0.819697058039
340672.388375,3832777.4575,26.75,28.4498931539,1.69989315385
340673.901375,3832781.75125,27.92,26.8815862695,-1.03841373055
340675.39175,3832785.9775,23.78,27.6887192294,3.90871922941
340676.917125,3832790.305,27.9,28.0819289333,0.181928933272
340627.53225,3832657.50625,28.31,27.566783067,-0.743216933001
340629.068375,3832661.875,28.7,28.0998212963,-0.600178703712
340630.598625,3832666.225,28.29,28.3758231207,0.0858231206739
340632.05525,3832670.565,29.66,28.5603489705,-1.09965102955
340633.590625,3832674.9275,27.35,27.8924596617,0.5424596617
340635.089375,3832679.185,29.04,29.3193112915,0.279311291511
340636.611625,3832683.51125,27.44,28.599496251,1.15949625097
340638.169,3832687.93375,28.05,27.2216674421,-0.828332557878
340639.659375,3832692.17,30.24,28.7824873799,-1.45751262006
340641.182875,3832696.49875,27.08,25.78219803,-1.29780196996
340642.739125,3832700.92,25.13,25.2868477874,0.156847787356
340644.263,3832705.25,25.46,26.9329557262,1.47295572624
340645.754,3832709.485,26.65,27.5428072435,0.892807243532
340647.22075,3832713.655,27.26,27.4975243307,0.237524330713
340648.73525,3832717.95625,26.24,27.1090765709,0.86907657088
340650.2285,3832722.19875,29.09,28.4914354117,-0.598564588272
340651.735125,3832726.47625,27.95,28.6097986678,0.659798667778
340654.779,3832735.125,27.18,28.8005569249,1.62055692489
340656.331875,3832739.5375,27.83,28.4825231968,0.652523196843
340657.874,3832743.91875,28.83,27.7826421692,-1.04735783084
340659.345875,3832748.0975,29.27,28.570939262,-0.699060738003
340660.87925,3832752.4575,26.93,29.2154933358,2.28549333577
340662.41725,3832756.82875,28.63,27.6032917274,-1.02670827263
340663.910625,3832761.06875,28.6,23.8041539129,-4.79584608707
340665.424125,3832765.37,29.29,27.6529020869,-1.63709791312
340666.945125,3832769.69125,28.65,27.6839611956,-0.966038804362
340671.491375,3832782.49625,25.98,27.941628534,1.961628534
340672.9935,3832786.7675,26.45,27.5521203625,1.10212036252
340674.523375,3832791.11875,27.61,29.0771582571,1.46715825713
340624.234125,3832658.58875,28.52,29.3568274273,0.836827427284
340625.7845,3832662.98875,28.04,27.9334890315,-0.106510968463
340627.303,3832667.29875,27.14,26.7928699572,-0.347130042836
340628.728875,3832671.58625,26.78,27.6735241215,0.893524121463
340630.27925,3832675.9825,28.44,28.6662550307,0.226255030665
340631.779875,3832680.23875,29.34,28.8742433567,-0.465756643334
340633.286875,3832684.515,31.73,28.3587801653,-3.37121983465
340634.842125,3832688.92375,27.56,27.0401307467,-0.519869253333
340636.346375,3832693.195,26.97,27.3307498985,0.36074989845
340637.867625,3832697.505,27.32,27.2821160694,-0.0378839306289
340639.41575,3832701.8975,27.35,28.6115446282,1.26154462823
340640.946125,3832706.23625,29.02,28.2990733783,-0.720926621736
340642.45775,3832710.5275,26.93,27.0835044399,0.153504439899
340643.94725,3832714.7525,25.95,27.7340763364,1.78407633638
340645.47175,3832719.0725,28.44,27.5960838832,-0.843916116833
340646.977875,3832723.3475,28.95,27.4055492975,-1.54445070254
340648.488125,3832727.63,27.61,27.9392263472,0.329226347167
340649.986625,3832731.87875,29.07,27.9514714885,-1.11852851146
340651.487375,3832736.135,28.51,28.6177549846,0.107754984618
340653.05175,3832740.575,25.42,26.9437676288,1.52376762882
340654.60175,3832744.97125,26.67,27.426680754,0.756680753968
340656.089625,3832749.19125,28.37,28.4383956076,0.0683956075762
340657.6235,3832753.54,29.15,28.6728703257,-0.477129674319
340659.15425,3832757.88375,29.06,27.6822458658,-1.37775413422
340660.661875,3832762.15875,27.18,27.1939462631,0.0139462630544
340662.201375,3832766.525,28.52,27.9350149423,-0.584985057688
340663.73025,3832770.8625,29.26,28.4629544524,-0.797045547579
340666.738375,3832779.2525,28.23,28.1187332796,-0.11126672036
340668.270625,3832783.60625,25.92,27.0817780953,1.16177809529
340669.75875,3832787.8325,26.14,28.2213768176,2.08137681756
340671.285125,3832792.16375,27.34,27.8906141078,0.550614107833
340621.4805,3832659.50875,27.57,28.6570222763,1.08702227634
340623.016125,3832663.86875,29.73,28.855886893,-0.874113107002
340624.525375,3832668.155,31.04,28.5760641135,-2.46393588647
340625.950625,3832672.4975,27.32,27.8186854969,0.498685496924
340627.499875,3832676.89125,27.79,27.9419094989,0.151909498884
340628.994,3832681.13,24.63,29.1953549896,4.56535498964
340630.51275,3832685.43625,26.35,27.061229674,0.711229674029
340632.074375,3832689.86625,29.71,29.0663710635,-0.643628936487
340633.540375,3832694.025,29.7,27.8107611306,-1.8892388694
340635.0685,3832698.35875,26.36,28.1262509616,1.76625096158
340636.645375,3832702.82875,28.49,27.6134677205,-0.876532279488
340638.184375,3832707.1925,27.75,27.6848454212,-0.0651545787696
340639.71675,3832711.5425,25.89,28.34135557,2.45135557001
340641.08625,3832715.4275,27.93,28.1367271829,0.206727182893
340642.62875,3832719.8025,26.45,27.3191720713,0.869172071264
340644.16825,3832724.165,26.83,26.7196602367,-0.110339763267
340645.693,3832728.49125,28.12,25.3528091626,-2.76719083742
340647.192625,3832732.745,29.15,28.0451702901,-1.10482970992
340648.6705,3832736.935,28.42,27.1726821524,-1.24731784764
340650.218,3832741.32375,27.71,28.2281789886,0.518178988556
340651.772625,3832745.73375,29.25,28.2475382999,-1.00246170012
340653.279875,3832750.00625,24.87,27.7290828184,2.85908281838
340656.31525,3832758.61625,26.3,27.9929540746,1.69295407455
340657.872875,3832763.03625,26.44,27.1660937699,0.726093769949
340660.93475,3832771.72,30.19,27.4902843848,-2.69971561519
340662.431625,3832775.96375,27.29,27.2841087261,-0.00589127392508
340663.912875,3832779.9875,27.56,28.178106916,0.618106915992
340665.419375,3832784.26875,28.16,26.9463612016,-1.21363879836
340666.954,3832788.6275,27.05,26.4471805913,-0.602819408687
340668.4875,3832792.9825,26.88,28.268054571,1.388054571
340618.7585,3832660.45625,26.15,29.0205110524,2.8705110524
340620.315125,3832664.88,26.96,28.2881172483,1.32811724833
340621.827625,3832669.1775,28.45,28.168626399,-0.281373600988
340623.205125,3832673.43125,29.97,28.8170555457,-1.15294445425
340624.725625,3832677.7475,25.03,28.2382318701,3.20823187011
340626.198625,3832681.93,26.58,28.2003145284,1.62031452837
340627.723625,3832686.26,28.54,27.8498594992,-0.690140500817
340629.3,3832690.73625,25.2,27.5496150425,2.34961504255
340630.808125,3832695.02,25.23,27.7937877169,2.56378771686
340632.313875,3832699.29125,26.66,27.1752347164,0.515234716356
340633.839125,3832703.625,28.02,24.6591168982,-3.3608831018
340635.340375,3832707.8875,28.71,27.2727855704,-1.43721442964
340636.861,3832712.205,29.54,28.6083527977,-0.931647202254
340638.37475,3832716.505,29.96,28.6371421798,-1.32285782023
340639.8745,3832720.76125,29.38,30.8095788214,1.42957882141
340641.352,3832724.955,28.33,27.7487415678,-0.581258432167
340642.852875,3832729.215,29.16,28.0854576077,-1.0745423923
340644.363125,3832733.5025,28.92,28.1083895492,-0.81161045081
340645.885,3832737.825,27.06,27.2135086043,0.153508604269
340647.443625,3832742.2475,27.25,27.6505151434,0.400515143363
340648.97425,3832746.59625,28.0,28.3926722547,0.392672254733
340650.489375,3832750.8975,28.04,27.1113893639,-0.928610636117
