gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340662.434625,3832670.01375,35.78,43.4541226309,7.67412263088
340663.976625,3832674.3675,16.7,17.4908038827,0.790803882712
340667.087125,3832683.15875,39.29,28.1079675904,-11.1820324096
340668.586375,3832687.39,38.83,33.6210607793,-5.20893922068
340673.13775,3832700.2425,32.77,34.318837489,1.548837489
340674.547,3832704.22,22.76,20.7782369973,-1.98176300269
340676.096625,3832708.6,25.6,34.2891866665,8.68918666649
340677.661,3832713.0175,26.32,26.8782511586,0.558251158632
340679.204,3832717.37625,27.75,34.4802181078,6.73021810781
340680.714375,3832721.6425,39.92,37.9878772346,-1.93212276542
340682.21675,3832725.88375,18.24,20.2410080526,2.0010080526
340683.79,3832730.3275,24.91,22.1866755141,-2.72332448591
340686.884375,3832739.06875,20.96,28.166164902,7.20616490204
340688.39225,3832743.32375,34.82,41.7237605092,6.90376050917
340689.941,3832747.7,39.14,26.3956619911,-12.7443380089
340691.471625,3832752.02375,32.24,32.1902793599,-0.0497206400707
340692.984625,3832756.29625,38.35,37.1711267144,-1.17887328556
340694.519125,3832760.63,16.19,18.4211530993,2.23115309928
340695.998,3832764.80625,31.27,32.4929373618,1.22293736182
340697.447375,3832769.16,37.9,33.772830273,-4.12716972698
340698.936375,3832773.35625,32.65,32.1468710573,-0.503128942661
340700.409625,3832777.5125,35.05,30.9027844481,-4.14721555188
340701.927625,3832781.79375,33.09,28.7981167743,-4.2918832257
340651.95625,3832649.77375,32.57,27.7581157032,-4.81188429676
340653.442375,3832653.96875,31.83,32.0414037975,0.211403797455
340656.590875,3832662.60875,35.78,33.3728908901,-2.40710910989
340658.10975,3832666.89625,39.01,28.4975947794,-10.5124052206
340661.17275,3832675.55125,38.25,33.4207931114,-4.82920688856
340662.762625,3832680.04125,28.88,26.7680978985,-2.11190210154
340664.273125,3832684.315,32.62,31.1269656902,-1.49303430983
340665.77825,3832688.56625,23.81,30.6722966404,6.86229664038
340667.282375,3832692.815,42.43,39.1441266699,-3.28587333015
340670.33075,3832701.4225,28.39,29.9552487903,1.56524879033
340671.75075,3832705.435,33.14,33.8572241757,0.717224175707
340673.294,3832709.79625,19.16,26.0672296924,6.90722969243
340674.86025,3832714.225,40.8,29.768185203,-11.031814797
340676.404125,3832718.5825,32.56,37.9281354714,5.36813547142
340677.908375,3832722.835,24.11,28.4070450235,4.29704502352
340682.5475,3832735.93875,38.04,29.5995670762,-8.44043292381
340684.071625,3832740.24625,32.19,32.0287602069,-0.161239793114
340685.592,3832744.54,39.35,40.6972039551,1.34720395515
340687.1455,3832748.92875,37.64,33.3040671898,-4.33593281019
340688.662125,3832753.21375,37.95,34.9625167961,-2.98748320391
340690.158375,3832757.44,41.27,16793.4571202,16752.1871202
340691.69625,3832761.7875,32.06,30.0109765627,-2.04902343726
340693.194625,3832766.02,22.68,27.9767496157,5.29674961574
340694.664375,3832770.335,34.77,31.781144056,-2.988855944
340696.157125,3832774.54625,34.53,28.8390983893,-5.69090161074
340697.63675,3832778.7225,42.26,41.4447134212,-0.815286578834
340699.155375,3832783.0125,19.43,26.2701366469,6.84013664693
340649.202375,3832650.48125,16.97,15.0593428025,-1.9106571975
340650.703625,3832654.72,40.24,31.2265859933,-9.01341400669
340652.245375,3832659.07375,20.47,28.9273706628,8.4573706628
340655.347125,3832667.5675,37.64,36.3328132918,-1.30718670819
340656.876125,3832671.8875,17.53,16.7261144407,-0.803885559291
340658.415125,3832676.2375,26.32,28.3548309458,2.03483094584
340661.513,3832685.0,24.93,24.6272938251,-0.30270617485
340663.015375,3832689.24125,35.82,35.2370663756,-0.582933624443
340666.073875,3832697.88625,39.65,30.2148821126,-9.43511788743
340667.573625,3832702.12625,35.78,32.8106700005,-2.9693299995
340668.995,3832706.14,38.07,32.5260235672,-5.54397643281
340670.54075,3832710.51,42.85,39.9264534642,-2.9235465358
340672.093875,3832714.9025,37.97,39.0886580173,1.11865801734
340673.630375,3832719.24625,11.45,22.5928077055,11.1428077055
340675.140625,3832723.51375,36.12,37.0969499173,0.976949917264
340676.64525,3832727.7675,32.06,30.4822914982,-1.57770850178
340678.215,3832732.2025,35.44,29.959131381,-5.48086861899
340679.781,3832736.63125,17.82,20.2363469254,2.41634692538
340681.298625,3832740.92,36.73,29.3303645784,-7.3996354216
340682.81225,3832745.1975,22.75,27.4892608775,4.73926087748
340684.357,3832749.56375,26.78,25.6419688286,-1.13803117137
340685.885375,3832753.88375,22.39,23.7847527219,1.3947527219
340687.402125,3832758.1725,29.88,27.9632304814,-1.91676951863
340688.935,3832762.50625,26.52,27.0202967178,0.500296717761
340690.416625,3832766.6925,17.8,25.8549917194,8.05499171936
340691.877375,3832771.0,24.84,27.7781917267,2.93819172665
340693.370625,3832775.21375,29.11,23.7912663044,-5.31873369556
340694.85,3832779.3925,28.22,24.480272193,-3.73972780703
340696.37,3832783.68375,25.0,25.744728935,0.744728934951
340646.2765,3832651.48875,24.43,23.5126099754,-0.917390024588
340647.78925,3832655.76375,21.53,20.8104647351,-0.719535264857
340649.328625,3832660.11,24.97,21.677082079,-3.292917921
340650.865375,3832664.29125,24.13,27.8088310831,3.67883108312
340652.377625,3832668.565,19.15,21.4973873706,2.34738737056
340653.902,3832672.87375,24.55,22.5795794246,-1.97042057542
340655.423375,3832677.17375,25.6,21.2742215171,-4.32577848285
340657.00725,3832681.65125,27.59,22.0226611225,-5.56733887751
340658.562375,3832686.05,27.74,22.4169144697,-5.32308553029
340660.06425,3832690.2925,26.64,25.9286579518,-0.711342048235
340661.574875,3832694.56,22.35,21.4419674471,-0.908032552944
340663.155875,3832699.0275,24.91,24.0775401418,-0.832459858237
340664.65625,3832703.27,17.74,24.5672703041,6.82727030408
340666.07375,3832707.2725,17.53,19.6500088663,2.12000886629
340667.621,3832711.6475,40.97,41.8043092443,0.834309244268
340669.16025,3832715.995,22.32,23.350098324,1.03009832401
340670.666125,3832720.2525,27.28,22.3849034552,-4.89509654485
340672.171375,3832724.5075,20.76,22.5099812618,1.7499812618
340673.698875,3832728.8225,19.19,23.3689377834,4.17893778341
340675.271625,3832733.2675,26.39,27.3221047595,0.932104759514
340676.821875,3832737.6525,29.81,40.0066592451,10.1966592451
340678.371875,3832742.02875,26.01,20.6906533195,-5.31934668053
340679.882,3832746.29875,25.28,24.4776165439,-0.802383456118
340681.397625,3832750.58125,36.1,30.0134632103,-6.08653678969
340682.926875,3832754.90375,20.74,23.0156286154,2.27562861539
340684.446125,3832759.1975,25.63,23.033990588,-2.59600941196
340685.98325,3832763.5425,22.79,27.6686305474,4.87863054736
340687.469,3832767.74125,26.86,22.4050471103,-4.45495288972
340688.943875,3832772.015,22.62,23.250011167,0.630011167023
340690.431625,3832776.21375,22.99,22.9505738188,-0.0394261812419
340691.914,3832780.4025,22.6,14.4652240421,-8.13477595793
340693.447625,3832784.735,28.05,22.1765115168,-5.87348848321
340643.636,3832652.24,26.67,22.9883208636,-3.68167913643
340645.150125,3832656.51875,17.67,23.2394051589,5.56940515891
340646.6925,3832660.8725,24.75,23.23393312,-1.51606687997
340648.226125,3832665.0975,22.42,22.7400932983,0.320093298256
340649.75225,3832669.41,18.49,22.25236094,3.76236093998
340651.287375,3832673.745,20.37,23.4386061544,3.06860615442
340652.852125,3832678.1675,20.61,23.5574433282,2.9474433282
340654.455625,3832682.7,22.71,24.7907320671,2.08073206708
340655.888875,3832686.7525,19.57,26.1823471994,6.61234719941
340657.397625,3832691.01375,25.85,22.5769077502,-3.27309224978
340658.91425,3832695.2975,27.26,23.0913725998,-4.16862740017
340660.460125,3832699.6675,26.26,31.739860222,5.47986022198
340661.97225,3832703.94,24.0,29.8438456319,5.84384563193
340663.41625,3832708.0175,19.0,26.0115125468,7.0115125468
340664.935,3832712.31375,22.29,25.3208174398,3.03081743982
340666.48425,3832716.68625,25.27,22.4345319401,-2.83546805985
340668.03375,3832721.06625,26.35,28.4145289678,2.06452896781
340669.54275,3832725.33,24.8,24.2091599777,-0.590840022266
340671.04675,3832729.58,22.54,20.4428670658,-2.09713293422
340672.59575,3832733.9575,28.02,25.0519813888,-2.96801861118
340674.152,3832738.35625,29.46,25.4268328128,-4.03316718716
340675.687375,3832742.69125,34.58,33.2444847696,-1.33551523035
340677.20275,3832746.975,32.1,28.8936441639,-3.20635583615
340678.7355,3832751.30875,29.62,25.4319364871,-4.18806351291
340680.24925,3832755.58375,22.85,23.0625352915,0.212535291538
340681.799,3832759.96,34.72,42.682333725,7.96233372504
340683.34025,3832764.3175,17.45,20.9775946429,3.5275946429
340684.823375,3832768.5075,14.92,22.3971490199,7.47714901987
340686.320375,3832772.8125,33.26,28.8113212558,-4.44867874425
340687.81475,3832777.03125,23.39,23.7163613713,0.326361371335
340689.293625,3832781.2075,30.04,28.0330491753,-2.00695082472
340690.804875,3832785.47875,29.57,23.5373058547,-6.03269414527
340640.976125,3832653.20375,35.14,31.2186675575,-3.92133244254
340642.502375,3832657.525,33.9,26.974789677,-6.92521032305
340644.052625,3832661.91125,21.6,21.7168813301,0.116881330125
340645.566125,3832666.13875,16.28,20.2740351791,3.99403517913
340647.087125,3832670.44375,38.02,36.0092014344,-2.01079856556
340648.619625,3832674.7825,29.29,21.7867646748,-7.50323532518
340650.1365,3832679.07625,26.09,21.8443218858,-4.24567811416
340651.697,3832683.49125,29.19,30.6631816495,1.47318164952
340653.214375,3832687.79,28.57,24.3606765028,-4.20932349719
340654.725,3832692.06375,19.85,24.1646240167,4.31462401673
340656.246625,3832696.37125,16.76,20.4663009765,3.70630097646
340657.7895,3832700.73625,26.87,23.8712526346,-2.99874736544
340659.2865,3832704.975,17.51,23.9965608814,6.48656088138
340660.7295,3832709.055,23.91,22.4432314544,-1.46676854565
340662.29025,3832713.475,21.26,22.3758809427,1.11588094268
340663.821,3832717.81,17.19,23.5363230878,6.34632308776
340665.330125,3832722.0775,12.09,25.7377000065,13.6477000065
340666.847875,3832726.37625,22.31,22.2791050365,-0.0308949634805
340668.37075,3832730.6875,20.03,24.1223969115,4.09239691149
340669.939,3832735.1225,25.27,22.9770370126,-2.29296298742
340671.4645,3832739.44125,17.96,21.6220046156,3.66200461561
340672.968625,3832743.7,33.0,32.8609229154,-0.139077084576
340674.511,3832748.065,18.53,24.5744212624,6.04442126237
340676.05175,3832752.425,26.39,28.0402093409,1.65020934086
340677.583875,3832756.76125,13.79,24.2560598925,10.4660598925
340679.118375,3832761.02667,16.77,24.0665799626,7.29657996261
340680.62775,3832765.3775,31.12,19.086218405,-12.033781595
340682.091875,3832769.5225,21.46,21.5105341291,0.0505341291055
340683.581375,3832773.7775,25.38,21.3431664531,-4.03683354693
340685.078125,3832778.01625,23.37,24.563325468,1.19332546799
340686.5475,3832782.17125,29.85,25.1358272587,-4.71417274131
340688.069125,3832786.48125,20.24,20.6191901192,0.379190119207
340637.955,3832654.18375,14.3,15.6067183525,1.30671835253
340639.4715,3832658.47875,23.12,218707.275025,218684.155025
340640.99,3832662.78,20.25,23.6101167936,3.3601167936
340642.495875,3832667.0325,34.32,24.1866415646,-10.1333584354
340644.03175,3832671.3825,24.73,19.201476627,-5.52852337297
340645.535125,3832675.64,23.23,20.4834881468,-2.74651185325
340647.059625,3832679.955,25.53,21.2424364877,-4.28756351231
340648.620375,3832684.37625,26.56,24.2121838024,-2.34781619761
340650.127625,3832688.645,24.5,21.6295847769,-2.87041522314
340651.645625,3832692.9425,30.04,20.5494464962,-9.49055350382
340653.163875,3832697.2425,21.54,22.0914680261,0.551468026149
340654.699875,3832701.59,24.8,29.3581236524,4.55812365245
340656.2,3832705.8375,32.56,31.2835841468,-1.27641585324
340657.56575,3832709.7,25.21,20.8798596077,-4.33014039233
340659.14625,3832714.1825,22.8,22.1436674716,-0.656332528405
340660.722875,3832718.645,16.81,12.8427042837,-3.9672957163
340662.266375,3832723.01375,26.07,27.5079643364,1.43796433637
340663.786125,3832727.32,24.32,26.1611560518,1.84115605179
340665.282,3832731.5525,15.55,23.7881797906,8.2381797906
340666.843375,3832735.9775,20.03,22.6150215212,2.58502152123
340668.392125,3832740.35875,34.26,32.2787306062,-1.98126939381
340669.88575,3832744.58875,27.01,26.6625595591,-0.347440440897
340671.3905,3832748.84875,18.74,23.1165933441,4.37659334414
340672.938,3832753.23375,29.37,31.0131526501,1.64315265009
340674.485375,3832757.61375,25.63,23.0421288195,-2.58787118049
340676.015625,3832761.9475,16.61,14.645526581,-1.96447341902
340677.5485,3832766.28875,14.7,19.9102533096,5.21025330964
340679.03525,3832770.49875,38.24,33.8821448204,-4.35785517959
340680.513875,3832774.6975,17.22,21.749154978,4.52915497797
340682.012875,3832778.94375,15.04,21.2583391247,6.21833912473
340683.5095,3832783.1825,21.81,20.1897393991,-1.62026060088
340685.032125,3832787.49,24.45,20.8242037059,-3.62579629412
340635.399875,3832654.99125,20.64,20.7253254522,0.0853254521638
340636.933375,3832659.34,30.06,30.7092522306,0.649252230619
340638.472125,3832663.705,22.38,19.079482086,-3.300517914
340639.949875,3832667.94875,25.98,21.525379898,-4.45462010196
340641.477125,3832672.2775,21.63,19.55833663,-2.07166337
340642.987875,3832676.56375,22.51,20.0383204641,-2.47167953592
340644.519125,3832680.90625,17.28,20.3314775778,3.0514775778
340646.084875,3832685.34625,19.1,21.2781383428,2.17813834278
340647.592875,3832689.625,21.46,21.0668206783,-0.393179321699
340649.10725,3832693.91875,23.97,19.1429332076,-4.82706679244
340650.636375,3832698.2575,35.66,24.9472501334,-10.7127498666
340652.169625,3832702.6025,17.56,22.9897862882,5.42978628824
340653.661,3832706.8325,33.19,37.5258854621,4.33588546206
340655.1325,3832711.00875,34.36,31.5767991943,-2.78320080569
340656.6615,3832715.34375,21.86,22.1581242681,0.298124268055
340658.14875,3832719.56,24.62,20.6168797268,-4.00312027324
340659.686375,3832723.9225,22.17,24.0784097314,1.90840973139
340661.231625,3832728.305,19.94,22.6180396224,2.67803962244
340662.716625,3832732.51625,22.13,24.2163181934,2.08631819336
340664.277,3832736.94125,23.47,20.5363948047,-2.93360519528
340665.84125,3832741.37625,21.14,22.1300511779,0.990051177926
340667.355875,3832745.67125,18.14,23.9658837868,5.82588378679
340668.878375,3832749.9925,30.32,28.1256182643,-2.19438173569
340670.395,3832754.29375,26.85,23.2291388139,-3.62086118609
340671.911625,3832758.59375,26.58,22.9401525129,-3.63984748714
340673.438875,3832762.92625,23.35,20.6547631414,-2.69523685859
340674.97825,3832767.29,21.1,22.1257712627,1.02577126268
340676.464125,3832771.5075,15.99,20.4115635029,4.42156350286
340677.929875,3832775.64,26.56,23.8782473807,-2.68175261928
340679.420875,3832779.87125,26.86,21.3288651165,-5.53113488354
340680.9095,3832784.095,22.73,19.6635756427,-3.06642435726
340682.438,3832788.42875,23.9,19.8543622792,-4.04563772082
340632.633,3832655.93875,21.04,23.8912735404,2.85127354044
340634.163875,3832660.27875,18.19,21.5108085647,3.32080856472
340635.693625,3832664.61625,21.01,18.5358346403,-2.47416535974
340637.157625,3832668.89,21.27,21.6661253781,0.396125378106
340638.687875,3832673.22375,27.65,26.5441155424,-1.10588445757
340640.201,3832677.5125,21.41,22.7334004454,1.32340044543
340641.731,3832681.84625,18.0,21.5205657445,3.52056574449
340643.294,3832686.27625,16.49,20.3700713119,3.88007131195
340644.790625,3832690.52,17.47,22.1592132617,4.68921326168
340646.302625,3832694.8,26.14,23.3932248764,-2.74677512363
340647.833625,3832699.1375,14.93,25.6817976208,10.7517976208
340649.374375,3832703.50375,30.87,27.5713155288,-3.29868447118
340650.88125,3832707.7725,25.5,28.0472370121,2.54723701207
340652.339,3832711.91,33.93,21.0829677833,-12.8470322167
340653.87325,3832716.25,17.94,21.6149887322,3.67498873215
340655.391,3832720.5525,22.91,21.6682705162,-1.24172948379
340656.91,3832724.85625,32.66,25.5880212672,-7.07197873279
340658.419875,3832729.13375,19.97,21.2691083038,1.29910830382
340659.93075,3832733.4175,18.48,24.5877824496,6.10778244955
340661.489375,3832737.8325,21.7,23.4481984857,1.74819848565
340663.031,3832742.2,17.56,20.988508306,3.42850830598
340664.541125,3832746.48,19.46,22.0212729229,2.56127292287
340666.07275,3832750.8175,20.62,22.1008990956,1.48089909565
340667.604,3832755.15625,27.97,19.8219300995,-8.14806990049
340669.126125,3832759.47,24.83,21.851381612,-2.97861838799
340670.655625,3832763.8025,19.82,22.1474687071,2.32746870706
340672.183,3832768.1325,23.36,20.1019735392,-3.25802646078
340673.672625,3832772.3525,18.59,26.0956253214,7.50562532137
340675.167625,3832776.52,21.52,22.7999543473,1.27995434731
340676.674,3832780.79125,24.74,25.8606169485,1.12061694846
340678.171125,3832785.0375,21.15,21.6152316378,0.465231637843
340679.697375,3832789.36375,24.12,22.7740273657,-1.34597263427
340629.882625,3832656.90125,21.48,21.9355163504,0.455516350437
340631.42475,3832661.27375,24.81,26.7931894315,1.98318943154
340632.94275,3832665.5825,18.37,22.4959077975,4.12590779748
340634.385875,3832669.81125,17.97,22.5643120361,4.59431203615
340635.932,3832674.1975,17.24,15.7402725988,-1.49972740119
340637.455625,3832678.515,20.86,20.7748221164,-0.0851778836362
340638.984375,3832682.8475,25.05,22.626379557,-2.42362044305
340640.526625,3832687.22125,23.28,22.7783728782,-0.501627121791
340642.012375,3832691.435,18.99,19.8672412806,0.877241280619
340643.53675,3832695.75375,22.87,24.5019839809,1.63198398088
340645.064625,3832700.085,27.63,23.0556193762,-4.57438062375
340646.598625,3832704.4325,25.13,29.9989262475,4.86892624747
340648.12275,3832708.75375,23.45,20.4329236717,-3.0170763283
340649.57025,3832712.86,21.72,21.4000133276,-0.319986672401
340651.0775,3832717.13,20.91,22.4814039897,1.57140398972
340652.61875,3832721.495,23.86,27.2212783815,3.36127838153
340654.148375,3832725.8325,21.66,24.9275538797,3.26755387972
340655.6605,3832730.12,22.55,23.8724234751,1.32242347514
340657.16625,3832734.39,20.47,21.8240239378,1.35402393781
340658.72775,3832738.815,33.09,31.5144292596,-1.57557074042
340660.263875,3832743.16875,17.53,20.6008366235,3.07083662346
340661.764375,3832747.42125,24.64,25.8216866894,1.18168668936
340663.30175,3832751.77625,24.86,26.2433429183,1.38334291834
340664.83525,3832756.1275,22.22,20.1066822661,-2.11331773389
340666.353,3832760.43125,26.16,21.0929164626,-5.06708353743
340667.888625,3832764.7825,20.66,24.441644459,3.78164445903
340669.43025,3832769.15,21.87,19.829113839,-2.04088616104
340670.897,3832773.30875,19.0,22.7058210296,3.70582102964
340672.388375,3832777.4575,22.32,21.1942337872,-1.12576621275
340673.901375,3832781.75125,29.02,27.540068304,-1.47993169596
340675.39175,3832785.9775,24.23,23.3740483765,-0.855951623544
340676.917125,3832790.305,27.09,24.5415917579,-2.54840824209
340627.53225,3832657.50625,26.97,23.2252207584,-3.74477924158
340629.068375,3832661.875,19.92,20.9246134758,1.0046134758
340630.598625,3832666.225,15.36,21.2818756513,5.92187565133
340632.05525,3832670.565,16.17,25.0117041352,8.84170413522
340633.590625,3832674.9275,28.96,24.1505791,-4.80942089999
340635.089375,3832679.185,20.27,18.8644112081,-1.40558879186
340636.611625,3832683.51125,19.02,22.1533710985,3.13337109845
340638.169,3832687.93375,29.49,22.7737627537,-6.7162372463
340639.659375,3832692.17,18.01,20.3485474838,2.33854748379
340641.182875,3832696.49875,28.33,39.5342147481,11.2042147481
340642.739125,3832700.92,33.69,38.4401222281,4.75012222812
340644.263,3832705.25,33.33,30.5063022473,-2.82369775271
340645.754,3832709.485,20.01,20.1342699435,0.124269943461
340647.22075,3832713.655,24.29,22.2677793172,-2.02222068278
340648.73525,3832717.95625,25.34,26.3257874317,0.985787431691
340650.2285,3832722.19875,18.93,21.5003926773,2.57039267729
340651.735125,3832726.47625,23.16,21.9548727823,-1.20512721766
340654.779,3832735.125,26.98,27.2187213898,0.238721389771
340656.331875,3832739.5375,25.48,22.3174412493,-3.16255875073
340657.874,3832743.91875,27.26,25.6444982179,-1.61550178215
340659.345875,3832748.0975,16.36,21.7895030947,5.42950309465
340660.87925,3832752.4575,28.4,21.3712412966,-7.02875870336
340662.41725,3832756.82875,28.84,24.3375604451,-4.50243955493
340663.910625,3832761.06875,22.58,23.0028289356,0.422828935627
340665.424125,3832765.37,18.66,21.0716344053,2.41163440529
340666.945125,3832769.69125,20.61,20.1295051854,-0.48049481459
340671.491375,3832782.49625,24.98,21.209341398,-3.77065860203
340672.9935,3832786.7675,37.12,26.6637676433,-10.4562323567
340674.523375,3832791.11875,24.68,20.9401132455,-3.73988675449
340624.234125,3832658.58875,20.15,19.980595571,-0.169404429011
340625.7845,3832662.98875,21.82,21.8707718803,0.0507718802616
340627.303,3832667.29875,31.06,29.6971540237,-1.36284597632
340628.728875,3832671.58625,33.59,27.57447827,-6.01552172998
340630.27925,3832675.9825,18.74,26.4582101963,7.71821019635
340631.779875,3832680.23875,14.35,18.8405904938,4.49059049375
340633.286875,3832684.515,18.67,21.5639392389,2.8939392389
340634.842125,3832688.92375,24.56,29.6591938511,5.09919385105
340636.346375,3832693.195,22.24,24.7148774918,2.47487749182
340637.867625,3832697.505,16.09,21.9858501842,5.89585018422
340639.41575,3832701.8975,23.08,19.2438022585,-3.83619774152
340640.946125,3832706.23625,18.46,16.2517511996,-2.2082488004
340642.45775,3832710.5275,20.93,29.9235052587,8.99350525875
340643.94725,3832714.7525,22.4,20.7905409001,-1.60945909992
340645.47175,3832719.0725,23.63,25.9183999035,2.28839990346
340646.977875,3832723.3475,21.63,21.9014591905,0.271459190529
340648.488125,3832727.63,24.39,25.9315288095,1.54152880948
340649.986625,3832731.87875,23.66,26.0492920086,2.38929200863
340651.487375,3832736.135,22.66,26.1616839501,3.50168395011
340653.05175,3832740.575,27.19,29.5722525935,2.38225259347
340654.60175,3832744.97125,23.96,22.960279468,-0.999720532019
340656.089625,3832749.19125,28.71,20.2047178852,-8.50528211476
340657.6235,3832753.54,24.44,22.4354368094,-2.00456319056
340659.15425,3832757.88375,22.78,24.5669163419,1.78691634189
340660.661875,3832762.15875,20.34,21.4414492901,1.10144929014
340662.201375,3832766.525,28.12,24.8120187772,-3.30798122276
340663.73025,3832770.8625,18.93,22.5947411127,3.66474111268
340666.738375,3832779.2525,25.35,21.2664366588,-4.0835633412
340668.270625,3832783.60625,22.77,21.5995779256,-1.17042207437
340669.75875,3832787.8325,23.11,21.1612151854,-1.94878481458
340671.285125,3832792.16375,18.38,20.2782193245,1.89821932454
340621.4805,3832659.50875,23.74,20.8532376043,-2.88676239574
340623.016125,3832663.86875,20.75,22.8335099174,2.08350991737
340624.525375,3832668.155,18.3,20.0309911873,1.73099118732
340625.950625,3832672.4975,14.33,20.0891854167,5.7591854167
340627.499875,3832676.89125,20.0,21.4804779328,1.48047793284
340628.994,3832681.13,29.07,18.7773930719,-10.2926069281
340630.51275,3832685.43625,28.59,25.2894442233,-3.30055577672
340632.074375,3832689.86625,14.14,17.4721433474,3.33214334738
340633.540375,3832694.025,20.02,23.2769422866,3.25694228664
340635.0685,3832698.35875,33.83,26.7136775894,-7.1163224106
340636.645375,3832702.82875,22.01,23.3128962442,1.30289624423
340638.184375,3832707.1925,23.0,21.2551393937,-1.74486060627
340639.71675,3832711.5425,30.79,22.0822519893,-8.70774801072
340641.08625,3832715.4275,23.89,27.7300876998,3.84008769983
340642.62875,3832719.8025,23.65,23.303291644,-0.34670835603
340644.16825,3832724.165,25.33,24.9193399902,-0.410660009757
340645.693,3832728.49125,28.46,31.2778119743,2.81781197429
340647.192625,3832732.745,19.94,22.022032016,2.08203201596
340648.6705,3832736.935,19.27,23.6017804518,4.33178045183
340650.218,3832741.32375,20.27,21.02427602,0.75427602002
340651.772625,3832745.73375,19.86,21.1709440053,1.31094400525
340653.279875,3832750.00625,23.55,21.1303128554,-2.41968714464
340656.31525,3832758.61625,28.59,21.9033704433,-6.68662955673
340657.872875,3832763.03625,28.25,20.1833670745,-8.06663292553
340660.93475,3832771.72,23.45,28.0304365875,4.58043658752
340662.431625,3832775.96375,12.93,29.9575551916,17.0275551916
340663.912875,3832779.9875,25.66,22.612668003,-3.04733199704
340665.419375,3832784.26875,16.99,22.1329896487,5.14298964873
340666.954,3832788.6275,24.47,28.9740605516,4.50406055161
340668.4875,3832792.9825,22.16,21.2201623004,-0.939837699607
340618.7585,3832660.45625,28.29,25.884615723,-2.40538427696
340620.315125,3832664.88,29.44,23.4667865466,-5.97321345337
340621.827625,3832669.1775,28.5,24.4868185874,-4.01318141259
340623.205125,3832673.43125,20.79,19.2929153796,-1.49708462037
340624.725625,3832677.7475,26.47,19.6264995933,-6.84350040674
340626.198625,3832681.93,26.51,24.9618668808,-1.54813311923
340627.723625,3832686.26,24.35,22.5382996039,-1.81170039615
340629.3,3832690.73625,23.84,23.8692962481,0.0292962480709
340630.808125,3832695.02,27.54,21.8488826628,-5.69111733724
340632.313875,3832699.29125,27.8,22.8848409089,-4.91515909107
340633.839125,3832703.625,18.31,24.3688228298,6.0588228298
340635.340375,3832707.8875,25.79,22.7511360459,-3.0388639541
340636.861,3832712.205,23.16,22.1745775791,-0.985422420865
340638.37475,3832716.505,21.62,25.0580195738,3.4380195738
340639.8745,3832720.76125,22.39,20.9115455048,-1.47845449518
340641.352,3832724.955,17.71,21.9915714411,4.28157144106
340642.852875,3832729.215,18.73,22.9584490801,4.22844908012
340644.363125,3832733.5025,22.71,24.2448163852,1.53481638521
340645.885,3832737.825,22.98,22.7092471691,-0.270752830915
340647.443625,3832742.2475,19.02,19.8520627947,0.832062794656
340648.97425,3832746.59625,29.82,21.6960752641,-8.12392473587
340650.489375,3832750.8975,26.81,22.3392178416,-4.47078215837
340652.0315,3832755.275,20.3,19.4948411323,-0.805158867687
340653.53,3832759.53,25.51,20.6379923674,-4.87200763262
