gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340671.4645,3832739.44125,0.71,0.646974672098,-0.0630253279023
340672.968625,3832743.7,0.81,0.729281966787,-0.0807180332131
340674.511,3832748.065,0.96,0.665513710171,-0.294486289829
340676.05175,3832752.425,0.66,0.520745378524,-0.139254621476
340677.583875,3832756.76125,0.72,0.625096111398,-0.0949038886017
340679.118375,3832761.02667,0.78,0.696661923197,-0.0833380768029
340680.62775,3832765.3775,0.99,0.705686293368,-0.284313706632
340682.091875,3832769.5225,0.61,0.673686488146,0.0636864881459
340683.581375,3832773.7775,0.64,1.01241974505,0.37241974505
340685.078125,3832778.01625,0.53,0.588390781736,0.0583907817361
340686.5475,3832782.17125,0.63,0.689813204299,0.0598132042988
340688.069125,3832786.48125,0.46,0.603915543245,0.143915543245
340637.955,3832654.18375,0.15,0.164279962486,0.014279962486
340639.4715,3832658.47875,1.21,-2206.21501008,-2207.42501008
340640.99,3832662.78,-0.46,0.517595917087,0.977595917087
340642.495875,3832667.0325,0.39,0.491875461514,0.101875461514
340644.03175,3832671.3825,0.83,0.597053196019,-0.232946803981
340645.535125,3832675.64,1.33,0.803787970047,-0.526212029953
340647.059625,3832679.955,1.03,0.805403444116,-0.224596555884
340648.620375,3832684.37625,0.58,0.356008640605,-0.223991359395
340650.127625,3832688.645,0.41,0.645928171229,0.235928171229
340651.645625,3832692.9425,0.85,0.553684013434,-0.296315986566
340653.163875,3832697.2425,0.21,0.679448608782,0.469448608782
340654.699875,3832701.59,0.01,0.450477469963,0.440477469963
340656.2,3832705.8375,0.59,0.68518491718,0.0951849171799
340657.56575,3832709.7,0.51,0.721431208134,0.211431208134
340659.14625,3832714.1825,1.18,0.780679330059,-0.399320669941
340660.722875,3832718.645,0.09,0.0101030736682,-0.0798969263318
340662.266375,3832723.01375,0.76,0.489985410262,-0.270014589738
340663.786125,3832727.32,0.78,0.573599684722,-0.206400315278
340665.282,3832731.5525,0.87,0.709772124566,-0.160227875434
340666.843375,3832735.9775,0.54,0.614920377455,0.0749203774548
340668.392125,3832740.35875,0.28,0.859377419692,0.579377419692
340669.88575,3832744.58875,0.92,0.748396686093,-0.171603313907
340671.3905,3832748.84875,0.69,0.543017015792,-0.146982984208
340672.938,3832753.23375,0.61,0.862057451314,0.252057451314
340674.485375,3832757.61375,0.62,0.616214442067,-0.00378555793315
340676.015625,3832761.9475,0.3,0.29319754993,-0.00680245006952
340677.5485,3832766.28875,1.43,0.580909102893,-0.849090897107
340679.03525,3832770.49875,0.93,0.66308733635,-0.26691266365
340680.513875,3832774.6975,0.44,0.678670760295,0.238670760295
340682.012875,3832778.94375,0.91,0.429638552178,-0.480361447822
340683.5095,3832783.1825,0.7,0.481343057168,-0.218656942832
340685.032125,3832787.49,0.64,0.517010977412,-0.122989022588
340635.399875,3832654.99125,0.76,0.526805947869,-0.233194052131
340636.933375,3832659.34,0.57,0.738928493362,0.168928493362
340638.472125,3832663.705,0.9,0.543385863552,-0.356614136448
340639.949875,3832667.94875,0.69,0.643081028301,-0.0469189716986
340641.477125,3832672.2775,0.19,0.678984388316,0.488984388316
340642.987875,3832676.56375,0.74,0.597748014887,-0.142251985113
340644.519125,3832680.90625,0.76,0.712761795261,-0.047238204739
340646.084875,3832685.34625,-0.16,0.855685094561,1.01568509456
340647.592875,3832689.625,-0.12,0.666648724756,0.786648724756
340649.10725,3832693.91875,0.43,0.567481145147,0.137481145147
340650.636375,3832698.2575,0.48,0.833555629128,0.353555629128
340652.169625,3832702.6025,0.17,0.65972407811,0.48972407811
340653.661,3832706.8325,0.82,0.938674683963,0.118674683963
340655.1325,3832711.00875,0.68,0.508591562946,-0.171408437054
340656.6615,3832715.34375,0.29,0.682055376834,0.392055376834
340658.14875,3832719.56,0.46,0.339170555089,-0.120829444911
340659.686375,3832723.9225,0.58,0.985468923576,0.405468923576
340661.231625,3832728.305,0.5,0.568379930959,0.0683799309591
340662.716625,3832732.51625,0.64,0.699893935775,0.0598939357754
340664.277,3832736.94125,0.34,0.645278183367,0.305278183367
340665.84125,3832741.37625,0.72,0.599707649569,-0.120292350431
340667.355875,3832745.67125,0.37,0.598539499017,0.228539499017
340668.878375,3832749.9925,0.81,0.632936562827,-0.177063437173
340670.395,3832754.29375,1.0,0.754434677721,-0.245565322279
340671.911625,3832758.59375,0.75,0.643181150917,-0.106818849083
340673.438875,3832762.92625,1.42,0.603123609281,-0.816876390719
340674.97825,3832767.29,1.11,0.768750987365,-0.341249012635
340676.464125,3832771.5075,1.27,0.682744299342,-0.587255700658
340677.929875,3832775.64,0.4,0.706108548413,0.306108548413
340679.420875,3832779.87125,0.47,0.605131714936,0.135131714936
340680.9095,3832784.095,1.02,0.595387313253,-0.424612686747
340682.438,3832788.42875,0.92,0.668948617015,-0.251051382985
340632.633,3832655.93875,0.43,0.46333503518,0.0333350351796
340634.163875,3832660.27875,0.29,0.605994762343,0.315994762343
340635.693625,3832664.61625,0.48,0.53016803525,0.0501680352497
340637.157625,3832668.89,0.58,0.52979910948,-0.0502008905197
340638.687875,3832673.22375,0.36,0.563261869276,0.203261869276
340640.201,3832677.5125,0.62,0.74866493541,0.12866493541
340641.731,3832681.84625,0.71,0.649343425852,-0.0606565741482
340643.294,3832686.27625,0.65,0.769547313266,0.119547313266
340644.790625,3832690.52,0.53,0.702742187746,0.172742187746
340646.302625,3832694.8,0.83,0.630342615128,-0.199657384872
340647.833625,3832699.1375,0.67,0.668628115288,-0.0013718847121
340649.374375,3832703.50375,0.0,0.617755819025,0.617755819025
340650.88125,3832707.7725,0.47,0.495809827378,0.0258098273783
340652.339,3832711.91,0.88,0.329676569969,-0.550323430031
340653.87325,3832716.25,0.9,0.617982544914,-0.282017455086
340655.391,3832720.5525,0.52,0.578942381318,0.0589423813185
340656.91,3832724.85625,0.7,0.573046514226,-0.126953485774
340658.419875,3832729.13375,1.34,0.824458045769,-0.515541954231
340659.93075,3832733.4175,0.51,0.755380931994,0.245380931994
340661.489375,3832737.8325,0.64,0.633294153493,-0.0067058465071
340663.031,3832742.2,0.65,0.665611697206,0.0156116972063
340664.541125,3832746.48,0.73,0.721397282174,-0.00860271782629
340666.07275,3832750.8175,-0.1,0.6594502156,0.7594502156
340667.604,3832755.15625,0.7,0.722055399234,0.0220553992338
340669.126125,3832759.47,0.67,0.679081253722,0.00908125372173
340670.655625,3832763.8025,0.51,0.498274383476,-0.0117256165238
340672.183,3832768.1325,0.91,0.817559232353,-0.0924407676468
340673.672625,3832772.3525,1.35,0.750089814391,-0.599910185609
340675.167625,3832776.52,1.03,0.701291732621,-0.328708267379
340676.674,3832780.79125,0.3,0.69049178109,0.39049178109
340678.171125,3832785.0375,1.18,0.656658205713,-0.523341794287
340679.697375,3832789.36375,0.6,0.353130302392,-0.246869697608
340629.882625,3832656.90125,0.49,0.531016134586,0.041016134586
340631.42475,3832661.27375,-0.44,0.548599140406,0.988599140406
340632.94275,3832665.5825,0.72,0.713160278676,-0.00683972132421
340634.385875,3832669.81125,0.69,0.815790887411,0.125790887411
340635.932,3832674.1975,0.42,0.166666709352,-0.253333290648
340637.455625,3832678.515,0.62,0.643282209247,0.0232822092465
340638.984375,3832682.8475,0.62,0.601491484096,-0.0185085159038
340640.526625,3832687.22125,0.32,0.63417732744,0.31417732744
340642.012375,3832691.435,0.7,0.608634695876,-0.0913653041236
340643.53675,3832695.75375,0.61,0.850861573221,0.240861573221
340645.064625,3832700.085,0.35,0.415052548517,0.0650525485165
340646.598625,3832704.4325,0.45,0.659382078102,0.209382078102
340648.12275,3832708.75375,0.16,0.616991107155,0.456991107155
340649.57025,3832712.86,0.64,0.765658021435,0.125658021435
340651.0775,3832717.13,0.42,0.652777296084,0.232777296084
340652.61875,3832721.495,0.31,0.624245206654,0.314245206654
340654.148375,3832725.8325,0.39,0.716609946218,0.326609946218
340655.6605,3832730.12,0.74,0.670720491838,-0.0692795081616
340657.16625,3832734.39,0.66,0.624039923265,-0.0359600767346
340658.72775,3832738.815,0.61,0.605530769855,-0.00446923014475
340660.263875,3832743.16875,0.68,0.610602747693,-0.0693972523074
340661.764375,3832747.42125,1.05,0.942920297448,-0.107079702552
340663.30175,3832751.77625,0.29,0.844118772369,0.554118772369
340664.83525,3832756.1275,1.52,0.802115505117,-0.717884494883
340666.353,3832760.43125,1.23,0.765453358632,-0.464546641368
340667.888625,3832764.7825,0.49,0.662797793162,0.172797793162
340669.43025,3832769.15,0.96,0.628685997708,-0.331314002292
340670.897,3832773.30875,0.97,0.664997634728,-0.305002365272
340672.388375,3832777.4575,1.19,0.667284442686,-0.522715557314
340673.901375,3832781.75125,0.27,0.642036038403,0.372036038403
340675.39175,3832785.9775,0.94,0.618136468356,-0.321863531644
340676.917125,3832790.305,0.63,0.543378624046,-0.0866213759535
340627.53225,3832657.50625,0.48,0.577559827481,0.0975598274809
340629.068375,3832661.875,0.7,0.665347159331,-0.0346528406692
340630.598625,3832666.225,0.57,0.46929529059,-0.10070470941
340632.05525,3832670.565,0.63,0.503896049515,-0.126103950485
340633.590625,3832674.9275,0.73,0.933194892597,0.203194892597
340635.089375,3832679.185,0.88,0.283366540622,-0.596633459378
340636.611625,3832683.51125,0.54,0.644605928701,0.104605928701
340638.169,3832687.93375,0.89,0.716662595576,-0.173337404424
340639.659375,3832692.17,0.65,0.575796661833,-0.074203338167
340641.182875,3832696.49875,0.6,0.77214147005,0.17214147005
340642.739125,3832700.92,0.76,0.710164259443,-0.0498357405575
340644.263,3832705.25,0.66,0.575201006079,-0.0847989939213
340645.754,3832709.485,1.14,0.644732694025,-0.495267305975
340647.22075,3832713.655,0.57,0.656133332759,0.0861333327591
340648.73525,3832717.95625,0.72,0.564731011007,-0.155268988993
340650.2285,3832722.19875,0.66,0.652586113949,-0.00741388605107
340651.735125,3832726.47625,0.66,0.556715842467,-0.103284157533
340654.779,3832735.125,0.68,0.407496760556,-0.272503239444
340656.331875,3832739.5375,0.49,0.555396707525,0.0653967075248
340657.874,3832743.91875,0.38,0.611474236051,0.231474236051
340659.345875,3832748.0975,0.47,0.542570138153,0.0725701381532
340660.87925,3832752.4575,0.87,0.662367907264,-0.207632092736
340662.41725,3832756.82875,0.87,0.323351153169,-0.546648846831
340663.910625,3832761.06875,0.56,0.990109466497,0.430109466497
340665.424125,3832765.37,0.62,0.692037243134,0.0720372431341
340666.945125,3832769.69125,0.95,0.721732622376,-0.228267377624
340671.491375,3832782.49625,1.15,0.654072849608,-0.495927150392
340672.9935,3832786.7675,0.71,0.70407153132,-0.00592846868036
340674.523375,3832791.11875,0.62,0.698514569318,0.0785145693179
340624.234125,3832658.58875,0.73,0.747556031976,0.017556031976
340625.7845,3832662.98875,0.69,0.604922423106,-0.0850775768935
340627.303,3832667.29875,0.72,0.577737827174,-0.142262172826
340628.728875,3832671.58625,0.69,0.341346506997,-0.348653493003
340630.27925,3832675.9825,1.11,0.564909722685,-0.545090277315
340631.779875,3832680.23875,0.72,0.548528786025,-0.171471213975
340633.286875,3832684.515,0.08,0.629018250012,0.549018250012
340634.842125,3832688.92375,0.58,0.403034913601,-0.176965086399
340636.346375,3832693.195,0.81,0.669749622699,-0.140250377301
340637.867625,3832697.505,0.77,0.637064865703,-0.132935134297
340639.41575,3832701.8975,0.61,0.474245137152,-0.135754862848
340640.946125,3832706.23625,0.16,0.312695151425,0.152695151425
340642.45775,3832710.5275,0.43,0.477202850034,0.0472028500338
340643.94725,3832714.7525,0.77,0.766258560099,-0.00374143990077
340645.47175,3832719.0725,0.32,0.582929579547,0.262929579547
340646.977875,3832723.3475,0.04,0.521419825784,0.481419825784
340648.488125,3832727.63,0.6,0.485483925328,-0.114516074672
340649.986625,3832731.87875,0.49,0.473441704737,-0.0165582952634
340651.487375,3832736.135,0.94,0.604572670541,-0.335427329459
340653.05175,3832740.575,0.59,0.502112370761,-0.0878876292389
340654.60175,3832744.97125,0.75,0.652152992974,-0.0978470070258
340656.089625,3832749.19125,0.45,0.628439165797,0.178439165797
340657.6235,3832753.54,0.44,0.447417693867,0.00741769386746
340659.15425,3832757.88375,0.43,0.526193871568,0.0961938715685
340660.661875,3832762.15875,0.53,0.678190253261,0.148190253261
340662.201375,3832766.525,0.14,0.619117270186,0.479117270186
340663.73025,3832770.8625,0.51,0.683194202211,0.173194202211
340666.738375,3832779.2525,0.46,0.610068487018,0.150068487018
340668.270625,3832783.60625,0.52,0.651117248539,0.131117248539
340669.75875,3832787.8325,0.52,0.500046412741,-0.0199535872594
340671.285125,3832792.16375,0.92,0.537242205549,-0.382757794451
340621.4805,3832659.50875,0.47,0.541562086088,0.0715620860877
340623.016125,3832663.86875,0.42,0.419765678836,-0.000234321163516
340624.525375,3832668.155,-0.02,0.383306090713,0.403306090713
340625.950625,3832672.4975,0.71,0.573574229978,-0.136425770022
340627.499875,3832676.89125,1.17,0.598872381437,-0.571127618563
340628.994,3832681.13,1.07,0.374525255436,-0.695474744564
340630.51275,3832685.43625,0.85,0.513512354947,-0.336487645053
340632.074375,3832689.86625,-0.18,0.153657210622,0.333657210622
340633.540375,3832694.025,0.08,0.562620473313,0.482620473313
340635.0685,3832698.35875,0.5,0.575975420017,0.0759754200171
340636.645375,3832702.82875,0.47,0.654406610505,0.184406610505
340638.184375,3832707.1925,0.3,0.690427987545,0.390427987545
340639.71675,3832711.5425,0.94,0.579533453412,-0.360466546588
340641.08625,3832715.4275,0.51,0.488488403316,-0.0215115966837
340642.62875,3832719.8025,0.67,0.668596193264,-0.00140380673649
340644.16825,3832724.165,0.52,0.728178646654,0.208178646654
340645.693,3832728.49125,0.41,0.835343132909,0.425343132909
340647.192625,3832732.745,0.51,0.764749292022,0.254749292022
340648.6705,3832736.935,0.12,0.623110109722,0.503110109722
340650.218,3832741.32375,1.12,0.665503301013,-0.454496698987
340651.772625,3832745.73375,1.09,0.637718199854,-0.452281800146
340653.279875,3832750.00625,1.11,0.721569201649,-0.388430798351
340656.31525,3832758.61625,1.33,0.899549188471,-0.430450811529
340657.872875,3832763.03625,0.43,0.784664772887,0.354664772887
340660.93475,3832771.72,0.21,0.682008314892,0.472008314892
340662.431625,3832775.96375,0.84,0.855822868674,0.0158228686743
340663.912875,3832779.9875,0.47,0.654034018036,0.184034018036
340665.419375,3832784.26875,0.48,0.743570481725,0.263570481725
340666.954,3832788.6275,0.6,0.70220300543,0.10220300543
340668.4875,3832792.9825,0.59,0.548238008341,-0.0417619916587
340618.7585,3832660.45625,0.96,0.226089010313,-0.733910989687
340620.315125,3832664.88,0.42,0.474835734873,0.0548357348726
340621.827625,3832669.1775,0.13,0.552088102005,0.422088102005
340623.205125,3832673.43125,0.54,0.371255374106,-0.168744625894
340624.725625,3832677.7475,0.82,0.500726964227,-0.319273035773
340626.198625,3832681.93,0.67,0.543873501279,-0.126126498721
340627.723625,3832686.26,0.56,0.810241623738,0.250241623738
340629.3,3832690.73625,0.99,0.632961713245,-0.357038286755
340630.808125,3832695.02,0.83,0.648949936729,-0.181050063271
340632.313875,3832699.29125,0.74,0.492288935936,-0.247711064064
340633.839125,3832703.625,0.51,1.1269187286,0.616918728602
340635.340375,3832707.8875,0.78,0.721997802437,-0.0580021975632
340636.861,3832712.205,0.26,0.551169108829,0.291169108829
340638.37475,3832716.505,0.4,0.43970483014,0.0397048301398
340639.8745,3832720.76125,0.48,0.230036216664,-0.249963783336
340641.352,3832724.955,0.44,0.66585341236,0.22585341236
340642.852875,3832729.215,0.31,0.660462774875,0.350462774875
340644.363125,3832733.5025,0.45,0.57346729796,0.12346729796
