gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340674.86025,3832714.225,19.02,21.2150426479,2.19504264791
340676.404125,3832718.5825,10.89,27.8118032116,16.9218032116
340677.908375,3832722.835,10.2,14.3309250973,4.13092509734
340682.5475,3832735.93875,13.55,23.7317540066,10.1817540066
340684.071625,3832740.24625,18.11,24.7287385915,6.61873859154
340685.592,3832744.54,14.3,22.7781932306,8.47819323062
340687.1455,3832748.92875,22.26,16.4910576178,-5.76894238218
340688.662125,3832753.21375,26.64,18.381536637,-8.25846336298
340690.158375,3832757.44,14.29,9626.39529364,9612.10529364
340691.69625,3832761.7875,20.98,17.5382062619,-3.44179373807
340693.194625,3832766.02,22.96,14.4743848267,-8.48561517328
340694.664375,3832770.335,19.98,22.4043112004,2.42431120037
340696.157125,3832774.54625,25.59,16.6972918918,-8.89270810817
340697.63675,3832778.7225,8.44,15.5966893022,7.15668930224
340699.155375,3832783.0125,22.69,14.9380959691,-7.75190403085
340649.202375,3832650.48125,15.38,12.8442697243,-2.53573027574
340650.703625,3832654.72,20.41,11.7974291801,-8.61257081986
340652.245375,3832659.07375,17.4,19.984414117,2.58441411699
340655.347125,3832667.5675,11.81,24.1117974659,12.3017974659
340656.876125,3832671.8875,21.38,23.7038670932,2.32386709319
340658.415125,3832676.2375,20.9,25.2255676072,4.32556760724
340661.513,3832685.0,19.17,13.092592672,-6.07740732802
340663.015375,3832689.24125,9.73,20.1220242782,10.3920242782
340666.073875,3832697.88625,12.93,16.8798208459,3.9498208459
340667.573625,3832702.12625,20.77,21.4809261735,0.710926173506
340668.995,3832706.14,18.79,21.04612091,2.25612090997
340670.54075,3832710.51,16.11,20.8279663764,4.71796637644
340672.093875,3832714.9025,23.53,16.483187839,-7.04681216097
340673.630375,3832719.24625,17.69,16.6252103975,-1.06478960252
340675.140625,3832723.51375,19.18,15.9879054794,-3.19209452056
340676.64525,3832727.7675,15.53,20.2516201138,4.72162011385
340678.215,3832732.2025,17.59,18.457015292,0.867015292042
340679.781,3832736.63125,26.97,25.4033442036,-1.56665579641
340681.298625,3832740.92,14.11,10.9258485408,-3.18415145915
340682.81225,3832745.1975,19.69,17.431894626,-2.25810537403
340684.357,3832749.56375,20.94,19.5701637039,-1.36983629607
340685.885375,3832753.88375,26.03,18.7050828835,-7.32491711651
340687.402125,3832758.1725,23.75,30.9019419346,7.1519419346
340688.935,3832762.50625,13.18,22.1579288886,8.97792888857
340690.416625,3832766.6925,7.06,17.5805507606,10.5205507606
340691.877375,3832771.0,27.81,23.5793575281,-4.23064247187
340693.370625,3832775.21375,9.55,1.04220769502,-8.50779230498
340694.85,3832779.3925,21.38,19.0355837374,-2.34441626258
340696.37,3832783.68375,24.37,30.2308430453,5.86084304528
340646.2765,3832651.48875,26.69,23.1351164366,-3.55488356336
340647.78925,3832655.76375,19.88,21.3410934635,1.46109346355
340649.328625,3832660.11,24.85,19.9687706749,-4.8812293251
340650.865375,3832664.29125,21.03,26.2981644911,5.26816449108
340652.377625,3832668.565,2.66,12.537760843,9.87776084304
340653.902,3832672.87375,24.46,16.7918568886,-7.66814311139
340655.423375,3832677.17375,26.93,17.3379863577,-9.59201364226
340657.00725,3832681.65125,21.21,19.1777214573,-2.03227854268
340658.562375,3832686.05,23.43,18.9268953074,-4.50310469263
340660.06425,3832690.2925,24.25,10.9983364373,-13.2516635627
340661.574875,3832694.56,23.7,16.1527735775,-7.5472264225
340663.155875,3832699.0275,18.89,18.0648274716,-0.825172528392
340664.65625,3832703.27,8.09,19.1850163602,11.0950163602
340666.07375,3832707.2725,13.45,16.8883802176,3.43838021762
340667.621,3832711.6475,12.3,23.0527984595,10.7527984595
340669.16025,3832715.995,19.87,15.7636897335,-4.10631026648
340670.666125,3832720.2525,22.36,15.1605015458,-7.19949845424
340672.171375,3832724.5075,5.96,14.6403212222,8.68032122216
340673.698875,3832728.8225,11.88,14.3623699241,2.48236992409
340675.271625,3832733.2675,22.23,21.0521437528,-1.17785624719
340676.821875,3832737.6525,26.48,23.5948389233,-2.88516107669
340678.371875,3832742.02875,22.95,15.0475022706,-7.90249772941
340679.882,3832746.29875,6.24,14.3067673668,8.06676736678
340681.397625,3832750.58125,19.31,13.595037763,-5.71496223699
340682.926875,3832754.90375,12.37,12.1329758125,-0.237024187464
340684.446125,3832759.1975,17.48,8.6657460127,-8.8142539873
340685.98325,3832763.5425,23.94,21.8387057929,-2.10129420709
340687.469,3832767.74125,19.65,20.3096429515,0.65964295147
340688.943875,3832772.015,21.87,16.9109907162,-4.95900928379
340690.431625,3832776.21375,8.26,15.9490979644,7.68909796445
340691.914,3832780.4025,20.71,18.3439861017,-2.36601389832
340693.447625,3832784.735,20.44,14.9457676206,-5.49423237942
340643.636,3832652.24,25.05,22.230060498,-2.81993950196
340645.150125,3832656.51875,11.64,26.0690144708,14.4290144708
340646.6925,3832660.8725,22.78,19.0469229155,-3.7330770845
340648.226125,3832665.0975,17.6,15.9665454661,-1.6334545339
340649.75225,3832669.41,18.2,16.1883061657,-2.01169383426
340651.287375,3832673.745,6.21,15.8653944028,9.65539440281
340652.852125,3832678.1675,24.22,15.9164145864,-8.30358541364
340654.455625,3832682.7,19.63,17.6301708217,-1.99982917832
340655.888875,3832686.7525,23.56,20.901022796,-2.65897720397
340657.397625,3832691.01375,18.27,17.0382569151,-1.23174308495
340658.91425,3832695.2975,23.81,7.70132044889,-16.1086795511
340660.460125,3832699.6675,20.04,24.4322910076,4.39229100764
340661.97225,3832703.94,19.88,24.1648548351,4.28485483514
340663.41625,3832708.0175,16.76,10.8922078507,-5.8677921493
340664.935,3832712.31375,26.28,26.7168073232,0.436807323159
340666.48425,3832716.68625,2.94,16.2256568896,13.2856568896
340668.03375,3832721.06625,25.56,19.108891258,-6.45110874198
340669.54275,3832725.33,28.89,18.3401097211,-10.5498902789
340671.04675,3832729.58,18.15,17.0239420533,-1.12605794673
340672.59575,3832733.9575,19.81,21.0034082743,1.19340827428
340674.152,3832738.35625,15.41,16.4160258065,1.00602580645
340675.687375,3832742.69125,26.3,17.6181672378,-8.68183276216
340677.20275,3832746.975,28.57,17.2893124198,-11.2806875802
340678.7355,3832751.30875,22.33,19.6460535529,-2.68394644714
340680.24925,3832755.58375,11.19,13.7576415787,2.56764157868
340681.799,3832759.96,17.27,20.5967831416,3.32678314161
340683.34025,3832764.3175,8.78,13.0776845356,4.29768453564
340684.823375,3832768.5075,-6.01,17.5930378526,23.6030378526
340686.320375,3832772.8125,18.96,17.936216988,-1.02378301204
340687.81475,3832777.03125,19.75,19.1920866986,-0.557913301396
340689.293625,3832781.2075,12.12,20.2519171625,8.13191716254
340690.804875,3832785.47875,20.57,13.8627370812,-6.70726291875
340640.976125,3832653.20375,29.86,21.7683617566,-8.09163824342
340642.502375,3832657.525,24.37,18.0507971489,-6.31920285113
340644.052625,3832661.91125,16.2,22.9406345739,6.74063457394
340645.566125,3832666.13875,-6.42,13.5696213943,19.9896213943
340647.087125,3832670.44375,17.38,24.7674312356,7.3874312356
340648.619625,3832674.7825,20.93,21.400573215,0.470573214982
340650.1365,3832679.07625,21.06,15.5452486083,-5.51475139171
340651.697,3832683.49125,27.01,19.943055255,-7.06694474501
340653.214375,3832687.79,26.8,19.5454907665,-7.25450923347
340654.725,3832692.06375,14.1,11.975665662,-2.12433433803
340656.246625,3832696.37125,11.08,13.5127466326,2.43274663256
340657.7895,3832700.73625,19.87,18.7486601435,-1.12133985654
340659.2865,3832704.975,12.11,18.3286195373,6.21861953729
340660.7295,3832709.055,22.59,11.6791527747,-10.9108472253
340662.29025,3832713.475,23.09,12.9304093131,-10.1595906869
340663.821,3832717.81,4.86,19.1745026391,14.3145026391
340665.330125,3832722.0775,-10.67,18.6910294753,29.3610294753
340666.847875,3832726.37625,26.18,15.6815542827,-10.4984457173
340668.37075,3832730.6875,7.02,18.9741273325,11.9541273325
340669.939,3832735.1225,27.28,20.9425438176,-6.33745618243
340671.4645,3832739.44125,6.24,14.6569817825,8.41698178252
340672.968625,3832743.7,19.01,19.098348235,0.088348234962
340674.511,3832748.065,6.37,17.8156829128,11.4456829128
340676.05175,3832752.425,15.1,19.494789053,4.39478905299
340677.583875,3832756.76125,8.74,21.9555482245,13.2155482245
340679.118375,3832761.02667,6.04,11.0121331138,4.97213311381
340680.62775,3832765.3775,18.85,9.79824763653,-9.05175236347
340682.091875,3832769.5225,20.71,15.5661468091,-5.14385319086
340683.581375,3832773.7775,22.5,2.17068618498,-20.329313815
340685.078125,3832778.01625,25.52,18.4523311326,-7.06766886742
340686.5475,3832782.17125,27.77,20.7327657882,-7.03723421179
340688.069125,3832786.48125,19.28,14.9231702732,-4.35682972681
340637.955,3832654.18375,20.1,22.8364980128,2.73649801284
340639.4715,3832658.47875,20.82,5618.41433279,5597.59433279
340640.99,3832662.78,30.99,20.6178755368,-10.3721244632
340642.495875,3832667.0325,16.63,21.1822030486,4.55220304861
340644.03175,3832671.3825,23.96,19.3108255952,-4.64917440483
340645.535125,3832675.64,6.37,8.89141018756,2.52141018756
340647.059625,3832679.955,18.18,14.2518374204,-3.92816257961
340648.620375,3832684.37625,22.06,22.0483476768,-0.0116523232451
340650.127625,3832688.645,27.79,13.3893269075,-14.4006730925
340651.645625,3832692.9425,15.73,17.2573515668,1.52735156679
340653.163875,3832697.2425,19.76,12.4828977967,-7.2771022033
340654.699875,3832701.59,22.93,29.0348454512,6.10484545118
340656.2,3832705.8375,19.51,22.9711682322,3.46116823215
340657.56575,3832709.7,24.02,14.717193603,-9.30280639695
340659.14625,3832714.1825,-5.19,15.1043960819,20.2943960819
340660.722875,3832718.645,22.17,20.0059107316,-2.16408926838
340662.266375,3832723.01375,17.87,23.032461415,5.162461415
340663.786125,3832727.32,13.91,18.4759652703,4.56596527031
340665.282,3832731.5525,1.0,15.9411297092,14.9411297092
340666.843375,3832735.9775,21.15,14.176132166,-6.97386783398
340668.392125,3832740.35875,26.58,24.1917208382,-2.38827916181
340669.88575,3832744.58875,20.68,17.2596843237,-3.42031567626
340671.3905,3832748.84875,12.87,19.1324068285,6.26240682846
340672.938,3832753.23375,22.86,17.2680918959,-5.59190810413
340674.485375,3832757.61375,28.74,15.4066858854,-13.3333141146
340676.015625,3832761.9475,27.31,15.2883751385,-12.0216248615
340677.5485,3832766.28875,-3.75,14.698843488,18.448843488
340679.03525,3832770.49875,20.76,21.0252092368,0.265209236817
340680.513875,3832774.6975,15.92,9.7016800039,-6.2183199961
340682.012875,3832778.94375,11.48,18.2095214615,6.72952146151
340683.5095,3832783.1825,20.38,9.97277969297,-10.407220307
340685.032125,3832787.49,20.49,10.6892870214,-9.80071297859
340635.399875,3832654.99125,14.97,18.6422917672,3.67229176717
340636.933375,3832659.34,27.54,21.2937640942,-6.24623590582
340638.472125,3832663.705,11.04,16.0423494431,5.00234944307
340639.949875,3832667.94875,26.8,18.2589926416,-8.54100735836
340641.477125,3832672.2775,23.33,12.3689770477,-10.9610229523
340642.987875,3832676.56375,28.78,17.5521044459,-11.2278955541
340644.519125,3832680.90625,12.83,15.3732016113,2.54320161129
340646.084875,3832685.34625,28.27,15.7406998131,-12.5293001869
340647.592875,3832689.625,29.62,18.959789418,-10.660210582
340649.10725,3832693.91875,26.35,12.9600641022,-13.3899358978
340650.636375,3832698.2575,26.27,21.5951959523,-4.67480404766
340652.169625,3832702.6025,1.56,20.7506357831,19.1906357831
340653.661,3832706.8325,24.07,20.5550964835,-3.51490351655
340655.1325,3832711.00875,14.88,27.8633987791,12.9833987791
340656.6615,3832715.34375,25.35,13.9966705297,-11.3533294703
340658.14875,3832719.56,21.35,19.5483085799,-1.80169142012
340659.686375,3832723.9225,18.8,14.0010917912,-4.7989082088
340661.231625,3832728.305,22.35,19.4657346054,-2.88426539456
340662.716625,3832732.51625,19.72,14.5483440825,-5.17165591747
340664.277,3832736.94125,21.85,16.7367401848,-5.11325981517
340665.84125,3832741.37625,0.71,14.2624315987,13.5524315987
340667.355875,3832745.67125,14.52,19.2397992125,4.71979921248
340668.878375,3832749.9925,28.83,19.453839559,-9.37616044104
340670.395,3832754.29375,14.52,9.76255949307,-4.75744050693
340671.911625,3832758.59375,27.88,18.0229549007,-9.85704509925
340673.438875,3832762.92625,10.09,15.2129568025,5.12295680254
340674.97825,3832767.29,-8.03,10.8726844179,18.9026844179
340676.464125,3832771.5075,-9.46,9.62544306838,19.0854430684
340677.929875,3832775.64,24.35,17.3149159875,-7.03508401245
340679.420875,3832779.87125,22.75,14.3204968224,-8.42950317764
340680.9095,3832784.095,8.97,16.7600173564,7.79001735637
340682.438,3832788.42875,9.21,10.7607770691,1.55077706914
340632.633,3832655.93875,26.85,22.0792560603,-4.7707439397
340634.163875,3832660.27875,17.83,16.3864074443,-1.44359255575
340635.693625,3832664.61625,33.6,17.2853060494,-16.3146939506
340637.157625,3832668.89,30.31,21.6588257861,-8.65117421389
340638.687875,3832673.22375,28.01,23.5465701958,-4.46342980418
340640.201,3832677.5125,22.25,15.6485867496,-6.60141325044
340641.731,3832681.84625,19.02,18.496666673,-0.523333327011
340643.294,3832686.27625,7.65,15.3628879557,7.71288795568
340644.790625,3832690.52,7.78,14.0943461481,6.31434614808
340646.302625,3832694.8,22.39,16.0597217553,-6.33027824467
340647.833625,3832699.1375,14.17,22.6371278363,8.46712783634
340649.374375,3832703.50375,22.93,22.2542068455,-0.675793154463
340650.88125,3832707.7725,25.76,24.89729855,-0.86270145
340652.339,3832711.91,21.72,26.4767539548,4.75675395485
340653.87325,3832716.25,-5.59,13.5415944348,19.1315944348
340655.391,3832720.5525,17.78,15.3589796484,-2.42102035156
340656.91,3832724.85625,23.14,21.4042922114,-1.7357077886
340658.419875,3832729.13375,-4.53,13.8407676878,18.3707676878
340659.93075,3832733.4175,14.26,19.0113660543,4.7513660543
340661.489375,3832737.8325,21.9,18.1432664137,-3.75673358629
340663.031,3832742.2,-5.84,17.8536510149,23.6936510149
340664.541125,3832746.48,11.51,12.7542587161,1.24425871606
340666.07275,3832750.8175,27.29,16.5234695642,-10.7665304358
340667.604,3832755.15625,26.23,13.9683072195,-12.2616927805
340669.126125,3832759.47,28.95,13.9657361279,-14.9842638721
340670.655625,3832763.8025,18.34,19.3686383885,1.02863838851
340672.183,3832768.1325,15.6,11.1465244922,-4.45347550781
340673.672625,3832772.3525,8.35,19.1919050551,10.8419050551
340675.167625,3832776.52,19.72,12.3256523642,-7.39434763582
340676.674,3832780.79125,27.42,15.8784703109,-11.5415296891
340678.171125,3832785.0375,8.31,11.7486903192,3.43869031925
340679.697375,3832789.36375,21.4,18.8393372264,-2.56066277365
340629.882625,3832656.90125,14.46,22.617536811,8.15753681104
340631.42475,3832661.27375,29.5,24.6527533608,-4.8472466392
340632.94275,3832665.5825,12.34,15.1875757517,2.84757575168
340634.385875,3832669.81125,15.93,4.48446856881,-11.4455314312
340635.932,3832674.1975,22.59,23.502972011,0.912972010989
340637.455625,3832678.515,23.02,19.5845821928,-3.43541780718
340638.984375,3832682.8475,24.8,18.7698360418,-6.03016395816
340640.526625,3832687.22125,29.21,16.5810401128,-12.6289598872
340642.012375,3832691.435,17.94,16.2928221505,-1.64717784949
340643.53675,3832695.75375,18.11,17.6289691818,-0.481030818162
340645.064625,3832700.085,24.89,23.3968996806,-1.49310031939
340646.598625,3832704.4325,25.18,21.7542141848,-3.42578581516
340648.12275,3832708.75375,21.53,14.3751393229,-7.15486067705
340649.57025,3832712.86,-11.58,14.4498933087,26.0298933087
340651.0775,3832717.13,18.69,13.9630688704,-4.72693112964
340652.61875,3832721.495,21.18,23.6604220638,2.48042206384
340654.148375,3832725.8325,28.94,19.5962006522,-9.34379934781
340655.6605,3832730.12,10.39,14.2341555613,3.84415556125
340657.16625,3832734.39,17.34,17.7699857006,0.429985700608
340658.72775,3832738.815,26.25,26.0534489092,-0.196551090805
340660.263875,3832743.16875,0.48,16.4674886917,15.9874886917
340661.764375,3832747.42125,13.97,16.4594455666,2.4894455666
340663.30175,3832751.77625,29.68,13.4540209541,-16.2259790459
340664.83525,3832756.1275,2.29,12.4264806574,10.1364806574
340666.353,3832760.43125,23.99,13.9240080075,-10.0659919925
340667.888625,3832764.7825,17.16,17.6068717377,0.446871737749
340669.43025,3832769.15,16.28,15.1212697916,-1.15873020837
340670.897,3832773.30875,13.0,16.19200095,3.19200095005
340672.388375,3832777.4575,1.8,15.0595628986,13.2595628986
340673.901375,3832781.75125,30.66,18.0077744288,-12.6522255712
340675.39175,3832785.9775,-0.52,13.2866495978,13.8066495978
340676.917125,3832790.305,21.51,18.1456826008,-3.36431739921
340627.53225,3832657.50625,28.49,21.2165412683,-7.2734587317
340629.068375,3832661.875,13.62,15.5661576544,1.94615765439
340630.598625,3832666.225,10.92,23.4797479622,12.5597479622
340632.05525,3832670.565,17.84,24.3685166475,6.52851664749
340633.590625,3832674.9275,23.21,5.56212942069,-17.6478705793
340635.089375,3832679.185,22.48,23.1340334714,0.654033471419
340636.611625,3832683.51125,7.21,19.9443105749,12.7343105749
340638.169,3832687.93375,26.09,15.1435580757,-10.9464419243
340639.659375,3832692.17,18.92,17.7575619125,-1.16243808752
340641.182875,3832696.49875,25.36,27.1349790408,1.77497904083
340642.739125,3832700.92,25.98,29.0647300782,3.08473007821
340644.263,3832705.25,26.62,26.1607097128,-0.459290287229
340645.754,3832709.485,1.97,15.7455158029,13.7755158029
340647.22075,3832713.655,24.52,17.798231244,-6.72176875599
340648.73525,3832717.95625,26.27,20.3931102771,-5.87688972287
340650.2285,3832722.19875,14.3,17.1131168301,2.81311683006
340651.735125,3832726.47625,17.12,18.2080448487,1.08804484868
340654.779,3832735.125,22.77,21.9674268519,-0.802573148143
340656.331875,3832739.5375,24.85,23.2271341239,-1.62286587609
340657.874,3832743.91875,22.41,19.1004239772,-3.30957602276
340659.345875,3832748.0975,13.4,18.8429249645,5.4429249645
340660.87925,3832752.4575,21.32,13.4148202651,-7.90517973487
340662.41725,3832756.82875,26.97,20.0942579041,-6.8757420959
340663.910625,3832761.06875,21.61,14.1976681998,-7.41233180022
340665.424125,3832765.37,14.62,11.2476560203,-3.37234397966
340666.945125,3832769.69125,12.83,13.602092843,0.772092843037
340671.491375,3832782.49625,2.87,11.0673416611,8.19734166115
340672.9935,3832786.7675,24.81,15.9733911159,-8.8366088841
340674.523375,3832791.11875,5.29,12.6944225924,7.40442259241
340624.234125,3832658.58875,18.56,14.0583448181,-4.50165518187
340625.7845,3832662.98875,23.44,16.1974928864,-7.24250711356
340627.303,3832667.29875,34.69,26.2562996186,-8.43370038137
340628.728875,3832671.58625,30.52,26.297766207,-4.22223379298
340630.27925,3832675.9825,6.05,27.5328258814,21.4828258814
340631.779875,3832680.23875,16.01,16.962307402,0.952307402049
340633.286875,3832684.515,32.48,18.2121509945,-14.2678490055
340634.842125,3832688.92375,17.04,27.3083291727,10.2683291727
340636.346375,3832693.195,17.53,19.7605887684,2.2305887684
340637.867625,3832697.505,3.5,14.6437641522,11.1437641522
340639.41575,3832701.8975,27.27,18.3705205799,-8.89947942012
340640.946125,3832706.23625,17.31,14.1682945391,-3.14170546086
340642.45775,3832710.5275,11.05,21.9175047468,10.8675047468
340643.94725,3832714.7525,8.15,17.4863395052,9.33633950518
340645.47175,3832719.0725,24.55,20.0778812402,-4.47211875976
340646.977875,3832723.3475,27.8,18.7243599468,-9.07564005317
340648.488125,3832727.63,10.92,22.7056817084,11.7856817084
340649.986625,3832731.87875,29.99,22.4029053194,-7.5870946806
340651.487375,3832736.135,6.83,25.6052385056,18.7752385056
340653.05175,3832740.575,27.49,22.250223411,-5.23977658899
340654.60175,3832744.97125,10.48,14.3300881091,3.85008810914
340656.089625,3832749.19125,29.55,15.8535972424,-13.6964027576
340657.6235,3832753.54,27.87,19.326705889,-8.54329411097
340659.15425,3832757.88375,32.16,16.8392047783,-15.3207952217
340660.661875,3832762.15875,9.22,10.3419091949,1.12190919495
340662.201375,3832766.525,28.95,18.3500362527,-10.5999637473
340663.73025,3832770.8625,15.37,12.7503226567,-2.61967734329
340666.738375,3832779.2525,22.21,13.3184174215,-8.89158257846
340668.270625,3832783.60625,8.11,15.8833122419,7.77331224187
340669.75875,3832787.8325,14.41,15.1354348423,0.725434842334
340671.285125,3832792.16375,-1.12,12.08256147,13.20256147
340621.4805,3832659.50875,13.89,20.710501737,6.82050173696
340623.016125,3832663.86875,23.58,22.3648161706,-1.21518382942
340624.525375,3832668.155,24.37,21.463891612,-2.90610838798
340625.950625,3832672.4975,-4.54,20.1750047932,24.7150047932
340627.499875,3832676.89125,9.51,15.1465531397,5.63655313967
340628.994,3832681.13,21.08,21.7123514554,0.632351455353
340630.51275,3832685.43625,27.96,22.2910946032,-5.66890539677
340632.074375,3832689.86625,20.32,25.8291808127,5.5091808127
340633.540375,3832694.025,18.72,17.7808374831,-0.939162516878
340635.0685,3832698.35875,18.71,22.0337451107,3.3237451107
340636.645375,3832702.82875,12.77,16.6669678969,3.89696789689
340638.184375,3832707.1925,25.8,14.4119500793,-11.3880499207
340639.71675,3832711.5425,21.6,18.4735275517,-3.12647244831
340641.08625,3832715.4275,23.71,25.0800545113,1.37005451132
340642.62875,3832719.8025,21.42,21.6536107307,0.233610730718
340644.16825,3832724.165,20.19,14.5725455532,-5.61745444679
340645.693,3832728.49125,27.83,20.8025227318,-7.02747726817
340647.192625,3832732.745,22.25,17.3401939003,-4.90980609972
340648.6705,3832736.935,20.11,18.7460577283,-1.36394227169
340650.218,3832741.32375,8.49,15.4986559445,7.00865594454
340651.772625,3832745.73375,22.05,17.0979199247,-4.95208007535
340653.279875,3832750.00625,5.06,14.8593685415,9.7993685415
340656.31525,3832758.61625,14.44,2.81243268936,-11.6275673106
340657.872875,3832763.03625,25.48,8.14168342226,-17.3383165777
340660.93475,3832771.72,29.14,17.9697243939,-11.1702756061
340662.431625,3832775.96375,-22.25,14.4972544643,36.7472544643
340663.912875,3832779.9875,23.89,15.5242862385,-8.36571376149
340665.419375,3832784.26875,9.85,15.9857432654,6.13574326537
340666.954,3832788.6275,23.51,17.4958870626,-6.01411293739
340668.4875,3832792.9825,22.93,19.2812207374,-3.64877926262
340618.7585,3832660.45625,18.67,27.7969139775,9.12691397748
340620.315125,3832664.88,27.59,23.2675997294,-4.32240027064
340621.827625,3832669.1775,27.31,21.4639253864,-5.84607461357
340623.205125,3832673.43125,29.75,19.8491101121,-9.90088988794
340624.725625,3832677.7475,24.55,14.488433672,-10.061566328
340626.198625,3832681.93,30.7,22.9040685653,-7.79593143468
340627.723625,3832686.26,27.39,14.5939691296,-12.7960308704
340629.3,3832690.73625,22.55,21.789386101,-0.760613898991
340630.808125,3832695.02,20.39,18.5551476849,-1.83485231512
340632.313875,3832699.29125,26.3,20.7479184875,-5.55208151252
340633.839125,3832703.625,14.87,17.567414579,2.69741457898
340635.340375,3832707.8875,19.03,14.1982302661,-4.83176973389
340636.861,3832712.205,27.93,19.4993289983,-8.43067100168
340638.37475,3832716.505,28.09,24.8344525216,-3.25554747836
340639.8745,3832720.76125,26.69,21.0855801033,-5.60441989667
340641.352,3832724.955,4.72,15.7998499035,11.0798499035
340642.852875,3832729.215,12.81,18.4880201148,5.67802011483
340644.363125,3832733.5025,27.25,19.7627631342,-7.4872368658
340645.885,3832737.825,8.31,18.769587611,10.459587611
340647.443625,3832742.2475,11.32,11.525820315,0.205820314957
340648.97425,3832746.59625,28.96,24.0057889376,-4.95421106243
340650.489375,3832750.8975,26.27,18.637040926,-7.63295907397
