gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340661.513,3832685.0,0.59,0.653862726875,0.0638627268746
340663.015375,3832689.24125,0.64,0.55440677725,-0.0855932227502
340666.073875,3832697.88625,0.58,0.684394501346,0.104394501346
340667.573625,3832702.12625,0.45,0.533458235164,0.0834582351643
340668.995,3832706.14,0.57,0.591177724409,0.0211777244091
340670.54075,3832710.51,0.41,0.483665030442,0.0736650304424
340672.093875,3832714.9025,0.54,0.542061972143,0.00206197214262
340673.630375,3832719.24625,0.79,0.706520405806,-0.0834795941942
340675.140625,3832723.51375,0.56,0.595849814421,0.0358498144209
340676.64525,3832727.7675,0.73,0.634417747007,-0.0955822529927
340678.215,3832732.2025,0.68,0.637263727937,-0.0427362720626
340679.781,3832736.63125,0.79,0.692253289057,-0.0977467109433
340681.298625,3832740.92,0.63,0.577409959042,-0.0525900409583
340682.81225,3832745.1975,0.55,0.605069860479,0.055069860479
340684.357,3832749.56375,0.54,0.613224487071,0.0732244870714
340685.885375,3832753.88375,0.54,0.628220162236,0.0882201622362
340687.402125,3832758.1725,0.51,0.499860399956,-0.0101396000443
340688.935,3832762.50625,0.61,0.547754388779,-0.0622456112209
340690.416625,3832766.6925,0.69,0.589064538111,-0.100935461889
340691.877375,3832771.0,0.55,0.587203026618,0.0372030266182
340693.370625,3832775.21375,0.74,0.721895499497,-0.0181045005031
340694.85,3832779.3925,0.65,0.588153968856,-0.0618460311438
340696.37,3832783.68375,0.52,0.485069690751,-0.0349303092494
340646.2765,3832651.48875,0.56,0.550533165908,-0.00946683409216
340647.78925,3832655.76375,0.64,0.585684088462,-0.0543159115379
340649.328625,3832660.11,0.52,0.604244361573,0.0842443615734
340650.865375,3832664.29125,0.56,0.491313243881,-0.0686867561186
340652.377625,3832668.565,0.75,0.658771624886,-0.091228375114
340653.902,3832672.87375,0.51,0.619983284098,0.109983284098
340655.423375,3832677.17375,0.59,0.626607035294,0.036607035294
340657.00725,3832681.65125,0.51,0.583439870483,0.0734398704828
340658.562375,3832686.05,0.52,0.597840922011,0.0778409220108
340660.06425,3832690.2925,0.53,0.611442110454,0.0814421104539
340661.574875,3832694.56,0.57,0.619230427812,0.049230427812
340663.155875,3832699.0275,0.53,0.562767505124,0.0327675051237
340664.65625,3832703.27,0.68,0.596879667144,-0.0831203328559
340666.07375,3832707.2725,0.63,0.631048632862,0.00104863286179
340667.621,3832711.6475,0.46,0.437952254311,-0.0220477456887
340669.16025,3832715.995,0.59,0.595865561445,0.00586556144495
340670.666125,3832720.2525,0.55,0.62586438562,0.0758643856199
340672.171375,3832724.5075,0.69,0.654552953243,-0.0354470467568
340673.698875,3832728.8225,0.66,0.627219012931,-0.0327809870688
340675.271625,3832733.2675,0.47,0.531865172561,0.0618651725611
340676.821875,3832737.6525,0.59,0.441861959349,-0.148138040651
340678.371875,3832742.02875,0.66,0.628222380405,-0.0317776195954
340679.882,3832746.29875,0.67,0.613510519129,-0.0564894808708
340681.397625,3832750.58125,0.45,0.565439698257,0.115439698257
340682.926875,3832754.90375,0.67,0.638719880626,-0.031280119374
340684.446125,3832759.1975,0.6,0.646118953446,0.0461189534457
340685.98325,3832763.5425,0.58,0.522657414629,-0.0573425853709
340687.469,3832767.74125,0.49,0.617096669834,0.127096669834
340688.943875,3832772.015,0.55,0.59420854608,0.0442085460802
340690.431625,3832776.21375,0.7,0.622638589426,-0.0773614105739
340691.914,3832780.4025,0.67,0.815559160968,0.145559160968
340693.447625,3832784.735,0.54,0.626014978247,0.0860149782465
340643.636,3832652.24,0.53,0.586011771778,0.0560117717784
340645.150125,3832656.51875,0.67,0.5715375203,-0.0984624797001
340646.6925,3832660.8725,0.52,0.570624783446,0.050624783446
340648.226125,3832665.0975,0.62,0.627173716361,0.00717371636063
340649.75225,3832669.41,0.61,0.607681925423,-0.00231807457691
340651.287375,3832673.745,0.68,0.612880457287,-0.0671195427126
340652.852125,3832678.1675,0.62,0.602657972646,-0.0173420273542
340654.455625,3832682.7,0.56,0.575431587604,0.0154315876038
340655.888875,3832686.7525,0.54,0.545066188653,0.00506618865253
340657.397625,3832691.01375,0.59,0.58688075294,-0.00311924705951
340658.91425,3832695.2975,0.56,0.621768988291,0.0617689882906
340660.460125,3832699.6675,0.52,0.511875542444,-0.0081244575563
340661.97225,3832703.94,0.5,0.475306890599,-0.0246931094007
340663.41625,3832708.0175,0.61,0.633557373752,0.0235573737524
340664.935,3832712.31375,0.54,0.53652633823,-0.00347366176997
340666.48425,3832716.68625,0.73,0.63956892454,-0.0904310754599
340668.03375,3832721.06625,0.55,0.592866480438,0.0428664804378
340669.54275,3832725.33,0.51,0.574077909354,0.0640779093539
340671.04675,3832729.58,0.63,0.64757637142,0.0175763714202
340672.59575,3832733.9575,0.51,0.567794414814,0.0577944148138
340674.152,3832738.35625,0.64,0.572824323703,-0.0671756762973
340675.687375,3832742.69125,0.52,0.563460303318,0.0434603033177
340677.20275,3832746.975,0.6,0.570303117704,-0.0296968822964
340678.7355,3832751.30875,0.54,0.526452592181,-0.0135474078188
340680.24925,3832755.58375,0.66,0.640836874722,-0.0191631252784
340681.799,3832759.96,0.57,0.467221271007,-0.102778728993
340683.34025,3832764.3175,0.77,0.665272243787,-0.104727756213
340684.823375,3832768.5075,0.79,0.611728471536,-0.178271528464
340686.320375,3832772.8125,0.47,0.531929857661,0.0619298576605
340687.81475,3832777.03125,0.61,0.636995890862,0.0269958908617
340689.293625,3832781.2075,0.69,0.547544560027,-0.142455439973
340690.804875,3832785.47875,0.57,0.640599195372,0.0705991953725
340640.976125,3832653.20375,0.43,0.54071843726,0.11071843726
340642.502375,3832657.525,0.52,0.593272063532,0.0732720635319
340644.052625,3832661.91125,0.71,0.584033766019,-0.125966233981
340645.566125,3832666.13875,0.76,0.65773539846,-0.10226460154
340647.087125,3832670.44375,0.46,0.438214002042,-0.0217859979584
340648.619625,3832674.7825,0.47,0.599298251807,0.129298251807
340650.1365,3832679.07625,0.6,0.637671437445,0.0376714374446
340651.697,3832683.49125,0.49,0.564932520218,0.0749325202176
340653.214375,3832687.79,0.55,0.605031595693,0.0550315956927
340654.725,3832692.06375,0.6,0.630760046377,0.030760046377
340656.246625,3832696.37125,0.65,0.644143981173,-0.00585601882667
340657.7895,3832700.73625,0.57,0.592437273566,0.0224372735662
340659.2865,3832704.975,0.68,0.566248839568,-0.113751160432
340660.7295,3832709.055,0.57,0.626556584988,0.0565565849881
340662.29025,3832713.475,0.54,0.633928857445,0.0939288574454
340663.821,3832717.81,0.83,0.691328075285,-0.138671924715
340665.330125,3832722.0775,0.81,0.590000305888,-0.219999694112
340666.847875,3832726.37625,0.57,0.598280829643,0.028280829643
340668.37075,3832730.6875,0.68,0.649130576773,-0.0308694232273
340669.939,3832735.1225,0.57,0.596394332119,0.0263943321185
340671.4645,3832739.44125,0.72,0.658837238174,-0.0611627618261
340672.968625,3832743.7,0.53,0.556526803283,0.0265268032828
340674.511,3832748.065,0.67,0.661913863369,-0.00808613663132
340676.05175,3832752.425,0.64,0.552833376103,-0.0871666238969
340677.583875,3832756.76125,0.7,0.594008830652,-0.105991169348
340679.118375,3832761.02667,0.67,0.649841995531,-0.0201580044685
340680.62775,3832765.3775,0.6,0.669580827736,0.0695808277364
340682.091875,3832769.5225,0.6,0.609433764919,0.00943376491923
340683.581375,3832773.7775,0.57,0.714091904405,0.144091904405
340685.078125,3832778.01625,0.59,0.578844823273,-0.0111551767266
340686.5475,3832782.17125,0.5,0.545811663664,0.0458116636637
340688.069125,3832786.48125,0.61,0.626741029482,0.0167410294822
340637.955,3832654.18375,0.77,0.749881872772,-0.0201181272282
340639.4715,3832658.47875,0.66,-1437.94343694,-1438.60343694
340640.99,3832662.78,0.58,0.596517583934,0.0165175839343
340642.495875,3832667.0325,0.55,0.56341500397,0.0134150039696
340644.03175,3832671.3825,0.57,0.616928870622,0.0469288706224
340645.535125,3832675.64,0.66,0.704585332928,0.044585332928
340647.059625,3832679.955,0.65,0.659609483846,0.009609483846
340648.620375,3832684.37625,0.66,0.61169589058,-0.0483041094196
340650.127625,3832688.645,0.51,0.644080941474,0.134080941474
340651.645625,3832692.9425,0.62,0.633315946656,0.0133159466558
340653.163875,3832697.2425,0.61,0.645710896628,0.0357108966277
340654.699875,3832701.59,0.6,0.486264244599,-0.113735755401
340656.2,3832705.8375,0.45,0.52045741889,0.0704574188901
340657.56575,3832709.7,0.53,0.644235315231,0.114235315231
340659.14625,3832714.1825,0.75,0.650429768888,-0.099570231112
340660.722875,3832718.645,0.73,0.752104570066,0.0221045700663
340662.266375,3832723.01375,0.62,0.557818991553,-0.0621810084472
340663.786125,3832727.32,0.67,0.575520822611,-0.094479177389
340665.282,3832731.5525,0.76,0.630443245929,-0.129556754071
340666.843375,3832735.9775,0.66,0.65495062353,-0.00504937647034
340668.392125,3832740.35875,0.61,0.555621443578,-0.0543785564217
340669.88575,3832744.58875,0.54,0.635142368643,0.0951423686428
340671.3905,3832748.84875,0.66,0.627648638838,-0.0323513611621
340672.938,3832753.23375,0.56,0.582601528479,0.0226015284792
340674.485375,3832757.61375,0.54,0.617837060483,0.077837060483
340676.015625,3832761.9475,0.73,0.827411417842,0.0974114178421
340677.5485,3832766.28875,0.76,0.661250450947,-0.0987495490533
340679.03525,3832770.49875,0.42,0.516626093598,0.0966260935985
340680.513875,3832774.6975,0.67,0.671724670559,0.00172467055934
340682.012875,3832778.94375,0.71,0.649808238621,-0.0601917613794
340683.5095,3832783.1825,0.58,0.685700441254,0.105700441254
340685.032125,3832787.49,0.61,0.697729728874,0.087729728874
340635.399875,3832654.99125,0.65,0.611295702583,-0.0387042974166
340636.933375,3832659.34,0.5,0.514252572266,0.0142525722661
340638.472125,3832663.705,0.67,0.670939493466,0.000939493465994
340639.949875,3832667.94875,0.51,0.606120236937,0.0961202369367
340641.477125,3832672.2775,0.61,0.678393944239,0.0683939442394
340642.987875,3832676.56375,0.57,0.636454384265,0.0664543842647
340644.519125,3832680.90625,0.63,0.631590278021,0.00159027802112
340646.084875,3832685.34625,0.55,0.598275075063,0.0482750750627
340647.592875,3832689.625,0.58,0.59582529413,0.01582529413
340649.10725,3832693.91875,0.53,0.661761230826,0.131761230826
340650.636375,3832698.2575,0.54,0.61292731874,0.0729273187398
340652.169625,3832702.6025,0.76,0.549178404365,-0.210821595635
340653.661,3832706.8325,0.54,0.489323247102,-0.0506767528978
340655.1325,3832711.00875,0.39,0.470745270226,0.0807452702259
340656.6615,3832715.34375,0.61,0.63504378451,0.0250437845103
340658.14875,3832719.56,0.6,0.596711279813,-0.00328872018654
340659.686375,3832723.9225,0.6,0.615905110903,0.0159051109025
340661.231625,3832728.305,0.61,0.589870038442,-0.0201299615577
340662.716625,3832732.51625,0.66,0.608728316011,-0.0512716839886
340664.277,3832736.94125,0.59,0.632486773611,0.0424867736112
340665.84125,3832741.37625,0.72,0.648263424304,-0.0717365756961
340667.355875,3832745.67125,0.69,0.607315799522,-0.0826842004776
340668.878375,3832749.9925,0.51,0.571805644412,0.0618056444121
340670.395,3832754.29375,0.64,0.665654302735,0.0256543027348
340671.911625,3832758.59375,0.54,0.643634676533,0.103634676533
340673.438875,3832762.92625,0.7,0.683156041759,-0.0168439582414
340674.97825,3832767.29,0.75,0.686215122485,-0.063784877515
340676.464125,3832771.5075,0.76,0.694485079423,-0.0655149205775
340677.929875,3832775.64,0.53,0.620681725759,0.0906817257589
340679.420875,3832779.87125,0.53,0.657814815429,0.127814815429
340680.9095,3832784.095,0.72,0.65472935421,-0.0652706457902
340682.438,3832788.42875,0.69,0.712180152328,0.0221801523281
340632.633,3832655.93875,0.5,0.578782399607,0.078782399607
340634.163875,3832660.27875,0.65,0.623032781383,-0.0269672186172
340635.693625,3832664.61625,0.54,0.656896802971,0.116896802971
340637.157625,3832668.89,0.57,0.565381041825,-0.00461895817472
340638.687875,3832673.22375,0.51,0.510516843759,0.000516843758523
340640.201,3832677.5125,0.54,0.603126123046,0.0631261230455
340641.731,3832681.84625,0.68,0.610417799253,-0.0695822007471
340643.294,3832686.27625,0.68,0.643664093252,-0.0363359067484
340644.790625,3832690.52,0.69,0.636390332002,-0.0536096679984
340646.302625,3832694.8,0.58,0.63389430126,0.0538943012597
340647.833625,3832699.1375,0.7,0.504781418112,-0.195218581888
340649.374375,3832703.50375,0.63,0.48734820736,-0.14265179264
340650.88125,3832707.7725,0.51,0.486709765722,-0.0232902342784
340652.339,3832711.91,0.49,0.568453772169,0.0784537721686
340653.87325,3832716.25,0.77,0.656909884117,-0.113090115883
340655.391,3832720.5525,0.69,0.667388615562,-0.0226113844378
340656.91,3832724.85625,0.5,0.546573663596,0.0465736635961
340658.419875,3832729.13375,0.73,0.664748936681,-0.0652510633194
340659.93075,3832733.4175,0.67,0.575894377856,-0.0941056221435
340661.489375,3832737.8325,0.62,0.589749329498,-0.0302506705021
340663.031,3832742.2,0.76,0.633317785878,-0.126682214122
340664.541125,3832746.48,0.68,0.646131848011,-0.0338681519885
340666.07275,3832750.8175,0.61,0.645075095927,0.0350750959266
340667.604,3832755.15625,0.57,0.675538383808,0.105538383808
340669.126125,3832759.47,0.56,0.657924929128,0.0979249291281
340670.655625,3832763.8025,0.61,0.582683918629,-0.0273160813707
340672.183,3832768.1325,0.66,0.709741774204,0.0497417742043
340673.672625,3832772.3525,0.73,0.606071557702,-0.123928442298
340675.167625,3832776.52,0.59,0.640208840559,0.0502088405594
340676.674,3832780.79125,0.56,0.626331595791,0.0663315957913
340678.171125,3832785.0375,0.62,0.687667127575,0.067667127575
340679.697375,3832789.36375,0.6,0.648459367694,0.0484593676942
340629.882625,3832656.90125,0.67,0.611265867376,-0.0587341326244
340631.42475,3832661.27375,0.49,0.521291548212,0.0312915482116
340632.94275,3832665.5825,0.69,0.628731877012,-0.0612681229881
340634.385875,3832669.81125,0.66,0.693937979641,0.0339379796413
340635.932,3832674.1975,0.71,0.722505190541,0.0125051905407
340637.455625,3832678.515,0.63,0.599323502151,-0.0306764978494
340638.984375,3832682.8475,0.55,0.62037371208,0.0703737120795
340640.526625,3832687.22125,0.53,0.624526121181,0.0945261211807
340642.012375,3832691.435,0.63,0.663929438721,0.0339294387205
340643.53675,3832695.75375,0.63,0.582279087228,-0.047720912772
340645.064625,3832700.085,0.47,0.544907761498,0.0749077614976
340646.598625,3832704.4325,0.51,0.529787207449,0.0197872074489
340648.12275,3832708.75375,0.62,0.662332365971,0.0423323659708
340649.57025,3832712.86,0.77,0.667369402308,-0.102630597692
340651.0775,3832717.13,0.64,0.647908007537,0.0079080075369
340652.61875,3832721.495,0.66,0.552617225614,-0.107382774386
340654.148375,3832725.8325,0.58,0.625494009258,0.045494009258
340655.6605,3832730.12,0.71,0.641095714265,-0.0689042857348
340657.16625,3832734.39,0.63,0.665808720081,0.0358087200813
340658.72775,3832738.815,0.48,0.450780657156,-0.0292193428436
340660.263875,3832743.16875,0.72,0.663616662379,-0.0563833376206
340661.764375,3832747.42125,0.65,0.673651388652,0.0236513886524
340663.30175,3832751.77625,0.53,0.65155266341,0.12155266341
340664.83525,3832756.1275,0.75,0.676650325579,-0.0733496744206
340666.353,3832760.43125,0.65,0.665370119274,0.0153701192736
340667.888625,3832764.7825,0.63,0.611147717489,-0.0188522825109
340669.43025,3832769.15,0.69,0.668114004075,-0.0218859959254
340670.897,3832773.30875,0.64,0.634389201823,-0.00561079817662
340672.388375,3832777.4575,0.71,0.660203470179,-0.0497965298209
340673.901375,3832781.75125,0.51,0.578902109109,0.0689021091086
340675.39175,3832785.9775,0.78,0.700726417535,-0.0792735824646
340676.917125,3832790.305,0.61,0.625039726307,0.0150397263066
340627.53225,3832657.50625,0.58,0.603308607742,0.0233086077419
340629.068375,3832661.875,0.64,0.63091584947,-0.0090841505304
340630.598625,3832666.225,0.72,0.584534935333,-0.135465064667
340632.05525,3832670.565,0.65,0.529430743343,-0.120569256657
340633.590625,3832674.9275,0.57,0.714503000097,0.144503000097
340635.089375,3832679.185,0.59,0.637314911728,0.0473149117285
340636.611625,3832683.51125,0.77,0.607361936778,-0.162638063222
340638.169,3832687.93375,0.52,0.606138087674,0.0861380876736
340639.659375,3832692.17,0.65,0.643676684525,-0.00632331547504
340641.182875,3832696.49875,0.51,0.382471077159,-0.127528922841
340642.739125,3832700.92,0.46,0.444401664156,-0.0155983358445
340644.263,3832705.25,0.48,0.507472946103,0.027472946103
340645.754,3832709.485,0.7,0.649469812022,-0.0505301879777
340647.22075,3832713.655,0.57,0.647658711303,0.0776587113029
340648.73525,3832717.95625,0.61,0.623371606052,0.0133716060517
340650.2285,3832722.19875,0.66,0.61972769608,-0.0402723039205
340651.735125,3832726.47625,0.63,0.63838892801,0.00838892801004
340654.779,3832735.125,0.57,0.562875489704,-0.00712451029569
340656.331875,3832739.5375,0.58,0.615489972755,0.0354899727553
340657.874,3832743.91875,0.51,0.549283766653,0.0392837666534
340659.345875,3832748.0975,0.67,0.622558639833,-0.0474413601666
340660.87925,3832752.4575,0.54,0.659944942927,0.119944942927
340662.41725,3832756.82875,0.57,0.618459542635,0.0484595426348
340663.910625,3832761.06875,0.6,0.721652608678,0.121652608678
340665.424125,3832765.37,0.68,0.682191062922,0.00219106292236
340666.945125,3832769.69125,0.65,0.670806792987,0.0208067929867
340671.491375,3832782.49625,0.68,0.68193320218,0.00193320217961
340672.9935,3832786.7675,0.37,0.575460121509,0.205460121509
340674.523375,3832791.11875,0.7,0.68092064259,-0.0190793574104
340624.234125,3832658.58875,0.64,0.65331615472,0.0133161547195
340625.7845,3832662.98875,0.57,0.615804001813,0.0458040018126
340627.303,3832667.29875,0.5,0.537125472887,0.0371254728871
340628.728875,3832671.58625,0.48,0.506546649536,0.0265466495362
340630.27925,3832675.9825,0.69,0.659700769589,-0.0302992304109
340631.779875,3832680.23875,0.65,0.675205849795,0.025205849795
340633.286875,3832684.515,0.5,0.619929806747,0.119929806747
340634.842125,3832688.92375,0.64,0.474021599635,-0.165978400365
340636.346375,3832693.195,0.56,0.580372424985,0.0203724249854
340637.867625,3832697.505,0.74,0.627803947311,-0.112196052689
340639.41575,3832701.8975,0.6,0.64682816256,0.04682816256
340640.946125,3832706.23625,0.65,0.650586027982,0.000586027982172
340642.45775,3832710.5275,0.66,0.520917385713,-0.139082614287
340643.94725,3832714.7525,0.74,0.643560017154,-0.0964399828465
340645.47175,3832719.0725,0.59,0.584680091221,-0.00531990877866
340646.977875,3832723.3475,0.56,0.616320344251,0.0563203442511
340648.488125,3832727.63,0.68,0.609752086788,-0.0702479132121
340649.986625,3832731.87875,0.47,0.575480109032,0.105480109032
340651.487375,3832736.135,0.7,0.570421040155,-0.129578959845
340653.05175,3832740.575,0.61,0.550792966113,-0.0592070338874
340654.60175,3832744.97125,0.69,0.660849552696,-0.0291504473038
340656.089625,3832749.19125,0.5,0.672049229863,0.172049229863
340657.6235,3832753.54,0.62,0.637611169846,0.0176111698464
340659.15425,3832757.88375,0.5,0.719646579468,0.219646579468
340660.661875,3832762.15875,0.67,0.717269309607,0.0472693096072
340662.201375,3832766.525,0.62,0.625685186654,0.00568518665421
340663.73025,3832770.8625,0.66,0.665384203719,0.00538420371873
340666.738375,3832779.2525,0.57,0.673421940213,0.103421940213
340668.270625,3832783.60625,0.71,0.691875042585,-0.0181249574152
340669.75875,3832787.8325,0.67,0.657341772569,-0.0126582274315
340671.285125,3832792.16375,0.72,0.688100233365,-0.0318997666352
340621.4805,3832659.50875,0.73,0.600535002981,-0.129464997019
340623.016125,3832663.86875,0.6,0.568272287671,-0.0317277123287
340624.525375,3832668.155,0.63,0.637959333508,0.00795933350775
340625.950625,3832672.4975,0.78,0.619423232267,-0.160576767733
340627.499875,3832676.89125,0.65,0.649277499921,-0.000722500079428
340628.994,3832681.13,0.54,0.678403963801,0.138403963801
340630.51275,3832685.43625,0.6,0.572853286149,-0.0271467138506
340632.074375,3832689.86625,0.81,0.699610452395,-0.110389547605
340633.540375,3832694.025,0.63,0.58646082308,-0.0435391769196
340635.0685,3832698.35875,0.46,0.553864157099,0.093864157099
340636.645375,3832702.82875,0.61,0.61550885406,0.00550885405995
340638.184375,3832707.1925,0.58,0.655459959802,0.0754599598021
340639.71675,3832711.5425,0.58,0.577152195452,-0.00284780454793
340641.08625,3832715.4275,0.55,0.495278784518,-0.0547212154823
340642.62875,3832719.8025,0.58,0.606889883893,0.0268898838926
340644.16825,3832724.165,0.63,0.65761038697,0.0276103869702
340645.693,3832728.49125,0.52,0.548066761021,0.0280667610209
340647.192625,3832732.745,0.65,0.632310876827,-0.0176891231735
340648.6705,3832736.935,0.69,0.638981864409,-0.0510181355907
340650.218,3832741.32375,0.7,0.657093886073,-0.0429061139266
340651.772625,3832745.73375,0.59,0.648401546379,0.0584015463793
340653.279875,3832750.00625,0.74,0.692055089719,-0.0479449102811
340656.31525,3832758.61625,0.63,0.776867151591,0.146867151591
340657.872875,3832763.03625,0.61,0.71964577624,0.10964577624
340660.93475,3832771.72,0.54,0.6469477424,0.1069477424
340662.431625,3832775.96375,0.91,0.657548616364,-0.252451383636
340663.912875,3832779.9875,0.55,0.619784408359,0.069784408359
340665.419375,3832784.26875,0.71,0.664355724613,-0.0456442753866
340666.954,3832788.6275,0.59,0.623306728566,0.0333067285658
340668.4875,3832792.9825,0.65,0.677012815329,0.0270128153294
340618.7585,3832660.45625,0.59,0.542094629753,-0.0479053702473
340620.315125,3832664.88,0.45,0.567384043519,0.117384043519
340621.827625,3832669.1775,0.47,0.560258900339,0.0902589003392
340623.205125,3832673.43125,0.55,0.672814015765,0.122814015765
340624.725625,3832677.7475,0.58,0.657502439564,0.0775024395643
340626.198625,3832681.93,0.5,0.53981774154,0.0398177415395
340627.723625,3832686.26,0.57,0.630673128011,0.060673128011
340629.3,3832690.73625,0.59,0.551231562256,-0.0387684377441
340630.808125,3832695.02,0.64,0.625421203581,-0.0145787964186
340632.313875,3832699.29125,0.54,0.645487881596,0.105487881596
340633.839125,3832703.625,0.69,0.639199754289,-0.0508002457113
340635.340375,3832707.8875,0.67,0.640218166132,-0.0297818338676
