gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340664.273125,3832684.315,22.72,22.3976108107,-0.322389189298
340665.77825,3832688.56625,12.63,20.7354126553,8.1054126553
340667.282375,3832692.815,32.03,31.8249341379,-0.205065862117
340670.33075,3832701.4225,19.66,21.4574413341,1.79744133415
340671.75075,3832705.435,24.76,24.9974489505,0.23744895054
340673.294,3832709.79625,10.3,17.3284856657,7.02848566574
340674.86025,3832714.225,29.69,20.1533346563,-9.53666534374
340676.404125,3832718.5825,28.51,33.0280805076,4.51808050765
340677.908375,3832722.835,18.54,21.5916388012,3.05163880115
340682.5475,3832735.93875,27.48,19.7142281313,-7.76577186866
340684.071625,3832740.24625,22.65,21.5870549439,-1.0629450561
340685.592,3832744.54,32.39,30.3267593852,-2.06324061482
340687.1455,3832748.92875,26.54,25.1896817056,-1.35031829445
340688.662125,3832753.21375,30.46,25.6393087785,-4.82069122153
340690.158375,3832757.44,33.78,9863.63357408,9829.85357408
340691.69625,3832761.7875,22.17,21.2101165401,-0.959883459918
340693.194625,3832766.02,13.88,19.6497358154,5.76973581536
340694.664375,3832770.335,23.21,21.2123483887,-1.99765161126
340696.157125,3832774.54625,25.39,20.2206712385,-5.16932876151
340697.63675,3832778.7225,37.06,33.4086527575,-3.65134724247
340699.155375,3832783.0125,10.87,17.5968015222,6.72680152219
340649.202375,3832650.48125,9.97,8.26035791915,-1.70964208085
340650.703625,3832654.72,32.72,26.6572881213,-6.06271187871
340652.245375,3832659.07375,12.63,19.6543808385,7.0243808385
340655.347125,3832667.5675,31.67,26.3657612507,-5.30423874928
340656.876125,3832671.8875,9.86,8.80810620636,-1.05189379364
340658.415125,3832676.2375,19.86,21.4883667764,1.62836677638
340661.513,3832685.0,18.21,15.9796051132,-2.23039488684
340663.015375,3832689.24125,26.76,26.4166855076,-0.343314492367
340666.073875,3832697.88625,32.03,22.2779661343,-9.75203386575
340667.573625,3832702.12625,24.47,23.0518920296,-1.41810797041
340668.995,3832706.14,29.59,22.7535430971,-6.83645690294
340670.54075,3832710.51,34.87,30.3829342937,-4.48706570629
340672.093875,3832714.9025,30.83,28.7565944808,-2.07340551917
340673.630375,3832719.24625,7.85,14.4301960608,6.5801960608
340675.140625,3832723.51375,28.68,28.3177248407,-0.362275159284
340676.64525,3832727.7675,23.15,21.7978275032,-1.35217249682
340678.215,3832732.2025,25.74,22.0004981628,-3.73950183718
340679.781,3832736.63125,9.56,10.9746694415,1.41466944146
340681.298625,3832740.92,27.06,23.6245464915,-3.43545350846
340682.81225,3832745.1975,14.9,17.2978777322,2.3978777322
340684.357,3832749.56375,18.66,16.6567635704,-2.00323642962
340685.885375,3832753.88375,11.15,13.7928244134,2.64282441339
340687.402125,3832758.1725,19.19,16.8367954148,-2.3532045852
340688.935,3832762.50625,19.64,15.7116208969,-3.92837910306
340690.416625,3832766.6925,10.54,16.8611637226,6.32116372258
340691.877375,3832771.0,13.69,17.4228018015,3.73280180147
340693.370625,3832775.21375,15.37,13.7909845281,-1.57901547186
340694.85,3832779.3925,15.81,15.2636531247,-0.546346875317
340696.37,3832783.68375,14.26,13.7171421631,-0.542857836923
340646.2765,3832651.48875,12.93,14.1097814026,1.17978140263
340647.78925,3832655.76375,14.21,12.3161935159,-1.8938064841
340649.328625,3832660.11,14.57,12.867495243,-1.70250475703
340650.865375,3832664.29125,18.02,16.9817297678,-1.03827023225
340652.377625,3832668.565,13.45,14.8171846143,1.36718461425
340653.902,3832672.87375,13.65,14.3847635336,0.734763533599
340655.423375,3832677.17375,15.44,12.4675211352,-2.97247886477
340657.00725,3832681.65125,17.58,12.6405556337,-4.9394443663
340658.562375,3832686.05,16.93,13.8054308425,-3.12456915754
340660.06425,3832690.2925,17.73,19.0519622564,1.32196225643
340661.574875,3832694.56,11.54,14.1106866637,2.57068666365
340663.155875,3832699.0275,14.87,15.6463245916,0.776324591595
340664.65625,3832703.27,11.93,15.7890630373,3.85906303726
340666.07375,3832707.2725,8.59,10.6780374478,2.08803744775
340667.621,3832711.6475,31.68,31.8193120738,0.139312073756
340669.16025,3832715.995,12.75,14.8836846966,2.13368469663
340670.666125,3832720.2525,16.56,14.7690346842,-1.79096531583
340672.171375,3832724.5075,13.33,14.5616740418,1.23167404179
340673.698875,3832728.8225,11.92,16.3407309568,4.42073095676
340675.271625,3832733.2675,15.38,17.171171282,1.79117128195
340676.821875,3832737.6525,19.53,29.0565585261,9.52655852612
340678.371875,3832742.02875,14.87,12.5732258769,-2.2967741231
340679.882,3832746.29875,16.97,16.5885389014,-0.381461098585
340681.397625,3832750.58125,26.0,21.8665065141,-4.13349348586
340682.926875,3832754.90375,12.77,15.6287701721,2.85877017213
340684.446125,3832759.1975,18.85,16.1367416987,-2.71325830128
340685.98325,3832763.5425,13.21,18.8874966279,5.67749662787
340687.469,3832767.74125,15.03,14.1337737795,-0.896226220503
340688.943875,3832772.015,13.13,14.4553846589,1.32538465888
340690.431625,3832776.21375,17.71,13.5382347321,-4.17176526789
340691.914,3832780.4025,15.46,7.89582118392,-7.56417881608
340693.447625,3832784.735,21.06,13.1260249866,-7.93397501338
340643.636,3832652.24,17.79,13.5289350215,-4.26106497851
340645.150125,3832656.51875,12.87,12.9660047251,0.09600472508
340646.6925,3832660.8725,13.37,14.8638687884,1.49386878835
340648.226125,3832665.0975,15.07,15.2976611455,0.227661145451
340649.75225,3832669.41,10.47,14.8180592791,4.34805927912
340651.287375,3832673.745,13.26,15.1847887169,1.92478871686
340652.852125,3832678.1675,9.23,14.3764374675,5.14643746752
340654.455625,3832682.7,16.2,16.6735827653,0.473582765274
340655.888875,3832686.7525,9.88,15.4136344066,5.53363440664
340657.397625,3832691.01375,18.42,15.6415847796,-2.7784152204
340658.91425,3832695.2975,17.16,14.6400355948,-2.51996440519
340660.460125,3832699.6675,14.93,21.4576306215,6.5276306215
340661.97225,3832703.94,14.4,19.5944058183,5.19440581826
340663.41625,3832708.0175,10.29,19.9060174171,9.61601741709
340664.935,3832712.31375,11.09,16.064219937,4.97421993696
340666.48425,3832716.68625,17.45,13.5361465733,-3.91385342674
340668.03375,3832721.06625,15.47,17.8045561984,2.33455619842
340669.54275,3832725.33,13.61,15.4069619519,1.79696195187
340671.04675,3832729.58,14.43,12.81904857,-1.61095143
340672.59575,3832733.9575,17.01,13.8151546014,-3.19484539865
340674.152,3832738.35625,19.74,17.5074781287,-2.23252187135
340675.687375,3832742.69125,23.99,24.6950216992,0.705021699183
340677.20275,3832746.975,21.76,20.1950538801,-1.5649461199
340678.7355,3832751.30875,20.72,16.031091705,-4.68890829504
340680.24925,3832755.58375,15.6,15.0103491475,-0.589650852513
340681.799,3832759.96,24.99,31.8008653084,6.81086530838
340683.34025,3832764.3175,10.34,12.2118084137,1.87180841373
340684.823375,3832768.5075,12.49,13.9591106884,1.46911068842
340686.320375,3832772.8125,24.4,19.7671896091,-4.63281039088
340687.81475,3832777.03125,15.29,14.2015267033,-1.08847329669
340689.293625,3832781.2075,16.64,17.3376703134,0.697670313427
340690.804875,3832785.47875,18.58,15.3317850595,-3.24821494047
340640.976125,3832653.20375,22.97,21.7685951544,-1.2014048456
340642.502375,3832657.525,23.25,18.730613341,-4.51938665903
340644.052625,3832661.91125,13.86,12.6788975045,-1.18110249554
340645.566125,3832666.13875,11.34,13.244506387,1.90450638695
340647.087125,3832670.44375,26.44,25.3900687865,-1.04993121355
340648.619625,3832674.7825,17.73,12.0276423688,-5.7023576312
340650.1365,3832679.07625,15.89,14.3494857124,-1.54051428764
340651.697,3832683.49125,18.01,21.4481866783,3.43818667835
340653.214375,3832687.79,17.59,15.1475286265,-2.44247137351
340654.725,3832692.06375,13.69,17.5079261521,3.81792615209
340656.246625,3832696.37125,11.37,13.1373032837,1.76730328367
340657.7895,3832700.73625,18.45,15.5077588283,-2.94224117165
340659.2865,3832704.975,9.94,15.0518091368,5.11180913676
340660.7295,3832709.055,11.96,15.6097921237,3.64979212367
340662.29025,3832713.475,11.12,15.2692107169,4.14921071694
340663.821,3832717.81,8.6,14.0793605726,5.47936057262
340665.330125,3832722.0775,11.4,16.403159844,5.00315984399
340666.847875,3832726.37625,10.78,14.0785604345,3.29856043451
340668.37075,3832730.6875,14.65,15.9088107403,1.25881074034
340669.939,3832735.1225,15.92,12.9914076761,-2.92859232387
340671.4645,3832739.44125,10.87,13.065063308,2.19506330799
340672.968625,3832743.7,24.86,24.0152886639,-0.844711336074
340674.511,3832748.065,13.54,15.4451749702,1.9051749702
340676.05175,3832752.425,16.56,17.5864830869,1.02648308693
340677.583875,3832756.76125,9.18,17.3423617603,8.16236176033
340679.118375,3832761.02667,11.84,16.8813149626,5.04131496264
340680.62775,3832765.3775,19.58,12.1611420519,-7.41885794808
340682.091875,3832769.5225,10.58,13.2140526231,2.63405262314
340683.581375,3832773.7775,15.76,15.2143416869,-0.545658313078
340685.078125,3832778.01625,12.88,14.436361151,1.55636115105
340686.5475,3832782.17125,19.48,15.0388933341,-4.4411066659
340688.069125,3832786.48125,12.16,11.8974094717,-0.262590528317
340637.955,3832654.18375,7.17,7.99864603789,0.828646037886
340639.4715,3832658.47875,14.65,129531.613844,129516.963844
340640.99,3832662.78,7.92,14.0807846318,6.16078463179
340642.495875,3832667.0325,24.8,14.7565900167,-10.0434099833
340644.03175,3832671.3825,15.51,10.3813851587,-5.12861484125
340645.535125,3832675.64,17.82,14.8035650979,-3.01643490213
340647.059625,3832679.955,18.69,14.2126739575,-4.47732604254
340648.620375,3832684.37625,14.12,13.3884394991,-0.731560500925
340650.127625,3832688.645,15.26,14.5152776371,-0.744722362933
340651.645625,3832692.9425,19.05,12.076282987,-6.97371701298
340653.163875,3832697.2425,14.93,15.3033215235,0.37332152349
340654.699875,3832701.59,15.19,18.0856611262,2.8956611262
340656.2,3832705.8375,21.1,20.24507325,-0.854926749971
340657.56575,3832709.7,13.35,12.8806779115,-0.469322088547
340659.14625,3832714.1825,18.62,14.1272200067,-4.49277999334
340660.722875,3832718.645,9.66,6.14960934025,-3.51039065975
340662.266375,3832723.01375,17.75,17.2885049264,-0.461495073614
340663.786125,3832727.32,17.11,18.0452015512,0.935201551169
340665.282,3832731.5525,9.67,15.0250204285,5.35502042847
340666.843375,3832735.9775,14.04,14.7872343289,0.74723432892
340668.392125,3832740.35875,24.12,23.1194023327,-1.0005976673
340669.88575,3832744.58875,16.82,18.4215062965,1.60150629649
340671.3905,3832748.84875,11.76,14.0563979028,2.29639790278
340672.938,3832753.23375,19.77,19.9282565287,0.158256528685
340674.485375,3832757.61375,14.1,15.462518733,1.36251873299
340676.015625,3832761.9475,9.04,8.20817493554,-0.831825064458
340677.5485,3832766.28875,12.71,11.057952147,-1.65204785302
340679.03525,3832770.49875,27.8,23.4857913352,-4.31420866477
340680.513875,3832774.6975,11.34,14.9781817114,3.6381817114
340682.012875,3832778.94375,10.27,11.8377653765,1.56776537655
340683.5095,3832783.1825,14.36,12.7343535626,-1.62564643742
340685.032125,3832787.49,15.2,13.07753646,-2.12246353999
340635.399875,3832654.99125,13.49,13.0246715969,-0.465328403059
340636.933375,3832659.34,18.05,21.6565359364,3.60653593642
340638.472125,3832663.705,13.82,11.895955239,-1.92404476104
340639.949875,3832667.94875,16.22,13.9476293604,-2.27237063962
340641.477125,3832672.2775,11.87,12.752705723,0.882705723047
340642.987875,3832676.56375,13.31,11.1231906586,-2.18680934137
340644.519125,3832680.90625,11.75,12.3288056608,0.578805660829
340646.084875,3832685.34625,7.8,13.7571870695,5.95718706951
340647.592875,3832689.625,9.8,11.9078528157,2.1078528157
340649.10725,3832693.91875,10.95,11.9133441257,0.963344125729
340650.636375,3832698.2575,24.37,16.6653028522,-7.70469714783
340652.169625,3832702.6025,9.54,13.7012923828,4.16129238279
340653.661,3832706.8325,22.74,27.8724570614,5.13245706143
340655.1325,3832711.00875,22.02,20.5520097296,-1.46799027043
340656.6615,3832715.34375,12.47,14.7314574169,2.2614574169
340658.14875,3832719.56,12.95,11.7133074315,-1.23669256845
340659.686375,3832723.9225,12.95,16.4789679484,3.52896794835
340661.231625,3832728.305,12.17,12.8430952027,0.673095202697
340662.716625,3832732.51625,14.11,16.6275733283,2.51757332833
340664.277,3832736.94125,13.7,11.686998962,-2.01300103804
340665.84125,3832741.37625,14.25,14.1279203761,-0.122079623863
340667.355875,3832745.67125,10.29,14.712459745,4.422459745
340668.878375,3832749.9925,19.07,18.0925027004,-0.977497299602
340670.395,3832754.29375,16.98,14.4357993333,-2.54420066673
340671.911625,3832758.59375,15.46,14.6053299159,-0.854670084119
340673.438875,3832762.92625,15.9,11.6871467403,-4.21285325973
340674.97825,3832767.29,16.23,15.337851143,-0.892148857024
340676.464125,3832771.5075,13.34,13.5780780745,0.238078074497
340677.929875,3832775.64,18.56,15.8011709354,-2.75882906461
340679.420875,3832779.87125,17.06,12.8214053144,-4.23859468563
340680.9095,3832784.095,17.54,11.9063648577,-5.63363514232
340682.438,3832788.42875,17.73,12.9246641682,-4.80533583185
340632.633,3832655.93875,10.1,13.9953170591,3.8953170591
340634.163875,3832660.27875,10.76,13.5882643294,2.82826432936
340635.693625,3832664.61625,7.95,9.73695844272,1.78695844272
340637.157625,3832668.89,11.98,12.4894884101,0.509488410065
340638.687875,3832673.22375,17.92,17.9135047202,-0.00649527980015
340640.201,3832677.5125,12.39,14.4718127577,2.08181275766
340641.731,3832681.84625,11.58,13.6295982334,2.04959823338
340643.294,3832686.27625,9.68,12.3744440411,2.69444404105
340644.790625,3832690.52,12.45,14.8165480564,2.36654805643
340646.302625,3832694.8,18.25,15.3089565486,-2.94104345143
340647.833625,3832699.1375,8.79,15.3690798155,6.57907981546
340649.374375,3832703.50375,17.48,18.0711995438,0.591199543774
340650.88125,3832707.7725,13.45,17.7423921695,4.29239216954
340652.339,3832711.91,22.78,12.1966289552,-10.5833710448
340653.87325,3832716.25,15.18,14.0101061123,-1.16989388766
340655.391,3832720.5525,14.12,12.8929548389,-1.22704516107
340656.91,3832724.85625,22.16,17.1424083039,-5.01759169608
340658.419875,3832729.13375,15.72,13.9353216202,-1.7846783798
340659.93075,3832733.4175,12.63,17.1802799478,4.55027994782
340661.489375,3832737.8325,13.08,14.9188027941,1.83880279407
340663.031,3832742.2,14.62,12.6634855983,-1.95651440172
340664.541125,3832746.48,12.38,15.216779302,2.83677930199
340666.07275,3832750.8175,10.12,14.9366177809,4.81661778094
340667.604,3832755.15625,17.44,12.5262749909,-4.91372500913
340669.126125,3832759.47,15.48,14.0632642526,-1.41673574738
340670.655625,3832763.8025,11.34,12.5437625519,1.20376255185
340672.183,3832768.1325,12.95,12.3770172391,-0.572982760891
340673.672625,3832772.3525,15.63,16.8349059055,1.20490590555
340675.167625,3832776.52,14.77,15.2791272076,0.509127207585
340676.674,3832780.79125,13.38,15.950502486,2.57050248597
340678.171125,3832785.0375,15.64,14.3955333023,-1.24446669767
340679.697375,3832789.36375,14.4,13.1317168884,-1.2682831116
340629.882625,3832656.90125,13.97,11.8857671635,-2.08423283652
340631.42475,3832661.27375,13.28,15.5971711557,2.31717115574
340632.94275,3832665.5825,11.53,15.467664321,3.93766432095
340634.385875,3832669.81125,9.75,14.5491004273,4.79910042731
340635.932,3832674.1975,11.21,7.50597112579,-3.70402887421
340637.455625,3832678.515,9.48,12.1836496624,2.70364966242
340638.984375,3832682.8475,14.7,14.2535020609,-0.446497939108
340640.526625,3832687.22125,11.85,15.0520573561,3.20205735611
340642.012375,3832691.435,11.24,11.0965130012,-0.143486998752
340643.53675,3832695.75375,14.06,17.7077067824,3.64770678238
340645.064625,3832700.085,17.48,13.040237681,-4.43976231899
340646.598625,3832704.4325,15.39,21.0422868498,5.65228684981
340648.12275,3832708.75375,14.42,12.7488180081,-1.67118199187
340649.57025,3832712.86,17.05,14.0401246087,-3.00987539133
340651.0775,3832717.13,12.45,14.9762402354,2.52624023538
340652.61875,3832721.495,14.95,15.7069614548,0.756961454824
340654.148375,3832725.8325,12.55,15.6074216793,3.05742167932
340655.6605,3832730.12,15.24,15.7299928513,0.489992851266
340657.16625,3832734.39,11.9,13.4781594058,1.57815940576
340658.72775,3832738.815,22.75,19.8860800497,-2.86391995032
340660.263875,3832743.16875,12.24,11.4651054069,-0.77489459306
340661.764375,3832747.42125,18.08,18.4456387739,0.365638773861
340663.30175,3832751.77625,14.68,18.3712198604,3.69121986039
340664.83525,3832756.1275,15.82,12.746572276,-3.073427724
340666.353,3832760.43125,15.83,13.0668905501,-2.76310944992
340667.888625,3832764.7825,13.43,15.126094457,1.69609445699
340669.43025,3832769.15,12.63,11.2894846847,-1.3405153153
340670.897,3832773.30875,12.66,13.638407139,0.978407139006
340672.388375,3832777.4575,17.27,12.4091102201,-4.86088977985
340673.901375,3832781.75125,18.1,18.1312212924,0.0312212924386
340675.39175,3832785.9775,15.29,14.7425490981,-0.547450901903
340676.917125,3832790.305,17.37,14.4455904067,-2.92440959334
340627.53225,3832657.50625,17.48,15.3157380204,-2.16426197964
340629.068375,3832661.875,12.92,13.5216465341,0.601646534093
340630.598625,3832666.225,9.67,13.2204290838,3.5504290838
340632.05525,3832670.565,9.41,14.4995063476,5.08950634758
340633.590625,3832674.9275,22.83,16.8189826864,-6.01101731362
340635.089375,3832679.185,11.71,9.7999620567,-1.9100379433
340636.611625,3832683.51125,13.5,13.04777072,-0.452229280025
340638.169,3832687.93375,16.98,14.3783312014,-2.60166879862
340639.659375,3832692.17,11.52,11.4507670053,-0.0692329946719
340641.182875,3832696.49875,17.73,28.168716298,10.438716298
340642.739125,3832700.92,22.8,26.4398590038,3.63985900376
340644.263,3832705.25,22.81,20.6200409231,-2.18995907688
340645.754,3832709.485,15.07,11.9729452385,-3.09705476154
340647.22075,3832713.655,14.41,14.4194703683,0.00947036830243
340648.73525,3832717.95625,13.92,17.445203958,3.52520395798
340650.2285,3832722.19875,11.36,12.7507188599,1.39071885987
340651.735125,3832726.47625,14.36,11.6406763979,-2.71932360205
340654.779,3832735.125,17.85,15.6471135961,-2.20288640391
340656.331875,3832739.5375,14.19,15.0320626488,0.842062648796
340657.874,3832743.91875,16.18,16.5869775936,0.406977593601
340659.345875,3832748.0975,10.16,12.1323354076,1.97233540756
340660.87925,3832752.4575,19.16,13.9987235077,-5.16127649226
340662.41725,3832756.82875,18.07,14.4927975223,-3.57720247766
340663.910625,3832761.06875,13.38,15.2616108852,1.88161088515
340665.424125,3832765.37,12.31,13.8052788847,1.49527888471
340666.945125,3832769.69125,15.13,12.6097679371,-2.5202320629
340671.491375,3832782.49625,18.59,13.9393385223,-4.65066147774
340672.9935,3832786.7675,23.42,18.1734662992,-5.24653370081
340674.523375,3832791.11875,17.5,13.4943131418,-4.0056868582
340624.234125,3832658.58875,11.48,12.3646778632,0.884677863196
340625.7845,3832662.98875,13.96,13.8409086772,-0.119091322799
340627.303,3832667.29875,21.07,19.1576897004,-1.91231029963
340628.728875,3832671.58625,22.03,16.9592237156,-5.07077628441
340630.27925,3832675.9825,13.17,17.6819602805,4.51196028052
340631.779875,3832680.23875,8.57,10.0946653965,1.52466539649
340633.286875,3832684.515,6.03,12.7300738414,6.70007384141
340634.842125,3832688.92375,17.36,18.1964508933,0.836450893302
340636.346375,3832693.195,14.21,16.8477725182,2.63777251817
340637.867625,3832697.505,11.0,14.4897655551,3.48976555513
340639.41575,3832701.8975,14.76,11.0850918124,-3.67490818755
340640.946125,3832706.23625,9.18,7.1768887809,-2.0031112191
340642.45775,3832710.5275,14.24,20.2907634324,6.05076343239
340643.94725,3832714.7525,14.47,12.8358917418,-1.63410825821
340645.47175,3832719.0725,14.28,15.4582205883,1.17822058828
340646.977875,3832723.3475,11.29,13.3345322481,2.04453224809
340648.488125,3832727.63,16.67,16.06541899,-0.60458101002
340649.986625,3832731.87875,13.25,15.2287716748,1.9787716748
340651.487375,3832736.135,15.67,16.3236183396,0.653618339607
340653.05175,3832740.575,16.69,19.5491580334,2.85915803345
340654.60175,3832744.97125,16.47,14.8220336597,-1.64796634033
340656.089625,3832749.19125,16.76,11.0899373479,-5.67006265208
340657.6235,3832753.54,13.19,11.4922375979,-1.69776240206
340659.15425,3832757.88375,10.52,15.5462271234,5.02622712336
340660.661875,3832762.15875,13.53,14.3057069113,0.775706911255
340662.201375,3832766.525,16.75,15.0962330993,-1.65376690065
340663.73025,3832770.8625,11.05,14.5728096197,3.52280961973
340666.738375,3832779.2525,15.92,12.1723588072,-3.74764119282
340668.270625,3832783.60625,14.9,13.3076066826,-1.59239331735
340669.75875,3832787.8325,14.59,11.5845228774,-3.00547712265
340671.285125,3832792.16375,13.12,12.4049892593,-0.715010740682
340621.4805,3832659.50875,14.55,11.5378188808,-3.01218111925
340623.016125,3832663.86875,12.04,11.9477271434,-0.0922728565847
340624.525375,3832668.155,9.3,11.3017889515,2.0017889515
340625.950625,3832672.4975,11.68,11.3334392146,-0.346560785379
340627.499875,3832676.89125,14.46,13.9746216051,-0.485378394872
340628.994,3832681.13,19.0,9.28471377539,-9.71528622461
340630.51275,3832685.43625,14.92,15.2318929008,0.311892900774
340632.074375,3832689.86625,5.97,9.26843782188,3.29843782188
340633.540375,3832694.025,11.44,15.1382973578,3.69829735783
340635.0685,3832698.35875,21.64,16.5715673248,-5.06843267518
340636.645375,3832702.82875,16.02,15.2950790466,-0.724920953372
340638.184375,3832707.1925,13.33,13.3994176565,0.0694176564738
340639.71675,3832711.5425,21.67,13.1712051826,-8.49879481744
340641.08625,3832715.4275,14.49,17.1931676688,2.70316766877
340642.62875,3832719.8025,14.95,14.526305147,-0.423694853019
340644.16825,3832724.165,15.31,16.2786002536,0.96860025363
340645.693,3832728.49125,18.65,20.215063809,1.56506380895
340647.192625,3832732.745,11.87,13.2293276661,1.35932766611
340648.6705,3832736.935,9.41,14.8387399446,5.42873994462
340650.218,3832741.32375,12.92,12.4343356769,-0.485664323149
340651.772625,3832745.73375,9.53,12.2145062275,2.68450622752
340653.279875,3832750.00625,16.75,13.4092052694,-3.34079473058
340656.31525,3832758.61625,21.93,16.024998503,-5.90500149696
340657.872875,3832763.03625,17.3,13.7573281094,-3.54267189065
340660.93475,3832771.72,11.69,18.5440576095,6.85405760951
340662.431625,3832775.96375,4.25,18.2311756825,13.9811756825
340663.912875,3832779.9875,15.77,14.0440029439,-1.72599705609
340665.419375,3832784.26875,11.27,14.6479096371,3.37790963707
340666.954,3832788.6275,13.65,19.2007785867,5.55077858669
340668.4875,3832792.9825,10.63,13.4480146207,2.81801462069
340618.7585,3832660.45625,17.16,13.6464716452,-3.51352835478
340620.315125,3832664.88,17.78,14.238986331,-3.54101366896
340621.827625,3832669.1775,17.42,14.4151365836,-3.00486341638
340623.205125,3832673.43125,9.15,11.1022146745,1.95221467447
340624.725625,3832677.7475,15.66,12.1153070764,-3.54469292363
340626.198625,3832681.93,13.79,15.0193500741,1.22935007412
340627.723625,3832686.26,12.27,14.505175564,2.23517556397
340629.3,3832690.73625,15.66,15.0973443552,-0.562655644808
340630.808125,3832695.02,19.15,12.959470583,-6.19052941698
340632.313875,3832699.29125,16.99,12.5314447454,-4.45855525463
340633.839125,3832703.625,10.39,14.6973759085,4.30737590849
340635.340375,3832707.8875,15.77,15.3034571735,-0.466542826481
340636.861,3832712.205,11.88,13.0216247311,1.14162473113
340638.37475,3832716.505,10.34,14.1444972348,3.80449723484
340639.8745,3832720.76125,11.6,11.3843968911,-0.21560310889
340641.352,3832724.955,12.69,14.0453922972,1.35539229721
340642.852875,3832729.215,10.33,13.8892325759,3.55923257589
340644.363125,3832733.5025,15.2,14.3705483042,-0.82945169583
340645.885,3832737.825,14.78,14.1923119298,-0.587688070228
340647.443625,3832742.2475,11.24,12.5997146199,1.35971461992
340648.97425,3832746.59625,20.2,10.4201203297,-9.77987967029
340650.489375,3832750.8975,18.13,13.8376201228,-4.29237987718
340652.0315,3832755.275,13.5,11.3020666328,-2.19793336722
