gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340675.271625,3832733.2675,67.18,70.5878300427,3.4078300427
340676.821875,3832737.6525,67.88,67.2687831854,-0.611216814602
340678.371875,3832742.02875,69.4,70.1043684987,0.704368498723
340679.882,3832746.29875,70.92,73.8924952794,2.9724952794
340681.397625,3832750.58125,67.91,67.6510556024,-0.258944397643
340682.926875,3832754.90375,74.12,74.4958078819,0.375807881933
340684.446125,3832759.1975,75.69,73.5920720836,-2.09792791639
340685.98325,3832763.5425,64.53,64.0861116409,-0.443888359093
340687.469,3832767.74125,62.38,71.5083300965,9.12833009649
340688.943875,3832772.015,68.68,69.1317999983,0.451799998321
340690.431625,3832776.21375,69.53,73.6692214161,4.13922141612
340691.914,3832780.4025,64.55,68.3918759513,3.84187595132
340693.447625,3832784.735,63.67,67.001572483,3.33157248299
340643.636,3832652.24,71.24,67.9631618948,-3.27683810523
340645.150125,3832656.51875,78.23,69.8503674401,-8.37963255986
340646.6925,3832660.8725,65.47,70.6956981862,5.22569818617
340648.226125,3832665.0975,68.34,73.2357447768,4.89574477679
340649.75225,3832669.41,84.01,72.0959382944,-11.9140617056
340651.287375,3832673.745,88.17,71.2292591698,-16.9407408302
340652.852125,3832678.1675,63.02,69.4118681857,6.39186818574
340654.455625,3832682.7,68.56,67.4352493722,-1.12475062785
340655.888875,3832686.7525,71.75,67.9726855738,-3.77731442619
340657.397625,3832691.01375,62.31,68.2566321187,5.94663211872
340658.91425,3832695.2975,68.6,71.8788398288,3.27883982877
340660.460125,3832699.6675,72.04,63.6292262289,-8.41077377114
340661.97225,3832703.94,66.28,65.495174447,-0.784825553042
340663.41625,3832708.0175,67.61,65.4823763436,-2.12762365643
340664.935,3832712.31375,66.09,66.8010733278,0.711073327777
340666.48425,3832716.68625,71.67,76.3779642312,4.70796423119
340668.03375,3832721.06625,68.36,71.0194637752,2.65946377521
340669.54275,3832725.33,69.13,71.1270681678,1.99706816779
340671.04675,3832729.58,70.34,71.7180755308,1.37807553081
340672.59575,3832733.9575,64.82,67.8796800182,3.05968001822
340674.152,3832738.35625,67.25,68.6242213531,1.37422135309
340675.687375,3832742.69125,66.35,67.4517461921,1.10174619206
340677.20275,3832746.975,71.94,70.1835203579,-1.75647964206
340678.7355,3832751.30875,65.48,66.5182728793,1.0382728793
340680.24925,3832755.58375,73.09,74.2577953686,1.16779536855
340681.799,3832759.96,67.65,65.3955627973,-2.25443720268
340683.34025,3832764.3175,67.29,75.178105647,7.88810564698
340684.823375,3832768.5075,75.93,69.0345084877,-6.89549151232
340686.320375,3832772.8125,65.53,66.3584949197,0.828494919651
340687.81475,3832777.03125,69.06,70.6946260898,1.63462608977
340689.293625,3832781.2075,67.24,68.0827984467,0.84279844668
340690.804875,3832785.47875,68.55,70.4091323556,1.85913235559
340640.976125,3832653.20375,78.41,72.2826382525,-6.12736174752
340642.502375,3832657.525,67.72,70.8465547384,3.12655473837
340644.052625,3832661.91125,68.5,67.7839973875,-0.716002612535
340645.566125,3832666.13875,81.23,76.4974130071,-4.73258699289
340647.087125,3832670.44375,70.95,68.0174398265,-2.9325601735
340648.619625,3832674.7825,65.44,72.6067778915,7.16677789152
340650.1365,3832679.07625,66.72,72.3839824581,5.66398245812
340651.697,3832683.49125,70.45,68.2153255121,-2.23467448789
340653.214375,3832687.79,73.31,69.964974964,-3.34502503596
340654.725,3832692.06375,77.71,69.4187925847,-8.29120741532
340656.246625,3832696.37125,74.88,72.9588768362,-1.92112316377
340657.7895,3832700.73625,67.67,71.7694646206,4.09946462062
340659.2865,3832704.975,77.56,71.6502788475,-5.90972115245
340660.7295,3832709.055,65.21,71.8063152791,6.5963152791
340662.29025,3832713.475,69.37,73.1111052959,3.74110529595
340663.821,3832717.81,74.89,74.7383099848,-0.151690015206
340665.330125,3832722.0775,94.11,73.7011689251,-20.4088310749
340666.847875,3832726.37625,74.02,72.7410684266,-1.27893157336
340668.37075,3832730.6875,70.97,74.9098489769,3.93984897694
340669.939,3832735.1225,68.7,72.372581502,3.67258150196
340671.4645,3832739.44125,77.71,77.6127537156,-0.097246284401
340672.968625,3832743.7,67.79,72.1508542878,4.36085428783
340674.511,3832748.065,76.21,69.3710009162,-6.83899908377
340676.05175,3832752.425,65.33,60.9497952906,-4.38020470941
340677.583875,3832756.76125,73.52,69.1594215715,-4.36057842847
340679.118375,3832761.02667,77.33,73.1677846719,-4.16221532812
340680.62775,3832765.3775,66.76,72.5201902319,5.76019023185
340682.091875,3832769.5225,66.74,70.7193614887,3.97936148871
340683.581375,3832773.7775,71.95,73.2262568639,1.27625686386
340685.078125,3832778.01625,63.88,71.6955519563,7.8155519563
340686.5475,3832782.17125,67.86,71.5057430022,3.64574300224
340688.069125,3832786.48125,80.16,70.9204801838,-9.23951981621
340637.955,3832654.18375,71.72,66.848769838,-4.87123016201
340639.4715,3832658.47875,69.03,-6289.82313205,-6358.85313205
340640.99,3832662.78,87.44,72.7435938317,-14.6964061683
340642.495875,3832667.0325,66.0,71.2543307566,5.25433075661
340644.03175,3832671.3825,68.71,72.3299110741,3.61991107414
340645.535125,3832675.64,68.06,75.0617162854,7.00171628544
340647.059625,3832679.955,66.61,72.3002358392,5.69023583921
340648.620375,3832684.37625,69.35,68.9354080596,-0.414591940376
340650.127625,3832688.645,70.63,72.3199293263,1.68992932627
340651.645625,3832692.9425,66.79,74.861299111,8.07129911104
340653.163875,3832697.2425,72.83,71.2355066914,-1.59449330858
340654.699875,3832701.59,74.68,63.3373453529,-11.3426546471
340656.2,3832705.8375,66.72,62.7410898397,-3.97891016028
340657.56575,3832709.7,72.1,74.0953736741,1.99537367406
340659.14625,3832714.1825,73.2,73.9885631427,0.788563142717
340660.722875,3832718.645,63.57,70.6934959538,7.12349595377
340662.266375,3832723.01375,69.51,71.2593196906,1.74931969055
340663.786125,3832727.32,68.89,71.781763664,2.89176366398
340665.282,3832731.5525,82.07,72.9459319387,-9.12406806129
340666.843375,3832735.9775,74.98,75.2822910712,0.302291071206
340668.392125,3832740.35875,67.11,68.7675415529,1.65754155289
340669.88575,3832744.58875,64.57,68.7826964327,4.21269643271
340671.3905,3832748.84875,74.63,73.3876726027,-1.24232739734
340672.938,3832753.23375,68.26,68.4405026544,0.180502654389
340674.485375,3832757.61375,66.35,72.6268924315,6.27689243152
340676.015625,3832761.9475,69.32,69.7081201726,0.388120172611
340677.5485,3832766.28875,69.59,71.9158535064,2.32585350642
340679.03525,3832770.49875,69.21,67.6221924075,-1.58780759251
340680.513875,3832774.6975,81.1,73.8297596329,-7.27024036706
340682.012875,3832778.94375,72.99,72.5538489115,-0.436151088458
340683.5095,3832783.1825,66.56,73.3416732874,6.78167328745
340685.032125,3832787.49,68.5,74.6014455166,6.10144551657
340635.399875,3832654.99125,72.51,72.2441843526,-0.265815647426
340636.933375,3832659.34,68.08,67.8165095956,-0.263490404397
340638.472125,3832663.705,79.36,80.5740190207,1.21401902066
340639.949875,3832667.94875,66.39,75.7435678829,9.35356788286
340641.477125,3832672.2775,78.03,76.8306682247,-1.19933177528
340642.987875,3832676.56375,67.92,76.8025212784,8.88252127838
340644.519125,3832680.90625,75.34,73.1549642301,-2.18503576992
340646.084875,3832685.34625,82.07,69.105376532,-12.964623468
340647.592875,3832689.625,84.35,73.2073213336,-11.1426786664
340649.10725,3832693.91875,69.58,75.6364530756,6.05645307557
340650.636375,3832698.2575,69.21,69.7215931818,0.511593181835
340652.169625,3832702.6025,92.24,70.6068677692,-21.6331322308
340653.661,3832706.8325,68.91,68.9503096298,0.0403096298286
340655.1325,3832711.00875,66.9,65.6993063987,-1.20069360128
340656.6615,3832715.34375,73.86,73.9791414959,0.119141495889
340658.14875,3832719.56,73.77,72.8222456381,-0.947754361939
340659.686375,3832723.9225,68.16,72.0870868883,3.92708688826
340661.231625,3832728.305,74.24,74.9469414674,0.706941467351
340662.716625,3832732.51625,71.76,74.0762841797,2.31628417969
340664.277,3832736.94125,68.17,75.6344127425,7.46441274245
340665.84125,3832741.37625,76.55,75.8399828763,-0.710017123679
340667.355875,3832745.67125,75.47,73.2633857842,-2.2066142158
340668.878375,3832749.9925,69.19,71.7042433853,2.51424338531
340670.395,3832754.29375,67.77,70.1472901921,2.37729019208
340671.911625,3832758.59375,69.42,72.9451794724,3.52517947244
340673.438875,3832762.92625,74.05,79.5182789752,5.46827897519
340674.97825,3832767.29,79.74,76.4059674117,-3.3340325883
340676.464125,3832771.5075,78.34,77.1434359656,-1.19656403443
340677.929875,3832775.64,68.85,70.6833326395,1.83333263951
340679.420875,3832779.87125,69.86,75.0158415872,5.15584158721
340680.9095,3832784.095,72.05,71.1166508943,-0.933349105716
340682.438,3832788.42875,71.88,77.0381716229,5.1581716229
340632.633,3832655.93875,70.85,74.3062026848,3.45620268476
340634.163875,3832660.27875,75.49,73.8658478446,-1.62415215537
340635.693625,3832664.61625,71.12,77.6500796266,6.53007962659
340637.157625,3832668.89,69.16,72.5465755226,3.38657552261
340638.687875,3832673.22375,69.96,68.77523754,-1.18476245998
340640.201,3832677.5125,68.15,71.0317458052,2.88174580517
340641.731,3832681.84625,79.68,73.4540769587,-6.2259230413
340643.294,3832686.27625,85.14,72.5484707796,-12.5915292204
340644.790625,3832690.52,84.05,72.8422968348,-11.2077031652
340646.302625,3832694.8,67.9,78.8164695699,10.9164695699
340647.833625,3832699.1375,69.03,66.6568147981,-2.37318520192
340649.374375,3832703.50375,70.87,66.4481244213,-4.42187557871
340650.88125,3832707.7725,64.32,69.9556655515,5.63566555154
340652.339,3832711.91,67.79,69.3469969243,1.55699692426
340653.87325,3832716.25,75.77,75.9295096425,0.159509642534
340655.391,3832720.5525,69.67,77.7217361901,8.05173619014
340656.91,3832724.85625,64.98,68.1363240434,3.15632404339
340658.419875,3832729.13375,73.07,73.7586299117,0.688629911696
340659.93075,3832733.4175,76.51,67.6705898255,-8.83941017451
340661.489375,3832737.8325,68.13,71.5734819424,3.44348194241
340663.031,3832742.2,79.86,73.508490978,-6.35150902196
340664.541125,3832746.48,75.38,76.2592073521,0.879207352079
340666.07275,3832750.8175,85.77,74.0618166655,-11.7081833345
340667.604,3832755.15625,71.1,75.3644680464,4.26446804637
340669.126125,3832759.47,68.4,74.7466601448,6.34666014477
340670.655625,3832763.8025,77.29,71.9502117781,-5.3397882219
340672.183,3832768.1325,73.95,79.8965183005,5.94651830052
340673.672625,3832772.3525,68.29,72.3993302436,4.10933024356
340675.167625,3832776.52,69.55,73.3156046406,3.76560464064
340676.674,3832780.79125,72.18,73.9997781431,1.81977814313
340678.171125,3832785.0375,75.18,75.8212873649,0.641287364932
340679.697375,3832789.36375,69.66,72.8408293267,3.18082932665
340629.882625,3832656.90125,83.79,74.9164217644,-8.87357823559
340631.42475,3832661.27375,81.41,67.2707634836,-14.1392365164
340632.94275,3832665.5825,69.32,73.4494154954,4.12941549539
340634.385875,3832669.81125,74.26,77.6553204336,3.39532043355
340635.932,3832674.1975,69.92,72.4043917533,2.48439175325
340637.455625,3832678.515,64.01,73.0490570904,9.03905709037
340638.984375,3832682.8475,68.29,74.0150682802,5.72506828016
340640.526625,3832687.22125,67.46,73.4385348503,5.97853485025
340642.012375,3832691.435,77.49,77.1458337957,-0.344166204343
340643.53675,3832695.75375,64.71,70.5760905781,5.86609057808
340645.064625,3832700.085,67.25,69.566127866,2.31612786604
340646.598625,3832704.4325,65.89,66.6412426553,0.751242655271
340648.12275,3832708.75375,79.71,75.5741210307,-4.13587896934
340649.57025,3832712.86,88.87,74.9957174829,-13.8742825171
340651.0775,3832717.13,73.84,76.4001042168,2.56010421677
340652.61875,3832721.495,74.5,69.5736793652,-4.92632063478
340654.148375,3832725.8325,65.6,73.080073709,7.48007370898
340655.6605,3832730.12,74.3,75.1261038513,0.826103851289
340657.16625,3832734.39,72.41,73.8743183499,1.46431834987
340658.72775,3832738.815,67.11,68.4147582393,1.30475823929
340660.263875,3832743.16875,89.31,76.886734168,-12.423265832
340661.764375,3832747.42125,69.24,73.1456317426,3.90563174257
340663.30175,3832751.77625,71.17,69.4462933391,-1.72370666087
340664.83525,3832756.1275,72.24,74.0696614226,1.82966142257
340666.353,3832760.43125,71.69,77.022270857,5.33227085701
340667.888625,3832764.7825,78.12,73.7160620299,-4.40393797006
340669.43025,3832769.15,73.63,75.9510892899,2.32108928988
340670.897,3832773.30875,84.31,74.4291102947,-9.88088970533
340672.388375,3832777.4575,80.11,76.7300237701,-3.37997622987
340673.901375,3832781.75125,74.2,72.3256280757,-1.87437192431
340675.39175,3832785.9775,75.66,75.7937886524,0.133788652401
340676.917125,3832790.305,76.66,75.0907788614,-1.56922113857
340627.53225,3832657.50625,66.66,72.312291534,5.65229153404
340629.068375,3832661.875,72.92,72.9953133611,0.0753133610543
340630.598625,3832666.225,81.13,71.075151809,-10.054848191
340632.05525,3832670.565,70.9,68.9188142609,-1.98118573914
340633.590625,3832674.9275,71.44,71.4614025515,0.0214025515039
340635.089375,3832679.185,68.78,74.8957299645,6.11572996446
340636.611625,3832683.51125,83.61,75.4268659484,-8.18313405164
340638.169,3832687.93375,69.51,71.0115275402,1.50152754016
340639.659375,3832692.17,74.56,75.5450550485,0.985055048453
340641.182875,3832696.49875,67.96,65.1180341877,-2.8419658123
340642.739125,3832700.92,70.2,66.5667578657,-3.63324213428
340644.263,3832705.25,68.31,68.3778561725,0.0678561725048
340645.754,3832709.485,76.61,75.3255359463,-1.28446405371
340647.22075,3832713.655,67.88,72.4406761886,4.56067618856
340648.73525,3832717.95625,71.39,76.196006949,4.80600694904
340650.2285,3832722.19875,77.47,73.247765838,-4.22223416201
340651.735125,3832726.47625,69.81,70.5868906525,0.776890652499
340654.779,3832735.125,65.27,71.3312128929,6.0612128929
340656.331875,3832739.5375,71.32,71.4851276514,0.165127651365
340657.874,3832743.91875,63.15,68.6134276194,5.46342761945
340659.345875,3832748.0975,84.78,74.1675345773,-10.6124654227
340660.87925,3832752.4575,71.19,77.0796044945,5.88960449447
340662.41725,3832756.82875,67.66,74.2757434344,6.61574343444
340663.910625,3832761.06875,68.29,68.6660727336,0.376072733584
340665.424125,3832765.37,78.69,76.8580396564,-1.83196034358
340666.945125,3832769.69125,76.58,74.3659122603,-2.21408773975
340671.491375,3832782.49625,76.69,75.5956705362,-1.09432946384
340672.9935,3832786.7675,70.43,72.2624418496,1.83244184957
340674.523375,3832791.11875,79.62,77.0415842275,-2.57841577253
340624.234125,3832658.58875,70.26,70.7099363208,0.449936320782
340625.7845,3832662.98875,68.51,71.0721145944,2.56211459438
340627.303,3832667.29875,67.38,69.8714493189,2.49144931895
340628.728875,3832671.58625,68.58,69.2591829381,0.679182938142
340630.27925,3832675.9825,80.6,72.3074633621,-8.29253663789
340631.779875,3832680.23875,81.14,75.4593200253,-5.68067997471
340633.286875,3832684.515,75.46,72.5174533905,-2.94254660951
340634.842125,3832688.92375,67.7,68.4165111689,0.716511168936
340636.346375,3832693.195,60.03,64.6711334542,4.64113345419
340637.867625,3832697.505,74.84,73.4161619789,-1.42383802115
340639.41575,3832701.8975,70.07,74.4763983125,4.40639831253
340640.946125,3832706.23625,79.34,65.8168205273,-13.5231794727
340642.45775,3832710.5275,85.56,71.4464654225,-14.1135345775
340643.94725,3832714.7525,68.83,69.4983365404,0.668336540419
340645.47175,3832719.0725,75.07,71.8995396216,-3.17046037841
340646.977875,3832723.3475,75.21,73.9211319562,-1.28886804376
340648.488125,3832727.63,72.09,73.4330802471,1.34308024714
340649.986625,3832731.87875,68.14,75.759250749,7.619250749
340651.487375,3832736.135,76.61,74.96024099,-1.64975901004
340653.05175,3832740.575,65.99,72.7928632407,6.8028632407
340654.60175,3832744.97125,73.91,75.4646589511,1.5546589511
340656.089625,3832749.19125,68.13,76.4043381945,8.27433819452
340657.6235,3832753.54,67.84,73.7676781506,5.92767815062
340659.15425,3832757.88375,72.75,78.6461178019,5.89611780191
340660.661875,3832762.15875,88.99,78.7491204073,-10.2408795927
340662.201375,3832766.525,76.99,76.7610722546,-0.228927745391
340663.73025,3832770.8625,77.26,76.0425261063,-1.21747389367
340666.738375,3832779.2525,69.66,75.8101861509,6.15018615095
340668.270625,3832783.60625,73.55,73.6759021434,0.125902143354
340669.75875,3832787.8325,71.35,76.24075007,4.89075007001
340671.285125,3832792.16375,84.89,76.0657172978,-8.82428270216
340621.4805,3832659.50875,73.67,74.7825533641,1.11255336406
340623.016125,3832663.86875,71.55,69.2093132118,-2.34068678817
340624.525375,3832668.155,82.02,69.6416918986,-12.3783081014
340625.950625,3832672.4975,81.44,72.6400664947,-8.7999335053
340627.499875,3832676.89125,73.36,74.666116728,1.30611672798
340628.994,3832681.13,65.55,70.6360665804,5.08606658042
340630.51275,3832685.43625,71.17,71.4415152085,0.271515208483
340632.074375,3832689.86625,72.55,66.56290436,-5.98709563999
340633.540375,3832694.025,79.06,71.776654285,-7.28334571497
340635.0685,3832698.35875,66.46,68.3151295007,1.85512950072
340636.645375,3832702.82875,75.65,72.3361915537,-3.31380844628
340638.184375,3832707.1925,71.03,74.4507372747,3.42073727472
340639.71675,3832711.5425,67.56,71.5734746228,4.0134746228
340641.08625,3832715.4275,64.12,69.2226764518,5.10267645178
340642.62875,3832719.8025,66.87,70.6940431786,3.82404317862
340644.16825,3832724.165,71.87,72.8872839753,1.01728397526
340645.693,3832728.49125,66.7,66.5096357949,-0.190364205092
340647.192625,3832732.745,79.82,75.5230117829,-4.29698821709
340648.6705,3832736.935,85.94,75.6909641437,-10.2490358563
340650.218,3832741.32375,74.57,75.3011000145,0.731100014534
340651.772625,3832745.73375,72.25,76.0927492147,3.84274921473
340653.279875,3832750.00625,74.82,79.5266412443,4.70664124432
340656.31525,3832758.61625,71.63,75.903441233,4.27344123304
340657.872875,3832763.03625,78.98,76.6359803169,-2.3440196831
340660.93475,3832771.72,74.31,78.1927499489,3.88274994894
340662.431625,3832775.96375,81.03,73.3983088285,-7.63169117153
340663.912875,3832779.9875,68.16,73.4678496399,5.30784963986
340665.419375,3832784.26875,75.75,72.3881378009,-3.36186219915
340666.954,3832788.6275,67.16,73.7746634216,6.6146634216
340668.4875,3832792.9825,73.56,75.6247717484,2.06477174844
340618.7585,3832660.45625,67.89,70.7824961303,2.89249613033
340620.315125,3832664.88,66.78,68.8693697373,2.08936973734
340621.827625,3832669.1775,64.73,73.4595908497,8.7295908497
340623.205125,3832673.43125,68.98,75.9837334885,7.00373348848
340624.725625,3832677.7475,66.0,74.7264820836,8.72648208356
340626.198625,3832681.93,66.05,70.5414506173,4.4914506173
340627.723625,3832686.26,66.25,75.6873658986,9.43736589863
340629.3,3832690.73625,65.4,69.6099051938,4.20990519376
340630.808125,3832695.02,69.9,76.6395058877,6.73950588772
340632.313875,3832699.29125,68.62,70.4288457735,1.80884577349
340633.839125,3832703.625,81.13,71.5070277106,-9.62297228944
340635.340375,3832707.8875,68.55,74.3163587588,5.76635875884
340636.861,3832712.205,73.2,74.1042558661,0.904255866149
340638.37475,3832716.505,69.9,72.3137651338,2.41376513385
340639.8745,3832720.76125,69.13,81.8319870082,12.7019870082
340641.352,3832724.955,80.07,74.37071625,-5.69928374996
340642.852875,3832729.215,87.09,75.4165674809,-11.6734325191
340644.363125,3832733.5025,71.32,73.0747658643,1.75476586429
340645.885,3832737.825,79.17,72.7231601414,-6.44683985855
340647.443625,3832742.2475,84.85,77.5859514827,-7.26404851726
340648.97425,3832746.59625,65.55,73.8891128504,8.33911285037
340650.489375,3832750.8975,63.93,69.9024905823,5.97249058232
340652.0315,3832755.275,86.27,77.2595761387,-9.01042386131
340653.53,3832759.53,70.44,76.2561988666,5.81619886655
