gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340673.13775,3832700.2425,27.08,24.5980073789,-2.48199262113
340674.547,3832704.22,33.72,37.3663087473,3.64630874733
340676.096625,3832708.6,33.18,27.1862860165,-5.99371398352
340677.661,3832713.0175,32.21,32.8072807468,0.597280746754
340679.204,3832717.37625,28.28,27.8072579805,-0.472742019542
340680.714375,3832721.6425,21.28,24.4601735197,3.18017351968
340682.21675,3832725.88375,37.38,34.011021652,-3.36897834797
340683.79,3832730.3275,33.78,35.8944429115,2.11444291149
340686.884375,3832739.06875,34.82,32.0608858661,-2.75911413394
340688.39225,3832743.32375,24.9,22.6552423857,-2.24475761431
340689.941,3832747.7,27.49,30.3790054927,2.88900549266
340691.471625,3832752.02375,30.2,29.635907022,-0.56409297795
340692.984625,3832756.29625,28.66,25.8047663502,-2.85523364981
340694.519125,3832760.63,39.76,37.6995488284,-2.06045117158
340695.998,3832764.80625,27.82,28.5589247281,0.738924728073
340697.447375,3832769.16,23.42,26.43379226,3.01379226001
340698.936375,3832773.35625,27.67,28.1955112652,0.525511265192
340700.409625,3832777.5125,25.4,29.8164829025,4.4164829025
340701.927625,3832781.79375,26.31,31.1104511163,4.80045111634
340651.95625,3832649.77375,26.55,29.4889447605,2.93894476052
340653.442375,3832653.96875,27.94,28.7263703898,0.786370389806
340656.590875,3832662.60875,22.98,25.2848310156,2.30483101563
340658.10975,3832666.89625,22.55,30.7450251682,8.19502516817
340661.17275,3832675.55125,23.15,27.0088119688,3.85881196884
340662.762625,3832680.04125,29.46,32.4210966803,2.96109668034
340664.273125,3832684.315,27.8,29.0461924754,1.24619247536
340665.77825,3832688.56625,33.66,29.8940872647,-3.76591273529
340667.282375,3832692.815,19.32,23.0054072799,3.6854072799
340670.33075,3832701.4225,30.31,28.7887723218,-1.52122767823
340671.75075,3832705.435,26.1,27.4135177443,1.31351774428
340673.294,3832709.79625,36.29,33.4710198762,-2.81898012382
340674.86025,3832714.225,21.71,29.702454607,7.992454607
340676.404125,3832718.5825,27.97,19.810034055,-8.15996594497
340677.908375,3832722.835,33.64,31.665057057,-1.97494294295
340682.5475,3832735.93875,26.33,29.563876519,3.23387651898
340684.071625,3832740.24625,28.88,29.1409722939,0.260972293913
340685.592,3832744.54,25.93,22.9318028084,-2.99819719158
340687.1455,3832748.92875,25.9,28.3209345886,2.42093458856
340688.662125,3832753.21375,24.97,27.7165335562,2.74653355616
340690.158375,3832757.44,24.85,-9892.24751204,-9917.09751204
340691.69625,3832761.7875,28.43,30.6401451537,2.21014515374
340693.194625,3832766.02,33.22,31.0274880563,-2.19251194366
340694.664375,3832770.335,26.88,29.3589194933,2.47891949327
340696.157125,3832774.54625,28.18,31.3383700505,3.15837005054
340697.63675,3832778.7225,23.87,23.0085700266,-0.861429973394
340699.155375,3832783.0125,35.72,34.0860572499,-1.63394275008
340649.202375,3832650.48125,39.72,40.4543576977,0.734357697745
340650.703625,3832654.72,22.78,28.4380190674,5.6580190674
340652.245375,3832659.07375,37.55,30.9593724171,-6.59062758293
340655.347125,3832667.5675,26.39,26.6831079014,0.293107901365
340656.876125,3832671.8875,38.19,38.9136737287,0.723673728704
340658.415125,3832676.2375,29.48,29.3214567951,-0.158543204907
340661.513,3832685.0,32.69,34.8215177711,2.13151777111
340663.015375,3832689.24125,29.39,26.8877007435,-2.50229925649
340666.073875,3832697.88625,26.14,30.4310404249,4.29104042485
340667.573625,3832702.12625,27.6,28.5089385645,0.908938564453
340668.995,3832706.14,23.13,29.4042586766,6.27425867657
340670.54075,3832710.51,21.1,24.3603245793,3.26032457929
340672.093875,3832714.9025,23.14,24.1482315145,1.0082315145
340673.630375,3832719.24625,42.43,34.7928556576,-7.63714434236
340675.140625,3832723.51375,25.04,25.6891008471,0.649100847114
340676.64525,3832727.7675,29.66,29.8261640267,0.166164026745
340678.215,3832732.2025,29.05,30.7072144977,1.65721449773
340679.781,3832736.63125,38.98,36.9842856667,-1.99571433328
340681.298625,3832740.92,26.6,30.7791230809,4.17912308089
340682.81225,3832745.1975,35.15,31.271496239,-3.878503761
340684.357,3832749.56375,32.65,32.1967687937,-0.453231206257
340685.885375,3832753.88375,34.23,33.4784129157,-0.75158708428
340687.402125,3832758.1725,31.27,30.403600133,-0.866399866976
340688.935,3832762.50625,33.77,33.3060218833,-0.463978116731
340690.416625,3832766.6925,37.93,31.9350775329,-5.99492246711
340691.877375,3832771.0,32.3,30.9556871066,-1.34431289341
340693.370625,3832775.21375,33.2,35.1065826984,1.90658269841
340694.85,3832779.3925,32.07,32.8861414408,0.816141440831
340696.37,3832783.68375,33.14,31.866330348,-1.27366965204
340646.2765,3832651.48875,32.97,32.6169767638,-0.35302323618
340647.78925,3832655.76375,34.46,34.4045653167,-0.0554346832586
340649.328625,3832660.11,30.97,34.5024985443,3.53249854429
340650.865375,3832664.29125,33.28,30.4601611565,-2.81983884351
340652.377625,3832668.565,36.83,34.3162036291,-2.51379637087
340653.902,3832672.87375,33.57,33.7680684946,0.198068494624
340655.423375,3832677.17375,27.44,34.0002903696,6.56029036961
340657.00725,3832681.65125,30.94,34.1289347261,3.18893472612
340658.562375,3832686.05,29.42,33.8462835778,4.42628357785
340660.06425,3832690.2925,30.93,31.386427142,0.456427141959
340661.574875,3832694.56,32.77,34.7326790295,1.96267902946
340663.155875,3832699.0275,34.12,32.7924395881,-1.32756041189
340664.65625,3832703.27,36.05,31.9392880085,-4.11071199151
340666.07375,3832707.2725,39.3,36.7882698216,-2.51173017842
340667.621,3832711.6475,23.74,22.629608708,-1.11039129203
340669.16025,3832715.995,32.69,33.0805259468,0.390525946803
340670.666125,3832720.2525,30.67,34.4434758443,3.77347584434
340672.171375,3832724.5075,34.19,33.7276086173,-0.462391382721
340673.698875,3832728.8225,35.29,32.835910189,-2.45408981103
340675.271625,3832733.2675,32.96,31.3014512416,-1.6585487584
340676.821875,3832737.6525,29.7,22.7758538504,-6.92414614959
340678.371875,3832742.02875,32.42,35.8037673441,3.3837673441
340679.882,3832746.29875,33.84,33.2499242941,-0.590075705932
340681.397625,3832750.58125,26.4,31.2604897306,4.86048973063
340682.926875,3832754.90375,35.74,34.5115748355,-1.22842516448
340684.446125,3832759.1975,31.69,34.6738528851,2.98385288514
340685.98325,3832763.5425,34.22,31.9080741145,-2.31192588553
340687.469,3832767.74125,34.23,34.0944932173,-0.135506782699
340688.943875,3832772.015,32.27,34.5582495562,2.28824955623
340690.431625,3832776.21375,36.18,33.7447744571,-2.43522554293
340691.914,3832780.4025,34.32,41.7160846256,7.39608462557
340693.447625,3832784.735,30.27,34.4113700753,4.14137007531
340643.636,3832652.24,29.14,32.6392826519,3.49928265194
340645.150125,3832656.51875,39.19,32.3162655453,-6.87373445468
340646.6925,3832660.8725,33.01,33.0445798752,0.0345798751898
340648.226125,3832665.0975,31.64,32.7724016123,1.13240161225
340649.75225,3832669.41,35.05,33.9878033665,-1.0621966335
340651.287375,3832673.745,34.32,33.344298109,-0.97570189101
340652.852125,3832678.1675,33.56,34.1467656167,0.586765616722
340654.455625,3832682.7,33.34,32.4863043437,-0.853695656322
340655.888875,3832686.7525,34.69,31.7772241584,-2.9127758416
340657.397625,3832691.01375,32.66,34.2083267542,1.54832675416
340658.91425,3832695.2975,29.59,34.4639627105,4.87396271046
340660.460125,3832699.6675,33.7,29.7310689775,-3.9689310225
340661.97225,3832703.94,35.68,29.9586090292,-5.72139097081
340663.41625,3832708.0175,35.99,34.371049691,-1.61895030901
340664.935,3832712.31375,34.92,30.5773267348,-4.34267326522
340666.48425,3832716.68625,33.13,33.345016622,0.215016621985
340668.03375,3832721.06625,29.78,28.5384422075,-1.2415577925
340669.54275,3832725.33,32.53,33.1469716188,0.616971618757
340671.04675,3832729.58,33.65,35.3807628372,1.73076283725
340672.59575,3832733.9575,32.68,33.1193229518,0.439322951767
340674.152,3832738.35625,32.55,32.377136346,-0.172863654047
340675.687375,3832742.69125,25.98,26.838846154,0.858846154045
340677.20275,3832746.975,27.14,29.9079274544,2.76792745445
340678.7355,3832751.30875,28.83,32.9642618708,4.13426187083
340680.24925,3832755.58375,33.11,34.0932832761,0.983283276074
340681.799,3832759.96,29.5,21.2330133091,-8.26698669093
340683.34025,3832764.3175,36.21,34.6713269241,-1.53867307588
340684.823375,3832768.5075,40.65,33.8140682708,-6.83593172915
340686.320375,3832772.8125,27.88,32.0793641463,4.19936414634
340687.81475,3832777.03125,32.97,33.3692028206,0.399202820584
340689.293625,3832781.2075,33.85,31.632897419,-2.21710258096
340690.804875,3832785.47875,30.23,34.7338933377,4.50389333766
340640.976125,3832653.20375,27.56,28.4484115606,0.888411560617
340642.502375,3832657.525,25.33,30.8132974348,5.48329743483
340644.052625,3832661.91125,36.64,33.8603582183,-2.77964178169
340645.566125,3832666.13875,38.71,35.354173341,-3.35582665903
340647.087125,3832670.44375,24.73,25.4015565709,0.671556570898
340648.619625,3832674.7825,31.26,33.8232262861,2.5632262861
340650.1365,3832679.07625,31.33,33.8554270748,2.52542707483
340651.697,3832683.49125,30.41,29.9478878467,-0.462112153266
340653.214375,3832687.79,28.74,31.9729621247,3.23296212474
340654.725,3832692.06375,33.02,33.8772175992,0.857217599191
340656.246625,3832696.37125,36.73,35.9113987163,-0.818601283729
340657.7895,3832700.73625,31.34,32.281358582,0.941358581968
340659.2865,3832704.975,36.45,33.374959887,-3.07504011299
340660.7295,3832709.055,33.35,35.2049228869,1.85492288691
340662.29025,3832713.475,35.3,34.79097795,-0.509022050025
340663.821,3832717.81,40.89,33.4628852974,-7.42711470263
340665.330125,3832722.0775,45.01,31.2418544523,-13.7681455477
340666.847875,3832726.37625,33.25,34.129281794,0.879281793954
340668.37075,3832730.6875,35.24,32.0155309013,-3.22446909874
340669.939,3832735.1225,29.72,32.9414083567,3.22140835665
340671.4645,3832739.44125,37.11,33.8935896824,-3.21641031759
340672.968625,3832743.7,25.97,27.4107204427,1.44072044271
340674.511,3832748.065,35.4,32.0609222129,-3.3390777871
340676.05175,3832752.425,33.63,31.7810304929,-1.84896950714
340677.583875,3832756.76125,38.95,31.9759030016,-6.97409699839
340679.118375,3832761.02667,36.52,33.6114517511,-2.90854824891
340680.62775,3832765.3775,31.42,36.6736592322,5.25365923221
340682.091875,3832769.5225,33.26,35.1628470491,1.90284704907
340683.581375,3832773.7775,28.69,34.1913203083,5.50132030825
340685.078125,3832778.01625,31.72,33.0448403934,1.32484039336
340686.5475,3832782.17125,27.34,30.9273712419,3.58737124185
340688.069125,3832786.48125,35.52,36.0948847574,0.574884757418
340637.955,3832654.18375,40.17,39.1990700177,-0.970929982332
340639.4715,3832658.47875,32.09,-133775.154128,-133807.244128
340640.99,3832662.78,33.44,32.5785644903,-0.861435509743
340642.495875,3832667.0325,30.34,32.4802422021,2.14024220206
340644.03175,3832671.3825,29.78,34.9043372404,5.12433724038
340645.535125,3832675.64,32.46,34.5435289564,2.08352895635
340647.059625,3832679.955,31.42,34.0311712539,2.61117125388
340648.620375,3832684.37625,31.32,33.7516978134,2.43169781339
340650.127625,3832688.645,31.05,34.1680216159,3.11802161591
340651.645625,3832692.9425,31.18,34.3249639593,3.14496395928
340653.163875,3832697.2425,34.15,34.3040148987,0.154014898713
340654.699875,3832701.59,31.83,29.2918083848,-2.53819161517
340656.2,3832705.8375,30.25,29.7009297535,-0.549070246518
340657.56575,3832709.7,30.83,34.224672378,3.39467237804
340659.14625,3832714.1825,34.5,33.1567663373,-1.34323366266
340660.722875,3832718.645,38.8,41.2262510623,2.42625106233
340662.266375,3832723.01375,29.88,29.9590332891,0.0790332891312
340663.786125,3832727.32,31.46,30.9801461827,-0.479853817299
340665.282,3832731.5525,38.71,32.9991650237,-5.71083497632
340666.843375,3832735.9775,33.1,33.3504837833,0.250483783288
340668.392125,3832740.35875,26.71,26.526410515,-0.183589485046
340669.88575,3832744.58875,31.01,32.2157969138,1.20579691384
340671.3905,3832748.84875,34.39,32.1612733752,-2.22872662485
340672.938,3832753.23375,26.58,28.1541595391,1.57415953915
340674.485375,3832757.61375,29.0,33.8746032789,4.87460327893
340676.015625,3832761.9475,37.14,40.9172448395,3.77724483948
340677.5485,3832766.28875,43.84,35.6830582451,-8.15694175489
340679.03525,3832770.49875,25.1,27.7199447773,2.61994477732
340680.513875,3832774.6975,36.06,35.4410241125,-0.618975887485
340682.012875,3832778.94375,38.69,35.5728696487,-3.11713035131
340683.5095,3832783.1825,33.29,37.3275110428,4.03751104282
340685.032125,3832787.49,34.02,36.0380529342,2.01805293422
340635.399875,3832654.99125,32.82,33.2259656875,0.405965687539
340636.933375,3832659.34,27.56,28.5078492345,0.94784923452
340638.472125,3832663.705,32.86,34.3069631215,1.44696312152
340639.949875,3832667.94875,29.65,32.771964164,3.12196416396
340641.477125,3832672.2775,33.85,35.2610855959,1.41108559594
340642.987875,3832676.56375,30.43,33.9000029401,3.47000294009
340644.519125,3832680.90625,35.35,34.6568781605,-0.693121839454
340646.084875,3832685.34625,35.1,34.0661893866,-1.03381061335
340647.592875,3832689.625,32.73,33.3270085112,0.597008511173
340649.10725,3832693.91875,31.07,36.2963506244,5.22635062441
340650.636375,3832698.2575,23.66,32.947450717,9.28745071698
340652.169625,3832702.6025,38.09,32.5050714008,-5.58492859922
340653.661,3832706.8325,25.3,24.8287039361,-0.471296063927
340655.1325,3832711.00875,30.35,28.3227427246,-2.02725727541
340656.6615,3832715.34375,33.82,33.5658758935,-0.254124106541
340658.14875,3832719.56,31.27,35.3078942803,4.0378942803
340659.686375,3832723.9225,32.96,32.5570993507,-0.402900649272
340661.231625,3832728.305,33.29,32.8614324497,-0.428567550341
340662.716625,3832732.51625,32.73,31.9760151485,-0.753984851548
340664.277,3832736.94125,32.56,34.1916215834,1.63162158342
340665.84125,3832741.37625,35.28,33.695432845,-1.58456715496
340667.355875,3832745.67125,37.07,32.2695945159,-4.80040548409
340668.878375,3832749.9925,27.61,30.9965348807,3.38653488072
340670.395,3832754.29375,32.58,34.0024011177,1.4224011177
340671.911625,3832758.59375,29.85,34.194356875,4.34435687503
340673.438875,3832762.92625,35.8,34.4426550391,-1.35734496086
340674.97825,3832767.29,37.04,33.5873681032,-3.45263189679
340676.464125,3832771.5075,38.97,35.5728511176,-3.39714888242
340677.929875,3832775.64,30.8,32.1635507403,1.36355074034
340679.420875,3832779.87125,30.04,34.6253931983,4.58539319834
340680.9095,3832784.095,37.39,35.7411681544,-1.6488318456
340682.438,3832788.42875,34.93,35.5249354239,0.594935423862
340632.633,3832655.93875,32.64,32.0196077065,-0.620392293539
340634.163875,3832660.27875,36.65,33.5712692747,-3.07873072531
340635.693625,3832664.61625,29.97,35.2238602932,5.25386029316
340637.157625,3832668.89,30.62,33.2423503033,2.62235030334
340638.687875,3832673.22375,29.36,29.8176760264,0.457676026374
340640.201,3832677.5125,33.74,33.3405574569,-0.399442543052
340641.731,3832681.84625,38.62,33.4536863561,-5.16631364392
340643.294,3832686.27625,35.66,34.224445965,-1.43555403498
340644.790625,3832690.52,36.39,33.5236997043,-2.86630029568
340646.302625,3832694.8,28.48,32.1193977008,3.63939770076
340647.833625,3832699.1375,40.23,31.4644627706,-8.76553722939
340649.374375,3832703.50375,29.63,30.2507936489,0.620793648884
340650.88125,3832707.7725,32.42,29.9028178969,-2.51718210308
340652.339,3832711.91,26.68,35.3307074574,8.65070745738
340653.87325,3832716.25,38.0,34.0657156399,-3.93428436015
340655.391,3832720.5525,34.82,33.455084159,-1.36491584096
340656.91,3832724.85625,28.75,30.3837892115,1.63378921151
340658.419875,3832729.13375,36.12,34.0007951432,-2.11920485681
340659.93075,3832733.4175,36.02,33.0298163034,-2.9901836966
340661.489375,3832737.8325,32.98,32.6523684189,-0.327631581128
340663.031,3832742.2,40.26,34.195682622,-6.06431737797
340664.541125,3832746.48,34.59,32.9286324242,-1.66136757579
340666.07275,3832750.8175,33.52,33.4177621459,-0.102237854134
340667.604,3832755.15625,33.46,35.0623049281,1.60230492808
340669.126125,3832759.47,28.59,33.8797842148,5.28978421478
340670.655625,3832763.8025,34.19,34.1708074084,-0.0191925915983
340672.183,3832768.1325,34.46,35.6919778185,1.2319778185
340673.672625,3832772.3525,38.35,31.488102013,-6.86189798695
340675.167625,3832776.52,31.67,33.6147793373,1.94477933731
340676.674,3832780.79125,32.31,31.9150347952,-0.39496520482
340678.171125,3832785.0375,35.04,34.2578076525,-0.782192347534
340679.697375,3832789.36375,31.78,33.2229155377,1.44291553766
340629.882625,3832656.90125,32.05,31.7972862651,-0.252713734936
340631.42475,3832661.27375,34.15,30.0895251031,-4.0604748969
340632.94275,3832665.5825,36.32,32.4024421186,-3.91755788138
340634.385875,3832669.81125,33.08,33.4811095038,0.401109503773
340635.932,3832674.1975,36.98,37.9544154177,0.974415417742
340637.455625,3832678.515,34.03,33.6573708735,-0.372629126506
340638.984375,3832682.8475,29.84,31.9975337796,2.15753377959
340640.526625,3832687.22125,31.0,32.4583219904,1.45832199045
340642.012375,3832691.435,34.39,34.0804987322,-0.309501267839
340643.53675,3832695.75375,32.6,31.7712583444,-0.828741655592
340645.064625,3832700.085,30.91,32.66619233,1.75619232995
340646.598625,3832704.4325,32.87,29.0194547417,-3.85054525827
340648.12275,3832708.75375,32.52,34.4814877607,1.96148776071
340649.57025,3832712.86,36.32,32.7097618366,-3.61023816343
340651.0775,3832717.13,34.21,33.4616022855,-0.748397714496
340652.61875,3832721.495,33.31,29.9229338886,-3.38706611138
340654.148375,3832725.8325,33.22,31.9082703556,-1.31172964437
340655.6605,3832730.12,32.58,31.7683889827,-0.811611017254
340657.16625,3832734.39,33.53,32.2296360331,-1.30036396693
340658.72775,3832738.815,26.3,26.9896502018,0.689650201751
340660.263875,3832743.16875,36.82,33.9228887856,-2.8971112144
340661.764375,3832747.42125,31.1,31.2471504332,0.147150433235
340663.30175,3832751.77625,31.39,31.4906793507,0.100679350682
340664.83525,3832756.1275,34.52,34.5401841834,0.0201841833955
340666.353,3832760.43125,29.5,33.2179998544,3.71799985436
340667.888625,3832764.7825,33.37,31.6699899856,-1.70001001435
340669.43025,3832769.15,31.92,35.0523117027,3.13231170275
340670.897,3832773.30875,34.89,32.9101707222,-1.97982927781
340672.388375,3832777.4575,35.39,33.5077693523,-1.88223064771
340673.901375,3832781.75125,28.91,30.4661054637,1.55610546368
340675.39175,3832785.9775,36.14,31.9667299776,-4.17327002237
340676.917125,3832790.305,27.76,32.3837823188,4.62378231879
340627.53225,3832657.50625,29.53,31.2237923314,1.69379233139
340629.068375,3832661.875,34.32,33.7495814022,-0.570418597832
340630.598625,3832666.225,36.65,33.2007228741,-3.44927712586
340632.05525,3832670.565,36.93,31.582183969,-5.34781603103
340633.590625,3832674.9275,26.22,32.549671317,6.32967131699
340635.089375,3832679.185,32.12,34.3334417857,2.21344178575
340636.611625,3832683.51125,36.5,32.1792398694,-4.32076013065
340638.169,3832687.93375,27.87,33.5724823884,5.70248238835
340639.659375,3832692.17,34.5,33.9370353344,-0.562964665587
340641.182875,3832696.49875,30.3,22.8669819362,-7.43301806385
340642.739125,3832700.92,25.9,23.2731444752,-2.62685552482
340644.263,3832705.25,26.77,27.3522515427,0.582251542732
340645.754,3832709.485,35.55,34.4385598069,-1.11144019309
340647.22075,3832713.655,30.21,32.3784181796,2.16841817958
340648.73525,3832717.95625,29.4,29.244507425,-0.155492574994
340650.2285,3832722.19875,33.83,33.5747488453,-0.255251154731
340651.735125,3832726.47625,32.92,34.533342785,1.61334278497
340654.779,3832735.125,31.45,31.3675809558,-0.0824190441519
340656.331875,3832739.5375,30.23,32.0644480167,1.8344480167
340657.874,3832743.91875,32.02,32.3325391114,0.312539111376
340659.345875,3832748.0975,38.44,33.3685763277,-5.07142367227
340660.87925,3832752.4575,26.47,33.1312125209,6.66121252088
340662.41725,3832756.82875,28.36,33.4420996541,5.08209965412
340663.910625,3832761.06875,33.69,36.0975863794,2.40758637939
340665.424125,3832765.37,34.38,34.8262148034,0.446214803383
340666.945125,3832769.69125,32.9,35.3552910038,2.45529100383
340671.491375,3832782.49625,31.81,34.6106285861,2.80062858615
340672.9935,3832786.7675,24.41,31.5665850993,7.15658509932
340674.523375,3832791.11875,32.42,33.2686770484,0.848677048385
340624.234125,3832658.58875,32.98,35.125415084,2.14541508395
340625.7845,3832662.98875,31.61,34.0250174585,2.41501745848
340627.303,3832667.29875,24.14,28.3679917427,4.22799174268
340628.728875,3832671.58625,24.65,30.2453055326,5.59530553259
340630.27925,3832675.9825,34.49,30.9617240401,-3.5282759599
340631.779875,3832680.23875,38.44,35.533130612,-2.90686938801
340633.286875,3832684.515,34.2,33.5371139601,-0.662886039866
340634.842125,3832688.92375,31.81,28.9863013979,-2.8236986021
340636.346375,3832693.195,37.2,33.7634961205,-3.43650387954
340637.867625,3832697.505,40.39,34.2653121836,-6.12468781635
340639.41575,3832701.8975,31.66,35.3665577807,3.70655778068
340640.946125,3832706.23625,37.4,39.9185714152,2.51857141524
340642.45775,3832710.5275,34.77,29.5910607725,-5.17893922746
340643.94725,3832714.7525,37.03,34.805248573,-2.22475142704
340645.47175,3832719.0725,31.47,31.4143065254,-0.0556934746262
340646.977875,3832723.3475,35.06,34.1333161393,-0.926683860659
340648.488125,3832727.63,31.69,31.0656543694,-0.62434563058
340649.986625,3832731.87875,31.92,30.8422089717,-1.07779102826
340651.487375,3832736.135,31.95,27.0302606265,-4.91973937354
340653.05175,3832740.575,28.67,29.3463435839,0.676343583893
340654.60175,3832744.97125,33.85,33.332265117,-0.517734883027
340656.089625,3832749.19125,28.6,34.6362221688,6.0362221688
340657.6235,3832753.54,29.4,34.4672784291,5.06727842907
340659.15425,3832757.88375,31.54,31.8172648444,0.277264844431
340660.661875,3832762.15875,37.12,34.8463125154,-2.27368748456
340662.201375,3832766.525,29.92,31.6832250765,1.76322507653
340663.73025,3832770.8625,34.61,32.9895587792,-1.62044122082
340666.738375,3832779.2525,31.37,34.8759113057,3.50591130566
340668.270625,3832783.60625,33.78,33.4514918174,-0.328508182634
340669.75875,3832787.8325,34.99,35.0417423806,0.051742380592
340671.285125,3832792.16375,37.89,36.0137139652,-1.87628603481
340621.4805,3832659.50875,33.44,33.7656671354,0.325667135362
340623.016125,3832663.86875,33.54,34.2165387979,0.676538797948
340624.525375,3832668.155,34.79,35.0552648592,0.265264859227
340625.950625,3832672.4975,40.76,34.8884605374,-5.87153946258
340627.499875,3832676.89125,33.36,33.8235115237,0.46351152366
340628.994,3832681.13,29.93,36.7835470326,6.85354703262
340630.51275,3832685.43625,27.73,30.6232707408,2.89327074085
340632.074375,3832689.86625,41.52,38.0753233233,-3.44467667675
340633.540375,3832694.025,34.42,33.1145770859,-1.30542291406
340635.0685,3832698.35875,29.3,31.598137212,2.29813721197
340636.645375,3832702.82875,33.28,32.8268374107,-0.453162589315
340638.184375,3832707.1925,32.47,33.9105267078,1.44052670777
340639.71675,3832711.5425,26.96,34.0759946625,7.11599466247
340641.08625,3832715.4275,33.9,30.2449509287,-3.65504907127
340642.62875,3832719.8025,32.84,33.5840342954,0.744034295403
340644.16825,3832724.165,30.43,31.9226612286,1.49266122857
340645.693,3832728.49125,30.05,29.2812251742,-0.7687748258
340647.192625,3832732.745,32.31,32.6743615996,0.364361599609
340648.6705,3832736.935,35.46,31.4588443646,-4.00115563538
340650.218,3832741.32375,33.95,34.3062498285,0.356249828514
340651.772625,3832745.73375,30.28,33.7428275249,3.4628275249
340653.279875,3832750.00625,35.88,32.8362062207,-3.04379377933
340656.31525,3832758.61625,26.27,34.012948952,7.74294895203
340657.872875,3832763.03625,33.66,35.0893602846,1.42936028462
340660.93475,3832771.72,31.73,29.7456157091,-1.98438429089
340662.431625,3832775.96375,45.24,29.5605384074,-15.6794615926
340663.912875,3832779.9875,32.01,33.9207807831,1.91078078305
340665.419375,3832784.26875,38.0,34.5887015681,-3.41129843192
340666.954,3832788.6275,29.93,30.0421141447,0.112114144737
340668.4875,3832792.9825,31.76,32.6350317318,0.875031731799
340618.7585,3832660.45625,30.46,31.4954470913,1.03544709129
340620.315125,3832664.88,30.4,31.5624595433,1.16245954335
340621.827625,3832669.1775,31.31,31.6409585727,0.330958572738
340623.205125,3832673.43125,32.04,34.8412273461,2.8012273461
340624.725625,3832677.7475,31.22,35.9320354667,4.71203546666
340626.198625,3832681.93,31.22,31.5608302334,0.340830233386
340627.723625,3832686.26,30.76,32.4916607821,1.73166078214
340629.3,3832690.73625,32.48,31.3316700974,-1.14832990258
340630.808125,3832695.02,28.44,32.5008121099,4.06081210988
340632.313875,3832699.29125,27.77,34.0863302092,6.31633020916
340633.839125,3832703.625,35.07,33.9608522817,-1.10914771834
340635.340375,3832707.8875,33.03,32.9271028051,-0.102897194885
340636.861,3832712.205,31.72,33.3673468557,1.6473468557
340638.37475,3832716.505,32.66,31.3614594494,-1.2985405506
340639.8745,3832720.76125,32.14,33.9290353772,1.78903537722
340641.352,3832724.955,36.11,33.5867755137,-2.52322448628
340642.852875,3832729.215,34.8,32.4052200876,-2.39477991238
340644.363125,3832733.5025,31.06,32.5085192425,1.44851924252
340645.885,3832737.825,32.7,32.665919377,-0.0340806229971
340647.443625,3832742.2475,37.59,35.3735759177,-2.21642408234
340648.97425,3832746.59625,28.74,34.4135931514,5.67359315137
340650.489375,3832750.8975,29.95,34.1343410457,4.18434104575
340652.0315,3832755.275,33.3,34.890789361,1.59078936097
340653.53,3832759.53,29.53,34.4865410534,4.9565410534
