gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340672.171375,3832724.5075,71.04,67.1129967939,-3.92700320612
340673.698875,3832728.8225,73.42,67.5478767881,-5.87212321193
340675.271625,3832733.2675,64.47,64.5154143318,0.0454143318068
340676.821875,3832737.6525,63.56,64.13109534,0.57109534001
340678.371875,3832742.02875,62.29,64.574238626,2.28423862602
340679.882,3832746.29875,63.66,67.7814065364,4.12140653638
340681.397625,3832750.58125,65.43,62.8110606326,-2.61893936742
340682.926875,3832754.90375,66.29,68.2021584469,1.91215844689
340684.446125,3832759.1975,70.48,68.142876711,-2.33712328902
340685.98325,3832763.5425,59.08,60.2881913863,1.20819138627
340687.469,3832767.74125,59.23,63.9731657256,4.74316572559
340688.943875,3832772.015,64.22,64.1253007037,-0.0946992963279
340690.431625,3832776.21375,64.03,65.8723459363,1.84234593625
340691.914,3832780.4025,60.15,58.1211888846,-2.0288111154
340693.447625,3832784.735,61.7,60.8863730521,-0.813626947859
340643.636,3832652.24,67.07,63.0231370595,-4.04686294047
340645.150125,3832656.51875,70.5,63.6573414225,-6.84265857749
340646.6925,3832660.8725,59.35,65.1990603814,5.84906038139
340648.226125,3832665.0975,62.85,66.8350474193,3.98504741932
340649.75225,3832669.41,74.29,66.5955059465,-7.69449405351
340651.287375,3832673.745,76.25,65.1002190396,-11.1497809604
340652.852125,3832678.1675,55.51,62.0426396293,6.53263962933
340654.455625,3832682.7,64.59,62.869538882,-1.72046111801
340655.888875,3832686.7525,65.55,63.0911595342,-2.45884046581
340657.397625,3832691.01375,59.69,63.7029113944,4.01291139442
340658.91425,3832695.2975,64.16,64.502101382,0.342101382008
340660.460125,3832699.6675,65.03,59.4222960547,-5.60770394531
340661.97225,3832703.94,61.62,60.716797587,-0.903202413004
340663.41625,3832708.0175,61.73,61.3771252849,-0.352874715133
340664.935,3832712.31375,60.91,62.5399929104,1.62999291037
340666.48425,3832716.68625,64.76,68.1334225775,3.37342257752
340668.03375,3832721.06625,64.27,64.6857486783,0.415748678283
340669.54275,3832725.33,64.6,64.2906919911,-0.309308008896
340671.04675,3832729.58,66.31,66.6741536592,0.364153659173
340672.59575,3832733.9575,59.54,60.6859800134,1.14598001337
340674.152,3832738.35625,59.62,64.6581343057,5.03813430568
340675.687375,3832742.69125,63.42,64.2234475543,0.803447554337
340677.20275,3832746.975,68.79,65.4758206729,-3.31417932707
340678.7355,3832751.30875,62.85,61.68544182,-1.16455818005
340680.24925,3832755.58375,66.18,67.3236253061,1.1436253061
340681.799,3832759.96,60.84,63.245816653,2.40581665301
340683.34025,3832764.3175,62.22,67.0471036174,4.8271036174
340684.823375,3832768.5075,69.09,65.0605894878,-4.02941051222
340686.320375,3832772.8125,62.81,62.6048910448,-0.20510895517
340687.81475,3832777.03125,65.81,65.4125737536,-0.397426246377
340689.293625,3832781.2075,57.48,62.0663961652,4.58639616522
340690.804875,3832785.47875,61.29,64.5514818185,3.26148181855
340640.976125,3832653.20375,73.75,65.9125953799,-7.83740462014
340642.502375,3832657.525,63.36,64.4022652271,1.04226522708
340644.052625,3832661.91125,65.33,63.2153750998,-2.11462490023
340645.566125,3832666.13875,71.12,68.8740402274,-2.24595977262
340647.087125,3832670.44375,65.53,63.3513151767,-2.17868482332
340648.619625,3832674.7825,59.75,64.8217089488,5.07170894882
340650.1365,3832679.07625,60.78,65.3659923624,4.58599236239
340651.697,3832683.49125,65.22,62.0000607693,-3.21993923074
340653.214375,3832687.79,67.43,63.5843814977,-3.8456185023
340654.725,3832692.06375,69.4,65.6523472875,-3.74765271249
340656.246625,3832696.37125,67.71,66.6257460353,-1.08425396471
340657.7895,3832700.73625,63.29,65.9980994675,2.70809946754
340659.2865,3832704.975,65.04,64.867596281,-0.172403719006
340660.7295,3832709.055,59.69,65.5577450729,5.86774507293
340662.29025,3832713.475,63.7,66.9364501157,3.23645011566
340663.821,3832717.81,61.12,65.6802214076,4.56022140762
340665.330125,3832722.0775,81.94,66.5945368019,-15.3454631981
340666.847875,3832726.37625,65.23,66.0907935552,0.860793555159
340668.37075,3832730.6875,66.11,67.6994990892,1.58949908924
340669.939,3832735.1225,65.28,65.8832345601,0.603234560111
340671.4645,3832739.44125,68.46,69.1547257831,0.694725783097
340672.968625,3832743.7,65.84,66.9213276246,1.08132762462
340674.511,3832748.065,69.64,62.9995377787,-6.6404622213
340676.05175,3832752.425,56.96,57.5213328036,0.56133280359
340677.583875,3832756.76125,65.55,66.9894803347,1.43948033468
340679.118375,3832761.02667,69.52,67.0092445451,-2.51075545487
340680.62775,3832765.3775,59.69,65.8033799311,6.1133799311
340682.091875,3832769.5225,62.07,66.2822230433,4.21222304326
340683.581375,3832773.7775,67.8,66.5104619182,-1.28953808183
340685.078125,3832778.01625,59.25,65.8479963778,6.59799637784
340686.5475,3832782.17125,66.29,67.0662641622,0.776264162189
340688.069125,3832786.48125,71.66,65.6667134655,-5.99328653453
340637.955,3832654.18375,58.76,56.7009011318,-2.05909886818
340639.4715,3832658.47875,61.66,-23918.9259842,-23980.5859842
340640.99,3832662.78,72.08,65.2712098601,-6.80879013986
340642.495875,3832667.0325,60.2,64.1556014845,3.95560148447
340644.03175,3832671.3825,64.91,65.0609576061,0.150957606067
340645.535125,3832675.64,64.94,68.2345776966,3.29457769662
340647.059625,3832679.955,61.96,66.0872984817,4.12729848173
340648.620375,3832684.37625,58.95,61.5046582571,2.55465825714
340650.127625,3832688.645,66.54,66.5004648373,-0.0395351627476
340651.645625,3832692.9425,59.8,66.9166557306,7.11665573057
340653.163875,3832697.2425,66.71,65.4385281491,-1.27147185087
340654.699875,3832701.59,65.72,59.4201701155,-6.29982988447
340656.2,3832705.8375,62.41,58.012400442,-4.39759955796
340657.56575,3832709.7,66.38,66.5763870265,0.196387026522
340659.14625,3832714.1825,69.62,66.2548793336,-3.3651206664
340660.722875,3832718.645,56.37,60.0628697082,3.69286970824
340662.266375,3832723.01375,65.55,66.0263042413,0.476304241266
340663.786125,3832727.32,64.65,66.8913952663,2.24139526628
340665.282,3832731.5525,72.8,67.0803335258,-5.71966647425
340666.843375,3832735.9775,68.52,68.8713915891,0.351391589084
340668.392125,3832740.35875,62.5,64.4909620883,1.99096208834
340669.88575,3832744.58875,60.52,62.645341575,2.12534157503
340671.3905,3832748.84875,66.26,67.46413937,1.20413937001
340672.938,3832753.23375,64.32,58.8937776555,-5.42622234446
340674.485375,3832757.61375,61.53,68.2294966846,6.69949668462
340676.015625,3832761.9475,60.73,59.3181919286,-1.41180807144
340677.5485,3832766.28875,66.18,64.2518579318,-1.92814206816
340679.03525,3832770.49875,65.2,63.4973178506,-1.70268214938
340680.513875,3832774.6975,70.47,67.9367968866,-2.53320311339
340682.012875,3832778.94375,69.17,66.1015433969,-3.06845660308
340683.5095,3832783.1825,62.28,66.4280757115,4.14807571146
340685.032125,3832787.49,67.25,67.3226507865,0.0726507864747
340635.399875,3832654.99125,66.4,66.3416498625,-0.058350137528
340636.933375,3832659.34,63.44,63.6578298381,0.217829838095
340638.472125,3832663.705,72.92,71.9819266095,-0.938073390471
340639.949875,3832667.94875,62.57,69.50112379,6.93112378999
340641.477125,3832672.2775,70.5,69.3008675929,-1.19913240708
340642.987875,3832676.56375,64.41,68.2447666915,3.83476669147
340644.519125,3832680.90625,67.69,65.7049433589,-1.98505664113
340646.084875,3832685.34625,70.28,63.2694982748,-7.01050172516
340647.592875,3832689.625,73.15,66.2560679669,-6.89393203315
340649.10725,3832693.91875,64.57,68.311793262,3.74179326196
340650.636375,3832698.2575,64.4,63.9765922297,-0.423407770321
340652.169625,3832702.6025,72.5,64.7564916549,-7.74350834514
340653.661,3832706.8325,64.4,65.1622687362,0.762268736196
340655.1325,3832711.00875,64.03,61.4089422195,-2.62105778054
340656.6615,3832715.34375,68.59,67.5975684684,-0.992431531576
340658.14875,3832719.56,65.73,64.9633080528,-0.766691947171
340659.686375,3832723.9225,62.51,65.8018968221,3.29189682206
340661.231625,3832728.305,67.28,67.6260330147,0.346033014712
340662.716625,3832732.51625,65.59,68.5502291559,2.96022915591
340664.277,3832736.94125,63.74,67.7922767784,4.05227677843
340665.84125,3832741.37625,68.52,68.7094466855,0.189446685505
340667.355875,3832745.67125,66.48,66.7403802401,0.260380240051
340668.878375,3832749.9925,66.03,66.9479383991,0.917938399055
340670.395,3832754.29375,59.35,62.3077689153,2.95776891531
340671.911625,3832758.59375,64.96,66.5891351921,1.6291351921
340673.438875,3832762.92625,67.14,71.7812305461,4.64123054611
340674.97825,3832767.29,71.88,70.1303180782,-1.74968192179
340676.464125,3832771.5075,71.12,69.9767770689,-1.14322293114
340677.929875,3832775.64,65.24,65.8798634216,0.639863421607
340679.420875,3832779.87125,66.48,67.2515253164,0.771525316446
340680.9095,3832784.095,71.6,65.3328049495,-6.26719505051
340682.438,3832788.42875,70.2,69.8173722234,-0.382627776638
340632.633,3832655.93875,65.54,66.6208804937,1.08088049366
340634.163875,3832660.27875,67.93,66.9382478734,-0.991752126552
340635.693625,3832664.61625,64.45,68.1353821065,3.68538210653
340637.157625,3832668.89,65.39,65.5862491262,0.196249126223
340638.687875,3832673.22375,66.49,64.6877720096,-1.80222799042
340640.201,3832677.5125,63.39,64.8464170482,1.45641704819
340641.731,3832681.84625,71.71,67.5322905374,-4.17770946262
340643.294,3832686.27625,72.84,64.9877451406,-7.85225485944
340644.790625,3832690.52,72.58,66.6890908977,-5.89090910227
340646.302625,3832694.8,65.22,70.8076477077,5.5876477077
340647.833625,3832699.1375,62.3,62.4470936576,0.147093657582
340649.374375,3832703.50375,60.27,62.1635752624,1.89357526241
340650.88125,3832707.7725,58.39,64.3373031637,5.94730316373
340652.339,3832711.91,62.57,63.8114519821,1.2414519821
340653.87325,3832716.25,70.71,68.6266367944,-2.08336320558
340655.391,3832720.5525,65.28,69.8387157461,4.55871574607
340656.91,3832724.85625,62.05,63.9001977746,1.85019777464
340658.419875,3832729.13375,67.8,67.4616247518,-0.338375248201
340659.93075,3832733.4175,67.55,64.775701382,-2.77429861804
340661.489375,3832737.8325,63.0,66.0509005531,3.05090055312
340663.031,3832742.2,71.57,67.5115830657,-4.05841693433
340664.541125,3832746.48,67.46,70.1666507815,2.70665078147
340666.07275,3832750.8175,73.57,68.4592661879,-5.11073381214
340667.604,3832755.15625,73.0,68.6213491557,-4.37865084433
340669.126125,3832759.47,64.99,68.3356299718,3.34562997181
340670.655625,3832763.8025,67.79,64.8466865001,-2.94331349995
340672.183,3832768.1325,70.36,71.0421870593,0.682187059298
340673.672625,3832772.3525,63.56,67.4287869489,3.86878694892
340675.167625,3832776.52,66.37,67.3184046905,0.948404690479
340676.674,3832780.79125,68.05,66.7320283337,-1.3179716663
340678.171125,3832785.0375,73.54,68.9221580087,-4.61784199133
340679.697375,3832789.36375,64.47,66.1852610379,1.7152610379
340629.882625,3832656.90125,74.12,68.5419152181,-5.57808478191
340631.42475,3832661.27375,72.43,62.2280352146,-10.2019647854
340632.94275,3832665.5825,62.86,67.5600329349,4.70003293488
340634.385875,3832669.81125,65.52,68.4528266889,2.93282668885
340635.932,3832674.1975,62.59,61.0638977459,-1.52610225414
340637.455625,3832678.515,57.33,66.043560271,8.71356027103
340638.984375,3832682.8475,62.94,67.8646252073,4.92462520729
340640.526625,3832687.22125,62.22,67.3152744807,5.09527448073
340642.012375,3832691.435,70.34,68.2051905086,-2.13480949143
340643.53675,3832695.75375,59.94,66.6758482651,6.73584826509
340645.064625,3832700.085,63.95,62.7199358394,-1.23006416059
340646.598625,3832704.4325,62.2,62.1451406027,-0.054859397281
340648.12275,3832708.75375,70.9,68.759404925,-2.14059507504
340649.57025,3832712.86,77.99,68.9721922096,-9.01780779044
340651.0775,3832717.13,66.5,69.8073542749,3.3073542749
340652.61875,3832721.495,65.75,64.1413860997,-1.60861390032
340654.148375,3832725.8325,60.79,67.5586562335,6.76865623355
340655.6605,3832730.12,69.0,70.2446735272,1.2446735272
340657.16625,3832734.39,66.56,67.8599608549,1.29996085487
340658.72775,3832738.815,65.27,64.695750184,-0.574249816028
340660.263875,3832743.16875,76.06,68.7039890853,-7.35601091472
340661.764375,3832747.42125,65.97,66.7927853538,0.822785353809
340663.30175,3832751.77625,65.96,64.3251918485,-1.63480815153
340664.83525,3832756.1275,66.88,67.3725483103,0.49254831029
340666.353,3832760.43125,63.55,69.6669661218,6.1169661218
340667.888625,3832764.7825,69.54,67.1090201661,-2.43097983388
340669.43025,3832769.15,67.24,68.1265958963,0.886595896349
340670.897,3832773.30875,73.96,67.7253887264,-6.23461127356
340672.388375,3832777.4575,74.04,69.103370442,-4.936629558
340673.901375,3832781.75125,69.66,66.8426250495,-2.8173749505
340675.39175,3832785.9775,72.93,69.0895754447,-3.84042455529
340676.917125,3832790.305,71.56,67.9290129174,-3.63098708255
340627.53225,3832657.50625,62.77,66.7344011636,3.96440116361
340629.068375,3832661.875,67.68,66.7443138727,-0.935686127348
340630.598625,3832666.225,71.3,65.3392726925,-5.96072730755
340632.05525,3832670.565,63.02,62.8141011331,-0.20589886689
340633.590625,3832674.9275,68.56,66.566381419,-1.99361858104
340635.089375,3832679.185,62.48,66.4654069898,3.98540698975
340636.611625,3832683.51125,72.66,68.0795023739,-4.58049762606
340638.169,3832687.93375,61.62,65.8497209658,4.22972096581
340639.659375,3832692.17,66.3,67.3058230172,1.00582301717
340641.182875,3832696.49875,63.77,62.5900503581,-1.17994964191
340642.739125,3832700.92,65.4,63.5261640927,-1.87383590729
340644.263,3832705.25,63.4,64.5257580434,1.12575804337
340645.754,3832709.485,70.74,68.2395887615,-2.50041123853
340647.22075,3832713.655,63.08,66.915121866,3.83512186595
340648.73525,3832717.95625,65.98,70.4850968154,4.50509681537
340650.2285,3832722.19875,68.61,66.2813001613,-2.32869983867
340651.735125,3832726.47625,64.43,62.6955294597,-1.73447054032
340654.779,3832735.125,60.18,63.6134555556,3.43345555563
340656.331875,3832739.5375,66.61,68.2623537005,1.65235370047
340657.874,3832743.91875,58.8,63.2186315772,4.41863157721
340659.345875,3832748.0975,72.59,66.7384579045,-5.85154209554
340660.87925,3832752.4575,68.09,70.3330199177,2.24301991774
340662.41725,3832756.82875,59.05,64.4004149403,5.35041494032
340663.910625,3832761.06875,64.23,66.4805505772,2.25055057717
340665.424125,3832765.37,69.27,69.958083041,0.688083040954
340666.945125,3832769.69125,70.7,68.1500081886,-2.54999181144
340671.491375,3832782.49625,71.26,69.0561775302,-2.20382246982
340672.9935,3832786.7675,66.87,67.0183417543,0.14834175433
340674.523375,3832791.11875,71.34,70.0721182984,-1.26788170162
340624.234125,3832658.58875,63.54,63.6569379201,0.116937920081
340625.7845,3832662.98875,64.5,65.4316212478,0.931621247786
340627.303,3832667.29875,66.5,65.6452614589,-0.854738541122
340628.728875,3832671.58625,64.53,64.0486738659,-0.481326134149
340630.27925,3832675.9825,73.05,64.7178268384,-8.33217316163
340631.779875,3832680.23875,71.68,67.0398377077,-4.64016229231
340633.286875,3832684.515,66.81,65.6392428367,-1.17075716335
340634.842125,3832688.92375,62.65,64.0353513628,1.38535136278
340636.346375,3832693.195,57.13,59.4712550696,2.3412550696
340637.867625,3832697.505,68.6,68.0284621455,-0.571537854464
340639.41575,3832701.8975,67.77,67.2664098841,-0.503590115902
340640.946125,3832706.23625,69.79,59.0675900959,-10.7224099041
340642.45775,3832710.5275,75.46,66.7626814021,-8.69731859793
340643.94725,3832714.7525,61.94,63.7826973614,1.84269736143
340645.47175,3832719.0725,67.49,65.8709016225,-1.6190983775
340646.977875,3832723.3475,69.61,67.5987030676,-2.01129693237
340648.488125,3832727.63,66.99,66.0236262392,-0.966373760845
340649.986625,3832731.87875,65.04,68.3682872829,3.32828728291
340651.487375,3832736.135,69.09,70.284006477,1.19400647703
340653.05175,3832740.575,61.78,67.150227692,5.37022769204
340654.60175,3832744.97125,68.98,69.1421794809,0.162179480928
340656.089625,3832749.19125,64.54,68.504608437,3.96460843695
340657.6235,3832753.54,62.15,65.3937986207,3.2437986207
340659.15425,3832757.88375,68.01,70.3121192416,2.30211924163
340660.661875,3832762.15875,79.47,71.0238552966,-8.44614470343
340662.201375,3832766.525,69.06,69.4958273344,0.435827334351
340663.73025,3832770.8625,68.24,69.1563786411,0.916378641124
340666.738375,3832779.2525,67.58,67.9740085057,0.394008505698
340668.270625,3832783.60625,69.84,67.6781667551,-2.16183324493
340669.75875,3832787.8325,67.5,68.4973009459,0.99730094595
340671.285125,3832792.16375,73.77,69.1478349676,-4.62216503241
340621.4805,3832659.50875,62.18,67.2862326266,5.10623262665
340623.016125,3832663.86875,64.79,61.7986096874,-2.99139031264
340624.525375,3832668.155,68.44,62.5687535032,-5.87124649682
340625.950625,3832672.4975,72.71,66.6703864332,-6.03961356678
340627.499875,3832676.89125,67.98,68.0396258223,0.0596258223336
340628.994,3832681.13,59.18,60.9386470058,1.75864700577
340630.51275,3832685.43625,61.39,66.7700698398,5.38006983984
340632.074375,3832689.86625,57.69,57.7852697717,0.0952697717462
340633.540375,3832694.025,68.31,66.6508424223,-1.65915757769
340635.0685,3832698.35875,62.61,62.4133296756,-0.196670324356
340636.645375,3832702.82875,69.9,66.8435404395,-3.0564595605
340638.184375,3832707.1925,66.57,68.314608976,1.74460897601
340639.71675,3832711.5425,64.09,65.3881717607,1.29817176066
340641.08625,3832715.4275,60.94,64.3658535478,3.42585354782
340642.62875,3832719.8025,64.69,65.4781733407,0.788173340671
340644.16825,3832724.165,66.61,67.6477484473,1.03774844726
340645.693,3832728.49125,63.46,61.5614421275,-1.89855787255
340647.192625,3832732.745,70.59,68.5756310298,-2.01436897015
340648.6705,3832736.935,73.56,69.6465942832,-3.91340571683
340650.218,3832741.32375,65.99,67.845591266,1.855591266
340651.772625,3832745.73375,66.28,68.6527180083,2.37271800826
340653.279875,3832750.00625,74.01,71.6705730199,-2.33942698005
340656.31525,3832758.61625,71.75,69.1837653874,-2.56623461259
340657.872875,3832763.03625,76.15,69.6567562819,-6.49324371815
340660.93475,3832771.72,67.12,70.7277745326,3.60777453263
340662.431625,3832775.96375,68.92,66.3384467035,-2.58155329649
340663.912875,3832779.9875,63.93,66.6420349784,2.7120349784
340665.419375,3832784.26875,68.79,68.4897842426,-0.300215757415
340666.954,3832788.6275,64.04,67.9938708967,3.95387089669
340668.4875,3832792.9825,65.79,69.3582648967,3.56826489667
340618.7585,3832660.45625,60.91,63.3756612111,2.46566121109
340620.315125,3832664.88,64.24,63.5007959788,-0.73920402118
340621.827625,3832669.1775,62.73,66.6278607794,3.89786077938
340623.205125,3832673.43125,63.1,66.6973883171,3.59738831709
340624.725625,3832677.7475,59.09,67.8245792385,8.73457923848
340626.198625,3832681.93,58.23,65.1018998299,6.87189982993
340627.723625,3832686.26,61.19,68.6390373641,7.44903736411
340629.3,3832690.73625,61.2,65.6411524784,4.44115247843
340630.808125,3832695.02,65.47,70.613643761,5.14364376098
340632.313875,3832699.29125,62.36,62.9748817949,0.614881794929
340633.839125,3832703.625,71.59,67.1954570261,-4.39454297387
340635.340375,3832707.8875,61.64,69.159063914,7.51906391403
340636.861,3832712.205,65.98,66.7910140723,0.811014072325
340638.37475,3832716.505,64.15,66.0598005822,1.90980058224
340639.8745,3832720.76125,64.47,73.1267758072,8.65677580724
340641.352,3832724.955,71.83,68.2616224758,-3.56837752425
340642.852875,3832729.215,74.8,68.5978662279,-6.20213377215
340644.363125,3832733.5025,66.36,66.5170538328,0.157053832766
340645.885,3832737.825,73.13,67.0815916056,-6.04840839443
340647.443625,3832742.2475,73.53,70.5324563664,-2.99754363359
340648.97425,3832746.59625,63.87,63.9435419712,0.0735419712099
340650.489375,3832750.8975,61.84,65.1707961317,3.33079613169
340652.0315,3832755.275,74.36,69.372541947,-4.98745805302
