gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340672.59575,3832733.9575,6.75,7.93024273749,1.18024273749
340674.152,3832738.35625,6.04,9.68459615571,3.64459615571
340675.687375,3832742.69125,7.31,7.4719985617,0.161998561698
340677.20275,3832746.975,8.43,8.56071180597,0.130711805971
340678.7355,3832751.30875,8.12,7.54539188382,-0.574608116182
340680.24925,3832755.58375,10.2,11.5466979785,1.34669797845
340681.799,3832759.96,6.36,5.39926888343,-0.960731116574
340683.34025,3832764.3175,11.33,12.3515194932,1.0215194932
340684.823375,3832768.5075,12.97,12.7615237183,-0.208476281724
340686.320375,3832772.8125,5.03,7.08648703838,2.05648703838
340687.81475,3832777.03125,13.31,13.3130326066,0.00303260664572
340689.293625,3832781.2075,8.46,7.21817195991,-1.24182804009
340690.804875,3832785.47875,10.49,10.9686847841,0.478684784079
340640.976125,3832653.20375,4.77,5.80239589931,1.03239589931
340642.502375,3832657.525,5.26,7.84336750174,2.58336750174
340644.052625,3832661.91125,14.13,10.631699257,-3.498300743
340645.566125,3832666.13875,13.19,12.0676188131,-1.12238118691
340647.087125,3832670.44375,6.06,3.99996903217,-2.06003096783
340648.619625,3832674.7825,5.92,10.0817443385,4.16174433846
340650.1365,3832679.07625,10.41,11.2377400771,0.827740077067
340651.697,3832683.49125,6.0,6.17251000222,0.172510002216
340653.214375,3832687.79,8.17,8.88134727057,0.711347270566
340654.725,3832692.06375,10.21,11.4819542932,1.27195429321
340656.246625,3832696.37125,12.5,11.4012925156,-1.0987074844
340657.7895,3832700.73625,7.38,9.89377402535,2.51377402535
340659.2865,3832704.975,10.55,8.33736719683,-2.21263280317
340660.7295,3832709.055,11.1,10.2248637631,-0.875136236887
340662.29025,3832713.475,11.11,10.8052157844,-0.304784215564
340663.821,3832717.81,10.03,10.1375384613,0.107538461349
340665.330125,3832722.0775,13.87,8.94599235545,-4.92400764455
340666.847875,3832726.37625,8.26,9.68367208948,1.42367208948
340668.37075,3832730.6875,12.07,10.3056820028,-1.76431799723
340669.939,3832735.1225,10.45,10.6660968766,0.21609687655
340671.4645,3832739.44125,12.63,12.1542558638,-0.475744136197
340672.968625,3832743.7,6.99,6.42313185067,-0.566868149333
340674.511,3832748.065,12.16,9.60888638935,-2.55111361065
340676.05175,3832752.425,6.52,6.20175269624,-0.318247303755
340677.583875,3832756.76125,12.47,10.8992766597,-1.57072334029
340679.118375,3832761.02667,12.61,10.8441814644,-1.76581853563
340680.62775,3832765.3775,7.61,11.1279037949,3.51790379493
340682.091875,3832769.5225,13.0,12.6516382319,-0.348361768076
340683.581375,3832773.7775,11.36,12.3393327152,0.97933271523
340685.078125,3832778.01625,9.32,10.4797975537,1.1597975537
340686.5475,3832782.17125,8.31,10.388020016,2.07802001605
340688.069125,3832786.48125,13.27,12.9144071727,-0.355592827279
340637.955,3832654.18375,6.35,6.57648428774,0.226484287743
340639.4715,3832658.47875,10.71,34581.8045888,34571.0945888
340640.99,3832662.78,9.32,9.6012051493,0.281205149301
340642.495875,3832667.0325,6.19,7.73925533375,1.54925533375
340644.03175,3832671.3825,10.13,11.3578786685,1.2278786685
340645.535125,3832675.64,12.65,12.5715813281,-0.0784186719278
340647.059625,3832679.955,9.47,11.9468873334,2.47688733338
340648.620375,3832684.37625,9.15,9.48209955206,0.332099552057
340650.127625,3832688.645,8.82,11.8012101893,2.98121018928
340651.645625,3832692.9425,7.45,11.0089360028,3.55893600279
340653.163875,3832697.2425,9.84,10.7886246811,0.948624681075
340654.699875,3832701.59,7.45,5.17975293749,-2.27024706251
340656.2,3832705.8375,6.23,6.03233894837,-0.197661051625
340657.56575,3832709.7,11.06,11.2685169142,0.208516914221
340659.14625,3832714.1825,13.06,10.801422503,-2.25857749698
340660.722875,3832718.645,6.07,7.38471011263,1.31471011263
340662.266375,3832723.01375,9.58,9.14781180462,-0.432188195383
340663.786125,3832727.32,10.13,8.88275732871,-1.24724267129
340665.282,3832731.5525,16.45,13.1531390567,-3.2968609433
340666.843375,3832735.9775,11.78,12.5331611311,0.753161131112
340668.392125,3832740.35875,5.38,7.32531123116,1.94531123116
340669.88575,3832744.58875,7.77,6.9155027942,-0.854497205797
340671.3905,3832748.84875,12.3,11.752684819,-0.547315180954
340672.938,3832753.23375,8.4,7.5996480102,-0.8003519898
340674.485375,3832757.61375,11.11,11.9369373641,0.826937364138
340676.015625,3832761.9475,7.63,8.27844040951,0.648440409515
340677.5485,3832766.28875,10.4,12.0329108362,1.63291083619
340679.03525,3832770.49875,5.68,6.54768702906,0.867687029059
340680.513875,3832774.6975,12.22,12.0053159624,-0.214684037578
340682.012875,3832778.94375,15.55,12.8506653256,-2.69933467435
340683.5095,3832783.1825,9.98,11.8317535221,1.85175352213
340685.032125,3832787.49,16.02,12.6179144655,-3.40208553451
340635.399875,3832654.99125,12.13,11.4173955102,-0.712604489813
340636.933375,3832659.34,7.44,7.14877150298,-0.29122849702
340638.472125,3832663.705,15.24,13.5366267556,-1.70337324439
340639.949875,3832667.94875,8.88,11.5703064958,2.69030649582
340641.477125,3832672.2775,13.51,13.2054524369,-0.304547563069
340642.987875,3832676.56375,10.93,12.34364282,1.41364281999
340644.519125,3832680.90625,10.19,11.3235550483,1.13355504829
340646.084875,3832685.34625,9.28,9.71919719409,0.439197194092
340647.592875,3832689.625,10.85,11.4047949131,0.554794913109
340649.10725,3832693.91875,14.04,12.8865315932,-1.15346840678
340650.636375,3832698.2575,5.75,11.3460920269,5.59609202691
340652.169625,3832702.6025,12.81,9.73846542652,-3.07153457348
340653.661,3832706.8325,7.65,5.87191561397,-1.77808438603
340655.1325,3832711.00875,6.58,5.41228529477,-1.16771470523
340656.6615,3832715.34375,11.62,12.2589186048,0.638918604814
340658.14875,3832719.56,9.55,9.98435706911,0.434357069112
340659.686375,3832723.9225,10.68,11.4894976839,0.809497683942
340661.231625,3832728.305,10.56,11.6683328493,1.10833284925
340662.716625,3832732.51625,11.13,11.4489968386,0.318996838615
340664.277,3832736.94125,10.94,12.4774834423,1.53748344234
340665.84125,3832741.37625,12.68,12.7672268052,0.087226805212
340667.355875,3832745.67125,11.14,11.5512693132,0.411269313204
340668.878375,3832749.9925,7.05,10.6130031952,3.56300319518
340670.395,3832754.29375,9.99,8.97169913772,-1.01830086228
340671.911625,3832758.59375,13.55,12.6558712629,-0.894128737117
340673.438875,3832762.92625,15.05,15.0814993262,0.0314993262175
340674.97825,3832767.29,16.37,13.5938484668,-2.77615153324
340676.464125,3832771.5075,14.31,13.6882989788,-0.621701021245
340677.929875,3832775.64,7.89,10.6495862965,2.75958629649
340679.420875,3832779.87125,9.35,12.0074377555,2.65743775553
340680.9095,3832784.095,16.02,13.216926613,-2.80307338704
340682.438,3832788.42875,15.35,14.3017494922,-1.04825050782
340632.633,3832655.93875,10.33,9.5392761392,-0.7907238608
340634.163875,3832660.27875,12.33,12.1848059159,-0.145194084076
340635.693625,3832664.61625,13.06,12.952002504,-0.107997495974
340637.157625,3832668.89,10.7,9.98071688714,-0.719283112855
340638.687875,3832673.22375,7.6,7.75514936149,0.155149361488
340640.201,3832677.5125,9.8,10.4788104438,0.678810443776
340641.731,3832681.84625,13.79,12.4804476207,-1.30955237926
340643.294,3832686.27625,12.9,11.2669866235,-1.63301337648
340644.790625,3832690.52,12.6,11.817240601,-0.782759399002
340646.302625,3832694.8,10.54,11.2395007801,0.699500780066
340647.833625,3832699.1375,12.04,7.94771131943,-4.09228868057
340649.374375,3832703.50375,6.37,7.29924602027,0.929246020266
340650.88125,3832707.7725,8.09,6.71767470862,-1.37232529138
340652.339,3832711.91,7.4,8.93604285014,1.53604285014
340653.87325,3832716.25,13.49,12.736448535,-0.753551465003
340655.391,3832720.5525,13.48,13.173400931,-0.306599069034
340656.91,3832724.85625,6.43,8.69813072286,2.26813072286
340658.419875,3832729.13375,14.23,13.2244747124,-1.00552528761
340659.93075,3832733.4175,10.08,10.5433287173,0.463328717322
340661.489375,3832737.8325,10.82,11.4799054773,0.659905477347
340663.031,3832742.2,12.85,13.7326953034,0.882695303392
340664.541125,3832746.48,11.77,11.5899873519,-0.180012648128
340666.07275,3832750.8175,12.34,12.0896788165,-0.250321183532
340667.604,3832755.15625,18.19,14.2526460607,-3.93735393931
340669.126125,3832759.47,11.97,12.9908644825,1.02086448248
340670.655625,3832763.8025,10.29,10.2805224996,-0.00947750036998
340672.183,3832768.1325,17.07,14.7128260697,-2.35717393032
340673.672625,3832772.3525,13.48,12.6419656926,-0.838034307445
340675.167625,3832776.52,12.69,12.1246499877,-0.565350012328
340676.674,3832780.79125,11.31,10.2950176802,-1.01498231985
340678.171125,3832785.0375,19.01,13.4338364674,-5.5761635326
340679.697375,3832789.36375,11.13,10.1101661514,-1.0198338486
340629.882625,3832656.90125,11.87,12.3270249571,0.457024957136
340631.42475,3832661.27375,7.47,7.66613905046,0.19613905046
340632.94275,3832665.5825,11.6,11.2602531836,-0.339746816405
340634.385875,3832669.81125,11.54,11.0683022086,-0.47169779141
340635.932,3832674.1975,8.14,8.22477505241,0.0847750524111
340637.455625,3832678.515,10.38,10.809856694,0.429856693988
340638.984375,3832682.8475,12.69,11.87282267,-0.817177329996
340640.526625,3832687.22125,11.91,11.2808152761,-0.629184723872
340642.012375,3832691.435,13.86,12.5074139483,-1.35258605171
340643.53675,3832695.75375,9.37,10.1751520107,0.805152010721
340645.064625,3832700.085,7.64,8.13308268707,0.493082687069
340646.598625,3832704.4325,6.92,5.76159825036,-1.15840174964
340648.12275,3832708.75375,11.69,12.8856560943,1.19565609431
340649.57025,3832712.86,14.49,13.0400233595,-1.44997664053
340651.0775,3832717.13,11.11,12.2692855732,1.15928557316
340652.61875,3832721.495,8.43,9.08792934305,0.657929343048
340654.148375,3832725.8325,10.26,12.8172205319,2.55722053192
340655.6605,3832730.12,10.83,12.728818793,1.89881879297
340657.16625,3832734.39,14.03,12.4737163889,-1.55628361108
340658.72775,3832738.815,5.48,6.53517337336,1.05517337336
340660.263875,3832743.16875,13.34,12.9322716778,-0.407728322232
340661.764375,3832747.42125,11.78,9.97749846384,-1.80250153616
340663.30175,3832751.77625,8.64,9.7733440657,1.1333440657
340664.83525,3832756.1275,13.88,12.5529842512,-1.32701574876
340666.353,3832760.43125,12.64,12.8517337127,0.211733712741
340667.888625,3832764.7825,10.91,10.3707357704,-0.539264229559
340669.43025,3832769.15,14.43,12.9696216878,-1.46037831222
340670.897,3832773.30875,13.61,11.8479467306,-1.76205326935
340672.388375,3832777.4575,15.09,12.8334185561,-2.25658144392
340673.901375,3832781.75125,7.91,9.85699225403,1.94699225403
340675.39175,3832785.9775,17.77,11.8731407043,-5.89685929571
340676.917125,3832790.305,11.27,11.0189227031,-0.251077296892
340627.53225,3832657.50625,9.08,10.6045332442,1.52453324418
340629.068375,3832661.875,12.07,12.4011966763,0.331196676306
340630.598625,3832666.225,12.54,10.3621936534,-2.1778063466
340632.05525,3832670.565,9.36,8.42324948503,-0.936750514971
340633.590625,3832674.9275,8.49,11.6984014762,3.20840147618
340635.089375,3832679.185,10.9,11.2960084456,0.396008445592
340636.611625,3832683.51125,12.23,12.0265551301,-0.203444869916
340638.169,3832687.93375,10.83,12.4194968367,1.58949683673
340639.659375,3832692.17,11.54,12.422631527,0.882631527013
340641.182875,3832696.49875,6.95,3.45923966888,-3.49076033112
340642.739125,3832700.92,9.83,5.66875126879,-4.16124873121
340644.263,3832705.25,7.55,6.61819871765,-0.931801282347
340645.754,3832709.485,15.34,13.7860824917,-1.55391750826
340647.22075,3832713.655,11.92,11.914371939,-0.00562806103146
340648.73525,3832717.95625,11.27,11.8412290788,0.571229078806
340650.2285,3832722.19875,10.81,11.6710419646,0.861041964609
340651.735125,3832726.47625,10.17,11.1255601847,0.955560184749
340654.779,3832735.125,8.06,8.18332056981,0.123320569806
340656.331875,3832739.5375,12.89,12.7627197964,-0.127280203612
340657.874,3832743.91875,6.44,7.99210559181,1.55210559181
340659.345875,3832748.0975,13.08,12.1846733088,-0.895326691243
340660.87925,3832752.4575,11.06,12.4912677017,1.4312677017
340662.41725,3832756.82875,7.58,7.87982597994,0.299825979937
340663.910625,3832761.06875,11.83,15.3321385705,3.50213857052
340665.424125,3832765.37,12.79,13.8266224655,1.03662246552
340666.945125,3832769.69125,12.68,14.0857677261,1.40576772607
340671.491375,3832782.49625,16.16,13.7986598393,-2.36134016068
340672.9935,3832786.7675,7.68,9.43041219411,1.75041219411
340674.523375,3832791.11875,10.47,13.0733331897,2.60333318974
340624.234125,3832658.58875,10.94,10.5929692953,-0.347030704722
340625.7845,3832662.98875,11.43,11.4832736976,0.0532736976384
340627.303,3832667.29875,7.92,8.68198407834,0.761984078343
340628.728875,3832671.58625,7.65,8.03728270365,0.387282703648
340630.27925,3832675.9825,14.08,8.65134466147,-5.42865533853
340631.779875,3832680.23875,13.84,12.7952746112,-1.04472538884
340633.286875,3832684.515,10.34,10.9019954879,0.56199548786
340634.842125,3832688.92375,8.5,6.91674656409,-1.58325343591
340636.346375,3832693.195,6.18,5.16825394728,-1.01174605272
340637.867625,3832697.505,15.14,11.9097148178,-3.23028518219
340639.41575,3832701.8975,12.74,13.1909680704,0.450968070356
340640.946125,3832706.23625,13.89,12.0831489327,-1.80685106726
340642.45775,3832710.5275,11.18,7.77420352367,-3.40579647633
340643.94725,3832714.7525,12.05,12.6809540497,0.630954049691
340645.47175,3832719.0725,8.87,10.4578181359,1.58781813587
340646.977875,3832723.3475,13.74,12.3382355134,-1.40176448663
340648.488125,3832727.63,10.64,9.86176153267,-0.778238467334
340649.986625,3832731.87875,8.38,10.4339237134,2.05392371337
340651.487375,3832736.135,13.23,12.1206888615,-1.10931113851
340653.05175,3832740.575,9.96,8.45753313554,-1.50246686446
340654.60175,3832744.97125,13.88,13.1982398285,-0.68176017154
340656.089625,3832749.19125,10.48,13.7107043419,3.23070434194
340657.6235,3832753.54,9.84,11.5385643741,1.69856437412
340659.15425,3832757.88375,13.59,12.8451575213,-0.744842478713
340660.661875,3832762.15875,16.02,14.0098404342,-2.01015956576
340662.201375,3832766.525,10.56,11.6579982655,1.09799826553
340663.73025,3832770.8625,11.19,11.9789524993,0.788952499319
340666.738375,3832779.2525,11.95,12.9202261723,0.970226172311
340668.270625,3832783.60625,14.51,13.1972853034,-1.31271469662
340669.75875,3832787.8325,14.05,12.6287881487,-1.42121185128
340671.285125,3832792.16375,14.78,13.7565110753,-1.02348892469
340621.4805,3832659.50875,10.07,11.0562291215,0.986229121546
340623.016125,3832663.86875,9.2,9.04340971663,-0.156590283368
340624.525375,3832668.155,8.58,9.54926296603,0.969262966029
340625.950625,3832672.4975,13.48,13.2348452147,-0.245154785302
340627.499875,3832676.89125,13.22,12.1035822193,-1.11641778074
340628.994,3832681.13,6.26,9.1032859048,2.8432859048
340630.51275,3832685.43625,11.53,10.5248630765,-1.0051369235
340632.074375,3832689.86625,6.43,6.12072358181,-0.309276418185
340633.540375,3832694.025,9.6,10.6811325962,1.08113259625
340635.0685,3832698.35875,5.89,7.28479284795,1.39479284795
340636.645375,3832702.82875,10.22,11.4254804591,1.20548045915
340638.184375,3832707.1925,11.88,13.5123910964,1.63239109645
340639.71675,3832711.5425,8.93,9.98134921672,1.05134921672
340641.08625,3832715.4275,7.64,7.33420640638,-0.305793593624
340642.62875,3832719.8025,12.73,12.1624216621,-0.567578337851
340644.16825,3832724.165,11.19,11.7593242525,0.569324252489
340645.693,3832728.49125,6.5,8.24922344007,1.74922344007
340647.192625,3832732.745,11.13,12.4394279848,1.30942798478
340648.6705,3832736.935,13.1,12.7300480877,-0.369951912342
340650.218,3832741.32375,13.68,12.4654388037,-1.21456119629
340651.772625,3832745.73375,14.43,12.6505804623,-1.77941953775
340653.279875,3832750.00625,18.75,13.6388859545,-5.1111140455
340656.31525,3832758.61625,14.19,11.8037815389,-2.38621846111
340657.872875,3832763.03625,16.24,14.8530207169,-1.3869792831
340660.93475,3832771.72,9.82,11.4546491362,1.63464913617
340662.431625,3832775.96375,14.15,9.93694631336,-4.21305368664
340663.912875,3832779.9875,8.49,10.6322636999,2.14226369993
340665.419375,3832784.26875,14.95,14.035903933,-0.914096066979
340666.954,3832788.6275,12.59,10.7307289662,-1.85927103375
340668.4875,3832792.9825,12.83,12.824018004,-0.00598199599888
340618.7585,3832660.45625,10.21,7.94901740275,-2.26098259725
340620.315125,3832664.88,6.99,9.47466032067,2.48466032067
340621.827625,3832669.1775,7.04,9.78793937346,2.74793937346
340623.205125,3832673.43125,10.93,11.1039518347,0.173951834724
340624.725625,3832677.7475,9.39,12.469512907,3.07951290703
340626.198625,3832681.93,8.54,9.05773528678,0.517735286778
340627.723625,3832686.26,10.33,11.5169773475,1.18697734755
340629.3,3832690.73625,11.14,10.7446392581,-0.39536074188
340630.808125,3832695.02,11.43,12.6320218361,1.20202183605
340632.313875,3832699.29125,11.37,11.1682602887,-0.201739711324
340633.839125,3832703.625,14.02,15.1808653861,1.16086538614
340635.340375,3832707.8875,12.12,12.7426757396,0.622675739573
340636.861,3832712.205,8.82,10.966269057,2.14626905697
340638.37475,3832716.505,9.87,9.8070125044,-0.0629874955968
340639.8745,3832720.76125,9.64,11.726567676,2.08656767599
340641.352,3832724.955,13.98,13.1644970968,-0.81550290321
340642.852875,3832729.215,13.22,12.0940006365,-1.12599936352
340644.363125,3832733.5025,9.01,10.8036673523,1.7936673523
340645.885,3832737.825,15.04,12.166963863,-2.87303613705
340647.443625,3832742.2475,15.67,14.7385654224,-0.931434577603
340648.97425,3832746.59625,7.46,8.93367613386,1.47367613386
340650.489375,3832750.8975,8.4,12.3828246888,3.9828246888
