gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340690.416625,3832766.6925,54.86,56.3988960073,1.53889600733
340691.877375,3832771.0,51.37,53.7062294781,2.33622947812
340693.370625,3832775.21375,55.49,60.6886730145,5.19867301452
340694.85,3832779.3925,54.62,55.9246873567,1.30468735669
340696.37,3832783.68375,56.39,52.7321935724,-3.65780642755
340646.2765,3832651.48875,51.69,53.4828723179,1.79287231789
340647.78925,3832655.76375,54.44,55.8358711469,1.39587114688
340649.328625,3832660.11,60.2,57.3814499914,-2.81855000863
340650.865375,3832664.29125,54.98,53.2999992161,-1.68000078389
340652.377625,3832668.565,57.9,57.862238544,-0.0377614559606
340653.902,3832672.87375,57.32,57.458446307,0.13844630705
340655.423375,3832677.17375,60.12,57.2689195941,-2.85108040588
340657.00725,3832681.65125,54.41,54.1248205337,-0.285179466326
340658.562375,3832686.05,58.78,57.9174639224,-0.862536077607
340660.06425,3832690.2925,53.2,55.0825833782,1.88258337819
340661.574875,3832694.56,53.26,57.2769091571,4.01690915705
340663.155875,3832699.0275,48.05,54.2966980681,6.24669806809
340664.65625,3832703.27,52.34,56.0243531543,3.68435315429
340666.07375,3832707.2725,52.68,59.1047211747,6.42472117472
340667.621,3832711.6475,61.06,59.9767419834,-1.08325801656
340669.16025,3832715.995,53.6,56.0707295861,2.47072958606
340670.666125,3832720.2525,57.6,58.8633302348,1.26333023477
340672.171375,3832724.5075,56.27,58.8622022233,2.59220222327
340673.698875,3832728.8225,56.79,58.6259075617,1.83590756174
340675.271625,3832733.2675,55.51,56.1386463563,0.628646356296
340676.821875,3832737.6525,52.76,62.6026585237,9.84265852371
340678.371875,3832742.02875,59.53,57.5911293995,-1.93887060045
340679.882,3832746.29875,57.44,57.8143706763,0.374370676293
340681.397625,3832750.58125,60.56,57.6461975295,-2.91380247049
340682.926875,3832754.90375,54.53,58.3970020646,3.86700206462
340684.446125,3832759.1975,57.28,59.0478105713,1.76781057127
340685.98325,3832763.5425,48.92,52.5442520212,3.62425202124
340687.469,3832767.74125,53.15,52.5489912806,-0.601008719392
340688.943875,3832772.015,55.58,56.7516125856,1.17161258562
340690.431625,3832776.21375,58.98,55.4193123505,-3.56068764955
340691.914,3832780.4025,51.26,46.0782589554,-5.18174104461
340693.447625,3832784.735,56.51,49.9777355902,-6.53226440981
340643.636,3832652.24,57.73,53.4600261748,-4.26997382522
340645.150125,3832656.51875,61.21,58.2385646403,-2.97143535972
340646.6925,3832660.8725,51.96,55.999831066,4.039831066
340648.226125,3832665.0975,52.92,57.6369289537,4.7169289537
340649.75225,3832669.41,57.13,56.5908173516,-0.539182648407
340651.287375,3832673.745,55.13,56.4742311322,1.34423113216
340652.852125,3832678.1675,51.7,53.5370548945,1.83705489449
340654.455625,3832682.7,54.73,55.4094934762,0.679493476152
340655.888875,3832686.7525,54.42,57.6153541086,3.19535410862
340657.397625,3832691.01375,52.0,55.2849829406,3.28498294065
340658.91425,3832695.2975,55.79,54.2035285644,-1.58647143558
340660.460125,3832699.6675,52.12,52.8678610729,0.747861072882
340661.97225,3832703.94,51.14,52.9200186697,1.78001866968
340663.41625,3832708.0175,52.44,59.4429711222,7.00297112222
340664.935,3832712.31375,52.87,52.40867496,-0.461325039975
340666.48425,3832716.68625,57.93,58.2279471047,0.297947104722
340668.03375,3832721.06625,59.3,62.3008987391,3.00089873914
340669.54275,3832725.33,54.8,54.0560165863,-0.743983413745
340671.04675,3832729.58,60.57,58.8898236448,-1.68017635523
340672.59575,3832733.9575,53.59,52.7766803405,-0.813319659533
340674.152,3832738.35625,55.82,56.5850593881,0.765059388075
340675.687375,3832742.69125,56.88,59.7810287266,2.9010287266
340677.20275,3832746.975,58.8,58.0366512253,-0.763348774705
340678.7355,3832751.30875,57.58,53.5517748012,-4.02822519878
340680.24925,3832755.58375,53.09,57.4950755094,4.40507550942
340681.799,3832759.96,58.34,63.3559643566,5.01596435657
340683.34025,3832764.3175,53.33,57.4610825896,4.13108258958
340684.823375,3832768.5075,56.6,58.8523172021,2.25231720214
340686.320375,3832772.8125,57.4,55.4019005965,-1.99809940355
340687.81475,3832777.03125,61.28,61.343293509,0.0632935089804
340689.293625,3832781.2075,54.85,54.6120040152,-0.237995984755
340690.804875,3832785.47875,58.31,57.6469301572,-0.663069842793
340640.976125,3832653.20375,62.44,56.2961007617,-6.14389923826
340642.502375,3832657.525,58.84,56.0288049501,-2.81119504987
340644.052625,3832661.91125,61.49,56.8121929789,-4.67780702114
340645.566125,3832666.13875,56.2,57.391593165,1.191593165
340647.087125,3832670.44375,62.35,57.9488873521,-4.40111264787
340648.619625,3832674.7825,55.27,54.8764807463,-0.393519253684
340650.1365,3832679.07625,55.85,57.1091096763,1.25910967633
340651.697,3832683.49125,53.82,56.5670795338,2.74707953382
340653.214375,3832687.79,56.47,54.2461300185,-2.2238699815
340654.725,3832692.06375,54.97,59.5568767954,4.58687679537
340656.246625,3832696.37125,54.65,56.4560217541,1.80602175407
340657.7895,3832700.73625,53.12,55.4963876753,2.37638767529
340659.2865,3832704.975,49.51,54.8105898811,5.30058988115
340660.7295,3832709.055,55.26,56.7416893441,1.48168934405
340662.29025,3832713.475,55.33,57.0434289612,1.71342896119
340663.821,3832717.81,49.06,57.5789280473,8.51892804733
340665.330125,3832722.0775,64.59,56.8885344384,-7.70146556155
340666.847875,3832726.37625,51.4,55.947820981,4.54782098103
340668.37075,3832730.6875,58.05,56.1767890161,-1.87321098389
340669.939,3832735.1225,57.87,57.2658611163,-0.60413888365
340671.4645,3832739.44125,57.87,58.6423264532,0.772326453235
340672.968625,3832743.7,58.99,58.479034674,-0.510965325952
340674.511,3832748.065,57.85,56.0632979143,-1.78670208566
340676.05175,3832752.425,51.45,53.0749069634,1.62490696339
340677.583875,3832756.76125,52.26,60.1379724871,7.87797248714
340679.118375,3832761.02667,55.1,57.9912362243,2.8912362243
340680.62775,3832765.3775,56.29,55.1883486982,-1.1016513018
340682.091875,3832769.5225,57.33,58.9013735382,1.57137353819
340683.581375,3832773.7775,59.43,57.8988720819,-1.53112791805
340685.078125,3832778.01625,55.31,58.3583216838,3.04832168383
340686.5475,3832782.17125,59.69,57.7744573124,-1.91554268758
340688.069125,3832786.48125,58.27,58.3389219008,0.0689219008386
340637.955,3832654.18375,43.16,44.8677671759,1.70776717589
340639.4715,3832658.47875,56.1,78792.3197982,78736.2197982
340640.99,3832662.78,51.37,56.1540605282,4.78406052816
340642.495875,3832667.0325,57.73,54.0636825506,-3.66631744944
340644.03175,3832671.3825,57.56,54.9922191382,-2.56778086181
340645.535125,3832675.64,60.64,58.1835143732,-2.45648562681
340647.059625,3832679.955,57.26,57.9765056232,0.716505623199
340648.620375,3832684.37625,55.21,54.1397798853,-1.0702201147
340650.127625,3832688.645,56.58,57.5711911284,0.991191128372
340651.645625,3832692.9425,56.61,56.1097455982,-0.500254401835
340653.163875,3832697.2425,55.09,56.2862576132,1.19625761319
340654.699875,3832701.59,52.62,51.836232047,-0.783767953025
340656.2,3832705.8375,58.25,55.2608676781,-2.98913232191
340657.56575,3832709.7,58.69,56.6043772995,-2.08562270045
340659.14625,3832714.1825,62.52,56.4668935116,-6.05310648841
340660.722875,3832718.645,45.12,44.7600253187,-0.359974681259
340662.266375,3832723.01375,54.51,57.1941892274,2.6841892274
340663.786125,3832727.32,53.82,56.5294524014,2.70945240145
340665.282,3832731.5525,59.42,60.6665667375,1.24656673746
340666.843375,3832735.9775,55.72,59.6618237183,3.94182371828
340668.392125,3832740.35875,54.79,58.626620254,3.83662025401
340669.88575,3832744.58875,55.27,55.9410878627,0.67108786271
340671.3905,3832748.84875,52.86,57.4896969981,4.62969699815
340672.938,3832753.23375,57.37,54.6283095448,-2.74169045524
340674.485375,3832757.61375,56.96,59.8484136676,2.88841366764
340676.015625,3832761.9475,47.52,47.8162006652,0.296200665198
340677.5485,3832766.28875,60.43,55.5008769364,-4.92912306364
340679.03525,3832770.49875,61.2,59.4177604298,-1.78223957015
340680.513875,3832774.6975,54.31,58.5595022356,4.24950223561
340682.012875,3832778.94375,60.8,58.6183862851,-2.18161371485
340683.5095,3832783.1825,54.74,56.3746081742,1.6346081742
340685.032125,3832787.49,67.33,58.0991107608,-9.23088923916
340635.399875,3832654.99125,56.87,55.1027115481,-1.7672884519
340636.933375,3832659.34,58.45,58.1312783169,-0.318721683146
340638.472125,3832663.705,64.25,58.8112555365,-5.43874446349
340639.949875,3832667.94875,55.3,57.7878118773,2.48781187732
340641.477125,3832672.2775,60.18,58.6215676605,-1.55843233952
340642.987875,3832676.56375,58.49,57.7098443485,-0.780155651513
340644.519125,3832680.90625,51.85,56.4253547644,4.57535476445
340646.084875,3832685.34625,54.21,54.2795540668,0.0695540668303
340647.592875,3832689.625,58.31,56.7550057541,-1.55499424594
340649.10725,3832693.91875,61.42,57.8290428505,-3.59095714947
340650.636375,3832698.2575,59.54,60.1442020489,0.60420204889
340652.169625,3832702.6025,51.53,55.7092605828,4.17926058281
340653.661,3832706.8325,59.52,61.9279228798,2.40792287975
340655.1325,3832711.00875,60.31,54.6961086961,-5.61389130395
340656.6615,3832715.34375,59.43,58.6727258321,-0.75727416791
340658.14875,3832719.56,54.46,53.7970320207,-0.662967979305
340659.686375,3832723.9225,53.72,59.0380966051,5.3180966051
340661.231625,3832728.305,53.54,58.5044850006,4.96448500062
340662.716625,3832732.51625,56.52,59.1709540061,2.65095400614
340664.277,3832736.94125,57.09,58.0802113384,0.990211338354
340665.84125,3832741.37625,59.45,59.2758308868,-0.174169113208
340667.355875,3832745.67125,52.01,58.3713276148,6.36132761476
340668.878375,3832749.9925,58.76,61.8571711825,3.09717118252
340670.395,3832754.29375,55.34,53.7870866321,-1.5529133679
340671.911625,3832758.59375,64.57,60.4649235746,-4.10507642541
340673.438875,3832762.92625,65.12,61.8795403127,-3.24045968731
340674.97825,3832767.29,66.01,61.2874209732,-4.72257902682
340676.464125,3832771.5075,59.53,60.2816962561,0.751696256134
340677.929875,3832775.64,55.72,56.4615851905,0.741585190496
340679.420875,3832779.87125,58.06,56.4803563182,-1.57964368182
340680.9095,3832784.095,69.09,57.8750988424,-11.2149011576
340682.438,3832788.42875,65.61,60.3641413627,-5.24585863728
340632.633,3832655.93875,57.11,56.5884533799,-0.521546620075
340634.163875,3832660.27875,55.82,57.6124231955,1.7924231955
340635.693625,3832664.61625,59.93,57.4224542407,-2.50754575927
340637.157625,3832668.89,57.17,55.1392655192,-2.03073448078
340638.687875,3832673.22375,56.66,54.1704773873,-2.48952261274
340640.201,3832677.5125,55.59,56.8969213963,1.30692139626
340641.731,3832681.84625,61.76,59.0317216855,-2.72827831445
340643.294,3832686.27625,55.15,55.6384948029,0.488494802872
340644.790625,3832690.52,55.96,57.9706116797,2.01061167972
340646.302625,3832694.8,59.34,58.4540412724,-0.885958727598
340647.833625,3832699.1375,51.78,55.4801446508,3.70014465079
340649.374375,3832703.50375,52.91,53.8372322107,0.927232210673
340650.88125,3832707.7725,53.26,55.1954084776,1.93540847756
340652.339,3832711.91,57.15,54.7817748767,-2.3682251233
340653.87325,3832716.25,60.31,58.9968474628,-1.31315253716
340655.391,3832720.5525,60.86,60.3861607686,-0.473839231431
340656.91,3832724.85625,56.54,54.5197951132,-2.02020488676
340658.419875,3832729.13375,62.45,60.0002856925,-2.44971430749
340659.93075,3832733.4175,51.62,58.7044883501,7.08448835008
340661.489375,3832737.8325,54.85,57.8283397099,2.9783397099
340663.031,3832742.2,60.31,60.2213532188,-0.0886467812257
340664.541125,3832746.48,55.72,59.1622894937,3.44228949366
340666.07275,3832750.8175,55.98,59.3086772212,3.32867722118
340667.604,3832755.15625,75.36,60.2884677281,-15.0715322719
340669.126125,3832759.47,59.56,59.4396566297,-0.120343370307
340670.655625,3832763.8025,54.18,55.4761228798,1.29612287977
340672.183,3832768.1325,66.65,61.6470729066,-5.00292709339
340673.672625,3832772.3525,58.94,62.7781248288,3.83812482882
340675.167625,3832776.52,59.77,58.7715200912,-0.998479908779
340676.674,3832780.79125,61.04,59.7603829224,-1.27961707763
340678.171125,3832785.0375,70.78,60.1449649683,-10.6350350317
340679.697375,3832789.36375,57.14,55.4885150408,-1.65148495916
340629.882625,3832656.90125,56.92,59.1472285169,2.22722851687
340631.42475,3832661.27375,57.19,55.6498761005,-1.54012389952
340632.94275,3832665.5825,54.79,57.451614541,2.661614541
340634.385875,3832669.81125,51.36,58.8200032377,7.46000323769
340635.932,3832674.1975,50.31,47.3337458014,-2.97625419864
340637.455625,3832678.515,54.06,55.8361758024,1.7761758024
340638.984375,3832682.8475,59.85,58.3385988255,-1.5114011745
340640.526625,3832687.22125,57.68,57.4876295673,-0.192370432727
340642.012375,3832691.435,60.72,57.4850840508,-3.2349159492
340643.53675,3832695.75375,52.95,58.6819944905,5.7319944905
340645.064625,3832700.085,57.26,52.1093672453,-5.15063275466
340646.598625,3832704.4325,55.98,55.5256953972,-0.454304602772
340648.12275,3832708.75375,59.48,58.2688889678,-1.21111103218
340649.57025,3832712.86,62.21,59.6317258908,-2.57827410921
340651.0775,3832717.13,54.78,59.7471814789,4.96718147889
340652.61875,3832721.495,54.08,58.2228147711,4.14281477111
340654.148375,3832725.8325,56.2,62.1776294522,5.97762945223
340655.6605,3832730.12,57.32,60.2394867337,2.91948673368
340657.16625,3832734.39,59.12,57.9206499865,-1.19935001352
340658.72775,3832738.815,59.5,58.2549235548,-1.24507644516
340660.263875,3832743.16875,57.21,59.0932106012,1.88321060125
340661.764375,3832747.42125,60.06,59.3275853636,-0.732414636429
340663.30175,3832751.77625,57.17,57.9551844101,0.785184410093
340664.83525,3832756.1275,61.16,58.6733291238,-2.48667087618
340666.353,3832760.43125,61.25,59.5752810114,-1.67471898859
340667.888625,3832764.7825,55.96,58.1105245026,2.15052450258
340669.43025,3832769.15,61.56,58.7172514868,-2.84274851321
340670.897,3832773.30875,61.25,58.7998460265,-2.45015397352
340672.388375,3832777.4575,65.63,59.5155656096,-6.11443439044
340673.901375,3832781.75125,60.32,58.571218846,-1.74878115398
340675.39175,3832785.9775,68.83,58.8833645579,-9.94663544213
340676.917125,3832790.305,62.14,59.5756815234,-2.56431847658
340627.53225,3832657.50625,56.86,56.0005346312,-0.859465368805
340629.068375,3832661.875,57.61,57.6599279251,0.049927925095
340630.598625,3832666.225,52.08,55.2931773365,3.21317733645
340632.05525,3832670.565,49.22,55.0098852243,5.78988522428
340633.590625,3832674.9275,60.97,61.7826027037,0.812602703664
340635.089375,3832679.185,54.66,54.1692989002,-0.490701099752
340636.611625,3832683.51125,59.53,58.8968996733,-0.633100326727
340638.169,3832687.93375,59.43,58.9978322594,-0.432167740604
340639.659375,3832692.17,55.4,57.7676031905,2.3676031905
340641.182875,3832696.49875,56.2,59.9426399912,3.74263999118
340642.739125,3832700.92,62.6,60.7903231742,-1.80967682579
340644.263,3832705.25,57.28,55.8485689976,-1.43143100242
340645.754,3832709.485,62.99,58.9039957039,-4.08600429609
340647.22075,3832713.655,58.68,57.4101464468,-1.26985355316
340648.73525,3832717.95625,58.81,61.0544803752,2.24448037523
340650.2285,3832722.19875,54.15,57.5316631218,3.38166312177
340651.735125,3832726.47625,56.65,56.2825668263,-0.367433173675
340654.779,3832735.125,55.81,56.3808703031,0.570870303139
340656.331875,3832739.5375,61.25,61.1186202317,-0.131379768252
340657.874,3832743.91875,53.13,55.1028695339,1.97286953393
340659.345875,3832748.0975,58.99,58.0676442783,-0.922355721699
340660.87925,3832752.4575,60.75,59.5251764435,-1.22482355655
340662.41725,3832756.82875,56.43,53.8688423096,-2.56115769043
340663.910625,3832761.06875,59.48,64.5004296242,5.02042962423
340665.424125,3832765.37,55.24,60.8303713382,5.59037133818
340666.945125,3832769.69125,59.97,60.5245801504,0.554580150377
340671.491375,3832782.49625,66.58,60.4977127819,-6.08228721811
340672.9935,3832786.7675,64.9,58.9163446347,-5.98365536528
340674.523375,3832791.11875,58.07,59.5343073984,1.46430739837
340624.234125,3832658.58875,52.16,54.7701537262,2.61015372622
340625.7845,3832662.98875,56.91,56.9688267338,0.0588267338206
340627.303,3832667.29875,59.89,58.8169788419,-1.0730211581
340628.728875,3832671.58625,59.54,55.9063928542,-3.63360714583
340630.27925,3832675.9825,61.26,57.1630178154,-4.09698218456
340631.779875,3832680.23875,57.36,57.2713434802,-0.0886565197865
340633.286875,3832684.515,56.17,56.2291443258,0.0591443258291
340634.842125,3832688.92375,51.96,55.261677749,3.30167774899
340636.346375,3832693.195,51.65,50.8438701285,-0.806129871495
340637.867625,3832697.505,60.1,58.7050723254,-1.39492767458
340639.41575,3832701.8975,62.16,57.7379594009,-4.42204059909
340640.946125,3832706.23625,59.33,52.6406107025,-6.68938929755
340642.45775,3832710.5275,55.72,58.5017263051,2.78172630511
340643.94725,3832714.7525,60.0,58.7818731782,-1.2181268218
340645.47175,3832719.0725,54.69,59.4918050669,4.80180506694
340646.977875,3832723.3475,63.54,58.6692608378,-4.87073916216
340648.488125,3832727.63,56.45,56.4500321436,3.21436207713e-05
340649.986625,3832731.87875,59.08,59.3452161627,0.265216162677
340651.487375,3832736.135,60.15,61.700962504,1.55096250402
340653.05175,3832740.575,54.59,58.6993252196,4.10932521961
340654.60175,3832744.97125,61.44,60.8732983597,-0.566701640314
340656.089625,3832749.19125,60.29,59.8085891861,-0.481410813946
340657.6235,3832753.54,55.68,57.4791377247,1.79913772467
340659.15425,3832757.88375,63.22,60.8139985502,-2.40600144982
340660.661875,3832762.15875,64.43,61.2990183029,-3.13098169707
340662.201375,3832766.525,60.32,60.8212268597,0.501226859698
340663.73025,3832770.8625,54.8,58.4659654884,3.66596548843
340666.738375,3832779.2525,61.75,59.2764284136,-2.47357158642
340668.270625,3832783.60625,63.94,58.4276127153,-5.51238728472
340669.75875,3832787.8325,61.66,59.1785338274,-2.48146617264
340671.285125,3832792.16375,59.77,59.867830832,0.0978308320232
340621.4805,3832659.50875,55.22,56.3735371442,1.15353714416
340623.016125,3832663.86875,53.5,54.1412282384,0.641228238354
340624.525375,3832668.155,50.3,52.5147198453,2.21471984526
340625.950625,3832672.4975,56.34,58.7672308013,2.42723080128
340627.499875,3832676.89125,60.74,57.9605191764,-2.77948082356
340628.994,3832681.13,55.66,50.636302334,-5.02369766598
340630.51275,3832685.43625,57.95,58.2154573516,0.265457351645
340632.074375,3832689.86625,42.45,45.7505893473,3.30058934733
340633.540375,3832694.025,51.04,57.5151442089,6.47514420891
340635.0685,3832698.35875,58.18,55.37105895,-2.80894104999
340636.645375,3832702.82875,55.74,58.1236745135,2.38367451354
340638.184375,3832707.1925,58.79,59.8740109541,1.08401095405
340639.71675,3832711.5425,58.33,55.6129432209,-2.71705677912
340641.08625,3832715.4275,52.83,55.8527758773,3.02277587734
340642.62875,3832719.8025,61.09,59.9698656767,-1.12013432329
340644.16825,3832724.165,57.55,59.4004058829,1.85040588286
340645.693,3832728.49125,54.72,58.6262662141,3.90626621407
340647.192625,3832732.745,56.59,58.9746875942,2.38468759422
340648.6705,3832736.935,57.95,59.8906997433,1.94069974329
340650.218,3832741.32375,58.59,58.6722321232,0.0822321232082
340651.772625,3832745.73375,60.13,58.9215330048,-1.20846699515
340653.279875,3832750.00625,72.34,60.5525776362,-11.7874223638
340656.31525,3832758.61625,68.74,60.9582149676,-7.78178503237
340657.872875,3832763.03625,71.48,61.5356648811,-9.94433511889
340660.93475,3832771.72,57.33,62.9900662447,5.66006624473
340662.431625,3832775.96375,60.19,61.3444247171,1.15442471713
340663.912875,3832779.9875,55.83,57.1014797872,1.2714797872
340665.419375,3832784.26875,61.46,62.6100989282,1.15009892821
340666.954,3832788.6275,59.66,61.844937362,2.18493736197
340668.4875,3832792.9825,56.14,58.6038698154,2.46386981536
340618.7585,3832660.45625,56.77,55.5457657725,-1.22423422754
340620.315125,3832664.88,56.95,53.9115268625,-3.03847313747
340621.827625,3832669.1775,57.1,57.3488001009,0.248800100852
340623.205125,3832673.43125,56.03,54.8918943815,-1.13810561851
340624.725625,3832677.7475,55.23,57.6709245369,2.44092453688
340626.198625,3832681.93,53.67,56.965147441,3.29514744102
340627.723625,3832686.26,56.08,58.4209786108,2.34097861075
340629.3,3832690.73625,57.52,56.6934725785,-0.82652742146
340630.808125,3832695.02,60.73,59.8561545871,-0.873845412851
340632.313875,3832699.29125,59.75,55.7684487157,-3.98155128432
340633.839125,3832703.625,57.39,64.9010471394,7.51104713943
340635.340375,3832707.8875,58.51,60.5666230321,2.05662303209
340636.861,3832712.205,53.62,57.2476082073,3.62760820728
340638.37475,3832716.505,54.39,57.4655625322,3.07556253219
340639.8745,3832720.76125,57.16,59.4979560385,2.33795603845
340641.352,3832724.955,58.8,60.0529950935,1.25299509352
340642.852875,3832729.215,58.73,59.4357203632,0.705720363166
340644.363125,3832733.5025,56.88,58.9214978935,2.04149789352
340645.885,3832737.825,63.28,57.9630554329,-5.31694456711
340647.443625,3832742.2475,63.04,61.019836096,-2.02016390395
340648.97425,3832746.59625,59.69,51.9156660713,-7.77433392865
340650.489375,3832750.8975,57.26,58.7114263577,1.45142635774
