gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340683.79,3832730.3275,66.68,67.9747668934,1.29476689343
340686.884375,3832739.06875,68.19,63.6817973288,-4.50820267125
340688.39225,3832743.32375,56.46,50.7552809722,-5.70471902777
340689.941,3832747.7,55.82,60.7988452716,4.97884527158
340691.471625,3832752.02375,59.22,60.9350976277,1.71509762769
340692.984625,3832756.29625,56.02,56.2669320352,0.246932035214
340694.519125,3832760.63,75.0,73.2754482878,-1.72455171216
340695.998,3832764.80625,58.62,57.8525646478,-0.767435352206
340697.447375,3832769.16,52.02,55.7512169362,3.73121693616
340698.936375,3832773.35625,59.12,59.3377284678,0.21772846777
340700.409625,3832777.5125,56.75,60.1343804998,3.38438049983
340701.927625,3832781.79375,58.87,62.154108978,3.28410897799
340651.95625,3832649.77375,56.91,60.3648316897,3.45483168975
340653.442375,3832653.96875,59.82,60.1788901479,0.358890147945
340656.590875,3832662.60875,53.25,55.531532553,2.28153255302
340658.10975,3832666.89625,50.2,60.7531088754,10.5531088754
340661.17275,3832675.55125,49.19,55.9346827412,6.74468274118
340662.762625,3832680.04125,56.09,62.7714316247,6.68143162469
340664.273125,3832684.315,59.7,58.6847656405,-1.01523435947
340665.77825,3832688.56625,67.8,61.0340381024,-6.76596189759
340667.282375,3832692.815,42.67,50.055198426,7.38519842604
340670.33075,3832701.4225,63.13,60.1383593152,-2.99164068477
340671.75075,3832705.435,52.56,56.7058727304,4.14587273035
340673.294,3832709.79625,72.19,68.9683564732,-3.22164352676
340674.86025,3832714.225,49.25,59.8505505789,10.6005505789
340676.404125,3832718.5825,58.77,48.2467352243,-10.5232647757
340677.908375,3832722.835,65.18,61.688131683,-3.49186831696
340682.5475,3832735.93875,53.19,61.1462306585,7.95623065852
340684.071625,3832740.24625,60.52,61.0041469142,0.484146914231
340685.592,3832744.54,51.79,52.4996793277,0.70967932771
340687.1455,3832748.92875,54.83,57.3452225572,2.5152225572
340688.662125,3832753.21375,54.09,57.2940741084,3.20407410839
340690.158375,3832757.44,53.85,-10236.2777996,-10290.1277996
340691.69625,3832761.7875,59.95,60.1414279761,0.191427976079
340693.194625,3832766.02,65.54,59.9308757649,-5.60912423507
340694.664375,3832770.335,55.93,60.6887610729,4.75876107293
340696.157125,3832774.54625,57.59,60.9864494038,3.3964494038
340697.63675,3832778.7225,50.22,50.798643653,0.578643653048
340699.155375,3832783.0125,68.64,64.7664007889,-3.87359921109
340649.202375,3832650.48125,73.85,73.7961772151,-0.0538227849407
340650.703625,3832654.72,49.1,58.2557354649,9.15573546486
340652.245375,3832659.07375,69.66,60.7190667439,-8.94093325614
340655.347125,3832667.5675,48.59,57.0469761966,8.45697619658
340656.876125,3832671.8875,73.42,73.0982232243,-0.321776775718
340658.415125,3832676.2375,57.96,60.1565973377,2.19659733769
340661.513,3832685.0,66.85,67.7848895937,0.93488959372
340663.015375,3832689.24125,58.25,55.7790455231,-2.47095447686
340666.073875,3832697.88625,55.95,60.6445990442,4.69459904423
340667.573625,3832702.12625,57.59,57.4725135872,-0.117486412786
340668.995,3832706.14,51.18,59.4245682991,8.24456829909
340670.54075,3832710.51,44.67,52.9406441026,8.27064410264
340672.093875,3832714.9025,50.69,52.1259574032,1.43595740322
340673.630375,3832719.24625,76.1,67.4783134174,-8.62168658259
340675.140625,3832723.51375,54.17,53.2639616816,-0.90603831837
340676.64525,3832727.7675,57.47,59.7437391032,2.2737391032
340678.215,3832732.2025,58.63,59.9782713897,1.34827138973
340679.781,3832736.63125,73.01,71.7114793725,-1.29852062754
340681.298625,3832740.92,56.3,63.0599296186,6.75992961861
340682.81225,3832745.1975,66.1,61.0099930286,-5.09000697141
340684.357,3832749.56375,63.99,63.8827576013,-0.107242398672
340685.885375,3832753.88375,67.25,64.6133811665,-2.63661883352
340687.402125,3832758.1725,64.03,65.2723244336,1.24232443355
340688.935,3832762.50625,62.86,66.2052031822,3.34520318218
340690.416625,3832766.6925,68.65,63.3381849868,-5.31181501315
340691.877375,3832771.0,66.53,63.4694926068,-3.06050739318
340693.370625,3832775.21375,65.3,63.8232045979,-1.47679540208
340694.85,3832779.3925,63.56,64.619785842,1.05978584202
340696.37,3832783.68375,65.36,65.3223688186,-0.0376311814319
340646.2765,3832651.48875,66.41,65.3825064355,-1.0274935645
340647.78925,3832655.76375,63.25,65.8167147541,2.5667147541
340649.328625,3832660.11,61.7,64.1907897661,2.49078976614
340650.865375,3832664.29125,65.05,63.0342878234,-2.01571217664
340652.377625,3832668.565,66.08,64.2628353604,-1.81716463964
340653.902,3832672.87375,64.45,63.9738959081,-0.476104091899
340655.423375,3832677.17375,58.31,64.517581882,6.20758188196
340657.00725,3832681.65125,62.32,65.7584356396,3.43843563955
340658.562375,3832686.05,57.68,63.3124320362,5.63243203618
340660.06425,3832690.2925,63.28,62.8030849418,-0.476915058186
340661.574875,3832694.56,66.09,64.6569471158,-1.43305288421
340663.155875,3832699.0275,66.95,64.6794185376,-2.27058146235
340664.65625,3832703.27,67.73,63.0839308643,-4.64606913565
340666.07375,3832707.2725,70.0,66.2833946226,-3.71660537741
340667.621,3832711.6475,50.15,51.4935540094,1.34355400936
340669.16025,3832715.995,65.19,63.9379998953,-1.25200010469
340670.666125,3832720.2525,61.73,63.4341409625,1.70414096255
340672.171375,3832724.5075,65.73,63.4369572378,-2.29304276222
340673.698875,3832728.8225,65.9,62.8059796565,-3.09402034348
340675.271625,3832733.2675,64.0,62.6800010819,-1.3199989181
340676.821875,3832737.6525,62.78,51.3972482625,-11.3827517375
340678.371875,3832742.02875,58.19,65.614001894,7.42400189402
340679.882,3832746.29875,60.74,62.8450646687,2.10506466868
340681.397625,3832750.58125,56.12,60.8290564055,4.70905640546
340682.926875,3832754.90375,67.24,63.6718765059,-3.56812349405
340684.446125,3832759.1975,62.38,63.5889516976,1.20895169757
340685.98325,3832763.5425,68.62,64.0351733058,-4.58482669422
340687.469,3832767.74125,66.61,67.0037226956,0.393722695634
340688.943875,3832772.015,64.11,64.6372858532,0.527285853154
340690.431625,3832776.21375,61.22,65.6980420612,4.47804206118
340691.914,3832780.4025,68.12,76.4682422774,8.34824227739
340693.447625,3832784.735,60.32,68.0550882723,7.73508827232
340643.636,3832652.24,60.2,64.836784724,4.63678472403
340645.150125,3832656.51875,67.44,62.6673173341,-4.7726826659
340646.6925,3832660.8725,64.99,64.172484111,-0.817515888959
340648.226125,3832665.0975,65.95,63.6661697223,-2.28383027767
340649.75225,3832669.41,66.57,64.2135251458,-2.35647485422
340651.287375,3832673.745,65.59,63.6890443466,-1.9009556534
340652.852125,3832678.1675,65.35,65.6349766888,0.284976688772
340654.455625,3832682.7,64.73,63.2106046481,-1.51939535189
340655.888875,3832686.7525,67.86,62.3886910446,-5.47130895535
340657.397625,3832691.01375,64.47,64.8596735559,0.38967355594
340658.91425,3832695.2975,62.41,65.7125545647,3.3025545647
340660.460125,3832699.6675,66.71,61.3178268059,-5.39217319413
340661.97225,3832703.94,67.78,62.53956718,-5.24043282002
340663.41625,3832708.0175,69.07,61.114305174,-7.95569482602
340664.935,3832712.31375,66.81,63.2221380735,-3.58786192647
340666.48425,3832716.68625,63.82,63.531102933,-0.28889706701
340668.03375,3832721.06625,59.83,53.4053758886,-6.42462411143
340669.54275,3832725.33,65.18,65.2383995671,0.0583995670825
340671.04675,3832729.58,63.51,65.0710110951,1.56101109507
340672.59575,3832733.9575,64.6,65.3990001655,0.799000165518
340674.152,3832738.35625,61.57,62.8060496827,1.23604968267
340675.687375,3832742.69125,56.17,55.7870206721,-0.382979327887
340677.20275,3832746.975,57.65,59.8687707307,2.21877073068
340678.7355,3832751.30875,60.05,65.022066866,4.97206686605
340680.24925,3832755.58375,65.44,63.6827520891,-1.75724791089
340681.799,3832759.96,60.31,48.7096612165,-11.6003387835
340683.34025,3832764.3175,66.78,65.4995206473,-1.28047935266
340684.823375,3832768.5075,70.31,63.3208362316,-6.98916376842
340686.320375,3832772.8125,57.35,63.0377002151,5.68770021512
340687.81475,3832777.03125,62.05,62.1118499134,0.0618499133736
340689.293625,3832781.2075,64.21,63.202263375,-1.00773662495
340690.804875,3832785.47875,59.85,64.1874067509,4.33740675086
340640.976125,3832653.20375,58.02,58.9447298553,0.924729855284
340642.502375,3832657.525,56.09,60.7928121007,4.70281210073
340644.052625,3832661.91125,62.42,65.8264252949,3.40642529486
340645.566125,3832666.13875,69.2,65.2366995833,-3.96330041669
340647.087125,3832670.44375,51.89,56.2970302732,4.40703027324
340648.619625,3832674.7825,64.23,65.925768754,1.69576875398
340650.1365,3832679.07625,59.96,63.967208143,4.00720814297
340651.697,3832683.49125,62.48,59.8956619878,-2.58433801217
340653.214375,3832687.79,60.75,63.6399752838,2.88997528376
340654.725,3832692.06375,64.44,63.1605106853,-1.27948931471
340656.246625,3832696.37125,68.95,66.414029862,-2.53597013797
340657.7895,3832700.73625,63.65,63.5790799793,-0.0709200206678
340659.2865,3832704.975,69.8,65.2905665757,-4.50943342429
340660.7295,3832709.055,65.49,65.4811089195,-0.00889108051545
340662.29025,3832713.475,66.37,64.8277952832,-1.54220471683
340663.821,3832717.81,72.74,64.0385893532,-8.70141064679
340665.330125,3832722.0775,72.81,62.8381313331,-9.97186866688
340666.847875,3832726.37625,66.19,65.7495926509,-0.440407349085
340668.37075,3832730.6875,65.95,62.7671518421,-3.18284815787
340669.939,3832735.1225,61.57,64.5692235762,2.99922357623
340671.4645,3832739.44125,66.8,64.1998121627,-2.60018783733
340672.968625,3832743.7,57.11,57.8989818905,0.788981890467
340674.511,3832748.065,67.16,63.0624406319,-4.09755936809
340676.05175,3832752.425,63.54,63.4552994804,-0.0847005196474
340677.583875,3832756.76125,71.31,62.730112914,-8.579887086
340679.118375,3832761.02667,68.33,63.4498718632,-4.88012813676
340680.62775,3832765.3775,62.58,68.5450782278,5.96507822776
340682.091875,3832769.5225,63.96,64.3098413032,0.349841303155
340683.581375,3832773.7775,60.68,65.6628335452,4.98283354524
340685.078125,3832778.01625,65.1,63.6860311563,-1.41396884366
340686.5475,3832782.17125,57.97,61.5376421398,3.56764213983
340688.069125,3832786.48125,65.66,65.7149981009,0.0549981008843
340637.955,3832654.18375,75.67,74.0965142973,-1.5734857027
340639.4715,3832658.47875,59.9,-143284.123464,-143344.023464
340640.99,3832662.78,67.67,64.0284801052,-3.64151989481
340642.495875,3832667.0325,59.34,64.996924242,5.656924242
340644.03175,3832671.3825,61.23,67.2295134519,5.99951345192
340645.535125,3832675.64,59.46,64.7245853374,5.26458533743
340647.059625,3832679.955,57.97,64.2305703429,6.26057034286
340648.620375,3832684.37625,60.47,65.0119143615,4.5419143615
340650.127625,3832688.645,62.31,64.6830215118,2.37302151181
340651.645625,3832692.9425,62.73,66.0180288411,3.28802884112
340653.163875,3832697.2425,66.63,65.1262052343,-1.50379476569
340654.699875,3832701.59,65.5,62.7944689701,-2.70553102992
340656.2,3832705.8375,59.74,60.5723758452,0.832375845164
340657.56575,3832709.7,62.44,65.2191695971,2.77916959714
340659.14625,3832714.1825,63.26,64.401109925,1.14110992501
340660.722875,3832718.645,74.41,76.7704505584,2.36045055844
340662.266375,3832723.01375,61.84,61.0339891932,-0.806010806776
340663.786125,3832727.32,63.1,62.291693077,-0.808306923043
340665.282,3832731.5525,67.6,61.9334317311,-5.66656826893
340666.843375,3832735.9775,65.01,62.9540127254,-2.05598727461
340668.392125,3832740.35875,59.59,57.7181218346,-1.87187816544
340669.88575,3832744.58875,63.06,62.7839422352,-0.276057764832
340671.3905,3832748.84875,67.51,63.1319208182,-4.37807918176
340672.938,3832753.23375,59.23,61.7456252821,2.51562528206
340674.485375,3832757.61375,60.83,63.3996088156,2.56960881555
340676.015625,3832761.9475,71.74,74.3632229441,2.62322294408
340677.5485,3832766.28875,72.9,67.2071718131,-5.69282818688
340679.03525,3832770.49875,54.4,57.8508135683,3.45081356834
340680.513875,3832774.6975,68.7,65.1100611561,-3.5899388439
340682.012875,3832778.94375,67.01,65.2195099015,-1.79049009852
340683.5095,3832783.1825,64.76,67.694008884,2.93400888402
340685.032125,3832787.49,59.71,65.9727816842,6.26278168425
340635.399875,3832654.99125,65.26,65.1544627328,-0.10553726716
340636.933375,3832659.34,58.16,58.8871370266,0.72713702657
340638.472125,3832663.705,61.9,64.1791206021,2.27912060209
340639.949875,3832667.94875,60.79,63.8435278342,3.05352783421
340641.477125,3832672.2775,64.11,64.9842235344,0.874223534353
340642.987875,3832676.56375,61.64,65.0018224129,3.36182241295
340644.519125,3832680.90625,68.76,66.0142393208,-2.74576067924
340646.084875,3832685.34625,68.87,66.3119028396,-2.55809716043
340647.592875,3832689.625,64.67,65.1021407039,0.432140703937
340649.10725,3832693.91875,59.88,66.3720336338,6.49203363376
340650.636375,3832698.2575,55.11,61.3130695485,6.20306954846
340652.169625,3832702.6025,69.87,64.7521758087,-5.11782419135
340653.661,3832706.8325,56.15,53.1686233855,-2.98137661451
340655.1325,3832711.00875,59.03,60.3342543433,1.3042543433
340656.6615,3832715.34375,64.03,63.8032879382,-0.226712061763
340658.14875,3832719.56,64.16,67.2482925892,3.08829258921
340659.686375,3832723.9225,65.45,61.5321264081,-3.91787359193
340661.231625,3832728.305,66.22,63.6952595119,-2.52474048806
340662.716625,3832732.51625,64.46,61.8867624338,-2.5732375662
340664.277,3832736.94125,62.68,65.3282768126,2.64827681256
340665.84125,3832741.37625,64.98,63.7261222573,-1.2538777427
340667.355875,3832745.67125,69.82,62.9655410481,-6.85445895191
340668.878375,3832749.9925,57.37,59.5250719651,2.15507196506
340670.395,3832754.29375,65.23,66.7391205775,1.50912057746
340671.911625,3832758.59375,58.42,63.1968350401,4.77683504011
340673.438875,3832762.92625,59.12,63.6566359003,4.53663590026
340674.97825,3832767.29,64.2,62.9046841818,-1.29531581821
340676.464125,3832771.5075,68.34,64.8916152692,-3.44838473076
340677.929875,3832775.64,63.87,63.7936593378,-0.0763406622037
340679.420875,3832779.87125,61.11,65.7213693778,4.6113693778
340680.9095,3832784.095,62.47,66.4448753209,3.97487532089
340682.438,3832788.42875,61.42,65.2600169652,3.84001696521
340632.633,3832655.93875,65.49,63.6493022451,-1.84069775488
340634.163875,3832660.27875,67.61,63.9081805255,-3.70181947447
340635.693625,3832664.61625,61.56,66.3733364218,4.81333642179
340637.157625,3832668.89,63.21,65.7214499958,2.51144999576
340638.687875,3832673.22375,61.43,62.3040012894,0.87400128942
340640.201,3832677.5125,65.92,63.7990113897,-2.12098861028
340641.731,3832681.84625,66.17,63.2983635589,-2.87163644105
340643.294,3832686.27625,67.91,65.9349106378,-1.97508936221
340644.790625,3832690.52,67.54,64.0780612694,-3.46193873064
340646.302625,3832694.8,59.17,62.4978092955,3.32780929554
340647.833625,3832699.1375,72.64,63.5204847725,-9.11951522749
340649.374375,3832703.50375,62.78,62.5114727523,-0.268527247682
340650.88125,3832707.7725,64.94,62.5398202713,-2.40017972869
340652.339,3832711.91,55.72,67.57557683,11.85557683
340653.87325,3832716.25,66.61,64.0716306525,-2.53836934747
340655.391,3832720.5525,63.45,63.2544195121,-0.195580487885
340656.91,3832724.85625,59.88,63.2967971116,3.41679711163
340658.419875,3832729.13375,64.13,63.4031139123,-0.726886087675
340659.93075,3832733.4175,68.28,62.8915752857,-5.3884247143
340661.489375,3832737.8325,65.51,63.5337123671,-1.97628763294
340663.031,3832742.2,68.36,63.7375765932,-4.62242340682
340664.541125,3832746.48,66.83,64.6231442738,-2.20685572624
340666.07275,3832750.8175,65.72,63.2541371789,-2.46586282112
340667.604,3832755.15625,57.09,64.3268587656,7.23685876556
340669.126125,3832759.47,59.58,64.1298736604,4.54987366039
340670.655625,3832763.8025,67.48,66.4688246734,-1.01117532656
340672.183,3832768.1325,60.85,63.4818043374,2.63180433735
340673.672625,3832772.3525,63.05,60.3778538893,-2.67214611075
340675.167625,3832776.52,61.86,64.1208911799,2.26089117989
340676.674,3832780.79125,62.73,62.6374208238,-0.0925791762024
340678.171125,3832785.0375,59.73,64.2951537836,4.56515378363
340679.697375,3832789.36375,64.0,65.6222718605,1.62227186048
340629.882625,3832656.90125,64.09,62.0180392126,-2.07196078744
340631.42475,3832661.27375,65.93,61.9783351319,-3.95166486811
340632.94275,3832665.5825,67.81,63.0601274818,-4.74987251818
340634.385875,3832669.81125,67.43,63.8507874775,-3.57921252255
340635.932,3832674.1975,71.01,73.100345118,2.09034511797
340637.455625,3832678.515,65.38,65.3725741542,-0.00742584582883
340638.984375,3832682.8475,60.38,62.4569134607,2.07691346074
340640.526625,3832687.22125,61.78,63.2793657007,1.49936570067
340642.012375,3832691.435,64.49,64.9323294112,0.442329411153
340643.53675,3832695.75375,64.95,61.4147570379,-3.53524296212
340645.064625,3832700.085,61.86,66.0986038158,4.23860381577
340646.598625,3832704.4325,64.9,61.211153307,-3.688846693
340648.12275,3832708.75375,62.93,64.4795393107,1.54953931072
340649.57025,3832712.86,63.94,62.9074318819,-1.03256811813
340651.0775,3832717.13,66.06,62.6905867495,-3.36941325054
340652.61875,3832721.495,65.46,60.7015082152,-4.75849178484
340654.148375,3832725.8325,63.8,60.5575245283,-3.24247547172
340655.6605,3832730.12,63.84,61.6418001927,-2.19819980735
340657.16625,3832734.39,63.58,63.2091439469,-0.370856053121
340658.72775,3832738.815,57.13,57.8819461339,0.751946133915
340660.263875,3832743.16875,67.12,64.4437295943,-2.67627040565
340661.764375,3832747.42125,61.09,61.5371013711,0.447101371068
340663.30175,3832751.77625,64.05,61.7899673195,-2.26003268054
340664.83525,3832756.1275,61.3,65.3419269276,4.04192692756
340666.353,3832760.43125,59.4,63.7255304519,4.32553045186
340667.888625,3832764.7825,66.25,62.8204969021,-3.4295030979
340669.43025,3832769.15,62.08,65.7685828722,3.68858287223
340670.897,3832773.30875,65.02,63.7050431082,-1.31495689175
340672.388375,3832777.4575,62.64,63.9052832276,1.26528322756
340673.901375,3832781.75125,59.41,61.0755394242,1.66553942422
340675.39175,3832785.9775,60.54,63.0231837013,2.48318370133
340676.917125,3832790.305,58.27,62.8695592321,4.59955923215
340627.53225,3832657.50625,62.05,63.1329569791,1.08295697905
340629.068375,3832661.875,65.44,64.3319603354,-1.10803966463
340630.598625,3832666.225,69.53,64.7544970079,-4.77550299207
340632.05525,3832670.565,70.84,64.0041410499,-6.83585895007
340633.590625,3832674.9275,56.65,62.658892395,6.00889239497
340635.089375,3832679.185,65.45,67.345568013,1.89556801297
340636.611625,3832683.51125,66.0,63.1972230284,-2.8027769716
340638.169,3832687.93375,58.11,63.2779384382,5.16793843823
340639.659375,3832692.17,67.06,65.1236967945,-1.9363032055
340641.182875,3832696.49875,61.68,53.1296594916,-8.55034050841
340642.739125,3832700.92,54.2,53.0392702806,-1.16072971937
340644.263,3832705.25,57.46,59.5241399836,2.06413998358
340645.754,3832709.485,63.48,64.492314091,1.01231409095
340647.22075,3832713.655,60.55,63.7376449264,3.18764492641
340648.73525,3832717.95625,59.84,59.5060384724,-0.333961527565
340650.2285,3832722.19875,66.1,65.0449195311,-1.05508046888
340651.735125,3832726.47625,64.95,65.5722971821,0.622297182051
340654.779,3832735.125,62.98,63.0466128737,0.0666128736734
340656.331875,3832739.5375,60.73,63.1504688412,2.4204688412
340657.874,3832743.91875,65.4,64.1578719169,-1.24212808311
340659.345875,3832748.0975,68.08,64.6759451387,-3.40405486128
340660.87925,3832752.4575,56.91,64.6095026875,7.69950268747
340662.41725,3832756.82875,61.22,65.7563743107,4.5363743107
340663.910625,3832761.06875,65.04,61.1341366442,-3.90586335581
340665.424125,3832765.37,66.72,64.070694265,-2.64930573504
340666.945125,3832769.69125,63.43,64.5405389108,1.11053891078
340671.491375,3832782.49625,58.93,64.2545121439,5.3245121439
340672.9935,3832786.7675,53.33,62.0700672287,8.74006722875
340674.523375,3832791.11875,63.56,64.7016584389,1.14165843889
340624.234125,3832658.58875,66.25,66.7196900458,0.469690045808
340625.7845,3832662.98875,62.96,64.5683726216,1.60837262155
340627.303,3832667.29875,55.57,58.9389641446,3.36896414456
340628.728875,3832671.58625,55.91,61.8877882361,5.97778823614
340630.27925,3832675.9825,64.85,62.2295030914,-2.62049690858
340631.779875,3832680.23875,69.06,66.6017542833,-2.4582457167
340633.286875,3832684.515,67.85,65.0636913014,-2.78630869861
340634.842125,3832688.92375,65.31,60.4421376605,-4.86786233954
340636.346375,3832693.195,68.59,66.4277828597,-2.16221714035
340637.867625,3832697.505,69.16,63.7560235737,-5.40397642631
340639.41575,3832701.8975,61.11,66.3246050356,5.21460503555
340640.946125,3832706.23625,66.93,70.8356352671,3.90563526708
340642.45775,3832710.5275,66.27,59.6635031023,-6.60649689774
340643.94725,3832714.7525,62.45,64.3161707297,1.8661707297
340645.47175,3832719.0725,63.53,61.829547673,-1.700452327
340646.977875,3832723.3475,63.79,63.4806250389,-0.30937496115
340648.488125,3832727.63,63.0,62.0197648562,-0.980235143797
340649.986625,3832731.87875,62.53,61.2833827384,-1.24661726164
340651.487375,3832736.135,62.73,58.0844111736,-4.64558882641
340653.05175,3832740.575,60.59,59.8601285261,-0.72987147389
340654.60175,3832744.97125,62.52,62.3934303707,-0.126569629279
340656.089625,3832749.19125,59.68,64.7393398425,5.05933984246
340657.6235,3832753.54,62.7,65.105679158,2.405679158
340659.15425,3832757.88375,60.88,61.6004550648,0.720455064792
340660.661875,3832762.15875,64.16,63.4030015748,-0.756998425201
340662.201375,3832766.525,60.65,61.6578432178,1.00784321784
340663.73025,3832770.8625,67.51,64.1542090032,-3.35579099677
340666.738375,3832779.2525,61.51,65.0229717884,3.51297178842
340668.270625,3832783.60625,61.49,63.9675404881,2.47754048811
340669.75875,3832787.8325,63.46,65.135298667,1.67529866701
340671.285125,3832792.16375,66.91,65.615080866,-1.29491913397
340621.4805,3832659.50875,64.94,65.2441388806,0.304138880633
340623.016125,3832663.86875,66.73,65.8160520649,-0.913947935118
340624.525375,3832668.155,69.16,67.8957565611,-1.26424343892
340625.950625,3832672.4975,69.54,64.3856022889,-5.15439771112
340627.499875,3832676.89125,62.62,64.0849168105,1.46491681051
340628.994,3832681.13,58.88,70.1208997248,11.2408997248
340630.51275,3832685.43625,57.04,61.4286230905,4.3886230905
340632.074375,3832689.86625,76.75,72.8702316305,-3.87976836949
340633.540375,3832694.025,68.1,63.559859107,-4.54014089298
340635.0685,3832698.35875,59.86,63.0662183593,3.20621835925
340636.645375,3832702.82875,64.62,62.9524919636,-1.66750803637
340638.184375,3832707.1925,62.68,63.3099566139,0.629956613928
340639.71675,3832711.5425,57.97,65.6243854528,7.65438545283
340641.08625,3832715.4275,66.5,62.3895654692,-4.11043453077
340642.62875,3832719.8025,61.33,62.6192508412,1.28925084121
340644.16825,3832724.165,61.52,61.8328960878,0.312896087784
340645.693,3832728.49125,63.11,58.1926443451,-4.91735565489
340647.192625,3832732.745,64.47,63.2186364504,-1.25136354964
340648.6705,3832736.935,65.89,61.3136732485,-4.57632675149
340650.218,3832741.32375,64.3,64.7031925128,0.403192512781
340651.772625,3832745.73375,61.86,64.2254085718,2.36540857177
340653.279875,3832750.00625,59.77,62.393987093,2.623987093
340656.31525,3832758.61625,53.93,64.1339246805,10.2039246805
340657.872875,3832763.03625,58.87,63.9022937668,5.03229376685
340660.93475,3832771.72,64.52,59.1119662793,-5.40803372066
340662.431625,3832775.96375,73.17,58.9611708187,-14.2088291813
340663.912875,3832779.9875,63.9,65.0008661365,1.10086613651
340665.419375,3832784.26875,67.01,62.9755058917,-4.03449410828
340666.954,3832788.6275,60.23,59.0753534983,-1.15464650175
340668.4875,3832792.9825,62.46,63.788967099,1.32896709904
340618.7585,3832660.45625,58.2,63.5575225088,5.35752250878
340620.315125,3832664.88,61.46,64.1948348917,2.73483489171
340621.827625,3832669.1775,63.12,62.6897773608,-0.430222639237
340623.205125,3832673.43125,65.42,66.6802125722,1.26021257222
340624.725625,3832677.7475,59.72,66.1365271145,6.41652711455
340626.198625,3832681.93,61.96,62.9002141285,0.940214128545
340627.723625,3832686.26,63.42,62.9505883753,-0.46941162467
340629.3,3832690.73625,60.77,62.9208131123,2.15081311229
340630.808125,3832695.02,56.72,62.4572808407,5.73728084065
340632.313875,3832699.29125,57.0,64.3806647356,7.38066473557
340633.839125,3832703.625,66.08,58.7782975426,-7.30170245741
340635.340375,3832707.8875,63.76,62.1171434326,-1.64285656739
340636.861,3832712.205,64.64,64.7294637783,0.0894637783198
340638.37475,3832716.505,66.08,63.0437813308,-3.03621866919
340639.8745,3832720.76125,63.93,65.1839264762,1.25392647617
340641.352,3832724.955,66.18,63.1532478489,-3.02675215115
340642.852875,3832729.215,65.0,62.8028244572,-2.19717554282
340644.363125,3832733.5025,63.19,63.1146213207,-0.0753786792606
340645.885,3832737.825,61.42,63.3775492581,1.95754925806
340647.443625,3832742.2475,65.4,64.186618757,-1.21338124296
340648.97425,3832746.59625,60.24,67.2669376916,7.0269376916
340650.489375,3832750.8975,61.26,63.7095295959,2.44952959592
340652.0315,3832755.275,61.48,64.9502854745,3.47028547454
