gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340660.900375,3832665.6825,36.26,33.5565351085,-2.70346489155
340662.434625,3832670.01375,34.21,37.6368742068,3.42687420683
340663.976625,3832674.3675,23.34,20.4848229035,-2.85517709653
340667.087125,3832683.15875,37.4,32.4029796871,-4.99702031294
340668.586375,3832687.39,37.7,32.2235403077,-5.47645969228
340673.13775,3832700.2425,32.99,34.4284926865,1.43849268654
340674.547,3832704.22,28.05,26.0986317424,-1.95136825759
340676.096625,3832708.6,28.53,34.6435951208,6.11359512081
340677.661,3832713.0175,31.53,29.9661095204,-1.56389047959
340679.204,3832717.37625,31.26,34.8309143349,3.57091433489
340680.714375,3832721.6425,39.33,37.1151114602,-2.21488853985
340682.21675,3832725.88375,35.94,26.8724295853,-9.06757041468
340683.79,3832730.3275,29.91,29.3462907747,-0.563709225269
340686.884375,3832739.06875,27.51,29.1953610033,1.68536100325
340688.39225,3832743.32375,34.8,37.0865673517,2.28656735168
340689.941,3832747.7,36.32,34.729662575,-1.59033742503
340691.471625,3832752.02375,31.46,30.5518162649,-0.908183735076
340692.984625,3832756.29625,36.09,33.3182984249,-2.77170157511
340694.519125,3832760.63,20.98,22.1457919537,1.16579195366
340695.998,3832764.80625,33.98,34.9638479026,0.983847902603
340697.447375,3832769.16,37.88,35.4896099264,-2.39039007358
340698.936375,3832773.35625,34.25,32.0870612435,-2.16293875652
340700.409625,3832777.5125,34.68,32.8069406135,-1.87305938654
340701.927625,3832781.79375,31.11,33.1468938068,2.03689380676
340651.95625,3832649.77375,36.21,32.298777903,-3.91122209704
340653.442375,3832653.96875,33.76,29.8612903744,-3.89870962564
340656.590875,3832662.60875,35.41,33.1593878995,-2.2506121005
340658.10975,3832666.89625,36.94,32.0700065348,-4.86999346519
340661.17275,3832675.55125,38.06,35.1205307617,-2.93946923829
340662.762625,3832680.04125,37.15,30.6060705893,-6.54392941067
340664.273125,3832684.315,32.09,32.7003026522,0.610302652229
340665.77825,3832688.56625,26.87,28.1484193475,1.27841934746
340667.282375,3832692.815,42.32,40.2730444834,-2.04695551661
340670.33075,3832701.4225,30.22,32.1729721031,1.95297210314
340671.75075,3832705.435,37.82,34.0224651,-3.79753489995
340673.294,3832709.79625,22.68,21.3723874847,-1.30761251534
340674.86025,3832714.225,37.9,32.2284390663,-5.67156093367
340676.404125,3832718.5825,33.51,40.6662804764,7.15628047638
340677.908375,3832722.835,32.43,31.8885943803,-0.541405619653
340682.5475,3832735.93875,34.92,31.205060726,-3.71493927397
340684.071625,3832740.24625,33.34,29.2128386396,-4.12716136038
340685.592,3832744.54,37.67,34.405915874,-3.264084126
340687.1455,3832748.92875,33.73,34.5528295814,0.822829581371
340688.662125,3832753.21375,35.36,33.3721955523,-1.98780444772
340690.158375,3832757.44,35.98,-138.4435825,-174.4235825
340691.69625,3832761.7875,32.57,33.781959855,1.211959855
340693.194625,3832766.02,31.09,34.6782221962,3.58822219618
340694.664375,3832770.335,36.16,30.4551142568,-5.70488574323
340696.157125,3832774.54625,32.1,33.6270809659,1.52708096587
340697.63675,3832778.7225,37.95,37.0218666869,-0.928133313125
340699.155375,3832783.0125,28.73,29.8988261884,1.16882618841
340649.202375,3832650.48125,25.31,25.1981511554,-0.111848844625
340650.703625,3832654.72,38.08,33.3198917434,-4.76010825658
340652.245375,3832659.07375,25.09,33.1439266663,8.05392666629
340655.347125,3832667.5675,38.16,30.8920505526,-7.26794944738
340656.876125,3832671.8875,21.8,21.7649418735,-0.0350581265055
340658.415125,3832676.2375,35.61,32.636642131,-2.97335786901
340661.513,3832685.0,28.23,24.2508785911,-3.97912140891
340663.015375,3832689.24125,33.26,34.0620704592,0.802070459244
340666.073875,3832697.88625,36.28,31.1400843069,-5.13991569306
340667.573625,3832702.12625,32.3,33.6592654726,1.35926547255
340668.995,3832706.14,35.63,31.7034674551,-3.92653254492
340670.54075,3832710.51,41.41,35.1302173918,-6.27978260824
340672.093875,3832714.9025,39.62,37.0081876782,-2.61181232176
340673.630375,3832719.24625,24.91,26.1483758815,1.23837588154
340675.140625,3832723.51375,34.89,38.2846971572,3.39469715721
340676.64525,3832727.7675,34.39,34.1633133282,-0.22668667177
340678.215,3832732.2025,34.47,33.1575516288,-1.31244837117
340679.781,3832736.63125,22.44,24.2998648299,1.85986482993
340681.298625,3832740.92,32.72,31.9229730044,-0.797026995568
340682.81225,3832745.1975,31.04,34.2541064064,3.21410640636
340684.357,3832749.56375,31.48,30.4800715685,-0.999928431488
340685.885375,3832753.88375,30.18,32.6759899848,2.4959899848
340687.402125,3832758.1725,28.06,25.534809486,-2.52519051399
340688.935,3832762.50625,28.89,28.3805157462,-0.509484253781
340690.416625,3832766.6925,32.8,32.1258908748,-0.67410912523
340691.877375,3832771.0,28.01,29.8214532481,1.81145324812
340693.370625,3832775.21375,30.26,34.9121733607,4.6521733607
340694.85,3832779.3925,29.56,31.5519135154,1.99191351543
340696.37,3832783.68375,32.82,28.9404950525,-3.87950494751
340646.2765,3832651.48875,28.39,29.4531613551,1.06316135511
340647.78925,3832655.76375,29.22,31.241500768,2.021500768
340649.328625,3832660.11,35.41,32.7631106223,-2.64688937767
340650.865375,3832664.29125,29.89,29.3837728844,-0.506227115592
340652.377625,3832668.565,33.26,33.5771698845,0.317169884462
340653.902,3832672.87375,32.33,32.9496522722,0.619652272189
340655.423375,3832677.17375,34.97,33.095730786,-1.87426921402
340657.00725,3832681.65125,30.19,30.3287539806,0.138753980575
340658.562375,3832686.05,32.69,33.5030540999,0.813054099856
340660.06425,3832690.2925,29.05,31.0678296065,2.01782960647
340661.574875,3832694.56,28.8,32.7041252046,3.90412520456
340663.155875,3832699.0275,24.31,30.3090706529,5.99907065287
340664.65625,3832703.27,30.24,31.6318747587,1.39187475866
340666.07375,3832707.2725,28.0,35.5994394603,7.59943946027
340667.621,3832711.6475,35.21,34.7045610371,-0.50543896293
340669.16025,3832715.995,30.06,32.0495995098,1.9895995098
340670.666125,3832720.2525,31.93,34.1049736398,2.17497363983
340672.171375,3832724.5075,32.34,34.0901998802,1.75019988016
340673.698875,3832728.8225,34.24,34.003461044,-0.236538955951
340675.271625,3832733.2675,31.45,31.8794662028,0.429466202809
340676.821875,3832737.6525,29.46,36.8389499562,7.37894995623
340678.371875,3832742.02875,33.81,32.6664367007,-1.14356329925
340679.882,3832746.29875,32.05,33.585398091,1.535398091
340681.397625,3832750.58125,35.27,32.5493225921,-2.72067740791
340682.926875,3832754.90375,30.93,33.897803647,2.96780364698
340684.446125,3832759.1975,34.02,34.3917710315,0.371771031544
340685.98325,3832763.5425,25.45,28.3557940938,2.9057940938
340687.469,3832767.74125,28.6,28.745734612,0.145734611992
340688.943875,3832772.015,31.12,32.062757389,0.94275738898
340690.431625,3832776.21375,33.37,31.3529245695,-2.01707543049
340691.914,3832780.4025,27.2,22.9566881182,-4.24331188183
340693.447625,3832784.735,32.32,26.7673098231,-5.55269017693
340643.636,3832652.24,34.02,29.202713875,-4.81728612496
340645.150125,3832656.51875,36.4,32.9442603665,-3.45573963351
340646.6925,3832660.8725,26.87,31.6235484709,4.7535484709
340648.226125,3832665.0975,28.56,33.0677362832,4.50773628318
340649.75225,3832669.41,34.04,32.3344649612,-1.7055350388
340651.287375,3832673.745,32.64,32.0045869315,-0.635413068507
340652.852125,3832678.1675,27.04,29.1106231734,2.07062317342
340654.455625,3832682.7,30.18,30.8272909598,0.647290959802
340655.888875,3832686.7525,30.6,32.465994433,1.86599443303
340657.397625,3832691.01375,27.33,31.1060732121,3.77607321211
340658.91425,3832695.2975,31.69,29.9900755296,-1.69992447045
340660.460125,3832699.6675,29.26,28.404468648,-0.855531351981
340661.97225,3832703.94,28.14,28.7656471566,0.62564715663
340663.41625,3832708.0175,28.63,34.0400063979,5.4100063979
340664.935,3832712.31375,28.58,28.7558800347,0.175880034703
340666.48425,3832716.68625,32.53,33.9214090658,1.39140906584
340668.03375,3832721.06625,33.78,35.8277986483,2.04779864827
340669.54275,3832725.33,31.06,30.1258086383,-0.934191361712
340671.04675,3832729.58,35.39,34.0436126906,-1.34638730936
340672.59575,3832733.9575,28.45,28.5114367297,0.061436729721
340674.152,3832738.35625,30.38,31.9629035471,1.5829035471
340675.687375,3832742.69125,32.31,34.6991208897,2.38912088974
340677.20275,3832746.975,34.81,33.1222692141,-1.68773078587
340678.7355,3832751.30875,32.21,29.222868585,-2.98713141497
340680.24925,3832755.58375,29.31,33.2832033563,3.97320335632
340681.799,3832759.96,32.92,37.3761478673,4.4561478673
340683.34025,3832764.3175,28.49,33.1142429965,4.62424299653
340684.823375,3832768.5075,32.01,33.8401844033,1.83018440329
340686.320375,3832772.8125,32.9,30.6843527626,-2.21564723741
340687.81475,3832777.03125,35.71,35.4808287802,-0.229171219785
340689.293625,3832781.2075,28.62,30.3323800929,1.71238009294
340690.804875,3832785.47875,32.07,32.8454412443,0.77544124431
340640.976125,3832653.20375,37.83,31.7827872606,-6.0472127394
340642.502375,3832657.525,34.32,31.7743373045,-2.54566269551
340644.052625,3832661.91125,35.63,32.1249065962,-3.50509340383
340645.566125,3832666.13875,32.43,33.0593540452,0.629354045239
340647.087125,3832670.44375,36.18,32.9169528261,-3.26304717395
340648.619625,3832674.7825,29.36,30.6736442075,1.31364420751
340650.1365,3832679.07625,30.45,32.4839680557,2.03396805566
340651.697,3832683.49125,30.71,31.6490287508,0.939028750835
340653.214375,3832687.79,32.68,30.1969962728,-2.48300372723
340654.725,3832692.06375,32.47,34.3332301397,1.86323013969
340656.246625,3832696.37125,30.75,31.9872817519,1.23728175194
340657.7895,3832700.73625,29.11,31.4653803789,2.35538037894
340659.2865,3832704.975,26.28,30.6409967551,4.3609967551
340660.7295,3832709.055,29.81,32.114481136,2.304481136
340662.29025,3832713.475,30.64,32.5290577964,1.8890577964
340663.821,3832717.81,24.95,32.7794892366,7.82948923662
340665.330125,3832722.0775,39.93,32.752218013,-7.17778198701
340666.847875,3832726.37625,28.9,31.662496227,2.76249622701
340668.37075,3832730.6875,33.33,32.0328954128,-1.29710458718
340669.939,3832735.1225,33.1,32.6161727532,-0.483827246842
340671.4645,3832739.44125,34.17,34.3406955482,0.170695548191
340672.968625,3832743.7,34.1,33.6519417833,-0.44805821671
340674.511,3832748.065,33.82,31.2551560324,-2.56484396761
340676.05175,3832752.425,26.55,27.9635967319,1.41359673189
340677.583875,3832756.76125,28.87,34.992220398,6.12222039804
340679.118375,3832761.02667,31.78,33.4068164353,1.62681643528
340680.62775,3832765.3775,30.8,30.8817283853,0.0817283852841
340682.091875,3832769.5225,31.89,33.9207002991,2.03070029909
340683.581375,3832773.7775,34.45,32.5242365325,-1.92576346755
340685.078125,3832778.01625,29.81,33.5103562323,3.70035623235
340686.5475,3832782.17125,34.74,33.5093607966,-1.23063920337
340688.069125,3832786.48125,34.93,33.3665876975,-1.56341230247
340637.955,3832654.18375,20.53,21.5914264062,1.06142640617
340639.4715,3832658.47875,30.33,-10267.3921921,-10297.7221921
340640.99,3832662.78,28.69,31.7026998316,3.01269983159
340642.495875,3832667.0325,31.16,30.0912157577,-1.06878424235
340644.03175,3832671.3825,32.82,30.6920568512,-2.12794314883
340645.535125,3832675.64,35.59,33.4638514333,-2.12614856674
340647.059625,3832679.955,32.14,33.1754253588,1.03542535882
340648.620375,3832684.37625,29.78,29.1897609413,-0.590239058745
340650.127625,3832688.645,32.54,32.6073147887,0.0673147887219
340651.645625,3832692.9425,30.97,31.9003231023,0.930323102251
340653.163875,3832697.2425,30.82,31.535703724,0.715703723974
340654.699875,3832701.59,29.38,27.4348078169,-1.94519218309
340656.2,3832705.8375,32.67,29.6573262934,-3.01267370659
340657.56575,3832709.7,34.05,32.2851098554,-1.76489014462
340659.14625,3832714.1825,36.51,32.1666779408,-4.34332205925
340660.722875,3832718.645,22.05,22.0712591642,0.0212591642368
340662.266375,3832723.01375,30.64,32.668452625,2.02845262496
340663.786125,3832727.32,29.9,32.502758566,2.602758566
340665.282,3832731.5525,35.56,35.372717392,-0.187282607951
340666.843375,3832735.9775,31.69,34.8658298904,3.17582989036
340668.392125,3832740.35875,29.88,33.2609710129,3.3809710129
340669.88575,3832744.58875,29.98,31.3231375098,1.34313750975
340671.3905,3832748.84875,29.06,33.1806709925,4.12067099247
340672.938,3832753.23375,32.58,29.2787763246,-3.30122367535
340674.485375,3832757.61375,31.27,34.8223802482,3.55238024822
340676.015625,3832761.9475,24.38,24.4127133151,0.0327133151051
340677.5485,3832766.28875,34.98,30.9008742838,-4.07912571619
340679.03525,3832770.49875,35.21,33.7972764865,-1.41272351347
340680.513875,3832774.6975,30.94,33.7789260705,2.83892607055
340682.012875,3832778.94375,35.84,33.4532625986,-2.3867374014
340683.5095,3832783.1825,30.0,31.6037844938,1.60378449375
340685.032125,3832787.49,40.65,33.1712106592,-7.4787893408
340635.399875,3832654.99125,32.59,31.0822663631,-1.50773363692
340636.933375,3832659.34,34.17,33.3648171149,-0.80518288506
340638.472125,3832663.705,39.22,35.0216970562,-4.19830294375
340639.949875,3832667.94875,30.54,34.016842779,3.47684277905
340641.477125,3832672.2775,35.31,34.2462010058,-1.06379899424
340642.987875,3832676.56375,33.91,33.4920025086,-0.417997491397
340644.519125,3832680.90625,29.15,32.0638241252,2.91382412516
340646.084875,3832685.34625,31.22,30.1118692026,-1.10813079739
340647.592875,3832689.625,35.08,32.5554332543,-2.52456674572
340649.10725,3832693.91875,34.92,33.4756992562,-1.44430074383
340650.636375,3832698.2575,34.21,34.6477707564,0.43777075639
340652.169625,3832702.6025,28.41,31.5117683475,3.10176834753
340653.661,3832706.8325,33.87,36.438011651,2.56801165096
340655.1325,3832711.00875,34.2,30.0252792163,-4.17472078369
340656.6615,3832715.34375,35.08,33.9558044598,-1.12419554025
340658.14875,3832719.56,30.96,29.8095770056,-1.15042299442
340659.686375,3832723.9225,29.42,34.2390519723,4.81905197228
340661.231625,3832728.305,30.02,34.0753386436,4.05533864357
340662.716625,3832732.51625,32.41,34.7738569526,2.36385695261
340664.277,3832736.94125,32.27,33.6426281682,1.37262816822
340665.84125,3832741.37625,34.9,34.6631585524,-0.236841447628
340667.355875,3832745.67125,28.75,33.6114283838,4.86142838383
340668.878375,3832749.9925,35.03,36.347919923,1.31791992296
340670.395,3832754.29375,29.22,29.3580844542,0.138084454201
340671.911625,3832758.59375,38.06,35.227759399,-2.83224060101
340673.438875,3832762.92625,39.05,37.3418168698,-1.7081831302
340674.97825,3832767.29,40.11,36.322257437,-3.78774256296
340676.464125,3832771.5075,34.75,35.5132425798,0.763242579822
340677.929875,3832775.64,31.48,32.2124015726,0.732401572557
340679.420875,3832779.87125,33.39,32.4547729138,-0.935227086172
340680.9095,3832784.095,42.88,32.9731296879,-9.90687031208
340682.438,3832788.42875,39.6,35.4680480903,-4.13195190965
340632.633,3832655.93875,33.01,32.426321364,-0.583678635992
340634.163875,3832660.27875,32.31,33.036904681,0.726904681008
340635.693625,3832664.61625,35.58,33.1577185413,-2.42228145867
340637.157625,3832668.89,32.91,31.1717054633,-1.73829453674
340638.687875,3832673.22375,32.8,30.6211383105,-2.1788616895
340640.201,3832677.5125,31.14,32.33723229,1.19723228998
340641.731,3832681.84625,37.81,34.2573593208,-3.55264067924
340643.294,3832686.27625,32.26,31.4346031343,-0.825396865713
340644.790625,3832690.52,31.94,33.3743802179,1.43438021787
340646.302625,3832694.8,33.9,34.7893389629,0.889338962903
340647.833625,3832699.1375,28.04,30.6222796406,2.58227964064
340649.374375,3832703.50375,28.93,29.7622755975,0.832275597546
340650.88125,3832707.7725,27.93,31.2572890447,3.32728904473
340652.339,3832711.91,31.92,31.0410119886,-0.878988011407
340653.87325,3832716.25,35.33,34.4278896486,-0.902110351408
340655.391,3832720.5525,35.27,35.6213933127,0.3513933127
340656.91,3832724.85625,31.78,30.3961760015,-1.38382399848
340658.419875,3832729.13375,36.98,35.0250519479,-1.95494805208
340659.93075,3832733.4175,28.8,33.8427397378,5.04273973783
340661.489375,3832737.8325,30.57,33.0968276036,2.52682760364
340663.031,3832742.2,36.1,35.1354498685,-0.96455013149
340664.541125,3832746.48,31.77,34.7623606522,2.99236065218
340666.07275,3832750.8175,32.78,34.6375788576,1.8575788576
340667.604,3832755.15625,48.38,35.4100198912,-12.9699801088
340669.126125,3832759.47,34.47,34.6883841358,0.218384135836
340670.655625,3832763.8025,31.0,31.2195466344,0.219546634442
340672.183,3832768.1325,40.98,36.9132360904,-4.06676390955
340673.672625,3832772.3525,33.67,37.0642963078,3.39429630781
340675.167625,3832776.52,34.58,33.9835809991,-0.596419000924
340676.674,3832780.79125,36.23,34.7046251465,-1.52537485354
340678.171125,3832785.0375,44.45,35.1240073924,-9.32599260756
340679.697375,3832789.36375,32.52,31.395333979,-1.12466602095
340629.882625,3832656.90125,33.75,34.781663613,1.03166361304
340631.42475,3832661.27375,33.6,31.0209688467,-2.57903115326
340632.94275,3832665.5825,30.46,33.1336464803,2.67364648027
340634.385875,3832669.81125,28.09,34.431962296,6.34196229599
340635.932,3832674.1975,27.0,24.0737308412,-2.92626915878
340637.455625,3832678.515,28.41,31.6945415981,3.28454159806
340638.984375,3832682.8475,33.41,33.9726139011,0.562613901133
340640.526625,3832687.22125,32.12,33.1106769624,0.990676962417
340642.012375,3832691.435,36.29,33.3218008864,-2.96819911361
340643.53675,3832695.75375,28.44,33.8549919972,5.41499199718
340645.064625,3832700.085,32.29,28.3907978806,-3.89920211941
340646.598625,3832704.4325,31.76,30.8772680245,-0.882731975542
340648.12275,3832708.75375,35.27,33.8485164967,-1.4214835033
340649.57025,3832712.86,37.9,34.9732261419,-2.92677385812
340651.0775,3832717.13,31.15,35.2349572452,4.08495724518
340652.61875,3832721.495,30.57,33.1412576848,2.57125768479
340654.148375,3832725.8325,30.82,36.6716473689,5.85164736892
340655.6605,3832730.12,32.93,35.760888537,2.83088853704
340657.16625,3832734.39,34.25,33.4703472506,-0.779652749421
340658.72775,3832738.815,34.81,33.5398904315,-1.27010956849
340660.263875,3832743.16875,34.38,34.5551725165,0.175172516499
340661.764375,3832747.42125,34.28,34.7559231567,0.475923156656
340663.30175,3832751.77625,32.9,32.6676399633,-0.232360036671
340664.83525,3832756.1275,35.25,34.0075196461,-1.24248035393
340666.353,3832760.43125,34.91,35.170733234,0.260733233972
340667.888625,3832764.7825,32.27,33.7147122186,1.44471221856
340669.43025,3832769.15,36.08,34.091701999,-1.98829800096
340670.897,3832773.30875,37.29,34.1969586624,-3.0930413376
340672.388375,3832777.4575,40.45,34.9384045997,-5.51159540033
340673.901375,3832781.75125,36.8,33.8873113658,-2.9126886342
340675.39175,3832785.9775,42.16,34.3228408679,-7.83715913214
340676.917125,3832790.305,37.87,34.8151916922,-3.05480830779
340627.53225,3832657.50625,31.95,31.8519049597,-0.098095040262
340629.068375,3832661.875,33.48,33.0114726759,-0.468527324051
340630.598625,3832666.225,29.06,31.1904209057,2.13042090565
340632.05525,3832670.565,26.62,30.5676803372,3.94768033718
340633.590625,3832674.9275,36.37,35.4832739737,-0.886726026282
340635.089375,3832679.185,30.38,30.3520913279,-0.0279086720792
340636.611625,3832683.51125,35.04,34.3634986201,-0.676501379893
340638.169,3832687.93375,32.84,34.1200782844,1.28007828441
340639.659375,3832692.17,31.54,33.2501631445,1.71016314455
340641.182875,3832696.49875,32.21,34.5534740835,2.34347408354
340642.739125,3832700.92,35.97,35.2015843023,-0.768415697704
340644.263,3832705.25,31.7,31.8310677797,0.131067779742
340645.754,3832709.485,37.96,34.1651918376,-3.79480816241
340647.22075,3832713.655,33.25,32.922228509,-0.327771491022
340648.73525,3832717.95625,34.73,36.356096491,1.62609649097
340650.2285,3832722.19875,30.86,32.8729704659,2.01297046586
340651.735125,3832726.47625,32.31,31.2215664073,-1.08843359268
340654.779,3832735.125,30.7,31.6659295,0.965929500014
340656.331875,3832739.5375,36.11,35.9761906704,-0.133809329607
340657.874,3832743.91875,27.9,30.3590341643,2.45903416434
340659.345875,3832748.0975,35.78,33.3446953128,-2.43530468723
340660.87925,3832752.4575,35.46,35.0546690337,-0.405330966337
340662.41725,3832756.82875,30.99,30.2278073735,-0.762192626493
340663.910625,3832761.06875,34.35,38.0963640111,3.74636401106
340665.424125,3832765.37,31.7,35.9463718314,4.24637183144
340666.945125,3832769.69125,36.08,35.4558674849,-0.62413251509
340671.491375,3832782.49625,40.96,35.508845307,-5.45115469295
340672.9935,3832786.7675,38.05,34.140551117,-3.90944888298
340674.523375,3832791.11875,34.05,34.9629271228,0.912927122833
340624.234125,3832658.58875,28.29,30.1751985402,1.88519854021
340625.7845,3832662.98875,31.98,32.2736618518,0.293661851796
340627.303,3832667.29875,34.59,33.6728711323,-0.917128867677
340628.728875,3832671.58625,33.85,31.461026697,-2.38897330305
340630.27925,3832675.9825,36.78,32.7773425023,-4.00265749774
340631.779875,3832680.23875,33.87,32.7005783431,-1.16942165688
340633.286875,3832684.515,32.21,31.783992529,-0.426007470997
340634.842125,3832688.92375,28.04,31.3145207807,3.2745207807
340636.346375,3832693.195,26.97,26.8709966256,-0.0990033743717
340637.867625,3832697.505,35.03,34.039605116,-0.990394884023
340639.41575,3832701.8975,37.01,33.3814900289,-3.6285099711
340640.946125,3832706.23625,35.69,27.9592943529,-7.73070564706
340642.45775,3832710.5275,33.56,33.9526734009,0.392673400869
340643.94725,3832714.7525,34.53,33.7767663063,-0.753233693745
340645.47175,3832719.0725,32.13,34.44571514,2.31571513997
340646.977875,3832723.3475,38.27,34.1739482852,-4.09605171483
340648.488125,3832727.63,32.06,32.1202820698,0.0602820697799
340649.986625,3832731.87875,34.64,34.9300745172,0.290074517208
340651.487375,3832736.135,34.76,36.7212843889,1.96128438891
340653.05175,3832740.575,30.23,34.0345156089,3.80451560892
340654.60175,3832744.97125,36.23,35.9254687314,-0.304531268649
340656.089625,3832749.19125,34.64,34.9515409078,0.311540907845
340657.6235,3832753.54,31.0,32.6396366532,1.63963665324
340659.15425,3832757.88375,37.65,36.2238286727,-1.42617132731
340660.661875,3832762.15875,40.46,36.5442294438,-3.91577055623
340662.201375,3832766.525,35.67,36.0957984699,0.425798469862
340663.73025,3832770.8625,31.44,33.9282252013,2.48822520131
340666.738375,3832779.2525,36.46,34.3968340461,-2.06316595389
340668.270625,3832783.60625,38.23,33.7798585695,-4.4501414305
340669.75875,3832787.8325,36.32,34.4092980223,-1.91070197769
340671.285125,3832792.16375,36.09,35.0518057824,-1.03819421764
340621.4805,3832659.50875,30.44,32.3431987332,1.90319873323
340623.016125,3832663.86875,29.93,29.4517089462,-0.478291053841
340624.525375,3832668.155,27.95,28.3931970505,0.443197050493
340625.950625,3832672.4975,32.37,33.8926650061,1.5226650061
340627.499875,3832676.89125,35.94,33.5029213943,-2.43707860569
340628.994,3832681.13,30.53,27.0058399602,-3.52416003985
340630.51275,3832685.43625,31.82,33.6039702753,1.78397027535
340632.074375,3832689.86625,19.64,22.5793418056,2.9393418056
340633.540375,3832694.025,28.3,33.0365305767,4.7365305767
340635.0685,3832698.35875,32.68,30.7014289229,-1.97857107715
340636.645375,3832702.82875,32.16,33.4743619298,1.31436192984
340638.184375,3832707.1925,34.08,34.9866720336,0.906672033556
340639.71675,3832711.5425,32.93,31.4056518348,-1.52434816521
340641.08625,3832715.4275,29.04,31.6052875251,2.5652875251
340642.62875,3832719.8025,35.42,34.6616618083,-0.758338191737
340644.16825,3832724.165,33.24,34.6339948934,1.3939948934
340645.693,3832728.49125,30.61,33.0915059617,2.48150596173
340647.192625,3832732.745,33.32,34.6342853573,1.31428535729
340648.6705,3832736.935,34.21,35.5798303033,1.36983030332
340650.218,3832741.32375,34.03,34.1181984919,0.0881984919094
340651.772625,3832745.73375,35.3,34.4544299932,-0.845570006827
340653.279875,3832750.00625,45.49,36.1756823858,-9.31431761421
340656.31525,3832758.61625,41.91,35.9610093443,-5.94899065574
340657.872875,3832763.03625,46.16,36.6263174249,-9.53368257507
340660.93475,3832771.72,33.08,37.7615484499,4.68154844987
340662.431625,3832775.96375,34.54,36.0255326172,1.48553261723
340663.912875,3832779.9875,31.75,32.6755354432,0.92553544321
340665.419375,3832784.26875,36.17,37.2237637418,1.05376374179
340666.954,3832788.6275,33.86,36.3016714562,2.4416714562
340668.4875,3832792.9825,32.18,34.3411638406,2.16116384061
340618.7585,3832660.45625,30.85,30.9417134675,0.0917134674732
340620.315125,3832664.88,32.41,29.8547894331,-2.55521056693
340621.827625,3832669.1775,32.07,33.0958428349,1.02584283491
340623.205125,3832673.43125,31.72,30.8873554589,-0.832644541077
340624.725625,3832677.7475,29.98,33.178664036,3.19866403598
340626.198625,3832681.93,28.95,32.558167829,3.608167829
340627.723625,3832686.26,31.41,34.3483541513,2.9383541513
340629.3,3832690.73625,31.68,32.2421170231,0.56211702311
340630.808125,3832695.02,34.93,35.8532789098,0.923278909795
340632.313875,3832699.29125,33.33,30.8484942032,-2.48150579679
340633.839125,3832703.625,33.72,39.0594374393,5.33943743931
340635.340375,3832707.8875,32.48,35.7355352213,3.25553522132
340636.861,3832712.205,30.27,32.8778053916,2.60780539159
340638.37475,3832716.505,30.55,33.0178819201,2.4678819201
340639.8745,3832720.76125,32.97,35.7023046031,2.73230460307
340641.352,3832724.955,34.02,35.1138190163,1.09381901632
340642.852875,3832729.215,35.03,34.8624603497,-0.167539650314
340644.363125,3832733.5025,32.86,34.0969989304,1.23699893044
340645.885,3832737.825,38.14,33.407270186,-4.732729814
340647.443625,3832742.2475,38.86,36.1189363475,-2.74106365254
340648.97425,3832746.59625,34.28,28.3498251044,-5.93017489562
340650.489375,3832750.8975,32.01,33.6031806006,1.59318060056
340652.0315,3832755.275,41.53,35.2650446371,-6.26495536292
