gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340691.877375,3832771.0,6.46,8.855,2.395
340693.370625,3832775.21375,7.26,9.899,2.639
340694.85,3832779.3925,9.69,7.006,-2.684
340696.37,3832783.68375,6.87,8.653,1.783
340646.2765,3832651.48875,5.59,9.238,3.648
340647.78925,3832655.76375,8.67,10.208,1.538
340649.328625,3832660.11,10.63,9.726,-0.904
340650.865375,3832664.29125,4.8,6.393,1.593
340652.377625,3832668.565,10.03,8.844,-1.186
340653.902,3832672.87375,9.73,7.658,-2.072
340655.423375,3832677.17375,10.51,8.288,-2.222
340657.00725,3832681.65125,6.97,7.99,1.02
340658.562375,3832686.05,10.33,8.077,-2.253
340660.06425,3832690.2925,5.89,8.785,2.895
340661.574875,3832694.56,8.86,8.305,-0.555
340663.155875,3832699.0275,5.48,8.053,2.573
340664.65625,3832703.27,7.17,7.386,0.216
340666.07375,3832707.2725,10.07,9.011,-1.059
340667.621,3832711.6475,4.72,5.469,0.749
340669.16025,3832715.995,8.57,8.806,0.236
340670.666125,3832720.2525,9.11,10.057,0.947
340672.171375,3832724.5075,8.37,10.141,1.771
340673.698875,3832728.8225,9.03,7.351,-1.679
340675.271625,3832733.2675,7.02,8.105,1.085
340676.821875,3832737.6525,4.85,7.816,2.966
340678.371875,3832742.02875,11.89,9.861,-2.029
340679.882,3832746.29875,10.31,7.248,-3.062
340681.397625,3832750.58125,4.69,6.086,1.396
340682.926875,3832754.90375,8.51,6.794,-1.716
340684.446125,3832759.1975,6.91,8.441,1.531
340685.98325,3832763.5425,5.76,6.574,0.814
340687.469,3832767.74125,5.53,4.82,-0.71
340688.943875,3832772.015,9.16,9.758,0.598
340690.431625,3832776.21375,9.03,8.023,-1.007
340691.914,3832780.4025,5.0,4.219,-0.781
340693.447625,3832784.735,6.42,7.377,0.957
340643.636,3832652.24,8.11,8.619,0.509
340645.150125,3832656.51875,11.44,8.98,-2.46
340646.6925,3832660.8725,7.81,9.689,1.879
340648.226125,3832665.0975,7.12,8.587,1.467
340649.75225,3832669.41,9.05,9.829,0.779
340651.287375,3832673.745,7.68,8.919,1.239
340652.852125,3832678.1675,8.93,8.184,-0.746
340654.455625,3832682.7,7.84,9.33,1.49
340655.888875,3832686.7525,8.53,5.327,-3.203
340657.397625,3832691.01375,5.28,8.179,2.899
340658.91425,3832695.2975,7.36,7.099,-0.261
340660.460125,3832699.6675,4.67,4.947,0.277
340661.97225,3832703.94,5.22,6.628,1.408
340663.41625,3832708.0175,9.19,9.839,0.649
340664.935,3832712.31375,8.57,7.581,-0.989
340666.48425,3832716.68625,8.76,8.187,-0.573
340668.03375,3832721.06625,11.69,7.985,-3.705
340669.54275,3832725.33,7.9,8.441,0.541
340671.04675,3832729.58,11.27,8.916,-2.354
340672.59575,3832733.9575,5.07,8.967,3.897
340674.152,3832738.35625,7.56,9.078,1.518
340675.687375,3832742.69125,5.15,5.768,0.618
340677.20275,3832746.975,6.04,6.222,0.182
340678.7355,3832751.30875,6.09,7.718,1.628
340680.24925,3832755.58375,6.8,9.233,2.433
340681.799,3832759.96,5.93,4.842,-1.088
340683.34025,3832764.3175,8.7,8.646,-0.054
340684.823375,3832768.5075,8.83,10.816,1.986
340686.320375,3832772.8125,4.87,6.777,1.907
340687.81475,3832777.03125,11.52,8.209,-3.311
340689.293625,3832781.2075,6.45,8.63,2.18
340690.804875,3832785.47875,10.09,11.112,1.022
340640.976125,3832653.20375,3.65,6.018,2.368
340642.502375,3832657.525,5.57,8.851,3.281
340644.052625,3832661.91125,11.39,9.181,-2.209
340645.566125,3832666.13875,8.94,9.507,0.567
340647.087125,3832670.44375,5.88,6.362,0.482
340648.619625,3832674.7825,4.21,5.786,1.576
340650.1365,3832679.07625,9.97,7.948,-2.022
340651.697,3832683.49125,5.41,5.471,0.061
340653.214375,3832687.79,6.83,9.058,2.228
340654.725,3832692.06375,8.46,7.501,-0.959
340656.246625,3832696.37125,9.26,8.687,-0.573
340657.7895,3832700.73625,5.87,6.473,0.603
340659.2865,3832704.975,7.24,7.066,-0.174
340660.7295,3832709.055,9.97,9.779,-0.191
340662.29025,3832713.475,10.06,9.636,-0.424
340663.821,3832717.81,6.09,7.474,1.384
340665.330125,3832722.0775,6.63,8.229,1.599
340666.847875,3832726.37625,7.3,8.605,1.305
340668.37075,3832730.6875,9.27,8.087,-1.183
340669.939,3832735.1225,8.31,6.598,-1.712
340671.4645,3832739.44125,10.78,9.479,-1.301
340672.968625,3832743.7,4.99,5.564,0.574
340674.511,3832748.065,9.45,9.603,0.153
340676.05175,3832752.425,8.02,6.0,-2.02
340677.583875,3832756.76125,9.19,9.762,0.572
340679.118375,3832761.02667,8.9,9.095,0.195
340680.62775,3832765.3775,7.29,7.838,0.548
340682.091875,3832769.5225,12.14,10.054,-2.086
340683.581375,3832773.7775,9.64,8.717,-0.923
340685.078125,3832778.01625,8.58,8.607,0.027
340686.5475,3832782.17125,7.84,9.248,1.408
340688.069125,3832786.48125,11.05,12.265,1.215
340637.955,3832654.18375,3.47,5.331,1.861
340639.4715,3832658.47875,9.84,10.14,0.3
340640.99,3832662.78,5.8,4.966,-0.834
340642.495875,3832667.0325,4.78,5.711,0.931
340644.03175,3832671.3825,8.63,9.884,1.254
340645.535125,3832675.64,11.24,9.358,-1.882
340647.059625,3832679.955,8.53,9.754,1.224
340648.620375,3832684.37625,11.06,7.452,-3.608
340650.127625,3832688.645,8.36,9.445,1.085
340651.645625,3832692.9425,7.48,8.314,0.834
340653.163875,3832697.2425,7.14,8.223,1.083
340654.699875,3832701.59,5.2,5.669,0.469
340656.2,3832705.8375,5.42,8.55,3.13
340657.56575,3832709.7,10.16,8.068,-2.092
340659.14625,3832714.1825,9.33,9.425,0.095
340660.722875,3832718.645,3.51,3.731,0.221
340662.266375,3832723.01375,6.68,6.748,0.068
340663.786125,3832727.32,7.16,8.032,0.872
340665.282,3832731.5525,12.93,8.721,-4.209
340666.843375,3832735.9775,8.89,9.936,1.046
340668.392125,3832740.35875,3.12,6.339,3.219
340669.88575,3832744.58875,6.27,5.135,-1.135
340671.3905,3832748.84875,8.92,9.732,0.812
340672.938,3832753.23375,7.64,5.217,-2.423
340674.485375,3832757.61375,10.08,12.858,2.778
340676.015625,3832761.9475,5.12,4.473,-0.647
340677.5485,3832766.28875,6.34,6.961,0.621
340679.03525,3832770.49875,5.11,6.87,1.76
340680.513875,3832774.6975,7.86,8.502,0.642
340682.012875,3832778.94375,12.63,10.417,-2.213
340683.5095,3832783.1825,8.44,9.959,1.519
340685.032125,3832787.49,14.39,9.405,-4.985
340635.399875,3832654.99125,10.02,8.954,-1.066
340636.933375,3832659.34,8.6,6.919,-1.681
340638.472125,3832663.705,12.77,9.893,-2.877
340639.949875,3832667.94875,8.08,10.499,2.419
340641.477125,3832672.2775,11.36,10.098,-1.262
340642.987875,3832676.56375,10.31,9.342,-0.968
340644.519125,3832680.90625,7.1,8.16,1.06
340646.084875,3832685.34625,7.77,8.993,1.223
340647.592875,3832689.625,9.31,8.485,-0.825
340649.10725,3832693.91875,13.68,8.106,-5.574
340650.636375,3832698.2575,5.69,9.226,3.536
340652.169625,3832702.6025,7.18,7.646,0.466
340653.661,3832706.8325,6.37,6.19,-0.18
340655.1325,3832711.00875,6.18,6.69,0.51
340656.6615,3832715.34375,10.79,9.649,-1.141
340658.14875,3832719.56,7.89,9.876,1.986
340659.686375,3832723.9225,8.74,9.838,1.098
340661.231625,3832728.305,8.24,8.522,0.282
340662.716625,3832732.51625,9.04,8.867,-0.173
340664.277,3832736.94125,9.59,8.791,-0.799
340665.84125,3832741.37625,10.58,9.012,-1.568
340667.355875,3832745.67125,8.01,10.091,2.081
340668.878375,3832749.9925,7.56,7.188,-0.372
340670.395,3832754.29375,9.16,10.602,1.442
340671.911625,3832758.59375,12.45,10.414,-2.036
340673.438875,3832762.92625,14.14,12.207,-1.933
340674.97825,3832767.29,13.39,11.528,-1.862
340676.464125,3832771.5075,10.43,10.897,0.467
340677.929875,3832775.64,5.96,8.819,2.859
340679.420875,3832779.87125,7.9,8.551,0.651
340680.9095,3832784.095,13.95,12.474,-1.476
340682.438,3832788.42875,12.62,10.97,-1.65
340632.633,3832655.93875,9.41,6.71,-2.7
340634.163875,3832660.27875,9.56,11.129,1.569
340635.693625,3832664.61625,13.73,9.642,-4.088
340637.157625,3832668.89,10.09,9.491,-0.599
340638.687875,3832673.22375,7.11,6.174,-0.936
340640.201,3832677.5125,8.93,9.83,0.9
340641.731,3832681.84625,11.57,10.175,-1.395
340643.294,3832686.27625,8.84,9.675,0.835
340644.790625,3832690.52,8.43,10.49,2.06
340646.302625,3832694.8,8.73,8.334,-0.396
340647.833625,3832699.1375,9.66,5.794,-3.866
340649.374375,3832703.50375,5.31,5.716,0.406
340650.88125,3832707.7725,7.15,5.464,-1.686
340652.339,3832711.91,5.56,5.829,0.269
340653.87325,3832716.25,10.13,9.906,-0.224
340655.391,3832720.5525,12.29,9.207,-3.083
340656.91,3832724.85625,4.77,8.323,3.553
340658.419875,3832729.13375,11.95,8.643,-3.307
340659.93075,3832733.4175,7.2,9.115,1.915
340661.489375,3832737.8325,9.1,9.886,0.786
340663.031,3832742.2,9.71,11.201,1.491
340664.541125,3832746.48,9.0,9.721,0.721
340666.07275,3832750.8175,8.52,9.141,0.621
340667.604,3832755.15625,16.51,10.164,-6.346
340669.126125,3832759.47,10.59,10.205,-0.385
340670.655625,3832763.8025,7.26,12.173,4.913
340672.183,3832768.1325,14.87,11.669,-3.201
340673.672625,3832772.3525,11.52,11.804,0.284
340675.167625,3832776.52,11.06,11.889,0.829
340676.674,3832780.79125,10.22,7.759,-2.461
340678.171125,3832785.0375,15.48,12.708,-2.772
340679.697375,3832789.36375,9.35,8.596,-0.754
340629.882625,3832656.90125,7.77,10.137,2.367
340631.42475,3832661.27375,5.19,7.992,2.802
340632.94275,3832665.5825,9.84,10.458,0.618
340634.385875,3832669.81125,8.79,8.457,-0.333
340635.932,3832674.1975,5.08,6.67,1.59
340637.455625,3832678.515,9.31,10.124,0.814
340638.984375,3832682.8475,11.01,10.835,-0.175
340640.526625,3832687.22125,10.7,9.633,-1.067
340642.012375,3832691.435,11.57,9.018,-2.552
340643.53675,3832695.75375,8.22,10.558,2.338
340645.064625,3832700.085,7.21,7.382,0.172
340646.598625,3832704.4325,6.64,7.084,0.444
340648.12275,3832708.75375,9.23,12.189,2.959
340649.57025,3832712.86,10.01,10.371,0.361
340651.0775,3832717.13,9.22,10.154,0.934
340652.61875,3832721.495,6.82,7.37,0.55
340654.148375,3832725.8325,9.43,10.63,1.2
340655.6605,3832730.12,8.66,9.967,1.307
340657.16625,3832734.39,12.02,8.319,-3.701
340658.72775,3832738.815,6.03,6.297,0.267
340660.263875,3832743.16875,8.8,10.641,1.841
340661.764375,3832747.42125,9.26,9.576,0.316
340663.30175,3832751.77625,7.36,6.275,-1.085
340664.83525,3832756.1275,11.95,10.077,-1.873
340666.353,3832760.43125,12.24,10.491,-1.749
340667.888625,3832764.7825,7.2,8.368,1.168
340669.43025,3832769.15,12.62,10.055,-2.565
340670.897,3832773.30875,10.5,10.619,0.119
340672.388375,3832777.4575,11.64,11.367,-0.273
340673.901375,3832781.75125,7.91,7.454,-0.456
340675.39175,3832785.9775,14.97,10.711,-4.259
340676.917125,3832790.305,9.92,7.765,-2.155
340627.53225,3832657.50625,7.82,8.3,0.48
340629.068375,3832661.875,9.77,9.235,-0.535
340630.598625,3832666.225,7.82,11.067,3.247
340632.05525,3832670.565,7.06,6.901,-0.159
340633.590625,3832674.9275,8.0,8.057,0.057
340635.089375,3832679.185,8.94,4.873,-4.067
340636.611625,3832683.51125,9.09,9.516,0.426
340638.169,3832687.93375,11.36,11.349,-0.011
340639.659375,3832692.17,9.3,10.22,0.92
340641.182875,3832696.49875,6.62,6.623,0.003
340642.739125,3832700.92,8.52,6.327,-2.193
340644.263,3832705.25,5.88,7.662,1.782
340645.754,3832709.485,12.78,9.113,-3.667
340647.22075,3832713.655,10.62,9.754,-0.866
340648.73525,3832717.95625,11.11,7.117,-3.993
340650.2285,3832722.19875,8.33,9.161,0.831
340651.735125,3832726.47625,8.2,8.143,-0.057
340654.779,3832735.125,6.18,7.925,1.745
340656.331875,3832739.5375,12.15,10.897,-1.253
340657.874,3832743.91875,4.77,7.137,2.367
340659.345875,3832748.0975,9.75,9.842,0.092
340660.87925,3832752.4575,8.63,10.069,1.439
340662.41725,3832756.82875,7.68,8.08,0.4
340663.910625,3832761.06875,10.39,11.5,1.11
340665.424125,3832765.37,8.84,13.95,5.11
340666.945125,3832769.69125,10.44,12.598,2.158
340671.491375,3832782.49625,14.51,11.229,-3.281
340672.9935,3832786.7675,7.35,7.233,-0.117
340674.523375,3832791.11875,7.07,12.005,4.935
340624.234125,3832658.58875,8.53,8.88,0.35
340625.7845,3832662.98875,9.75,10.076,0.326
340627.303,3832667.29875,7.12,6.423,-0.697
340628.728875,3832671.58625,6.86,6.924,0.064
340630.27925,3832675.9825,11.15,9.044,-2.106
340631.779875,3832680.23875,10.26,9.338,-0.922
340633.286875,3832684.515,10.61,9.13,-1.48
340634.842125,3832688.92375,4.8,7.073,2.273
340636.346375,3832693.195,5.16,8.326,3.166
340637.867625,3832697.505,11.87,10.734,-1.136
340639.41575,3832701.8975,12.23,10.747,-1.483
340640.946125,3832706.23625,11.61,11.18,-0.43
340642.45775,3832710.5275,6.09,6.168,0.078
340643.94725,3832714.7525,11.94,10.801,-1.139
340645.47175,3832719.0725,7.59,9.407,1.817
340646.977875,3832723.3475,12.75,9.635,-3.115
340648.488125,3832727.63,8.0,8.278,0.278
340649.986625,3832731.87875,8.87,7.434,-1.436
340651.487375,3832736.135,9.87,10.531,0.661
340653.05175,3832740.575,7.3,6.444,-0.856
340654.60175,3832744.97125,10.46,10.925,0.465
340656.089625,3832749.19125,8.87,11.328,2.458
340657.6235,3832753.54,9.02,10.599,1.579
340659.15425,3832757.88375,13.48,10.722,-2.758
340660.661875,3832762.15875,11.38,10.041,-1.339
340662.201375,3832766.525,8.23,7.172,-1.058
340663.73025,3832770.8625,8.28,10.21,1.93
340666.738375,3832779.2525,10.7,8.967,-1.733
340668.270625,3832783.60625,12.69,10.331,-2.359
340669.75875,3832787.8325,11.49,9.487,-2.003
340671.285125,3832792.16375,10.84,11.79,0.95
340621.4805,3832659.50875,9.33,9.096,-0.234
340623.016125,3832663.86875,7.6,9.336,1.736
340624.525375,3832668.155,5.56,6.324,0.764
340625.950625,3832672.4975,8.95,11.295,2.345
340627.499875,3832676.89125,11.45,10.942,-0.508
340628.994,3832681.13,6.24,10.137,3.897
340630.51275,3832685.43625,11.77,7.481,-4.289
340632.074375,3832689.86625,2.69,6.357,3.667
340633.540375,3832694.025,5.93,10.392,4.462
340635.0685,3832698.35875,4.96,7.147,2.187
340636.645375,3832702.82875,7.56,10.662,3.102
340638.184375,3832707.1925,10.58,10.198,-0.382
340639.71675,3832711.5425,6.24,8.788,2.548
340641.08625,3832715.4275,6.2,7.715,1.515
340642.62875,3832719.8025,11.61,12.523,0.913
340644.16825,3832724.165,9.25,9.25,1.7763568394e-15
340645.693,3832728.49125,4.86,10.36,5.5
340647.192625,3832732.745,8.75,9.736,0.986
340648.6705,3832736.935,9.46,11.256,1.796
340650.218,3832741.32375,11.5,11.733,0.233
340651.772625,3832745.73375,13.16,10.261,-2.899
340653.279875,3832750.00625,16.08,9.888,-6.192
340656.31525,3832758.61625,12.15,8.017,-4.133
340657.872875,3832763.03625,13.39,10.993,-2.397
340660.93475,3832771.72,8.51,7.225,-1.285
340662.431625,3832775.96375,10.27,9.134,-1.136
340663.912875,3832779.9875,6.99,9.84,2.85
340665.419375,3832784.26875,12.21,10.975,-1.235
340666.954,3832788.6275,12.02,6.097,-5.923
340668.4875,3832792.9825,10.45,10.4,-0.05
340618.7585,3832660.45625,8.8,6.45,-2.35
340620.315125,3832664.88,6.55,7.74,1.19
340621.827625,3832669.1775,6.46,8.001,1.541
340623.205125,3832673.43125,10.16,4.928,-5.232
340624.725625,3832677.7475,8.56,10.95,2.39
340626.198625,3832681.93,7.45,7.238,-0.212
340627.723625,3832686.26,9.71,8.094,-1.616
340629.3,3832690.73625,9.61,10.205,0.595
340630.808125,3832695.02,9.36,9.677,0.317
340632.313875,3832699.29125,10.55,8.24,-2.31
340633.839125,3832703.625,10.33,8.721,-1.609
340635.340375,3832707.8875,11.11,9.436,-1.674
340636.861,3832712.205,7.72,8.533,0.813
340638.37475,3832716.505,8.4,8.307,-0.093
340639.8745,3832720.76125,9.63,8.702,-0.928
340641.352,3832724.955,10.32,9.546,-0.774
340642.852875,3832729.215,9.28,8.818,-0.462
340644.363125,3832733.5025,7.91,7.333,-0.577
340645.885,3832737.825,11.88,9.565,-2.315
340647.443625,3832742.2475,12.69,11.462,-1.228
340648.97425,3832746.59625,7.2,8.807,1.607
340650.489375,3832750.8975,7.28,12.675,5.395
340652.0315,3832755.275,13.24,12.108,-1.132
340653.53,3832759.53,11.97,13.009,1.039
340655.017375,3832763.75125,12.51,12.186,-0.324
340656.56675,3832768.1525,8.65,5.655,-2.995
340658.10225,3832772.5125,9.29,11.213,1.923
340659.613625,3832776.8025,9.99,8.13,-1.86
340661.128625,3832780.90125,8.73,10.969,2.239
340662.62325,3832785.15625,8.85,8.765,-0.085
340664.142625,3832789.4725,6.06,8.609,2.549
340665.680375,3832793.84625,11.14,11.604,0.464
340616.063625,3832661.39375,9.53,6.4,-3.13
340617.624,3832665.83625,3.76,7.801,4.041
340619.142,3832670.15625,8.65,7.557,-1.093
340620.484625,3832674.4975,7.49,5.484,-2.006
340622.028,3832678.8825,13.58,9.336,-4.244
340623.525625,3832683.13625,8.34,9.557,1.217
340625.046625,3832687.45625,7.07,10.212,3.142
340626.593625,3832691.85,10.85,10.574,-0.276
340628.068,3832696.04,10.23,9.859,-0.371
340629.59,3832700.36,6.18,7.255,1.075
340631.148375,3832704.7875,6.94,9.255,2.315
340632.675125,3832709.12375,9.15,6.757,-2.393
340634.18875,3832713.4225,14.84,10.932,-3.908
340635.683,3832717.67,9.68,8.238,-1.442
340637.205625,3832721.99,9.83,9.551,-0.279
340638.688,3832726.2025,9.92,8.367,-1.553
340640.189625,3832730.4675,7.72,10.039,2.319
340641.699,3832734.75625,5.87,7.57,1.7
340643.21625,3832739.0625,11.65,10.899,-0.751
340644.764,3832743.4625,10.01,11.397,1.387
340646.281,3832747.77,12.06,11.976,-0.084
340647.784,3832752.03875,13.63,10.637,-2.993
340649.33275,3832756.4375,10.01,12.254,2.244
340652.367,3832765.05625,17.88,11.284,-6.596
340653.908875,3832769.43625,10.23,10.372,0.142
340655.43,3832773.75625,9.92,10.381,0.461
340656.929,3832778.0125,11.62,11.189,-0.431
340658.457625,3832782.05,9.27,8.602,-0.668
340659.977375,3832786.37,9.68,11.557,1.877
340661.493,3832790.6825,5.67,8.433,2.763
340663.024375,3832795.04375,11.28,10.759,-0.521
340613.23575,3832662.39625,9.1,9.719,0.619
340614.796375,3832666.8475,11.82,11.558,-0.262
340616.304125,3832671.15,9.65,5.888,-3.762
340617.650875,3832675.42875,6.97,11.209,4.239
340619.187375,3832679.80625,9.52,10.349,0.829
340620.686375,3832684.0725,7.27,7.129,-0.141
340622.216,3832688.43,5.95,4.915,-1.035
340623.75,3832692.79875,10.18,8.56,-1.62
340625.220125,3832696.9875,11.56,9.275,-2.285
340626.743125,3832701.32375,12.07,9.121,-2.949
340628.271125,3832705.675,10.29,10.102,-0.188
340629.78525,3832709.9875,8.82,7.211,-1.609
340631.33475,3832714.4,7.67,4.863,-2.807
340632.895,3832718.8475,16.33,9.732,-6.598
340634.4145,3832723.175,11.73,5.975,-5.755
340635.84725,3832727.25375,8.38,10.476,2.096
340637.315125,3832731.43375,8.63,10.949,2.319
340638.805625,3832735.68,9.59,10.776,1.186
340640.33175,3832740.02625,6.71,11.541,4.831
340641.882375,3832744.4425,8.56,11.177,2.617
340644.821875,3832752.81125,13.23,12.951,-0.279
340646.4035,3832757.31625,11.17,12.231,1.061
340647.97725,3832761.80125,7.24,7.969,0.729
340649.515375,3832766.18375,10.99,12.71,1.72
340651.044625,3832770.5375,10.81,6.701,-4.109
340652.5265,3832774.7575,11.06,10.962,-0.098
340654.004125,3832778.96625,8.67,9.997,1.327
340655.521625,3832783.03,6.72,9.111,2.391
340657.052125,3832787.39375,7.49,10.305,2.815
340658.55675,3832791.685,10.18,11.026,0.846
340660.073125,3832796.0125,12.61,9.736,-2.874
340610.547125,3832663.24375,10.46,9.966,-0.494
340612.118125,3832667.71875,9.93,9.64,-0.29
340613.646,3832672.0675,11.3,10.679,-0.621
340614.965625,3832676.32125,9.81,9.245,-0.565
340616.48875,3832680.6525,9.77,10.344,0.574
340617.996625,3832684.9375,13.12,9.774,-3.346
340619.537875,3832689.32125,7.49,10.321,2.831
340621.106625,3832693.77875,5.78,6.361,0.581
340622.555875,3832697.9,8.15,7.878,-0.272
340624.027,3832702.07875,9.57,9.313,-0.257
340625.605375,3832706.57,7.13,5.937,-1.193
340627.147625,3832710.95375,11.24,12.211,0.971
340628.64725,3832715.21625,8.96,8.593,-0.367
340630.185,3832719.59,9.78,10.221,0.441
340631.71875,3832723.94875,5.89,6.585,0.695
340633.173875,3832728.085,8.87,9.645,0.775
340634.65825,3832732.305,9.58,10.432,0.852
340636.123875,3832736.47,10.2,9.321,-0.879
340637.669375,3832740.865,12.87,10.588,-2.282
340639.241,3832745.3325,9.74,8.745,-0.995
340640.75175,3832749.62625,11.73,9.276,-2.454
340642.245375,3832753.87,10.64,10.809,0.169
340643.80725,3832758.3125,4.84,7.411,2.571
340645.3425,3832762.67625,7.27,8.017,0.747
340646.855875,3832766.97875,12.57,10.355,-2.215
340648.389875,3832771.34,7.44,8.393,0.953
340649.91325,3832775.67,12.86,11.702,-1.158
340652.928375,3832783.9475,9.0,10.278,1.278
340654.479125,3832788.35875,11.59,8.072,-3.518
340655.99875,3832792.69125,3.55,5.099,1.549
340657.538625,3832797.07375,8.64,10.046,1.406
340607.779,3832664.17125,11.47,10.401,-1.069
340609.35375,3832668.65875,12.44,10.35,-2.09
340610.868875,3832672.98125,10.15,8.769,-1.381
340612.205625,3832677.325,7.17,8.329,1.159
340613.753125,3832681.73,9.45,10.137,0.687
