gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340658.415125,3832676.2375,66.81,64.541,-2.269
340661.513,3832685.0,60.34,62.584,2.244
340663.015375,3832689.24125,61.72,65.993,4.273
340666.073875,3832697.88625,64.07,64.537,0.467
340667.573625,3832702.12625,62.63,64.551,1.921
340668.995,3832706.14,67.42,64.686,-2.734
340670.54075,3832710.51,70.06,62.092,-7.968
340672.093875,3832714.9025,68.57,64.303,-4.267
340673.630375,3832719.24625,60.15,63.348,3.198
340675.140625,3832723.51375,65.93,63.792,-2.138
340676.64525,3832727.7675,65.87,66.566,0.696
340678.215,3832732.2025,62.76,62.902,0.142
340679.781,3832736.63125,60.63,57.444,-3.186
340681.298625,3832740.92,64.87,63.847,-1.023
340682.81225,3832745.1975,65.51,66.814,1.304
340684.357,3832749.56375,64.9,62.577,-2.323
340685.885375,3832753.88375,67.02,64.149,-2.871
340687.402125,3832758.1725,58.99,64.229,5.239
340688.935,3832762.50625,59.04,67.457,8.417
340690.416625,3832766.6925,76.0,63.031,-12.969
340691.877375,3832771.0,63.22,66.069,2.849
340693.370625,3832775.21375,60.18,62.594,2.414
340694.85,3832779.3925,57.5,69.855,12.355
340696.37,3832783.68375,69.07,61.138,-7.932
340646.2765,3832651.48875,62.28,65.341,3.061
340647.78925,3832655.76375,59.22,67.249,8.029
340649.328625,3832660.11,68.44,61.937,-6.503
340650.865375,3832664.29125,60.83,64.932,4.102
340652.377625,3832668.565,66.59,71.382,4.792
340653.902,3832672.87375,65.5,65.852,0.352
340655.423375,3832677.17375,66.64,64.282,-2.358
340657.00725,3832681.65125,62.24,66.56,4.32
340658.562375,3832686.05,61.91,61.684,-0.226
340660.06425,3832690.2925,60.9,64.129,3.229
340661.574875,3832694.56,61.26,62.924,1.664
340663.155875,3832699.0275,56.91,65.654,8.744
340664.65625,3832703.27,73.06,60.785,-12.275
340666.07375,3832707.2725,58.52,62.106,3.586
340667.621,3832711.6475,63.45,68.47,5.02
340669.16025,3832715.995,61.63,64.627,2.997
340670.666125,3832720.2525,61.07,70.905,9.835
340672.171375,3832724.5075,71.04,64.229,-6.811
340673.698875,3832728.8225,73.42,64.762,-8.658
340675.271625,3832733.2675,64.47,69.05,4.58
340676.821875,3832737.6525,63.56,65.617,2.057
340678.371875,3832742.02875,62.29,65.381,3.091
340679.882,3832746.29875,63.66,68.065,4.405
340681.397625,3832750.58125,65.43,63.066,-2.364
340682.926875,3832754.90375,66.29,67.623,1.333
340684.446125,3832759.1975,70.48,64.594,-5.886
340685.98325,3832763.5425,59.08,62.69,3.61
340687.469,3832767.74125,59.23,60.498,1.268
340688.943875,3832772.015,64.22,66.26,2.04
340690.431625,3832776.21375,64.03,68.246,4.216
340691.914,3832780.4025,60.15,58.946,-1.204
340693.447625,3832784.735,61.7,63.463,1.763
340643.636,3832652.24,67.07,65.289,-1.781
340645.150125,3832656.51875,70.5,64.179,-6.321
340646.6925,3832660.8725,59.35,64.088,4.738
340648.226125,3832665.0975,62.85,69.653,6.803
340649.75225,3832669.41,74.29,64.964,-9.326
340651.287375,3832673.745,76.25,64.32,-11.93
340652.852125,3832678.1675,55.51,64.625,9.115
340654.455625,3832682.7,64.59,66.085,1.495
340655.888875,3832686.7525,65.55,60.775,-4.775
340657.397625,3832691.01375,59.69,66.052,6.362
340658.91425,3832695.2975,64.16,64.108,-0.052
340660.460125,3832699.6675,65.03,66.616,1.586
340661.97225,3832703.94,61.62,65.277,3.657
340663.41625,3832708.0175,61.73,62.46,0.73
340664.935,3832712.31375,60.91,65.034,4.124
340666.48425,3832716.68625,64.76,64.783,0.023
340668.03375,3832721.06625,64.27,61.912,-2.358
340669.54275,3832725.33,64.6,66.038,1.438
340671.04675,3832729.58,66.31,67.391,1.081
340672.59575,3832733.9575,59.54,63.298,3.758
340674.152,3832738.35625,59.62,68.794,9.174
340675.687375,3832742.69125,63.42,62.533,-0.887
340677.20275,3832746.975,68.79,64.29,-4.5
340678.7355,3832751.30875,62.85,63.831,0.981
340680.24925,3832755.58375,66.18,66.143,-0.037
340681.799,3832759.96,60.84,64.907,4.067
340683.34025,3832764.3175,62.22,64.279,2.059
340684.823375,3832768.5075,69.09,63.115,-5.975
340686.320375,3832772.8125,62.81,67.506,4.696
340687.81475,3832777.03125,65.81,65.785,-0.025
340689.293625,3832781.2075,57.48,63.138,5.658
340690.804875,3832785.47875,61.29,70.833,9.543
340640.976125,3832653.20375,73.75,65.774,-7.976
340642.502375,3832657.525,63.36,65.678,2.318
340644.052625,3832661.91125,65.33,67.115,1.785
340645.566125,3832666.13875,71.12,66.762,-4.358
340647.087125,3832670.44375,65.53,63.56,-1.97
340648.619625,3832674.7825,59.75,65.941,6.191
340650.1365,3832679.07625,60.78,62.656,1.876
340651.697,3832683.49125,65.22,62.369,-2.851
340653.214375,3832687.79,67.43,65.693,-1.737
340654.725,3832692.06375,69.4,64.233,-5.167
340656.246625,3832696.37125,67.71,63.652,-4.058
340657.7895,3832700.73625,63.29,64.026,0.736
340659.2865,3832704.975,65.04,68.203,3.163
340660.7295,3832709.055,59.69,65.387,5.697
340662.29025,3832713.475,63.7,65.83,2.13
340663.821,3832717.81,61.12,64.516,3.396
340665.330125,3832722.0775,81.94,64.788,-17.152
340666.847875,3832726.37625,65.23,68.758,3.528
340668.37075,3832730.6875,66.11,67.813,1.703
340669.939,3832735.1225,65.28,65.211,-0.069
340671.4645,3832739.44125,68.46,66.098,-2.362
340672.968625,3832743.7,65.84,64.584,-1.256
340674.511,3832748.065,69.64,67.47,-2.17
340676.05175,3832752.425,56.96,65.328,8.368
340677.583875,3832756.76125,65.55,63.856,-1.694
340679.118375,3832761.02667,69.52,67.704,-1.816
340680.62775,3832765.3775,59.69,66.222,6.532
340682.091875,3832769.5225,62.07,69.066,6.996
340683.581375,3832773.7775,67.8,66.756,-1.044
340685.078125,3832778.01625,59.25,64.059,4.809
340686.5475,3832782.17125,66.29,65.092,-1.198
340688.069125,3832786.48125,71.66,65.689,-5.971
340637.955,3832654.18375,58.76,60.305,1.545
340639.4715,3832658.47875,61.66,66.933,5.273
340640.99,3832662.78,72.08,62.141,-9.939
340642.495875,3832667.0325,60.2,66.464,6.264
340644.03175,3832671.3825,64.91,65.656,0.746
340645.535125,3832675.64,64.94,64.922,-0.018
340647.059625,3832679.955,61.96,63.594,1.634
340648.620375,3832684.37625,58.95,60.779,1.829
340650.127625,3832688.645,66.54,66.599,0.059
340651.645625,3832692.9425,59.8,67.339,7.539
340653.163875,3832697.2425,66.71,68.44,1.73
340654.699875,3832701.59,65.72,62.657,-3.063
340656.2,3832705.8375,62.41,60.997,-1.413
340657.56575,3832709.7,66.38,64.929,-1.451
340659.14625,3832714.1825,69.62,64.17,-5.45
340660.722875,3832718.645,56.37,59.325,2.955
340662.266375,3832723.01375,65.55,68.55,3.0
340663.786125,3832727.32,64.65,66.088,1.438
340665.282,3832731.5525,72.8,69.184,-3.616
340666.843375,3832735.9775,68.52,64.035,-4.485
340668.392125,3832740.35875,62.5,64.66,2.16
340669.88575,3832744.58875,60.52,64.772,4.252
340671.3905,3832748.84875,66.26,68.714,2.454
340672.938,3832753.23375,64.32,65.638,1.318
340674.485375,3832757.61375,61.53,69.893,8.363
340676.015625,3832761.9475,60.73,59.34,-1.39
340677.5485,3832766.28875,66.18,66.442,0.262
340679.03525,3832770.49875,65.2,65.258,0.058
340680.513875,3832774.6975,70.47,69.261,-1.209
340682.012875,3832778.94375,69.17,64.222,-4.948
340683.5095,3832783.1825,62.28,70.275,7.995
340685.032125,3832787.49,67.25,70.312,3.062
340635.399875,3832654.99125,66.4,66.429,0.029
340636.933375,3832659.34,63.44,67.785,4.345
340638.472125,3832663.705,72.92,65.339,-7.581
340639.949875,3832667.94875,62.57,68.98,6.41
340641.477125,3832672.2775,70.5,67.435,-3.065
340642.987875,3832676.56375,64.41,66.467,2.057
340644.519125,3832680.90625,67.69,66.437,-1.253
340646.084875,3832685.34625,70.28,66.637,-3.643
340647.592875,3832689.625,73.15,64.106,-9.044
340649.10725,3832693.91875,64.57,66.974,2.404
340650.636375,3832698.2575,64.4,64.651,0.251
340652.169625,3832702.6025,72.5,63.896,-8.604
340653.661,3832706.8325,64.4,64.269,-0.131
340655.1325,3832711.00875,64.03,64.573,0.543
340656.6615,3832715.34375,68.59,66.885,-1.705
340658.14875,3832719.56,65.73,65.618,-0.112
340659.686375,3832723.9225,62.51,67.047,4.537
340661.231625,3832728.305,67.28,69.193,1.913
340662.716625,3832732.51625,65.59,68.566,2.976
340664.277,3832736.94125,63.74,66.262,2.522
340665.84125,3832741.37625,68.52,67.919,-0.601
340667.355875,3832745.67125,66.48,67.135,0.655
340668.878375,3832749.9925,66.03,65.983,-0.047
340670.395,3832754.29375,59.35,62.171,2.821
340671.911625,3832758.59375,64.96,66.491,1.531
340673.438875,3832762.92625,67.14,70.888,3.748
340674.97825,3832767.29,71.88,69.167,-2.713
340676.464125,3832771.5075,71.12,67.945,-3.175
340677.929875,3832775.64,65.24,70.135,4.895
340679.420875,3832779.87125,66.48,64.846,-1.634
340680.9095,3832784.095,71.6,66.709,-4.891
340682.438,3832788.42875,70.2,66.459,-3.741
340632.633,3832655.93875,65.54,67.354,1.814
340634.163875,3832660.27875,67.93,61.991,-5.939
340635.693625,3832664.61625,64.45,66.216,1.766
340637.157625,3832668.89,65.39,63.387,-2.003
340638.687875,3832673.22375,66.49,66.065,-0.425
340640.201,3832677.5125,63.39,63.763,0.373
340641.731,3832681.84625,71.71,65.17,-6.54
340643.294,3832686.27625,72.84,65.323,-7.517
340644.790625,3832690.52,72.58,66.588,-5.992
340646.302625,3832694.8,65.22,66.36,1.14
340647.833625,3832699.1375,62.3,61.18,-1.12
340649.374375,3832703.50375,60.27,65.699,5.429
340650.88125,3832707.7725,58.39,63.477,5.087
340652.339,3832711.91,62.57,62.903,0.333
340653.87325,3832716.25,70.71,67.1,-3.61
340655.391,3832720.5525,65.28,67.255,1.975
340656.91,3832724.85625,62.05,66.627,4.577
340658.419875,3832729.13375,67.8,64.335,-3.465
340659.93075,3832733.4175,67.55,66.219,-1.331
340661.489375,3832737.8325,63.0,65.95,2.95
340663.031,3832742.2,71.57,67.784,-3.786
340664.541125,3832746.48,67.46,67.371,-0.089
340666.07275,3832750.8175,73.57,65.947,-7.623
340667.604,3832755.15625,73.0,64.93,-8.07
340669.126125,3832759.47,64.99,68.575,3.585
340670.655625,3832763.8025,67.79,68.32,0.53
340672.183,3832768.1325,70.36,68.607,-1.753
340673.672625,3832772.3525,63.56,69.414,5.854
340675.167625,3832776.52,66.37,72.206,5.836
340676.674,3832780.79125,68.05,61.957,-6.093
340678.171125,3832785.0375,73.54,68.504,-5.036
340679.697375,3832789.36375,64.47,68.748,4.278
340629.882625,3832656.90125,74.12,66.734,-7.386
340631.42475,3832661.27375,72.43,62.477,-9.953
340632.94275,3832665.5825,62.86,68.509,5.649
340634.385875,3832669.81125,65.52,66.21,0.69
340635.932,3832674.1975,62.59,59.72,-2.87
340637.455625,3832678.515,57.33,65.351,8.021
340638.984375,3832682.8475,62.94,63.291,0.351
340640.526625,3832687.22125,62.22,65.394,3.174
340642.012375,3832691.435,70.34,67.647,-2.693
340643.53675,3832695.75375,59.94,67.174,7.234
340645.064625,3832700.085,63.95,70.574,6.624
340646.598625,3832704.4325,62.2,61.59,-0.61
340648.12275,3832708.75375,70.9,64.987,-5.913
340649.57025,3832712.86,77.99,66.839,-11.151
340651.0775,3832717.13,66.5,72.308,5.808
340652.61875,3832721.495,65.75,63.891,-1.859
340654.148375,3832725.8325,60.79,66.601,5.811
340655.6605,3832730.12,69.0,70.166,1.166
340657.16625,3832734.39,66.56,66.624,0.064
340658.72775,3832738.815,65.27,64.689,-0.581
340660.263875,3832743.16875,76.06,68.72,-7.34
340661.764375,3832747.42125,65.97,68.811,2.841
340663.30175,3832751.77625,65.96,64.607,-1.353
340664.83525,3832756.1275,66.88,65.473,-1.407
340666.353,3832760.43125,63.55,67.19,3.64
340667.888625,3832764.7825,69.54,66.791,-2.749
340669.43025,3832769.15,67.24,69.272,2.032
340670.897,3832773.30875,73.96,69.948,-4.012
340672.388375,3832777.4575,74.04,68.627,-5.413
340673.901375,3832781.75125,69.66,66.835,-2.825
340675.39175,3832785.9775,72.93,69.346,-3.584
340676.917125,3832790.305,71.56,62.479,-9.081
340627.53225,3832657.50625,62.77,62.809,0.039
340629.068375,3832661.875,67.68,63.174,-4.506
340630.598625,3832666.225,71.3,66.832,-4.468
340632.05525,3832670.565,63.02,64.188,1.168
340633.590625,3832674.9275,68.56,65.121,-3.439
340635.089375,3832679.185,62.48,60.578,-1.902
340636.611625,3832683.51125,72.66,64.999,-7.661
340638.169,3832687.93375,61.62,67.061,5.441
340639.659375,3832692.17,66.3,62.708,-3.592
340641.182875,3832696.49875,63.77,65.36,1.59
340642.739125,3832700.92,65.4,63.768,-1.632
340644.263,3832705.25,63.4,64.882,1.482
340645.754,3832709.485,70.74,65.504,-5.236
340647.22075,3832713.655,63.08,68.807,5.727
340648.73525,3832717.95625,65.98,64.863,-1.117
340650.2285,3832722.19875,68.61,71.164,2.554
340651.735125,3832726.47625,64.43,61.501,-2.929
340654.779,3832735.125,60.18,63.81,3.63
340656.331875,3832739.5375,66.61,66.45,-0.16
340657.874,3832743.91875,58.8,63.261,4.461
340659.345875,3832748.0975,72.59,70.733,-1.857
340660.87925,3832752.4575,68.09,70.484,2.394
340662.41725,3832756.82875,59.05,66.45,7.4
340663.910625,3832761.06875,64.23,67.885,3.655
340665.424125,3832765.37,69.27,74.256,4.986
340666.945125,3832769.69125,70.7,69.452,-1.248
340671.491375,3832782.49625,71.26,69.565,-1.695
340672.9935,3832786.7675,66.87,64.666,-2.204
340674.523375,3832791.11875,71.34,68.523,-2.817
340624.234125,3832658.58875,63.54,62.783,-0.757
340625.7845,3832662.98875,64.5,65.186,0.686
340627.303,3832667.29875,66.5,63.658,-2.842
340628.728875,3832671.58625,64.53,64.889,0.359
340630.27925,3832675.9825,73.05,62.92,-10.13
340631.779875,3832680.23875,71.68,63.154,-8.526
340633.286875,3832684.515,66.81,69.481,2.671
340634.842125,3832688.92375,62.65,68.137,5.487
340636.346375,3832693.195,57.13,63.84,6.71
340637.867625,3832697.505,68.6,66.113,-2.487
340639.41575,3832701.8975,67.77,68.828,1.058
340640.946125,3832706.23625,69.79,65.267,-4.523
340642.45775,3832710.5275,75.46,66.041,-9.419
340643.94725,3832714.7525,61.94,65.839,3.899
340645.47175,3832719.0725,67.49,64.013,-3.477
340646.977875,3832723.3475,69.61,64.789,-4.821
340648.488125,3832727.63,66.99,72.11,5.12
340649.986625,3832731.87875,65.04,63.855,-1.185
340651.487375,3832736.135,69.09,71.281,2.191
340653.05175,3832740.575,61.78,64.827,3.047
340654.60175,3832744.97125,68.98,67.94,-1.04
340656.089625,3832749.19125,64.54,70.091,5.551
340657.6235,3832753.54,62.15,64.261,2.111
340659.15425,3832757.88375,68.01,70.215,2.205
340660.661875,3832762.15875,79.47,71.592,-7.878
340662.201375,3832766.525,69.06,63.197,-5.863
340663.73025,3832770.8625,68.24,69.023,0.783
340666.738375,3832779.2525,67.58,66.233,-1.347
340668.270625,3832783.60625,69.84,71.422,1.582
340669.75875,3832787.8325,67.5,69.077,1.577
340671.285125,3832792.16375,73.77,71.255,-2.515
340621.4805,3832659.50875,62.18,64.961,2.781
340623.016125,3832663.86875,64.79,63.285,-1.505
340624.525375,3832668.155,68.44,57.151,-11.289
340625.950625,3832672.4975,72.71,66.249,-6.461
340627.499875,3832676.89125,67.98,63.578,-4.402
340628.994,3832681.13,59.18,64.626,5.446
340630.51275,3832685.43625,61.39,68.436,7.046
340632.074375,3832689.86625,57.69,61.106,3.416
340633.540375,3832694.025,68.31,63.164,-5.146
340635.0685,3832698.35875,62.61,64.436,1.826
340636.645375,3832702.82875,69.9,68.613,-1.287
340638.184375,3832707.1925,66.57,66.815,0.245
340639.71675,3832711.5425,64.09,66.307,2.217
340641.08625,3832715.4275,60.94,65.704,4.764
340642.62875,3832719.8025,64.69,66.24,1.55
340644.16825,3832724.165,66.61,69.144,2.534
340645.693,3832728.49125,63.46,64.614,1.154
340647.192625,3832732.745,70.59,69.922,-0.668
340648.6705,3832736.935,73.56,68.313,-5.247
340650.218,3832741.32375,65.99,70.25,4.26
340651.772625,3832745.73375,66.28,69.496,3.216
340653.279875,3832750.00625,74.01,67.1,-6.91
340656.31525,3832758.61625,71.75,62.872,-8.878
340657.872875,3832763.03625,76.15,68.534,-7.616
340660.93475,3832771.72,67.12,64.642,-2.478
340662.431625,3832775.96375,68.92,68.459,-0.461
340663.912875,3832779.9875,63.93,69.911,5.981
340665.419375,3832784.26875,68.79,71.719,2.929
340666.954,3832788.6275,64.04,64.55,0.51
340668.4875,3832792.9825,65.79,69.156,3.366
340618.7585,3832660.45625,60.91,65.346,4.436
340620.315125,3832664.88,64.24,63.82,-0.42
340621.827625,3832669.1775,62.73,64.427,1.697
340623.205125,3832673.43125,63.1,64.358,1.258
340624.725625,3832677.7475,59.09,65.653,6.563
340626.198625,3832681.93,58.23,64.848,6.618
340627.723625,3832686.26,61.19,64.678,3.488
340629.3,3832690.73625,61.2,65.032,3.832
340630.808125,3832695.02,65.47,69.268,3.798
340632.313875,3832699.29125,62.36,65.704,3.344
340633.839125,3832703.625,71.59,67.473,-4.117
340635.340375,3832707.8875,61.64,69.344,7.704
340636.861,3832712.205,65.98,70.215,4.235
340638.37475,3832716.505,64.15,63.261,-0.889
340639.8745,3832720.76125,64.47,67.828,3.358
340641.352,3832724.955,71.83,68.517,-3.313
340642.852875,3832729.215,74.8,72.05,-2.75
340644.363125,3832733.5025,66.36,66.224,-0.136
340645.885,3832737.825,73.13,69.312,-3.818
340647.443625,3832742.2475,73.53,69.206,-4.324
340648.97425,3832746.59625,63.87,62.643,-1.227
340650.489375,3832750.8975,61.84,69.36,7.52
340652.0315,3832755.275,74.36,67.423,-6.937
340653.53,3832759.53,67.79,72.23,4.44
340655.017375,3832763.75125,71.54,67.414,-4.126
340656.56675,3832768.1525,68.85,63.301,-5.549
340658.10225,3832772.5125,63.11,70.569,7.459
340659.613625,3832776.8025,67.38,63.479,-3.901
340661.128625,3832780.90125,72.78,69.381,-3.399
340662.62325,3832785.15625,70.41,67.395,-3.015
340664.142625,3832789.4725,65.7,67.468,1.768
340665.680375,3832793.84625,72.31,70.268,-2.042
340616.063625,3832661.39375,61.45,67.084,5.634
340617.624,3832665.83625,57.64,64.261,6.621
340619.142,3832670.15625,65.1,67.174,2.074
340620.484625,3832674.4975,66.79,65.108,-1.682
340622.028,3832678.8825,68.54,63.937,-4.603
340623.525625,3832683.13625,63.51,66.659,3.149
340625.046625,3832687.45625,63.17,64.244,1.074
340626.593625,3832691.85,66.37,69.466,3.096
340628.068,3832696.04,66.41,64.752,-1.658
340629.59,3832700.36,64.17,65.284,1.114
340631.148375,3832704.7875,71.73,65.725,-6.005
340632.675125,3832709.12375,70.28,63.321,-6.959
340634.18875,3832713.4225,65.07,67.085,2.015
340635.683,3832717.67,59.5,65.221,5.721
340637.205625,3832721.99,68.78,70.296,1.516
340638.688,3832726.2025,76.04,68.617,-7.423
340640.189625,3832730.4675,68.77,76.249,7.479
340641.699,3832734.75625,67.05,64.883,-2.167
340643.21625,3832739.0625,69.64,67.49,-2.15
340644.764,3832743.4625,66.32,67.94,1.62
340646.281,3832747.77,73.16,70.641,-2.519
340647.784,3832752.03875,68.76,66.484,-2.276
340649.33275,3832756.4375,67.64,68.641,1.001
340652.367,3832765.05625,80.03,69.198,-10.832
340653.908875,3832769.43625,64.02,70.034,6.014
340655.43,3832773.75625,75.7,67.064,-8.636
340656.929,3832778.0125,69.11,64.181,-4.929
340658.457625,3832782.05,62.43,64.655,2.225
340659.977375,3832786.37,69.84,71.324,1.484
340661.493,3832790.6825,62.63,66.294,3.664
340663.024375,3832795.04375,68.11,70.009,1.899
340613.23575,3832662.39625,64.18,65.132,0.952
340614.796375,3832666.8475,67.8,66.744,-1.056
340616.304125,3832671.15,65.18,63.773,-1.407
340617.650875,3832675.42875,62.37,67.457,5.087
340619.187375,3832679.80625,68.21,63.271,-4.939
340620.686375,3832684.0725,68.26,65.025,-3.235
340622.216,3832688.43,63.25,65.349,2.099
340623.75,3832692.79875,67.58,65.803,-1.777
340625.220125,3832696.9875,70.17,66.694,-3.476
340626.743125,3832701.32375,71.55,64.88,-6.67
340628.271125,3832705.675,64.33,68.55,4.22
340629.78525,3832709.9875,69.37,64.088,-5.282
340631.33475,3832714.4,64.28,65.014,0.734
340632.895,3832718.8475,73.04,66.743,-6.297
340634.4145,3832723.175,69.98,62.784,-7.196
340635.84725,3832727.25375,67.58,68.279,0.699
340637.315125,3832731.43375,73.81,69.193,-4.617
340638.805625,3832735.68,68.36,68.673,0.313
340640.33175,3832740.02625,63.9,70.795,6.895
340641.882375,3832744.4425,64.07,68.447,4.377
340644.821875,3832752.81125,67.26,70.802,3.542
340646.4035,3832757.31625,69.21,68.693,-0.517
340647.97725,3832761.80125,65.54,64.011,-1.529
340649.515375,3832766.18375,65.61,67.981,2.371
340651.044625,3832770.5375,67.88,65.901,-1.979
340652.5265,3832774.7575,71.67,70.365,-1.305
340654.004125,3832778.96625,63.89,70.726,6.836
340655.521625,3832783.03,63.64,64.903,1.263
340657.052125,3832787.39375,59.91,70.491,10.581
340658.55675,3832791.685,70.59,67.712,-2.878
340660.073125,3832796.0125,71.16,67.939,-3.221
340610.547125,3832663.24375,66.02,67.545,1.525
340612.118125,3832667.71875,70.01,66.411,-3.599
340613.646,3832672.0675,65.35,67.449,2.099
340614.965625,3832676.32125,61.0,65.965,4.965
340616.48875,3832680.6525,67.1,66.971,-0.129
340617.996625,3832684.9375,67.73,66.191,-1.539
340619.537875,3832689.32125,59.82,65.996,6.176
340621.106625,3832693.77875,64.6,65.768,1.168
340622.555875,3832697.9,74.53,65.394,-9.136
340624.027,3832702.07875,66.63,68.77,2.14
340625.605375,3832706.57,68.11,64.148,-3.962
340627.147625,3832710.95375,66.8,69.037,2.237
340628.64725,3832715.21625,73.24,63.806,-9.434
340630.185,3832719.59,65.62,66.624,1.004
340631.71875,3832723.94875,59.99,64.466,4.476
340633.173875,3832728.085,74.83,71.739,-3.091
340634.65825,3832732.305,70.64,73.109,2.469
340636.123875,3832736.47,81.3,66.935,-14.365
340637.669375,3832740.865,64.67,70.851,6.181
340639.241,3832745.3325,66.94,67.872,0.932
340640.75175,3832749.62625,79.89,66.127,-13.763
340642.245375,3832753.87,68.69,68.67,-0.02
340643.80725,3832758.3125,64.63,65.53,0.9
340645.3425,3832762.67625,61.26,64.913,3.653
340646.855875,3832766.97875,66.48,71.2,4.72
340648.389875,3832771.34,65.44,64.742,-0.698
340649.91325,3832775.67,66.94,67.256,0.316
340652.928375,3832783.9475,74.53,67.949,-6.581
340654.479125,3832788.35875,63.51,63.776,0.266
340655.99875,3832792.69125,59.37,58.303,-1.067
340657.538625,3832797.07375,65.41,66.988,1.578
340607.779,3832664.17125,62.84,66.017,3.177
340609.35375,3832668.65875,64.29,66.514,2.224
340610.868875,3832672.98125,63.76,65.392,1.632
340612.205625,3832677.325,65.09,64.826,-0.264
