gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340660.06425,3832690.2925,7.16,9.232,2.072
340661.574875,3832694.56,9.76,10.831,1.071
340663.155875,3832699.0275,6.21,10.782,4.572
340664.65625,3832703.27,11.41,11.182,-0.228
340666.07375,3832707.2725,11.53,10.898,-0.632
340667.621,3832711.6475,5.14,5.362,0.222
340669.16025,3832715.995,8.71,9.687,0.977
340670.666125,3832720.2525,10.03,12.764,2.734
340672.171375,3832724.5075,12.11,10.566,-1.544
340673.698875,3832728.8225,11.82,10.187,-1.633
340675.271625,3832733.2675,6.93,10.761,3.831
340676.821875,3832737.6525,7.33,9.356,2.026
340678.371875,3832742.02875,11.43,13.195,1.765
340679.882,3832746.29875,11.45,9.772,-1.678
340681.397625,3832750.58125,4.66,6.352,1.692
340682.926875,3832754.90375,11.0,9.334,-1.666
340684.446125,3832759.1975,9.28,11.146,1.866
340685.98325,3832763.5425,7.31,8.172,0.862
340687.469,3832767.74125,6.49,7.158,0.668
340688.943875,3832772.015,10.65,12.394,1.744
340690.431625,3832776.21375,11.49,9.137,-2.353
340691.914,3832780.4025,6.78,6.369,-0.411
340693.447625,3832784.735,6.79,8.573,1.783
340643.636,3832652.24,7.87,12.106,4.236
340645.150125,3832656.51875,15.07,9.289,-5.781
340646.6925,3832660.8725,9.25,11.426,2.176
340648.226125,3832665.0975,10.27,10.743,0.473
340649.75225,3832669.41,12.53,11.901,-0.629
340651.287375,3832673.745,12.87,10.6,-2.27
340652.852125,3832678.1675,9.69,10.283,0.593
340654.455625,3832682.7,9.68,10.684,1.004
340655.888875,3832686.7525,10.22,7.219,-3.001
340657.397625,3832691.01375,7.55,9.799,2.249
340658.91425,3832695.2975,8.81,9.934,1.124
340660.460125,3832699.6675,6.01,7.592,1.582
340661.97225,3832703.94,5.74,9.545,3.805
340663.41625,3832708.0175,10.94,10.15,-0.79
340664.935,3832712.31375,9.52,8.625,-0.895
340666.48425,3832716.68625,10.64,9.625,-1.015
340668.03375,3832721.06625,12.4,10.831,-1.569
340669.54275,3832725.33,8.86,9.903,1.043
340671.04675,3832729.58,12.55,11.55,-1.0
340672.59575,3832733.9575,6.75,9.702,2.952
340674.152,3832738.35625,6.04,12.599,6.559
340675.687375,3832742.69125,7.31,7.986,0.676
340677.20275,3832746.975,8.43,6.225,-2.205
340678.7355,3832751.30875,8.12,11.205,3.085
340680.24925,3832755.58375,10.2,12.557,2.357
340681.799,3832759.96,6.36,4.248,-2.112
340683.34025,3832764.3175,11.33,8.674,-2.656
340684.823375,3832768.5075,12.97,12.232,-0.738
340686.320375,3832772.8125,5.03,9.405,4.375
340687.81475,3832777.03125,13.31,11.689,-1.621
340689.293625,3832781.2075,8.46,9.577,1.117
340690.804875,3832785.47875,10.49,11.971,1.481
340640.976125,3832653.20375,4.77,7.15,2.38
340642.502375,3832657.525,5.26,8.187,2.927
340644.052625,3832661.91125,14.13,12.038,-2.092
340645.566125,3832666.13875,13.19,12.765,-0.425
340647.087125,3832670.44375,6.06,8.211,2.151
340648.619625,3832674.7825,5.92,7.456,1.536
340650.1365,3832679.07625,10.41,9.551,-0.859
340651.697,3832683.49125,6.0,6.71,0.71
340653.214375,3832687.79,8.17,9.593,1.423
340654.725,3832692.06375,10.21,8.676,-1.534
340656.246625,3832696.37125,12.5,10.937,-1.563
340657.7895,3832700.73625,7.38,7.603,0.223
340659.2865,3832704.975,10.55,10.652,0.102
340660.7295,3832709.055,11.1,12.263,1.163
340662.29025,3832713.475,11.11,11.738,0.628
340663.821,3832717.81,10.03,6.421,-3.609
340665.330125,3832722.0775,13.87,8.354,-5.516
340666.847875,3832726.37625,8.26,10.448,2.188
340668.37075,3832730.6875,12.07,9.437,-2.633
340669.939,3832735.1225,10.45,9.103,-1.347
340671.4645,3832739.44125,12.63,10.495,-2.135
340672.968625,3832743.7,6.99,6.782,-0.208
340674.511,3832748.065,12.16,12.37,0.21
340676.05175,3832752.425,6.52,8.487,1.967
340677.583875,3832756.76125,12.47,11.972,-0.498
340679.118375,3832761.02667,12.61,12.093,-0.517
340680.62775,3832765.3775,7.61,10.689,3.079
340682.091875,3832769.5225,13.0,13.122,0.122
340683.581375,3832773.7775,11.36,11.432,0.072
340685.078125,3832778.01625,9.32,11.024,1.704
340686.5475,3832782.17125,8.31,11.192,2.882
340688.069125,3832786.48125,13.27,11.437,-1.833
340637.955,3832654.18375,6.35,6.973,0.623
340639.4715,3832658.47875,10.71,12.462,1.752
340640.99,3832662.78,9.32,7.075,-2.245
340642.495875,3832667.0325,6.19,7.73,1.54
340644.03175,3832671.3825,10.13,11.25,1.12
340645.535125,3832675.64,12.65,11.734,-0.916
340647.059625,3832679.955,9.47,10.48,1.01
340648.620375,3832684.37625,9.15,10.415,1.265
340650.127625,3832688.645,8.82,11.778,2.958
340651.645625,3832692.9425,7.45,11.286,3.836
340653.163875,3832697.2425,9.84,10.535,0.695
340654.699875,3832701.59,7.45,7.25,-0.2
340656.2,3832705.8375,6.23,11.121,4.891
340657.56575,3832709.7,11.06,9.679,-1.381
340659.14625,3832714.1825,13.06,10.62,-2.44
340660.722875,3832718.645,6.07,6.654,0.584
340662.266375,3832723.01375,9.58,9.73,0.15
340663.786125,3832727.32,10.13,9.264,-0.866
340665.282,3832731.5525,16.45,11.255,-5.195
340666.843375,3832735.9775,11.78,10.956,-0.824
340668.392125,3832740.35875,5.38,8.346,2.966
340669.88575,3832744.58875,7.77,6.499,-1.271
340671.3905,3832748.84875,12.3,11.597,-0.703
340672.938,3832753.23375,8.4,5.748,-2.652
340674.485375,3832757.61375,11.11,14.141,3.031
340676.015625,3832761.9475,7.63,6.431,-1.199
340677.5485,3832766.28875,10.4,11.096,0.696
340679.03525,3832770.49875,5.68,8.882,3.202
340680.513875,3832774.6975,12.22,10.087,-2.133
340682.012875,3832778.94375,15.55,13.468,-2.082
340683.5095,3832783.1825,9.98,11.516,1.536
340685.032125,3832787.49,16.02,9.92,-6.1
340635.399875,3832654.99125,12.13,12.423,0.293
340636.933375,3832659.34,7.44,7.764,0.324
340638.472125,3832663.705,15.24,11.449,-3.791
340639.949875,3832667.94875,8.88,12.207,3.327
340641.477125,3832672.2775,13.51,12.967,-0.543
340642.987875,3832676.56375,10.93,11.527,0.597
340644.519125,3832680.90625,10.19,10.993,0.803
340646.084875,3832685.34625,9.28,10.655,1.375
340647.592875,3832689.625,10.85,9.077,-1.773
340649.10725,3832693.91875,14.04,11.034,-3.006
340650.636375,3832698.2575,5.75,11.649,5.899
340652.169625,3832702.6025,12.81,8.959,-3.851
340653.661,3832706.8325,7.65,8.253,0.603
340655.1325,3832711.00875,6.58,7.231,0.651
340656.6615,3832715.34375,11.62,13.368,1.748
340658.14875,3832719.56,9.55,11.526,1.976
340659.686375,3832723.9225,10.68,11.062,0.382
340661.231625,3832728.305,10.56,9.868,-0.692
340662.716625,3832732.51625,11.13,11.004,-0.126
340664.277,3832736.94125,10.94,12.49,1.55
340665.84125,3832741.37625,12.68,11.998,-0.682
340667.355875,3832745.67125,11.14,12.911,1.771
340668.878375,3832749.9925,7.05,9.293,2.243
340670.395,3832754.29375,9.99,12.393,2.403
340671.911625,3832758.59375,13.55,13.032,-0.518
340673.438875,3832762.92625,15.05,15.073,0.023
340674.97825,3832767.29,16.37,12.699,-3.671
340676.464125,3832771.5075,14.31,14.087,-0.223
340677.929875,3832775.64,7.89,11.831,3.941
340679.420875,3832779.87125,9.35,11.602,2.252
340680.9095,3832784.095,16.02,11.943,-4.077
340682.438,3832788.42875,15.35,15.728,0.378
340632.633,3832655.93875,10.33,8.409,-1.921
340634.163875,3832660.27875,12.33,10.822,-1.508
340635.693625,3832664.61625,13.06,10.914,-2.146
340637.157625,3832668.89,10.7,12.071,1.371
340638.687875,3832673.22375,7.6,7.599,-0.000999999999999
340640.201,3832677.5125,9.8,9.194,-0.606
340641.731,3832681.84625,13.79,12.231,-1.559
340643.294,3832686.27625,12.9,11.509,-1.391
340644.790625,3832690.52,12.6,11.589,-1.011
340646.302625,3832694.8,10.54,11.435,0.895
340647.833625,3832699.1375,12.04,6.772,-5.268
340649.374375,3832703.50375,6.37,7.144,0.774
340650.88125,3832707.7725,8.09,8.405,0.315
340652.339,3832711.91,7.4,9.482,2.082
340653.87325,3832716.25,13.49,10.843,-2.647
340655.391,3832720.5525,13.48,11.198,-2.282
340656.91,3832724.85625,6.43,10.236,3.806
340658.419875,3832729.13375,14.23,11.278,-2.952
340659.93075,3832733.4175,10.08,11.433,1.353
340661.489375,3832737.8325,10.82,10.07,-0.75
340663.031,3832742.2,12.85,13.941,1.091
340664.541125,3832746.48,11.77,11.55,-0.22
340666.07275,3832750.8175,12.34,12.737,0.397
340667.604,3832755.15625,18.19,12.468,-5.722
340669.126125,3832759.47,11.97,13.363,1.393
340670.655625,3832763.8025,10.29,12.468,2.178
340672.183,3832768.1325,17.07,15.007,-2.063
340673.672625,3832772.3525,13.48,14.09,0.61
340675.167625,3832776.52,12.69,16.309,3.619
340676.674,3832780.79125,11.31,9.853,-1.457
340678.171125,3832785.0375,19.01,12.246,-6.764
340679.697375,3832789.36375,11.13,10.798,-0.332
340629.882625,3832656.90125,11.87,12.599,0.729
340631.42475,3832661.27375,7.47,9.474,2.004
340632.94275,3832665.5825,11.6,12.081,0.481
340634.385875,3832669.81125,11.54,10.2,-1.34
340635.932,3832674.1975,8.14,10.683,2.543
340637.455625,3832678.515,10.38,11.891,1.511
340638.984375,3832682.8475,12.69,11.774,-0.916
340640.526625,3832687.22125,11.91,11.577,-0.333
340642.012375,3832691.435,13.86,11.137,-2.723
340643.53675,3832695.75375,9.37,9.25,-0.12
340645.064625,3832700.085,7.64,12.017,4.377
340646.598625,3832704.4325,6.92,8.134,1.214
340648.12275,3832708.75375,11.69,13.13,1.44
340649.57025,3832712.86,14.49,11.194,-3.296
340651.0775,3832717.13,11.11,14.427,3.317
340652.61875,3832721.495,8.43,8.594,0.164
340654.148375,3832725.8325,10.26,12.107,1.847
340655.6605,3832730.12,10.83,12.409,1.579
340657.16625,3832734.39,14.03,9.096,-4.934
340658.72775,3832738.815,5.48,7.126,1.646
340660.263875,3832743.16875,13.34,11.842,-1.498
340661.764375,3832747.42125,11.78,13.221,1.441
340663.30175,3832751.77625,8.64,8.651,0.011
340664.83525,3832756.1275,13.88,12.348,-1.532
340666.353,3832760.43125,12.64,12.811,0.171
340667.888625,3832764.7825,10.91,9.402,-1.508
340669.43025,3832769.15,14.43,12.554,-1.876
340670.897,3832773.30875,13.61,12.656,-0.954
340672.388375,3832777.4575,15.09,13.694,-1.396
340673.901375,3832781.75125,7.91,10.792,2.882
340675.39175,3832785.9775,17.77,11.532,-6.238
340676.917125,3832790.305,11.27,10.126,-1.144
340627.53225,3832657.50625,9.08,11.808,2.728
340629.068375,3832661.875,12.07,9.496,-2.574
340630.598625,3832666.225,12.54,12.43,-0.11
340632.05525,3832670.565,9.36,7.917,-1.443
340633.590625,3832674.9275,8.49,12.442,3.952
340635.089375,3832679.185,10.9,7.857,-3.043
340636.611625,3832683.51125,12.23,10.1,-2.13
340638.169,3832687.93375,10.83,12.644,1.814
340639.659375,3832692.17,11.54,11.187,-0.353
340641.182875,3832696.49875,6.95,6.552,-0.398
340642.739125,3832700.92,9.83,6.903,-2.927
340644.263,3832705.25,7.55,8.163,0.613
340645.754,3832709.485,15.34,10.931,-4.409
340647.22075,3832713.655,11.92,12.92,1.0
340648.73525,3832717.95625,11.27,8.21,-3.06
340650.2285,3832722.19875,10.81,10.501,-0.309
340651.735125,3832726.47625,10.17,10.678,0.508
340654.779,3832735.125,8.06,9.051,0.991
340656.331875,3832739.5375,12.89,11.857,-1.033
340657.874,3832743.91875,6.44,6.497,0.057
340659.345875,3832748.0975,13.08,13.065,-0.015
340660.87925,3832752.4575,11.06,11.963,0.903
340662.41725,3832756.82875,7.58,10.054,2.474
340663.910625,3832761.06875,11.83,12.719,0.889
340665.424125,3832765.37,12.79,15.264,2.474
340666.945125,3832769.69125,12.68,12.447,-0.233
340671.491375,3832782.49625,16.16,14.115,-2.045
340672.9935,3832786.7675,7.68,7.469,-0.211
340674.523375,3832791.11875,10.47,13.199,2.729
340624.234125,3832658.58875,10.94,9.133,-1.807
340625.7845,3832662.98875,11.43,12.398,0.968
340627.303,3832667.29875,7.92,6.385,-1.535
340628.728875,3832671.58625,7.65,8.086,0.436
340630.27925,3832675.9825,14.08,12.207,-1.873
340631.779875,3832680.23875,13.84,10.537,-3.303
340633.286875,3832684.515,10.34,12.213,1.873
340634.842125,3832688.92375,8.5,8.0,-0.5
340636.346375,3832693.195,6.18,12.179,5.999
340637.867625,3832697.505,15.14,12.25,-2.89
340639.41575,3832701.8975,12.74,12.615,-0.125
340640.946125,3832706.23625,13.89,12.134,-1.756
340642.45775,3832710.5275,11.18,7.787,-3.393
340643.94725,3832714.7525,12.05,12.142,0.092
340645.47175,3832719.0725,8.87,8.973,0.103
340646.977875,3832723.3475,13.74,11.102,-2.638
340648.488125,3832727.63,10.64,8.55,-2.09
340649.986625,3832731.87875,8.38,8.774,0.394
340651.487375,3832736.135,13.23,13.272,0.042
340653.05175,3832740.575,9.96,7.566,-2.394
340654.60175,3832744.97125,13.88,13.113,-0.767
340656.089625,3832749.19125,10.48,14.117,3.637
340657.6235,3832753.54,9.84,11.304,1.464
340659.15425,3832757.88375,13.59,12.205,-1.385
340660.661875,3832762.15875,16.02,12.836,-3.184
340662.201375,3832766.525,10.56,9.895,-0.665
340663.73025,3832770.8625,11.19,12.146,0.956
340666.738375,3832779.2525,11.95,11.716,-0.234
340668.270625,3832783.60625,14.51,13.012,-1.498
340669.75875,3832787.8325,14.05,10.374,-3.676
340671.285125,3832792.16375,14.78,14.208,-0.572
340621.4805,3832659.50875,10.07,11.075,1.005
340623.016125,3832663.86875,9.2,10.575,1.375
340624.525375,3832668.155,8.58,8.56,-0.02
340625.950625,3832672.4975,13.48,12.958,-0.522
340627.499875,3832676.89125,13.22,11.572,-1.648
340628.994,3832681.13,6.26,12.084,5.824
340630.51275,3832685.43625,11.53,8.205,-3.325
340632.074375,3832689.86625,6.43,9.196,2.766
340633.540375,3832694.025,9.6,11.913,2.313
340635.0685,3832698.35875,5.89,8.999,3.109
340636.645375,3832702.82875,10.22,11.76,1.54
340638.184375,3832707.1925,11.88,13.135,1.255
340639.71675,3832711.5425,8.93,10.801,1.871
340641.08625,3832715.4275,7.64,9.196,1.556
340642.62875,3832719.8025,12.73,13.594,0.864
340644.16825,3832724.165,11.19,11.805,0.615
340645.693,3832728.49125,6.5,13.346,6.846
340647.192625,3832732.745,11.13,10.782,-0.348
340648.6705,3832736.935,13.1,11.344,-1.756
340650.218,3832741.32375,13.68,13.165,-0.515
340651.772625,3832745.73375,14.43,13.252,-1.178
340653.279875,3832750.00625,18.75,12.103,-6.647
340656.31525,3832758.61625,14.19,7.644,-6.546
340657.872875,3832763.03625,16.24,12.232,-4.008
340660.93475,3832771.72,9.82,10.948,1.128
340662.431625,3832775.96375,14.15,10.604,-3.546
340663.912875,3832779.9875,8.49,11.932,3.442
340665.419375,3832784.26875,14.95,13.487,-1.463
340666.954,3832788.6275,12.59,6.782,-5.808
340668.4875,3832792.9825,12.83,12.386,-0.444
340618.7585,3832660.45625,10.21,7.659,-2.551
340620.315125,3832664.88,6.99,10.746,3.756
340621.827625,3832669.1775,7.04,8.287,1.247
340623.205125,3832673.43125,10.93,8.204,-2.726
340624.725625,3832677.7475,9.39,12.99,3.6
340626.198625,3832681.93,8.54,8.12,-0.42
340627.723625,3832686.26,10.33,10.343,0.013
340629.3,3832690.73625,11.14,11.075,-0.065
340630.808125,3832695.02,11.43,11.119,-0.311
340632.313875,3832699.29125,11.37,11.076,-0.294
340633.839125,3832703.625,14.02,11.616,-2.404
340635.340375,3832707.8875,12.12,11.634,-0.486
340636.861,3832712.205,8.82,11.423,2.603
340638.37475,3832716.505,9.87,9.141,-0.729
340639.8745,3832720.76125,9.64,11.038,1.398
340641.352,3832724.955,13.98,12.499,-1.481
340642.852875,3832729.215,13.22,10.396,-2.824
340644.363125,3832733.5025,9.01,8.346,-0.664
340645.885,3832737.825,15.04,11.612,-3.428
340647.443625,3832742.2475,15.67,14.483,-1.187
340648.97425,3832746.59625,7.46,8.794,1.334
340650.489375,3832750.8975,8.4,14.601,6.201
340652.0315,3832755.275,15.21,12.776,-2.434
340653.53,3832759.53,13.62,12.919,-0.701
340655.017375,3832763.75125,14.93,13.172,-1.758
340656.56675,3832768.1525,11.55,7.72,-3.83
340658.10225,3832772.5125,11.64,13.619,1.979
340659.613625,3832776.8025,11.86,9.339,-2.521
340661.128625,3832780.90125,12.38,14.026,1.646
340662.62325,3832785.15625,12.06,10.74,-1.32
340664.142625,3832789.4725,7.5,10.257,2.757
340665.680375,3832793.84625,13.75,13.757,0.007
340616.063625,3832661.39375,9.9,9.733,-0.167
340617.624,3832665.83625,6.98,9.52,2.54
340619.142,3832670.15625,11.16,9.188,-1.972
340620.484625,3832674.4975,8.31,5.728,-2.582
340622.028,3832678.8825,14.76,11.581,-3.179
340623.525625,3832683.13625,9.88,10.655,0.775
340625.046625,3832687.45625,7.48,11.472,3.992
340626.593625,3832691.85,13.08,12.883,-0.197
340628.068,3832696.04,11.03,10.537,-0.493
340629.59,3832700.36,5.95,8.204,2.254
340631.148375,3832704.7875,10.25,10.606,0.356
340632.675125,3832709.12375,11.26,8.711,-2.549
340634.18875,3832713.4225,14.8,12.222,-2.578
340635.683,3832717.67,8.65,9.119,0.469
340637.205625,3832721.99,12.11,12.455,0.345
340638.688,3832726.2025,11.86,10.267,-1.593
340640.189625,3832730.4675,7.58,13.62,6.04
340641.699,3832734.75625,8.18,8.936,0.756
340643.21625,3832739.0625,14.24,12.945,-1.295
340644.764,3832743.4625,11.74,12.244,0.504
340646.281,3832747.77,14.96,12.798,-2.162
340647.784,3832752.03875,15.86,10.949,-4.911
340649.33275,3832756.4375,12.31,14.237,1.927
340652.367,3832765.05625,21.08,12.958,-8.122
340653.908875,3832769.43625,12.4,13.91,1.51
340655.43,3832773.75625,15.02,12.864,-2.156
340656.929,3832778.0125,13.89,12.3,-1.59
340658.457625,3832782.05,10.19,9.306,-0.884
340659.977375,3832786.37,12.79,13.093,0.303
340661.493,3832790.6825,7.68,9.531,1.851
340663.024375,3832795.04375,13.94,10.777,-3.163
340613.23575,3832662.39625,9.73,12.896,3.166
340614.796375,3832666.8475,15.03,12.873,-2.157
340616.304125,3832671.15,13.43,8.054,-5.376
340617.650875,3832675.42875,8.86,12.557,3.697
340619.187375,3832679.80625,10.95,12.354,1.404
340620.686375,3832684.0725,8.46,8.32,-0.14
340622.216,3832688.43,6.12,4.463,-1.657
340623.75,3832692.79875,13.33,9.826,-3.504
340625.220125,3832696.9875,13.25,11.475,-1.775
340626.743125,3832701.32375,14.38,11.209,-3.171
340628.271125,3832705.675,12.03,12.067,0.037
340629.78525,3832709.9875,10.53,9.367,-1.163
340631.33475,3832714.4,9.42,5.96,-3.46
340632.895,3832718.8475,18.94,11.909,-7.031
340634.4145,3832723.175,13.82,8.048,-5.772
340635.84725,3832727.25375,10.71,12.013,1.303
340637.315125,3832731.43375,11.51,12.916,1.406
340638.805625,3832735.68,12.68,11.179,-1.501
340640.33175,3832740.02625,7.99,13.694,5.704
340641.882375,3832744.4425,11.11,13.943,2.833
340644.821875,3832752.81125,14.76,14.446,-0.314
340646.4035,3832757.31625,13.4,14.277,0.877
340647.97725,3832761.80125,7.95,9.064,1.114
340649.515375,3832766.18375,12.68,13.835,1.155
340651.044625,3832770.5375,14.35,8.409,-5.941
340652.5265,3832774.7575,13.35,13.46,0.11
340654.004125,3832778.96625,10.1,13.119,3.019
340655.521625,3832783.03,8.22,10.384,2.164
340657.052125,3832787.39375,7.73,11.814,4.084
340658.55675,3832791.685,13.07,12.84,-0.23
340660.073125,3832796.0125,15.82,11.099,-4.721
340610.547125,3832663.24375,12.38,11.393,-0.987
340612.118125,3832667.71875,12.7,13.117,0.417
340613.646,3832672.0675,13.62,13.884,0.264
340614.965625,3832676.32125,11.28,11.008,-0.272
340616.48875,3832680.6525,11.41,11.876,0.466
340617.996625,3832684.9375,15.81,10.825,-4.985
340619.537875,3832689.32125,9.19,12.989,3.799
340621.106625,3832693.77875,5.23,6.933,1.703
340622.555875,3832697.9,11.98,11.245,-0.735
340624.027,3832702.07875,10.75,11.939,1.189
340625.605375,3832706.57,8.27,7.584,-0.686
340627.147625,3832710.95375,13.32,13.039,-0.281
340628.64725,3832715.21625,13.15,10.295,-2.855
340630.185,3832719.59,11.88,13.836,1.956
340631.71875,3832723.94875,6.84,8.664,1.824
340633.173875,3832728.085,13.49,13.583,0.093
340634.65825,3832732.305,12.0,13.974,1.974
340636.123875,3832736.47,16.42,12.772,-3.648
340637.669375,3832740.865,13.82,12.229,-1.591
340639.241,3832745.3325,12.93,10.961,-1.969
340640.75175,3832749.62625,16.23,12.674,-3.556
340642.245375,3832753.87,12.93,13.556,0.626
340643.80725,3832758.3125,7.46,8.163,0.703
340645.3425,3832762.67625,9.27,8.402,-0.868
340646.855875,3832766.97875,13.32,12.805,-0.515
340648.389875,3832771.34,8.48,8.915,0.435
340649.91325,3832775.67,14.56,12.29,-2.27
340652.928375,3832783.9475,11.42,10.863,-0.557
340654.479125,3832788.35875,11.03,9.663,-1.367
340655.99875,3832792.69125,6.62,6.931,0.311
340657.538625,3832797.07375,10.77,14.095,3.325
340607.779,3832664.17125,13.37,11.581,-1.789
340609.35375,3832668.65875,13.82,12.247,-1.573
340610.868875,3832672.98125,11.15,9.73,-1.42
340612.205625,3832677.325,8.12,10.398,2.278
