gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340672.938,3832753.23375,32.58,30.104,-2.476
340674.485375,3832757.61375,31.27,37.852,6.582
340676.015625,3832761.9475,24.38,23.276,-1.104
340677.5485,3832766.28875,34.98,33.867,-1.113
340679.03525,3832770.49875,35.21,33.651,-1.559
340680.513875,3832774.6975,30.94,36.663,5.723
340682.012875,3832778.94375,35.84,32.691,-3.149
340683.5095,3832783.1825,30.0,35.462,5.462
340685.032125,3832787.49,40.65,36.307,-4.343
340635.399875,3832654.99125,32.59,32.822,0.232
340636.933375,3832659.34,34.17,30.293,-3.877
340638.472125,3832663.705,39.22,33.389,-5.831
340639.949875,3832667.94875,30.54,34.62,4.08
340641.477125,3832672.2775,35.31,33.855,-1.455
340642.987875,3832676.56375,33.91,30.814,-3.096
340644.519125,3832680.90625,29.15,32.433,3.283
340646.084875,3832685.34625,31.22,32.071,0.851
340647.592875,3832689.625,35.08,30.995,-4.085
340649.10725,3832693.91875,34.92,32.081,-2.839
340650.636375,3832698.2575,34.21,32.151,-2.059
340652.169625,3832702.6025,28.41,31.315,2.905
340653.661,3832706.8325,33.87,33.389,-0.481
340655.1325,3832711.00875,34.2,36.344,2.144
340656.6615,3832715.34375,35.08,35.093,0.013
340658.14875,3832719.56,30.96,32.77,1.81
340659.686375,3832723.9225,29.42,32.028,2.608
340661.231625,3832728.305,30.02,33.076,3.056
340662.716625,3832732.51625,32.41,34.126,1.716
340664.277,3832736.94125,32.27,30.925,-1.345
340665.84125,3832741.37625,34.9,34.289,-0.611
340667.355875,3832745.67125,28.75,35.242,6.492
340668.878375,3832749.9925,35.03,32.915,-2.115
340670.395,3832754.29375,29.22,30.7,1.48
340671.911625,3832758.59375,38.06,34.694,-3.366
340673.438875,3832762.92625,39.05,36.56,-2.49
340674.97825,3832767.29,40.11,35.882,-4.228
340676.464125,3832771.5075,34.75,34.996,0.246
340677.929875,3832775.64,31.48,34.933,3.453
340679.420875,3832779.87125,33.39,32.025,-1.365
340680.9095,3832784.095,42.88,33.377,-9.503
340682.438,3832788.42875,39.6,33.408,-6.192
340632.633,3832655.93875,33.01,30.969,-2.041
340634.163875,3832660.27875,32.31,32.061,-0.249
340635.693625,3832664.61625,35.58,31.188,-4.392
340637.157625,3832668.89,32.91,32.236,-0.674
340638.687875,3832673.22375,32.8,33.001,0.201
340640.201,3832677.5125,31.14,33.164,2.024
340641.731,3832681.84625,37.81,32.772,-5.038
340643.294,3832686.27625,32.26,32.022,-0.238
340644.790625,3832690.52,31.94,32.806,0.866
340646.302625,3832694.8,33.9,33.224,-0.676
340647.833625,3832699.1375,28.04,31.319,3.279
340649.374375,3832703.50375,28.93,31.304,2.374
340650.88125,3832707.7725,27.93,31.612,3.682
340652.339,3832711.91,31.92,33.407,1.487
340653.87325,3832716.25,35.33,33.416,-1.914
340655.391,3832720.5525,35.27,34.978,-0.292
340656.91,3832724.85625,31.78,33.649,1.869
340658.419875,3832729.13375,36.98,33.276,-3.704
340659.93075,3832733.4175,28.8,33.219,4.419
340661.489375,3832737.8325,30.57,31.66,1.09
340663.031,3832742.2,36.1,33.286,-2.814
340664.541125,3832746.48,31.77,34.694,2.924
340666.07275,3832750.8175,32.78,33.802,1.022
340667.604,3832755.15625,48.38,33.852,-14.528
340669.126125,3832759.47,34.47,38.041,3.571
340670.655625,3832763.8025,31.0,35.321,4.321
340672.183,3832768.1325,40.98,39.367,-1.613
340673.672625,3832772.3525,33.67,36.146,2.476
340675.167625,3832776.52,34.58,38.756,4.176
340676.674,3832780.79125,36.23,32.16,-4.07
340678.171125,3832785.0375,44.45,34.083,-10.367
340679.697375,3832789.36375,32.52,35.198,2.678
340629.882625,3832656.90125,33.75,33.787,0.037
340631.42475,3832661.27375,33.6,30.482,-3.118
340632.94275,3832665.5825,30.46,31.517,1.057
340634.385875,3832669.81125,28.09,33.037,4.947
340635.932,3832674.1975,27.0,27.615,0.615
340637.455625,3832678.515,28.41,32.909,4.499
340638.984375,3832682.8475,33.41,33.151,-0.259
340640.526625,3832687.22125,32.12,32.095,-0.025
340642.012375,3832691.435,36.29,32.575,-3.715
340643.53675,3832695.75375,28.44,35.499,7.059
340645.064625,3832700.085,32.29,31.104,-1.186
340646.598625,3832704.4325,31.76,29.968,-1.792
340648.12275,3832708.75375,35.27,32.607,-2.663
340649.57025,3832712.86,37.9,33.107,-4.793
340651.0775,3832717.13,31.15,36.911,5.761
340652.61875,3832721.495,30.57,32.199,1.629
340654.148375,3832725.8325,30.82,35.519,4.699
340655.6605,3832730.12,32.93,32.78,-0.15
340657.16625,3832734.39,34.25,31.227,-3.023
340658.72775,3832738.815,34.81,31.415,-3.395
340660.263875,3832743.16875,34.38,34.716,0.336
340661.764375,3832747.42125,34.28,33.899,-0.381
340663.30175,3832751.77625,32.9,34.052,1.152
340664.83525,3832756.1275,35.25,33.76,-1.49
340666.353,3832760.43125,34.91,37.313,2.403
340667.888625,3832764.7825,32.27,35.146,2.876
340669.43025,3832769.15,36.08,33.84,-2.24
340670.897,3832773.30875,37.29,35.875,-1.415
340672.388375,3832777.4575,40.45,35.917,-4.533
340673.901375,3832781.75125,36.8,36.393,-0.407
340675.39175,3832785.9775,42.16,35.961,-6.199
340676.917125,3832790.305,37.87,33.558,-4.312
340627.53225,3832657.50625,31.95,31.824,-0.126
340629.068375,3832661.875,33.48,31.289,-2.191
340630.598625,3832666.225,29.06,32.096,3.036
340632.05525,3832670.565,26.62,32.911,6.291
340633.590625,3832674.9275,36.37,33.042,-3.328
340635.089375,3832679.185,30.38,26.264,-4.116
340636.611625,3832683.51125,35.04,31.122,-3.918
340638.169,3832687.93375,32.84,32.87,0.03
340639.659375,3832692.17,31.54,31.922,0.382
340641.182875,3832696.49875,32.21,30.836,-1.374
340642.739125,3832700.92,35.97,33.902,-2.068
340644.263,3832705.25,31.7,33.376,1.676
340645.754,3832709.485,37.96,34.698,-3.262
340647.22075,3832713.655,33.25,36.515,3.265
340648.73525,3832717.95625,34.73,31.451,-3.279
340650.2285,3832722.19875,30.86,34.801,3.941
340651.735125,3832726.47625,32.31,30.446,-1.864
340654.779,3832735.125,30.7,31.664,0.964
340656.331875,3832739.5375,36.11,33.023,-3.087
340657.874,3832743.91875,27.9,34.047,6.147
340659.345875,3832748.0975,35.78,35.03,-0.75
340660.87925,3832752.4575,35.46,34.475,-0.985
340662.41725,3832756.82875,30.99,29.703,-1.287
340663.910625,3832761.06875,34.35,34.413,0.063
340665.424125,3832765.37,31.7,40.882,9.182
340666.945125,3832769.69125,36.08,38.936,2.856
340671.491375,3832782.49625,40.96,37.196,-3.764
340672.9935,3832786.7675,38.05,36.89,-1.16
340674.523375,3832791.11875,34.05,36.923,2.873
340624.234125,3832658.58875,28.29,30.637,2.347
340625.7845,3832662.98875,31.98,33.179,1.199
340627.303,3832667.29875,34.59,31.955,-2.635
340628.728875,3832671.58625,33.85,31.807,-2.043
340630.27925,3832675.9825,36.78,32.505,-4.275
340631.779875,3832680.23875,33.87,31.524,-2.346
340633.286875,3832684.515,32.21,32.526,0.316
340634.842125,3832688.92375,28.04,33.07,5.03
340636.346375,3832693.195,26.97,31.723,4.753
340637.867625,3832697.505,35.03,33.534,-1.496
340639.41575,3832701.8975,37.01,30.175,-6.835
340640.946125,3832706.23625,35.69,34.352,-1.338
340642.45775,3832710.5275,33.56,35.478,1.918
340643.94725,3832714.7525,34.53,35.424,0.894
340645.47175,3832719.0725,32.13,32.123,-0.00700000000001
340646.977875,3832723.3475,38.27,33.432,-4.838
340648.488125,3832727.63,32.06,33.248,1.188
340649.986625,3832731.87875,34.64,33.4,-1.24
340651.487375,3832736.135,34.76,33.857,-0.903
340653.05175,3832740.575,30.23,33.363,3.133
340654.60175,3832744.97125,36.23,34.292,-1.938
340656.089625,3832749.19125,34.64,35.388,0.748
340657.6235,3832753.54,31.0,36.771,5.771
340659.15425,3832757.88375,37.65,35.343,-2.307
340660.661875,3832762.15875,40.46,41.2,0.74
340662.201375,3832766.525,35.67,33.635,-2.035
340663.73025,3832770.8625,31.44,34.584,3.144
340666.738375,3832779.2525,36.46,35.228,-1.232
340668.270625,3832783.60625,38.23,35.966,-2.264
340669.75875,3832787.8325,36.32,34.831,-1.489
340671.285125,3832792.16375,36.09,36.268,0.178
340621.4805,3832659.50875,30.44,31.351,0.911
340623.016125,3832663.86875,29.93,31.442,1.512
340624.525375,3832668.155,27.95,24.054,-3.896
340625.950625,3832672.4975,32.37,34.756,2.386
340627.499875,3832676.89125,35.94,34.951,-0.989
340628.994,3832681.13,30.53,32.06,1.53
340630.51275,3832685.43625,31.82,32.033,0.213
340632.074375,3832689.86625,19.64,25.882,6.242
340633.540375,3832694.025,28.3,31.437,3.137
340635.0685,3832698.35875,32.68,30.57,-2.11
340636.645375,3832702.82875,32.16,33.931,1.771
340638.184375,3832707.1925,34.08,33.387,-0.693
340639.71675,3832711.5425,32.93,31.139,-1.791
340641.08625,3832715.4275,29.04,33.158,4.118
340642.62875,3832719.8025,35.42,35.398,-0.022
340644.16825,3832724.165,33.24,34.01,0.77
340645.693,3832728.49125,30.61,33.426,2.816
340647.192625,3832732.745,33.32,35.552,2.232
340648.6705,3832736.935,34.21,34.37,0.16
340650.218,3832741.32375,34.03,34.53,0.5
340651.772625,3832745.73375,35.3,34.084,-1.216
340653.279875,3832750.00625,45.49,35.714,-9.776
340656.31525,3832758.61625,41.91,33.115,-8.795
340657.872875,3832763.03625,46.16,35.509,-10.651
340660.93475,3832771.72,33.08,34.69,1.61
340662.431625,3832775.96375,34.54,34.619,0.079
340663.912875,3832779.9875,31.75,34.038,2.288
340665.419375,3832784.26875,36.17,40.894,4.724
340666.954,3832788.6275,33.86,35.581,1.721
340668.4875,3832792.9825,32.18,37.056,4.876
340618.7585,3832660.45625,30.85,31.007,0.157
340620.315125,3832664.88,32.41,36.088,3.678
340621.827625,3832669.1775,32.07,29.701,-2.369
340623.205125,3832673.43125,31.72,24.872,-6.848
340624.725625,3832677.7475,29.98,34.269,4.289
340626.198625,3832681.93,28.95,30.879,1.929
340627.723625,3832686.26,31.41,30.719,-0.691
340629.3,3832690.73625,31.68,31.49,-0.19
340630.808125,3832695.02,34.93,34.315,-0.615
340632.313875,3832699.29125,33.33,34.409,1.079
340633.839125,3832703.625,33.72,32.773,-0.947
340635.340375,3832707.8875,32.48,34.098,1.618
340636.861,3832712.205,30.27,32.82,2.55
340638.37475,3832716.505,30.55,32.806,2.256
340639.8745,3832720.76125,32.97,32.097,-0.873
340641.352,3832724.955,34.02,34.006,-0.014
340642.852875,3832729.215,35.03,33.158,-1.872
340644.363125,3832733.5025,32.86,32.856,-0.004
340645.885,3832737.825,38.14,32.551,-5.589
340647.443625,3832742.2475,38.86,36.011,-2.849
340648.97425,3832746.59625,34.28,32.773,-1.507
340650.489375,3832750.8975,32.01,39.254,7.244
340652.0315,3832755.275,41.53,34.521,-7.009
340653.53,3832759.53,37.15,36.423,-0.727
340655.017375,3832763.75125,37.33,36.431,-0.899
340656.56675,3832768.1525,35.6,31.62,-3.98
340658.10225,3832772.5125,31.46,35.735,4.275
340659.613625,3832776.8025,33.97,34.797,0.827
340661.128625,3832780.90125,35.24,37.394,2.154
340662.62325,3832785.15625,33.08,32.024,-1.056
340664.142625,3832789.4725,35.02,36.689,1.669
340665.680375,3832793.84625,36.76,35.405,-1.355
340616.063625,3832661.39375,31.99,32.86,0.87
340617.624,3832665.83625,20.66,26.641,5.981
340619.142,3832670.15625,29.22,32.681,3.461
340620.484625,3832674.4975,32.14,33.918,1.778
340622.028,3832678.8825,39.57,34.159,-5.411
340623.525625,3832683.13625,30.47,34.62,4.15
340625.046625,3832687.45625,30.73,32.192,1.462
340626.593625,3832691.85,33.31,32.622,-0.688
340628.068,3832696.04,33.2,33.346,0.146
340629.59,3832700.36,35.2,34.951,-0.249
340631.148375,3832704.7875,31.21,32.427,1.217
340632.675125,3832709.12375,33.07,31.931,-1.139
340634.18875,3832713.4225,38.72,34.786,-3.934
340635.683,3832717.67,30.59,31.678,1.088
340637.205625,3832721.99,34.29,33.367,-0.923
340638.688,3832726.2025,37.39,32.801,-4.589
340640.189625,3832730.4675,34.32,36.464,2.144
340641.699,3832734.75625,31.49,33.635,2.145
340643.21625,3832739.0625,34.87,34.723,-0.147
340644.764,3832743.4625,32.5,31.778,-0.722
340646.281,3832747.77,39.58,34.358,-5.222
340647.784,3832752.03875,39.96,34.092,-5.868
340649.33275,3832756.4375,34.26,35.71,1.45
340652.367,3832765.05625,50.15,37.499,-12.651
340653.908875,3832769.43625,31.96,36.952,4.992
340655.43,3832773.75625,36.15,33.881,-2.269
340656.929,3832778.0125,37.13,34.661,-2.469
340658.457625,3832782.05,31.93,30.665,-1.265
340659.977375,3832786.37,33.24,34.645,1.405
340661.493,3832790.6825,31.32,34.352,3.032
340663.024375,3832795.04375,36.78,32.842,-3.938
340613.23575,3832662.39625,36.35,34.148,-2.202
340614.796375,3832666.8475,34.69,35.091,0.401
340616.304125,3832671.15,27.07,33.202,6.132
340617.650875,3832675.42875,30.58,33.404,2.824
340619.187375,3832679.80625,32.73,30.883,-1.847
340620.686375,3832684.0725,30.82,32.097,1.277
340622.216,3832688.43,35.13,33.22,-1.91
340623.75,3832692.79875,33.29,31.737,-1.553
340625.220125,3832696.9875,36.42,34.209,-2.211
340626.743125,3832701.32375,39.59,32.995,-6.595
340628.271125,3832705.675,32.9,34.026,1.126
340629.78525,3832709.9875,33.16,33.11,-0.05
340631.33475,3832714.4,34.3,33.716,-0.584
340632.895,3832718.8475,45.57,32.805,-12.765
340634.4145,3832723.175,35.88,31.748,-4.132
340635.84725,3832727.25375,30.99,34.185,3.195
340637.315125,3832731.43375,35.77,33.95,-1.82
340638.805625,3832735.68,33.66,33.141,-0.519
340640.33175,3832740.02625,31.46,34.871,3.411
340641.882375,3832744.4425,30.03,37.638,7.608
340644.821875,3832752.81125,39.47,34.975,-4.495
340646.4035,3832757.31625,37.08,37.399,0.319
340647.97725,3832761.80125,33.34,32.984,-0.356
340649.515375,3832766.18375,34.33,37.524,3.194
340651.044625,3832770.5375,33.44,34.883,1.443
340652.5265,3832774.7575,37.24,37.035,-0.205
340654.004125,3832778.96625,33.41,34.44,1.03
340655.521625,3832783.03,30.8,33.84,3.04
340657.052125,3832787.39375,31.44,35.135,3.695
340658.55675,3832791.685,34.74,35.026,0.286
340660.073125,3832796.0125,36.79,33.576,-3.214
340610.547125,3832663.24375,35.66,30.483,-5.177
340612.118125,3832667.71875,31.89,32.239,0.349
340613.646,3832672.0675,34.43,33.609,-0.821
340614.965625,3832676.32125,31.29,32.901,1.611
340616.48875,3832680.6525,34.53,34.589,0.059
340617.996625,3832684.9375,39.83,33.572,-6.258
340619.537875,3832689.32125,29.23,33.372,4.142
340621.106625,3832693.77875,36.2,33.29,-2.91
340622.555875,3832697.9,34.72,31.792,-2.928
340624.027,3832702.07875,31.14,35.811,4.671
340625.605375,3832706.57,34.99,33.672,-1.318
340627.147625,3832710.95375,37.02,34.947,-2.073
340628.64725,3832715.21625,33.88,32.125,-1.755
340630.185,3832719.59,32.5,36.861,4.361
340631.71875,3832723.94875,29.53,33.694,4.164
340633.173875,3832728.085,33.52,33.546,0.026
340634.65825,3832732.305,34.92,34.5,-0.42
340636.123875,3832736.47,36.24,34.589,-1.651
340637.669375,3832740.865,35.94,33.794,-2.146
340639.241,3832745.3325,34.16,35.05,0.89
340640.75175,3832749.62625,40.06,35.667,-4.393
340642.245375,3832753.87,36.16,36.096,-0.064
340643.80725,3832758.3125,31.99,34.346,2.356
340645.3425,3832762.67625,31.65,33.317,1.667
340646.855875,3832766.97875,38.1,34.702,-3.398
340648.389875,3832771.34,32.6,36.123,3.523
340649.91325,3832775.67,37.96,36.026,-1.934
340652.928375,3832783.9475,35.77,33.837,-1.933
340654.479125,3832788.35875,34.28,32.524,-1.756
340655.99875,3832792.69125,23.78,27.068,3.288
340657.538625,3832797.07375,31.52,36.466,4.946
340607.779,3832664.17125,31.61,33.929,2.319
340609.35375,3832668.65875,36.64,31.999,-4.641
340610.868875,3832672.98125,31.02,30.285,-0.735
340612.205625,3832677.325,34.1,33.411,-0.689
