gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340656.876125,3832671.8875,28.63,29.403,0.773
340658.415125,3832676.2375,25.54,27.567,2.027
340661.513,3832685.0,29.32,27.766,-1.554
340663.015375,3832689.24125,25.19,24.727,-0.463
340666.073875,3832697.88625,26.25,24.325,-1.925
340667.573625,3832702.12625,25.47,26.51,1.04
340668.995,3832706.14,25.57,23.735,-1.835
340670.54075,3832710.51,23.16,26.153,2.993
340672.093875,3832714.9025,24.44,26.338,1.898
340673.630375,3832719.24625,30.04,24.204,-5.836
340675.140625,3832723.51375,26.05,25.527,-0.523
340676.64525,3832727.7675,26.66,26.472,-0.188
340678.215,3832732.2025,27.38,26.576,-0.804
340679.781,3832736.63125,28.82,29.114,0.294
340681.298625,3832740.92,26.77,26.906,0.136
340682.81225,3832745.1975,27.46,27.576,0.116
340684.357,3832749.56375,27.26,26.239,-1.021
340685.885375,3832753.88375,29.64,26.998,-2.642
340687.402125,3832758.1725,26.56,27.683,1.123
340688.935,3832762.50625,24.08,27.37,3.29
340690.416625,3832766.6925,27.94,27.682,-0.258
340691.877375,3832771.0,28.32,28.102,-0.218
340693.370625,3832775.21375,28.83,27.536,-1.294
340694.85,3832779.3925,27.92,27.853,-0.067
340696.37,3832783.68375,30.11,26.288,-3.822
340646.2765,3832651.48875,29.23,28.761,-0.469
340647.78925,3832655.76375,25.48,28.352,2.872
340649.328625,3832660.11,29.02,26.756,-2.264
340650.865375,3832664.29125,27.65,28.556,0.906
340652.377625,3832668.565,26.71,29.758,3.048
340653.902,3832672.87375,28.97,28.714,-0.256
340655.423375,3832677.17375,27.39,27.554,0.164
340657.00725,3832681.65125,27.42,28.988,1.568
340658.562375,3832686.05,25.85,28.471,2.621
340660.06425,3832690.2925,26.99,28.393,1.403
340661.574875,3832694.56,29.56,27.464,-2.096
340663.155875,3832699.0275,26.69,28.671,1.981
340664.65625,3832703.27,27.88,27.121,-0.759
340666.07375,3832707.2725,27.79,28.396,0.606
340667.621,3832711.6475,21.61,24.869,3.259
340669.16025,3832715.995,28.29,27.46,-0.83
340670.666125,3832720.2525,27.34,27.642,0.302
340672.171375,3832724.5075,28.53,27.392,-1.138
340673.698875,3832728.8225,28.0,27.755,-0.245
340675.271625,3832733.2675,27.31,27.577,0.267
340676.821875,3832737.6525,25.51,26.742,1.232
340678.371875,3832742.02875,25.03,27.493,2.463
340679.882,3832746.29875,23.6,27.855,4.255
340681.397625,3832750.58125,26.01,26.475,0.465
340682.926875,3832754.90375,28.0,26.761,-1.239
340684.446125,3832759.1975,27.45,27.79,0.34
340685.98325,3832763.5425,27.94,26.969,-0.971
340687.469,3832767.74125,27.22,28.389,1.169
340688.943875,3832772.015,28.17,27.888,-0.282
340690.431625,3832776.21375,26.14,28.125,1.985
340691.914,3832780.4025,28.48,28.909,0.429
340693.447625,3832784.735,25.9,27.647,1.747
340643.636,3832652.24,27.9,26.858,-1.042
340645.150125,3832656.51875,28.27,26.985,-1.285
340646.6925,3832660.8725,26.88,27.485,0.605
340648.226125,3832665.0975,29.35,27.318,-2.032
340649.75225,3832669.41,30.4,27.462,-2.938
340651.287375,3832673.745,28.47,28.443,-0.027
340652.852125,3832678.1675,26.9,27.874,0.974
340654.455625,3832682.7,27.93,27.59,-0.34
340655.888875,3832686.7525,30.27,27.671,-2.599
340657.397625,3832691.01375,27.02,27.824,0.804
340658.91425,3832695.2975,28.41,27.654,-0.756
340660.460125,3832699.6675,29.09,27.153,-1.937
340661.97225,3832703.94,28.04,27.631,-0.409
340663.41625,3832708.0175,29.01,26.802,-2.208
340664.935,3832712.31375,27.78,27.867,0.087
340666.48425,3832716.68625,27.32,27.357,0.037
340668.03375,3832721.06625,26.98,26.68,-0.3
340669.54275,3832725.33,28.58,27.657,-0.923
340671.04675,3832729.58,27.45,28.002,0.552
340672.59575,3832733.9575,26.75,27.905,1.155
340674.152,3832738.35625,26.83,27.226,0.396
340675.687375,3832742.69125,22.73,27.785,5.055
340677.20275,3832746.975,25.21,26.814,1.604
340678.7355,3832751.30875,26.04,27.394,1.354
340680.24925,3832755.58375,28.27,27.809,-0.461
340681.799,3832759.96,25.46,25.492,0.032
340683.34025,3832764.3175,27.05,28.778,1.728
340684.823375,3832768.5075,27.57,27.875,0.305
340686.320375,3832772.8125,24.71,27.158,2.448
340687.81475,3832777.03125,26.91,27.297,0.387
340689.293625,3832781.2075,26.94,28.136,1.196
340690.804875,3832785.47875,26.3,26.633,0.333
340640.976125,3832653.20375,29.6,27.272,-2.328
340642.502375,3832657.525,26.27,26.61,0.34
340644.052625,3832661.91125,24.06,27.702,3.642
340645.566125,3832666.13875,27.83,28.527,0.697
340647.087125,3832670.44375,25.89,28.132,2.242
340648.619625,3832674.7825,29.4,28.142,-1.258
340650.1365,3832679.07625,25.49,27.353,1.863
340651.697,3832683.49125,26.34,27.004,0.664
340653.214375,3832687.79,27.76,26.545,-1.215
340654.725,3832692.06375,28.63,27.748,-0.882
340656.246625,3832696.37125,29.72,27.839,-1.881
340657.7895,3832700.73625,27.53,28.087,0.557
340659.2865,3832704.975,29.4,26.875,-2.525
340660.7295,3832709.055,27.79,27.356,-0.434
340662.29025,3832713.475,28.12,28.33,0.21
340663.821,3832717.81,27.79,27.096,-0.694
340665.330125,3832722.0775,26.39,27.768,1.378
340666.847875,3832726.37625,28.68,27.555,-1.125
340668.37075,3832730.6875,28.03,28.176,0.146
340669.939,3832735.1225,28.1,28.217,0.117
340671.4645,3832739.44125,27.69,28.51,0.82
340672.968625,3832743.7,25.98,25.95,-0.03
340674.511,3832748.065,28.42,27.17,-1.25
340676.05175,3832752.425,26.8,26.726,-0.074
340677.583875,3832756.76125,28.91,27.446,-1.464
340679.118375,3832761.02667,28.88,26.81,-2.07
340680.62775,3832765.3775,27.39,27.141,-0.249
340682.091875,3832769.5225,27.91,27.377,-0.533
340683.581375,3832773.7775,28.94,26.781,-2.159
340685.078125,3832778.01625,29.28,28.132,-1.148
340686.5475,3832782.17125,27.34,26.834,-0.506
340688.069125,3832786.48125,28.29,26.332,-1.958
340637.955,3832654.18375,29.33,29.717,0.387
340639.4715,3832658.47875,24.98,28.368,3.388
340640.99,3832662.78,31.48,29.014,-2.466
340642.495875,3832667.0325,25.32,28.983,3.663
340644.03175,3832671.3825,27.73,29.245,1.515
340645.535125,3832675.64,24.51,28.438,3.928
340647.059625,3832679.955,25.03,26.052,1.022
340648.620375,3832684.37625,28.37,26.434,-1.936
340650.127625,3832688.645,28.59,28.462,-0.128
340651.645625,3832692.9425,27.88,28.551,0.671
340653.163875,3832697.2425,30.05,28.25,-1.8
340654.699875,3832701.59,29.84,26.139,-3.701
340656.2,3832705.8375,25.59,28.198,2.608
340657.56575,3832709.7,28.62,28.114,-0.506
340659.14625,3832714.1825,26.33,28.971,2.641
340660.722875,3832718.645,29.71,29.188,-0.522
340662.266375,3832723.01375,26.23,26.856,0.626
340663.786125,3832727.32,25.74,26.816,1.076
340665.282,3832731.5525,26.53,27.852,1.322
340666.843375,3832735.9775,28.06,28.195,0.135
340668.392125,3832740.35875,26.87,26.947,0.077
340669.88575,3832744.58875,27.61,26.491,-1.119
340671.3905,3832748.84875,28.88,25.778,-3.102
340672.938,3832753.23375,27.7,25.988,-1.712
340674.485375,3832757.61375,28.26,26.812,-1.448
340676.015625,3832761.9475,29.09,29.237,0.147
340677.5485,3832766.28875,27.53,26.937,-0.593
340679.03525,3832770.49875,25.17,27.292,2.122
340680.513875,3832774.6975,29.9,27.249,-2.651
340682.012875,3832778.94375,27.45,27.756,0.306
340683.5095,3832783.1825,26.88,26.459,-0.421
340685.032125,3832787.49,25.77,26.319,0.549
340635.399875,3832654.99125,29.15,28.209,-0.941
340636.933375,3832659.34,27.04,28.275,1.235
340638.472125,3832663.705,27.74,27.396,-0.344
340639.949875,3832667.94875,27.48,28.209,0.729
340641.477125,3832672.2775,28.68,28.389,-0.291
340642.987875,3832676.56375,28.37,28.189,-0.181
340644.519125,3832680.90625,29.77,27.888,-1.882
340646.084875,3832685.34625,31.77,29.111,-2.659
340647.592875,3832689.625,30.81,30.17,-0.64
340649.10725,3832693.91875,27.11,29.266,2.156
340650.636375,3832698.2575,26.84,28.04,1.2
340652.169625,3832702.6025,28.26,28.569,0.309
340653.661,3832706.8325,27.13,25.425,-1.705
340655.1325,3832711.00875,25.11,25.308,0.198
340656.6615,3832715.34375,28.49,26.551,-1.939
340658.14875,3832719.56,28.66,30.294,1.634
340659.686375,3832723.9225,28.03,27.26,-0.77
340661.231625,3832728.305,28.91,28.405,-0.505
340662.716625,3832732.51625,28.31,28.287,-0.023
340664.277,3832736.94125,26.82,27.357,0.537
340665.84125,3832741.37625,27.85,28.022,0.172
340667.355875,3832745.67125,28.07,26.64,-1.43
340668.878375,3832749.9925,26.18,27.108,0.928
340670.395,3832754.29375,28.79,27.72,-1.07
340671.911625,3832758.59375,26.8,27.591,0.791
340673.438875,3832762.92625,24.88,26.338,1.458
340674.97825,3832767.29,26.9,27.087,0.187
340676.464125,3832771.5075,27.73,28.88,1.15
340677.929875,3832775.64,28.55,27.24,-1.31
340679.420875,3832779.87125,27.44,27.816,0.376
340680.9095,3832784.095,25.0,27.889,2.889
340682.438,3832788.42875,25.53,26.764,1.234
340632.633,3832655.93875,30.66,29.257,-1.403
340634.163875,3832660.27875,28.98,28.318,-0.662
340635.693625,3832664.61625,29.72,29.135,-0.585
340637.157625,3832668.89,29.55,28.022,-1.528
340638.687875,3832673.22375,27.73,27.009,-0.721
340640.201,3832677.5125,28.55,27.291,-1.259
340641.731,3832681.84625,27.24,27.66,0.42
340643.294,3832686.27625,29.51,29.065,-0.445
340644.790625,3832690.52,29.49,27.025,-2.465
340646.302625,3832694.8,27.62,27.781,0.161
340647.833625,3832699.1375,28.39,27.971,-0.419
340649.374375,3832703.50375,28.08,26.911,-1.169
340650.88125,3832707.7725,27.87,28.444,0.574
340652.339,3832711.91,23.9,26.571,2.671
340653.87325,3832716.25,27.24,28.104,0.864
340655.391,3832720.5525,26.82,27.994,1.174
340656.91,3832724.85625,26.14,27.359,1.219
340658.419875,3832729.13375,26.88,27.796,0.916
340659.93075,3832733.4175,28.17,27.694,-0.476
340661.489375,3832737.8325,28.67,26.518,-2.152
340663.031,3832742.2,27.29,27.206,-0.084
340664.541125,3832746.48,28.63,27.866,-0.764
340666.07275,3832750.8175,30.33,28.166,-2.164
340667.604,3832755.15625,25.2,28.372,3.172
340669.126125,3832759.47,27.85,27.642,-0.208
340670.655625,3832763.8025,30.26,28.064,-2.196
340672.183,3832768.1325,25.28,25.978,0.698
340673.672625,3832772.3525,26.07,27.106,1.036
340675.167625,3832776.52,27.6,27.302,-0.298
340676.674,3832780.79125,28.64,26.312,-2.328
340678.171125,3832785.0375,25.83,26.674,0.844
340679.697375,3832789.36375,28.15,27.518,-0.632
340629.882625,3832656.90125,28.61,27.699,-0.911
340631.42475,3832661.27375,31.47,28.355,-3.115
340632.94275,3832665.5825,28.15,27.169,-0.981
340634.385875,3832669.81125,29.7,27.877,-1.823
340635.932,3832674.1975,28.94,29.23,0.29
340637.455625,3832678.515,27.74,29.012,1.272
340638.984375,3832682.8475,28.04,27.925,-0.115
340640.526625,3832687.22125,28.81,28.242,-0.568
340642.012375,3832691.435,29.47,29.649,0.179
340643.53675,3832695.75375,28.39,27.759,-0.631
340645.064625,3832700.085,27.94,29.556,1.616
340646.598625,3832704.4325,28.79,28.032,-0.758
340648.12275,3832708.75375,28.98,27.846,-1.134
340649.57025,3832712.86,26.01,28.56,2.55
340651.0775,3832717.13,28.46,26.236,-2.224
340652.61875,3832721.495,27.75,27.705,-0.045
340654.148375,3832725.8325,27.88,26.852,-1.028
340655.6605,3832730.12,27.3,27.463,0.163
340657.16625,3832734.39,27.35,27.622,0.272
340658.72775,3832738.815,27.34,25.863,-1.477
340660.263875,3832743.16875,28.15,28.298,0.148
340661.764375,3832747.42125,27.11,28.409,1.299
340663.30175,3832751.77625,29.06,26.935,-2.125
340664.83525,3832756.1275,25.58,27.671,2.091
340666.353,3832760.43125,28.21,28.076,-0.134
340667.888625,3832764.7825,29.76,28.283,-1.477
340669.43025,3832769.15,27.33,28.854,1.524
340670.897,3832773.30875,29.0,28.468,-0.532
340672.388375,3832777.4575,26.75,27.981,1.231
340673.901375,3832781.75125,27.92,26.84,-1.08
340675.39175,3832785.9775,23.78,27.009,3.229
340676.917125,3832790.305,27.9,27.63,-0.27
340627.53225,3832657.50625,28.31,26.818,-1.492
340629.068375,3832661.875,28.7,27.912,-0.788
340630.598625,3832666.225,28.29,27.563,-0.727
340632.05525,3832670.565,29.66,30.075,0.415
340633.590625,3832674.9275,27.35,27.002,-0.348
340635.089375,3832679.185,29.04,29.151,0.111
340636.611625,3832683.51125,27.44,29.641,2.201
340638.169,3832687.93375,28.05,27.633,-0.417
340639.659375,3832692.17,30.24,27.384,-2.856
340641.182875,3832696.49875,27.08,26.356,-0.724
340642.739125,3832700.92,25.13,26.42,1.29
340644.263,3832705.25,25.46,26.326,0.866
340645.754,3832709.485,26.65,27.044,0.394
340647.22075,3832713.655,27.26,26.96,-0.3
340648.73525,3832717.95625,26.24,25.615,-0.625
340650.2285,3832722.19875,29.09,28.79,-0.3
340651.735125,3832726.47625,27.95,28.889,0.939
340654.779,3832735.125,27.18,28.471,1.291
340656.331875,3832739.5375,27.83,27.62,-0.21
340657.874,3832743.91875,28.83,28.34,-0.49
340659.345875,3832748.0975,29.27,28.565,-0.705
340660.87925,3832752.4575,26.93,27.58,0.65
340662.41725,3832756.82875,28.63,28.499,-0.131
340663.910625,3832761.06875,28.6,26.288,-2.312
340665.424125,3832765.37,29.29,27.512,-1.778
340666.945125,3832769.69125,28.65,27.939,-0.711
340671.491375,3832782.49625,25.98,26.956,0.976
340672.9935,3832786.7675,26.45,26.057,-0.393
340674.523375,3832791.11875,27.61,26.477,-1.133
340624.234125,3832658.58875,28.52,27.983,-0.537
340625.7845,3832662.98875,28.04,27.359,-0.681
340627.303,3832667.29875,27.14,26.086,-1.054
340628.728875,3832671.58625,26.78,26.828,0.048
340630.27925,3832675.9825,28.44,26.317,-2.123
340631.779875,3832680.23875,29.34,29.566,0.226
340633.286875,3832684.515,31.73,29.294,-2.436
340634.842125,3832688.92375,27.56,27.282,-0.278
340636.346375,3832693.195,26.97,28.694,1.724
340637.867625,3832697.505,27.32,28.078,0.758
340639.41575,3832701.8975,27.35,27.925,0.575
340640.946125,3832706.23625,29.02,27.844,-1.176
340642.45775,3832710.5275,26.93,26.044,-0.886
340643.94725,3832714.7525,25.95,26.923,0.973
340645.47175,3832719.0725,28.44,28.734,0.294
340646.977875,3832723.3475,28.95,26.771,-2.179
340648.488125,3832727.63,27.61,27.749,0.139
340649.986625,3832731.87875,29.07,28.695,-0.375
340651.487375,3832736.135,28.51,27.931,-0.579
340653.05175,3832740.575,25.42,27.044,1.624
340654.60175,3832744.97125,26.67,27.384,0.714
340656.089625,3832749.19125,28.37,27.998,-0.372
340657.6235,3832753.54,29.15,28.257,-0.893
340659.15425,3832757.88375,29.06,26.88,-2.18
340660.661875,3832762.15875,27.18,28.007,0.827
340662.201375,3832766.525,28.52,28.889,0.369
340663.73025,3832770.8625,29.26,28.516,-0.744
340666.738375,3832779.2525,28.23,27.318,-0.912
340668.270625,3832783.60625,25.92,26.68,0.76
340669.75875,3832787.8325,26.14,28.658,2.518
340671.285125,3832792.16375,27.34,27.531,0.191
340621.4805,3832659.50875,27.57,29.232,1.662
340623.016125,3832663.86875,29.73,28.196,-1.534
340624.525375,3832668.155,31.04,28.999,-2.041
340625.950625,3832672.4975,27.32,27.449,0.129
340627.499875,3832676.89125,27.79,26.132,-1.658
340628.994,3832681.13,24.63,29.086,4.456
340630.51275,3832685.43625,26.35,26.91,0.56
340632.074375,3832689.86625,29.71,29.14,-0.57
340633.540375,3832694.025,29.7,26.866,-2.834
340635.0685,3832698.35875,26.36,29.562,3.202
340636.645375,3832702.82875,28.49,27.86,-0.63
340638.184375,3832707.1925,27.75,28.545,0.795
340639.71675,3832711.5425,25.89,29.168,3.278
340641.08625,3832715.4275,27.93,28.91,0.98
340642.62875,3832719.8025,26.45,27.612,1.162
340644.16825,3832724.165,26.83,27.153,0.323
340645.693,3832728.49125,28.12,26.988,-1.132
340647.192625,3832732.745,29.15,29.235,0.085
340648.6705,3832736.935,28.42,27.645,-0.775
340650.218,3832741.32375,27.71,28.333,0.623
340651.772625,3832745.73375,29.25,28.046,-1.204
340653.279875,3832750.00625,24.87,28.301,3.431
340656.31525,3832758.61625,26.3,27.227,0.927
340657.872875,3832763.03625,26.44,27.427,0.987
340660.93475,3832771.72,30.19,26.842,-3.348
340662.431625,3832775.96375,27.29,28.026,0.736
340663.912875,3832779.9875,27.56,28.404,0.844
340665.419375,3832784.26875,28.16,26.732,-1.428
340666.954,3832788.6275,27.05,26.515,-0.535
340668.4875,3832792.9825,26.88,27.273,0.393
340618.7585,3832660.45625,26.15,29.632,3.482
340620.315125,3832664.88,26.96,27.838,0.878
340621.827625,3832669.1775,28.45,28.095,-0.355
340623.205125,3832673.43125,29.97,29.475,-0.495
340624.725625,3832677.7475,25.03,27.553,2.523
340626.198625,3832681.93,26.58,27.557,0.977
340627.723625,3832686.26,28.54,28.091,-0.449
340629.3,3832690.73625,25.2,27.354,2.154
340630.808125,3832695.02,25.23,27.77,2.54
340632.313875,3832699.29125,26.66,25.665,-0.995
340633.839125,3832703.625,28.02,26.396,-1.624
340635.340375,3832707.8875,28.71,28.651,-0.059
340636.861,3832712.205,29.54,27.635,-1.905
340638.37475,3832716.505,29.96,29.643,-0.317
340639.8745,3832720.76125,29.38,27.952,-1.428
340641.352,3832724.955,28.33,28.181,-0.149
340642.852875,3832729.215,29.16,29.561,0.401
340644.363125,3832733.5025,28.92,28.924,0.00399999999999
340645.885,3832737.825,27.06,27.177,0.117
340647.443625,3832742.2475,27.25,27.739,0.489
340648.97425,3832746.59625,28.0,29.062,1.062
340650.489375,3832750.8975,28.04,26.969,-1.071
340652.0315,3832755.275,28.46,28.703,0.243
340653.53,3832759.53,27.84,28.388,0.548
340655.017375,3832763.75125,27.82,27.859,0.039
340656.56675,3832768.1525,27.79,28.298,0.508
340658.10225,3832772.5125,28.06,27.023,-1.037
340659.613625,3832776.8025,28.86,27.428,-1.432
340661.128625,3832780.90125,26.71,26.8,0.09
340662.62325,3832785.15625,28.67,29.926,1.256
340664.142625,3832789.4725,24.83,26.925,2.095
340665.680375,3832793.84625,27.7,26.259,-1.441
340616.063625,3832661.39375,28.88,26.53,-2.35
340617.624,3832665.83625,29.14,29.629,0.489
340619.142,3832670.15625,26.76,27.068,0.308
340620.484625,3832674.4975,28.16,26.837,-1.323
340622.028,3832678.8825,26.03,26.902,0.872
340623.525625,3832683.13625,27.41,27.747,0.337
340625.046625,3832687.45625,28.7,28.044,-0.656
340626.593625,3832691.85,27.52,25.959,-1.561
340628.068,3832696.04,28.99,24.91,-4.08
340629.59,3832700.36,26.41,25.546,-0.864
340631.148375,3832704.7875,30.98,28.408,-2.572
340632.675125,3832709.12375,28.61,27.728,-0.882
340634.18875,3832713.4225,26.92,26.747,-0.173
340635.683,3832717.67,29.8,29.416,-0.384
340637.205625,3832721.99,28.91,28.381,-0.529
340638.688,3832726.2025,32.17,28.929,-3.241
340640.189625,3832730.4675,28.29,27.445,-0.845
340641.699,3832734.75625,30.11,28.465,-1.645
340643.21625,3832739.0625,27.56,28.443,0.883
340644.764,3832743.4625,29.16,27.238,-1.922
340646.281,3832747.77,27.55,26.838,-0.712
340647.784,3832752.03875,25.77,27.394,1.624
340649.33275,3832756.4375,29.84,27.89,-1.95
340652.367,3832765.05625,25.46,28.069,2.609
340653.908875,3832769.43625,27.87,27.587,-0.283
340655.43,3832773.75625,26.04,28.531,2.491
340656.929,3832778.0125,26.74,26.924,0.184
340658.457625,3832782.05,30.11,28.597,-1.513
340659.977375,3832786.37,27.71,27.334,-0.376
340661.493,3832790.6825,27.76,28.355,0.595
340663.024375,3832795.04375,25.48,27.475,1.995
340613.23575,3832662.39625,25.18,28.097,2.917
340614.796375,3832666.8475,26.65,27.272,0.622
340616.304125,3832671.15,28.53,28.134,-0.396
340617.650875,3832675.42875,28.76,26.692,-2.068
340619.187375,3832679.80625,28.06,26.101,-1.959
340620.686375,3832684.0725,30.8,28.379,-2.421
340622.216,3832688.43,26.35,24.78,-1.57
340623.75,3832692.79875,26.5,28.072,1.572
340625.220125,3832696.9875,27.4,27.189,-0.211
340626.743125,3832701.32375,26.87,27.531,0.661
340628.271125,3832705.675,25.4,27.666,2.266
340629.78525,3832709.9875,26.73,26.725,-0.005
340631.33475,3832714.4,26.11,25.955,-0.155
340632.895,3832718.8475,23.93,27.427,3.497
340634.4145,3832723.175,26.88,27.845,0.965
340635.84725,3832727.25375,29.24,28.351,-0.889
340637.315125,3832731.43375,27.83,27.318,-0.512
340638.805625,3832735.68,28.72,28.153,-0.567
340640.33175,3832740.02625,27.7,27.049,-0.651
340641.882375,3832744.4425,28.23,28.046,-0.184
340644.821875,3832752.81125,23.3,27.204,3.904
340646.4035,3832757.31625,26.66,27.176,0.516
340647.97725,3832761.80125,25.76,26.415,0.655
340649.515375,3832766.18375,29.31,26.894,-2.416
340651.044625,3832770.5375,26.41,28.658,2.248
340652.5265,3832774.7575,27.16,29.128,1.968
340654.004125,3832778.96625,25.68,27.675,1.995
340655.521625,3832783.03,28.57,29.896,1.326
340657.052125,3832787.39375,28.35,29.523,1.173
340658.55675,3832791.685,28.18,27.647,-0.533
340660.073125,3832796.0125,25.99,28.466,2.476
340610.547125,3832663.24375,26.62,27.884,1.264
340612.118125,3832667.71875,27.92,27.635,-0.285
340613.646,3832672.0675,26.53,27.227,0.697
340614.965625,3832676.32125,25.44,27.892,2.452
340616.48875,3832680.6525,27.41,27.148,-0.262
340617.996625,3832684.9375,25.79,28.343,2.553
340619.537875,3832689.32125,25.85,27.927,2.077
340621.106625,3832693.77875,22.14,27.576,5.436
340622.555875,3832697.9,26.35,27.668,1.318
340624.027,3832702.07875,29.69,27.367,-2.323
340625.605375,3832706.57,26.11,25.516,-0.594
340627.147625,3832710.95375,24.11,27.252,3.142
340628.64725,3832715.21625,28.4,28.342,-0.058
340630.185,3832719.59,27.31,25.915,-1.395
340631.71875,3832723.94875,28.57,27.928,-0.642
340633.173875,3832728.085,28.8,29.292,0.492
340634.65825,3832732.305,28.63,27.412,-1.218
340636.123875,3832736.47,25.73,27.79,2.06
340637.669375,3832740.865,27.27,29.076,1.806
340639.241,3832745.3325,26.71,27.437,0.727
340640.75175,3832749.62625,27.58,27.635,0.055
340642.245375,3832753.87,27.83,28.082,0.252
340643.80725,3832758.3125,26.8,25.436,-1.364
340645.3425,3832762.67625,27.63,28.24,0.61
340646.855875,3832766.97875,27.51,28.262,0.752
340648.389875,3832771.34,26.86,27.416,0.556
340649.91325,3832775.67,25.54,28.836,3.296
340652.928375,3832783.9475,31.11,27.744,-3.366
340654.479125,3832788.35875,28.65,26.338,-2.312
340655.99875,3832792.69125,28.98,28.407,-0.573
340657.538625,3832797.07375,28.89,26.571,-2.319
340607.779,3832664.17125,27.71,27.179,-0.531
340609.35375,3832668.65875,26.85,27.402,0.552
340610.868875,3832672.98125,29.71,28.989,-0.721
