gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340664.273125,3832684.315,65.4,62.5494023536,-2.85059764643
340665.77825,3832688.56625,57.47,36.8146632837,-20.6553367163
340667.282375,3832692.815,67.19,53.8471036817,-13.3428963183
340670.33075,3832701.4225,60.87,90.3029435347,29.4329435347
340671.75075,3832705.435,65.17,102.755306259,37.5853062591
340673.294,3832709.79625,57.34,32.9635306981,-24.3764693019
340674.86025,3832714.225,67.36,89.4704321164,22.1104321164
340676.404125,3832718.5825,66.3,73.067073672,6.76707367196
340677.908375,3832722.835,65.85,56.166219851,-9.68378014899
340682.5475,3832735.93875,65.18,109.865423744,44.6854237438
340684.071625,3832740.24625,62.91,69.2102218479,6.3002218479
340685.592,3832744.54,66.14,27.7848432406,-38.3551567594
340687.1455,3832748.92875,65.92,69.951738693,4.03173869299
340688.662125,3832753.21375,65.84,52.769463298,-13.070536702
340690.158375,3832757.44,64.62,42.4703087096,-22.1496912904
340691.69625,3832761.7875,63.79,61.2050854976,-2.58491450238
340693.194625,3832766.02,70.1,63.5144418608,-6.58555813925
340694.664375,3832770.335,64.98,39.8864145251,-25.0935854749
340696.157125,3832774.54625,62.92,51.3742747631,-11.5457252369
340697.63675,3832778.7225,65.1,75.7848103815,10.6848103815
340699.155375,3832783.0125,61.15,105.442502505,44.2925025049
340649.202375,3832650.48125,62.7,61.8586937199,-0.841306280093
340650.703625,3832654.72,69.07,35.9767514119,-33.0932485881
340652.245375,3832659.07375,60.63,62.7864914462,2.15649144621
340655.347125,3832667.5675,65.09,90.2647644746,25.1747644746
340656.876125,3832671.8875,55.21,80.8272036193,25.6172036193
340658.415125,3832676.2375,66.81,44.0192731163,-22.7907268837
340661.513,3832685.0,60.34,77.1992235901,16.8592235901
340663.015375,3832689.24125,61.72,82.9385628508,21.2185628508
340666.073875,3832697.88625,64.07,44.2540596238,-19.8159403762
340667.573625,3832702.12625,62.63,59.4021918158,-3.22780818421
340668.995,3832706.14,67.42,69.350383186,1.93038318596
340670.54075,3832710.51,70.06,37.0768916056,-32.9831083944
340672.093875,3832714.9025,68.57,68.0257694223,-0.544230577696
340673.630375,3832719.24625,60.15,52.5143346726,-7.63566532737
340675.140625,3832723.51375,65.93,39.0176743705,-26.9123256295
340676.64525,3832727.7675,65.87,78.1285929029,12.2585929029
340678.215,3832732.2025,62.76,64.9109147976,2.15091479758
340679.781,3832736.63125,60.63,73.5113269076,12.8813269076
340681.298625,3832740.92,64.87,94.3186899923,29.4486899923
340682.81225,3832745.1975,65.51,47.1662561687,-18.3437438313
340684.357,3832749.56375,64.9,54.2432713532,-10.6567286468
340685.885375,3832753.88375,67.02,67.5671627171,0.547162717134
340687.402125,3832758.1725,58.99,57.0738420809,-1.91615791906
340688.935,3832762.50625,59.04,86.5334609022,27.4934609022
340690.416625,3832766.6925,76.0,55.1742711248,-20.8257288752
340691.877375,3832771.0,63.22,82.3512409161,19.1312409161
340693.370625,3832775.21375,60.18,48.4653401617,-11.7146598383
340694.85,3832779.3925,57.5,75.4454758091,17.9454758091
340696.37,3832783.68375,69.07,75.2431629378,6.17316293781
340646.2765,3832651.48875,62.28,66.1571692643,3.87716926427
340647.78925,3832655.76375,59.22,63.6909703534,4.47097035335
340649.328625,3832660.11,68.44,69.132985459,0.692985459049
340650.865375,3832664.29125,60.83,97.9358195301,37.1058195301
340652.377625,3832668.565,66.59,60.3408324163,-6.24916758367
340653.902,3832672.87375,65.5,63.518346737,-1.98165326297
340655.423375,3832677.17375,66.64,57.4249605424,-9.21503945765
340657.00725,3832681.65125,62.24,84.1481174388,21.9081174388
340658.562375,3832686.05,61.91,65.9621376678,4.05213766777
340660.06425,3832690.2925,60.9,62.7730601366,1.87306013665
340661.574875,3832694.56,61.26,67.99972673,6.73972673003
340663.155875,3832699.0275,56.91,75.9584905074,19.0484905074
340664.65625,3832703.27,73.06,49.2923218486,-23.7676781514
340666.07375,3832707.2725,58.52,64.5385179704,6.01851797039
340667.621,3832711.6475,63.45,69.5546731484,6.10467314843
340669.16025,3832715.995,61.63,59.8663162203,-1.76368377969
340670.666125,3832720.2525,61.07,72.3333073399,11.2633073399
340672.171375,3832724.5075,71.04,61.3255907107,-9.71440928928
340673.698875,3832728.8225,73.42,56.7305042667,-16.6894957333
340675.271625,3832733.2675,64.47,98.0619478158,33.5919478158
340676.821875,3832737.6525,63.56,116.543775624,52.9837756236
340678.371875,3832742.02875,62.29,62.4674353491,0.177435349108
340679.882,3832746.29875,63.66,62.3605156205,-1.29948437946
340681.397625,3832750.58125,65.43,123.302229542,57.8722295422
340682.926875,3832754.90375,66.29,76.1335399238,9.84353992378
340684.446125,3832759.1975,70.48,66.688788249,-3.79121175098
340685.98325,3832763.5425,59.08,33.6205000686,-25.4594999314
340687.469,3832767.74125,59.23,105.381492229,46.1514922288
340688.943875,3832772.015,64.22,48.1280963767,-16.0919036233
340690.431625,3832776.21375,64.03,62.9125793428,-1.11742065721
340691.914,3832780.4025,60.15,55.6259027593,-4.5240972407
340693.447625,3832784.735,61.7,69.7587915392,8.05879153915
340643.636,3832652.24,67.07,65.4906633403,-1.57933665971
340645.150125,3832656.51875,70.5,71.5039645976,1.0039645976
340646.6925,3832660.8725,59.35,61.4859362888,2.13593628882
340648.226125,3832665.0975,62.85,56.3293012484,-6.52069875161
340649.75225,3832669.41,74.29,70.3541758282,-3.93582417184
340651.287375,3832673.745,76.25,57.6564766057,-18.5935233943
340652.852125,3832678.1675,55.51,72.1305353955,16.6205353955
340654.455625,3832682.7,64.59,86.7522321248,22.1622321248
340655.888875,3832686.7525,65.55,46.1174829296,-19.4325170704
340657.397625,3832691.01375,59.69,103.258364126,43.5683641255
340658.91425,3832695.2975,64.16,70.6553994512,6.49539945115
340660.460125,3832699.6675,65.03,23.3305828902,-41.6994171098
340661.97225,3832703.94,61.62,36.1281646409,-25.4918353591
340663.41625,3832708.0175,61.73,90.1978126425,28.4678126425
340664.935,3832712.31375,60.91,59.4195958917,-1.49040410833
340666.48425,3832716.68625,64.76,56.6105340443,-8.14946595573
340668.03375,3832721.06625,64.27,66.8224027115,2.55240271151
340669.54275,3832725.33,64.6,100.365485259,35.7654852593
340671.04675,3832729.58,66.31,64.5257980226,-1.7842019774
340672.59575,3832733.9575,59.54,72.5944691317,13.0544691317
340674.152,3832738.35625,59.62,60.9934424974,1.37344249742
340675.687375,3832742.69125,63.42,91.5026923749,28.0826923749
340677.20275,3832746.975,68.79,57.8845447654,-10.9054552346
340678.7355,3832751.30875,62.85,43.6211619788,-19.2288380212
340680.24925,3832755.58375,66.18,75.7706758664,9.59067586642
340681.799,3832759.96,60.84,97.0214378373,36.1814378373
340683.34025,3832764.3175,62.22,91.7041289125,29.4841289125
340684.823375,3832768.5075,69.09,83.3744477447,14.2844477447
340686.320375,3832772.8125,62.81,26.189961668,-36.620038332
340687.81475,3832777.03125,65.81,76.0964521549,10.2864521549
340689.293625,3832781.2075,57.48,40.2788035181,-17.2011964819
340690.804875,3832785.47875,61.29,67.4972591708,6.20725917078
340640.976125,3832653.20375,73.75,83.2336944973,9.48369449734
340642.502375,3832657.525,63.36,65.6067908455,2.24679084549
340644.052625,3832661.91125,65.33,64.7217289619,-0.608271038091
340645.566125,3832666.13875,71.12,76.9410584741,5.82105847406
340647.087125,3832670.44375,65.53,49.4921207426,-16.0378792574
340648.619625,3832674.7825,59.75,73.2126290578,13.4626290578
340650.1365,3832679.07625,60.78,73.6641471709,12.8841471709
340651.697,3832683.49125,65.22,49.5887325994,-15.6312674006
340653.214375,3832687.79,67.43,55.9082422964,-11.5217577036
340654.725,3832692.06375,69.4,80.0346635917,10.6346635917
340656.246625,3832696.37125,67.71,73.8398455518,6.12984555182
340657.7895,3832700.73625,63.29,73.3180794716,10.0280794716
340659.2865,3832704.975,65.04,52.1955593213,-12.8444406787
340660.7295,3832709.055,59.69,68.0582645334,8.36826453336
340662.29025,3832713.475,63.7,70.6884514595,6.98845145945
340663.821,3832717.81,61.12,58.6805358365,-2.43946416353
340665.330125,3832722.0775,81.94,61.7533062758,-20.1866937242
340666.847875,3832726.37625,65.23,76.6020883201,11.3720883201
340668.37075,3832730.6875,66.11,70.3875918624,4.27759186236
340669.939,3832735.1225,65.28,69.3352438656,4.05524386555
340671.4645,3832739.44125,68.46,69.5532161634,1.09321616344
340672.968625,3832743.7,65.84,55.2801768089,-10.5598231911
340674.511,3832748.065,69.64,52.1661186745,-17.4738813255
340676.05175,3832752.425,56.96,45.7777545745,-11.1822454255
340677.583875,3832756.76125,65.55,76.297367481,10.747367481
340679.118375,3832761.02667,69.52,64.8770995199,-4.64290048014
340680.62775,3832765.3775,59.69,76.1829072965,16.4929072965
340682.091875,3832769.5225,62.07,83.9106049925,21.8406049925
340683.581375,3832773.7775,67.8,70.9712754818,3.17127548178
340685.078125,3832778.01625,59.25,61.0043613913,1.75436139134
340686.5475,3832782.17125,66.29,70.2046508793,3.91465087926
340688.069125,3832786.48125,71.66,91.7395007318,20.0795007318
340637.955,3832654.18375,58.76,61.3282207685,2.56822076847
340639.4715,3832658.47875,61.66,57.7139632137,-3.94603678627
340640.99,3832662.78,72.08,69.6973963345,-2.38260366547
340642.495875,3832667.0325,60.2,109.95388787,49.75388787
340644.03175,3832671.3825,64.91,87.4570989117,22.5470989117
340645.535125,3832675.64,64.94,70.9686036489,6.02860364886
340647.059625,3832679.955,61.96,55.7382760805,-6.2217239195
340648.620375,3832684.37625,58.95,69.6750250335,10.7250250335
340650.127625,3832688.645,66.54,70.5532343186,4.01323431861
340651.645625,3832692.9425,59.8,61.4344278454,1.63442784544
340653.163875,3832697.2425,66.71,64.6612145677,-2.04878543227
340654.699875,3832701.59,65.72,48.3375108177,-17.3824891823
340656.2,3832705.8375,62.41,134.302036446,71.8920364461
340657.56575,3832709.7,66.38,71.4385948999,5.05859489989
340659.14625,3832714.1825,69.62,64.0999161079,-5.52008389208
340660.722875,3832718.645,56.37,57.4903681547,1.12036815471
340662.266375,3832723.01375,65.55,66.586485944,1.03648594398
340663.786125,3832727.32,64.65,81.0187272134,16.3687272134
340665.282,3832731.5525,72.8,82.7733408246,9.97334082461
340666.843375,3832735.9775,68.52,56.5469600498,-11.9730399502
340668.392125,3832740.35875,62.5,72.8008774849,10.3008774849
340669.88575,3832744.58875,60.52,60.9913859773,0.471385977315
340671.3905,3832748.84875,66.26,72.1133653213,5.85336532133
340672.938,3832753.23375,64.32,56.9731740171,-7.34682598286
340674.485375,3832757.61375,61.53,58.3887370285,-3.1412629715
340676.015625,3832761.9475,60.73,55.0003751839,-5.72962481614
340677.5485,3832766.28875,66.18,75.1998495733,9.0198495733
340679.03525,3832770.49875,65.2,68.3201301353,3.12013013526
340680.513875,3832774.6975,70.47,60.6027915613,-9.86720843874
340682.012875,3832778.94375,69.17,96.7652639996,27.5952639996
340683.5095,3832783.1825,62.28,75.1607349862,12.8807349862
340685.032125,3832787.49,67.25,62.1196749285,-5.13032507146
340635.399875,3832654.99125,66.4,66.6067727249,0.206772724895
340636.933375,3832659.34,63.44,46.511809464,-16.928190536
340638.472125,3832663.705,72.92,43.8822935635,-29.0377064365
340639.949875,3832667.94875,62.57,64.7766518811,2.20665188112
340641.477125,3832672.2775,70.5,70.9900631133,0.490063113255
340642.987875,3832676.56375,64.41,76.9891237837,12.5791237837
340644.519125,3832680.90625,67.69,60.3582222259,-7.33177777406
340646.084875,3832685.34625,70.28,75.2130421616,4.93304216164
340647.592875,3832689.625,73.15,61.2814454922,-11.8685545078
340649.10725,3832693.91875,64.57,82.2734796265,17.7034796265
340650.636375,3832698.2575,64.4,72.155145564,7.75514556403
340652.169625,3832702.6025,72.5,51.3704752111,-21.1295247889
340653.661,3832706.8325,64.4,72.4541508838,8.05415088378
340655.1325,3832711.00875,64.03,49.1566215888,-14.8733784112
340656.6615,3832715.34375,68.59,65.7445437628,-2.84545623723
340658.14875,3832719.56,65.73,59.398630147,-6.33136985305
340659.686375,3832723.9225,62.51,72.2410890069,9.73108900688
340661.231625,3832728.305,67.28,54.4625519322,-12.8174480678
340662.716625,3832732.51625,65.59,67.342887366,1.752887366
340664.277,3832736.94125,63.74,77.8334682463,14.0934682463
340665.84125,3832741.37625,68.52,86.2160229973,17.6960229973
340667.355875,3832745.67125,66.48,69.7443880423,3.26438804233
340668.878375,3832749.9925,66.03,66.3145923524,0.284592352443
340670.395,3832754.29375,59.35,91.90026622,32.55026622
340671.911625,3832758.59375,64.96,49.936749211,-15.023250789
340673.438875,3832762.92625,67.14,80.795553336,13.655553336
340674.97825,3832767.29,71.88,81.2655060726,9.38550607262
340676.464125,3832771.5075,71.12,57.7261897907,-13.3938102093
340677.929875,3832775.64,65.24,59.2764329966,-5.96356700336
340679.420875,3832779.87125,66.48,71.4047102036,4.92471020361
340680.9095,3832784.095,71.6,85.1967802357,13.5967802357
340682.438,3832788.42875,70.2,85.369751457,15.169751457
340632.633,3832655.93875,65.54,58.7537787697,-6.78622123027
340634.163875,3832660.27875,67.93,69.1955277252,1.26552772517
340635.693625,3832664.61625,64.45,86.287610055,21.837610055
340637.157625,3832668.89,65.39,59.04214923,-6.34785077005
340638.687875,3832673.22375,66.49,91.4849939007,24.9949939007
340640.201,3832677.5125,63.39,86.9450502639,23.5550502639
340641.731,3832681.84625,71.71,73.3793711947,1.66937119467
340643.294,3832686.27625,72.84,67.6638371164,-5.17616288364
340644.790625,3832690.52,72.58,55.2788109711,-17.3011890289
340646.302625,3832694.8,65.22,76.0571754976,10.8371754976
340647.833625,3832699.1375,62.3,44.2670075323,-18.0329924677
340649.374375,3832703.50375,60.27,73.7699660429,13.4999660429
340650.88125,3832707.7725,58.39,43.1609499199,-15.2290500801
340652.339,3832711.91,62.57,59.7455895337,-2.82441046633
340653.87325,3832716.25,70.71,84.9050404827,14.1950404827
340655.391,3832720.5525,65.28,47.0040809532,-18.2759190468
340656.91,3832724.85625,62.05,69.2946007025,7.2446007025
340658.419875,3832729.13375,67.8,76.3986638885,8.59866388849
340659.93075,3832733.4175,67.55,57.6419805636,-9.90801943644
340661.489375,3832737.8325,63.0,67.9856735419,4.98567354194
340663.031,3832742.2,71.57,55.4586252079,-16.1113747921
340664.541125,3832746.48,67.46,73.4417436256,5.98174362563
340666.07275,3832750.8175,73.57,76.512716264,2.94271626403
340667.604,3832755.15625,73.0,57.8637431656,-15.1362568344
340669.126125,3832759.47,64.99,79.5449148631,14.5549148631
340670.655625,3832763.8025,67.79,57.6445552744,-10.1454447256
340672.183,3832768.1325,70.36,63.7888708544,-6.57112914558
340673.672625,3832772.3525,63.56,73.6247340578,10.0647340578
340675.167625,3832776.52,66.37,66.2634481973,-0.106551802666
340676.674,3832780.79125,68.05,65.9376555157,-2.11234448426
340678.171125,3832785.0375,73.54,46.6401496375,-26.8998503625
340679.697375,3832789.36375,64.47,59.4631765808,-5.00682341918
340629.882625,3832656.90125,74.12,66.5770566721,-7.54294332793
340631.42475,3832661.27375,72.43,77.5244054386,5.09440543863
340632.94275,3832665.5825,62.86,62.8453202856,-0.0146797144424
340634.385875,3832669.81125,65.52,60.5471518651,-4.97284813493
340635.932,3832674.1975,62.59,63.4271909534,0.837190953405
340637.455625,3832678.515,57.33,59.3493335205,2.01933352046
340638.984375,3832682.8475,62.94,59.9746909355,-2.96530906446
340640.526625,3832687.22125,62.22,61.6947522552,-0.525247744751
340642.012375,3832691.435,70.34,60.5061611151,-9.83383888486
340643.53675,3832695.75375,59.94,62.3022965192,2.36229651917
340645.064625,3832700.085,63.95,81.7454050171,17.7954050171
340646.598625,3832704.4325,62.2,40.7770041529,-21.4229958471
340648.12275,3832708.75375,70.9,80.0127615117,9.11276151167
340649.57025,3832712.86,77.99,86.2585222112,8.26852221119
340651.0775,3832717.13,66.5,70.3916195087,3.8916195087
340652.61875,3832721.495,65.75,71.0751588453,5.32515884528
340654.148375,3832725.8325,60.79,80.4028681144,19.6128681144
340655.6605,3832730.12,69.0,56.7559171761,-12.2440828239
340657.16625,3832734.39,66.56,87.8849120267,21.3249120267
340658.72775,3832738.815,65.27,71.7840349105,6.51403491046
340660.263875,3832743.16875,76.06,65.3407554954,-10.7192445046
340661.764375,3832747.42125,65.97,71.4384823195,5.46848231953
340663.30175,3832751.77625,65.96,61.5624442115,-4.3975557885
340664.83525,3832756.1275,66.88,71.8674801373,4.98748013726
340666.353,3832760.43125,63.55,60.604193166,-2.94580683405
340667.888625,3832764.7825,69.54,65.2672520443,-4.27274795569
340669.43025,3832769.15,67.24,56.7969210474,-10.4430789526
340670.897,3832773.30875,73.96,76.4783511648,2.51835116479
340672.388375,3832777.4575,74.04,88.2123313696,14.1723313696
340673.901375,3832781.75125,69.66,65.128481731,-4.53151826905
340675.39175,3832785.9775,72.93,64.9955399514,-7.93446004863
340676.917125,3832790.305,71.56,64.5644103095,-6.99558969048
340627.53225,3832657.50625,62.77,72.1344209106,9.36442091064
340629.068375,3832661.875,67.68,70.521257568,2.84125756796
340630.598625,3832666.225,71.3,72.3929992276,1.09299922757
340632.05525,3832670.565,63.02,59.3288707026,-3.69112929741
340633.590625,3832674.9275,68.56,70.4945724749,1.93457247487
340635.089375,3832679.185,62.48,66.9008779567,4.4208779567
340636.611625,3832683.51125,72.66,56.23320897,-16.42679103
340638.169,3832687.93375,61.62,65.9030239931,4.28302399315
340639.659375,3832692.17,66.3,82.7784795706,16.4784795706
340641.182875,3832696.49875,63.77,39.1416851501,-24.6283148499
340642.739125,3832700.92,65.4,62.2215743536,-3.17842564637
340644.263,3832705.25,63.4,61.470094494,-1.929905506
340645.754,3832709.485,70.74,66.6926109491,-4.04738905086
340647.22075,3832713.655,63.08,60.5805757779,-2.49942422213
340648.73525,3832717.95625,65.98,76.4371536267,10.4571536267
340650.2285,3832722.19875,68.61,67.1065212449,-1.50347875514
340651.735125,3832726.47625,64.43,68.112006903,3.68200690297
340654.779,3832735.125,60.18,67.7185059895,7.53850598949
340656.331875,3832739.5375,66.61,66.2812601437,-0.328739856263
340657.874,3832743.91875,58.8,70.0617636077,11.2617636077
340659.345875,3832748.0975,72.59,73.4205766859,0.830576685899
340660.87925,3832752.4575,68.09,88.18851113,20.09851113
340662.41725,3832756.82875,59.05,38.1432566861,-20.9067433139
340663.910625,3832761.06875,64.23,76.3210565026,12.0910565026
340665.424125,3832765.37,69.27,66.5807138983,-2.68928610166
340666.945125,3832769.69125,70.7,53.3946645675,-17.3053354325
340671.491375,3832782.49625,71.26,77.308389263,6.04838926304
340672.9935,3832786.7675,66.87,80.704918351,13.834918351
340674.523375,3832791.11875,71.34,42.0150833928,-29.3249166072
340624.234125,3832658.58875,63.54,67.631431575,4.09143157496
340625.7845,3832662.98875,64.5,65.7074425948,1.20744259477
340627.303,3832667.29875,66.5,70.8810863703,4.38108637032
340628.728875,3832671.58625,64.53,56.0387445095,-8.49125549051
340630.27925,3832675.9825,73.05,38.0159006273,-35.0340993727
340631.779875,3832680.23875,71.68,58.850576175,-12.829423825
340633.286875,3832684.515,66.81,46.9899873927,-19.8200126073
340634.842125,3832688.92375,62.65,109.875756322,47.2257563217
340636.346375,3832693.195,57.13,88.9714631417,31.8414631417
340637.867625,3832697.505,68.6,57.1184639584,-11.4815360416
340639.41575,3832701.8975,67.77,61.1124413796,-6.65755862045
340640.946125,3832706.23625,69.79,82.8805389106,13.0905389106
340642.45775,3832710.5275,75.46,71.3356299398,-4.12437006023
340643.94725,3832714.7525,61.94,64.5508049114,2.61080491139
340645.47175,3832719.0725,67.49,64.2988180095,-3.19118199052
340646.977875,3832723.3475,69.61,83.2392124203,13.6292124203
340648.488125,3832727.63,66.99,58.8776477666,-8.11235223344
340649.986625,3832731.87875,65.04,58.5820519536,-6.4579480464
340651.487375,3832736.135,69.09,77.3898907325,8.29989073249
340653.05175,3832740.575,61.78,67.1051909347,5.32519093473
340654.60175,3832744.97125,68.98,56.3072400311,-12.6727599689
340656.089625,3832749.19125,64.54,81.6517109162,17.1117109162
340657.6235,3832753.54,62.15,57.5833603177,-4.56663968228
340659.15425,3832757.88375,68.01,89.6152707633,21.6052707633
340660.661875,3832762.15875,79.47,89.3680188192,9.89801881916
340662.201375,3832766.525,69.06,79.1531152376,10.0931152376
340663.73025,3832770.8625,68.24,72.1149951233,3.87499512331
340666.738375,3832779.2525,67.58,68.4232801781,0.843280178086
340668.270625,3832783.60625,69.84,56.0776434507,-13.7623565493
340669.75875,3832787.8325,67.5,57.5319772153,-9.96802278471
340671.285125,3832792.16375,73.77,92.0785590213,18.3085590213
340621.4805,3832659.50875,62.18,75.2575400325,13.0775400325
340623.016125,3832663.86875,64.79,64.1286857386,-0.661314261376
340624.525375,3832668.155,68.44,69.934284853,1.49428485299
340625.950625,3832672.4975,72.71,96.515067384,23.805067384
340627.499875,3832676.89125,67.98,63.9226493179,-4.05735068214
340628.994,3832681.13,59.18,64.2687927381,5.08879273811
340630.51275,3832685.43625,61.39,77.4344659402,16.0444659402
340632.074375,3832689.86625,57.69,77.9628545866,20.2728545866
340633.540375,3832694.025,68.31,66.1641724471,-2.14582755295
340635.0685,3832698.35875,62.61,58.0685298101,-4.54147018992
340636.645375,3832702.82875,69.9,62.6960987276,-7.20390127244
340638.184375,3832707.1925,66.57,72.2887022562,5.71870225617
340639.71675,3832711.5425,64.09,66.8112818028,2.72128180277
340641.08625,3832715.4275,60.94,35.2829955249,-25.6570044751
340642.62875,3832719.8025,64.69,73.0464482448,8.3564482448
340644.16825,3832724.165,66.61,84.2616778676,17.6516778676
340645.693,3832728.49125,63.46,60.7170200634,-2.74297993657
340647.192625,3832732.745,70.59,75.8910095069,5.30100950691
340648.6705,3832736.935,73.56,65.5924028878,-7.96759711222
340650.218,3832741.32375,65.99,74.1157695705,8.12576957047
340651.772625,3832745.73375,66.28,55.9394845374,-10.3405154626
340653.279875,3832750.00625,74.01,84.6934012219,10.6834012219
340656.31525,3832758.61625,71.75,68.361644291,-3.38835570899
340657.872875,3832763.03625,76.15,33.2303134324,-42.9196865676
340660.93475,3832771.72,67.12,81.3617516583,14.2417516583
340662.431625,3832775.96375,68.92,69.5363731248,0.616373124783
340663.912875,3832779.9875,63.93,51.5323185595,-12.3976814405
340665.419375,3832784.26875,68.79,75.9567685664,7.1667685664
340666.954,3832788.6275,64.04,70.9478188619,6.90781886193
340668.4875,3832792.9825,65.79,63.2055822907,-2.58441770928
340618.7585,3832660.45625,60.91,59.4724845979,-1.43751540214
340620.315125,3832664.88,64.24,75.8127708172,11.5727708172
340621.827625,3832669.1775,62.73,72.3870184434,9.6570184434
340623.205125,3832673.43125,63.1,73.4643049299,10.3643049299
340624.725625,3832677.7475,59.09,87.0762598553,27.9862598553
340626.198625,3832681.93,58.23,53.4382239686,-4.79177603138
340627.723625,3832686.26,61.19,62.4641968508,1.27419685078
340629.3,3832690.73625,61.2,55.3824409471,-5.81755905286
340630.808125,3832695.02,65.47,69.2478248409,3.77782484089
340632.313875,3832699.29125,62.36,75.8935603789,13.5335603789
340633.839125,3832703.625,71.59,51.5568180274,-20.0331819726
340635.340375,3832707.8875,61.64,55.3781992591,-6.26180074093
340636.861,3832712.205,65.98,73.2753563956,7.29535639556
340638.37475,3832716.505,64.15,54.7151082731,-9.43489172691
340639.8745,3832720.76125,64.47,67.6275893538,3.15758935379
340641.352,3832724.955,71.83,55.648097676,-16.181902324
340642.852875,3832729.215,74.8,69.9299232985,-4.87007670152
340644.363125,3832733.5025,66.36,70.0576772804,3.69767728038
340645.885,3832737.825,73.13,79.6197697901,6.48976979005
340647.443625,3832742.2475,73.53,83.133057948,9.60305794803
340648.97425,3832746.59625,63.87,65.0186191037,1.14861910374
340650.489375,3832750.8975,61.84,70.8944241763,9.05442417631
340652.0315,3832755.275,74.36,56.6281203257,-17.7318796743
340653.53,3832759.53,67.79,81.8999652662,14.1099652662
340655.017375,3832763.75125,71.54,57.9638875071,-13.5761124929
