gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340655.423375,3832677.17375,5.1,-7.84755285107,-12.9475528511
340657.00725,3832681.65125,6.2,22.0908603955,15.8908603955
340658.562375,3832686.05,5.17,-15.6829383647,-20.8529383647
340660.06425,3832690.2925,6.53,15.3947166635,8.86471666354
340661.574875,3832694.56,6.1,3.21964864175,-2.88035135825
340663.155875,3832699.0275,7.78,34.2224978735,26.4424978735
340664.65625,3832703.27,6.3,11.1779924346,4.87799243463
340666.07375,3832707.2725,5.1,-12.4285595889,-17.5285595889
340667.621,3832711.6475,5.98,27.3854286635,21.4054286635
340669.16025,3832715.995,6.09,11.8478293927,5.75782939266
340670.666125,3832720.2525,5.57,2.28905442837,-3.28094557163
340672.171375,3832724.5075,5.63,-21.502213281,-27.132213281
340673.698875,3832728.8225,5.05,4.20729556067,-0.842704439331
340675.271625,3832733.2675,5.46,30.7221608569,25.2621608569
340676.821875,3832737.6525,7.48,48.0608904501,40.5808904501
340678.371875,3832742.02875,4.66,10.5374897698,5.87748976978
340679.882,3832746.29875,5.66,10.5326196128,4.87261961276
340681.397625,3832750.58125,5.65,52.0734343779,46.4234343779
340682.926875,3832754.90375,5.64,4.59818504491,-1.04181495509
340684.446125,3832759.1975,5.29,23.0878984942,17.7978984942
340685.98325,3832763.5425,7.56,-4.91409723954,-12.4740972395
340687.469,3832767.74125,6.35,41.427464213,35.077464213
340688.943875,3832772.015,5.5,29.2536086005,23.7536086005
340690.431625,3832776.21375,4.01,12.153323221,8.14332322096
340691.914,3832780.4025,6.64,-8.28278867282,-14.9227886728
340693.447625,3832784.735,5.73,36.228427307,30.498427307
340643.636,3832652.24,5.18,0.433336885718,-4.74666311428
340645.150125,3832656.51875,2.46,10.4321685618,7.97216856177
340646.6925,3832660.8725,6.72,10.3145715588,3.59457155876
340648.226125,3832665.0975,6.96,10.5211522612,3.56115226118
340649.75225,3832669.41,4.32,-3.79567825711,-8.11567825711
340651.287375,3832673.745,5.88,3.20285853448,-2.67714146552
340652.852125,3832678.1675,6.74,28.0644080093,21.3244080093
340654.455625,3832682.7,5.46,21.9588733101,16.4988733101
340655.888875,3832686.7525,5.12,37.0288034766,31.9088034766
340657.397625,3832691.01375,6.5,40.4027169326,33.9027169326
340658.91425,3832695.2975,6.05,34.8268587029,28.7768587029
340660.460125,3832699.6675,6.19,86.9714230241,80.7814230241
340661.97225,3832703.94,6.0,0.951131589913,-5.04886841009
340663.41625,3832708.0175,6.05,44.024630104,37.974630104
340664.935,3832712.31375,5.71,12.0780697377,6.36806973769
340666.48425,3832716.68625,5.92,-12.639774215,-18.559774215
340668.03375,3832721.06625,5.11,9.67213901663,4.56213901663
340669.54275,3832725.33,5.6,34.9250418016,29.3250418016
340671.04675,3832729.58,4.16,10.0378279508,5.87782795078
340672.59575,3832733.9575,6.5,27.7137548504,21.2137548504
340674.152,3832738.35625,5.78,5.24362247258,-0.536377527418
340675.687375,3832742.69125,6.89,43.8305651392,36.9405651392
340677.20275,3832746.975,5.51,1.26947427964,-4.24052572036
340678.7355,3832751.30875,6.07,-1.36309210293,-7.43309210293
340680.24925,3832755.58375,6.29,4.37927828812,-1.91072171188
340681.799,3832759.96,6.01,87.2472315314,81.2372315314
340683.34025,3832764.3175,5.75,4.6959115512,-1.0540884488
340684.823375,3832768.5075,4.6,3.56174368448,-1.03825631552
340686.320375,3832772.8125,6.24,74.7347610677,68.4947610677
340687.81475,3832777.03125,3.94,4.76617497092,0.826174970921
340689.293625,3832781.2075,6.26,49.5607426507,43.3007426507
340690.804875,3832785.47875,5.36,2.54820362221,-2.81179637779
340640.976125,3832653.20375,3.47,5.8553350174,2.3853350174
340642.502375,3832657.525,5.84,40.571388534,34.731388534
340644.052625,3832661.91125,3.15,16.0095741331,12.8595741331
340645.566125,3832666.13875,5.45,-17.5880453651,-23.0380453651
340647.087125,3832670.44375,5.49,80.587088749,75.097088749
340648.619625,3832674.7825,5.89,5.11672941113,-0.773270588871
340650.1365,3832679.07625,5.72,6.87772613412,1.15772613412
340651.697,3832683.49125,6.41,-8.34787436894,-14.7578743689
340653.214375,3832687.79,5.74,16.3456472009,10.6056472009
340654.725,3832692.06375,5.59,-4.96140630113,-10.5514063011
340656.246625,3832696.37125,5.3,4.94028538438,-0.359714615622
340657.7895,3832700.73625,6.45,0.857215558891,-5.59278444111
340659.2865,3832704.975,6.63,-4.5040021499,-11.1340021499
340660.7295,3832709.055,6.03,38.8828026097,32.8528026097
340662.29025,3832713.475,5.08,3.03219810141,-2.04780189859
340663.821,3832717.81,6.58,-31.2406801825,-37.8206801825
340665.330125,3832722.0775,2.42,29.6469238982,27.2269238982
340666.847875,3832726.37625,6.08,2.03368064445,-4.04631935555
340668.37075,3832730.6875,4.77,16.9959077007,12.2259077007
340669.939,3832735.1225,5.14,9.83788118583,4.69788118583
340671.4645,3832739.44125,4.31,-31.3273998558,-35.6373998558
340672.968625,3832743.7,6.17,44.3591152742,38.1891152742
340674.511,3832748.065,5.4,17.3149005007,11.9149005007
340676.05175,3832752.425,7.13,22.4103115145,15.2803115145
340677.583875,3832756.76125,5.48,-4.91477434352,-10.3947743435
340679.118375,3832761.02667,5.44,-3.3823253764,-8.8223253764
340680.62775,3832765.3775,5.83,2.98046174871,-2.84953825129
340682.091875,3832769.5225,5.08,2.96251150543,-2.11748849457
340683.581375,3832773.7775,5.17,4.98167434487,-0.188325655132
340685.078125,3832778.01625,5.78,18.6374579978,12.8574579978
340686.5475,3832782.17125,4.99,5.85383962422,0.863839624222
340688.069125,3832786.48125,4.26,8.06619963329,3.80619963329
340637.955,3832654.18375,7.54,65.9980303066,58.4580303066
340639.4715,3832658.47875,4.81,7.67321744843,2.86321744843
340640.99,3832662.78,5.31,-0.470212819812,-5.78021281981
340642.495875,3832667.0325,5.54,30.4200395643,24.8800395643
340644.03175,3832671.3825,5.44,18.16977789,12.72977789
340645.535125,3832675.64,4.78,-2.6595990509,-7.4395990509
340647.059625,3832679.955,5.08,-4.5286998324,-9.6086998324
340648.620375,3832684.37625,6.05,-0.929488402625,-6.97948840262
340650.127625,3832688.645,4.76,-3.33493839859,-8.09493839859
340651.645625,3832692.9425,5.5,8.16105850632,2.66105850632
340653.163875,3832697.2425,4.91,11.0190767515,6.10907675147
340654.699875,3832701.59,6.25,58.9980511052,52.7480511052
340656.2,3832705.8375,5.55,52.0916581045,46.5416581045
340657.56575,3832709.7,4.97,1.65529279622,-3.31470720378
340659.14625,3832714.1825,4.7,15.8735323782,11.1735323782
340660.722875,3832718.645,7.34,29.5937423517,22.2537423517
340662.266375,3832723.01375,6.86,-1.00853344429,-7.86853344429
340663.786125,3832727.32,7.11,28.8033285703,21.6933285703
340665.282,3832731.5525,4.64,5.70988417418,1.06988417418
340666.843375,3832735.9775,5.37,-17.7922343319,-23.1622343319
340668.392125,3832740.35875,6.71,55.8268847997,49.1168847997
340669.88575,3832744.58875,6.17,26.3391880333,20.1691880333
340671.3905,3832748.84875,6.48,-17.8049946516,-24.2849946516
340672.938,3832753.23375,6.72,56.046773186,49.326773186
340674.485375,3832757.61375,5.77,-7.44346747069,-13.2134674707
340676.015625,3832761.9475,6.67,-14.2733158051,-20.9433158051
340677.5485,3832766.28875,2.91,-1.11195373474,-4.02195373474
340679.03525,3832770.49875,5.51,44.4949657728,38.9849657728
340680.513875,3832774.6975,5.23,-9.19640178282,-14.4264017828
340682.012875,3832778.94375,3.09,5.59398121778,2.50398121778
340683.5095,3832783.1825,5.96,-2.49406929514,-8.45406929514
340685.032125,3832787.49,2.31,-2.93279875942,-5.24279875942
340635.399875,3832654.99125,5.59,11.1672304851,5.57723048511
340636.933375,3832659.34,5.62,57.0634447325,51.4434447325
340638.472125,3832663.705,3.7,-14.3170634639,-18.0170634639
340639.949875,3832667.94875,5.62,7.55138484439,1.93138484439
340641.477125,3832672.2775,3.88,10.3492065536,6.46920655355
340642.987875,3832676.56375,4.64,11.096228443,6.45622844301
340644.519125,3832680.90625,6.13,12.5455891417,6.41558914169
340646.084875,3832685.34625,4.59,30.0776826397,25.4876826397
340647.592875,3832689.625,3.81,9.52087468895,5.71087468895
340649.10725,3832693.91875,4.05,-5.20255134294,-9.25255134294
340650.636375,3832698.2575,6.12,11.8295971461,5.70959714614
340652.169625,3832702.6025,6.54,32.2473777592,25.7073777592
340653.661,3832706.8325,5.65,34.1444239393,28.4944239393
340655.1325,3832711.00875,5.39,47.3537277889,41.9637277889
340656.6615,3832715.34375,3.93,0.819817738064,-3.11018226194
340658.14875,3832719.56,6.19,14.133332865,7.94333286499
340659.686375,3832723.9225,6.09,8.24520670275,2.15520670275
340661.231625,3832728.305,5.74,4.9114326436,-0.828567356398
340662.716625,3832732.51625,5.08,-6.45657127137,-11.5365712714
340664.277,3832736.94125,4.91,-0.543845804161,-5.45384580416
340665.84125,3832741.37625,4.55,1.99959951914,-2.55040048086
340667.355875,3832745.67125,6.27,6.38936093804,0.119360938039
340668.878375,3832749.9925,5.15,-2.47759707827,-7.62759707827
340670.395,3832754.29375,6.07,31.0025135267,24.9325135267
340671.911625,3832758.59375,3.53,-14.5445833879,-18.0745833879
340673.438875,3832762.92625,1.81,-29.8658890022,-31.6758890022
340674.97825,3832767.29,3.24,5.44226533474,2.20226533474
340676.464125,3832771.5075,4.55,-22.0983782066,-26.6483782066
340677.929875,3832775.64,5.85,7.54884801056,1.69884801056
340679.420875,3832779.87125,5.15,11.882106858,6.73210685797
340680.9095,3832784.095,1.97,-17.8596203925,-19.8296203925
340682.438,3832788.42875,3.14,-3.79173892659,-6.93173892659
340632.633,3832655.93875,4.48,9.80137980103,5.32137980103
340634.163875,3832660.27875,4.35,-0.926710308695,-5.27671030869
340635.693625,3832664.61625,4.0,-2.41367167472,-6.41367167472
340637.157625,3832668.89,4.91,20.1964798599,15.2864798599
340638.687875,3832673.22375,5.65,39.6966619105,34.0466619105
340640.201,3832677.5125,5.42,24.6993663774,19.2793663774
340641.731,3832681.84625,2.03,10.8227517302,8.79275173017
340643.294,3832686.27625,5.51,1.13519850529,-4.37480149471
340644.790625,3832690.52,4.54,11.1605005522,6.62050055224
340646.302625,3832694.8,5.12,0.877073671756,-4.24292632824
340647.833625,3832699.1375,5.88,47.2975791732,41.4175791732
340649.374375,3832703.50375,7.31,41.8945597591,34.5845597591
340650.88125,3832707.7725,6.61,49.7983915732,43.1883915732
340652.339,3832711.91,6.29,13.2073588656,6.91735886557
340653.87325,3832716.25,4.01,0.442552088425,-3.56744791157
340655.391,3832720.5525,3.88,-14.8419970725,-18.7219970725
340656.91,3832724.85625,6.08,15.7327413856,9.65274138559
340658.419875,3832729.13375,3.76,8.61931487787,4.85931487787
340659.93075,3832733.4175,6.05,4.42357741238,-1.62642258762
340661.489375,3832737.8325,5.63,6.18736546537,0.557365465374
340663.031,3832742.2,3.51,1.35511549723,-2.15488450277
340664.541125,3832746.48,5.8,3.9239629602,-1.8760370398
340666.07275,3832750.8175,4.4,6.44689125045,2.04689125045
340667.604,3832755.15625,0.29,-32.5041620361,-32.7941620361
340669.126125,3832759.47,4.8,0.32083228878,-4.47916771122
340670.655625,3832763.8025,5.32,21.8104283276,16.4904283276
340672.183,3832768.1325,2.79,-9.90786592063,-12.6978659206
340673.672625,3832772.3525,3.48,-16.163678885,-19.643678885
340675.167625,3832776.52,4.64,8.45917253855,3.81917253855
340676.674,3832780.79125,3.79,8.03146270647,4.24146270647
340678.171125,3832785.0375,1.42,-21.1857275654,-22.6057275654
340679.697375,3832789.36375,5.62,1.56360326745,-4.05639673255
340629.882625,3832656.90125,5.55,5.41649468142,-0.133505318581
340631.42475,3832661.27375,3.33,7.37106960741,4.04106960741
340632.94275,3832665.5825,5.32,-7.03771624854,-12.3577162485
340634.385875,3832669.81125,6.89,23.2496329035,16.3596329035
340635.932,3832674.1975,6.23,23.9432112177,17.7132112177
340637.455625,3832678.515,5.51,4.64112648593,-0.868873514066
340638.984375,3832682.8475,4.84,7.26595336349,2.42595336349
340640.526625,3832687.22125,4.35,-10.2678667672,-14.6178667672
340642.012375,3832691.435,3.06,-43.1274305128,-46.1874305128
340643.53675,3832695.75375,6.25,11.3179795024,5.06797950236
340645.064625,3832700.085,5.06,30.915764631,25.855764631
340646.598625,3832704.4325,5.1,32.8530899062,27.7530899062
340648.12275,3832708.75375,3.87,-29.4047887302,-33.2747887302
340649.57025,3832712.86,4.52,4.8632315306,0.343231530602
340651.0775,3832717.13,5.35,-18.2436834169,-23.5936834169
340652.61875,3832721.495,5.93,2.6945028726,-3.2354971274
340654.148375,3832725.8325,4.31,-37.1439963772,-41.4539963772
340655.6605,3832730.12,5.83,-16.1753036063,-22.0053036063
340657.16625,3832734.39,4.53,5.80707610196,1.27707610196
340658.72775,3832738.815,5.14,4.60661775526,-0.533382244744
340660.263875,3832743.16875,4.89,-19.0796561506,-23.9696561506
340661.764375,3832747.42125,4.84,-9.36338017046,-14.2033801705
340663.30175,3832751.77625,4.84,11.838466606,6.998466606
340664.83525,3832756.1275,4.09,3.65769012788,-0.432309872118
340666.353,3832760.43125,4.0,0.457138027311,-3.54286197269
340667.888625,3832764.7825,5.26,2.7660291816,-2.4939708184
340669.43025,3832769.15,4.47,-22.4543181316,-26.9243181316
340670.897,3832773.30875,3.5,-25.7851876006,-29.2851876006
340672.388375,3832777.4575,2.82,1.17217718788,-1.64782281212
340673.901375,3832781.75125,4.28,9.25202997475,4.97202997475
340675.39175,3832785.9775,2.81,-5.69007454293,-8.50007454293
340676.917125,3832790.305,4.66,-9.71485481966,-14.3748548197
340627.53225,3832657.50625,5.73,-7.34391253599,-13.073912536
340629.068375,3832661.875,4.79,-0.835772356737,-5.62577235674
340630.598625,3832666.225,6.26,-12.5084337948,-18.7684337948
340632.05525,3832670.565,6.44,16.7193046594,10.2793046594
340633.590625,3832674.9275,5.15,-7.4710692074,-12.6210692074
340635.089375,3832679.185,5.85,-3.20526032368,-9.05526032368
340636.611625,3832683.51125,4.07,7.52922616085,3.45922616085
340638.169,3832687.93375,5.1,-2.48178345647,-7.58178345647
340639.659375,3832692.17,4.85,-0.865648893225,-5.71564889322
340641.182875,3832696.49875,5.73,4.86869544297,-0.861304557029
340642.739125,3832700.92,5.11,18.5516391409,13.4416391409
340644.263,3832705.25,6.24,16.2660207876,10.0260207876
340645.754,3832709.485,3.62,-7.7323618852,-11.3523618852
340647.22075,3832713.655,4.8,-13.0750283399,-17.8750283399
340648.73525,3832717.95625,5.3,-36.0109919957,-41.3109919957
340650.2285,3832722.19875,5.64,1.98577441976,-3.65422558024
340651.735125,3832726.47625,5.4,3.9042390481,-1.4957609519
340654.779,3832735.125,5.83,11.6536649582,5.82366495816
340656.331875,3832739.5375,4.45,-1.50791906038,-5.95791906038
340657.874,3832743.91875,6.27,20.2682942227,13.9982942227
340659.345875,3832748.0975,2.93,-24.2247770199,-27.1547770199
340660.87925,3832752.4575,5.22,-3.8758121808,-9.0958121808
340662.41725,3832756.82875,6.12,15.187736344,9.06773634401
340663.910625,3832761.06875,4.55,6.87876880291,2.32876880291
340665.424125,3832765.37,5.33,-42.0635716459,-47.3935716459
340666.945125,3832769.69125,4.45,-11.4529987417,-15.9029987417
340671.491375,3832782.49625,3.51,-24.017781677,-27.527781677
340672.9935,3832786.7675,4.5,19.8389364908,15.3389364908
340674.523375,3832791.11875,5.76,-21.9236425015,-27.6836425015
340624.234125,3832658.58875,6.38,14.9206560677,8.54065606768
340625.7845,3832662.98875,5.2,18.2658756079,13.0658756079
340627.303,3832667.29875,5.35,3.38598005808,-1.96401994192
340628.728875,3832671.58625,5.73,5.24086144783,-0.489138552168
340630.27925,3832675.9825,4.35,1.40861502634,-2.94138497366
340631.779875,3832680.23875,3.46,6.19656220272,2.73656220272
340633.286875,3832684.515,4.3,26.4239341065,22.1239341065
340634.842125,3832688.92375,7.17,34.0843348909,26.9143348909
340636.346375,3832693.195,6.12,37.9379952961,31.8179952961
340637.867625,3832697.505,3.76,-10.5224500578,-14.2824500578
340639.41575,3832701.8975,3.72,-8.8697538295,-12.5897538295
340640.946125,3832706.23625,3.49,-28.2678057761,-31.7578057761
340642.45775,3832710.5275,5.9,8.28780583807,2.38780583807
340643.94725,3832714.7525,3.93,8.33205889021,4.40205889021
340645.47175,3832719.0725,5.69,7.1078048564,1.4178048564
340646.977875,3832723.3475,1.94,-30.0424010738,-31.9824010738
340648.488125,3832727.63,5.64,-18.2987443357,-23.9387443357
340649.986625,3832731.87875,3.76,-17.3194494854,-21.0794494854
340651.487375,3832736.135,4.77,-22.0840633503,-26.8540633503
340653.05175,3832740.575,6.79,3.1193469984,-3.6706530016
340654.60175,3832744.97125,3.84,-32.8641898765,-36.7041898765
340656.089625,3832749.19125,4.65,9.45716785977,4.80716785977
340657.6235,3832753.54,5.93,-19.8542288597,-25.7842288597
340659.15425,3832757.88375,2.89,-20.0091331532,-22.8991331532
340660.661875,3832762.15875,2.57,-0.608513571249,-3.17851357125
340662.201375,3832766.525,4.39,1.93236991014,-2.45763008986
340663.73025,3832770.8625,5.8,-22.3432646751,-28.1432646751
340666.738375,3832779.2525,4.0,-9.29995291334,-13.2999529133
340668.270625,3832783.60625,3.82,1.13029265578,-2.68970734422
340669.75875,3832787.8325,4.01,-27.9600815407,-31.9700815407
340671.285125,3832792.16375,4.32,-3.97830800949,-8.29830800949
340621.4805,3832659.50875,6.04,-6.44824686199,-12.488246862
340623.016125,3832663.86875,5.69,21.8990789914,16.2090789914
340624.525375,3832668.155,5.74,7.82823826295,2.08823826295
340625.950625,3832672.4975,4.19,4.36515668991,0.175156689906
340627.499875,3832676.89125,3.89,-7.08284386967,-10.9728438697
340628.994,3832681.13,6.04,34.0196229876,27.9796229876
340630.51275,3832685.43625,5.48,-1.36515695896,-6.84515695896
340632.074375,3832689.86625,7.22,24.4386771161,17.2186771161
340633.540375,3832694.025,6.2,4.42340806431,-1.77659193569
340635.0685,3832698.35875,5.73,34.2306416493,28.5006416493
340636.645375,3832702.82875,5.29,-7.79517447118,-13.0851744712
340638.184375,3832707.1925,4.2,-10.0302987179,-14.2302987179
340639.71675,3832711.5425,6.13,9.00394380822,2.87394380822
340641.08625,3832715.4275,6.01,-3.11863815345,-9.12863815345
340642.62875,3832719.8025,3.95,12.9815416484,9.03154164835
340644.16825,3832724.165,5.44,4.54666793266,-0.893332067336
340645.693,3832728.49125,5.99,18.3071566134,12.3171566134
340647.192625,3832732.745,4.82,-20.1436859248,-24.9636859248
340648.6705,3832736.935,4.2,-18.9576862573,-23.1576862573
340650.218,3832741.32375,4.51,-24.5837482189,-29.0937482189
340651.772625,3832745.73375,4.49,-3.43342610376,-7.92342610376
340653.279875,3832750.00625,1.42,4.85301474656,3.43301474656
340656.31525,3832758.61625,3.68,0.357833039445,-3.32216696055
340657.872875,3832763.03625,0.88,-27.8431009829,-28.7231009829
340660.93475,3832771.72,4.64,11.6596310183,7.01963101825
340662.431625,3832775.96375,4.6,4.87789649573,0.277896495726
340663.912875,3832779.9875,5.57,30.1785596643,24.6085596643
340665.419375,3832784.26875,3.14,4.10219060619,0.962190606193
340666.954,3832788.6275,5.16,-13.5205737727,-18.6805737727
340668.4875,3832792.9825,5.14,-18.2898089841,-23.4298089841
340618.7585,3832660.45625,6.01,6.50329207266,0.493292072665
340620.315125,3832664.88,5.47,8.26089469579,2.79089469579
340621.827625,3832669.1775,5.12,20.1062693421,14.9862693421
340623.205125,3832673.43125,5.15,0.377550953674,-4.77244904633
340624.725625,3832677.7475,5.55,3.57263141843,-1.97736858157
340626.198625,3832681.93,6.25,20.0933161719,13.8433161719
340627.723625,3832686.26,5.82,12.3997993097,6.57979930966
340629.3,3832690.73625,5.09,30.9274722544,25.8374722544
340630.808125,3832695.02,4.57,-7.05423238846,-11.6242323885
340632.313875,3832699.29125,5.12,-16.5993560538,-21.7193560538
340633.839125,3832703.625,4.85,-15.0156829057,-19.8656829057
340635.340375,3832707.8875,4.54,-35.6463395733,-40.1863395733
340636.861,3832712.205,5.71,-5.59041587022,-11.3004158702
340638.37475,3832716.505,5.36,5.39674309855,0.0367430985489
340639.8745,3832720.76125,4.56,2.80125906031,-1.75874093969
340641.352,3832724.955,4.32,-29.4847810416,-33.8047810416
340642.852875,3832729.215,3.83,9.26676056914,5.43676056914
340644.363125,3832733.5025,4.86,-3.66398900461,-8.52398900461
340645.885,3832737.825,3.95,-21.1858843731,-25.1358843731
340647.443625,3832742.2475,2.8,-48.0204733395,-50.8204733395
