gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340688.39225,3832743.32375,29.84,69.8169659024,39.9769659024
340689.941,3832747.7,-0.46,69.1471135652,69.6071135652
340691.471625,3832752.02375,33.13,60.4065146884,27.2765146884
340692.984625,3832756.29625,21.86,161.572914043,139.712914043
340694.519125,3832760.63,-37.53,38.7054132581,76.2354132581
340695.998,3832764.80625,9.49,75.6051936631,66.1151936631
340697.447375,3832769.16,81.91,64.4622575798,-17.4477424202
340698.936375,3832773.35625,6.04,137.995042559,131.955042559
340700.409625,3832777.5125,-0.2,64.8422202148,65.0422202148
340701.927625,3832781.79375,39.08,58.8282015311,19.7482015311
340651.95625,3832649.77375,41.5,70.1071110394,28.6071110394
340653.442375,3832653.96875,54.97,118.189881537,63.2198815375
340656.590875,3832662.60875,56.87,113.655141461,56.7851414605
340658.10975,3832666.89625,7.37,55.240299129,47.870299129
340661.17275,3832675.55125,46.39,41.7974784434,-4.5925215566
340662.762625,3832680.04125,46.11,39.5147265652,-6.59527343483
340664.273125,3832684.315,-20.7,65.902266685,86.602266685
340665.77825,3832688.56625,58.74,23.139719072,-35.600280928
340667.282375,3832692.815,86.2,43.7704115172,-42.4295884828
340670.33075,3832701.4225,37.95,66.9891718666,29.0391718666
340671.75075,3832705.435,67.61,54.6849692923,-12.9250307077
340673.294,3832709.79625,25.34,10.0553702018,-15.2846297982
340674.86025,3832714.225,62.75,55.6007321305,-7.14926786952
340676.404125,3832718.5825,-6.65,112.346728037,118.996728037
340677.908375,3832722.835,-0.07,105.538297774,105.608297774
340682.5475,3832735.93875,44.42,57.8429792676,13.4229792676
340684.071625,3832740.24625,44.86,133.2302799,88.3702799004
340685.592,3832744.54,41.18,150.633429883,109.453429883
340687.1455,3832748.92875,-10.52,124.3495493,134.8695493
340688.662125,3832753.21375,-9.73,41.8551548575,51.5851548575
340690.158375,3832757.44,1.28,31.5346361612,30.2546361612
340691.69625,3832761.7875,8.36,90.5811714082,82.2211714082
340693.194625,3832766.02,38.36,108.908099062,70.5480990617
340694.664375,3832770.335,73.1,126.619974196,53.5199741963
340696.157125,3832774.54625,-5.73,41.5383214238,47.2683214238
340697.63675,3832778.7225,43.52,150.970232568,107.450232568
340699.155375,3832783.0125,51.38,48.7387447509,-2.64125524915
340649.202375,3832650.48125,-10.29,62.2814096578,72.5714096578
340650.703625,3832654.72,26.27,130.647090147,104.377090147
340652.245375,3832659.07375,-18.42,38.6483218591,57.0683218591
340655.347125,3832667.5675,71.45,70.8404353217,-0.609564678269
340656.876125,3832671.8875,11.69,77.3091778002,65.6191778002
340658.415125,3832676.2375,65.55,40.660536554,-24.889463446
340661.513,3832685.0,15.47,85.0008171286,69.5308171286
340663.015375,3832689.24125,32.6,67.0717182152,34.4717182152
340666.073875,3832697.88625,12.02,91.1606228298,79.1406228298
340667.573625,3832702.12625,39.41,94.8195447961,55.4095447961
340668.995,3832706.14,15.42,72.7304995031,57.3104995031
340670.54075,3832710.51,59.23,101.22895068,41.9989506802
340672.093875,3832714.9025,17.06,69.6128002613,52.5528002613
340673.630375,3832719.24625,-6.9,39.6576847207,46.5576847207
340675.140625,3832723.51375,7.34,77.8464507358,70.5064507358
340676.64525,3832727.7675,15.6,63.1745566563,47.5745566563
340678.215,3832732.2025,-0.58,107.861701509,108.441701509
340679.781,3832736.63125,-44.32,60.796194108,105.116194108
340681.298625,3832740.92,14.36,71.7290404982,57.3690404982
340682.81225,3832745.1975,54.64,66.1442825511,11.5042825511
340684.357,3832749.56375,30.71,75.2754420974,44.5654420974
340685.885375,3832753.88375,40.94,76.8421764106,35.9021764106
340687.402125,3832758.1725,22.47,81.4057602562,58.9357602562
340688.935,3832762.50625,39.49,55.2447673698,15.7547673698
340690.416625,3832766.6925,25.23,130.075533744,104.845533744
340691.877375,3832771.0,28.84,53.1946338513,24.3546338513
340693.370625,3832775.21375,58.41,76.3726518922,17.9626518922
340694.85,3832779.3925,68.02,100.889008497,32.8690084974
340696.37,3832783.68375,45.99,64.7971160659,18.8071160659
340646.2765,3832651.48875,30.71,97.2401876578,66.5301876578
340647.78925,3832655.76375,77.63,28.4477748982,-49.1822251018
340649.328625,3832660.11,89.77,39.555268631,-50.214731369
340650.865375,3832664.29125,30.72,69.3660926426,38.6460926426
340652.377625,3832668.565,71.71,89.9592828208,18.2492828208
340653.902,3832672.87375,87.93,55.5647744976,-32.3652255024
340655.423375,3832677.17375,79.37,56.7947339749,-22.5752660251
340657.00725,3832681.65125,66.65,58.7297263057,-7.9202736943
340658.562375,3832686.05,110.56,59.6945902892,-50.8654097108
340660.06425,3832690.2925,45.43,119.608068722,74.1780687225
340661.574875,3832694.56,83.43,59.1285772535,-24.3014227465
340663.155875,3832699.0275,42.96,64.7294185387,21.7694185387
340664.65625,3832703.27,39.47,39.9193035888,0.449303588779
340666.07375,3832707.2725,92.04,58.3012034479,-33.7387965521
340667.621,3832711.6475,37.77,150.794794574,113.024794574
340669.16025,3832715.995,80.63,64.5863755659,-16.0436244341
340670.666125,3832720.2525,93.56,55.9120033382,-37.6479966618
340672.171375,3832724.5075,60.61,58.6932520303,-1.91674796972
340673.698875,3832728.8225,66.85,105.942270374,39.0922703743
340675.271625,3832733.2675,65.16,57.698596149,-7.46140385102
340676.821875,3832737.6525,16.83,52.6631821591,35.8331821591
340678.371875,3832742.02875,103.11,39.9305385704,-63.1794614296
340679.882,3832746.29875,99.07,41.1262910191,-57.9437089809
340681.397625,3832750.58125,48.27,54.2564920283,5.98649202826
340682.926875,3832754.90375,58.3,57.4068289396,-0.893171060391
340684.446125,3832759.1975,35.95,79.4882497813,43.5382497813
340685.98325,3832763.5425,34.96,128.80477522,93.8447752199
340687.469,3832767.74125,50.89,54.2610322989,3.37103229893
340688.943875,3832772.015,87.03,105.694989726,18.6649897263
340690.431625,3832776.21375,66.21,69.3604309196,3.15043091957
340691.914,3832780.4025,16.78,72.3680851554,55.5880851554
340693.447625,3832784.735,57.28,96.0428151899,38.7628151899
340643.636,3832652.24,73.83,53.1083089934,-20.7216910066
340645.150125,3832656.51875,77.92,108.365941457,30.4459414572
340646.6925,3832660.8725,64.08,106.786927585,42.7069275847
340648.226125,3832665.0975,52.67,60.1769248569,7.50692485694
340649.75225,3832669.41,65.4,60.3076416683,-5.09235833167
340651.287375,3832673.745,35.59,53.2685089391,17.6785089391
340652.852125,3832678.1675,101.85,75.4138234332,-26.4361765668
340654.455625,3832682.7,61.0,56.3928356225,-4.60716437752
340655.888875,3832686.7525,78.92,114.853693703,35.9336937034
340657.397625,3832691.01375,28.19,60.4521593619,32.2621593619
340658.91425,3832695.2975,57.77,78.2520358149,20.4820358149
340660.460125,3832699.6675,25.03,142.803960954,117.773960954
340661.97225,3832703.94,38.55,127.817881109,89.2678811085
340663.41625,3832708.0175,80.48,63.2676110636,-17.2123889364
340664.935,3832712.31375,72.23,91.8760293022,19.6460293022
340666.48425,3832716.68625,62.84,54.085504442,-8.75449555804
340668.03375,3832721.06625,113.07,67.4262208154,-45.6437791846
340669.54275,3832725.33,62.46,55.2596360667,-7.20036393332
340671.04675,3832729.58,98.38,44.6877552269,-53.6922447731
340672.59575,3832733.9575,47.26,61.9458272835,14.6858272835
340674.152,3832738.35625,44.19,67.9370403698,23.7470403698
340675.687375,3832742.69125,34.69,67.4385225159,32.7485225159
340677.20275,3832746.975,7.61,117.253437772,109.643437772
340678.7355,3832751.30875,43.42,117.485950176,74.0659501759
340680.24925,3832755.58375,44.22,58.6764564837,14.4564564837
340681.799,3832759.96,54.13,73.9722680044,19.8422680044
340683.34025,3832764.3175,48.36,64.4405666852,16.0805666852
340684.823375,3832768.5075,35.2,47.2099643165,12.0099643165
340686.320375,3832772.8125,52.22,137.301460803,85.0814608025
340687.81475,3832777.03125,95.43,106.601583066,11.171583066
340689.293625,3832781.2075,64.11,123.077003866,58.9670038661
340690.804875,3832785.47875,94.74,110.603660942,15.8636609418
340640.976125,3832653.20375,5.33,80.5111751811,75.1811751811
340642.502375,3832657.525,43.49,65.3630215003,21.8730215003
340644.052625,3832661.91125,87.7,44.0883040676,-43.6116959324
340645.566125,3832666.13875,62.5,72.422643935,9.92264393502
340647.087125,3832670.44375,63.89,145.562057274,81.6720572735
340648.619625,3832674.7825,35.63,60.1279695812,24.4979695812
340650.1365,3832679.07625,88.98,96.328611646,7.34861164599
340651.697,3832683.49125,26.78,108.879547009,82.0995470094
340653.214375,3832687.79,43.07,54.1357993238,11.0657993238
340654.725,3832692.06375,71.43,81.9476999988,10.5176999988
340656.246625,3832696.37125,71.49,89.4382544416,17.9482544416
340657.7895,3832700.73625,31.76,77.2402709689,45.4802709689
340659.2865,3832704.975,33.4,127.183747486,93.7837474865
340660.7295,3832709.055,93.38,67.1778246523,-26.2021753477
340662.29025,3832713.475,82.13,76.4095441344,-5.72045586556
340663.821,3832717.81,-0.8,45.4828699618,46.2828699618
340665.330125,3832722.0775,-27.71,116.945504245,144.655504245
340666.847875,3832726.37625,55.16,89.6271144016,34.4671144016
340668.37075,3832730.6875,80.32,40.7579472732,-39.5620527268
340669.939,3832735.1225,68.46,46.6939478129,-21.7660521871
340671.4645,3832739.44125,79.18,48.0925297834,-31.0874702166
340672.968625,3832743.7,40.35,54.2720638265,13.9220638265
340674.511,3832748.065,78.06,57.7111988753,-20.3488011247
340676.05175,3832752.425,65.86,61.3455200609,-4.51447993912
340677.583875,3832756.76125,57.34,81.3967581179,24.0567581179
340679.118375,3832761.02667,71.42,122.698583115,51.2785831149
340680.62775,3832765.3775,61.77,110.332897906,48.5628979055
340682.091875,3832769.5225,115.67,60.8336160636,-54.8363839364
340683.581375,3832773.7775,89.99,70.5330595157,-19.4569404843
340685.078125,3832778.01625,79.84,96.8627747313,17.0227747313
340686.5475,3832782.17125,71.02,70.6167151163,-0.403284883651
340688.069125,3832786.48125,81.62,61.6921955743,-19.9278044257
340637.955,3832654.18375,-25.88,129.615265664,155.495265664
340639.4715,3832658.47875,88.94,52.5685092402,-36.3714907598
340640.99,3832662.78,16.57,59.5227091106,42.9527091106
340642.495875,3832667.0325,40.81,51.6006514982,10.7906514982
340644.03175,3832671.3825,72.62,70.9590666787,-1.66093332129
340645.535125,3832675.64,119.93,69.6696890515,-50.2603109485
340647.059625,3832679.955,73.78,124.129604118,50.3496041176
340648.620375,3832684.37625,91.63,53.4141000923,-38.2158999077
340650.127625,3832688.645,73.9,73.859880432,-0.0401195679718
340651.645625,3832692.9425,70.22,57.9727986643,-12.2472013357
340653.163875,3832697.2425,43.09,67.2074243356,24.1174243356
340654.699875,3832701.59,25.98,47.6863240957,21.7063240957
340656.2,3832705.8375,56.19,49.6811078688,-6.50889213118
340657.56575,3832709.7,91.96,58.5087056306,-33.4512943694
340659.14625,3832714.1825,60.96,51.7778592914,-9.18214070857
340660.722875,3832718.645,-7.96,42.1539202849,50.1139202849
340662.266375,3832723.01375,46.02,69.7546509721,23.7346509721
340663.786125,3832727.32,51.47,67.8828646296,16.4128646296
340665.282,3832731.5525,84.52,40.5521899199,-43.9678100801
340666.843375,3832735.9775,51.91,58.0719301699,6.16193016992
340668.392125,3832740.35875,-14.01,75.4305151535,89.4405151535
340669.88575,3832744.58875,58.81,75.7798897097,16.9698897097
340671.3905,3832748.84875,70.44,65.6852508508,-4.75474914919
340672.938,3832753.23375,73.74,119.803597876,46.0635978763
340674.485375,3832757.61375,104.97,111.658506814,6.68850681426
340676.015625,3832761.9475,-1.64,76.3769573384,78.0169573384
340677.5485,3832766.28875,0.3,59.317705507,59.017705507
340679.03525,3832770.49875,52.68,82.9209816979,30.2409816979
340680.513875,3832774.6975,34.98,122.943843948,87.9638439477
340682.012875,3832778.94375,87.42,34.0361957175,-53.3838042825
340683.5095,3832783.1825,77.14,84.5076105189,7.36761051893
340685.032125,3832787.49,148.74,42.3351063579,-106.404893642
340635.399875,3832654.99125,82.09,112.596085177,30.5060851773
340636.933375,3832659.34,97.76,32.33131891,-65.42868109
340638.472125,3832663.705,105.94,56.7189616589,-49.2210383411
340639.949875,3832667.94875,75.32,50.7719354958,-24.5480645042
340641.477125,3832672.2775,86.87,104.061719225,17.191719225
340642.987875,3832676.56375,98.57,110.052434611,11.4824346108
340644.519125,3832680.90625,55.97,37.3727505826,-18.5972494174
340646.084875,3832685.34625,59.22,63.1569163224,3.9369163224
340647.592875,3832689.625,68.46,95.9177902597,27.4577902597
340649.10725,3832693.91875,143.97,48.4896133581,-95.4803866419
340650.636375,3832698.2575,61.36,58.69948223,-2.66051776999
340652.169625,3832702.6025,16.01,110.764107371,94.7541073711
340653.661,3832706.8325,52.68,65.3545355956,12.6745355956
340655.1325,3832711.00875,71.14,36.3898692646,-34.7501307354
340656.6615,3832715.34375,95.46,54.6288383533,-40.8311616467
340658.14875,3832719.56,60.49,38.0606573984,-22.4293426016
340659.686375,3832723.9225,74.82,55.5533663524,-19.2666336476
340661.231625,3832728.305,57.98,38.9239324695,-19.0560675305
340662.716625,3832732.51625,62.78,83.6538278641,20.8738278641
340664.277,3832736.94125,91.89,47.488238312,-44.401761688
340665.84125,3832741.37625,79.51,44.3708067659,-35.1391932341
340667.355875,3832745.67125,45.89,45.1476803854,-0.742319614636
340668.878375,3832749.9925,68.75,78.0085250411,9.25852504108
340670.395,3832754.29375,79.15,53.3304036867,-25.8195963133
340671.911625,3832758.59375,132.62,54.1438485947,-78.4761514053
340673.438875,3832762.92625,96.76,62.5014713694,-34.2585286306
340674.97825,3832767.29,92.65,106.738497395,14.088497395
340676.464125,3832771.5075,61.28,54.9382830825,-6.34171691746
340677.929875,3832775.64,43.48,75.2241909264,31.7441909264
340679.420875,3832779.87125,60.8,53.4557449428,-7.34425505721
340680.9095,3832784.095,110.39,54.1123388468,-56.2776611532
340682.438,3832788.42875,96.44,41.8189486254,-54.6210513746
340632.633,3832655.93875,95.9,105.120084423,9.22008442277
340634.163875,3832660.27875,72.5,51.0862909228,-21.4137090772
340635.693625,3832664.61625,140.28,38.3466941217,-101.933305878
340637.157625,3832668.89,90.91,96.8949587659,5.98495876592
340638.687875,3832673.22375,58.77,62.6103509706,3.84035097058
340640.201,3832677.5125,80.18,60.9405412651,-19.2394587349
340641.731,3832681.84625,69.61,108.645692308,39.0356923082
340643.294,3832686.27625,66.08,54.9491641688,-11.1308358312
340644.790625,3832690.52,39.7,55.7546037649,16.0546037649
340646.302625,3832694.8,76.52,51.8493758204,-24.6706241796
340647.833625,3832699.1375,58.38,132.32704918,73.9470491802
340649.374375,3832703.50375,40.75,81.8401065845,41.0901065845
340650.88125,3832707.7725,80.16,123.377294824,43.217294824
340652.339,3832711.91,50.46,41.4244392671,-9.03556073294
340653.87325,3832716.25,72.01,44.0982285879,-27.9117714121
340655.391,3832720.5525,95.1,55.5351101738,-39.5648898262
340656.91,3832724.85625,35.09,71.4067432186,36.3167432186
340658.419875,3832729.13375,91.92,106.117157708,14.1971577083
340659.93075,3832733.4175,39.62,115.306825567,75.6868255672
340661.489375,3832737.8325,80.45,108.734672907,28.2846729066
340663.031,3832742.2,53.8,27.162117011,-26.637882989
340664.541125,3832746.48,67.15,42.3744231845,-24.7755768155
340666.07275,3832750.8175,42.61,104.435620988,61.8256209876
340667.604,3832755.15625,172.68,48.5275312534,-124.152468747
340669.126125,3832759.47,101.07,47.7517935874,-53.3182064126
340670.655625,3832763.8025,49.88,95.886994549,46.006994549
340672.183,3832768.1325,130.96,48.7372070153,-82.2227929847
340673.672625,3832772.3525,73.91,63.8557851624,-10.0542148376
340675.167625,3832776.52,101.6,64.893688781,-36.706311219
340676.674,3832780.79125,94.88,64.8689524923,-30.0110475077
340678.171125,3832785.0375,144.34,52.407494354,-91.932505646
340679.697375,3832789.36375,83.6,104.484530195,20.8845301951
340629.882625,3832656.90125,47.96,52.2422101572,4.28221015723
340631.42475,3832661.27375,15.04,60.7532429474,45.7132429474
340632.94275,3832665.5825,76.13,54.488975857,-21.641024143
340634.385875,3832669.81125,77.24,30.6451862469,-46.5948137531
340635.932,3832674.1975,9.77,62.465115044,52.695115044
340637.455625,3832678.515,97.63,48.7806630211,-48.8493369789
340638.984375,3832682.8475,126.12,37.7533002973,-88.3666997027
340640.526625,3832687.22125,109.08,52.6329174104,-56.4470825896
340642.012375,3832691.435,91.62,42.6178791235,-49.0021208765
340643.53675,3832695.75375,77.36,59.8155612001,-17.5444387999
340645.064625,3832700.085,68.11,66.8033386506,-1.30666134945
340646.598625,3832704.4325,56.87,24.643766807,-32.226233193
340648.12275,3832708.75375,57.92,69.3906324492,11.4706324492
340649.57025,3832712.86,64.24,37.8040888514,-26.4359111486
340651.0775,3832717.13,69.88,52.9813569709,-16.8986430291
340652.61875,3832721.495,39.33,45.8319753758,6.50197537585
340654.148375,3832725.8325,91.78,70.6104263492,-21.1695736508
340655.6605,3832730.12,64.21,49.4308841807,-14.7791158193
340657.16625,3832734.39,113.66,38.5258246577,-75.1341753423
340658.72775,3832738.815,54.02,82.0628543142,28.0428543142
340660.263875,3832743.16875,43.1,43.7054724892,0.605472489157
340661.764375,3832747.42125,72.55,58.040273911,-14.509726089
340663.30175,3832751.77625,56.25,53.1171465841,-3.13285341589
340664.83525,3832756.1275,89.35,38.877609946,-50.472390054
340666.353,3832760.43125,108.8,39.5712558254,-69.2287441746
340667.888625,3832764.7825,39.94,64.3274225812,24.3874225812
340669.43025,3832769.15,109.76,52.0339825845,-57.7260174155
340670.897,3832773.30875,66.43,64.909474238,-1.520525762
340672.388375,3832777.4575,67.6,37.694638241,-29.905361759
340673.901375,3832781.75125,60.91,56.7922835783,-4.11771642174
340675.39175,3832785.9775,131.7,29.3110664707,-102.388933529
340676.917125,3832790.305,80.23,54.4284744336,-25.8015255664
340627.53225,3832657.50625,61.16,53.930675632,-7.22932436796
340629.068375,3832661.875,79.19,56.4862280696,-22.7037719304
340630.598625,3832666.225,42.98,46.301908815,3.32190881499
340632.05525,3832670.565,48.77,84.3159082483,35.5459082483
340633.590625,3832674.9275,69.25,50.9018491969,-18.3481508031
340635.089375,3832679.185,82.24,52.0338237298,-30.2061762702
340636.611625,3832683.51125,24.23,36.5987788332,12.3687788332
340638.169,3832687.93375,119.66,94.1733134506,-25.4866865494
340639.659375,3832692.17,62.58,47.2513873583,-15.3286126417
340641.182875,3832696.49875,60.69,114.300462424,53.6104624244
340642.739125,3832700.92,92.21,89.2621419216,-2.94785807843
340644.263,3832705.25,35.53,93.2686456819,57.7386456819
340645.754,3832709.485,99.89,46.0425949679,-53.8474050321
340647.22075,3832713.655,103.84,50.443702637,-53.396297363
340648.73525,3832717.95625,101.49,65.8173305542,-35.6726694458
340650.2285,3832722.19875,66.52,54.6676346005,-11.8523653995
340651.735125,3832726.47625,70.08,45.3281630092,-24.7518369908
340654.779,3832735.125,60.12,61.552773937,1.43277393701
340656.331875,3832739.5375,114.14,58.4046651817,-55.7353348183
340657.874,3832743.91875,40.94,71.8483886729,30.9083886729
340659.345875,3832748.0975,51.48,61.1036613403,9.62366134026
340660.87925,3832752.4575,78.33,49.9350692951,-28.3949307049
340662.41725,3832756.82875,80.97,62.4872857195,-18.4827142805
340663.910625,3832761.06875,93.32,107.964492593,14.6444925925
340665.424125,3832765.37,51.56,40.5613656731,-10.9986343269
340666.945125,3832769.69125,83.98,55.4149146491,-28.5650853509
340671.491375,3832782.49625,112.74,62.3099345457,-50.4300654543
340672.9935,3832786.7675,91.26,53.4814379534,-37.7785620466
340674.523375,3832791.11875,35.02,52.2568796654,17.2368796654
340624.234125,3832658.58875,67.01,49.3800372111,-17.6299627889
340625.7845,3832662.98875,89.36,40.4057742608,-48.9542257392
340627.303,3832667.29875,56.48,72.2263871106,15.7463871106
340628.728875,3832671.58625,69.16,124.804517957,55.6445179572
340630.27925,3832675.9825,83.88,43.5670518955,-40.3129481045
340631.779875,3832680.23875,64.96,35.9592769593,-29.0007230407
340633.286875,3832684.515,108.2,37.1674505487,-71.0325494513
340634.842125,3832688.92375,14.61,57.4072456438,42.7972456438
340636.346375,3832693.195,53.5,103.105620666,49.6056206657
340637.867625,3832697.505,91.6,46.3516693609,-45.2483306391
340639.41575,3832701.8975,110.59,61.3279457387,-49.2620542613
340640.946125,3832706.23625,96.61,79.7684666649,-16.8415333351
340642.45775,3832710.5275,25.91,82.90168848,56.99168848
340643.94725,3832714.7525,101.08,108.344551602,7.26455160209
340645.47175,3832719.0725,58.81,104.872512124,46.0625121235
340646.977875,3832723.3475,117.0,79.3784703151,-37.6215296849
340648.488125,3832727.63,64.27,51.3394550409,-12.9305449591
340649.986625,3832731.87875,99.59,47.0512550788,-52.5387449212
340651.487375,3832736.135,73.19,78.188831048,4.998831048
340653.05175,3832740.575,55.43,59.735991589,4.30599158898
340654.60175,3832744.97125,76.47,50.0819454443,-26.3880545557
340656.089625,3832749.19125,86.32,103.904906143,17.5849061428
340657.6235,3832753.54,76.21,47.7319490364,-28.4780509636
340659.15425,3832757.88375,134.93,79.0436958186,-55.8863041814
340660.661875,3832762.15875,78.37,38.1902159851,-40.1797840149
340662.201375,3832766.525,49.52,51.7621584501,2.24215845007
340663.73025,3832770.8625,57.28,63.0431515272,5.76315152718
340666.738375,3832779.2525,104.46,57.7092183959,-46.7507816041
340668.270625,3832783.60625,121.68,29.3615497106,-92.3184502894
340669.75875,3832787.8325,99.76,57.6360574228,-42.1239425772
340671.285125,3832792.16375,65.43,43.2398581213,-22.1901418787
340621.4805,3832659.50875,49.86,58.1771259091,8.31712590907
340623.016125,3832663.86875,61.74,39.330671863,-22.409328137
340624.525375,3832668.155,23.34,71.600426832,48.260426832
340625.950625,3832672.4975,42.27,35.7354209732,-6.53457902676
340627.499875,3832676.89125,95.6,60.0500322969,-35.5499677031
340628.994,3832681.13,67.31,63.287792228,-4.02220777202
340630.51275,3832685.43625,118.16,101.865491719,-16.294508281
340632.074375,3832689.86625,-31.91,96.2014339443,128.111433944
340633.540375,3832694.025,29.61,56.5577404801,26.9477404801
340635.0685,3832698.35875,53.78,50.4424144434,-3.33758555663
340636.645375,3832702.82875,58.85,58.7247717144,-0.125228285599
340638.184375,3832707.1925,90.56,54.4205043821,-36.1394956179
340639.71675,3832711.5425,42.89,58.1811832577,15.2911832577
340641.08625,3832715.4275,49.15,112.51346915,63.3634691501
340642.62875,3832719.8025,111.65,49.6113344664,-62.0386655336
340644.16825,3832724.165,81.09,44.8244344694,-36.2655655306
340645.693,3832728.49125,29.07,56.1810824958,27.1110824958
340647.192625,3832732.745,58.45,52.023759776,-6.42624022403
340648.6705,3832736.935,61.87,41.122014634,-20.747985366
340650.218,3832741.32375,88.8,63.350504595,-25.449495405
340651.772625,3832745.73375,127.8,56.0006468718,-71.7993531282
340653.279875,3832750.00625,135.06,53.0289448909,-82.0310551091
340656.31525,3832758.61625,117.46,83.0460041397,-34.4139958603
340657.872875,3832763.03625,110.84,53.8072538436,-57.0327461564
340660.93475,3832771.72,68.13,41.955024113,-26.174975887
340662.431625,3832775.96375,62.35,71.343610857,8.99361085695
340663.912875,3832779.9875,56.43,39.3253170206,-17.1046829794
340665.419375,3832784.26875,104.74,108.863401617,4.12340161713
340666.954,3832788.6275,120.46,65.4676675153,-54.9923324847
340668.4875,3832792.9825,81.4,45.6981880788,-35.7018119212
340618.7585,3832660.45625,88.02,121.837436518,33.8174365183
340620.315125,3832664.88,56.51,61.5914155671,5.0814155671
340621.827625,3832669.1775,59.13,53.0467381397,-6.08326186027
340623.205125,3832673.43125,101.26,54.0658917633,-47.1941082367
340624.725625,3832677.7475,88.93,41.8034730965,-47.1265269035
340626.198625,3832681.93,80.0,38.2630749809,-41.7369250191
340627.723625,3832686.26,89.45,67.8616471811,-21.5883528189
340629.3,3832690.73625,97.6,38.4986566761,-59.1013433239
340630.808125,3832695.02,90.73,62.2120196579,-28.5179803421
340632.313875,3832699.29125,117.77,83.6561787681,-34.1138212319
340633.839125,3832703.625,68.4,57.8162327078,-10.5837672922
340635.340375,3832707.8875,96.28,40.027746879,-56.252253121
340636.861,3832712.205,63.71,98.006835655,34.296835655
340638.37475,3832716.505,78.69,105.814663586,27.1246635864
340639.8745,3832720.76125,103.48,56.8520844598,-46.6279155402
340641.352,3832724.955,85.41,49.1745570367,-36.2354429633
340642.852875,3832729.215,66.02,101.124426793,35.1044267935
340644.363125,3832733.5025,64.08,54.7827031899,-9.29729681014
340645.885,3832737.825,104.23,86.0543513939,-18.1756486061
340647.443625,3832742.2475,90.5,71.8200427148,-18.6799572852
340648.97425,3832746.59625,71.26,54.4320670151,-16.8279329849
340650.489375,3832750.8975,61.93,50.2483489298,-11.6816510702
340652.0315,3832755.275,83.81,19.339829435,-64.470170565
340653.53,3832759.53,115.17,70.0631532891,-45.1068467109
340655.017375,3832763.75125,96.67,49.4625930922,-47.2074069078
340656.56675,3832768.1525,51.24,34.5681299917,-16.6718700083
340658.10225,3832772.5125,68.67,40.3589060718,-28.3110939282
