gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340692.984625,3832756.29625,93.47,125.273497004,31.8034970039
340694.519125,3832760.63,92.5,136.492747537,43.9927475367
340695.998,3832764.80625,91.49,130.944304626,39.4543046257
340697.447375,3832769.16,92.67,61.7314921655,-30.9385078345
340698.936375,3832773.35625,91.08,106.012950907,14.9329509075
340700.409625,3832777.5125,91.5,67.2844476708,-24.2155523292
340701.927625,3832781.79375,91.65,71.7855743408,-19.8644256592
340651.95625,3832649.77375,91.14,138.321742437,47.1817424365
340653.442375,3832653.96875,91.74,108.319474403,16.5794744033
340656.590875,3832662.60875,91.61,140.843996573,49.2339965735
340658.10975,3832666.89625,91.6,71.0009692951,-20.5990307049
340661.17275,3832675.55125,90.75,75.6355966664,-15.1144033336
340662.762625,3832680.04125,90.42,98.5891812264,8.16918122638
340664.273125,3832684.315,91.25,104.929492781,13.6794927807
340665.77825,3832688.56625,92.88,97.7089965093,4.82899650931
340667.282375,3832692.815,92.61,99.9893045148,7.37930451483
340670.33075,3832701.4225,92.64,81.5388670363,-11.1011329637
340671.75075,3832705.435,91.04,118.175365767,27.1353657672
340673.294,3832709.79625,93.93,103.871974133,9.94197413336
340674.86025,3832714.225,91.21,103.237119767,12.0271197672
340676.404125,3832718.5825,91.52,133.191706043,41.6717060432
340677.908375,3832722.835,91.73,64.2539016273,-27.4760983727
340682.5475,3832735.93875,91.87,121.670489792,29.8004897923
340684.071625,3832740.24625,92.17,143.402963065,51.2329630647
340685.592,3832744.54,90.88,131.742946686,40.8629466865
340687.1455,3832748.92875,91.39,137.835684629,46.4456846295
340688.662125,3832753.21375,91.93,100.121564366,8.19156436551
340690.158375,3832757.44,92.7,93.7884050792,1.08840507916
340691.69625,3832761.7875,90.8,90.6851653406,-0.114834659439
340693.194625,3832766.02,91.25,125.339854681,34.0898546807
340694.664375,3832770.335,91.61,109.494044935,17.8840449348
340696.157125,3832774.54625,91.38,74.8959713418,-16.4840286582
340697.63675,3832778.7225,93.24,161.555247185,68.3152471853
340699.155375,3832783.0125,92.69,122.670753336,29.9807533356
340649.202375,3832650.48125,92.69,98.5707660838,5.88076608376
340650.703625,3832654.72,90.72,120.538279692,29.8182796921
340652.245375,3832659.07375,90.48,85.3562291407,-5.12377085927
340655.347125,3832667.5675,93.2,95.8833411066,2.68334110658
340656.876125,3832671.8875,93.63,120.224083618,26.5940836177
340658.415125,3832676.2375,90.97,77.7440652411,-13.2259347589
340661.513,3832685.0,93.0,118.796165328,25.7961653282
340663.015375,3832689.24125,92.89,89.0336394397,-3.85636056028
340666.073875,3832697.88625,92.97,58.9238615042,-34.0461384958
340667.573625,3832702.12625,92.15,85.4598814837,-6.69011851626
340668.995,3832706.14,91.1,90.7061639771,-0.393836022946
340670.54075,3832710.51,90.63,48.735494896,-41.894505104
340672.093875,3832714.9025,90.78,84.7169775792,-6.06302242079
340673.630375,3832719.24625,92.69,79.273009489,-13.416990511
340675.140625,3832723.51375,91.51,75.0085247045,-16.5014752955
340676.64525,3832727.7675,90.12,137.920762202,47.8007622019
340678.215,3832732.2025,91.69,98.2314525903,6.54145259029
340679.781,3832736.63125,91.75,77.0872223988,-14.6627776012
340681.298625,3832740.92,91.06,67.704508313,-23.355491687
340682.81225,3832745.1975,91.92,65.553628873,-26.366371127
340684.357,3832749.56375,91.73,97.667999047,5.93799904705
340685.885375,3832753.88375,91.75,68.7777910053,-22.9722089947
340687.402125,3832758.1725,92.49,87.1551435924,-5.33485640762
340688.935,3832762.50625,93.98,77.7869745359,-16.1930254641
340690.416625,3832766.6925,91.56,103.116846375,11.5568463747
340691.877375,3832771.0,92.18,58.9980374039,-33.1819625961
340693.370625,3832775.21375,93.48,92.3676971617,-1.11230283831
340694.85,3832779.3925,93.15,94.341230335,1.19123033496
340696.37,3832783.68375,91.27,131.60080349,40.3308034899
340646.2765,3832651.48875,91.86,122.098444427,30.2384444273
340647.78925,3832655.76375,93.14,84.2715029307,-8.86849706929
340649.328625,3832660.11,90.93,71.5424712722,-19.3875287278
340650.865375,3832664.29125,93.3,84.2891899557,-9.01081004433
340652.377625,3832668.565,91.79,94.8208339008,3.0308339008
340653.902,3832672.87375,90.76,103.834380305,13.0743803047
340655.423375,3832677.17375,91.8,74.0938057434,-17.7061942566
340657.00725,3832681.65125,91.59,92.5716894913,0.98168949129
340658.562375,3832686.05,92.02,103.183277256,11.163277256
340660.06425,3832690.2925,92.37,131.6271612,39.2571612
340661.574875,3832694.56,92.04,98.2615508266,6.22155082656
340663.155875,3832699.0275,92.93,96.6749153183,3.74491531827
340664.65625,3832703.27,91.74,78.7988943906,-12.9411056094
340666.07375,3832707.2725,92.48,102.673606299,10.1936062988
340667.621,3832711.6475,93.16,158.570034255,65.4100342551
340669.16025,3832715.995,92.2,85.8812010863,-6.31879891372
340670.666125,3832720.2525,91.9,81.9180268615,-9.98197313846
340672.171375,3832724.5075,91.62,104.552354332,12.9323543318
340673.698875,3832728.8225,91.66,96.2509238885,4.59092388848
340675.271625,3832733.2675,91.94,105.047164689,13.1071646893
340676.821875,3832737.6525,91.62,124.657118238,33.0371182376
340678.371875,3832742.02875,91.84,76.3141833144,-15.5258166856
340679.882,3832746.29875,93.03,74.3170004181,-18.7129995819
340681.397625,3832750.58125,91.39,129.775736769,38.3857367691
340682.926875,3832754.90375,91.76,86.0512630795,-5.70873692049
340684.446125,3832759.1975,90.97,139.947340044,48.9773400437
340685.98325,3832763.5425,93.21,39.3295974612,-53.8804025388
340687.469,3832767.74125,92.8,111.312239852,18.5122398519
340688.943875,3832772.015,92.32,101.140660591,8.82066059116
340690.431625,3832776.21375,92.95,136.804034409,43.8540344086
340691.914,3832780.4025,92.33,83.549040908,-8.78095909205
340693.447625,3832784.735,91.92,122.397948887,30.4779488871
340643.636,3832652.24,91.19,98.9730275449,7.78302754487
340645.150125,3832656.51875,91.12,117.837133357,26.7171333568
340646.6925,3832660.8725,92.41,102.144527906,9.7345279063
340648.226125,3832665.0975,92.62,103.51494203,10.8949420303
340649.75225,3832669.41,91.21,95.5321985953,4.32219859531
340651.287375,3832673.745,91.16,103.210039616,12.0500396164
340652.852125,3832678.1675,93.79,119.63759215,25.8475921497
340654.455625,3832682.7,91.79,81.0446650425,-10.7453349575
340655.888875,3832686.7525,92.4,105.84598659,13.4459865901
340657.397625,3832691.01375,92.21,105.876301985,13.6663019848
340658.91425,3832695.2975,91.83,121.362085312,29.5320853125
340660.460125,3832699.6675,91.72,124.035505394,32.3155053944
340661.97225,3832703.94,92.37,44.3661350679,-48.0038649321
340663.41625,3832708.0175,92.51,84.702204111,-7.80779588898
340664.935,3832712.31375,92.18,119.875516362,27.6955163624
340666.48425,3832716.68625,91.2,74.9671385158,-16.2328614842
340668.03375,3832721.06625,91.01,143.817705934,52.8077059342
340669.54275,3832725.33,91.97,110.707105706,18.7371057056
340671.04675,3832729.58,91.28,74.2505749142,-17.0294250858
340672.59575,3832733.9575,93.1,84.8622559779,-8.23774402208
340674.152,3832738.35625,93.09,84.2527722003,-8.83722779972
340675.687375,3832742.69125,92.05,81.3871029548,-10.6628970452
340677.20275,3832746.975,91.12,84.3059306193,-6.81406938068
340678.7355,3832751.30875,92.23,65.4164958694,-26.8135041306
340680.24925,3832755.58375,91.86,97.2790613806,5.41906138062
340681.799,3832759.96,93.55,92.4198835594,-1.13011644061
340683.34025,3832764.3175,92.92,73.5604520687,-19.3595479313
340684.823375,3832768.5075,91.98,73.1494764627,-18.8305235373
340686.320375,3832772.8125,92.05,125.286105277,33.2361052773
340687.81475,3832777.03125,91.39,121.633401733,30.2434017333
340689.293625,3832781.2075,92.85,111.550678535,18.7006785348
340690.804875,3832785.47875,93.08,101.774345281,8.69434528056
340640.976125,3832653.20375,89.44,135.364741133,45.9247411325
340642.502375,3832657.525,91.08,96.0863003278,5.00630032783
340644.052625,3832661.91125,92.21,80.4871275356,-11.7228724644
340645.566125,3832666.13875,92.01,101.064278377,9.05427837686
340647.087125,3832670.44375,91.76,121.298311989,29.5383119886
340648.619625,3832674.7825,92.66,82.1111358193,-10.5488641807
340650.1365,3832679.07625,92.43,88.5934004288,-3.8365995712
340651.697,3832683.49125,91.38,68.7568046675,-22.6231953325
340653.214375,3832687.79,91.11,76.9833219208,-14.1266780792
340654.725,3832692.06375,91.98,148.181343548,56.2013435485
340656.246625,3832696.37125,92.09,111.54019916,19.4501991598
340657.7895,3832700.73625,91.66,108.041548683,16.3815486832
340659.2865,3832704.975,91.68,61.802303273,-29.877696727
340660.7295,3832709.055,91.96,93.3745374753,1.41453747528
340662.29025,3832713.475,91.96,109.569007398,17.6090073979
340663.821,3832717.81,91.23,63.3938981258,-27.8361018742
340665.330125,3832722.0775,91.71,102.449946599,10.7399465993
340666.847875,3832726.37625,91.9,119.751641504,27.8516415036
340668.37075,3832730.6875,92.18,78.2766639408,-13.9033360592
340669.939,3832735.1225,92.16,97.1656145836,5.00561458361
340671.4645,3832739.44125,91.31,63.6269347382,-27.6830652618
340672.968625,3832743.7,91.98,92.2857943218,0.305794321791
340674.511,3832748.065,92.39,78.4522976035,-13.9377023965
340676.05175,3832752.425,93.05,68.8319771916,-24.2180228084
340677.583875,3832756.76125,92.43,149.161470098,56.7314700978
340679.118375,3832761.02667,92.26,83.0394845761,-9.22051542387
340680.62775,3832765.3775,93.87,125.063463022,31.1934630216
340682.091875,3832769.5225,91.86,91.7231976194,-0.136802380585
340683.581375,3832773.7775,91.45,101.484355959,10.0343559591
340685.078125,3832778.01625,92.11,94.1431736012,2.03317360116
340686.5475,3832782.17125,91.35,91.5929394541,0.242939454086
340688.069125,3832786.48125,91.24,94.6486854811,3.40868548114
340637.955,3832654.18375,92.99,122.339713023,29.3497130226
340639.4715,3832658.47875,93.05,96.237478881,3.18747888095
340640.99,3832662.78,91.15,96.4517831225,5.30178312249
340642.495875,3832667.0325,93.53,125.293906905,31.7639069049
340644.03175,3832671.3825,92.33,85.3439947012,-6.98600529885
340645.535125,3832675.64,92.29,103.011778306,10.7217783064
340647.059625,3832679.955,92.1,96.7424217271,4.64242172709
340648.620375,3832684.37625,92.33,91.0626423889,-1.26735761109
340650.127625,3832688.645,91.46,103.921192672,12.4611926721
340651.645625,3832692.9425,93.26,95.0128148249,1.75281482489
340653.163875,3832697.2425,91.53,102.304978757,10.7749787568
340654.699875,3832701.59,91.41,92.5634391437,1.15343914373
340656.2,3832705.8375,92.15,138.611525754,46.4615257544
340657.56575,3832709.7,91.57,78.5296893519,-13.0403106481
340659.14625,3832714.1825,91.98,87.7110159212,-4.26898407882
340660.722875,3832718.645,93.48,105.545575827,12.0655758269
340662.266375,3832723.01375,92.5,98.1953050652,5.69530506516
340663.786125,3832727.32,92.47,84.3904183329,-8.07958166707
340665.282,3832731.5525,91.17,113.084212955,21.9142129554
340666.843375,3832735.9775,91.58,97.8820613998,6.30206139977
340668.392125,3832740.35875,91.31,91.122481858,-0.187518142003
340669.88575,3832744.58875,92.83,95.7225269699,2.89252696987
340671.3905,3832748.84875,92.41,157.216221141,64.8062211413
340672.938,3832753.23375,91.4,111.621038852,20.221038852
340674.485375,3832757.61375,92.05,99.8846338233,7.83463382334
340676.015625,3832761.9475,92.84,81.5741413181,-11.2658586819
340677.5485,3832766.28875,93.22,77.3330377495,-15.8869622505
340679.03525,3832770.49875,92.03,92.893839575,0.863839574957
340680.513875,3832774.6975,91.79,90.16889937,-1.62110063004
340682.012875,3832778.94375,91.85,111.753109135,19.9031091351
340683.5095,3832783.1825,92.51,100.79568541,8.28568540967
340685.032125,3832787.49,91.35,82.0614180888,-9.28858191125
340635.399875,3832654.99125,91.92,94.3507497404,2.43074974036
340636.933375,3832659.34,91.1,100.883153451,9.7831534514
340638.472125,3832663.705,90.84,68.1284756115,-22.7115243885
340639.949875,3832667.94875,92.01,98.7268328586,6.71683285863
340641.477125,3832672.2775,90.75,118.065966999,27.3159669992
340642.987875,3832676.56375,92.18,114.430698803,22.2506988031
340644.519125,3832680.90625,92.91,85.1603703296,-7.74962967042
340646.084875,3832685.34625,91.63,103.222303399,11.5923033992
340647.592875,3832689.625,90.79,86.8258781173,-3.96412188274
340649.10725,3832693.91875,91.1,108.332520507,17.2325205069
340650.636375,3832698.2575,91.15,141.429413112,50.2794131123
340652.169625,3832702.6025,90.85,95.6997532341,4.84975323414
340653.661,3832706.8325,91.24,93.0998303536,1.85983035356
340655.1325,3832711.00875,91.83,95.5734285551,3.74342855509
340656.6615,3832715.34375,91.16,145.94739253,54.7873925296
340658.14875,3832719.56,91.84,79.9349456968,-11.9050543032
340659.686375,3832723.9225,92.33,96.908698047,4.57869804701
340661.231625,3832728.305,92.11,92.9498761518,0.839876151779
340662.716625,3832732.51625,91.78,84.4934770874,-7.28652291259
340664.277,3832736.94125,91.8,109.665490511,17.8654905112
340665.84125,3832741.37625,91.14,113.784534588,22.6445345879
340667.355875,3832745.67125,92.26,80.030432611,-12.229567389
340668.878375,3832749.9925,91.25,84.9905728797,-6.25942712033
340670.395,3832754.29375,93.39,110.838855526,17.4488555259
340671.911625,3832758.59375,91.64,75.300206578,-16.339793422
340673.438875,3832762.92625,91.42,72.8300153615,-18.5899846385
340674.97825,3832767.29,90.42,123.17543048,32.7554304803
340676.464125,3832771.5075,91.87,102.567048463,10.6970484628
340677.929875,3832775.64,91.96,114.475104152,22.5151041521
340679.420875,3832779.87125,91.52,96.35494075,4.83494075003
340680.9095,3832784.095,91.04,69.3211787784,-21.7188212216
340682.438,3832788.42875,90.86,118.463723366,27.6037233657
340632.633,3832655.93875,92.19,100.068303026,7.87830302622
340634.163875,3832660.27875,91.73,146.718057963,54.9880579629
340635.693625,3832664.61625,91.43,119.916016062,28.4860160625
340637.157625,3832668.89,92.02,90.2580860024,-1.76191399763
340638.687875,3832673.22375,91.35,85.6153628648,-5.73463713521
340640.201,3832677.5125,92.31,82.4279128652,-9.88208713483
340641.731,3832681.84625,91.25,111.608254778,20.3582547777
340643.294,3832686.27625,92.02,104.033559847,12.0135598475
340644.790625,3832690.52,91.18,103.060877602,11.880877602
340646.302625,3832694.8,91.94,75.7414978816,-16.1985021184
340647.833625,3832699.1375,92.64,99.649200178,7.00920017804
340649.374375,3832703.50375,91.23,109.736775292,18.5067752922
340650.88125,3832707.7725,92.97,106.076526947,13.1065269474
340652.339,3832711.91,92.03,80.2293908939,-11.8006091061
340653.87325,3832716.25,91.5,112.129090838,20.6290908379
340655.391,3832720.5525,90.86,71.6493241051,-19.2106758949
340656.91,3832724.85625,92.13,128.413849806,36.2838498063
340658.419875,3832729.13375,91.46,117.564191336,26.1041913363
340659.93075,3832733.4175,91.98,84.2617922188,-7.71820778118
340661.489375,3832737.8325,92.09,106.250349428,14.1603494281
340663.031,3832742.2,90.8,88.3665993068,-2.4334006932
340664.541125,3832746.48,92.13,84.9447730866,-7.18522691341
340666.07275,3832750.8175,90.94,120.033677829,29.0936778289
340667.604,3832755.15625,90.85,105.140658125,14.2906581255
340669.126125,3832759.47,91.7,111.718000348,20.0180003485
340670.655625,3832763.8025,92.21,90.5374284794,-1.67257152056
340672.183,3832768.1325,91.26,156.777253983,65.5172539835
340673.672625,3832772.3525,92.25,97.6119932261,5.36199322613
340675.167625,3832776.52,91.99,140.338604088,48.3486040879
340676.674,3832780.79125,91.36,136.724530021,45.3645300211
340678.171125,3832785.0375,91.22,72.2352794644,-18.9847205356
340679.697375,3832789.36375,91.93,88.9863758553,-2.94362414473
340629.882625,3832656.90125,91.54,94.5873952731,3.04739527305
340631.42475,3832661.27375,90.56,107.967559577,17.4075595767
340632.94275,3832665.5825,91.98,86.869713184,-5.11028681601
340634.385875,3832669.81125,92.86,84.2489913254,-8.61100867458
340635.932,3832674.1975,92.96,81.8995301262,-11.0604698738
340637.455625,3832678.515,93.05,97.6117083883,4.5617083883
340638.984375,3832682.8475,91.97,93.0866652345,1.11666523446
340640.526625,3832687.22125,91.73,81.9046056111,-9.82539438888
340642.012375,3832691.435,91.31,65.0116433143,-26.2983566857
340643.53675,3832695.75375,92.07,99.7326490498,7.66264904982
340645.064625,3832700.085,91.57,85.9408044461,-5.62919555389
340646.598625,3832704.4325,91.98,82.2922567862,-9.68774321376
340648.12275,3832708.75375,90.63,97.908715613,7.27871561298
340649.57025,3832712.86,90.42,111.854646863,21.4346468629
340651.0775,3832717.13,91.73,157.062621412,65.3326214116
340652.61875,3832721.495,91.58,106.352060964,14.7720609636
340654.148375,3832725.8325,92.17,97.9240968931,5.75409689313
340655.6605,3832730.12,91.76,101.531050136,9.7710501363
340657.16625,3832734.39,91.77,112.305893561,20.5358935607
340658.72775,3832738.815,91.04,118.189377555,27.1493775549
340660.263875,3832743.16875,91.3,156.922717978,65.6227179781
340661.764375,3832747.42125,91.7,92.1957965789,0.495796578883
340663.30175,3832751.77625,91.81,91.0315277428,-0.778472257208
340664.83525,3832756.1275,92.07,91.401796295,-0.668203704998
340666.353,3832760.43125,92.6,94.2235700192,1.6235700192
340667.888625,3832764.7825,91.87,108.170621705,16.3006217052
340669.43025,3832769.15,91.6,101.123924982,9.52392498161
340670.897,3832773.30875,91.31,94.8125899302,3.50258993022
340672.388375,3832777.4575,90.78,118.248027312,27.4680273124
340673.901375,3832781.75125,90.65,91.6731254269,1.02312542686
340675.39175,3832785.9775,90.83,83.3698357323,-7.46016426769
340676.917125,3832790.305,90.83,152.83008914,62.0000891396
340627.53225,3832657.50625,91.62,100.470391592,8.8503915916
340629.068375,3832661.875,91.89,143.55502634,51.6650263401
340630.598625,3832666.225,92.41,74.2102753117,-18.1997246883
340632.05525,3832670.565,92.87,119.897562059,27.0275620587
340633.590625,3832674.9275,90.69,73.9465227899,-16.7434772101
340635.089375,3832679.185,93.04,93.3100740225,0.270074022528
340636.611625,3832683.51125,90.39,94.6226642314,4.23266423143
340638.169,3832687.93375,92.42,90.8460286992,-1.57397130081
340639.659375,3832692.17,91.82,89.0324952049,-2.78750479507
340641.182875,3832696.49875,91.79,49.0764157704,-42.7135842296
340642.739125,3832700.92,91.41,118.006890751,26.5968907514
340644.263,3832705.25,91.52,126.886695033,35.3666950329
340645.754,3832709.485,91.06,150.900050118,59.8400501179
340647.22075,3832713.655,91.66,105.731984598,14.0719845981
340648.73525,3832717.95625,91.32,100.033913643,8.71391364269
340650.2285,3832722.19875,92.08,96.9764425041,4.89644250414
340651.735125,3832726.47625,92.34,85.6408137974,-6.69918620262
340654.779,3832735.125,92.9,132.528047587,39.6280475874
340656.331875,3832739.5375,91.0,145.71688274,54.7168827403
340657.874,3832743.91875,92.74,124.953260699,32.2132606989
340659.345875,3832748.0975,91.08,92.7298039142,1.6498039142
340660.87925,3832752.4575,91.71,85.4248133414,-6.28518665861
340662.41725,3832756.82875,93.4,63.7962516568,-29.6037483432
340663.910625,3832761.06875,91.82,114.121039193,22.3010391932
340665.424125,3832765.37,91.9,61.7429399343,-30.1570600657
340666.945125,3832769.69125,91.46,71.1819403619,-20.2780596381
340671.491375,3832782.49625,90.14,76.6248665315,-13.5151334685
340672.9935,3832786.7675,91.33,93.796322775,2.46632277503
340674.523375,3832791.11875,91.17,71.5895610043,-19.5804389957
340624.234125,3832658.58875,92.4,88.5721131755,-3.8278868245
340625.7845,3832662.98875,92.24,76.0959246143,-16.1440753857
340627.303,3832667.29875,91.45,99.2593040634,7.80930406338
340628.728875,3832671.58625,91.53,84.4282868413,-7.10171315867
340630.27925,3832675.9825,91.5,75.243175596,-16.256824404
340631.779875,3832680.23875,92.04,92.9684051414,0.928405141441
340633.286875,3832684.515,91.84,75.8157518772,-16.0242481228
340634.842125,3832688.92375,92.62,102.284406,9.66440599967
340636.346375,3832693.195,93.56,119.482121743,25.9221217427
340637.867625,3832697.505,91.88,80.5534216995,-11.3265783005
340639.41575,3832701.8975,91.25,105.755520642,14.5055206421
340640.946125,3832706.23625,91.07,84.3382423702,-6.7317576298
340642.45775,3832710.5275,91.96,116.776364688,24.8163646878
340643.94725,3832714.7525,91.62,112.618947234,20.9989472344
340645.47175,3832719.0725,91.43,95.7657890457,4.33578904569
340646.977875,3832723.3475,90.65,84.6254919407,-6.02450805926
340648.488125,3832727.63,91.53,105.230747355,13.7007473552
340649.986625,3832731.87875,91.97,101.979459508,10.009459508
340651.487375,3832736.135,91.31,80.6447654883,-10.6652345117
340653.05175,3832740.575,92.33,105.106038753,12.7760387526
340654.60175,3832744.97125,91.25,104.346168528,13.0961685285
340656.089625,3832749.19125,91.62,132.599364842,40.9793648422
340657.6235,3832753.54,91.7,103.399497867,11.6994978675
340659.15425,3832757.88375,91.1,84.4086418331,-6.69135816687
340660.661875,3832762.15875,90.8,122.868214931,32.0682149311
340662.201375,3832766.525,90.67,81.5391573218,-9.13084267819
340663.73025,3832770.8625,92.07,95.645923037,3.57592303699
340666.738375,3832779.2525,91.34,157.696574625,66.356574625
340668.270625,3832783.60625,90.85,83.9981813742,-6.85181862578
340669.75875,3832787.8325,91.55,101.913663893,10.3636638935
340671.285125,3832792.16375,91.25,116.086552624,24.8365526241
340621.4805,3832659.50875,90.45,78.1033458583,-12.3466541417
340623.016125,3832663.86875,92.16,79.1955527602,-12.9644472398
340624.525375,3832668.155,91.84,111.217241072,19.3772410715
340625.950625,3832672.4975,91.37,112.507013363,21.1370133626
340627.499875,3832676.89125,91.49,82.4481852824,-9.04181471765
340628.994,3832681.13,92.98,87.586599882,-5.39340011796
340630.51275,3832685.43625,92.55,92.7193279424,0.169327942382
340632.074375,3832689.86625,92.76,122.602282704,29.8422827038
340633.540375,3832694.025,91.95,95.0701957823,3.12019578228
340635.0685,3832698.35875,92.03,98.6994363962,6.66943639615
340636.645375,3832702.82875,91.67,103.615434799,11.9454347992
340638.184375,3832707.1925,91.18,155.630131551,64.4501315515
340639.71675,3832711.5425,92.17,86.7431137033,-5.42688629671
340641.08625,3832715.4275,92.5,78.5155127732,-13.9844872268
340642.62875,3832719.8025,91.52,75.0391806875,-16.4808193125
340644.16825,3832724.165,91.56,107.639330234,16.0793302336
340645.693,3832728.49125,92.15,72.0075646643,-20.1424353357
340647.192625,3832732.745,91.6,69.5174107701,-22.0825892299
340648.6705,3832736.935,91.27,157.080502559,65.8105025588
340650.218,3832741.32375,91.61,97.9421268681,6.33212686805
340651.772625,3832745.73375,92.01,71.2139855552,-20.7960144448
340653.279875,3832750.00625,90.83,78.537753739,-12.292246261
340656.31525,3832758.61625,90.97,83.0954152888,-7.87458471124
340657.872875,3832763.03625,90.57,62.4261222636,-28.1438777364
340660.93475,3832771.72,91.57,135.598042648,44.0280426476
340662.431625,3832775.96375,91.73,138.861934175,47.1319341753
340663.912875,3832779.9875,92.38,70.588119347,-21.791880653
340665.419375,3832784.26875,91.18,120.253190657,29.0731906575
340666.954,3832788.6275,91.46,99.6882534306,8.22825343059
340668.4875,3832792.9825,91.86,157.197471649,65.3374716491
340618.7585,3832660.45625,93.0,96.1737321338,3.17373213377
340620.315125,3832664.88,91.9,128.773481145,36.8734811447
340621.827625,3832669.1775,91.73,85.3582573002,-6.37174269985
340623.205125,3832673.43125,92.47,140.82540361,48.3554036101
340624.725625,3832677.7475,92.68,101.268882571,8.58888257065
340626.198625,3832681.93,93.32,80.0765215871,-13.2434784129
340627.723625,3832686.26,92.27,106.882196176,14.6121961763
340629.3,3832690.73625,92.9,69.1721340951,-23.7278659049
340630.808125,3832695.02,91.89,106.547059825,14.6570598249
340632.313875,3832699.29125,92.08,84.4255636439,-7.65443635608
340633.839125,3832703.625,91.59,68.3667601575,-23.2232398425
340635.340375,3832707.8875,92.82,72.4107676434,-20.4092323566
340636.861,3832712.205,91.66,89.8501429416,-1.80985705839
340638.37475,3832716.505,92.42,110.994700791,18.5747007907
340639.8745,3832720.76125,91.88,83.570441345,-8.30955865503
340641.352,3832724.955,91.23,109.859377314,18.6293773137
340642.852875,3832729.215,91.08,124.745397875,33.6653978748
340644.363125,3832733.5025,91.79,143.344021485,51.5540214853
340645.885,3832737.825,91.21,85.1197536794,-6.09024632056
340647.443625,3832742.2475,90.63,102.485666217,11.8556662166
340648.97425,3832746.59625,91.24,101.665855972,10.4258559721
340650.489375,3832750.8975,91.97,99.2263669833,7.25636698325
340652.0315,3832755.275,90.26,83.7248647324,-6.53513526762
340653.53,3832759.53,91.19,74.2405431746,-16.9494568254
340655.017375,3832763.75125,90.88,106.943728366,16.0637283664
340656.56675,3832768.1525,91.21,146.411601298,55.2016012977
340658.10225,3832772.5125,91.82,112.672363133,20.8523631331
340659.613625,3832776.8025,91.72,80.2069079925,-11.5130920075
340661.128625,3832780.90125,90.93,103.090061803,12.1600618032
340662.62325,3832785.15625,91.72,79.6126138671,-12.1073861329
340664.142625,3832789.4725,91.77,80.3488549624,-11.4211450376
