gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340637.955,3832654.18375,6.35,60.0440890616,53.6940890616
340639.4715,3832658.47875,10.71,42.4458070287,31.7358070287
340640.99,3832662.78,9.32,1.17698038939,-8.14301961061
340642.495875,3832667.0325,6.19,-12.4332362135,-18.6232362135
340644.03175,3832671.3825,10.13,17.8525636983,7.72256369835
340645.535125,3832675.64,12.65,-10.2064111423,-22.8564111423
340647.059625,3832679.955,9.47,10.0664321754,0.596432175449
340648.620375,3832684.37625,9.15,19.2066931376,10.0566931376
340650.127625,3832688.645,8.82,-13.9675953968,-22.7875953968
340651.645625,3832692.9425,7.45,46.5515121622,39.1015121622
340653.163875,3832697.2425,9.84,-12.9085960177,-22.7485960177
340654.699875,3832701.59,7.45,-2.02217869843,-9.47217869843
340656.2,3832705.8375,6.23,-21.6077593625,-27.8377593625
340657.56575,3832709.7,11.06,5.69384117125,-5.36615882875
340659.14625,3832714.1825,13.06,11.1696862919,-1.89031370809
340660.722875,3832718.645,6.07,-19.6718486763,-25.7418486763
340662.266375,3832723.01375,9.58,-13.0918619933,-22.6718619933
340663.786125,3832727.32,10.13,23.5879377648,13.4579377648
340665.282,3832731.5525,16.45,34.403293033,17.953293033
340666.843375,3832735.9775,11.78,15.8397522404,4.05975224039
340668.392125,3832740.35875,5.38,44.7774093427,39.3974093427
340669.88575,3832744.58875,7.77,81.164543969,73.394543969
340671.3905,3832748.84875,12.3,-0.846634005399,-13.1466340054
340672.938,3832753.23375,8.4,43.2724797362,34.8724797362
340674.485375,3832757.61375,11.11,3.10742042376,-8.00257957624
340676.015625,3832761.9475,7.63,-4.67244997831,-12.3024499783
340677.5485,3832766.28875,10.4,11.6467323606,1.24673236057
340679.03525,3832770.49875,5.68,105.249198418,99.5691984181
340680.513875,3832774.6975,12.22,1.83068225217,-10.3893177478
340682.012875,3832778.94375,15.55,28.5548994236,13.0048994236
340683.5095,3832783.1825,9.98,-0.339866580042,-10.31986658
340685.032125,3832787.49,16.02,25.1906220472,9.17062204722
340635.399875,3832654.99125,12.13,10.5948098312,-1.53519016877
340636.933375,3832659.34,7.44,12.1920451537,4.75204515372
340638.472125,3832663.705,15.24,13.0367125676,-2.20328743237
340639.949875,3832667.94875,8.88,9.29987227204,0.419872272038
340641.477125,3832672.2775,13.51,5.26048366509,-8.24951633491
340642.987875,3832676.56375,10.93,10.1244608592,-0.805539140815
340644.519125,3832680.90625,10.19,23.9393090696,13.7493090696
340646.084875,3832685.34625,9.28,75.9727938967,66.6927938967
340647.592875,3832689.625,10.85,2.30477384635,-8.54522615365
340649.10725,3832693.91875,14.04,27.7343659421,13.6943659421
340650.636375,3832698.2575,5.75,6.04059224101,0.290592241014
340652.169625,3832702.6025,12.81,31.4136339945,18.6036339945
340653.661,3832706.8325,7.65,86.4727229069,78.8227229069
340655.1325,3832711.00875,6.58,15.1320998171,8.55209981707
340656.6615,3832715.34375,11.62,7.87212980352,-3.74787019648
340658.14875,3832719.56,9.55,21.3882725551,11.8382725551
340659.686375,3832723.9225,10.68,19.6089505841,8.92895058406
340661.231625,3832728.305,10.56,27.220354478,16.660354478
340662.716625,3832732.51625,11.13,-12.6630399511,-23.7930399511
340664.277,3832736.94125,10.94,28.4403753156,17.5003753156
340665.84125,3832741.37625,12.68,34.1808662191,21.5008662191
340667.355875,3832745.67125,11.14,37.9289686206,26.7889686206
340668.878375,3832749.9925,7.05,-13.2948768679,-20.3448768679
340670.395,3832754.29375,9.99,-8.55693787022,-18.5469378702
340671.911625,3832758.59375,13.55,11.3602665897,-2.18973341034
340673.438875,3832762.92625,15.05,-53.4185178235,-68.4685178235
340674.97825,3832767.29,16.37,2.35405424909,-14.0159457509
340676.464125,3832771.5075,14.31,4.34875417509,-9.96124582491
340677.929875,3832775.64,7.89,4.82345021649,-3.06654978351
340679.420875,3832779.87125,9.35,18.3696210981,9.01962109809
340680.9095,3832784.095,16.02,2.83149020273,-13.1885097973
340682.438,3832788.42875,15.35,34.258385842,18.908385842
340632.633,3832655.93875,10.33,6.51395357463,-3.81604642537
340634.163875,3832660.27875,12.33,11.6921425536,-0.637857446372
340635.693625,3832664.61625,13.06,41.1273977589,28.0673977589
340637.157625,3832668.89,10.7,11.5648109058,0.864810905779
340638.687875,3832673.22375,7.6,36.5715493673,28.9715493673
340640.201,3832677.5125,9.8,28.5489785377,18.7489785377
340641.731,3832681.84625,13.79,10.051793311,-3.73820668896
340643.294,3832686.27625,12.9,35.8994342335,22.9994342335
340644.790625,3832690.52,12.6,20.2082739531,7.60827395311
340646.302625,3832694.8,10.54,8.39092183757,-2.14907816243
340647.833625,3832699.1375,12.04,56.5980719123,44.5580719123
340649.374375,3832703.50375,6.37,4.94913124712,-1.42086875288
340650.88125,3832707.7725,8.09,61.0411510862,52.9511510862
340652.339,3832711.91,7.4,22.7677281489,15.3677281489
340653.87325,3832716.25,13.49,34.2505630451,20.7605630451
340655.391,3832720.5525,13.48,13.2841855937,-0.195814406271
340656.91,3832724.85625,6.43,2.6093091981,-3.8206908019
340658.419875,3832729.13375,14.23,4.03267795231,-10.1973220477
340659.93075,3832733.4175,10.08,1.01976245516,-9.06023754484
340661.489375,3832737.8325,10.82,1.83056590664,-8.98943409336
340663.031,3832742.2,12.85,32.1060343268,19.2560343268
340664.541125,3832746.48,11.77,38.0615990214,26.2915990214
340666.07275,3832750.8175,12.34,3.18781953874,-9.15218046126
340667.604,3832755.15625,18.19,-13.7785587482,-31.9685587482
340669.126125,3832759.47,11.97,28.8736585094,16.9036585094
340670.655625,3832763.8025,10.29,11.531760879,1.24176087905
340672.183,3832768.1325,17.07,10.1388367898,-6.93116321024
340673.672625,3832772.3525,13.48,4.38630615523,-9.09369384477
340675.167625,3832776.52,12.69,7.74092264797,-4.94907735203
340676.674,3832780.79125,11.31,6.29853810082,-5.01146189918
340678.171125,3832785.0375,19.01,13.4653171581,-5.54468284193
340679.697375,3832789.36375,11.13,-1.43157481776,-12.5615748178
340629.882625,3832656.90125,11.87,24.3668279612,12.4968279612
340631.42475,3832661.27375,7.47,-1.33357320224,-8.80357320224
340632.94275,3832665.5825,11.6,5.05792441846,-6.54207558154
340634.385875,3832669.81125,11.54,23.831961974,12.291961974
340635.932,3832674.1975,8.14,22.537684813,14.397684813
340637.455625,3832678.515,10.38,34.6443452342,24.2643452342
340638.984375,3832682.8475,12.69,29.8405756027,17.1505756027
340640.526625,3832687.22125,11.91,3.8788900801,-8.0311099199
340642.012375,3832691.435,13.86,-23.0306672961,-36.8906672961
340643.53675,3832695.75375,9.37,54.5695118272,45.1995118272
340645.064625,3832700.085,7.64,23.5302530087,15.8902530087
340646.598625,3832704.4325,6.92,-7.52655521781,-14.4465552178
340648.12275,3832708.75375,11.69,-2.80518210601,-14.495182106
340649.57025,3832712.86,14.49,34.5892164749,20.0992164749
340651.0775,3832717.13,11.11,5.02944808529,-6.08055191471
340652.61875,3832721.495,8.43,27.3121991471,18.8821991471
340654.148375,3832725.8325,10.26,-2.818529313,-13.078529313
340655.6605,3832730.12,10.83,10.1174517055,-0.712548294501
340657.16625,3832734.39,14.03,34.9196485706,20.8896485706
340658.72775,3832738.815,5.48,-3.89996773925,-9.37996773925
340660.263875,3832743.16875,13.34,8.98565281744,-4.35434718256
340661.764375,3832747.42125,11.78,6.44435092813,-5.33564907187
340663.30175,3832751.77625,8.64,10.9756528582,2.33565285819
340664.83525,3832756.1275,13.88,39.8570189407,25.9770189407
340666.353,3832760.43125,12.64,25.9006734625,13.2606734625
340667.888625,3832764.7825,10.91,10.6740584326,-0.235941567375
340669.43025,3832769.15,14.43,-1.07583477803,-15.505834778
340670.897,3832773.30875,13.61,-0.367236938894,-13.9772369389
340672.388375,3832777.4575,15.09,36.800327341,21.710327341
340673.901375,3832781.75125,7.91,5.88606748059,-2.02393251941
340675.39175,3832785.9775,17.77,26.5801839692,8.81018396916
340676.917125,3832790.305,11.27,5.65005601206,-5.61994398794
340627.53225,3832657.50625,9.08,7.38614337664,-1.69385662336
340629.068375,3832661.875,12.07,14.3283306782,2.25833067823
340630.598625,3832666.225,12.54,-4.2154744614,-16.7554744614
340632.05525,3832670.565,9.36,2.81632485292,-6.54367514708
340633.590625,3832674.9275,8.49,3.04208401262,-5.44791598738
340635.089375,3832679.185,10.9,9.11663175692,-1.78336824308
340636.611625,3832683.51125,12.23,31.5308163727,19.3008163727
340638.169,3832687.93375,10.83,-8.75936271528,-19.5893627153
340639.659375,3832692.17,11.54,53.0833916577,41.5433916577
340641.182875,3832696.49875,6.95,3.45970052986,-3.49029947014
340642.739125,3832700.92,9.83,7.79624309087,-2.03375690913
340644.263,3832705.25,7.55,-2.92487049971,-10.4748704997
340645.754,3832709.485,15.34,12.1867166919,-3.15328330809
340647.22075,3832713.655,11.92,14.7571549243,2.83715492427
340648.73525,3832717.95625,11.27,1.48111975367,-9.78888024633
340650.2285,3832722.19875,10.81,9.90331598214,-0.906684017865
340651.735125,3832726.47625,10.17,39.3859774636,29.2159774636
340654.779,3832735.125,8.06,5.4499802315,-2.6100197685
340656.331875,3832739.5375,12.89,9.50403586862,-3.38596413138
340657.874,3832743.91875,6.44,4.03576158421,-2.40423841579
340659.345875,3832748.0975,13.08,5.45036039458,-7.62963960542
340660.87925,3832752.4575,11.06,57.8681070056,46.8081070056
340662.41725,3832756.82875,7.58,3.18749081182,-4.39250918818
340663.910625,3832761.06875,11.83,6.58612197607,-5.24387802393
340665.424125,3832765.37,12.79,-21.1579431895,-33.9479431895
340666.945125,3832769.69125,12.68,10.4069496106,-2.27305038936
340671.491375,3832782.49625,16.16,-48.7983983381,-64.9583983381
340672.9935,3832786.7675,7.68,-2.52461855489,-10.2046185549
340674.523375,3832791.11875,10.47,14.7455160517,4.27551605171
340624.234125,3832658.58875,10.94,14.4741115642,3.53411156418
340625.7845,3832662.98875,11.43,37.9260365384,26.4960365384
340627.303,3832667.29875,7.92,18.2548621214,10.3348621214
340628.728875,3832671.58625,7.65,12.0534239469,4.40342394695
340630.27925,3832675.9825,14.08,16.9505067392,2.87050673922
340631.779875,3832680.23875,13.84,31.2597552755,17.4197552755
340633.286875,3832684.515,10.34,21.3663289466,11.0263289466
340634.842125,3832688.92375,8.5,-14.9866250738,-23.4866250738
340636.346375,3832693.195,6.18,-2.26846501799,-8.44846501799
340637.867625,3832697.505,15.14,-15.9113464314,-31.0513464314
340639.41575,3832701.8975,12.74,-9.41873474757,-22.1587347476
340640.946125,3832706.23625,13.89,-41.4451559337,-55.3351559337
340642.45775,3832710.5275,11.18,-1.66270108335,-12.8427010834
340643.94725,3832714.7525,12.05,8.12336105186,-3.92663894814
340645.47175,3832719.0725,8.87,5.76125452149,-3.10874547851
340646.977875,3832723.3475,13.74,-43.6350154317,-57.3750154317
340648.488125,3832727.63,10.64,10.8348592293,0.194859229328
340649.986625,3832731.87875,8.38,8.33260381352,-0.0473961864776
340651.487375,3832736.135,13.23,-36.0440044992,-49.2740044992
340653.05175,3832740.575,9.96,7.73727296635,-2.22272703365
340654.60175,3832744.97125,13.88,-8.55585391008,-22.4358539101
340656.089625,3832749.19125,10.48,8.12848717846,-2.35151282154
340657.6235,3832753.54,9.84,0.465419305629,-9.37458069437
340659.15425,3832757.88375,13.59,67.7214928978,54.1314928978
340660.661875,3832762.15875,16.02,43.2697540927,27.2497540927
340662.201375,3832766.525,10.56,52.6179740249,42.0579740249
340663.73025,3832770.8625,11.19,0.412511352269,-10.7774886477
340666.738375,3832779.2525,11.95,9.77603416308,-2.17396583692
340668.270625,3832783.60625,14.51,29.6387947483,15.1287947483
340669.75875,3832787.8325,14.05,4.4998146079,-9.5501853921
340671.285125,3832792.16375,14.78,32.1671751869,17.3871751869
340621.4805,3832659.50875,10.07,-1.81803612774,-11.8880361277
340623.016125,3832663.86875,9.2,28.4515981495,19.2515981495
340624.525375,3832668.155,8.58,8.88491589674,0.304915896742
340625.950625,3832672.4975,13.48,34.0217469195,20.5417469195
340627.499875,3832676.89125,13.22,5.68901512043,-7.53098487957
340628.994,3832681.13,6.26,24.4588401743,18.1988401743
340630.51275,3832685.43625,11.53,-8.90382133365,-20.4338213336
340632.074375,3832689.86625,6.43,5.06945128761,-1.36054871239
340633.540375,3832694.025,9.6,19.2503279253,9.65032792531
340635.0685,3832698.35875,5.89,4.11630110561,-1.77369889439
340636.645375,3832702.82875,10.22,29.6126193936,19.3926193936
340638.184375,3832707.1925,11.88,11.31256624,-0.567433760001
340639.71675,3832711.5425,8.93,8.02447982527,-0.905520174732
340641.08625,3832715.4275,7.64,5.61010170861,-2.02989829139
340642.62875,3832719.8025,12.73,42.7764863133,30.0464863133
340644.16825,3832724.165,11.19,28.0123456021,16.8223456021
340645.693,3832728.49125,6.5,4.02642949326,-2.47357050674
340647.192625,3832732.745,11.13,-8.17440275029,-19.3044027503
340648.6705,3832736.935,13.1,8.27787491764,-4.82212508236
340650.218,3832741.32375,13.68,1.36643110972,-12.3135688903
340651.772625,3832745.73375,14.43,6.88483841649,-7.54516158351
340653.279875,3832750.00625,18.75,57.1743907173,38.4243907173
340656.31525,3832758.61625,14.19,-14.2245357169,-28.4145357169
340657.872875,3832763.03625,16.24,19.1759355145,2.93593551453
340660.93475,3832771.72,9.82,49.7532028684,39.9332028684
340662.431625,3832775.96375,14.15,5.76137922611,-8.38862077389
340663.912875,3832779.9875,8.49,16.3547657074,7.86476570739
340665.419375,3832784.26875,14.95,5.6384436126,-9.3115563874
340666.954,3832788.6275,12.59,0.8929998459,-11.6970001541
340668.4875,3832792.9825,12.83,8.94085365662,-3.88914634338
340618.7585,3832660.45625,10.21,17.0669319661,6.8569319661
340620.315125,3832664.88,6.99,10.41573329,3.42573329002
340621.827625,3832669.1775,7.04,16.6015324313,9.56153243128
340623.205125,3832673.43125,10.93,10.2226576367,-0.707342363289
340624.725625,3832677.7475,9.39,25.7032407704,16.3132407704
340626.198625,3832681.93,8.54,22.8299693488,14.2899693488
340627.723625,3832686.26,10.33,14.331905282,4.00190528204
340629.3,3832690.73625,11.14,22.8481968664,11.7081968664
340630.808125,3832695.02,11.43,-4.40053340469,-15.8305334047
340632.313875,3832699.29125,11.37,-29.4603681216,-40.8303681216
340633.839125,3832703.625,14.02,10.2818248959,-3.73817510408
340635.340375,3832707.8875,12.12,-26.4426522454,-38.5626522454
340636.861,3832712.205,8.82,-12.4173426773,-21.2373426773
340638.37475,3832716.505,9.87,7.78928389012,-2.08071610988
340639.8745,3832720.76125,9.64,3.42261991541,-6.21738008459
340641.352,3832724.955,13.98,-7.00243641757,-20.9824364176
340642.852875,3832729.215,13.22,11.52331217,-1.69668783001
340644.363125,3832733.5025,9.01,6.40989954624,-2.60010045376
340645.885,3832737.825,15.04,-33.4016567076,-48.4416567076
