gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340653.902,3832672.87375,28.97,51.7572814545,22.7872814545
340655.423375,3832677.17375,27.39,44.1471179891,16.7571179891
340657.00725,3832681.65125,27.42,26.8681845376,-0.551815462419
340658.562375,3832686.05,25.85,36.8709219751,11.0209219751
340660.06425,3832690.2925,26.99,15.0750401925,-11.9149598075
340661.574875,3832694.56,29.56,28.7854254561,-0.774574543902
340663.155875,3832699.0275,26.69,-2.91799070569,-29.6079907057
340664.65625,3832703.27,27.88,49.112265821,21.232265821
340666.07375,3832707.2725,27.79,38.1845200637,10.3945200637
340667.621,3832711.6475,21.61,16.2745776596,-5.33542234043
340669.16025,3832715.995,28.29,-70.3959686834,-98.6859686834
340670.666125,3832720.2525,27.34,35.1828704223,7.84287042231
340672.171375,3832724.5075,28.53,58.5965502254,30.0665502254
340673.698875,3832728.8225,28.0,23.5002545913,-4.49974540874
340675.271625,3832733.2675,27.31,20.2564928849,-7.0535071151
340676.821875,3832737.6525,25.51,1.64118679329,-23.8688132067
340678.371875,3832742.02875,25.03,61.8692691241,36.8392691241
340679.882,3832746.29875,23.6,53.5203543608,29.9203543608
340681.397625,3832750.58125,26.01,-4.23157959091,-30.2415795909
340682.926875,3832754.90375,28.0,33.7641722734,5.76417227337
340684.446125,3832759.1975,27.45,42.2829878418,14.8329878418
340685.98325,3832763.5425,27.94,55.0996803318,27.1596803318
340687.469,3832767.74125,27.22,10.2589045804,-16.9610954196
340688.943875,3832772.015,28.17,33.4074751531,5.23747515312
340690.431625,3832776.21375,26.14,36.7276689305,10.5876689305
340691.914,3832780.4025,28.48,51.563424282,23.083424282
340693.447625,3832784.735,25.9,22.0436127615,-3.85638723852
340643.636,3832652.24,27.9,33.1786036463,5.27860364632
340645.150125,3832656.51875,28.27,6.63044545232,-21.6395545477
340646.6925,3832660.8725,26.88,14.2099304608,-12.6700695392
340648.226125,3832665.0975,29.35,31.928753492,2.57875349203
340649.75225,3832669.41,30.4,-58.8631080364,-89.2631080364
340651.287375,3832673.745,28.47,30.9977413978,2.52774139785
340652.852125,3832678.1675,26.9,25.6475281362,-1.25247186385
340654.455625,3832682.7,27.93,15.495121875,-12.434878125
340655.888875,3832686.7525,30.27,34.5344312799,4.26443127992
340657.397625,3832691.01375,27.02,15.212891403,-11.807108597
340658.91425,3832695.2975,28.41,31.1089150085,2.69891500846
340660.460125,3832699.6675,29.09,49.9807488019,20.8907488019
340661.97225,3832703.94,28.04,51.2147469363,23.1747469363
340663.41625,3832708.0175,29.01,1.96118847776,-27.0488115222
340664.935,3832712.31375,27.78,26.0364209759,-1.74357902411
340666.48425,3832716.68625,27.32,42.9327778442,15.6127778442
340668.03375,3832721.06625,26.98,42.9751424755,15.9951424755
340669.54275,3832725.33,28.58,16.6942185355,-11.8857814645
340671.04675,3832729.58,27.45,61.8194013974,34.3694013974
340672.59575,3832733.9575,26.75,-4.79234256141,-31.5423425614
340674.152,3832738.35625,26.83,-71.356786252,-98.186786252
340675.687375,3832742.69125,22.73,-0.191505746858,-22.9215057469
340677.20275,3832746.975,25.21,29.2819349691,4.0719349691
340678.7355,3832751.30875,26.04,40.9462685835,14.9062685835
340680.24925,3832755.58375,28.27,-50.3266778341,-78.5966778341
340681.799,3832759.96,25.46,-30.3617636436,-55.8217636436
340683.34025,3832764.3175,27.05,30.9844823002,3.93448230018
340684.823375,3832768.5075,27.57,29.4885437693,1.91854376929
340686.320375,3832772.8125,24.71,44.6356926201,19.9256926201
340687.81475,3832777.03125,26.91,7.6565139734,-19.2534860266
340689.293625,3832781.2075,26.94,35.1005433358,8.16054333584
340690.804875,3832785.47875,26.3,17.9660017852,-8.33399821484
340640.976125,3832653.20375,29.6,29.7014464753,0.10144647529
340642.502375,3832657.525,26.27,-3.65677872741,-29.9267787274
340644.052625,3832661.91125,24.06,56.6214689698,32.5614689698
340645.566125,3832666.13875,27.83,27.2948681683,-0.535131831726
340647.087125,3832670.44375,25.89,55.3250044531,29.4350044531
340648.619625,3832674.7825,29.4,17.3626167993,-12.0373832007
340650.1365,3832679.07625,25.49,41.1230957163,15.6330957163
340651.697,3832683.49125,26.34,45.2720769116,18.9320769116
340653.214375,3832687.79,27.76,-83.5975272746,-111.357527275
340654.725,3832692.06375,28.63,41.6171297084,12.9871297084
340656.246625,3832696.37125,29.72,33.1787608584,3.45876085845
340657.7895,3832700.73625,27.53,33.3291456871,5.79914568707
340659.2865,3832704.975,29.4,42.8010843384,13.4010843384
340660.7295,3832709.055,27.79,4.5838316382,-23.2061683618
340662.29025,3832713.475,28.12,31.8675215546,3.7475215546
340663.821,3832717.81,27.79,45.9871091379,18.1971091379
340665.330125,3832722.0775,26.39,41.5761124044,15.1861124044
340666.847875,3832726.37625,28.68,30.0324867605,1.35248676054
340668.37075,3832730.6875,28.03,54.0821869046,26.0521869046
340669.939,3832735.1225,28.1,-64.9387005891,-93.0387005891
340671.4645,3832739.44125,27.69,51.2293543466,23.5393543466
340672.968625,3832743.7,25.98,22.9320456886,-3.04795431144
340674.511,3832748.065,28.42,-87.0572748649,-115.477274865
340676.05175,3832752.425,26.8,-97.609868319,-124.409868319
340677.583875,3832756.76125,28.91,41.066342249,12.156342249
340679.118375,3832761.02667,28.88,30.2128700193,1.33287001929
340680.62775,3832765.3775,27.39,25.0052890224,-2.38471097764
340682.091875,3832769.5225,27.91,44.1787982171,16.2687982171
340683.581375,3832773.7775,28.94,27.8692180185,-1.07078198151
340685.078125,3832778.01625,29.28,40.8019109599,11.5219109599
340686.5475,3832782.17125,27.34,23.0339037483,-4.30609625171
340688.069125,3832786.48125,28.29,39.6048670615,11.3148670615
340637.955,3832654.18375,29.33,50.0791651243,20.7491651243
340639.4715,3832658.47875,24.98,40.6118206427,15.6318206427
340640.99,3832662.78,31.48,24.7397658857,-6.74023411431
340642.495875,3832667.0325,25.32,24.8033624501,-0.516637549934
340644.03175,3832671.3825,27.73,18.0903595557,-9.63964044433
340645.535125,3832675.64,24.51,23.6288824292,-0.881117570817
340647.059625,3832679.955,25.03,26.1558950631,1.1258950631
340648.620375,3832684.37625,28.37,29.3868716279,1.0168716279
340650.127625,3832688.645,28.59,23.3595559747,-5.23044402528
340651.645625,3832692.9425,27.88,33.5466403899,5.66664038994
340653.163875,3832697.2425,30.05,21.9221297426,-8.12787025737
340654.699875,3832701.59,29.84,16.5675235312,-13.2724764688
340656.2,3832705.8375,25.59,3.2984229272,-22.2915770728
340657.56575,3832709.7,28.62,25.9028718601,-2.71712813993
340659.14625,3832714.1825,26.33,-71.0892897561,-97.4192897561
340660.722875,3832718.645,29.71,16.8121700592,-12.8978299408
340662.266375,3832723.01375,26.23,26.5653808733,0.335380873303
340663.786125,3832727.32,25.74,10.4531718435,-15.2868281565
340665.282,3832731.5525,26.53,-35.520003483,-62.050003483
340666.843375,3832735.9775,28.06,62.2445455529,34.1845455529
340668.392125,3832740.35875,26.87,-14.9614957753,-41.8314957753
340669.88575,3832744.58875,27.61,4.60933259447,-23.0006674055
340671.3905,3832748.84875,28.88,47.6353284885,18.7553284885
340672.938,3832753.23375,27.7,50.8342035295,23.1342035295
340674.485375,3832757.61375,28.26,25.1518651971,-3.10813480291
340676.015625,3832761.9475,29.09,54.1509899025,25.0609899025
340677.5485,3832766.28875,27.53,24.5364787419,-2.99352125815
340679.03525,3832770.49875,25.17,-13.2375731122,-38.4075731122
340680.513875,3832774.6975,29.9,27.5116022332,-2.3883977668
340682.012875,3832778.94375,27.45,-32.2938224739,-59.7438224739
340683.5095,3832783.1825,26.88,25.3569336938,-1.52306630617
340685.032125,3832787.49,25.77,30.9785774239,5.20857742392
340635.399875,3832654.99125,29.15,18.033693743,-11.116306257
340636.933375,3832659.34,27.04,16.2478041893,-10.7921958107
340638.472125,3832663.705,27.74,51.5101519025,23.7701519025
340639.949875,3832667.94875,27.48,28.9190588762,1.43905887623
340641.477125,3832672.2775,28.68,4.17325058245,-24.5067494175
340642.987875,3832676.56375,28.37,7.56878794,-20.80121206
340644.519125,3832680.90625,29.77,51.1753133528,21.4053133528
340646.084875,3832685.34625,31.77,1.33230121249,-30.4376987875
340647.592875,3832689.625,30.81,28.8437967797,-1.96620322026
340649.10725,3832693.91875,27.11,-37.7130183324,-64.8230183324
340650.636375,3832698.2575,26.84,38.0104893557,11.1704893557
340652.169625,3832702.6025,28.26,32.1756398441,3.91563984411
340653.661,3832706.8325,27.13,-11.2011149581,-38.3311149581
340655.1325,3832711.00875,25.11,27.2645077397,2.15450773966
340656.6615,3832715.34375,28.49,49.6946814836,21.2046814836
340658.14875,3832719.56,28.66,46.2491285834,17.5891285834
340659.686375,3832723.9225,28.03,-54.6923807913,-82.7223807913
340661.231625,3832728.305,28.91,37.3341067014,8.42410670139
340662.716625,3832732.51625,28.31,26.434801888,-1.87519811204
340664.277,3832736.94125,26.82,-41.6165954022,-68.4365954022
340665.84125,3832741.37625,27.85,-29.5165441039,-57.3665441039
340667.355875,3832745.67125,28.07,60.5160515302,32.4460515302
340668.878375,3832749.9925,26.18,34.3899913367,8.20999133673
340670.395,3832754.29375,28.79,17.7016691869,-11.0883308131
340671.911625,3832758.59375,26.8,47.7698873013,20.9698873013
340673.438875,3832762.92625,24.88,25.8080281893,0.928028189339
340674.97825,3832767.29,26.9,1.44850435693,-25.4514956431
340676.464125,3832771.5075,27.73,66.9344237666,39.2044237666
340677.929875,3832775.64,28.55,32.4849710246,3.93497102458
340679.420875,3832779.87125,27.44,-49.7186814308,-77.1586814308
340680.9095,3832784.095,25.0,40.1857247619,15.1857247619
340682.438,3832788.42875,25.53,-25.481498492,-51.011498492
340632.633,3832655.93875,30.66,16.3438529734,-14.3161470266
340634.163875,3832660.27875,28.98,54.2561585986,25.2761585986
340635.693625,3832664.61625,29.72,-26.8943088257,-56.6143088257
340637.157625,3832668.89,29.55,37.8566556571,8.30665565706
340638.687875,3832673.22375,27.73,-2.95076768368,-30.6807676837
340640.201,3832677.5125,28.55,7.97840161191,-20.5715983881
340641.731,3832681.84625,27.24,6.47631896162,-20.7636810384
340643.294,3832686.27625,29.51,34.7400962845,5.23009628446
340644.790625,3832690.52,29.49,33.2463937507,3.75639375067
340646.302625,3832694.8,27.62,26.7515311824,-0.868468817619
340647.833625,3832699.1375,28.39,26.438638787,-1.95136121305
340649.374375,3832703.50375,28.08,20.6743504105,-7.4056495895
340650.88125,3832707.7725,27.87,35.7404670881,7.87046708814
340652.339,3832711.91,23.9,49.5328342872,25.6328342872
340653.87325,3832716.25,27.24,-31.3043134917,-58.5443134917
340655.391,3832720.5525,26.82,48.346224486,21.526224486
340656.91,3832724.85625,26.14,32.383505212,6.24350521203
340658.419875,3832729.13375,26.88,3.76056094954,-23.1194390505
340659.93075,3832733.4175,28.17,24.4327238824,-3.73727611759
340661.489375,3832737.8325,28.67,11.2158673908,-17.4541326092
340663.031,3832742.2,27.29,36.5114203838,9.22142038384
340664.541125,3832746.48,28.63,55.2933109762,26.6633109762
340666.07275,3832750.8175,30.33,3.55450976358,-26.7754902364
340667.604,3832755.15625,25.2,81.6883310374,56.4883310374
340669.126125,3832759.47,27.85,-39.5017707249,-67.3517707249
340670.655625,3832763.8025,30.26,35.9889032858,5.72890328575
340672.183,3832768.1325,25.28,53.653874892,28.373874892
340673.672625,3832772.3525,26.07,36.4951401458,10.4251401458
340675.167625,3832776.52,27.6,43.8678365959,16.2678365959
340676.674,3832780.79125,28.64,37.367727294,8.72772729397
340678.171125,3832785.0375,25.83,47.0941573627,21.2641573627
340679.697375,3832789.36375,28.15,27.1296461561,-1.02035384387
340629.882625,3832656.90125,28.61,35.5985870336,6.98858703365
340631.42475,3832661.27375,31.47,38.6699707584,7.19997075843
340632.94275,3832665.5825,28.15,44.9418856697,16.7918856697
340634.385875,3832669.81125,29.7,46.8438884046,17.1438884046
340635.932,3832674.1975,28.94,6.99555644771,-21.9444435523
340637.455625,3832678.515,27.74,38.1414991592,10.4014991592
340638.984375,3832682.8475,28.04,41.1491083999,13.1091083999
340640.526625,3832687.22125,28.81,42.1953801129,13.3853801129
340642.012375,3832691.435,29.47,54.9519987879,25.4819987879
340643.53675,3832695.75375,28.39,28.6483770081,0.258377008069
340645.064625,3832700.085,27.94,6.0219319163,-21.9180680837
340646.598625,3832704.4325,28.79,18.5656175448,-10.2243824552
340648.12275,3832708.75375,28.98,31.6901338518,2.71013385178
340649.57025,3832712.86,26.01,-38.0585410129,-64.0685410129
340651.0775,3832717.13,28.46,53.7778945427,25.3178945427
340652.61875,3832721.495,27.75,-55.5315564326,-83.2815564326
340654.148375,3832725.8325,27.88,32.8086953648,4.9286953648
340655.6605,3832730.12,27.3,64.4861897617,37.1861897617
340657.16625,3832734.39,27.35,-33.5294718312,-60.8794718312
340658.72775,3832738.815,27.34,23.109724441,-4.23027555896
340660.263875,3832743.16875,28.15,51.6011624139,23.4511624139
340661.764375,3832747.42125,27.11,29.3123219178,2.20232191782
340663.30175,3832751.77625,29.06,-65.6797480683,-94.7397480683
340664.83525,3832756.1275,25.58,59.4696224479,33.8896224479
340666.353,3832760.43125,28.21,36.0159376426,7.80593764256
340667.888625,3832764.7825,29.76,32.466614101,2.70661410098
340669.43025,3832769.15,27.33,71.0566198968,43.7266198968
340670.897,3832773.30875,29.0,34.9489835577,5.94898355772
340672.388375,3832777.4575,26.75,-26.747218182,-53.497218182
340673.901375,3832781.75125,27.92,28.0791605835,0.159160583466
340675.39175,3832785.9775,23.78,34.1138703257,10.3338703257
340676.917125,3832790.305,27.9,46.6226116739,18.7226116739
340627.53225,3832657.50625,28.31,26.8358644555,-1.47413554447
340629.068375,3832661.875,28.7,51.5659335117,22.8659335117
340630.598625,3832666.225,28.29,34.3782066408,6.08820664077
340632.05525,3832670.565,29.66,26.2989522771,-3.36104772293
340633.590625,3832674.9275,27.35,30.9267363835,3.57673638352
340635.089375,3832679.185,29.04,27.9139962214,-1.12600377859
340636.611625,3832683.51125,27.44,38.6657251952,11.2257251952
340638.169,3832687.93375,28.05,25.9206385068,-2.12936149324
340639.659375,3832692.17,30.24,72.0853118902,41.8453118902
340641.182875,3832696.49875,27.08,50.3589175592,23.2789175592
340642.739125,3832700.92,25.13,23.3944961906,-1.73550380939
340644.263,3832705.25,25.46,27.5351331824,2.07513318238
340645.754,3832709.485,26.65,52.8284992633,26.1784992633
340647.22075,3832713.655,27.26,56.9084541376,29.6484541376
340648.73525,3832717.95625,26.24,34.8313436989,8.5913436989
340650.2285,3832722.19875,29.09,27.3674790302,-1.72252096978
340651.735125,3832726.47625,27.95,62.1576081651,34.2076081651
340654.779,3832735.125,27.18,37.8503458545,10.6703458545
340656.331875,3832739.5375,27.83,45.826802682,17.996802682
340657.874,3832743.91875,28.83,28.9706081831,0.140608183099
340659.345875,3832748.0975,29.27,33.5768503319,4.30685033188
340660.87925,3832752.4575,26.93,70.9729406993,44.0429406993
340662.41725,3832756.82875,28.63,-93.3162342192,-121.946234219
340663.910625,3832761.06875,28.6,6.45503635714,-22.1449636429
340665.424125,3832765.37,29.29,57.5001215716,28.2101215716
340666.945125,3832769.69125,28.65,45.382585797,16.732585797
340671.491375,3832782.49625,25.98,31.389902503,5.40990250299
340672.9935,3832786.7675,26.45,25.0613677567,-1.3886322433
340674.523375,3832791.11875,27.61,51.137582738,23.527582738
340624.234125,3832658.58875,28.52,-71.4584081956,-99.9784081956
340625.7845,3832662.98875,28.04,58.5227643487,30.4827643487
340627.303,3832667.29875,27.14,31.5094403892,4.36944038925
340628.728875,3832671.58625,26.78,27.2440671244,0.464067124414
340630.27925,3832675.9825,28.44,43.637525284,15.197525284
340631.779875,3832680.23875,29.34,37.389305883,8.04930588299
340633.286875,3832684.515,31.73,46.1076669051,14.3776669051
340634.842125,3832688.92375,27.56,22.4254925669,-5.13450743311
340636.346375,3832693.195,26.97,14.3370514637,-12.6329485363
340637.867625,3832697.505,27.32,36.0033698704,8.68336987042
340639.41575,3832701.8975,27.35,26.7100513424,-0.639948657564
340640.946125,3832706.23625,29.02,29.8945321818,0.874532181764
340642.45775,3832710.5275,26.93,29.6610138465,2.73101384654
340643.94725,3832714.7525,25.95,11.3069331221,-14.6430668779
340645.47175,3832719.0725,28.44,29.3830044833,0.94300448335
340646.977875,3832723.3475,28.95,28.8016144847,-0.148385515303
340648.488125,3832727.63,27.61,62.3772390811,34.7672390811
340649.986625,3832731.87875,29.07,61.3965068711,32.3265068711
340651.487375,3832736.135,28.51,24.8359435183,-3.67405648172
340653.05175,3832740.575,25.42,23.5258136554,-1.89418634458
340654.60175,3832744.97125,26.67,77.7274042138,51.0574042138
340656.089625,3832749.19125,28.37,-2.32274137347,-30.6927413735
340657.6235,3832753.54,29.15,67.8047978169,38.6547978169
340659.15425,3832757.88375,29.06,63.0609620603,34.0009620603
340660.661875,3832762.15875,27.18,-21.9435212538,-49.1235212538
340662.201375,3832766.525,28.52,70.4270640431,41.9070640431
340663.73025,3832770.8625,29.26,33.4400075052,4.18000750521
340666.738375,3832779.2525,28.23,53.9169720459,25.6869720459
340668.270625,3832783.60625,25.92,32.8458388341,6.92583883414
340669.75875,3832787.8325,26.14,68.1241643574,41.9841643574
340671.285125,3832792.16375,27.34,-25.6857512883,-53.0257512883
340621.4805,3832659.50875,27.57,33.9755184733,6.40551847331
340623.016125,3832663.86875,29.73,44.4286498494,14.6986498494
340624.525375,3832668.155,31.04,35.0601749988,4.02017499885
340625.950625,3832672.4975,27.32,-35.6135111287,-62.9335111287
340627.499875,3832676.89125,27.79,51.1924803831,23.4024803831
340628.994,3832681.13,24.63,-0.32366767613,-24.9536676761
340630.51275,3832685.43625,26.35,40.0826557695,13.7326557695
340632.074375,3832689.86625,29.71,21.7860301133,-7.92396988675
340633.540375,3832694.025,29.7,34.167316319,4.46731631897
340635.0685,3832698.35875,26.36,16.4599301582,-9.90006984178
340636.645375,3832702.82875,28.49,48.9017437332,20.4117437332
340638.184375,3832707.1925,27.75,60.2703900606,32.5203900606
340639.71675,3832711.5425,25.89,-72.0061468124,-97.8961468124
340641.08625,3832715.4275,27.93,38.2189181118,10.2889181118
340642.62875,3832719.8025,26.45,57.1276769754,30.6776769754
340644.16825,3832724.165,26.83,-44.5595573362,-71.3895573362
340645.693,3832728.49125,28.12,-83.1257969958,-111.245796996
340647.192625,3832732.745,29.15,44.3851405034,15.2351405034
340648.6705,3832736.935,28.42,55.004436031,26.584436031
340650.218,3832741.32375,27.71,31.5727468038,3.86274680381
340651.772625,3832745.73375,29.25,43.2757949687,14.0257949687
340653.279875,3832750.00625,24.87,63.1060112885,38.2360112885
340656.31525,3832758.61625,26.3,35.2923484274,8.99234842743
340657.872875,3832763.03625,26.44,56.7914995564,30.3514995564
340660.93475,3832771.72,30.19,-26.9998277487,-57.1898277487
340662.431625,3832775.96375,27.29,39.3010700901,12.0110700901
340663.912875,3832779.9875,27.56,33.028663772,5.46866377196
340665.419375,3832784.26875,28.16,5.73583862416,-22.4241613758
340666.954,3832788.6275,27.05,32.649624877,5.59962487703
340668.4875,3832792.9825,26.88,52.84801507,25.96801507
340618.7585,3832660.45625,26.15,20.3688851956,-5.78111480439
340620.315125,3832664.88,26.96,38.107768794,11.147768794
340621.827625,3832669.1775,28.45,-68.2728652418,-96.7228652418
340623.205125,3832673.43125,29.97,49.0356856229,19.0656856229
340624.725625,3832677.7475,25.03,-46.3205255133,-71.3505255133
340626.198625,3832681.93,26.58,42.9904094742,16.4104094742
340627.723625,3832686.26,28.54,32.616749149,4.07674914901
340629.3,3832690.73625,25.2,41.2808151753,16.0808151753
340630.808125,3832695.02,25.23,25.1137212668,-0.116278733205
340632.313875,3832699.29125,26.66,28.8656904616,2.20569046163
340633.839125,3832703.625,28.02,51.3585902885,23.3385902885
340635.340375,3832707.8875,28.71,51.139104105,22.429104105
340636.861,3832712.205,29.54,28.0322740522,-1.50772594779
340638.37475,3832716.505,29.96,17.2875603655,-12.6724396345
340639.8745,3832720.76125,29.38,41.8163301323,12.4363301323
340641.352,3832724.955,28.33,77.0798548207,48.7498548207
340642.852875,3832729.215,29.16,3.84125407096,-25.318745929
340644.363125,3832733.5025,28.92,46.2579998047,17.3379998047
340645.885,3832737.825,27.06,28.2279659667,1.16796596666
340647.443625,3832742.2475,27.25,34.7242197881,7.4742197881
340648.97425,3832746.59625,28.0,29.9298292269,1.92982922691
340650.489375,3832750.8975,28.04,-57.9775744185,-86.0175744185
340652.0315,3832755.275,28.46,39.3380604038,10.8780604038
