gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340656.876125,3832671.8875,21.38,-33.1770008544,-54.5570008544
340658.415125,3832676.2375,20.9,19.0122688712,-1.8877311288
340661.513,3832685.0,19.17,-26.1227302809,-45.2927302809
340663.015375,3832689.24125,9.73,30.6091999411,20.8791999411
340666.073875,3832697.88625,12.93,23.5566887288,10.6266887288
340667.573625,3832702.12625,20.77,22.2801316999,1.51013169987
340668.995,3832706.14,18.79,-39.1433074037,-57.9333074037
340670.54075,3832710.51,16.11,40.3720967096,24.2620967096
340672.093875,3832714.9025,23.53,-38.459083915,-61.989083915
340673.630375,3832719.24625,17.69,22.8128098714,5.12280987138
340675.140625,3832723.51375,19.18,7.55338701594,-11.6266129841
340676.64525,3832727.7675,15.53,58.6257261257,43.0957261257
340678.215,3832732.2025,17.59,11.9905216612,-5.59947833879
340679.781,3832736.63125,26.97,-26.4236580873,-53.3936580873
340681.298625,3832740.92,14.11,32.5003060742,18.3903060742
340682.81225,3832745.1975,19.69,26.6332793322,6.94327933218
340684.357,3832749.56375,20.94,15.1948366122,-5.7451633878
340685.885375,3832753.88375,26.03,29.511196164,3.48119616403
340687.402125,3832758.1725,23.75,-14.2879236991,-38.0379236991
340688.935,3832762.50625,13.18,-27.1536184069,-40.3336184069
340690.416625,3832766.6925,7.06,17.709436509,10.649436509
340691.877375,3832771.0,27.81,9.28811139683,-18.5218886032
340693.370625,3832775.21375,9.55,15.6506966534,6.10069665338
340694.85,3832779.3925,21.38,13.3751118985,-8.00488810148
340696.37,3832783.68375,24.37,58.6196612791,34.2496612791
340646.2765,3832651.48875,26.69,54.539624226,27.849624226
340647.78925,3832655.76375,19.88,17.6371808896,-2.24281911037
340649.328625,3832660.11,24.85,-7.66145922113,-32.5114592211
340650.865375,3832664.29125,21.03,38.4470919722,17.4170919722
340652.377625,3832668.565,2.66,22.1280592235,19.4680592235
340653.902,3832672.87375,24.46,5.94045304274,-18.5195469573
340655.423375,3832677.17375,26.93,16.7164738327,-10.2135261673
340657.00725,3832681.65125,21.21,12.4451228325,-8.76487716755
340658.562375,3832686.05,23.43,21.7254920701,-1.7045079299
340660.06425,3832690.2925,24.25,73.8781555914,49.6281555914
340661.574875,3832694.56,23.7,-11.0143762598,-34.7143762598
340663.155875,3832699.0275,18.89,-32.8312358651,-51.7212358651
340664.65625,3832703.27,8.09,15.0623201878,6.97232018779
340666.07375,3832707.2725,13.45,21.6816496527,8.23164965271
340667.621,3832711.6475,12.3,105.950821456,93.6508214561
340669.16025,3832715.995,19.87,6.29003302535,-13.5799669747
340670.666125,3832720.2525,22.36,13.2118659478,-9.14813405221
340672.171375,3832724.5075,5.96,9.90790927769,3.94790927769
340673.698875,3832728.8225,11.88,29.0755009092,17.1955009092
340675.271625,3832733.2675,22.23,9.18204529936,-13.0479547006
340676.821875,3832737.6525,26.48,1.34514515737,-25.1348548426
340678.371875,3832742.02875,22.95,22.262439788,-0.687560212011
340679.882,3832746.29875,6.24,22.1953811911,15.9553811911
340681.397625,3832750.58125,19.31,-0.951946542332,-20.2619465423
340682.926875,3832754.90375,12.37,15.3505961699,2.98059616992
340684.446125,3832759.1975,17.48,6.70405695996,-10.77594304
340685.98325,3832763.5425,23.94,48.5201000321,24.5801000321
340687.469,3832767.74125,19.65,10.7362453288,-8.9137546712
340688.943875,3832772.015,21.87,21.4741884647,-0.395811535273
340690.431625,3832776.21375,8.26,18.6831701206,10.4231701206
340691.914,3832780.4025,20.71,19.3104674173,-1.39953258265
340693.447625,3832784.735,20.44,-12.8200263091,-33.2600263091
340643.636,3832652.24,25.05,-6.94414514745,-31.9941451474
340645.150125,3832656.51875,11.64,7.9468079158,-3.6931920842
340646.6925,3832660.8725,22.78,21.5149289744,-1.26507102558
340648.226125,3832665.0975,17.6,30.1831955204,12.5831955204
340649.75225,3832669.41,18.2,8.25713964595,-9.94286035405
340651.287375,3832673.745,6.21,18.5912770905,12.3812770905
340652.852125,3832678.1675,24.22,-2.10087347501,-26.320873475
340654.455625,3832682.7,19.63,18.4106657135,-1.21933428646
340655.888875,3832686.7525,23.56,22.9554598291,-0.604540170896
340657.397625,3832691.01375,18.27,6.06988279362,-12.2001172064
340658.91425,3832695.2975,23.81,-8.05616012782,-31.8661601278
340660.460125,3832699.6675,20.04,14.4328525242,-5.60714747581
340661.97225,3832703.94,19.88,41.0732990941,21.1932990941
340663.41625,3832708.0175,16.76,23.9887539665,7.22875396646
340664.935,3832712.31375,26.28,56.7224807698,30.4424807698
340666.48425,3832716.68625,2.94,14.1642985682,11.2242985682
340668.03375,3832721.06625,25.56,23.8331269699,-1.72687303012
340669.54275,3832725.33,28.89,6.26597436832,-22.6240256317
340671.04675,3832729.58,18.15,23.4305133361,5.28051333605
340672.59575,3832733.9575,19.81,-34.2096151333,-54.0196151333
340674.152,3832738.35625,15.41,-0.348099240242,-15.7580992402
340675.687375,3832742.69125,26.3,33.4761808525,7.17618085255
340677.20275,3832746.975,28.57,23.8984880959,-4.67151190415
340678.7355,3832751.30875,22.33,37.6983888511,15.3683888511
340680.24925,3832755.58375,11.19,8.68196081502,-2.50803918498
340681.799,3832759.96,17.27,44.1670273104,26.8970273104
340683.34025,3832764.3175,8.78,21.8800372702,13.1000372702
340684.823375,3832768.5075,-6.01,4.45177620361,10.4617762036
340686.320375,3832772.8125,18.96,21.161130749,2.20113074896
340687.81475,3832777.03125,19.75,13.9323325437,-5.81766745629
340689.293625,3832781.2075,12.12,22.0183390998,9.8983390998
340690.804875,3832785.47875,20.57,22.8173842668,2.24738426683
340640.976125,3832653.20375,29.86,-7.55651649776,-37.4165164978
340642.502375,3832657.525,24.37,-29.2341233487,-53.6041233487
340644.052625,3832661.91125,16.2,23.3781009317,7.17810093166
340645.566125,3832666.13875,-6.42,25.8673014716,32.2873014716
340647.087125,3832670.44375,17.38,25.2968112285,7.91681122854
340648.619625,3832674.7825,20.93,23.3451725036,2.41517250363
340650.1365,3832679.07625,21.06,25.9360619795,4.87606197948
340651.697,3832683.49125,27.01,18.4221495995,-8.58785040046
340653.214375,3832687.79,26.8,10.0140757804,-16.7859242196
340654.725,3832692.06375,14.1,10.7523662067,-3.34763379332
340656.246625,3832696.37125,11.08,47.7778612214,36.6978612214
340657.7895,3832700.73625,19.87,45.1091239414,25.2391239414
340659.2865,3832704.975,12.11,28.941688324,16.831688324
340660.7295,3832709.055,22.59,-29.8931551249,-52.4831551249
340662.29025,3832713.475,23.09,43.6470106505,20.5570106505
340663.821,3832717.81,4.86,-4.98272807566,-9.84272807566
340665.330125,3832722.0775,-10.67,29.2191451198,39.8891451198
340666.847875,3832726.37625,26.18,55.8277715771,29.6477715771
340668.37075,3832730.6875,7.02,26.8427539109,19.8227539109
340669.939,3832735.1225,27.28,25.0533070941,-2.22669290593
340671.4645,3832739.44125,6.24,1.3049613834,-4.9350386166
340672.968625,3832743.7,19.01,12.8948982129,-6.11510178714
340674.511,3832748.065,6.37,12.1216078768,5.75160787682
340676.05175,3832752.425,15.1,4.38038219781,-10.7196178022
340677.583875,3832756.76125,8.74,9.7030453089,0.963045308897
340679.118375,3832761.02667,6.04,23.2872813834,17.2472813834
340680.62775,3832765.3775,18.85,66.019964963,47.169964963
340682.091875,3832769.5225,20.71,12.4926754797,-8.21732452026
340683.581375,3832773.7775,22.5,-15.4480574646,-37.9480574646
340685.078125,3832778.01625,25.52,28.6826445837,3.16264458367
340686.5475,3832782.17125,27.77,-20.0965697052,-47.8665697052
340688.069125,3832786.48125,19.28,12.3460252382,-6.9339747618
340637.955,3832654.18375,20.1,20.1868796399,0.0868796398965
340639.4715,3832658.47875,20.82,-3.7950433399,-24.6150433399
340640.99,3832662.78,30.99,19.6384532285,-11.3515467715
340642.495875,3832667.0325,16.63,-5.6659255989,-22.2959255989
340644.03175,3832671.3825,23.96,41.8301277284,17.8701277284
340645.535125,3832675.64,6.37,26.9634448775,20.5934448775
340647.059625,3832679.955,18.18,10.0032607742,-8.17673922576
340648.620375,3832684.37625,22.06,26.2628807667,4.20288076666
340650.127625,3832688.645,27.79,28.0791349462,0.289134946219
340651.645625,3832692.9425,15.73,-5.4360806469,-21.1660806469
340653.163875,3832697.2425,19.76,27.3191204137,7.55912041371
340654.699875,3832701.59,22.93,19.3179895458,-3.61201045425
340656.2,3832705.8375,19.51,-11.3394718295,-30.8494718295
340657.56575,3832709.7,24.02,22.6842110341,-1.33578896591
340659.14625,3832714.1825,-5.19,18.802841045,23.992841045
340660.722875,3832718.645,22.17,30.9487546618,8.77875466183
340662.266375,3832723.01375,17.87,26.2897422819,8.41974228186
340663.786125,3832727.32,13.91,36.9591585868,23.0491585868
340665.282,3832731.5525,1.0,37.2549839934,36.2549839934
340666.843375,3832735.9775,21.15,11.00459472,-10.14540528
340668.392125,3832740.35875,26.58,45.585945721,19.005945721
340669.88575,3832744.58875,20.68,-30.9663247697,-51.6463247697
340671.3905,3832748.84875,12.87,29.242338549,16.372338549
340672.938,3832753.23375,22.86,22.6916213733,-0.168378626675
340674.485375,3832757.61375,28.74,20.1624981277,-8.57750187228
340676.015625,3832761.9475,27.31,11.7256045559,-15.5843954441
340677.5485,3832766.28875,-3.75,18.2407121453,21.9907121453
340679.03525,3832770.49875,20.76,-41.470978028,-62.230978028
340680.513875,3832774.6975,15.92,18.078574131,2.15857413102
340682.012875,3832778.94375,11.48,36.2418946867,24.7618946867
340683.5095,3832783.1825,20.38,41.4060996792,21.0260996792
340685.032125,3832787.49,20.49,13.9083480544,-6.58165194562
340635.399875,3832654.99125,14.97,16.5092506314,1.53925063143
340636.933375,3832659.34,27.54,11.0801822558,-16.4598177442
340638.472125,3832663.705,11.04,19.1805449654,8.14054496543
340639.949875,3832667.94875,26.8,18.6986123429,-8.10138765707
340641.477125,3832672.2775,23.33,10.6892267736,-12.6407732264
340642.987875,3832676.56375,28.78,7.27982348066,-21.5001765193
340644.519125,3832680.90625,12.83,16.8724943181,4.04249431813
340646.084875,3832685.34625,28.27,-29.5294518321,-57.7994518321
340647.592875,3832689.625,29.62,18.6514270064,-10.9685729936
340649.10725,3832693.91875,26.35,19.5349918725,-6.81500812749
340650.636375,3832698.2575,26.27,14.4188194333,-11.8511805667
340652.169625,3832702.6025,1.56,18.3205879464,16.7605879464
340653.661,3832706.8325,24.07,-37.7158802456,-61.7858802456
340655.1325,3832711.00875,14.88,12.5324115728,-2.34758842725
340656.6615,3832715.34375,25.35,34.6539935511,9.30399355108
340658.14875,3832719.56,21.35,18.955438086,-2.39456191397
340659.686375,3832723.9225,18.8,12.2253441853,-6.57465581472
340661.231625,3832728.305,22.35,21.5251084571,-0.824891542923
340662.716625,3832732.51625,19.72,24.5466796583,4.82667965832
340664.277,3832736.94125,21.85,25.2041516917,3.35415169173
340665.84125,3832741.37625,0.71,28.3663935254,27.6563935254
340667.355875,3832745.67125,14.52,21.5142931225,6.99429312247
340668.878375,3832749.9925,28.83,26.2327468885,-2.59725311149
340670.395,3832754.29375,14.52,9.1728898631,-5.3471101369
340671.911625,3832758.59375,27.88,20.0940315594,-7.78596844063
340673.438875,3832762.92625,10.09,28.1295044053,18.0395044053
340674.97825,3832767.29,-8.03,8.2776450444,16.3076450444
340676.464125,3832771.5075,-9.46,15.6092156663,25.0692156663
340677.929875,3832775.64,24.35,45.7319407665,21.3819407665
340679.420875,3832779.87125,22.75,17.9862145109,-4.76378548911
340680.9095,3832784.095,8.97,12.1970309872,3.2270309872
340682.438,3832788.42875,9.21,35.3763507222,26.1663507222
340632.633,3832655.93875,26.85,19.2674102815,-7.58258971846
340634.163875,3832660.27875,17.83,37.9155140645,20.0855140645
340635.693625,3832664.61625,33.6,37.2704386448,3.67043864478
340637.157625,3832668.89,30.31,17.4496811024,-12.8603188976
340638.687875,3832673.22375,28.01,30.1574619989,2.14746199891
340640.201,3832677.5125,22.25,26.1240401487,3.87404014871
340641.731,3832681.84625,19.02,9.71197869755,-9.30802130245
340643.294,3832686.27625,7.65,-4.47629160107,-12.1262916011
340644.790625,3832690.52,7.78,32.316841361,24.536841361
340646.302625,3832694.8,22.39,7.57138966891,-14.8186103311
340647.833625,3832699.1375,14.17,13.3792598467,-0.790740153328
340649.374375,3832703.50375,22.93,-13.7403679064,-36.6703679064
340650.88125,3832707.7725,25.76,20.2683416111,-5.49165838894
340652.339,3832711.91,21.72,19.477569925,-2.24243007502
340653.87325,3832716.25,-5.59,27.7395854762,33.3295854762
340655.391,3832720.5525,17.78,19.553993367,1.77399336697
340656.91,3832724.85625,23.14,12.0444775861,-11.0955224139
340658.419875,3832729.13375,-4.53,9.33612379537,13.8661237954
340659.93075,3832733.4175,14.26,24.0871863519,9.82718635191
340661.489375,3832737.8325,21.9,14.9325346566,-6.96746534337
340663.031,3832742.2,-5.84,13.0403676758,18.8803676758
340664.541125,3832746.48,11.51,19.057169721,7.54716972099
340666.07275,3832750.8175,27.29,9.49262680746,-17.7973731925
340667.604,3832755.15625,26.23,26.6829883181,0.452988318135
340669.126125,3832759.47,28.95,26.1630605783,-2.78693942174
340670.655625,3832763.8025,18.34,22.0316417895,3.69164178945
340672.183,3832768.1325,15.6,42.3168302735,26.7168302735
340673.672625,3832772.3525,8.35,13.8363951504,5.48639515037
340675.167625,3832776.52,19.72,24.0163851113,4.2963851113
340676.674,3832780.79125,27.42,23.2240909952,-4.1959090048
340678.171125,3832785.0375,8.31,20.1136283309,11.8036283309
340679.697375,3832789.36375,21.4,31.4421778804,10.0421778804
340629.882625,3832656.90125,14.46,21.3282817606,6.86828176056
340631.42475,3832661.27375,29.5,-2.23281229865,-31.7328122986
340632.94275,3832665.5825,12.34,6.65848175913,-5.68151824087
340634.385875,3832669.81125,15.93,21.5659906996,5.63599069965
340635.932,3832674.1975,22.59,25.5195384294,2.92953842936
340637.455625,3832678.515,23.02,2.18083090236,-20.8391690976
340638.984375,3832682.8475,24.8,10.8179343018,-13.9820656982
340640.526625,3832687.22125,29.21,8.22926936858,-20.9807306314
340642.012375,3832691.435,17.94,-6.43924680336,-24.3792468034
340643.53675,3832695.75375,18.11,-9.46296276849,-27.5729627685
340645.064625,3832700.085,24.89,39.0316987984,14.1416987984
340646.598625,3832704.4325,25.18,20.4004929993,-4.77950700072
340648.12275,3832708.75375,21.53,24.6724102339,3.1424102339
340649.57025,3832712.86,-11.58,35.7520312671,47.3320312671
340651.0775,3832717.13,18.69,39.0522577596,20.3622577596
340652.61875,3832721.495,21.18,33.0034379458,11.8234379458
340654.148375,3832725.8325,28.94,21.3927708194,-7.54722918055
340655.6605,3832730.12,10.39,16.9529372745,6.56293727447
340657.16625,3832734.39,17.34,35.7321715127,18.3921715127
340658.72775,3832738.815,26.25,50.8189890523,24.5689890523
340660.263875,3832743.16875,0.48,45.9843917726,45.5043917726
340661.764375,3832747.42125,13.97,12.3041393683,-1.66586063165
340663.30175,3832751.77625,29.68,19.4661979444,-10.2138020556
340664.83525,3832756.1275,2.29,17.2237063437,14.9337063437
340666.353,3832760.43125,23.99,15.670243183,-8.31975681697
340667.888625,3832764.7825,17.16,33.185930874,16.025930874
340669.43025,3832769.15,16.28,23.2227448026,6.94274480257
340670.897,3832773.30875,13.0,17.749937239,4.74993723895
340672.388375,3832777.4575,1.8,39.7051845478,37.9051845478
340673.901375,3832781.75125,30.66,8.57301730339,-22.0869826966
340675.39175,3832785.9775,-0.52,8.65284088183,9.17284088183
340676.917125,3832790.305,21.51,37.7590884504,16.2490884504
340627.53225,3832657.50625,28.49,21.7661211136,-6.72387888636
340629.068375,3832661.875,13.62,38.7483438351,25.1283438351
340630.598625,3832666.225,10.92,4.09751086717,-6.82248913283
340632.05525,3832670.565,17.84,53.5283907993,35.6883907993
340633.590625,3832674.9275,23.21,5.34888801974,-17.8611119803
340635.089375,3832679.185,22.48,17.3933434847,-5.08665651531
340636.611625,3832683.51125,7.21,17.8345095863,10.6245095863
340638.169,3832687.93375,26.09,19.0719210111,-7.01807898894
340639.659375,3832692.17,18.92,20.8263576343,1.90635763432
340641.182875,3832696.49875,25.36,32.8715328386,7.51153283863
340642.739125,3832700.92,25.98,60.6229130507,34.6429130507
340644.263,3832705.25,26.62,59.1739390911,32.5539390911
340645.754,3832709.485,1.97,42.022797863,40.052797863
340647.22075,3832713.655,24.52,8.85554681326,-15.6644531867
340648.73525,3832717.95625,26.27,22.2512547347,-4.0187452653
340650.2285,3832722.19875,14.3,11.9750960534,-2.32490394665
340651.735125,3832726.47625,17.12,19.129484498,2.00948449799
340654.779,3832735.125,22.77,22.051623032,-0.718376967992
340656.331875,3832739.5375,24.85,34.4301343947,9.58013439466
340657.874,3832743.91875,22.41,9.10457947817,-13.3054205218
340659.345875,3832748.0975,13.4,14.8274011086,1.42740110857
340660.87925,3832752.4575,21.32,23.3717437645,2.05174376446
340662.41725,3832756.82875,26.97,4.03498820278,-22.9350117972
340663.910625,3832761.06875,21.61,9.03583678435,-12.5741632156
340665.424125,3832765.37,14.62,-9.94140369958,-24.5614036996
340666.945125,3832769.69125,12.83,18.8204295114,5.99042951136
340671.491375,3832782.49625,2.87,29.4359317478,26.5659317478
340672.9935,3832786.7675,24.81,12.7996255226,-12.0103744774
340674.523375,3832791.11875,5.29,20.1524836194,14.8624836194
340624.234125,3832658.58875,18.56,16.9745199367,-1.58548006332
340625.7845,3832662.98875,23.44,25.7781527295,2.33815272949
340627.303,3832667.29875,34.69,36.4302253023,1.74022530229
340628.728875,3832671.58625,30.52,14.5430573015,-15.9769426985
340630.27925,3832675.9825,6.05,28.826589584,22.776589584
340631.779875,3832680.23875,16.01,12.2037093694,-3.80629063056
340633.286875,3832684.515,32.48,22.411288018,-10.068711982
340634.842125,3832688.92375,17.04,-1.15351534824,-18.1935153482
340636.346375,3832693.195,17.53,-29.8184305712,-47.3484305712
340637.867625,3832697.505,3.5,3.91142129966,0.411421299662
340639.41575,3832701.8975,27.27,31.5949106672,4.32491066724
340640.946125,3832706.23625,17.31,26.4069841738,9.09698417384
340642.45775,3832710.5275,11.05,48.129700804,37.079700804
340643.94725,3832714.7525,8.15,8.92362525967,0.773625259668
340645.47175,3832719.0725,24.55,23.5058712256,-1.04412877435
340646.977875,3832723.3475,27.8,25.4750056838,-2.32499431619
340648.488125,3832727.63,10.92,13.5355222131,2.61552221305
340649.986625,3832731.87875,29.99,15.1093290911,-14.8806709089
340651.487375,3832736.135,6.83,23.2751074953,16.4451074953
340653.05175,3832740.575,27.49,38.6340202826,11.1440202826
340654.60175,3832744.97125,10.48,22.7251095159,12.2451095159
340656.089625,3832749.19125,29.55,1.48436924083,-28.0656307592
340657.6235,3832753.54,27.87,21.4494717677,-6.42052823228
340659.15425,3832757.88375,32.16,28.2771481446,-3.88285185543
340660.661875,3832762.15875,9.22,42.1520443968,32.9320443968
340662.201375,3832766.525,28.95,24.749361442,-4.20063855804
340663.73025,3832770.8625,15.37,19.2510340944,3.88103409439
340666.738375,3832779.2525,22.21,34.7699519788,12.5599519788
340668.270625,3832783.60625,8.11,11.022286584,2.91228658399
340669.75875,3832787.8325,14.41,15.1856817919,0.775681791933
340671.285125,3832792.16375,-1.12,27.629284949,28.749284949
340621.4805,3832659.50875,13.89,19.7996439294,5.90964392945
340623.016125,3832663.86875,23.58,24.1417664294,0.561766429432
340624.525375,3832668.155,24.37,43.6189270545,19.2489270545
340625.950625,3832672.4975,-4.54,29.2522224595,33.7922224595
340627.499875,3832676.89125,9.51,9.48737228025,-0.0226277197512
340628.994,3832681.13,21.08,28.6427589231,7.56275892313
340630.51275,3832685.43625,27.96,28.2979211799,0.337921179885
340632.074375,3832689.86625,20.32,81.9236735118,61.6036735118
340633.540375,3832694.025,18.72,36.3987616088,17.6787616088
340635.0685,3832698.35875,18.71,20.3504881126,1.64048811257
340636.645375,3832702.82875,12.77,2.02754545929,-10.7424545407
340638.184375,3832707.1925,25.8,42.9135605756,17.1135605756
340639.71675,3832711.5425,21.6,5.8712286208,-15.7287713792
340641.08625,3832715.4275,23.71,27.0877901565,3.37779015653
340642.62875,3832719.8025,21.42,27.8052214253,6.38522142527
340644.16825,3832724.165,20.19,23.6510843614,3.46108436136
340645.693,3832728.49125,27.83,1.69908049578,-26.1309195042
340647.192625,3832732.745,22.25,10.3684557607,-11.8815442393
340648.6705,3832736.935,20.11,49.0250401019,28.9150401019
340650.218,3832741.32375,8.49,22.1566004482,13.6666004482
340651.772625,3832745.73375,22.05,18.9737990811,-3.07620091893
340653.279875,3832750.00625,5.06,29.0014680933,23.9414680933
340656.31525,3832758.61625,14.44,21.9345087527,7.49450875269
340657.872875,3832763.03625,25.48,23.4434898155,-2.03651018454
340660.93475,3832771.72,29.14,61.4291684947,32.2891684947
340662.431625,3832775.96375,-22.25,24.893115012,47.143115012
340663.912875,3832779.9875,23.89,28.0541184801,4.16411848012
340665.419375,3832784.26875,9.85,6.51379605756,-3.33620394244
340666.954,3832788.6275,23.51,18.3586775681,-5.15132243186
340668.4875,3832792.9825,22.93,51.6180081831,28.6880081831
340618.7585,3832660.45625,18.67,6.95677009082,-11.7132299092
340620.315125,3832664.88,27.59,19.9895560953,-7.60044390465
340621.827625,3832669.1775,27.31,11.3729167629,-15.9370832371
340623.205125,3832673.43125,29.75,34.1549083332,4.40490833319
340624.725625,3832677.7475,24.55,21.7969882719,-2.75301172812
340626.198625,3832681.93,30.7,18.3993814259,-12.3006185741
340627.723625,3832686.26,27.39,39.3036303639,11.9136303639
340629.3,3832690.73625,22.55,28.1791848832,5.62918488315
340630.808125,3832695.02,20.39,31.290827732,10.900827732
340632.313875,3832699.29125,26.3,26.3622491106,0.062249110626
340633.839125,3832703.625,14.87,13.9471637811,-0.922836218873
340635.340375,3832707.8875,19.03,-10.6379199403,-29.6679199403
340636.861,3832712.205,27.93,24.9019379649,-3.02806203513
340638.37475,3832716.505,28.09,12.0912414429,-15.9987585571
340639.8745,3832720.76125,26.69,11.3924631975,-15.2975368025
340641.352,3832724.955,4.72,24.5381819024,19.8181819024
340642.852875,3832729.215,12.81,4.93490579286,-7.87509420714
340644.363125,3832733.5025,27.25,35.4650661953,8.21506619531
340645.885,3832737.825,8.31,25.6023653096,17.2923653096
340647.443625,3832742.2475,11.32,27.0196349728,15.6996349728
340648.97425,3832746.59625,28.96,-6.08492193227,-35.0449219323
340650.489375,3832750.8975,26.27,21.2300391932,-5.03996080683
