gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340690.158375,3832757.44,41.27,97.1098894569,55.8398894569
340691.69625,3832761.7875,32.06,33.7359458413,1.67594584134
340693.194625,3832766.02,22.68,55.155087293,32.475087293
340694.664375,3832770.335,34.77,-5.27603252348,-40.0460325235
340696.157125,3832774.54625,34.53,26.0848231432,-8.44517685677
340697.63675,3832778.7225,42.26,92.1452831797,49.8852831797
340699.155375,3832783.0125,19.43,20.2051111586,0.775111158589
340649.202375,3832650.48125,16.97,34.0177001341,17.0477001341
340650.703625,3832654.72,40.24,-19.2888371669,-59.5288371669
340652.245375,3832659.07375,20.47,21.6952982464,1.22529824643
340655.347125,3832667.5675,37.64,21.917892149,-15.722107851
340656.876125,3832671.8875,17.53,10.5487168236,-6.98128317639
340658.415125,3832676.2375,26.32,29.761422096,3.44142209596
340661.513,3832685.0,24.93,11.1528346141,-13.7771653859
340663.015375,3832689.24125,35.82,28.292372569,-7.52762743099
340666.073875,3832697.88625,39.65,43.3966938871,3.74669388707
340667.573625,3832702.12625,35.78,37.4377149143,1.65771491431
340668.995,3832706.14,38.07,41.2754571074,3.20545710737
340670.54075,3832710.51,42.85,56.634504148,13.784504148
340672.093875,3832714.9025,37.97,36.5083498685,-1.4616501315
340673.630375,3832719.24625,11.45,23.935414068,12.485414068
340675.140625,3832723.51375,36.12,-181.995605124,-218.115605124
340676.64525,3832727.7675,32.06,35.0987496085,3.03874960854
340678.215,3832732.2025,35.44,11.7601687328,-23.6798312672
340679.781,3832736.63125,17.82,3.7542208033,-14.0657791967
340681.298625,3832740.92,36.73,10.2317903266,-26.4982096734
340682.81225,3832745.1975,22.75,35.3666078426,12.6166078426
340684.357,3832749.56375,26.78,-177.275578533,-204.055578533
340685.885375,3832753.88375,22.39,38.8562300325,16.4662300325
340687.402125,3832758.1725,29.88,19.5641200039,-10.3158799961
340688.935,3832762.50625,26.52,0.193145625314,-26.3268543747
340690.416625,3832766.6925,17.8,0.0673633477454,-17.7326366523
340691.877375,3832771.0,24.84,21.937459366,-2.90254063404
340693.370625,3832775.21375,29.11,-176.687006801,-205.797006801
340694.85,3832779.3925,28.22,46.9145949137,18.6945949137
340696.37,3832783.68375,25.0,32.0208020193,7.02080201931
340646.2765,3832651.48875,24.43,46.0908270283,21.6608270283
340647.78925,3832655.76375,21.53,7.48662334663,-14.0433766534
340649.328625,3832660.11,24.97,37.5515376162,12.5815376162
340650.865375,3832664.29125,24.13,14.5865598422,-9.54344015783
340652.377625,3832668.565,19.15,28.3220797462,9.1720797462
340653.902,3832672.87375,24.55,24.1378370785,-0.41216292147
340655.423375,3832677.17375,25.6,40.2835702427,14.6835702427
340657.00725,3832681.65125,27.59,16.5453265272,-11.0446734728
340658.562375,3832686.05,27.74,3.73790840247,-24.0020915975
340660.06425,3832690.2925,26.64,66.5945501799,39.9545501799
340661.574875,3832694.56,22.35,28.499391749,6.14939174897
340663.155875,3832699.0275,24.91,35.8401705088,10.9301705088
340664.65625,3832703.27,17.74,25.5736784057,7.83367840566
340666.07375,3832707.2725,17.53,7.8917189371,-9.6382810629
340667.621,3832711.6475,40.97,92.7922616368,51.8222616368
340669.16025,3832715.995,22.32,-160.747967873,-183.067967873
340670.666125,3832720.2525,27.28,28.8184766639,1.53847666392
340672.171375,3832724.5075,20.76,28.1911760211,7.4311760211
340673.698875,3832728.8225,19.19,34.0877771689,14.8977771689
340675.271625,3832733.2675,26.39,3.06901926918,-23.3209807308
340676.821875,3832737.6525,29.81,-12.1182897457,-41.9282897457
340678.371875,3832742.02875,26.01,19.7325723541,-6.27742764592
340679.882,3832746.29875,25.28,20.9596406881,-4.32035931189
340681.397625,3832750.58125,36.1,-5.67621333811,-41.7762133381
340682.926875,3832754.90375,20.74,30.3465799885,9.60657998847
340684.446125,3832759.1975,25.63,20.1650420059,-5.46495799411
340685.98325,3832763.5425,22.79,59.2003752146,36.4103752146
340687.469,3832767.74125,26.86,0.0296450192252,-26.8303549808
340688.943875,3832772.015,22.62,13.5315341823,-9.08846581769
340690.431625,3832776.21375,22.99,14.3717630684,-8.6182369316
340691.914,3832780.4025,22.6,35.7403926937,13.1403926937
340693.447625,3832784.735,28.05,10.9403215271,-17.1096784729
340643.636,3832652.24,26.67,27.9341402733,1.26414027333
340645.150125,3832656.51875,17.67,16.9546423028,-0.715357697176
340646.6925,3832660.8725,24.75,27.2477294175,2.49772941753
340648.226125,3832665.0975,22.42,22.6294881654,0.209488165401
340649.75225,3832669.41,18.49,-158.646169701,-177.136169701
340651.287375,3832673.745,20.37,24.5115874169,4.14158741694
340652.852125,3832678.1675,20.61,5.81421663534,-14.7957833647
340654.455625,3832682.7,22.71,24.4252068067,1.71520680675
340655.888875,3832686.7525,19.57,7.13385234636,-12.4361476536
340657.397625,3832691.01375,25.85,1.07926403852,-24.7707359615
340658.91425,3832695.2975,27.26,11.1402041575,-16.1197958425
340660.460125,3832699.6675,26.26,-26.5536557628,-52.8136557628
340661.97225,3832703.94,24.0,55.479138322,31.479138322
340663.41625,3832708.0175,19.0,23.950782324,4.95078232396
340664.935,3832712.31375,22.29,44.7984067802,22.5084067802
340666.48425,3832716.68625,25.27,44.8267470779,19.5567470779
340668.03375,3832721.06625,26.35,19.524117243,-6.82588275695
340669.54275,3832725.33,24.8,-1.07586038632,-25.8758603863
340671.04675,3832729.58,22.54,18.2170925172,-4.32290748279
340672.59575,3832733.9575,28.02,38.0752043706,10.0552043706
340674.152,3832738.35625,29.46,-162.897501615,-192.357501615
340675.687375,3832742.69125,34.58,29.0551825514,-5.52481744855
340677.20275,3832746.975,32.1,37.2129996822,5.11299968222
340678.7355,3832751.30875,29.62,47.156179092,17.536179092
340680.24925,3832755.58375,22.85,-155.815035198,-178.665035198
340681.799,3832759.96,34.72,23.9571636954,-10.7628363046
340683.34025,3832764.3175,17.45,31.129164598,13.679164598
340684.823375,3832768.5075,14.92,37.6645187844,22.7445187844
340686.320375,3832772.8125,33.26,-23.3685235098,-56.6285235098
340687.81475,3832777.03125,23.39,18.4453982831,-4.94460171685
340689.293625,3832781.2075,30.04,-3.2011745058,-33.2411745058
340690.804875,3832785.47875,29.57,28.8872084255,-0.682791574544
340640.976125,3832653.20375,35.14,-0.975860873697,-36.1158608737
340642.502375,3832657.525,33.9,42.9824430127,9.08244301265
340644.052625,3832661.91125,21.6,28.2860491748,6.68604917484
340645.566125,3832666.13875,16.28,4.70385624142,-11.5761437586
340647.087125,3832670.44375,38.02,-24.7619581665,-62.7819581665
340648.619625,3832674.7825,29.29,28.593008663,-0.696991337043
340650.1365,3832679.07625,26.09,32.9381144596,6.84811445958
340651.697,3832683.49125,29.19,31.9300654302,2.74006543019
340653.214375,3832687.79,28.57,-157.125062412,-185.695062412
340654.725,3832692.06375,19.85,5.26479792459,-14.5852020754
340656.246625,3832696.37125,16.76,47.6467684683,30.8867684683
340657.7895,3832700.73625,26.87,41.2832931724,14.4132931724
340659.2865,3832704.975,17.51,40.0126754575,22.5026754575
340660.7295,3832709.055,23.91,47.9269584757,24.0169584757
340662.29025,3832713.475,21.26,39.6335547235,18.3735547235
340663.821,3832717.81,17.19,46.124494045,28.934494045
340665.330125,3832722.0775,12.09,8.80460423676,-3.28539576324
340666.847875,3832726.37625,22.31,52.0137404748,29.7037404748
340668.37075,3832730.6875,20.03,25.4763479179,5.44634791792
340669.939,3832735.1225,25.27,-158.750668342,-184.020668342
340671.4645,3832739.44125,17.96,41.7146506134,23.7546506134
340672.968625,3832743.7,33.0,65.7131040835,32.7131040835
340674.511,3832748.065,18.53,-161.505846667,-180.035846667
340676.05175,3832752.425,26.39,-162.795805196,-189.185805196
340677.583875,3832756.76125,13.79,4.51384255777,-9.27615744223
340679.118375,3832761.02667,16.77,29.7061456479,12.9361456479
340680.62775,3832765.3775,31.12,56.3695933762,25.2495933762
340682.091875,3832769.5225,21.46,35.6521020834,14.1921020834
340683.581375,3832773.7775,25.38,34.9929219692,9.61292196916
340685.078125,3832778.01625,23.37,24.9090849384,1.5390849384
340686.5475,3832782.17125,29.85,36.0193546196,6.16935461963
340688.069125,3832786.48125,20.24,31.1322666334,10.8922666334
340637.955,3832654.18375,14.3,-22.4346068277,-36.7346068277
340639.4715,3832658.47875,23.12,35.5168354176,12.3968354176
340640.99,3832662.78,20.25,23.6469747674,3.39697476744
340642.495875,3832667.0325,34.32,7.43117487074,-26.8888251293
340644.03175,3832671.3825,24.73,25.9027487981,1.17274879811
340645.535125,3832675.64,23.23,21.0314424344,-2.19855756559
340647.059625,3832679.955,25.53,21.590961561,-3.93903843897
340648.620375,3832684.37625,26.56,21.1593628193,-5.40063718071
340650.127625,3832688.645,24.5,19.9148950368,-4.58510496322
340651.645625,3832692.9425,30.04,38.2794372458,8.23943724579
340653.163875,3832697.2425,21.54,36.4557031686,14.9157031686
340654.699875,3832701.59,24.8,86.5707790426,61.7707790426
340656.2,3832705.8375,32.56,-2.68850256452,-35.2485025645
340657.56575,3832709.7,25.21,36.7328933096,11.5228933096
340659.14625,3832714.1825,22.8,-153.892388968,-176.692388968
340660.722875,3832718.645,16.81,60.1849572175,43.3749572175
340662.266375,3832723.01375,26.07,22.1393590164,-3.93064098359
340663.786125,3832727.32,24.32,33.0790596594,8.75905965939
340665.282,3832731.5525,15.55,-147.768343462,-163.318343462
340666.843375,3832735.9775,20.03,34.033507727,14.003507727
340668.392125,3832740.35875,34.26,37.0548234066,2.7948234066
340669.88575,3832744.58875,27.01,47.268586433,20.258586433
340671.3905,3832748.84875,18.74,8.52890987538,-10.2110901246
340672.938,3832753.23375,29.37,-4.16716243679,-33.5371624368
340674.485375,3832757.61375,25.63,25.0299699952,-0.600030004826
340676.015625,3832761.9475,16.61,29.0965485003,12.4865485003
340677.5485,3832766.28875,14.7,35.1322950816,20.4322950816
340679.03525,3832770.49875,38.24,54.8421461931,16.6021461931
340680.513875,3832774.6975,17.22,24.9818800445,7.76188004446
340682.012875,3832778.94375,15.04,-144.242327086,-159.282327086
340683.5095,3832783.1825,21.81,39.9411482626,18.1311482626
340685.032125,3832787.49,24.45,5.12236744848,-19.3276325515
340635.399875,3832654.99125,20.64,25.8049661342,5.16496613422
340636.933375,3832659.34,30.06,79.5426500008,49.4826500008
340638.472125,3832663.705,22.38,52.6642230792,30.2842230792
340639.949875,3832667.94875,25.98,29.7290566405,3.74905664053
340641.477125,3832672.2775,21.63,13.9948242709,-7.63517572914
340642.987875,3832676.56375,22.51,16.2554560784,-6.25454392162
340644.519125,3832680.90625,17.28,19.5535137267,2.27351372671
340646.084875,3832685.34625,19.1,33.7905341253,14.6905341253
340647.592875,3832689.625,21.46,30.9737240616,9.51372406165
340649.10725,3832693.91875,23.97,-154.172521947,-178.142521947
340650.636375,3832698.2575,35.66,17.7298781236,-17.9301218764
340652.169625,3832702.6025,17.56,15.6632675121,-1.89673248787
340653.661,3832706.8325,33.19,37.3901679359,4.20016793595
340655.1325,3832711.00875,34.36,70.68838269,36.32838269
340656.6615,3832715.34375,21.86,18.7417810495,-3.11821895053
340658.14875,3832719.56,24.62,18.5765189917,-6.04348100827
340659.686375,3832723.9225,22.17,-156.20271055,-178.37271055
340661.231625,3832728.305,19.94,4.84835189531,-15.0916481047
340662.716625,3832732.51625,22.13,39.7203231968,17.5903231968
340664.277,3832736.94125,23.47,-153.208112552,-176.678112552
340665.84125,3832741.37625,21.14,-149.934536583,-171.074536583
340667.355875,3832745.67125,18.14,22.8186630801,4.6786630801
340668.878375,3832749.9925,30.32,41.210853713,10.890853713
340670.395,3832754.29375,26.85,8.21596637006,-18.6340336299
340671.911625,3832758.59375,26.58,49.3958396018,22.8158396018
340673.438875,3832762.92625,23.35,61.4712517939,38.1212517939
340674.97825,3832767.29,21.1,11.1516603735,-9.94833962648
340676.464125,3832771.5075,15.99,29.7341216565,13.7441216565
340677.929875,3832775.64,26.56,31.0318284023,4.47182840231
340679.420875,3832779.87125,26.86,-156.409350601,-183.269350601
340680.9095,3832784.095,22.73,32.284938302,9.55493830204
340682.438,3832788.42875,23.9,-151.289235657,-175.189235657
340632.633,3832655.93875,21.04,24.802273064,3.76227306401
340634.163875,3832660.27875,18.19,17.4270137567,-0.762986243287
340635.693625,3832664.61625,21.01,-147.855012875,-168.865012875
340637.157625,3832668.89,21.27,26.9994136021,5.72941360207
340638.687875,3832673.22375,27.65,12.5889039785,-15.0610960215
340640.201,3832677.5125,21.41,13.9443839773,-7.46561602272
340641.731,3832681.84625,18.0,15.6833984311,-2.31660156893
340643.294,3832686.27625,16.49,25.1059793763,8.61597937635
340644.790625,3832690.52,17.47,19.4929184174,2.02291841744
340646.302625,3832694.8,26.14,28.1136835855,1.97368358555
340647.833625,3832699.1375,14.93,0.418260623104,-14.5117393769
340649.374375,3832703.50375,30.87,7.59938286088,-23.2706171391
340650.88125,3832707.7725,25.5,0.214694307997,-25.285305692
340652.339,3832711.91,33.93,23.2969550355,-10.6330449645
340653.87325,3832716.25,17.94,-149.836653935,-167.776653935
340655.391,3832720.5525,22.91,53.8332092064,30.9232092064
340656.91,3832724.85625,32.66,12.828168647,-19.831831353
340658.419875,3832729.13375,19.97,15.93063524,-4.03936476004
340659.93075,3832733.4175,18.48,32.7245524013,14.2445524013
340661.489375,3832737.8325,21.7,22.6170594949,0.917059494923
340663.031,3832742.2,17.56,-5.11457367976,-22.6745736798
340664.541125,3832746.48,19.46,20.8256386255,1.36563862554
340666.07275,3832750.8175,20.62,15.2936313881,-5.32636861186
340667.604,3832755.15625,27.97,16.8842218437,-11.0857781563
340669.126125,3832759.47,24.83,-155.476754241,-180.306754241
340670.655625,3832763.8025,19.82,27.5245011992,7.70450119924
340672.183,3832768.1325,23.36,19.1060645269,-4.25393547308
340673.672625,3832772.3525,18.59,3.94284572451,-14.6471542755
340675.167625,3832776.52,21.52,13.8153999004,-7.70460009957
340676.674,3832780.79125,24.74,12.4235424752,-12.3164575248
340678.171125,3832785.0375,21.15,56.803142258,35.653142258
340679.697375,3832789.36375,24.12,34.2977274295,10.1777274295
340629.882625,3832656.90125,21.48,21.7912928004,0.311292800392
340631.42475,3832661.27375,24.81,36.9824647429,12.1724647429
340632.94275,3832665.5825,18.37,42.7832268065,24.4132268065
340634.385875,3832669.81125,17.97,24.4820608402,6.51206084021
340635.932,3832674.1975,17.24,35.4481597135,18.2081597135
340637.455625,3832678.515,20.86,32.4923392613,11.6323392613
340638.984375,3832682.8475,25.05,7.74463500014,-17.3053649999
340640.526625,3832687.22125,23.28,42.1807416129,18.9007416129
340642.012375,3832691.435,18.99,36.5838194806,17.5938194806
340643.53675,3832695.75375,22.87,40.3075157082,17.4375157082
340645.064625,3832700.085,27.63,24.8020425146,-2.82795748539
340646.598625,3832704.4325,25.13,24.7187112778,-0.411288722213
340648.12275,3832708.75375,23.45,-4.60217134106,-28.0521713411
340649.57025,3832712.86,21.72,-146.947749324,-168.667749324
340651.0775,3832717.13,20.91,12.3897025843,-8.52029741572
340652.61875,3832721.495,23.86,-154.53809325,-178.39809325
340654.148375,3832725.8325,21.66,-14.6345574003,-36.2945574003
340655.6605,3832730.12,22.55,27.3736200133,4.82362001335
340657.16625,3832734.39,20.47,-145.419274326,-165.889274326
340658.72775,3832738.815,33.09,41.9899379564,8.89993795641
340660.263875,3832743.16875,17.53,15.3202477125,-2.20975228754
340661.764375,3832747.42125,24.64,12.2603534873,-12.3796465127
340663.30175,3832751.77625,24.86,-157.873208741,-182.733208741
340664.83525,3832756.1275,22.22,18.0926129637,-4.12738703634
340666.353,3832760.43125,26.16,6.38266822844,-19.7773317716
340667.888625,3832764.7825,20.66,25.616562812,4.95656281196
340669.43025,3832769.15,21.87,23.6341453326,1.76414533261
340670.897,3832773.30875,19.0,-1.52474911325,-20.5247491132
340672.388375,3832777.4575,22.32,-145.822172695,-168.142172695
340673.901375,3832781.75125,29.02,31.2003478768,2.18034787684
340675.39175,3832785.9775,24.23,-0.0768046406321,-24.3068046406
340676.917125,3832790.305,27.09,16.0163195603,-11.0736804397
340627.53225,3832657.50625,26.97,15.6264251871,-11.3435748129
340629.068375,3832661.875,19.92,15.943889416,-3.97611058403
340630.598625,3832666.225,15.36,25.3804282776,10.0204282776
340632.05525,3832670.565,16.17,43.6240558282,27.4540558282
340633.590625,3832674.9275,28.96,23.7508126657,-5.20918733432
340635.089375,3832679.185,20.27,20.4523298396,0.182329839592
340636.611625,3832683.51125,19.02,7.78788201294,-11.2321179871
340638.169,3832687.93375,29.49,32.2003068929,2.71030689288
340639.659375,3832692.17,18.01,20.6603973485,2.65039734852
340641.182875,3832696.49875,28.33,49.3901458192,21.0601458192
340642.739125,3832700.92,33.69,43.6339358741,9.94393587409
340644.263,3832705.25,33.33,52.0494422466,18.7194422466
340645.754,3832709.485,20.01,17.873301251,-2.13669874899
340647.22075,3832713.655,24.29,22.675962787,-1.61403721303
340648.73525,3832717.95625,25.34,-17.1960999018,-42.5360999018
340650.2285,3832722.19875,18.93,22.1299647763,3.19996477635
340651.735125,3832726.47625,23.16,21.9138731081,-1.2461268919
340654.779,3832735.125,26.98,13.624565681,-13.355434319
340656.331875,3832739.5375,25.48,19.9930480523,-5.48695194769
340657.874,3832743.91875,27.26,11.3571388149,-15.9028611851
340659.345875,3832748.0975,16.36,-3.06844830199,-19.428448302
340660.87925,3832752.4575,28.4,21.1805282806,-7.21947171936
340662.41725,3832756.82875,28.84,-169.636575512,-198.476575512
340663.910625,3832761.06875,22.58,16.7956149301,-5.7843850699
340665.424125,3832765.37,18.66,38.0304286456,19.3704286456
340666.945125,3832769.69125,20.61,48.7197854894,28.1097854894
340671.491375,3832782.49625,24.98,58.5523621672,33.5723621672
340672.9935,3832786.7675,37.12,22.9643572968,-14.1556427032
340674.523375,3832791.11875,24.68,56.8625574969,32.1825574969
340624.234125,3832658.58875,20.15,-155.096533904,-175.246533904
340625.7845,3832662.98875,21.82,24.5762493027,2.75624930265
340627.303,3832667.29875,31.06,29.1969954296,-1.86300457038
340628.728875,3832671.58625,33.59,29.8657244324,-3.72427556756
340630.27925,3832675.9825,18.74,31.8269890766,13.0869890766
340631.779875,3832680.23875,14.35,6.2984038179,-8.0515961821
340633.286875,3832684.515,18.67,30.3582408997,11.6882408997
340634.842125,3832688.92375,24.56,3.04062948741,-21.5193705126
340636.346375,3832693.195,22.24,8.34659882484,-13.8934011752
340637.867625,3832697.505,16.09,41.2292158128,25.1392158128
340639.41575,3832701.8975,23.08,13.2779172723,-9.80208272772
340640.946125,3832706.23625,18.46,46.7744293151,28.3144293151
340642.45775,3832710.5275,20.93,48.2276335343,27.2976335343
340643.94725,3832714.7525,22.4,20.656942806,-1.74305719398
340645.47175,3832719.0725,23.63,23.5076426767,-0.122357323266
340646.977875,3832723.3475,21.63,46.8966920726,25.2666920726
340648.488125,3832727.63,24.39,22.1888559654,-2.20114403465
340649.986625,3832731.87875,23.66,22.065965593,-1.59403440696
340651.487375,3832736.135,22.66,48.7407299595,26.0807299595
340653.05175,3832740.575,27.19,22.7299205203,-4.4600794797
340654.60175,3832744.97125,23.96,17.3042789689,-6.65572103107
340656.089625,3832749.19125,28.71,6.7067654537,-22.0032345463
340657.6235,3832753.54,24.44,22.1864350411,-2.25356495895
340659.15425,3832757.88375,22.78,35.5111645616,12.7311645616
340660.661875,3832762.15875,20.34,-147.113238576,-167.453238576
340662.201375,3832766.525,28.12,24.1083908915,-4.01160910851
340663.73025,3832770.8625,18.93,-0.999344303959,-19.929344304
340666.738375,3832779.2525,25.35,16.5436268633,-8.80637313669
340668.270625,3832783.60625,22.77,-2.83969787386,-25.6096978739
340669.75875,3832787.8325,23.11,27.1466295262,4.03662952616
340671.285125,3832792.16375,18.38,-150.841587606,-169.221587606
340621.4805,3832659.50875,23.74,24.4743384968,0.734338496778
340623.016125,3832663.86875,20.75,27.8108163628,7.06081636285
340624.525375,3832668.155,18.3,41.8503079974,23.5503079974
340625.950625,3832672.4975,14.33,-146.388364174,-160.718364174
340627.499875,3832676.89125,20.0,43.3895316493,23.3895316493
340628.994,3832681.13,29.07,33.8074470641,4.73744706406
340630.51275,3832685.43625,28.59,27.5860526391,-1.00394736085
340632.074375,3832689.86625,14.14,57.159594359,43.019594359
340633.540375,3832694.025,20.02,26.3292045042,6.3092045042
340635.0685,3832698.35875,33.83,54.7563124083,20.9263124083
340636.645375,3832702.82875,22.01,25.2192287738,3.20922877384
340638.184375,3832707.1925,23.0,16.1597198524,-6.84028014761
340639.71675,3832711.5425,30.79,-160.83471043,-191.62471043
340641.08625,3832715.4275,23.89,37.9182643067,14.0282643067
340642.62875,3832719.8025,23.65,27.2759143492,3.62591434921
340644.16825,3832724.165,25.33,-151.218790061,-176.548790061
340645.693,3832728.49125,28.46,-162.58640735,-191.04640735
340647.192625,3832732.745,19.94,30.6115537573,10.6715537573
340648.6705,3832736.935,19.27,20.136163608,0.866163608031
340650.218,3832741.32375,20.27,-2.97101235049,-23.2410123505
340651.772625,3832745.73375,19.86,44.8234042846,24.9634042846
340653.279875,3832750.00625,23.55,28.3816801512,4.83168015124
340656.31525,3832758.61625,28.59,40.47935523,11.88935523
340657.872875,3832763.03625,28.25,63.1046449513,34.8546449513
340660.93475,3832771.72,23.45,-160.338865091,-183.788865091
340662.431625,3832775.96375,12.93,16.2846229446,3.35462294458
340663.912875,3832779.9875,25.66,34.5595328029,8.8995328029
340665.419375,3832784.26875,16.99,12.0233140597,-4.96668594029
340666.954,3832788.6275,24.47,6.99222554281,-17.4777744572
340668.4875,3832792.9825,22.16,18.4309084456,-3.72909155441
340618.7585,3832660.45625,28.29,19.9797675666,-8.31023243339
340620.315125,3832664.88,29.44,5.04867742974,-24.3913225703
340621.827625,3832669.1775,28.5,-153.449311719,-181.949311719
340623.205125,3832673.43125,20.79,12.5592932268,-8.23070677316
340624.725625,3832677.7475,26.47,-147.253269387,-173.723269387
340626.198625,3832681.93,26.51,29.7341861187,3.22418611867
340627.723625,3832686.26,24.35,34.3190969652,9.96909696517
340629.3,3832690.73625,23.84,27.7624026275,3.92240262747
340630.808125,3832695.02,27.54,15.5948814639,-11.9451185361
340632.313875,3832699.29125,27.8,43.5872227436,15.7872227436
340633.839125,3832703.625,18.31,52.2863295611,33.9763295611
340635.340375,3832707.8875,25.79,39.7606947314,13.9706947314
340636.861,3832712.205,23.16,32.8447197835,9.68471978348
340638.37475,3832716.505,21.62,21.9830142745,0.363014274492
340639.8745,3832720.76125,22.39,32.4252814558,10.0352814558
340641.352,3832724.955,17.71,19.1945023306,1.48450233058
340642.852875,3832729.215,18.73,12.4321821014,-6.29781789857
340644.363125,3832733.5025,22.71,13.2015544743,-9.50844552566
340645.885,3832737.825,22.98,42.8422777703,19.8622777703
340647.443625,3832742.2475,19.02,-25.1899907268,-44.2099907268
340648.97425,3832746.59625,29.82,32.0143564937,2.19435649374
340650.489375,3832750.8975,26.81,-154.843253418,-181.653253418
340652.0315,3832755.275,20.3,-10.14438096,-30.44438096
340653.53,3832759.53,25.51,58.3075058501,32.7975058501
