gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340656.246625,3832696.37125,74.88,57.1256177745,-17.7543822255
340657.7895,3832700.73625,67.67,63.3366168638,-4.33338313624
340659.2865,3832704.975,77.56,58.3101774816,-19.2498225184
340660.7295,3832709.055,65.21,82.6720573307,17.4620573307
340662.29025,3832713.475,69.37,63.3179409465,-6.05205905347
340663.821,3832717.81,74.89,80.656028093,5.76602809302
340665.330125,3832722.0775,94.11,89.8161030618,-4.29389693818
340666.847875,3832726.37625,74.02,51.5000039222,-22.5199960778
340668.37075,3832730.6875,70.97,98.5921978159,27.6221978159
340669.939,3832735.1225,68.7,73.4362611739,4.73626117386
340671.4645,3832739.44125,77.71,69.6433592818,-8.0666407182
340672.968625,3832743.7,67.79,54.607730026,-13.182269974
340674.511,3832748.065,76.21,90.4040727495,14.1940727495
340676.05175,3832752.425,65.33,99.020699224,33.690699224
340677.583875,3832756.76125,73.52,79.2014129337,5.68141293374
340679.118375,3832761.02667,77.33,62.9637881877,-14.3662118123
340680.62775,3832765.3775,66.76,38.4799380992,-28.2800619008
340682.091875,3832769.5225,66.74,62.603661964,-4.13633803603
340683.581375,3832773.7775,71.95,69.9638274257,-1.98617257427
340685.078125,3832778.01625,63.88,74.4479889245,10.5679889245
340686.5475,3832782.17125,67.86,64.9551023705,-2.90489762947
340688.069125,3832786.48125,80.16,66.4085088017,-13.7514911983
340637.955,3832654.18375,71.72,110.826929064,39.1069290645
340639.4715,3832658.47875,69.03,54.9064900301,-14.1235099699
340640.99,3832662.78,87.44,76.8334841075,-10.6065158925
340642.495875,3832667.0325,66.0,87.9076785836,21.9076785836
340644.03175,3832671.3825,68.71,70.9425167454,2.23251674543
340645.535125,3832675.64,68.06,80.152039526,12.092039526
340647.059625,3832679.955,66.61,51.3053206557,-15.3046793443
340648.620375,3832684.37625,69.35,82.365760324,13.015760324
340650.127625,3832688.645,70.63,79.8512344049,9.2212344049
340651.645625,3832692.9425,66.79,62.5011053822,-4.2888946178
340653.163875,3832697.2425,72.83,73.8911984584,1.06119845845
340654.699875,3832701.59,74.68,47.0873762566,-27.5926237434
340656.2,3832705.8375,66.72,101.598183814,34.8781838143
340657.56575,3832709.7,72.1,57.0590814887,-15.0409185113
340659.14625,3832714.1825,73.2,77.677536727,4.47753672703
340660.722875,3832718.645,63.57,52.8278036851,-10.7421963149
340662.266375,3832723.01375,69.51,76.2152419344,6.70524193435
340663.786125,3832727.32,68.89,50.3545326406,-18.5354673594
340665.282,3832731.5525,82.07,49.3975633356,-32.6724366644
340666.843375,3832735.9775,74.98,43.4880049948,-31.4919950052
340668.392125,3832740.35875,67.11,43.39286247,-23.71713753
340669.88575,3832744.58875,64.57,91.3537200835,26.7837200835
340671.3905,3832748.84875,74.63,74.1002916652,-0.529708334751
340672.938,3832753.23375,68.26,101.073502484,32.8135024838
340674.485375,3832757.61375,66.35,61.432701946,-4.91729805396
340676.015625,3832761.9475,69.32,24.9851462099,-44.3348537901
340677.5485,3832766.28875,69.59,54.0914765145,-15.4985234855
340679.03525,3832770.49875,69.21,100.823918535,31.6139185346
340680.513875,3832774.6975,81.1,57.5340448454,-23.5659551546
340682.012875,3832778.94375,72.99,53.1922140712,-19.7977859288
340683.5095,3832783.1825,66.56,65.4068843169,-1.15311568315
340685.032125,3832787.49,68.5,96.9333282259,28.4333282259
340635.399875,3832654.99125,72.51,75.5824908715,3.07249087149
340636.933375,3832659.34,68.08,46.754755155,-21.325244845
340638.472125,3832663.705,79.36,39.6247263448,-39.7352736552
340639.949875,3832667.94875,66.39,69.6921872096,3.30218720962
340641.477125,3832672.2775,78.03,75.2587076262,-2.77129237377
340642.987875,3832676.56375,67.92,74.7614148887,6.84141488867
340644.519125,3832680.90625,75.34,72.2894178654,-3.05058213455
340646.084875,3832685.34625,82.07,86.3667879066,4.29678790664
340647.592875,3832689.625,84.35,73.9797718034,-10.3702281966
340649.10725,3832693.91875,69.58,52.5054812855,-17.0745187145
340650.636375,3832698.2575,69.21,68.5997082574,-0.610291742584
340652.169625,3832702.6025,92.24,91.2519835752,-0.988016424761
340653.661,3832706.8325,68.91,96.6450560029,27.7350560029
340655.1325,3832711.00875,66.9,49.9421472004,-16.9578527996
340656.6615,3832715.34375,73.86,67.982433064,-5.87756693605
340658.14875,3832719.56,73.77,70.571188506,-3.19881149405
340659.686375,3832723.9225,68.16,64.9762654357,-3.18373456429
340661.231625,3832728.305,74.24,92.2274116088,17.9874116088
340662.716625,3832732.51625,71.76,63.8627284971,-7.89727150288
340664.277,3832736.94125,68.17,53.8300922307,-14.3399077693
340665.84125,3832741.37625,76.55,46.3403123528,-30.2096876472
340667.355875,3832745.67125,75.47,96.460505612,20.990505612
340668.878375,3832749.9925,69.19,64.1483570983,-5.04164290174
340670.395,3832754.29375,67.77,84.7863921013,17.0163921013
340671.911625,3832758.59375,69.42,46.6879017945,-22.7320982055
340673.438875,3832762.92625,74.05,33.4990379554,-40.5509620446
340674.97825,3832767.29,79.74,76.2367396526,-3.50326034741
340676.464125,3832771.5075,78.34,49.8845436158,-28.4554563842
340677.929875,3832775.64,68.85,63.198853156,-5.65114684396
340679.420875,3832779.87125,69.86,64.677611969,-5.18238803096
340680.9095,3832784.095,72.05,72.6295451562,0.579545156214
340682.438,3832788.42875,71.88,43.9508809051,-27.9291190949
340632.633,3832655.93875,70.85,71.3107421979,0.460742197856
340634.163875,3832660.27875,75.49,67.4498049191,-8.04019508092
340635.693625,3832664.61625,71.12,40.2457434592,-30.8742565408
340637.157625,3832668.89,69.16,85.4619183318,16.3019183318
340638.687875,3832673.22375,69.96,54.9250453464,-15.0349546536
340640.201,3832677.5125,68.15,53.3637991861,-14.7862008139
340641.731,3832681.84625,79.68,75.240358706,-4.43964129404
340643.294,3832686.27625,85.14,61.220838967,-23.919161033
340644.790625,3832690.52,84.05,74.7958417096,-9.25415829037
340646.302625,3832694.8,67.9,66.0349048928,-1.8650951072
340647.833625,3832699.1375,69.03,100.727456725,31.6974567249
340649.374375,3832703.50375,70.87,69.4528772592,-1.41712274083
340650.88125,3832707.7725,64.32,109.980596087,45.6605960871
340652.339,3832711.91,67.79,70.5637542125,2.77375421254
340653.87325,3832716.25,75.77,47.0044017726,-28.7655982274
340655.391,3832720.5525,69.67,41.0456066509,-28.6243933491
340656.91,3832724.85625,64.98,72.1663031714,7.18630317142
340658.419875,3832729.13375,73.07,77.9063038352,4.83630383522
340659.93075,3832733.4175,76.51,65.6183365245,-10.8916634755
340661.489375,3832737.8325,68.13,71.4247765456,3.29477654565
340663.031,3832742.2,79.86,100.943034923,21.0830349231
340664.541125,3832746.48,75.38,99.5224858563,24.1424858563
340666.07275,3832750.8175,85.77,76.470695661,-9.29930433902
340667.604,3832755.15625,71.1,35.5072507725,-35.5927492275
340669.126125,3832759.47,68.4,52.8985449522,-15.5014550478
340670.655625,3832763.8025,77.29,75.6103050361,-1.67969496394
340672.183,3832768.1325,73.95,65.7505053736,-8.19949462645
340673.672625,3832772.3525,68.29,78.7358704522,10.4458704522
340675.167625,3832776.52,69.55,67.2834728949,-2.26652710513
340676.674,3832780.79125,72.18,68.5371971755,-3.64280282454
340678.171125,3832785.0375,75.18,40.7276635366,-34.4523364634
340679.697375,3832789.36375,69.66,72.5916869278,2.93168692784
340629.882625,3832656.90125,83.79,84.9788070339,1.18880703394
340631.42475,3832661.27375,81.41,73.8415870558,-7.56841294417
340632.94275,3832665.5825,69.32,53.8569612544,-15.4630387456
340634.385875,3832669.81125,74.26,70.828634398,-3.43136560205
340635.932,3832674.1975,69.92,69.4567898485,-0.463210151478
340637.455625,3832678.515,64.01,65.8315232839,1.82152328391
340638.984375,3832682.8475,68.29,97.3191606278,29.0291606278
340640.526625,3832687.22125,67.46,53.4077816105,-14.0522183895
340642.012375,3832691.435,77.49,74.5228105048,-2.96718949516
340643.53675,3832695.75375,64.71,66.2825531962,1.57255319625
340645.064625,3832700.085,67.25,54.0394953417,-13.2105046583
340646.598625,3832704.4325,65.89,13.9130572596,-51.9769427404
340648.12275,3832708.75375,79.71,84.6435986004,4.93359860044
340649.57025,3832712.86,88.87,51.7731835001,-37.0968164999
340651.0775,3832717.13,73.84,72.3993289461,-1.44067105387
340652.61875,3832721.495,74.5,63.024257091,-11.475742909
340654.148375,3832725.8325,65.6,91.2353900714,25.6353900714
340655.6605,3832730.12,74.3,48.2199076941,-26.0800923059
340657.16625,3832734.39,72.41,49.9623087852,-22.4476912148
340658.72775,3832738.815,67.11,56.4253751811,-10.6846248189
340660.263875,3832743.16875,89.31,68.266518352,-21.043481648
340661.764375,3832747.42125,69.24,80.5019619225,11.2619619225
340663.30175,3832751.77625,71.17,73.775361499,2.60536149896
340664.83525,3832756.1275,72.24,104.024678537,31.7846785368
340666.353,3832760.43125,71.69,94.912129268,23.222129268
340667.888625,3832764.7825,78.12,73.9520804307,-4.16791956927
340669.43025,3832769.15,73.63,43.9974549761,-29.6325450239
340670.897,3832773.30875,84.31,84.3059637094,-0.00403629056606
340672.388375,3832777.4575,80.11,44.1416713717,-35.9683286283
340673.901375,3832781.75125,74.2,69.4475732085,-4.75242679151
340675.39175,3832785.9775,75.66,104.788517521,29.1285175211
340676.917125,3832790.305,76.66,70.516254978,-6.14374502199
340627.53225,3832657.50625,66.66,79.6793267435,13.0193267435
340629.068375,3832661.875,72.92,68.6932387085,-4.22676129151
340630.598625,3832666.225,81.13,75.737342731,-5.39265726901
340632.05525,3832670.565,70.9,48.7478576305,-22.1521423695
340633.590625,3832674.9275,71.44,63.6386132143,-7.80138678565
340635.089375,3832679.185,68.78,72.7973329425,4.01733294249
340636.611625,3832683.51125,83.61,91.7289289653,8.11892896526
340638.169,3832687.93375,69.51,75.3400644595,5.83006445948
340639.659375,3832692.17,74.56,117.696177286,43.1361772855
340641.182875,3832696.49875,67.96,46.5554475133,-21.4045524867
340642.739125,3832700.92,70.2,49.3186648421,-20.8813351579
340644.263,3832705.25,68.31,44.4427648585,-23.8672351415
340645.754,3832709.485,76.61,66.9281773247,-9.68182267527
340647.22075,3832713.655,67.88,46.9772429298,-20.9027570702
340648.73525,3832717.95625,71.39,92.3986468141,21.0086468141
340650.2285,3832722.19875,77.47,75.3912231389,-2.07877686107
340651.735125,3832726.47625,69.81,93.6329902913,23.8229902913
340654.779,3832735.125,65.27,71.353702323,6.08370232301
340656.331875,3832739.5375,71.32,68.6282688894,-2.69173111063
340657.874,3832743.91875,63.15,72.7238483133,9.57384831327
340659.345875,3832748.0975,84.78,84.5488590541,-0.231140945857
340660.87925,3832752.4575,71.19,130.091828345,58.9018283449
340662.41725,3832756.82875,67.66,101.489407987,33.8294079873
340663.910625,3832761.06875,68.29,77.04613115,8.75613114996
340665.424125,3832765.37,78.69,78.3835295015,-0.306470498517
340666.945125,3832769.69125,76.58,45.5189998217,-31.0610001783
340671.491375,3832782.49625,76.69,41.8375284711,-34.8524715289
340672.9935,3832786.7675,70.43,70.8212407597,0.391240759678
340674.523375,3832791.11875,79.62,42.5929850135,-37.0270149865
340624.234125,3832658.58875,70.26,76.2752843573,6.01528435735
340625.7845,3832662.98875,68.51,81.7666164003,13.2566164003
340627.303,3832667.29875,67.38,71.2391546072,3.85915460721
340628.728875,3832671.58625,68.58,59.5625548648,-9.0174451352
340630.27925,3832675.9825,80.6,58.2553308412,-22.3446691588
340631.779875,3832680.23875,81.14,94.2621127113,13.1221127113
340633.286875,3832684.515,75.46,51.157550929,-24.302449071
340634.842125,3832688.92375,67.7,84.8140536092,17.1140536092
340636.346375,3832693.195,60.03,81.322324272,21.292324272
340637.867625,3832697.505,74.84,77.916940087,3.076940087
340639.41575,3832701.8975,70.07,84.1874081116,14.1174081116
340640.946125,3832706.23625,79.34,56.5776476893,-22.7623523107
340642.45775,3832710.5275,85.56,57.7013702864,-27.8586297136
340643.94725,3832714.7525,68.83,68.3380680471,-0.491931952862
340645.47175,3832719.0725,75.07,77.0372876603,1.96728766027
340646.977875,3832723.3475,75.21,55.8381828783,-19.3718171217
340648.488125,3832727.63,72.09,40.8761572684,-31.2138427316
340649.986625,3832731.87875,68.14,47.406181575,-20.733818425
340651.487375,3832736.135,76.61,52.8544620044,-23.7555379956
340653.05175,3832740.575,65.99,71.1380175933,5.14801759327
340654.60175,3832744.97125,73.91,28.4973590353,-45.4126409647
340656.089625,3832749.19125,68.13,77.5128916593,9.38289165932
340657.6235,3832753.54,67.84,48.1175713748,-19.7224286252
340659.15425,3832757.88375,72.75,139.970746999,67.220746999
340660.661875,3832762.15875,88.99,38.7125677749,-50.2774322251
340662.201375,3832766.525,76.99,117.980220458,40.9902204584
340663.73025,3832770.8625,77.26,84.1217197345,6.86171973455
340666.738375,3832779.2525,69.66,68.5725656403,-1.08743435967
340668.270625,3832783.60625,73.55,100.710813585,27.1608135851
340669.75875,3832787.8325,71.35,36.2070021006,-35.1429978994
340671.285125,3832792.16375,84.89,45.7716623287,-39.1183376713
340621.4805,3832659.50875,73.67,80.8001360729,7.13013607292
340623.016125,3832663.86875,71.55,72.768933603,1.21893360298
340624.525375,3832668.155,82.02,59.4527819093,-22.5672180907
340625.950625,3832672.4975,81.44,49.146650053,-32.293349947
340627.499875,3832676.89125,73.36,48.8172164603,-24.5427835397
340628.994,3832681.13,65.55,78.3574716969,12.8074716969
340630.51275,3832685.43625,71.17,76.2654349307,5.09543493071
340632.074375,3832689.86625,72.55,35.2429734523,-37.3070265477
340633.540375,3832694.025,79.06,73.722345259,-5.33765474099
340635.0685,3832698.35875,66.46,67.7806207522,1.32062075217
340636.645375,3832702.82875,75.65,38.449666294,-37.200333706
340638.184375,3832707.1925,71.03,68.60805505,-2.42194494995
340639.71675,3832711.5425,67.56,78.0129774435,10.4529774435
340641.08625,3832715.4275,64.12,50.3041674343,-13.8158325657
340642.62875,3832719.8025,66.87,97.4735476144,30.6035476144
340644.16825,3832724.165,71.87,55.5209299165,-16.3490700835
340645.693,3832728.49125,66.7,92.4583544095,25.7583544095
340647.192625,3832732.745,79.82,82.5573600536,2.7373600536
340648.6705,3832736.935,85.94,67.8943304561,-18.0456695439
340650.218,3832741.32375,74.57,88.7461792471,14.1761792471
340651.772625,3832745.73375,72.25,49.089026255,-23.160973745
340653.279875,3832750.00625,74.82,123.382147601,48.5621476007
340656.31525,3832758.61625,71.63,63.7937057604,-7.83629423956
340657.872875,3832763.03625,78.98,32.0416259824,-46.9383740176
340660.93475,3832771.72,74.31,37.2066790501,-37.1033209499
340662.431625,3832775.96375,81.03,71.1355717774,-9.8944282226
340663.912875,3832779.9875,68.16,58.7868839929,-9.37311600708
340665.419375,3832784.26875,75.75,72.4108294575,-3.33917054251
340666.954,3832788.6275,67.16,80.2438995179,13.0838995179
340668.4875,3832792.9825,73.56,68.4153936168,-5.14460638316
340618.7585,3832660.45625,67.89,60.2763910416,-7.61360895835
340620.315125,3832664.88,66.78,72.0027778017,5.22277780168
340621.827625,3832669.1775,64.73,75.8035905211,11.0735905211
340623.205125,3832673.43125,68.98,71.5648970824,2.58489708244
340624.725625,3832677.7475,66.0,59.0637612499,-6.93623875012
340626.198625,3832681.93,66.05,55.207755345,-10.842244655
340627.723625,3832686.26,66.25,67.5417918983,1.29179189835
340629.3,3832690.73625,65.4,59.4096642294,-5.99033577062
340630.808125,3832695.02,69.9,82.6692030776,12.7692030776
340632.313875,3832699.29125,68.62,59.8117772447,-8.80822275527
340633.839125,3832703.625,81.13,39.7600207949,-41.3699792051
340635.340375,3832707.8875,68.55,84.8143480204,16.2643480204
340636.861,3832712.205,73.2,67.2766746486,-5.92332535144
340638.37475,3832716.505,69.9,61.0778797645,-8.82212023548
340639.8745,3832720.76125,69.13,57.3276955257,-11.8023044743
340641.352,3832724.955,80.07,32.0378440374,-48.0321559626
340642.852875,3832729.215,87.09,72.7187023726,-14.3712976274
340644.363125,3832733.5025,71.32,72.7549289875,1.4349289875
340645.885,3832737.825,79.17,56.4411491171,-22.7288508829
340647.443625,3832742.2475,84.85,96.6065328512,11.7565328512
340648.97425,3832746.59625,65.55,70.7402542056,5.19025420558
340650.489375,3832750.8975,63.93,65.7961859561,1.86618595607
340652.0315,3832755.275,86.27,106.72801213,20.4580121296
340653.53,3832759.53,70.44,39.1236999855,-31.3163000145
