gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340676.404125,3832718.5825,0.83,16.0462896108,15.2162896108
340677.908375,3832722.835,0.94,55.9219107821,54.9819107821
340682.5475,3832735.93875,0.81,22.0895596561,21.2795596561
340684.071625,3832740.24625,0.74,24.5458137331,23.8058137331
340685.592,3832744.54,1.03,16.6074215593,15.5774215593
340687.1455,3832748.92875,0.75,20.6194800068,19.8694800068
340688.662125,3832753.21375,0.89,-31.6857692606,-32.5757692606
340690.158375,3832757.44,0.76,-48.2703083607,-49.0303083607
340691.69625,3832761.7875,0.62,49.8897249378,49.2697249378
340693.194625,3832766.02,0.07,14.594765933,14.524765933
340694.664375,3832770.335,0.84,16.7684500385,15.9284500385
340696.157125,3832774.54625,0.52,-22.8429661582,-23.3629661582
340697.63675,3832778.7225,1.22,26.3276847722,25.1076847722
340699.155375,3832783.0125,0.59,23.7095450037,23.1195450037
340649.202375,3832650.48125,0.3,7.79438420564,7.49438420564
340650.703625,3832654.72,0.84,6.23514580561,5.39514580561
340652.245375,3832659.07375,0.01,-24.729133918,-24.739133918
340655.347125,3832667.5675,1.95,-56.8282954923,-58.7782954923
340656.876125,3832671.8875,0.34,-86.8669690765,-87.2069690765
340658.415125,3832676.2375,1.11,-27.1280448688,-28.2380448688
340661.513,3832685.0,0.67,-78.0642572577,-78.7342572577
340663.015375,3832689.24125,0.99,-38.4119444942,-39.4019444942
340666.073875,3832697.88625,0.97,62.4549219029,61.4849219029
340667.573625,3832702.12625,0.71,50.2831359811,49.5731359811
340668.995,3832706.14,1.17,2.08165329082,0.911653290821
340670.54075,3832710.51,1.16,57.767150481,56.607150481
340672.093875,3832714.9025,1.38,-0.123804181684,-1.50380418168
340673.630375,3832719.24625,0.32,-24.8284859338,-25.1484859338
340675.140625,3832723.51375,0.74,20.1093709068,19.3693709068
340676.64525,3832727.7675,0.52,12.5400725552,12.0200725552
340678.215,3832732.2025,0.69,-14.3147807746,-15.0047807746
340679.781,3832736.63125,-0.28,-18.8528089236,-18.5728089236
340681.298625,3832740.92,0.52,-13.0481429019,-13.5681429019
340682.81225,3832745.1975,0.46,1.27764896733,0.817648967328
340684.357,3832749.56375,0.6,12.4242556136,11.8242556136
340685.885375,3832753.88375,0.08,4.68574859372,4.60574859372
340687.402125,3832758.1725,0.62,-90.6706488622,-91.2906488622
340688.935,3832762.50625,1.12,-33.8883041508,-35.0083041508
340690.416625,3832766.6925,0.43,3.18094402591,2.75094402591
340691.877375,3832771.0,0.31,6.47240434931,6.16240434931
340693.370625,3832775.21375,0.65,8.25678792132,7.60678792132
340694.85,3832779.3925,0.61,52.2884014676,51.6784014676
340696.37,3832783.68375,0.12,18.7080671328,18.5880671328
340646.2765,3832651.48875,0.12,12.7823532392,12.6623532392
340647.78925,3832655.76375,1.06,-21.1153942772,-22.1753942772
340649.328625,3832660.11,0.41,21.8092989322,21.3992989322
340650.865375,3832664.29125,0.8,-23.8123339502,-24.6123339502
340652.377625,3832668.565,0.78,9.85750371225,9.07750371225
340653.902,3832672.87375,-0.09,10.0946997794,10.1846997794
340655.423375,3832677.17375,0.98,4.23027944889,3.25027944889
340657.00725,3832681.65125,0.57,13.9058269732,13.3358269732
340658.562375,3832686.05,0.81,20.6725607104,19.8625607104
340660.06425,3832690.2925,0.51,24.7499890615,24.2399890615
340661.574875,3832694.56,0.41,3.54079320004,3.13079320004
340663.155875,3832699.0275,0.6,-4.74893516711,-5.34893516711
340664.65625,3832703.27,0.46,-30.316004605,-30.776004605
340666.07375,3832707.2725,0.46,18.776384975,18.316384975
340667.621,3832711.6475,1.22,31.9258968671,30.7058968671
340669.16025,3832715.995,0.72,9.84097356701,9.12097356701
340670.666125,3832720.2525,0.66,4.89048828362,4.23048828362
340672.171375,3832724.5075,0.54,15.459056983,14.919056983
340673.698875,3832728.8225,0.57,38.9034011115,38.3334011115
340675.271625,3832733.2675,0.37,13.1972207681,12.8272207681
340676.821875,3832737.6525,0.08,20.1113568607,20.0313568607
340678.371875,3832742.02875,0.88,-26.5649023249,-27.4449023249
340679.882,3832746.29875,1.07,-21.7413699756,-22.8113699756
340681.397625,3832750.58125,0.68,21.5813538249,20.9013538249
340682.926875,3832754.90375,0.51,8.94850507649,8.43850507649
340684.446125,3832759.1975,0.39,-7.54518546271,-7.93518546271
340685.98325,3832763.5425,0.49,44.8655239284,44.3755239284
340687.469,3832767.74125,0.44,19.6919680175,19.2519680175
340688.943875,3832772.015,0.64,15.4446077584,14.8046077584
340690.431625,3832776.21375,1.16,-5.81249437999,-6.97249437999
340691.914,3832780.4025,0.33,56.7616801676,56.4316801676
340693.447625,3832784.735,1.01,-61.2926391327,-62.3026391327
340643.636,3832652.24,0.57,4.19675772653,3.62675772653
340645.150125,3832656.51875,0.62,37.5832761112,36.9632761112
340646.6925,3832660.8725,0.51,40.9429421342,40.4329421342
340648.226125,3832665.0975,0.71,0.611393160239,-0.0986068397607
340649.75225,3832669.41,0.12,8.97637508788,8.85637508788
340651.287375,3832673.745,0.42,11.7564412284,11.3364412284
340652.852125,3832678.1675,0.82,-43.7912109643,-44.6112109643
340654.455625,3832682.7,0.5,-7.3020022728,-7.8020022728
340655.888875,3832686.7525,0.36,12.9897450055,12.6297450055
340657.397625,3832691.01375,0.46,16.9590599007,16.4990599007
340658.91425,3832695.2975,0.55,-40.5311121388,-41.0811121388
340660.460125,3832699.6675,0.06,16.6816723886,16.6216723886
340661.97225,3832703.94,0.39,45.2984141998,44.9084141998
340663.41625,3832708.0175,0.42,-22.6370602142,-23.0570602142
340664.935,3832712.31375,0.2,14.8881317288,14.6881317288
340666.48425,3832716.68625,0.73,4.33724661981,3.60724661981
340668.03375,3832721.06625,0.43,11.7878400754,11.3578400754
340669.54275,3832725.33,0.28,16.9199213442,16.6399213442
340671.04675,3832729.58,0.63,-24.5478227762,-25.1778227762
340672.59575,3832733.9575,0.6,-4.01773150261,-4.61773150261
340674.152,3832738.35625,0.62,11.6485911381,11.0285911381
340675.687375,3832742.69125,0.72,-21.0379757471,-21.7579757471
340677.20275,3832746.975,0.68,41.3462593247,40.6662593247
340678.7355,3832751.30875,0.75,43.7254600752,42.9754600752
340680.24925,3832755.58375,0.45,-0.538159855918,-0.988159855918
340681.799,3832759.96,0.69,-53.2743762025,-53.9643762025
340683.34025,3832764.3175,1.09,6.18018448347,5.09018448347
340684.823375,3832768.5075,1.12,7.78623544867,6.66623544867
340686.320375,3832772.8125,0.88,22.6692326123,21.7892326123
340687.81475,3832777.03125,0.85,30.5735439851,29.7235439851
340689.293625,3832781.2075,0.3,16.229110958,15.929110958
340690.804875,3832785.47875,1.08,33.2834271861,32.2034271861
340640.976125,3832653.20375,-0.46,-41.6303094173,-41.1703094173
340642.502375,3832657.525,0.84,0.306059056412,-0.533940943588
340644.052625,3832661.91125,0.9,-25.0972406408,-25.9972406408
340645.566125,3832666.13875,0.8,8.72531097014,7.92531097014
340647.087125,3832670.44375,0.86,13.8351563105,12.9751563105
340648.619625,3832674.7825,0.45,-3.93071452214,-4.38071452214
340650.1365,3832679.07625,0.79,9.93222841601,9.14222841601
340651.697,3832683.49125,0.24,54.3944930351,54.1544930351
340653.214375,3832687.79,0.29,-1.21637695639,-1.50637695639
340654.725,3832692.06375,0.9,-15.8054903925,-16.7054903925
340656.246625,3832696.37125,0.53,-0.0750361197626,-0.605036119763
340657.7895,3832700.73625,0.51,-0.463742732222,-0.973742732222
340659.2865,3832704.975,0.32,49.2404479747,48.9204479747
340660.7295,3832709.055,0.38,3.14385717212,2.76385717212
340662.29025,3832713.475,0.4,-1.57587672398,-1.97587672398
340663.821,3832717.81,0.03,31.2309143303,31.2009143303
340665.330125,3832722.0775,1.06,17.0260647142,15.9660647142
340666.847875,3832726.37625,0.32,2.0564341571,1.7364341571
340668.37075,3832730.6875,0.97,-21.7351133586,-22.7051133586
340669.939,3832735.1225,0.73,-13.7833349025,-14.5133349025
340671.4645,3832739.44125,0.71,31.3784002523,30.6684002523
340672.968625,3832743.7,0.81,-28.798387486,-29.608387486
340674.511,3832748.065,0.96,0.621294000593,-0.338705999407
340676.05175,3832752.425,0.66,1.22064823805,0.56064823805
340677.583875,3832756.76125,0.72,-16.4407025356,-17.1607025356
340679.118375,3832761.02667,0.78,41.6141327407,40.8341327407
340680.62775,3832765.3775,0.99,7.60532760393,6.61532760393
340682.091875,3832769.5225,0.61,12.3255543532,11.7155543532
340683.581375,3832773.7775,0.64,11.1597669925,10.5197669925
340685.078125,3832778.01625,0.53,14.3068725057,13.7768725057
340686.5475,3832782.17125,0.63,9.54063327341,8.91063327341
340688.069125,3832786.48125,0.46,13.5481355855,13.0881355855
340637.955,3832654.18375,0.15,-1.10179858767,-1.25179858767
340639.4715,3832658.47875,1.21,7.67806759484,6.46806759484
340640.99,3832662.78,-0.46,-1.14097863202,-0.680978632019
340642.495875,3832667.0325,0.39,31.5614177556,31.1714177556
340644.03175,3832671.3825,0.83,-1.94553893013,-2.77553893013
340645.535125,3832675.64,1.33,-3.15627795209,-4.48627795209
340647.059625,3832679.955,1.03,39.5191785223,38.4891785223
340648.620375,3832684.37625,0.58,-6.42250867683,-7.00250867683
340650.127625,3832688.645,0.41,-2.01992262698,-2.42992262698
340651.645625,3832692.9425,0.85,9.30939677557,8.45939677557
340653.163875,3832697.2425,0.21,-14.2918018564,-14.5018018564
340654.699875,3832701.59,0.01,-45.0647387983,-45.0747387983
340656.2,3832705.8375,0.59,35.8609587772,35.2709587772
340657.56575,3832709.7,0.51,4.34667497827,3.83667497827
340659.14625,3832714.1825,1.18,-4.41653229436,-5.59653229436
340660.722875,3832718.645,0.09,-42.7506836306,-42.8406836306
340662.266375,3832723.01375,0.76,-4.05782560276,-4.81782560276
340663.786125,3832727.32,0.78,-11.5855150421,-12.3655150421
340665.282,3832731.5525,0.87,-11.5257113941,-12.3957113941
340666.843375,3832735.9775,0.54,18.4164584582,17.8764584582
340668.392125,3832740.35875,0.28,-35.7938011822,-36.0738011822
340669.88575,3832744.58875,0.92,12.5990173897,11.6790173897
340671.3905,3832748.84875,0.69,17.3113794279,16.6213794279
340672.938,3832753.23375,0.61,7.42976308012,6.81976308012
340674.485375,3832757.61375,0.62,41.8389840247,41.2189840247
340676.015625,3832761.9475,0.3,63.487855553,63.187855553
340677.5485,3832766.28875,1.43,1.28101137677,-0.148988623234
340679.03525,3832770.49875,0.93,8.24852791139,7.31852791139
340680.513875,3832774.6975,0.44,38.4823466562,38.0423466562
340682.012875,3832778.94375,0.91,-17.1895620504,-18.0995620504
340683.5095,3832783.1825,0.7,-1.82335585406,-2.52335585406
340685.032125,3832787.49,0.64,-11.8685148587,-12.5085148587
340635.399875,3832654.99125,0.76,46.1538476121,45.3938476121
340636.933375,3832659.34,0.57,-29.8492598512,-30.4192598512
340638.472125,3832663.705,0.9,7.77754854021,6.87754854021
340639.949875,3832667.94875,0.69,2.18039322031,1.49039322031
340641.477125,3832672.2775,0.19,39.9108484868,39.7208484868
340642.987875,3832676.56375,0.74,41.3978705002,40.6578705002
340644.519125,3832680.90625,0.76,-27.5360567689,-28.2960567689
340646.084875,3832685.34625,-0.16,-1.40617398547,-1.24617398547
340647.592875,3832689.625,-0.12,5.42565264741,5.54565264741
340649.10725,3832693.91875,0.43,-3.22381395745,-3.65381395745
340650.636375,3832698.2575,0.48,-2.21651038547,-2.69651038547
340652.169625,3832702.6025,0.17,7.62103626542,7.45103626542
340653.661,3832706.8325,0.82,-2.54208731784,-3.36208731784
340655.1325,3832711.00875,0.68,-21.3062952979,-21.9862952979
340656.6615,3832715.34375,0.29,30.1223174173,29.8323174173
340658.14875,3832719.56,0.46,-25.0281203574,-25.4881203574
340659.686375,3832723.9225,0.58,-0.936778072763,-1.51677807276
340661.231625,3832728.305,0.5,-1.70635530472,-2.20635530472
340662.716625,3832732.51625,0.64,7.60325201591,6.96325201591
340664.277,3832736.94125,0.34,-9.73332474745,-10.0733247474
340665.84125,3832741.37625,0.72,-10.7975193314,-11.5175193314
340667.355875,3832745.67125,0.37,-23.9878255904,-24.3578255904
340668.878375,3832749.9925,0.81,7.56452752931,6.75452752931
340670.395,3832754.29375,1.0,22.1671442074,21.1671442074
340671.911625,3832758.59375,0.75,7.06129381219,6.31129381219
340673.438875,3832762.92625,1.42,2.11494250667,0.694942506668
340674.97825,3832767.29,1.11,34.5067514148,33.3967514148
340676.464125,3832771.5075,1.27,15.2424837371,13.9724837371
340677.929875,3832775.64,0.4,6.48994975053,6.08994975053
340679.420875,3832779.87125,0.47,-5.878960801,-6.348960801
340680.9095,3832784.095,1.02,18.4779999782,17.4579999782
340682.438,3832788.42875,0.92,-16.2194625543,-17.1394625543
340632.633,3832655.93875,0.43,45.64480189,45.21480189
340634.163875,3832660.27875,0.29,36.9928768901,36.7028768901
340635.693625,3832664.61625,0.48,-12.4970398674,-12.9770398674
340637.157625,3832668.89,0.58,2.97344684831,2.39344684831
340638.687875,3832673.22375,0.36,-24.2528938802,-24.6128938802
340640.201,3832677.5125,0.62,-14.2042421669,-14.8242421669
340641.731,3832681.84625,0.71,41.2202123521,40.5102123521
340643.294,3832686.27625,0.65,4.78768902506,4.13768902506
340644.790625,3832690.52,0.53,2.05036079737,1.52036079737
340646.302625,3832694.8,0.83,4.41319091613,3.58319091613
340647.833625,3832699.1375,0.67,12.9320156255,12.2620156255
340649.374375,3832703.50375,0.0,-59.8980944526,-59.8980944526
340650.88125,3832707.7725,0.47,9.74505756695,9.27505756695
340652.339,3832711.91,0.88,-23.6197746119,-24.4997746119
340653.87325,3832716.25,0.9,-7.34687428633,-8.24687428633
340655.391,3832720.5525,0.52,8.48793304897,7.96793304897
340656.91,3832724.85625,0.7,-22.0028121154,-22.7028121154
340658.419875,3832729.13375,1.34,38.5746740972,37.2346740972
340659.93075,3832733.4175,0.51,43.7752190767,43.2652190767
340661.489375,3832737.8325,0.64,40.9210504354,40.2810504354
340663.031,3832742.2,0.65,-8.82209338481,-9.47209338481
340664.541125,3832746.48,0.73,-19.7931112394,-20.5231112394
340666.07275,3832750.8175,-0.1,37.9546878188,38.0546878188
340667.604,3832755.15625,0.7,12.2643246891,11.5643246891
340669.126125,3832759.47,0.67,-11.8270661953,-12.4970661953
340670.655625,3832763.8025,0.51,4.33673370676,3.82673370676
340672.183,3832768.1325,0.91,49.0563174195,48.1463174195
340673.672625,3832772.3525,1.35,21.7065918715,20.3565918715
340675.167625,3832776.52,1.03,7.91539593798,6.88539593798
340676.674,3832780.79125,0.3,-1.74875912576,-2.04875912576
340678.171125,3832785.0375,1.18,7.40283783672,6.22283783672
340679.697375,3832789.36375,0.6,45.1961047781,44.5961047781
340629.882625,3832656.90125,0.49,-5.50734615021,-5.99734615021
340631.42475,3832661.27375,-0.44,24.0453951263,24.4853951263
340632.94275,3832665.5825,0.72,15.9421859185,15.2221859185
340634.385875,3832669.81125,0.69,-27.1177148037,-27.8077148037
340635.932,3832674.1975,0.42,-5.58865309209,-6.00865309209
340637.455625,3832678.515,0.62,5.31769574161,4.69769574161
340638.984375,3832682.8475,0.62,-11.1714504818,-11.7914504818
340640.526625,3832687.22125,0.32,13.2315544802,12.9115544802
340642.012375,3832691.435,0.7,38.5320108287,37.8320108287
340643.53675,3832695.75375,0.61,10.9206772495,10.3106772495
340645.064625,3832700.085,0.35,-12.3665369853,-12.7165369853
340646.598625,3832704.4325,0.45,-25.6076900281,-26.0576900281
340648.12275,3832708.75375,0.16,18.5310650049,18.3710650049
340649.57025,3832712.86,0.64,-16.8064238607,-17.4464238607
340651.0775,3832717.13,0.42,35.9799603588,35.5599603588
340652.61875,3832721.495,0.31,-8.3898747391,-8.6998747391
340654.148375,3832725.8325,0.39,26.5699850604,26.1799850604
340655.6605,3832730.12,0.74,11.8128205968,11.0728205968
340657.16625,3832734.39,0.66,-14.7642621691,-15.4242621691
340658.72775,3832738.815,0.61,1.61000500048,1.00000500048
340660.263875,3832743.16875,0.68,49.0459957536,48.3659957536
340661.764375,3832747.42125,1.05,12.2272633235,11.1772633235
340663.30175,3832751.77625,0.29,-4.53622980516,-4.82622980516
340664.83525,3832756.1275,1.52,-24.2539397181,-25.7739397181
340666.353,3832760.43125,1.23,-7.06113470594,-8.29113470594
340667.888625,3832764.7825,0.49,-0.820654290879,-1.31065429088
340669.43025,3832769.15,0.96,13.2657887704,12.3057887704
340670.897,3832773.30875,0.97,19.5182047124,18.5482047124
340672.388375,3832777.4575,1.19,-16.4554612719,-17.6454612719
340673.901375,3832781.75125,0.27,2.39960353133,2.12960353133
340675.39175,3832785.9775,0.94,-12.4082499638,-13.3482499638
340676.917125,3832790.305,0.63,29.1103968264,28.4803968264
340627.53225,3832657.50625,0.48,7.0942696668,6.6142696668
340629.068375,3832661.875,0.7,27.1453578152,26.4453578152
340630.598625,3832666.225,0.57,17.040810124,16.470810124
340632.05525,3832670.565,0.63,14.2495767317,13.6195767317
340633.590625,3832674.9275,0.73,12.7561700459,12.0261700459
340635.089375,3832679.185,0.88,8.29167488483,7.41167488483
340636.611625,3832683.51125,0.54,-3.05372645328,-3.59372645328
340638.169,3832687.93375,0.89,5.57636509086,4.68636509086
340639.659375,3832692.17,0.65,-19.7138385587,-20.3638385587
340641.182875,3832696.49875,0.6,54.2868611246,53.6868611246
340642.739125,3832700.92,0.76,16.6998224714,15.9398224714
340644.263,3832705.25,0.66,14.2165159584,13.5565159584
340645.754,3832709.485,1.14,44.1112555886,42.9712555886
340647.22075,3832713.655,0.57,8.92016684618,8.35016684618
340648.73525,3832717.95625,0.72,31.3505779615,30.6305779615
340650.2285,3832722.19875,0.66,10.6117214136,9.9517214136
340651.735125,3832726.47625,0.66,-22.9171142598,-23.5771142598
340654.779,3832735.125,0.68,-4.29416556854,-4.97416556854
340656.331875,3832739.5375,0.49,23.3693366911,22.8793366911
340657.874,3832743.91875,0.38,-28.1559828039,-28.5359828039
340659.345875,3832748.0975,0.47,24.0530841455,23.5830841455
340660.87925,3832752.4575,0.87,-15.4761049154,-16.3461049154
340662.41725,3832756.82875,0.87,11.7149446661,10.8449446661
340663.910625,3832761.06875,0.56,38.0733709671,37.5133709671
340665.424125,3832765.37,0.62,39.363717303,38.743717303
340666.945125,3832769.69125,0.95,6.3933413006,5.4433413006
340671.491375,3832782.49625,1.15,4.87766856477,3.72766856477
340672.9935,3832786.7675,0.71,16.4385091911,15.7285091911
340674.523375,3832791.11875,0.62,5.54333614221,4.92333614221
340624.234125,3832658.58875,0.73,-6.40448682144,-7.13448682144
340625.7845,3832662.98875,0.69,-27.821470774,-28.511470774
340627.303,3832667.29875,0.72,5.50739380507,4.78739380507
340628.728875,3832671.58625,0.69,45.5746567662,44.8846567662
340630.27925,3832675.9825,1.11,6.15290182237,5.04290182237
340631.779875,3832680.23875,0.72,-4.16562089831,-4.88562089831
340633.286875,3832684.515,0.08,-28.7584143279,-28.8384143279
340634.842125,3832688.92375,0.58,19.8879271823,19.3079271823
340636.346375,3832693.195,0.81,-100.638818567,-101.448818567
340637.867625,3832697.505,0.77,16.6639240917,15.8939240917
340639.41575,3832701.8975,0.61,6.28541067846,5.67541067846
340640.946125,3832706.23625,0.16,8.04396741337,7.88396741337
340642.45775,3832710.5275,0.43,4.68977233013,4.25977233013
340643.94725,3832714.7525,0.77,40.1418377331,39.3718377331
340645.47175,3832719.0725,0.32,6.56219377657,6.24219377657
340646.977875,3832723.3475,0.04,7.73633936545,7.69633936545
340648.488125,3832727.63,0.6,11.322678183,10.722678183
340649.986625,3832731.87875,0.49,8.55616229783,8.06616229783
340651.487375,3832736.135,0.94,2.41959697333,1.47959697333
340653.05175,3832740.575,0.59,-0.151147920702,-0.741147920702
340654.60175,3832744.97125,0.75,15.3460778977,14.5960778977
340656.089625,3832749.19125,0.45,34.07534429,33.62534429
340657.6235,3832753.54,0.44,10.1123354242,9.67233542422
340659.15425,3832757.88375,0.43,7.29024908884,6.86024908884
340660.661875,3832762.15875,0.53,-15.483425781,-16.013425781
340662.201375,3832766.525,0.14,-17.3700441233,-17.5100441233
340663.73025,3832770.8625,0.51,19.8685286929,19.3585286929
340666.738375,3832779.2525,0.46,35.4795689656,35.0195689656
340668.270625,3832783.60625,0.52,-6.68370172804,-7.20370172804
340669.75875,3832787.8325,0.52,19.4543208675,18.9343208675
340671.285125,3832792.16375,0.92,-10.7460722736,-11.6660722736
340621.4805,3832659.50875,0.47,16.247132684,15.777132684
340623.016125,3832663.86875,0.42,-26.0486423404,-26.4686423404
340624.525375,3832668.155,-0.02,4.75355277641,4.77355277641
340625.950625,3832672.4975,0.71,-8.47156559535,-9.18156559535
340627.499875,3832676.89125,1.17,14.556393135,13.386393135
340628.994,3832681.13,1.07,-15.6872383315,-16.7572383315
340630.51275,3832685.43625,0.85,14.0899237183,13.2399237183
340632.074375,3832689.86625,-0.18,20.214929175,20.394929175
340633.540375,3832694.025,0.08,4.15966564655,4.07966564655
340635.0685,3832698.35875,0.5,-23.4676662643,-23.9676662643
340636.645375,3832702.82875,0.47,14.0441618044,13.5741618044
340638.184375,3832707.1925,0.3,47.98904678,47.68904678
340639.71675,3832711.5425,0.94,9.45667762155,8.51667762155
340641.08625,3832715.4275,0.51,51.8764095223,51.3664095223
340642.62875,3832719.8025,0.67,-20.1386513757,-20.8086513757
340644.16825,3832724.165,0.52,-4.3660166046,-4.8860166046
340645.693,3832728.49125,0.41,8.32033352095,7.91033352095
340647.192625,3832732.745,0.51,27.1700562236,26.6600562236
340648.6705,3832736.935,0.12,56.7610788872,56.6410788872
340650.218,3832741.32375,1.12,18.4848117321,17.3648117321
340651.772625,3832745.73375,1.09,10.1143813384,9.02438133838
340653.279875,3832750.00625,1.11,-18.7229835817,-19.8329835817
340656.31525,3832758.61625,1.33,1.41334319351,0.083343193511
340657.872875,3832763.03625,0.43,4.28391584517,3.85391584517
340660.93475,3832771.72,0.21,-8.88895111708,-9.09895111708
340662.431625,3832775.96375,0.84,-1.45110043362,-2.29110043362
340663.912875,3832779.9875,0.47,-26.4098812447,-26.8798812447
340665.419375,3832784.26875,0.48,36.5866929948,36.1066929948
340666.954,3832788.6275,0.6,17.8106397723,17.2106397723
340668.4875,3832792.9825,0.59,52.2779098073,51.6879098073
340618.7585,3832660.45625,0.96,43.659903226,42.699903226
340620.315125,3832664.88,0.42,-9.56185438559,-9.98185438559
340621.827625,3832669.1775,0.13,6.43059409629,6.30059409629
340623.205125,3832673.43125,0.54,21.3990081418,20.8590081418
340624.725625,3832677.7475,0.82,-6.58625306396,-7.40625306396
340626.198625,3832681.93,0.67,-29.5179550997,-30.1879550997
340627.723625,3832686.26,0.56,7.47170120096,6.91170120096
340629.3,3832690.73625,0.99,-25.3819673526,-26.3719673526
340630.808125,3832695.02,0.83,2.52906042461,1.69906042461
340632.313875,3832699.29125,0.74,7.16014987316,6.42014987316
340633.839125,3832703.625,0.51,9.30859832995,8.79859832995
340635.340375,3832707.8875,0.78,32.6226351493,31.8426351493
340636.861,3832712.205,0.26,6.114120613,5.854120613
340638.37475,3832716.505,0.4,43.3920373362,42.9920373362
340639.8745,3832720.76125,0.48,12.1139924727,11.6339924727
340641.352,3832724.955,0.44,16.5402597203,16.1002597203
340642.852875,3832729.215,0.31,40.6188631915,40.3088631915
340644.363125,3832733.5025,0.45,19.7067528835,19.2567528835
340645.885,3832737.825,0.9,7.33183879934,6.43183879934
