gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340668.586375,3832687.39,0.94,-34.9607937603,-35.9007937603
340673.13775,3832700.2425,0.87,1.11871741018,0.248717410181
340674.547,3832704.22,0.9,-14.5035544313,-15.4035544313
340676.096625,3832708.6,0.95,29.7286891012,28.7786891012
340677.661,3832713.0175,0.89,50.2614874065,49.3714874065
340679.204,3832717.37625,0.9,11.5098869046,10.6098869046
340680.714375,3832721.6425,0.8,17.7771853694,16.9771853694
340682.21675,3832725.88375,1.02,-26.341775535,-27.361775535
340683.79,3832730.3275,0.88,5.51739949353,4.63739949353
340686.884375,3832739.06875,0.92,26.6224894749,25.7024894749
340688.39225,3832743.32375,0.8,52.0685916469,51.2685916469
340689.941,3832747.7,0.84,-29.462579486,-30.302579486
340691.471625,3832752.02375,0.89,4.75109223857,3.86109223857
340692.984625,3832756.29625,0.82,50.3621666464,49.5421666464
340694.519125,3832760.63,0.99,-16.5557588879,-17.5457588879
340695.998,3832764.80625,0.85,6.85085140494,6.00085140494
340697.447375,3832769.16,0.84,5.30464815527,4.46464815527
340698.936375,3832773.35625,0.85,18.1782928486,17.3282928486
340700.409625,3832777.5125,0.81,-23.4264926523,-24.2364926523
340701.927625,3832781.79375,0.83,17.2180512458,16.3880512458
340651.95625,3832649.77375,0.84,2.52134385905,1.68134385905
340653.442375,3832653.96875,0.83,28.3070486746,27.4770486746
340656.590875,3832662.60875,0.82,-9.05809785578,-9.87809785578
340658.10975,3832666.89625,0.78,20.2767936372,19.4967936372
340661.17275,3832675.55125,0.78,-2.32632394637,-3.10632394637
340662.762625,3832680.04125,0.89,56.8175378139,55.9275378139
340664.273125,3832684.315,0.88,9.70774020577,8.82774020577
340665.77825,3832688.56625,0.89,131.701245205,130.811245205
340667.282375,3832692.815,0.77,63.1024703536,62.3324703536
340670.33075,3832701.4225,0.83,-12.7648036853,-13.5948036853
340671.75075,3832705.435,0.8,-12.5076328476,-13.3076328476
340673.294,3832709.79625,0.88,172.983359837,172.103359837
340674.86025,3832714.225,0.79,-8.05644980469,-8.84644980469
340676.404125,3832718.5825,0.82,-7.49437917394,-8.31437917394
340677.908375,3832722.835,0.91,-37.4430716044,-38.3530716044
340682.5475,3832735.93875,0.78,-15.675928442,-16.455928442
340684.071625,3832740.24625,0.8,-18.5655745718,-19.3655745718
340685.592,3832744.54,0.76,59.4090359188,58.6490359188
340687.1455,3832748.92875,0.84,-10.4840383173,-11.3240383173
340688.662125,3832753.21375,0.81,75.1915873336,74.3815873336
340690.158375,3832757.44,0.78,115.588774187,114.808774187
340691.69625,3832761.7875,0.9,-18.2127008484,-19.1127008484
340693.194625,3832766.02,1.0,-14.0895466276,-15.0895466276
340694.664375,3832770.335,0.79,24.9284196763,24.1384196763
340696.157125,3832774.54625,0.87,-0.486783306419,-1.35678330642
340697.63675,3832778.7225,0.88,-17.5928704802,-18.4728704802
340699.155375,3832783.0125,0.97,-10.0515896848,-11.0215896848
340649.202375,3832650.48125,0.96,6.96467997916,6.00467997916
340650.703625,3832654.72,0.77,41.2268950334,40.4568950334
340652.245375,3832659.07375,1.08,-2.33944849389,-3.41944849389
340655.347125,3832667.5675,0.91,-22.9359559593,-23.8459559593
340656.876125,3832671.8875,0.95,21.7707880945,20.8207880945
340658.415125,3832676.2375,0.89,1.03447445155,0.144474451547
340661.513,3832685.0,0.85,21.8227070365,20.9727070365
340663.015375,3832689.24125,0.86,-18.1535127326,-19.0135127326
340666.073875,3832697.88625,0.8,-48.9990812195,-49.7990812195
340667.573625,3832702.12625,0.81,-18.3387351294,-19.1487351294
340668.995,3832706.14,0.82,32.7988253612,31.9788253612
340670.54075,3832710.51,0.7,-48.7307610446,-49.4307610446
340672.093875,3832714.9025,0.8,26.5466330402,25.7466330402
340673.630375,3832719.24625,0.98,-0.408415854515,-1.38841585451
340675.140625,3832723.51375,0.81,38.7208491021,37.9108491021
340676.64525,3832727.7675,0.95,-13.9325258348,-14.8825258348
340678.215,3832732.2025,0.79,18.1122987946,17.3222987946
340679.781,3832736.63125,1.02,17.7742248909,16.7542248909
340681.298625,3832740.92,0.81,-25.9671697065,-26.7771697065
340682.81225,3832745.1975,0.95,7.20501092427,6.25501092427
340684.357,3832749.56375,0.89,18.9131644569,18.0231644569
340685.885375,3832753.88375,0.93,0.665945069822,-0.264054930178
340687.402125,3832758.1725,0.81,21.6356364314,20.8256364314
340688.935,3832762.50625,0.79,44.4779973113,43.6879973113
340690.416625,3832766.6925,1.07,16.0661959828,14.9961959828
340691.877375,3832771.0,0.88,-15.0504411122,-15.9304411122
340693.370625,3832775.21375,0.9,23.8455475889,22.9455475889
340694.85,3832779.3925,0.83,-0.240024789385,-1.07002478938
340696.37,3832783.68375,0.95,-17.4745337804,-18.4245337804
340646.2765,3832651.48875,0.94,-11.6809781446,-12.6209781446
340647.78925,3832655.76375,0.9,-3.10438242381,-4.00438242381
340649.328625,3832660.11,0.96,5.33139109093,4.37139109093
340650.865375,3832664.29125,0.84,-16.4455263244,-17.2855263244
340652.377625,3832668.565,1.08,-1.48818057565,-2.56818057565
340653.902,3832672.87375,0.99,-9.23745169465,-10.2274516947
340655.423375,3832677.17375,0.92,5.25706767849,4.33706767849
340657.00725,3832681.65125,0.93,-3.70196864499,-4.63196864499
340658.562375,3832686.05,0.91,-33.2182824687,-34.1282824687
340660.06425,3832690.2925,0.84,-11.8212985242,-12.6612985242
340661.574875,3832694.56,0.97,7.94109492084,6.97109492084
340663.155875,3832699.0275,0.86,42.1487827347,41.2887827347
340664.65625,3832703.27,1.04,1.12723499067,0.0872349906659
340666.07375,3832707.2725,1.04,-26.9594196203,-27.9994196203
340667.621,3832711.6475,0.81,-14.8835955155,-15.6935955155
340669.16025,3832715.995,0.94,12.6675682376,11.7275682376
340670.666125,3832720.2525,0.94,0.164708808873,-0.775291191127
340672.171375,3832724.5075,1.06,-13.3467664637,-14.4067664637
340673.698875,3832728.8225,1.05,-9.75826711321,-10.8082671132
340675.271625,3832733.2675,0.9,-8.67544954486,-9.57544954486
340676.821875,3832737.6525,0.87,-14.6909058674,-15.5609058674
340678.371875,3832742.02875,0.96,-1.409397052,-2.369397052
340679.882,3832746.29875,0.99,-3.36776987674,-4.35776987674
340681.397625,3832750.58125,0.81,-15.3852660247,-16.1952660247
340682.926875,3832754.90375,1.02,-0.48426428566,-1.50426428566
340684.446125,3832759.1975,0.97,0.0718120426936,-0.898187957306
340685.98325,3832763.5425,0.87,-55.0264874389,-55.8964874389
340687.469,3832767.74125,0.83,-11.6218259283,-12.4518259283
340688.943875,3832772.015,0.95,15.8088156096,14.8588156096
340690.431625,3832776.21375,0.95,-4.98019614683,-5.93019614683
340691.914,3832780.4025,0.94,-35.7876228472,-36.7276228472
340693.447625,3832784.735,0.86,19.2286317139,18.3686317139
340643.636,3832652.24,0.9,4.82187604662,3.92187604662
340645.150125,3832656.51875,1.07,11.9428368991,10.8728368991
340646.6925,3832660.8725,0.89,1.49930604873,0.60930604873
340648.226125,3832665.0975,0.9,-6.37910987617,-7.27910987617
340649.75225,3832669.41,1.06,0.0919620810955,-0.968037918905
340651.287375,3832673.745,1.06,-3.6734656219,-4.7334656219
340652.852125,3832678.1675,0.94,14.0088517805,13.0688517805
340654.455625,3832682.7,0.95,-4.70453886293,-5.65453886293
340655.888875,3832686.7525,0.95,11.9901878979,11.0401878979
340657.397625,3832691.01375,0.9,-9.7342155024,-10.6342155024
340658.91425,3832695.2975,0.9,11.6252695932,10.7252695932
340660.460125,3832699.6675,0.92,32.2358588019,31.3158588019
340661.97225,3832703.94,0.9,-45.5361859109,-46.4361859109
340663.41625,3832708.0175,0.99,-14.1679914242,-15.1579914242
340664.935,3832712.31375,0.95,-10.2657600688,-11.2157600688
340666.48425,3832716.68625,1.01,5.6568816679,4.6468816679
340668.03375,3832721.06625,0.96,-5.35584724899,-6.31584724899
340669.54275,3832725.33,0.91,-9.09752740525,-10.0075274053
340671.04675,3832729.58,1.03,-2.67906322628,-3.70906322628
340672.59575,3832733.9575,0.85,36.2395134337,35.3895134337
340674.152,3832738.35625,0.83,16.6017351366,15.7717351366
340675.687375,3832742.69125,0.81,-9.49425075859,-10.3042507586
340677.20275,3832746.975,0.87,-18.9593607301,-19.8293607301
340678.7355,3832751.30875,0.83,-33.6956985003,-34.5256985003
340680.24925,3832755.58375,1.02,-0.347935705439,-1.36793570544
340681.799,3832759.96,0.77,-20.1713886494,-20.9413886494
340683.34025,3832764.3175,0.96,3.50912032162,2.54912032162
340684.823375,3832768.5075,1.06,8.21075161924,7.15075161924
340686.320375,3832772.8125,0.81,33.9817478205,33.1717478205
340687.81475,3832777.03125,0.96,8.76902175322,7.80902175322
340689.293625,3832781.2075,0.97,23.4779923745,22.5079923745
340690.804875,3832785.47875,0.87,-4.37976196202,-5.24976196202
340640.976125,3832653.20375,0.87,11.5544949356,10.6844949356
340642.502375,3832657.525,0.8,26.7510037634,25.9510037634
340644.052625,3832661.91125,0.99,-4.22592689663,-5.21592689663
340645.566125,3832666.13875,1.09,-41.4053453282,-42.4953453282
340647.087125,3832670.44375,0.75,33.7608751798,33.0108751798
340648.619625,3832674.7825,0.8,-10.7453726508,-11.5453726508
340650.1365,3832679.07625,0.91,-7.99362847354,-8.90362847354
340651.697,3832683.49125,0.81,-23.1197918687,-23.9297918687
340653.214375,3832687.79,0.93,21.8365865031,20.9065865031
340654.725,3832692.06375,0.97,4.53409183991,3.56409183991
340656.246625,3832696.37125,1.04,-11.5052309532,-12.5452309532
340657.7895,3832700.73625,0.92,-10.1312505363,-11.0512505363
340659.2865,3832704.975,1.03,-19.1722538637,-20.2022538637
340660.7295,3832709.055,0.96,26.2228457918,25.2628457918
340662.29025,3832713.475,0.96,-10.3212735247,-11.2812735247
340663.821,3832717.81,1.06,2.55671409325,1.49671409325
340665.330125,3832722.0775,0.96,7.31378673746,6.35378673746
340666.847875,3832726.37625,0.96,-13.4454258278,-14.4054258278
340668.37075,3832730.6875,1.01,-6.20018755099,-7.21018755099
340669.939,3832735.1225,0.9,1.47130908434,0.571309084335
340671.4645,3832739.44125,1.1,2.18785488998,1.08785488998
340672.968625,3832743.7,0.8,59.7548640892,58.9548640892
340674.511,3832748.065,0.98,23.4022315443,22.4222315443
340676.05175,3832752.425,0.83,36.3950509,35.5650509
340677.583875,3832756.76125,1.04,1.7346293021,0.6946293021
340679.118375,3832761.02667,1.03,-7.70154314104,-8.73154314104
340680.62775,3832765.3775,0.86,-16.8911795755,-17.7511795755
340682.091875,3832769.5225,1.0,-8.35681486515,-9.35681486515
340683.581375,3832773.7775,0.95,13.1237265863,12.1737265863
340685.078125,3832778.01625,0.9,2.9229711636,2.0229711636
340686.5475,3832782.17125,0.9,7.18837121311,6.28837121311
340688.069125,3832786.48125,1.03,-11.0018219411,-12.0318219411
340637.955,3832654.18375,0.98,46.2017328884,45.2217328884
340639.4715,3832658.47875,0.95,-6.7453132076,-7.6953132076
340640.99,3832662.78,1.02,-10.6826896185,-11.7026896185
340642.495875,3832667.0325,0.91,-14.1921824608,-15.1021824608
340644.03175,3832671.3825,0.91,-6.79451759483,-7.70451759483
340645.535125,3832675.64,0.97,-17.2141903146,-18.1841903146
340647.059625,3832679.955,0.94,-3.49449266139,-4.43449266139
340648.620375,3832684.37625,0.91,-3.77218567672,-4.68218567672
340650.127625,3832688.645,0.92,-18.0637256428,-18.9837256428
340651.645625,3832692.9425,0.89,-4.87719563917,-5.76719563917
340653.163875,3832697.2425,1.0,9.21410750227,8.21410750227
340654.699875,3832701.59,0.96,90.8550317598,89.8950317598
340656.2,3832705.8375,0.83,-22.9383113197,-23.7683113197
340657.56575,3832709.7,0.92,-10.9143424247,-11.8343424247
340659.14625,3832714.1825,1.01,10.041952941,9.03195294102
340660.722875,3832718.645,0.96,55.1702847824,54.2102847824
340662.266375,3832723.01375,0.89,-8.15402824689,-9.04402824689
340663.786125,3832727.32,0.92,-18.1606766134,-19.0806766134
340665.282,3832731.5525,1.11,-27.9668406243,-29.0768406243
340666.843375,3832735.9775,0.99,-29.8091814774,-30.7991814774
340668.392125,3832740.35875,0.85,-28.4158004424,-29.2658004424
340669.88575,3832744.58875,0.83,12.9764470751,12.1464470751
340671.3905,3832748.84875,0.99,-10.9413312113,-11.9313312113
340672.938,3832753.23375,0.86,29.0979067762,28.2379067762
340674.485375,3832757.61375,0.92,3.36405846546,2.44405846546
340676.015625,3832761.9475,0.95,-25.2657018371,-26.2157018371
340677.5485,3832766.28875,0.89,-8.96295116004,-9.85295116004
340679.03525,3832770.49875,0.77,29.0243039494,28.2543039494
340680.513875,3832774.6975,1.03,-5.15315834177,-6.18315834177
340682.012875,3832778.94375,1.06,-18.5071101336,-19.5671101336
340683.5095,3832783.1825,0.92,-8.8521602531,-9.7721602531
340685.032125,3832787.49,1.08,-2.35835973874,-3.43835973874
340635.399875,3832654.99125,0.98,5.01942659501,4.03942659501
340636.933375,3832659.34,0.89,81.3020369605,80.4120369605
340638.472125,3832663.705,1.04,11.0379006989,9.99790069895
340639.949875,3832667.94875,0.89,1.93901624753,1.04901624753
340641.477125,3832672.2775,1.05,17.3863952252,16.3363952252
340642.987875,3832676.56375,0.95,15.4127792425,14.4627792425
340644.519125,3832680.90625,0.98,1.75027797608,0.770277976085
340646.084875,3832685.34625,1.0,42.4035099841,41.4035099841
340647.592875,3832689.625,1.04,-3.00586838449,-4.04586838449
340649.10725,3832693.91875,0.99,-20.6424978174,-21.6324978174
340650.636375,3832698.2575,0.86,-4.20564772554,-5.06564772554
340652.169625,3832702.6025,1.13,7.154788122,6.024788122
340653.661,3832706.8325,0.85,40.8470509206,39.9970509206
340655.1325,3832711.00875,0.8,68.8890856236,68.0890856236
340656.6615,3832715.34375,1.03,-13.0360518654,-14.0660518654
340658.14875,3832719.56,0.96,0.451520112039,-0.508479887961
340659.686375,3832723.9225,0.97,-0.93729354979,-1.90729354979
340661.231625,3832728.305,0.98,-3.21656079591,-4.19656079591
340662.716625,3832732.51625,1.0,-4.86320998362,-5.86320998362
340664.277,3832736.94125,1.01,-20.345832011,-21.355832011
340665.84125,3832741.37625,1.11,-27.9614676943,-29.0714676943
340667.355875,3832745.67125,1.01,-3.25320835451,-4.26320835451
340668.878375,3832749.9925,0.88,-8.37001335573,-9.25001335573
340670.395,3832754.29375,0.88,-5.70822471969,-6.58822471969
340671.911625,3832758.59375,0.96,7.9103800723,6.9503800723
340673.438875,3832762.92625,1.03,-19.7983481246,-20.8283481246
340674.97825,3832767.29,1.06,20.2628044154,19.2028044154
340676.464125,3832771.5075,1.06,-16.2293241168,-17.2893241168
340677.929875,3832775.64,0.86,-11.1289408625,-11.9889408625
340679.420875,3832779.87125,0.91,-7.89607988711,-8.80607988711
340680.9095,3832784.095,1.04,6.01462104759,4.97462104759
340682.438,3832788.42875,1.03,-37.6102530727,-38.6402530727
340632.633,3832655.93875,0.94,3.61896384146,2.67896384146
340634.163875,3832660.27875,1.07,-14.0735396982,-15.1435396982
340635.693625,3832664.61625,0.98,-38.5744780245,-39.5544780245
340637.157625,3832668.89,0.94,-4.94357644865,-5.88357644865
340638.687875,3832673.22375,0.86,-9.93737989356,-10.7973798936
340640.201,3832677.5125,0.9,-9.45388928915,-10.3538892891
340641.731,3832681.84625,1.07,17.8758956965,16.8058956965
340643.294,3832686.27625,1.06,8.66967772395,7.60967772395
340644.790625,3832690.52,1.08,-6.20832784384,-7.28832784384
340646.302625,3832694.8,0.92,-0.398375351832,-1.31837535183
340647.833625,3832699.1375,1.01,14.3126173279,13.3026173279
340649.374375,3832703.50375,0.95,16.5444487777,15.5944487777
340650.88125,3832707.7725,0.88,14.6531209151,13.7731209151
340652.339,3832711.91,0.84,1.40452767497,0.564527674969
340653.87325,3832716.25,1.11,-28.1532746202,-29.2632746202
340655.391,3832720.5525,1.08,9.8437176838,8.7637176838
340656.91,3832724.85625,0.83,5.6810823673,4.8510823673
340658.419875,3832729.13375,1.06,17.7711218228,16.7111218228
340659.93075,3832733.4175,1.02,-10.2719003964,-11.2919003964
340661.489375,3832737.8325,0.97,6.1218059069,5.1518059069
340663.031,3832742.2,1.13,-2.94749358587,-4.07749358587
340664.541125,3832746.48,1.02,-4.67218926923,-5.69218926923
340666.07275,3832750.8175,1.03,17.4013575244,16.3713575244
340667.604,3832755.15625,1.03,-30.2916408567,-31.3216408567
340669.126125,3832759.47,0.9,-21.3602302957,-22.2602302957
340670.655625,3832763.8025,0.97,-0.618710883418,-1.58871088342
340672.183,3832768.1325,1.03,-19.9499052836,-20.9799052836
340673.672625,3832772.3525,0.99,-39.1900860579,-40.1800860579
340675.167625,3832776.52,0.96,-7.94310477214,-8.90310477214
340676.674,3832780.79125,0.99,-4.73868211369,-5.72868211369
340678.171125,3832785.0375,1.06,9.71143920247,8.65143920247
340679.697375,3832789.36375,0.95,-7.30156165234,-8.25156165234
340629.882625,3832656.90125,1.02,-4.30041232701,-5.32041232701
340631.42475,3832661.27375,0.95,-3.23182704556,-4.18182704556
340632.94275,3832665.5825,1.04,3.84812089614,2.80812089614
340634.385875,3832669.81125,0.98,-3.2145176021,-4.1945176021
340635.932,3832674.1975,0.95,-16.8312176211,-17.7812176211
340637.455625,3832678.515,1.0,-0.555270239662,-1.55527023966
340638.984375,3832682.8475,0.98,-3.76080197118,-4.74080197118
340640.526625,3832687.22125,0.97,4.45009508787,3.48009508787
340642.012375,3832691.435,1.06,1.77344417135,0.713444171348
340643.53675,3832695.75375,0.98,-2.80013819491,-3.78013819491
340645.064625,3832700.085,0.89,-18.8552749442,-19.7452749442
340646.598625,3832704.4325,0.89,1.24163404339,0.351634043386
340648.12275,3832708.75375,1.05,-56.4972883575,-57.5472883575
340649.57025,3832712.86,1.15,-23.9715906157,-25.1215906157
340651.0775,3832717.13,1.03,-11.7119719719,-12.7419719719
340652.61875,3832721.495,1.0,-15.3384412929,-16.3384412929
340654.148375,3832725.8325,0.99,-69.7171280547,-70.7071280547
340655.6605,3832730.12,1.01,-23.6130982184,-24.6230982184
340657.16625,3832734.39,1.02,-25.8374782173,-26.8574782173
340658.72775,3832738.815,0.84,-10.6117875856,-11.4517875856
340660.263875,3832743.16875,1.09,-18.6611947116,-19.7511947116
340661.764375,3832747.42125,0.95,-29.0006624296,-29.9506624296
340663.30175,3832751.77625,0.91,0.908435892145,-0.00156410785457
340664.83525,3832756.1275,0.96,-1.69714091612,-2.65714091612
340666.353,3832760.43125,0.9,-5.86886375018,-6.76886375018
340667.888625,3832764.7825,0.97,-10.5337293936,-11.5037293936
340669.43025,3832769.15,1.03,-27.7674608615,-28.7974608615
340670.897,3832773.30875,1.01,-48.8245563227,-49.8345563227
340672.388375,3832777.4575,1.03,-35.1252074838,-36.1552074838
340673.901375,3832781.75125,0.92,1.26409037075,0.344090370753
340675.39175,3832785.9775,1.13,-1.95128856617,-3.08128856617
340676.917125,3832790.305,0.98,-10.8927952405,-11.8727952405
340627.53225,3832657.50625,0.88,-22.7941896724,-23.6741896724
340629.068375,3832661.875,1.0,-8.3749985693,-9.3749985693
340630.598625,3832666.225,1.05,1.69494647934,0.644946479337
340632.05525,3832670.565,0.96,-10.249333142,-11.209333142
340633.590625,3832674.9275,0.91,-6.15734438238,-7.06734438238
340635.089375,3832679.185,0.9,-14.0845991802,-14.9845991802
340636.611625,3832683.51125,1.07,-3.88723618212,-4.95723618212
340638.169,3832687.93375,0.91,-4.71333916816,-5.62333916816
340639.659375,3832692.17,1.01,-6.1759159933,-7.1859159933
340641.182875,3832696.49875,0.88,-39.717897266,-40.597897266
340642.739125,3832700.92,0.85,-4.1318629251,-4.9818629251
340644.263,3832705.25,0.82,-11.2819729391,-12.1019729391
340645.754,3832709.485,1.07,-15.331007276,-16.401007276
340647.22075,3832713.655,0.97,-9.64240117753,-10.6124011775
340648.73525,3832717.95625,0.96,-68.9062965078,-69.8662965078
340650.2285,3832722.19875,1.04,-14.1293940476,-15.1693940476
340651.735125,3832726.47625,0.96,-1.19883829621,-2.15883829621
340654.779,3832735.125,0.88,0.914734285343,0.034734285343
340656.331875,3832739.5375,1.01,-8.11515345845,-9.12515345845
340657.874,3832743.91875,0.84,9.1904244458,8.3504244458
340659.345875,3832748.0975,1.09,-48.8018121958,-49.8918121958
340660.87925,3832752.4575,0.88,-9.41831201861,-10.2983120186
340662.41725,3832756.82875,0.76,29.9586689165,29.1986689165
340663.910625,3832761.06875,0.97,15.2746054921,14.3046054921
340665.424125,3832765.37,1.01,8.38292940833,7.37292940833
340666.945125,3832769.69125,1.0,7.16825431125,6.16825431125
340671.491375,3832782.49625,1.05,-19.194053901,-20.244053901
340672.9935,3832786.7675,0.78,-2.66277247866,-3.44277247866
340674.523375,3832791.11875,0.99,9.88093590183,8.89093590183
340624.234125,3832658.58875,0.98,10.4742662348,9.49426623479
340625.7845,3832662.98875,0.95,-8.04653023694,-8.99653023694
340627.303,3832667.29875,0.81,-5.08329130496,-5.89329130496
340628.728875,3832671.58625,0.84,-5.31324991689,-6.15324991689
340630.27925,3832675.9825,1.02,6.1310389504,5.1110389504
340631.779875,3832680.23875,1.05,-4.95348252542,-6.00348252542
340633.286875,3832684.515,0.96,-3.41157217802,-4.37157217802
340634.842125,3832688.92375,0.86,-15.3005626415,-16.1605626415
340636.346375,3832693.195,0.86,32.173642092,31.313642092
340637.867625,3832697.505,1.11,-2.36215441078,-3.47215441078
340639.41575,3832701.8975,1.0,-19.7672895065,-20.7672895065
340640.946125,3832706.23625,1.11,-17.1422035918,-18.2522035918
340642.45775,3832710.5275,1.0,-9.15506282831,-10.1550628283
340643.94725,3832714.7525,1.05,8.19225368125,7.14225368125
340645.47175,3832719.0725,0.96,-3.88606015615,-4.84606015615
340646.977875,3832723.3475,1.04,-15.2050018947,-16.2450018947
340648.488125,3832727.63,1.05,-22.8409325769,-23.8909325769
340649.986625,3832731.87875,0.92,-18.2176175412,-19.1376175412
340651.487375,3832736.135,1.0,-14.7784152241,-15.7784152241
340653.05175,3832740.575,0.87,-4.62657705143,-5.49657705143
340654.60175,3832744.97125,1.05,-36.4093527814,-37.4593527814
340656.089625,3832749.19125,0.88,26.3577280597,25.4777280597
340657.6235,3832753.54,0.96,-20.5152331249,-21.4752331249
340659.15425,3832757.88375,1.01,-4.3152899184,-5.3252899184
340660.661875,3832762.15875,1.1,-42.6432463847,-43.7432463847
340662.201375,3832766.525,0.98,-6.59246943057,-7.57246943057
340663.73025,3832770.8625,0.99,-44.2426730298,-45.2326730298
340666.738375,3832779.2525,1.0,-10.7246092183,-11.7246092183
340668.270625,3832783.60625,1.11,-1.34102008436,-2.45102008436
340669.75875,3832787.8325,1.04,-32.7079041879,-33.7479041879
340671.285125,3832792.16375,1.09,-28.1167091328,-29.2067091328
340621.4805,3832659.50875,1.0,1.37059171887,0.370591718872
340623.016125,3832663.86875,0.97,-6.73066090773,-7.70066090773
340624.525375,3832668.155,1.02,-10.4038384697,-11.4238384697
340625.950625,3832672.4975,1.17,-15.8790903269,-17.0490903269
340627.499875,3832676.89125,1.02,2.58190057769,1.56190057769
340628.994,3832681.13,0.82,-10.2399653618,-11.0599653618
340630.51275,3832685.43625,0.93,-10.2344806001,-11.1644806001
340632.074375,3832689.86625,1.05,2.74538880526,1.69538880526
340633.540375,3832694.025,1.01,-3.15380958932,-4.16380958932
340635.0685,3832698.35875,0.81,38.0042779334,37.1942779334
340636.645375,3832702.82875,1.01,-21.9782535059,-22.9882535059
340638.184375,3832707.1925,0.99,-18.9827354938,-19.9727354938
340639.71675,3832711.5425,0.82,17.1897251525,16.3697251525
340641.08625,3832715.4275,0.88,-21.6528292606,-22.5328292606
340642.62875,3832719.8025,0.99,-8.73330683434,-9.72330683434
340644.16825,3832724.165,1.0,-10.7969636925,-11.7969636925
340645.693,3832728.49125,0.84,34.3410619524,33.5010619524
340647.192625,3832732.745,1.01,6.29279223905,5.28279223905
340648.6705,3832736.935,1.09,-21.6961664171,-22.7861664171
340650.218,3832741.32375,1.05,-49.5904501434,-50.6404501434
340651.772625,3832745.73375,0.97,3.78851271647,2.81851271647
340653.279875,3832750.00625,1.11,-13.2841088991,-14.3941088991
340656.31525,3832758.61625,0.94,-13.1360394956,-14.0760394956
340657.872875,3832763.03625,1.03,13.5900055204,12.5600055204
340660.93475,3832771.72,0.94,-46.5403362478,-47.4803362478
340662.431625,3832775.96375,1.12,-3.30962647641,-4.42962647641
340663.912875,3832779.9875,0.89,-4.05966467089,-4.94966467089
340665.419375,3832784.26875,1.12,17.6225792753,16.5025792753
340666.954,3832788.6275,0.96,-35.8228541571,-36.7828541571
340668.4875,3832792.9825,1.01,-20.1556439943,-21.1656439943
340618.7585,3832660.45625,0.89,3.27717257084,2.38717257084
340620.315125,3832664.88,0.83,3.30363321833,2.47363321833
340621.827625,3832669.1775,0.85,15.28391482,14.43391482
340623.205125,3832673.43125,0.93,-5.81798175764,-6.74798175764
340624.725625,3832677.7475,0.9,-7.76234164426,-8.66234164426
340626.198625,3832681.93,0.84,-3.92945314701,-4.76945314701
340627.723625,3832686.26,0.91,-5.47648529622,-6.38648529622
340629.3,3832690.73625,0.91,-9.01812479032,-9.92812479032
340630.808125,3832695.02,0.95,-22.4661473817,-23.4161473817
340632.313875,3832699.29125,0.9,-16.4075958727,-17.3075958727
340633.839125,3832703.625,1.06,8.05729837482,6.99729837482
340635.340375,3832707.8875,0.95,6.55384181899,5.60384181899
