gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340658.91425,3832695.2975,29.59,3.88399633407,-25.7060036659
340660.460125,3832699.6675,33.7,6.38295122135,-27.3170487786
340661.97225,3832703.94,35.68,-75.3824734736,-111.062473474
340663.41625,3832708.0175,35.99,27.8084727373,-8.18152726272
340664.935,3832712.31375,34.92,6.53616421416,-28.3838357858
340666.48425,3832716.68625,33.13,56.4191971133,23.2891971133
340668.03375,3832721.06625,29.78,41.0814229257,11.3014229257
340669.54275,3832725.33,32.53,-2.38669230347,-34.9166923035
340671.04675,3832729.58,33.65,47.1343031445,13.4843031445
340672.59575,3832733.9575,32.68,46.1847903039,13.5047903039
340674.152,3832738.35625,32.55,47.4499411562,14.8999411562
340675.687375,3832742.69125,25.98,17.8104788724,-8.16952112762
340677.20275,3832746.975,27.14,-9.74402421297,-36.884024213
340678.7355,3832751.30875,28.83,-44.2817019072,-73.1117019072
340680.24925,3832755.58375,33.11,25.3658480242,-7.74415197577
340681.799,3832759.96,29.5,10.6901029551,-18.8098970449
340683.34025,3832764.3175,36.21,32.2184513987,-3.9915486013
340684.823375,3832768.5075,40.65,17.6046760765,-23.0453239235
340686.320375,3832772.8125,27.88,7.38962199853,-20.4903780015
340687.81475,3832777.03125,32.97,46.402063352,13.432063352
340689.293625,3832781.2075,33.85,20.3627310379,-13.4872689621
340690.804875,3832785.47875,30.23,15.0452613897,-15.1847386103
340640.976125,3832653.20375,27.56,-5.96954708585,-33.5295470858
340642.502375,3832657.525,25.33,33.3627514025,8.0327514025
340644.052625,3832661.91125,36.64,42.2012225778,5.56122257779
340645.566125,3832666.13875,38.71,43.3935025944,4.6835025944
340647.087125,3832670.44375,24.73,29.8795806038,5.14958060379
340648.619625,3832674.7825,31.26,24.4028303205,-6.85716967946
340650.1365,3832679.07625,31.33,39.4538348302,8.12383483023
340651.697,3832683.49125,30.41,-31.1560301076,-61.5660301076
340653.214375,3832687.79,28.74,45.900220379,17.160220379
340654.725,3832692.06375,33.02,8.11484683973,-24.9051531603
340656.246625,3832696.37125,36.73,-10.6969269508,-47.4269269508
340657.7895,3832700.73625,31.34,-14.4702755439,-45.8102755439
340659.2865,3832704.975,36.45,-20.5553730153,-57.0053730153
340660.7295,3832709.055,33.35,34.7390418678,1.38904186778
340662.29025,3832713.475,35.3,-13.8622250273,-49.1622250273
340663.821,3832717.81,40.89,22.4139934996,-18.4760065004
340665.330125,3832722.0775,45.01,38.9133346989,-6.09666530106
340666.847875,3832726.37625,33.25,-6.72263837269,-39.9726383727
340668.37075,3832730.6875,35.24,49.4079426991,14.1679426991
340669.939,3832735.1225,29.72,18.7351098109,-10.9848901891
340671.4645,3832739.44125,37.11,33.11502686,-3.99497314001
340672.968625,3832743.7,25.97,16.2212274422,-9.74877255783
340674.511,3832748.065,35.4,49.08995508,13.68995508
340676.05175,3832752.425,33.63,62.9532598807,29.3232598807
340677.583875,3832756.76125,38.95,7.80764132368,-31.1423586763
340679.118375,3832761.02667,36.52,7.91713125346,-28.6028687465
340680.62775,3832765.3775,31.42,1.9424291322,-29.4775708678
340682.091875,3832769.5225,33.26,33.6626210125,0.402621012533
340683.581375,3832773.7775,28.69,36.6542161534,7.96421615345
340685.078125,3832778.01625,31.72,29.7621143256,-1.95788567439
340686.5475,3832782.17125,27.34,40.8289113285,13.4889113285
340688.069125,3832786.48125,35.52,26.2069769967,-9.31302300333
340637.955,3832654.18375,40.17,26.1513295985,-14.0186704015
340639.4715,3832658.47875,32.09,27.5921903134,-4.4978096866
340640.99,3832662.78,33.44,33.933699129,0.493699128993
340642.495875,3832667.0325,30.34,-0.853917239706,-31.1939172397
340644.03175,3832671.3825,29.78,24.7519652698,-5.02803473019
340645.535125,3832675.64,32.46,30.4079011338,-2.05209886616
340647.059625,3832679.955,31.42,15.1014159631,-16.3185840369
340648.620375,3832684.37625,31.32,-26.5186106124,-57.8386106124
340650.127625,3832688.645,31.05,34.459221013,3.40922101297
340651.645625,3832692.9425,31.18,28.5966084941,-2.58339150587
340653.163875,3832697.2425,34.15,21.9589437903,-12.1910562097
340654.699875,3832701.59,31.83,-0.743695729263,-32.5736957293
340656.2,3832705.8375,30.25,-30.6200894559,-60.8700894559
340657.56575,3832709.7,30.83,25.6911152786,-5.13888472138
340659.14625,3832714.1825,34.5,32.0260351914,-2.4739648086
340660.722875,3832718.645,38.8,8.68856609409,-30.1114339059
340662.266375,3832723.01375,29.88,35.3342909866,5.45429098658
340663.786125,3832727.32,31.46,23.9640544166,-7.49594558338
340665.282,3832731.5525,38.71,-5.76896293674,-44.4789629367
340666.843375,3832735.9775,33.1,25.8559780097,-7.2440219903
340668.392125,3832740.35875,26.71,18.4940069648,-8.21599303516
340669.88575,3832744.58875,31.01,38.4607213567,7.45072135671
340671.3905,3832748.84875,34.39,34.6336489,0.243648899992
340672.938,3832753.23375,26.58,30.487721318,3.90772131797
340674.485375,3832757.61375,29.0,28.890225448,-0.109774551951
340676.015625,3832761.9475,37.14,-42.96281189,-80.10281189
340677.5485,3832766.28875,43.84,26.2875741067,-17.5524258933
340679.03525,3832770.49875,25.1,41.5708844761,16.4708844761
340680.513875,3832774.6975,36.06,9.39770644313,-26.6622935569
340682.012875,3832778.94375,38.69,-12.288498936,-50.978498936
340683.5095,3832783.1825,33.29,-17.2317716261,-50.5217716261
340685.032125,3832787.49,34.02,-37.3933093922,-71.4133093922
340635.399875,3832654.99125,32.82,33.5360144895,0.716014489455
340636.933375,3832659.34,27.56,15.3484276229,-12.2115723771
340638.472125,3832663.705,32.86,70.7143729515,37.8543729515
340639.949875,3832667.94875,29.65,36.9953895983,7.34538959828
340641.477125,3832672.2775,33.85,62.0048780157,28.1548780157
340642.987875,3832676.56375,30.43,59.8523758746,29.4223758746
340644.519125,3832680.90625,35.35,31.3297845753,-4.02021542465
340646.084875,3832685.34625,35.1,36.6563126537,1.5563126537
340647.592875,3832689.625,32.73,25.063065922,-7.66693407803
340649.10725,3832693.91875,31.07,3.35904883625,-27.7109511638
340650.636375,3832698.2575,23.66,28.9886993182,5.3286993182
340652.169625,3832702.6025,38.09,22.5961709035,-15.4938290965
340653.661,3832706.8325,25.3,43.4415307754,18.1415307754
340655.1325,3832711.00875,30.35,15.3239370181,-15.0260629819
340656.6615,3832715.34375,33.82,51.875473971,18.055473971
340658.14875,3832719.56,31.27,33.1150312963,1.84503129626
340659.686375,3832723.9225,32.96,23.7756665233,-9.18433347672
340661.231625,3832728.305,33.29,-27.4782153764,-60.7682153764
340662.716625,3832732.51625,32.73,25.7885137192,-6.94148628081
340664.277,3832736.94125,32.56,3.75116239636,-28.8088376036
340665.84125,3832741.37625,35.28,-4.08983152072,-39.3698315207
340667.355875,3832745.67125,37.07,50.0912825056,13.0212825056
340668.878375,3832749.9925,27.61,27.6664110977,0.0564110977405
340670.395,3832754.29375,32.58,12.2813034822,-20.2986965178
340671.911625,3832758.59375,29.85,68.2836213684,38.4336213684
340673.438875,3832762.92625,35.8,39.4391836472,3.63918364725
340674.97825,3832767.29,37.04,69.6001439129,32.5601439129
340676.464125,3832771.5075,38.97,25.3958849369,-13.5741150631
340677.929875,3832775.64,30.8,-6.93685753603,-37.736857536
340679.420875,3832779.87125,30.04,25.0900602418,-4.94993975822
340680.9095,3832784.095,37.39,23.1532500873,-14.2367499127
340682.438,3832788.42875,34.93,-10.0963916197,-45.0263916197
340632.633,3832655.93875,32.64,33.0841463647,0.444146364672
340634.163875,3832660.27875,36.65,56.5231215043,19.8731215043
340635.693625,3832664.61625,29.97,-16.8369830276,-46.8069830276
340637.157625,3832668.89,30.62,26.1720554778,-4.44794452216
340638.687875,3832673.22375,29.36,23.1857118016,-6.17428819841
340640.201,3832677.5125,33.74,25.0530469153,-8.68695308466
340641.731,3832681.84625,38.62,62.3260506233,23.7060506233
340643.294,3832686.27625,35.66,30.3696419822,-5.29035801783
340644.790625,3832690.52,36.39,-13.8971233231,-50.2871233231
340646.302625,3832694.8,28.48,31.1309305812,2.6509305812
340647.833625,3832699.1375,40.23,22.4048987813,-17.8251012187
340649.374375,3832703.50375,29.63,-10.9185257831,-40.5485257831
340650.88125,3832707.7725,32.42,19.9898084056,-12.4301915944
340652.339,3832711.91,26.68,32.8551861926,6.1751861926
340653.87325,3832716.25,38.0,-2.99044711949,-40.9904471195
340655.391,3832720.5525,34.82,71.2885518025,36.4685518025
340656.91,3832724.85625,28.75,16.9926808913,-11.7573191087
340658.419875,3832729.13375,36.12,61.7318277488,25.6118277488
340659.93075,3832733.4175,36.02,2.64461771998,-33.37538228
340661.489375,3832737.8325,32.98,38.4806959475,5.50069594752
340663.031,3832742.2,40.26,-36.1403016808,-76.4003016808
340664.541125,3832746.48,34.59,50.8278890643,16.2378890643
340666.07275,3832750.8175,33.52,62.7336327694,29.2136327694
340667.604,3832755.15625,33.46,25.2317954007,-8.22820459934
340669.126125,3832759.47,28.59,1.66090016233,-26.9290998377
340670.655625,3832763.8025,34.19,31.0370788228,-3.15292117723
340672.183,3832768.1325,34.46,67.9009882406,33.4409882406
340673.672625,3832772.3525,38.35,52.3672634318,14.0172634318
340675.167625,3832776.52,31.67,36.286419353,4.61641935298
340676.674,3832780.79125,32.31,30.8850619105,-1.42493808948
340678.171125,3832785.0375,35.04,78.3397052847,43.2997052847
340679.697375,3832789.36375,31.78,12.2041817009,-19.5758182991
340629.882625,3832656.90125,32.05,-23.6740535857,-55.7240535857
340631.42475,3832661.27375,34.15,31.0080360231,-3.14196397694
340632.94275,3832665.5825,36.32,52.3845410276,16.0645410276
340634.385875,3832669.81125,33.08,27.2398650311,-5.84013496888
340635.932,3832674.1975,36.98,16.355299769,-20.624700231
340637.455625,3832678.515,34.03,25.8458274174,-8.18417258262
340638.984375,3832682.8475,29.84,-32.3780857935,-62.2180857935
340640.526625,3832687.22125,31.0,55.9127823544,24.9127823544
340642.012375,3832691.435,34.39,32.1536184237,-2.2363815763
340643.53675,3832695.75375,32.6,27.6159480192,-4.98405198077
340645.064625,3832700.085,30.91,24.2970369903,-6.61296300971
340646.598625,3832704.4325,32.87,-8.45874778962,-41.3287477896
340648.12275,3832708.75375,32.52,52.1328800532,19.6128800532
340649.57025,3832712.86,36.32,-7.48440381294,-43.8044038129
340651.0775,3832717.13,34.21,53.3887317036,19.1787317036
340652.61875,3832721.495,33.31,6.32092163557,-26.9890783644
340654.148375,3832725.8325,33.22,57.5761815194,24.3561815194
340655.6605,3832730.12,32.58,24.4198060596,-8.1601939404
340657.16625,3832734.39,33.53,-7.47397225941,-41.0039722594
340658.72775,3832738.815,26.3,-5.32089167462,-31.6208916746
340660.263875,3832743.16875,36.82,67.1139370743,30.2939370743
340661.764375,3832747.42125,31.1,35.9443030225,4.84430302247
340663.30175,3832751.77625,31.39,30.4155341288,-0.97446587119
340664.83525,3832756.1275,34.52,47.200528118,12.680528118
340666.353,3832760.43125,29.5,-30.1609987785,-59.6609987785
340667.888625,3832764.7825,33.37,-16.313498466,-49.683498466
340669.43025,3832769.15,31.92,22.3276851145,-9.59231488548
340670.897,3832773.30875,34.89,46.7163737591,11.8263737591
340672.388375,3832777.4575,35.39,-14.2044630059,-49.5944630059
340673.901375,3832781.75125,28.91,32.512363597,3.60236359701
340675.39175,3832785.9775,36.14,-41.8768240962,-78.0168240962
340676.917125,3832790.305,27.76,54.2388783081,26.4788783081
340627.53225,3832657.50625,29.53,38.7240289815,9.19402898151
340629.068375,3832661.875,34.32,49.9326025589,15.6126025589
340630.598625,3832666.225,36.65,24.0293156254,-12.6206843746
340632.05525,3832670.565,36.93,7.62819956603,-29.301800434
340633.590625,3832674.9275,26.22,32.4097619451,6.18976194507
340635.089375,3832679.185,32.12,43.8387105315,11.7187105315
340636.611625,3832683.51125,36.5,-25.2944014043,-61.7944014043
340638.169,3832687.93375,27.87,22.9420482033,-4.92795179672
340639.659375,3832692.17,34.5,60.623400452,26.123400452
340641.182875,3832696.49875,30.3,-64.0597049842,-94.3597049842
340642.739125,3832700.92,25.9,10.2675362632,-15.6324637368
340644.263,3832705.25,26.77,12.1724876049,-14.5975123951
340645.754,3832709.485,35.55,64.0803922414,28.5303922414
340647.22075,3832713.655,30.21,25.8845187124,-4.32548128765
340648.73525,3832717.95625,29.4,61.3995528186,31.9995528186
340650.2285,3832722.19875,33.83,36.5383082575,2.7083082575
340651.735125,3832726.47625,32.92,44.3021505905,11.3821505905
340654.779,3832735.125,31.45,28.2701749947,-3.17982500529
340656.331875,3832739.5375,30.23,49.6046632998,19.3746632998
340657.874,3832743.91875,32.02,13.5408862834,-18.4791137166
340659.345875,3832748.0975,38.44,53.1645111247,14.7245111247
340660.87925,3832752.4575,26.47,71.2681838969,44.7981838969
340662.41725,3832756.82875,28.36,64.0027083614,35.6427083614
340663.910625,3832761.06875,33.69,56.1670234977,22.4770234977
340665.424125,3832765.37,34.38,27.818056752,-6.56194324798
340666.945125,3832769.69125,32.9,62.7054788577,29.8054788577
340671.491375,3832782.49625,31.81,32.1008817984,0.290881798364
340672.9935,3832786.7675,24.41,25.6323272473,1.22232724735
340674.523375,3832791.11875,32.42,77.0822343932,44.6622343932
340624.234125,3832658.58875,32.98,26.7904224306,-6.18957756942
340625.7845,3832662.98875,31.61,39.9932197932,8.38321979321
340627.303,3832667.29875,24.14,-15.4274090537,-39.5674090537
340628.728875,3832671.58625,24.65,4.96335615648,-19.6866438435
340630.27925,3832675.9825,34.49,50.770235535,16.280235535
340631.779875,3832680.23875,38.44,-27.627258685,-66.067258685
340633.286875,3832684.515,34.2,17.3462435645,-16.8537564355
340634.842125,3832688.92375,31.81,-12.516761367,-44.326761367
340636.346375,3832693.195,37.2,-53.3396401011,-90.5396401011
340637.867625,3832697.505,40.39,19.5180811034,-20.8719188966
340639.41575,3832701.8975,31.66,36.4203077511,4.76030775105
340640.946125,3832706.23625,37.4,34.8485963133,-2.55140368668
340642.45775,3832710.5275,34.77,-3.88058176556,-38.6505817656
340643.94725,3832714.7525,37.03,40.3766144001,3.34661440007
340645.47175,3832719.0725,31.47,32.7861259238,1.31612592378
340646.977875,3832723.3475,35.06,34.1229341433,-0.937065856697
340648.488125,3832727.63,31.69,23.8637869543,-7.82621304573
340649.986625,3832731.87875,31.92,26.5815496638,-5.33845033619
340651.487375,3832736.135,31.95,35.9276967727,3.9776967727
340653.05175,3832740.575,28.67,-16.4874375365,-45.1574375365
340654.60175,3832744.97125,33.85,23.6243660963,-10.2256339037
340656.089625,3832749.19125,28.6,81.4745226347,52.8745226347
340657.6235,3832753.54,29.4,23.9051921387,-5.49480786131
340659.15425,3832757.88375,31.54,78.5310177049,46.9910177049
340660.661875,3832762.15875,37.12,-19.7308344425,-56.8508344425
340662.201375,3832766.525,29.92,63.0242232136,33.1042232136
340663.73025,3832770.8625,34.61,51.0337032195,16.4237032195
340666.738375,3832779.2525,31.37,55.3174555235,23.9474555235
340668.270625,3832783.60625,33.78,-34.9849809308,-68.7649809308
340669.75875,3832787.8325,34.99,24.9484131009,-10.0415868991
340671.285125,3832792.16375,37.89,-10.1526457125,-48.0426457125
340621.4805,3832659.50875,33.44,31.5635239196,-1.87647608036
340623.016125,3832663.86875,33.54,34.9400002005,1.40000020052
340624.525375,3832668.155,34.79,-8.90163679032,-43.6916367903
340625.950625,3832672.4975,40.76,-15.5636554645,-56.3236554645
340627.499875,3832676.89125,33.36,52.489778463,19.129778463
340628.994,3832681.13,29.93,11.8683527497,-18.0616472503
340630.51275,3832685.43625,27.73,35.6705203853,7.94052038526
340632.074375,3832689.86625,41.52,15.0178696693,-26.5021303307
340633.540375,3832694.025,34.42,-19.5623492514,-53.9823492514
340635.0685,3832698.35875,29.3,7.50477735188,-21.7952226481
340636.645375,3832702.82875,33.28,26.5829313891,-6.6970686109
340638.184375,3832707.1925,32.47,57.7652205674,25.2952205674
340639.71675,3832711.5425,26.96,33.8326455449,6.87264554487
340641.08625,3832715.4275,33.9,-17.7085191861,-51.6085191861
340642.62875,3832719.8025,32.84,53.7945085289,20.9545085289
340644.16825,3832724.165,30.43,-0.198789832972,-30.628789833
340645.693,3832728.49125,30.05,45.9686413924,15.9186413924
340647.192625,3832732.745,32.31,31.3503057187,-0.959694281283
340648.6705,3832736.935,35.46,71.0273232571,35.5673232571
340650.218,3832741.32375,33.95,46.9291818871,12.9791818871
340651.772625,3832745.73375,30.28,56.3492347462,26.0692347462
340653.279875,3832750.00625,35.88,69.2437511975,33.3637511975
340656.31525,3832758.61625,26.27,36.0364277443,9.7664277443
340657.872875,3832763.03625,33.66,87.0977822888,53.4377822888
340660.93475,3832771.72,31.73,-30.2022916524,-61.9322916524
340662.431625,3832775.96375,45.24,26.8713950727,-18.3686049273
340663.912875,3832779.9875,32.01,25.4150761838,-6.59492381624
340665.419375,3832784.26875,38.0,62.3499864402,24.3499864402
340666.954,3832788.6275,29.93,48.0489969304,18.1189969304
340668.4875,3832792.9825,31.76,69.3040620567,37.5440620567
340618.7585,3832660.45625,30.46,26.6182314856,-3.84176851442
340620.315125,3832664.88,30.4,20.8317365753,-9.56826342466
340621.827625,3832669.1775,31.31,31.8208924451,0.510892445128
340623.205125,3832673.43125,32.04,42.1165978341,10.0765978341
340624.725625,3832677.7475,31.22,2.27743287649,-28.9425671235
340626.198625,3832681.93,31.22,22.6057877782,-8.61421222176
340627.723625,3832686.26,30.76,-6.39225542898,-37.152255429
340629.3,3832690.73625,32.48,29.6772837165,-2.80271628347
340630.808125,3832695.02,28.44,34.3982680696,5.95826806958
340632.313875,3832699.29125,27.77,27.7506701411,-0.0193298589137
340633.839125,3832703.625,35.07,65.5896406061,30.5196406061
340635.340375,3832707.8875,33.03,27.1891836026,-5.84081639735
340636.861,3832712.205,31.72,36.0865574554,4.36655745545
340638.37475,3832716.505,32.66,30.8962905876,-1.76370941241
340639.8745,3832720.76125,32.14,40.7543825443,8.61438254431
340641.352,3832724.955,36.11,19.0758494746,-17.0341505254
340642.852875,3832729.215,34.8,69.9202584059,35.1202584059
340644.363125,3832733.5025,31.06,42.9750487544,11.9150487544
340645.885,3832737.825,32.7,35.6482022573,2.94820225727
340647.443625,3832742.2475,37.59,59.4176182219,21.8276182219
