gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340658.10975,3832666.89625,65.09,41.1962601187,-23.8937398813
340661.17275,3832675.55125,65.73,53.6590968572,-12.0709031428
340662.762625,3832680.04125,62.98,23.4107483653,-39.5692516347
340664.273125,3832684.315,60.64,64.2104189342,3.57041893419
340665.77825,3832688.56625,56.47,-0.992366770449,-57.4623667704
340667.282375,3832692.815,69.09,31.3528536487,-37.7371463513
340670.33075,3832701.4225,59.52,71.5774129464,12.0574129464
340671.75075,3832705.435,64.67,45.7305993196,-18.9394006804
340673.294,3832709.79625,53.55,-15.1008181876,-68.6508181876
340674.86025,3832714.225,66.34,60.8923442167,-5.44765578327
340676.404125,3832718.5825,62.19,73.7942302426,11.6042302426
340677.908375,3832722.835,60.93,62.5249487762,1.59494877625
340682.5475,3832735.93875,63.87,31.050678402,-32.819321598
340684.071625,3832740.24625,62.16,72.696701777,10.536701777
340685.592,3832744.54,65.86,44.6818217689,-21.1781782311
340687.1455,3832748.92875,62.09,75.0729573684,12.9829573684
340688.662125,3832753.21375,64.35,28.3642038585,-35.9857961415
340690.158375,3832757.44,65.29,12.1076223041,-53.1823776959
340691.69625,3832761.7875,60.54,52.2275776431,-8.31242235685
340693.194625,3832766.02,59.65,77.3422528002,17.6922528002
340694.664375,3832770.335,65.02,56.2260321679,-8.79396783207
340696.157125,3832774.54625,60.96,58.7520595024,-2.20794049762
340697.63675,3832778.7225,67.14,74.2244545248,7.08445452479
340699.155375,3832783.0125,57.39,44.767039273,-12.622960727
340649.202375,3832650.48125,55.13,60.3234361716,5.19343617163
340650.703625,3832654.72,65.98,54.1344715666,-11.8455284334
340652.245375,3832659.07375,55.03,62.5420464318,7.51204643177
340655.347125,3832667.5675,66.52,77.3716272798,10.8516272798
340656.876125,3832671.8875,52.8,-15.8279413323,-68.6279413323
340658.415125,3832676.2375,62.61,50.092854176,-12.517145824
340661.513,3832685.0,58.2,-4.1279990461,-62.3279990461
340663.015375,3832689.24125,62.28,73.7052934717,11.4252934717
340666.073875,3832697.88625,65.43,58.4918752457,-6.93812475426
340667.573625,3832702.12625,62.25,65.2449939077,2.9949939077
340668.995,3832706.14,63.47,56.7622020509,-6.70779794909
340670.54075,3832710.51,68.9,66.1793853606,-2.72061463944
340672.093875,3832714.9025,66.52,54.9194718191,-11.6005281809
340673.630375,3832719.24625,55.35,57.2914373359,1.94143733586
340675.140625,3832723.51375,63.22,46.4641972564,-16.7558027436
340676.64525,3832727.7675,62.14,60.9172460793,-1.22275392072
340678.215,3832732.2025,63.59,69.1215510569,5.53155105688
340679.781,3832736.63125,53.48,51.3579137543,-2.12208624567
340681.298625,3832740.92,61.25,48.5636417691,-12.6863582309
340682.81225,3832745.1975,59.68,67.8569504957,8.17695049571
340684.357,3832749.56375,60.36,52.2504437245,-8.10955627545
340685.885375,3832753.88375,59.11,82.763716525,23.653716525
340687.402125,3832758.1725,58.29,-21.1985847868,-79.4885847868
340688.935,3832762.50625,58.13,42.7397308288,-15.3902691712
340690.416625,3832766.6925,59.51,66.6254630533,7.11546305332
340691.877375,3832771.0,57.25,45.2349145985,-12.0150854015
340693.370625,3832775.21375,58.31,56.252517056,-2.05748294399
340694.85,3832779.3925,58.7,78.1354215167,19.4354215167
340696.37,3832783.68375,61.4,65.9036478273,4.50364782731
340646.2765,3832651.48875,58.04,68.1948797462,10.1548797462
340647.78925,3832655.76375,58.05,65.6750150065,7.62501500647
340649.328625,3832660.11,62.83,68.6210297313,5.79102973134
340650.865375,3832664.29125,59.72,73.3869751988,13.6669751988
340652.377625,3832668.565,59.73,74.0895737145,14.3595737145
340653.902,3832672.87375,61.27,58.2514577854,-3.01854221464
340655.423375,3832677.17375,61.71,81.7248572749,20.0148572749
340657.00725,3832681.65125,59.18,50.9673480585,-8.21265194152
340658.562375,3832686.05,60.87,89.2041231406,28.3341231406
340660.06425,3832690.2925,58.73,73.0199981354,14.2899981354
340661.574875,3832694.56,57.75,53.1820901664,-4.56790983361
340663.155875,3832699.0275,55.33,51.5876162476,-3.74238375235
340664.65625,3832703.27,58.05,62.9823705314,4.93237053144
340666.07375,3832707.2725,56.94,89.1461097107,32.2061097107
340667.621,3832711.6475,64.47,70.82117435,6.35117435002
340669.16025,3832715.995,58.3,41.1718241058,-17.1281758942
340670.666125,3832720.2525,60.14,69.0191734589,8.87917345892
340672.171375,3832724.5075,59.16,59.4717673968,0.311767396839
340673.698875,3832728.8225,60.55,58.0333950181,-2.51660498189
340675.271625,3832733.2675,60.94,39.9187730707,-21.0212269293
340676.821875,3832737.6525,58.44,21.4712720264,-36.9687279736
340678.371875,3832742.02875,60.91,71.8300874694,10.9200874694
340679.882,3832746.29875,59.18,72.0377917518,12.8577917518
340681.397625,3832750.58125,63.65,24.2061557749,-39.4438442251
340682.926875,3832754.90375,58.51,66.7590497696,8.24904976958
340684.446125,3832759.1975,61.49,65.3040310432,3.81403104323
340685.98325,3832763.5425,55.61,61.4019295973,5.79192959734
340687.469,3832767.74125,58.82,24.7361983221,-34.0838016779
340688.943875,3832772.015,59.48,73.4256409386,13.9456409386
340690.431625,3832776.21375,61.28,62.0889786406,0.808978640575
340691.914,3832780.4025,56.77,53.2492366678,-3.52076333222
340693.447625,3832784.735,61.01,16.8828855165,-44.1271144835
340643.636,3832652.24,61.71,55.6497177264,-6.06028227358
340645.150125,3832656.51875,63.13,61.513378904,-1.61662109597
340646.6925,3832660.8725,57.27,61.0635052254,3.79350522544
340648.226125,3832665.0975,57.47,70.1394259767,12.6694259767
340649.75225,3832669.41,61.3,40.9168897581,-20.3831102419
340651.287375,3832673.745,59.44,74.5998696534,15.1598696534
340652.852125,3832678.1675,55.99,27.0385749055,-28.9514250945
340654.455625,3832682.7,59.31,72.3694699732,13.0594699732
340655.888875,3832686.7525,59.65,63.4702731341,3.82027313409
340657.397625,3832691.01375,57.44,32.9190246197,-24.5209753803
340658.91425,3832695.2975,60.0,30.8732610979,-29.1267389021
340660.460125,3832699.6675,58.86,38.6532053837,-20.2067946163
340661.97225,3832703.94,58.49,70.353877789,11.863877789
340663.41625,3832708.0175,57.37,71.7627373511,14.3927373511
340664.935,3832712.31375,58.23,72.5654256714,14.3354256714
340666.48425,3832716.68625,59.48,83.5843234295,24.1043234295
340668.03375,3832721.06625,61.2,82.6855673268,21.4855673268
340669.54275,3832725.33,60.06,33.8765278982,-26.1834721018
340671.04675,3832729.58,61.98,75.6984293689,13.7184293689
340672.59575,3832733.9575,58.75,50.0523499281,-8.69765007188
340674.152,3832738.35625,59.98,37.8218454952,-22.1581545048
340675.687375,3832742.69125,61.15,73.3449495362,12.1949495362
340677.20275,3832746.975,62.51,64.0939280336,1.58392803359
340678.7355,3832751.30875,61.17,60.5630620664,-0.606937933555
340680.24925,3832755.58375,57.24,47.4113354871,-9.82866451291
340681.799,3832759.96,62.03,76.9881287282,14.9581287282
340683.34025,3832764.3175,56.72,67.8947242918,11.1747242918
340684.823375,3832768.5075,59.67,72.7679385278,13.0979385278
340686.320375,3832772.8125,62.19,49.2578564107,-12.9321435893
340687.81475,3832777.03125,62.53,54.6712204082,-7.85877959177
340689.293625,3832781.2075,58.46,62.1433525502,3.68335255025
340690.804875,3832785.47875,60.85,56.7842485293,-4.06575147074
340640.976125,3832653.20375,66.76,21.1476726319,-45.6123273681
340642.502375,3832657.525,62.33,67.8221832383,5.49218323827
340644.052625,3832661.91125,62.21,70.5278999884,8.31789998837
340645.566125,3832666.13875,59.09,67.9574898951,8.86748989509
340647.087125,3832670.44375,64.5,52.3873268657,-12.1126731343
340648.619625,3832674.7825,59.77,74.4885460508,14.7185460508
340650.1365,3832679.07625,59.21,78.4112472142,19.2012472142
340651.697,3832683.49125,60.43,56.9135597879,-3.51644021211
340653.214375,3832687.79,60.59,37.9784397899,-22.6115602101
340654.725,3832692.06375,59.85,49.3102076496,-10.5397923504
340656.246625,3832696.37125,58.82,68.0838668223,9.26386682234
340657.7895,3832700.73625,58.28,68.6502648326,10.3702648326
340659.2865,3832704.975,55.51,61.8115897249,6.30158972486
340660.7295,3832709.055,58.27,69.1463327166,10.8763327166
340662.29025,3832713.475,59.46,69.2063965157,9.74639651575
340663.821,3832717.81,54.34,62.8461975825,8.50619758254
340665.330125,3832722.0775,67.15,67.9503117606,0.800311760618
340666.847875,3832726.37625,57.65,68.400606917,10.750606917
340668.37075,3832730.6875,60.39,73.2315415925,12.8415415925
340669.939,3832735.1225,61.15,50.4182495334,-10.7317504666
340671.4645,3832739.44125,60.57,62.7255801085,2.15558010849
340672.968625,3832743.7,62.15,22.1709088218,-39.9790911782
340674.511,3832748.065,60.91,40.0943719382,-20.8156280618
340676.05175,3832752.425,56.71,35.9884762592,-20.7215237408
340677.583875,3832756.76125,57.36,48.0654917413,-9.29450825867
340679.118375,3832761.02667,59.28,55.8322940743,-3.44770592568
340680.62775,3832765.3775,59.92,70.3968318907,10.4768318907
340682.091875,3832769.5225,59.52,65.9079874426,6.38798744262
340683.581375,3832773.7775,61.57,62.0140501059,0.444050105876
340685.078125,3832778.01625,58.83,76.4311347838,17.6011347838
340686.5475,3832782.17125,62.89,64.3993430165,1.5093430165
340688.069125,3832786.48125,61.43,59.274580502,-2.15541949796
340637.955,3832654.18375,51.88,69.8527467571,17.9727467571
340639.4715,3832658.47875,59.16,68.3768457199,9.21684571995
340640.99,3832662.78,58.01,54.4508011582,-3.55919884181
340642.495875,3832667.0325,61.42,31.2436162836,-30.1763837164
340644.03175,3832671.3825,60.71,80.9810613653,20.2710613653
340645.535125,3832675.64,61.34,59.0460755821,-2.2939244179
340647.059625,3832679.955,60.12,57.1961233602,-2.92387663981
340648.620375,3832684.37625,58.69,69.0155828639,10.3255828639
340650.127625,3832688.645,61.28,58.7274196005,-2.55258039946
340651.645625,3832692.9425,60.02,69.5671577813,9.54715778135
340653.163875,3832697.2425,59.56,48.9314595704,-10.6285404296
340654.699875,3832701.59,58.38,9.38902473378,-48.9909752662
340656.2,3832705.8375,62.43,12.5444585772,-49.8855414228
340657.56575,3832709.7,61.61,71.1629262455,9.55292624553
340659.14625,3832714.1825,62.59,46.5008681923,-16.0891318077
340660.722875,3832718.645,52.8,27.5333953137,-25.2666046863
340662.266375,3832723.01375,58.81,56.8925272623,-1.91747273775
340663.786125,3832727.32,57.74,76.2787356027,18.5387356027
340665.282,3832731.5525,61.19,58.2378626211,-2.95213737893
340666.843375,3832735.9775,59.61,73.5136534682,13.9036534682
340668.392125,3832740.35875,59.14,73.7698872031,14.6298872031
340669.88575,3832744.58875,59.34,71.6826297316,12.3426297316
340671.3905,3832748.84875,57.15,77.8416327168,20.6916327168
340672.938,3832753.23375,60.42,66.7872192651,6.36721926509
340674.485375,3832757.61375,59.57,52.997488211,-6.57251178905
340676.015625,3832761.9475,54.6,48.7972591682,-5.80274083182
340677.5485,3832766.28875,63.13,71.1393832423,8.00938324234
340679.03525,3832770.49875,64.61,74.4508685177,9.84086851768
340680.513875,3832774.6975,59.0,50.7666103998,-8.23338960019
340682.012875,3832778.94375,62.35,53.3479673451,-9.00203265488
340683.5095,3832783.1825,58.92,74.3389445575,15.4189445575
340685.032125,3832787.49,65.41,77.098460102,11.688460102
340635.399875,3832654.99125,59.63,63.500588817,3.87058881704
340636.933375,3832659.34,61.85,19.2616321346,-42.5883678654
340638.472125,3832663.705,63.98,91.4487206743,27.4687206743
340639.949875,3832667.94875,59.79,61.251689359,1.46168935897
340641.477125,3832672.2775,62.09,55.5552968547,-6.53470314529
340642.987875,3832676.56375,61.32,62.1546023377,0.834602337745
340644.519125,3832680.90625,57.77,61.1433469641,3.37334696406
340646.084875,3832685.34625,60.07,52.8321858023,-7.23781419769
340647.592875,3832689.625,62.12,74.9950414127,12.8750414127
340649.10725,3832693.91875,62.34,47.0168438959,-15.3231561041
340650.636375,3832698.2575,61.94,67.9666096568,6.02660965677
340652.169625,3832702.6025,56.66,64.7165771942,8.05657719425
340653.661,3832706.8325,62.03,55.1081743258,-6.92182567419
340655.1325,3832711.00875,64.01,37.362473023,-26.647526977
340656.6615,3832715.34375,61.93,97.1323389742,35.2023389742
340658.14875,3832719.56,58.73,63.5192954457,4.78929544573
340659.686375,3832723.9225,57.87,47.469782603,-10.400217397
340661.231625,3832728.305,58.46,72.3153068849,13.8553068849
340662.716625,3832732.51625,59.66,83.251571909,23.591571909
340664.277,3832736.94125,60.09,55.3677720465,-4.72222795347
340665.84125,3832741.37625,60.8,56.5423911172,-4.25760888284
340667.355875,3832745.67125,57.21,73.2722327532,16.0622327532
340668.878375,3832749.9925,62.44,78.595677933,16.155677933
340670.395,3832754.29375,58.32,36.2666884086,-22.0533115914
340671.911625,3832758.59375,64.36,86.6293866239,22.2693866239
340673.438875,3832762.92625,64.63,92.4436317647,27.8136317647
340674.97825,3832767.29,64.82,53.1340505059,-11.6859494941
340676.464125,3832771.5075,61.22,63.4185271428,2.19852714281
340677.929875,3832775.64,60.65,72.6788469871,12.0288469871
340679.420875,3832779.87125,61.42,49.2131541218,-12.2068458782
340680.9095,3832784.095,66.84,70.9815741822,4.14157418218
340682.438,3832788.42875,64.52,59.9693911682,-4.55060883183
340632.633,3832655.93875,61.28,59.5691824579,-1.7108175421
340634.163875,3832660.27875,59.55,103.045225297,43.4952252968
340635.693625,3832664.61625,62.06,58.4499906982,-3.61000930182
340637.157625,3832668.89,60.71,63.5717393878,2.86173938778
340638.687875,3832673.22375,61.32,74.6330403253,13.3130403253
340640.201,3832677.5125,60.03,70.0884070237,10.0584070237
340641.731,3832681.84625,63.69,61.2749610195,-2.41503898054
340643.294,3832686.27625,59.2,56.9968094483,-2.20319055171
340644.790625,3832690.52,60.01,67.5528748773,7.54287487733
340646.302625,3832694.8,61.38,65.2199266764,3.83992667641
340647.833625,3832699.1375,56.91,62.1695417573,5.25954175729
340649.374375,3832703.50375,57.51,11.1440342817,-46.3659657183
340650.88125,3832707.7725,58.0,53.4314123316,-4.56858766845
340652.339,3832711.91,60.95,61.4204300763,0.470430076334
340653.87325,3832716.25,61.61,53.0541941859,-8.55580581409
340655.391,3832720.5525,61.24,89.3218692029,28.0818692029
340656.91,3832724.85625,60.94,51.7324399568,-9.20756004321
340658.419875,3832729.13375,62.63,57.5777906173,-5.05220938274
340659.93075,3832733.4175,57.34,60.6013942026,3.26139420262
340661.489375,3832737.8325,58.7,58.858005009,0.158005008951
340663.031,3832742.2,62.4,71.4010616592,9.00106165925
340664.541125,3832746.48,58.7,71.7681318468,13.0681318468
340666.07275,3832750.8175,60.42,56.2576121281,-4.1623878719
340667.604,3832755.15625,70.73,63.1294281006,-7.60057189938
340669.126125,3832759.47,61.72,57.0418702511,-4.67812974888
340670.655625,3832763.8025,59.24,67.3875736193,8.14757361934
340672.183,3832768.1325,64.89,114.014287072,49.1242870724
340673.672625,3832772.3525,61.66,78.5129061597,16.8529061597
340675.167625,3832776.52,61.77,75.2441978939,13.4741978939
340676.674,3832780.79125,63.07,66.0242687342,2.95426873424
340678.171125,3832785.0375,68.29,91.0630915177,22.7730915177
340679.697375,3832789.36375,60.09,55.005446542,-5.08455345799
340629.882625,3832656.90125,60.34,64.9338083672,4.59380836715
340631.42475,3832661.27375,63.32,62.69074817,-0.62925183004
340632.94275,3832665.5825,58.33,77.1719863932,18.8419863932
340634.385875,3832669.81125,56.19,61.5298162058,5.33981620576
340635.932,3832674.1975,56.3,69.9988035333,13.6988035333
340637.455625,3832678.515,57.26,62.3184215119,5.05842151188
340638.984375,3832682.8475,61.2,66.4140030057,5.21400300569
340640.526625,3832687.22125,60.5,77.7004480636,17.2004480636
340642.012375,3832691.435,62.59,63.4258369694,0.835836969388
340643.53675,3832695.75375,57.05,69.2636103314,12.2136103314
340645.064625,3832700.085,61.51,77.8529254268,16.3429254268
340646.598625,3832704.4325,60.91,41.6308066727,-19.2791933273
340648.12275,3832708.75375,62.28,77.6691712913,15.3891712913
340649.57025,3832712.86,62.68,58.1189465448,-4.56105345525
340651.0775,3832717.13,58.71,99.5890268961,40.8790268961
340652.61875,3832721.495,58.74,55.8823672405,-2.85763275949
340654.148375,3832725.8325,59.58,84.3145739515,24.7345739515
340655.6605,3832730.12,59.73,66.86024637,7.13024636999
340657.16625,3832734.39,60.97,57.6364291266,-3.3335708734
340658.72775,3832738.815,63.07,67.6136150365,4.54361503645
340660.263875,3832743.16875,60.58,111.349708907,50.7697089071
340661.764375,3832747.42125,61.58,62.2535328134,0.673532813404
340663.30175,3832751.77625,61.3,46.8184055615,-14.4815944385
340664.83525,3832756.1275,61.73,70.5535675775,8.82356757747
340666.353,3832760.43125,61.92,70.9286592513,9.00865925129
340667.888625,3832764.7825,60.19,69.2582902052,9.06829020519
340669.43025,3832769.15,61.37,65.5073802474,4.13738024742
340670.897,3832773.30875,63.4,78.9725628133,15.5725628133
340672.388375,3832777.4575,65.19,60.8694667849,-4.32053321507
340673.901375,3832781.75125,64.16,51.0795314114,-13.0804685886
340675.39175,3832785.9775,65.27,73.0412703246,7.77127032465
340676.917125,3832790.305,63.43,96.9083390855,33.4783390855
340627.53225,3832657.50625,60.45,69.0046062824,8.5546062824
340629.068375,3832661.875,60.5,94.5130099714,34.0130099714
340630.598625,3832666.225,57.13,69.7258078129,12.5958078129
340632.05525,3832670.565,56.0,63.5319199385,7.53191993855
340633.590625,3832674.9275,63.1,65.5430620322,2.44306203219
340635.089375,3832679.185,58.63,59.3692720216,0.739272021643
340636.611625,3832683.51125,61.85,66.4182889965,4.56828899648
340638.169,3832687.93375,61.37,78.8551984706,17.4851984706
340639.659375,3832692.17,59.46,78.7207163706,19.2607163706
340641.182875,3832696.49875,60.92,71.6295119821,10.7095119821
340642.739125,3832700.92,64.21,68.1234536863,3.91345368634
340644.263,3832705.25,61.2,66.6366930892,5.43669308919
340645.754,3832709.485,63.01,109.448670542,46.4386705424
340647.22075,3832713.655,60.71,58.8838758683,-1.82612413172
340648.73525,3832717.95625,60.9,91.9420170999,31.0420170999
340650.2285,3832722.19875,58.49,60.8750235142,2.38502351424
340651.735125,3832726.47625,59.6,71.4396917552,11.8396917552
340654.779,3832735.125,59.74,65.2705015098,5.53050150985
340656.331875,3832739.5375,62.3,93.4270662471,31.1270662471
340657.874,3832743.91875,58.12,45.0409598901,-13.0790401099
340659.345875,3832748.0975,62.4,74.9560695573,12.5560695573
340660.87925,3832752.4575,62.84,84.8047107524,21.9647107524
340662.41725,3832756.82875,60.47,40.0568153504,-20.4131846496
340663.910625,3832761.06875,61.51,58.625237102,-2.88476289796
340665.424125,3832765.37,58.93,61.9535366508,3.02353665077
340666.945125,3832769.69125,62.05,84.9911204122,22.9411204122
340671.491375,3832782.49625,65.01,89.1594272923,24.1494272923
340672.9935,3832786.7675,66.79,50.3538045074,-16.4361954926
340674.523375,3832791.11875,60.56,93.1674905452,32.6074905452
340624.234125,3832658.58875,56.75,44.0941832971,-12.6558167029
340625.7845,3832662.98875,60.06,76.9108031793,16.8508031793
340627.303,3832667.29875,62.93,64.0970581192,1.16705811923
340628.728875,3832671.58625,62.26,68.3267241408,6.06672414082
340630.27925,3832675.9825,62.67,64.0126565823,1.34265658226
340631.779875,3832680.23875,61.32,63.2820186399,1.96201863988
340633.286875,3832684.515,60.98,64.0357931256,3.0557931256
340634.842125,3832688.92375,57.19,32.7242247079,-24.4657752921
340636.346375,3832693.195,57.47,-27.8150533618,-85.2850533618
340637.867625,3832697.505,61.24,72.4853600151,11.2453600151
340639.41575,3832701.8975,63.26,76.0625969504,12.8025969504
340640.946125,3832706.23625,61.71,89.872632973,28.162632973
340642.45775,3832710.5275,60.67,65.0824968696,4.41249686965
340643.94725,3832714.7525,61.23,63.4379574505,2.2079574505
340645.47175,3832719.0725,59.82,72.3432326316,12.5232326316
340646.977875,3832723.3475,64.81,92.5952762018,27.7852762018
340648.488125,3832727.63,58.91,63.0715607852,4.16156078516
340649.986625,3832731.87875,63.27,61.196463757,-2.07353624303
340651.487375,3832736.135,61.39,86.5861680095,25.1961680095
340653.05175,3832740.575,58.67,67.2731429959,8.60314299593
340654.60175,3832744.97125,61.94,64.3028649923,2.36286499229
340656.089625,3832749.19125,62.44,55.5212674295,-6.91873257045
340657.6235,3832753.54,58.7,63.2678797229,4.56787972286
340659.15425,3832757.88375,64.06,91.3556985867,27.2956985867
340660.661875,3832762.15875,65.17,63.2462689287,-1.92373107125
340662.201375,3832766.525,62.27,81.8881301601,19.6181301601
340663.73025,3832770.8625,58.88,76.8694252872,17.9894252872
340666.738375,3832779.2525,62.96,100.768817154,37.8088171537
340668.270625,3832783.60625,63.18,72.6604157951,9.48041579508
340669.75875,3832787.8325,62.09,67.6952503634,5.60525036336
340671.285125,3832792.16375,61.69,53.0901858808,-8.59981411915
340621.4805,3832659.50875,58.33,71.2285355122,12.8985355122
340623.016125,3832663.86875,58.58,69.0403128861,10.4603128861
340624.525375,3832668.155,57.12,58.7565864346,1.63658643459
340625.950625,3832672.4975,59.44,47.2885848276,-12.1514151724
340627.499875,3832676.89125,62.13,80.8534437326,18.7234437326
340628.994,3832681.13,60.14,71.3836748655,11.2436748655
340630.51275,3832685.43625,59.62,79.110682802,19.490682802
340632.074375,3832689.86625,51.2,61.7825659578,10.5825659578
340633.540375,3832694.025,57.22,64.4221412062,7.20214120619
340635.0685,3832698.35875,62.17,31.2545450351,-30.9154549649
340636.645375,3832702.82875,59.93,72.3946488955,12.4646488955
340638.184375,3832707.1925,61.69,108.267756706,46.5777567062
340639.71675,3832711.5425,61.14,33.5339290511,-27.6060709489
340641.08625,3832715.4275,58.49,58.7955236209,0.305523620894
340642.62875,3832719.8025,62.43,79.9170088268,17.4870088268
340644.16825,3832724.165,60.01,48.6269090332,-11.3830909668
340645.693,3832728.49125,60.0,33.6026736953,-26.3973263047
340647.192625,3832732.745,60.63,68.1158294305,7.48582943054
340648.6705,3832736.935,60.47,120.497870688,60.0278706879
340650.218,3832741.32375,60.15,76.9784192232,16.8284192232
340651.772625,3832745.73375,61.68,75.3575389974,13.6775389974
340653.279875,3832750.00625,67.93,89.9045340024,21.9745340024
340656.31525,3832758.61625,66.82,72.3254027156,5.50540271556
340657.872875,3832763.03625,69.04,101.2550522,32.2150521997
340660.93475,3832771.72,61.11,72.1446568524,11.0346568524
340662.431625,3832775.96375,60.35,66.3566029966,6.00660299659
340663.912875,3832779.9875,60.36,64.4114472055,4.05144720549
340665.419375,3832784.26875,62.45,52.9358808051,-9.51411919491
340666.954,3832788.6275,61.15,74.3344197822,13.1844197822
340668.4875,3832792.9825,59.28,117.59316995,58.3131699502
340618.7585,3832660.45625,59.5,63.8792507396,4.37925073958
340620.315125,3832664.88,61.77,53.6258091981,-8.14419080187
340621.827625,3832669.1775,61.61,36.9758399442,-24.6341600558
340623.205125,3832673.43125,59.84,85.1911669068,25.3511669068
340624.725625,3832677.7475,59.04,43.9375680231,-15.1024319769
340626.198625,3832681.93,58.71,63.2439032616,4.53390326164
340627.723625,3832686.26,59.28,64.4488865818,5.16888658185
340629.3,3832690.73625,60.11,70.9878771079,10.8778771079
340630.808125,3832695.02,62.05,70.9156747807,8.86567478074
340632.313875,3832699.29125,61.51,84.512334526,23.002334526
340633.839125,3832703.625,60.0,90.0867632942,30.0867632942
340635.340375,3832707.8875,60.25,66.4916168505,6.24161685053
340636.861,3832712.205,58.91,77.9816141581,19.0716141581
340638.37475,3832716.505,59.33,58.6839824016,-0.64601759838
340639.8745,3832720.76125,60.74,70.3412621806,9.60126218062
340641.352,3832724.955,60.76,65.8920829295,5.13208292954
340642.852875,3832729.215,61.54,59.1945235619,-2.34547643808
340644.363125,3832733.5025,61.22,85.9088960766,24.6888960766
340645.885,3832737.825,63.12,87.9686330676,24.8486330676
340647.443625,3832742.2475,63.59,98.7376512794,35.1476512794
340648.97425,3832746.59625,63.02,61.3434491598,-1.67655084021
340650.489375,3832750.8975,60.79,49.1567657908,-11.6332342092
340652.0315,3832755.275,66.41,67.213693577,0.803693576958
340653.53,3832759.53,63.14,88.3046555901,25.1646555901
340655.017375,3832763.75125,62.55,62.0131287423,-0.536871257659
