gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340656.91,3832724.85625,0.5,-8.18955295583,-8.68955295583
340658.419875,3832729.13375,0.73,70.1847938326,69.4547938326
340659.93075,3832733.4175,0.67,88.4493043939,87.7793043939
340661.489375,3832737.8325,0.62,78.2962503778,77.6762503778
340663.031,3832742.2,0.76,8.97289068559,8.21289068559
340664.541125,3832746.48,0.68,5.24191432254,4.56191432254
340666.07275,3832750.8175,0.61,68.9811620336,68.3711620336
340667.604,3832755.15625,0.57,41.9737019526,41.4037019526
340669.126125,3832759.47,0.56,16.6280811543,16.0680811543
340670.655625,3832763.8025,0.61,4.00900408448,3.39900408448
340672.183,3832768.1325,0.66,-0.05446533222,-0.71446533222
340673.672625,3832772.3525,0.73,-116.203673864,-116.933673864
340675.167625,3832776.52,0.59,-5.11923325997,-5.70923325997
340676.674,3832780.79125,0.56,-7.15829626346,-7.71829626346
340678.171125,3832785.0375,0.62,24.9474867603,24.3274867603
340679.697375,3832789.36375,0.6,84.130305284,83.530305284
340629.882625,3832656.90125,0.67,-3.15147947629,-3.82147947629
340631.42475,3832661.27375,0.49,0.200543891118,-0.289456108882
340632.94275,3832665.5825,0.69,13.8225355918,13.1325355918
340634.385875,3832669.81125,0.66,-2.85208251059,-3.51208251059
340635.932,3832674.1975,0.71,-4.39648897225,-5.10648897225
340637.455625,3832678.515,0.63,3.53610085909,2.90610085909
340638.984375,3832682.8475,0.55,-2.09159685925,-2.64159685925
340640.526625,3832687.22125,0.53,12.2078048391,11.6778048391
340642.012375,3832691.435,0.63,-23.1651680494,-23.7951680494
340643.53675,3832695.75375,0.63,-2.03573626868,-2.66573626868
340645.064625,3832700.085,0.47,6.61053826441,6.14053826441
340646.598625,3832704.4325,0.51,-21.8898275845,-22.3998275845
340648.12275,3832708.75375,0.62,-116.037940518,-116.657940518
340649.57025,3832712.86,0.77,13.2568644997,12.4868644997
340651.0775,3832717.13,0.64,-2.04410925709,-2.68410925709
340652.61875,3832721.495,0.66,9.59057890288,8.93057890288
340654.148375,3832725.8325,0.58,-125.741235477,-126.321235477
340655.6605,3832730.12,0.71,28.0897161958,27.3797161958
340657.16625,3832734.39,0.63,15.9766497993,15.3466497993
340658.72775,3832738.815,0.48,-3.1798688434,-3.6598688434
340660.263875,3832743.16875,0.72,-0.393334695639,-1.11333469564
340661.764375,3832747.42125,0.65,-103.318401122,-103.968401122
340663.30175,3832751.77625,0.53,2.75393596139,2.22393596139
340664.83525,3832756.1275,0.75,7.67182925291,6.92182925291
340666.353,3832760.43125,0.65,5.67676465549,5.02676465549
340667.888625,3832764.7825,0.63,-1.10158060104,-1.73158060104
340669.43025,3832769.15,0.69,35.3327573382,34.6427573382
340670.897,3832773.30875,0.64,-115.468046661,-116.108046661
340672.388375,3832777.4575,0.71,20.6076133493,19.8976133493
340673.901375,3832781.75125,0.51,-85.0438510479,-85.5538510479
340675.39175,3832785.9775,0.78,8.28974035081,7.50974035081
340676.917125,3832790.305,0.61,-3.44700493073,-4.05700493073
340627.53225,3832657.50625,0.58,-109.415321059,-109.995321059
340629.068375,3832661.875,0.64,0.957737321581,0.317737321581
340630.598625,3832666.225,0.72,-5.2484017854,-5.9684017854
340632.05525,3832670.565,0.65,-10.6620357237,-11.3120357237
340633.590625,3832674.9275,0.57,-3.92647055069,-4.49647055069
340635.089375,3832679.185,0.59,-100.146299556,-100.736299556
340636.611625,3832683.51125,0.77,2.71646846191,1.94646846191
340638.169,3832687.93375,0.52,-4.52651933726,-5.04651933726
340639.659375,3832692.17,0.65,15.9900224253,15.3400224253
340641.182875,3832696.49875,0.51,115.585625508,115.075625508
340642.739125,3832700.92,0.46,-8.89305266314,-9.35305266314
340644.263,3832705.25,0.48,-13.1070450122,-13.5870450122
340645.754,3832709.485,0.7,1.62926076873,0.92926076873
340647.22075,3832713.655,0.57,18.9392091374,18.3692091374
340648.73525,3832717.95625,0.61,-136.632916799,-137.242916799
340650.2285,3832722.19875,0.66,-102.62165955,-103.28165955
340651.735125,3832726.47625,0.63,6.67763340441,6.04763340441
340654.779,3832735.125,0.57,-5.9732721886,-6.5432721886
340656.331875,3832739.5375,0.58,-2.21703637511,-2.79703637511
340657.874,3832743.91875,0.51,-8.41706943585,-8.92706943585
340659.345875,3832748.0975,0.67,-119.116088438,-119.786088438
340660.87925,3832752.4575,0.54,19.1217741212,18.5817741212
340662.41725,3832756.82875,0.57,-19.2478353261,-19.8178353261
340663.910625,3832761.06875,0.6,69.4783860959,68.8783860959
340665.424125,3832765.37,0.68,-24.3499200121,-25.0299200121
340666.945125,3832769.69125,0.65,19.8390091567,19.1890091567
340671.491375,3832782.49625,0.68,-18.3487375986,-19.0287375986
340672.9935,3832786.7675,0.37,3.78345803544,3.41345803544
340674.523375,3832791.11875,0.7,23.7026842432,23.0026842432
340624.234125,3832658.58875,0.64,-4.40079212393,-5.04079212393
340625.7845,3832662.98875,0.57,8.37984066148,7.80984066148
340627.303,3832667.29875,0.5,-4.87217304772,-5.37217304772
340628.728875,3832671.58625,0.48,85.1126329716,84.6326329716
340630.27925,3832675.9825,0.69,6.99484989187,6.30484989187
340631.779875,3832680.23875,0.65,2.91173328727,2.26173328727
340633.286875,3832684.515,0.5,-6.13649853336,-6.63649853336
340634.842125,3832688.92375,0.64,-22.219211327,-22.859211327
340636.346375,3832693.195,0.56,-6.985776088,-7.545776088
340637.867625,3832697.505,0.74,-14.1851329246,-14.9251329246
340639.41575,3832701.8975,0.6,-109.230255928,-109.830255928
340640.946125,3832706.23625,0.65,-11.2839530997,-11.9339530997
340642.45775,3832710.5275,0.66,-12.3927402617,-13.0527402617
340643.94725,3832714.7525,0.74,80.9900310767,80.2500310767
340645.47175,3832719.0725,0.59,2.06982061418,1.47982061418
340646.977875,3832723.3475,0.56,-13.2945602459,-13.8545602459
340648.488125,3832727.63,0.68,26.7584626467,26.0784626467
340649.986625,3832731.87875,0.47,23.5340391297,23.0640391297
340651.487375,3832736.135,0.7,-16.1593545138,-16.8593545138
340653.05175,3832740.575,0.61,3.13760239458,2.52760239458
340654.60175,3832744.97125,0.69,41.7853268792,41.0953268792
340656.089625,3832749.19125,0.5,59.9827642172,59.4827642172
340657.6235,3832753.54,0.62,29.4843770726,28.8643770726
340659.15425,3832757.88375,0.5,29.0338870002,28.5338870002
340660.661875,3832762.15875,0.67,26.8075041453,26.1375041453
340662.201375,3832766.525,0.62,15.9207933442,15.3007933442
340663.73025,3832770.8625,0.66,-116.255143882,-116.915143882
340666.738375,3832779.2525,0.57,-1.4532984194,-2.0232984194
340668.270625,3832783.60625,0.71,6.77453146092,6.06453146092
340669.75875,3832787.8325,0.67,35.5244156222,34.8544156222
340671.285125,3832792.16375,0.72,19.4422180269,18.7222180269
340621.4805,3832659.50875,0.73,1.3872356316,0.657235631604
340623.016125,3832663.86875,0.6,4.20098791972,3.60098791972
340624.525375,3832668.155,0.63,-8.06181054536,-8.69181054536
340625.950625,3832672.4975,0.78,10.072795726,9.29279572603
340627.499875,3832676.89125,0.65,11.4702759917,10.8202759917
340628.994,3832681.13,0.54,2.97038287212,2.43038287212
340630.51275,3832685.43625,0.6,7.95954780045,7.35954780045
340632.074375,3832689.86625,0.81,-8.96677948391,-9.77677948391
340633.540375,3832694.025,0.63,-4.06145408877,-4.69145408877
340635.0685,3832698.35875,0.46,-67.1191512892,-67.5791512892
340636.645375,3832702.82875,0.61,17.7402597227,17.1302597227
340638.184375,3832707.1925,0.58,0.433845578891,-0.146154421109
340639.71675,3832711.5425,0.58,-1.98781543534,-2.56781543534
340641.08625,3832715.4275,0.55,98.2668778697,97.7168778697
340642.62875,3832719.8025,0.58,12.5868850937,12.0068850937
340644.16825,3832724.165,0.63,10.0771080787,9.44710807872
340645.693,3832728.49125,0.52,-19.3153523597,-19.8353523597
340647.192625,3832732.745,0.65,-7.6904191216,-8.3404191216
340648.6705,3832736.935,0.69,0.43358680777,-0.25641319223
340650.218,3832741.32375,0.7,-121.586878906,-122.286878906
340651.772625,3832745.73375,0.59,18.055154897,17.465154897
340653.279875,3832750.00625,0.74,22.9847113826,22.2447113826
340656.31525,3832758.61625,0.63,-6.49497732072,-7.12497732072
340657.872875,3832763.03625,0.61,30.1430742675,29.5330742675
340660.93475,3832771.72,0.54,30.2095893873,29.6695893873
340662.431625,3832775.96375,0.91,-8.26615142407,-9.17615142407
340663.912875,3832779.9875,0.55,-4.6120916105,-5.1620916105
340665.419375,3832784.26875,0.71,62.7839805679,62.0739805679
340666.954,3832788.6275,0.59,-113.87066715,-114.46066715
340668.4875,3832792.9825,0.65,-0.260783390061,-0.910783390061
340618.7585,3832660.45625,0.59,75.5940451313,75.0040451313
340620.315125,3832664.88,0.45,-4.38465502384,-4.83465502384
340621.827625,3832669.1775,0.47,0.497051112564,0.0270511125636
340623.205125,3832673.43125,0.55,-0.382435938262,-0.932435938262
340624.725625,3832677.7475,0.58,5.54490650636,4.96490650636
340626.198625,3832681.93,0.5,-4.1570865888,-4.6570865888
340627.723625,3832686.26,0.57,-9.2144260798,-9.7844260798
340629.3,3832690.73625,0.59,-0.66686299633,-1.25686299633
340630.808125,3832695.02,0.64,-107.375552697,-108.015552697
340632.313875,3832699.29125,0.54,-10.3922930998,-10.9322930998
340633.839125,3832703.625,0.69,22.1764944362,21.4864944362
340635.340375,3832707.8875,0.67,-18.7524838977,-19.4224838977
340636.861,3832712.205,0.57,-2.75967418554,-3.32967418554
340638.37475,3832716.505,0.53,84.4075150111,83.8775150111
340639.8745,3832720.76125,0.54,7.03317551129,6.49317551129
340641.352,3832724.955,0.71,40.5542090622,39.8442090622
340642.852875,3832729.215,0.67,70.0711110788,69.4011110788
340644.363125,3832733.5025,0.58,-2.85969363401,-3.43969363401
