gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340674.86025,3832714.225,49.25,63.4671170903,14.2171170903
340676.404125,3832718.5825,58.77,28.7122597824,-30.0577402176
340677.908375,3832722.835,65.18,31.2204107864,-33.9595892136
340682.5475,3832735.93875,53.19,66.9900324195,13.8000324195
340684.071625,3832740.24625,60.52,27.2744413105,-33.2455586895
340685.592,3832744.54,51.79,109.409757748,57.6197577475
340687.1455,3832748.92875,54.83,26.8009565234,-28.0290434766
340688.662125,3832753.21375,54.09,55.0651441741,0.975144174145
340690.158375,3832757.44,53.85,43.2346878409,-10.6153121591
340691.69625,3832761.7875,59.95,58.4637940841,-1.48620591592
340693.194625,3832766.02,65.54,43.1009871919,-22.4390128081
340694.664375,3832770.335,55.93,84.8949776346,28.9649776346
340696.157125,3832774.54625,57.59,54.3648614682,-3.22513853176
340697.63675,3832778.7225,50.22,13.1083032825,-37.1116967175
340699.155375,3832783.0125,68.64,65.3754470279,-3.26455297208
340649.202375,3832650.48125,73.85,50.6308908324,-23.2191091676
340650.703625,3832654.72,49.1,86.0961889097,36.9961889097
340652.245375,3832659.07375,69.66,63.5243303945,-6.13566960551
340655.347125,3832667.5675,48.59,60.0409114875,11.4509114875
340656.876125,3832671.8875,73.42,95.0125372832,21.5925372832
340658.415125,3832676.2375,57.96,54.8543433541,-3.1056566459
340661.513,3832685.0,66.85,91.9823481146,25.1323481146
340663.015375,3832689.24125,58.25,59.5760537558,1.32605375577
340666.073875,3832697.88625,55.95,21.9701552079,-33.9798447921
340667.573625,3832702.12625,57.59,54.1746270213,-3.41537297867
340668.995,3832706.14,51.18,30.1443878508,-21.0356121492
340670.54075,3832710.51,44.67,19.4705970934,-25.1994029066
340672.093875,3832714.9025,50.69,32.563272154,-18.126727846
340673.630375,3832719.24625,76.1,54.2561118161,-21.8438881839
340675.140625,3832723.51375,54.17,66.2517390883,12.0817390883
340676.64525,3832727.7675,57.47,54.426860096,-3.04313990396
340678.215,3832732.2025,58.63,65.6089488913,6.97894889131
340679.781,3832736.63125,73.01,37.8859626676,-35.1240373324
340681.298625,3832740.92,56.3,66.7931795537,10.4931795537
340682.81225,3832745.1975,66.1,75.0332294384,8.93322943839
340684.357,3832749.56375,63.99,61.039223245,-2.95077675502
340685.885375,3832753.88375,67.25,80.2649735225,13.0149735225
340687.402125,3832758.1725,64.03,100.851423406,36.8214234064
340688.935,3832762.50625,62.86,33.9460237644,-28.9139762356
340690.416625,3832766.6925,68.65,74.0624138904,5.41241389041
340691.877375,3832771.0,66.53,62.2219840009,-4.30801599912
340693.370625,3832775.21375,65.3,61.8460577421,-3.45394225793
340694.85,3832779.3925,63.56,75.065192467,11.505192467
340696.37,3832783.68375,65.36,54.0823005224,-11.2776994776
340646.2765,3832651.48875,66.41,48.7888425203,-17.6211574797
340647.78925,3832655.76375,63.25,71.4102312908,8.16023129083
340649.328625,3832660.11,61.7,38.4639034236,-23.2360965764
340650.865375,3832664.29125,65.05,58.80811729,-6.24188271003
340652.377625,3832668.565,66.08,51.2692429127,-14.8107570873
340653.902,3832672.87375,64.45,72.030041435,7.58004143503
340655.423375,3832677.17375,58.31,68.5943210536,10.2843210536
340657.00725,3832681.65125,62.32,62.5019684564,0.181968456384
340658.562375,3832686.05,57.68,78.6367695075,20.9567695075
340660.06425,3832690.2925,63.28,28.1780878839,-35.1019121161
340661.574875,3832694.56,66.09,57.1514641809,-8.93853581907
340663.155875,3832699.0275,66.95,34.88695071,-32.06304929
340664.65625,3832703.27,67.73,66.1257711224,-1.60422887756
340666.07375,3832707.2725,70.0,77.7949458476,7.79494584759
340667.621,3832711.6475,50.15,8.35405804467,-41.7959419553
340669.16025,3832715.995,65.19,54.4156056858,-10.7743943142
340670.666125,3832720.2525,61.73,71.0783089629,9.34830896289
340672.171375,3832724.5075,65.73,74.0664081795,8.33640817952
340673.698875,3832728.8225,65.9,61.4667865955,-4.43321340454
340675.271625,3832733.2675,64.0,68.3577077943,4.35770779427
340676.821875,3832737.6525,62.78,65.9703862023,3.19038620234
340678.371875,3832742.02875,58.19,71.3582570288,13.1682570288
340679.882,3832746.29875,60.74,68.1997060953,7.45970609531
340681.397625,3832750.58125,56.12,72.0680035443,15.9480035443
340682.926875,3832754.90375,67.24,64.3753743483,-2.86462565171
340684.446125,3832759.1975,62.38,56.5622279984,-5.81777200156
340685.98325,3832763.5425,68.62,16.4704606229,-52.1495393771
340687.469,3832767.74125,66.61,64.9773290992,-1.6326709008
340688.943875,3832772.015,64.11,68.0568707052,3.94687070524
340690.431625,3832776.21375,61.22,54.8967376068,-6.32326239324
340691.914,3832780.4025,68.12,43.3937250267,-24.7262749733
340693.447625,3832784.735,60.32,88.0669539759,27.7469539759
340643.636,3832652.24,60.2,62.1962627215,1.9962627215
340645.150125,3832656.51875,67.44,81.0875063743,13.6475063743
340646.6925,3832660.8725,64.99,67.4327032186,2.44270321862
340648.226125,3832665.0975,65.95,64.3285107462,-1.62148925375
340649.75225,3832669.41,66.57,55.234990866,-11.335009134
340651.287375,3832673.745,65.59,70.2957386524,4.7057386524
340652.852125,3832678.1675,65.35,85.2792424941,19.9292424941
340654.455625,3832682.7,64.73,48.0752697742,-16.6547302258
340655.888875,3832686.7525,67.86,68.4530863536,0.593086353593
340657.397625,3832691.01375,64.47,72.0673839181,7.59738391812
340658.91425,3832695.2975,62.41,80.3638872029,17.9538872029
340660.460125,3832699.6675,66.71,89.3382172343,22.6282172343
340661.97225,3832703.94,67.78,18.474461346,-49.305538654
340663.41625,3832708.0175,69.07,50.9272006743,-18.1427993257
340664.935,3832712.31375,66.81,44.4457681484,-22.3642318516
340666.48425,3832716.68625,63.82,72.7434444729,8.92344447287
340668.03375,3832721.06625,59.83,47.9246245109,-11.9053754891
340669.54275,3832725.33,65.18,67.2794567671,2.09945676715
340671.04675,3832729.58,63.51,77.2117895962,13.7017895962
340672.59575,3832733.9575,64.6,36.494410127,-28.105589873
340674.152,3832738.35625,61.57,59.8317276201,-1.73827237986
340675.687375,3832742.69125,56.17,61.828049716,5.65804971602
340677.20275,3832746.975,57.65,54.5295882148,-3.12041178519
340678.7355,3832751.30875,60.05,35.8244538284,-24.2255461716
340680.24925,3832755.58375,65.44,51.2732858583,-14.1667141417
340681.799,3832759.96,60.31,62.2204574081,1.91045740806
340683.34025,3832764.3175,66.78,50.4053637639,-16.3746362361
340684.823375,3832768.5075,70.31,48.4219934802,-21.8880065198
340686.320375,3832772.8125,57.35,90.3164233402,32.9664233402
340687.81475,3832777.03125,62.05,88.8758529511,26.8258529511
340689.293625,3832781.2075,64.21,79.9211170411,15.7111170411
340690.804875,3832785.47875,59.85,73.6542456439,13.8042456439
340640.976125,3832653.20375,58.02,77.94294323,19.92294323
340642.502375,3832657.525,56.09,36.094926695,-19.995073305
340644.052625,3832661.91125,62.42,77.2554279947,14.8354279947
340645.566125,3832666.13875,69.2,81.6460337948,12.4460337948
340647.087125,3832670.44375,51.89,96.0144946392,44.1244946392
340648.619625,3832674.7825,64.23,70.2583145067,6.02831450674
340650.1365,3832679.07625,59.96,55.5748236332,-4.38517636678
340651.697,3832683.49125,62.48,30.4882588667,-31.9917411333
340653.214375,3832687.79,60.75,53.2698334983,-7.48016650165
340654.725,3832692.06375,64.44,58.3615270362,-6.0784729638
340656.246625,3832696.37125,68.95,61.0015710112,-7.94842898876
340657.7895,3832700.73625,63.65,63.5933584436,-0.056641556369
340659.2865,3832704.975,69.8,31.7690039906,-38.0309960094
340660.7295,3832709.055,65.49,36.8307108738,-28.6592891262
340662.29025,3832713.475,66.37,62.8550151634,-3.51498483657
340663.821,3832717.81,72.74,62.7015304301,-10.0384695699
340665.330125,3832722.0775,72.81,72.6140778218,-0.195922178232
340666.847875,3832726.37625,66.19,55.6644877706,-10.5255122294
340668.37075,3832730.6875,65.95,72.721480842,6.77148084202
340669.939,3832735.1225,61.57,46.2571415669,-15.3128584331
340671.4645,3832739.44125,66.8,57.9271868244,-8.87281317556
340672.968625,3832743.7,57.11,57.8895587433,0.779558743273
340674.511,3832748.065,67.16,55.3365722715,-11.8234277285
340676.05175,3832752.425,63.54,59.0890477804,-4.45095221962
340677.583875,3832756.76125,71.31,56.7215502099,-14.5884497901
340679.118375,3832761.02667,68.33,54.6742516133,-13.6557483867
340680.62775,3832765.3775,62.58,52.9607471872,-9.61925281275
340682.091875,3832769.5225,63.96,69.8145251781,5.85452517813
340683.581375,3832773.7775,60.68,49.1567250608,-11.5232749392
340685.078125,3832778.01625,65.1,61.6497856713,-3.45021432871
340686.5475,3832782.17125,57.97,47.5364453157,-10.4335546843
340688.069125,3832786.48125,65.66,68.6348656973,2.97486569725
340637.955,3832654.18375,75.67,98.0232652115,22.3532652115
340639.4715,3832658.47875,59.9,65.1102484869,5.21024848685
340640.99,3832662.78,67.67,71.7764340736,4.10643407357
340642.495875,3832667.0325,59.34,69.0070874081,9.66708740808
340644.03175,3832671.3825,61.23,60.2875522194,-0.942447780587
340645.535125,3832675.64,59.46,75.5816781963,16.1216781963
340647.059625,3832679.955,57.97,52.2909138071,-5.67908619289
340648.620375,3832684.37625,60.47,70.8243621828,10.3543621828
340650.127625,3832688.645,62.31,76.0780130525,13.7680130525
340651.645625,3832692.9425,62.73,59.0664537154,-3.6635462846
340653.163875,3832697.2425,66.63,67.7718076389,1.14180763892
340654.699875,3832701.59,65.5,45.7319747892,-19.7680252108
340656.2,3832705.8375,59.74,69.4176523686,9.67765236856
340657.56575,3832709.7,62.44,63.8738638469,1.43386384688
340659.14625,3832714.1825,63.26,48.4574571347,-14.8025428653
340660.722875,3832718.645,74.41,60.573652747,-13.836347253
340662.266375,3832723.01375,61.84,73.1165120674,11.2765120674
340663.786125,3832727.32,63.1,67.3480174804,4.2480174804
340665.282,3832731.5525,67.6,34.097523566,-33.502476434
340666.843375,3832735.9775,65.01,76.1690009486,11.1590009486
340668.392125,3832740.35875,59.59,78.6394811463,19.0494811463
340669.88575,3832744.58875,63.06,37.2687344277,-25.7912655723
340671.3905,3832748.84875,67.51,37.7458727394,-29.7641272606
340672.938,3832753.23375,59.23,83.4477056112,24.2177056112
340674.485375,3832757.61375,60.83,58.314699592,-2.51530040797
340676.015625,3832761.9475,71.74,36.6925625187,-35.0474374813
340677.5485,3832766.28875,72.9,69.0374189532,-3.86258104679
340679.03525,3832770.49875,54.4,20.6089617431,-33.7910382569
340680.513875,3832774.6975,68.7,55.9993539576,-12.7006460424
340682.012875,3832778.94375,67.01,33.907111327,-33.102888673
340683.5095,3832783.1825,64.76,66.3431891113,1.58318911126
340685.032125,3832787.49,59.71,82.3392590766,22.6292590766
340635.399875,3832654.99125,65.26,62.7523997204,-2.50760027961
340636.933375,3832659.34,58.16,49.2853345801,-8.87466541989
340638.472125,3832663.705,61.9,64.641146692,2.74114669204
340639.949875,3832667.94875,60.79,67.9739858199,7.1839858199
340641.477125,3832672.2775,64.11,81.3154809256,17.2054809256
340642.987875,3832676.56375,61.64,80.0744674545,18.4344674545
340644.519125,3832680.90625,68.76,73.4636708958,4.70367089582
340646.084875,3832685.34625,68.87,36.3636136751,-32.5063863249
340647.592875,3832689.625,64.67,54.0251321188,-10.6448678812
340649.10725,3832693.91875,59.88,42.8001648275,-17.0798351725
340650.636375,3832698.2575,55.11,54.0862156489,-1.02378435114
340652.169625,3832702.6025,69.87,64.8253362675,-5.04466373247
340653.661,3832706.8325,56.15,31.7238049341,-24.4261950659
340655.1325,3832711.00875,59.03,51.07994902,-7.95005098
340656.6615,3832715.34375,64.03,39.4761364,-24.5538636
340658.14875,3832719.56,64.16,71.6774740699,7.51747406985
340659.686375,3832723.9225,65.45,49.1963634745,-16.2536365255
340661.231625,3832728.305,66.22,70.9466444314,4.72664443143
340662.716625,3832732.51625,64.46,47.2431828187,-17.2168171813
340664.277,3832736.94125,62.68,42.9710219564,-19.7089780436
340665.84125,3832741.37625,64.98,36.30323021,-28.67676979
340667.355875,3832745.67125,69.82,73.7435323617,3.92353236173
340668.878375,3832749.9925,57.37,47.0801236458,-10.2898763542
340670.395,3832754.29375,65.23,63.5113085124,-1.71869148756
340671.911625,3832758.59375,58.42,65.9981069318,7.57810693175
340673.438875,3832762.92625,59.12,36.6436018045,-22.4763981955
340674.97825,3832767.29,64.2,93.0395253542,28.8395253542
340676.464125,3832771.5075,68.34,82.3291262919,13.9891262919
340677.929875,3832775.64,63.87,58.67302747,-5.19697253003
340679.420875,3832779.87125,61.11,40.300116659,-20.809883341
340680.9095,3832784.095,62.47,59.1453820968,-3.32461790324
340682.438,3832788.42875,61.42,33.32798501,-28.09201499
340632.633,3832655.93875,65.49,61.7160487009,-3.77395129907
340634.163875,3832660.27875,67.61,38.2630101123,-29.3469898877
340635.693625,3832664.61625,61.56,32.3146302151,-29.2453697849
340637.157625,3832668.89,63.21,54.1516330221,-9.0583669779
340638.687875,3832673.22375,61.43,61.6580179856,0.228017985644
340640.201,3832677.5125,65.92,57.5903391106,-8.32966088941
340641.731,3832681.84625,66.17,78.7598790259,12.5898790259
340643.294,3832686.27625,67.91,60.765138077,-7.144861923
340644.790625,3832690.52,67.54,62.4862305461,-5.05376945387
340646.302625,3832694.8,59.17,47.6397345383,-11.5302654617
340647.833625,3832699.1375,72.64,82.2147552336,9.57475523361
340649.374375,3832703.50375,62.78,94.6749826321,31.8949826321
340650.88125,3832707.7725,64.94,72.0764798669,7.13647986691
340652.339,3832711.91,55.72,73.4797493759,17.7597493759
340653.87325,3832716.25,66.61,36.0112016543,-30.5987983457
340655.391,3832720.5525,63.45,65.7862505871,2.33625058707
340656.91,3832724.85625,59.88,69.596116963,9.71611696301
340658.419875,3832729.13375,64.13,86.116005609,21.986005609
340659.93075,3832733.4175,68.28,55.0493121544,-13.2306878456
340661.489375,3832737.8325,65.51,74.5436072011,9.0336072011
340663.031,3832742.2,68.36,79.4614502666,11.1014502666
340664.541125,3832746.48,66.83,70.1249576282,3.29495762823
340666.07275,3832750.8175,65.72,88.0419517114,22.3219517114
340667.604,3832755.15625,57.09,91.7853983135,34.6953983135
340669.126125,3832759.47,59.58,42.2096107364,-17.3703892636
340670.655625,3832763.8025,67.48,59.1761011053,-8.30389889467
340672.183,3832768.1325,60.85,28.2146553246,-32.6353446754
340673.672625,3832772.3525,63.05,83.2266722086,20.1766722086
340675.167625,3832776.52,61.86,50.5414980652,-11.3185019348
340676.674,3832780.79125,62.73,55.9500908252,-6.77990917485
340678.171125,3832785.0375,59.73,64.8773599912,5.14735999119
340679.697375,3832789.36375,64.0,57.6381167532,-6.36188324681
340629.882625,3832656.90125,64.09,72.8958400125,8.80584001252
340631.42475,3832661.27375,65.93,86.7057950587,20.7757950587
340632.94275,3832665.5825,67.81,70.3846021561,2.57460215611
340634.385875,3832669.81125,67.43,71.4511476703,4.02114767025
340635.932,3832674.1975,71.01,69.985837249,-1.02416275103
340637.455625,3832678.515,65.38,66.0322180473,0.652218047336
340638.984375,3832682.8475,60.38,78.9219975209,18.5419975209
340640.526625,3832687.22125,61.78,67.2897303529,5.50973035287
340642.012375,3832691.435,64.49,55.1574577913,-9.33254220873
340643.53675,3832695.75375,64.95,53.252766929,-11.697233071
340645.064625,3832700.085,61.86,68.0483850146,6.18838501465
340646.598625,3832704.4325,64.9,54.1290711683,-10.7709288317
340648.12275,3832708.75375,62.93,84.1573439115,21.2273439115
340649.57025,3832712.86,63.94,35.2909049505,-28.6490950495
340651.0775,3832717.13,66.06,34.5084605551,-31.5515394449
340652.61875,3832721.495,65.46,43.5144576944,-21.9455423056
340654.148375,3832725.8325,63.8,88.740714735,24.940714735
340655.6605,3832730.12,63.84,80.4355110073,16.5955110073
340657.16625,3832734.39,63.58,32.8596006749,-30.7203993251
340658.72775,3832738.815,57.13,53.4841376868,-3.64586231324
340660.263875,3832743.16875,67.12,28.264236828,-38.855763172
340661.764375,3832747.42125,61.09,82.3413546975,21.2513546975
340663.30175,3832751.77625,64.05,45.0933300753,-18.9566699247
340664.83525,3832756.1275,61.3,71.4943906481,10.1943906481
340666.353,3832760.43125,59.4,80.8105848546,21.4105848546
340667.888625,3832764.7825,66.25,70.3835924103,4.13359241029
340669.43025,3832769.15,62.08,85.0444700794,22.9644700794
340670.897,3832773.30875,65.02,85.0499210857,20.0299210857
340672.388375,3832777.4575,62.64,31.4296799394,-31.2103200606
340673.901375,3832781.75125,59.41,73.9751106852,14.5651106852
340675.39175,3832785.9775,60.54,85.1640875952,24.6240875952
340676.917125,3832790.305,58.27,37.610935681,-20.659064319
340627.53225,3832657.50625,62.05,73.0856027327,11.0356027327
340629.068375,3832661.875,65.44,42.7158224789,-22.7241775211
340630.598625,3832666.225,69.53,50.411342094,-19.118657906
340632.05525,3832670.565,70.84,44.8372163315,-26.0027836685
340633.590625,3832674.9275,56.65,53.5308234414,-3.1191765586
340635.089375,3832679.185,65.45,71.5584684086,6.10846840864
340636.611625,3832683.51125,66.0,72.8948760215,6.89487602152
340638.169,3832687.93375,58.11,47.1194645185,-10.9905354815
340639.659375,3832692.17,67.06,82.0341768868,14.9741768868
340641.182875,3832696.49875,61.68,18.0238936566,-43.6561063434
340642.739125,3832700.92,54.2,38.0408568932,-16.1591431068
340644.263,3832705.25,57.46,40.7924131006,-16.6675868994
340645.754,3832709.485,63.48,33.5051816209,-29.9748183791
340647.22075,3832713.655,60.55,76.2450444127,15.6950444127
340648.73525,3832717.95625,59.84,88.4368730237,28.5968730237
340650.2285,3832722.19875,66.1,77.1308858074,11.0308858074
340651.735125,3832726.47625,64.95,77.7487822653,12.7987822653
340654.779,3832735.125,62.98,59.9573765194,-3.02262348065
340656.331875,3832739.5375,60.73,41.6488624081,-19.0811375919
340657.874,3832743.91875,65.4,74.2349266218,8.83492662181
340659.345875,3832748.0975,68.08,84.8932768275,16.8132768275
340660.87925,3832752.4575,56.91,78.5327038056,21.6227038056
340662.41725,3832756.82875,61.22,62.4230815128,1.20308151278
340663.910625,3832761.06875,65.04,84.13190533,19.09190533
340665.424125,3832765.37,66.72,51.042297464,-15.677702536
340666.945125,3832769.69125,63.43,66.3120090285,2.88200902852
340671.491375,3832782.49625,58.93,37.5079387136,-21.4220612864
340672.9935,3832786.7675,53.33,65.0861128866,11.7561128866
340674.523375,3832791.11875,63.56,69.033193276,5.47319327598
340624.234125,3832658.58875,66.25,47.9890728817,-18.2609271183
340625.7845,3832662.98875,62.96,82.5013621594,19.5413621594
340627.303,3832667.29875,55.57,62.5513417762,6.98134177623
340628.728875,3832671.58625,55.91,46.3132947287,-9.59670527134
340630.27925,3832675.9825,64.85,69.3057737001,4.45577370013
340631.779875,3832680.23875,69.06,78.8661858422,9.80618584223
340633.286875,3832684.515,67.85,75.078248811,7.22824881099
340634.842125,3832688.92375,65.31,69.6753165596,4.36531655958
340636.346375,3832693.195,68.59,97.4053066683,28.8153066683
340637.867625,3832697.505,69.16,44.6229758514,-24.5370241486
340639.41575,3832701.8975,61.11,73.1550973959,12.0450973959
340640.946125,3832706.23625,66.93,37.4444749792,-29.4855250208
340642.45775,3832710.5275,66.27,50.7822403882,-15.4877596118
340643.94725,3832714.7525,62.45,72.4349034471,9.9849034471
340645.47175,3832719.0725,63.53,56.383637095,-7.14636290505
340646.977875,3832723.3475,63.79,35.8422915557,-27.9477084443
340648.488125,3832727.63,63.0,78.6119238849,15.6119238849
340649.986625,3832731.87875,62.53,80.1704289904,17.6404289904
340651.487375,3832736.135,62.73,38.1742294547,-24.5557705453
340653.05175,3832740.575,60.59,56.0540467948,-4.53595320524
340654.60175,3832744.97125,62.52,88.5644829105,26.0444829105
340656.089625,3832749.19125,59.68,95.5232468663,35.8432468663
340657.6235,3832753.54,62.7,83.8149659155,21.1149659155
340659.15425,3832757.88375,60.88,91.162044297,30.282044297
340660.661875,3832762.15875,64.16,29.6962776783,-34.4637223217
340662.201375,3832766.525,60.65,81.8977669074,21.2477669074
340663.73025,3832770.8625,67.51,82.6963171079,15.1863171079
340666.738375,3832779.2525,61.51,32.6968866845,-28.8131133155
340668.270625,3832783.60625,61.49,78.2469765931,16.7569765931
340669.75875,3832787.8325,63.46,80.9131872399,17.4531872399
340671.285125,3832792.16375,66.91,36.9960979801,-29.9139020199
340621.4805,3832659.50875,64.94,47.9421400742,-16.9978599258
340623.016125,3832663.86875,66.73,78.5593280545,11.8293280545
340624.525375,3832668.155,69.16,59.3440292583,-9.81597074172
340625.950625,3832672.4975,69.54,38.2511954805,-31.2888045195
340627.499875,3832676.89125,62.62,66.6598432401,4.03984324012
340628.994,3832681.13,58.88,58.101966032,-0.778033967993
340630.51275,3832685.43625,57.04,52.206797559,-4.83320244103
340632.074375,3832689.86625,76.75,24.241067582,-52.508932418
340633.540375,3832694.025,68.1,60.7212735277,-7.37872647228
340635.0685,3832698.35875,59.86,62.3772127464,2.51721274641
340636.645375,3832702.82875,64.62,64.0050778485,-0.614922151474
340638.184375,3832707.1925,62.68,27.3629679599,-35.3170320401
340639.71675,3832711.5425,57.97,55.2924613606,-2.6775386394
340641.08625,3832715.4275,66.5,29.9758669596,-36.5241330404
340642.62875,3832719.8025,61.33,83.661586972,22.331586972
340644.16825,3832724.165,61.52,43.9440276736,-17.5759723264
340645.693,3832728.49125,63.11,60.3631759525,-2.74682404748
340647.192625,3832732.745,64.47,50.7962323248,-13.6737676752
340648.6705,3832736.935,65.89,24.4403377666,-41.4496622334
340650.218,3832741.32375,64.3,83.7541888969,19.4541888969
340651.772625,3832745.73375,61.86,62.2719756684,0.41197566839
340653.279875,3832750.00625,59.77,82.429527307,22.659527307
340656.31525,3832758.61625,53.93,47.5755647351,-6.3544352649
340657.872875,3832763.03625,58.87,65.8086362399,6.93863623994
340660.93475,3832771.72,64.52,25.070108139,-39.449891861
340662.431625,3832775.96375,73.17,52.4518513713,-20.7181486287
340663.912875,3832779.9875,63.9,69.9592422808,6.05924228078
340665.419375,3832784.26875,67.01,84.6341395076,17.6241395076
340666.954,3832788.6275,60.23,82.5316725946,22.3016725946
340668.4875,3832792.9825,62.46,25.3217679469,-37.1382320531
340618.7585,3832660.45625,58.2,54.3004887743,-3.89951122566
340620.315125,3832664.88,61.46,65.8508589462,4.39085894624
340621.827625,3832669.1775,63.12,46.3748090042,-16.7451909958
340623.205125,3832673.43125,65.42,47.2356770783,-18.1843229217
340624.725625,3832677.7475,59.72,41.9310090421,-17.7889909579
340626.198625,3832681.93,61.96,73.7805249237,11.8205249237
340627.723625,3832686.26,63.42,52.8763322165,-10.5436677835
340629.3,3832690.73625,60.77,79.3876023305,18.6176023305
340630.808125,3832695.02,56.72,73.6792820732,16.9592820732
340632.313875,3832699.29125,57.0,41.1465413374,-15.8534586626
340633.839125,3832703.625,66.08,65.1356864895,-0.944313510499
340635.340375,3832707.8875,63.76,41.1293334388,-22.6306665612
340636.861,3832712.205,64.64,49.2569340363,-15.3830659637
340638.37475,3832716.505,66.08,61.9282045803,-4.15179541965
340639.8745,3832720.76125,63.93,65.809782967,1.87978296701
340641.352,3832724.955,66.18,87.2784113202,21.0984113202
340642.852875,3832729.215,65.0,82.3997689971,17.3997689971
340644.363125,3832733.5025,63.19,46.3416597557,-16.8483402443
340645.885,3832737.825,61.42,41.9867510166,-19.4332489834
340647.443625,3832742.2475,65.4,92.7558480717,27.3558480717
340648.97425,3832746.59625,60.24,57.0467180322,-3.19328196781
340650.489375,3832750.8975,61.26,47.6838160844,-13.5761839156
340652.0315,3832755.275,61.48,87.1616075021,25.6816075021
340653.53,3832759.53,59.47,35.0781535876,-24.3918464124
340655.017375,3832763.75125,62.42,83.1476341733,20.7276341733
