gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340697.63675,3832778.7225,63.75,47.1979989075,-16.5520010925
340699.155375,3832783.0125,53.51,66.2659241653,12.7559241653
340649.202375,3832650.48125,48.22,53.9610177481,5.7410177481
340650.703625,3832654.72,63.34,104.159714011,40.8197140108
340652.245375,3832659.07375,49.4,49.9617386908,0.561738690809
340655.347125,3832667.5675,62.6,87.4046862621,24.8046862621
340656.876125,3832671.8875,45.22,59.4821871868,14.2621871868
340658.415125,3832676.2375,58.38,53.6580449198,-4.7219550802
340661.513,3832685.0,52.56,56.2941613418,3.73416134177
340663.015375,3832689.24125,59.2,92.2590367466,33.0590367466
340666.073875,3832697.88625,62.69,10.8359431691,-51.8540568309
340667.573625,3832702.12625,58.06,41.3218975274,-16.7381024726
340668.995,3832706.14,61.34,40.3642657708,-20.9757342292
340670.54075,3832710.51,66.23,-11.1529616109,-77.3829616109
340672.093875,3832714.9025,64.13,43.2259736346,-20.9040263654
340673.630375,3832719.24625,48.43,56.5529789055,8.12297890549
340675.140625,3832723.51375,60.48,55.4843547865,-4.99564521346
340676.64525,3832727.7675,60.26,50.3524793464,-9.90752065356
340678.215,3832732.2025,60.36,43.6737147016,-16.6862852984
340679.781,3832736.63125,45.14,41.4694199815,-3.67058001853
340681.298625,3832740.92,58.3,114.538020036,56.2380200358
340682.81225,3832745.1975,54.65,41.016671453,-13.633328547
340684.357,3832749.56375,55.07,51.4231585637,-3.64684143626
340685.885375,3832753.88375,52.84,36.1400272039,-16.6999727961
340687.402125,3832758.1725,52.2,38.1627785628,-14.0372214372
340688.935,3832762.50625,53.07,43.0093160559,-10.0606839441
340690.416625,3832766.6925,54.86,54.600234818,-0.259765181993
340691.877375,3832771.0,51.37,105.430435509,54.0604355094
340693.370625,3832775.21375,55.49,50.5423450748,-4.94765492525
340694.85,3832779.3925,54.62,45.0314884673,-9.58851153269
340696.37,3832783.68375,56.39,36.4164500293,-19.9735499707
340646.2765,3832651.48875,51.69,40.3445338934,-11.3454661066
340647.78925,3832655.76375,54.44,48.5608687482,-5.87913125175
340649.328625,3832660.11,60.2,85.34483083,25.14483083
340650.865375,3832664.29125,54.98,102.22520366,47.2452036603
340652.377625,3832668.565,57.9,37.1232767986,-20.7767232014
340653.902,3832672.87375,57.32,70.7922267236,13.4722267236
340655.423375,3832677.17375,60.12,54.5136499066,-5.60635009338
340657.00725,3832681.65125,54.41,58.2064931833,3.79649318331
340658.562375,3832686.05,58.78,-26.4169652931,-85.1969652931
340660.06425,3832690.2925,53.2,38.2042457215,-14.9957542785
340661.574875,3832694.56,53.26,60.3782755782,7.11827557822
340663.155875,3832699.0275,48.05,45.3640284269,-2.68597157308
340664.65625,3832703.27,52.34,47.5498741352,-4.79012586481
340666.07375,3832707.2725,52.68,-25.1037549851,-77.7837549851
340667.621,3832711.6475,61.06,42.7821589643,-18.2778410357
340669.16025,3832715.995,53.6,55.6172507518,2.01725075184
340670.666125,3832720.2525,57.6,58.4002465653,0.800246565265
340672.171375,3832724.5075,56.27,76.0195854371,19.7495854371
340673.698875,3832728.8225,56.79,47.2281875174,-9.56181248264
340675.271625,3832733.2675,55.51,62.4274494278,6.91744942778
340676.821875,3832737.6525,52.76,72.0987343606,19.3387343606
340678.371875,3832742.02875,59.53,50.1027562767,-9.42724372326
340679.882,3832746.29875,57.44,49.8074562788,-7.63254372119
340681.397625,3832750.58125,60.56,70.7817368678,10.2217368678
340682.926875,3832754.90375,54.53,55.9045150554,1.37451505536
340684.446125,3832759.1975,57.28,65.7362842211,8.45628422115
340685.98325,3832763.5425,48.92,-24.4942925531,-73.4142925531
340687.469,3832767.74125,53.15,62.9774946751,9.82749467506
340688.943875,3832772.015,55.58,65.8529904189,10.2729904189
340690.431625,3832776.21375,58.98,61.7335065579,2.75350655789
340691.914,3832780.4025,51.26,29.1738031488,-22.0861968512
340693.447625,3832784.735,56.51,54.6392975497,-1.87070245032
340643.636,3832652.24,57.73,60.751966224,3.02196622404
340645.150125,3832656.51875,61.21,85.7544646043,24.5444646043
340646.6925,3832660.8725,51.96,62.2086657774,10.2486657774
340648.226125,3832665.0975,52.92,48.8664722295,-4.05352777047
340649.75225,3832669.41,57.13,54.7314306716,-2.39856932844
340651.287375,3832673.745,55.13,-18.4557363421,-73.5857363421
340652.852125,3832678.1675,51.7,56.4272892227,4.72728922266
340654.455625,3832682.7,54.73,92.8936100021,38.1636100021
340655.888875,3832686.7525,54.42,71.1411865862,16.7211865862
340657.397625,3832691.01375,52.0,62.8326860154,10.8326860154
340658.91425,3832695.2975,55.79,59.1833950741,3.39339507407
340660.460125,3832699.6675,52.12,114.316143036,62.1961430358
340661.97225,3832703.94,51.14,-12.0666355709,-63.2066355709
340663.41625,3832708.0175,52.44,93.7457732301,41.3057732301
340664.935,3832712.31375,52.87,43.8425358063,-9.02746419365
340666.48425,3832716.68625,57.93,57.9499844868,0.0199844867736
340668.03375,3832721.06625,59.3,64.6996156521,5.39961565213
340669.54275,3832725.33,54.8,65.179819455,10.379819455
340671.04675,3832729.58,60.57,48.8847215198,-11.6852784802
340672.59575,3832733.9575,53.59,45.7211569956,-7.86884300435
340674.152,3832738.35625,55.82,56.2282456579,0.408245657903
340675.687375,3832742.69125,56.88,101.693016018,44.8130160177
340677.20275,3832746.975,58.8,38.6972573855,-20.1027426145
340678.7355,3832751.30875,57.58,9.23849664123,-48.3415033588
340680.24925,3832755.58375,53.09,46.3498630962,-6.74013690383
340681.799,3832759.96,58.34,94.3039867314,35.9639867314
340683.34025,3832764.3175,53.33,107.728962784,54.3989627839
340684.823375,3832768.5075,56.6,89.6281913973,33.0281913973
340686.320375,3832772.8125,57.4,108.171225911,50.7712259108
340687.81475,3832777.03125,61.28,85.9883524831,24.7083524831
340689.293625,3832781.2075,54.85,92.6370021908,37.7870021908
340690.804875,3832785.47875,58.31,61.0753094752,2.7653094752
340640.976125,3832653.20375,62.44,68.26079469,5.82079468997
340642.502375,3832657.525,58.84,40.1220548149,-18.7179451851
340644.052625,3832661.91125,61.49,42.1346904848,-19.3553095152
340645.566125,3832666.13875,56.2,-35.1894210878,-91.3894210878
340647.087125,3832670.44375,62.35,120.201820461,57.8518204612
340648.619625,3832674.7825,55.27,96.8102153135,41.5402153135
340650.1365,3832679.07625,55.85,46.8393105623,-9.01068943767
340651.697,3832683.49125,53.82,37.8375478062,-15.9824521938
340653.214375,3832687.79,56.47,71.7458237926,15.2758237926
340654.725,3832692.06375,54.97,69.780222384,14.810222384
340656.246625,3832696.37125,54.65,61.8047920567,7.15479205667
340657.7895,3832700.73625,53.12,60.0364229607,6.91642296069
340659.2865,3832704.975,49.51,32.7615936591,-16.7484063409
340660.7295,3832709.055,55.26,44.9579459963,-10.3020540037
340662.29025,3832713.475,55.33,58.7163682344,3.38636823442
340663.821,3832717.81,49.06,102.585424353,53.5254243525
340665.330125,3832722.0775,64.59,71.7722361134,7.18223611341
340666.847875,3832726.37625,51.4,58.455602493,7.05560249301
340668.37075,3832730.6875,58.05,44.8920101569,-13.1579898431
340669.939,3832735.1225,57.87,65.1728173666,7.30281736661
340671.4645,3832739.44125,57.87,103.861988564,45.9919885637
340672.968625,3832743.7,58.99,-10.814050738,-69.804050738
340674.511,3832748.065,57.85,70.5459990146,12.6959990146
340676.05175,3832752.425,51.45,74.4907198783,23.0407198783
340677.583875,3832756.76125,52.26,70.650725042,18.390725042
340679.118375,3832761.02667,55.1,59.5029562905,4.40295629051
340680.62775,3832765.3775,56.29,50.1619453511,-6.1280546489
340682.091875,3832769.5225,57.33,53.1180528834,-4.21194711657
340683.581375,3832773.7775,59.43,63.9636047359,4.53360473595
340685.078125,3832778.01625,55.31,49.4224274133,-5.88757258665
340686.5475,3832782.17125,59.69,62.1311401007,2.44114010069
340688.069125,3832786.48125,58.27,52.2235039999,-6.04649600009
340637.955,3832654.18375,43.16,104.640071182,61.4800711824
340639.4715,3832658.47875,56.1,56.9355783885,0.835578388457
340640.99,3832662.78,51.37,-26.5051964441,-77.8751964441
340642.495875,3832667.0325,57.73,65.4638046506,7.73380465059
340644.03175,3832671.3825,57.56,102.614530588,45.0545305881
340645.535125,3832675.64,60.64,-29.4131198134,-90.0531198134
340647.059625,3832679.955,57.26,61.5479945819,4.2879945819
340648.620375,3832684.37625,55.21,56.2785645773,1.06856457728
340650.127625,3832688.645,56.58,-30.4420541672,-87.0220541672
340651.645625,3832692.9425,56.61,62.5338126191,5.92381261912
340653.163875,3832697.2425,55.09,-22.5945482751,-77.6845482751
340654.699875,3832701.59,52.62,-0.384146756829,-53.0041467568
340656.2,3832705.8375,58.25,71.1306494042,12.8806494042
340657.56575,3832709.7,58.69,97.9270241676,39.2370241676
340659.14625,3832714.1825,62.52,62.6449466411,0.124946641082
340660.722875,3832718.645,45.12,-25.2481388671,-70.3681388671
340662.266375,3832723.01375,54.51,-27.7102264426,-82.2202264426
340663.786125,3832727.32,53.82,98.4879059734,44.6679059734
340665.282,3832731.5525,59.42,48.0741391229,-11.3458608771
340666.843375,3832735.9775,55.72,76.0825891801,20.3625891801
340668.392125,3832740.35875,54.79,97.2721533742,42.4821533742
340669.88575,3832744.58875,55.27,41.3769533008,-13.8930466992
340671.3905,3832748.84875,52.86,74.3177698641,21.4577698641
340672.938,3832753.23375,57.37,95.9559883481,38.5859883481
340674.485375,3832757.61375,56.96,68.712140304,11.752140304
340676.015625,3832761.9475,47.52,43.378405135,-4.14159486495
340677.5485,3832766.28875,60.43,100.764126031,40.334126031
340679.03525,3832770.49875,61.2,43.0908681569,-18.1091318431
340680.513875,3832774.6975,54.31,59.9733657259,5.6633657259
340682.012875,3832778.94375,60.8,55.7394192432,-5.06058075675
340683.5095,3832783.1825,54.74,63.0803400082,8.34034000819
340685.032125,3832787.49,67.33,60.3267720169,-7.00322798313
340635.399875,3832654.99125,56.87,70.6721550887,13.8021550887
340636.933375,3832659.34,58.45,-2.14531900207,-60.5953190021
340638.472125,3832663.705,64.25,51.2569743846,-12.9930256154
340639.949875,3832667.94875,55.3,-17.1329692522,-72.4329692522
340641.477125,3832672.2775,60.18,92.4585682182,32.2785682182
340642.987875,3832676.56375,58.49,93.0017889902,34.5117889902
340644.519125,3832680.90625,51.85,46.4462532845,-5.40374671549
340646.084875,3832685.34625,54.21,47.4909298837,-6.71907011631
340647.592875,3832689.625,58.31,41.897866169,-16.412133831
340649.10725,3832693.91875,61.42,51.0954902556,-10.3245097444
340650.636375,3832698.2575,59.54,63.7138367964,4.17383679638
340652.169625,3832702.6025,51.53,66.4352502935,14.9052502935
340653.661,3832706.8325,59.52,40.3896236622,-19.1303763378
340655.1325,3832711.00875,60.31,2.20130382682,-58.1086961732
340656.6615,3832715.34375,59.43,65.7384511303,6.30845113032
340658.14875,3832719.56,54.46,48.8191369473,-5.64086305268
340659.686375,3832723.9225,53.72,50.5574810794,-3.16251892065
340661.231625,3832728.305,53.54,48.2385185071,-5.3014814929
340662.716625,3832732.51625,56.52,26.3609722648,-30.1590277352
340664.277,3832736.94125,57.09,47.7730314119,-9.31696858808
340665.84125,3832741.37625,59.45,43.2223801516,-16.2276198484
340667.355875,3832745.67125,52.01,45.4640675106,-6.54593248939
340668.878375,3832749.9925,58.76,24.7016398821,-34.0583601179
340670.395,3832754.29375,55.34,62.950450609,7.61045060901
340671.911625,3832758.59375,64.57,53.7971288626,-10.7728711374
340673.438875,3832762.92625,65.12,7.09540290191,-58.0245970981
340674.97825,3832767.29,66.01,105.260368434,39.250368434
340676.464125,3832771.5075,59.53,73.6352454639,14.1052454639
340677.929875,3832775.64,55.72,46.6672444333,-9.0527555667
340679.420875,3832779.87125,58.06,50.5448569528,-7.51514304721
340680.9095,3832784.095,69.09,105.202860939,36.1128609395
340682.438,3832788.42875,65.61,43.312266796,-22.297733204
340632.633,3832655.93875,57.11,66.0737418157,8.96374181573
340634.163875,3832660.27875,55.82,66.1811181799,10.3611181799
340635.693625,3832664.61625,59.93,46.7790895275,-13.1509104725
340637.157625,3832668.89,57.17,47.43980118,-9.73019882002
340638.687875,3832673.22375,56.66,92.9851645451,36.3251645451
340640.201,3832677.5125,55.59,97.1256689257,41.5356689257
340641.731,3832681.84625,61.76,95.0364011868,33.2764011868
340643.294,3832686.27625,55.15,63.5680766997,8.41807669969
340644.790625,3832690.52,55.96,44.1762029756,-11.7837970244
340646.302625,3832694.8,59.34,93.4930223373,34.1530223373
340647.833625,3832699.1375,51.78,88.4541365653,36.6741365653
340649.374375,3832703.50375,52.91,53.0430853437,0.133085343734
340650.88125,3832707.7725,53.26,81.217944903,27.957944903
340652.339,3832711.91,57.15,45.5988803989,-11.5511196011
340653.87325,3832716.25,60.31,46.5123308399,-13.7976691601
340655.391,3832720.5525,60.86,51.2770254608,-9.58297453918
340656.91,3832724.85625,56.54,53.6651156701,-2.87488432987
340658.419875,3832729.13375,62.45,93.8152080891,31.3652080891
340659.93075,3832733.4175,51.62,46.7485627509,-4.87143724912
340661.489375,3832737.8325,54.85,74.8225456323,19.9725456323
340663.031,3832742.2,60.31,48.2535161633,-12.0564838367
340664.541125,3832746.48,55.72,43.3024989441,-12.4175010559
340666.07275,3832750.8175,55.98,94.5762175516,38.5962175516
340667.604,3832755.15625,75.36,82.4980296793,7.13802967928
340669.126125,3832759.47,59.56,46.8124515673,-12.7475484327
340670.655625,3832763.8025,54.18,54.1770884882,-0.00291151181341
340672.183,3832768.1325,66.65,72.258033118,5.60803311798
340673.672625,3832772.3525,58.94,-35.4668463058,-94.4068463058
340675.167625,3832776.52,59.77,64.1601546363,4.39015463634
340676.674,3832780.79125,61.04,60.9129563435,-0.127043656497
340678.171125,3832785.0375,70.78,52.0636931024,-18.7163068976
340679.697375,3832789.36375,57.14,52.9336446505,-4.20635534949
340629.882625,3832656.90125,56.92,57.855834644,0.93583464399
340631.42475,3832661.27375,57.19,62.9491554534,5.75915545342
340632.94275,3832665.5825,54.79,56.9391513048,2.14915130475
340634.385875,3832669.81125,51.36,47.2199518351,-4.14004816487
340635.932,3832674.1975,50.31,98.1542541805,47.8442541805
340637.455625,3832678.515,54.06,62.4267893226,8.36678932262
340638.984375,3832682.8475,59.85,58.2470254281,-1.6029745719
340640.526625,3832687.22125,57.68,56.4574013208,-1.22259867916
340642.012375,3832691.435,60.72,98.6768485896,37.9568485896
340643.53675,3832695.75375,52.95,63.074487685,10.124487685
340645.064625,3832700.085,57.26,96.9430540717,39.6830540717
340646.598625,3832704.4325,55.98,52.9243683368,-3.05563166319
340648.12275,3832708.75375,59.48,-39.8857146178,-99.3657146178
340649.57025,3832712.86,62.21,52.4136408868,-9.79635911323
340651.0775,3832717.13,54.78,71.0565095277,16.2765095277
340652.61875,3832721.495,54.08,57.4146862948,3.33468629484
340654.148375,3832725.8325,56.2,-44.1706757858,-100.370675786
340655.6605,3832730.12,57.32,75.7765216839,18.4565216839
340657.16625,3832734.39,59.12,49.459316663,-9.66068333701
340658.72775,3832738.815,59.5,46.4140136022,-13.0859863978
340660.263875,3832743.16875,57.21,72.0770634991,14.8670634991
340661.764375,3832747.42125,60.06,-33.4017567485,-93.4617567485
340663.30175,3832751.77625,57.17,61.230054319,4.06005431898
340664.83525,3832756.1275,61.16,42.0632277737,-19.0967722263
340666.353,3832760.43125,61.25,53.6267938366,-7.62320616336
340667.888625,3832764.7825,55.96,51.753618149,-4.20638185098
340669.43025,3832769.15,61.56,78.3081262598,16.7481262598
340670.897,3832773.30875,61.25,-39.7452220248,-100.995222025
340672.388375,3832777.4575,65.63,45.702723239,-19.927276761
340673.901375,3832781.75125,60.32,-28.3752679863,-88.6952679863
340675.39175,3832785.9775,68.83,59.8229849749,-9.00701502506
340676.917125,3832790.305,62.14,67.2361010506,5.0961010506
340627.53225,3832657.50625,56.86,-24.6698577806,-81.5298577806
340629.068375,3832661.875,57.61,61.7479555698,4.13795556983
340630.598625,3832666.225,52.08,91.6833637052,39.6033637052
340632.05525,3832670.565,49.22,37.2992246302,-11.9207753698
340633.590625,3832674.9275,60.97,96.050462754,35.080462754
340635.089375,3832679.185,54.66,-23.718118183,-78.378118183
340636.611625,3832683.51125,59.53,48.7914501584,-10.7385498416
340638.169,3832687.93375,59.43,36.2917483691,-23.1382516309
340639.659375,3832692.17,55.4,40.2728629228,-15.1271370772
340641.182875,3832696.49875,56.2,1.58128052474,-54.6187194753
340642.739125,3832700.92,62.6,40.0354300354,-22.5645699646
340644.263,3832705.25,57.28,42.3830687268,-14.8969312732
340645.754,3832709.485,62.99,69.0999802747,6.10998027466
340647.22075,3832713.655,58.68,67.5786024649,8.89860246491
340648.73525,3832717.95625,58.81,-37.3007628939,-96.1107628939
340650.2285,3832722.19875,54.15,-26.1073998063,-80.2573998063
340651.735125,3832726.47625,56.65,42.824184392,-13.825815608
340654.779,3832735.125,55.81,58.3921630284,2.58216302842
340656.331875,3832739.5375,61.25,61.857919476,0.607919475971
340657.874,3832743.91875,53.13,54.9985457798,1.86854577979
340659.345875,3832748.0975,58.99,-36.0894845808,-95.0794845808
340660.87925,3832752.4575,60.75,40.7242409873,-20.0257590127
340662.41725,3832756.82875,56.43,62.7890199993,6.35901999932
340663.910625,3832761.06875,59.48,91.1770854923,31.6970854923
340665.424125,3832765.37,55.24,98.4747790088,43.2347790088
340666.945125,3832769.69125,59.97,52.9140840272,-7.05591597282
340671.491375,3832782.49625,66.58,9.2375775569,-57.3424224431
340672.9935,3832786.7675,64.9,60.4617801022,-4.43821989783
340674.523375,3832791.11875,58.07,54.7739257627,-3.29607423725
340624.234125,3832658.58875,52.16,67.7202859912,15.5602859912
340625.7845,3832662.98875,56.91,51.259464368,-5.65053563199
340627.303,3832667.29875,59.89,46.387118273,-13.502881727
340628.728875,3832671.58625,59.54,50.3216514608,-9.21834853921
340630.27925,3832675.9825,61.26,50.645882824,-10.614117176
340631.779875,3832680.23875,57.36,49.406361662,-7.95363833804
340633.286875,3832684.515,56.17,47.4529944218,-8.71700557825
340634.842125,3832688.92375,51.96,60.206884387,8.24688438701
340636.346375,3832693.195,51.65,53.8991526944,2.24915269442
340637.867625,3832697.505,60.1,81.3068762977,21.2068762977
340639.41575,3832701.8975,62.16,-20.1275976529,-82.2875976529
340640.946125,3832706.23625,59.33,10.3467493747,-48.9832506253
340642.45775,3832710.5275,55.72,54.4259157502,-1.2940842498
340643.94725,3832714.7525,60.0,73.9763840865,13.9763840865
340645.47175,3832719.0725,54.69,48.5015005638,-6.18849943624
340646.977875,3832723.3475,63.54,8.14732506601,-55.392674934
340648.488125,3832727.63,56.45,73.570555827,17.120555827
340649.986625,3832731.87875,59.08,73.2861216725,14.2061216725
340651.487375,3832736.135,60.15,16.8511279803,-43.2988720197
340653.05175,3832740.575,54.59,40.4991951554,-14.0908048446
340654.60175,3832744.97125,61.44,79.9819673137,18.5419673137
340656.089625,3832749.19125,60.29,111.944365315,51.6543653146
340657.6235,3832753.54,55.68,76.4497908987,20.7697908987
340659.15425,3832757.88375,63.22,25.877475619,-37.342524381
340660.661875,3832762.15875,64.43,41.6199309385,-22.8100690615
340662.201375,3832766.525,60.32,39.8049718874,-20.5150281126
340663.73025,3832770.8625,54.8,-34.4024079723,-89.2024079723
340666.738375,3832779.2525,61.75,74.6411146909,12.8911146909
340668.270625,3832783.60625,63.94,50.1134871087,-13.8265128913
340669.75875,3832787.8325,61.66,78.5239578796,16.8639578796
340671.285125,3832792.16375,59.77,46.7499999367,-13.0200000633
340621.4805,3832659.50875,55.22,97.813290539,42.593290539
340623.016125,3832663.86875,53.5,48.1518299955,-5.34817000448
340624.525375,3832668.155,50.3,51.6853475842,1.38534758424
340625.950625,3832672.4975,56.34,59.0836700069,2.74367000693
340627.499875,3832676.89125,60.74,50.0752278795,-10.6647721205
340628.994,3832681.13,55.66,90.6977578631,35.0377578631
340630.51275,3832685.43625,57.95,31.4320362359,-26.5179637641
340632.074375,3832689.86625,42.45,51.4951767313,9.04517673125
340633.540375,3832694.025,51.04,50.4093506004,-0.630649399564
340635.0685,3832698.35875,58.18,-8.53707909423,-66.7170790942
340636.645375,3832702.82875,55.74,73.1312560978,17.3912560978
340638.184375,3832707.1925,58.79,73.9433478548,15.1533478548
340639.71675,3832711.5425,58.33,68.2758866917,9.94588669169
340641.08625,3832715.4275,52.83,21.934362246,-30.895637754
340642.62875,3832719.8025,61.09,45.3909988931,-15.6990011069
340644.16825,3832724.165,57.55,55.178193863,-2.37180613698
340645.693,3832728.49125,54.72,69.1575827508,14.4375827508
340647.192625,3832732.745,56.59,100.855755675,44.2657556749
340648.6705,3832736.935,57.95,69.7674620238,11.8174620238
340650.218,3832741.32375,58.59,-32.3055352467,-90.8955352467
340651.772625,3832745.73375,60.13,51.7058232791,-8.42417672086
340653.279875,3832750.00625,72.34,43.8972295139,-28.4427704861
340656.31525,3832758.61625,68.74,31.0559894601,-37.6840105399
340657.872875,3832763.03625,71.48,48.5395394985,-22.9404605015
340660.93475,3832771.72,57.33,42.6979659059,-14.6320340941
340662.431625,3832775.96375,60.19,58.7454869626,-1.44451303736
340663.912875,3832779.9875,55.83,49.649455364,-6.18054463598
340665.419375,3832784.26875,61.46,97.1267523412,35.6667523412
340666.954,3832788.6275,59.66,-31.3705653405,-91.0305653405
340668.4875,3832792.9825,56.14,68.2019942835,12.0619942835
340618.7585,3832660.45625,56.77,68.0161026653,11.2461026653
340620.315125,3832664.88,56.95,61.4057724029,4.45577240289
340621.827625,3832669.1775,57.1,65.875073171,8.77507317098
340623.205125,3832673.43125,56.03,64.7396597664,8.70965976638
340624.725625,3832677.7475,55.23,61.0642937618,5.83429376184
340626.198625,3832681.93,53.67,47.1649033118,-6.50509668823
340627.723625,3832686.26,56.08,47.5430780441,-8.53692195593
340629.3,3832690.73625,57.52,50.8390034099,-6.68099659008
340630.808125,3832695.02,60.73,-22.0988142721,-82.8288142721
340632.313875,3832699.29125,59.75,16.6416894692,-43.1083105308
340633.839125,3832703.625,57.39,50.2758820309,-7.11411796913
340635.340375,3832707.8875,58.51,85.7731094379,27.2631094379
340636.861,3832712.205,53.62,36.5921191104,-17.0278808896
340638.37475,3832716.505,54.39,62.8811098962,8.49110989618
340639.8745,3832720.76125,57.16,54.3297069443,-2.83029305567
340641.352,3832724.955,58.8,80.2736963443,21.4736963443
340642.852875,3832729.215,58.73,96.5209521288,37.7909521288
340644.363125,3832733.5025,56.88,64.0610214638,7.18102146378
340645.885,3832737.825,63.28,17.2386815786,-46.0413184214
340647.443625,3832742.2475,63.04,-44.2042268957,-107.244226896
340648.97425,3832746.59625,59.69,59.4676909363,-0.222309063735
340650.489375,3832750.8975,57.26,57.3195783577,0.0595783577296
340652.0315,3832755.275,65.4,48.3862433648,-17.0137566352
