gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340691.471625,3832752.02375,36.18,-198.660674613,-234.840674613
340692.984625,3832756.29625,33.64,2.6719734803,-30.9680265197
340694.519125,3832760.63,47.14,64.0620731581,16.9220731581
340695.998,3832764.80625,33.19,34.8609488146,1.6709488146
340697.447375,3832769.16,28.27,-193.960652211,-222.230652211
340698.936375,3832773.35625,33.21,17.7342199621,-15.4757800379
340700.409625,3832777.5125,30.69,37.854563629,7.16456362901
340701.927625,3832781.79375,33.21,1.39473644022,-31.8152635598
340651.95625,3832649.77375,31.57,27.2106591338,-4.35934086616
340653.442375,3832653.96875,33.5,24.8526551734,-8.64734482662
340656.590875,3832662.60875,28.71,44.2510380665,15.5410380665
340658.10975,3832666.89625,27.13,85.2336521858,58.1036521858
340661.17275,3832675.55125,28.5,-186.652002459,-215.152002459
340662.762625,3832680.04125,34.77,47.2061306967,12.4361306967
340664.273125,3832684.315,33.38,13.1342500972,-20.2457499028
340665.77825,3832688.56625,40.55,58.739022421,18.189022421
340667.282375,3832692.815,23.38,44.1707257542,20.7907257542
340670.33075,3832701.4225,36.67,19.759968463,-16.910031537
340671.75075,3832705.435,30.92,45.3907077011,14.4707077011
340673.294,3832709.79625,44.41,56.6844511298,12.2744511298
340674.86025,3832714.225,26.62,36.0179885639,9.39798856395
340676.404125,3832718.5825,33.81,41.2270503921,7.4170503921
340677.908375,3832722.835,38.62,22.3370822539,-16.2829177461
340682.5475,3832735.93875,32.18,43.6696885766,11.4896885766
340684.071625,3832740.24625,34.68,47.5669671899,12.8869671899
340685.592,3832744.54,31.25,0.126538789048,-31.123461211
340687.1455,3832748.92875,31.3,41.0300372322,9.73003723224
340688.662125,3832753.21375,30.2,43.6754422047,13.4754422047
340690.158375,3832757.44,30.14,47.204232891,17.064232891
340691.69625,3832761.7875,34.08,30.2101317345,-3.86986826553
340693.194625,3832766.02,38.56,40.118398132,1.55839813201
340694.664375,3832770.335,31.6,17.2460479899,-14.3539520101
340696.157125,3832774.54625,33.64,-188.6672174,-222.3072174
340697.63675,3832778.7225,29.26,52.5329098434,23.2729098434
340699.155375,3832783.0125,41.59,36.8351721351,-4.75482786488
340649.202375,3832650.48125,46.55,17.251499444,-29.298500556
340650.703625,3832654.72,27.78,17.5625717488,-10.2174282512
340652.245375,3832659.07375,43.71,-182.946371414,-226.656371414
340655.347125,3832667.5675,31.02,18.8660879029,-12.1539120971
340656.876125,3832671.8875,45.76,34.013507193,-11.746492807
340658.415125,3832676.2375,34.59,-191.208014127,-225.798014127
340661.513,3832685.0,39.16,39.4622403356,0.302240335626
340663.015375,3832689.24125,34.97,25.4994315267,-9.47056847327
340666.073875,3832697.88625,30.91,24.1474243157,-6.76257568434
340667.573625,3832702.12625,33.41,22.2024043808,-11.2075956192
340668.995,3832706.14,28.7,28.6394637675,-0.0605362325343
340670.54075,3832710.51,25.86,21.6084920394,-4.25150796056
340672.093875,3832714.9025,27.35,22.9624615164,-4.38753848358
340673.630375,3832719.24625,48.13,-185.849438317,-233.979438317
340675.140625,3832723.51375,30.7,98.6426050332,67.9426050332
340676.64525,3832727.7675,34.59,44.5946381376,10.0046381376
340678.215,3832732.2025,33.3,35.1036906968,1.80369069677
340679.781,3832736.63125,45.56,9.56507069838,-35.9949293016
340681.298625,3832740.92,33.17,13.2159855012,-19.9540144988
340682.81225,3832745.1975,40.46,-187.90439633,-228.36439633
340684.357,3832749.56375,38.25,97.9146699507,59.6646699507
340685.885375,3832753.88375,39.72,-184.26136069,-223.98136069
340687.402125,3832758.1725,38.38,67.6080818488,29.2280818488
340688.935,3832762.50625,40.47,12.9180476705,-27.5519523295
340690.416625,3832766.6925,43.21,25.1885296721,-18.0214703279
340691.877375,3832771.0,39.29,30.108235127,-9.18176487304
340693.370625,3832775.21375,39.34,94.4192017613,55.0792017613
340694.85,3832779.3925,38.08,35.4082618606,-2.67173813945
340696.37,3832783.68375,37.97,40.7823756527,2.81237565266
340646.2765,3832651.48875,39.04,43.6025524295,4.56255242951
340647.78925,3832655.76375,39.93,-176.355299107,-216.285299107
340649.328625,3832660.11,35.08,46.9203859438,11.8403859438
340650.865375,3832664.29125,38.78,9.37148525401,-29.408514746
340652.377625,3832668.565,41.58,44.1711489714,2.59114897135
340653.902,3832672.87375,37.96,9.28118000788,-28.6788199921
340655.423375,3832677.17375,32.54,29.0734776876,-3.46652231243
340657.00725,3832681.65125,37.14,35.4133264128,-1.72667358719
340658.562375,3832686.05,34.59,24.1435809259,-10.4464190741
340660.06425,3832690.2925,37.46,40.3505370362,2.89053703617
340661.574875,3832694.56,38.87,16.6922672335,-22.1777327665
340663.155875,3832699.0275,41.9,28.1028044865,-13.7971955135
340664.65625,3832703.27,42.35,-188.093839084,-230.443839084
340666.07375,3832707.2725,44.4,23.0486096533,-21.3513903467
340667.621,3832711.6475,29.72,48.3691291381,18.6491291381
340669.16025,3832715.995,38.78,76.7690516415,37.9890516415
340670.666125,3832720.2525,36.24,32.4513344881,-3.78866551192
340672.171375,3832724.5075,39.82,3.95637076894,-35.8636292311
340673.698875,3832728.8225,40.34,29.8462731268,-10.4937268732
340675.271625,3832733.2675,38.42,44.7814867072,6.36148670724
340676.821875,3832737.6525,37.18,52.9944371734,15.8144371734
340678.371875,3832742.02875,37.08,-178.308166682,-215.388166682
340679.882,3832746.29875,39.5,-178.893791795,-218.393791795
340681.397625,3832750.58125,32.05,52.6333069533,20.5833069533
340682.926875,3832754.90375,41.38,26.5136782473,-14.8663217527
340684.446125,3832759.1975,36.98,37.2065743367,0.226574336705
340685.98325,3832763.5425,41.78,29.3993902197,-12.3806097803
340687.469,3832767.74125,40.58,42.726377749,2.14637774897
340688.943875,3832772.015,37.77,27.0645747323,-10.7054252677
340690.431625,3832776.21375,40.19,37.9110070555,-2.27899294446
340691.914,3832780.4025,40.96,21.0163329775,-19.9436670225
340693.447625,3832784.735,36.0,62.0635962559,26.0635962559
340643.636,3832652.24,34.32,15.6284711222,-18.6915288778
340645.150125,3832656.51875,41.65,34.9202120094,-6.7297879906
340646.6925,3832660.8725,39.73,31.4875853975,-8.24241460253
340648.226125,3832665.0975,38.6,31.6853931469,-6.91460685315
340649.75225,3832669.41,39.37,82.8380909827,43.4680909827
340651.287375,3832673.745,40.2,31.7086379167,-8.49136208334
340652.852125,3832678.1675,40.3,45.444088348,5.14408834803
340654.455625,3832682.7,38.8,29.5435740995,-9.25642590048
340655.888875,3832686.7525,39.81,28.6044610051,-11.2055389949
340657.397625,3832691.01375,39.16,48.0611297345,8.90112973453
340658.91425,3832695.2975,35.64,40.7518126855,5.11181268549
340660.460125,3832699.6675,39.89,19.0229358144,-20.8670641856
340661.97225,3832703.94,41.68,28.0856887889,-13.5943112111
340663.41625,3832708.0175,42.04,20.9843773491,-21.0556226509
340664.935,3832712.31375,40.63,34.9519602794,-5.6780397206
340666.48425,3832716.68625,39.05,28.6042477518,-10.4457522482
340668.03375,3832721.06625,34.89,31.8811058903,-3.00889410967
340669.54275,3832725.33,38.13,48.8863349633,10.7563349633
340671.04675,3832729.58,37.81,-177.062700637,-214.872700637
340672.59575,3832733.9575,39.18,24.6644255829,-14.5155744171
340674.152,3832738.35625,38.33,78.3854671658,40.0554671658
340675.687375,3832742.69125,32.87,24.3214192957,-8.54858070425
340677.20275,3832746.975,32.65,30.1357338358,-2.51426616416
340678.7355,3832751.30875,34.9,31.2127849636,-3.68721503642
340680.24925,3832755.58375,39.4,81.223447239,41.823447239
340681.799,3832759.96,35.51,18.2990445336,-17.2109554664
340683.34025,3832764.3175,41.96,30.3107104948,-11.6492895052
340684.823375,3832768.5075,45.25,41.7994574034,-3.45054259659
340686.320375,3832772.8125,34.12,17.5279839333,-16.5920160667
340687.81475,3832777.03125,36.91,32.1730169255,-4.73698307448
340689.293625,3832781.2075,40.11,22.0161702091,-18.0938297909
340690.804875,3832785.47875,35.59,31.7170937538,-3.87290624619
340640.976125,3832653.20375,31.03,38.7361712172,7.70617121723
340642.502375,3832657.525,31.17,28.4451618606,-2.72483813941
340644.052625,3832661.91125,39.79,-177.609881693,-217.399881693
340645.566125,3832666.13875,44.16,31.1014911643,-13.0585088357
340647.087125,3832670.44375,30.22,7.75361286294,-22.4663871371
340648.619625,3832674.7825,37.15,32.4939324632,-4.65606753676
340650.1365,3832679.07625,37.05,35.4818020414,-1.56819795859
340651.697,3832683.49125,36.82,25.6553298767,-11.1646701233
340653.214375,3832687.79,34.48,79.3337617141,44.8537617141
340654.725,3832692.06375,38.61,36.4566927441,-2.15330725587
340656.246625,3832696.37125,42.03,50.1853914339,8.15539143386
340657.7895,3832700.73625,37.79,46.3112705073,8.52127050732
340659.2865,3832704.975,43.08,28.8953698498,-14.1846301502
340660.7295,3832709.055,39.38,25.6388021289,-13.7411978711
340662.29025,3832713.475,40.38,45.2456704919,4.86567049186
340663.821,3832717.81,47.47,51.9062562799,4.4362562799
340665.330125,3832722.0775,47.43,26.6458334958,-20.7841665042
340666.847875,3832726.37625,39.33,51.1788595012,11.8488595012
340668.37075,3832730.6875,40.01,-174.505343042,-214.515343042
340669.939,3832735.1225,34.86,89.0805575943,54.2205575943
340671.4645,3832739.44125,41.42,40.2914585708,-1.12854142919
340672.968625,3832743.7,32.14,49.3313241635,17.1913241635
340674.511,3832748.065,40.8,79.7307200451,38.9307200451
340676.05175,3832752.425,40.76,77.6957942681,36.9357942681
340677.583875,3832756.76125,44.43,38.3270473719,-6.10295262813
340679.118375,3832761.02667,41.96,31.1399054502,-10.8200945498
340680.62775,3832765.3775,37.25,52.6272477297,15.3772477297
340682.091875,3832769.5225,38.34,26.7215790054,-11.6184209946
340683.581375,3832773.7775,33.86,13.9902922381,-19.8697077619
340685.078125,3832778.01625,37.5,31.4967403431,-6.00325965693
340686.5475,3832782.17125,32.33,14.5069664391,-17.8230335609
340688.069125,3832786.48125,39.78,25.7579528346,-14.0220471654
340637.955,3832654.18375,47.71,11.3461530387,-36.3638469613
340639.4715,3832658.47875,36.9,13.5188003724,-23.3811996276
340640.99,3832662.78,38.75,37.7595832957,-0.990416704266
340642.495875,3832667.0325,35.88,50.9519616249,15.0719616249
340644.03175,3832671.3825,35.22,24.3526908743,-10.8673091257
340645.535125,3832675.64,37.24,32.608817636,-4.63118236402
340647.059625,3832679.955,36.5,27.9095774225,-8.59042257745
340648.620375,3832684.37625,37.37,37.3877143371,0.0177143370641
340650.127625,3832688.645,35.81,31.5953364343,-4.21466356568
340651.645625,3832692.9425,36.68,14.2227192387,-22.4572807613
340653.163875,3832697.2425,39.06,33.0173910233,-6.04260897671
340654.699875,3832701.59,38.08,49.6279063366,11.5479063366
340656.2,3832705.8375,35.8,51.9351470454,16.1351470454
340657.56575,3832709.7,35.8,32.8734255282,-2.92657447183
340659.14625,3832714.1825,39.2,82.2299728557,43.0299728557
340660.722875,3832718.645,46.14,34.116780396,-12.023219604
340662.266375,3832723.01375,36.74,29.2993329521,-7.44066704793
340663.786125,3832727.32,38.57,22.9819485876,-15.5880514124
340665.282,3832731.5525,43.35,82.7463979435,39.3963979435
340666.843375,3832735.9775,38.47,2.82154636721,-35.6484536328
340668.392125,3832740.35875,33.42,24.5848990111,-8.83510098886
340669.88575,3832744.58875,37.18,21.9095965733,-15.2704034267
340671.3905,3832748.84875,40.87,26.2229100969,-14.6470899031
340672.938,3832753.23375,33.3,18.4446747587,-14.8553252413
340674.485375,3832757.61375,34.77,27.3129200423,-7.45707995765
340676.015625,3832761.9475,43.81,18.5724800015,-25.2375199985
340677.5485,3832766.28875,46.75,37.0484477584,-9.70155224163
340679.03525,3832770.49875,30.61,28.8052251997,-1.80477480032
340680.513875,3832774.6975,41.29,31.473580007,-9.81641999302
340682.012875,3832778.94375,41.78,86.9722903544,45.1922903544
340683.5095,3832783.1825,39.25,45.8123843132,6.56238431318
340685.032125,3832787.49,36.33,29.1947862802,-7.13521371981
340635.399875,3832654.99125,38.41,36.7034125635,-1.70658743654
340636.933375,3832659.34,33.18,59.201536417,26.021536417
340638.472125,3832663.705,36.56,24.5745136338,-11.9854863662
340639.949875,3832667.94875,35.27,39.8365648115,4.56656481153
340641.477125,3832672.2775,37.73,39.6654020885,1.93540208852
340642.987875,3832676.56375,35.07,35.5363199636,0.466319963553
340644.519125,3832680.90625,41.48,-185.572505116,-227.052505116
340646.084875,3832685.34625,39.69,27.5148862921,-12.1751137079
340647.592875,3832689.625,36.54,36.3297986194,-0.210201380567
340649.10725,3832693.91875,35.12,83.9644893156,48.8444893156
340650.636375,3832698.2575,29.78,18.9649220904,-10.8150779096
340652.169625,3832702.6025,44.63,29.7038200811,-14.9261799189
340653.661,3832706.8325,30.95,29.7269523184,-1.2230476816
340655.1325,3832711.00875,35.74,49.0211948323,13.2811948323
340656.6615,3832715.34375,37.75,19.7694520311,-17.9805479689
340658.14875,3832719.56,37.46,-184.773844515,-222.233844515
340659.686375,3832723.9225,39.05,84.9615542115,45.9115542115
340661.231625,3832728.305,39.03,23.3004625539,-15.7295374461
340662.716625,3832732.51625,37.81,42.0282931616,4.21829316158
340664.277,3832736.94125,37.47,85.8426442241,48.3726442241
340665.84125,3832741.37625,39.83,83.3595729618,43.5295729618
340667.355875,3832745.67125,43.34,-180.202685151,-223.542685151
340668.878375,3832749.9925,32.76,47.9322155272,15.1722155272
340670.395,3832754.29375,38.65,44.0524434803,5.40244348032
340671.911625,3832758.59375,33.38,24.3799836975,-9.00001630248
340673.438875,3832762.92625,37.61,53.8964821528,16.2864821528
340674.97825,3832767.29,40.28,39.7647181745,-0.515281825467
340676.464125,3832771.5075,43.52,2.89374037797,-40.626259622
340677.929875,3832775.64,36.65,34.2060406073,-2.44395939267
340679.420875,3832779.87125,35.19,74.7779679116,39.5879679116
340680.9095,3832784.095,39.36,38.0518723476,-1.30812765237
340682.438,3832788.42875,38.07,80.3226272805,42.2526272805
340632.633,3832655.93875,37.12,38.080665425,0.960665424967
340634.163875,3832660.27875,41.0,13.4396486258,-27.5603513742
340635.693625,3832664.61625,33.97,87.0628171686,53.0928171686
340637.157625,3832668.89,35.53,43.2908766384,7.76087663839
340638.687875,3832673.22375,35.01,15.2537939385,-19.7562060615
340640.201,3832677.5125,39.16,22.3363527166,-16.8236472834
340641.731,3832681.84625,40.65,38.4394649331,-2.21053506693
340643.294,3832686.27625,41.17,15.2857785195,-25.8842214805
340644.790625,3832690.52,40.93,29.2114315776,-11.7185684224
340646.302625,3832694.8,33.6,31.3083803459,-2.29161965411
340647.833625,3832699.1375,46.11,14.9972381077,-31.1127618923
340649.374375,3832703.50375,36.94,45.9044305397,8.9644305397
340650.88125,3832707.7725,39.03,27.5363108088,-11.4936891912
340652.339,3832711.91,32.97,-183.674529834,-216.644529834
340653.87325,3832716.25,42.01,81.8718403455,39.8618403455
340655.391,3832720.5525,38.7,22.8986281221,-15.8013718779
340656.91,3832724.85625,34.83,40.827224161,5.99722416102
340658.419875,3832729.13375,39.88,38.8455233969,-1.03447660308
340659.93075,3832733.4175,42.07,36.4088683944,-5.66113160558
340661.489375,3832737.8325,38.61,37.1464165035,-1.46358349652
340663.031,3832742.2,43.77,24.4486111955,-19.3213888045
340664.541125,3832746.48,40.39,-181.035303686,-221.425303686
340666.07275,3832750.8175,37.92,39.2154484167,1.29544841672
340667.604,3832755.15625,33.75,-4.72591660388,-38.4759166039
340669.126125,3832759.47,33.39,88.2371588418,54.8471588418
340670.655625,3832763.8025,39.51,39.4374262309,-0.0725737691341
340672.183,3832768.1325,37.25,16.4294626237,-20.8205373763
340673.672625,3832772.3525,41.83,30.6548789775,-11.1751210225
340675.167625,3832776.52,36.31,30.0569497495,-6.25305025055
340676.674,3832780.79125,36.1,34.6801757496,-1.41982425041
340678.171125,3832785.0375,36.46,19.0807112406,-17.3792887594
340679.697375,3832789.36375,37.4,36.3767407021,-1.02325929789
340629.882625,3832656.90125,37.6,39.2926015245,1.69260152453
340631.42475,3832661.27375,37.48,49.2619575148,11.7819575148
340632.94275,3832665.5825,41.64,34.565144071,-7.07485592897
340634.385875,3832669.81125,39.97,-179.201393011,-219.171393011
340635.932,3832674.1975,43.21,37.4560462077,-5.75395379228
340637.455625,3832678.515,39.54,13.1690255671,-26.3709744329
340638.984375,3832682.8475,34.68,34.8916373697,0.211637369672
340640.526625,3832687.22125,35.35,30.097906758,-5.25209324201
340642.012375,3832691.435,37.45,45.6280244864,8.17802448644
340643.53675,3832695.75375,38.85,15.9669954652,-22.8830045348
340645.064625,3832700.085,35.97,20.6091212107,-15.3608787893
340646.598625,3832704.4325,37.97,-187.41077721,-225.38077721
340648.12275,3832708.75375,36.39,27.0009482829,-9.38905171711
340649.57025,3832712.86,40.84,88.7263166779,47.8863166779
340651.0775,3832717.13,39.56,18.4861127974,-21.0738872026
340652.61875,3832721.495,39.24,88.749766168,49.509766168
340654.148375,3832725.8325,37.53,25.0360107602,-12.4939892398
340655.6605,3832730.12,38.41,2.1372847201,-36.2727152799
340657.16625,3832734.39,38.06,84.6555314713,46.5955314713
340658.72775,3832738.815,31.44,47.2356951441,15.7956951441
340660.263875,3832743.16875,41.71,14.9644852678,-26.7455147322
340661.764375,3832747.42125,35.94,37.9533309574,2.01333095739
340663.30175,3832751.77625,36.23,78.4543610283,42.2243610283
340664.83525,3832756.1275,38.61,-182.715077155,-221.325077155
340666.353,3832760.43125,33.5,31.9612680861,-1.53873191387
340667.888625,3832764.7825,38.63,40.0060777394,1.37607773938
340669.43025,3832769.15,36.39,-0.876933709393,-37.2669337094
340670.897,3832773.30875,38.39,25.077630433,-13.312369567
340672.388375,3832777.4575,38.21,82.7040406808,44.4940406808
340673.901375,3832781.75125,33.19,41.1677693166,7.97776931665
340675.39175,3832785.9775,38.95,30.5776030115,-8.37239698852
340676.917125,3832790.305,32.42,27.1829655315,-5.2370344685
340627.53225,3832657.50625,35.26,35.979453161,0.719453160955
340629.068375,3832661.875,39.11,20.0736177063,-19.0363822937
340630.598625,3832666.225,42.91,37.5485514702,-5.36144852976
340632.05525,3832670.565,43.37,36.3745557418,-6.99544425818
340633.590625,3832674.9275,31.37,33.0537561334,1.68375613337
340635.089375,3832679.185,37.97,39.0660625864,1.09606258639
340636.611625,3832683.51125,40.57,27.9991055263,-12.5708944737
340638.169,3832687.93375,32.97,40.6236104304,7.65361043043
340639.659375,3832692.17,39.35,-175.958237632,-215.308237632
340641.182875,3832696.49875,36.03,26.8226226965,-9.20737730353
340642.739125,3832700.92,31.01,31.8929088908,0.88290889082
340644.263,3832705.25,33.01,40.1038796466,7.0938796466
340645.754,3832709.485,39.17,13.517932376,-25.652067624
340647.22075,3832713.655,35.01,8.48654868857,-26.5234513114
340648.73525,3832717.95625,34.7,26.1031153369,-8.59688466314
340650.2285,3832722.19875,39.47,42.3028617833,2.83286178331
340651.735125,3832726.47625,38.32,-181.352622886,-219.672622886
340654.779,3832735.125,37.28,31.4802501953,-5.79974980467
340656.331875,3832739.5375,34.68,26.176905846,-8.50309415396
340657.874,3832743.91875,38.29,42.9587459348,4.66874593483
340659.345875,3832748.0975,41.37,31.6921001462,-9.67789985379
340660.87925,3832752.4575,31.69,-173.610020723,-205.300020723
340662.41725,3832756.82875,34.48,86.5101875875,52.0301875875
340663.910625,3832761.06875,38.24,39.9786566264,1.73865662637
340665.424125,3832765.37,39.71,49.4647658967,9.75476589672
340666.945125,3832769.69125,37.35,22.8287577206,-14.5212422794
340671.491375,3832782.49625,35.32,55.1985860862,19.8785860862
340672.9935,3832786.7675,28.91,35.0710587618,6.16105876176
340674.523375,3832791.11875,38.18,23.9346853957,-14.2453146043
340624.234125,3832658.58875,39.36,90.6970957474,51.3370957474
340625.7845,3832662.98875,36.81,-175.139865652,-211.949865652
340627.303,3832667.29875,29.49,40.8385522823,11.3485522823
340628.728875,3832671.58625,30.38,24.9736341427,-5.40636585733
340630.27925,3832675.9825,38.84,48.1785233243,9.33852332434
340631.779875,3832680.23875,41.9,31.6578781273,-10.2421218727
340633.286875,3832684.515,38.5,-179.233268653,-217.733268653
340634.842125,3832688.92375,38.98,44.0648603324,5.08486033238
340636.346375,3832693.195,43.32,47.381100381,4.06110038103
340637.867625,3832697.505,44.15,51.0107723509,6.86077235086
340639.41575,3832701.8975,35.38,25.011218066,-10.368781934
340640.946125,3832706.23625,40.89,47.6088292963,6.71882929629
340642.45775,3832710.5275,40.67,47.5084556568,6.83845565685
340643.94725,3832714.7525,40.96,32.8717789104,-8.08822108963
340645.47175,3832719.0725,37.16,37.2312946953,0.0712946953346
340646.977875,3832723.3475,37.0,46.3721609102,9.37216091019
340648.488125,3832727.63,37.33,5.59118450626,-31.7388154937
340649.986625,3832731.87875,35.68,3.93692299691,-31.7430770031
340651.487375,3832736.135,36.72,48.5997045474,11.8797045474
340653.05175,3832740.575,35.46,35.9708700006,0.510870000574
340654.60175,3832744.97125,37.69,-1.57496063247,-39.2649606325
340656.089625,3832749.19125,33.25,39.461886604,6.211886604
340657.6235,3832753.54,35.33,0.414231253146,-34.9157687469
340659.15425,3832757.88375,34.43,-175.386242254,-209.816242254
340660.661875,3832762.15875,39.69,84.5283752875,44.8383752875
340662.201375,3832766.525,34.31,-173.284745973,-207.594745973
340663.73025,3832770.8625,40.41,28.3659622186,-12.0440377814
340666.738375,3832779.2525,35.37,19.932569458,-15.437430542
340668.270625,3832783.60625,37.6,22.6563145083,-14.9436854917
340669.75875,3832787.8325,39.0,1.50857128643,-37.4914287136
340671.285125,3832792.16375,42.21,86.0029939151,43.7929939151
340621.4805,3832659.50875,39.48,31.5448472056,-7.93515279441
340623.016125,3832663.86875,39.23,-180.209768157,-219.439768157
340624.525375,3832668.155,40.53,44.5688469608,4.03884696076
340625.950625,3832672.4975,44.95,98.3401382068,53.3901382068
340627.499875,3832676.89125,37.25,30.5303555468,-6.71964445318
340628.994,3832681.13,35.97,40.5668699362,4.59686993621
340630.51275,3832685.43625,33.21,35.1660357028,1.95603570278
340632.074375,3832689.86625,48.74,33.3972805657,-15.3427194343
340633.540375,3832694.025,40.62,32.7103405828,-7.9096594172
340635.0685,3832698.35875,35.03,52.1319846887,17.1019846887
340636.645375,3832702.82875,38.57,8.40371355532,-30.1662864447
340638.184375,3832707.1925,36.67,8.50507163243,-28.1649283676
340639.71675,3832711.5425,33.09,88.3586043687,55.2686043687
340641.08625,3832715.4275,39.91,31.3742384965,-8.53576150346
340642.62875,3832719.8025,36.79,-174.378772386,-211.168772386
340644.16825,3832724.165,35.87,93.2959046704,57.4259046704
340645.693,3832728.49125,36.04,95.8354423241,59.7954423241
340647.192625,3832732.745,37.13,35.1624100122,-1.96758998778
340648.6705,3832736.935,39.66,8.80948645484,-30.8505135452
340650.218,3832741.32375,38.46,30.2700158643,-8.18998413571
340651.772625,3832745.73375,34.77,23.363764689,-11.406235311
340653.279875,3832750.00625,37.3,-173.167793143,-210.467793143
340656.31525,3832758.61625,29.95,49.9198563137,19.9698563137
340657.872875,3832763.03625,34.54,20.2279287646,-14.3120712354
340660.93475,3832771.72,36.37,97.6750177347,61.3050177347
340662.431625,3832775.96375,49.84,34.1312293747,-15.7087706253
340663.912875,3832779.9875,37.58,-181.267168839,-218.847168839
340665.419375,3832784.26875,41.14,38.5638585232,-2.57614147679
340666.954,3832788.6275,35.09,32.8089474398,-2.28105256023
340668.4875,3832792.9825,36.9,17.5918653779,-19.3081346221
340618.7585,3832660.45625,36.47,31.9882426361,-4.48175736385
340620.315125,3832664.88,35.87,26.5113295412,-9.35867045876
340621.827625,3832669.1775,36.43,85.7886224176,49.3586224176
340623.205125,3832673.43125,37.19,16.0819015152,-21.1080984848
340624.725625,3832677.7475,36.77,90.1281551014,53.3581551014
340626.198625,3832681.93,37.47,-185.578373706,-223.048373706
340627.723625,3832686.26,36.58,35.3572048117,-1.22279518826
340629.3,3832690.73625,37.57,-174.840001085,-212.410001085
340630.808125,3832695.02,33.01,31.5520873856,-1.45791261438
340632.313875,3832699.29125,32.89,45.6889341666,12.7989341666
340633.839125,3832703.625,39.92,23.3536341989,-16.5663658011
340635.340375,3832707.8875,37.57,53.9305159684,16.3605159684
340636.861,3832712.205,37.43,40.060970804,2.63097080397
340638.37475,3832716.505,38.02,33.7279288834,-4.2920711166
340639.8745,3832720.76125,36.7,34.7526713589,-1.9473286411
340641.352,3832724.955,40.43,0.431706066474,-39.9982939335
340642.852875,3832729.215,38.63,39.7027295896,1.0727295896
340644.363125,3832733.5025,35.92,22.3721884572,-13.5478115428
340645.885,3832737.825,36.65,43.1111143284,6.46111432838
340647.443625,3832742.2475,40.39,20.3827562203,-20.0072437797
340648.97425,3832746.59625,33.8,16.3308734668,-17.4691265332
340650.489375,3832750.8975,35.13,87.2940699204,52.1640699204
340652.0315,3832755.275,35.22,25.2665292593,-9.9534707407
