gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340662.434625,3832670.01375,3.08,1.64937308042,-1.43062691958
340663.976625,3832674.3675,2.98,14.2977109615,11.3177109615
340667.087125,3832683.15875,3.04,2.69828733859,-0.341712661406
340668.586375,3832687.39,2.45,-124.51708805,-126.96708805
340673.13775,3832700.2425,3.24,-1.15316466805,-4.39316466805
340674.547,3832704.22,2.56,-99.4511083071,-102.011108307
340676.096625,3832708.6,3.32,39.093002674,35.773002674
340677.661,3832713.0175,2.36,-30.0826328299,-32.4426328299
340679.204,3832717.37625,3.75,-14.4441575206,-18.1941575206
340680.714375,3832721.6425,2.01,32.8558388301,30.8458388301
340682.21675,3832725.88375,0.66,17.3158703024,16.6558703024
340683.79,3832730.3275,1.97,-5.85407117001,-7.82407117001
340686.884375,3832739.06875,2.9,11.4319709216,8.53197092164
340688.39225,3832743.32375,1.48,43.6124280818,42.1324280818
340689.941,3832747.7,2.49,-0.197365554231,-2.68736555423
340691.471625,3832752.02375,2.84,-4.23616972295,-7.07616972295
340692.984625,3832756.29625,1.66,32.5242633822,30.8642633822
340694.519125,3832760.63,3.32,4.6070892766,1.2870892766
340695.998,3832764.80625,2.57,13.3162185768,10.7462185768
340697.447375,3832769.16,2.47,-3.06108108472,-5.53108108472
340698.936375,3832773.35625,1.83,16.1618521498,14.3318521498
340700.409625,3832777.5125,2.85,-0.0301202716136,-2.88012027161
340701.927625,3832781.79375,2.99,27.4398437083,24.4498437083
340651.95625,3832649.77375,2.25,14.7576001958,12.5076001958
340653.442375,3832653.96875,2.4,12.8633230645,10.4633230645
340656.590875,3832662.60875,2.62,-40.2757134164,-42.8957134164
340658.10975,3832666.89625,3.04,-11.5915535748,-14.6315535748
340661.17275,3832675.55125,2.44,7.75999534731,5.31999534731
340662.762625,3832680.04125,2.86,42.0886411507,39.2286411507
340664.273125,3832684.315,3.41,43.7653676246,40.3553676246
340665.77825,3832688.56625,3.09,77.4574931934,74.3674931934
340667.282375,3832692.815,3.06,46.1152017452,43.0552017452
340670.33075,3832701.4225,2.62,8.25014446652,5.63014446652
340671.75075,3832705.435,3.11,-1.45876999214,-4.56876999214
340673.294,3832709.79625,2.3,99.203421274,96.903421274
340674.86025,3832714.225,3.07,-2.68254911653,-5.75254911653
340676.404125,3832718.5825,2.16,-38.6987414528,-40.8587414528
340677.908375,3832722.835,2.39,-113.515244936,-115.905244936
340682.5475,3832735.93875,1.77,8.8126466831,7.0426466831
340684.071625,3832740.24625,1.77,-52.9503312617,-54.7203312617
340685.592,3832744.54,2.07,24.9220150494,22.8520150494
340687.1455,3832748.92875,2.85,-45.5904622415,-48.4404622415
340688.662125,3832753.21375,2.21,53.597833347,51.387833347
340690.158375,3832757.44,2.31,70.3439435264,68.0339435264
340691.69625,3832761.7875,3.05,-96.8366477619,-99.8866477619
340693.194625,3832766.02,2.71,-33.3597438044,-36.0697438044
340694.664375,3832770.335,2.63,8.52412021498,5.89412021498
340696.157125,3832774.54625,3.13,14.6187748327,11.4887748327
340697.63675,3832778.7225,1.37,-62.5388188064,-63.9088188064
340699.155375,3832783.0125,2.72,6.78975693674,4.06975693674
340649.202375,3832650.48125,1.62,39.6849390886,38.0649390886
340650.703625,3832654.72,2.56,17.7239964093,15.1639964093
340652.245375,3832659.07375,4.51,10.9422585558,6.43225855583
340655.347125,3832667.5675,2.89,10.3588890306,7.46888903064
340656.876125,3832671.8875,3.47,8.26734315992,4.79734315992
340658.415125,3832676.2375,3.13,7.58140893109,4.45140893109
340661.513,3832685.0,2.47,8.18508184889,5.71508184889
340663.015375,3832689.24125,2.56,11.6701217815,9.11012178152
340666.073875,3832697.88625,2.36,-126.106033488,-128.466033488
340667.573625,3832702.12625,2.7,-100.723289327,-103.423289327
340668.995,3832706.14,2.78,55.7647544988,52.9847544988
340670.54075,3832710.51,1.68,-132.159282395,-133.839282395
340672.093875,3832714.9025,2.68,53.4691255455,50.7891255455
340673.630375,3832719.24625,2.64,13.9918609848,11.3518609848
340675.140625,3832723.51375,2.23,-18.7589039119,-20.9889039119
340676.64525,3832727.7675,3.0,-19.034935922,-22.034935922
340678.215,3832732.2025,3.29,0.520547573576,-2.76945242642
340679.781,3832736.63125,4.12,36.3101358995,32.1901358995
340681.298625,3832740.92,1.92,-7.72919692827,-9.64919692827
340682.81225,3832745.1975,2.41,-1.67795296591,-4.08795296591
340684.357,3832749.56375,2.11,-10.6406815776,-12.7506815776
340685.885375,3832753.88375,2.32,6.33269848833,4.01269848833
340687.402125,3832758.1725,2.17,-4.95360339665,-7.12360339665
340688.935,3832762.50625,2.14,33.495108983,31.355108983
340690.416625,3832766.6925,0.49,12.5855419491,12.0955419491
340691.877375,3832771.0,2.23,-5.8612666789,-8.0912666789
340693.370625,3832775.21375,2.01,-17.9990014986,-20.0090014986
340694.85,3832779.3925,3.22,-85.2854102402,-88.5054102402
340696.37,3832783.68375,1.95,-25.2523048937,-27.2023048937
340646.2765,3832651.48875,3.36,-27.054535228,-30.414535228
340647.78925,3832655.76375,4.02,6.68037943716,2.66037943716
340649.328625,3832660.11,2.77,4.4136882117,1.6436882117
340650.865375,3832664.29125,2.68,4.22485941561,1.54485941561
340652.377625,3832668.565,2.76,-3.96234822762,-6.72234822762
340653.902,3832672.87375,3.3,35.5940348901,32.2940348901
340655.423375,3832677.17375,2.9,-1.6520361206,-4.5520361206
340657.00725,3832681.65125,3.49,1.19886524803,-2.29113475197
340658.562375,3832686.05,4.03,-12.1064657754,-16.1364657754
340660.06425,3832690.2925,2.9,-44.8691330621,-47.7691330621
340661.574875,3832694.56,3.81,41.0159507055,37.2059507055
340663.155875,3832699.0275,3.1,50.4202108707,47.3202108707
340664.65625,3832703.27,1.96,10.4664824301,8.50648243005
340666.07375,3832707.2725,4.31,-9.0817442,-13.3917442
340667.621,3832711.6475,2.55,-65.2868614691,-67.8368614691
340669.16025,3832715.995,3.33,-1.13544677368,-4.46544677368
340670.666125,3832720.2525,3.47,-1.13864471467,-4.60864471467
340672.171375,3832724.5075,2.62,29.8456022285,27.2256022285
340673.698875,3832728.8225,1.66,-93.3362652652,-94.9962652652
340675.271625,3832733.2675,2.29,2.12844620307,-0.16155379693
340676.821875,3832737.6525,1.77,7.78644150646,6.01644150646
340678.371875,3832742.02875,3.17,15.5163859384,12.3463859384
340679.882,3832746.29875,3.21,16.7616335733,13.5516335733
340681.397625,3832750.58125,2.11,1.50267368089,-0.60732631911
340682.926875,3832754.90375,2.47,0.177243707639,-2.29275629236
340684.446125,3832759.1975,2.0,17.4165009941,15.4165009941
340685.98325,3832763.5425,2.45,-142.971611936,-145.421611936
340687.469,3832767.74125,2.27,6.29207938833,4.02207938833
340688.943875,3832772.015,3.35,-6.90072742162,-10.2507274216
340690.431625,3832776.21375,2.73,15.7716286236,13.0416286236
340691.914,3832780.4025,2.82,-116.620917544,-119.440917544
340693.447625,3832784.735,2.93,8.36944860727,5.43944860727
340643.636,3832652.24,3.09,40.4990442855,37.4090442855
340645.150125,3832656.51875,1.62,-66.1769778989,-67.7969778989
340646.6925,3832660.8725,3.53,-79.7344828478,-83.2644828478
340648.226125,3832665.0975,2.8,0.233861209632,-2.56613879037
340649.75225,3832669.41,2.22,6.10850735171,3.88850735171
340651.287375,3832673.745,1.32,5.0841393328,3.7641393328
340652.852125,3832678.1675,3.87,4.06437049193,0.194370491931
340654.455625,3832682.7,3.6,5.59227348002,1.99227348002
340655.888875,3832686.7525,2.8,8.98338010733,6.18338010733
340657.397625,3832691.01375,3.53,-0.646270318892,-4.17627031889
340658.91425,3832695.2975,2.81,6.66311650529,3.85311650529
340660.460125,3832699.6675,2.19,22.5173955613,20.3273955613
340661.97225,3832703.94,2.73,-136.021653956,-138.751653956
340663.41625,3832708.0175,3.11,4.17249038634,1.06249038634
340664.935,3832712.31375,3.57,-25.6442757093,-29.2142757093
340666.48425,3832716.68625,2.27,-0.486459541721,-2.75645954172
340668.03375,3832721.06625,3.19,17.6395786638,14.4495786638
340669.54275,3832725.33,2.26,4.96916093587,2.70916093587
340671.04675,3832729.58,2.82,15.0984416924,12.2784416924
340672.59575,3832733.9575,2.47,48.1193892331,45.6493892331
340674.152,3832738.35625,2.95,-2.74040282752,-5.69040282752
340675.687375,3832742.69125,2.06,7.88031831756,5.82031831756
340677.20275,3832746.975,1.92,-97.8009574902,-99.7209574902
340678.7355,3832751.30875,2.25,-117.884788127,-120.134788127
340680.24925,3832755.58375,3.42,-1.48100076186,-4.90100076186
340681.799,3832759.96,1.84,9.69010263081,7.85010263081
340683.34025,3832764.3175,3.54,0.533243195031,-3.00675680497
340684.823375,3832768.5075,1.88,4.65822216961,2.77822216961
340686.320375,3832772.8125,1.93,18.9550847655,17.0250847655
340687.81475,3832777.03125,2.2,-71.4704037427,-73.6704037427
340689.293625,3832781.2075,2.49,8.2264795655,5.7364795655
340690.804875,3832785.47875,3.91,-88.2489803484,-92.1589803484
340640.976125,3832653.20375,1.89,5.12555908643,3.23555908643
340642.502375,3832657.525,3.07,48.724362089,45.654362089
340644.052625,3832661.91125,2.76,5.6671181337,2.9071181337
340645.566125,3832666.13875,1.87,-6.86464783965,-8.73464783965
340647.087125,3832670.44375,2.12,29.6290982094,27.5090982094
340648.619625,3832674.7825,3.1,10.2153063039,7.11530630392
340650.1365,3832679.07625,3.97,-3.95621750206,-7.92621750206
340651.697,3832683.49125,2.11,-108.514567221,-110.624567221
340653.214375,3832687.79,2.91,-8.12817983918,-11.0381798392
340654.725,3832692.06375,2.62,13.4654065491,10.8454065491
340656.246625,3832696.37125,2.84,-14.8273599746,-17.6673599746
340657.7895,3832700.73625,3.28,-8.08069698488,-11.3606969849
340659.2865,3832704.975,3.35,-106.328508806,-109.678508806
340660.7295,3832709.055,3.44,48.6419384513,45.2019384513
340662.29025,3832713.475,3.27,-7.75181327305,-11.0218132731
340663.821,3832717.81,2.98,10.4493348108,7.46933481083
340665.330125,3832722.0775,-2.86,12.4665907598,15.3265907598
340666.847875,3832726.37625,3.36,-17.5297643439,-20.8897643439
340668.37075,3832730.6875,2.59,11.615455294,9.02545529397
340669.939,3832735.1225,2.98,-17.8297159872,-20.8097159872
340671.4645,3832739.44125,2.51,5.16997205687,2.65997205687
340672.968625,3832743.7,1.98,51.9967464878,50.0167464878
340674.511,3832748.065,1.2,-15.5798821723,-16.7798821723
340676.05175,3832752.425,3.16,-19.196839134,-22.356839134
340677.583875,3832756.76125,2.97,15.1307657633,12.1607657633
340679.118375,3832761.02667,2.15,-90.556034572,-92.706034572
340680.62775,3832765.3775,2.96,-30.3839332564,-33.3439332564
340682.091875,3832769.5225,3.72,-3.88681370495,-7.60681370495
340683.581375,3832773.7775,3.12,42.8529582736,39.7329582736
340685.078125,3832778.01625,3.8,-6.34737290378,-10.1473729038
340686.5475,3832782.17125,2.95,46.3824125772,43.4324125772
340688.069125,3832786.48125,1.38,-3.39229272516,-4.77229272516
340637.955,3832654.18375,3.52,18.5934660095,15.0734660095
340639.4715,3832658.47875,5.55,38.5354310968,32.9854310968
340640.99,3832662.78,3.82,6.60238951437,2.78238951437
340642.495875,3832667.0325,3.21,8.16674149662,4.95674149662
340644.03175,3832671.3825,3.02,2.7432068024,-0.2767931976
340645.535125,3832675.64,2.96,12.6683169309,9.70831693085
340647.059625,3832679.955,4.38,-92.9977211359,-97.3777211359
340648.620375,3832684.37625,4.04,5.34075794402,1.30075794402
340650.127625,3832688.645,3.34,14.5236228506,11.1836228506
340651.645625,3832692.9425,4.06,34.922834931,30.862834931
340653.163875,3832697.2425,3.48,29.8970776459,26.4170776459
340654.699875,3832701.59,3.05,68.8989638616,65.8489638616
340656.2,3832705.8375,2.24,5.42083464498,3.18083464498
340657.56575,3832709.7,2.41,7.66727602429,5.25727602429
340659.14625,3832714.1825,1.08,-7.33754009376,-8.41754009376
340660.722875,3832718.645,3.15,53.1363098021,49.9863098021
340662.266375,3832723.01375,2.1,17.5733887126,15.4733887126
340663.786125,3832727.32,2.25,6.31617445766,4.06617445766
340665.282,3832731.5525,0.87,7.17380096023,6.30380096023
340666.843375,3832735.9775,3.13,30.505870693,27.375870693
340668.392125,3832740.35875,3.31,12.3780741965,9.06807419651
340669.88575,3832744.58875,2.56,52.2780863092,49.7180863092
340671.3905,3832748.84875,2.89,20.2944001081,17.4044001081
340672.938,3832753.23375,2.76,8.86385584349,6.10385584349
340674.485375,3832757.61375,4.22,-84.6072866176,-88.8272866176
340676.015625,3832761.9475,3.48,-112.113714294,-115.593714294
340677.5485,3832766.28875,-0.57,8.80017858772,9.37017858772
340679.03525,3832770.49875,1.82,51.0715166682,49.2515166682
340680.513875,3832774.6975,2.38,-94.6437875563,-97.0237875563
340682.012875,3832778.94375,1.83,-4.65653139075,-6.48653139075
340683.5095,3832783.1825,3.19,-10.8399812438,-14.0299812438
340685.032125,3832787.49,1.83,16.5968087325,14.7668087325
340635.399875,3832654.99125,2.55,-73.1473441674,-75.6973441674
340636.933375,3832659.34,3.32,46.8378911434,43.5178911434
340638.472125,3832663.705,1.21,-1.98309230002,-3.19309230002
340639.949875,3832667.94875,4.26,0.299567224255,-3.96043277575
340641.477125,3832672.2775,2.43,-59.1588124643,-61.5888124643
340642.987875,3832676.56375,3.37,-59.3709768042,-62.7409768042
340644.519125,3832680.90625,2.52,3.59229175166,1.07229175166
340646.084875,3832685.34625,2.62,48.6585627718,46.0385627718
340647.592875,3832689.625,2.59,-8.28216677485,-10.8721667748
340649.10725,3832693.91875,4.14,13.1343756019,8.99437560188
340650.636375,3832698.2575,3.26,16.9524251473,13.6924251473
340652.169625,3832702.6025,1.99,1.50065918005,-0.489340819947
340653.661,3832706.8325,3.2,55.2587583195,52.0587583195
340655.1325,3832711.00875,1.34,34.8073818304,33.4673818304
340656.6615,3832715.34375,2.77,17.9029661927,15.1329661927
340658.14875,3832719.56,2.61,7.51111878198,4.90111878198
340659.686375,3832723.9225,3.35,1.87946304107,-1.47053695893
340661.231625,3832728.305,3.28,9.75568276901,6.47568276901
340662.716625,3832732.51625,3.43,-11.2831849809,-14.7131849809
340664.277,3832736.94125,4.05,3.21363718428,-0.836362815718
340665.84125,3832741.37625,2.54,9.43244972946,6.89244972946
340667.355875,3832745.67125,2.21,13.8883347307,11.6783347307
340668.878375,3832749.9925,3.03,-10.4743031423,-13.5043031423
340670.395,3832754.29375,3.42,8.63343252005,5.21343252005
340671.911625,3832758.59375,2.53,1.23594961807,-1.29405038193
340673.438875,3832762.92625,2.6,-20.7420859521,-23.3420859521
340674.97825,3832767.29,0.28,-55.8103185747,-56.0903185747
340676.464125,3832771.5075,1.51,33.6619804363,32.1519804363
340677.929875,3832775.64,2.26,-11.9971950817,-14.2571950817
340679.420875,3832779.87125,2.82,0.63822618213,-2.18177381787
340680.9095,3832784.095,-0.64,5.94141166249,6.58141166249
340682.438,3832788.42875,0.84,6.81246068095,5.97246068095
340632.633,3832655.93875,2.94,-74.0660963474,-77.0060963474
340634.163875,3832660.27875,3.13,16.879242257,13.749242257
340635.693625,3832664.61625,3.45,18.8836898536,15.4336898536
340637.157625,3832668.89,3.46,-0.401639158775,-3.86163915877
340638.687875,3832673.22375,2.33,7.71773824328,5.38773824328
340640.201,3832677.5125,2.59,6.87097765708,4.28097765708
340641.731,3832681.84625,1.34,-58.1300821841,-59.4700821841
340643.294,3832686.27625,1.84,38.5140489033,36.6740489033
340644.790625,3832690.52,2.74,-0.961750496779,-3.70175049678
340646.302625,3832694.8,3.73,5.95148477872,2.22148477872
340647.833625,3832699.1375,2.19,3.96492144268,1.77492144268
340649.374375,3832703.50375,2.98,-1.57678281157,-4.55678281157
340650.88125,3832707.7725,3.27,16.1762089909,12.9062089909
340652.339,3832711.91,2.86,4.79726403927,1.93726403927
340653.87325,3832716.25,1.98,14.5173369624,12.5373369624
340655.391,3832720.5525,2.48,-0.233403762894,-2.71340376289
340656.91,3832724.85625,2.64,9.94174066455,7.30174066455
340658.419875,3832729.13375,1.77,-59.4161777889,-61.1861777889
340659.93075,3832733.4175,2.88,-90.6170372226,-93.4970372226
340661.489375,3832737.8325,3.36,-71.6540616281,-75.0140616281
340663.031,3832742.2,1.47,19.1856626115,17.7156626115
340664.541125,3832746.48,2.2,12.6005005899,10.4005005899
340666.07275,3832750.8175,2.51,-59.2799439531,-61.7899439531
340667.604,3832755.15625,-0.84,25.7225960786,26.5625960786
340669.126125,3832759.47,3.35,1.03828837762,-2.31171162238
340670.655625,3832763.8025,2.38,-3.80986269249,-6.18986269249
340672.183,3832768.1325,0.62,23.2510824799,22.6310824799
340673.672625,3832772.3525,2.74,-15.3592419627,-18.0992419627
340675.167625,3832776.52,2.62,15.4133876354,12.7933876354
340676.674,3832780.79125,2.19,14.0808013787,11.8908013787
340678.171125,3832785.0375,0.36,2.81906070048,2.45906070048
340679.697375,3832789.36375,2.48,-86.1334550441,-88.6134550441
340629.882625,3832656.90125,2.03,6.32808305094,4.29808305094
340631.42475,3832661.27375,2.35,-0.3460645419,-2.6960645419
340632.94275,3832665.5825,3.46,1.41610813071,-2.04389186929
340634.385875,3832669.81125,3.4,2.04893295163,-1.35106704837
340635.932,3832674.1975,2.82,9.4450817866,6.6250817866
340637.455625,3832678.515,4.68,30.0093362515,25.3293362515
340638.984375,3832682.8475,3.95,15.6178745532,11.6678745532
340640.526625,3832687.22125,4.92,3.38575518404,-1.53424481596
340642.012375,3832691.435,2.4,6.81755568843,4.41755568843
340643.53675,3832695.75375,4.47,32.7435869242,28.2735869242
340645.064625,3832700.085,3.23,6.03530386322,2.80530386322
340646.598625,3832704.4325,2.96,-5.44284860105,-8.40284860105
340648.12275,3832708.75375,2.79,-21.1406631604,-23.9306631604
340649.57025,3832712.86,0.74,2.3693541783,1.6293541783
340651.0775,3832717.13,3.01,21.5304555875,18.5204555875
340652.61875,3832721.495,2.69,-2.37306070247,-5.06306070247
340654.148375,3832725.8325,4.82,-25.5925225084,-30.4125225084
340655.6605,3832730.12,2.35,25.4716289103,23.1216289103
340657.16625,3832734.39,3.11,6.50184999766,3.39184999766
340658.72775,3832738.815,3.21,-15.8209433291,-19.0309433291
340660.263875,3832743.16875,1.14,22.6798882851,21.5398882851
340661.764375,3832747.42125,2.72,-4.72461592588,-7.44461592588
340663.30175,3832751.77625,2.85,-0.518405396095,-3.3684053961
340664.83525,3832756.1275,2.42,7.79724589105,5.37724589105
340666.353,3832760.43125,4.18,13.9583854489,9.77838544886
340667.888625,3832764.7825,2.15,-2.14928204373,-4.29928204373
340669.43025,3832769.15,2.72,23.2809493071,20.5609493071
340670.897,3832773.30875,1.05,-14.0151560396,-15.0651560396
340672.388375,3832777.4575,0.5,8.00893578881,7.50893578881
340673.901375,3832781.75125,2.14,15.4960876805,13.3560876805
340675.39175,3832785.9775,0.3,21.0443941261,20.7443941261
340676.917125,3832790.305,2.04,22.0469357862,20.0069357862
340627.53225,3832657.50625,2.95,-8.56260243959,-11.5126024396
340629.068375,3832661.875,2.58,16.6125724989,14.0325724989
340630.598625,3832666.225,2.58,6.78554905671,4.20554905671
340632.05525,3832670.565,3.06,-23.2921386427,-26.3521386427
340633.590625,3832674.9275,2.93,5.9680994451,3.0380994451
340635.089375,3832679.185,3.14,-7.0705037882,-10.2105037882
340636.611625,3832683.51125,2.08,12.4014141088,10.3214141088
340638.169,3832687.93375,4.87,-3.31318828678,-8.18318828678
340639.659375,3832692.17,3.2,9.29763868959,6.09763868959
340641.182875,3832696.49875,2.71,-124.765378816,-127.475378816
340642.739125,3832700.92,2.65,-27.0729319558,-29.7229319558
340644.263,3832705.25,2.8,-25.5931362425,-28.3931362425
340645.754,3832709.485,1.68,20.4213057376,18.7413057376
340647.22075,3832713.655,4.25,35.0801734479,30.8301734479
340648.73525,3832717.95625,3.09,-33.8711705529,-36.9611705529
340650.2285,3832722.19875,3.13,-0.436913845027,-3.56691384503
340651.735125,3832726.47625,2.74,6.72322132684,3.98322132684
340654.779,3832735.125,2.73,11.97110969,9.24110968998
340656.331875,3832739.5375,2.86,19.7739502715,16.9139502715
340657.874,3832743.91875,3.48,7.78625697527,4.30625697527
340659.345875,3832748.0975,1.93,-21.630285163,-23.560285163
340660.87925,3832752.4575,2.57,16.84825587,14.27825587
340662.41725,3832756.82875,3.65,-16.1580806624,-19.8080806624
340663.910625,3832761.06875,2.32,-63.4800119069,-65.8000119069
340665.424125,3832765.37,2.56,5.19350629468,2.63350629468
340666.945125,3832769.69125,1.95,-0.903211227477,-2.85321122748
340671.491375,3832782.49625,0.75,-18.6078478268,-19.3578478268
340672.9935,3832786.7675,2.05,4.16359327396,2.11359327396
340674.523375,3832791.11875,1.5,1.26209633011,-0.237903669888
340624.234125,3832658.58875,3.81,-3.13656136185,-6.94656136185
340625.7845,3832662.98875,3.49,10.2682147661,6.77821476609
340627.303,3832667.29875,3.09,-12.8784487104,-15.9684487104
340628.728875,3832671.58625,3.4,-94.7246197451,-98.1246197451
340630.27925,3832675.9825,1.49,7.71855864211,6.22855864211
340631.779875,3832680.23875,1.97,12.3643999373,10.3943999373
340633.286875,3832684.515,3.09,0.521783267685,-2.56821673232
340634.842125,3832688.92375,2.43,-1.03547836465,-3.46547836465
340636.346375,3832693.195,2.81,4.72463505574,1.91463505574
340637.867625,3832697.505,1.76,6.24695054493,4.48695054493
340639.41575,3832701.8975,2.59,3.2734214776,0.6834214776
340640.946125,3832706.23625,1.83,-6.7629542608,-8.5929542608
340642.45775,3832710.5275,0.24,-17.3209085133,-17.5609085133
340643.94725,3832714.7525,2.91,-74.1951130588,-77.1051130588
340645.47175,3832719.0725,2.82,7.23942518596,4.41942518596
340646.977875,3832723.3475,2.63,-9.62636787362,-12.2563678736
340648.488125,3832727.63,3.52,29.9202480055,26.4002480055
340649.986625,3832731.87875,3.39,27.7844659578,24.3944659578
340651.487375,3832736.135,2.98,-10.0762699782,-13.0562699782
340653.05175,3832740.575,3.1,-6.4997859153,-9.5997859153
340654.60175,3832744.97125,2.25,27.4106486458,25.1606486458
340656.089625,3832749.19125,3.15,-51.3289445953,-54.4789445953
340657.6235,3832753.54,3.88,23.4751737645,19.5951737645
340659.15425,3832757.88375,3.13,1.9342331825,-1.1957668175
340660.661875,3832762.15875,-0.27,14.7175966193,14.9875966193
340662.201375,3832766.525,2.43,12.176268668,9.74626866803
340663.73025,3832770.8625,2.03,-15.7148799029,-17.7448799029
340666.738375,3832779.2525,2.48,23.9221653421,21.4421653421
340668.270625,3832783.60625,2.43,16.551543883,14.121543883
340669.75875,3832787.8325,1.95,30.8833501282,28.9333501282
340671.285125,3832792.16375,0.84,9.60668787569,8.76668787569
340621.4805,3832659.50875,3.13,1.96071387827,-1.16928612173
340623.016125,3832663.86875,3.0,4.89544832207,1.89544832207
340624.525375,3832668.155,3.19,-11.140877798,-14.330877798
340625.950625,3832672.4975,2.44,11.5583813399,9.11838133987
340627.499875,3832676.89125,3.09,-2.58226546442,-5.67226546442
340628.994,3832681.13,3.77,9.70123217877,5.93123217877
340630.51275,3832685.43625,5.01,5.76942849567,0.759428495671
340632.074375,3832689.86625,4.3,-37.6204044413,-41.9204044413
340633.540375,3832694.025,3.18,-4.70693655672,-7.88693655672
340635.0685,3832698.35875,2.6,33.8881656383,31.2881656383
340636.645375,3832702.82875,2.72,31.5665181593,28.8465181593
340638.184375,3832707.1925,3.15,19.1663872495,16.0163872495
340639.71675,3832711.5425,2.58,3.37282066908,0.792820669075
340641.08625,3832715.4275,2.73,-105.263507208,-107.993507208
340642.62875,3832719.8025,2.92,11.0564057504,8.13640575042
340644.16825,3832724.165,3.44,7.73956536436,4.29956536436
340645.693,3832728.49125,2.48,-12.0984691251,-14.5784691251
340647.192625,3832732.745,2.97,1.98309297812,-0.986907021875
340648.6705,3832736.935,2.26,22.7749407533,20.5149407533
340650.218,3832741.32375,3.29,-21.8347723283,-25.1247723283
340651.772625,3832745.73375,2.91,0.0383068110056,-2.87169318899
340653.279875,3832750.00625,-0.3,17.9489345205,18.2489345205
340656.31525,3832758.61625,1.44,-6.01523057569,-7.45523057569
340657.872875,3832763.03625,-1.16,-0.0110305693564,1.14896943064
340660.93475,3832771.72,2.87,13.9647633062,11.0947633062
340662.431625,3832775.96375,-0.56,14.639630605,15.199630605
340663.912875,3832779.9875,2.27,6.10113896863,3.83113896863
340665.419375,3832784.26875,2.92,-61.3516565477,-64.2716565477
340666.954,3832788.6275,3.17,-12.3635809638,-15.5335809638
340668.4875,3832792.9825,3.65,24.264595468,20.614595468
340618.7585,3832660.45625,3.2,-82.3652517968,-85.5652517968
340620.315125,3832664.88,2.51,5.95054986495,3.44054986495
340621.827625,3832669.1775,2.77,6.26969404791,3.49969404791
340623.205125,3832673.43125,3.11,12.6481615924,9.53816159244
340624.725625,3832677.7475,4.72,11.1709854799,6.45098547994
340626.198625,3832681.93,3.62,3.14527166144,-0.474728338557
340627.723625,3832686.26,3.15,-10.8443029155,-13.9943029155
340629.3,3832690.73625,3.77,6.12318559228,2.35318559228
340630.808125,3832695.02,4.47,-2.36813408462,-6.83813408462
340632.313875,3832699.29125,4.39,-4.06902010814,-8.45902010814
340633.839125,3832703.625,2.29,-2.89829557616,-5.18829557616
340635.340375,3832707.8875,4.01,6.12479220476,2.11479220476
340636.861,3832712.205,3.29,4.50410890207,1.21410890207
340638.37475,3832716.505,3.13,-79.2980654613,-82.4280654613
340639.8745,3832720.76125,3.6,-0.173417233313,-3.77341723331
340641.352,3832724.955,2.89,24.733219736,21.843219736
340642.852875,3832729.215,2.74,-56.1365161753,-58.8765161753
340644.363125,3832733.5025,3.51,15.5187435457,12.0087435457
340645.885,3832737.825,1.62,-6.53053812292,-8.15053812292
