gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340674.86025,3832714.225,37.9,38.4290848984,0.529084898401
340676.404125,3832718.5825,33.51,35.3180912038,1.80809120381
340677.908375,3832722.835,32.43,5.77476354795,-26.6552364521
340682.5475,3832735.93875,34.92,61.8077808987,26.8877808987
340684.071625,3832740.24625,33.34,42.3295901738,8.98959017379
340685.592,3832744.54,37.67,24.768611889,-12.901388111
340687.1455,3832748.92875,33.73,38.3528094819,4.62280948194
340688.662125,3832753.21375,35.36,21.1581778996,-14.2018221004
340690.158375,3832757.44,35.98,10.6188728424,-25.3611271576
340691.69625,3832761.7875,32.57,25.4933932132,-7.0766067868
340693.194625,3832766.02,31.09,33.8222848376,2.73228483761
340694.664375,3832770.335,36.16,31.3953142557,-4.76468574435
340696.157125,3832774.54625,32.1,19.2645565527,-12.8354434473
340697.63675,3832778.7225,37.95,49.4385918118,11.4885918118
340699.155375,3832783.0125,28.73,51.8401253674,23.1101253674
340649.202375,3832650.48125,25.31,25.8140284997,0.504028499691
340650.703625,3832654.72,38.08,30.574336172,-7.50566382799
340652.245375,3832659.07375,25.09,15.269850756,-9.82014924403
340655.347125,3832667.5675,38.16,8.70885213049,-29.4511478695
340656.876125,3832671.8875,21.8,28.5880373433,6.78803734325
340658.415125,3832676.2375,35.61,34.1053475742,-1.50465242582
340661.513,3832685.0,28.23,26.3347349823,-1.89526501767
340663.015375,3832689.24125,33.26,13.3673976771,-19.8926023229
340666.073875,3832697.88625,36.28,-7.75385269963,-44.0338526996
340667.573625,3832702.12625,32.3,15.26349954,-17.03650046
340668.995,3832706.14,35.63,22.6070312054,-13.0229687946
340670.54075,3832710.51,41.41,-11.256237806,-52.666237806
340672.093875,3832714.9025,39.62,17.7825660645,-21.8374339355
340673.630375,3832719.24625,24.91,18.6676560858,-6.24234391418
340675.140625,3832723.51375,34.89,13.1272377374,-21.7627622626
340676.64525,3832727.7675,34.39,45.3364945129,10.9464945129
340678.215,3832732.2025,34.47,26.3889851986,-8.08101480144
340679.781,3832736.63125,22.44,14.8776806972,-7.5623193028
340681.298625,3832740.92,32.72,40.5577930674,7.83779306735
340682.81225,3832745.1975,31.04,34.3813750499,3.34137504987
340684.357,3832749.56375,31.48,16.2962272535,-15.1837727465
340685.885375,3832753.88375,30.18,19.7014762153,-10.4785237847
340687.402125,3832758.1725,28.06,4.47967349208,-23.5803265079
340688.935,3832762.50625,28.89,19.1485215914,-9.74147840863
340690.416625,3832766.6925,32.8,47.9648405924,15.1648405924
340691.877375,3832771.0,28.01,38.4964718554,10.4864718554
340693.370625,3832775.21375,30.26,11.1890972601,-19.0709027399
340694.85,3832779.3925,29.56,11.0225494044,-18.5374505956
340696.37,3832783.68375,32.82,42.8343997578,10.0143997578
340646.2765,3832651.48875,28.39,36.9270779692,8.53707796921
340647.78925,3832655.76375,29.22,5.53230746878,-23.6876925312
340649.328625,3832660.11,35.41,30.2751671422,-5.13483285784
340650.865375,3832664.29125,29.89,22.9596261402,-6.93037385983
340652.377625,3832668.565,33.26,21.3456113796,-11.9143886204
340653.902,3832672.87375,32.33,27.6226096859,-4.70739031411
340655.423375,3832677.17375,34.97,13.9847750818,-20.9852249182
340657.00725,3832681.65125,30.19,47.4540423343,17.2640423343
340658.562375,3832686.05,32.69,30.2425753732,-2.44742462679
340660.06425,3832690.2925,29.05,41.81746126,12.76746126
340661.574875,3832694.56,28.8,22.5171999323,-6.28280006774
340663.155875,3832699.0275,24.31,27.9115125958,3.60151259576
340664.65625,3832703.27,30.24,25.778740297,-4.46125970303
340666.07375,3832707.2725,28.0,30.0162197297,2.01621972971
340667.621,3832711.6475,35.21,52.4141948696,17.2041948696
340669.16025,3832715.995,30.06,38.7058060674,8.64580606745
340670.666125,3832720.2525,31.93,26.9788443044,-4.95115569561
340672.171375,3832724.5075,32.34,24.142043017,-8.19795698296
340673.698875,3832728.8225,34.24,35.3340464149,1.09404641494
340675.271625,3832733.2675,31.45,59.5357107409,28.0857107409
340676.821875,3832737.6525,29.46,80.5511508882,51.0911508882
340678.371875,3832742.02875,33.81,4.48827800831,-29.3217219917
340679.882,3832746.29875,32.05,5.39823998283,-26.6517600172
340681.397625,3832750.58125,35.27,82.2101147639,46.9401147639
340682.926875,3832754.90375,30.93,30.7365629987,-0.193437001334
340684.446125,3832759.1975,34.02,39.2199419321,5.19994193208
340685.98325,3832763.5425,25.45,-7.24581297772,-32.6958129777
340687.469,3832767.74125,28.6,70.3055220195,41.7055220195
340688.943875,3832772.015,31.12,30.531848317,-0.588151682989
340690.431625,3832776.21375,33.37,39.0223277567,5.65232775674
340691.914,3832780.4025,27.2,5.07962714652,-22.1203728535
340693.447625,3832784.735,32.32,24.9024672328,-7.41753276724
340643.636,3832652.24,34.02,28.2759951717,-5.7440048283
340645.150125,3832656.51875,36.4,47.8701921822,11.4701921822
340646.6925,3832660.8725,26.87,39.9634760907,13.0934760907
340648.226125,3832665.0975,28.56,32.8577853366,4.29778533659
340649.75225,3832669.41,34.04,53.6214138731,19.5814138731
340651.287375,3832673.745,32.64,24.8972478467,-7.74275215335
340652.852125,3832678.1675,27.04,30.6202164394,3.58021643939
340654.455625,3832682.7,30.18,21.6018028489,-8.57819715113
340655.888875,3832686.7525,30.6,36.0568430178,5.45684301778
340657.397625,3832691.01375,27.33,67.0924704997,39.7624704997
340658.91425,3832695.2975,31.69,32.802377348,1.11237734799
340660.460125,3832699.6675,29.26,34.1802760385,4.92027603855
340661.97225,3832703.94,28.14,-6.78913578289,-34.9291357829
340663.41625,3832708.0175,28.63,23.2530695871,-5.37693041287
340664.935,3832712.31375,28.58,37.3874642591,8.80746425914
340666.48425,3832716.68625,32.53,9.68293302648,-22.8470669735
340668.03375,3832721.06625,33.78,41.2068543833,7.42685438325
340669.54275,3832725.33,31.06,64.8539264973,33.7939264973
340671.04675,3832729.58,35.39,2.14836571929,-33.2416342807
340672.59575,3832733.9575,28.45,23.1296854273,-5.32031457275
340674.152,3832738.35625,30.38,42.0979717286,11.7179717286
340675.687375,3832742.69125,32.31,18.8760127405,-13.4339872595
340677.20275,3832746.975,34.81,21.2678908371,-13.5421091629
340678.7355,3832751.30875,32.21,11.7083587106,-20.5016412894
340680.24925,3832755.58375,29.31,45.9685291635,16.6585291635
340681.799,3832759.96,32.92,8.60063805023,-24.3193619498
340683.34025,3832764.3175,28.49,31.2307237591,2.74072375908
340684.823375,3832768.5075,32.01,23.0993191587,-8.91068084132
340686.320375,3832772.8125,32.9,33.4710554957,0.571055495668
340687.81475,3832777.03125,35.71,53.9261270275,18.2161270275
340689.293625,3832781.2075,28.62,36.4264148124,7.80641481242
340690.804875,3832785.47875,32.07,40.397639762,8.32763976196
340640.976125,3832653.20375,37.83,43.8755951866,6.04559518656
340642.502375,3832657.525,34.32,37.9662360198,3.64623601975
340644.052625,3832661.91125,35.63,15.027209711,-20.602790289
340645.566125,3832666.13875,32.43,35.8785247343,3.44852473427
340647.087125,3832670.44375,36.18,27.9790815722,-8.20091842776
340648.619625,3832674.7825,29.36,25.1130810612,-4.24691893884
340650.1365,3832679.07625,30.45,23.6352305501,-6.81476944987
340651.697,3832683.49125,30.71,24.0566503,-6.65334970003
340653.214375,3832687.79,32.68,41.4551752036,8.77517520355
340654.725,3832692.06375,32.47,44.454846713,11.984846713
340656.246625,3832696.37125,30.75,18.955125368,-11.794874632
340657.7895,3832700.73625,29.11,20.3199482848,-8.79005171518
340659.2865,3832704.975,26.28,28.3319292841,2.05192928409
340660.7295,3832709.055,29.81,35.1803525866,5.3703525866
340662.29025,3832713.475,30.64,23.2066489439,-7.43335105611
340663.821,3832717.81,24.95,30.1070006927,5.15700069268
340665.330125,3832722.0775,39.93,28.686805041,-11.243194959
340666.847875,3832726.37625,28.9,25.143720706,-3.75627929402
340668.37075,3832730.6875,33.33,3.79358734413,-29.5364126559
340669.939,3832735.1225,33.1,51.4328806967,18.3328806967
340671.4645,3832739.44125,34.17,36.6115028375,2.44150283751
340672.968625,3832743.7,34.1,17.8853822802,-16.2146177198
340674.511,3832748.065,33.82,36.7997455821,2.97974558213
340676.05175,3832752.425,26.55,31.5159711362,4.96597113621
340677.583875,3832756.76125,28.87,44.6056659768,15.7356659768
340679.118375,3832761.02667,31.78,43.8162731253,12.0362731253
340680.62775,3832765.3775,30.8,27.0412318947,-3.75876810526
340682.091875,3832769.5225,31.89,22.1905010135,-9.69949898647
340683.581375,3832773.7775,34.45,25.8872278586,-8.56277214142
340685.078125,3832778.01625,29.81,23.3033580412,-6.50664195881
340686.5475,3832782.17125,34.74,22.533699712,-12.206300288
340688.069125,3832786.48125,34.93,29.0753604083,-5.85463959169
340637.955,3832654.18375,20.53,14.7825694861,-5.74743051394
340639.4715,3832658.47875,30.33,34.0352531351,3.70525313509
340640.99,3832662.78,28.69,27.6717083656,-1.01829163438
340642.495875,3832667.0325,31.16,57.0276561092,25.8676561092
340644.03175,3832671.3825,32.82,34.7797938154,1.95979381542
340645.535125,3832675.64,35.59,34.4267912735,-1.16320872647
340647.059625,3832679.955,32.14,45.938411206,13.798411206
340648.620375,3832684.37625,29.78,15.3890016668,-14.3909983332
340650.127625,3832688.645,32.54,34.7370732309,2.19707323091
340651.645625,3832692.9425,30.97,31.4541169965,0.484116996537
340653.163875,3832697.2425,30.82,31.034218536,0.214218535967
340654.699875,3832701.59,29.38,14.9039769591,-14.4760230409
340656.2,3832705.8375,32.67,76.9190922313,44.2490922313
340657.56575,3832709.7,34.05,31.5736769226,-2.47632307742
340659.14625,3832714.1825,36.51,40.6020196122,4.0920196122
340660.722875,3832718.645,22.05,32.2847815277,10.2347815277
340662.266375,3832723.01375,30.64,30.1933311111,-0.44666888886
340663.786125,3832727.32,29.9,30.5712406219,0.671240621945
340665.282,3832731.5525,35.56,48.5707237408,13.0107237408
340666.843375,3832735.9775,31.69,27.4182455862,-4.2717544138
340668.392125,3832740.35875,29.88,22.7637096655,-7.11629033446
340669.88575,3832744.58875,29.98,29.0128018833,-0.96719811668
340671.3905,3832748.84875,29.06,51.5479302323,22.4879302323
340672.938,3832753.23375,32.58,17.8611315607,-14.7188684393
340674.485375,3832757.61375,31.27,58.0802282,26.8102282
340676.015625,3832761.9475,24.38,20.6431164723,-3.73688352767
340677.5485,3832766.28875,34.98,26.228700384,-8.75129961602
340679.03525,3832770.49875,35.21,26.2029603627,-9.0070396373
340680.513875,3832774.6975,30.94,49.8028276248,18.8628276248
340682.012875,3832778.94375,35.84,51.4236831247,15.5836831247
340683.5095,3832783.1825,30.0,10.623172397,-19.376827603
340685.032125,3832787.49,40.65,12.5939228095,-28.0560771905
340635.399875,3832654.99125,32.59,40.4660976972,7.87609769718
340636.933375,3832659.34,34.17,16.0956716276,-18.0743283724
340638.472125,3832663.705,39.22,3.44930077145,-35.7706992285
340639.949875,3832667.94875,30.54,23.725715857,-6.81428414297
340641.477125,3832672.2775,35.31,57.4994552165,22.1894552165
340642.987875,3832676.56375,33.91,50.9371232534,17.0271232534
340644.519125,3832680.90625,29.15,27.0181389257,-2.13186107432
340646.084875,3832685.34625,31.22,34.564813276,3.34481327601
340647.592875,3832689.625,35.08,34.1514893647,-0.928510635291
340649.10725,3832693.91875,34.92,58.8117915005,23.8917915005
340650.636375,3832698.2575,34.21,43.8458913182,9.63589131818
340652.169625,3832702.6025,28.41,37.7150233292,9.30502332916
340653.661,3832706.8325,33.87,31.5637927252,-2.30620727478
340655.1325,3832711.00875,34.2,14.0223068015,-20.1776931985
340656.6615,3832715.34375,35.08,45.8893240162,10.8093240162
340658.14875,3832719.56,30.96,22.1905495222,-8.76945047775
340659.686375,3832723.9225,29.42,47.7278487526,18.3078487526
340661.231625,3832728.305,30.02,28.3126661907,-1.70733380931
340662.716625,3832732.51625,32.41,27.2253371472,-5.18466285284
340664.277,3832736.94125,32.27,54.6310702645,22.3610702645
340665.84125,3832741.37625,34.9,52.7502674772,17.8502674772
340667.355875,3832745.67125,28.75,9.12698114872,-19.6230188513
340668.878375,3832749.9925,35.03,18.6803882109,-16.3496117891
340670.395,3832754.29375,29.22,59.1303545507,29.9103545507
340671.911625,3832758.59375,38.06,5.94445819902,-32.115541801
340673.438875,3832762.92625,39.05,19.7109364525,-19.3390635475
340674.97825,3832767.29,40.11,64.200255939,24.090255939
340676.464125,3832771.5075,34.75,32.2796227021,-2.47037729785
340677.929875,3832775.64,31.48,35.7638469064,4.28384690645
340679.420875,3832779.87125,33.39,42.2966270702,8.9066270702
340680.9095,3832784.095,42.88,26.2319540814,-16.6480459186
340682.438,3832788.42875,39.6,52.8857741029,13.2857741029
340632.633,3832655.93875,33.01,42.0727574916,9.06275749163
340634.163875,3832660.27875,32.31,50.0273435197,17.7173435197
340635.693625,3832664.61625,35.58,57.7843029475,22.2043029475
340637.157625,3832668.89,32.91,27.0126610786,-5.89733892138
340638.687875,3832673.22375,32.8,16.9346805283,-15.8653194717
340640.201,3832677.5125,31.14,20.1844304224,-10.9555695776
340641.731,3832681.84625,37.81,54.5279713579,16.7179713579
340643.294,3832686.27625,32.26,33.116966515,0.856966515008
340644.790625,3832690.52,31.94,34.1855647215,2.24556472153
340646.302625,3832694.8,33.9,27.4045313933,-6.49546860675
340647.833625,3832699.1375,28.04,52.5193740573,24.4793740573
340649.374375,3832703.50375,28.93,29.6328825271,0.7028825271
340650.88125,3832707.7725,27.93,38.6120252312,10.6820252312
340652.339,3832711.91,31.92,25.399621552,-6.52037844801
340653.87325,3832716.25,35.33,54.9814812431,19.6514812431
340655.391,3832720.5525,35.27,4.25517931274,-31.0148206873
340656.91,3832724.85625,31.78,32.9898463498,1.20984634978
340658.419875,3832729.13375,36.98,55.2688411349,18.2888411349
340659.93075,3832733.4175,28.8,29.6249807141,0.824980714114
340661.489375,3832737.8325,30.57,44.8759855412,14.3059855412
340663.031,3832742.2,36.1,27.0649699642,-9.03503003576
340664.541125,3832746.48,31.77,10.0758931428,-21.6941068572
340666.07275,3832750.8175,32.78,56.476491158,23.696491158
340667.604,3832755.15625,48.38,28.7445890758,-19.6354109242
340669.126125,3832759.47,34.47,53.8716730304,19.4016730304
340670.655625,3832763.8025,31.0,28.1436071215,-2.85639287855
340672.183,3832768.1325,40.98,51.091106122,10.111106122
340673.672625,3832772.3525,33.67,29.3478442279,-4.32215577214
340675.167625,3832776.52,34.58,44.0447165276,9.46471652764
340676.674,3832780.79125,36.23,40.0651344358,3.83513443576
340678.171125,3832785.0375,44.45,0.349150833782,-44.1008491662
340679.697375,3832789.36375,32.52,40.4805424377,7.9605424377
340629.882625,3832656.90125,33.75,19.7707599375,-13.9792400625
340631.42475,3832661.27375,33.6,26.5307091706,-7.06929082939
340632.94275,3832665.5825,30.46,14.5435706708,-15.9164293292
340634.385875,3832669.81125,28.09,24.2551088984,-3.83489110159
340635.932,3832674.1975,27.0,27.5485947135,0.548594713508
340637.455625,3832678.515,28.41,35.5211887055,7.11118870553
340638.984375,3832682.8475,33.41,24.4739276733,-8.93607232674
340640.526625,3832687.22125,32.12,13.8579919375,-18.2620080625
340642.012375,3832691.435,36.29,37.4359877096,1.14598770965
340643.53675,3832695.75375,28.44,28.2486748157,-0.191325184349
340645.064625,3832700.085,32.29,31.1174119741,-1.1725880259
340646.598625,3832704.4325,31.76,40.7869716204,9.02697162039
340648.12275,3832708.75375,35.27,32.7682232824,-2.50177671761
340649.57025,3832712.86,37.9,56.3944792838,18.4944792838
340651.0775,3832717.13,31.15,49.7012806397,18.5512806397
340652.61875,3832721.495,30.57,52.7946640325,22.2246640325
340654.148375,3832725.8325,30.82,34.5092754678,3.68927546775
340655.6605,3832730.12,32.93,28.8967682919,-4.03323170813
340657.16625,3832734.39,34.25,51.1180503184,16.8680503184
340658.72775,3832738.815,34.81,32.835916855,-1.97408314502
340660.263875,3832743.16875,34.38,50.5868960302,16.2068960302
340661.764375,3832747.42125,34.28,30.4738145785,-3.80618542147
340663.30175,3832751.77625,32.9,40.0592839991,7.15928399906
340664.83525,3832756.1275,35.25,13.5464993325,-21.7035006675
340666.353,3832760.43125,34.91,26.1587293111,-8.7512706889
340667.888625,3832764.7825,32.27,29.7907459952,-2.47925400484
340669.43025,3832769.15,36.08,29.978648966,-6.10135103401
340670.897,3832773.30875,37.29,31.642164006,-5.64783599404
340672.388375,3832777.4575,40.45,51.1204573601,10.6704573601
340673.901375,3832781.75125,36.8,23.5799679034,-13.2200320966
340675.39175,3832785.9775,42.16,15.2859208141,-26.8740791859
340676.917125,3832790.305,37.87,43.127004632,5.25700463195
340627.53225,3832657.50625,31.95,28.8291584596,-3.12084154035
340629.068375,3832661.875,33.48,45.74412293,12.26412293
340630.598625,3832666.225,29.06,28.350359462,-0.70964053801
340632.05525,3832670.565,26.62,41.6277817133,15.0077817133
340633.590625,3832674.9275,36.37,31.4691247786,-4.90087522138
340635.089375,3832679.185,30.38,22.2083522833,-8.17164771674
340636.611625,3832683.51125,35.04,30.4439071819,-4.59609281809
340638.169,3832687.93375,32.84,31.9593256405,-0.880674359481
340639.659375,3832692.17,31.54,5.2782950641,-26.2617049359
340641.182875,3832696.49875,32.21,-6.30777431988,-38.5177743199
340642.739125,3832700.92,35.97,37.7536043557,1.78360435565
340644.263,3832705.25,31.7,43.3349103251,11.6349103251
340645.754,3832709.485,37.96,48.2957082437,10.3357082437
340647.22075,3832713.655,33.25,32.1692798454,-1.08072015455
340648.73525,3832717.95625,34.73,34.7597931856,0.0297931855757
340650.2285,3832722.19875,30.86,27.9026485528,-2.95735144718
340651.735125,3832726.47625,32.31,16.6227037412,-15.6872962588
340654.779,3832735.125,30.7,34.5552827587,3.85528275869
340656.331875,3832739.5375,36.11,41.3222829014,5.21228290139
340657.874,3832743.91875,27.9,30.1562119213,2.25621192129
340659.345875,3832748.0975,35.78,29.3169634297,-6.46303657035
340660.87925,3832752.4575,35.46,-5.4358659578,-40.8958659578
340662.41725,3832756.82875,30.99,40.397908569,9.40790856895
340663.910625,3832761.06875,34.35,52.3636686218,18.0136686218
340665.424125,3832765.37,31.7,33.8763515667,2.17635156666
340666.945125,3832769.69125,36.08,8.31480558082,-27.7651944192
340671.491375,3832782.49625,40.96,15.9996393428,-24.9603606572
340672.9935,3832786.7675,38.05,42.8945453632,4.84454536323
340674.523375,3832791.11875,34.05,-3.38543020783,-37.4354302078
340624.234125,3832658.58875,28.29,50.7761213445,22.4861213445
340625.7845,3832662.98875,31.98,13.0139446933,-18.9660553067
340627.303,3832667.29875,34.59,18.4703317998,-16.1196682002
340628.728875,3832671.58625,33.85,30.8076868422,-3.04231315779
340630.27925,3832675.9825,36.78,14.7009178363,-22.0790821637
340631.779875,3832680.23875,33.87,27.4523143676,-6.41768563239
340633.286875,3832684.515,32.21,26.0984826875,-6.11151731249
340634.842125,3832688.92375,28.04,58.3042181108,30.2642181108
340636.346375,3832693.195,26.97,24.1436941033,-2.82630589667
340637.867625,3832697.505,35.03,34.9796307141,-0.0503692859297
340639.41575,3832701.8975,37.01,33.8956171099,-3.11438289013
340640.946125,3832706.23625,35.69,20.7965024334,-14.8934975666
340642.45775,3832710.5275,33.56,28.3666377305,-5.19336226955
340643.94725,3832714.7525,34.53,42.7330867114,8.20308671144
340645.47175,3832719.0725,32.13,34.996065388,2.86606538798
340646.977875,3832723.3475,38.27,20.5798772841,-17.6901227159
340648.488125,3832727.63,32.06,28.0819737651,-3.97802623494
340649.986625,3832731.87875,34.64,29.1511681784,-5.48883182163
340651.487375,3832736.135,34.76,25.4375838622,-9.32241613779
340653.05175,3832740.575,30.23,30.307170476,0.0771704760417
340654.60175,3832744.97125,36.23,26.9060891212,-9.32391087877
340656.089625,3832749.19125,34.64,65.4203742546,30.7803742546
340657.6235,3832753.54,31.0,32.8992111435,1.89921114348
340659.15425,3832757.88375,37.65,7.09416478295,-30.5558352171
340660.661875,3832762.15875,40.46,51.7779400613,11.3179400613
340662.201375,3832766.525,35.67,-1.6850706149,-37.3550706149
340663.73025,3832770.8625,31.44,30.6100207717,-0.829979228285
340666.738375,3832779.2525,36.46,47.0277547313,10.5677547313
340668.270625,3832783.60625,38.23,22.6380264756,-15.5919735244
340669.75875,3832787.8325,36.32,25.1176336387,-11.2023663613
340671.285125,3832792.16375,36.09,55.1248933602,19.0348933602
340621.4805,3832659.50875,30.44,38.702635743,8.26263574302
340623.016125,3832663.86875,29.93,25.8707058343,-4.05929416574
340624.525375,3832668.155,27.95,27.0818896238,-0.868110376219
340625.950625,3832672.4975,32.37,61.3819622065,29.0119622065
340627.499875,3832676.89125,35.94,12.9348864152,-23.0051135848
340628.994,3832681.13,30.53,23.5254160601,-7.00458393988
340630.51275,3832685.43625,31.82,24.2645854693,-7.55541453073
340632.074375,3832689.86625,19.64,29.9897647068,10.3497647068
340633.540375,3832694.025,28.3,19.0846514755,-9.21534852448
340635.0685,3832698.35875,32.68,28.3578258401,-4.32217415993
340636.645375,3832702.82875,32.16,29.221791288,-2.93820871199
340638.184375,3832707.1925,34.08,57.442343572,23.362343572
340639.71675,3832711.5425,32.93,48.8388090725,15.9088090725
340641.08625,3832715.4275,29.04,24.5060927361,-4.53390726388
340642.62875,3832719.8025,35.42,7.55338513984,-27.8666148602
340644.16825,3832724.165,33.24,54.3667041606,21.1267041606
340645.693,3832728.49125,30.61,47.0969014096,16.4869014096
340647.192625,3832732.745,33.32,38.0545381029,4.73453810291
340648.6705,3832736.935,34.21,52.404212451,18.194212451
340650.218,3832741.32375,34.03,34.6916276882,0.661627688216
340651.772625,3832745.73375,35.3,13.9999252205,-21.3000747795
340653.279875,3832750.00625,45.49,-1.85431778313,-47.3443177831
340656.31525,3832758.61625,41.91,21.8097891097,-20.1002108903
340657.872875,3832763.03625,46.16,-10.314760509,-56.474760509
340660.93475,3832771.72,33.08,33.4934677611,0.413467761105
340662.431625,3832775.96375,34.54,40.8333939275,6.29339392745
340663.912875,3832779.9875,31.75,25.3462454897,-6.40375451029
340665.419375,3832784.26875,36.17,61.3746327221,25.2046327221
340666.954,3832788.6275,33.86,32.3177949241,-1.54220507589
340668.4875,3832792.9825,32.18,49.0657499634,16.8857499634
340618.7585,3832660.45625,30.85,40.6712307273,9.82123072727
340620.315125,3832664.88,32.41,41.0272873305,8.61728733052
340621.827625,3832669.1775,32.07,45.8919600813,13.8219600813
340623.205125,3832673.43125,31.72,45.0724782234,13.3524782234
340624.725625,3832677.7475,29.98,57.2264971558,27.2464971558
340626.198625,3832681.93,28.95,34.5330859235,5.58308592351
340627.723625,3832686.26,31.41,30.0207635731,-1.3892364269
340629.3,3832690.73625,31.68,16.7324268342,-14.9475731658
340630.808125,3832695.02,34.93,34.9371297472,0.00712974718567
340632.313875,3832699.29125,33.33,27.3799243869,-5.95007561306
340633.839125,3832703.625,33.72,3.69543248941,-30.0245675106
340635.340375,3832707.8875,32.48,36.4216331152,3.94163311523
340636.861,3832712.205,30.27,33.1144075744,2.84440757439
340638.37475,3832716.505,30.55,40.8712827986,10.3212827986
340639.8745,3832720.76125,32.97,24.180255453,-8.78974454699
340641.352,3832724.955,34.02,32.3594903195,-1.66050968045
340642.852875,3832729.215,35.03,56.0084740772,20.9784740772
340644.363125,3832733.5025,32.86,41.7694619802,8.90946198023
340645.885,3832737.825,38.14,27.0387849685,-11.1012150315
340647.443625,3832742.2475,38.86,40.2751194686,1.41511946857
340648.97425,3832746.59625,34.28,33.8866338327,-0.393366167251
340650.489375,3832750.8975,32.01,51.1308601209,19.1208601209
340652.0315,3832755.275,41.53,24.730209327,-16.799790673
